Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,-3.0549495,-5.210579,0.0,0.0,-0.69178766,-7.4949794,-0.5120558,2.8820066,0.0
24,-2.985517,-5.2043586,0.0,0.0,-0.6698173,-7.094492,-0.5182097,2.7944367,0.0
25,-2.9179893,-5.184041,0.0,0.0,-0.6572668,-6.7986135,-0.52319527,2.7118163,0.0
26,-2.8533359,-5.171149,0.0,0.0,-0.6346862,-6.516719,-0.5304992,2.6377678,0.0
27,-2.8011248,-5.0811877,0.0,0.0,-0.524158,-6.034015,-0.53396255,2.5687368,0.0
28,-2.7683575,-4.935052,0.0,0.0,-0.33837655,-5.419078,-0.5359532,2.5116792,0.0
29,-2.7604537,-4.820499,0.0,0.0,-0.15465494,-4.68217,-0.53502786,2.4661877,0.0
30,-2.7756464,-4.6433682,0.0,0.0,0.076640114,-3.946133,-0.53275216,2.4257414,0.0
31,-2.813373,-4.7469945,0.0,0.0,0.12230497,-3.1741037,-0.5343147,2.3915884,0.0
32,-2.8657353,-4.705266,0.0,0.0,0.22238247,-2.560005,-0.5286901,2.3621123,0.0
33,-2.9279377,-4.4527144,0.0,0.0,0.44782493,-2.0432491,-0.51855344,2.335262,0.0
34,-2.99606,-4.4712715,0.0,0.0,0.47974247,-1.609139,-0.5143387,2.3133113,0.0
35,-3.069779,-4.4728765,0.0,0.0,0.5015307,-1.1871036,-0.5042867,2.2961237,0.0
36,-3.1506364,-4.592044,0.0,0.0,0.45332345,-0.7390051,-0.49578902,2.2871883,0.0
37,-3.2441504,-4.72796,0.0,0.0,0.43470758,-0.13284323,-0.4887802,2.2837975,0.0
38,-3.3478172,-4.9005957,0.0,0.0,0.3898323,0.42866844,-0.48343822,2.2862668,0.0
39,-3.458579,-5.0583096,0.0,0.0,0.35325924,0.9257393,-0.47981524,2.2928636,0.0
40,-3.5745487,-5.2038198,0.0,0.0,0.3141794,1.3703719,-0.47486812,2.3055434,0.0
41,-3.69906,-5.2082043,0.0,0.0,0.4040979,1.9209753,-0.46800536,2.32387,0.0
42,-3.8352642,-5.4512525,0.0,0.0,0.35137278,2.5880017,-0.46570092,2.3535876,0.0
43,-3.984316,-5.7784266,0.0,0.0,0.24082156,3.3644257,-0.46202424,2.388915,0.0
44,-4.1466146,-6.1126046,0.0,0.0,0.1272235,4.2001987,-0.45629755,2.4380054,0.0
45,-4.314351,-6.4139376,0.0,0.0,0.0058720345,4.8652945,-0.4526814,2.4831762,0.0
46,-4.4818864,-6.6598897,0.0,0.0,-0.097901076,5.3079553,-0.45099413,2.5355947,0.0
47,-4.645796,-7.1047325,0.0,0.0,-0.38227466,5.666214,-0.45560703,2.5834913,0.0
48,-4.805745,-7.3441634,0.0,0.0,-0.5069188,5.932814,-0.4568092,2.64223,0.0
49,-4.966117,-7.6357584,0.0,0.0,-0.63009185,6.3736224,-0.46314666,2.710868,0.0
50,-5.1279907,-7.8957095,0.0,0.0,-0.71274596,6.9271984,-0.47013244,2.7789028,0.0
51,-5.29475,-8.144029,0.0,0.0,-0.7552001,7.6396255,-0.47699213,2.8657763,0.0
52,-5.46622,-8.417812,0.0,0.0,-0.8211681,8.484344,-0.48293552,2.9538858,0.0
53,-5.640903,-8.615677,0.0,0.0,-0.8150951,9.275709,-0.48870143,3.0575695,0.0
54,-5.816542,-8.887178,0.0,0.0,-0.8879122,10.012985,-0.4982163,3.1684158,0.0
55,-5.9888887,-9.056012,0.0,0.0,-0.8984283,10.560505,-0.50551,3.2703383,0.0
56,-6.1572905,-9.250187,0.0,0.0,-0.94547516,11.003294,-0.5135328,3.3869722,0.0
57,-6.3210125,-9.502032,0.0,0.0,-1.0667082,11.484208,-0.52308106,3.4967256,0.0
58,-6.4814816,-9.718784,0.0,0.0,-1.1247109,12.005824,-0.535746,3.6268394,0.0
59,-6.6386304,-9.920997,0.0,0.0,-1.1786289,12.638545,-0.5459203,3.7535176,0.0
60,-6.7924194,-10.13943,0.0,0.0,-1.2476798,13.210564,-0.55919856,3.899473,0.0
61,-6.9410553,-10.34482,0.0,0.0,-1.3118353,13.583919,-0.57747114,4.046243,0.0
62,-7.08396,-10.509381,0.0,0.0,-1.3542478,13.975489,-0.59149474,4.183324,0.0
63,-7.2230315,-10.653222,0.0,0.0,-1.3503232,14.518711,-0.6044878,4.3459315,0.0
64,-7.358369,-10.825203,0.0,0.0,-1.3794214,15.140696,-0.6198609,4.51565,0.0
65,-7.4891124,-10.949058,0.0,0.0,-1.3615999,15.771878,-0.6331496,4.67536,0.0
66,-7.6145816,-11.086145,0.0,0.0,-1.3766137,16.161942,-0.6485989,4.8505845,0.0
67,-7.735526,-11.22382,0.0,0.0,-1.3964269,16.72471,-0.6613894,5.035923,0.0
68,-7.851012,-11.324758,0.0,0.0,-1.3866882,17.211216,-0.6725131,5.2056203,0.0
69,-7.9613614,-11.488594,0.0,0.0,-1.4665065,17.627047,-0.68965113,5.395916,0.0
70,-8.066183,-11.608448,0.0,0.0,-1.4957514,17.863419,-0.7057499,5.5872445,0.0
71,-8.165239,-11.666451,0.0,0.0,-1.4361458,18.043497,-0.71974087,5.7652874,0.0
72,-8.259094,-11.702372,0.0,0.0,-1.3189847,18.148256,-0.73669916,5.9633756,0.0
73,-8.347957,-11.723671,0.0,0.0,-1.1893799,18.244242,-0.7503808,6.1649003,0.0
74,-8.431973,-11.720053,0.0,0.0,-1.0339137,18.467693,-0.75891095,6.353891,0.0
75,-8.511773,-11.756318,0.0,0.0,-0.93894184,18.74221,-0.7686425,6.5669546,0.0
76,-8.587456,-11.798078,0.0,0.0,-0.86820227,19.027813,-0.7757658,6.782408,0.0
77,-8.658812,-11.801985,0.0,0.0,-0.7445208,19.266586,-0.78055245,6.9801874,0.0
78,-8.726244,-11.827997,0.0,0.0,-0.65340114,19.43852,-0.7870846,7.2013125,0.0
79,-8.79012,-11.921857,0.0,0.0,-0.66556925,19.690098,-0.80138654,7.4346266,0.0
80,-8.850417,-11.931028,0.0,0.0,-0.5539999,20.037445,-0.8041199,7.65078,0.0
81,-8.906681,-11.9614,0.0,0.0,-0.5044048,20.040115,-0.81107545,7.8387914,0.0
82,-8.959225,-11.987823,0.0,0.0,-0.45643556,19.808983,-0.81650627,8.052031,0.0
83,-9.008057,-12.038282,0.0,0.0,-0.47865444,19.39275,-0.8219262,8.256956,0.0
84,-9.053275,-12.071117,0.0,0.0,-0.50024253,19.019697,-0.820604,8.439439,0.0
85,-9.095226,-12.160761,0.0,0.0,-0.6200885,18.550356,-0.827175,8.636995,0.0
86,-9.134321,-12.282859,0.0,0.0,-0.79454744,18.216316,-0.83835846,8.841151,0.0
87,-9.170597,-12.395778,0.0,0.0,-1.0014602,17.856537,-0.8412633,9.02935,0.0
88,-9.204435,-12.521265,0.0,0.0,-1.2178473,17.563908,-0.8499647,9.232271,0.0
89,-9.236094,-12.696709,0.0,0.0,-1.5276238,17.379421,-0.87054193,9.436241,0.0
90,-9.265578,-12.810305,0.0,0.0,-1.7316474,17.178644,-0.8835674,9.618563,0.0
91,-9.292771,-12.902517,0.0,0.0,-1.895513,16.519049,-0.8987615,9.803809,0.0
92,-9.317492,-13.0601635,0.0,0.0,-2.248976,15.504472,-0.9218284,9.978221,0.0
93,-9.339561,-13.216748,0.0,0.0,-2.6478214,14.266929,-0.94269717,10.123049,0.0
94,-9.359322,-13.336682,0.0,0.0,-2.9244945,13.139868,-0.9680483,10.268629,0.0
95,-9.377014,-13.449833,0.0,0.0,-3.1612012,12.120474,-1.0003668,10.406152,0.0
96,-9.392727,-13.556413,0.0,0.0,-3.3817585,11.148658,-1.034959,10.523682,0.0
97,-9.406356,-13.641012,0.0,0.0,-3.5172281,9.898386,-1.0753003,10.633307,0.0
98,-9.41822,-13.634522,0.0,0.0,-3.3522682,8.728409,-1.1099005,10.730747,0.0
99,-9.428274,-13.587827,0.0,0.0,-3.0770042,7.438374,-1.1397256,10.81161,0.0
100,-9.436926,-13.552593,0.0,0.0,-2.8293726,6.4487414,-1.1722525,10.890069,0.0
101,-9.444283,-13.4402275,0.0,0.0,-2.3878438,5.4422717,-1.1934086,10.957088,0.0
102,-9.450252,-13.2901125,0.0,0.0,-1.8860692,4.3712955,-1.2089245,11.007667,0.0
103,-9.454791,-13.117313,0.0,0.0,-1.3750625,3.2836704,-1.2205796,11.047262,0.0
104,-9.45742,-12.984576,0.0,0.0,-1.0403316,1.9827107,-1.2293996,11.06601,0.0
105,-9.458022,-12.844601,0.0,0.0,-0.74201286,0.6679743,-1.2328271,11.070895,0.0
106,-9.457099,-12.691143,0.0,0.0,-0.4358823,-0.32098085,-1.2318658,11.069906,0.0
107,-9.454425,-12.5618,0.0,0.0,-0.22891608,-1.3594888,-1.2282736,11.055203,0.0
108,-9.449832,-12.481868,0.0,0.0,-0.14657249,-2.407852,-1.226529,11.0281,0.0
109,-9.443404,-12.421984,0.0,0.0,-0.11021938,-3.3794408,-1.2253577,10.996166,0.0
110,-9.435332,-12.354762,0.0,0.0,-0.0654326,-4.188193,-1.2220813,10.949564,0.0
111,-9.42548,-12.277043,0.0,0.0,0.0027249537,-4.997992,-1.2216523,10.892808,0.0
112,-9.413084,-12.179373,0.0,0.0,0.08268297,-5.990893,-1.2219453,10.819713,0.0
113,-9.398292,-12.048905,0.0,0.0,0.21356887,-6.904677,-1.2202828,10.747641,0.0
114,-9.381949,-11.848136,0.0,0.0,0.45535776,-7.4918776,-1.2111523,10.665474,0.0
115,-9.364475,-11.584609,0.0,0.0,0.78418666,-7.9241757,-1.1986847,10.578831,0.0
116,-9.346523,-11.404326,0.0,0.0,0.9870979,-8.176454,-1.1900167,10.498485,0.0
117,-9.32772,-11.304636,0.0,0.0,1.0393873,-8.427081,-1.1809021,10.403886,0.0
118,-9.307047,-11.097372,0.0,0.0,1.191876,-8.868517,-1.1632391,10.29999,0.0
119,-9.284451,-10.879867,0.0,0.0,1.351069,-9.318753,-1.1471202,10.2001505,0.0
120,-9.2594385,-10.806911,0.0,0.0,1.2829925,-9.757074,-1.1321555,10.084483,0.0
121,-9.232527,-10.805212,0.0,0.0,1.1259073,-10.055329,-1.1175321,9.967106,0.0
122,-9.205942,-10.856374,0.0,0.0,0.9647079,-10.008875,-1.1080751,9.866264,0.0
123,-9.179999,-10.926568,0.0,0.0,0.7866664,-9.846654,-1.0988996,9.757757,0.0
124,-9.155582,-10.986834,0.0,0.0,0.6552985,-9.522621,-1.0924684,9.651244,0.0
125,-9.133377,-11.11211,0.0,0.0,0.4593523,-9.091141,-1.0896493,9.556004,0.0
126,-9.1130705,-11.170626,0.0,0.0,0.36070797,-8.6485195,-1.0870799,9.453059,0.0
127,-9.095498,-11.217041,0.0,0.0,0.30840284,-8.065902,-1.08641,9.357874,0.0
128,-9.080792,-11.201323,0.0,0.0,0.35434055,-7.473776,-1.0848964,9.273862,0.0
129,-9.067695,-11.189828,0.0,0.0,0.3741444,-7.0300145,-1.0834275,9.18617,0.0
130,-9.057111,-11.085501,0.0,0.0,0.5365877,-6.4464626,-1.0774432,9.106462,0.0
131,-9.048616,-11.060664,0.0,0.0,0.58049273,-5.9058094,-1.0725938,9.034388,0.0
132,-9.043035,-11.076244,0.0,0.0,0.58442503,-5.1871367,-1.0670539,8.9702425,0.0
133,-9.041031,-11.0924,0.0,0.0,0.60312617,-4.3086214,-1.0597152,8.918247,0.0
134,-9.041913,-11.189474,0.0,0.0,0.49929464,-3.496771,-1.0541544,8.876523,0.0
135,-9.045455,-11.222079,0.0,0.0,0.49616268,-2.693681,-1.048483,8.844036,0.0
136,-9.051718,-11.308944,0.0,0.0,0.42471486,-1.8243711,-1.0446035,8.824808,0.0
137,-9.061009,-11.368248,0.0,0.0,0.40426874,-0.79949373,-1.0383586,8.816097,0.0
138,-9.072662,-11.525142,0.0,0.0,0.23271613,0.19374622,-1.0367198,8.813652,0.0
139,-9.086202,-11.6998415,0.0,0.0,0.02466308,1.1251558,-1.0372944,8.824943,0.0
140,-9.100473,-11.837561,0.0,0.0,-0.15912038,1.7953467,-1.0371467,8.83694,0.0
141,-9.114561,-11.969677,0.0,0.0,-0.35756665,2.2003293,-1.0390309,8.849997,0.0
142,-9.128581,-12.152467,0.0,0.0,-0.6538945,2.635747,-1.0423468,8.871631,0.0
143,-9.142381,-12.3769455,0.0,0.0,-1.0390768,3.046474,-1.0499742,8.896035,0.0
144,-9.155897,-12.60029,0.0,0.0,-1.4223176,3.3840694,-1.0646523,8.93273,0.0
145,-9.169492,-12.802079,0.0,0.0,-1.7621349,3.8221593,-1.0830277,8.978523,0.0
146,-9.183158,-12.969528,0.0,0.0,-2.0459156,4.2718024,-1.1017761,9.025294,0.0
147,-9.196808,-13.084767,0.0,0.0,-2.1986697,4.61299,-1.1258442,9.080984,0.0
148,-9.210133,-13.172094,0.0,0.0,-2.277663,4.8083525,-1.1545696,9.135921,0.0
149,-9.222986,-13.201145,0.0,0.0,-2.233167,4.8938203,-1.1782596,9.187659,0.0
150,-9.235373,-13.179198,0.0,0.0,-2.064826,4.882028,-1.1994773,9.243879,0.0
151,-9.247268,-13.083034,0.0,0.0,-1.7175349,4.768262,-1.2176858,9.299591,0.0
152,-9.258955,-12.981963,0.0,0.0,-1.3789766,4.791749,-1.2308455,9.355383,0.0
153,-9.270415,-12.849427,0.0,0.0,-0.99786955,4.8439894,-1.237441,9.404102,0.0
154,-9.281223,-12.753161,0.0,0.0,-0.7267402,4.7131615,-1.2437842,9.454008,0.0
155,-9.2911005,-12.597319,0.0,0.0,-0.36164942,4.4110737,-1.2441291,9.499489,0.0
156,-9.299592,-12.448792,0.0,0.0,-0.058553472,3.914454,-1.2415597,9.535241,0.0
157,-9.306789,-12.294672,0.0,0.0,0.21531054,3.4357028,-1.2328084,9.568611,0.0
158,-9.312924,-12.131969,0.0,0.0,0.48819137,3.0271702,-1.221828,9.602089,0.0
159,-9.318236,-12.011511,0.0,0.0,0.67610174,2.723544,-1.2119546,9.6335125,0.0
160,-9.322999,-11.945386,0.0,0.0,0.7489535,2.5314581,-1.1992131,9.666346,0.0
161,-9.327152,-11.888868,0.0,0.0,0.79177207,2.315969,-1.1851605,9.694629,0.0
162,-9.3306055,-11.891864,0.0,0.0,0.7274437,2.0594149,-1.1742817,9.71932,0.0
163,-9.333183,-11.929759,0.0,0.0,0.58871007,1.7346135,-1.1638256,9.7374325,0.0
164,-9.334827,-11.977234,0.0,0.0,0.42764843,1.4187047,-1.1536252,9.743267,0.0
165,-9.33551,-12.00757,0.0,0.0,0.3088728,1.0275342,-1.1467168,9.753025,0.0
166,-9.334804,-12.154123,0.0,0.0,-0.022786768,0.50921524,-1.1476846,9.752807,0.0
167,-9.332636,-12.386653,0.0,0.0,-0.51124007,-0.03044225,-1.1560487,9.75395,0.0
168,-9.329089,-12.576088,0.0,0.0,-0.964152,-0.54219145,-1.1553081,9.753989,0.0
169,-9.324385,-12.830176,0.0,0.0,-1.5165049,-0.91072816,-1.1678996,9.748596,0.0
170,-9.317525,-13.123302,0.0,0.0,-2.1677408,-1.4675051,-1.192436,9.724934,0.0
171,-9.309,-13.341635,0.0,0.0,-2.6709678,-1.9508604,-1.2145517,9.711538,0.0
172,-9.300327,-13.510539,0.0,0.0,-3.0188563,-2.0354493,-1.2421871,9.7024355,0.0
173,-9.2913685,-13.671961,0.0,0.0,-3.3403952,-2.1098666,-1.2763397,9.685687,0.0
174,-9.282076,-13.887046,0.0,0.0,-3.7940276,-2.0862083,-1.3229926,9.667498,0.0
175,-9.272709,-14.014059,0.0,0.0,-4.034312,-2.0889153,-1.3622987,9.648175,0.0
176,-9.262592,-14.092861,0.0,0.0,-4.141782,-2.300601,-1.3998277,9.619286,0.0
177,-9.249539,-14.191704,0.0,0.0,-4.2902317,-2.9683533,-1.4475089,9.57508,0.0
178,-9.233173,-14.288452,0.0,0.0,-4.4313073,-3.6578643,-1.4964451,9.521047,0.0
179,-9.215962,-14.265585,0.0,0.0,-4.202893,-4.0536075,-1.5330322,9.473272,0.0
180,-9.199395,-14.266676,0.0,0.0,-4.0037227,-4.108892,-1.5801171,9.430797,0.0
181,-9.183659,-14.299493,0.0,0.0,-3.9092426,-4.0314655,-1.62768,9.38597,0.0
182,-9.169757,-14.274469,0.0,0.0,-3.662598,-3.8644533,-1.6639451,9.348565,0.0
183,-9.158953,-14.137597,0.0,0.0,-3.0740678,-3.5952458,-1.69284,9.313152,0.0
184,-9.150788,-13.958385,0.0,0.0,-2.3879902,-3.370344,-1.7195728,9.273409,0.0
185,-9.144566,-13.758953,0.0,0.0,-1.7038951,-3.2113874,-1.7411219,9.231073,0.0
186,-9.139952,-13.521033,0.0,0.0,-1.0126051,-3.1142697,-1.7498147,9.195843,0.0
187,-9.136844,-13.191965,0.0,0.0,-0.20642465,-3.0146768,-1.7446171,9.15708,0.0
188,-9.134167,-12.904237,0.0,0.0,0.4258139,-3.00379,-1.7393433,9.113565,0.0
189,-9.13163,-12.673957,0.0,0.0,0.8435755,-2.9884079,-1.7233028,9.074732,0.0
190,-9.1288595,-12.418817,0.0,0.0,1.2505678,-3.0575686,-1.7012154,9.039011,0.0
191,-9.125284,-12.285362,0.0,0.0,1.394732,-3.1523902,-1.6800107,8.997621,0.0
192,-9.12009,-12.28441,0.0,0.0,1.2826276,-3.3709989,-1.6622036,8.955566,0.0
193,-9.115258,-12.373364,0.0,0.0,1.0529951,-3.2345352,-1.6483022,8.932046,0.0
194,-9.111698,-12.481487,0.0,0.0,0.7944107,-2.8818865,-1.6329867,8.909972,0.0
195,-9.109987,-12.587447,0.0,0.0,0.5754451,-2.3875833,-1.6242547,8.892574,0.0
196,-9.10921,-12.784723,0.0,0.0,0.20176305,-2.006705,-1.6288726,8.877993,0.0
197,-9.108598,-12.921774,0.0,0.0,-0.09492564,-1.7733871,-1.6282353,8.856995,0.0
198,-9.106939,-13.036401,0.0,0.0,-0.35735476,-1.7919929,-1.6307989,8.828793,0.0
199,-9.103657,-13.163712,0.0,0.0,-0.6382268,-1.9463487,-1.639798,8.800973,0.0
200,-9.098941,-13.245612,0.0,0.0,-0.81956846,-2.1005754,-1.6482201,8.769997,0.0
201,-9.092589,-13.30739,0.0,0.0,-0.94473267,-2.3085623,-1.6599249,8.733935,0.0
202,-9.086815,-13.3041725,0.0,0.0,-0.9039166,-2.1987073,-1.6676455,8.708502,0.0
203,-9.081315,-13.321569,0.0,0.0,-0.89153296,-2.1183066,-1.6810012,8.68234,0.0
204,-9.0773535,-13.341708,0.0,0.0,-0.88591266,-1.8074327,-1.6905751,8.66507,0.0
205,-9.075734,-13.292292,0.0,0.0,-0.7154252,-1.3759629,-1.6962726,8.65216,0.0
206,-9.076337,-13.252521,0.0,0.0,-0.55680764,-0.9194712,-1.704192,8.644435,0.0
207,-9.07793,-13.196276,0.0,0.0,-0.37548506,-0.6809749,-1.711552,8.633622,0.0
208,-9.080402,-13.039221,0.0,0.0,0.0034537564,-0.5385296,-1.7111069,8.6253195,0.0
209,-9.082578,-12.833641,0.0,0.0,0.43213537,-0.6497144,-1.7051158,8.612738,0.0
210,-9.083111,-12.615647,0.0,0.0,0.8263113,-1.0231992,-1.6965101,8.591821,0.0
211,-9.0820055,-12.376973,0.0,0.0,1.202188,-1.4173611,-1.6810888,8.572689,0.0
212,-9.079316,-12.137853,0.0,0.0,1.5177653,-1.7861894,-1.6581068,8.551179,0.0
213,-9.075907,-11.976365,0.0,0.0,1.6894126,-1.960301,-1.6352382,8.532512,0.0
214,-9.072582,-11.907087,0.0,0.0,1.7171031,-1.9541417,-1.6144702,8.517533,0.0
215,-9.070762,-11.885831,0.0,0.0,1.6891733,-1.6717305,-1.5935066,8.512562,0.0
216,-9.071095,-11.881626,0.0,0.0,1.650018,-1.2053427,-1.5726515,8.509686,0.0
217,-9.072196,-11.968932,0.0,0.0,1.4561867,-0.9440328,-1.5589485,8.503299,0.0
218,-9.072544,-12.077307,0.0,0.0,1.1977361,-0.9769285,-1.546914,8.491743,0.0
219,-9.071234,-12.055152,0.0,0.0,1.1310982,-1.2264977,-1.5296242,8.469591,0.0
220,-9.067514,-12.049671,0.0,0.0,1.0340811,-1.6010649,-1.5163258,8.436576,0.0
221,-9.061302,-12.082481,0.0,0.0,0.899914,-2.0129673,-1.5113591,8.405153,0.0
222,-9.052636,-12.118189,0.0,0.0,0.7376516,-2.4077654,-1.5013368,8.368991,0.0
223,-9.041926,-12.197934,0.0,0.0,0.524386,-2.7171903,-1.4966357,8.331555,0.0
224,-9.030823,-12.333733,0.0,0.0,0.23648001,-2.757178,-1.4929075,8.30232,0.0
225,-9.021912,-12.438268,0.0,0.0,0.035239276,-2.4174352,-1.4874939,8.286338,0.0
226,-9.016441,-12.577949,0.0,0.0,-0.18969099,-1.8179103,-1.4884349,8.279067,0.0
227,-9.013686,-12.700009,0.0,0.0,-0.3791087,-1.2641854,-1.4931982,8.269358,0.0
228,-9.012946,-12.777165,0.0,0.0,-0.48798043,-0.8307683,-1.4984723,8.263957,0.0
229,-9.014413,-12.802313,0.0,0.0,-0.5042859,-0.3433866,-1.4989986,8.260039,0.0
230,-9.017589,-12.862096,0.0,0.0,-0.5815291,0.13623469,-1.5037494,8.254508,0.0
231,-9.021556,-12.949313,0.0,0.0,-0.7130418,0.48555565,-1.5134102,8.248504,0.0
232,-9.025645,-12.997579,0.0,0.0,-0.780328,0.6791161,-1.5209211,8.241622,0.0
233,-9.0295515,-13.024271,0.0,0.0,-0.8159102,0.8004234,-1.52583,8.232738,0.0
234,-9.033816,-13.047606,0.0,0.0,-0.8327187,1.0177546,-1.5315913,8.228157,0.0
235,-9.039701,-13.145605,0.0,0.0,-0.9776,1.535258,-1.5437518,8.23978,0.0
236,-9.048044,-13.202269,0.0,0.0,-1.0327932,2.2390616,-1.5519179,8.262777,0.0
237,-9.059276,-13.258774,0.0,0.0,-1.0895017,3.1403875,-1.5580952,8.295711,0.0
238,-9.07319,-13.372204,0.0,0.0,-1.2673283,4.127763,-1.5713111,8.346808,0.0
239,-9.089643,-13.52501,0.0,0.0,-1.5643654,5.2791214,-1.5863683,8.409763,0.0
240,-9.107961,-13.65148,0.0,0.0,-1.8305283,6.3973374,-1.5998733,8.474443,0.0
241,-9.127412,-13.771473,0.0,0.0,-2.0852823,7.3336515,-1.619408,8.554298,0.0
242,-9.147312,-13.935283,0.0,0.0,-2.490629,8.206673,-1.6475046,8.638605,0.0
243,-9.166895,-14.074559,0.0,0.0,-2.864177,8.846156,-1.675433,8.715206,0.0
244,-9.186394,-14.176788,0.0,0.0,-3.1206913,9.449134,-1.7059231,8.811126,0.0
245,-9.206053,-14.264012,0.0,0.0,-3.3280785,10.1765995,-1.7407169,8.915248,0.0
246,-9.225671,-14.35517,0.0,0.0,-3.5635884,10.869987,-1.7797766,9.026604,0.0
247,-9.244941,-14.441975,0.0,0.0,-3.8222435,11.520828,-1.8165607,9.129895,0.0
248,-9.264275,-14.503499,0.0,0.0,-3.9800518,12.222622,-1.8553044,9.263962,0.0
249,-9.283658,-14.578871,0.0,0.0,-4.201494,13.051039,-1.9037585,9.407966,0.0
250,-9.302952,-14.642959,0.0,0.0,-4.4167204,13.934231,-1.9485179,9.546615,0.0
251,-9.322318,-14.687239,0.0,0.0,-4.5431156,14.775042,-1.9939041,9.718089,0.0
252,-9.341612,-14.734193,0.0,0.0,-4.6817427,15.651655,-2.046671,9.894277,0.0
253,-9.36047,-14.783879,0.0,0.0,-4.880027,16.421057,-2.094377,10.061162,0.0
254,-9.378627,-14.840707,0.0,0.0,-5.0969343,16.898714,-2.1507096,10.240411,0.0
255,-9.395907,-14.8937645,0.0,0.0,-5.29474,17.095003,-2.2063036,10.424291,0.0
256,-9.412244,-14.922674,0.0,0.0,-5.3370986,17.054306,-2.2536755,10.59023,0.0
257,-9.427437,-14.970387,0.0,0.0,-5.4495535,16.684935,-2.3138576,10.769579,0.0
258,-9.441373,-15.021058,0.0,0.0,-5.5761824,16.131609,-2.3743262,10.939475,0.0
259,-9.454071,-15.053262,0.0,0.0,-5.5627975,15.328461,-2.4259453,11.09811,0.0
260,-9.465714,-15.084636,0.0,0.0,-5.5028534,14.527954,-2.488066,11.267013,0.0
261,-9.476616,-15.104672,0.0,0.0,-5.3914943,13.952124,-2.5475538,11.43626,0.0
262,-9.487069,-15.096007,0.0,0.0,-5.1007442,13.519961,-2.5954058,11.591011,0.0
263,-9.497149,-15.073469,0.0,0.0,-4.671959,12.922869,-2.6440978,11.755982,0.0
264,-9.506634,-15.039922,0.0,0.0,-4.1314216,11.986691,-2.6879382,11.901793,0.0
265,-9.51534,-15.006343,0.0,0.0,-3.615015,10.946036,-2.7250395,12.020765,0.0
266,-9.523191,-14.969625,0.0,0.0,-3.1004577,9.767465,-2.7564244,12.133713,0.0
267,-9.530206,-14.896013,0.0,0.0,-2.3898098,8.418762,-2.7725954,12.227177,0.0
268,-9.535703,-14.823453,0.0,0.0,-1.6851296,6.4316273,-2.7877228,12.287091,0.0
269,-9.539255,-14.7534275,0.0,0.0,-1.0642668,4.1847153,-2.796891,12.323504,0.0
270,-9.540697,-14.630305,0.0,0.0,-0.27580744,1.8262569,-2.7916737,12.332024,0.0
