Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
32,4.884193,-2.0815809,0.0,0.0,-5.439388,0.5730932,0.2830556,-2.429237,0.0
33,4.888652,-2.1619112,0.0,0.0,-5.294003,0.3855694,0.23046564,-2.425459,0.0
34,4.889927,-2.2968838,0.0,0.0,-5.1775904,0.43440554,0.1821496,-2.414129,0.0
35,4.886228,-2.3770604,0.0,0.0,-4.9926085,0.57224345,0.13172607,-2.403413,0.0
36,4.8762155,-2.4920185,0.0,0.0,-4.8434906,0.7676385,0.08432289,-2.393059,0.0
37,4.864317,-2.5024445,0.0,0.0,-4.618104,0.8554576,0.03646003,-2.3848846,0.0
38,4.8561068,-2.3264365,0.0,0.0,-4.2991414,0.79656297,-0.0016379837,-2.3804166,0.0
39,4.8593607,-2.252481,0.0,0.0,-4.0852075,0.47255412,-0.04549991,-2.383908,0.0
40,4.8775916,-2.125612,0.0,0.0,-3.8901553,-0.015370852,-0.08034093,-2.3904734,0.0
41,4.9080544,-2.0957665,0.0,0.0,-3.770955,-0.47153664,-0.11675812,-2.4013479,0.0
42,4.9550996,-1.9537033,0.0,0.0,-3.6100748,-1.1224185,-0.1477896,-2.4195054,0.0
43,5.0141177,-1.906107,0.0,0.0,-3.5125506,-1.7150403,-0.18125874,-2.4367616,0.0
44,5.0785575,-1.9348285,0.0,0.0,-3.459573,-2.1015923,-0.21456856,-2.457647,0.0
45,5.1422663,-1.9563836,0.0,0.0,-3.384557,-2.2669892,-0.24399456,-2.4744039,0.0
46,5.20027,-1.9727213,0.0,0.0,-3.2753615,-2.1895738,-0.27281138,-2.4926603,0.0
47,5.244237,-2.1876326,0.0,0.0,-3.2993717,-1.7894244,-0.30000696,-2.5030015,0.0
48,5.2739396,-2.6281686,0.0,0.0,-3.4951656,-1.3610313,-0.33401516,-2.5160592,0.0
49,5.300014,-3.0410748,0.0,0.0,-3.7389297,-1.2775977,-0.36671934,-2.5420365,0.0
50,5.3289247,-3.4255006,0.0,0.0,-3.9687088,-1.4424628,-0.40814894,-2.57248,0.0
51,5.3617105,-3.7640276,0.0,0.0,-4.1758437,-1.6673262,-0.44977766,-2.6041088,0.0
52,5.3946376,-4.090523,0.0,0.0,-4.380192,-1.765374,-0.48599488,-2.6319473,0.0
53,5.422283,-4.5757804,0.0,0.0,-4.70007,-1.6990663,-0.52594817,-2.6512356,0.0
54,5.444002,-5.433789,0.0,0.0,-5.446535,-1.6670423,-0.56787574,-2.6805785,0.0
55,5.456341,-6.5614,0.0,0.0,-6.539841,-1.6007388,-0.61494344,-2.706149,0.0
56,5.4570103,-7.893414,0.0,0.0,-7.9155045,-1.566791,-0.6909048,-2.7266135,0.0
57,5.4540076,-8.993559,0.0,0.0,-9.2488575,-1.8540922,-0.78100264,-2.7575395,0.0
58,5.4461493,-9.966543,0.0,0.0,-10.563783,-2.159004,-0.8834102,-2.7815967,0.0
59,5.4335046,-10.73079,0.0,0.0,-11.57165,-2.3008857,-1.0096686,-2.8187718,0.0
60,5.3664126,-9.594224,0.0,6.511178,-12.078405,-2.1689756,-1.159905,-2.8423393,0.0
61,5.335508,-10.633899,0.0,2.9300299,-11.845215,-2.0120485,-1.2833585,-2.8783495,0.0
62,5.311651,-11.181942,0.0,1.3185134,-11.24831,-1.4673158,-1.4091829,-2.897697,0.0
63,5.2757473,-11.708275,0.0,0.59333104,-10.916926,-0.50732386,-1.5266466,-2.901988,0.0
64,5.2228065,-12.107436,0.0,0.26699895,-10.584218,0.5067537,-1.619436,-2.8866527,0.0
65,5.151646,-12.499441,0.0,0.12014953,-10.386989,1.4351437,-1.7075248,-2.8602087,0.0
66,5.0622597,-12.973702,0.0,0.054067288,-10.399729,2.2417176,-1.816727,-2.8271117,0.0
67,4.9638433,-13.365237,0.0,0.024330279,-10.460674,2.7338932,-1.9311146,-2.802241,0.0
68,4.8635826,-13.656945,0.0,0.010948625,-10.534057,2.9921083,-2.031396,-2.7811484,0.0
69,4.7668624,-13.818696,0.0,0.0049268813,-10.3691225,3.07919,-2.1348994,-2.7538943,0.0
70,4.681006,-13.950465,0.0,0.0022170963,-10.318719,2.8522594,-2.2468557,-2.7344732,0.0
71,4.614578,-13.95295,0.0,9.976936E-4,-10.251396,2.328485,-2.3399372,-2.7326894,0.0
72,4.562735,-14.021932,0.0,4.4896227E-4,-10.288894,1.8262069,-2.4490166,-2.7253144,0.0
73,4.5159397,-14.198399,0.0,2.0203264E-4,-10.446304,1.571152,-2.5626423,-2.7085636,0.0
74,4.473522,-14.297217,0.0,9.091506E-5,-10.423925,1.4176776,-2.6526663,-2.6935985,0.0
75,4.433612,-14.490638,0.0,4.0912066E-5,-10.615678,1.2738094,-2.7730715,-2.6883953,0.0
76,4.3975325,-14.624302,0.0,1.8410095E-5,-10.6998205,1.1201047,-2.8840537,-2.6863937,0.0
77,4.366941,-14.70957,0.0,8.284973E-6,-10.744944,0.89498067,-2.9833984,-2.685126,0.0
78,4.3423505,-14.761607,0.0,3.7280467E-6,-10.670079,0.6593695,-3.0895228,-2.6859605,0.0
79,4.31958,-14.862295,0.0,1.677812E-6,-10.596192,0.5560785,-3.2105234,-2.682332,0.0
80,4.2873607,-15.081629,0.0,7.553496E-7,-10.5437565,0.89452493,-3.3338199,-2.6588268,0.0
81,4.242783,-15.266552,0.0,3.3995508E-7,-10.240897,1.5083524,-3.4326737,-2.630616,0.0
82,4.1863575,-15.399178,0.0,1.527888E-7,-9.655303,2.1314156,-3.5362182,-2.5863183,0.0
83,4.1235695,-15.46607,0.0,6.8754964E-8,-8.987485,2.593606,-3.633891,-2.548519,0.0
84,4.0630946,-15.462379,0.0,3.055776E-8,-8.40524,2.7008004,-3.7160985,-2.5170033,0.0
85,4.0115037,-15.413969,0.0,1.432395E-8,-7.9067883,2.4833663,-3.7986352,-2.48696,0.0
86,4.000239,-15.013272,0.0,6.6845103E-9,-7.2990823,1.0197587,-3.860078,-2.4951868,0.0
87,4.000666,-14.817799,0.0,2.86479E-9,-6.603088,0.61623937,-3.923507,-2.4841878,0.0
88,4.008574,-14.670358,0.0,9.5493E-10,-5.97772,0.35486,-3.9930964,-2.477879,0.0
89,4.025224,-14.475123,0.0,9.5493E-10,-5.309591,0.0234585,-4.052278,-2.4719155,0.0
90,4.0510216,-14.214513,0.0,0.0,-4.5050035,-0.27589273,-4.096494,-2.4697032,0.0
91,4.084031,-13.931609,0.0,0.0,-3.6071248,-0.4587834,-4.1358085,-2.4699872,0.0
92,4.123398,-13.633111,0.0,0.0,-2.7568944,-0.6011195,-4.158439,-2.4743505,0.0
93,4.1706705,-13.26622,0.0,0.0,-1.8195919,-0.7845636,-4.1760745,-2.4824872,0.0
94,4.2273126,-12.820549,0.0,0.0,-0.8253546,-1.040053,-4.1818285,-2.4907103,0.0
95,4.2896986,-12.427385,0.0,0.0,0.0045224605,-1.1772218,-4.1787195,-2.505095,0.0
96,4.3600593,-11.978983,0.0,0.0,0.777278,-1.4360173,-4.162746,-2.5259254,0.0
97,4.436692,-11.589578,0.0,0.0,1.3511907,-1.7189574,-4.1451764,-2.5512362,0.0
98,4.511759,-11.301377,0.0,0.0,1.822902,-1.6259164,-4.1157465,-2.577494,0.0
99,4.577201,-11.106003,0.0,0.0,2.2627838,-1.1463746,-4.0801578,-2.593931,0.0
100,4.6250024,-11.108818,0.0,0.0,2.470812,-0.40060633,-4.049602,-2.5974977,0.0
101,4.6502624,-11.17388,0.0,0.0,2.6391106,0.557312,-4.0099406,-2.5904489,0.0
102,4.647426,-11.328908,0.0,0.0,2.743141,1.6571512,-3.9695907,-2.5651052,0.0
103,4.613357,-11.612306,0.0,0.0,2.6806552,2.8002903,-3.9355047,-2.5339181,0.0
104,4.5521975,-11.836977,0.0,0.0,2.6582263,3.7330604,-3.9010358,-2.4882782,0.0
105,4.4746966,-11.9955435,0.0,0.0,2.5864317,4.2853875,-3.8681185,-2.440886,0.0
106,4.393044,-12.059207,0.0,0.0,2.5061405,4.4856,-3.8358185,-2.4013374,0.0
107,4.3168564,-12.020613,0.0,0.0,2.4679625,4.373223,-3.8042023,-2.361193,0.0
108,4.2557893,-11.91684,0.0,0.0,2.4024694,3.9500654,-3.7764866,-2.329961,0.0
109,4.215221,-11.7724905,0.0,0.0,2.2777095,3.2952316,-3.7457693,-2.30428,0.0
110,4.197475,-11.561909,0.0,0.0,2.1997235,2.5259087,-3.716339,-2.2884684,0.0
111,4.203073,-11.289308,0.0,0.0,2.1797748,1.6914371,-3.6874254,-2.2833357,0.0
112,4.232256,-11.022174,0.0,0.0,2.0904248,0.74804103,-3.6606596,-2.290213,0.0
113,4.280472,-10.72385,0.0,0.0,2.0970979,-0.1335468,-3.6359582,-2.2973402,0.0
114,4.3331594,-10.46695,0.0,0.0,2.2631493,-0.49093932,-3.606448,-2.2921722,0.0
115,4.3768463,-10.295699,0.0,0.0,2.5251985,-0.29810414,-3.5757275,-2.2742014,0.0
116,4.3999615,-10.245194,0.0,0.0,2.8069274,0.33869088,-3.5499165,-2.241384,0.0
117,4.3968096,-10.206288,0.0,0.0,3.1013358,1.1679976,-3.511097,-2.1941788,0.0
118,4.384825,-9.900478,0.0,0.0,3.538725,1.5142983,-3.468531,-2.165939,0.0
119,4.3744407,-9.572461,0.0,0.0,3.8557894,1.4690919,-3.430199,-2.140497,0.0
120,4.3826942,-8.953125,0.0,0.0,4.25149,0.90498984,-3.3705988,-2.1324751,0.0
121,4.4159813,-8.364993,0.0,0.0,4.496302,0.040516112,-3.3174894,-2.141764,0.0
122,4.4712667,-7.858044,0.0,0.0,4.570931,-0.8192578,-3.2545366,-2.1653502,0.0
123,4.5429807,-7.449785,0.0,0.0,4.5756917,-1.6078911,-3.1996384,-2.1913385,0.0
124,4.6223207,-7.1705594,0.0,0.0,4.5025043,-2.1006489,-3.1458201,-2.2224886,0.0
125,4.7032013,-6.923597,0.0,0.0,4.464576,-2.3401108,-3.0936007,-2.2539139,0.0
126,4.7762837,-6.704387,0.0,0.0,4.512276,-2.157259,-3.040851,-2.2744467,0.0
127,4.835757,-6.470094,0.0,0.0,4.6659856,-1.6644633,-2.990483,-2.2884197,0.0
128,4.8799186,-6.0434113,0.0,0.0,5.0488443,-1.0289207,-2.937698,-2.2949886,0.0
129,4.9146643,-5.5451937,0.0,0.0,5.3850403,-0.6486567,-2.8764231,-2.298203,0.0
130,4.9457426,-4.973098,0.0,0.0,5.71942,-0.46925482,-2.8148682,-2.3060157,0.0
131,4.9811597,-4.1507206,0.0,0.0,6.1424828,-0.55922115,-2.7383087,-2.3205688,0.0
132,5.0243874,-3.3320715,0.0,0.0,6.517416,-0.82774115,-2.666304,-2.3379219,0.0
133,5.073892,-2.5983567,0.0,0.0,6.7515645,-1.0842273,-2.5843427,-2.3579497,0.0
134,5.128599,-1.6863726,0.0,0.0,7.1109734,-1.3034323,-2.4975863,-2.378018,0.0
135,5.17649,-1.0271503,0.0,0.0,7.354347,-1.1035811,-2.4213867,-2.3866525,0.0
136,5.2091875,-0.26139873,0.0,0.0,7.6731977,-0.5507706,-2.334218,-2.3877997,0.0
137,5.2200027,0.6677656,0.0,0.0,8.149075,0.24247713,-2.25033,-2.3782547,0.0
138,5.210386,1.6004572,0.0,0.0,8.528181,0.93756074,-2.151873,-2.3621666,0.0
139,5.1810865,2.4754486,0.0,0.0,8.834011,1.5778079,-2.0518446,-2.3413906,0.0
140,5.138542,3.2873201,0.0,0.0,9.018159,2.0096323,-1.9417657,-2.3209617,0.0
141,5.092874,3.824106,0.0,0.0,9.007964,2.1508296,-1.8419904,-2.3052514,0.0
142,5.0549526,4.3124304,0.0,0.0,8.887078,1.97876,-1.7315722,-2.2961695,0.0
143,5.0266986,4.542651,0.0,0.0,8.633442,1.7397135,-1.6375246,-2.2912292,0.0
144,4.9983907,4.89727,0.0,0.0,8.457174,1.7387329,-1.5337764,-2.27812,0.0
145,4.967944,5.3094454,0.0,0.0,8.395817,1.7940403,-1.4439726,-2.2625892,0.0
146,4.9258785,5.449183,0.0,0.0,8.17664,2.09751,-1.3623844,-2.2373917,0.0
147,4.861683,5.74836,0.0,0.0,8.034259,2.64289,-1.263587,-2.1953838,0.0
148,4.772974,6.0429654,0.0,0.0,7.950759,3.308107,-1.1766227,-2.1577647,0.0
149,4.6637263,6.2995696,0.0,0.0,7.810372,3.8451757,-1.0833975,-2.1106303,0.0
150,4.5502167,6.4151645,0.0,0.0,7.551229,4.029498,-0.99562186,-2.0724335,0.0
151,4.4470716,6.4280124,0.0,0.0,7.2175555,3.847488,-0.9166244,-2.0358622,0.0
152,4.3513684,6.5499587,0.0,0.0,6.952892,3.7035608,-0.8323537,-1.997592,0.0
153,4.2700725,6.6884184,0.0,0.0,6.7159376,3.4158483,-0.755406,-1.9709976,0.0
154,4.201436,6.633708,0.0,0.0,6.3417797,3.1009471,-0.68232197,-1.9367014,0.0
155,4.1348286,6.5809646,0.0,0.0,6.018746,3.0375397,-0.6157841,-1.9024922,0.0
156,4.064901,6.50591,0.0,0.0,5.714901,3.0830858,-0.5547444,-1.8625847,0.0
157,3.9900315,6.5046296,0.0,0.0,5.4621806,3.185462,-0.49074435,-1.8247122,0.0
158,3.9036558,6.3125625,0.0,0.0,5.1032686,3.4338212,-0.43300235,-1.7796047,0.0
159,3.8084188,6.1066422,0.0,0.0,4.718498,3.642039,-0.37199706,-1.7357564,0.0
160,3.713437,5.752766,0.0,0.0,4.235063,3.674285,-0.31919223,-1.6985329,0.0
161,3.632924,5.454886,0.0,0.0,3.7651985,3.364954,-0.2675252,-1.6650244,0.0
162,3.5807884,5.1188383,0.0,0.0,3.2635527,2.7485623,-0.22459924,-1.6487526,0.0
163,3.5601811,4.575377,0.0,0.0,2.6335032,1.9847772,-0.19176267,-1.6373308,0.0
164,3.565441,4.0678835,0.0,0.0,2.0489929,1.309424,-0.16140535,-1.6351469,0.0
165,3.5856607,3.5559316,0.0,0.0,1.5149744,0.80360377,-0.13804068,-1.6248957,0.0
166,3.6059473,2.9319944,0.0,0.0,0.96260214,0.634378,-0.12177837,-1.6093711,0.0
167,3.6123695,2.1121173,0.0,0.0,0.33017343,0.8214226,-0.11194864,-1.589272,0.0
168,3.6057887,1.4149244,0.0,0.0,-0.17648211,1.0287206,-0.108391,-1.5699993,0.0
169,3.5868046,0.9268632,0.0,0.0,-0.5094371,1.2532468,-0.10717078,-1.5488404,0.0
170,3.5645149,0.53826886,0.0,0.0,-0.7817065,1.2933915,-0.10826361,-1.5331002,0.0
171,3.5536401,0.12363918,0.0,0.0,-1.088654,0.995803,-0.11743347,-1.5288792,0.0
172,3.5570395,-0.3422886,0.0,0.0,-1.4514104,0.6065724,-0.1273412,-1.5310684,0.0
173,3.566792,-0.73867124,0.0,0.0,-1.7340754,0.39227515,-0.13908577,-1.5319186,0.0
174,3.5766184,-1.2655632,0.0,0.0,-2.0761929,0.32513744,-0.1572036,-1.5323304,0.0
175,3.5896602,-1.6488932,0.0,0.0,-2.3317132,0.19077891,-0.17290796,-1.5358158,0.0
176,3.601909,-2.015394,0.0,0.0,-2.5473204,0.14537124,-0.19200525,-1.5354056,0.0
177,3.6080158,-2.491233,0.0,0.0,-2.8189993,0.23903896,-0.21470678,-1.5332195,0.0
178,3.6099248,-2.961331,0.0,0.0,-3.0782683,0.29978627,-0.24157435,-1.5321816,0.0
179,3.6074317,-3.4701765,0.0,0.0,-3.3731227,0.37540546,-0.26884744,-1.5317965,0.0
180,3.6015553,-3.9755132,0.0,0.0,-3.6401553,0.4222837,-0.30389702,-1.528768,0.0
181,3.5908031,-4.5441113,0.0,0.0,-3.9507797,0.49449867,-0.342007,-1.5219646,0.0
182,3.5749485,-4.9113574,0.0,0.0,-4.113345,0.5992599,-0.3732274,-1.5132746,0.0
183,3.5539765,-5.4680104,0.0,0.0,-4.3973083,0.7021833,-0.41784853,-1.505514,0.0
184,3.5328572,-5.975706,0.0,0.0,-4.6816974,0.68428093,-0.46075085,-1.4994036,0.0
185,3.5134614,-6.390664,0.0,0.0,-4.872819,0.62297827,-0.5092505,-1.492928,0.0
186,3.499246,-6.733387,0.0,0.0,-5.0041146,0.48262978,-0.5621907,-1.4903294,0.0
187,3.48647,-6.9971857,0.0,0.0,-5.0634255,0.44798574,-0.60998696,-1.4877791,0.0
188,3.4714236,-7.0833707,0.0,0.0,-4.9063516,0.5213533,-0.6585842,-1.4788191,0.0
189,3.4540749,-7.236127,0.0,0.0,-4.8461013,0.5852164,-0.70153147,-1.4694986,0.0
190,3.437776,-7.3560505,0.0,0.0,-4.7520595,0.5696951,-0.7489949,-1.4616374,0.0
191,3.4237885,-7.5133395,0.0,0.0,-4.711929,0.49968955,-0.7961267,-1.4527447,0.0
192,3.4154062,-7.6183896,0.0,0.0,-4.671955,0.35983709,-0.83676213,-1.4503722,0.0
193,3.4136589,-7.665213,0.0,0.0,-4.5488853,0.19374508,-0.8841171,-1.4500109,0.0
194,3.4197729,-7.6585636,0.0,0.0,-4.4035535,-0.004447449,-0.92653894,-1.4539286,0.0
195,3.431022,-7.6286516,0.0,0.0,-4.2209773,-0.14229548,-0.968193,-1.4572614,0.0
196,3.4423134,-7.6564465,0.0,0.0,-4.073327,-0.16806361,-1.0089688,-1.4565074,0.0
197,3.446898,-7.6606803,0.0,0.0,-3.8966815,0.0032173425,-1.0387858,-1.4522482,0.0
198,3.4429214,-7.8923893,0.0,0.0,-3.925244,0.2043806,-1.0766901,-1.446968,0.0
199,3.4274871,-8.246599,0.0,0.0,-4.0592685,0.47947636,-1.1171641,-1.4383881,0.0
200,3.4059906,-8.487652,0.0,0.0,-4.1367736,0.64075726,-1.1493385,-1.4302834,0.0
201,3.3827367,-8.718009,0.0,0.0,-4.200207,0.69184417,-1.1891472,-1.4220752,0.0
202,3.3591764,-8.8790455,0.0,0.0,-4.203105,0.7103978,-1.2266722,-1.4127122,0.0
203,3.3321137,-9.23173,0.0,0.0,-4.3593946,0.7852301,-1.2782968,-1.4017851,0.0
204,3.3043597,-9.467372,0.0,0.0,-4.4683704,0.8182819,-1.3143444,-1.3944266,0.0
205,3.2813463,-9.5616255,0.0,0.0,-4.4355464,0.7117828,-1.3522259,-1.3861164,0.0
206,3.2594118,-9.797716,0.0,0.0,-4.5177574,0.68168265,-1.4008018,-1.3789892,0.0
207,3.2412803,-9.926227,0.0,0.0,-4.528565,0.60732365,-1.440136,-1.3767985,0.0
208,3.2270741,-10.186576,0.0,0.0,-4.677671,0.4813927,-1.4923528,-1.3736378,0.0
209,3.2186847,-10.375818,0.0,0.0,-4.829285,0.2912626,-1.529886,-1.371253,0.0
210,3.2155964,-10.446586,0.0,0.0,-4.7891965,0.13121301,-1.5722793,-1.3688635,0.0
211,3.2103078,-10.704862,0.0,0.0,-4.897674,0.15226112,-1.6282382,-1.3664248,0.0
212,3.2083368,-10.940739,0.0,0.0,-5.0959873,0.03197967,-1.673916,-1.3718045,0.0
213,3.2078063,-11.126525,0.0,0.0,-5.1817474,-0.051804207,-1.7249961,-1.3712754,0.0
214,3.2073152,-11.236032,0.0,0.0,-5.131276,-0.06955136,-1.7755771,-1.3703291,0.0
215,3.2118812,-11.188513,0.0,0.0,-4.8881435,-0.17579702,-1.8248161,-1.3757079,0.0
216,3.2220166,-11.264133,0.0,0.0,-4.855234,-0.3514093,-1.8779488,-1.3837379,0.0
217,3.2349598,-11.226028,0.0,0.0,-4.630498,-0.4339659,-1.9236541,-1.3872508,0.0
218,3.2495384,-11.1204,0.0,0.0,-4.297256,-0.4425294,-1.9645977,-1.3941039,0.0
219,3.2680788,-11.022912,0.0,0.0,-4.0154567,-0.52848375,-2.0055335,-1.4043071,0.0
220,3.2900414,-10.959161,0.0,0.0,-3.780566,-0.61514115,-2.0485792,-1.415935,0.0
221,3.3134828,-10.939656,0.0,0.0,-3.6454546,-0.6906562,-2.0818105,-1.4229698,0.0
222,3.3375952,-10.902595,0.0,0.0,-3.488105,-0.72924423,-2.1112282,-1.4314116,0.0
223,3.3635635,-10.870952,0.0,0.0,-3.343016,-0.79910725,-2.1439695,-1.4431038,0.0
224,3.3888803,-10.860924,0.0,0.0,-3.2278364,-0.81338865,-2.1709976,-1.4509921,0.0
225,3.4167397,-10.842779,0.0,0.0,-3.1458976,-0.9265002,-2.1980715,-1.4624192,0.0
226,3.4464228,-10.832647,0.0,0.0,-3.0264962,-1.0165119,-2.234859,-1.4749299,0.0
227,3.4797347,-10.764566,0.0,0.0,-2.8798053,-1.1452814,-2.26248,-1.4912635,0.0
228,3.5156362,-10.701734,0.0,0.0,-2.7331347,-1.2606685,-2.2900803,-1.5060313,0.0
229,3.5531285,-10.5869465,0.0,0.0,-2.5186787,-1.3272545,-2.3103273,-1.5208238,0.0
230,3.5936947,-10.46013,0.0,0.0,-2.3059547,-1.4392076,-2.3315732,-1.5388275,0.0
231,3.6330943,-10.29276,0.0,0.0,-1.9837816,-1.3869026,-2.3485448,-1.5544041,0.0
232,3.6700897,-10.188325,0.0,0.0,-1.7525951,-1.3250753,-2.3651865,-1.56704,0.0
233,3.699893,-10.071492,0.0,0.0,-1.4560096,-1.0849482,-2.3761582,-1.5746793,0.0
234,3.721319,-9.862269,0.0,0.0,-1.0193241,-0.7678279,-2.3824632,-1.5776763,0.0
235,3.7347543,-9.631251,0.0,0.0,-0.5668263,-0.45187977,-2.3882318,-1.5785277,0.0
236,3.7376635,-9.456763,0.0,0.0,-0.20160416,-0.07775689,-2.388595,-1.5741442,0.0
237,3.732093,-9.201931,0.0,0.0,0.20885386,0.25819653,-2.3811805,-1.5686959,0.0
238,3.7246897,-8.82287,0.0,0.0,0.6569833,0.4142809,-2.3643746,-1.5646619,0.0
239,3.7197614,-8.529187,0.0,0.0,0.94327825,0.41737214,-2.3491933,-1.5638354,0.0
240,3.7176895,-8.323181,0.0,0.0,1.0956451,0.367547,-2.33165,-1.5617386,0.0
241,3.722307,-8.080447,0.0,0.0,1.2146622,0.18567207,-2.3061604,-1.5604395,0.0
242,3.7345388,-7.7415805,0.0,0.0,1.4430234,-0.007778701,-2.2836509,-1.5632913,0.0
243,3.7534633,-7.3477306,0.0,0.0,1.7312697,-0.17405257,-2.2618344,-1.568592,0.0
244,3.7726626,-7.0726247,0.0,0.0,1.9228996,-0.19141485,-2.2398238,-1.5700575,0.0
245,3.7872083,-6.6000266,0.0,0.0,2.3220246,-0.02961657,-2.2099178,-1.5676699,0.0
246,3.7966871,-6.0683217,0.0,0.0,2.7679024,0.17019711,-2.1809309,-1.5671635,0.0
247,3.7962108,-5.4956613,0.0,0.0,3.2150302,0.5174158,-2.1419826,-1.5640635,0.0
248,3.7921028,-4.7627854,0.0,0.0,3.7381284,0.68886197,-2.1007633,-1.5593402,0.0
249,3.7909262,-4.050183,0.0,0.0,4.1255865,0.6680398,-2.0479114,-1.5583105,0.0
250,3.7929595,-3.3756347,0.0,0.0,4.4712787,0.58964556,-1.9982036,-1.5515183,0.0
251,3.7978063,-2.7993944,0.0,0.0,4.680514,0.4611647,-1.939632,-1.538113,0.0
252,3.8080173,-2.2865264,0.0,0.0,4.813041,0.33245072,-1.8808435,-1.5429429,0.0
253,3.818912,-1.6599022,0.0,0.0,5.0039897,0.2923836,-1.8119625,-1.5399683,0.0
254,3.827911,-1.4484165,0.0,0.0,4.947063,0.26761383,-1.7608243,-1.5308468,0.0
255,3.839951,-1.2942964,0.0,0.0,4.76664,0.1406919,-1.696997,-1.5315269,0.0
256,3.8569922,-1.0286121,0.0,0.0,4.6823316,-0.043736916,-1.6367639,-1.5326722,0.0
257,3.8833735,-0.90088767,0.0,0.0,4.4920197,-0.3530614,-1.5816126,-1.5407294,0.0
258,3.9218788,-0.8798145,0.0,0.0,4.22098,-0.7595885,-1.5308905,-1.5556549,0.0
259,3.9681313,-0.87813157,0.0,0.0,3.964119,-1.0718479,-1.4843396,-1.5713844,0.0
260,4.0083337,-1.0645709,0.0,0.0,3.6215758,-1.0133246,-1.4408574,-1.5801115,0.0
261,4.0386653,-0.9272948,0.0,0.0,3.5468712,-0.7888925,-1.3948051,-1.5873313,0.0
262,4.0523543,-0.82192814,0.0,0.0,3.4961534,-0.37659705,-1.3531694,-1.5844374,0.0
263,4.049428,-0.97513825,0.0,0.0,3.2730634,0.06352561,-1.318118,-1.583483,0.0
