Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
150,-3.9544091,18.965454,0.0,0.0,11.333201,9.0529785,4.8816905,5.749563,0.0
151,-3.9961476,18.831095,0.0,0.0,10.352879,9.28534,5.0025897,5.875004,0.0
152,-4.045748,18.548391,0.0,0.0,9.134484,9.399668,5.1111197,5.9920287,0.0
153,-4.0888677,18.169779,0.0,0.0,7.826847,9.084394,5.2004876,6.079547,0.0
154,-4.1064687,17.844742,0.0,0.0,6.6705284,7.923558,5.283062,6.1413436,0.0
155,-4.0828605,17.352808,0.0,0.0,5.2972746,5.970414,5.342946,6.1612034,0.0
156,-4.0120487,16.942713,0.0,0.0,4.0873623,3.455578,5.404148,6.1501007,0.0
157,-3.904356,16.251265,0.0,0.0,2.4365788,0.9299548,5.440045,6.137027,0.0
158,-3.7784,15.566501,0.0,0.0,0.738908,-1.084094,5.4864416,6.122195,0.0
159,-3.6643436,14.838092,0.0,0.0,-0.80726546,-1.9796461,5.4908876,6.1323943,0.0
160,-3.5849743,13.97685,0.0,0.0,-2.410333,-1.7958654,5.4572186,6.170115,0.0
161,-3.5408576,13.366403,0.0,0.0,-3.4581718,-1.2161636,5.4180646,6.211265,0.0
162,-3.523555,12.834775,0.0,0.0,-4.240984,-0.6456631,5.3615475,6.250953,0.0
163,-3.5136847,12.489582,0.0,0.0,-4.6434436,-0.5942277,5.3065734,6.26979,0.0
164,-3.4872558,12.255484,0.0,0.0,-4.8442564,-1.3847282,5.2568564,6.2485943,0.0
165,-3.4295404,12.000561,0.0,0.0,-5.0823264,-2.884454,5.2060885,6.195716,0.0
166,-3.3400545,11.792927,0.0,0.0,-5.252602,-4.558778,5.160673,6.111125,0.0
167,-3.2245243,11.570127,0.0,0.0,-5.4700174,-6.235876,5.117935,6.0150275,0.0
168,-3.090198,11.26874,0.0,0.0,-5.7260594,-7.7246213,5.053523,5.899213,0.0
169,-2.9402764,11.047246,0.0,0.0,-5.845307,-9.258468,4.9942956,5.7819977,0.0
170,-2.783703,11.026033,0.0,0.0,-5.5382695,-10.464303,4.933648,5.6547117,0.0
171,-2.637213,11.107647,0.0,0.0,-5.029292,-11.032358,4.875179,5.5447745,0.0
172,-2.5181365,11.339194,0.0,0.0,-4.307467,-10.818387,4.83399,5.463731,0.0
173,-2.438187,11.597149,0.0,0.0,-3.5573182,-9.809011,4.797407,5.3966446,0.0
174,-2.4002964,11.876551,0.0,0.0,-2.8311467,-8.328471,4.772685,5.3473616,0.0
175,-2.3888843,12.207944,0.0,0.0,-2.0558078,-7.092573,4.7582254,5.290449,0.0
176,-2.3803961,12.6094,0.0,0.0,-1.1744506,-6.548476,4.750739,5.2069893,0.0
177,-2.3509347,12.932371,0.0,0.0,-0.47366416,-7.0480022,4.746174,5.108067,0.0
178,-2.2878532,13.329342,0.0,0.0,0.29278752,-8.207993,4.756975,4.9780736,0.0
179,-2.193363,13.756245,0.0,0.0,1.089853,-9.610715,4.773294,4.8438945,0.0
180,-2.079444,14.134575,0.0,0.0,1.7419759,-10.687719,4.797129,4.695512,0.0
181,-1.9658217,14.456823,0.0,0.0,2.2514055,-11.177409,4.825373,4.5729785,0.0
182,-1.8677654,14.761014,0.0,0.0,2.6543226,-10.990041,4.865487,4.462553,0.0
183,-1.7887679,15.063247,0.0,0.0,3.0429745,-10.574625,4.907351,4.3708477,0.0
184,-1.7285156,15.248241,0.0,0.0,3.1787796,-9.947568,4.9506063,4.2771225,0.0
185,-1.6886611,15.39834,0.0,0.0,3.2738714,-9.132367,4.988302,4.19978,0.0
186,-1.6697283,15.539338,0.0,0.0,3.3262436,-8.07028,5.030088,4.1237245,0.0
187,-1.6718367,15.626494,0.0,0.0,3.290396,-6.8351026,5.067689,4.0583973,0.0
188,-1.6831473,15.627823,0.0,0.0,3.0507538,-5.8766346,5.1095505,3.9822412,0.0
189,-1.6923362,15.6901245,0.0,0.0,2.928079,-5.3634315,5.1532073,3.904847,0.0
190,-1.6880277,15.563851,0.0,0.0,2.5187478,-5.3094034,5.178389,3.8079226,0.0
191,-1.6606768,15.449614,0.0,0.0,2.0879917,-5.821572,5.2116313,3.7023728,0.0
192,-1.610589,15.244209,0.0,0.0,1.5237921,-6.523956,5.2350535,3.588334,0.0
193,-1.5589788,14.830629,0.0,0.0,0.5638156,-6.5967665,5.251753,3.499154,0.0
194,-1.5316058,14.304213,0.0,0.0,-0.6070732,-5.621995,5.2641616,3.4417534,0.0
195,-1.5432391,13.548531,0.0,0.0,-2.1545107,-3.8465123,5.2589087,3.4155407,0.0
196,-1.5921127,12.590497,0.0,0.0,-3.961065,-1.8538907,5.225428,3.4105656,0.0
197,-1.6640614,11.464527,0.0,0.0,-5.9591737,-0.20049948,5.1644773,3.4153244,0.0
198,-1.7375133,10.297334,0.0,0.0,-7.998653,0.6594469,5.0958266,3.418919,0.0
199,-1.7974678,9.112023,0.0,0.0,-9.8860855,0.80395454,4.994391,3.421737,0.0
200,-1.8344965,7.8039484,0.0,0.0,-11.934418,0.42069423,4.876491,3.4107702,0.0
201,-1.8514943,6.6643414,0.0,0.0,-13.434307,-0.051005203,4.7246027,3.3955338,0.0
202,-1.8588923,5.56902,0.0,0.0,-14.733464,-0.27877858,4.553999,3.387171,0.0
203,-1.8604687,4.650722,0.0,0.0,-15.61433,-0.37096983,4.374973,3.3696778,0.0
204,-1.8572825,3.9455361,0.0,0.0,-16.09428,-0.53026325,4.203547,3.3606596,0.0
205,-1.8557166,3.239977,0.0,0.0,-16.486637,-0.4690801,4.0168457,3.3579035,0.0
206,-1.8547083,2.6429784,0.0,0.0,-16.82366,-0.37829822,3.8597403,3.3451102,0.0
207,-1.8551538,1.8209141,0.0,0.0,-17.39871,-0.3252798,3.6625822,3.3462148,0.0
208,-1.863355,1.0396168,0.0,0.0,-17.99248,-0.028582584,3.483354,3.3603277,0.0
209,-1.875705,0.4277712,0.0,0.0,-18.1675,0.28367013,3.2928956,3.357759,0.0
210,-1.885175,-0.16508906,0.0,0.0,-18.294577,0.28843555,3.10101,3.35656,0.0
211,-1.8791988,-0.9434466,0.0,0.0,-18.67411,-0.25527626,2.8858523,3.3393426,0.0
212,-1.8487204,-1.5200862,0.0,0.0,-18.860443,-1.3362968,2.7100894,3.3092778,0.0
213,-1.7878866,-2.1038332,0.0,0.0,-18.926243,-2.8161824,2.510952,3.253288,0.0
214,-1.7034686,-2.704514,0.0,0.0,-19.076227,-4.3390636,2.3202548,3.2027543,0.0
215,-1.6089108,-3.4109755,0.0,0.0,-19.282137,-5.4534755,2.1010568,3.150193,0.0
216,-1.5140274,-3.815815,0.0,0.0,-18.998228,-6.217468,1.9060112,3.1004615,0.0
217,-1.4274225,-3.9395604,0.0,0.0,-18.074389,-6.515027,1.7017766,3.0432682,0.0
218,-1.3549697,-3.9358368,0.0,0.0,-16.89842,-6.4045615,1.4999443,2.981921,0.0
219,-1.2990092,-3.784947,0.0,0.0,-15.607285,-6.028163,1.3312869,2.9218647,0.0
220,-1.2574229,-3.4473932,0.0,0.0,-14.061548,-5.582404,1.1859654,2.8636916,0.0
221,-1.2268431,-3.0510137,0.0,0.0,-12.571752,-5.1934485,1.0715271,2.813867,0.0
222,-1.1909162,-2.7510297,0.0,0.0,-11.263719,-5.339127,0.95374054,2.7410977,0.0
223,-1.1337806,-2.4899955,0.0,0.0,-10.078704,-6.1895485,0.8431817,2.6470354,0.0
224,-1.0610329,-2.1608193,0.0,0.0,-8.882785,-7.026798,0.755318,2.5566802,0.0
225,-0.9800172,-1.8141707,0.0,0.0,-7.7103972,-7.593492,0.67781645,2.4528935,0.0
226,-0.9012447,-1.436523,0.0,0.0,-6.578526,-7.7905498,0.61848587,2.3576338,0.0
227,-0.82897204,-1.2234952,0.0,0.0,-5.796784,-7.7317,0.56026554,2.2589858,0.0
228,-0.7737661,-1.1397586,0.0,0.0,-5.3423934,-7.1476593,0.51195395,2.1709495,0.0
229,-0.74418575,-0.9707678,0.0,0.0,-4.8722835,-6.10546,0.4916612,2.1072757,0.0
230,-0.73901796,-0.9681255,0.0,0.0,-4.6388474,-4.9765196,0.4522541,2.0659685,0.0
231,-0.74967515,-1.389515,0.0,0.0,-5.218986,-4.0566897,0.40047318,2.034373,0.0
232,-0.76212984,-1.8247312,0.0,0.0,-5.821688,-3.560733,0.34761542,1.9889419,0.0
233,-0.7597525,-1.8989134,0.0,0.0,-5.7430334,-3.8024056,0.30727813,1.9341211,0.0
234,-0.7370709,-1.9543707,0.0,0.0,-5.492506,-4.4282174,0.24401125,1.8711623,0.0
235,-0.6828469,-1.9714949,0.0,0.0,-5.190199,-5.649728,0.18564469,1.7790251,0.0
236,-0.60355496,-1.7657995,0.0,0.0,-4.564748,-6.981288,0.15182006,1.6985173,0.0
237,-0.51739675,-1.6880145,0.0,0.0,-4.1516633,-7.645597,0.10853458,1.6094106,0.0
238,-0.4450796,-1.8176767,0.0,0.0,-4.2349753,-7.48859,0.07616675,1.5391257,0.0
239,-0.39588234,-2.1121953,0.0,0.0,-4.622994,-6.761969,0.036965404,1.4754719,0.0
240,-0.37316373,-2.4178379,0.0,0.0,-5.008294,-5.700059,-0.006730051,1.4259723,0.0
241,-0.37109002,-2.6468792,0.0,0.0,-5.253047,-4.6860657,-0.047080465,1.3857607,0.0
242,-0.3722902,-2.953505,0.0,0.0,-5.577388,-4.2259645,-0.101649106,1.334851,0.0
243,-0.39093208,-3.3046114,0.0,0.0,-6.0098586,-3.1754658,-0.15359747,1.306469,0.0
244,-0.4025249,-3.491858,0.0,0.0,-6.1537986,-3.0371013,-0.19626887,1.2630179,0.0
245,-0.4040586,-3.2874875,0.0,0.0,-5.588331,-3.1000404,-0.22025025,1.2154794,0.0
246,-0.40847966,-2.7876234,0.0,0.0,-4.488089,-2.7673955,-0.2300584,1.1880814,0.0
247,-0.42097497,-2.0962284,0.0,0.0,-3.1344838,-2.171915,-0.21456607,1.1645571,0.0
248,-0.44372413,-1.302066,0.0,0.0,-1.6897665,-1.4061579,-0.17775416,1.1453916,0.0
249,-0.46346563,-0.43392885,0.0,0.0,-0.1783151,-1.1344063,-0.12577645,1.1195196,0.0
250,-0.48032105,0.41717446,0.0,0.0,1.2208081,-0.9203617,-0.0605333,1.0983652,0.0
251,-0.49341923,1.3789053,0.0,0.0,2.7440803,-0.74913377,0.023164028,1.0720911,0.0
252,-0.5085279,2.3915548,0.0,0.0,4.358151,-0.44108424,0.109534614,1.0622969,0.0
253,-0.5372876,3.3093379,0.0,0.0,5.709159,0.36934793,0.20712382,1.067078,0.0
254,-0.5739164,4.320128,0.0,0.0,7.1721177,1.1247512,0.31891853,1.0599118,0.0
255,-0.6092725,5.2516007,0.0,0.0,8.342344,1.4885321,0.4526923,1.0576113,0.0
256,-0.6345208,6.0243607,0.0,0.0,9.196336,1.4003422,0.58387095,1.0558578,0.0
257,-0.64592254,6.6502385,0.0,0.0,9.792302,1.1146015,0.70665836,1.0383488,0.0
258,-0.6451006,7.160007,0.0,0.0,10.143155,0.76255095,0.8299192,1.0193312,0.0
259,-0.635571,7.5951295,0.0,0.0,10.38705,0.44237494,0.9447359,1.0008692,0.0
260,-0.61950815,7.9585986,0.0,0.0,10.494318,0.092043184,1.0573149,0.9885864,0.0
261,-0.5934207,8.340119,0.0,0.0,10.613946,-0.462071,1.1742756,0.9697934,0.0
262,-0.5564573,8.762588,0.0,0.0,10.857044,-1.127255,1.2846777,0.944139,0.0
263,-0.5120143,9.083728,0.0,0.0,10.945022,-1.7035594,1.3853315,0.9115061,0.0
264,-0.46520755,9.298893,0.0,0.0,10.790779,-2.0653908,1.489606,0.8714374,0.0
265,-0.41793612,9.303051,0.0,0.0,10.3333235,-2.3443825,1.5701582,0.82883155,0.0
266,-0.37667388,9.183685,0.0,0.0,9.645164,-2.355928,1.6460087,0.7934096,0.0
267,-0.34603876,8.741824,0.0,0.0,8.434958,-2.1352553,1.6957278,0.767822,0.0
268,-0.31696698,7.990728,0.0,0.0,6.714784,-2.2341917,1.7220278,0.7412286,0.0
269,-0.26560068,7.187756,0.0,0.0,4.963475,-3.311757,1.7350254,0.68679976,0.0
270,-0.17949116,6.4318476,0.0,0.0,3.3892791,-5.158763,1.7344217,0.6176905,0.0
271,-0.05233699,5.8607345,0.0,0.0,2.2417295,-7.4462075,1.7267747,0.50756764,0.0
