Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,-0.14687447,3.5326562,0.0,0.0,8.410017,-6.835757,-0.1787547,1.1551913,0.0
30,-0.100252226,2.8840098,0.0,0.0,6.6889133,-7.1689587,-0.115329094,1.0474856,0.0
31,-0.066294305,2.387793,0.0,0.0,5.1749425,-6.80908,-0.03273375,1.0003558,0.0
32,-0.06845824,1.9349631,0.0,0.0,3.9123657,-5.4482813,0.022043437,0.9937364,0.0
33,-0.098892055,1.5366441,0.0,0.0,2.8638053,-4.0439363,0.059501242,0.9877604,0.0
34,-0.15240555,1.0444274,0.0,0.0,1.8670657,-2.603991,0.05413367,0.98880076,0.0
35,-0.21354136,0.516083,0.0,0.0,0.82544404,-1.6153809,0.04350126,0.98648137,0.0
36,-0.28792152,0.414928,0.0,0.0,0.43709937,-0.30640408,0.0740712,0.9898385,0.0
37,-0.36231074,0.05378764,0.0,0.0,-0.1305385,0.5034396,0.041857183,0.9954983,0.0
38,-0.4307204,-0.19002955,0.0,0.0,-0.5768195,0.9545711,0.03100254,1.0121365,0.0
39,-0.4767828,-0.3254722,0.0,0.0,-0.8004791,0.6686523,0.020796364,1.0095279,0.0
40,-0.5196101,-0.49736783,0.0,0.0,-1.1205524,0.8926305,0.014085473,1.0318738,0.0
41,-0.57040983,-0.64257544,0.0,0.0,-1.4291655,1.6820065,0.015005409,1.0447454,0.0
42,-0.6063108,-0.83376944,0.0,0.0,-1.7758472,1.581505,0.005941924,1.0372878,0.0
43,-0.6121223,-1.118145,0.0,0.0,-2.3020358,0.5915411,-0.0056901663,1.0269958,0.0
44,-0.5578227,-1.487833,0.0,0.0,-2.9003696,-1.84942,-0.035581876,0.9613644,0.0
45,-0.4662093,-1.8464806,0.0,0.0,-3.5288606,-4.011075,-0.056286175,0.91911745,0.0
46,-0.37149334,-2.2920253,0.0,0.0,-4.1700754,-4.898998,-0.10616864,0.87217337,0.0
47,-0.3043022,-2.681655,0.0,0.0,-4.6973915,-4.565648,-0.15559904,0.86270684,0.0
48,-0.27490968,-2.9990246,0.0,0.0,-5.0401983,-3.5104182,-0.21086843,0.86766726,0.0
49,-0.26775634,-3.382674,0.0,0.0,-5.4311886,-2.7879915,-0.2817124,0.87274414,0.0
50,-0.2565258,-3.805261,0.0,0.0,-5.8926077,-2.9721437,-0.35440686,0.8576331,0.0
51,-0.22857599,-4.1767163,0.0,0.0,-6.3078322,-3.7922816,-0.41662145,0.83807594,0.0
52,-0.1872841,-4.397691,0.0,0.0,-6.3987684,-4.5283566,-0.48058835,0.80152994,0.0
53,-0.13362911,-4.591736,0.0,0.0,-6.3959002,-5.2709303,-0.55104756,0.7498129,0.0
54,-0.08508762,-4.8589506,0.0,0.0,-6.5176105,-5.444071,-0.6263909,0.7212801,0.0
55,-0.044528708,-5.0789566,0.0,0.0,-6.5335937,-5.3649874,-0.7029805,0.6842358,0.0
56,-0.009202698,-5.084098,0.0,0.0,-6.201502,-5.2916527,-0.76220983,0.64105105,0.0
57,0.026712837,-5.1226006,0.0,0.0,-5.866089,-5.352566,-0.8340417,0.5833311,0.0
58,0.074784264,-5.1788096,0.0,0.0,-5.6126866,-5.7966223,-0.89807785,0.49554348,0.0
59,0.14792247,-4.9929767,0.0,0.0,-4.959383,-6.83531,-0.9438855,0.38007063,0.0
60,0.2544398,-4.7597084,0.0,0.0,-4.20503,-8.487004,-0.99002284,0.25244802,0.0
61,0.38830674,-4.559981,0.0,0.0,-3.5543938,-10.11221,-1.0303354,0.10802027,0.0
62,0.53757316,-4.3953524,0.0,0.0,-3.009324,-11.495536,-1.0650738,-0.030617727,0.0
63,0.6658898,-4.1268044,0.0,0.0,-2.3608663,-11.469497,-1.0802333,-0.13748807,0.0
64,0.76128167,-3.8549862,0.0,0.0,-1.7151042,-10.65555,-1.0937718,-0.238711,0.0
65,0.82555425,-3.7544737,0.0,0.0,-1.3987418,-9.720063,-1.1121933,-0.31460598,0.0
66,0.8766609,-3.6338162,0.0,0.0,-1.0775827,-9.283533,-1.124165,-0.39558634,0.0
67,0.9287391,-3.3760421,0.0,0.0,-0.5687514,-9.317138,-1.1190922,-0.48853922,0.0
68,0.9843557,-3.0483096,0.0,0.0,0.1360427,-9.536269,-1.1226392,-0.5738264,0.0
69,1.0226579,-2.794753,0.0,0.0,0.6637255,-8.834041,-1.1223664,-0.6491805,0.0
70,1.0315609,-2.4318602,0.0,0.0,1.2802197,-7.44353,-1.0980233,-0.7087453,0.0
71,1.0101666,-1.8959278,0.0,0.0,2.1871011,-5.892699,-1.0614473,-0.7344568,0.0
72,0.98445916,-1.5765846,0.0,0.0,2.6873453,-5.0784516,-1.0327146,-0.7915719,0.0
73,0.9911971,-1.298182,0.0,0.0,3.0625389,-5.756077,-0.997098,-0.8905598,0.0
74,1.0373195,-1.0184402,0.0,0.0,3.422075,-7.0266347,-0.958273,-1.0073565,0.0
75,1.1123067,-0.7282015,0.0,0.0,3.7590814,-8.163737,-0.9117695,-1.133552,0.0
76,1.192164,-0.2821999,0.0,0.0,4.3844166,-8.587329,-0.85892004,-1.2375329,0.0
77,1.2570018,-0.073396385,0.0,0.0,4.5601964,-8.20812,-0.81397676,-1.322627,0.0
78,1.2927814,0.069634564,0.0,0.0,4.5457835,-7.1861897,-0.7599175,-1.3736349,0.0
79,1.299482,0.28833142,0.0,0.0,4.6423173,-5.894045,-0.69774544,-1.4155599,0.0
80,1.2810959,0.3915009,0.0,0.0,4.577248,-4.543873,-0.6493263,-1.4459978,0.0
81,1.2420676,0.4285075,0.0,0.0,4.4032154,-3.1735852,-0.60594785,-1.4695609,0.0
82,1.1873208,0.41880262,0.0,0.0,4.1478662,-1.90158,-0.5653678,-1.4791656,0.0
83,1.126329,0.5112505,0.0,0.0,4.037011,-0.9336477,-0.5129,-1.4863577,0.0
84,1.064977,0.56481606,0.0,0.0,3.910146,-0.2002798,-0.4716844,-1.4910913,0.0
85,1.0070931,0.5184351,0.0,0.0,3.5827816,0.344267,-0.43187174,-1.4950708,0.0
86,0.9584877,0.48678482,0.0,0.0,3.2777007,0.61610407,-0.39058727,-1.5072323,0.0
87,0.9216482,0.45855853,0.0,0.0,2.9724064,0.660509,-0.3480239,-1.519252,0.0
88,0.89721054,0.33919248,0.0,0.0,2.5786247,0.5427322,-0.3230399,-1.5314853,0.0
89,0.8868814,0.20374201,0.0,0.0,2.1726506,0.20363797,-0.30174372,-1.5440307,0.0
90,0.88055134,0.13957587,0.0,0.0,1.9361778,0.11348862,-0.2840289,-1.5424898,0.0
91,0.8604408,0.17098217,0.0,0.0,1.8947697,0.7028879,-0.26556522,-1.5173938,0.0
92,0.81011236,0.27330703,0.0,0.0,2.0124183,2.1165564,-0.24902903,-1.4704478,0.0
93,0.7273481,0.37295362,0.0,0.0,2.112529,3.858903,-0.23044144,-1.4045572,0.0
94,0.612202,0.47208306,0.0,0.0,2.148333,5.7771325,-0.2009386,-1.3092912,0.0
95,0.48236245,0.5607009,0.0,0.0,2.1907732,7.2645917,-0.17636307,-1.2257851,0.0
96,0.35205317,0.5343678,0.0,0.0,2.0173132,8.194131,-0.15593214,-1.1384778,0.0
97,0.23640817,0.52090394,0.0,0.0,1.8765774,8.549876,-0.13649543,-1.0771666,0.0
98,0.14143291,0.5570551,0.0,0.0,1.8454499,8.478075,-0.1180873,-1.0209765,0.0
99,0.059727203,0.61429745,0.0,0.0,1.8341008,8.440434,-0.09548955,-0.94944924,0.0
100,-0.006112909,0.5662312,0.0,0.0,1.6272047,8.185979,-0.077081926,-0.887381,0.0
101,-0.060630202,0.49944484,0.0,0.0,1.3788537,7.8563356,-0.058262013,-0.8063557,0.0
102,-0.10840285,0.39771694,0.0,0.0,1.0825223,7.6398525,-0.04375758,-0.7277683,0.0
103,-0.15683328,0.31629315,0.0,0.0,0.816012,7.608182,-0.027087867,-0.63289636,0.0
104,-0.20980498,0.21693325,0.0,0.0,0.5548586,7.7242174,-0.01781791,-0.5300466,0.0
105,-0.27275723,0.1095838,0.0,0.0,0.31791365,8.042862,-0.0156196775,-0.40892592,0.0
106,-0.3417855,0.02156101,0.0,0.0,0.14491476,8.327284,-0.017498204,-0.29498473,0.0
107,-0.42138928,0.008212732,0.0,0.0,0.13485552,8.801938,-0.020601403,-0.16538657,0.0
108,-0.50827974,0.04143462,0.0,0.0,0.22574683,9.321657,-0.024350233,-0.049651805,0.0
109,-0.59396386,0.11702343,0.0,0.0,0.38020512,9.506025,-0.023791553,0.06606102,0.0
110,-0.664119,0.253567,0.0,0.0,0.64063394,9.17914,-0.01953958,0.14922293,0.0
111,-0.70496726,0.3630767,0.0,0.0,0.8284752,8.128306,-0.012474029,0.2122214,0.0
112,-0.70566,0.4813396,0.0,0.0,1.0359718,6.3912425,-0.0056239376,0.24737774,0.0
113,-0.670907,0.62455094,0.0,0.0,1.2848514,4.537082,0.003081941,0.266305,0.0
114,-0.6085738,0.74660236,0.0,0.0,1.4661005,2.7177536,0.015842667,0.27785864,0.0
115,-0.53714836,0.8307672,0.0,0.0,1.5815595,1.4470598,0.026290772,0.29729915,0.0
116,-0.47638094,0.8958557,0.0,0.0,1.6043369,0.94296855,0.045849375,0.3328178,0.0
117,-0.43592745,0.9514987,0.0,0.0,1.599596,0.9740627,0.06673899,0.3776775,0.0
118,-0.4228834,0.9582154,0.0,0.0,1.5018772,1.5316722,0.08602896,0.4305179,0.0
119,-0.43322027,0.81460416,0.0,0.0,1.116656,2.1989267,0.100765765,0.48343524,0.0
120,-0.45404378,0.63994145,0.0,0.0,0.68606406,2.5719693,0.11214906,0.5242497,0.0
121,-0.4784532,0.44176394,0.0,0.0,0.23909432,2.795417,0.11788474,0.5537504,0.0
122,-0.49884242,0.21806458,0.0,0.0,-0.2082112,2.7647214,0.11448064,0.5707228,0.0
123,-0.5069805,0.024364954,0.0,0.0,-0.5712415,2.3831828,0.10734758,0.5720876,0.0
124,-0.4991637,-0.12448455,0.0,0.0,-0.8432698,1.7565056,0.100677066,0.5616759,0.0
125,-0.4695501,-0.16632344,0.0,0.0,-0.8776086,0.7516689,0.09154973,0.53732365,0.0
126,-0.41971198,-0.1714236,0.0,0.0,-0.80956715,-0.37733036,0.07799021,0.50609094,0.0
127,-0.36673936,-0.1666982,0.0,0.0,-0.748898,-0.97677654,0.06923399,0.4879641,0.0
128,-0.32025215,-0.13730977,0.0,0.0,-0.69267726,-1.2129664,0.070131265,0.48156554,0.0
129,-0.29377332,-0.09432696,0.0,0.0,-0.6293339,-0.8481171,0.0746824,0.49670926,0.0
130,-0.2974063,-0.24973518,0.0,0.0,-0.91466635,0.094095536,0.06789953,0.5346008,0.0
131,-0.3333838,-0.44231245,0.0,0.0,-1.240155,1.4035586,0.0546348,0.5852723,0.0
132,-0.4007375,-0.48925793,0.0,0.0,-1.2644862,2.9868574,0.041854538,0.6425951,0.0
133,-0.4880435,-0.55187875,0.0,0.0,-1.2748641,4.372201,0.021013027,0.6982129,0.0
134,-0.5751713,-0.5056875,0.0,0.0,-1.1028804,5.0678787,0.007930231,0.74192786,0.0
135,-0.64998037,-0.33010688,0.0,0.0,-0.70849043,5.3093357,0.0031047105,0.76283973,0.0
136,-0.70728666,-0.21345408,0.0,0.0,-0.418591,5.1947594,-0.0049106167,0.777878,0.0
137,-0.7504645,-0.13149251,0.0,0.0,-0.24494103,5.07494,-0.0053518233,0.78886634,0.0
138,-0.782949,-0.0132287,0.0,0.0,-0.046834614,4.923255,0.0030768705,0.80646485,0.0
139,-0.8098323,-0.046430517,0.0,0.0,-0.12213423,4.8250966,0.0041099763,0.8361464,0.0
140,-0.83941936,-0.13148172,0.0,0.0,-0.30288056,4.949338,0.0046530836,0.8852124,0.0
141,-0.8782175,-0.24455827,0.0,0.0,-0.5385369,5.340182,0.0045662634,0.9474753,0.0
142,-0.93562055,-0.33857813,0.0,0.0,-0.71668065,6.0833774,0.0014033288,1.0433371,0.0
143,-1.0176555,-0.4125154,0.0,0.0,-0.8195129,7.2499776,-0.00754231,1.1521325,0.0
144,-1.1247185,-0.44711506,0.0,0.0,-0.8141707,8.502417,-0.020995606,1.2941557,0.0
145,-1.2459421,-0.3844202,0.0,0.0,-0.6565462,9.558362,-0.02566205,1.4272947,0.0
146,-1.366292,-0.17003708,0.0,0.0,-0.2119658,10.054688,-0.025180157,1.5572612,0.0
147,-1.4617176,0.07449462,0.0,0.0,0.2937252,9.538529,-0.024351768,1.6589185,0.0
148,-1.5168242,0.2322821,0.0,0.0,0.62256634,8.215091,-0.024228618,1.7243524,0.0
149,-1.5229595,0.40866318,0.0,0.0,0.93533605,6.1771817,-0.014597285,1.7639014,0.0
150,-1.476655,0.6438678,0.0,0.0,1.3597342,3.5952291,-0.0030150139,1.7755275,0.0
151,-1.3928719,0.8941517,0.0,0.0,1.738844,1.1733928,0.021830313,1.7848983,0.0
152,-1.2938135,1.0459297,0.0,0.0,1.9302119,-0.5858757,0.043566644,1.7954334,0.0
153,-1.1979834,1.1110435,0.0,0.0,1.925353,-1.5996101,0.0679274,1.8047318,0.0
154,-1.1222566,1.1619431,0.0,0.0,1.8572701,-1.7832426,0.09806073,1.8196411,0.0
155,-1.0786185,1.0837888,0.0,0.0,1.6422842,-1.2240494,0.107003555,1.8459452,0.0
156,-1.0663573,0.8970487,0.0,0.0,1.2035996,-0.34810376,0.115419164,1.873668,0.0
157,-1.0746117,0.7986126,0.0,0.0,0.9416664,0.41398233,0.12514833,1.8907768,0.0
158,-1.089302,0.70030767,0.0,0.0,0.75672436,0.82425386,0.12163216,1.8905908,0.0
159,-1.0961653,0.60442775,0.0,0.0,0.5751208,0.76311636,0.11842837,1.8655906,0.0
160,-1.0866336,0.6421104,0.0,0.0,0.65244156,0.29589155,0.118676364,1.8243293,0.0
161,-1.0556189,0.7190071,0.0,0.0,0.7985463,-0.54843926,0.12119665,1.774033,0.0
162,-1.0073118,0.8716492,0.0,0.0,1.078054,-1.3855141,0.12799042,1.7169806,0.0
163,-0.9484814,1.0460505,0.0,0.0,1.3955358,-2.1118872,0.13606928,1.6642842,0.0
164,-0.89585626,1.1874075,0.0,0.0,1.5996257,-2.260789,0.15180387,1.6315413,0.0
165,-0.8620094,1.3334823,0.0,0.0,1.762579,-1.8369011,0.17632985,1.6169335,0.0
166,-0.85789716,1.4417073,0.0,0.0,1.8580185,-0.8388954,0.19884914,1.6300187,0.0
167,-0.8958133,1.4093624,0.0,0.0,1.6618116,0.84831744,0.2210318,1.6824472,0.0
168,-0.97305655,1.2950466,0.0,0.0,1.2867258,2.7859778,0.24454354,1.7489629,0.0
169,-1.0743471,1.1309888,0.0,0.0,0.8866611,4.4576683,0.2544348,1.8087039,0.0
170,-1.1853062,0.83254975,0.0,0.0,0.2805405,5.6386046,0.25146925,1.8770314,0.0
171,-1.2897843,0.52549464,0.0,0.0,-0.3225693,6.249932,0.24489251,1.9271421,0.0
172,-1.3742788,0.36046702,0.0,0.0,-0.6503237,6.232694,0.24198811,1.9602187,0.0
173,-1.429903,0.26032162,0.0,0.0,-0.78429943,5.6325912,0.22902432,1.9808996,0.0
174,-1.457764,0.1281534,0.0,0.0,-0.9708046,4.8037043,0.21359499,1.9950552,0.0
175,-1.4661644,-0.0026609914,0.0,0.0,-1.1512433,4.049437,0.19760537,2.0125794,0.0
176,-1.472039,-0.55272985,0.0,0.0,-2.1315055,3.8195941,0.16857116,2.044177,0.0
177,-1.4950615,-0.5495097,0.0,0.0,-2.095717,4.3406305,0.16352998,2.1053836,0.0
178,-1.5458474,-0.5876544,0.0,0.0,-2.0644746,5.427315,0.14433545,2.1900818,0.0
179,-1.6312478,-0.7153295,0.0,0.0,-2.1933136,6.9961643,0.12048921,2.3010812,0.0
180,-1.7494168,-0.82237685,0.0,0.0,-2.302049,8.802231,0.10060001,2.4217377,0.0
181,-1.889441,-0.824103,0.0,0.0,-2.2073224,10.358258,0.08354968,2.5553381,0.0
182,-2.0298398,-0.8802828,0.0,0.0,-2.2110236,11.257937,0.06388318,2.6646802,0.0
183,-2.1548905,-1.0075248,0.0,0.0,-2.3233557,11.395942,0.037375737,2.772947,0.0
184,-2.2553,-1.0830564,0.0,0.0,-2.3758466,11.066792,0.019196728,2.8556242,0.0
185,-2.3274198,-1.1063275,0.0,0.0,-2.3101823,10.29003,-5.3244416E-4,2.9369287,0.0
186,-2.3700268,-1.1405624,0.0,0.0,-2.2292016,9.222709,-0.02685143,3.0044143,0.0
187,-2.3888378,-1.1666162,0.0,0.0,-2.1242597,8.065785,-0.054355305,3.0780246,0.0
188,-2.3909776,-1.0287015,0.0,0.0,-1.7462032,7.0099607,-0.06990616,3.148726,0.0
189,-2.4043624,-0.8313547,0.0,0.0,-1.2684652,6.915038,-0.08127144,3.2547362,0.0
190,-2.4394937,-0.7113136,0.0,0.0,-0.9441174,7.4383063,-0.09403653,3.364585,0.0
191,-2.4978373,-0.59409386,0.0,0.0,-0.70426375,8.13912,-0.093228444,3.496372,0.0
192,-2.5785735,-0.50700885,0.0,0.0,-0.56499827,9.033678,-0.08591772,3.6324043,0.0
193,-2.6639726,-0.4238177,0.0,0.0,-0.44382218,9.428868,-0.07687212,3.7494502,0.0
194,-2.7427535,-0.38853526,0.0,0.0,-0.3969512,9.398922,-0.07225603,3.8543637,0.0
195,-2.8003912,-0.45071608,0.0,0.0,-0.50837225,8.797174,-0.07542595,3.9251113,0.0
196,-2.8295681,-0.5026665,0.0,0.0,-0.6336077,7.703329,-0.07250249,3.9792516,0.0
197,-2.8227425,-0.5658051,0.0,0.0,-0.7422797,6.0525484,-0.076457165,4.0122957,0.0
198,-2.776412,-0.6870606,0.0,0.0,-0.90725756,4.007926,-0.09163026,4.0164566,0.0
199,-2.706317,-0.76431704,0.0,0.0,-0.9776495,2.256214,-0.10728155,4.0263934,0.0
200,-2.6300342,-0.7244356,0.0,0.0,-0.826948,1.0451486,-0.118896425,4.045181,0.0
201,-2.5654688,-0.6197815,0.0,0.0,-0.53569275,0.6282115,-0.1314552,4.0665355,0.0
202,-2.5201945,-0.48862267,0.0,0.0,-0.22042392,0.60281485,-0.138616,4.105635,0.0
203,-2.5020897,-0.46125394,0.0,0.0,-0.12986943,1.1069728,-0.1444046,4.156493,0.0
204,-2.504486,-0.38741085,0.0,0.0,-0.0034990946,1.629498,-0.1396204,4.2009315,0.0
205,-2.513819,-0.23485944,0.0,0.0,0.29718426,1.7939517,-0.13655457,4.233034,0.0
206,-2.5153632,-0.18955703,0.0,0.0,0.4275735,1.4493648,-0.14273424,4.243561,0.0
207,-2.495903,-0.0983988,0.0,0.0,0.61352503,0.54872817,-0.14195578,4.225518,0.0
208,-2.4451597,0.12910295,0.0,0.0,1.0509017,-0.91982543,-0.13542055,4.180105,0.0
209,-2.3626769,0.4716282,0.0,0.0,1.6949409,-2.692988,-0.123092376,4.1237297,0.0
210,-2.25604,0.78050137,0.0,0.0,2.2201688,-4.3251233,-0.10237482,4.0476213,0.0
211,-2.1430292,1.0211468,0.0,0.0,2.5409763,-5.4258056,-0.07096131,3.982703,0.0
212,-2.0392165,1.2015728,0.0,0.0,2.688203,-5.855956,-0.0312964,3.9214418,0.0
213,-1.9535153,1.238731,0.0,0.0,2.5893476,-5.830321,-8.040377E-4,3.8737013,0.0
214,-1.8852417,1.1501031,0.0,0.0,2.237992,-5.65196,0.027938854,3.8286896,0.0
215,-1.8389778,0.97270703,0.0,0.0,1.7477906,-5.1516366,0.048641864,3.799324,0.0
216,-1.8131503,0.8318915,0.0,0.0,1.3539572,-4.4833407,0.06588252,3.7702925,0.0
217,-1.8012885,0.62824136,0.0,0.0,0.8798577,-3.9279945,0.07432896,3.7451527,0.0
218,-1.790243,0.40576988,0.0,0.0,0.3870089,-3.7488837,0.07923704,3.7021725,0.0
219,-1.7673278,0.16328757,0.0,0.0,-0.12840858,-4.11309,0.08084282,3.6479852,0.0
220,-1.7250768,-0.0016963359,0.0,0.0,-0.4909895,-4.8634753,0.0840079,3.5757744,0.0
221,-1.6614813,-0.22016674,0.0,0.0,-0.89031625,-5.802007,0.07423759,3.4833705,0.0
222,-1.5812247,-0.47527575,0.0,0.0,-1.3379439,-6.693297,0.059598036,3.3819692,0.0
223,-1.5000674,-0.7544078,0.0,0.0,-1.8333831,-7.129022,0.0445412,3.30136,0.0
224,-1.436006,-1.0197303,0.0,0.0,-2.2714987,-6.777798,0.024537843,3.2345464,0.0
225,-1.399514,-1.3372217,0.0,0.0,-2.7824254,-5.861474,-0.0017209767,3.190117,0.0
226,-1.3861158,-1.7150003,0.0,0.0,-3.3529527,-4.8826394,-0.03943122,3.1500185,0.0
227,-1.3893285,-2.0372424,0.0,0.0,-3.820647,-4.0077834,-0.074876316,3.1170142,0.0
228,-1.4018952,-2.3517885,0.0,0.0,-4.249675,-3.2987545,-0.1142226,3.0833623,0.0
229,-1.417481,-2.6923978,0.0,0.0,-4.6348286,-2.7845778,-0.17054522,3.047918,0.0
230,-1.4361002,-3.0044525,0.0,0.0,-4.931648,-2.2620656,-0.23183137,3.0166256,0.0
231,-1.4577055,-3.2480748,0.0,0.0,-5.1307626,-1.7223492,-0.28531644,2.9876304,0.0
232,-1.4821857,-3.4214547,0.0,0.0,-5.134592,-1.1708828,-0.34720728,2.9612148,0.0
233,-1.511707,-3.5595782,0.0,0.0,-5.050645,-0.51086366,-0.41155097,2.9395688,0.0
234,-1.5414498,-3.6313162,0.0,0.0,-4.8816924,-0.046280526,-0.46663186,2.9203289,0.0
235,-1.5732201,-3.6167295,0.0,0.0,-4.5580325,0.43885887,-0.5173072,2.9122453,0.0
236,-1.6084511,-3.633905,0.0,0.0,-4.286031,0.9602274,-0.5705156,2.9131587,0.0
237,-1.6517608,-3.6315956,0.0,0.0,-4.0081105,1.6571821,-0.6177245,2.928324,0.0
238,-1.7089739,-3.6086633,0.0,0.0,-3.7030191,2.5931742,-0.6621982,2.965277,0.0
239,-1.784122,-3.555616,0.0,0.0,-3.385548,3.7987044,-0.69795793,3.015631,0.0
240,-1.8749315,-3.5053966,0.0,0.0,-3.0757933,4.9813814,-0.7334063,3.0837772,0.0
241,-1.9720651,-3.52263,0.0,0.0,-2.9162662,5.8830724,-0.7672214,3.1516306,0.0
242,-2.0616236,-3.5535295,0.0,0.0,-2.827484,6.2594104,-0.7937273,3.2058065,0.0
243,-2.1354601,-3.6154406,0.0,0.0,-2.7889884,6.143931,-0.8227158,3.2609723,0.0
244,-2.194702,-3.653978,0.0,0.0,-2.7205431,5.941301,-0.84844446,3.310743,0.0
245,-2.2436123,-3.7184932,0.0,0.0,-2.6872275,5.7347,-0.8774728,3.3683207,0.0
246,-2.2862825,-3.814353,0.0,0.0,-2.701369,5.5837035,-0.90960854,3.4305248,0.0
247,-2.3273256,-3.843892,0.0,0.0,-2.617728,5.5719886,-0.93472123,3.4954607,0.0
248,-2.3649461,-3.8739378,0.0,0.0,-2.5252829,5.4247346,-0.9615342,3.5649724,0.0
249,-2.3941176,-3.9092252,0.0,0.0,-2.4471312,5.046692,-0.98776084,3.6258507,0.0
250,-2.4172537,-3.9145799,0.0,0.0,-2.308273,4.683267,-1.0136795,3.6881514,0.0
251,-2.4360137,-3.9718156,0.0,0.0,-2.2990148,4.3581142,-1.0359198,3.746575,0.0
252,-2.4562094,-4.058861,0.0,0.0,-2.4027214,4.2838435,-1.049401,3.8027236,0.0
253,-2.477594,-4.2775292,0.0,0.0,-2.73599,4.220143,-1.0706948,3.857837,0.0
254,-2.4978342,-4.6444154,0.0,0.0,-3.3625638,4.1108866,-1.0947713,3.904152,0.0
255,-2.5096319,-5.0353646,0.0,0.0,-3.9729922,3.7002542,-1.1303073,3.9393907,0.0
256,-2.5075314,-5.367259,0.0,0.0,-4.438468,3.0452337,-1.1695787,3.9558997,0.0
257,-2.4921956,-5.7355895,0.0,0.0,-4.8573074,2.2765417,-1.2300456,3.9708295,0.0
258,-2.4613802,-5.9505544,0.0,0.0,-4.973253,1.3231473,-1.2875214,3.974021,0.0
259,-2.4210227,-6.0869455,0.0,0.0,-4.977088,0.45633155,-1.3360276,3.982137,0.0
260,-2.3769338,-6.2260394,0.0,0.0,-4.9275055,-0.17459238,-1.3947439,3.9811661,0.0
261,-2.3328607,-6.257288,0.0,0.0,-4.718497,-0.6874872,-1.44211,3.984012,0.0
262,-2.2886477,-6.2219563,0.0,0.0,-4.3472543,-1.1604788,-1.4934918,3.9793763,0.0
263,-2.241854,-6.0958767,0.0,0.0,-3.8154035,-1.707752,-1.5398886,3.9672852,0.0
