Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
74,-6.087555,-4.479283,0.0,0.0,-0.73444235,0.38773647,-1.4898736,10.753516,0.0
75,-6.0860453,-4.4292183,0.0,0.0,-0.63553077,0.21425602,-1.4889009,10.755746,0.0
76,-6.08181,-4.3636575,0.0,0.0,-0.5185518,0.04956972,-1.4854604,10.757924,0.0
77,-6.076824,-4.3926706,0.0,0.0,-0.5701452,-0.045890417,-1.4870081,10.759653,0.0
78,-6.073163,-4.389134,0.0,0.0,-0.5689476,-0.060962748,-1.4859388,10.763458,0.0
79,-6.072422,-4.3456497,0.0,0.0,-0.49053636,0.014553059,-1.4838041,10.767692,0.0
80,-6.0749826,-4.355361,0.0,0.0,-0.51036763,0.13751402,-1.4838845,10.772576,0.0
81,-6.0789895,-4.382019,0.0,0.0,-0.5620368,0.2100528,-1.4845749,10.776888,0.0
82,-6.0840955,-4.426544,0.0,0.0,-0.6454714,0.29394612,-1.4862219,10.77928,0.0
83,-6.0926623,-4.4491878,0.0,0.0,-0.6929115,0.49530756,-1.486199,10.783402,0.0
84,-6.099459,-4.504795,0.0,0.0,-0.7986227,0.50409484,-1.4879925,10.783487,0.0
85,-6.1026006,-4.5394382,0.0,0.0,-0.8539069,0.4116768,-1.4909339,10.781779,0.0
86,-6.100495,-4.563492,0.0,0.0,-0.887868,0.21285467,-1.4937364,10.778041,0.0
87,-6.096299,-4.612702,0.0,0.0,-0.9643479,0.09661529,-1.4982686,10.776437,0.0
88,-6.0918217,-4.6540465,0.0,0.0,-1.0227491,0.04426647,-1.5030891,10.775071,0.0
89,-6.0900016,-4.7203765,0.0,0.0,-1.1169285,0.095983885,-1.510743,10.779575,0.0
90,-6.0932693,-4.8401003,0.0,0.0,-1.305737,0.2745779,-1.5213102,10.787624,0.0
91,-6.101976,-4.891844,0.0,0.0,-1.3730586,0.50848484,-1.5283496,10.798689,0.0
92,-6.1138916,-4.923415,0.0,0.0,-1.3937057,0.69313043,-1.5361763,10.809888,0.0
93,-6.124422,-4.989422,0.0,0.0,-1.48903,0.7061732,-1.5435164,10.818225,0.0
94,-6.130193,-5.055311,0.0,0.0,-1.5662267,0.56457824,-1.5539412,10.822341,0.0
95,-6.1333833,-5.04687,0.0,0.0,-1.5073864,0.47677773,-1.5610611,10.82642,0.0
96,-6.1299405,-5.096154,0.0,0.0,-1.5600189,0.19752422,-1.5697359,10.8247,0.0
97,-6.121583,-5.1818576,0.0,0.0,-1.6648172,-0.054941837,-1.5825341,10.820319,0.0
98,-6.113692,-5.28098,0.0,0.0,-1.8038489,-0.10366029,-1.594263,10.816798,0.0
99,-6.1056232,-5.3079753,0.0,0.0,-1.7959931,-0.17637537,-1.6053544,10.812895,0.0
100,-6.1021423,-5.3486285,0.0,0.0,-1.8084285,-0.051013887,-1.6178724,10.814382,0.0
101,-6.100369,-5.3720713,0.0,0.0,-1.8028773,-0.0015720993,-1.6272882,10.8136425,0.0
102,-6.102065,-5.42064,0.0,0.0,-1.8221751,0.13526972,-1.6414764,10.815811,0.0
103,-6.1061363,-5.4760714,0.0,0.0,-1.8498496,0.26198772,-1.6566924,10.817241,0.0
104,-6.1127405,-5.4426856,0.0,0.0,-1.7213868,0.40218666,-1.6668504,10.821982,0.0
105,-6.118906,-5.5061855,0.0,0.0,-1.7594138,0.4402495,-1.6831859,10.824288,0.0
106,-6.1226535,-5.492403,0.0,0.0,-1.657373,0.38632002,-1.6958442,10.824983,0.0
107,-6.1239624,-5.499411,0.0,0.0,-1.6042243,0.3104877,-1.7075528,10.82468,0.0
108,-6.1246624,-5.3826838,0.0,0.0,-1.3202173,0.28649592,-1.7145199,10.826065,0.0
109,-6.1255307,-5.292612,0.0,0.0,-1.1014698,0.29379734,-1.7198267,10.827455,0.0
110,-6.127375,-5.2525992,0.0,0.0,-0.986365,0.32436365,-1.7252834,10.831743,0.0
111,-6.1320167,-5.24534,0.0,0.0,-0.94506353,0.44167587,-1.7298048,10.838196,0.0
112,-6.1389694,-5.1899767,0.0,0.0,-0.8235413,0.5511574,-1.7308359,10.847078,0.0
113,-6.148333,-5.1918645,0.0,0.0,-0.80645275,0.6843325,-1.7344743,10.857098,0.0
114,-6.156395,-5.1629977,0.0,0.0,-0.7406685,0.69383025,-1.7354296,10.862111,0.0
115,-6.1615806,-5.1388693,0.0,0.0,-0.6854853,0.6028675,-1.7362596,10.868462,0.0
116,-6.161995,-5.176571,0.0,0.0,-0.75364006,0.41477272,-1.7380778,10.870341,0.0
117,-6.1562376,-5.1630664,0.0,0.0,-0.7245437,0.12896362,-1.7382257,10.868309,0.0
118,-6.1491685,-5.1069684,0.0,0.0,-0.6097239,0.001964501,-1.7378258,10.867965,0.0
119,-6.1435266,-5.0880737,0.0,0.0,-0.57330364,-0.014843697,-1.7373023,10.869145,0.0
120,-6.1407676,-5.0980563,0.0,0.0,-0.58764774,0.042769786,-1.7384262,10.872406,0.0
121,-6.1391745,-5.09461,0.0,0.0,-0.57952374,0.058442935,-1.7385873,10.874082,0.0
122,-6.1409206,-5.095466,0.0,0.0,-0.5793021,0.17550227,-1.7389379,10.878682,0.0
123,-6.142559,-5.077141,0.0,0.0,-0.54517144,0.19230932,-1.7382255,10.878291,0.0
124,-6.143606,-5.0603094,0.0,0.0,-0.51400316,0.1893457,-1.7375396,10.877077,0.0
125,-6.1443624,-5.063941,0.0,0.0,-0.519207,0.18902242,-1.7379506,10.876731,0.0
126,-6.1447854,-5.0023837,0.0,0.0,-0.41407236,0.19150035,-1.7339121,10.875096,0.0
127,-6.143654,-4.985952,0.0,0.0,-0.39106876,0.14572455,-1.7319584,10.871013,0.0
128,-6.142652,-4.979673,0.0,0.0,-0.39317623,0.1462891,-1.7293293,10.869923,0.0
129,-6.1409307,-4.9698863,0.0,0.0,-0.38336396,0.11811386,-1.7274936,10.867007,0.0
130,-6.1391125,-4.901561,0.0,0.0,-0.2709517,0.1072943,-1.7222708,10.864911,0.0
131,-6.1375527,-4.841299,0.0,0.0,-0.1786566,0.0967522,-1.716481,10.865357,0.0
132,-6.137554,-4.833756,0.0,0.0,-0.1882346,0.14033045,-1.7121067,10.86782,0.0
133,-6.1396737,-4.8062553,0.0,0.0,-0.1606123,0.22117858,-1.7069625,10.871491,0.0
134,-6.140856,-4.775774,0.0,0.0,-0.12834187,0.18802097,-1.701543,10.873214,0.0
135,-6.140826,-4.7391596,0.0,0.0,-0.09417217,0.13539639,-1.6942389,10.874218,0.0
136,-6.141686,-4.7255282,0.0,0.0,-0.10093321,0.16612217,-1.6881549,10.876218,0.0
137,-6.1434445,-4.7682567,0.0,0.0,-0.20673056,0.21643685,-1.6852889,10.876774,0.0
138,-6.1466537,-4.792418,0.0,0.0,-0.2818642,0.29272512,-1.6810248,10.879109,0.0
139,-6.14939,-4.7854857,0.0,0.0,-0.29823753,0.3030214,-1.6756959,10.879508,0.0
140,-6.1503277,-4.8174753,0.0,0.0,-0.3806173,0.24916862,-1.6729994,10.878912,0.0
141,-6.1508665,-4.8734827,0.0,0.0,-0.5019569,0.23865223,-1.6722358,10.879144,0.0
142,-6.1517916,-4.9021907,0.0,0.0,-0.5660216,0.24991708,-1.6715221,10.881316,0.0
143,-6.1564174,-4.950196,0.0,0.0,-0.64299124,0.33661953,-1.6755422,10.897982,0.0
144,-6.161001,-5.028708,0.0,0.0,-0.7865103,0.3831979,-1.6790658,10.898515,0.0
145,-6.16333,-5.029955,0.0,0.0,-0.77796537,0.33116394,-1.6809907,10.897366,0.0
146,-6.165558,-5.0231977,0.0,0.0,-0.7504145,0.3151533,-1.6833136,10.903244,0.0
147,-6.1699557,-5.0039225,0.0,0.0,-0.7016154,0.4006423,-1.6847957,10.910533,0.0
148,-6.1736517,-5.0403147,0.0,0.0,-0.7524645,0.4041733,-1.689137,10.912335,0.0
149,-6.178232,-5.0312,0.0,0.0,-0.731155,0.43237492,-1.6895329,10.921302,0.0
150,-6.1833377,-5.018964,0.0,0.0,-0.7016605,0.47723594,-1.6902173,10.926424,0.0
151,-6.1865773,-4.99529,0.0,0.0,-0.65125567,0.41460356,-1.6903859,10.930891,0.0
152,-6.1886044,-4.9686627,0.0,0.0,-0.5879365,0.39573652,-1.6917214,10.930209,0.0
153,-6.187857,-4.9558806,0.0,0.0,-0.57487947,0.28621367,-1.6893641,10.929573,0.0
154,-6.185595,-4.952409,0.0,0.0,-0.57200146,0.20546313,-1.6886067,10.929245,0.0
155,-6.182513,-4.981829,0.0,0.0,-0.62655544,0.16167252,-1.689791,10.925781,0.0
156,-6.180588,-4.9775734,0.0,0.0,-0.63027775,0.18264294,-1.6876134,10.925976,0.0
157,-6.1808057,-4.9925427,0.0,0.0,-0.65686035,0.24114898,-1.6884215,10.929951,0.0
158,-6.180355,-4.9999533,0.0,0.0,-0.6776884,0.21449184,-1.687495,10.92936,0.0
159,-6.1771927,-5.0173445,0.0,0.0,-0.70125455,0.08844419,-1.6896924,10.927417,0.0
160,-6.172487,-5.0278435,0.0,0.0,-0.7217078,-0.017579617,-1.6899424,10.926569,0.0
161,-6.1679406,-5.021965,0.0,0.0,-0.71100926,-0.059278265,-1.6896688,10.926041,0.0
162,-6.163348,-5.0753355,0.0,0.0,-0.7983733,-0.106031105,-1.693823,10.924997,0.0
163,-6.1606603,-5.0638995,0.0,0.0,-0.7712036,-0.10424194,-1.6943926,10.931339,0.0
164,-6.160218,-5.0862765,0.0,0.0,-0.7936181,-0.033929307,-1.698593,10.93289,0.0
165,-6.1633554,-5.1045346,0.0,0.0,-0.8149041,0.12460929,-1.7015053,10.934851,0.0
166,-6.16579,-5.0643735,0.0,0.0,-0.72485924,0.14731875,-1.702578,10.931383,0.0
167,-6.167517,-5.061163,0.0,0.0,-0.7179866,0.15382215,-1.7026075,10.929185,0.0
168,-6.1703863,-5.034963,0.0,0.0,-0.67504925,0.23206486,-1.7005785,10.928761,0.0
169,-6.172793,-5.0246763,0.0,0.0,-0.65100783,0.24945217,-1.7010225,10.927518,0.0
170,-6.1723504,-5.0319963,0.0,0.0,-0.66347164,0.17592987,-1.7015069,10.921291,0.0
171,-6.1707973,-5.0641546,0.0,0.0,-0.7280018,0.12761226,-1.7019552,10.919517,0.0
172,-6.1687884,-5.103099,0.0,0.0,-0.7962958,0.10214597,-1.7042015,10.917245,0.0
173,-6.167711,-5.1251626,0.0,0.0,-0.8351496,0.12745687,-1.7054473,10.916911,0.0
174,-6.169249,-5.1851306,0.0,0.0,-0.9379518,0.2277299,-1.7093183,10.919463,0.0
175,-6.175637,-5.2702847,0.0,0.0,-1.0763897,0.38774818,-1.7161193,10.934558,0.0
176,-6.186603,-5.356021,0.0,0.0,-1.2193905,0.634195,-1.7223443,10.942508,0.0
177,-6.200385,-5.399572,0.0,0.0,-1.2650954,0.8260699,-1.7301631,10.953523,0.0
178,-6.210692,-5.436474,0.0,0.0,-1.2946407,0.7779944,-1.7383685,10.958606,0.0
179,-6.2175784,-5.399943,0.0,0.0,-1.1987274,0.69972956,-1.7417625,10.962712,0.0
180,-6.2180834,-5.334059,0.0,0.0,-1.0417655,0.46691632,-1.745112,10.962173,0.0
181,-6.213457,-5.2943096,0.0,0.0,-0.9427706,0.24328893,-1.7478722,10.95856,0.0
182,-6.20853,-5.324133,0.0,0.0,-0.96467894,0.17148715,-1.7548418,10.959353,0.0
183,-6.204397,-5.3187428,0.0,0.0,-0.92728966,0.14811605,-1.7593569,10.960459,0.0
184,-6.203584,-5.2585106,0.0,0.0,-0.78687304,0.245898,-1.761895,10.963442,0.0
185,-6.205401,-5.2414126,0.0,0.0,-0.7221458,0.3374506,-1.7669142,10.967951,0.0
186,-6.209578,-5.161109,0.0,0.0,-0.5659008,0.45124054,-1.7649486,10.971522,0.0
187,-6.215291,-5.1266174,0.0,0.0,-0.4893155,0.55160534,-1.7657434,10.975002,0.0
188,-6.2216387,-5.108945,0.0,0.0,-0.44899565,0.6289787,-1.7663382,10.977852,0.0
189,-6.2213,-4.9963737,0.0,0.0,-0.2516911,0.39287344,-1.7598177,10.974514,0.0
190,-6.2168036,-4.9324417,0.0,0.0,-0.14823194,0.18897563,-1.7546276,10.973838,0.0
191,-6.2079678,-4.862983,0.0,0.0,-0.03847721,-0.036988217,-1.7485305,10.967865,0.0
192,-6.1983523,-4.8373375,0.0,0.0,-0.018660864,-0.1529472,-1.7426999,10.964443,0.0
193,-6.1900134,-4.808537,0.0,0.0,0.0018086163,-0.16906199,-1.7358471,10.959832,0.0
194,-6.1852703,-4.7854714,0.0,0.0,0.0051883925,-0.0859338,-1.7281133,10.959807,0.0
195,-6.1839323,-4.8037195,0.0,0.0,-0.062091116,0.016706299,-1.7230735,10.961606,0.0
196,-6.1857753,-4.7763476,0.0,0.0,-0.04205935,0.14488126,-1.7166654,10.963678,0.0
197,-6.192087,-4.797685,0.0,0.0,-0.113188975,0.347039,-1.7120782,10.96971,0.0
198,-6.2005663,-4.7818165,0.0,0.0,-0.11097663,0.5105264,-1.7067419,10.971915,0.0
199,-6.207214,-4.7765226,0.0,0.0,-0.123560235,0.5013097,-1.7026589,10.974205,0.0
200,-6.209108,-4.7586293,0.0,0.0,-0.122368805,0.36074996,-1.696407,10.9713125,0.0
201,-6.202217,-4.74048,0.0,0.0,-0.12457058,0.0056286533,-1.6894697,10.962579,0.0
202,-6.189785,-4.6924415,0.0,0.0,-0.060360797,-0.2903469,-1.6832272,10.954083,0.0
203,-6.177583,-4.6973643,0.0,0.0,-0.103844,-0.37906572,-1.6774861,10.947819,0.0
204,-6.1726737,-4.655446,0.0,0.0,-0.062104482,-0.20764208,-1.6695825,10.955678,0.0
205,-6.175544,-4.700362,0.0,0.0,-0.17378215,0.079802744,-1.6664962,10.961948,0.0
206,-6.183284,-4.7400627,0.0,0.0,-0.27774167,0.32928225,-1.6628616,10.965443,0.0
207,-6.1965027,-4.814259,0.0,0.0,-0.44119206,0.58321327,-1.6613919,10.981599,0.0
208,-6.208089,-4.8350472,0.0,0.0,-0.49868596,0.6297303,-1.6589587,10.985045,0.0
209,-6.2163086,-4.8449616,0.0,0.0,-0.5269949,0.594037,-1.6576433,10.985123,0.0
210,-6.2182026,-4.8569083,0.0,0.0,-0.5630288,0.39537647,-1.6557212,10.981994,0.0
211,-6.2131014,-4.858023,0.0,0.0,-0.582523,0.10417118,-1.6527467,10.977052,0.0
212,-6.2027926,-4.878695,0.0,0.0,-0.63095933,-0.17482045,-1.6518254,10.971644,0.0
213,-6.190733,-4.8762016,0.0,0.0,-0.6265649,-0.33121917,-1.6516799,10.964452,0.0
214,-6.181394,-4.9154778,0.0,0.0,-0.70484614,-0.32125753,-1.6523205,10.962594,0.0
215,-6.1757216,-4.955326,0.0,0.0,-0.7755294,-0.24232434,-1.6544826,10.962003,0.0
216,-6.1787376,-4.9882507,0.0,0.0,-0.8330407,0.08973576,-1.656431,10.966928,0.0
217,-6.186993,-5.0606475,0.0,0.0,-0.958173,0.34804955,-1.6609318,10.972156,0.0
218,-6.1974397,-5.1120358,0.0,0.0,-1.0375922,0.5213894,-1.665751,10.976437,0.0
219,-6.208375,-5.1723833,0.0,0.0,-1.1254829,0.6504944,-1.6723369,10.978385,0.0
220,-6.2165813,-5.633539,0.0,0.0,-1.9378963,0.6505031,-1.6983061,10.9766245,0.0
221,-6.2195587,-5.554222,0.0,0.0,-1.7395988,0.52438444,-1.7039549,10.970522,0.0
222,-6.216605,-5.40721,0.0,0.0,-1.4158965,0.3025037,-1.7068509,10.964815,0.0
223,-6.2092705,-5.354039,0.0,0.0,-1.2589929,0.097181015,-1.7147757,10.957997,0.0
224,-6.2029276,-5.2791047,0.0,0.0,-1.0846297,0.07293682,-1.7178721,10.956499,0.0
225,-6.1984115,-5.2557025,0.0,0.0,-1.0074923,0.06707302,-1.7227584,10.960341,0.0
226,-6.19819,-5.2262225,0.0,0.0,-0.92709243,0.18626086,-1.72602,10.966832,0.0
227,-6.2037883,-5.218205,0.0,0.0,-0.88918763,0.40192884,-1.7296842,10.977539,0.0
228,-6.2115083,-5.2011065,0.0,0.0,-0.8395592,0.5008154,-1.7320955,10.988325,0.0
229,-6.2171993,-5.138379,0.0,0.0,-0.71524215,0.4426527,-1.7309488,10.995463,0.0
230,-6.2163343,-5.0893364,0.0,0.0,-0.61990935,0.18453072,-1.7297239,10.995445,0.0
231,-6.2109175,-5.0973754,0.0,0.0,-0.62250984,-0.012858232,-1.7321682,10.989755,0.0
232,-6.2016234,-5.064334,0.0,0.0,-0.56386197,-0.2272111,-1.7303765,10.983899,0.0
233,-6.191736,-5.0930877,0.0,0.0,-0.6191042,-0.32159054,-1.7311994,10.977707,0.0
234,-6.1820836,-5.1043096,0.0,0.0,-0.64281166,-0.37094158,-1.7311484,10.969771,0.0
235,-6.1728597,-5.0686507,0.0,0.0,-0.57739276,-0.40244326,-1.7295873,10.960943,0.0
236,-6.168765,-5.068993,0.0,0.0,-0.5878965,-0.21799262,-1.7279003,10.955251,0.0
237,-6.169051,-5.1273627,0.0,0.0,-0.7023232,-0.012490651,-1.7291884,10.949535,0.0
238,-6.173232,-5.2121325,0.0,0.0,-0.8637151,0.19210708,-1.7318851,10.947965,0.0
239,-6.179812,-5.280268,0.0,0.0,-0.9799299,0.3599513,-1.7363868,10.9475,0.0
240,-6.1855097,-5.3102856,0.0,0.0,-1.0196048,0.39749575,-1.7403605,10.9464035,0.0
241,-6.1893024,-5.3056965,0.0,0.0,-0.99518144,0.37181875,-1.7429246,10.945786,0.0
242,-6.1897893,-5.2866254,0.0,0.0,-0.9308648,0.26275334,-1.7471553,10.944089,0.0
243,-6.1909347,-5.2713795,0.0,0.0,-0.88565224,0.26855484,-1.7494686,10.949141,0.0
244,-6.190433,-5.205954,0.0,0.0,-0.74453473,0.1990961,-1.7502502,10.949362,0.0
245,-6.190923,-5.1597953,0.0,0.0,-0.6462791,0.22037737,-1.7505783,10.952805,0.0
246,-6.1941,-5.1104712,0.0,0.0,-0.5466778,0.31570417,-1.7499994,10.959467,0.0
247,-6.2011747,-4.980076,0.0,0.0,-0.312369,0.49184102,-1.743456,10.96754,0.0
248,-6.2116256,-4.945044,0.0,0.0,-0.25117517,0.6852204,-1.7413998,10.975758,0.0
249,-6.2233014,-4.8640437,0.0,0.0,-0.11449597,0.8113165,-1.7358035,10.983903,0.0
250,-6.2320914,-4.7482853,0.0,0.0,0.07745754,0.78186935,-1.7272156,10.986877,0.0
251,-6.2344213,-4.652349,0.0,0.0,0.22104652,0.56782484,-1.7174157,10.986142,0.0
252,-6.232184,-4.5378437,0.0,0.0,0.38632923,0.39013517,-1.7046666,10.982893,0.0
253,-6.226654,-4.4460897,0.0,0.0,0.50652957,0.23205899,-1.6923345,10.978335,0.0
254,-6.219687,-4.376488,0.0,0.0,0.5810076,0.11844219,-1.680094,10.975308,0.0
255,-6.2129817,-4.31752,0.0,0.0,0.64289653,0.05686458,-1.6695155,10.974694,0.0
256,-6.205169,-4.2126393,0.0,0.0,0.7829575,-0.06785759,-1.6558812,10.973896,0.0
257,-6.1980124,-4.0704827,0.0,0.0,0.9944701,-0.146124,-1.6411483,10.977477,0.0
258,-6.192117,-3.930098,0.0,0.0,1.1831479,-0.17226698,-1.6231107,10.978689,0.0
259,-6.19038,-3.7929876,0.0,0.0,1.3650675,-0.06336835,-1.6050906,10.983299,0.0
260,-6.1932406,-3.6218371,0.0,0.0,1.5947071,0.11511769,-1.5830398,10.987708,0.0
261,-6.199464,-3.4458437,0.0,0.0,1.8241981,0.29353473,-1.5592165,10.990708,0.0
262,-6.2058673,-3.2515895,0.0,0.0,2.0555942,0.38400486,-1.5291334,10.98887,0.0
263,-6.211143,-3.1082702,0.0,0.0,2.1935253,0.41141006,-1.5012717,10.987158,0.0
264,-6.2135158,-2.8826425,0.0,0.0,2.4500818,0.36296096,-1.4642153,10.981649,0.0
