Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
81,-11.4683895,6.943696,0.0,0.0,3.9436455,4.3132644,1.8209916,19.753622,0.0
82,-11.461896,6.80521,0.0,0.0,3.4599538,3.3840752,1.8546369,19.764467,0.0
83,-11.439082,6.598797,0.0,0.0,2.872646,2.483645,1.8816849,19.768482,0.0
84,-11.407336,6.3826895,0.0,0.0,2.275607,1.7489539,1.9069138,19.774685,0.0
85,-11.373817,6.021779,0.0,0.0,1.4692699,1.2423048,1.9160696,19.784578,0.0
86,-11.347359,5.3991804,0.0,0.0,0.2428164,1.0949285,1.903412,19.803156,0.0
87,-11.334109,4.9708185,0.0,0.0,-0.59959996,1.2435787,1.8944516,19.835224,0.0
88,-11.334082,4.5175624,0.0,0.0,-1.442208,1.5181034,1.8765403,19.870953,0.0
89,-11.34305,3.9237225,0.0,0.0,-2.4789422,1.7307186,1.841463,19.907145,0.0
90,-11.35375,3.2033331,0.0,0.0,-3.7298198,1.7547888,1.7977449,19.932701,0.0
91,-11.360766,2.465541,0.0,0.0,-4.9336815,1.582307,1.7396321,19.950333,0.0
92,-11.360446,1.7465417,0.0,0.0,-6.083599,1.2837844,1.6789824,19.952997,0.0
93,-11.350473,0.9700603,0.0,0.0,-7.1897583,0.8846313,1.5900431,19.940556,0.0
94,-11.33329,0.23741108,0.0,0.0,-8.204834,0.4960549,1.501177,19.928263,0.0
95,-11.311101,-0.44309968,0.0,0.0,-9.021547,0.15922031,1.3968431,19.912102,0.0
96,-11.290834,-1.0431147,0.0,0.0,-9.68816,0.069947034,1.2956024,19.901731,0.0
97,-11.271917,-1.6826153,0.0,0.0,-10.311783,-0.033885106,1.1726922,19.892626,0.0
98,-11.251607,-2.2235012,0.0,0.0,-10.776321,-0.25948393,1.0578687,19.883862,0.0
99,-11.234074,-2.6835902,0.0,0.0,-11.015749,-0.32378247,0.9332889,19.8795,0.0
100,-11.225256,-3.070874,0.0,0.0,-11.088539,-0.1368172,0.80617005,19.886477,0.0
101,-11.226804,-3.3824794,0.0,0.0,-10.991581,0.18619369,0.6770142,19.900251,0.0
102,-11.241734,-3.5736086,0.0,0.0,-10.725822,0.71811575,0.5621409,19.922829,0.0
103,-11.263185,-3.669951,0.0,0.0,-10.264844,1.1067972,0.44773075,19.938547,0.0
104,-11.290629,-3.757595,0.0,0.0,-9.893268,1.5348241,0.35190293,19.955528,0.0
105,-11.318712,-3.8763967,0.0,0.0,-9.582197,1.7984375,0.25529534,19.967548,0.0
106,-11.344088,-3.963822,0.0,0.0,-9.241619,1.9104347,0.16491118,19.978683,0.0
107,-11.361303,-4.0946236,0.0,0.0,-9.027148,1.7829826,0.08067766,19.980509,0.0
108,-11.369523,-4.3206673,0.0,0.0,-8.92847,1.5337758,-0.017898485,19.980602,0.0
109,-11.371596,-4.4882994,0.0,0.0,-8.781413,1.335801,-0.103765376,19.978746,0.0
110,-11.374212,-4.695614,0.0,0.0,-8.683336,1.3692793,-0.19548927,19.98133,0.0
111,-11.383138,-4.952887,0.0,0.0,-8.678384,1.6153632,-0.28914982,19.996075,0.0
112,-11.3980255,-5.2370563,0.0,0.0,-8.765483,1.9109448,-0.37660903,20.011497,0.0
113,-11.424166,-5.650927,0.0,0.0,-9.05365,2.4242034,-0.47611842,20.044184,0.0
114,-11.466835,-6.0633698,0.0,0.0,-9.326514,3.2391975,-0.5777667,20.09014,0.0
115,-11.52687,-6.4480357,0.0,0.0,-9.563821,4.251752,-0.6755468,20.140734,0.0
116,-11.596333,-6.9174953,0.0,0.0,-9.857554,5.0099077,-0.7941569,20.200714,0.0
117,-11.671357,-7.279029,0.0,0.0,-9.94911,5.6366796,-0.908768,20.26816,0.0
118,-11.741965,-7.5546002,0.0,0.0,-9.914385,5.9224443,-1.0141813,20.321909,0.0
119,-11.804659,-7.754059,0.0,0.0,-9.687255,5.953989,-1.1253774,20.3808,0.0
120,-11.856179,-7.9653735,0.0,0.0,-9.483843,5.7901154,-1.2367454,20.431213,0.0
121,-11.8917055,-8.136184,0.0,0.0,-9.282931,5.3410687,-1.3330623,20.469414,0.0
122,-11.91558,-8.307891,0.0,0.0,-9.057545,4.8995814,-1.4339302,20.511738,0.0
123,-11.931146,-8.499324,0.0,0.0,-8.879898,4.495536,-1.5336654,20.553411,0.0
124,-11.945788,-8.678197,0.0,0.0,-8.72394,4.341007,-1.6251295,20.598253,0.0
125,-11.961415,-8.92157,0.0,0.0,-8.639784,4.233977,-1.727454,20.648745,0.0
126,-11.985584,-9.11639,0.0,0.0,-8.458285,4.451689,-1.8290948,20.708366,0.0
127,-12.022462,-9.218586,0.0,0.0,-8.096147,4.9195104,-1.9285449,20.775986,0.0
128,-12.068662,-9.232016,0.0,0.0,-7.617968,5.3796945,-2.016028,20.841085,0.0
129,-12.12154,-9.219791,0.0,0.0,-7.0873413,5.7714386,-2.103319,20.913021,0.0
130,-12.172868,-9.175729,0.0,0.0,-6.5510316,5.879871,-2.1800992,20.977682,0.0
131,-12.216736,-9.167194,0.0,0.0,-6.140159,5.763313,-2.2480142,21.02928,0.0
132,-12.250027,-9.23829,0.0,0.0,-5.899006,5.428779,-2.3153207,21.077854,0.0
133,-12.267262,-9.269765,0.0,0.0,-5.6234665,4.7825336,-2.374267,21.114374,0.0
134,-12.263933,-9.351897,0.0,0.0,-5.478973,3.8280232,-2.4288328,21.13608,0.0
135,-12.242687,-9.417081,0.0,0.0,-5.28062,2.801893,-2.4865866,21.153145,0.0
136,-12.207195,-9.502532,0.0,0.0,-5.1080275,1.7849591,-2.547199,21.165443,0.0
137,-12.163864,-9.640651,0.0,0.0,-5.0450525,0.9455354,-2.6078725,21.174147,0.0
138,-12.124277,-9.706237,0.0,0.0,-4.8442616,0.52783906,-2.6662076,21.192234,0.0
139,-12.092991,-9.728003,0.0,0.0,-4.5858593,0.3590103,-2.7186985,21.213032,0.0
140,-12.072251,-9.842255,0.0,0.0,-4.5289726,0.39488322,-2.7697375,21.233665,0.0
141,-12.059837,-9.938512,0.0,0.0,-4.4547944,0.42478704,-2.817274,21.25673,0.0
142,-12.052884,-10.0230665,0.0,0.0,-4.379708,0.4521589,-2.8607466,21.272741,0.0
143,-12.04604,-10.058741,0.0,0.0,-4.242049,0.33528352,-2.897395,21.279688,0.0
144,-12.029947,-10.160032,0.0,0.0,-4.20502,-0.14926164,-2.9403136,21.272287,0.0
145,-11.992165,-10.268391,0.0,0.0,-4.208208,-1.1981595,-2.978814,21.241024,0.0
146,-11.930533,-10.238637,0.0,0.0,-3.9644096,-2.4879339,-3.0101628,21.192556,0.0
147,-11.846954,-10.149195,0.0,0.0,-3.6129258,-3.8713145,-3.0385828,21.131294,0.0
148,-11.745766,-10.024136,0.0,0.0,-3.205832,-5.2588277,-3.0637622,21.06539,0.0
149,-11.637982,-9.8249,0.0,0.0,-2.6648183,-6.2653017,-3.0853345,20.993559,0.0
150,-11.535818,-9.560125,0.0,0.0,-2.0305593,-6.7881503,-3.0993915,20.928425,0.0
151,-11.443951,-9.241387,0.0,0.0,-1.3251095,-7.0264573,-3.1062934,20.864634,0.0
152,-11.364084,-8.887756,0.0,0.0,-0.5909364,-7.067005,-3.1055787,20.801125,0.0
153,-11.297665,-8.461094,0.0,0.0,0.23455864,-6.9566126,-3.0943062,20.746298,0.0
154,-11.236312,-8.01231,0.0,0.0,1.0303872,-7.000152,-3.0699244,20.674625,0.0
155,-11.171414,-7.50989,0.0,0.0,1.8828266,-7.3253403,-3.0359688,20.589588,0.0
156,-11.099402,-7.0852795,0.0,0.0,2.5650868,-7.7813573,-3.0006704,20.491226,0.0
157,-11.022838,-6.6629095,0.0,0.0,3.2167015,-8.198195,-2.9608862,20.393923,0.0
158,-10.943333,-6.161184,0.0,0.0,3.9638975,-8.494433,-2.9089954,20.282026,0.0
159,-10.862797,-5.696157,0.0,0.0,4.63753,-8.702185,-2.8576334,20.165749,0.0
160,-10.787177,-5.2110786,0.0,0.0,5.3451834,-8.691994,-2.8049238,20.059374,0.0
161,-10.722118,-4.6994123,0.0,0.0,6.0306582,-8.366412,-2.7388017,19.955738,0.0
162,-10.674314,-4.207875,0.0,0.0,6.6604247,-7.6638103,-2.6703267,19.86325,0.0
163,-10.646968,-3.7472315,0.0,0.0,7.2329936,-6.7595587,-2.6031213,19.794415,0.0
164,-10.63366,-3.2631953,0.0,0.0,7.766402,-5.917782,-2.5207114,19.721922,0.0
165,-10.632729,-2.7045603,0.0,0.0,8.386511,-5.070266,-2.426376,19.660547,0.0
166,-10.638771,-2.2797875,0.0,0.0,8.787053,-4.390958,-2.342384,19.605772,0.0
167,-10.649817,-1.9336127,0.0,0.0,8.950112,-3.774444,-2.245709,19.558006,0.0
168,-10.662625,-1.4965056,0.0,0.0,9.242881,-3.287958,-2.1386428,19.514488,0.0
169,-10.675069,-1.1403489,0.0,0.0,9.429346,-2.9226053,-2.0424056,19.47673,0.0
170,-10.688617,-0.884614,0.0,0.0,9.390576,-2.498407,-1.9434755,19.440422,0.0
171,-10.702442,-0.6384409,0.0,0.0,9.29097,-2.1540005,-1.8374816,19.412266,0.0
172,-10.716428,-0.43060017,0.0,0.0,9.166214,-1.8332185,-1.7409681,19.387417,0.0
173,-10.73185,-0.22882281,0.0,0.0,9.019343,-1.4833844,-1.6428218,19.368162,0.0
174,-10.758464,-0.08204051,0.0,0.0,8.773972,-0.76105446,-1.547505,19.368345,0.0
175,-10.798232,0.0588553,0.0,0.0,8.563763,0.12182286,-1.4603928,19.378263,0.0
176,-10.8501215,0.23273455,0.0,0.0,8.386484,1.0251176,-1.3670757,19.400288,0.0
177,-10.911857,0.3169373,0.0,0.0,8.069397,1.9223559,-1.2819494,19.427126,0.0
178,-10.975045,0.38318014,0.0,0.0,7.7598534,2.5508316,-1.2045969,19.448746,0.0
179,-11.036015,0.5420563,0.0,0.0,7.599618,2.9754977,-1.1196243,19.476622,0.0
180,-11.0871935,0.667383,0.0,0.0,7.437795,3.0685227,-1.0464681,19.494183,0.0
181,-11.127167,0.8057085,0.0,0.0,7.290969,2.977297,-0.9712088,19.512466,0.0
182,-11.153902,0.9838788,0.0,0.0,7.25036,2.688233,-0.89992297,19.526333,0.0
183,-11.1663065,1.2718238,0.0,0.0,7.3805614,2.1988542,-0.8185478,19.539848,0.0
184,-11.169798,1.5452112,0.0,0.0,7.533745,1.7971417,-0.7463959,19.556128,0.0
185,-11.170996,1.8071514,0.0,0.0,7.6023197,1.5931897,-0.6637597,19.576735,0.0
186,-11.179167,2.0024812,0.0,0.0,7.5665717,1.7509469,-0.58713555,19.608055,0.0
187,-11.197258,2.2368872,0.0,0.0,7.5380454,2.1049309,-0.49767092,19.643654,0.0
188,-11.226803,2.2693205,0.0,0.0,7.2134414,2.6410446,-0.42990673,19.679985,0.0
189,-11.267742,2.2380366,0.0,0.0,6.7599664,3.2583687,-0.36286238,19.723373,0.0
190,-11.315052,2.192619,0.0,0.0,6.323584,3.795154,-0.30386728,19.760714,0.0
191,-11.358949,2.190707,0.0,0.0,5.9651666,3.9505067,-0.24263985,19.793667,0.0
192,-11.389651,2.1351995,0.0,0.0,5.5552664,3.6595294,-0.19183522,19.815138,0.0
193,-11.402658,2.1159258,0.0,0.0,5.1994677,3.0493896,-0.13729838,19.828661,0.0
194,-11.400149,2.1014977,0.0,0.0,4.887412,2.3892949,-0.08856859,19.835567,0.0
195,-11.386575,2.034187,0.0,0.0,4.483808,1.7628452,-0.04309559,19.844164,0.0
196,-11.364699,1.9198444,0.0,0.0,4.039616,1.1589789,-0.0075737312,19.851011,0.0
197,-11.340351,1.8471991,0.0,0.0,3.6693788,0.70716345,0.030206092,19.864338,0.0
198,-11.319588,1.7395623,0.0,0.0,3.2678812,0.49579746,0.06075883,19.882317,0.0
199,-11.307412,1.6081873,0.0,0.0,2.8432257,0.52626264,0.08674301,19.907291,0.0
200,-11.301994,1.4383792,0.0,0.0,2.379793,0.5693773,0.10556356,19.931316,0.0
201,-11.299722,1.225185,0.0,0.0,1.8577421,0.55111593,0.11886466,19.948994,0.0
202,-11.29841,1.0528495,0.0,0.0,1.4238036,0.4831871,0.13168077,19.963144,0.0
203,-11.288797,0.822324,0.0,0.0,0.9179136,0.07512084,0.13595037,19.960833,0.0
204,-11.264716,0.5639929,0.0,0.0,0.39288315,-0.61148435,0.13350748,19.939915,0.0
205,-11.224932,0.2296081,0.0,0.0,-0.23785155,-1.4714974,0.121902324,19.911127,0.0
206,-11.172965,-0.07975552,0.0,0.0,-0.7932245,-2.2611856,0.10630111,19.870684,0.0
207,-11.112125,-0.4236138,0.0,0.0,-1.3846934,-3.007376,0.084494255,19.827429,0.0
208,-11.041942,-0.7833714,0.0,0.0,-1.9668175,-3.8048174,0.05534084,19.772867,0.0
209,-10.966556,-1.2435119,0.0,0.0,-2.6997008,-4.5031967,0.016025744,19.718214,0.0
210,-10.891244,-1.6843404,0.0,0.0,-3.390776,-5.038774,-0.023551852,19.66958,0.0
211,-10.82255,-2.1204684,0.0,0.0,-4.0010943,-5.231472,-0.07539665,19.617702,0.0
212,-10.762109,-2.5719895,0.0,0.0,-4.6093936,-5.289172,-0.13314696,19.568947,0.0
213,-10.711302,-3.0389795,0.0,0.0,-5.247434,-5.22241,-0.19134255,19.52591,0.0
214,-10.665133,-3.5518277,0.0,0.0,-5.898732,-5.235674,-0.26378623,19.473833,0.0
215,-10.621376,-4.120977,0.0,0.0,-6.622149,-5.281999,-0.34407595,19.417927,0.0
216,-10.575992,-4.615108,0.0,0.0,-7.1727657,-5.4507284,-0.42715925,19.354303,0.0
217,-10.530085,-5.1192245,0.0,0.0,-7.7497444,-5.596245,-0.5092902,19.29268,0.0
218,-10.478409,-5.61012,0.0,0.0,-8.224517,-5.8959966,-0.6043058,19.213785,0.0
219,-10.420314,-6.091069,0.0,0.0,-8.662051,-6.2475767,-0.70216566,19.127792,0.0
220,-10.354244,-6.576053,0.0,0.0,-9.075213,-6.720015,-0.8056877,19.037405,0.0
221,-10.280823,-7.010615,0.0,0.0,-9.379871,-7.219299,-0.90976804,18.941946,0.0
222,-10.204032,-7.413522,0.0,0.0,-9.65341,-7.666796,-1.0078092,18.856167,0.0
223,-10.126466,-7.7930837,0.0,0.0,-9.820279,-8.004381,-1.1158628,18.767174,0.0
224,-10.054263,-8.20481,0.0,0.0,-10.040416,-8.103886,-1.2263217,18.686853,0.0
225,-9.990522,-8.635928,0.0,0.0,-10.293699,-7.997811,-1.3380544,18.607632,0.0
226,-9.935401,-9.019442,0.0,0.0,-10.519034,-7.8428903,-1.4374478,18.536942,0.0
227,-9.891671,-9.533893,0.0,0.0,-10.892196,-7.4462433,-1.5585356,18.464888,0.0
228,-9.857469,-10.024645,0.0,0.0,-11.203163,-7.003827,-1.6818233,18.391363,0.0
229,-9.830242,-10.421525,0.0,0.0,-11.370255,-6.609646,-1.7961097,18.322563,0.0
230,-9.802164,-10.830312,0.0,0.0,-11.474089,-6.433858,-1.9256144,18.239895,0.0
231,-9.771506,-11.178329,0.0,0.0,-11.4685955,-6.339095,-2.0520864,18.155085,0.0
232,-9.738104,-11.48527,0.0,0.0,-11.394069,-6.2542486,-2.1756692,18.065992,0.0
233,-9.705675,-11.726859,0.0,0.0,-11.272285,-6.0798573,-2.2838485,17.986736,0.0
234,-9.671608,-12.0538645,0.0,0.0,-11.260386,-5.989101,-2.403848,17.90215,0.0
235,-9.634398,-12.322588,0.0,0.0,-11.14466,-6.019935,-2.5207615,17.822184,0.0
236,-9.597784,-12.597859,0.0,0.0,-11.051531,-5.9489093,-2.6361358,17.74955,0.0
237,-9.569255,-12.850946,0.0,0.0,-10.974293,-5.611268,-2.740771,17.694006,0.0
238,-9.554895,-13.146407,0.0,0.0,-10.910032,-4.9513755,-2.8584585,17.649124,0.0
239,-9.559307,-13.414676,0.0,0.0,-10.797482,-3.9826245,-2.9746923,17.616346,0.0
240,-9.578825,-13.635771,0.0,0.0,-10.599399,-3.0458953,-3.08869,17.59349,0.0
241,-9.6039915,-13.773584,0.0,0.0,-10.251129,-2.3849514,-3.1985908,17.567598,0.0
242,-9.63183,-13.853635,0.0,0.0,-9.85587,-1.8264419,-3.2957726,17.544811,0.0
243,-9.659525,-13.85381,0.0,0.0,-9.288279,-1.3555015,-3.393917,17.518736,0.0
244,-9.682635,-13.801528,0.0,0.0,-8.645174,-1.0993993,-3.4861813,17.491879,0.0
245,-9.694115,-13.736053,0.0,0.0,-8.029393,-1.1967407,-3.5689557,17.458,0.0
246,-9.693299,-13.586788,0.0,0.0,-7.3416185,-1.4546478,-3.6339402,17.423685,0.0
247,-9.682361,-13.404798,0.0,0.0,-6.5915127,-1.7318252,-3.697889,17.387445,0.0
248,-9.669225,-13.276686,0.0,0.0,-5.9611406,-1.7857239,-3.7605908,17.359486,0.0
249,-9.664029,-13.03889,0.0,0.0,-5.1664004,-1.4721895,-3.8121407,17.348272,0.0
250,-9.669692,-12.728654,0.0,0.0,-4.2882338,-0.9946726,-3.851982,17.34791,0.0
251,-9.685824,-12.437376,0.0,0.0,-3.4664803,-0.4579463,-3.8889172,17.354435,0.0
252,-9.711463,-12.114492,0.0,0.0,-2.6268868,0.10539033,-3.9175365,17.367878,0.0
253,-9.742785,-11.700571,0.0,0.0,-1.6892437,0.5872923,-3.9302592,17.38139,0.0
254,-9.774349,-11.275456,0.0,0.0,-0.762599,0.88762146,-3.9370382,17.391418,0.0
255,-9.7972975,-10.918181,0.0,0.0,-0.010885578,0.81142,-3.9380515,17.39261,0.0
256,-9.806425,-10.420695,0.0,0.0,0.92725444,0.4563607,-3.9206927,17.38215,0.0
257,-9.803762,-9.859497,0.0,0.0,1.9528376,0.067435406,-3.895459,17.36826,0.0
258,-9.789376,-9.338241,0.0,0.0,2.8430538,-0.40383118,-3.8612404,17.346975,0.0
259,-9.766579,-8.868986,0.0,0.0,3.6179414,-0.84249896,-3.8258524,17.325436,0.0
260,-9.741462,-8.391686,0.0,0.0,4.3278136,-1.0669516,-3.7763343,17.302414,0.0
261,-9.720333,-7.8959665,0.0,0.0,5.028447,-1.0624075,-3.7185833,17.28807,0.0
262,-9.706758,-7.459454,0.0,0.0,5.5992007,-0.8934887,-3.6597528,17.282518,0.0
263,-9.699216,-7.074063,0.0,0.0,5.987209,-0.7263629,-3.5877879,17.278856,0.0
264,-9.698408,-6.80461,0.0,0.0,6.1593604,-0.4849486,-3.520348,17.279615,0.0
265,-9.701756,-6.571787,0.0,0.0,6.2167916,-0.290806,-3.4462986,17.279783,0.0
266,-9.706803,-6.4018264,0.0,0.0,6.16763,-0.16424572,-3.3765047,17.278942,0.0
267,-9.711555,-6.3522267,0.0,0.0,5.934016,-0.10741556,-3.3182528,17.276632,0.0
268,-9.716806,-6.267011,0.0,0.0,5.7396545,-0.025704334,-3.2539372,17.276054,0.0
269,-9.721317,-6.176004,0.0,0.0,5.596943,-4.2312947E-4,-3.1964552,17.275644,0.0
270,-9.721324,-6.011095,0.0,0.0,5.564647,-0.12064681,-3.1313896,17.267693,0.0
271,-9.712731,-5.883259,0.0,0.0,5.4663706,-0.45506397,-3.0682895,17.253782,0.0
272,-9.696208,-5.82444,0.0,0.0,5.2820024,-0.83812636,-3.0152066,17.237486,0.0
273,-9.675131,-5.7940083,0.0,0.0,5.029374,-1.1295487,-2.9605706,17.218853,0.0
274,-9.650842,-5.8410673,0.0,0.0,4.669953,-1.3470219,-2.915435,17.190865,0.0
275,-9.635191,-5.900934,0.0,0.0,4.2837896,-1.1405615,-2.8703113,17.182209,0.0
276,-9.635572,-5.9775357,0.0,0.0,3.8827918,-0.5248462,-2.8286738,17.181625,0.0
