Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,-0.0034530496,-5.0115223,0.0,0.0,0.5395413,2.2757313,-1.900898,-0.17065224,0.0
36,-0.033387065,-4.9300213,0.0,0.0,0.6366264,2.3981833,-1.8882824,-0.14510101,0.0
37,-0.05879664,-4.8929267,0.0,0.0,0.6374229,2.3532999,-1.8750428,-0.11888966,0.0
38,-0.07730637,-4.8603454,0.0,0.0,0.6261301,2.1988854,-1.8613381,-0.10171712,0.0
39,-0.0872346,-4.871312,0.0,0.0,0.5413927,1.8917375,-1.8506466,-0.08574294,0.0
40,-0.0912172,-4.899124,0.0,0.0,0.42187583,1.6157084,-1.8400222,-0.06995128,0.0
41,-0.08993987,-4.85403,0.0,0.0,0.44075862,1.3039248,-1.827012,-0.053944744,0.0
42,-0.08673903,-4.9160857,0.0,0.0,0.26387903,1.0830294,-1.8188288,-0.036114056,0.0
43,-0.08281268,-4.939278,0.0,0.0,0.16275677,0.91138,-1.8097184,-0.02029764,0.0
44,-0.08037948,-4.9646425,0.0,0.0,0.06844266,0.8237956,-1.80257,-0.001985139,0.0
45,-0.08057193,-5.061734,0.0,0.0,-0.14411515,0.80766386,-1.8008655,0.016438616,0.0
46,-0.08168464,-5.114431,0.0,0.0,-0.27315468,0.74927956,-1.797577,0.033087276,0.0
47,-0.083123975,-5.151636,0.0,0.0,-0.35427463,0.696772,-1.7969803,0.04587443,0.0
48,-0.08196818,-5.1298046,0.0,0.0,-0.32183695,0.53240883,-1.7947065,0.054362655,0.0
49,-0.075880416,-5.1058326,0.0,0.0,-0.29266733,0.27231106,-1.7910924,0.05529896,0.0
50,-0.06480738,-5.1171074,0.0,0.0,-0.33540958,-0.010874033,-1.7877654,0.05067873,0.0
51,-0.04987568,-5.147836,0.0,0.0,-0.41375574,-0.29685622,-1.7853035,0.046324674,0.0
52,-0.03132565,-5.153134,0.0,0.0,-0.441214,-0.5769294,-1.7824602,0.036027186,0.0
53,-0.010730867,-5.148271,0.0,0.0,-0.48408416,-0.83248985,-1.7732903,0.027590906,0.0
54,0.008873958,-5.179232,0.0,0.0,-0.5523401,-0.97665274,-1.7726585,0.02140747,0.0
55,0.026237035,-5.21126,0.0,0.0,-0.61819,-1.0427185,-1.7728297,0.014347567,0.0
56,0.04121379,-5.2308974,0.0,0.0,-0.6558288,-1.058779,-1.7734073,0.004504699,0.0
57,0.052271694,-5.299293,0.0,0.0,-0.77738386,-1.0020747,-1.7770753,-7.1382546E-4,0.0
58,0.059621926,-5.3383126,0.0,0.0,-0.84350276,-0.9040547,-1.7797271,-0.0071196794,0.0
59,0.06547304,-5.37315,0.0,0.0,-0.90951854,-0.8702496,-1.7808867,-0.013899663,0.0
60,0.06972379,-5.414537,0.0,0.0,-0.9634582,-0.83075595,-1.7864954,-0.018128626,0.0
61,0.07708564,-5.427313,0.0,0.0,-0.97655445,-0.9499589,-1.7888366,-0.030960245,0.0
62,0.08944718,-5.4955297,0.0,0.0,-1.0783541,-1.1810881,-1.7958449,-0.04628297,0.0
63,0.10470351,-5.520151,0.0,0.0,-1.0982482,-1.3785449,-1.8012812,-0.059491895,0.0
64,0.12180706,-5.526115,0.0,0.0,-1.0834225,-1.5332723,-1.8059874,-0.07646812,0.0
65,0.14166015,-5.5617156,0.0,0.0,-1.1214892,-1.7334424,-1.8122432,-0.09654351,0.0
66,0.16429287,-5.601867,0.0,0.0,-1.1628584,-1.9461402,-1.8195688,-0.11975583,0.0
67,0.18565337,-5.5828586,0.0,0.0,-1.0979307,-2.0159678,-1.8239259,-0.13904636,0.0
68,0.2039138,-5.60797,0.0,0.0,-1.1070286,-2.004444,-1.8314093,-0.15474693,0.0
69,0.22098449,-5.6020217,0.0,0.0,-1.0671481,-2.026094,-1.8361512,-0.17451674,0.0
70,0.23509383,-5.5900955,0.0,0.0,-1.0169818,-1.9689295,-1.8405166,-0.19087824,0.0
71,0.24478693,-5.554317,0.0,0.0,-0.9371203,-1.817103,-1.841412,-0.20564288,0.0
72,0.2525122,-5.6075783,0.0,0.0,-1.0141044,-1.7299992,-1.8473226,-0.22133566,0.0
73,0.2629261,-5.6527147,0.0,0.0,-1.0745019,-1.8100486,-1.8531635,-0.24325925,0.0
74,0.275277,-5.6671863,0.0,0.0,-1.0823079,-1.8819654,-1.8570305,-0.26540977,0.0
75,0.2886942,-5.6579933,0.0,0.0,-1.0326068,-1.9362054,-1.8622983,-0.28703693,0.0
76,0.30266857,-5.6487722,0.0,0.0,-0.982174,-1.9492732,-1.867683,-0.31310633,0.0
77,0.3141362,-5.6156163,0.0,0.0,-0.88832796,-1.8668792,-1.8719386,-0.3314706,0.0
78,0.31968248,-5.5512047,0.0,0.0,-0.74790883,-1.6093926,-1.8729727,-0.34654072,0.0
79,0.32082826,-5.492983,0.0,0.0,-0.6305601,-1.3660749,-1.8722534,-0.36066037,0.0
80,0.31809118,-5.515285,0.0,0.0,-0.66522723,-1.1218245,-1.8743141,-0.3711317,0.0
81,0.31321034,-5.51614,0.0,0.0,-0.67802405,-0.9203131,-1.8724167,-0.38145474,0.0
82,0.30566993,-5.558172,0.0,0.0,-0.76213944,-0.7008761,-1.8730505,-0.38680172,0.0
83,0.29647788,-5.609119,0.0,0.0,-0.85431486,-0.5098469,-1.8755064,-0.39076316,0.0
84,0.2861027,-5.690256,0.0,0.0,-0.99965435,-0.33283907,-1.879666,-0.39321464,0.0
85,0.27703503,-5.796899,0.0,0.0,-1.1755916,-0.26509857,-1.8877358,-0.39563787,0.0
86,0.26884755,-5.8269277,0.0,0.0,-1.1942626,-0.1958479,-1.8953435,-0.3973074,0.0
87,0.26546344,-5.83105,0.0,0.0,-1.1574658,-0.2966279,-1.9031852,-0.40413192,0.0
88,0.2623739,-5.8276715,0.0,0.0,-1.1014168,-0.25800687,-1.911652,-0.40650967,0.0
89,0.25855526,-5.7940774,0.0,0.0,-0.9962528,-0.18140393,-1.9177071,-0.40746522,0.0
90,0.25299975,-5.7221165,0.0,0.0,-0.8243075,-0.057373744,-1.9214635,-0.40679595,0.0
91,0.24723989,-5.6816173,0.0,0.0,-0.7192129,0.0048195734,-1.925016,-0.4051714,0.0
92,0.23975809,-5.621701,0.0,0.0,-0.5935486,0.12745322,-1.9251208,-0.40095222,0.0
93,0.23058684,-5.5699863,0.0,0.0,-0.5015045,0.26508373,-1.9223758,-0.39629635,0.0
94,0.2191089,-5.528468,0.0,0.0,-0.43798846,0.44704506,-1.9183807,-0.39085132,0.0
95,0.20739362,-5.5235105,0.0,0.0,-0.44144177,0.56376815,-1.9160002,-0.3870683,0.0
96,0.19574857,-5.5461125,0.0,0.0,-0.49459678,0.6525706,-1.9149724,-0.38084242,0.0
97,0.18449041,-5.5582547,0.0,0.0,-0.5180219,0.71966237,-1.9153078,-0.373771,0.0
98,0.1768131,-5.5062313,0.0,0.0,-0.4328325,0.6411541,-1.9112611,-0.36918136,0.0
99,0.17111428,-5.5018377,0.0,0.0,-0.4274808,0.5876039,-1.9106005,-0.36245435,0.0
100,0.16805734,-5.4938583,0.0,0.0,-0.42989346,0.4698247,-1.9073029,-0.35424536,0.0
101,0.16786586,-5.495721,0.0,0.0,-0.4491104,0.3326866,-1.9046512,-0.34940296,0.0
102,0.17048845,-5.518116,0.0,0.0,-0.5038835,0.16901319,-1.9032608,-0.34505737,0.0
103,0.17167786,-5.5492783,0.0,0.0,-0.5722434,0.17845896,-1.9026903,-0.34008318,0.0
104,0.17163227,-5.6037507,0.0,0.0,-0.6716765,0.18844526,-1.9051588,-0.3341886,0.0
105,0.16935353,-5.6168523,0.0,0.0,-0.69294655,0.2622136,-1.9062119,-0.32842782,0.0
106,0.1648078,-5.6055903,0.0,0.0,-0.66137177,0.35761347,-1.9076086,-0.32185727,0.0
107,0.16063948,-5.5642023,0.0,0.0,-0.58464164,0.3523549,-1.9059378,-0.3158898,0.0
108,0.15766625,-5.560858,0.0,0.0,-0.585219,0.31819373,-1.9046316,-0.31237245,0.0
109,0.15682162,-5.568525,0.0,0.0,-0.6072306,0.23149683,-1.9035916,-0.30992454,0.0
110,0.15853664,-5.662171,0.0,0.0,-0.7809157,0.116300285,-1.9073569,-0.31009796,0.0
111,0.16619356,-5.7094426,0.0,0.0,-0.86697423,-0.15499204,-1.90953,-0.31641278,0.0
112,0.1761107,-5.7304873,0.0,0.0,-0.9025442,-0.32166675,-1.9109695,-0.32122344,0.0
113,0.18723164,-5.80113,0.0,0.0,-1.0068156,-0.45687962,-1.9184291,-0.32681537,0.0
114,0.19754344,-5.839021,0.0,0.0,-1.0458496,-0.52251416,-1.9253492,-0.32991087,0.0
115,0.20566367,-5.782443,0.0,0.0,-0.9134178,-0.532298,-1.9278225,-0.32966316,0.0
116,0.21327691,-5.764326,0.0,0.0,-0.84726715,-0.5636494,-1.9327152,-0.33519074,0.0
117,0.21573344,-5.7706394,0.0,0.0,-0.8289777,-0.38950154,-1.938157,-0.33618462,0.0
118,0.21263708,-5.717862,0.0,0.0,-0.7213543,-0.15294671,-1.937722,-0.33480647,0.0
119,0.20798849,-5.6868763,0.0,0.0,-0.6579685,-0.039580125,-1.9375008,-0.33516586,0.0
120,0.20202978,-5.668147,0.0,0.0,-0.61616373,0.07479699,-1.9379716,-0.33480883,0.0
121,0.19811925,-5.691565,0.0,0.0,-0.64949876,0.051754978,-1.9406585,-0.3364879,0.0
122,0.1971347,-5.6808214,0.0,0.0,-0.6296417,-0.022872867,-1.9402121,-0.34046844,0.0
123,0.19954632,-5.6741815,0.0,0.0,-0.6221614,-0.14178148,-1.9391061,-0.3462984,0.0
124,0.20379573,-5.684734,0.0,0.0,-0.64377284,-0.22493494,-1.9391752,-0.35170874,0.0
125,0.20564027,-5.693233,0.0,0.0,-0.6536605,-0.15055847,-1.9405342,-0.35233262,0.0
126,0.20466745,-5.689874,0.0,0.0,-0.6454353,-0.04497482,-1.9407468,-0.35041544,0.0
127,0.20055866,-5.669778,0.0,0.0,-0.61146325,0.088150226,-1.9393721,-0.34537515,0.0
128,0.19328126,-5.673451,0.0,0.0,-0.6099269,0.2471521,-1.9409676,-0.3386018,0.0
129,0.1829392,-5.6793284,0.0,0.0,-0.61901325,0.42789128,-1.9415238,-0.33044353,0.0
130,0.17109983,-5.6905847,0.0,0.0,-0.63453865,0.57665133,-1.9429069,-0.323959,0.0
131,0.16014314,-5.682035,0.0,0.0,-0.6163642,0.6219061,-1.9429657,-0.31694293,0.0
132,0.15119424,-5.668203,0.0,0.0,-0.583928,0.6164434,-1.9435818,-0.31221583,0.0
133,0.14493854,-5.630069,0.0,0.0,-0.5034173,0.55687743,-1.9437368,-0.30782893,0.0
134,0.1409024,-5.5805645,0.0,0.0,-0.40663505,0.4987175,-1.9426017,-0.30476817,0.0
135,0.14016266,-5.550568,0.0,0.0,-0.36108842,0.374516,-1.9396485,-0.3035744,0.0
136,0.14213805,-5.5343404,0.0,0.0,-0.34662098,0.23282245,-1.9362912,-0.30095887,0.0
137,0.14311144,-5.5452785,0.0,0.0,-0.38288078,0.22312516,-1.9339715,-0.29515943,0.0
138,0.14045475,-5.517159,0.0,0.0,-0.34415352,0.2944809,-1.9305232,-0.27998888,0.0
139,0.13495663,-5.49112,0.0,0.0,-0.30759785,0.41172475,-1.927451,-0.27173865,0.0
140,0.12766492,-5.4297905,0.0,0.0,-0.21195371,0.5035509,-1.9218588,-0.26256394,0.0
141,0.1207324,-5.4288282,0.0,0.0,-0.2311639,0.5275967,-1.9181942,-0.25620738,0.0
142,0.11458442,-5.440294,0.0,0.0,-0.27768523,0.53942966,-1.9142928,-0.25185996,0.0
143,0.111919165,-5.4393725,0.0,0.0,-0.28524694,0.4279703,-1.9126515,-0.2503754,0.0
144,0.11003633,-5.4134016,0.0,0.0,-0.25847977,0.39313942,-1.9079081,-0.24621789,0.0
145,0.110425465,-5.398074,0.0,0.0,-0.25096875,0.2989884,-1.903675,-0.2456406,0.0
146,0.11045454,-5.4017954,0.0,0.0,-0.26898265,0.2937407,-1.9019048,-0.24270904,0.0
147,0.11186985,-5.4245377,0.0,0.0,-0.32709688,0.2076846,-1.9000645,-0.23993023,0.0
148,0.11329421,-5.406845,0.0,0.0,-0.3081358,0.18059441,-1.8969581,-0.23823546,0.0
149,0.11483962,-5.387779,0.0,0.0,-0.28759614,0.1430387,-1.893629,-0.23577368,0.0
150,0.11445446,-5.3985324,0.0,0.0,-0.32880592,0.20867929,-1.8903893,-0.23389943,0.0
151,0.10992224,-5.375491,0.0,0.0,-0.309217,0.3612676,-1.885468,-0.22512971,0.0
152,0.10412932,-5.3885956,0.0,0.0,-0.34858185,0.42983034,-1.883396,-0.21812977,0.0
153,0.099103265,-5.358541,0.0,0.0,-0.303567,0.42782697,-1.8803338,-0.21348412,0.0
154,0.09357835,-5.3408833,0.0,0.0,-0.27786022,0.47738358,-1.8784083,-0.20851862,0.0
155,0.093686044,-5.2977977,0.0,0.0,-0.21690775,0.2766782,-1.8733934,-0.21073087,0.0
156,0.09386876,-5.2165413,0.0,0.0,-0.08230397,0.24442147,-1.8673408,-0.20641297,0.0
157,0.09725124,-5.182001,0.0,0.0,-0.044360183,0.092763446,-1.8614337,-0.2076209,0.0
158,0.10242498,-5.1711144,0.0,0.0,-0.05820037,-0.02439759,-1.8551121,-0.2090244,0.0
159,0.108771525,-5.1290617,0.0,0.0,-0.012225371,-0.12308005,-1.8478842,-0.21172562,0.0
160,0.113436915,-5.1137123,0.0,0.0,-0.01648159,-0.11886171,-1.841612,-0.21060985,0.0
161,0.11583322,-5.098322,0.0,0.0,-0.015830355,-0.06486158,-1.8361747,-0.2098083,0.0
162,0.11503558,-5.097285,0.0,0.0,-0.04934732,0.04443788,-1.8300126,-0.20653415,0.0
163,0.11214188,-5.078129,0.0,0.0,-0.048114154,0.14371152,-1.8233194,-0.20452769,0.0
164,0.10683337,-5.0876365,0.0,0.0,-0.100683115,0.2723208,-1.81767,-0.20095952,0.0
165,0.1013478,-5.1182365,0.0,0.0,-0.19165108,0.3354365,-1.8129922,-0.20012811,0.0
166,0.0952566,-5.1560206,0.0,0.0,-0.28526962,0.40709853,-1.8104479,-0.19700706,0.0
167,0.09169861,-5.206444,0.0,0.0,-0.399507,0.3537116,-1.8088964,-0.19742282,0.0
168,0.089660265,-5.2188516,0.0,0.0,-0.42657128,0.3150056,-1.808695,-0.19678879,0.0
169,0.08672395,-5.2209115,0.0,0.0,-0.4436603,0.37073934,-1.8064872,-0.19500291,0.0
170,0.08527787,-5.2820854,0.0,0.0,-0.56202596,0.3229244,-1.8081,-0.19380522,0.0
171,0.08345163,-5.2591844,0.0,0.0,-0.523417,0.32320207,-1.8065109,-0.18833424,0.0
172,0.080598615,-5.2534895,0.0,0.0,-0.5193595,0.3613273,-1.8051597,-0.18314637,0.0
173,0.07742341,-5.265666,0.0,0.0,-0.5427326,0.36776754,-1.805514,-0.17660105,0.0
174,0.0704387,-5.2757406,0.0,0.0,-0.5574076,0.52095336,-1.8066176,-0.16559412,0.0
175,0.05877984,-5.2812843,0.0,0.0,-0.5714151,0.7490728,-1.8062049,-0.15294805,0.0
176,0.046940908,-5.282963,0.0,0.0,-0.5788575,0.7828904,-1.8055272,-0.13620217,0.0
177,0.039624967,-5.262903,0.0,0.0,-0.5440581,0.66773885,-1.804302,-0.13210766,0.0
178,0.03686907,-5.300944,0.0,0.0,-0.60969853,0.51490384,-1.806678,-0.13037714,0.0
179,0.035506982,-5.2792206,0.0,0.0,-0.56126875,0.4558601,-1.8072091,-0.12698059,0.0
180,0.037699394,-5.246988,0.0,0.0,-0.49702087,0.28912613,-1.8066789,-0.12582055,0.0
181,0.04228063,-5.20452,0.0,0.0,-0.4213713,0.14222263,-1.8044275,-0.12505458,0.0
182,0.04748814,-5.171463,0.0,0.0,-0.36975417,0.05966549,-1.8014197,-0.12501054,0.0
183,0.0535641,-5.183892,0.0,0.0,-0.39863142,-0.03421114,-1.8009102,-0.12616909,0.0
184,0.05731639,-5.1722827,0.0,0.0,-0.38649708,-0.007863063,-1.7988199,-0.123082496,0.0
185,0.057817414,-5.209989,0.0,0.0,-0.46459603,0.081414714,-1.7989292,-0.118609555,0.0
186,0.056763396,-5.1810713,0.0,0.0,-0.42009395,0.13334596,-1.7961893,-0.11563237,0.0
187,0.05555929,-5.140762,0.0,0.0,-0.35157672,0.14393127,-1.7934887,-0.11426904,0.0
188,0.053987596,-5.0983095,0.0,0.0,-0.2790923,0.16764762,-1.790701,-0.11302493,0.0
189,0.054816153,-5.0960736,0.0,0.0,-0.28033748,0.087951936,-1.789677,-0.116276756,0.0
190,0.058949776,-5.0318136,0.0,0.0,-0.17413767,-0.06171336,-1.7848433,-0.119762845,0.0
191,0.063858256,-5.005163,0.0,0.0,-0.14600267,-0.12794654,-1.7800894,-0.122653514,0.0
192,0.06926729,-4.9798703,0.0,0.0,-0.12879738,-0.18166175,-1.773937,-0.12676674,0.0
193,0.074071474,-5.0178785,0.0,0.0,-0.22419736,-0.18682997,-1.7711625,-0.13085498,0.0
194,0.078640126,-5.065102,0.0,0.0,-0.33596632,-0.21632196,-1.7688832,-0.13289559,0.0
195,0.07997334,-5.0463905,0.0,0.0,-0.32257223,-0.10997384,-1.764451,-0.13268885,0.0
196,0.07891853,-5.073238,0.0,0.0,-0.38511267,-0.013732691,-1.7633318,-0.13171959,0.0
197,0.07795433,-5.080519,0.0,0.0,-0.40281928,-0.0063591236,-1.762899,-0.13171458,0.0
198,0.07691939,-5.04184,0.0,0.0,-0.3345681,0.004043021,-1.7607404,-0.13109744,0.0
199,0.076937854,-4.9955187,0.0,0.0,-0.2548259,-0.025736058,-1.7578093,-0.13273293,0.0
200,0.07669839,-5.012538,0.0,0.0,-0.296854,0.0068738116,-1.7566874,-0.13591166,0.0
201,0.07551399,-4.9672694,0.0,0.0,-0.23351942,0.06202199,-1.7513037,-0.1368613,0.0
202,0.075245954,-4.9709835,0.0,0.0,-0.25185966,0.040767,-1.7494738,-0.1385132,0.0
203,0.0722144,-4.9599504,0.0,0.0,-0.29072908,0.16237044,-1.7387822,-0.13579252,0.0
204,0.06694012,-4.9316525,0.0,0.0,-0.25557366,0.27978098,-1.7346532,-0.13154788,0.0
205,0.061935112,-4.8928585,0.0,0.0,-0.19524184,0.30715507,-1.7310859,-0.12859961,0.0
206,0.054856464,-4.854954,0.0,0.0,-0.14199184,0.42742074,-1.7266184,-0.122616,0.0
207,0.051053688,-4.838937,0.0,0.0,-0.13259637,0.32819447,-1.7224624,-0.119806334,0.0
208,0.049592108,-4.8162303,0.0,0.0,-0.109650396,0.24017635,-1.7182348,-0.11732758,0.0
209,0.050567564,-4.8031006,0.0,0.0,-0.1118092,0.12800336,-1.713123,-0.11593331,0.0
210,0.049909763,-4.801673,0.0,0.0,-0.13231803,0.16766341,-1.7090659,-0.11125343,0.0
211,0.04774893,-4.8111053,0.0,0.0,-0.1806359,0.22849262,-1.704122,-0.10802698,0.0
212,0.043957006,-4.790875,0.0,0.0,-0.17034422,0.30092287,-1.6986055,-0.10297188,0.0
213,0.039190676,-4.7750545,0.0,0.0,-0.16545644,0.36725396,-1.6937461,-0.09915429,0.0
214,0.03574817,-4.788539,0.0,0.0,-0.21092533,0.34397298,-1.6907537,-0.097291455,0.0
215,0.032499388,-4.8292456,0.0,0.0,-0.30600625,0.34685934,-1.689009,-0.09314066,0.0
216,0.030528255,-4.878919,0.0,0.0,-0.41904095,0.31015176,-1.6873953,-0.09149238,0.0
217,0.028128691,-4.8756423,0.0,0.0,-0.4240339,0.3343537,-1.6853515,-0.088491246,0.0
218,0.025740301,-4.9010386,0.0,0.0,-0.47527146,0.33071592,-1.6856595,-0.083745606,0.0
219,0.024620904,-4.9028473,0.0,0.0,-0.48525518,0.2744948,-1.6845857,-0.08047768,0.0
220,0.024128364,-4.9069242,0.0,0.0,-0.49232104,0.22780783,-1.6848342,-0.07598503,0.0
221,0.025193352,-4.8908267,0.0,0.0,-0.46046537,0.14231782,-1.6845298,-0.07369981,0.0
222,0.027299365,-4.8744874,0.0,0.0,-0.42547688,0.06451404,-1.6846794,-0.07138467,0.0
223,0.03151209,-4.8418283,0.0,0.0,-0.36194775,-0.012807163,-1.6838733,-0.079260245,0.0
224,0.034724694,-4.821813,0.0,0.0,-0.33148754,-0.015267617,-1.6819164,-0.07858818,0.0
225,0.03670197,-4.811225,0.0,0.0,-0.3227728,0.0060129706,-1.6796035,-0.078064054,0.0
226,0.037416,-4.756974,0.0,0.0,-0.24012616,0.045275416,-1.6743162,-0.0779703,0.0
227,0.03800335,-4.751285,0.0,0.0,-0.24607323,0.051693823,-1.6712366,-0.07926727,0.0
228,0.04035319,-4.740468,0.0,0.0,-0.24889573,-0.021425266,-1.6668448,-0.082440145,0.0
229,0.044524707,-4.771792,0.0,0.0,-0.3379914,-0.123909935,-1.6627462,-0.08456344,0.0
230,0.048856895,-4.8444242,0.0,0.0,-0.49005806,-0.16371897,-1.6626687,-0.08692639,0.0
231,0.05384779,-4.9316287,0.0,0.0,-0.66477406,-0.23690352,-1.6639334,-0.088169694,0.0
232,0.056976113,-4.950487,0.0,0.0,-0.7002477,-0.20924556,-1.6646068,-0.086941496,0.0
233,0.059070498,-4.985367,0.0,0.0,-0.7511277,-0.18678364,-1.6683971,-0.08801665,0.0
234,0.06091983,-5.026561,0.0,0.0,-0.8081792,-0.19375609,-1.6733979,-0.08873114,0.0
235,0.060961086,-5.006539,0.0,0.0,-0.75504744,-0.12203618,-1.675358,-0.089307494,0.0
236,0.06146445,-5.0055814,0.0,0.0,-0.73608434,-0.13248867,-1.6782885,-0.09131616,0.0
237,0.062063087,-4.9859138,0.0,0.0,-0.6863769,-0.12007852,-1.6797831,-0.0949079,0.0
238,0.062672645,-4.9897695,0.0,0.0,-0.68121815,-0.11074723,-1.6820651,-0.09752799,0.0
239,0.06478335,-4.9723854,0.0,0.0,-0.6410834,-0.16043128,-1.6827276,-0.10241297,0.0
240,0.068610094,-4.9570355,0.0,0.0,-0.60821706,-0.23384225,-1.6828669,-0.10788325,0.0
241,0.07614476,-4.937124,0.0,0.0,-0.57315016,-0.41922957,-1.6817378,-0.11417543,0.0
242,0.08442503,-4.950219,0.0,0.0,-0.5987854,-0.50667495,-1.6820285,-0.11952544,0.0
243,0.091125704,-5.0071106,0.0,0.0,-0.6989438,-0.49826625,-1.6852432,-0.12329016,0.0
244,0.09653823,-5.0300503,0.0,0.0,-0.73867214,-0.4855364,-1.6866528,-0.12719548,0.0
245,0.10032716,-5.020525,0.0,0.0,-0.71288747,-0.45113373,-1.6876726,-0.12963451,0.0
246,0.10271478,-5.0165114,0.0,0.0,-0.693455,-0.40497532,-1.6895834,-0.13277282,0.0
247,0.10175383,-5.0469327,0.0,0.0,-0.7034283,-0.25789043,-1.6988368,-0.1342499,0.0
248,0.10078923,-5.0940604,0.0,0.0,-0.7782755,-0.2199836,-1.7029045,-0.13849962,0.0
249,0.100243084,-5.1135674,0.0,0.0,-0.79742557,-0.20400654,-1.7066319,-0.14255653,0.0
250,0.10109093,-5.0965095,0.0,0.0,-0.7547367,-0.22912827,-1.7078539,-0.14843674,0.0
251,0.10565362,-5.0635242,0.0,0.0,-0.67669964,-0.37276462,-1.709435,-0.15608804,0.0
252,0.11125402,-5.071557,0.0,0.0,-0.6757222,-0.42809445,-1.7124988,-0.16350068,0.0
253,0.115264066,-5.028739,0.0,0.0,-0.63476515,-0.39804754,-1.7041314,-0.16584265,0.0
254,0.11927895,-5.000667,0.0,0.0,-0.5697881,-0.41404557,-1.7052317,-0.17047083,0.0
255,0.1204616,-5.0135036,0.0,0.0,-0.5864373,-0.31005216,-1.7069877,-0.1720381,0.0
256,0.119578734,-4.9946957,0.0,0.0,-0.5511847,-0.21486926,-1.7062972,-0.17313753,0.0
