Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
98,4.6295457,-6.8756785,0.0,0.0,-2.8681238,-0.9231338,-1.2923894,-2.0457816,0.0
99,4.6415133,-6.903997,0.0,0.0,-2.7999887,-0.9921707,-1.322654,-2.060833,0.0
100,4.6539464,-6.878191,0.0,0.0,-2.6417737,-0.9689605,-1.3537383,-2.0732703,0.0
101,4.6679974,-6.8678026,0.0,0.0,-2.510791,-0.9639773,-1.3855329,-2.0925076,0.0
102,4.678351,-6.8513765,0.0,0.0,-2.3444717,-0.80025077,-1.4123551,-2.1015918,0.0
103,4.6824393,-6.9522967,0.0,0.0,-2.2811477,-0.56741124,-1.4412297,-2.1079888,0.0
104,4.6804075,-6.9021335,0.0,0.0,-2.058021,-0.29326484,-1.4647083,-2.1110108,0.0
105,4.671351,-6.8108807,0.0,0.0,-1.7955098,0.026104625,-1.483937,-2.110755,0.0
106,4.658067,-6.471271,0.0,0.0,-1.3115036,0.28899723,-1.4953182,-2.1051111,0.0
107,4.639524,-6.16012,0.0,0.0,-0.8063335,0.5993123,-1.5193975,-2.100866,0.0
108,4.614958,-5.9429426,0.0,0.0,-0.47434932,0.9507332,-1.5286095,-2.1037157,0.0
109,4.595088,-5.366968,0.0,0.0,0.06611567,0.9713478,-1.5210208,-2.1011937,0.0
110,4.579416,-4.8157587,0.0,0.0,0.6022281,0.96962005,-1.5225242,-2.0958815,0.0
111,4.570019,-4.2987633,0.0,0.0,1.0260662,0.878029,-1.5137013,-2.0934763,0.0
112,4.56707,-3.7670672,0.0,0.0,1.4676937,0.76953775,-1.509555,-2.093327,0.0
113,4.561271,-3.3208718,0.0,0.0,1.7941761,0.8685673,-1.4888204,-2.0803912,0.0
114,4.5510697,-2.489801,0.0,0.0,2.3924115,1.0566521,-1.4553868,-2.065738,0.0
115,4.529142,-1.9730486,0.0,0.0,2.7663274,1.3983486,-1.4286567,-2.0418534,0.0
116,4.502594,-1.6112207,0.0,0.0,2.9838445,1.5549641,-1.4041185,-2.0249639,0.0
117,4.4749303,-1.2395165,0.0,0.0,3.135391,1.5916605,-1.3670447,-2.0052867,0.0
118,4.4462304,-0.62695134,0.0,0.0,3.454765,1.6560726,-1.3258339,-1.9879968,0.0
119,4.4102764,-0.025051309,0.0,0.0,3.7657118,1.8766109,-1.2815306,-1.9657888,0.0
120,4.3706803,0.13064359,0.0,0.0,3.7822266,2.000499,-1.2523773,-1.9480829,0.0
121,4.3310666,0.35342678,0.0,0.0,3.7791233,2.025481,-1.2100286,-1.9305199,0.0
122,4.2946177,0.8563145,0.0,0.0,3.9557676,1.9785804,-1.1625092,-1.914508,0.0
123,4.269468,1.17912,0.0,0.0,3.9861991,1.7012143,-1.1193149,-1.9037215,0.0
124,4.256519,1.2250627,0.0,0.0,3.8341916,1.3641981,-1.0839821,-1.8960923,0.0
125,4.2498317,1.3351072,0.0,0.0,3.7296853,1.1536216,-1.0449567,-1.8857359,0.0
126,4.238518,1.4444803,0.0,0.0,3.639981,1.1970854,-1.0020474,-1.8651099,0.0
127,4.215012,1.5902362,0.0,0.0,3.616871,1.4649097,-0.9625064,-1.8419117,0.0
128,4.1789823,1.6147242,0.0,0.0,3.5252688,1.7460525,-0.92728144,-1.8151659,0.0
129,4.1328635,1.5722159,0.0,0.0,3.3910592,1.9910628,-0.89469934,-1.78999,0.0
130,4.083983,1.7628152,0.0,0.0,3.3715653,2.06798,-0.8526513,-1.7660309,0.0
131,4.03837,2.0299234,0.0,0.0,3.4191048,2.0263047,-0.81676245,-1.7493278,0.0
132,4.0012407,1.9581054,0.0,0.0,3.2228694,1.8435739,-0.78715026,-1.7374482,0.0
133,3.9760585,1.8910462,0.0,0.0,2.9869046,1.5403788,-0.7507104,-1.7263266,0.0
134,3.9627755,1.8270048,0.0,0.0,2.766827,1.2243447,-0.718259,-1.7194825,0.0
135,3.9557567,1.776124,0.0,0.0,2.5712826,1.0364178,-0.68629164,-1.7133242,0.0
136,3.9538145,1.4223192,0.0,0.0,2.1903656,0.86008286,-0.66428727,-1.7091304,0.0
137,3.9470685,0.95176864,0.0,0.0,1.7629855,0.9032735,-0.64551187,-1.6961906,0.0
138,3.9276555,0.6431402,0.0,0.0,1.4795984,1.1624002,-0.6251494,-1.6771357,0.0
139,3.8993158,0.26379055,0.0,0.0,1.1778508,1.3656247,-0.6144916,-1.6620954,0.0
140,3.8646996,-0.15499437,0.0,0.0,0.85974854,1.4974678,-0.60808074,-1.6435442,0.0
141,3.8271568,-0.4613628,0.0,0.0,0.61123246,1.5712484,-0.60011595,-1.6276505,0.0
142,3.791218,-0.6892212,0.0,0.0,0.41725096,1.5289354,-0.59409714,-1.6110255,0.0
143,3.7610223,-0.9025179,0.0,0.0,0.2390138,1.4024391,-0.5928538,-1.6009834,0.0
144,3.7381845,-1.119132,0.0,0.0,0.06693363,1.2322497,-0.59570706,-1.5944184,0.0
145,3.7268996,-1.3558804,0.0,0.0,-0.13500549,0.93555665,-0.6000534,-1.5912918,0.0
146,3.730174,-1.4709989,0.0,0.0,-0.27053902,0.5392478,-0.6017019,-1.5917515,0.0
147,3.74037,-1.6055355,0.0,0.0,-0.39106527,0.30505833,-0.6051841,-1.5899304,0.0
148,3.750105,-1.800069,0.0,0.0,-0.5277577,0.24832383,-0.6102855,-1.5853101,0.0
149,3.7529821,-2.0944831,0.0,0.0,-0.71243966,0.35949764,-0.6173453,-1.5778959,0.0
150,3.743539,-2.3584871,0.0,0.0,-0.84524816,0.60778415,-0.6246621,-1.5615267,0.0
151,3.726432,-2.6515207,0.0,0.0,-0.99700147,0.7707039,-0.63645506,-1.5489599,0.0
152,3.7086008,-2.8812978,0.0,0.0,-1.1109627,0.78850806,-0.6511179,-1.5418029,0.0
153,3.6949558,-3.1157434,0.0,0.0,-1.2456781,0.6693092,-0.66707855,-1.5354235,0.0
154,3.687474,-3.0539143,0.0,0.0,-1.1722558,0.52836615,-0.67621183,-1.533109,0.0
155,3.691887,-3.0408134,0.0,0.0,-1.1506394,0.21853124,-0.6893862,-1.5355906,0.0
156,3.7083442,-3.0946586,0.0,0.0,-1.1828998,-0.12148368,-0.7049825,-1.5427544,0.0
157,3.7362335,-3.093669,0.0,0.0,-1.191578,-0.4734788,-0.71637875,-1.5520461,0.0
158,3.7717369,-3.0750885,0.0,0.0,-1.1709065,-0.7444781,-0.72838676,-1.5618737,0.0
159,3.8099546,-3.158534,0.0,0.0,-1.211255,-0.9064218,-0.74243003,-1.5705487,0.0
160,3.8388731,-4.226214,0.0,0.0,-1.9901675,-0.8524217,-0.77691966,-1.5737484,0.0
161,3.862915,-4.2180448,0.0,0.0,-1.9022669,-0.75969094,-0.7922273,-1.5774152,0.0
162,3.8830795,-4.0538716,0.0,0.0,-1.6832157,-0.6621212,-0.8054339,-1.5808914,0.0
163,3.9056938,-3.9590225,0.0,0.0,-1.5580862,-0.74776995,-0.8192161,-1.5883759,0.0
164,3.9310062,-3.9502337,0.0,0.0,-1.5137603,-0.85762614,-0.8331808,-1.597054,0.0
165,3.9602022,-3.8181117,0.0,0.0,-1.3667405,-0.959651,-0.8468791,-1.6132451,0.0
166,3.987502,-4.0811987,0.0,0.0,-1.5009943,-0.9685188,-0.8720147,-1.6238551,0.0
167,4.0217915,-4.0090456,0.0,0.0,-1.4637511,-1.1498246,-0.8780678,-1.6496724,0.0
168,4.0709186,-3.8019097,0.0,0.0,-1.3162552,-1.6082442,-0.89163136,-1.6761857,0.0
169,4.125565,-3.9112976,0.0,0.0,-1.4019763,-1.9019552,-0.9093304,-1.6944263,0.0
170,4.183625,-3.795566,0.0,0.0,-1.3102809,-2.0523353,-0.91801435,-1.7235168,0.0
171,4.236843,-3.8544042,0.0,0.0,-1.2728131,-2.0215867,-0.9400601,-1.7363465,0.0
172,4.2813034,-3.8530834,0.0,0.0,-1.1968559,-1.845878,-0.9519712,-1.7441005,0.0
173,4.319146,-3.807322,0.0,0.0,-1.0824873,-1.6755149,-0.9650271,-1.7583032,0.0
174,4.35804,-3.7563381,0.0,0.0,-1.0082859,-1.7255957,-0.97772443,-1.7799292,0.0
175,4.401929,-3.6748207,0.0,0.0,-0.95473975,-1.9250506,-0.9851194,-1.8020797,0.0
176,4.449056,-3.653948,0.0,0.0,-0.93929106,-2.070781,-0.9952896,-1.8284535,0.0
177,4.4985094,-3.6318853,0.0,0.0,-0.9092118,-2.2003355,-1.0077906,-1.8542743,0.0
178,4.5496316,-3.6325684,0.0,0.0,-0.9107109,-2.3291724,-1.0176891,-1.8791006,0.0
179,4.599509,-3.6457052,0.0,0.0,-0.91894007,-2.339592,-1.0248988,-1.906569,0.0
180,4.650602,-3.581388,0.0,0.0,-0.8846457,-2.4303856,-1.0286814,-1.9345499,0.0
181,4.7034903,-3.6149783,0.0,0.0,-0.9209024,-2.5733845,-1.0389748,-1.9627223,0.0
182,4.756361,-3.8201916,0.0,0.0,-1.0913275,-2.6641762,-1.0546805,-1.9958998,0.0
183,4.806329,-3.9745493,0.0,0.0,-1.2081759,-2.653016,-1.0671017,-2.0234213,0.0
184,4.853998,-3.9548764,0.0,0.0,-1.1679561,-2.645599,-1.0764837,-2.0451157,0.0
185,4.900529,-4.094337,0.0,0.0,-1.2733225,-2.6682763,-1.0909141,-2.0764625,0.0
186,4.944398,-4.1833763,0.0,0.0,-1.307172,-2.6302571,-1.1072383,-2.1030772,0.0
187,4.982992,-4.212765,0.0,0.0,-1.279629,-2.461762,-1.1185043,-2.1270313,0.0
188,5.024341,-4.2704353,0.0,0.0,-1.3246851,-2.5930142,-1.1340976,-2.160437,0.0
189,5.067805,-4.2680087,0.0,0.0,-1.3062309,-2.691513,-1.1497281,-2.19481,0.0
190,5.116387,-4.300624,0.0,0.0,-1.360619,-2.9689891,-1.1642474,-2.228697,0.0
191,5.167107,-4.2989244,0.0,0.0,-1.3621156,-3.114035,-1.1781306,-2.2648227,0.0
192,5.21773,-4.325492,0.0,0.0,-1.3701257,-3.1767335,-1.1932884,-2.2999444,0.0
193,5.265936,-4.3296566,0.0,0.0,-1.3405923,-3.129604,-1.2065092,-2.3322625,0.0
194,5.310588,-4.5216494,0.0,0.0,-1.4816426,-3.092141,-1.2240475,-2.361346,0.0
195,5.355161,-4.5467677,0.0,0.0,-1.5053184,-3.1184742,-1.2348671,-2.3993654,0.0
196,5.401589,-4.6235275,0.0,0.0,-1.574842,-3.2811785,-1.2532119,-2.4358168,0.0
197,5.445458,-4.8050613,0.0,0.0,-1.7196746,-3.2762277,-1.2713311,-2.468449,0.0
198,5.486441,-4.9431906,0.0,0.0,-1.8055513,-3.1996593,-1.290708,-2.5051718,0.0
199,5.5232644,-5.1178045,0.0,0.0,-1.9057993,-3.063962,-1.3126618,-2.539177,0.0
200,5.554927,-5.2710986,0.0,0.0,-1.9765434,-2.871201,-1.3323393,-2.5676339,0.0
201,5.5862246,-5.4219346,0.0,0.0,-2.051381,-2.8728597,-1.362601,-2.6047854,0.0
202,5.618546,-5.4639096,0.0,0.0,-2.0445158,-2.908428,-1.3864095,-2.6428938,0.0
203,5.648789,-5.5197296,0.0,0.0,-2.040147,-2.791372,-1.4049225,-2.678173,0.0
204,5.674954,-5.590292,0.0,0.0,-2.0152788,-2.559816,-1.4254955,-2.7112484,0.0
205,5.693201,-5.7483377,0.0,0.0,-2.0223656,-2.1612144,-1.4505491,-2.7363257,0.0
206,5.7026086,-5.820517,0.0,0.0,-1.9262913,-1.6601404,-1.47058,-2.7573307,0.0
207,5.701226,-5.841396,0.0,0.0,-1.6991673,-1.0543324,-1.4988894,-2.7676282,0.0
208,5.6895814,-5.7740674,0.0,0.0,-1.4182744,-0.4503689,-1.5164318,-2.772496,0.0
209,5.672806,-5.591678,0.0,0.0,-1.0776682,-0.034266457,-1.5298753,-2.7782364,0.0
210,5.655541,-5.294762,0.0,0.0,-0.679651,0.20436472,-1.5391307,-2.784049,0.0
211,5.6373506,-4.9331574,0.0,0.0,-0.24741614,0.43718565,-1.5422395,-2.7834446,0.0
212,5.620748,-4.5037136,0.0,0.0,0.19596903,0.5477211,-1.5401254,-2.7798092,0.0
213,5.599994,-4.1976995,0.0,0.0,0.5243261,0.8437478,-1.533529,-2.772483,0.0
214,5.5711875,-3.8266215,0.0,0.0,0.9114171,1.2893622,-1.5217425,-2.759546,0.0
215,5.5297728,-3.6458554,0.0,0.0,1.1455367,1.8270713,-1.5119777,-2.7357962,0.0
216,5.474524,-3.4927778,0.0,0.0,1.3435305,2.393621,-1.4992762,-2.7077472,0.0
217,5.4053035,-3.3351083,0.0,0.0,1.5302913,2.9435658,-1.4837345,-2.6735525,0.0
218,5.3294697,-3.0387034,0.0,0.0,1.7813426,3.3247564,-1.4648697,-2.6498175,0.0
219,5.248039,-2.885989,0.0,0.0,1.893251,3.583627,-1.4447548,-2.6118097,0.0
220,5.1696944,-2.571001,0.0,0.0,2.0822117,3.66623,-1.4210165,-2.5900955,0.0
221,5.085444,-2.7690856,0.0,0.0,1.9344306,3.8881996,-1.4103678,-2.5522742,0.0
222,4.997393,-2.686877,0.0,0.0,1.896386,4.101856,-1.3734741,-2.5204425,0.0
223,4.87066,-4.001706,0.0,-6.5135474,1.8042004,3.954753,-1.3560734,-2.4805336,0.0
224,4.7960515,-3.7608566,0.0,-2.9310963,1.4131632,3.5794783,-1.3445921,-2.450162,0.0
225,4.7541986,-3.2567859,0.0,-1.3189932,1.3312443,2.9324865,-1.315201,-2.4244287,0.0
226,4.7138624,-3.4384966,0.0,-0.593547,1.0556096,2.802881,-1.3150069,-2.3780715,0.0
227,4.668462,-3.653361,0.0,-0.26709613,0.7811113,2.871607,-1.2994804,-2.3398712,0.0
228,4.6082377,-3.5988915,0.0,-0.12019326,0.813827,3.1956294,-1.2800815,-2.2840235,0.0
229,4.5261517,-4.321535,0.0,-0.054086965,0.34382316,3.6538775,-1.2879002,-2.223514,0.0
230,4.4334707,-4.6658683,0.0,-0.024339132,0.08241273,3.9001558,-1.2772459,-2.1712537,0.0
231,4.346993,-4.8699784,0.0,-0.01095261,-0.074396476,3.7915528,-1.27952,-2.1362114,0.0
232,4.282617,-5.217571,0.0,-0.004928675,-0.42442366,3.2512803,-1.2887752,-2.115731,0.0
233,4.257366,-5.0990567,0.0,-0.0022179033,-0.548833,2.2602236,-1.2776121,-2.1169813,0.0
234,4.2645893,-5.2022076,0.0,-9.980566E-4,-0.7637127,1.2573541,-1.2922091,-2.1156785,0.0
235,4.2936954,-5.315531,0.0,-4.4912554E-4,-0.97303134,0.4611375,-1.3041613,-2.1187146,0.0
236,4.3302655,-5.3088474,0.0,-2.0210617E-4,-0.99468124,0.085833356,-1.3139937,-2.118862,0.0
237,4.353806,-5.5451365,0.0,-9.0947535E-5,-1.0742286,0.2921753,-1.3347276,-2.0996227,0.0
238,4.3521748,-5.607312,0.0,-4.0926392E-5,-0.9395776,0.9673231,-1.3426714,-2.0743499,0.0
239,4.3260336,-5.5622478,0.0,-1.8416782E-5,-0.6583365,1.6528602,-1.358259,-2.0426524,0.0
240,4.2864723,-5.612556,0.0,-8.287838E-6,-0.55061173,2.0370302,-1.370292,-2.0170333,0.0
241,4.242408,-5.3093405,0.0,-3.7290017E-6,-0.2224877,2.2623281,-1.3663454,-2.000155,0.0
242,4.201315,-5.120339,0.0,-1.677812E-6,-0.0079048155,2.2706256,-1.3718355,-1.9869648,0.0
243,4.1615567,-4.8950605,0.0,-7.553496E-7,0.2107721,2.315163,-1.3697776,-1.9728515,0.0
244,4.1250215,-4.466518,0.0,-3.3995508E-7,0.5787033,2.3551543,-1.3632216,-1.9656055,0.0
245,4.093024,-4.1712327,0.0,-1.527888E-7,0.8185527,2.2909617,-1.3582217,-1.9513296,0.0
246,4.065561,-3.788737,0.0,-6.8754964E-8,1.089874,2.2262125,-1.3447329,-1.938704,0.0
247,4.046632,-3.4676242,0.0,-3.055776E-8,1.2787982,2.0279527,-1.3306308,-1.9280245,0.0
248,4.0261827,-3.1413827,0.0,-1.432395E-8,1.4949265,2.030624,-1.3124521,-1.9028267,0.0
249,3.9921136,-3.062056,0.0,-6.6845103E-9,1.5510254,2.3343165,-1.2937425,-1.8714503,0.0
250,3.9309943,-3.1471438,0.0,-2.86479E-9,1.5290623,2.9441738,-1.2739526,-1.8234191,0.0
251,3.839232,-3.4167075,0.0,-9.5493E-10,1.4063754,3.6480143,-1.2595735,-1.769291,0.0
252,3.716523,-3.7350922,0.0,-9.5493E-10,1.245843,4.357618,-1.2417063,-1.7068298,0.0
253,3.574704,-4.0711484,0.0,-0.0,1.0580829,4.836084,-1.2289954,-1.6481214,0.0
254,3.4357135,-4.3765755,0.0,-0.0,0.81688565,4.8871,-1.2192163,-1.6060473,0.0
255,3.3186731,-4.488491,0.0,-0.0,0.6540423,4.503429,-1.2112972,-1.5719951,0.0
256,3.2290716,-4.673491,0.0,-0.0,0.41765758,3.9593294,-1.2092963,-1.54629,0.0
257,3.1629813,-4.856056,0.0,-0.0,0.17618266,3.4343216,-1.2053082,-1.5200369,0.0
258,3.1095393,-5.109138,0.0,-0.0,-0.059303697,3.1116621,-1.208029,-1.491522,0.0
259,3.0563004,-5.4866166,0.0,-0.0,-0.34809464,3.0743866,-1.2123407,-1.463664,0.0
