Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
244,-0.8464924,-11.607313,0.0,0.0,-4.739587,8.309319,-0.9794465,0.52813417,0.0
245,-1.1831295,-11.855208,0.0,0.0,-4.532285,10.070999,-1.028271,0.67373025,0.0
246,-1.5634714,-12.200634,0.0,0.0,-4.5216823,12.128305,-1.0738157,0.8501489,0.0
247,-1.9764532,-12.586219,0.0,0.0,-4.678594,14.418018,-1.1187356,1.0398086,0.0
248,-2.401616,-13.044607,0.0,0.0,-5.087593,16.328844,-1.178525,1.2522062,0.0
249,-2.8093073,-13.476957,0.0,0.0,-5.675226,17.00879,-1.2411671,1.4363611,0.0
250,-3.166685,-13.756692,0.0,0.0,-6.1226635,15.73354,-1.2920225,1.5512611,0.0
251,-3.4425282,-14.07295,0.0,0.0,-6.670818,12.709915,-1.3663288,1.6256001,0.0
252,-3.6129303,-14.422013,0.0,0.0,-7.3604193,8.959169,-1.4542261,1.6719677,0.0
253,-3.684038,-14.608626,0.0,0.0,-7.6204624,5.6294017,-1.5357354,1.7194248,0.0
254,-3.6810546,-14.645276,0.0,0.0,-7.3994784,3.2130265,-1.6189162,1.757141,0.0
255,-3.618501,-14.651182,0.0,0.0,-7.027052,1.2739174,-1.7160393,1.7837213,0.0
256,-3.5088854,-14.5490885,0.0,0.0,-6.498385,-0.31052282,-1.7936729,1.793244,0.0
257,-3.37785,-14.396857,0.0,0.0,-5.8794446,-1.2192364,-1.8650011,1.792434,0.0
258,-3.255907,-14.25024,0.0,0.0,-5.2835784,-1.406711,-1.9203389,1.8030679,0.0
259,-3.144253,-14.071211,0.0,0.0,-4.6607714,-1.5184945,-1.9692703,1.8087863,0.0
260,-3.0340083,-13.988295,0.0,0.0,-4.3031974,-1.8113841,-2.0151033,1.8146418,0.0
261,-2.9303045,-13.996481,0.0,0.0,-4.1167665,-1.9607977,-2.060705,1.8235497,0.0
262,-2.8370547,-13.978505,0.0,0.0,-3.8826816,-2.0129688,-2.1009295,1.8355095,0.0
263,-2.7536871,-13.986484,0.0,0.0,-3.695783,-2.0693083,-2.1418037,1.8519206,0.0
264,-2.663755,-13.989247,0.0,0.0,-3.5680864,-2.4395876,-2.1833532,1.8510665,0.0
265,-2.5539896,-13.902915,0.0,0.0,-3.3497565,-3.1064727,-2.2230954,1.8351442,0.0
266,-2.4352665,-13.930258,0.0,0.0,-3.308997,-3.513306,-2.2665155,1.8169676,0.0
