Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
36,-5.593426,17.608,0.0,0.0,16.450666,-0.840564,3.5077734,9.959238,0.0
37,-5.556745,18.238073,0.0,0.0,16.62512,-1.5537505,3.7049208,9.890753,0.0
38,-5.5260096,17.970934,0.0,0.0,15.553521,-1.8631064,3.793724,9.919366,0.0
39,-5.509907,17.477741,0.0,0.0,13.754061,-1.3203038,3.9267292,9.890628,0.0
40,-5.481104,17.734205,0.0,0.0,13.390049,-1.736425,4.082144,9.830359,0.0
41,-5.4448133,17.855675,0.0,0.0,12.885277,-2.220186,4.213189,9.79794,0.0
42,-5.4175205,17.90362,0.0,0.0,12.31656,-1.8482633,4.3287396,9.743576,0.0
43,-5.3828635,18.400776,0.0,0.0,12.463712,-2.05989,4.482649,9.671761,0.0
44,-5.342559,18.688305,0.0,0.0,12.425852,-2.4499114,4.5929165,9.628153,0.0
45,-5.305674,18.586906,0.0,0.0,11.648286,-2.5623994,4.690697,9.600457,0.0
46,-5.280104,18.51389,0.0,0.0,10.899233,-2.2647254,4.7937765,9.574976,0.0
47,-5.274244,18.577059,0.0,0.0,10.465015,-1.5904518,4.891567,9.574978,0.0
48,-5.2918434,18.625467,0.0,0.0,10.119689,-0.5610913,4.968663,9.583029,0.0
49,-5.3177114,18.82566,0.0,0.0,9.936924,0.07179879,5.0724306,9.57826,0.0
50,-5.3287477,19.029127,0.0,0.0,9.845161,-0.2854712,5.161683,9.566143,0.0
51,-5.3139734,19.314514,0.0,0.0,9.861723,-1.2652718,5.261788,9.541038,0.0
52,-5.274231,19.576925,0.0,0.0,9.8602295,-2.3741133,5.3567314,9.496841,0.0
53,-5.2288175,19.825823,0.0,0.0,9.779851,-2.8889918,5.4604144,9.463647,0.0
54,-5.1973033,19.986677,0.0,0.0,9.563733,-2.6624966,5.555772,9.454711,0.0
55,-5.187793,20.12904,0.0,0.0,9.253113,-1.9116933,5.6607704,9.450448,0.0
56,-5.193747,20.158625,0.0,0.0,8.8371935,-1.2900558,5.743286,9.455117,0.0
57,-5.193336,20.05716,0.0,0.0,8.160874,-1.4429432,5.823547,9.440569,0.0
58,-5.174603,19.903505,0.0,0.0,7.4181223,-2.1392727,5.8964777,9.407915,0.0
59,-5.141118,19.749964,0.0,0.0,6.699262,-2.8582094,5.965324,9.373909,0.0
60,-5.101602,19.691927,0.0,0.0,6.236945,-3.3153224,6.0242867,9.339899,0.0
61,-5.0551105,19.496613,0.0,0.0,5.5642104,-3.8146663,6.0700917,9.29453,0.0
62,-4.999129,19.26552,0.0,0.0,4.855421,-4.5154915,6.109228,9.249096,0.0
63,-4.937942,19.019144,0.0,0.0,4.072156,-5.0010576,6.1557145,9.186035,0.0
64,-4.883676,18.598703,0.0,0.0,2.989396,-5.0142465,6.1911497,9.133137,0.0
65,-4.8363957,17.873856,0.0,0.0,1.4618455,-4.9303684,6.1936345,9.0777235,0.0
66,-4.783039,16.917557,0.0,0.0,-0.45506486,-5.3491325,6.1799235,9.012816,0.0
67,-4.7232423,16.260464,0.0,0.0,-1.7659847,-5.849393,6.169435,8.947163,0.0
68,-4.6701884,15.894734,0.0,0.0,-2.4192991,-5.916692,6.1504064,8.903926,0.0
69,-4.62568,15.473875,0.0,0.0,-3.0304275,-5.681394,6.104196,8.838875,0.0
70,-4.5862155,14.791588,0.0,0.0,-4.0707984,-5.5399475,6.037856,8.776662,0.0
71,-4.5500436,14.054998,0.0,0.0,-5.238362,-5.523928,5.9739075,8.729625,0.0
72,-4.511546,13.462502,0.0,0.0,-6.1099877,-5.5949435,5.9108057,8.658612,0.0
73,-4.4710865,12.954831,0.0,0.0,-6.7990613,-5.73966,5.8467593,8.597915,0.0
74,-4.422211,12.47719,0.0,0.0,-7.2479534,-6.1563215,5.752055,8.526616,0.0
75,-4.361959,12.31721,0.0,0.0,-7.0931597,-6.7227917,5.6676316,8.441057,0.0
76,-4.295026,12.450027,0.0,0.0,-6.352143,-7.2327886,5.58753,8.362809,0.0
77,-4.2335286,12.727003,0.0,0.0,-5.308953,-7.304475,5.507203,8.297487,0.0
78,-4.184188,13.239723,0.0,0.0,-4.0178347,-7.043372,5.4690614,8.241408,0.0
79,-4.1400456,13.784493,0.0,0.0,-2.756427,-6.9103208,5.4476166,8.173157,0.0
80,-4.105038,14.181511,0.0,0.0,-1.8056433,-6.634293,5.4265413,8.122096,0.0
81,-4.0870686,14.442698,0.0,0.0,-1.1916997,-5.9316583,5.4146585,8.081209,0.0
82,-4.0806074,14.81229,0.0,0.0,-0.37074095,-5.3318624,5.4061112,8.0439005,0.0
83,-4.0866218,15.341686,0.0,0.0,0.75905895,-4.673729,5.401839,8.025309,0.0
84,-4.106387,16.083742,0.0,0.0,2.2133784,-3.8500676,5.4181952,8.012619,0.0
85,-4.1454535,16.946766,0.0,0.0,3.8325083,-2.730697,5.449698,8.020704,0.0
86,-4.200102,17.691786,0.0,0.0,5.0872707,-1.599465,5.5015903,8.032324,0.0
87,-4.271381,18.236193,0.0,0.0,5.9549656,-0.32990584,5.547994,8.057895,0.0
88,-4.361624,18.515947,0.0,0.0,6.319561,1.0785213,5.5858574,8.109162,0.0
89,-4.467074,18.60511,0.0,0.0,6.372144,2.4827213,5.6088834,8.165609,0.0
90,-4.585801,18.812958,0.0,0.0,6.6447372,3.8592136,5.636703,8.238433,0.0
91,-4.7213287,19.081215,0.0,0.0,7.072324,5.4575195,5.659525,8.327141,0.0
92,-4.891581,19.297031,0.0,0.0,7.3119283,7.836085,5.695884,8.4615345,0.0
93,-5.0964994,19.142584,0.0,0.0,6.8994884,10.539886,5.711338,8.605763,0.0
94,-5.321126,18.659595,0.0,0.0,5.8941474,12.784548,5.7107406,8.767948,0.0
95,-5.5531573,17.944622,0.0,0.0,4.5460887,14.464169,5.685694,8.958849,0.0
96,-5.778861,17.186317,0.0,0.0,3.2033815,15.678027,5.6441073,9.129877,0.0
97,-5.9947076,16.450714,0.0,0.0,1.9968233,16.482002,5.5871964,9.326993,0.0
98,-6.1945653,15.715145,0.0,0.0,0.85786676,16.98008,5.5186276,9.507337,0.0
99,-6.3808084,14.964773,0.0,0.0,-0.24911617,17.31518,5.4392,9.703451,0.0
100,-6.5456314,14.0787945,0.0,0.0,-1.5132205,17.250893,5.338021,9.877895,0.0
101,-6.686115,13.277427,0.0,0.0,-2.6649647,16.872976,5.247958,10.041191,0.0
102,-6.8055778,12.258294,0.0,0.0,-4.0802484,16.367252,5.1248884,10.207223,0.0
103,-6.9128203,11.072939,0.0,0.0,-5.7772117,16.11621,4.9905252,10.364018,0.0
104,-7.012087,9.696761,0.0,0.0,-7.636154,15.900428,4.81532,10.526494,0.0
105,-7.103575,8.360888,0.0,0.0,-9.434613,15.650508,4.644204,10.681737,0.0
106,-7.1913166,6.9544926,0.0,0.0,-11.209512,15.415705,4.44358,10.852063,0.0
107,-7.272884,5.499826,0.0,0.0,-13.074675,15.160228,4.2411427,11.000174,0.0
108,-7.341347,4.003579,0.0,0.0,-14.892063,14.485327,4.015465,11.149775,0.0
109,-7.3927364,2.4741728,0.0,0.0,-16.796286,13.65549,3.7928379,11.26978,0.0
110,-7.4285545,0.8036872,0.0,0.0,-18.763832,12.659014,3.53027,11.397454,0.0
111,-7.4399724,-0.7108574,0.0,0.0,-20.499376,11.275307,3.2838795,11.490124,0.0
112,-7.4195924,-2.0552287,0.0,0.0,-21.852318,9.443421,3.0327795,11.552853,0.0
113,-7.3782253,-3.3902373,0.0,0.0,-23.01243,7.7489095,2.7517376,11.62134,0.0
114,-7.3329654,-4.57251,0.0,0.0,-23.995516,6.735906,2.4951835,11.677625,0.0
115,-7.295355,-5.5360594,0.0,0.0,-24.444878,6.2216673,2.2252913,11.737808,0.0
116,-7.2690454,-6.3788753,0.0,0.0,-24.708267,5.94107,1.9668075,11.803012,0.0
117,-7.2500095,-7.280174,0.0,0.0,-24.984276,5.6260734,1.6894099,11.8624525,0.0
118,-7.231925,-8.136762,0.0,0.0,-25.371243,5.195387,1.4473143,11.904019,0.0
119,-7.223196,-9.155817,0.0,0.0,-25.88868,5.0514565,1.1691508,11.967202,0.0
120,-7.2288895,-10.245739,0.0,0.0,-26.689087,5.3024564,0.9143052,12.023964,0.0
121,-7.240601,-11.29676,0.0,0.0,-27.27257,5.2969866,0.63601834,12.081593,0.0
122,-7.2504745,-12.199203,0.0,0.0,-27.554546,4.940614,0.3592379,12.144343,0.0
123,-7.2614655,-12.7544,0.0,0.0,-27.320084,4.739448,0.11847233,12.202259,0.0
124,-7.271123,-13.042502,0.0,0.0,-26.496544,4.4725747,-0.12773031,12.253505,0.0
125,-7.2754054,-12.799579,0.0,0.0,-24.860224,4.0645766,-0.32282206,12.293313,0.0
126,-7.285286,-12.186576,0.0,0.0,-22.560093,4.040007,-0.49913183,12.348178,0.0
127,-7.3070526,-11.279887,0.0,0.0,-19.84724,4.3341584,-0.6408305,12.411448,0.0
128,-7.3281317,-10.138873,0.0,0.0,-16.909203,4.2566876,-0.7369055,12.456926,0.0
129,-7.3493137,-8.983645,0.0,0.0,-14.075333,4.151881,-0.809856,12.51164,0.0
130,-7.3770604,-7.905816,0.0,0.0,-11.491292,4.2869534,-0.867566,12.5787945,0.0
131,-7.42118,-7.1594615,0.0,0.0,-9.640398,4.899604,-0.9181796,12.658315,0.0
132,-7.493193,-7.11644,0.0,0.0,-9.150573,6.084392,-0.98733675,12.7659645,0.0
133,-7.589666,-7.4551134,0.0,0.0,-9.395539,7.4061475,-1.067219,12.874847,0.0
134,-7.7166176,-7.8333693,0.0,0.0,-9.661472,9.047021,-1.1577688,13.023456,0.0
135,-7.863902,-8.037505,0.0,0.0,-9.542432,10.516028,-1.2520274,13.17456,0.0
136,-8.013351,-8.004551,0.0,0.0,-9.075018,11.405581,-1.3209442,13.31226,0.0
137,-8.15421,-7.8681326,0.0,0.0,-8.400676,11.773035,-1.3882806,13.45278,0.0
138,-8.277512,-7.587861,0.0,0.0,-7.5328603,11.76027,-1.4371451,13.568505,0.0
139,-8.385711,-7.368215,0.0,0.0,-6.8191247,11.574316,-1.4812499,13.699472,0.0
140,-8.4908285,-7.2464786,0.0,0.0,-6.332412,11.796774,-1.5214561,13.832423,0.0
141,-8.599431,-7.2551403,0.0,0.0,-6.1575875,12.330926,-1.554817,13.961654,0.0
142,-8.706356,-7.3820853,0.0,0.0,-6.211794,12.681082,-1.591265,14.086061,0.0
143,-8.802006,-7.386904,0.0,0.0,-6.0904336,12.668226,-1.6139853,14.190342,0.0
144,-8.885803,-7.418539,0.0,0.0,-5.9871826,12.444224,-1.6432428,14.303465,0.0
145,-8.951726,-7.2907662,0.0,0.0,-5.6018176,11.892732,-1.663735,14.400532,0.0
146,-8.990423,-6.9248624,0.0,0.0,-4.807827,10.824552,-1.6689193,14.474894,0.0
147,-9.002038,-6.2760844,0.0,0.0,-3.5020368,9.5014305,-1.6604908,14.542299,0.0
148,-8.983289,-5.437897,0.0,0.0,-1.8922565,7.9040427,-1.6362551,14.579479,0.0
149,-8.929053,-4.6622477,0.0,0.0,-0.47947103,5.8280463,-1.6005229,14.598602,0.0
150,-8.839251,-4.0099645,0.0,0.0,0.64707285,3.5281923,-1.5598212,14.589472,0.0
151,-8.727096,-3.5325003,0.0,0.0,1.4004512,1.560149,-1.5177066,14.567371,0.0
152,-8.609092,-3.273658,0.0,0.0,1.6995066,0.1598325,-1.4759651,14.544036,0.0
153,-8.507592,-3.4631186,0.0,0.0,1.1372353,-0.22669438,-1.4471335,14.52371,0.0
154,-8.432625,-3.9418552,0.0,0.0,0.06504576,-0.016201671,-1.4345582,14.516233,0.0
155,-8.386477,-4.523389,0.0,0.0,-1.1550695,0.55942065,-1.4335152,14.5159445,0.0
156,-8.36928,-5.0539656,0.0,0.0,-2.1864085,1.4166003,-1.4467193,14.523349,0.0
157,-8.392501,-5.4048643,0.0,0.0,-2.8509216,2.970459,-1.4585183,14.561123,0.0
158,-8.417375,-5.5129595,0.0,0.0,-3.0187433,3.2159388,-1.4685211,14.576395,0.0
159,-8.434847,-5.3567176,0.0,0.0,-2.7295249,3.084405,-1.4621348,14.583877,0.0
160,-8.450058,-5.0534253,0.0,0.0,-2.180773,3.1002157,-1.4475541,14.59484,0.0
161,-8.4647455,-4.525433,0.0,0.0,-1.251482,3.1837797,-1.4176762,14.604567,0.0
162,-8.472855,-3.7750697,0.0,0.0,0.06664699,3.0324955,-1.3747656,14.603469,0.0
163,-8.468328,-2.8758225,0.0,0.0,1.5911968,2.5477674,-1.3138084,14.596338,0.0
164,-8.445018,-1.9789526,0.0,0.0,3.1578925,1.5780628,-1.2609766,14.595639,0.0
165,-8.461208,-1.4237245,0.0,0.0,4.002964,2.8806593,-1.2067585,14.6551,0.0
166,-8.4502535,-0.375794,0.0,0.0,5.455538,2.4250906,-1.0797312,14.545155,0.0
167,-8.384437,0.6035326,0.0,0.0,6.9843593,-0.022193104,-0.9905675,14.486404,0.0
168,-8.279774,1.4488257,0.0,0.0,7.9772196,-1.9868011,-0.8571531,14.378374,0.0
169,-8.169243,1.6188208,0.0,0.0,7.8651233,-3.1267254,-0.7764261,14.327092,0.0
170,-8.062832,1.4350343,0.0,0.0,7.065151,-3.4788969,-0.7044741,14.218537,0.0
171,-7.9324203,1.2959021,0.0,0.0,6.43235,-4.8601913,-0.64526707,14.0615835,0.0
172,-7.7825394,1.1829215,0.0,0.0,5.9887495,-6.529721,-0.6093098,13.942688,0.0
173,-7.6532083,0.8699932,0.0,0.0,5.116017,-6.5779934,-0.57137346,13.843801,0.0
174,-7.5462933,0.69599617,0.0,0.0,4.4000144,-6.2016406,-0.51041776,13.728824,0.0
175,-7.445804,0.5891383,0.0,0.0,3.8433914,-6.6165156,-0.45276433,13.654469,0.0
176,-7.3757944,0.19796222,0.0,0.0,2.8764164,-5.890178,-0.4267967,13.597979,0.0
177,-7.335441,-0.34885904,0.0,0.0,1.6654274,-4.885855,-0.41481927,13.545307,0.0
178,-7.301678,-0.796298,0.0,0.0,0.6874032,-4.795685,-0.40722373,13.510607,0.0
179,-7.266808,-1.1688251,0.0,0.0,0.03163753,-4.815181,-0.42828268,13.445194,0.0
180,-7.2277107,-1.3614142,0.0,0.0,-0.22738783,-5.0690527,-0.45298117,13.390601,0.0
181,-7.176899,-1.1303991,0.0,0.0,0.23581693,-5.7077,-0.44966263,13.331154,0.0
182,-7.1146827,-0.79909116,0.0,0.0,0.84743375,-6.3739805,-0.435809,13.257693,0.0
183,-7.047483,-0.7903907,0.0,0.0,0.8752174,-6.9190803,-0.43744734,13.194683,0.0
184,-6.9972854,-0.997061,0.0,0.0,0.4274234,-6.5395603,-0.43462598,13.147443,0.0
185,-6.9694276,-1.1347024,0.0,0.0,0.05427272,-5.791583,-0.4198156,13.113617,0.0
186,-6.9622903,-1.2367771,0.0,0.0,-0.18062095,-5.0425887,-0.4160677,13.1067095,0.0
187,-6.973678,-1.3997434,0.0,0.0,-0.43043122,-4.14175,-0.43171123,13.095562,0.0
188,-6.987131,-1.5333045,0.0,0.0,-0.62692523,-3.7522395,-0.44594616,13.070306,0.0
189,-7.005326,-1.6346248,0.0,0.0,-0.7675185,-3.2977562,-0.45821342,13.059222,0.0
190,-7.038827,-1.8165843,0.0,0.0,-1.0313796,-2.3683796,-0.47828358,13.063549,0.0
191,-7.0900936,-1.9847485,0.0,0.0,-1.319043,-1.2175289,-0.48927334,13.079153,0.0
192,-7.1638484,-2.0380795,0.0,0.0,-1.3369952,0.2726556,-0.5054556,13.109352,0.0
193,-7.2524786,-1.9514198,0.0,0.0,-1.0008799,1.5979109,-0.53231674,13.146425,0.0
194,-7.360289,-1.7855663,0.0,0.0,-0.50142765,3.1641963,-0.5588435,13.205239,0.0
195,-7.477266,-1.105129,0.0,0.0,0.86230445,4.47682,-0.54908586,13.260433,0.0
196,-7.5734663,-0.6611049,0.0,0.0,1.7035221,4.610188,-0.534287,13.285756,0.0
197,-7.6148305,-0.12797157,0.0,0.0,2.6983116,3.1912212,-0.5138316,13.255021,0.0
198,-7.5849614,0.24866113,0.0,0.0,3.3506925,0.6723768,-0.49062595,13.173393,0.0
199,-7.4945693,0.5136936,0.0,0.0,3.7187037,-2.0519211,-0.45852926,13.080902,0.0
200,-7.3789773,0.7073493,0.0,0.0,3.8401403,-3.7203715,-0.4096008,12.988385,0.0
201,-7.2568855,0.8521163,0.0,0.0,3.8925629,-4.862583,-0.3663965,12.913161,0.0
202,-7.1433125,0.7889468,0.0,0.0,3.6129434,-5.419923,-0.34084076,12.8505945,0.0
203,-7.0604663,0.6397265,0.0,0.0,3.2201715,-5.047701,-0.3268024,12.828695,0.0
204,-7.030001,0.79610527,0.0,0.0,3.39671,-3.5410495,-0.3009381,12.850236,0.0
205,-7.0664687,1.0452805,0.0,0.0,3.8035932,-0.90058744,-0.28143895,12.898631,0.0
206,-7.166028,1.2614752,0.0,0.0,4.1026406,2.1435635,-0.2552217,12.972275,0.0
207,-7.3199515,1.408048,0.0,0.0,4.2201796,5.332121,-0.22276564,13.067363,0.0
208,-7.4992976,1.6827717,0.0,0.0,4.4786572,7.7243133,-0.16841862,13.1601,0.0
209,-7.6654234,1.8427355,0.0,0.0,4.5660415,8.834297,-0.12586537,13.200558,0.0
210,-7.7917233,1.8147786,0.0,0.0,4.329899,8.633011,-0.09515572,13.21814,0.0
211,-7.7423735,1.7229631,3.4873507,0.0,3.9518366,7.5790205,-0.06293635,13.225469,0.0
212,-7.7508907,1.6326151,1.5693078,0.0,3.5729392,6.422064,-0.030020235,13.230731,0.0
213,-7.7759743,1.4921973,0.70618844,0.0,3.1704824,5.636631,-0.011110801,13.255919,0.0
214,-7.8141327,1.3850605,0.31778482,0.0,2.893192,5.517692,-0.0018458874,13.311544,0.0
215,-7.874174,1.4471451,0.14300317,0.0,2.9867048,6.1955276,0.004363786,13.392927,0.0
216,-7.9717927,1.5495771,0.064351425,0.0,3.1573808,7.746449,0.011764689,13.5240755,0.0
217,-8.113028,1.7315979,0.028958138,0.0,3.4423246,9.954601,0.028106948,13.677152,0.0
218,-8.287797,1.9621317,0.013031162,0.0,3.736467,11.993473,0.060358062,13.861597,0.0
219,-8.47142,2.071834,0.0058640228,0.0,3.7479203,13.341429,0.09788718,14.025606,0.0
220,-8.631595,2.1210132,0.0026388105,0.0,3.6080537,13.344664,0.1397697,14.168095,0.0
221,-8.745357,1.8054345,0.0011874641,0.0,2.8668022,12.174831,0.15403007,14.276503,0.0
222,-8.810073,1.3262168,5.343588E-4,0.0,1.871099,10.470529,0.15325019,14.36672,0.0
223,-8.838486,0.82840055,2.4046189E-4,0.0,0.84628457,8.936096,0.15079121,14.442045,0.0
224,-8.832887,0.233504,1.08207896E-4,0.0,-0.27155328,7.147284,0.1293986,14.51094,0.0
225,-8.788438,-0.45998707,4.869379E-5,0.0,-1.4764595,4.865878,0.08750473,14.559725,0.0
226,-8.719689,-1.204248,2.1911825E-5,0.0,-2.720805,2.922293,0.034106433,14.599136,0.0
227,-8.655096,-1.7024083,9.860608E-6,0.0,-3.472648,2.0570002,-0.015648155,14.645973,0.0
228,-8.605532,-2.069412,4.4375597E-6,0.0,-3.896492,1.7847023,-0.07478366,14.6909275,0.0
229,-8.562971,-2.5043721,1.9967586E-6,0.0,-4.3408575,1.3211837,-0.15488021,14.730474,0.0
230,-8.50955,-2.6955194,8.985892E-7,0.0,-4.3852973,0.18435298,-0.21611354,14.750151,0.0
231,-8.446289,-2.553806,4.0393542E-7,0.0,-3.881278,-0.89125633,-0.2520477,14.748799,0.0
232,-8.37162,-2.3586507,1.8239163E-7,0.0,-3.239285,-1.9794255,-0.2925418,14.719806,0.0
233,-8.282295,-2.2364593,8.212398E-8,0.0,-2.7767367,-3.2797592,-0.32834166,14.67887,0.0
234,-8.168532,-2.0773294,3.724227E-8,0.0,-2.3046036,-4.9875283,-0.35245913,14.600354,0.0
235,-8.022432,-1.881406,1.623381E-8,0.0,-1.8200504,-7.14515,-0.36543474,14.488206,0.0
236,-7.8554115,-1.7566519,7.63944E-9,0.0,-1.4587485,-9.098188,-0.38278896,14.37495,0.0
237,-7.6988306,-1.6937994,3.81972E-9,0.0,-1.2204362,-9.770108,-0.401256,14.265649,0.0
238,-7.5748057,-1.468798,1.90986E-9,0.0,-0.70822465,-9.333711,-0.40859413,14.171487,0.0
239,-7.4978337,-1.3628137,9.5493E-10,0.0,-0.38189247,-7.979266,-0.42677498,14.102649,0.0
240,-7.464183,-1.4048313,0.0,0.0,-0.35336787,-6.366668,-0.4468959,14.047597,0.0
241,-7.455206,-1.273197,0.0,0.0,-0.077971235,-5.15966,-0.44702715,13.988779,0.0
242,-7.4547925,-1.1498798,0.0,0.0,0.19672006,-4.4374604,-0.45002398,13.925282,0.0
243,-7.452469,-1.220165,0.0,0.0,0.10203708,-4.0570593,-0.45902222,13.849686,0.0
244,-7.4534116,-1.2833663,0.0,0.0,-0.0372886,-3.5396512,-0.45775673,13.789232,0.0
245,-7.464856,-1.3165134,0.0,0.0,-0.13065548,-2.7366598,-0.45360103,13.7456255,0.0
246,-7.4724936,-1.3888636,0.0,0.0,-0.24501562,-2.4675188,-0.45994344,13.693915,0.0
247,-7.472852,-1.6169842,0.0,0.0,-0.6082197,-2.4669862,-0.4794691,13.650917,0.0
248,-7.476572,-1.8027045,0.0,0.0,-0.9352369,-2.1587946,-0.48996305,13.628984,0.0
249,-7.493937,-1.8474963,0.0,0.0,-1.0078236,-1.4229531,-0.49359873,13.62529,0.0
250,-7.531493,-2.014167,0.0,0.0,-1.2221433,-0.3713752,-0.5167185,13.646747,0.0
251,-7.5763702,-2.263879,0.0,0.0,-1.5967532,0.24824056,-0.5420854,13.672376,0.0
252,-7.6258936,-2.436056,0.0,0.0,-1.8418864,0.8122747,-0.5618557,13.699015,0.0
253,-7.68198,-2.5953145,0.0,0.0,-2.017885,1.4970415,-0.5889154,13.729714,0.0
254,-7.7406964,-2.6918237,0.0,0.0,-2.0771408,2.1062136,-0.6135102,13.753474,0.0
255,-7.7807846,-2.6594203,0.0,0.0,-1.8647308,1.8448409,-0.6385191,13.754395,0.0
256,-7.7929525,-2.6371233,0.0,0.0,-1.6456033,1.0016248,-0.6683152,13.742025,0.0
257,-7.782166,-2.5007074,0.0,0.0,-1.265923,0.12709817,-0.6846861,13.723579,0.0
258,-7.7623568,-2.2015138,0.0,0.0,-0.57366925,-0.38186258,-0.69635975,13.714773,0.0
259,-7.756931,-2.0323493,0.0,0.0,-0.12589642,0.07239785,-0.7127205,13.719499,0.0
260,-7.773084,-1.9178534,0.0,0.0,0.12661338,0.94678086,-0.71507657,13.739251,0.0
261,-7.8062096,-1.790711,0.0,0.0,0.35381237,1.8061353,-0.7084993,13.76393,0.0
262,-7.84066,-1.7479495,0.0,0.0,0.4446978,2.157978,-0.70879173,13.77745,0.0
263,-7.864595,-1.7699491,0.0,0.0,0.41906333,2.0297635,-0.7122964,13.777234,0.0
264,-7.883608,-1.75117,0.0,0.0,0.48342618,1.9848665,-0.7166446,13.788608,0.0
265,-7.911965,-1.5714487,0.0,0.0,0.8343425,2.456143,-0.7124678,13.820441,0.0
266,-7.941114,-1.3551198,0.0,0.0,1.3005395,2.6418493,-0.7149971,13.847582,0.0
267,-7.960646,-1.1808925,0.0,0.0,1.6824869,2.3743057,-0.71814233,13.866924,0.0
268,-7.9739437,-0.8956972,0.0,0.0,2.179185,2.134668,-0.701089,13.891034,0.0
269,-7.9865294,-0.50379246,0.0,0.0,2.8144124,2.0644917,-0.6694858,13.920186,0.0
270,-8.004565,-0.23164004,0.0,0.0,3.2220674,2.2916446,-0.64176536,13.94894,0.0
271,-8.024416,-0.01281127,0.0,0.0,3.4940305,2.3797956,-0.6098303,13.981108,0.0
272,-8.040609,0.2297252,0.0,0.0,3.769584,2.2029455,-0.56995726,14.015871,0.0
273,-8.0565,0.29095405,0.0,0.0,3.724502,2.1684299,-0.5400854,14.04771,0.0
274,-8.079599,0.30970153,0.0,0.0,3.5568025,2.468336,-0.5043604,14.08449,0.0
