Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
77,-2.1848092,-3.3822925,0.0,0.0,0.046295114,0.039671175,-1.2283704,3.8691583,0.0
78,-2.1831775,-3.3469124,0.0,0.0,0.112488784,-0.032556336,-1.2270439,3.8689642,0.0
79,-2.1782596,-3.3092961,0.0,0.0,0.18362638,-0.18996002,-1.2257621,3.8654249,0.0
80,-2.172078,-3.2824116,0.0,0.0,0.23184504,-0.29175812,-1.2243929,3.862965,0.0
81,-2.1653278,-3.2601538,0.0,0.0,0.26678878,-0.36226267,-1.2223994,3.858714,0.0
82,-2.1598363,-3.2319608,0.0,0.0,0.31446862,-0.40839338,-1.220467,3.8637826,0.0
83,-2.157945,-3.2290008,0.0,0.0,0.31421897,-0.29195607,-1.219359,3.8635807,0.0
84,-2.1599138,-3.1594641,0.0,0.0,0.419919,-0.13704886,-1.2125447,3.8657176,0.0
85,-2.161708,-3.1289861,0.0,0.0,0.46377662,-0.11647844,-1.2091298,3.864608,0.0
86,-2.1614668,-3.1011114,0.0,0.0,0.49721143,-0.17050509,-1.2048507,3.8605313,0.0
87,-2.161505,-3.1066084,0.0,0.0,0.47407424,-0.1485426,-1.2028363,3.8588047,0.0
88,-2.1616898,-3.1139877,0.0,0.0,0.4381459,-0.12750112,-1.1992908,3.8566895,0.0
89,-2.163721,-3.1075706,0.0,0.0,0.43614075,-0.033540376,-1.1966325,3.8565097,0.0
90,-2.1650531,-3.1467266,0.0,0.0,0.34612936,-0.03760614,-1.1952037,3.855332,0.0
91,-2.164561,-3.175303,0.0,0.0,0.2724398,-0.1154408,-1.1927769,3.8558319,0.0
92,-2.1624382,-3.1837392,0.0,0.0,0.24454664,-0.17397422,-1.1909986,3.8515484,0.0
93,-2.159874,-3.2227194,0.0,0.0,0.15805241,-0.1968316,-1.1901131,3.847968,0.0
94,-2.160035,-3.2402554,0.0,0.0,0.12290058,-0.107037626,-1.1903672,3.8503838,0.0
95,-2.162675,-3.2894897,0.0,0.0,0.038563877,-0.0020532236,-1.1935574,3.853329,0.0
96,-2.1665647,-3.3146884,0.0,0.0,-0.006706668,0.07336137,-1.1948271,3.8558054,0.0
97,-2.172952,-3.326368,0.0,0.0,-0.018015461,0.21386504,-1.1970905,3.8599033,0.0
98,-2.179683,-3.370178,0.0,0.0,-0.088231996,0.2881374,-1.2007632,3.8621783,0.0
99,-2.1858723,-3.355715,0.0,0.0,-0.0587646,0.32302883,-1.2006395,3.864414,0.0
100,-2.1901736,-3.3740656,0.0,0.0,-0.07815904,0.30439764,-1.2039073,3.8636887,0.0
101,-2.190992,-3.3880498,0.0,0.0,-0.09435896,0.18508683,-1.2061493,3.8631363,0.0
102,-2.1917562,-3.413069,0.0,0.0,-0.1263406,0.17984441,-1.2096479,3.864994,0.0
103,-2.1923292,-3.4142606,0.0,0.0,-0.112107165,0.16237715,-1.2125365,3.8676238,0.0
104,-2.193831,-3.4367852,0.0,0.0,-0.13715021,0.20342246,-1.2163354,3.869368,0.0
105,-2.198165,-3.4058497,0.0,0.0,-0.06676668,0.31762046,-1.2173418,3.875975,0.0
106,-2.2048101,-3.3784273,0.0,0.0,-0.008371695,0.43686625,-1.2175442,3.8827734,0.0
107,-2.2115963,-3.3223135,0.0,0.0,0.09348876,0.4800505,-1.2149057,3.8888388,0.0
108,-2.2185097,-3.3686216,0.0,0.0,0.012380201,0.51638407,-1.2175969,3.8961337,0.0
109,-2.222436,-3.3691113,0.0,0.0,0.009669245,0.42520502,-1.2173032,3.899618,0.0
110,-2.225108,-3.4117684,0.0,0.0,-0.06606379,0.37929106,-1.2196035,3.9041028,0.0
111,-2.2304223,-3.3945076,0.0,0.0,-0.030983754,0.44316584,-1.2194418,3.9192612,0.0
112,-2.2340264,-3.4039733,0.0,0.0,-0.042295128,0.39692104,-1.2209009,3.9227223,0.0
113,-2.23565,-3.3970754,0.0,0.0,-0.031878345,0.33031103,-1.220211,3.924266,0.0
114,-2.2376,-3.4503868,0.0,0.0,-0.12511057,0.34720168,-1.2233324,3.9270153,0.0
115,-2.238902,-3.4542956,0.0,0.0,-0.13480037,0.31886864,-1.2230675,3.9299202,0.0
116,-2.2393844,-3.517387,0.0,0.0,-0.24141355,0.27873385,-1.2274028,3.932207,0.0
117,-2.2359545,-3.586708,0.0,0.0,-0.35130402,0.14119071,-1.2334155,3.924424,0.0
118,-2.2327964,-3.6211379,0.0,0.0,-0.39774424,0.090627916,-1.2378088,3.9284282,0.0
119,-2.2303247,-3.6617367,0.0,0.0,-0.4449613,0.07511256,-1.2442939,3.930598,0.0
120,-2.2272787,-3.6837068,0.0,0.0,-0.45978588,0.016720157,-1.2496552,3.9309742,0.0
121,-2.2246935,-3.6552534,0.0,0.0,-0.38364673,-0.007925252,-1.2525468,3.933034,0.0
122,-2.222006,-3.6870959,0.0,0.0,-0.3976163,-0.041114565,-1.2616174,3.932891,0.0
123,-2.2182753,-3.6801856,0.0,0.0,-0.36488667,-0.12275909,-1.2647773,3.9329157,0.0
124,-2.218232,-3.6422362,0.0,0.0,-0.27628568,-0.0048030727,-1.2664008,3.9362817,0.0
125,-2.2190142,-3.6363409,0.0,0.0,-0.24082485,0.030086126,-1.2704024,3.9371014,0.0
126,-2.216926,-3.6211514,0.0,0.0,-0.19870692,-0.079810746,-1.2721974,3.9335687,0.0
127,-2.2137454,-3.591697,0.0,0.0,-0.12705314,-0.14184044,-1.2739515,3.931178,0.0
128,-2.2091396,-3.588659,0.0,0.0,-0.10921091,-0.22484614,-1.2759356,3.9275818,0.0
129,-2.2001026,-3.6158412,0.0,0.0,-0.14962454,-0.43102512,-1.2787507,3.9175763,0.0
130,-2.19118,-3.6185088,0.0,0.0,-0.13314584,-0.49461943,-1.2825572,3.912469,0.0
131,-2.1847064,-3.5817666,0.0,0.0,-0.065024115,-0.45977104,-1.2810749,3.9101338,0.0
132,-2.1810563,-3.5309455,0.0,0.0,0.036922295,-0.39934745,-1.2803594,3.9110124,0.0
133,-2.1803453,-3.5234106,0.0,0.0,0.061225865,-0.2907872,-1.2818435,3.9101996,0.0
134,-2.1812694,-3.4949422,0.0,0.0,0.10631232,-0.214011,-1.2793672,3.9095044,0.0
135,-2.1845407,-3.506788,0.0,0.0,0.090908736,-0.09023254,-1.2809821,3.909815,0.0
136,-2.1871223,-3.4665692,0.0,0.0,0.16429988,-0.067179345,-1.2791566,3.9066284,0.0
137,-2.1860478,-3.3676043,0.0,0.0,0.34798256,-0.17412065,-1.2751937,3.8997257,0.0
138,-2.1839955,-3.3334222,0.0,0.0,0.42030188,-0.21523672,-1.2753582,3.8967237,0.0
139,-2.1774576,-3.222948,0.0,0.0,0.613421,-0.41097903,-1.2688714,3.8891811,0.0
140,-2.17176,-3.117964,0.0,0.0,0.7936351,-0.41061032,-1.2621408,3.88404,0.0
141,-2.1651769,-2.990034,0.0,0.0,1.0023317,-0.47551402,-1.2520529,3.8773024,0.0
142,-2.1596997,-2.8684955,0.0,0.0,1.1841577,-0.47904947,-1.2396295,3.87476,0.0
143,-2.158424,-2.7387252,0.0,0.0,1.3637753,-0.34476238,-1.2238598,3.8764384,0.0
144,-2.1607258,-2.6563108,0.0,0.0,1.4404999,-0.17939813,-1.2073944,3.875828,0.0
145,-2.165417,-2.571113,0.0,0.0,1.5256261,-0.03221257,-1.1913763,3.875214,0.0
146,-2.1745298,-2.5382912,0.0,0.0,1.5099446,0.21001887,-1.1768357,3.8796067,0.0
147,-2.185293,-2.4677408,0.0,0.0,1.5528854,0.36769393,-1.1588132,3.8836923,0.0
148,-2.1956325,-2.4650617,0.0,0.0,1.4563104,0.45593584,-1.1411643,3.8855765,0.0
149,-2.2024884,-2.4954321,0.0,0.0,1.3152239,0.40696207,-1.1277412,3.88463,0.0
150,-2.203866,-2.4868178,0.0,0.0,1.2529614,0.2422187,-1.113872,3.8803031,0.0
151,-2.2016068,-2.4656727,0.0,0.0,1.2122304,0.110759236,-1.0992037,3.8752863,0.0
152,-2.1981611,-2.4719338,0.0,0.0,1.1357286,0.03655805,-1.0882418,3.8737872,0.0
153,-2.1995866,-2.4908652,0.0,0.0,1.0511423,0.19357525,-1.0804602,3.8806796,0.0
154,-2.2066777,-2.4681108,0.0,0.0,1.0300034,0.42651162,-1.0686078,3.8903942,0.0
155,-2.2197163,-2.3925614,0.0,0.0,1.1031225,0.71411765,-1.0540006,3.9037182,0.0
156,-2.2374537,-2.4079018,0.0,0.0,1.0262632,1.003233,-1.0462642,3.9176686,0.0
157,-2.2545817,-2.4339845,0.0,0.0,0.9320805,1.106602,-1.0394042,3.9280994,0.0
158,-2.2703059,-2.398509,0.0,0.0,0.9436518,1.1696564,-1.0286112,3.9376495,0.0
159,-2.2845418,-2.3946128,0.0,0.0,0.90541476,1.2116227,-1.0206022,3.9473808,0.0
160,-2.2986565,-2.3521771,0.0,0.0,0.93414575,1.3037213,-1.0102642,3.9571614,0.0
161,-2.3102713,-2.2420955,0.0,0.0,1.0859758,1.2410699,-0.99679166,3.9727023,0.0
162,-2.3191383,-2.150903,0.0,0.0,1.2167588,1.1745291,-0.98649514,3.9824965,0.0
163,-2.326658,-1.9805183,0.0,0.0,1.5128174,1.1515346,-0.9761916,3.9914076,0.0
164,-2.335986,-1.7563295,0.0,0.0,1.9098359,1.2348365,-0.96392804,4.0056252,0.0
165,-2.3491569,-1.4233491,0.0,0.0,2.5060482,1.429482,-0.94684404,4.0212593,0.0
166,-2.3728685,-0.9716013,0.0,0.0,3.226639,1.8718804,-0.9084196,4.0565686,0.0
167,-2.398187,-0.5047341,0.0,0.0,3.9373336,2.1301763,-0.8628261,4.0703306,0.0
168,-2.4232287,-0.04776279,0.0,0.0,4.595687,2.2509162,-0.81175554,4.0940504,0.0
169,-2.4514108,0.29110143,0.0,0.0,5.044506,2.5207927,-0.7670866,4.1202435,0.0
170,-2.4815948,0.808119,0.0,0.0,5.692818,2.7786891,-0.6926269,4.1450734,0.0
171,-2.516166,1.2716789,0.0,0.0,6.3289986,3.160438,-0.63535666,4.172405,0.0
172,-2.5539832,1.6406087,0.0,0.0,6.7524724,3.4715052,-0.5754669,4.2098293,0.0
173,-2.5991907,2.1947515,0.0,0.0,7.473789,3.9464872,-0.5002383,4.2592864,0.0
174,-2.6447897,2.8457768,0.0,0.0,8.299435,4.1975164,-0.40808442,4.302915,0.0
175,-2.6771686,3.4305382,0.0,0.0,9.004974,3.8621757,-0.3190622,4.3342,0.0
176,-2.6926754,3.964219,0.0,0.0,9.578002,3.208867,-0.22555928,4.3638887,0.0
177,-2.6963603,4.5200725,0.0,0.0,10.097117,2.5952346,-0.11474411,4.3965616,0.0
178,-2.7026594,5.235245,0.0,0.0,10.907351,2.5112784,0.0032230893,4.4366326,0.0
179,-2.7036586,5.921798,0.0,0.0,11.6174965,2.1338518,0.12816882,4.466278,0.0
180,-2.6969159,6.4966087,0.0,0.0,12.148166,1.5824643,0.24382487,4.495032,0.0
181,-2.681377,7.084889,0.0,0.0,12.636059,0.9622246,0.37173364,4.512742,0.0
182,-2.6597464,7.7615,0.0,0.0,13.161584,0.40959227,0.5249995,4.5251546,0.0
183,-2.639884,8.225246,0.0,0.0,13.342432,0.19146103,0.6610305,4.534934,0.0
184,-2.6172788,8.6267185,0.0,0.0,13.3347845,-0.20526634,0.8071726,4.541049,0.0
185,-2.5895321,8.922833,0.0,0.0,12.9865885,-0.68865544,0.97415584,4.5373774,0.0
186,-2.5414348,8.877054,0.0,0.0,12.063728,-1.8606652,1.1171304,4.5152903,0.0
187,-2.453433,8.5552225,0.0,0.0,10.662673,-3.9815867,1.2431875,4.455192,0.0
188,-2.34018,7.901899,0.0,0.0,8.710996,-5.668281,1.344805,4.3694215,0.0
189,-2.2534404,7.196178,0.0,0.0,6.8015265,-5.44041,1.4201744,4.338212,0.0
190,-2.2270741,6.747316,0.0,0.0,5.608972,-3.5409462,1.4642714,4.352856,0.0
191,-2.2473857,6.66051,0.0,0.0,5.3239655,-1.6051227,1.4821502,4.362625,0.0
192,-2.2827952,6.9981537,0.0,0.0,5.8834147,-0.6109316,1.507246,4.3588557,0.0
193,-2.3090189,7.7988915,0.0,0.0,7.307921,-0.5060428,1.5499392,4.3338585,0.0
194,-2.30049,8.9447155,0.0,0.0,9.197293,-1.5553066,1.6368196,4.2764015,0.0
195,-2.2351046,10.296832,0.0,0.0,11.21462,-3.8687866,1.7760414,4.185366,0.0
196,-2.1091309,11.3905,0.0,0.0,12.781465,-6.8878264,1.899901,4.075866,0.0
197,-1.9462984,12.213296,0.0,0.0,13.549227,-9.371778,2.0641124,3.958502,0.0
198,-1.7635094,12.890734,0.0,0.0,13.906279,-11.43488,2.2468467,3.8404343,0.0
199,-1.5854716,13.103278,0.0,0.0,13.313026,-12.507169,2.4260623,3.7222435,0.0
200,-1.4290483,12.649517,0.0,0.0,11.601446,-12.833179,2.558145,3.62551,0.0
201,-1.3064581,12.0521755,0.0,0.0,9.627731,-12.387088,2.683707,3.5400457,0.0
202,-1.2288587,11.606419,0.0,0.0,8.121751,-11.223207,2.7831047,3.4878614,0.0
203,-1.1915195,11.1854315,0.0,0.0,6.8323693,-9.7488785,2.854002,3.4298,0.0
204,-1.1749413,10.524335,0.0,0.0,5.2267623,-8.664186,2.8929393,3.353409,0.0
205,-1.1493682,10.030861,0.0,0.0,3.9459324,-8.565473,2.936252,3.2386477,0.0
206,-1.092116,9.712629,0.0,0.0,3.0770996,-9.552922,2.971622,3.1033947,0.0
207,-0.98951876,9.427031,0.0,0.0,2.462429,-11.336223,2.974876,2.931531,0.0
208,-0.8371936,9.258336,0.0,0.0,2.1245532,-13.742006,2.9724941,2.7434642,0.0
209,-0.64954644,9.230421,0.0,0.0,2.0121229,-15.822824,2.9819345,2.5276225,0.0
210,-0.45333174,9.373363,0.0,0.0,2.192235,-17.15431,3.0024362,2.3383796,0.0
211,-0.27539626,9.61782,0.0,0.0,2.4696915,-17.455034,3.0427039,2.1795018,0.0
212,-0.115357816,9.865377,0.0,0.0,2.7388558,-17.509829,3.0855155,2.0112736,0.0
213,0.018244252,10.551069,0.0,0.0,3.6449747,-17.345617,3.1762955,1.9064757,0.0
214,0.11443811,11.796758,0.0,0.0,5.54164,-16.400087,3.2978928,1.8103658,0.0
215,0.16178426,13.562113,0.0,0.0,8.172629,-14.690601,3.4800293,1.7487859,0.0
216,0.15762496,15.475635,0.0,0.0,10.922986,-12.464835,3.6949642,1.7130048,0.0
217,0.098241344,17.44295,0.0,0.0,13.584897,-9.626174,3.9445615,1.7007228,0.0
218,-0.008082937,19.273659,0.0,0.0,16.262093,-6.5065227,4.1422343,1.677807,0.0
219,-0.15667488,21.196047,0.0,0.0,18.640772,-3.6006353,4.4245486,1.7356813,0.0
220,-0.34084076,23.166666,0.0,0.0,21.312784,-0.42685485,4.6735697,1.7743331,0.0
221,-0.5553936,25.326849,0.0,0.0,24.04925,2.6540241,4.9798265,1.8505354,0.0
222,-0.7949435,27.5628,0.0,0.0,26.935848,5.682041,5.2874703,1.9471843,0.0
223,-1.0461918,29.989653,0.0,0.0,29.844152,8.15373,5.660233,2.072841,0.0
224,-1.2951477,32.26135,0.0,0.0,32.50775,10.077434,6.0193286,2.1972163,0.0
225,-1.5429744,34.457695,0.0,0.0,34.848064,11.566003,6.4071083,2.3952394,0.0
226,-1.7813456,36.606583,0.0,0.0,36.798298,12.577543,6.8451805,2.6019723,0.0
227,-2.010304,38.45938,0.0,0.0,38.317974,13.536053,7.250851,2.8006294,0.0
228,-2.2388864,40.115154,0.0,0.0,39.193428,14.667717,7.696755,3.0253701,0.0
229,-2.4653733,41.50523,0.0,0.0,39.76769,15.75952,8.098866,3.242393,0.0
230,-2.69333,42.829754,0.0,0.0,40.011276,16.791676,8.534466,3.4927797,0.0
231,-2.923822,43.78958,0.0,0.0,39.806816,17.941267,8.915932,3.7354987,0.0
232,-3.1641283,44.57826,0.0,0.0,39.32745,19.380526,9.2831545,3.9934683,0.0
233,-3.4190402,45.292107,0.0,0.0,38.546497,20.925175,9.675487,4.289386,0.0
234,-3.6775713,45.804077,0.0,0.0,37.63835,22.182371,10.016987,4.5713596,0.0
235,-3.9323096,46.313175,0.0,0.0,36.624973,22.951212,10.375646,4.8793473,0.0
236,-4.176477,46.564983,0.0,0.0,35.385853,23.480558,10.680514,5.165819,0.0
237,-4.4137073,46.521038,0.0,0.0,33.684986,24.050777,10.958486,5.4552755,0.0
238,-4.6446514,46.364285,0.0,0.0,31.716837,24.44483,11.241952,5.7652836,0.0
239,-4.857538,45.994373,0.0,0.0,29.619984,24.383755,11.470786,6.044661,0.0
240,-5.058061,45.54306,0.0,0.0,27.3539,24.171932,11.699502,6.3599544,0.0
241,-5.245561,44.62472,0.0,0.0,24.471237,24.029411,11.866298,6.637267,0.0
242,-5.4248223,43.454193,0.0,0.0,21.211178,23.859518,12.007336,6.9329023,0.0
243,-5.601121,41.95482,0.0,0.0,17.620543,23.95143,12.086872,7.213526,0.0
244,-5.774401,40.41512,0.0,0.0,14.148972,24.057774,12.131292,7.4861774,0.0
245,-5.9397745,38.894108,0.0,0.0,10.854555,23.796423,12.1518545,7.77358,0.0
246,-6.0883846,37.204304,0.0,0.0,7.4372554,23.173824,12.132778,8.035274,0.0
247,-6.2229214,35.477264,0.0,0.0,4.1390953,22.433369,12.07969,8.306686,0.0
248,-6.3436728,33.731106,0.0,0.0,0.9577289,21.722595,11.999529,8.550673,0.0
249,-6.461227,32.09622,0.0,0.0,-1.8495666,21.370554,11.89486,8.795709,0.0
250,-6.5870166,30.226784,0.0,0.0,-4.9297976,21.390865,11.75274,9.064991,0.0
251,-6.7211075,28.138357,0.0,0.0,-8.3543,21.638924,11.591105,9.313443,0.0
252,-6.8686686,25.862598,0.0,0.0,-11.900373,22.068916,11.3829,9.588001,0.0
253,-7.021759,23.560692,0.0,0.0,-15.384774,22.403297,11.154611,9.839952,0.0
254,-7.1714487,21.417095,0.0,0.0,-18.27235,22.338684,10.880314,10.0954075,0.0
255,-7.3129344,19.599806,0.0,0.0,-20.514654,22.144424,10.612231,10.328017,0.0
256,-7.4506297,17.826618,0.0,0.0,-22.443415,21.93729,10.305882,10.582345,0.0
257,-7.5771093,16.08508,0.0,0.0,-24.418064,21.549417,10.018885,10.800869,0.0
258,-7.690096,14.181317,0.0,0.0,-26.464544,20.865131,9.685793,11.028612,0.0
259,-7.788123,12.334548,0.0,0.0,-28.452492,20.123343,9.36315,11.230115,0.0
260,-7.881802,10.605099,0.0,0.0,-29.947405,19.696692,8.997628,11.437639,0.0
261,-7.975132,9.251758,0.0,0.0,-30.856388,19.5199,8.666526,11.629034,0.0
262,-8.074199,8.105522,0.0,0.0,-31.151182,19.533812,8.304,11.836909,0.0
263,-8.17979,7.299658,0.0,0.0,-31.024677,19.787125,7.991446,12.023283,0.0
264,-8.301569,6.4689736,0.0,0.0,-30.807138,20.37841,7.6541996,12.242855,0.0
265,-8.441492,5.7609572,0.0,0.0,-30.533522,21.325712,7.351498,12.450123,0.0
266,-8.604638,5.09299,0.0,0.0,-30.043304,22.572048,7.0258083,12.681786,0.0
267,-8.7926235,4.758115,0.0,0.0,-29.095102,24.143887,6.7411213,12.915811,0.0
268,-8.996989,4.5844083,0.0,0.0,-27.896889,25.582026,6.4713717,13.149394,0.0
