Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,-6.89074,-13.618949,0.0,0.0,0.22074032,-0.44373924,-2.406408,4.512449,0.0
30,-6.8786516,-13.572786,0.0,0.0,0.3111718,-0.5181932,-2.4061563,4.5070367,0.0
31,-6.864754,-13.47925,0.0,0.0,0.4821018,-0.6657298,-2.4037955,4.496669,0.0
32,-6.8480697,-13.480732,0.0,0.0,0.4678084,-0.8014664,-2.4043963,4.48715,0.0
33,-6.8291464,-13.471295,0.0,0.0,0.46040592,-0.9119166,-2.4015536,4.4739256,0.0
34,-6.810167,-13.438141,0.0,0.0,0.49657142,-0.95795476,-2.3965242,4.461941,0.0
35,-6.7906566,-13.405858,0.0,0.0,0.5327413,-1.0240235,-2.39235,4.450164,0.0
36,-6.7699537,-13.395677,0.0,0.0,0.5182762,-1.0956951,-2.3872557,4.436459,0.0
37,-6.7499986,-13.425046,0.0,0.0,0.44678518,-1.0815094,-2.3854399,4.426056,0.0
38,-6.73218,-13.431482,0.0,0.0,0.42391697,-1.0268081,-2.383351,4.416982,0.0
39,-6.7169623,-13.433053,0.0,0.0,0.41488454,-0.95119274,-2.3817048,4.4088364,0.0
40,-6.7019067,-13.424314,0.0,0.0,0.42436615,-0.96177125,-2.3811736,4.398253,0.0
41,-6.688284,-13.399557,0.0,0.0,0.47058514,-0.9343801,-2.3808777,4.38891,0.0
42,-6.674433,-13.388395,0.0,0.0,0.4872265,-0.9546165,-2.3810844,4.3780956,0.0
43,-6.6626673,-13.393437,0.0,0.0,0.47320777,-0.8812535,-2.3799095,4.369794,0.0
44,-6.652816,-13.3185,0.0,0.0,0.5909689,-0.8483719,-2.3734145,4.360047,0.0
45,-6.642935,-13.302625,0.0,0.0,0.6054579,-0.8551074,-2.3708172,4.350874,0.0
46,-6.6334386,-13.258087,0.0,0.0,0.66041976,-0.8572907,-2.3648317,4.3408303,0.0
47,-6.624747,-13.284801,0.0,0.0,0.5943906,-0.796806,-2.3618712,4.330605,0.0
48,-6.6170225,-13.251677,0.0,0.0,0.6260491,-0.76499856,-2.355072,4.321032,0.0
49,-6.61169,-13.228581,0.0,0.0,0.64753,-0.6756743,-2.349113,4.3139467,0.0
50,-6.606422,-13.222492,0.0,0.0,0.6362002,-0.6574937,-2.3446171,4.3056064,0.0
51,-6.603571,-13.265925,0.0,0.0,0.55722004,-0.52866507,-2.3441315,4.300917,0.0
52,-6.600874,-13.23259,0.0,0.0,0.6019754,-0.52359664,-2.34023,4.2947817,0.0
53,-6.5996323,-13.191257,0.0,0.0,0.6685489,-0.46978095,-2.3369164,4.289144,0.0
54,-6.600414,-13.127593,0.0,0.0,0.7732214,-0.40626097,-2.3323705,4.28517,0.0
55,-6.603638,-13.023422,0.0,0.0,0.9405422,-0.3312065,-2.3251634,4.2798967,0.0
56,-6.6072636,-12.919311,0.0,0.0,1.0963786,-0.331791,-2.3177736,4.274824,0.0
57,-6.613399,-12.817508,0.0,0.0,1.2506322,-0.24832352,-2.3098667,4.2721066,0.0
58,-6.619417,-12.711085,0.0,0.0,1.3827546,-0.25575492,-2.2981732,4.267038,0.0
59,-6.6266336,-12.606767,0.0,0.0,1.5047766,-0.20907843,-2.2846045,4.2630525,0.0
60,-6.633418,-12.4499035,0.0,0.0,1.693998,-0.24160206,-2.269161,4.2572813,0.0
61,-6.642306,-12.303291,0.0,0.0,1.8491642,-0.17674622,-2.248777,4.255435,0.0
62,-6.6531215,-12.223098,0.0,0.0,1.8985804,-0.0792295,-2.228838,4.2538533,0.0
63,-6.6640177,-12.179547,0.0,0.0,1.8926909,-0.038125314,-2.2111747,4.2523565,0.0
64,-6.6766543,-12.169906,0.0,0.0,1.8311901,0.08051921,-2.190985,4.25332,0.0
65,-6.6895704,-12.2114,0.0,0.0,1.7001834,0.16886443,-2.1743574,4.253431,0.0
66,-6.7025747,-12.254669,0.0,0.0,1.5797051,0.24186015,-2.1610036,4.255422,0.0
67,-6.7133026,-12.2693815,0.0,0.0,1.4921798,0.20519774,-2.1476066,4.2554107,0.0
68,-6.717625,-12.818735,0.0,0.0,0.6061242,0.21710753,-2.1591175,4.2591157,0.0
69,-6.718045,-13.211881,0.0,0.0,-0.08545728,0.28530166,-2.1689327,4.260108,0.0
70,-6.722883,-12.953981,0.0,0.0,0.3516581,0.3184574,-2.1552446,4.2630496,0.0
71,-6.730326,-12.731761,0.0,0.0,0.71708775,0.32833377,-2.1460698,4.264753,0.0
72,-6.7387676,-12.613785,0.0,0.0,0.8765793,0.3325334,-2.134884,4.267717,0.0
73,-6.7460384,-12.573288,0.0,0.0,0.90585905,0.28919336,-2.126497,4.2694035,0.0
74,-6.7580132,-12.5142565,0.0,0.0,0.99839014,0.47683904,-2.1194994,4.276291,0.0
75,-6.771999,-12.4663925,0.0,0.0,1.0537897,0.56859076,-2.110694,4.2834334,0.0
76,-6.783582,-12.4362755,0.0,0.0,1.0666947,0.48692152,-2.1035051,4.2873945,0.0
77,-6.792653,-12.396267,0.0,0.0,1.0782561,0.37336847,-2.0928292,4.2936106,0.0
78,-6.799995,-12.330683,0.0,0.0,1.1283084,0.2840068,-2.0811634,4.2977295,0.0
79,-6.8036966,-12.325056,0.0,0.0,1.088324,0.14340325,-2.0733056,4.2985225,0.0
80,-6.8064194,-12.2873,0.0,0.0,1.098424,0.08738401,-2.0627146,4.300796,0.0
81,-6.809326,-12.314975,0.0,0.0,1.0297607,0.09937594,-2.056632,4.30522,0.0
82,-6.813247,-12.341096,0.0,0.0,0.9621791,0.15044127,-2.049374,4.309613,0.0
83,-6.8180065,-12.313454,0.0,0.0,0.97809196,0.1761948,-2.041627,4.313399,0.0
84,-6.819521,-12.314563,0.0,0.0,0.9333754,0.05405629,-2.0350206,4.312436,0.0
85,-6.816445,-12.262358,0.0,0.0,0.9606295,-0.15125233,-2.027431,4.3083506,0.0
86,-6.808945,-12.178017,0.0,0.0,1.0362912,-0.3684215,-2.0200634,4.3020234,0.0
87,-6.7987533,-12.123345,0.0,0.0,1.0619067,-0.5074645,-2.0107632,4.294923,0.0
88,-6.788221,-12.082262,0.0,0.0,1.0725756,-0.56247514,-2.0006413,4.290715,0.0
89,-6.776738,-12.042525,0.0,0.0,1.0812014,-0.63881,-1.9913471,4.2854004,0.0
90,-6.763137,-12.044466,0.0,0.0,1.023684,-0.7305874,-1.9827815,4.2759256,0.0
91,-6.7474184,-12.061752,0.0,0.0,0.9514286,-0.82640475,-1.976295,4.26698,0.0
92,-6.7341943,-12.035199,0.0,0.0,0.9628903,-0.76200837,-1.969001,4.259857,0.0
93,-6.7219763,-12.01611,0.0,0.0,0.963955,-0.74519086,-1.9632574,4.252349,0.0
94,-6.714127,-11.964718,0.0,0.0,1.019877,-0.6088512,-1.9552059,4.247952,0.0
95,-6.7081738,-11.867792,0.0,0.0,1.133596,-0.5697996,-1.9474682,4.2421494,0.0
96,-6.703284,-11.759563,0.0,0.0,1.2423729,-0.5432567,-1.9362094,4.232774,0.0
97,-6.6972957,-11.727847,0.0,0.0,1.2299058,-0.5694292,-1.9251153,4.2221875,0.0
98,-6.6880336,-11.701653,0.0,0.0,1.205247,-0.6866364,-1.915733,4.210795,0.0
99,-6.6786337,-11.714034,0.0,0.0,1.1347132,-0.6825031,-1.9051464,4.20206,0.0
100,-6.6703024,-11.725145,0.0,0.0,1.06995,-0.6322243,-1.8940917,4.194136,0.0
101,-6.666414,-11.743872,0.0,0.0,1.0236412,-0.45468965,-1.885608,4.191059,0.0
102,-6.668783,-11.757935,0.0,0.0,0.9949352,-0.19936432,-1.8768862,4.1923223,0.0
103,-6.677248,-11.750727,0.0,0.0,0.9942698,0.1101109,-1.866977,4.1866984,0.0
104,-6.689012,-11.770251,0.0,0.0,0.9596302,0.29968506,-1.8605642,4.1882234,0.0
105,-6.703376,-11.799298,0.0,0.0,0.90978694,0.46567398,-1.8542696,4.192385,0.0
106,-6.7217727,-11.776817,0.0,0.0,0.9385762,0.68635195,-1.8465762,4.1981354,0.0
107,-6.7486653,-11.1212845,0.0,0.0,1.7822143,0.92344177,-1.8175552,4.204076,0.0
108,-6.7748404,-11.205815,0.0,0.0,1.6449203,1.0175128,-1.8091948,4.210565,0.0
109,-6.8003044,-11.358222,0.0,0.0,1.406534,1.1204946,-1.7994101,4.219752,0.0
110,-6.827601,-11.4378195,0.0,0.0,1.2724037,1.3158336,-1.7878848,4.2311845,0.0
111,-6.856681,-11.54368,0.0,0.0,1.1185488,1.5075259,-1.7804667,4.2475085,0.0
112,-6.887843,-11.612871,0.0,0.0,1.0205606,1.7155969,-1.7736574,4.264061,0.0
113,-6.9212914,-11.618525,0.0,0.0,1.0108794,1.9034371,-1.7655221,4.285177,0.0
114,-6.959365,-11.632916,0.0,0.0,1.018749,2.2209675,-1.7603368,4.3114476,0.0
115,-7.002001,-11.534617,0.0,0.0,1.1734407,2.5026207,-1.7503232,4.3436604,0.0
116,-7.0455494,-11.404618,0.0,0.0,1.339926,2.616284,-1.7376897,4.3720145,0.0
117,-7.0898013,-11.286835,0.0,0.0,1.4905081,2.7440305,-1.7259659,4.3990383,0.0
118,-7.132878,-11.15563,0.0,0.0,1.6333128,2.7534513,-1.7116662,4.427362,0.0
119,-7.1750875,-11.007593,0.0,0.0,1.7913345,2.7803679,-1.6959318,4.454834,0.0
120,-7.215815,-10.83511,0.0,0.0,1.978848,2.737762,-1.681623,4.486124,0.0
121,-7.2544384,-10.630123,0.0,0.0,2.1867647,2.6706405,-1.6649636,4.5119543,0.0
122,-7.293369,-10.385379,0.0,0.0,2.4156463,2.7142904,-1.6389723,4.5447755,0.0
123,-7.333609,-10.143556,0.0,0.0,2.621488,2.824473,-1.6079844,4.581713,0.0
124,-7.3705616,-9.961859,0.0,0.0,2.7116847,2.6936214,-1.577452,4.6092796,0.0
125,-7.403603,-9.895597,0.0,0.0,2.6611958,2.5029733,-1.548516,4.640251,0.0
126,-7.4302974,-9.848039,0.0,0.0,2.5729418,2.1717527,-1.521997,4.6612964,0.0
127,-7.452946,-9.79891,0.0,0.0,2.5017354,1.946282,-1.4955297,4.6847496,0.0
128,-7.47357,-9.858422,0.0,0.0,2.356218,1.8567924,-1.4775295,4.7075787,0.0
129,-7.493008,-9.852755,0.0,0.0,2.2766018,1.802691,-1.4559505,4.729703,0.0
130,-7.5112195,-9.814488,0.0,0.0,2.255181,1.7471564,-1.4393866,4.748519,0.0
131,-7.5286674,-9.804041,0.0,0.0,2.1943612,1.726065,-1.4204309,4.7666883,0.0
132,-7.5453496,-9.755477,0.0,0.0,2.1803014,1.708227,-1.4022427,4.781837,0.0
133,-7.561981,-9.651921,0.0,0.0,2.228137,1.7132971,-1.3824857,4.7992816,0.0
134,-7.574111,-9.459553,0.0,0.0,2.3247805,1.4361247,-1.3610785,4.807878,0.0
135,-7.5813923,-9.234827,0.0,0.0,2.4275374,1.1117519,-1.3357416,4.815447,0.0
136,-7.5843925,-9.059892,0.0,0.0,2.48699,0.8173009,-1.3137913,4.821341,0.0
137,-7.5833573,-8.794938,0.0,0.0,2.6216638,0.5159882,-1.2886134,4.825302,0.0
138,-7.580659,-8.614595,0.0,0.0,2.6986814,0.33600962,-1.2673764,4.833852,0.0
139,-7.57759,-8.325979,0.0,0.0,2.8651662,0.2227321,-1.2398932,4.842071,0.0
140,-7.5749807,-7.9699903,0.0,0.0,3.1030107,0.16564423,-1.2134657,4.849136,0.0
141,-7.5733924,-7.597968,0.0,0.0,3.328344,0.1569722,-1.181232,4.856026,0.0
142,-7.5729,-7.22775,0.0,0.0,3.5484746,0.1750885,-1.1496578,4.861599,0.0
143,-7.5740285,-6.6736503,0.0,0.0,3.8857985,0.24594788,-1.106796,4.8665195,0.0
144,-7.574052,-6.248613,0.0,0.0,4.0895405,0.1864014,-1.0688441,4.865771,0.0
145,-7.570555,-5.9435725,0.0,0.0,4.1380553,-0.008472198,-1.0271579,4.8595376,0.0
146,-7.558943,-5.454229,0.0,0.0,4.280801,-0.480695,-0.98454225,4.846083,0.0
147,-7.5375633,-5.047172,0.0,0.0,4.3402963,-1.0364529,-0.9462403,4.8241053,0.0
148,-7.510777,-4.6670856,0.0,0.0,4.3670273,-1.376553,-0.89811754,4.805618,0.0
149,-7.481624,-4.456084,0.0,0.0,4.2964973,-1.5756063,-0.8538572,4.789581,0.0
150,-7.4530687,-4.3976464,0.0,0.0,4.1373115,-1.6363189,-0.8111543,4.7771716,0.0
151,-7.42893,-4.4320455,0.0,0.0,3.9666944,-1.4983205,-0.7738989,4.7691383,0.0
152,-7.4117494,-4.5358577,0.0,0.0,3.7752676,-1.2049716,-0.737568,4.7652216,0.0
153,-7.402416,-4.5384884,0.0,0.0,3.68733,-0.8149129,-0.70204556,4.763734,0.0
154,-7.3994203,-4.47282,0.0,0.0,3.6606872,-0.4565585,-0.66916597,4.7628584,0.0
155,-7.396804,-4.291667,0.0,0.0,3.6448164,-0.3874778,-0.63052344,4.7545643,0.0
156,-7.389731,-4.099108,0.0,0.0,3.6116986,-0.58505845,-0.5985362,4.7383947,0.0
157,-7.3752894,-3.8898113,0.0,0.0,3.5420482,-0.94661885,-0.56360984,4.7155943,0.0
158,-7.3535886,-3.6774573,0.0,0.0,3.4835773,-1.3238994,-0.5321583,4.6919565,0.0
159,-7.327148,-3.6036375,0.0,0.0,3.3349655,-1.5821306,-0.5003773,4.6676407,0.0
160,-7.296967,-3.580239,0.0,0.0,3.1580627,-1.81058,-0.46965674,4.6449056,0.0
161,-7.267357,-3.5874126,0.0,0.0,3.0159662,-1.8570185,-0.44321448,4.6294713,0.0
162,-7.243211,-3.60236,0.0,0.0,2.904037,-1.6605822,-0.4135382,4.619805,0.0
163,-7.226124,-3.7003274,0.0,0.0,2.7625213,-1.3712415,-0.3869793,4.6154065,0.0
164,-7.2172813,-3.883319,0.0,0.0,2.5782788,-0.9864934,-0.36138257,4.6148415,0.0
165,-7.213617,-4.0867248,0.0,0.0,2.3656168,-0.707453,-0.33849892,4.6111164,0.0
166,-7.212176,-4.157952,0.0,0.0,2.2379315,-0.56071776,-0.3170082,4.6060643,0.0
167,-7.209884,-4.1617336,0.0,0.0,2.139653,-0.55577976,-0.2969067,4.595502,0.0
168,-7.202657,-4.0981555,0.0,0.0,2.0568354,-0.7637566,-0.2781993,4.578247,0.0
169,-7.1886296,-3.9588964,0.0,0.0,2.0135086,-1.070592,-0.2601454,4.5556593,0.0
170,-7.16747,-3.8983297,0.0,0.0,1.912491,-1.4137253,-0.24523048,4.53154,0.0
171,-7.1436825,-3.773107,0.0,0.0,1.8964055,-1.5608089,-0.22909321,4.512181,0.0
172,-7.1213193,-3.5544686,0.0,0.0,1.9731774,-1.5225638,-0.20886572,4.497554,0.0
173,-7.102815,-3.4712496,0.0,0.0,1.9829259,-1.3603176,-0.19169483,4.4854984,0.0
174,-7.0916963,-3.576405,0.0,0.0,1.8911394,-1.0252872,-0.17583077,4.481279,0.0
175,-7.089084,-3.5877016,0.0,0.0,1.8874983,-0.59502214,-0.15849555,4.4819546,0.0
176,-7.094411,-3.6388876,0.0,0.0,1.8718492,-0.15553252,-0.14446451,4.4869733,0.0
177,-7.103878,-3.6476166,0.0,0.0,1.8546294,0.1337369,-0.1294997,4.4886894,0.0
178,-7.1137347,-3.5399647,0.0,0.0,1.9025795,0.23652875,-0.1168625,4.4875317,0.0
179,-7.11992,-3.2855206,0.0,0.0,2.0035663,0.12719595,-0.10021982,4.4801955,0.0
180,-7.120451,-2.8046362,0.0,0.0,2.2442489,-0.09803719,-0.08132674,4.4703684,0.0
181,-7.1161275,-2.2974627,0.0,0.0,2.490651,-0.28906786,-0.059110723,4.4593167,0.0
182,-7.1083713,-1.8540226,0.0,0.0,2.692395,-0.43448088,-0.036174864,4.450912,0.0
183,-7.0962243,-1.449111,0.0,0.0,2.8289337,-0.6362282,-0.008796348,4.4393454,0.0
184,-7.0861435,-1.0140051,0.0,0.0,3.0389657,-0.5279121,0.023187289,4.4387493,0.0
185,-7.080201,-0.7120005,0.0,0.0,3.191648,-0.30695394,0.051460657,4.441669,0.0
186,-7.0792317,-0.4980393,0.0,0.0,3.2728395,-0.035427723,0.084772415,4.4498453,0.0
187,-7.0824213,-0.29321176,0.0,0.0,3.351839,0.22602329,0.11673826,4.458052,0.0
188,-7.0893354,-0.14091559,0.0,0.0,3.3719087,0.48660687,0.15355088,4.467243,0.0
189,-7.098486,0.02774764,0.0,0.0,3.3971848,0.6950533,0.1891924,4.474188,0.0
190,-7.1058574,0.07649296,0.0,0.0,3.2911255,0.6472613,0.220566,4.4757447,0.0
191,-7.112474,0.10819598,0.0,0.0,3.1778662,0.65500844,0.25340125,4.4777794,0.0
192,-7.1156282,0.13240276,0.0,0.0,3.041509,0.5001611,0.28090563,4.4734483,0.0
193,-7.1165447,0.21669255,0.0,0.0,2.963117,0.40454552,0.308985,4.4715247,0.0
194,-7.11817,0.09583898,0.0,0.0,2.762382,0.43905136,0.33657348,4.474085,0.0
195,-7.1206093,0.02868585,0.0,0.0,2.6161957,0.49251947,0.36195707,4.476971,0.0
196,-7.125583,-0.18252043,0.0,0.0,2.3869922,0.6183731,0.38581118,4.4853187,0.0
197,-7.133438,-0.33626902,0.0,0.0,2.2081668,0.78039587,0.41050112,4.497021,0.0
198,-7.1466684,-0.8148145,0.0,0.0,1.8452969,1.0701424,0.42706,4.513723,0.0
199,-7.1642294,-1.3145728,0.0,0.0,1.466404,1.3145419,0.4413461,4.533383,0.0
200,-7.184207,-1.840647,0.0,0.0,1.0705165,1.4701928,0.4493098,4.549886,0.0
201,-7.204532,-2.2689502,0.0,0.0,0.7377962,1.5214068,0.45421135,4.5633583,0.0
202,-7.2254896,-2.716535,0.0,0.0,0.41047043,1.5739601,0.4545811,4.5808153,0.0
203,-7.2450438,-3.0149405,0.0,0.0,0.17074095,1.5232228,0.45585713,4.5932827,0.0
204,-7.262319,-3.2851493,0.0,0.0,-0.050038844,1.3965347,0.4544144,4.60579,0.0
205,-7.2767367,-3.6755528,0.0,0.0,-0.36516017,1.2248354,0.4495426,4.6146445,0.0
206,-7.290016,-4.206115,0.0,0.0,-0.750688,1.1483613,0.43807966,4.625297,0.0
207,-7.3012605,-4.6921253,0.0,0.0,-1.1102306,1.0594602,0.42526552,4.6275263,0.0
208,-7.3127055,-5.2007017,0.0,0.0,-1.4468622,1.0585929,0.4067196,4.640936,0.0
209,-7.32589,-5.7080307,0.0,0.0,-1.7731881,1.164755,0.38842818,4.65743,0.0
210,-7.3397026,-6.2913523,0.0,0.0,-2.154742,1.2072736,0.3619178,4.6743293,0.0
211,-7.3555303,-6.8895373,0.0,0.0,-2.540802,1.369596,0.3335123,4.6918764,0.0
212,-7.372153,-7.45812,0.0,0.0,-2.9039876,1.4620876,0.29870737,4.710158,0.0
213,-7.388723,-7.9106154,0.0,0.0,-3.178076,1.5212666,0.26316577,4.7247515,0.0
214,-7.403147,-8.340306,0.0,0.0,-3.437031,1.439434,0.22053905,4.7373033,0.0
215,-7.415437,-8.719627,0.0,0.0,-3.6730516,1.3661578,0.18122588,4.747159,0.0
216,-7.426046,-9.226545,0.0,0.0,-4.016892,1.3336351,0.13182636,4.7587757,0.0
217,-7.433728,-9.659803,0.0,0.0,-4.3307314,1.2315407,0.085878365,4.765997,0.0
218,-7.4384565,-10.117468,0.0,0.0,-4.6634865,1.1171619,0.031644024,4.775427,0.0
219,-7.440928,-10.61781,0.0,0.0,-5.0782785,1.0600454,-0.02218385,4.787074,0.0
220,-7.441193,-11.178134,0.0,0.0,-5.561862,1.0423145,-0.089398794,4.7986407,0.0
221,-7.4392447,-11.658448,0.0,0.0,-6.0161605,1.019369,-0.15047635,4.810278,0.0
222,-7.437074,-12.043037,0.0,0.0,-6.3114815,1.0634183,-0.2217303,4.826757,0.0
223,-7.4350924,-12.432927,0.0,0.0,-6.634647,1.1578823,-0.29796207,4.8443108,0.0
224,-7.433299,-12.774735,0.0,0.0,-6.9364,1.2604563,-0.3704489,4.8610067,0.0
225,-7.429234,-13.143412,0.0,0.0,-7.302093,1.256425,-0.45511118,4.8763967,0.0
226,-7.4208207,-13.512204,0.0,0.0,-7.713568,1.1568489,-0.54677457,4.8893957,0.0
227,-7.407689,-13.796797,0.0,0.0,-7.987775,0.9969183,-0.6401604,4.8969407,0.0
228,-7.390525,-14.033973,0.0,0.0,-8.207602,0.8358137,-0.728673,4.9047885,0.0
229,-7.366578,-14.24397,0.0,0.0,-8.35922,0.5097058,-0.82604253,4.9065337,0.0
230,-7.3381934,-14.404806,0.0,0.0,-8.393557,0.25380418,-0.9226085,4.90808,0.0
231,-7.307355,-14.58353,0.0,0.0,-8.519457,0.13087043,-1.014621,4.910848,0.0
232,-7.27749,-14.714299,0.0,0.0,-8.482192,0.12819111,-1.1127709,4.9152446,0.0
233,-7.250689,-14.839929,0.0,0.0,-8.439376,0.23627932,-1.2115682,4.9230924,0.0
234,-7.2261486,-14.917339,0.0,0.0,-8.295652,0.27149364,-1.2994614,4.927495,0.0
235,-7.2012563,-14.994972,0.0,0.0,-8.129767,0.19005744,-1.3938333,4.928697,0.0
236,-7.173916,-15.090756,0.0,0.0,-8.034192,0.04487493,-1.488922,4.926553,0.0
237,-7.145782,-15.130248,0.0,0.0,-7.797055,-0.0909536,-1.570031,4.9217167,0.0
238,-7.1165557,-15.193428,0.0,0.0,-7.613483,-0.2079718,-1.6590883,4.9176726,0.0
239,-7.081862,-15.244563,0.0,0.0,-7.4005613,-0.5419815,-1.7436535,4.9071474,0.0
240,-7.041732,-15.293281,0.0,0.0,-7.216228,-0.8943719,-1.8195784,4.897921,0.0
241,-6.9948716,-15.345871,0.0,0.0,-7.0269756,-1.2848718,-1.8988127,4.882624,0.0
242,-6.942221,-15.426006,0.0,0.0,-6.942048,-1.60559,-1.9789757,4.8689427,0.0
243,-6.883276,-15.508376,0.0,0.0,-6.8822403,-1.9418681,-2.0553658,4.85253,0.0
244,-6.8188057,-15.585509,0.0,0.0,-6.8007674,-2.2560947,-2.131677,4.83459,0.0
245,-6.748213,-15.672249,0.0,0.0,-6.7777696,-2.5688796,-2.2037258,4.8125634,0.0
246,-6.6769915,-15.745896,0.0,0.0,-6.6867356,-2.6686108,-2.2824678,4.7880244,0.0
247,-6.6069374,-15.809781,0.0,0.0,-6.567824,-2.7062228,-2.360066,4.763776,0.0
248,-6.5373263,-15.865992,0.0,0.0,-6.4232793,-2.744494,-2.4360101,4.73258,0.0
249,-6.4638658,-15.910102,0.0,0.0,-6.2388525,-2.9515254,-2.5040631,4.696802,0.0
250,-6.3841643,-15.975352,0.0,0.0,-6.114682,-3.1854386,-2.5767171,4.652558,0.0
251,-6.2984385,-16.01463,0.0,0.0,-5.911267,-3.4370117,-2.6404874,4.6027164,0.0
252,-6.209937,-16.069735,0.0,0.0,-5.773054,-3.5649924,-2.708637,4.5558805,0.0
253,-6.1225886,-16.13099,0.0,0.0,-5.7079606,-3.5592108,-2.7725217,4.5132236,0.0
254,-6.0333037,-16.192986,0.0,0.0,-5.633132,-3.6431665,-2.8356326,4.466895,0.0
255,-5.943909,-16.266146,0.0,0.0,-5.6323085,-3.6672344,-2.8971543,4.425254,0.0
256,-5.85459,-16.359777,0.0,0.0,-5.737206,-3.6559227,-2.9595551,4.3849435,0.0
257,-5.767191,-16.445255,0.0,0.0,-5.8312135,-3.6136832,-3.0202587,4.3506045,0.0
258,-5.683722,-16.548273,0.0,0.0,-5.9888086,-3.479188,-3.0931616,4.321062,0.0
259,-5.607861,-16.594011,0.0,0.0,-5.8890696,-3.2798185,-3.163917,4.290383,0.0
260,-5.5461373,-16.599258,0.0,0.0,-5.6206603,-2.8995378,-3.2367926,4.2650876,0.0
261,-5.50284,-16.549465,0.0,0.0,-5.1271105,-2.3965278,-3.3035712,4.239793,0.0
262,-5.4776373,-16.461863,0.0,0.0,-4.5045347,-1.9106946,-3.3571775,4.2169566,0.0
263,-5.465394,-16.364126,0.0,0.0,-3.8218665,-1.5429102,-3.4079506,4.1890044,0.0
264,-5.4655833,-16.236593,0.0,0.0,-3.0482225,-1.1996944,-3.4510639,4.16303,0.0
265,-5.4826527,-16.0537,0.0,0.0,-2.145394,-0.7424501,-3.4813387,4.143264,0.0
266,-5.5169406,-15.837265,0.0,0.0,-1.2111144,-0.2517825,-3.500326,4.1272492,0.0
267,-5.5704374,-15.585721,0.0,0.0,-0.2655284,0.3251718,-3.5076654,4.1209292,0.0
268,-5.639644,-15.315539,0.0,0.0,0.63190746,0.8554275,-3.502792,4.1159205,0.0
