Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
36,-1.0526513,-13.2594185,0.0,0.0,-0.9355007,1.3752491,-2.5435245,0.83751875,0.0
37,-1.0713079,-13.186793,0.0,0.0,-0.8396166,0.9889874,-2.5494452,0.85067797,0.0
38,-1.0764974,-13.1729965,0.0,0.0,-0.8525581,0.67710626,-2.5542266,0.8546729,0.0
39,-1.0738887,-13.202806,0.0,0.0,-0.9193115,0.46875897,-2.5590746,0.860372,0.0
40,-1.0641774,-13.157092,0.0,0.0,-0.87739176,0.2526913,-2.559613,0.8658016,0.0
41,-1.0571654,-13.173311,0.0,0.0,-0.8779312,0.26147202,-2.563136,0.87305796,0.0
42,-1.0596896,-13.184777,0.0,0.0,-0.82839835,0.43513945,-2.5672312,0.88301146,0.0
43,-1.0709499,-13.190685,0.0,0.0,-0.7742622,0.609298,-2.5703514,0.89346176,0.0
44,-1.124619,-13.293394,0.0,0.0,-0.7380426,1.5644256,-2.5698345,0.92328876,0.0
45,-1.1664515,-13.271608,0.0,0.0,-0.7277621,1.3698932,-2.569874,0.9289161,0.0
46,-1.1889749,-13.281533,0.0,0.0,-0.80116314,0.9923948,-2.5732877,0.9286136,0.0
47,-1.1964025,-13.276289,0.0,0.0,-0.8491152,0.6781048,-2.5748205,0.9268127,0.0
48,-1.1955365,-13.264703,0.0,0.0,-0.8577744,0.49841037,-2.5770314,0.92466515,0.0
49,-1.1889406,-13.261193,0.0,0.0,-0.8645382,0.35511422,-2.580837,0.9241813,0.0
50,-1.1824718,-13.295793,0.0,0.0,-0.9140376,0.3309829,-2.5837176,0.92703396,0.0
51,-1.179479,-13.34532,0.0,0.0,-0.96563464,0.3814795,-2.5879645,0.93223137,0.0
52,-1.1813898,-13.3904505,0.0,0.0,-1.0026759,0.45745048,-2.5917044,0.9412051,0.0
53,-1.1952645,-13.447269,0.0,0.0,-1.0235591,0.71268123,-2.595369,0.9527971,0.0
54,-1.2184625,-13.520863,0.0,0.0,-1.059319,0.928135,-2.6046076,0.965911,0.0
55,-1.2481745,-13.547869,0.0,0.0,-1.0286793,1.0910367,-2.6121824,0.9790072,0.0
56,-1.2813172,-13.560676,0.0,0.0,-0.98960584,1.1938272,-2.6186101,0.9914292,0.0
57,-1.3116014,-13.444251,0.0,0.0,-0.7645029,1.1430874,-2.61999,1.0006903,0.0
58,-1.3340399,-13.342678,0.0,0.0,-0.5998727,0.97625154,-2.6206505,1.0070828,0.0
59,-1.3450278,-13.255513,0.0,0.0,-0.50619584,0.71421933,-2.6171913,1.0109284,0.0
60,-1.343819,-13.127606,0.0,0.0,-0.36045158,0.41478607,-2.6131332,1.0123136,0.0
61,-1.3358617,-13.12604,0.0,0.0,-0.39774182,0.23361103,-2.6120923,1.0141253,0.0
62,-1.3228122,-13.12418,0.0,0.0,-0.4305044,0.07877783,-2.6109912,1.0155616,0.0
63,-1.3159536,-13.038139,0.0,0.0,-0.2771549,0.16159782,-2.6071498,1.0215787,0.0
64,-1.3163584,-13.012392,0.0,0.0,-0.2083477,0.29396567,-2.6052153,1.0272304,0.0
65,-1.3266273,-13.011006,0.0,0.0,-0.16569743,0.48417097,-2.6027284,1.0382249,0.0
66,-1.3352243,-12.908694,0.0,0.0,-0.022877926,0.44238347,-2.5979114,1.0410302,0.0
67,-1.3421228,-12.798393,0.0,0.0,0.11832265,0.3920866,-2.590885,1.0443894,0.0
68,-1.3469318,-12.695069,0.0,0.0,0.22313,0.33801502,-2.57982,1.0457832,0.0
69,-1.3477356,-12.591241,0.0,0.0,0.32327378,0.24842885,-2.5706294,1.044038,0.0
70,-1.340989,-12.455067,0.0,0.0,0.43320966,0.07668856,-2.558189,1.0388724,0.0
71,-1.3275907,-12.39383,0.0,0.0,0.427824,-0.084156066,-2.545753,1.0336486,0.0
72,-1.312672,-12.375017,0.0,0.0,0.37859008,-0.14266099,-2.5324938,1.0304387,0.0
73,-1.2988992,-12.464566,0.0,0.0,0.19894877,-0.13115695,-2.5231967,1.0272999,0.0
74,-1.2927585,-12.640178,0.0,0.0,-0.069758885,0.027026331,-2.5161219,1.0287782,0.0
75,-1.2966522,-12.836661,0.0,0.0,-0.34374562,0.23840359,-2.513374,1.0362936,0.0
76,-1.3131592,-12.974307,0.0,0.0,-0.5135052,0.5218613,-2.5108247,1.046749,0.0
77,-1.3365388,-13.101871,0.0,0.0,-0.67617273,0.708852,-2.5126166,1.0547667,0.0
78,-1.3583109,-13.213143,0.0,0.0,-0.8356472,0.71187645,-2.5183299,1.0606753,0.0
79,-1.3739145,-13.243601,0.0,0.0,-0.88980705,0.6050019,-2.522026,1.0628704,0.0
80,-1.376904,-13.263191,0.0,0.0,-0.95674044,0.34141284,-2.526629,1.0607191,0.0
81,-1.3703521,-13.314907,0.0,0.0,-1.0639871,0.124642044,-2.533118,1.0590197,0.0
82,-1.3606833,-13.347857,0.0,0.0,-1.1086042,0.03414941,-2.5401418,1.0591371,0.0
83,-1.3467973,-13.310319,0.0,0.0,-1.0483007,-0.094691575,-2.5446439,1.058273,0.0
84,-1.3333923,-13.324,0.0,0.0,-1.0395138,-0.12035443,-2.5525935,1.0594808,0.0
85,-1.32597,-13.302498,0.0,0.0,-0.9508601,-0.032291386,-2.5579512,1.0650326,0.0
86,-1.3204252,-13.27895,0.0,0.0,-0.8813934,-0.011735331,-2.5626175,1.0663772,0.0
87,-1.3167813,-13.218308,0.0,0.0,-0.76625794,0.0024213262,-2.5630922,1.0690999,0.0
88,-1.3099897,-13.16846,0.0,0.0,-0.70272887,-0.08584275,-2.562332,1.0681598,0.0
89,-1.3053447,-13.165593,0.0,0.0,-0.6860733,-0.05051944,-2.5631797,1.0684273,0.0
90,-1.2996302,-13.12042,0.0,0.0,-0.6176844,-0.076604046,-2.5632105,1.0651457,0.0
91,-1.2896692,-13.145857,0.0,0.0,-0.66843957,-0.15515144,-2.567324,1.0574924,0.0
92,-1.2765785,-13.146678,0.0,0.0,-0.67798686,-0.2249594,-2.570547,1.0510306,0.0
93,-1.2626009,-13.160449,0.0,0.0,-0.7015114,-0.2489432,-2.57328,1.0452498,0.0
94,-1.2493964,-13.130854,0.0,0.0,-0.6616876,-0.23826243,-2.5719528,1.0394697,0.0
95,-1.2449255,-13.12777,0.0,0.0,-0.6287986,-0.056932267,-2.5692966,1.040114,0.0
96,-1.2503283,-13.190425,0.0,0.0,-0.68468314,0.16578223,-2.5695176,1.0439249,0.0
97,-1.2637573,-13.285846,0.0,0.0,-0.7937147,0.36401173,-2.5720832,1.0493248,0.0
98,-1.2828416,-13.340953,0.0,0.0,-0.84825045,0.50782067,-2.5734713,1.0570004,0.0
99,-1.3019073,-13.389378,0.0,0.0,-0.90568256,0.53950083,-2.5774455,1.0614808,0.0
100,-1.3172438,-13.411065,0.0,0.0,-0.9171705,0.46293026,-2.58481,1.0683975,0.0
101,-1.3270599,-13.323877,0.0,0.0,-0.7613079,0.336858,-2.5889452,1.0716628,0.0
102,-1.3271008,-13.216162,0.0,0.0,-0.60389864,0.106352195,-2.591921,1.071455,0.0
103,-1.3223032,-13.0782585,0.0,0.0,-0.391446,-0.027151052,-2.592564,1.0713084,0.0
104,-1.3171592,-12.997128,0.0,0.0,-0.26203513,-0.058867298,-2.5922582,1.0720038,0.0
105,-1.3156174,-12.874731,0.0,0.0,-0.07852978,-0.005244021,-2.5852268,1.0740063,0.0
106,-1.3133173,-12.786063,0.0,0.0,0.024519617,-0.034501433,-2.577909,1.0733937,0.0
107,-1.3148857,-12.738353,0.0,0.0,0.07571786,0.04054934,-2.568583,1.0750327,0.0
108,-1.3223386,-12.770249,0.0,0.0,0.017437575,0.18464811,-2.5602353,1.0762253,0.0
109,-1.3367937,-12.8514595,0.0,0.0,-0.10958496,0.3678974,-2.5524318,1.0791281,0.0
110,-1.349504,-12.90949,0.0,0.0,-0.23119687,0.37311983,-2.5469284,1.0775614,0.0
111,-1.3547772,-12.968145,0.0,0.0,-0.3780209,0.20421077,-2.5425458,1.081659,0.0
112,-1.3515196,-12.998158,0.0,0.0,-0.47816345,0.0339939,-2.5406682,1.076422,0.0
113,-1.3374497,-13.141674,0.0,0.0,-0.7490782,-0.19344364,-2.5470102,1.0693623,0.0
114,-1.3184699,-13.226976,0.0,0.0,-0.9078049,-0.32777458,-2.551747,1.0663387,0.0
115,-1.2998644,-13.271307,0.0,0.0,-0.960951,-0.35400394,-2.558636,1.0650599,0.0
116,-1.2854586,-13.2442875,0.0,0.0,-0.88640726,-0.306723,-2.5616956,1.0670277,0.0
117,-1.2828913,-13.245268,0.0,0.0,-0.8184567,-0.08384073,-2.564396,1.0747566,0.0
118,-1.290071,-13.24616,0.0,0.0,-0.75922,0.1125819,-2.5665565,1.0831429,0.0
119,-1.3019516,-13.321484,0.0,0.0,-0.83618325,0.24360102,-2.572278,1.0860507,0.0
120,-1.3122838,-13.322503,0.0,0.0,-0.82546806,0.240675,-2.5753534,1.085003,0.0
121,-1.3170835,-13.319129,0.0,0.0,-0.83084786,0.14764473,-2.5779107,1.0810702,0.0
122,-1.3144776,-13.303087,0.0,0.0,-0.8381867,9.58152E-4,-2.5781376,1.075315,0.0
123,-1.3020927,-13.346752,0.0,0.0,-0.9432403,-0.24038474,-2.583473,1.0741979,0.0
124,-1.2767017,-13.320693,0.0,0.0,-0.95152473,-0.5362923,-2.5890958,1.061506,0.0
125,-1.246694,-13.277624,0.0,0.0,-0.9062422,-0.6793223,-2.591659,1.0535429,0.0
126,-1.2137334,-13.326534,0.0,0.0,-0.9952958,-0.78199834,-2.598653,1.045136,0.0
127,-1.1878446,-13.331532,0.0,0.0,-0.96024287,-0.6657995,-2.603365,1.0413444,0.0
128,-1.1674968,-13.340432,0.0,0.0,-0.9280006,-0.5834025,-2.6099374,1.0402724,0.0
129,-1.1574699,-13.350471,0.0,0.0,-0.87788475,-0.38718498,-2.6142247,1.043226,0.0
130,-1.1581258,-13.36629,0.0,0.0,-0.8410974,-0.16180049,-2.616511,1.0473257,0.0
131,-1.1657596,-13.376028,0.0,0.0,-0.808584,0.007848608,-2.619021,1.0491855,0.0
132,-1.1748269,-13.452293,0.0,0.0,-0.9072558,0.07458064,-2.6246538,1.0487446,0.0
133,-1.172729,-13.463194,0.0,0.0,-0.9694186,-0.1341961,-2.627602,1.0391033,0.0
134,-1.1571767,-13.443496,0.0,0.0,-0.98954,-0.4098611,-2.6324084,1.0250933,0.0
135,-1.1345482,-13.460862,0.0,0.0,-1.0414865,-0.5646889,-2.6390576,1.0129946,0.0
136,-1.1053509,-13.4716835,0.0,0.0,-1.0877212,-0.7216822,-2.645035,1.0000514,0.0
137,-1.0765023,-13.463266,0.0,0.0,-1.0664566,-0.7450957,-2.6498916,0.99186045,0.0
138,-1.0497335,-13.451193,0.0,0.0,-1.0208406,-0.73547995,-2.6561582,0.98607296,0.0
139,-1.036265,-13.461149,0.0,0.0,-0.94773334,-0.47326514,-2.661846,0.98808646,0.0
140,-1.0355376,-13.453316,0.0,0.0,-0.8493214,-0.20168391,-2.665644,0.9916,0.0
141,-1.0444937,-13.433652,0.0,0.0,-0.7462602,0.016842479,-2.6685083,0.9962654,0.0
142,-1.0561963,-13.398486,0.0,0.0,-0.6592624,0.08435455,-2.6692536,1.0004992,0.0
143,-1.0658425,-13.369744,0.0,0.0,-0.61063904,0.061892934,-2.6697466,1.0000257,0.0
144,-1.0697892,-13.290453,0.0,0.0,-0.5067229,-0.032931924,-2.6678765,0.9937277,0.0
145,-1.066685,-13.277363,0.0,0.0,-0.52688605,-0.16545983,-2.6668444,0.98655456,0.0
146,-1.0588298,-13.271707,0.0,0.0,-0.54462737,-0.25439015,-2.6673324,0.9788732,0.0
147,-1.0447086,-13.235726,0.0,0.0,-0.5214326,-0.38374043,-2.6679795,0.9688441,0.0
148,-1.0298252,-13.199225,0.0,0.0,-0.47220796,-0.4172424,-2.6679223,0.96415335,0.0
149,-1.0142322,-13.202236,0.0,0.0,-0.4840593,-0.4396867,-2.6694582,0.9577539,0.0
150,-1.00556,-13.219424,0.0,0.0,-0.47783357,-0.30307636,-2.6703792,0.95770705,0.0
151,-1.0104897,-13.208426,0.0,0.0,-0.3959845,-0.0041775284,-2.668225,0.9616189,0.0
152,-1.0275185,-13.16334,0.0,0.0,-0.26304668,0.27380085,-2.6652753,0.9681472,0.0
153,-1.0544438,-13.167057,0.0,0.0,-0.2251015,0.5301944,-2.6615708,0.97469383,0.0
154,-1.0853875,-13.132207,0.0,0.0,-0.15514082,0.6687614,-2.6564112,0.979512,0.0
155,-1.1150821,-13.077071,0.0,0.0,-0.08275715,0.6875785,-2.6498828,0.98346967,0.0
156,-1.1399586,-13.084167,0.0,0.0,-0.116437756,0.6331607,-2.6471586,0.98513037,0.0
157,-1.1603038,-13.033175,0.0,0.0,-0.066132076,0.57343346,-2.6418722,0.98561615,0.0
158,-1.1755815,-12.969878,0.0,0.0,-0.0025296896,0.48605388,-2.6363482,0.98651093,0.0
159,-1.1901658,-12.925599,0.0,0.0,0.046370223,0.48702216,-2.6302817,0.98930585,0.0
160,-1.2059813,-12.916591,0.0,0.0,0.04661482,0.5362938,-2.6241634,0.9923003,0.0
161,-1.2294219,-12.963399,0.0,0.0,-0.015728574,0.7081558,-2.6169567,1.004108,0.0
162,-1.2567449,-13.02325,0.0,0.0,-0.11032162,0.81772107,-2.6110456,1.0140724,0.0
163,-1.2882024,-13.092218,0.0,0.0,-0.20253025,0.9275709,-2.6084952,1.027661,0.0
164,-1.325797,-13.157269,0.0,0.0,-0.27267835,1.0884403,-2.6072292,1.0432916,0.0
165,-1.3625994,-13.220685,0.0,0.0,-0.36480537,1.1139529,-2.6074886,1.0546056,0.0
166,-1.3960557,-13.166326,0.0,0.0,-0.27665654,1.0566591,-2.6054697,1.0660704,0.0
167,-1.4182746,-13.106634,0.0,0.0,-0.22678274,0.81847745,-2.6019506,1.0724534,0.0
168,-1.4333491,-13.065227,0.0,0.0,-0.19530031,0.6691557,-2.5986018,1.0765476,0.0
169,-1.4397074,-13.011267,0.0,0.0,-0.16265671,0.46381468,-2.593675,1.0802063,0.0
170,-1.4353623,-13.031945,0.0,0.0,-0.25990084,0.20684475,-2.5908885,1.0817848,0.0
171,-1.4239293,-13.046365,0.0,0.0,-0.34026173,0.027079914,-2.5871313,1.0803946,0.0
172,-1.414221,-13.096512,0.0,0.0,-0.4314108,0.024477687,-2.5848234,1.084647,0.0
173,-1.407421,-13.175069,0.0,0.0,-0.5519949,0.060302902,-2.5852559,1.0887334,0.0
174,-1.4012142,-13.215283,0.0,0.0,-0.6207699,0.043103807,-2.5852602,1.0925398,0.0
175,-1.3931612,-13.235265,0.0,0.0,-0.65774214,-0.022702916,-2.5873814,1.0938468,0.0
176,-1.3796079,-13.297657,0.0,0.0,-0.7741674,-0.16187465,-2.5927851,1.0915831,0.0
177,-1.3606122,-13.301074,0.0,0.0,-0.7996883,-0.30606264,-2.5965285,1.0865471,0.0
178,-1.3379744,-13.305983,0.0,0.0,-0.82649666,-0.41550052,-2.5992854,1.0808318,0.0
179,-1.3120354,-13.297528,0.0,0.0,-0.8344699,-0.5190517,-2.6012738,1.0735381,0.0
180,-1.2833849,-13.297441,0.0,0.0,-0.8541345,-0.60242903,-2.6037781,1.0636853,0.0
181,-1.2532102,-13.318445,0.0,0.0,-0.89869356,-0.6568128,-2.6078553,1.0530337,0.0
182,-1.2231277,-13.36731,0.0,0.0,-0.9778842,-0.6777117,-2.6133003,1.0435131,0.0
183,-1.1900705,-13.402624,0.0,0.0,-1.054264,-0.73143893,-2.6185606,1.0248656,0.0
184,-1.1598226,-13.407363,0.0,0.0,-1.0431921,-0.70166516,-2.6235943,1.0167911,0.0
185,-1.1364332,-13.429037,0.0,0.0,-1.0345029,-0.5738746,-2.6290393,1.0113335,0.0
186,-1.1170659,-13.504546,0.0,0.0,-1.128067,-0.49077198,-2.6363473,1.0048236,0.0
187,-1.1014994,-13.542473,0.0,0.0,-1.1625236,-0.42144492,-2.6416023,1.0013328,0.0
188,-1.0881913,-13.594769,0.0,0.0,-1.2242762,-0.37053746,-2.6483529,0.99595535,0.0
189,-1.0743089,-13.575465,0.0,0.0,-1.1732907,-0.38923025,-2.6540987,0.99002963,0.0
190,-1.0599854,-13.647737,0.0,0.0,-1.2711005,-0.40956807,-2.664346,0.9864541,0.0
191,-1.0434872,-13.68537,0.0,0.0,-1.3147306,-0.4673145,-2.6748557,0.9807221,0.0
192,-1.0258768,-13.662452,0.0,0.0,-1.2417668,-0.5104381,-2.684782,0.97543275,0.0
193,-1.0086412,-13.604022,0.0,0.0,-1.1013626,-0.52412117,-2.6932275,0.97074324,0.0
194,-0.9877083,-13.528842,0.0,0.0,-0.97104555,-0.6278433,-2.6986473,0.9631613,0.0
195,-0.9644031,-13.469209,0.0,0.0,-0.8693862,-0.7078189,-2.703251,0.9559667,0.0
196,-0.9418357,-13.421611,0.0,0.0,-0.78031504,-0.7100572,-2.706281,0.9480033,0.0
197,-0.9208051,-13.395787,0.0,0.0,-0.72728795,-0.689938,-2.7088993,0.9402518,0.0
198,-0.89876586,-13.353625,0.0,0.0,-0.6680548,-0.7288764,-2.7099485,0.93190217,0.0
199,-0.88443524,-13.3351345,0.0,0.0,-0.5990438,-0.57038456,-2.7104251,0.9280607,0.0
200,-0.8732803,-13.261586,0.0,0.0,-0.46723062,-0.49816242,-2.7089348,0.9216308,0.0
201,-0.8627208,-13.176052,0.0,0.0,-0.3347961,-0.4789003,-2.7065804,0.91417885,0.0
202,-0.8487589,-13.122943,0.0,0.0,-0.28517374,-0.53998893,-2.704004,0.9033401,0.0
203,-0.83483595,-13.089096,0.0,0.0,-0.25311634,-0.5407769,-2.7006013,0.89622486,0.0
204,-0.8211642,-13.08104,0.0,0.0,-0.2559176,-0.5677039,-2.6986337,0.8956808,0.0
205,-0.8142138,-13.062872,0.0,0.0,-0.21201749,-0.4230439,-2.6944792,0.8933444,0.0
206,-0.808934,-13.035404,0.0,0.0,-0.184954,-0.37950146,-2.689277,0.88903403,0.0
207,-0.80604285,-13.058056,0.0,0.0,-0.23169824,-0.28314862,-2.68524,0.879243,0.0
208,-0.80494285,-13.136088,0.0,0.0,-0.35677612,-0.22197503,-2.684865,0.87542355,0.0
209,-0.8067029,-13.163968,0.0,0.0,-0.3964957,-0.14820766,-2.6830597,0.8747477,0.0
210,-0.8118293,-13.211142,0.0,0.0,-0.4564802,-0.09481266,-2.6828635,0.8823809,0.0
211,-0.8157115,-13.229034,0.0,0.0,-0.4928479,-0.10565156,-2.6826663,0.88108313,0.0
212,-0.81817317,-13.264696,0.0,0.0,-0.5526834,-0.11413456,-2.684518,0.8781352,0.0
213,-0.8208186,-13.268483,0.0,0.0,-0.5542179,-0.09090163,-2.6851304,0.8757674,0.0
214,-0.8230403,-13.267578,0.0,0.0,-0.54099935,-0.08218397,-2.68788,0.8733819,0.0
215,-0.82576376,-13.269387,0.0,0.0,-0.5374767,-0.05987684,-2.6884155,0.87263745,0.0
216,-0.82723397,-13.266251,0.0,0.0,-0.5387702,-0.07554239,-2.688265,0.87078995,0.0
217,-0.83081394,-13.306771,0.0,0.0,-0.5941153,-0.024058975,-2.688718,0.8724099,0.0
218,-0.8362314,-13.365264,0.0,0.0,-0.6679148,0.028041245,-2.6922472,0.87402886,0.0
219,-0.8416193,-13.35613,0.0,0.0,-0.6468109,0.038289726,-2.6926317,0.8744654,0.0
220,-0.851837,-13.3625765,0.0,0.0,-0.6300789,0.15393852,-2.6919146,0.8784991,0.0
221,-0.86341494,-13.464058,0.0,0.0,-0.7761267,0.21096933,-2.6966515,0.88088083,0.0
222,-0.8776194,-13.527676,0.0,0.0,-0.85927546,0.2980814,-2.6990504,0.88376164,0.0
223,-0.88849837,-13.509657,0.0,0.0,-0.8340071,0.2543371,-2.6996965,0.882592,0.0
224,-0.8929923,-13.508724,0.0,0.0,-0.84321123,0.13350481,-2.703839,0.88007617,0.0
225,-0.89911205,-13.509144,0.0,0.0,-0.8184715,0.18591714,-2.7067213,0.8802928,0.0
226,-0.9072912,-13.531945,0.0,0.0,-0.8223906,0.24213445,-2.7114384,0.8831878,0.0
227,-0.91657114,-13.545327,0.0,0.0,-0.8138683,0.28207198,-2.7160907,0.88537955,0.0
228,-0.9240743,-13.5439625,0.0,0.0,-0.795871,0.29329467,-2.7206106,0.8791038,0.0
229,-0.9285524,-13.502773,0.0,0.0,-0.73273695,0.22846244,-2.7206511,0.87985975,0.0
230,-0.9337179,-13.511821,0.0,0.0,-0.73564774,0.24404487,-2.7220745,0.8826884,0.0
231,-0.9392437,-13.5267725,0.0,0.0,-0.74921954,0.25665027,-2.7238743,0.8849241,0.0
232,-0.94450885,-13.582479,0.0,0.0,-0.82939255,0.26101413,-2.7282634,0.8866422,0.0
233,-0.9495127,-13.585053,0.0,0.0,-0.8149723,0.25324425,-2.7318852,0.8897399,0.0
234,-0.95708233,-13.55706,0.0,0.0,-0.7290703,0.3098466,-2.7353094,0.89367265,0.0
235,-0.9624596,-13.465394,0.0,0.0,-0.56219053,0.2626113,-2.7368171,0.89440364,0.0
236,-0.96493125,-13.367163,0.0,0.0,-0.4063123,0.1976069,-2.7353716,0.8938313,0.0
237,-0.9695151,-13.285841,0.0,0.0,-0.26747748,0.24417017,-2.7316003,0.89496523,0.0
238,-0.97396463,-13.197875,0.0,0.0,-0.13736653,0.2434833,-2.7264922,0.8951413,0.0
239,-0.98277307,-13.185793,0.0,0.0,-0.116321124,0.34519377,-2.7207909,0.89836955,0.0
240,-0.9932005,-13.244529,0.0,0.0,-0.2194887,0.39865446,-2.7173707,0.90094984,0.0
241,-1.0052379,-13.294556,0.0,0.0,-0.30311343,0.45409322,-2.7149556,0.90386677,0.0
242,-1.0203084,-13.339361,0.0,0.0,-0.36416346,0.5381895,-2.7137153,0.90901864,0.0
243,-1.0418928,-13.34273,0.0,0.0,-0.3370596,0.6979059,-2.7114966,0.91728,0.0
244,-1.0630368,-13.393893,0.0,0.0,-0.4165157,0.7203926,-2.711848,0.9223988,0.0
245,-1.0822653,-13.395992,0.0,0.0,-0.4344024,0.7016242,-2.7084475,0.9269774,0.0
246,-1.1034291,-13.409225,0.0,0.0,-0.4485595,0.75720495,-2.7059538,0.9353528,0.0
247,-1.1210779,-13.430913,0.0,0.0,-0.49655423,0.6975098,-2.70532,0.9406035,0.0
248,-1.139714,-13.435197,0.0,0.0,-0.49757677,0.73169434,-2.70349,0.94756776,0.0
249,-1.1587173,-13.477407,0.0,0.0,-0.5535639,0.74094915,-2.7049885,0.95784587,0.0
250,-1.1788213,-13.50696,0.0,0.0,-0.5864435,0.77168584,-2.7058437,0.96745414,0.0
251,-1.1971587,-13.481497,0.0,0.0,-0.5457805,0.7351927,-2.704022,0.9752344,0.0
252,-1.2112553,-13.488644,0.0,0.0,-0.5656364,0.63561743,-2.7047608,0.9831084,0.0
253,-1.2184396,-13.492068,0.0,0.0,-0.5884556,0.477872,-2.7069762,0.98701274,0.0
254,-1.216554,-13.437204,0.0,0.0,-0.533174,0.2583321,-2.706857,0.9876455,0.0
255,-1.2120687,-13.417945,0.0,0.0,-0.51433,0.16979587,-2.7065513,0.99087894,0.0
256,-1.2065687,-13.352603,0.0,0.0,-0.41409892,0.116421774,-2.704769,0.9928691,0.0
257,-1.1990427,-13.317281,0.0,0.0,-0.3761978,0.04664271,-2.7025776,0.9931256,0.0
258,-1.1911342,-13.309452,0.0,0.0,-0.37378308,0.014162954,-2.7014725,0.9937176,0.0
259,-1.1817603,-13.312871,0.0,0.0,-0.39739123,-0.03657506,-2.7004035,0.9925363,0.0
260,-1.1705109,-13.245622,0.0,0.0,-0.3143172,-0.099578224,-2.6965978,0.98972124,0.0
