Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
45,-0.8591206,-14.733432,0.0,0.0,-2.611884,-0.8174682,-4.863116,1.5483713,0.0
46,-0.8424645,-14.383262,0.0,0.0,-1.7359098,-0.87926644,-4.8881574,1.5334871,0.0
47,-0.8260865,-13.979148,0.0,0.0,-0.80686814,-0.9630375,-4.9029098,1.5193038,0.0
48,-0.8097557,-13.584734,0.0,0.0,0.06805167,-1.0741917,-4.91181,1.5081453,0.0
49,-0.7899578,-13.236942,0.0,0.0,0.789935,-1.3023465,-4.9110804,1.4882797,0.0
50,-0.7703796,-12.903718,0.0,0.0,1.4489686,-1.444736,-4.9047494,1.4773254,0.0
51,-0.7580126,-12.585894,0.0,0.0,2.0247529,-1.301403,-4.889598,1.4759004,0.0
52,-0.7561573,-12.27542,0.0,0.0,2.5558853,-0.89986634,-4.8693905,1.4721195,0.0
53,-0.7640497,-11.969491,0.0,0.0,3.0499046,-0.4473786,-4.8444123,1.473021,0.0
54,-0.77778935,-11.698314,0.0,0.0,3.4381585,-0.07604057,-4.8136935,1.4737711,0.0
55,-0.7841348,-11.401988,0.0,0.0,3.840175,-0.19371243,-4.776267,1.4593616,0.0
56,-0.7722624,-11.137727,0.0,0.0,4.195116,-0.84768814,-4.742256,1.4325203,0.0
57,-0.73949873,-10.9585,0.0,0.0,4.332803,-1.7382991,-4.7013707,1.3899701,0.0
58,-0.6908276,-10.763341,0.0,0.0,4.4777584,-2.6038244,-4.6559935,1.3450545,0.0
59,-0.6444501,-10.639843,0.0,0.0,4.496886,-2.8870597,-4.6147404,1.3212007,0.0
60,-0.6110036,-10.594908,0.0,0.0,4.3304253,-2.6547804,-4.5697737,1.3025662,0.0
61,-0.5933692,-10.652761,0.0,0.0,3.9871435,-2.1949556,-4.5313396,1.2933116,0.0
62,-0.5875173,-10.765068,0.0,0.0,3.5657525,-1.7574782,-4.4990516,1.2843798,0.0
63,-0.58660966,-10.875886,0.0,0.0,3.164534,-1.5019183,-4.469707,1.2720195,0.0
64,-0.58455473,-11.052669,0.0,0.0,2.715654,-1.4229567,-4.455915,1.2490507,0.0
65,-0.57966685,-11.227094,0.0,0.0,2.267293,-1.4469014,-4.44136,1.2272127,0.0
66,-0.5707062,-11.397358,0.0,0.0,1.8581141,-1.5399398,-4.432071,1.201635,0.0
67,-0.55827063,-11.5213,0.0,0.0,1.53186,-1.6181723,-4.4204016,1.1711317,0.0
68,-0.546222,-11.674956,0.0,0.0,1.1885958,-1.5945793,-4.4165144,1.1483479,0.0
69,-0.53519636,-11.827717,0.0,0.0,0.8701834,-1.5476211,-4.416599,1.1274965,0.0
70,-0.52085966,-11.9200735,0.0,0.0,0.6746275,-1.6423113,-4.4161177,1.0971955,0.0
71,-0.5048093,-12.046443,0.0,0.0,0.45104343,-1.7705144,-4.4230623,1.078701,0.0
72,-0.489229,-12.064389,0.0,0.0,0.3873271,-1.7695179,-4.418524,1.0537125,0.0
73,-0.47982502,-12.058874,0.0,0.0,0.3954749,-1.5522628,-4.417947,1.0396887,0.0
74,-0.4844132,-12.101859,0.0,0.0,0.3324223,-0.97214925,-4.4225726,1.0399804,0.0
75,-0.5046617,-12.04772,0.0,0.0,0.46465915,-0.22070816,-4.4259152,1.0509949,0.0
76,-0.53063947,-11.948609,0.0,0.0,0.7587713,0.2618085,-4.440998,1.0552003,0.0
77,-0.5602085,-11.67056,0.0,0.0,1.2537358,0.7466175,-4.426242,1.052625,0.0
78,-0.58306646,-11.335789,0.0,0.0,1.896554,0.75118405,-4.416559,1.0523024,0.0
79,-0.5910362,-11.098877,0.0,0.0,2.3120003,0.36227012,-4.402877,1.0387479,0.0
80,-0.58532345,-10.874232,0.0,0.0,2.6512759,-0.06505371,-4.380455,1.0141959,0.0
81,-0.57874817,-10.582486,0.0,0.0,3.0684628,-0.19461156,-4.347301,1.0178173,0.0
82,-0.5812324,-10.366298,0.0,0.0,3.32099,0.15863661,-4.3129644,1.0206738,0.0
83,-0.58863723,-10.370732,0.0,0.0,3.1521602,0.39304376,-4.2854013,1.0262574,0.0
84,-0.60254073,-10.317577,0.0,0.0,3.0441148,0.5859595,-4.2475686,1.0593647,0.0
85,-0.6242355,-10.408884,0.0,0.0,2.6959343,0.96070945,-4.2203574,1.0853293,0.0
86,-0.64585555,-10.554375,0.0,0.0,2.256421,1.0993483,-4.196903,1.101366,0.0
87,-0.66733325,-10.775013,0.0,0.0,1.7383249,1.1731471,-4.1869755,1.1269802,0.0
88,-0.69112444,-10.92777,0.0,0.0,1.3474002,1.3925006,-4.1745396,1.1484169,0.0
89,-0.70358074,-11.129689,0.0,0.0,0.91848886,1.0898898,-4.1732574,1.1504685,0.0
90,-0.7088216,-11.353352,0.0,0.0,0.4671144,0.8196059,-4.1759367,1.1592628,0.0
91,-0.70667726,-11.49572,0.0,0.0,0.20307922,0.5194843,-4.18166,1.1586449,0.0
92,-0.6957547,-11.684827,0.0,0.0,-0.1559784,0.0654548,-4.187819,1.1584117,0.0
93,-0.6852273,-11.846124,0.0,0.0,-0.42482403,-0.012503422,-4.199544,1.1544033,0.0
94,-0.6702121,-11.984319,0.0,0.0,-0.647305,-0.2890777,-4.210941,1.1445668,0.0
95,-0.6614532,-12.136523,0.0,0.0,-0.8733482,-0.16102186,-4.2267876,1.1462464,0.0
96,-0.65958136,-12.268416,0.0,0.0,-1.0569737,0.08534311,-4.2426405,1.145245,0.0
97,-0.6672946,-12.366406,0.0,0.0,-1.1815318,0.44955328,-4.256475,1.1587924,0.0
98,-0.68211794,-12.565112,0.0,0.0,-1.4626372,0.8303027,-4.2795897,1.167536,0.0
99,-0.698198,-12.76355,0.0,0.0,-1.7609042,1.0120316,-4.299638,1.1749027,0.0
100,-0.7074135,-13.006101,0.0,0.0,-2.101149,0.8269072,-4.3283334,1.1794028,0.0
101,-0.7077988,-13.192294,0.0,0.0,-2.323186,0.54753774,-4.3571215,1.1713493,0.0
102,-0.69465166,-13.361381,0.0,0.0,-2.490702,-0.0034873777,-4.3891497,1.1540287,0.0
103,-0.6799054,-13.516928,0.0,0.0,-2.614833,-0.1894597,-4.4238005,1.1476485,0.0
104,-0.6648198,-13.653166,0.0,0.0,-2.6888878,-0.30411282,-4.460141,1.1369456,0.0
105,-0.6506528,-13.815671,0.0,0.0,-2.8199952,-0.44090426,-4.496098,1.1388956,0.0
106,-0.64382404,-13.989165,0.0,0.0,-2.989111,-0.25862086,-4.5294614,1.1419109,0.0
107,-0.64041334,-14.218332,0.0,0.0,-3.2296183,-0.15863785,-4.570568,1.1405268,0.0
108,-0.64211196,-14.499665,0.0,0.0,-3.5660326,0.005708226,-4.613923,1.1481689,0.0
109,-0.6478943,-14.74659,0.0,0.0,-3.8209,0.206091,-4.658958,1.1512315,0.0
110,-0.6526164,-15.01302,0.0,0.0,-4.120271,0.20959292,-4.7033324,1.1527116,0.0
111,-0.65379494,-15.374302,0.0,0.0,-4.543014,0.115208685,-4.7606015,1.1484975,0.0
112,-0.6501958,-15.71261,0.0,0.0,-4.9052453,-0.04372288,-4.8200364,1.1386092,0.0
113,-0.64291316,-16.029316,0.0,0.0,-5.2332616,-0.21582164,-4.8775907,1.1308104,0.0
114,-0.6341938,-16.370338,0.0,0.0,-5.551921,-0.3080003,-4.945534,1.1212894,0.0
115,-0.6233495,-16.706184,0.0,0.0,-5.834514,-0.44326645,-5.01784,1.1106802,0.0
116,-0.61191815,-17.036657,0.0,0.0,-6.0904355,-0.5625751,-5.092818,1.1057125,0.0
117,-0.5992456,-17.283545,0.0,0.0,-6.200153,-0.6980692,-5.162906,1.097182,0.0
118,-0.5850877,-17.553804,0.0,0.0,-6.307462,-0.8627286,-5.241841,1.0891578,0.0
119,-0.5729054,-17.773115,0.0,0.0,-6.305447,-0.9015136,-5.3212905,1.0854774,0.0
120,-0.55868816,-17.94248,0.0,0.0,-6.2030168,-1.0826302,-5.4000707,1.0766549,0.0
121,-0.54259247,-18.00906,0.0,0.0,-5.914035,-1.2844622,-5.474008,1.0687048,0.0
122,-0.52328944,-18.015,0.0,0.0,-5.5191407,-1.544035,-5.5443707,1.0562266,0.0
123,-0.5007405,-17.956528,0.0,0.0,-4.9987755,-1.7882522,-5.6131787,1.0353329,0.0
124,-0.47240633,-17.749537,0.0,0.0,-4.24141,-2.156578,-5.6693606,1.0085694,0.0
125,-0.43868348,-17.543343,0.0,0.0,-3.5112343,-2.5323043,-5.721132,0.97578675,0.0
126,-0.40150464,-17.226355,0.0,0.0,-2.6245499,-2.8686445,-5.7599816,0.9422183,0.0
127,-0.36235836,-16.843822,0.0,0.0,-1.6735842,-3.121584,-5.786299,0.90090173,0.0
128,-0.32255623,-16.443436,0.0,0.0,-0.7346091,-3.3238175,-5.8041053,0.85826606,0.0
129,-0.28477427,-15.947763,0.0,0.0,0.335222,-3.429349,-5.810155,0.81996244,0.0
130,-0.25436652,-15.49507,0.0,0.0,1.280975,-3.2795436,-5.810277,0.7864758,0.0
131,-0.2274136,-15.027258,0.0,0.0,2.1651897,-3.201617,-5.7943106,0.7470163,0.0
132,-0.20399103,-14.570828,0.0,0.0,2.9863791,-3.103286,-5.7715616,0.7110531,0.0
133,-0.18411025,-14.194969,0.0,0.0,3.5959904,-2.9711719,-5.741319,0.67611295,0.0
134,-0.16805106,-13.824643,0.0,0.0,4.123843,-2.7947433,-5.6989484,0.6426347,0.0
135,-0.15849821,-13.478253,0.0,0.0,4.5660176,-2.4872758,-5.6504116,0.6160821,0.0
136,-0.15643173,-13.25217,0.0,0.0,4.7809052,-2.0811543,-5.6060023,0.5931062,0.0
137,-0.16139244,-13.028037,0.0,0.0,4.931221,-1.6649126,-5.551141,0.5782558,0.0
138,-0.17210816,-12.884291,0.0,0.0,4.927911,-1.2109305,-5.4987326,0.5600486,0.0
139,-0.1827501,-12.845445,0.0,0.0,4.7473145,-0.9592087,-5.4535246,0.5387624,0.0
140,-0.19338495,-12.865827,0.0,0.0,4.4698095,-0.7632582,-5.412935,0.526666,0.0
141,-0.20273821,-12.863592,0.0,0.0,4.23055,-0.6548808,-5.370793,0.5184933,0.0
142,-0.20890774,-12.926689,0.0,0.0,3.8953867,-0.6553946,-5.3356433,0.51047844,0.0
143,-0.21394792,-12.978243,0.0,0.0,3.5994606,-0.6228144,-5.3031096,0.5075275,0.0
144,-0.22236365,-13.011922,0.0,0.0,3.3385313,-0.42068326,-5.2701807,0.51075685,0.0
145,-0.23866779,-13.092501,0.0,0.0,2.9999154,-0.022092303,-5.240752,0.5239746,0.0
146,-0.25981772,-13.1913805,0.0,0.0,2.6668055,0.33390677,-5.2188754,0.53430784,0.0
147,-0.28036973,-13.339782,0.0,0.0,2.235351,0.49558347,-5.197863,0.5416826,0.0
148,-0.29451895,-13.536572,0.0,0.0,1.73905,0.4043915,-5.1830935,0.5428786,0.0
149,-0.30165595,-13.841751,0.0,0.0,1.096169,0.23479578,-5.1820893,0.5403618,0.0
150,-0.30376703,-14.128053,0.0,0.0,0.48899704,0.10845932,-5.1804466,0.5339837,0.0
151,-0.30609167,-14.382104,0.0,0.0,-0.04717566,0.13801947,-5.1794434,0.53472537,0.0
152,-0.31313786,-14.721158,0.0,0.0,-0.6609878,0.3943244,-5.195692,0.53502566,0.0
153,-0.32714167,-15.065264,0.0,0.0,-1.2713919,0.7787515,-5.2143555,0.5408261,0.0
154,-0.34907922,-15.501193,0.0,0.0,-2.008914,1.2520664,-5.24418,0.552514,0.0
155,-0.372881,-15.864742,0.0,0.0,-2.6067188,1.5612915,-5.272033,0.5570933,0.0
156,-0.39438915,-16.233957,0.0,0.0,-3.1553988,1.6279008,-5.310411,0.5710202,0.0
157,-0.4124698,-16.723272,0.0,0.0,-3.8790524,1.6291447,-5.3618746,0.5823988,0.0
158,-0.42281216,-17.110632,0.0,0.0,-4.390498,1.4294875,-5.4132214,0.585964,0.0
159,-0.4277614,-17.525919,0.0,0.0,-4.9038377,1.1791556,-5.4743137,0.6019896,0.0
160,-0.43735567,-17.83266,0.0,0.0,-5.260958,1.3199527,-5.5232563,0.6245802,0.0
161,-0.4513844,-18.10084,0.0,0.0,-5.4098997,1.5219094,-5.5942607,0.6441211,0.0
162,-0.46781808,-18.419338,0.0,0.0,-5.5867004,1.6530988,-5.6786,0.6669553,0.0
163,-0.48178053,-18.624628,0.0,0.0,-5.6033077,1.6204873,-5.7497787,0.6820839,0.0
164,-0.49240085,-18.579855,0.0,0.0,-5.184034,1.4648149,-5.8060684,0.7054939,0.0
165,-0.50229704,-18.38017,0.0,0.0,-4.3971334,1.4370509,-5.8700047,0.7230888,0.0
166,-0.5075278,-18.141115,0.0,0.0,-3.5098233,1.2637204,-5.937083,0.7318005,0.0
167,-0.5122694,-17.710505,0.0,0.0,-2.3103251,1.168263,-5.989011,0.75233716,0.0
168,-0.51782364,-16.92482,0.0,0.0,-0.60774404,1.148989,-5.9997888,0.77008057,0.0
169,-0.52466255,-16.019701,0.0,0.0,1.2497652,1.1668513,-5.994258,0.78706497,0.0
170,-0.5300076,-15.313818,0.0,0.0,2.6654863,1.1141802,-5.9842563,0.7959119,0.0
171,-0.536475,-14.548804,0.0,0.0,3.9778314,1.1624862,-5.935068,0.80647063,0.0
172,-0.54367876,-13.841129,0.0,0.0,5.1402617,1.2075675,-5.880659,0.81653625,0.0
173,-0.5536091,-13.281066,0.0,0.0,5.937327,1.3269609,-5.8163686,0.8316232,0.0
174,-0.56427824,-12.88932,0.0,0.0,6.345651,1.3812555,-5.745621,0.8464074,0.0
175,-0.57566416,-12.663288,0.0,0.0,6.411317,1.3871899,-5.675441,0.86996865,0.0
176,-0.5863713,-12.35514,0.0,0.0,6.585777,1.3700954,-5.594438,0.88760954,0.0
177,-0.5903339,-12.052512,0.0,0.0,6.849223,1.0726985,-5.5307927,0.9012325,0.0
178,-0.58057344,-11.724792,0.0,0.0,7.1936493,0.4628056,-5.4720783,0.898077,0.0
179,-0.550694,-11.351059,0.0,0.0,7.6230273,-0.51757216,-5.4114327,0.8794334,0.0
180,-0.50336397,-10.7076645,0.0,0.0,8.450521,-1.5416502,-5.3223047,0.8526897,0.0
181,-0.4420335,-9.986059,0.0,0.0,9.396131,-2.525012,-5.2253737,0.8153201,0.0
182,-0.36897516,-9.326562,0.0,0.0,10.226927,-3.5184236,-5.1310053,0.77232623,0.0
183,-0.2893017,-8.819074,0.0,0.0,10.629354,-4.3328614,-5.0174565,0.71994156,0.0
184,-0.20811497,-8.376525,0.0,0.0,10.774642,-4.936256,-4.882909,0.6620902,0.0
185,-0.12400831,-8.072843,0.0,0.0,10.719999,-5.626718,-4.763902,0.60438484,0.0
186,-0.040502865,-7.928521,0.0,0.0,10.375664,-6.1434364,-4.6523275,0.54139143,0.0
187,0.045794837,-7.958835,0.0,0.0,9.775937,-6.792697,-4.559613,0.4740615,0.0
188,0.13557345,-7.9079533,0.0,0.0,9.281097,-7.374436,-4.4557347,0.3857766,0.0
189,0.22268184,-7.934054,0.0,0.0,8.727435,-7.7178116,-4.369467,0.3014081,0.0
190,0.3062644,-8.063718,0.0,0.0,7.9858694,-7.9706936,-4.2880907,0.21413183,0.0
191,0.3856466,-8.321892,0.0,0.0,7.054442,-8.211254,-4.220264,0.13639987,0.0
192,0.45848563,-8.577077,0.0,0.0,6.145248,-8.241044,-4.1552067,0.051025953,0.0
193,0.51733583,-8.798406,0.0,0.0,5.3476934,-7.892072,-4.0972385,-0.0247656,0.0
194,0.5544818,-9.163666,0.0,0.0,4.348024,-7.0828676,-4.056279,-0.08852835,0.0
195,0.5676404,-9.670647,0.0,0.0,3.1097846,-6.0604463,-4.0252266,-0.12972309,0.0
196,0.56785095,-10.143812,0.0,0.0,1.9618542,-5.306864,-3.9975748,-0.17156105,0.0
197,0.5608298,-10.800181,0.0,0.0,0.57752615,-4.6809464,-3.9951558,-0.21461931,0.0
198,0.5300321,-11.775241,0.0,0.0,-1.2696438,-3.3423471,-4.0277405,-0.22898991,0.0
199,0.48329967,-12.711396,0.0,0.0,-2.981879,-2.1446426,-4.0696034,-0.23977011,0.0
200,0.4211918,-13.638138,0.0,0.0,-4.5747395,-1.0009077,-4.128699,-0.21809871,0.0
201,0.35691267,-14.602335,0.0,0.0,-6.1653743,-0.19702797,-4.2016788,-0.21793613,0.0
202,0.2975117,-15.717657,0.0,0.0,-7.955323,0.27962074,-4.2947216,-0.21695602,0.0
203,0.24041574,-16.820402,0.0,0.0,-9.572523,0.7288024,-4.413076,-0.2003383,0.0
204,0.2000102,-18.20795,0.0,0.0,-11.606057,0.58865744,-4.562205,-0.20638348,0.0
205,0.19220574,-18.963144,0.0,0.0,-12.469114,-0.39381284,-4.6854534,-0.23252317,0.0
206,0.23307116,-19.748953,0.0,0.0,-13.216156,-2.247133,-4.8397603,-0.303708,0.0
207,0.31541866,-20.482697,0.0,0.0,-13.811409,-4.19768,-5.0015063,-0.3901444,0.0
208,0.41891208,-21.035337,0.0,0.0,-14.004579,-5.6499662,-5.1674128,-0.471076,0.0
209,0.5218459,-21.365265,0.0,0.0,-13.7747965,-6.3636084,-5.326085,-0.53773844,0.0
210,0.6275878,-21.643127,0.0,0.0,-13.331288,-7.0989065,-5.502903,-0.62612045,0.0
211,0.7402576,-21.55752,0.0,0.0,-12.285479,-8.011093,-5.652679,-0.7235254,0.0
212,0.85705256,-21.102518,0.0,0.0,-10.565171,-8.800949,-5.785757,-0.83079505,0.0
213,0.97060513,-20.483427,0.0,0.0,-8.629031,-9.300551,-5.89695,-0.9340443,0.0
214,1.0686061,-19.800278,0.0,0.0,-6.715713,-9.17344,-5.9811115,-1.0349717,0.0
215,1.1422844,-19.058716,0.0,0.0,-4.819993,-8.5945835,-6.041179,-1.111566,0.0
216,1.1892968,-18.178085,0.0,0.0,-2.8414958,-7.634367,-6.065401,-1.1870202,0.0
217,1.2063731,-17.584265,0.0,0.0,-1.4847423,-6.253009,-6.085663,-1.2562584,0.0
218,1.1729765,-17.187727,0.0,0.0,-0.6055111,-3.8871686,-6.0946116,-1.2684555,0.0
219,1.0947256,-16.808218,0.0,0.0,0.17241041,-1.4499326,-6.0922065,-1.245951,0.0
220,0.99091977,-16.451525,0.0,0.0,0.8620183,0.3802416,-6.082759,-1.1977525,0.0
221,0.89298016,-16.128218,0.0,0.0,1.4660386,1.0753424,-6.070535,-1.1687981,0.0
222,0.819925,-15.89327,0.0,0.0,1.8832926,0.88739544,-6.057885,-1.1584015,0.0
223,0.7652029,-15.678663,0.0,0.0,2.2249663,0.78110105,-6.0395136,-1.1542214,0.0
224,0.7235718,-15.379615,0.0,0.0,2.684267,0.7675142,-6.0110097,-1.1565385,0.0
225,0.6865416,-15.261949,0.0,0.0,2.8261101,0.97100914,-5.993085,-1.1504841,0.0
226,0.6575005,-15.21898,0.0,0.0,2.7997108,1.0094582,-5.9730287,-1.1528234,0.0
227,0.63954455,-15.021319,0.0,0.0,3.0163307,0.80581766,-5.9391565,-1.1551443,0.0
228,0.6241683,-14.878179,0.0,0.0,3.170875,0.8660501,-5.914232,-1.1528032,0.0
229,0.6058516,-14.769728,0.0,0.0,3.2192674,1.119596,-5.8834844,-1.1427286,0.0
230,0.5804955,-14.665744,0.0,0.0,3.2689738,1.4957126,-5.8545804,-1.1149855,0.0
231,0.54093605,-14.531567,0.0,0.0,3.346224,2.1799958,-5.8195543,-1.0678194,0.0
232,0.4890003,-14.40847,0.0,0.0,3.3818839,2.9013152,-5.781342,-1.0154703,0.0
233,0.4226262,-14.407962,0.0,0.0,3.2283394,3.8181765,-5.754663,-0.95603025,0.0
234,0.35035485,-14.391245,0.0,0.0,3.120304,4.557954,-5.7299957,-0.90927917,0.0
235,0.2849193,-14.284678,0.0,0.0,3.1969402,4.755098,-5.7048125,-0.8651917,0.0
236,0.2387169,-14.229939,0.0,0.0,3.221219,4.3575034,-5.6892586,-0.8355311,0.0
237,0.21612643,-14.073634,0.0,0.0,3.349828,3.5807624,-5.6550837,-0.8141176,0.0
238,0.20983316,-13.859858,0.0,0.0,3.6223032,2.891857,-5.625037,-0.7917209,0.0
239,0.2090323,-13.732312,0.0,0.0,3.6976292,2.531983,-5.5920386,-0.76635516,0.0
240,0.2003794,-13.570642,0.0,0.0,3.8127925,2.6956937,-5.5536304,-0.72985923,0.0
241,0.1792628,-13.571732,0.0,0.0,3.6571515,3.1167884,-5.5271473,-0.68428093,0.0
242,0.15543532,-13.489261,0.0,0.0,3.5840623,3.1930459,-5.484779,-0.63781476,0.0
243,0.14688672,-13.417376,0.0,0.0,3.5253685,2.5413227,-5.4486938,-0.6111887,0.0
244,0.15531,-13.490768,0.0,0.0,3.2249393,1.6970859,-5.423236,-0.5944175,0.0
245,0.1767642,-13.553505,0.0,0.0,2.9159575,0.9161715,-5.392457,-0.5871819,0.0
246,0.19429627,-13.638904,0.0,0.0,2.6033833,0.7356094,-5.3692484,-0.56631595,0.0
247,0.19573778,-13.757595,0.0,0.0,2.2261515,1.133613,-5.3468947,-0.53541625,0.0
248,0.1850455,-13.945588,0.0,0.0,1.7649382,1.529674,-5.3350277,-0.5063554,0.0
249,0.17163342,-14.149009,0.0,0.0,1.3216089,1.6367505,-5.3318076,-0.48318148,0.0
250,0.16774432,-14.277405,0.0,0.0,1.0204005,1.2845423,-5.326068,-0.4776616,0.0
251,0.1824977,-14.252271,0.0,0.0,1.0539792,0.47543192,-5.3227806,-0.48766783,0.0
252,0.2175951,-14.229467,0.0,0.0,1.1705192,-0.5485807,-5.33466,-0.51003283,0.0
253,0.27323627,-14.089102,0.0,0.0,1.4353426,-1.7486539,-5.3297477,-0.54225373,0.0
254,0.33897406,-13.836042,0.0,0.0,1.8916805,-2.669052,-5.3172846,-0.57402766,0.0
255,0.40116858,-13.54703,0.0,0.0,2.3883154,-3.085363,-5.2988296,-0.59747076,0.0
256,0.45208266,-13.219738,0.0,0.0,2.9498,-3.101701,-5.277784,-0.6177395,0.0
257,0.48741388,-12.9310465,0.0,0.0,3.3939564,-2.7945979,-5.250399,-0.63566834,0.0
258,0.512647,-12.563183,0.0,0.0,3.9134958,-2.563503,-5.207481,-0.6564985,0.0
259,0.5385285,-12.219351,0.0,0.0,4.381803,-2.708932,-5.1643686,-0.6833453,0.0
260,0.5735824,-11.901404,0.0,0.0,4.763614,-3.176393,-5.115638,-0.7266362,0.0
261,0.61404127,-11.582988,0.0,0.0,5.1386,-3.5339305,-5.0655613,-0.774326,0.0
262,0.650205,-11.234152,0.0,0.0,5.5780373,-3.520117,-5.0156584,-0.81497324,0.0
263,0.6793066,-10.836663,0.0,0.0,6.051118,-3.3471255,-4.954025,-0.85165906,0.0
264,0.70795375,-10.3817835,0.0,0.0,6.7008142,-3.5561137,-4.9021974,-0.86678237,0.0
265,0.7538398,-9.758067,0.0,0.0,7.633317,-4.2882037,-4.838316,-0.935791,0.0
