Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,-5.521092,-5.0938745,0.0,0.0,-4.174428,10.550218,-1.1173037,8.582695,0.0
30,-5.576697,-5.6318974,0.0,0.0,-5.0070186,9.832314,-1.1675022,8.675611,0.0
31,-5.613395,-6.247737,0.0,0.0,-5.906979,8.965618,-1.2341226,8.764403,0.0
32,-5.6412263,-6.8038883,0.0,0.0,-6.689088,8.352321,-1.2995825,8.857541,0.0
33,-5.680365,-7.247632,0.0,0.0,-7.145702,8.468663,-1.3807578,8.976277,0.0
34,-5.7459636,-7.6689773,0.0,0.0,-7.5285435,9.39871,-1.466625,9.10418,0.0
35,-5.837703,-7.9893556,0.0,0.0,-7.6417923,10.482347,-1.5626614,9.25231,0.0
36,-5.950429,-8.158739,0.0,0.0,-7.4558578,11.575277,-1.6559297,9.405364,0.0
37,-6.06512,-8.181713,0.0,0.0,-6.978485,12.163925,-1.7467284,9.527698,0.0
38,-6.168552,-8.081482,0.0,0.0,-6.287045,12.147815,-1.8300565,9.646378,0.0
39,-6.253573,-7.8210425,0.0,0.0,-5.367033,11.802697,-1.8950795,9.741538,0.0
40,-6.320745,-7.428754,0.0,0.0,-4.2540584,11.27333,-1.9458783,9.837469,0.0
41,-6.3647823,-7.066025,0.0,0.0,-3.2611313,10.404409,-1.9865855,9.91433,0.0
42,-6.3878813,-6.7697515,0.0,0.0,-2.4580553,9.367333,-2.0184543,9.993724,0.0
43,-6.398902,-6.460258,0.0,0.0,-1.7175248,8.512716,-2.0347524,10.075895,0.0
44,-6.408783,-6.233953,0.0,0.0,-1.2009758,8.041491,-2.0423667,10.160987,0.0
45,-6.4305573,-6.2495193,0.0,0.0,-1.1515733,8.041318,-2.056525,10.270811,0.0
46,-6.4705105,-6.3716555,0.0,0.0,-1.3316247,8.432834,-2.06949,10.388671,0.0
47,-6.5332284,-6.53601,0.0,0.0,-1.5870494,9.13502,-2.0846713,10.525327,0.0
48,-6.617625,-6.7725153,0.0,0.0,-1.9451598,9.994625,-2.1081414,10.669101,0.0
49,-6.7105503,-7.06794,0.0,0.0,-2.4086866,10.603689,-2.1346428,10.788875,0.0
50,-6.799129,-7.4363766,0.0,0.0,-2.9958956,10.712235,-2.166095,10.902905,0.0
51,-6.8606486,-7.8366103,0.0,0.0,-3.6501248,9.881512,-2.1974077,10.98129,0.0
52,-6.881074,-8.292188,0.0,0.0,-4.3397427,8.200601,-2.2425404,11.03698,0.0
53,-6.856908,-8.8291235,0.0,0.0,-5.134182,6.0348864,-2.2988899,11.069147,0.0
54,-6.796292,-9.390521,0.0,0.0,-5.944334,3.8545468,-2.3613427,11.087665,0.0
55,-6.725636,-9.850241,0.0,0.0,-6.4596543,2.5013065,-2.4380836,11.115825,0.0
56,-6.6619654,-10.27112,0.0,0.0,-6.875037,1.8148391,-2.518101,11.153,0.0
57,-6.616857,-10.639961,0.0,0.0,-7.120891,1.660864,-2.6086564,11.208325,0.0
58,-6.590908,-10.924612,0.0,0.0,-7.212602,1.7282075,-2.695485,11.266285,0.0
59,-6.5736303,-11.107895,0.0,0.0,-7.153369,1.6024247,-2.7718253,11.307356,0.0
60,-6.552947,-11.373313,0.0,0.0,-7.1892085,1.073471,-2.8613532,11.333764,0.0
61,-6.517967,-11.567756,0.0,0.0,-7.1107,0.13923691,-2.9450238,11.333615,0.0
62,-6.4626303,-11.719262,0.0,0.0,-6.985601,-1.1385822,-3.021246,11.315313,0.0
63,-6.375368,-11.7720175,0.0,0.0,-6.6599607,-2.9618528,-3.0964785,11.257252,0.0
64,-6.2479753,-11.861237,0.0,0.0,-6.3891644,-5.3699913,-3.1753669,11.1712055,0.0
65,-6.090603,-11.958602,0.0,0.0,-6.166889,-7.605413,-3.248811,11.065438,0.0
66,-5.9196877,-12.085541,0.0,0.0,-6.079699,-9.384624,-3.309594,10.961983,0.0
67,-5.758169,-12.436228,0.0,0.0,-6.3947115,-10.192529,-3.3816156,10.859136,0.0
68,-5.6232085,-12.891008,0.0,0.0,-6.9795628,-10.136114,-3.444587,10.769671,0.0
69,-5.5230613,-13.487127,0.0,0.0,-7.7944727,-9.477202,-3.5188096,10.69627,0.0
70,-5.457071,-14.398033,0.0,0.0,-9.121668,-8.505613,-3.6180732,10.630189,0.0
71,-5.4186597,-15.32598,0.0,0.0,-10.432237,-7.4268394,-3.7263613,10.556773,0.0
72,-5.3983703,-16.25907,0.0,0.0,-11.632797,-6.4854765,-3.855509,10.480608,0.0
73,-5.3808703,-17.347054,0.0,0.0,-12.994103,-5.979084,-4.0127406,10.386315,0.0
74,-5.349041,-18.369379,0.0,0.0,-14.282265,-6.191104,-4.158906,10.277563,0.0
75,-5.292602,-19.348457,0.0,0.0,-15.328609,-6.944603,-4.3312364,10.149105,0.0
76,-5.2134533,-20.255713,0.0,0.0,-16.207018,-7.862439,-4.5066686,10.017655,0.0
77,-5.1197076,-21.060282,0.0,0.0,-16.797712,-8.669207,-4.6947765,9.891313,0.0
78,-5.0310903,-21.952742,0.0,0.0,-17.575863,-8.9461775,-4.8822136,9.80847,0.0
79,-4.9573364,-22.900963,0.0,0.0,-18.361755,-8.733759,-5.0884404,9.732991,0.0
80,-4.9087496,-23.777939,0.0,0.0,-19.019777,-8.020909,-5.2910805,9.684835,0.0
81,-4.8912272,-24.736443,0.0,0.0,-19.78675,-6.8476305,-5.5043187,9.654397,0.0
82,-4.898113,-25.639465,0.0,0.0,-20.51812,-5.7197514,-5.7036977,9.634613,0.0
83,-4.9172845,-26.696684,0.0,0.0,-21.333374,-4.878924,-5.944194,9.609405,0.0
84,-4.9310374,-27.617765,0.0,0.0,-21.850573,-4.612677,-6.1870675,9.559337,0.0
85,-4.917994,-28.270088,0.0,0.0,-21.784603,-5.3082995,-6.4337316,9.485641,0.0
86,-4.8597546,-28.78626,0.0,0.0,-21.397093,-6.9652085,-6.6868095,9.373389,0.0
87,-4.754954,-28.881912,0.0,0.0,-20.350279,-9.091016,-6.9021044,9.244367,0.0
88,-4.6097136,-28.70501,0.0,0.0,-18.714052,-11.229118,-7.120923,9.082152,0.0
89,-4.4425282,-28.294569,0.0,0.0,-16.689299,-12.921528,-7.3226447,8.921307,0.0
90,-4.2700486,-27.565172,0.0,0.0,-14.195671,-14.051987,-7.4903474,8.76199,0.0
91,-4.1082363,-26.619062,0.0,0.0,-11.452302,-14.630916,-7.6230497,8.630048,0.0
92,-3.9714165,-25.581827,0.0,0.0,-8.653652,-14.369038,-7.73246,8.495449,0.0
93,-3.8663409,-24.456133,0.0,0.0,-5.850748,-13.602978,-7.810715,8.37799,0.0
94,-3.7920275,-23.24542,0.0,0.0,-3.0537975,-12.530544,-7.857287,8.260882,0.0
95,-3.7387078,-22.12857,0.0,0.0,-0.60028183,-11.576865,-7.8783755,8.141327,0.0
96,-3.683827,-20.713388,0.0,0.0,2.1494677,-11.310438,-7.84302,7.9925313,0.0
97,-3.6218126,-19.458366,0.0,0.0,4.5294776,-11.3563,-7.8015413,7.8470354,0.0
98,-3.5423694,-18.241749,0.0,0.0,6.6569524,-11.755796,-7.730269,7.6648383,0.0
99,-3.4426455,-17.105381,0.0,0.0,8.593467,-12.519998,-7.654938,7.487163,0.0
100,-3.3293278,-16.041885,0.0,0.0,10.167235,-13.128111,-7.543219,7.3007483,0.0
101,-3.2121317,-14.983915,0.0,0.0,11.638172,-13.470726,-7.415734,7.1236753,0.0
102,-3.1126473,-14.142492,0.0,0.0,12.7344055,-13.066429,-7.3016376,6.9893155,0.0
103,-3.0495944,-13.337496,0.0,0.0,13.570903,-11.69969,-7.155834,6.8796887,0.0
104,-3.027665,-12.513235,0.0,0.0,14.361668,-9.8877735,-6.995198,6.8008375,0.0
105,-3.0384562,-11.813447,0.0,0.0,14.964383,-8.175093,-6.846968,6.7454324,0.0
106,-3.062999,-11.098789,0.0,0.0,15.428897,-6.985558,-6.669484,6.683508,0.0
107,-3.0814064,-10.357795,0.0,0.0,15.91058,-6.5576735,-6.4854455,6.611931,0.0
108,-3.0868473,-9.755734,0.0,0.0,16.201324,-6.5252852,-6.3185186,6.538905,0.0
109,-3.0756009,-9.141378,0.0,0.0,16.396584,-6.7169785,-6.13065,6.4493766,0.0
110,-3.0458272,-8.541192,0.0,0.0,16.57433,-7.138854,-5.944858,6.3523026,0.0
111,-3.0055842,-8.074603,0.0,0.0,16.585361,-7.4444146,-5.7784524,6.2665052,0.0
112,-2.9634302,-7.627522,0.0,0.0,16.466948,-7.4036884,-5.596726,6.1738634,0.0
113,-2.932328,-7.1922917,0.0,0.0,16.426075,-6.8714285,-5.432687,6.1008077,0.0
114,-2.9210012,-6.706686,0.0,0.0,16.393246,-5.833727,-5.251883,6.0352516,0.0
115,-2.9350686,-6.2383866,0.0,0.0,16.357843,-4.4319463,-5.07689,5.990906,0.0
116,-2.9751916,-5.783892,0.0,0.0,16.366146,-2.836218,-4.914436,5.9661317,0.0
117,-3.029064,-5.2485013,0.0,0.0,16.437456,-1.5706747,-4.733682,5.9442415,0.0
118,-3.082269,-4.723778,0.0,0.0,16.598356,-0.85922647,-4.57224,5.9223657,0.0
119,-3.1251056,-4.0673666,0.0,0.0,16.90738,-0.59756297,-4.3888783,5.8950496,0.0
120,-3.1577685,-3.3728662,0.0,0.0,17.248888,-0.43902212,-4.1973877,5.86712,0.0
121,-3.1892686,-2.7884698,0.0,0.0,17.458773,-0.011144812,-4.0228763,5.848531,0.0
122,-3.2341533,-2.1940823,0.0,0.0,17.541262,0.97281915,-3.8227673,5.852961,0.0
123,-3.3047628,-1.8107969,0.0,0.0,17.29179,2.5812838,-3.6414654,5.8782945,0.0
124,-3.3999772,-1.600259,0.0,0.0,16.622166,4.268742,-3.4498856,5.928121,0.0
125,-3.516266,-1.6375984,0.0,0.0,15.58038,6.0048857,-3.283415,5.986535,0.0
126,-3.645476,-1.7238206,0.0,0.0,14.419826,7.4506392,-3.1140501,6.064929,0.0
127,-3.773944,-1.9814975,0.0,0.0,13.071719,8.410887,-2.97411,6.136889,0.0
128,-3.8915553,-2.3142152,0.0,0.0,11.649025,8.795921,-2.8483331,6.2198625,0.0
129,-3.9983125,-2.681869,0.0,0.0,10.277981,9.055117,-2.7440774,6.3034534,0.0
130,-4.098235,-2.9047558,0.0,0.0,9.219008,9.281021,-2.641524,6.4042177,0.0
131,-4.196847,-3.0941482,0.0,0.0,8.382933,9.718462,-2.5654066,6.5023117,0.0
132,-4.3024063,-3.2682445,0.0,0.0,7.629215,10.382978,-2.4980094,6.6263022,0.0
133,-4.4148993,-3.2731578,0.0,0.0,7.211102,11.163106,-2.4275777,6.7442594,0.0
134,-4.533197,-3.0917728,0.0,0.0,7.1416597,11.81802,-2.3501906,6.8855233,0.0
135,-4.6561375,-2.966783,0.0,0.0,7.0327134,12.513936,-2.286321,7.0216036,0.0
136,-4.780413,-2.7881725,0.0,0.0,6.967101,13.002976,-2.2105927,7.17291,0.0
137,-4.900202,-2.6285064,0.0,0.0,6.9057875,13.304834,-2.1424346,7.3109713,0.0
138,-5.003282,-2.3454745,0.0,0.0,7.0466223,12.980926,-2.0646875,7.4450326,0.0
139,-5.070706,-2.0411208,0.0,0.0,7.295279,11.784408,-1.9978507,7.5401926,0.0
140,-5.0972633,-1.6327397,0.0,0.0,7.724338,10.020041,-1.9246418,7.6213,0.0
141,-5.0922933,-1.085023,0.0,0.0,8.434215,8.300718,-1.8496932,7.695231,0.0
142,-5.0741405,-0.30371842,0.0,0.0,9.494906,7.090197,-1.7511164,7.7752237,0.0
143,-5.057792,0.47546485,0.0,0.0,10.575401,6.4721084,-1.6567425,7.854576,0.0
144,-5.0600204,1.1968818,0.0,0.0,11.377737,6.547153,-1.5351658,7.9578376,0.0
145,-5.079732,1.9335002,0.0,0.0,12.175726,6.7962303,-1.407361,8.058111,0.0
146,-5.1082554,2.598462,0.0,0.0,12.7140255,6.876056,-1.2605295,8.148855,0.0
147,-5.1330986,3.0800169,0.0,0.0,12.952817,6.6037426,-1.1280922,8.213906,0.0
148,-5.1470633,3.4450135,0.0,0.0,12.894623,6.0118012,-0.98637366,8.267051,0.0
149,-5.1455936,3.6728034,0.0,0.0,12.644308,5.2035313,-0.86094224,8.299689,0.0
150,-5.125131,3.9048061,0.0,0.0,12.412861,4.1550508,-0.7372422,8.315254,0.0
151,-5.088296,4.092626,0.0,0.0,12.057116,3.078958,-0.608,8.32181,0.0
152,-5.0415707,4.0851045,0.0,0.0,11.409152,2.175415,-0.4987306,8.322361,0.0
153,-4.995229,4.113555,0.0,0.0,10.781154,1.6241938,-0.3799456,8.329458,0.0
154,-4.9540973,3.9394903,0.0,0.0,9.850564,1.2932684,-0.28193182,8.339905,0.0
155,-4.9239807,3.6804297,0.0,0.0,8.795008,1.2451357,-0.19299316,8.35999,0.0
156,-4.9033713,3.344721,0.0,0.0,7.604852,1.220844,-0.108446576,8.384164,0.0
157,-4.895571,2.8642673,0.0,0.0,6.2314997,1.4230348,-0.044463832,8.415068,0.0
158,-4.9025583,2.3325098,0.0,0.0,4.8290377,1.8391131,0.0060362783,8.450284,0.0
159,-4.9211044,1.7295777,0.0,0.0,3.390334,2.285734,0.037124157,8.4818735,0.0
160,-4.9438415,1.1320692,0.0,0.0,2.0583155,2.516561,0.051741004,8.510869,0.0
161,-4.9596677,0.51607955,0.0,0.0,0.7800593,2.324966,0.05041536,8.527858,0.0
162,-4.9626813,0.036344834,0.0,0.0,-0.18196855,1.8549596,0.043607827,8.530738,0.0
163,-4.951314,-0.39610565,0.0,0.0,-0.97691965,1.2231851,0.024994256,8.524252,0.0
164,-4.932507,-0.8139098,0.0,0.0,-1.685304,0.7584519,-0.003297207,8.519727,0.0
165,-4.9067664,-1.1743617,0.0,0.0,-2.272147,0.2661976,-0.03190024,8.510275,0.0
166,-4.874649,-1.5019534,0.0,0.0,-2.7403731,-0.26841635,-0.06914339,8.499519,0.0
167,-4.840006,-1.8081887,0.0,0.0,-3.1407151,-0.69349706,-0.11041518,8.490035,0.0
168,-4.808523,-2.0837505,0.0,0.0,-3.4857461,-0.92344326,-0.15018563,8.489381,0.0
169,-4.7851562,-2.3500113,0.0,0.0,-3.7466235,-0.86948615,-0.20114958,8.487961,0.0
170,-4.7678504,-2.6099882,0.0,0.0,-4.0131226,-0.84559023,-0.24887548,8.489743,0.0
171,-4.7533565,-2.7534168,0.0,0.0,-4.0813775,-0.9361785,-0.28881285,8.495149,0.0
172,-4.734785,-2.8448217,0.0,0.0,-4.0120597,-1.2739649,-0.33374777,8.491113,0.0
173,-4.7081532,-2.8061368,0.0,0.0,-3.6816797,-1.7877653,-0.37686008,8.476724,0.0
174,-4.673739,-2.7584894,0.0,0.0,-3.35419,-2.3443203,-0.41623816,8.456943,0.0
175,-4.6280746,-2.6504245,0.0,0.0,-2.9381094,-3.0422792,-0.44912496,8.418766,0.0
176,-4.5666656,-2.4689345,0.0,0.0,-2.384538,-3.994063,-0.47927433,8.365831,0.0
177,-4.49057,-2.2523046,0.0,0.0,-1.7758049,-5.016184,-0.50627595,8.304262,0.0
178,-4.4038296,-1.9824806,0.0,0.0,-1.1304009,-5.9332547,-0.520428,8.231416,0.0
179,-4.316077,-1.5703013,0.0,0.0,-0.2729894,-6.488102,-0.5198732,8.157231,0.0
180,-4.2406645,-1.2152447,0.0,0.0,0.47554606,-6.4848514,-0.52112746,8.096734,0.0
181,-4.1853504,-0.95004755,0.0,0.0,0.9947397,-5.9730887,-0.51518357,8.038059,0.0
182,-4.1502056,-0.65312177,0.0,0.0,1.5195642,-5.2517853,-0.4987758,7.9825215,0.0
183,-4.131289,-0.37071088,0.0,0.0,1.9912826,-4.571583,-0.47842887,7.9386854,0.0
184,-4.1148534,-0.20320472,0.0,0.0,2.2264557,-4.222179,-0.45864746,7.8692174,0.0
185,-4.0878468,-0.06129111,0.0,0.0,2.4031456,-4.480426,-0.43797535,7.798808,0.0
186,-4.0449696,0.118154675,0.0,0.0,2.5952096,-5.018645,-0.4064122,7.71273,0.0
187,-3.9931538,0.18413238,0.0,0.0,2.5790958,-5.435424,-0.37981042,7.6330996,0.0
188,-3.9399354,0.1260038,0.0,0.0,2.3222485,-5.673729,-0.3563848,7.5679,0.0
189,-3.89187,0.043141812,0.0,0.0,1.995741,-5.6384544,-0.32985264,7.507884,0.0
190,-3.8611746,-0.06856166,0.0,0.0,1.6425865,-5.090703,-0.30913574,7.470896,0.0
191,-3.8468313,-0.25420737,0.0,0.0,1.1963103,-4.434232,-0.29900464,7.439668,0.0
192,-3.8485258,-0.45895225,0.0,0.0,0.7286695,-3.6729436,-0.2920759,7.4184732,0.0
193,-3.8660793,-0.6977562,0.0,0.0,0.22309457,-2.795736,-0.2908828,7.4060493,0.0
194,-3.8970327,-0.9832773,0.0,0.0,-0.3679992,-1.8739188,-0.291767,7.3956475,0.0
195,-3.9360404,-1.3626261,0.0,0.0,-1.091974,-1.0488249,-0.3035333,7.3828173,0.0
196,-3.975196,-1.9189457,0.0,0.0,-2.1243591,-0.48026744,-0.325838,7.3634415,0.0
197,-4.009526,-2.576835,0.0,0.0,-3.359382,-0.112027146,-0.34976074,7.337364,0.0
198,-4.0301385,-3.3616269,0.0,0.0,-4.732299,-0.17899373,-0.395618,7.3024397,0.0
199,-4.034756,-4.32475,0.0,0.0,-6.322961,-0.5001936,-0.46816823,7.2656426,0.0
200,-4.0348473,-5.3484263,0.0,0.0,-7.977079,-0.5319892,-0.5516039,7.2437425,0.0
201,-4.044334,-6.310109,0.0,0.0,-9.331389,-0.06810783,-0.66449434,7.243571,0.0
202,-4.0828824,-7.147775,0.0,0.0,-10.332343,1.2634043,-0.7937326,7.2756815,0.0
203,-4.16131,-7.76396,0.0,0.0,-10.886332,3.311941,-0.92033374,7.330087,0.0
204,-4.275839,-8.363204,0.0,0.0,-11.253995,5.4190006,-1.0730243,7.4166965,0.0
205,-4.4113283,-8.823893,0.0,0.0,-11.428326,7.2102857,-1.209135,7.4997597,0.0
206,-4.5467134,-9.016723,0.0,0.0,-11.172694,8.308147,-1.3229002,7.566044,0.0
207,-4.674572,-9.218604,0.0,0.0,-10.856627,8.960417,-1.4503603,7.6449018,0.0
208,-4.7883077,-9.438133,0.0,0.0,-10.633254,9.323779,-1.56816,7.704836,0.0
209,-4.892079,-9.815759,0.0,0.0,-10.656631,9.6342325,-1.7003496,7.780324,0.0
210,-4.9976883,-10.131267,0.0,0.0,-10.622724,10.279409,-1.8200413,7.8768578,0.0
211,-5.116727,-10.401629,0.0,0.0,-10.568195,11.446988,-1.9270287,7.9841156,0.0
212,-5.251451,-10.873169,0.0,0.0,-10.795914,12.702888,-2.0578177,8.118765,0.0
213,-5.401585,-11.367642,0.0,0.0,-11.140302,14.08151,-2.1767256,8.259736,0.0
214,-5.570774,-11.7715225,0.0,0.0,-11.253182,15.540675,-2.3029635,8.443612,0.0
215,-5.756391,-12.0817795,0.0,0.0,-11.136434,16.984404,-2.4351082,8.64335,0.0
216,-5.95071,-12.395237,0.0,0.0,-11.052088,18.266125,-2.5628054,8.837874,0.0
217,-6.1469107,-12.514511,0.0,0.0,-10.573527,19.128487,-2.688564,9.061129,0.0
218,-6.3353634,-12.408271,0.0,0.0,-9.707825,19.544323,-2.799858,9.283488,0.0
219,-6.4833145,-12.222312,0.0,0.0,-8.711064,18.48931,-2.9049976,9.47018,0.0
220,-6.602248,-11.794725,0.0,0.0,-7.340368,17.624031,-2.9875937,9.64415,0.0
221,-6.6916656,-11.205454,0.0,0.0,-5.686615,16.406208,-3.0607646,9.818409,0.0
222,-6.753622,-10.428863,0.0,0.0,-3.7647793,15.004747,-3.1126819,9.985223,0.0
223,-6.7977285,-9.47904,0.0,0.0,-1.6188082,13.851638,-3.1408455,10.138675,0.0
224,-6.8186226,-8.51539,0.0,0.0,0.4135434,12.285603,-3.1443775,10.284033,0.0
225,-6.8422313,-7.334011,0.0,0.0,2.6485205,11.717917,-3.104412,10.431754,0.0
226,-6.869358,-6.1432524,0.0,0.0,4.7695713,11.181214,-3.041381,10.585645,0.0
227,-6.883961,-5.132693,0.0,0.0,6.4864955,10.109615,-2.973505,10.705757,0.0
228,-6.871748,-4.1403036,0.0,0.0,8.034076,8.405639,-2.8829033,10.792599,0.0
229,-6.836206,-3.1721747,0.0,0.0,9.390878,6.679281,-2.7680857,10.862451,0.0
230,-6.7784505,-2.2836564,0.0,0.0,10.578249,4.8846836,-2.6527045,10.910333,0.0
231,-6.684632,-1.5487351,0.0,0.0,11.357701,2.4209836,-2.5222218,10.916981,0.0
232,-6.5823927,-1.0284119,0.0,0.0,11.770606,0.90000194,-2.4058363,10.925282,0.0
233,-6.476835,-0.4471048,0.0,0.0,12.133268,-0.36833465,-2.258779,10.918342,0.0
234,-6.364627,0.033309087,0.0,0.0,12.390393,-1.749108,-2.1298745,10.89742,0.0
235,-6.2496867,0.377251,0.0,0.0,12.337923,-2.9333897,-1.9967074,10.8640785,0.0
236,-6.132947,0.5418175,0.0,0.0,11.961936,-4.051192,-1.8723446,10.822631,0.0
237,-6.019898,0.7111675,0.0,0.0,11.543873,-4.8781376,-1.7389941,10.774674,0.0
238,-5.9177303,0.6742925,0.0,0.0,10.834006,-5.343822,-1.629621,10.732025,0.0
239,-5.8228745,0.5468942,0.0,0.0,9.934045,-5.7433248,-1.5200566,10.6705475,0.0
240,-5.7342353,0.34335712,0.0,0.0,8.9923115,-6.110035,-1.4307389,10.608369,0.0
241,-5.643987,0.13444795,0.0,0.0,8.053878,-6.6837583,-1.3439224,10.529188,0.0
242,-5.5455923,-0.1251822,0.0,0.0,7.1157327,-7.530361,-1.2754421,10.439508,0.0
243,-5.435445,-0.34735802,0.0,0.0,6.3171954,-8.518957,-1.2175676,10.329809,0.0
244,-5.320706,-0.5678363,0.0,0.0,5.5786266,-9.339339,-1.1694463,10.228257,0.0
245,-5.211762,-0.7274158,0.0,0.0,4.9628377,-9.685686,-1.1205862,10.124306,0.0
246,-5.1130557,-0.8789879,0.0,0.0,4.4339023,-9.801169,-1.0838517,10.028662,0.0
247,-5.0274253,-1.1306199,0.0,0.0,3.7652643,-9.641355,-1.0590789,9.929741,0.0
248,-4.9511065,-1.3732057,0.0,0.0,3.1418152,-9.481261,-1.0388514,9.824783,0.0
249,-4.8851333,-1.5050029,0.0,0.0,2.7444122,-9.2317295,-1.0177228,9.730237,0.0
250,-4.8289404,-1.5570416,0.0,0.0,2.5552843,-8.84597,-1.0038157,9.628164,0.0
251,-4.7844954,-1.5879911,0.0,0.0,2.4416385,-8.333693,-0.99534833,9.538738,0.0
252,-4.7467213,-1.593288,0.0,0.0,2.3466022,-7.8892035,-0.980842,9.441465,0.0
253,-4.7157516,-1.5705945,0.0,0.0,2.2910483,-7.3906198,-0.9630637,9.348534,0.0
254,-4.689135,-1.541012,0.0,0.0,2.2665246,-7.0000367,-0.94816005,9.265701,0.0
255,-4.6598334,-1.5713644,0.0,0.0,2.101426,-6.8474083,-0.930579,9.173555,0.0
256,-4.6261187,-1.6258113,0.0,0.0,1.8775216,-6.803018,-0.91152513,9.080326,0.0
257,-4.5930095,-1.7697536,0.0,0.0,1.5178999,-6.637396,-0.9013065,8.999063,0.0
258,-4.5688276,-1.8706847,0.0,0.0,1.2611961,-6.177456,-0.8933657,8.936976,0.0
259,-4.555975,-1.9941164,0.0,0.0,0.9802897,-5.5437,-0.88936496,8.881922,0.0
260,-4.559757,-2.0743747,0.0,0.0,0.79956794,-4.6115294,-0.8871118,8.841027,0.0
261,-4.586766,-2.06709,0.0,0.0,0.8084608,-3.3125002,-0.8860568,8.822872,0.0
262,-4.627392,-2.0651577,0.0,0.0,0.814133,-2.2299883,-0.88637143,8.805565,0.0
263,-4.6732173,-2.0359209,0.0,0.0,0.854271,-1.4152893,-0.8827858,8.789386,0.0
264,-4.710436,-1.8997962,0.0,0.0,1.0850297,-1.156072,-0.87356555,8.763011,0.0
265,-4.7347493,-1.7811834,0.0,0.0,1.2822176,-1.1670575,-0.8648526,8.730667,0.0
266,-4.7473073,-1.6819909,0.0,0.0,1.4287257,-1.2845405,-0.8543844,8.701155,0.0
267,-4.7520356,-1.5601801,0.0,0.0,1.5914056,-1.3643614,-0.83855253,8.675297,0.0
268,-4.7587204,-1.3889855,0.0,0.0,1.8456428,-1.129261,-0.82073665,8.661754,0.0
269,-4.7729383,-1.2316476,0.0,0.0,2.0555081,-0.6699078,-0.8002595,8.659546,0.0
270,-4.7964635,-1.1019216,0.0,0.0,2.203671,-0.10672533,-0.779085,8.668083,0.0
