Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
92,0.85102046,0.669292,0.0,0.0,-0.27098575,-0.10107939,0.28838646,-1.4782236,0.0
93,0.84868425,0.7428845,0.0,0.0,-0.12098609,-0.044733156,0.2890128,-1.4847893,0.0
94,0.8488711,0.76374316,0.0,0.0,-0.06731537,-0.092115216,0.28726488,-1.4927379,0.0
95,0.84916925,0.7586464,0.0,0.0,-0.081066,-0.07079872,0.28780204,-1.4972969,0.0
96,0.84863234,0.77538764,0.0,0.0,-0.04618634,-0.014664229,0.28781265,-1.5002092,0.0
97,0.8457291,0.7487798,0.0,0.0,-0.10727936,0.11247591,0.2887673,-1.5009681,0.0
98,0.84168315,0.66330945,0.0,0.0,-0.27100384,0.19399387,0.2862242,-1.4998183,0.0
99,0.83214486,0.59988624,0.0,0.0,-0.3805833,0.45155996,0.2822726,-1.4906878,0.0
100,0.820819,0.4953177,0.0,0.0,-0.56249934,0.6075305,0.27598107,-1.484515,0.0
101,0.81199056,0.41722217,0.0,0.0,-0.6916292,0.58208734,0.27012298,-1.4797757,0.0
102,0.8066497,0.34269974,0.0,0.0,-0.8117025,0.49294266,0.26399103,-1.477094,0.0
103,0.80179197,0.21206261,0.0,0.0,-1.0210743,0.48903057,0.25304532,-1.4707468,0.0
104,0.79929245,0.09916586,0.0,0.0,-1.194951,0.40526852,0.24236815,-1.4671994,0.0
105,0.8016079,-0.074734025,0.0,0.0,-1.4693342,0.20615494,0.22705664,-1.4686865,0.0
106,0.8068473,-0.23191229,0.0,0.0,-1.6872729,0.05417004,0.20802319,-1.4714867,0.0
107,0.8137931,-0.37936625,0.0,0.0,-1.8839363,-0.06995682,0.18882075,-1.4744282,0.0
108,0.8184732,-0.51611364,0.0,0.0,-2.0284064,-0.03685724,0.16445771,-1.4744018,0.0
109,0.8237959,-0.59236604,0.0,0.0,-2.0608168,-0.102123834,0.1425561,-1.4773906,0.0
110,0.82814294,-0.6515639,0.0,0.0,-2.041918,-0.09943893,0.11793897,-1.4796923,0.0
111,0.83383447,-0.71945024,0.0,0.0,-2.0355415,-0.17335069,0.092353895,-1.4861711,0.0
112,0.8359541,-0.7288076,0.0,0.0,-1.9366865,-0.05113144,0.071895726,-1.4878557,0.0
113,0.83315164,-0.7210322,0.0,0.0,-1.8067449,0.15383472,0.05224335,-1.4857892,0.0
114,0.826278,-0.7378194,0.0,0.0,-1.7384425,0.3695124,0.03438066,-1.4832803,0.0
115,0.82259923,-0.7357707,0.0,0.0,-1.6299018,0.30900478,0.016367514,-1.4863207,0.0
116,0.8233479,-0.7190014,0.0,0.0,-1.4974793,0.15538876,-4.5930033E-4,-1.4898953,0.0
117,0.83069426,-0.7282703,0.0,0.0,-1.4057608,-0.119910054,-0.01964107,-1.4989535,0.0
118,0.84349644,-0.6802309,0.0,0.0,-1.2243534,-0.3990925,-0.033647668,-1.510248,0.0
119,0.85459286,-0.61262715,0.0,0.0,-1.018438,-0.43699571,-0.044838976,-1.5137511,0.0
120,0.8587149,-0.5461858,0.0,0.0,-0.8237838,-0.27411324,-0.05451047,-1.5050477,0.0
121,0.84999615,-0.48278788,0.0,0.0,-0.6318447,0.24419786,-0.06482132,-1.4945647,0.0
122,0.8294977,-0.41457343,0.0,0.0,-0.43854076,0.82412815,-0.07363364,-1.4792541,0.0
123,0.8050463,-0.30377036,0.0,0.0,-0.19002122,1.1769543,-0.076618664,-1.4679124,0.0
124,0.7854502,-0.17498685,0.0,0.0,0.06995769,1.1822313,-0.07508818,-1.4630284,0.0
125,0.7722233,-0.015015743,0.0,0.0,0.3767863,1.07765,-0.07039948,-1.4611629,0.0
126,0.7656191,0.13872507,0.0,0.0,0.646481,0.91321164,-0.061539672,-1.463116,0.0
127,0.7684998,0.2676033,0.0,0.0,0.84253365,0.5516806,-0.04891764,-1.4679124,0.0
128,0.7794849,0.35891855,0.0,0.0,0.9664594,0.16018225,-0.03738077,-1.474099,0.0
129,0.79720837,0.38807425,0.0,0.0,0.96667486,-0.23419161,-0.026889142,-1.4836121,0.0
130,0.813514,0.42364228,0.0,0.0,0.96520466,-0.35753953,-0.013801154,-1.484589,0.0
131,0.8242973,0.40529692,0.0,0.0,0.862905,-0.2994214,-0.0027438444,-1.4798524,0.0
132,0.82648724,0.39828977,0.0,0.0,0.7854227,-0.07167208,0.0081095155,-1.4682686,0.0
133,0.8239436,0.37218425,0.0,0.0,0.68788594,0.07645803,0.015540998,-1.4588134,0.0
134,0.8190124,0.313196,0.0,0.0,0.53427356,0.1755873,0.020801738,-1.4514229,0.0
135,0.8134582,0.24117316,0.0,0.0,0.35039464,0.22809526,0.026591709,-1.4461262,0.0
136,0.81149596,0.15148932,0.0,0.0,0.14310825,0.1343978,0.03006042,-1.4493448,0.0
137,0.81659144,0.009944614,0.0,0.0,-0.14133282,-0.116217524,0.028159166,-1.4610529,0.0
138,0.8309403,-0.12406965,0.0,0.0,-0.40257904,-0.5062394,0.024971457,-1.4803128,0.0
139,0.85201776,0.19379932,0.0,0.0,0.16056262,-0.86732805,0.04233865,-1.5009778,0.0
140,0.8771877,0.00687181,0.0,0.0,-0.18905379,-1.161945,0.035332546,-1.5236179,0.0
141,0.8975271,-0.24005918,0.0,0.0,-0.62797356,-1.1191597,0.02210339,-1.5375541,0.0
142,0.9088838,-0.39315408,0.0,0.0,-0.8649161,-0.8617861,0.007816103,-1.5445837,0.0
143,0.91393477,-0.47813168,0.0,0.0,-0.96642506,-0.6705823,-0.005300778,-1.5459974,0.0
144,0.91571176,-0.49221346,0.0,0.0,-0.92684203,-0.5562726,-0.017221868,-1.5476067,0.0
145,0.9191926,-0.5494622,0.0,0.0,-0.9735085,-0.63182366,-0.029805629,-1.5520525,0.0
146,0.92237765,-0.59018314,0.0,0.0,-0.9912297,-0.6212707,-0.041431267,-1.5576007,0.0
147,0.92446744,-0.6004613,0.0,0.0,-0.958317,-0.576805,-0.050825935,-1.5617756,0.0
148,0.9237398,-0.647977,0.0,0.0,-1.0142499,-0.4546318,-0.058303796,-1.5629117,0.0
149,0.92320955,-0.7264436,0.0,0.0,-1.1240553,-0.42119277,-0.06763486,-1.5684298,0.0
150,0.9259544,-0.83342093,0.0,0.0,-1.284242,-0.5074606,-0.07854099,-1.5792791,0.0
151,0.9339746,-0.9614222,0.0,0.0,-1.4834291,-0.7121318,-0.09028813,-1.5927662,0.0
152,0.9467957,-1.1480464,0.0,0.0,-1.7321205,-0.9444473,-0.114625685,-1.6075702,0.0
153,0.9615621,-1.3613248,0.0,0.0,-2.035551,-1.0900321,-0.13912158,-1.62243,0.0
154,0.97709644,-1.5704117,0.0,0.0,-2.3256178,-1.2111295,-0.16441536,-1.6354725,0.0
155,0.99263036,-1.7379402,0.0,0.0,-2.5103402,-1.2886568,-0.19292153,-1.6507967,0.0
156,1.0071553,-1.8117183,0.0,0.0,-2.5021138,-1.3221657,-0.22095126,-1.6652446,0.0
157,1.0195836,-1.9312454,0.0,0.0,-2.5788996,-1.2813274,-0.25079614,-1.6812012,0.0
158,1.02825,-2.0101542,0.0,0.0,-2.565542,-1.1567922,-0.28156778,-1.6937293,0.0
159,1.0323926,-2.0325243,0.0,0.0,-2.458819,-0.94485164,-0.30808052,-1.7074708,0.0
160,1.032963,-2.0660503,0.0,0.0,-2.3800926,-0.73487806,-0.33378017,-1.7202557,0.0
161,1.0294603,-2.0371444,0.0,0.0,-2.1818783,-0.4755568,-0.35760796,-1.730608,0.0
162,1.0216961,-2.0747766,0.0,0.0,-2.1162653,-0.1901241,-0.38252625,-1.7363901,0.0
163,1.0115855,-2.1167336,0.0,0.0,-2.0849116,0.049103085,-0.40308398,-1.7421756,0.0
164,0.9988994,-2.167979,0.0,0.0,-2.0630462,0.30162567,-0.42535353,-1.7441186,0.0
165,0.98847747,-2.2199423,0.0,0.0,-2.0399523,0.34867674,-0.4480886,-1.7466031,0.0
166,0.9835386,-2.301866,0.0,0.0,-2.0774632,0.22748345,-0.47115383,-1.7515186,0.0
167,0.97965693,-2.3922968,0.0,0.0,-2.1179686,0.21870758,-0.49677342,-1.7495733,0.0
168,0.9754486,-2.4161801,0.0,0.0,-2.0484593,0.25339612,-0.5173992,-1.7456303,0.0
169,0.9651428,-2.4371881,0.0,0.0,-1.9651672,0.5238948,-0.5393765,-1.7335613,0.0
170,0.9496972,-2.4719064,0.0,0.0,-1.9031534,0.7947275,-0.56262314,-1.7181554,0.0
171,0.9326734,-2.47425,0.0,0.0,-1.7930785,0.9659187,-0.5824939,-1.7055317,0.0
172,0.91578454,-2.439517,0.0,0.0,-1.6120728,1.0752385,-0.6012448,-1.6936315,0.0
173,0.90329355,-2.4429877,0.0,0.0,-1.5118783,1.0151652,-0.6198079,-1.6883028,0.0
174,0.895483,-2.4201765,0.0,0.0,-1.3794448,0.9040678,-0.6344596,-1.6849151,0.0
175,0.89409065,-2.4386272,0.0,0.0,-1.321296,0.67812455,-0.65115565,-1.6851847,0.0
176,0.8986666,-2.4431627,0.0,0.0,-1.2466247,0.40502316,-0.6656855,-1.685908,0.0
177,0.90719235,-2.3885577,0.0,0.0,-1.0594504,0.17529328,-0.67832243,-1.6884094,0.0
178,0.91631293,-2.3115091,0.0,0.0,-0.8474734,0.046758447,-0.6871524,-1.6878656,0.0
179,0.9197164,-2.2233407,0.0,0.0,-0.62083703,0.18292257,-0.6945121,-1.6811936,0.0
180,0.92030364,-2.16209,0.0,0.0,-0.45531395,0.25588617,-0.70102036,-1.6769038,0.0
181,0.9165846,-2.1244504,0.0,0.0,-0.34108737,0.41226253,-0.7071847,-1.6692244,0.0
182,0.90799314,-2.0600617,0.0,0.0,-0.19841082,0.6324429,-0.7086187,-1.659583,0.0
183,0.8970803,-1.9465897,0.0,0.0,0.029348113,0.7955784,-0.7070476,-1.6520829,0.0
184,0.886832,-1.8479025,0.0,0.0,0.22961609,0.8467412,-0.70605636,-1.645953,0.0
185,0.8791958,-1.7602569,0.0,0.0,0.39963377,0.8232909,-0.7038186,-1.6443323,0.0
186,0.87506413,-1.6671617,0.0,0.0,0.5515201,0.7239704,-0.69648033,-1.6422935,0.0
187,0.8750732,-1.587396,0.0,0.0,0.67776805,0.57572603,-0.6895183,-1.6436859,0.0
188,0.87832993,-1.5042924,0.0,0.0,0.7926303,0.41998276,-0.6793845,-1.6443124,0.0
189,0.8806568,-1.4607713,0.0,0.0,0.83398086,0.4095217,-0.67083097,-1.6412256,0.0
190,0.8807153,-1.4144274,0.0,0.0,0.8607505,0.44219851,-0.6587415,-1.6329147,0.0
191,0.8773182,-1.4248488,0.0,0.0,0.79528934,0.5512708,-0.6511938,-1.6234256,0.0
192,0.8731239,-1.4673743,0.0,0.0,0.6684842,0.5770228,-0.6446248,-1.6152768,0.0
193,0.8683443,-1.4598923,0.0,0.0,0.64567983,0.59867114,-0.63798743,-1.6067104,0.0
194,0.86532146,-1.447735,0.0,0.0,0.6269208,0.5386803,-0.6303601,-1.6023881,0.0
195,0.86198264,-1.4316403,0.0,0.0,0.62035465,0.5695407,-0.62342167,-1.5994436,0.0
196,0.85826576,-1.4391117,0.0,0.0,0.5676631,0.6067421,-0.61701405,-1.5964575,0.0
197,0.8543522,-1.4579597,0.0,0.0,0.49466857,0.63707745,-0.6112018,-1.5931236,0.0
198,0.85342526,-1.4565817,0.0,0.0,0.45764267,0.54146105,-0.604305,-1.5942552,0.0
199,0.853319,-1.5105594,0.0,0.0,0.32065699,0.5079281,-0.6001054,-1.5936822,0.0
200,0.8517145,-1.5643175,0.0,0.0,0.20076366,0.56328624,-0.5987825,-1.5906079,0.0
201,0.853445,-1.5968183,0.0,0.0,0.123281114,0.42223436,-0.59711397,-1.5913672,0.0
202,0.8572606,-1.6302351,0.0,0.0,0.049409907,0.30149218,-0.59640026,-1.5915533,0.0
203,0.8622105,-1.6785545,0.0,0.0,-0.04632432,0.19535543,-0.59728485,-1.5903697,0.0
204,0.8681583,-1.7132629,0.0,0.0,-0.10716879,0.08792472,-0.5992879,-1.589935,0.0
205,0.8712587,-1.7144896,0.0,0.0,-0.10744402,0.116372526,-0.59968364,-1.5828899,0.0
206,0.8748949,-1.6846962,0.0,0.0,-0.050674453,0.03823414,-0.5987437,-1.5802146,0.0
207,0.8787381,-1.6753707,0.0,0.0,-0.039080575,-0.013484738,-0.5973815,-1.5801082,0.0
208,0.88389933,-1.7335379,0.0,0.0,-0.14940703,-0.11329691,-0.5992968,-1.5813962,0.0
209,0.8902658,-1.7617779,0.0,0.0,-0.21822737,-0.20688663,-0.5975889,-1.5851305,0.0
210,0.8976848,-1.8443075,0.0,0.0,-0.36601922,-0.29349715,-0.6018182,-1.5909197,0.0
211,0.90928245,-1.9558945,0.0,0.0,-0.5545824,-0.5186768,-0.6094797,-1.6009552,0.0
212,0.92241746,-2.053133,0.0,0.0,-0.70659804,-0.66105264,-0.6182825,-1.6109853,0.0
213,0.9370763,-2.1090448,0.0,0.0,-0.7720373,-0.8007717,-0.62713736,-1.6240587,0.0
214,0.95184886,-2.1624792,0.0,0.0,-0.8347268,-0.90225303,-0.63557476,-1.6349328,0.0
215,0.966631,-2.2207155,0.0,0.0,-0.88904643,-0.98788977,-0.64719075,-1.647702,0.0
216,0.9808803,-2.248633,0.0,0.0,-0.8858304,-1.0475065,-0.65781254,-1.6603873,0.0
217,0.99287134,-2.2895195,0.0,0.0,-0.91840386,-1.0347949,-0.66693085,-1.670159,0.0
218,1.0034372,-2.2994869,0.0,0.0,-0.88452804,-1.0201834,-0.6763778,-1.682686,0.0
219,1.0125505,-2.3905275,0.0,0.0,-0.9933139,-0.9918565,-0.69041896,-1.6946375,0.0
220,1.0207733,-2.3830302,0.0,0.0,-0.9311169,-0.9808231,-0.6984601,-1.705642,0.0
221,1.0266153,-2.3906586,0.0,0.0,-0.8863525,-0.8835746,-0.70894736,-1.7171141,0.0
222,1.0325087,-2.3198054,0.0,0.0,-0.7011066,-0.8687109,-0.71539676,-1.7302277,0.0
223,1.0399879,-2.2788234,0.0,0.0,-0.57893723,-0.9231702,-0.72172016,-1.7443919,0.0
224,1.0497204,-2.2434914,0.0,0.0,-0.47162083,-1.0230967,-0.7275138,-1.7593721,0.0
225,1.0627743,-2.2292771,0.0,0.0,-0.4100524,-1.1776187,-0.7330182,-1.7780166,0.0
226,1.0761755,-2.1968272,0.0,0.0,-0.3203905,-1.2468358,-0.7368015,-1.792949,0.0
227,1.0881455,-2.1456776,0.0,0.0,-0.20365098,-1.2476904,-0.7385205,-1.8054911,0.0
228,1.0966475,-2.084948,0.0,0.0,-0.07253208,-1.1517383,-0.7392716,-1.8149728,0.0
229,1.0983155,-2.0128403,0.0,0.0,0.067211196,-0.87219036,-0.73741436,-1.8211696,0.0
230,1.0938253,-1.9759635,0.0,0.0,0.14302635,-0.5581099,-0.7372208,-1.8259339,0.0
231,1.0883422,-1.9115514,0.0,0.0,0.2613627,-0.41096583,-0.7344378,-1.8334895,0.0
232,1.0825092,-1.8378959,0.0,0.0,0.3859851,-0.29046544,-0.72940624,-1.8400683,0.0
233,1.0762907,-1.7620845,0.0,0.0,0.50614387,-0.16420327,-0.72282594,-1.8466593,0.0
234,1.07224,-1.7572272,0.0,0.0,0.49131867,-0.13812315,-0.718513,-1.8565583,0.0
235,1.07046,-1.7362318,0.0,0.0,0.5085005,-0.15065622,-0.71390814,-1.8650073,0.0
236,1.0708992,-1.7029784,0.0,0.0,0.5426108,-0.19033349,-0.7078059,-1.8728023,0.0
237,1.0713427,-1.7134235,0.0,0.0,0.48755845,-0.1645961,-0.70206183,-1.877676,0.0
238,1.0711752,-1.7044793,0.0,0.0,0.4733137,-0.12417575,-0.69637555,-1.8801031,0.0
239,1.0662235,-1.6901987,0.0,0.0,0.46568143,0.087527685,-0.68991214,-1.8761076,0.0
240,1.0568483,-1.6724491,0.0,0.0,0.4651195,0.31358227,-0.68342024,-1.8686857,0.0
241,1.0433755,-1.6727036,0.0,0.0,0.43883625,0.55721295,-0.67897904,-1.8587195,0.0
242,1.0292552,-1.7071779,0.0,0.0,0.3487405,0.7013664,-0.67585254,-1.8525443,0.0
243,1.0144594,-1.7547837,0.0,0.0,0.23884718,0.840202,-0.67404187,-1.8441626,0.0
244,1.002387,-1.7755189,0.0,0.0,0.18362391,0.8354327,-0.6719808,-1.8382844,0.0
245,0.9937097,-1.8076872,0.0,0.0,0.108400986,0.7743354,-0.67058617,-1.8335565,0.0
246,0.9900002,-1.8624461,0.0,0.0,-0.0059641316,0.6254676,-0.67057395,-1.8331993,0.0
247,0.99032307,-1.873133,0.0,0.0,-0.034401216,0.47561392,-0.66951126,-1.8342447,0.0
248,0.9948738,-1.940857,0.0,0.0,-0.15924223,0.27430677,-0.6723632,-1.8358397,0.0
249,0.999964,-1.9672332,0.0,0.0,-0.20300898,0.19168031,-0.67431235,-1.8350564,0.0
250,1.0058672,-1.9836404,0.0,0.0,-0.22632398,0.092988044,-0.6761989,-1.8348179,0.0
251,1.0082892,-2.006296,0.0,0.0,-0.25024167,0.15638465,-0.6802399,-1.8282923,0.0
252,1.007027,-2.010077,0.0,0.0,-0.25133848,0.26473108,-0.6814176,-1.8211116,0.0
253,1.0046022,-2.0318573,0.0,0.0,-0.28992146,0.30428267,-0.68260884,-1.8160952,0.0
254,0.99914104,-2.0699027,0.0,0.0,-0.35109073,0.44015753,-0.6857673,-1.8096851,0.0
255,0.99311906,-2.0641503,0.0,0.0,-0.32663688,0.50274295,-0.68792,-1.8055238,0.0
256,0.9873414,-2.0849912,0.0,0.0,-0.33712235,0.5370402,-0.6936271,-1.8021483,0.0
257,0.9860266,-2.0780573,0.0,0.0,-0.29529372,0.45273006,-0.6983505,-1.8132105,0.0
258,0.98832214,-2.076889,0.0,0.0,-0.26791975,0.30242568,-0.7026544,-1.8151618,0.0
259,0.99503326,-2.0485253,0.0,0.0,-0.19306122,0.097317,-0.70535135,-1.8211148,0.0
260,1.0066227,-1.9966694,0.0,0.0,-0.07980754,-0.16704822,-0.70620656,-1.8291385,0.0
