Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
30,-5.37443,-2.4286401,0.0,0.0,1.2972333,0.01209555,-1.1011132,9.565233,0.0
31,-5.3789234,-2.4309459,0.0,0.0,1.1841704,0.015288565,-1.0824107,9.56841,0.0
32,-5.381775,-2.5108573,0.0,0.0,0.9341798,-0.025847275,-1.0680405,9.570147,0.0
33,-5.379126,-2.5868986,0.0,0.0,0.7025984,-0.24357533,-1.0554495,9.566903,0.0
34,-5.371749,-2.611,0.0,0.0,0.5814167,-0.46296105,-1.0431985,9.560157,0.0
35,-5.3591933,-2.6013184,0.0,0.0,0.53917146,-0.7371301,-1.0323982,9.550172,0.0
36,-5.34417,-2.6326103,0.0,0.0,0.42392465,-0.92434496,-1.023766,9.538302,0.0
37,-5.3288493,-2.6117723,0.0,0.0,0.4074293,-1.031921,-1.0133948,9.526323,0.0
38,-5.3131566,-2.6158285,0.0,0.0,0.34565845,-1.078394,-1.0041815,9.503587,0.0
39,-5.298614,-2.618316,0.0,0.0,0.2908749,-1.1042615,-0.9956104,9.488753,0.0
40,-5.2862372,-2.6573186,0.0,0.0,0.16663842,-1.0714958,-0.98821217,9.474577,0.0
41,-5.277381,-2.6051385,0.0,0.0,0.20201448,-0.91733915,-0.9755056,9.455598,0.0
42,-5.27217,-2.631665,0.0,0.0,0.099684216,-0.77589303,-0.9673959,9.445839,0.0
43,-5.2720013,-2.711604,0.0,0.0,-0.10274184,-0.53076977,-0.96126056,9.437017,0.0
44,-5.2759104,-2.7945142,0.0,0.0,-0.3126358,-0.28494763,-0.9549071,9.429555,0.0
45,-5.2838464,-2.922899,0.0,0.0,-0.59885263,-0.010810721,-0.9517703,9.4244585,0.0
46,-5.2928367,-3.0697074,0.0,0.0,-0.87772495,0.16290095,-0.9565453,9.419305,0.0
47,-5.300345,-3.1648953,0.0,0.0,-1.0347852,0.22992212,-0.9637444,9.413178,0.0
48,-5.3072863,-3.1528416,0.0,0.0,-0.98879415,0.29354057,-0.9673452,9.412058,0.0
49,-5.314026,-3.1687276,0.0,0.0,-1.0020272,0.3506716,-0.9707911,9.4137945,0.0
50,-5.3244433,-3.2222335,0.0,0.0,-1.0813054,0.56443673,-0.9763998,9.420544,0.0
51,-5.338763,-3.3114085,0.0,0.0,-1.2263347,0.7896368,-0.9835146,9.433754,0.0
52,-5.356869,-3.369007,0.0,0.0,-1.30027,1.0451978,-0.9915248,9.448191,0.0
53,-5.3776135,-3.5077925,0.0,0.0,-1.5107272,1.2699133,-1.0052302,9.465317,0.0
54,-5.395127,-3.5801914,0.0,0.0,-1.5680466,1.2549993,-1.0214423,9.479411,0.0
55,-5.409324,-3.6196246,0.0,0.0,-1.54549,1.2084161,-1.0395635,9.492114,0.0
56,-5.4183526,-3.5335512,0.0,0.0,-1.2721982,1.0660902,-1.0557338,9.499668,0.0
57,-5.425713,-3.396883,0.0,0.0,-0.92574775,1.0335706,-1.0662978,9.5078745,0.0
58,-5.431709,-3.2353215,0.0,0.0,-0.5722545,1.0039601,-1.0690999,9.515022,0.0
59,-5.4385843,-3.0583336,0.0,0.0,-0.2721175,1.04416,-1.0571209,9.526133,0.0
60,-5.4419146,-2.9894383,0.0,0.0,-0.15394232,0.93334234,-1.0526863,9.528325,0.0
61,-5.4408946,-3.005231,0.0,0.0,-0.19486883,0.7578359,-1.0513066,9.528187,0.0
62,-5.4383564,-3.0467722,0.0,0.0,-0.2831762,0.666838,-1.05103,9.528967,0.0
63,-5.437779,-3.045638,0.0,0.0,-0.28739122,0.71003455,-1.0498941,9.532854,0.0
64,-5.439468,-3.0704844,0.0,0.0,-0.34204122,0.7682914,-1.0494157,9.540216,0.0
65,-5.4441476,-3.0982344,0.0,0.0,-0.4111808,0.8627728,-1.0474826,9.551502,0.0
66,-5.450158,-3.1705415,0.0,0.0,-0.5605736,0.9081139,-1.0477538,9.562972,0.0
67,-5.458924,-3.1912072,0.0,0.0,-0.60261774,1.0938697,-1.0479494,9.565693,0.0
68,-5.47154,-3.2010314,0.0,0.0,-0.6082808,1.2962532,-1.0505217,9.579171,0.0
69,-5.484404,-3.2349992,0.0,0.0,-0.6715188,1.405219,-1.051852,9.58628,0.0
70,-5.493636,-3.244151,0.0,0.0,-0.68674594,1.3247097,-1.0525212,9.593636,0.0
71,-5.496449,-3.2414036,0.0,0.0,-0.71167636,1.0745401,-1.0472167,9.599709,0.0
72,-5.4936247,-3.3582308,0.0,0.0,-0.9578368,0.78505415,-1.0468167,9.606664,0.0
73,-5.487485,-3.6082616,0.0,0.0,-1.4253882,0.59308296,-1.0562125,9.606241,0.0
74,-5.479992,-3.8451555,0.0,0.0,-1.8570638,0.39245313,-1.067069,9.616519,0.0
75,-5.4779506,-4.0412865,0.0,0.0,-2.2004108,0.50283056,-1.0784926,9.628094,0.0
76,-5.480133,-4.170585,0.0,0.0,-2.363184,0.67695445,-1.0970111,9.629756,0.0
77,-5.4883356,-4.322018,0.0,0.0,-2.5412936,0.9660183,-1.1208673,9.634704,0.0
78,-5.4971824,-4.45302,0.0,0.0,-2.6467226,1.0623341,-1.1499068,9.639048,0.0
79,-5.506867,-4.3732624,0.0,0.0,-2.4156852,1.11337,-1.1610596,9.653184,0.0
80,-5.514079,-4.274336,0.0,0.0,-2.1120443,1.1104293,-1.1778407,9.651648,0.0
81,-5.5139823,-4.244509,0.0,0.0,-1.9336665,0.8315,-1.1978948,9.651772,0.0
82,-5.509442,-4.171769,0.0,0.0,-1.7267035,0.56701773,-1.2074096,9.658869,0.0
83,-5.506683,-3.9527388,0.0,0.0,-1.2621622,0.5792064,-1.2086697,9.662705,0.0
84,-5.514633,-3.751146,0.0,0.0,-0.819808,1.0182008,-1.2123986,9.671592,0.0
85,-5.526648,-3.6805744,0.0,0.0,-0.58236617,1.1954234,-1.2279755,9.68925,0.0
86,-5.541197,-3.4617772,0.0,0.0,-0.18441615,1.318733,-1.2178196,9.710762,0.0
87,-5.549815,-3.1181428,0.0,0.0,0.4369221,1.1243211,-1.2012228,9.721251,0.0
88,-5.5467377,-2.9826326,0.0,0.0,0.7333289,0.57792675,-1.2035435,9.732054,0.0
89,-5.5400224,-2.8469305,0.0,0.0,0.90161294,0.33319432,-1.1836656,9.737002,0.0
90,-5.5352654,-2.6590478,0.0,0.0,1.1507744,0.3296862,-1.158947,9.740837,0.0
91,-5.530315,-2.698373,0.0,0.0,1.0367657,0.24880283,-1.1534307,9.743658,0.0
92,-5.5186048,-2.6195343,0.0,0.0,1.0620054,-0.09162865,-1.1293443,9.736178,0.0
93,-5.503325,-2.722024,0.0,0.0,0.774238,-0.35390893,-1.116583,9.72911,0.0
94,-5.4917,-2.768487,0.0,0.0,0.585896,-0.30391598,-1.1008004,9.722464,0.0
95,-5.4964485,-2.8521266,0.0,0.0,0.32179093,0.3488004,-1.085355,9.72583,0.0
96,-5.5111957,-3.143861,0.0,0.0,-0.25228176,0.875497,-1.0914099,9.728693,0.0
97,-5.530717,-3.3299131,0.0,0.0,-0.6728416,1.1777709,-1.0858647,9.7441845,0.0
98,-5.545469,-3.454351,0.0,0.0,-0.9573682,1.1427791,-1.0815891,9.747349,0.0
99,-5.5522738,-3.7505395,0.0,0.0,-1.4559532,0.93690205,-1.1022726,9.744376,0.0
100,-5.560215,-4.0096817,0.0,0.0,-1.9404708,1.0325989,-1.112033,9.750161,0.0
101,-5.5788345,-4.1439543,0.0,0.0,-2.1661134,1.5221652,-1.1214938,9.769817,0.0
102,-5.6012616,-4.3621726,0.0,0.0,-2.46528,1.7982823,-1.1485248,9.788808,0.0
103,-5.61347,-4.6949515,0.0,0.0,-2.980061,1.4552717,-1.1796055,9.803472,0.0
104,-5.615027,-4.855859,0.0,0.0,-3.192316,0.9679878,-1.2009587,9.819421,0.0
105,-5.6056423,-5.035362,0.0,0.0,-3.4250307,0.3957873,-1.2254806,9.827619,0.0
106,-5.596448,-5.300552,0.0,0.0,-3.751029,0.20334981,-1.2648025,9.842821,0.0
107,-5.593017,-5.6047707,0.0,0.0,-4.171778,0.28241175,-1.3018384,9.858737,0.0
108,-5.590927,-5.8242316,0.0,0.0,-4.478156,0.24381876,-1.3280604,9.869146,0.0
109,-5.582808,-6.0987773,0.0,0.0,-4.770455,-0.098477416,-1.3765746,9.872693,0.0
110,-5.567093,-6.389553,0.0,0.0,-5.127334,-0.53380096,-1.4197813,9.868072,0.0
111,-5.5491834,-6.639949,0.0,0.0,-5.387474,-0.72187793,-1.4651436,9.852851,0.0
112,-5.539016,-6.894003,0.0,0.0,-5.5898647,-0.5035983,-1.5218152,9.846674,0.0
113,-5.534142,-7.1550803,0.0,0.0,-5.8266716,-0.3261832,-1.575073,9.841697,0.0
114,-5.526326,-7.3662443,0.0,0.0,-5.9412823,-0.4059758,-1.6314325,9.822811,0.0
115,-5.506555,-7.566279,0.0,0.0,-6.0187654,-0.8877642,-1.6901801,9.792244,0.0
116,-5.476849,-7.722249,0.0,0.0,-6.0505185,-1.4059837,-1.7409332,9.761886,0.0
117,-5.45103,-7.9672837,0.0,0.0,-6.1886034,-1.411648,-1.805454,9.740219,0.0
118,-5.4439397,-8.215935,0.0,0.0,-6.338486,-0.7592009,-1.8692608,9.736709,0.0
119,-5.4554324,-8.338044,0.0,0.0,-6.2751627,0.022197144,-1.9242681,9.744945,0.0
120,-5.4688325,-8.545256,0.0,0.0,-6.305253,0.1988283,-1.9938153,9.752243,0.0
121,-5.4702926,-8.733937,0.0,0.0,-6.32946,-0.20805116,-2.0576787,9.74761,0.0
122,-5.459208,-8.7661495,0.0,0.0,-6.1032863,-0.7424091,-2.1083593,9.7372265,0.0
123,-5.4454174,-8.903476,0.0,0.0,-6.026384,-0.93361515,-2.1711724,9.726738,0.0
124,-5.436923,-9.176821,0.0,0.0,-6.1643615,-0.79306316,-2.2459295,9.721163,0.0
125,-5.4320297,-9.284194,0.0,0.0,-6.087868,-0.7010157,-2.2978764,9.719493,0.0
126,-5.4246607,-9.403838,0.0,0.0,-5.9192395,-0.8085881,-2.3701625,9.708575,0.0
127,-5.408633,-9.624099,0.0,0.0,-5.9744773,-1.2198557,-2.4400523,9.693244,0.0
128,-5.39319,-9.727146,0.0,0.0,-5.907039,-1.2809572,-2.4888687,9.678975,0.0
129,-5.386066,-9.856669,0.0,0.0,-5.8345346,-0.97259516,-2.5481212,9.667431,0.0
130,-5.3868465,-10.065203,0.0,0.0,-5.9213424,-0.6268772,-2.6083484,9.661535,0.0
131,-5.3856063,-10.282031,0.0,0.0,-6.062085,-0.655188,-2.6622381,9.651711,0.0
132,-5.3737574,-10.451447,0.0,0.0,-6.1051126,-1.0629568,-2.7158983,9.63157,0.0
133,-5.347734,-10.654305,0.0,0.0,-6.2206244,-1.6997029,-2.7690895,9.601089,0.0
134,-5.3161945,-11.0867405,0.0,0.0,-6.7124343,-2.0922449,-2.8400774,9.574083,0.0
135,-5.2914042,-11.550715,0.0,0.0,-7.330368,-1.9885851,-2.9006639,9.554113,0.0
136,-5.2754774,-12.052415,0.0,0.0,-7.9406023,-1.7205453,-2.976193,9.536578,0.0
137,-5.2625337,-12.629806,0.0,0.0,-8.632268,-1.6291828,-3.0649495,9.517036,0.0
138,-5.246713,-13.254126,0.0,0.0,-9.388906,-1.7595247,-3.159401,9.492325,0.0
139,-5.2294664,-13.839713,0.0,0.0,-10.086658,-1.8874062,-3.2500563,9.473375,0.0
140,-5.219673,-14.368327,0.0,0.0,-10.575788,-1.6567078,-3.356218,9.464172,0.0
141,-5.219252,-14.967323,0.0,0.0,-11.126121,-1.2866455,-3.477196,9.461081,0.0
142,-5.2216377,-15.505486,0.0,0.0,-11.535427,-1.1273391,-3.6005926,9.456957,0.0
143,-5.217035,-15.905212,0.0,0.0,-11.676166,-1.3724473,-3.7204475,9.445652,0.0
144,-5.2014003,-16.178263,0.0,0.0,-11.60968,-1.8261873,-3.8304076,9.423515,0.0
145,-5.1798058,-16.445568,0.0,0.0,-11.479804,-2.0914857,-3.9492517,9.391399,0.0
146,-5.157351,-16.757355,0.0,0.0,-11.433191,-2.1474981,-4.0697594,9.355243,0.0
147,-5.1390276,-17.024967,0.0,0.0,-11.312175,-1.9966462,-4.187196,9.323622,0.0
148,-5.126891,-17.191658,0.0,0.0,-11.060013,-1.7486813,-4.2908926,9.299955,0.0
149,-5.1165385,-17.439854,0.0,0.0,-10.897043,-1.6371769,-4.408573,9.274646,0.0
150,-5.102477,-17.60832,0.0,0.0,-10.594978,-1.7489996,-4.5215225,9.245143,0.0
151,-5.088542,-17.71092,0.0,0.0,-10.182665,-1.7386425,-4.629767,9.219521,0.0
152,-5.079654,-17.87917,0.0,0.0,-9.924236,-1.5229982,-4.735108,9.199902,0.0
153,-5.0819774,-18.005972,0.0,0.0,-9.574155,-1.026485,-4.8413444,9.192716,0.0
154,-5.0925565,-17.606228,0.0,0.0,-8.282612,-0.57469255,-4.920323,9.189552,0.0
155,-5.106678,-17.739857,0.0,0.0,-7.9925704,-0.2932442,-5.0186434,9.191361,0.0
156,-5.1202707,-17.876598,0.0,0.0,-7.774498,-0.17801572,-5.105648,9.194119,0.0
157,-5.136321,-17.896965,0.0,0.0,-7.3059855,0.04059018,-5.193951,9.202784,0.0
158,-5.1543193,-17.751762,0.0,0.0,-6.554392,0.26898515,-5.271444,9.210306,0.0
159,-5.168771,-17.482084,0.0,0.0,-5.5864887,0.2712449,-5.341408,9.214356,0.0
160,-5.1731734,-17.121264,0.0,0.0,-4.512977,-0.045273542,-5.3967333,9.211985,0.0
161,-5.166056,-16.675804,0.0,0.0,-3.3534482,-0.4872013,-5.4363875,9.200173,0.0
162,-5.1514435,-16.14227,0.0,0.0,-2.0778387,-0.84964997,-5.4643307,9.186594,0.0
163,-5.141217,-15.549974,0.0,0.0,-0.7455447,-0.7539279,-5.4808874,9.17957,0.0
164,-5.1438,-15.019841,0.0,0.0,0.3530987,-0.24681546,-5.479507,9.180737,0.0
165,-5.1540885,-14.316525,0.0,0.0,1.6446811,0.15886712,-5.4489946,9.181054,0.0
166,-5.1681304,-13.759429,0.0,0.0,2.6684783,0.46495205,-5.424953,9.180105,0.0
167,-5.181813,-13.188284,0.0,0.0,3.5938346,0.63113576,-5.378832,9.175995,0.0
168,-5.1995487,-12.7106905,0.0,0.0,4.286035,0.9287421,-5.326174,9.184739,0.0
169,-5.226483,-12.176907,0.0,0.0,4.9823427,1.4754668,-5.2539663,9.201269,0.0
170,-5.260048,-11.680464,0.0,0.0,5.6689434,1.9926113,-5.19355,9.218868,0.0
171,-5.2849965,-11.344298,0.0,0.0,6.0082936,1.8875356,-5.1309295,9.228173,0.0
172,-5.291042,-10.833421,0.0,0.0,6.6165795,1.2568246,-5.0517416,9.225349,0.0
173,-5.2843556,-10.201729,0.0,0.0,7.40219,0.6692193,-4.959615,9.230062,0.0
174,-5.2710543,-9.630339,0.0,0.0,8.06813,0.18740429,-4.8685646,9.242938,0.0
175,-5.2580614,-9.0711565,0.0,0.0,8.581869,-0.042053077,-4.7556276,9.257956,0.0
176,-5.2522025,-8.611123,0.0,0.0,8.887643,0.049365804,-4.642531,9.27582,0.0
177,-5.25936,-8.207283,0.0,0.0,9.130585,0.47243986,-4.538856,9.299629,0.0
178,-5.275058,-7.929866,0.0,0.0,9.146257,0.90604335,-4.441515,9.310148,0.0
179,-5.2984896,-7.687936,0.0,0.0,9.02763,1.3282222,-4.3337708,9.331374,0.0
180,-5.32162,-7.409103,0.0,0.0,8.897496,1.5487416,-4.210721,9.3358135,0.0
181,-5.3374696,-7.376306,0.0,0.0,8.423865,1.504608,-4.117058,9.327355,0.0
182,-5.343176,-7.4445868,0.0,0.0,7.717647,1.2667139,-4.0196605,9.314354,0.0
183,-5.3416767,-7.4856257,0.0,0.0,7.128324,1.0394577,-3.9326339,9.304467,0.0
184,-5.338892,-7.502803,0.0,0.0,6.609715,0.97435135,-3.8492231,9.302128,0.0
185,-5.335096,-7.6165314,0.0,0.0,5.9773655,0.8906587,-3.7809856,9.302562,0.0
186,-5.3289313,-7.7481513,0.0,0.0,5.343411,0.6936673,-3.7189207,9.308559,0.0
187,-5.324304,-7.800778,0.0,0.0,4.881002,0.6254931,-3.658007,9.320318,0.0
188,-5.325726,-7.8315287,0.0,0.0,4.461501,0.74701655,-3.5966222,9.339865,0.0
189,-5.3364267,-8.05964,0.0,0.0,3.7363076,1.0599836,-3.5536132,9.36498,0.0
190,-5.3577766,-8.285866,0.0,0.0,3.0040143,1.4824852,-3.508702,9.399897,0.0
191,-5.3841014,-8.555182,0.0,0.0,2.2340424,1.7670124,-3.4728198,9.431477,0.0
192,-5.4124656,-8.866723,0.0,0.0,1.4743346,1.9969414,-3.4539392,9.457718,0.0
193,-5.4379964,-9.267057,0.0,0.0,0.6058218,2.0633705,-3.4482825,9.475593,0.0
194,-5.458456,-9.567608,0.0,0.0,-0.06459885,2.0580034,-3.440857,9.482404,0.0
195,-5.4745393,-9.926002,0.0,0.0,-0.7671643,2.017253,-3.4487395,9.491195,0.0
196,-5.4771366,-10.304129,0.0,0.0,-1.4764454,1.5507011,-3.462567,9.488761,0.0
197,-5.4547906,-10.452357,0.0,0.0,-1.7511586,0.4604984,-3.4685357,9.471957,0.0
198,-5.4125032,-10.547432,0.0,0.0,-1.8286668,-0.6215788,-3.489403,9.448407,0.0
199,-5.368393,-10.587971,0.0,0.0,-1.7956928,-1.0786856,-3.5097055,9.431383,0.0
200,-5.3448386,-10.587989,0.0,0.0,-1.6482707,-0.61397994,-3.535194,9.439229,0.0
201,-5.3431797,-10.492673,0.0,0.0,-1.407567,0.08297744,-3.5424216,9.457275,0.0
202,-5.3480353,-10.286713,0.0,0.0,-1.0540614,0.3544338,-3.5292194,9.462019,0.0
203,-5.344761,-10.323715,0.0,0.0,-1.1316338,0.03450515,-3.5291538,9.458069,0.0
204,-5.33532,-10.487012,0.0,0.0,-1.5167016,-0.36526507,-3.5215116,9.467523,0.0
205,-5.323799,-10.60236,0.0,0.0,-1.7352747,-0.4881294,-3.525347,9.454036,0.0
206,-5.327217,-10.80941,0.0,0.0,-2.0235553,0.039902404,-3.5502353,9.466132,0.0
207,-5.3411727,-10.791518,0.0,0.0,-1.9105484,0.51252115,-3.5633214,9.479342,0.0
208,-5.3516884,-10.6204605,0.0,0.0,-1.528523,0.54069436,-3.567629,9.472968,0.0
209,-5.3497434,-10.546162,0.0,0.0,-1.3200139,0.20915818,-3.5768454,9.447291,0.0
210,-5.3419023,-10.417525,0.0,0.0,-1.0280446,0.06526445,-3.5808873,9.420808,0.0
211,-5.3424067,-10.291862,0.0,0.0,-0.7294833,0.47686076,-3.5871563,9.406666,0.0
212,-5.3461723,-10.145373,0.0,0.0,-0.46760014,0.70773846,-3.5795724,9.396413,0.0
213,-5.3418064,-10.104718,0.0,0.0,-0.4310167,0.38958448,-3.5712204,9.390234,0.0
214,-5.3227854,-10.160969,0.0,0.0,-0.62292904,-0.3380805,-3.5583298,9.383661,0.0
215,-5.2988772,-10.3032255,0.0,0.0,-0.9727358,-0.74969465,-3.5491881,9.376975,0.0
216,-5.2751846,-10.666764,0.0,0.0,-1.6584793,-0.99540776,-3.5618238,9.375014,0.0
217,-5.2546797,-11.111574,0.0,0.0,-2.4303367,-1.0857757,-3.5888994,9.371975,0.0
218,-5.2309327,-11.493236,0.0,0.0,-3.0386307,-1.4020051,-3.6214511,9.360361,0.0
219,-5.2030315,-11.761681,0.0,0.0,-3.3843875,-1.7672521,-3.658525,9.34365,0.0
220,-5.170128,-11.994663,0.0,0.0,-3.6648,-2.1249647,-3.6940968,9.311795,0.0
221,-5.136511,-12.205715,0.0,0.0,-3.9170597,-2.3202918,-3.726627,9.278714,0.0
222,-5.103428,-12.482916,0.0,0.0,-4.300439,-2.458561,-3.7603636,9.245033,0.0
223,-5.0614486,-12.794901,0.0,0.0,-4.6847043,-2.9635172,-3.8064823,9.197026,0.0
224,-5.0025554,-13.155578,0.0,0.0,-5.137447,-3.8554626,-3.8583193,9.132113,0.0
225,-4.9263225,-13.561623,0.0,0.0,-5.6487703,-4.8966694,-3.916393,9.057455,0.0
226,-4.8479896,-13.522569,0.0,0.0,-5.3346,-5.440522,-3.9565635,8.991737,0.0
227,-4.764088,-14.001893,0.0,0.0,-5.995586,-5.958723,-4.015222,8.891344,0.0
228,-4.683128,-14.726564,0.0,0.0,-7.005293,-6.2326026,-4.102132,8.808524,0.0
229,-4.6135225,-15.493556,0.0,0.0,-8.086922,-6.124222,-4.191891,8.735856,0.0
230,-4.689601,-16.097845,-3.8351789,0.0,-8.901959,-6.224636,-4.269017,8.681193,0.0
231,-4.663085,-16.489487,-1.7258303,0.0,-9.265065,-6.2938337,-4.3475456,8.623652,0.0
232,-4.5947924,-16.388256,-0.77662367,0.0,-8.724124,-6.5363173,-4.404484,8.55738,0.0
233,-4.513386,-15.590181,-0.34948063,0.0,-6.88865,-6.7550173,-4.433739,8.488945,0.0
234,-4.4214554,-15.254841,-0.15726629,0.0,-5.9220705,-7.2612185,-4.4797626,8.396737,0.0
235,-4.312212,-14.931514,-0.070769824,0.0,-5.086647,-8.210522,-4.507442,8.273436,0.0
236,-4.194258,-14.505097,-0.03184642,0.0,-4.126448,-9.097993,-4.5194983,8.163037,0.0
237,-4.060124,-13.82523,-0.014330889,0.0,-2.8247178,-10.211144,-4.499136,8.008842,0.0
238,-3.9107711,-12.973098,-0.0064489003,0.0,-1.2606446,-11.40515,-4.4619613,7.843454,0.0
239,-3.7668884,-12.232274,-0.0029020046,0.0,0.11493147,-11.875361,-4.432388,7.6960917,0.0
240,-3.6389992,-11.769966,-0.0013059021,0.0,0.9381568,-11.812174,-4.407854,7.5553384,0.0
241,-3.5166216,-10.642961,-5.876563E-4,0.0,2.661917,-11.959428,-4.299156,7.3946137,0.0
242,-3.4019692,-8.675146,-2.6444494E-4,0.0,5.8367734,-12.080377,-4.1379037,7.256573,0.0
243,-3.306439,-6.638,-1.1900051E-4,0.0,8.986705,-11.697812,-3.9473538,7.1411266,0.0
244,-3.2235596,-4.6160483,-5.3550568E-5,0.0,11.888527,-11.377239,-3.719416,7.019178,0.0
245,-3.1571531,-2.854671,-2.4097659E-5,0.0,14.1447,-10.82273,-3.4739192,6.9123936,0.0
246,-3.1103508,-0.9859287,-1.0844185E-5,0.0,16.601082,-9.996861,-3.2242982,6.8162956,0.0
247,-3.0814095,1.1666404,-4.8796924E-6,0.0,19.376833,-9.022175,-2.927488,6.7179637,0.0
248,-3.0902135,2.8725147,-2.196339E-6,0.0,21.310936,-7.2145214,-2.6464078,6.6741056,0.0
249,-3.144355,3.8864129,-9.883526E-7,0.0,22.09263,-4.806788,-2.4158294,6.661403,0.0
250,-3.2310925,5.0190797,-4.449974E-7,0.0,22.759823,-2.6439123,-2.122626,6.668958,0.0
251,-3.3531525,6.3308053,-2.005353E-7,0.0,23.7915,-0.18901503,-1.8278246,6.7094007,0.0
252,-3.505282,7.685646,-8.976342E-8,0.0,24.856394,2.233093,-1.5232146,6.7769437,0.0
253,-3.6741648,8.55613,-4.010706E-8,0.0,25.21536,4.361214,-1.2713333,6.8409467,0.0
254,-3.8463576,9.137569,-1.814367E-8,0.0,24.877289,5.8384657,-1.0032598,6.9331274,0.0
255,-4.0081496,8.964985,-8.5943705E-9,0.0,23.457361,6.73808,-0.82022,7.0160027,0.0
256,-4.1415033,8.724853,-3.81972E-9,0.0,21.984957,6.711585,-0.65244925,7.0866723,0.0
257,-4.2348833,8.88591,-1.90986E-9,0.0,21.116749,5.860276,-0.44433823,7.1475906,0.0
258,-4.291284,8.775705,-9.5493E-10,0.0,20.008783,4.725689,-0.29263332,7.2055235,0.0
259,-4.31399,7.7942553,-0.0,0.0,17.512857,3.478253,-0.21536459,7.2411394,0.0
260,-4.301467,6.0352244,-0.0,0.0,13.7174,1.8256286,-0.19401912,7.2690296,0.0
261,-4.2574644,4.003003,-0.0,0.0,9.690089,0.36076498,-0.2311514,7.2338586,0.0
262,-4.191662,1.9223764,-0.0,0.0,5.570835,-1.1192473,-0.26985595,7.220321,0.0
263,-4.1165032,-0.05005822,-0.0,0.0,1.9318191,-2.3372252,-0.35251817,7.2232594,0.0
264,-4.041814,-2.4236329,-0.0,0.0,-2.1902006,-3.1071315,-0.4964278,7.2150984,0.0
265,-3.973776,-4.809264,-0.0,0.0,-6.172975,-3.5053139,-0.6687547,7.1970453,0.0
