Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
20,0.21398218,-1.2448457,0.0,0.0,1.5458171,-2.3259559,-0.71599007,-0.39687908,0.0
21,0.27941358,-1.1873213,0.0,0.0,1.5976756,-2.9351985,-0.70417786,-0.42404613,0.0
22,0.33827126,-1.1348848,0.0,0.0,1.6477315,-3.1892776,-0.6938996,-0.4490408,0.0
23,0.38554057,-1.0867226,0.0,0.0,1.6870369,-3.1651516,-0.6833143,-0.46738324,0.0
24,0.42193335,-1.0275631,0.0,0.0,1.7440231,-3.006511,-0.67182153,-0.49191877,0.0
25,0.44853577,-0.9263286,0.0,0.0,1.8788768,-2.7878165,-0.658609,-0.51506174,0.0
26,0.47232786,-0.8327312,0.0,0.0,1.9876156,-2.7502475,-0.6436339,-0.5463915,0.0
27,0.49931327,-0.76387894,0.0,0.0,2.042894,-2.906343,-0.6283414,-0.58873945,0.0
28,0.5299243,-0.7188881,0.0,0.0,2.0676749,-3.1307974,-0.61638427,-0.6293168,0.0
29,0.56373745,-0.64428973,0.0,0.0,2.1289556,-3.3266764,-0.6000543,-0.6775526,0.0
30,0.5980129,-0.5406499,0.0,0.0,2.257381,-3.4397783,-0.58485276,-0.7232819,0.0
31,0.6325644,-0.44253033,0.0,0.0,2.3506353,-3.5195603,-0.5655661,-0.7736455,0.0
32,0.6635561,-0.35857373,0.0,0.0,2.4233046,-3.4477375,-0.5478359,-0.8186716,0.0
33,0.6932992,-0.2689078,0.0,0.0,2.4958308,-3.4368596,-0.5280201,-0.86569095,0.0
34,0.7182877,-0.19708322,0.0,0.0,2.5362184,-3.2762096,-0.50909144,-0.90693825,0.0
35,0.73442245,-0.110412896,0.0,0.0,2.609235,-2.9155207,-0.49045208,-0.9395237,0.0
36,0.7349251,0.0045997063,0.0,0.0,2.715109,-2.2129085,-0.46727827,-0.9577873,0.0
37,0.71815336,0.09033903,0.0,0.0,2.7837963,-1.31721,-0.4482452,-0.9660522,0.0
38,0.6920862,0.18720955,0.0,0.0,2.8469858,-0.6415536,-0.4242425,-0.97083133,0.0
39,0.66370434,0.2726676,0.0,0.0,2.8936841,-0.2064385,-0.40150064,-0.9753016,0.0
40,0.6399923,0.376425,0.0,0.0,2.9608727,-0.071791135,-0.3756901,-0.98242176,0.0
41,0.62207633,0.43956688,0.0,0.0,2.9623482,-0.041888572,-0.35317215,-0.9900306,0.0
42,0.60839355,0.4952917,0.0,0.0,2.9278152,-0.033600394,-0.32710734,-0.9923864,0.0
43,0.5964954,0.5956381,0.0,0.0,2.9801161,0.031904638,-0.2999523,-0.99229044,0.0
44,0.58790344,0.6496618,0.0,0.0,2.9397376,0.003986699,-0.27348977,-0.9924183,0.0
45,0.589013,0.6540673,0.0,0.0,2.8269534,-0.34094673,-0.2524045,-0.9979842,0.0
46,0.59675664,0.6766671,0.0,0.0,2.7438626,-0.6425961,-0.22988752,-1.0038007,0.0
47,0.6077011,0.67503995,0.0,0.0,2.6312125,-0.8536025,-0.21100405,-1.0090619,0.0
48,0.6187962,0.75203925,0.0,0.0,2.663601,-0.94895595,-0.18882307,-1.0145967,0.0
49,0.62840253,0.823377,0.0,0.0,2.6944954,-0.98508596,-0.16842793,-1.0170292,0.0
50,0.63710064,0.90077555,0.0,0.0,2.7331264,-1.022439,-0.14718336,-1.0211304,0.0
51,0.6454399,0.9469378,0.0,0.0,2.7285903,-1.0553486,-0.12974718,-1.0285834,0.0
52,0.6535601,1.0848937,0.0,0.0,2.8761864,-1.0576386,-0.105487354,-1.0413182,0.0
53,0.66291076,1.2397221,0.0,0.0,3.0651817,-1.1102911,-0.08229296,-1.0569607,0.0
54,0.67671895,1.3876721,0.0,0.0,3.219928,-1.2886326,-0.055657946,-1.0799798,0.0
55,0.6982729,1.568433,0.0,0.0,3.4354835,-1.651051,-0.027688928,-1.1073624,0.0
56,0.72508794,1.7160367,0.0,0.0,3.5607975,-1.9509046,0.0039113094,-1.1390874,0.0
57,0.75251824,1.8392868,0.0,0.0,3.6499429,-2.1125772,0.03297257,-1.1659175,0.0
58,0.7757491,2.0020385,0.0,0.0,3.7764363,-2.0664487,0.06982283,-1.1892893,0.0
59,0.7926856,2.1267443,0.0,0.0,3.8514452,-1.9039848,0.10184168,-1.2073214,0.0
60,0.80376416,2.242863,0.0,0.0,3.8856328,-1.7003926,0.13781449,-1.2240617,0.0
61,0.81300247,2.3487334,0.0,0.0,3.923354,-1.6262176,0.16948374,-1.2411482,0.0
62,0.8213595,2.4854023,0.0,0.0,4.014182,-1.5877148,0.20308675,-1.2567787,0.0
63,0.8288344,2.6169717,0.0,0.0,4.0738378,-1.5317366,0.24023579,-1.2735964,0.0
64,0.8311012,2.7133558,0.0,0.0,4.081294,-1.2824897,0.27370688,-1.2857963,0.0
65,0.82984596,2.8181467,0.0,0.0,4.0885553,-1.0617138,0.3102443,-1.2973408,0.0
66,0.8292053,2.9077885,0.0,0.0,4.0807943,-0.9956209,0.34391728,-1.3103104,0.0
67,0.8334248,3.0626829,0.0,0.0,4.199836,-1.123102,0.3792236,-1.3267525,0.0
68,0.8482787,3.189372,0.0,0.0,4.236117,-1.5325257,0.4186646,-1.3521081,0.0
69,0.872336,3.2746012,0.0,0.0,4.20743,-1.9836545,0.45437828,-1.3786474,0.0
70,0.9008488,3.3582895,0.0,0.0,4.1553955,-2.2878225,0.49356672,-1.4078815,0.0
71,0.92822874,3.415333,0.0,0.0,4.0723395,-2.4193027,0.52849936,-1.4289267,0.0
72,0.9521498,3.491608,0.0,0.0,4.0073814,-2.4330153,0.56723803,-1.4485065,0.0
73,0.97437274,3.548906,0.0,0.0,3.930463,-2.501678,0.6011998,-1.4669348,0.0
74,0.9965845,3.5848184,0.0,0.0,3.8189027,-2.6302915,0.6334348,-1.4859734,0.0
75,1.0230647,3.5768378,0.0,0.0,3.6157365,-2.906739,0.6656702,-1.5148572,0.0
76,1.0565385,3.5909917,0.0,0.0,3.478911,-3.3342113,0.69443214,-1.5486152,0.0
77,1.0974541,3.6145427,0.0,0.0,3.3535476,-3.8181868,0.7246056,-1.5893431,0.0
78,1.1492567,3.641842,0.0,0.0,3.258226,-4.5262547,0.75094765,-1.6346296,0.0
79,1.2114018,3.6489127,0.0,0.0,3.1359234,-5.27196,0.77465755,-1.6890689,0.0
80,1.2798218,3.646745,0.0,0.0,2.9895139,-5.863443,0.79919744,-1.7546448,0.0
81,1.3489311,3.6619935,0.0,0.0,2.8907363,-6.2720833,0.82178444,-1.8168881,0.0
82,1.4176259,3.6973238,0.0,0.0,2.8251538,-6.573317,0.84587705,-1.8887444,0.0
83,1.4848316,3.7486746,0.0,0.0,2.8004916,-6.834407,0.8686767,-1.9578652,0.0
84,1.5499845,3.786491,0.0,0.0,2.7426426,-6.973772,0.89232576,-2.0391853,0.0
85,1.6128856,3.7955613,0.0,0.0,2.646236,-7.125814,0.9122679,-2.1133175,0.0
86,1.6691463,3.7822874,0.0,0.0,2.5194309,-7.0444765,0.9293959,-2.1862485,0.0
87,1.7085427,3.9432502,0.0,0.0,2.6725466,-6.381494,0.9609888,-2.2598934,0.0
88,1.7265514,3.9824767,0.0,0.0,2.6582448,-5.2442055,0.9775844,-2.3433936,0.0
89,1.723228,3.9519184,0.0,0.0,2.4583573,-4.0482593,1.0010693,-2.398631,0.0
90,1.7068158,3.904278,0.0,0.0,2.2518854,-3.041061,1.019534,-2.450176,0.0
91,1.6811959,3.846331,0.0,0.0,2.0146747,-2.15137,1.0395938,-2.4900544,0.0
92,1.6449863,3.7245471,0.0,0.0,1.6746097,-1.1619339,1.0543951,-2.5186205,0.0
93,1.5986185,3.4835525,0.0,0.0,1.1496286,-0.15870734,1.058145,-2.5339186,0.0
94,1.5487273,3.3240454,0.0,0.0,0.77796215,0.6100094,1.0648035,-2.5456488,0.0
95,1.507348,3.161165,0.0,0.0,0.4881074,0.8338028,1.0561252,-2.55848,0.0
96,1.4775108,3.0522704,0.0,0.0,0.32552707,0.69532436,1.0449386,-2.5527406,0.0
97,1.4559721,3.000412,0.0,0.0,0.2985622,0.63009334,1.0308925,-2.553881,0.0
98,1.4369553,3.0585265,0.0,0.0,0.48760355,0.6794398,1.0191882,-2.5430198,0.0
99,1.4119713,3.2745216,0.0,0.0,0.96643156,1.0396645,1.014352,-2.5198522,0.0
100,1.3780851,3.5367749,0.0,0.0,1.4954826,1.5191714,1.0175188,-2.4821541,0.0
101,1.334343,3.9014323,0.0,0.0,2.1982052,2.0946476,1.0276114,-2.4364119,0.0
102,1.2861199,4.2807627,0.0,0.0,2.8859065,2.5107372,1.0455956,-2.3897202,0.0
103,1.2386824,4.674368,0.0,0.0,3.4871006,2.7591221,1.0836803,-2.349459,0.0
104,1.201648,4.9530907,0.0,0.0,3.8839653,2.611964,1.1156433,-2.3227644,0.0
105,1.1806041,5.191101,0.0,0.0,4.1605263,2.1163564,1.1537187,-2.3028708,0.0
106,1.1865842,5.382919,0.0,0.0,4.290977,1.043105,1.2003963,-2.305763,0.0
107,1.2277216,5.4851832,0.0,0.0,4.2741594,-0.60276043,1.2402371,-2.3293133,0.0
108,1.2929378,5.523283,0.0,0.0,4.159812,-2.057356,1.2737821,-2.3594925,0.0
109,1.3708618,5.6124735,0.0,0.0,4.1149945,-3.1708581,1.3137348,-2.398025,0.0
110,1.4486911,5.6833844,0.0,0.0,4.0762353,-3.8417788,1.3460352,-2.4296482,0.0
111,1.5187285,5.755041,0.0,0.0,4.0126734,-4.1440263,1.3828793,-2.4595828,0.0
112,1.5789769,5.848397,0.0,0.0,4.002718,-4.279131,1.4182826,-2.4865835,0.0
113,1.6312404,5.933532,0.0,0.0,3.9772253,-4.3465815,1.4534034,-2.5208905,0.0
114,1.6723781,5.9776287,0.0,0.0,3.9026458,-4.1722183,1.4821953,-2.5548317,0.0
115,1.7036726,6.032991,0.0,0.0,3.8511488,-3.900091,1.5110592,-2.5944161,0.0
116,1.7241924,6.0923586,0.0,0.0,3.7822225,-3.4393873,1.5443738,-2.6390717,0.0
117,1.7366915,6.1397266,0.0,0.0,3.6916738,-2.964464,1.577095,-2.6882212,0.0
118,1.7530328,6.1541266,0.0,0.0,3.5006275,-2.9096575,1.6153009,-2.7488508,0.0
119,1.7720301,6.0161886,0.0,0.0,3.0689201,-2.8984218,1.6401414,-2.8002172,0.0
120,1.7900679,5.9357414,0.0,0.0,2.7030153,-2.8118541,1.6743464,-2.8401392,0.0
121,1.808953,5.8231626,0.0,0.0,2.339572,-2.7541208,1.6965379,-2.8878248,0.0
122,1.8208956,5.7327757,0.0,0.0,2.0705848,-2.3971317,1.7104045,-2.9238207,0.0
123,1.8184794,5.5890274,0.0,0.0,1.7118247,-1.7597532,1.7205245,-2.9342258,0.0
124,1.8008933,5.4696927,0.0,0.0,1.4127941,-1.0105662,1.7291257,-2.930507,0.0
125,1.7684581,5.3110976,0.0,0.0,1.0685976,-0.1820791,1.7313654,-2.9148805,0.0
126,1.7225329,5.173058,0.0,0.0,0.79023486,0.70498043,1.7296416,-2.8926945,0.0
127,1.6673408,5.0664825,0.0,0.0,0.58858943,1.5115309,1.7260128,-2.8666277,0.0
128,1.611258,4.998782,0.0,0.0,0.47440884,2.0264676,1.7213016,-2.8430696,0.0
129,1.5626277,4.9645796,0.0,0.0,0.43214145,2.170645,1.7162586,-2.8241315,0.0
130,1.5277588,4.9472556,0.0,0.0,0.41786462,1.9764248,1.7124782,-2.8139443,0.0
131,1.5111183,4.9018445,0.0,0.0,0.34180966,1.4607236,1.7092515,-2.812083,0.0
132,1.5109732,4.887444,0.0,0.0,0.31689048,0.8549458,1.708379,-2.814903,0.0
133,1.5195843,4.8412743,0.0,0.0,0.23851602,0.4361158,1.7052794,-2.816461,0.0
134,1.5331323,4.7722187,0.0,0.0,0.07408637,0.08662213,1.7087917,-2.8148718,0.0
135,1.5488535,4.6622224,0.0,0.0,-0.12420187,-0.14941187,1.7033846,-2.8185098,0.0
136,1.562842,4.518499,0.0,0.0,-0.35367543,-0.25456852,1.6911964,-2.8163638,0.0
137,1.5659318,4.414617,0.0,0.0,-0.48084757,0.032744218,1.6756915,-2.801987,0.0
138,1.5541278,4.3362675,0.0,0.0,-0.5647164,0.6068073,1.6619046,-2.7825427,0.0
139,1.5301245,4.3243876,0.0,0.0,-0.51523525,1.1969022,1.6490512,-2.7601068,0.0
140,1.5023739,4.269854,0.0,0.0,-0.53929836,1.5629574,1.6335261,-2.7462287,0.0
141,1.4799896,4.2121563,0.0,0.0,-0.5773847,1.5390396,1.6192932,-2.7348444,0.0
142,1.4763287,4.1446342,0.0,0.0,-0.6319977,0.91684085,1.6043912,-2.7421663,0.0
143,1.4919821,4.1216626,0.0,0.0,-0.5999817,0.11957488,1.5905972,-2.7596605,0.0
144,1.5193795,4.1303806,0.0,0.0,-0.49639058,-0.5060627,1.5758636,-2.7797885,0.0
145,1.5500196,4.1688304,0.0,0.0,-0.32507354,-0.8831357,1.5601459,-2.7940404,0.0
146,1.5717444,4.2648516,0.0,0.0,-0.053127237,-0.76773757,1.5477927,-2.7974634,0.0
147,1.5789726,4.44288,0.0,0.0,0.35861495,-0.33429298,1.5408552,-2.7919726,0.0
148,1.5723637,4.598303,0.0,0.0,0.7040486,0.18395978,1.5372165,-2.7792633,0.0
149,1.5557274,4.805779,0.0,0.0,1.1091388,0.65741557,1.5420462,-2.764483,0.0
150,1.5301698,5.0169826,0.0,0.0,1.5056614,1.1743834,1.5496985,-2.747362,0.0
151,1.5039252,5.221613,0.0,0.0,1.873373,1.4347289,1.5599649,-2.7377806,0.0
152,1.4805351,5.3634863,0.0,0.0,2.093156,1.5243843,1.5731589,-2.7275124,0.0
153,1.465429,5.5143695,0.0,0.0,2.3147302,1.3586676,1.5893011,-2.7241151,0.0
154,1.458874,5.7016745,0.0,0.0,2.5548098,1.1034495,1.6153865,-2.7233644,0.0
155,1.4592243,5.8344755,0.0,0.0,2.7099802,0.8820283,1.6364833,-2.7303517,0.0
156,1.4633403,5.850386,0.0,0.0,2.6287084,0.7258631,1.656269,-2.7355323,0.0
157,1.4654483,5.8612623,0.0,0.0,2.5002928,0.74377817,1.6823789,-2.7300832,0.0
158,1.4627732,5.8200183,0.0,0.0,2.305763,0.8730466,1.7011085,-2.717118,0.0
159,1.4541588,5.764638,0.0,0.0,2.10969,1.0506637,1.7150037,-2.6943295,0.0
160,1.4369628,5.651681,0.0,0.0,1.8173214,1.3769817,1.7247639,-2.6639764,0.0
161,1.4086951,5.5600214,0.0,0.0,1.5703781,1.8873495,1.7343514,-2.6281292,0.0
162,1.372002,5.480819,0.0,0.0,1.35616,2.3882825,1.7427775,-2.5916808,0.0
163,1.3340273,5.388317,0.0,0.0,1.1242814,2.6647341,1.7494636,-2.560266,0.0
164,1.3043045,5.2034564,0.0,0.0,0.7250124,2.5776148,1.7517694,-2.5431457,0.0
165,1.2895213,4.985536,0.0,0.0,0.28080446,2.1598825,1.7499261,-2.5403626,0.0
166,1.2892163,4.746305,0.0,0.0,-0.14344573,1.6326119,1.7369525,-2.5432181,0.0
167,1.2993433,4.5477204,0.0,0.0,-0.4667807,1.1560225,1.7212033,-2.5483756,0.0
168,1.3135735,4.3602366,0.0,0.0,-0.7234027,0.8270798,1.6979278,-2.5462523,0.0
169,1.329241,4.312775,0.0,0.0,-0.7390664,0.54484224,1.6835238,-2.538104,0.0
170,1.3420823,4.3252907,0.0,0.0,-0.63247293,0.42439762,1.6696246,-2.5249672,0.0
171,1.3513563,4.2502794,0.0,0.0,-0.70312357,0.3669149,1.6547769,-2.5110068,0.0
172,1.3522472,4.2191334,0.0,0.0,-0.71471006,0.55692893,1.6455388,-2.4924226,0.0
173,1.3443189,4.1865473,0.0,0.0,-0.6968194,0.87163496,1.6306841,-2.4752636,0.0
174,1.3300946,4.1255336,0.0,0.0,-0.7177409,1.1539097,1.6122819,-2.4569113,0.0
175,1.3117368,4.1342525,0.0,0.0,-0.6173444,1.4102467,1.598071,-2.4400713,0.0
176,1.2933363,4.192078,0.0,0.0,-0.43457836,1.5260217,1.5873448,-2.4254434,0.0
177,1.2792099,4.162717,0.0,0.0,-0.40007496,1.4801881,1.5707926,-2.418719,0.0
178,1.2726655,4.2101927,0.0,0.0,-0.25256827,1.2595118,1.5624359,-2.417643,0.0
179,1.2775651,4.2699633,0.0,0.0,-0.090612926,0.81527805,1.5560251,-2.4246902,0.0
180,1.2930242,4.281277,0.0,0.0,-0.037122183,0.29868948,1.5508794,-2.4337604,0.0
181,1.3151431,4.226319,0.0,0.0,-0.12910755,-0.14370789,1.5469637,-2.4430234,0.0
182,1.3351129,4.0950327,0.0,0.0,-0.3825268,-0.27598345,1.5434004,-2.444716,0.0
183,1.3412129,3.8414066,0.0,0.0,-0.83996916,0.114803806,1.5309448,-2.4342334,0.0
184,1.3267217,3.5568213,0.0,0.0,-1.3325747,0.9139362,1.5133846,-2.4114544,0.0
185,1.2921735,3.2522547,0.0,0.0,-1.823986,1.8223491,1.4884052,-2.3735342,0.0
186,1.2487031,2.9443786,0.0,0.0,-2.3086474,2.441019,1.4610733,-2.340672,0.0
187,1.2097832,2.6242023,0.0,0.0,-2.7590744,2.5277162,1.4234046,-2.3125257,0.0
188,1.1826928,2.326616,0.0,0.0,-3.1335204,2.2792156,1.3807664,-2.296014,0.0
189,1.1697559,2.0997782,0.0,0.0,-3.344764,1.8242191,1.3354563,-2.2859275,0.0
190,1.1712787,1.9533511,0.0,0.0,-3.353094,1.2193227,1.2840961,-2.2796702,0.0
191,1.1879361,1.9197267,0.0,0.0,-3.1692204,0.46126455,1.2402203,-2.2801306,0.0
192,1.2129277,1.9191966,0.0,0.0,-2.916011,-0.12599838,1.1962979,-2.28165,0.0
193,1.2436352,1.9819171,0.0,0.0,-2.5669208,-0.6464186,1.1586225,-2.2881956,0.0
194,1.2702241,2.1919808,0.0,0.0,-1.9646158,-0.7919919,1.1303321,-2.2877605,0.0
195,1.2880605,2.40951,0.0,0.0,-1.3521593,-0.6655658,1.1029723,-2.287005,0.0
196,1.2960378,2.6616135,0.0,0.0,-0.73853505,-0.4161234,1.0878773,-2.2815487,0.0
197,1.296393,2.92078,0.0,0.0,-0.13916546,-0.1731152,1.077792,-2.2749388,0.0
198,1.2918433,3.1100242,0.0,0.0,0.2955162,0.038140498,1.0709413,-2.2708688,0.0
199,1.2865422,3.3047156,0.0,0.0,0.70673203,0.14002146,1.0701131,-2.273052,0.0
200,1.2875317,3.5470204,0.0,0.0,1.1873438,-0.03892924,1.074477,-2.2842057,0.0
201,1.2973211,3.7955756,0.0,0.0,1.6432124,-0.37165296,1.0853755,-2.3017106,0.0
202,1.3181803,3.9944322,0.0,0.0,1.9867758,-0.8758091,1.0977582,-2.3253787,0.0
203,1.3494045,4.1760077,0.0,0.0,2.260059,-1.446657,1.1160532,-2.352693,0.0
204,1.385307,4.370152,0.0,0.0,2.5501244,-1.8929086,1.135979,-2.373949,0.0
205,1.4204547,4.5350447,0.0,0.0,2.769086,-2.1300285,1.1576334,-2.3943696,0.0
206,1.4501953,4.7084236,0.0,0.0,2.9815464,-2.1622913,1.1834661,-2.409693,0.0
207,1.467641,4.8490977,0.0,0.0,3.1338196,-1.8714614,1.2078906,-2.4129882,0.0
208,1.4746133,4.9701896,0.0,0.0,3.2005172,-1.522365,1.2400354,-2.4177952,0.0
209,1.474594,5.0383987,0.0,0.0,3.1863391,-1.2134278,1.26708,-2.42469,0.0
210,1.4698514,5.034939,0.0,0.0,3.013753,-0.9121453,1.2956432,-2.4355655,0.0
211,1.4608638,4.9791265,0.0,0.0,2.7538714,-0.5891186,1.320405,-2.4452038,0.0
212,1.4551513,4.936797,0.0,0.0,2.5425057,-0.54027957,1.3416556,-2.4623685,0.0
213,1.4574617,4.8408484,0.0,0.0,2.2436936,-0.70440644,1.3586819,-2.4885607,0.0
214,1.468402,4.694387,0.0,0.0,1.8683555,-0.98413444,1.3707143,-2.5154486,0.0
215,1.4865034,4.5388827,0.0,0.0,1.4829402,-1.3004415,1.3812277,-2.5404813,0.0
216,1.5121319,4.319435,0.0,0.0,0.99668974,-1.7070311,1.3861024,-2.5668092,0.0
217,1.5423518,4.120903,0.0,0.0,0.556118,-2.0761976,1.3906282,-2.5896237,0.0
218,1.5739185,3.8829916,0.0,0.0,0.085559204,-2.3367538,1.3861283,-2.6125605,0.0
219,1.5928981,3.565498,0.0,0.0,-0.5249786,-2.0430393,1.3770925,-2.6172817,0.0
220,1.5937566,3.2288206,0.0,0.0,-1.1338788,-1.3920082,1.3608423,-2.6131384,0.0
221,1.5782812,2.8561182,0.0,0.0,-1.7897803,-0.64467555,1.3397149,-2.6059089,0.0
222,1.5535507,2.461649,0.0,0.0,-2.4203124,-0.0460707,1.3063562,-2.601138,0.0
223,1.5300666,2.0703933,0.0,0.0,-3.0299952,0.20207609,1.2705644,-2.6060932,0.0
224,1.5134658,1.7001009,0.0,0.0,-3.523384,0.2017405,1.2222483,-2.6177702,0.0
225,1.5094043,1.3615733,0.0,0.0,-3.939164,-0.099592276,1.1719902,-2.6380274,0.0
226,1.5191575,1.0856636,0.0,0.0,-4.213119,-0.54349506,1.1198189,-2.6679244,0.0
227,1.5415183,0.7608322,0.0,0.0,-4.570731,-1.0938268,1.0644602,-2.6961699,0.0
228,1.5694708,0.45992336,0.0,0.0,-4.8681684,-1.4784613,1.0073289,-2.718513,0.0
229,1.5935118,0.096676216,0.0,0.0,-5.268485,-1.5103884,0.94547766,-2.73273,0.0
230,1.6100684,-0.2848073,0.0,0.0,-5.676471,-1.3544835,0.87836814,-2.7419367,0.0
231,1.6133345,-0.59587765,0.0,0.0,-5.968565,-0.9140973,0.8166228,-2.737727,0.0
232,1.6060268,-0.96231526,0.0,0.0,-6.2645607,-0.4966849,0.7355804,-2.7273862,0.0
233,1.591752,-1.2667377,0.0,0.0,-6.4628353,-0.12635964,0.66002315,-2.7188318,0.0
234,1.573506,-1.5272851,0.0,0.0,-6.5224686,0.17148018,0.5763385,-2.7097168,0.0
235,1.5527592,-1.6883606,0.0,0.0,-6.4109735,0.4474462,0.49896613,-2.7015107,0.0
236,1.5381364,-1.7913256,0.0,0.0,-6.158219,0.4052349,0.41815677,-2.7055547,0.0
237,1.5342916,-1.7630627,0.0,0.0,-5.712,0.12971367,0.35126165,-2.7197413,0.0
238,1.5439565,-1.7129472,0.0,0.0,-5.2212024,-0.37565053,0.28455406,-2.7379646,0.0
239,1.5652001,-1.5948482,0.0,0.0,-4.662495,-0.88771904,0.23063593,-2.7641194,0.0
240,1.5913084,-1.4684143,0.0,0.0,-4.091305,-1.1955172,0.17756246,-2.7909775,0.0
241,1.6089339,-1.3677399,0.0,0.0,-3.5999472,-1.0035406,0.12897605,-2.8018079,0.0
242,1.6103287,-1.2258595,0.0,0.0,-3.0824308,-0.42075628,0.09072022,-2.799168,0.0
243,1.5935978,-1.1408795,0.0,0.0,-2.6826775,0.35136113,0.052280307,-2.7829134,0.0
244,1.560587,-1.0989387,0.0,0.0,-2.411563,1.1912502,0.020538729,-2.7595136,0.0
245,1.5192971,-1.022902,0.0,0.0,-2.078898,1.8096147,-0.009534153,-2.7343261,0.0
246,1.4845588,-0.9194869,0.0,0.0,-1.6940686,1.8878812,-0.03872888,-2.724251,0.0
247,1.4584416,-0.75062,0.0,0.0,-1.1845733,1.7918686,-0.065849766,-2.7143443,0.0
248,1.4430015,-0.4488699,0.0,0.0,-0.48269397,1.5378629,-0.07827486,-2.710747,0.0
249,1.4386009,-0.18551566,0.0,0.0,0.16261578,1.1487683,-0.09477046,-2.707582,0.0
250,1.441458,0.103490405,0.0,0.0,0.7523987,0.80206454,-0.092420414,-2.7013564,0.0
251,1.4475253,0.41649234,0.0,0.0,1.3674556,0.5761464,-0.08578488,-2.6956737,0.0
252,1.4550716,0.6997812,0.0,0.0,1.8916894,0.33427563,-0.07417441,-2.6797388,0.0
253,1.4633315,0.91817266,0.0,0.0,2.2363338,0.14529955,-0.054943908,-2.6688359,0.0
254,1.4684218,1.0468923,0.0,0.0,2.433577,0.10611482,-0.042594243,-2.652719,0.0
255,1.4703226,1.2343078,0.0,0.0,2.6637065,0.11771551,-0.014756963,-2.638838,0.0
256,1.46728,1.262579,0.0,0.0,2.6300647,0.2479716,0.0012483437,-2.624421,0.0
257,1.4634701,1.2748529,0.0,0.0,2.49971,0.2680005,0.028196648,-2.616226,0.0
258,1.4673506,1.3133055,0.0,0.0,2.4484453,-0.05563968,0.05093279,-2.6180384,0.0
259,1.4855399,1.2203193,0.0,0.0,2.202814,-0.6792231,0.05985232,-2.637492,0.0
260,1.520695,1.2078402,0.0,0.0,2.073282,-1.4961563,0.077758245,-2.672428,0.0
261,1.5721093,1.2367297,0.0,0.0,2.079863,-2.4376528,0.087073244,-2.712326,0.0
262,1.6321417,1.2592195,0.0,0.0,2.0315685,-3.1718295,0.103556566,-2.7545195,0.0
263,1.6959283,1.3257645,0.0,0.0,2.0718882,-3.7638803,0.12061626,-2.7967067,0.0
264,1.7528069,1.3306047,0.0,0.0,2.0339205,-3.9062638,0.12893294,-2.8338194,0.0
265,1.7945616,1.3289522,0.0,0.0,1.9665496,-3.633491,0.13997503,-2.8604698,0.0
266,1.8218261,1.3943257,0.0,0.0,1.9992965,-3.2417483,0.15789016,-2.8839805,0.0
267,1.8393624,1.4469317,0.0,0.0,2.0247045,-2.9012978,0.17246875,-2.9106266,0.0
