Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
38,1.1852834,2.7851872,0.0,0.0,1.6621197,0.13250756,0.71764004,-2.215788,0.0
39,1.207548,2.9365034,0.0,0.0,1.8852234,-0.30019408,0.7336855,-2.2283823,0.0
40,1.2264228,3.1293178,0.0,0.0,2.1697345,-0.33922577,0.75407815,-2.2354302,0.0
41,1.2372125,3.326884,0.0,0.0,2.4311213,-0.1440556,0.780173,-2.2370057,0.0
42,1.2397804,3.4690886,0.0,0.0,2.5897555,0.12755765,0.8040496,-2.2352407,0.0
43,1.2325577,3.6193924,0.0,0.0,2.7464662,0.52444196,0.8311753,-2.2264905,0.0
44,1.2183789,3.8209846,0.0,0.0,2.9786403,0.87675685,0.8637625,-2.2153232,0.0
45,1.2009138,3.532171,0.0,0.0,2.3311167,1.1364955,0.8714583,-2.2056625,0.0
46,1.1820784,3.7688572,0.0,0.0,2.6338027,1.3094431,0.9045249,-2.1913416,0.0
47,1.166986,4.0137973,0.0,0.0,2.9364774,1.2787749,0.9405765,-2.1821167,0.0
48,1.160913,4.2148585,0.0,0.0,3.1575632,0.9782966,0.9749065,-2.1778774,0.0
49,1.1693528,4.3224225,0.0,0.0,3.1865323,0.3586776,1.0087165,-2.1818786,0.0
50,1.190415,4.395767,0.0,0.0,3.1130173,-0.30281228,1.047893,-2.1903555,0.0
51,1.2175305,4.4372754,0.0,0.0,3.002641,-0.79419774,1.0819514,-2.1971192,0.0
52,1.2387674,4.457178,0.0,0.0,2.8644426,-0.82983816,1.1130105,-2.1939957,0.0
53,1.2473906,4.4309587,0.0,0.0,2.6663215,-0.5003709,1.1377761,-2.1858268,0.0
54,1.2444797,4.462282,0.0,0.0,2.5861244,-0.082694076,1.1629188,-2.1775737,0.0
55,1.2320027,4.5035033,0.0,0.0,2.5180898,0.36854094,1.1895282,-2.1694224,0.0
56,1.2156061,4.5862875,0.0,0.0,2.5391364,0.68869764,1.2157414,-2.1674092,0.0
57,1.2034799,4.588902,0.0,0.0,2.4060297,0.6890803,1.2396817,-2.1715014,0.0
58,1.2039784,4.6135554,0.0,0.0,2.313324,0.31174913,1.2646024,-2.1883605,0.0
59,1.2188697,4.633141,0.0,0.0,2.2149892,-0.2522344,1.2886746,-2.2118723,0.0
60,1.2432531,4.632631,0.0,0.0,2.0814009,-0.7753611,1.3115889,-2.2293541,0.0
61,1.2741112,4.5941954,0.0,0.0,1.8610821,-1.24124,1.335808,-2.2493052,0.0
62,1.3100182,4.6268573,0.0,0.0,1.7941384,-1.7126532,1.3591721,-2.268812,0.0
63,1.3467485,4.567564,0.0,0.0,1.6118387,-2.0538933,1.3692961,-2.2850437,0.0
64,1.3797904,4.5759335,0.0,0.0,1.5450579,-2.2397885,1.3838614,-2.292258,0.0
65,1.4025381,4.6706905,0.0,0.0,1.666839,-2.0798268,1.3969967,-2.296274,0.0
66,1.4113082,4.7624884,0.0,0.0,1.8031317,-1.6535021,1.4065484,-2.2954981,0.0
67,1.404451,4.936314,0.0,0.0,2.0743961,-0.99659103,1.4223596,-2.2935205,0.0
68,1.3839306,5.174175,0.0,0.0,2.4305086,-0.25180387,1.446604,-2.2929213,0.0
69,1.3543794,5.388035,0.0,0.0,2.720057,0.44086364,1.4736933,-2.2957885,0.0
70,1.3286972,5.6508265,0.0,0.0,3.0725732,0.6596626,1.507566,-2.3079064,0.0
71,1.3132513,5.8982224,0.0,0.0,3.395876,0.5497802,1.5409429,-2.324402,0.0
72,1.3114582,6.148754,0.0,0.0,3.711441,0.19946882,1.5767955,-2.3476145,0.0
73,1.3239087,6.352266,0.0,0.0,3.888146,-0.32360327,1.6196865,-2.372362,0.0
74,1.3512193,6.57221,0.0,0.0,4.0983357,-0.99904114,1.6627246,-2.403115,0.0
75,1.3894702,6.7746105,0.0,0.0,4.276835,-1.6382866,1.7049105,-2.4355392,0.0
76,1.4279182,6.9745936,0.0,0.0,4.4235215,-1.950307,1.7517118,-2.4556842,0.0
77,1.4494628,7.175248,0.0,0.0,4.5811424,-1.5719092,1.796845,-2.4524982,0.0
78,1.4395367,7.223455,0.0,0.0,4.3193946,-0.45503637,1.8594248,-2.4228725,0.0
79,1.4009926,7.202942,0.0,0.0,3.955311,0.801634,1.9148927,-2.3816044,0.0
80,1.3446996,7.0697374,0.0,0.0,3.4335725,1.8377717,1.956957,-2.3390656,0.0
81,1.2808872,6.7885885,0.0,0.0,2.6586607,2.5829098,1.9894087,-2.2984567,0.0
82,1.2201146,6.5500655,0.0,0.0,2.004343,2.9593008,2.01641,-2.268216,0.0
83,1.172879,6.317214,0.0,0.0,1.439748,2.850003,2.0299695,-2.2481418,0.0
84,1.1461278,6.08685,0.0,0.0,0.90251315,2.357002,2.039712,-2.2454164,0.0
85,1.1473168,5.868832,0.0,0.0,0.4240828,1.3752509,2.0437634,-2.2597306,0.0
86,1.1724114,5.6134114,0.0,0.0,-0.08405289,0.3021233,2.0394614,-2.277898,0.0
87,1.2123349,5.447859,0.0,0.0,-0.43196842,-0.57848585,2.0398884,-2.2984567,0.0
88,1.2537881,5.2772603,0.0,0.0,-0.74435216,-1.0426949,2.0323439,-2.3078864,0.0
89,1.2838796,5.0215807,0.0,0.0,-1.162817,-1.0082825,2.0124252,-2.2987275,0.0
90,1.292212,4.826403,0.0,0.0,-1.4817753,-0.4301752,1.997119,-2.2745707,0.0
91,1.2806065,4.751672,0.0,0.0,-1.5572956,0.236802,1.9831916,-2.2399645,0.0
92,1.2578765,4.6496277,0.0,0.0,-1.6640555,0.7186506,1.9648143,-2.209131,0.0
93,1.2395587,4.4987693,0.0,0.0,-1.8463924,0.6898246,1.9419029,-2.1984792,0.0
94,1.2427678,4.3854537,0.0,0.0,-1.9495791,-0.06247703,1.9188805,-2.2142286,0.0
95,1.2742205,4.3045154,0.0,0.0,-1.9739548,-1.2658079,1.8939346,-2.249088,0.0
96,1.3330774,4.3486533,0.0,0.0,-1.7594383,-2.6190252,1.8728352,-2.303892,0.0
97,1.4135798,4.403976,0.0,0.0,-1.5129462,-3.967047,1.8502475,-2.3634665,0.0
98,1.5027912,4.4719954,0.0,0.0,-1.2570915,-4.9037933,1.8306117,-2.4260075,0.0
99,1.5804596,4.630779,0.0,0.0,-0.87310266,-5.050792,1.8215523,-2.471554,0.0
100,1.6356646,4.7783923,0.0,0.0,-0.5224015,-4.5742736,1.8141962,-2.5103216,0.0
101,1.6642046,4.8955083,0.0,0.0,-0.2629243,-3.739152,1.8115888,-2.5332396,0.0
102,1.6740298,4.964835,0.0,0.0,-0.108389154,-2.988762,1.8098763,-2.557145,0.0
103,1.6674432,5.0636435,0.0,0.0,0.09841713,-2.17916,1.809763,-2.5750546,0.0
104,1.6522976,5.115305,0.0,0.0,0.20982337,-1.5423052,1.8091311,-2.5974984,0.0
105,1.6309788,5.230591,0.0,0.0,0.43982357,-0.9259994,1.8109578,-2.6200175,0.0
106,1.6055046,5.326026,0.0,0.0,0.6266927,-0.35593224,1.8130773,-2.63994,0.0
107,1.5797124,5.4637733,0.0,0.0,0.8730618,0.07595445,1.8201818,-2.6604471,0.0
108,1.557168,5.6495323,0.0,0.0,1.1882266,0.33960506,1.8327224,-2.6814964,0.0
109,1.5386035,5.7785463,0.0,0.0,1.4094684,0.51610136,1.8410256,-2.7002306,0.0
110,1.5193073,5.9439573,0.0,0.0,1.6625232,0.82356894,1.8569566,-2.710147,0.0
111,1.4934599,6.1525903,0.0,0.0,1.9785701,1.3103031,1.8775872,-2.7019193,0.0
112,1.4447151,6.4144306,0.0,0.0,2.4425845,2.529189,1.8918214,-2.6708262,0.0
113,1.3591689,6.657568,0.0,0.0,2.8441863,4.4585085,1.9100686,-2.603381,0.0
114,1.2414212,6.9286966,0.0,0.0,3.2625215,6.394636,1.9355166,-2.5073977,0.0
115,1.1140597,7.458431,0.0,0.0,4.1319065,7.666581,1.9763279,-2.4246688,0.0
116,0.9937094,8.016783,0.0,0.0,5.0817647,8.24212,2.0135765,-2.3439295,0.0
117,0.8903673,8.670291,0.0,0.0,6.131755,8.265613,2.0678632,-2.2660441,0.0
118,0.8128295,9.483921,0.0,0.0,7.423408,7.740766,2.138168,-2.2000208,0.0
119,0.7603344,10.286879,0.0,0.0,8.62267,6.9783163,2.2205954,-2.136368,0.0
120,0.7228562,11.022448,0.0,0.0,9.520977,6.3774085,2.3307116,-2.064867,0.0
121,0.7001476,11.776116,0.0,0.0,10.435086,5.6992145,2.4446294,-2.005892,0.0
122,0.6837669,12.351098,0.0,0.0,10.995698,5.196408,2.5551684,-1.9353164,0.0
123,0.6675029,12.777113,0.0,0.0,11.1404705,4.9045644,2.6838186,-1.8610791,0.0
124,0.65307796,13.143949,0.0,0.0,11.173697,4.6013823,2.8103962,-1.7986195,0.0
125,0.6356431,13.3138075,0.0,0.0,10.831505,4.443204,2.9307857,-1.7246921,0.0
126,0.62325686,13.331347,0.0,0.0,10.235262,4.0500484,3.0401363,-1.6708465,0.0
127,0.6227016,13.395286,0.0,0.0,9.685737,3.3629355,3.158161,-1.6321746,0.0
128,0.6382082,13.212585,0.0,0.0,8.800428,2.4249847,3.2452493,-1.6077229,0.0
129,0.66971153,13.005764,0.0,0.0,7.8606873,1.4155043,3.3330467,-1.5999734,0.0
130,0.71799475,12.831049,0.0,0.0,7.0005565,0.30443758,3.4186745,-1.6106489,0.0
131,0.7864346,12.512828,0.0,0.0,6.0026107,-1.0842062,3.476362,-1.6334802,0.0
132,0.8725513,12.177287,0.0,0.0,4.9526124,-2.453689,3.5367982,-1.6758627,0.0
133,0.96302426,11.821249,0.0,0.0,3.946244,-3.4143586,3.5822916,-1.7108047,0.0
134,1.0382524,11.431678,0.0,0.0,2.9515536,-3.5210223,3.6136477,-1.7362206,0.0
135,1.0852875,11.104003,0.0,0.0,2.1044338,-2.9035351,3.6418104,-1.7484463,0.0
136,1.1063495,10.664562,0.0,0.0,1.1740185,-2.1265306,3.6440437,-1.7530513,0.0
137,1.1138905,10.1438055,0.0,0.0,0.06563581,-1.6360381,3.6477032,-1.762942,0.0
138,1.1266161,9.888454,0.0,0.0,-0.53023815,-1.7946625,3.6585605,-1.791498,0.0
139,1.152298,9.4458885,0.0,0.0,-1.3436915,-2.3173826,3.6394954,-1.8320727,0.0
140,1.1870347,8.891906,0.0,0.0,-2.3438427,-2.703704,3.612498,-1.8868986,0.0
141,1.2176003,8.410828,0.0,0.0,-3.194502,-2.6262774,3.5859547,-1.9283925,0.0
142,1.2353432,7.8667607,0.0,0.0,-4.0545473,-2.1800566,3.5383012,-1.9535818,0.0
143,1.2411675,7.420237,0.0,0.0,-4.736056,-1.6387479,3.4949803,-1.9780457,0.0
144,1.2396616,6.8764257,0.0,0.0,-5.4497066,-1.2094606,3.4221241,-1.9992765,0.0
145,1.2343321,6.312272,0.0,0.0,-6.2262025,-0.9050629,3.3527913,-2.0149899,0.0
146,1.2211872,5.9459763,0.0,0.0,-6.616868,-0.40853405,3.2881553,-2.0232828,0.0
147,1.1894956,5.576302,0.0,0.0,-6.9653907,0.569065,3.2150037,-2.0103943,0.0
148,1.136838,5.1432614,0.0,0.0,-7.404627,1.7746872,3.134661,-1.9818227,0.0
149,1.0686948,4.767843,0.0,0.0,-7.7559514,2.8920462,3.0599134,-1.9446343,0.0
150,0.9940673,4.3390584,0.0,0.0,-8.121136,3.716838,2.9683187,-1.903617,0.0
151,0.92075694,3.936911,0.0,0.0,-8.42107,4.2819376,2.8750656,-1.8706266,0.0
152,0.8528021,3.5504842,0.0,0.0,-8.7002535,4.64493,2.7839034,-1.8393987,0.0
153,0.7913557,3.1788902,0.0,0.0,-8.8722925,4.8334894,2.6795835,-1.7990863,0.0
154,0.73758465,2.9614148,0.0,0.0,-8.81111,4.9206533,2.5905614,-1.7633704,0.0
155,0.6907422,2.8225138,0.0,0.0,-8.533837,4.891553,2.4925485,-1.7171305,0.0
156,0.63975364,2.7845056,0.0,0.0,-8.099901,5.273102,2.4038465,-1.662091,0.0
157,0.57089156,2.7971864,0.0,0.0,-7.5978146,6.252403,2.3216343,-1.5875554,0.0
158,0.4784228,2.8419886,0.0,0.0,-7.033063,7.552625,2.2401693,-1.4874868,0.0
159,0.3709016,2.943126,0.0,0.0,-6.4143553,8.713155,2.1697037,-1.3898427,0.0
160,0.26203838,3.103926,0.0,0.0,-5.7005563,9.284834,2.1043434,-1.278903,0.0
161,0.17032829,3.309248,0.0,0.0,-4.944493,9.123397,2.047762,-1.1933414,0.0
162,0.09525298,3.5455525,0.0,0.0,-4.1685596,8.743256,1.9989294,-1.0996716,0.0
163,0.03129013,3.8515847,0.0,0.0,-3.2969222,8.47543,1.9587098,-1.0104058,0.0
164,-0.02401439,4.1804047,0.0,0.0,-2.4224856,8.235337,1.9262263,-0.92619604,0.0
165,-0.070339225,4.588641,0.0,0.0,-1.4512974,7.824808,1.9056761,-0.8329389,0.0
166,-0.10418488,5.019418,0.0,0.0,-0.5099088,7.241499,1.8984114,-0.75548816,0.0
167,-0.12084464,5.4380035,0.0,0.0,0.3662063,6.3494716,1.8980374,-0.68796176,0.0
168,-0.12216579,5.927256,0.0,0.0,1.4029794,5.513318,1.8953956,-0.64541936,0.0
169,-0.12325395,6.4012785,0.0,0.0,2.2901287,5.1558294,1.9130988,-0.5884608,0.0
170,-0.14134163,6.945314,0.0,0.0,3.1885352,5.4552264,1.9540894,-0.5019164,0.0
171,-0.16946495,8.006845,0.0,0.0,4.9857674,5.649297,2.0264423,-0.42261273,0.0
172,-0.20159289,8.510377,0.0,0.0,5.7876105,5.698639,2.0695138,-0.3494374,0.0
173,-0.22503334,8.953507,0.0,0.0,6.4208207,5.2915974,2.119949,-0.29557708,0.0
174,-0.23623897,9.5667305,0.0,0.0,7.231608,4.639011,2.201062,-0.24589033,0.0
175,-0.23153527,10.202608,0.0,0.0,8.103376,3.7865753,2.2798176,-0.2148734,0.0
176,-0.21474692,10.846629,0.0,0.0,8.851806,2.983325,2.382821,-0.19017445,0.0
177,-0.18863063,11.31429,0.0,0.0,9.3128805,2.2363763,2.4718611,-0.1744179,0.0
178,-0.15369308,11.767991,0.0,0.0,9.617988,1.4495587,2.582816,-0.16498478,0.0
179,-0.12021561,12.151947,0.0,0.0,9.787456,1.0490412,2.692039,-0.15241945,0.0
180,-0.088639915,12.4114485,0.0,0.0,9.699327,0.73672444,2.800877,-0.14775676,0.0
181,-0.06474539,12.464256,0.0,0.0,9.252467,0.68066436,2.8971355,-0.13533205,0.0
182,-0.042856224,12.519072,0.0,0.0,8.795134,0.4864383,2.9959314,-0.13150014,0.0
183,-0.01626386,12.609037,0.0,0.0,8.4567585,0.0029537186,3.086861,-0.13049614,0.0
184,0.019099383,12.6227,0.0,0.0,7.98086,-0.63875556,3.1740346,-0.1444168,0.0
185,0.06258651,12.516084,0.0,0.0,7.3834815,-1.299185,3.2388153,-0.16592698,0.0
186,0.10423778,12.383978,0.0,0.0,6.6871057,-1.5852906,3.3114967,-0.18367131,0.0
187,0.13722585,12.235735,0.0,0.0,6.02122,-1.5344819,3.3730795,-0.19837621,0.0
188,0.16170016,12.029921,0.0,0.0,5.238427,-1.3980855,3.4340928,-0.21237758,0.0
189,0.17730448,11.710473,0.0,0.0,4.31855,-1.1519277,3.4778006,-0.2258351,0.0
190,0.1826647,11.364015,0.0,0.0,3.374228,-0.79199016,3.515985,-0.23085444,0.0
191,0.17667717,10.982907,0.0,0.0,2.4194465,-0.27388144,3.5434735,-0.23410305,0.0
192,0.1551531,10.560313,0.0,0.0,1.4582558,0.5077541,3.5570962,-0.22631994,0.0
193,0.12106216,10.109243,0.0,0.0,0.49764034,1.3084767,3.5603468,-0.21702142,0.0
194,0.08385933,9.646423,0.0,0.0,-0.4113841,1.7591664,3.5504544,-0.20352378,0.0
195,0.041639376,9.216622,0.0,0.0,-1.2186022,2.2115088,3.5348802,-0.16998668,0.0
196,-0.003628932,9.023385,0.0,0.0,-1.567983,2.686602,3.525528,-0.14641555,0.0
197,-0.047842134,8.637602,0.0,0.0,-2.1528676,2.9416082,3.4874215,-0.11452942,0.0
198,-0.089219674,8.264576,0.0,0.0,-2.7937672,3.127042,3.463597,-0.08734466,0.0
199,-0.119613215,8.116302,0.0,0.0,-2.981248,2.9017084,3.4425101,-0.0635692,0.0
200,-0.13078406,7.812802,0.0,0.0,-3.3798347,2.2437763,3.401923,-0.05491181,0.0
201,-0.11277849,7.5197654,0.0,0.0,-3.7464788,1.0630586,3.359609,-0.075060375,0.0
202,-0.06438617,7.278186,0.0,0.0,-4.0283537,-0.46876058,3.3212209,-0.100947194,0.0
203,-0.0014085528,7.0299287,0.0,0.0,-4.2567167,-1.5978707,3.2711694,-0.121735916,0.0
204,0.066381544,6.8896427,0.0,0.0,-4.3360457,-2.3988633,3.2343037,-0.14438206,0.0
205,0.1460016,6.7034526,0.0,0.0,-4.4093127,-3.4383874,3.1798427,-0.19235691,0.0
206,0.2441835,6.4518294,0.0,0.0,-4.586949,-4.837774,3.119825,-0.25674212,0.0
207,0.3582429,6.40557,0.0,0.0,-4.46995,-6.2698693,3.0829766,-0.32807606,0.0
208,0.48562008,6.4201856,0.0,0.0,-4.15657,-7.6021953,3.034155,-0.4234754,0.0
209,0.6199499,6.396239,0.0,0.0,-3.89919,-8.796611,2.9810965,-0.51489556,0.0
210,0.7571169,6.466502,0.0,0.0,-3.5146573,-9.762873,2.9400449,-0.6227388,0.0
211,0.89645904,6.6800165,0.0,0.0,-2.9399009,-10.708352,2.917796,-0.7337603,0.0
212,1.0445575,6.874094,0.0,0.0,-2.3870978,-11.82937,2.8923364,-0.8719882,0.0
213,1.2030737,7.0082283,0.0,0.0,-1.9793712,-13.14546,2.8703277,-1.0078485,0.0
214,1.3581461,7.1041555,0.0,0.0,-1.6687742,-13.863357,2.851304,-1.149081,0.0
215,1.481506,7.234796,0.0,0.0,-1.3392311,-13.456547,2.8414924,-1.242435,0.0
216,1.5572916,7.3199167,0.0,0.0,-1.1203123,-12.040484,2.8343434,-1.3157758,0.0
217,1.5811371,7.2623453,0.0,0.0,-1.1761492,-10.060274,2.823177,-1.3598804,0.0
218,1.5748438,7.091197,0.0,0.0,-1.458841,-8.482626,2.8102484,-1.4174097,0.0
219,1.5552778,6.8755164,0.0,0.0,-1.8502101,-7.3747883,2.8000457,-1.4781444,0.0
220,1.5417328,6.5829535,0.0,0.0,-2.3240955,-6.885782,2.7763877,-1.5673223,0.0
221,1.5316888,6.143943,0.0,0.0,-3.041572,-6.386226,2.7419941,-1.6492984,0.0
222,1.5209283,5.725903,0.0,0.0,-3.6886237,-5.7747397,2.702993,-1.7224382,0.0
223,1.5070745,5.3081965,0.0,0.0,-4.315996,-5.1027703,2.6607091,-1.7854146,0.0
224,1.4954927,4.8794327,0.0,0.0,-4.9160457,-4.638375,2.6097226,-1.8517623,0.0
225,1.4850374,4.448285,0.0,0.0,-5.501646,-4.1671844,2.5553794,-1.9143264,0.0
226,1.4807504,3.9189959,0.0,0.0,-6.178645,-3.9268696,2.4814355,-1.9815613,0.0
227,1.4821923,3.4597836,0.0,0.0,-6.755947,-3.7911735,2.4155455,-2.0398169,0.0
228,1.4866531,3.0094857,0.0,0.0,-7.2414947,-3.5998755,2.337016,-2.0959957,0.0
229,1.4920176,2.4845912,0.0,0.0,-7.855664,-3.3850777,2.2538028,-2.1448276,0.0
230,1.4980323,1.925218,0.0,0.0,-8.462824,-3.1483288,2.1569414,-2.196765,0.0
231,1.5007854,1.4111187,0.0,0.0,-9.023733,-2.78976,2.068415,-2.2387352,0.0
232,1.5022538,0.8924838,0.0,0.0,-9.506755,-2.490765,1.9647965,-2.2808566,0.0
233,1.5103455,0.37753534,0.0,0.0,-10.005509,-2.5337327,1.8652363,-2.3280659,0.0
234,1.5331572,-0.21052457,0.0,0.0,-10.526588,-2.9869223,1.7431751,-2.3850896,0.0
235,1.5712473,-0.7524773,0.0,0.0,-10.994006,-3.6520305,1.6284798,-2.4391115,0.0
236,1.6240118,-1.2295773,0.0,0.0,-11.241324,-4.360968,1.4991515,-2.5086417,0.0
237,1.6830616,-1.6322476,0.0,0.0,-11.362063,-4.855527,1.3747938,-2.5729706,0.0
238,1.724494,-1.9726212,0.0,0.0,-11.311481,-4.4619255,1.2432781,-2.6032166,0.0
239,1.7280881,-2.0867856,0.0,0.0,-10.906887,-3.1429505,1.1321594,-2.5914063,0.0
240,1.6871876,-2.170578,0.0,0.0,-10.397044,-1.3082912,1.0137911,-2.5422192,0.0
241,1.6097363,-2.2542934,0.0,0.0,-9.899324,0.55768657,0.89754033,-2.480655,0.0
242,1.5146227,-2.226592,0.0,0.0,-9.262948,1.9563805,0.7975312,-2.4270055,0.0
243,1.4170126,-2.2188387,0.0,0.0,-8.674285,2.8135145,0.6985851,-2.3741856,0.0
244,1.3309968,-2.084615,0.0,0.0,-7.9119434,3.196429,0.6152635,-2.3513944,0.0
245,1.2760011,-1.972986,0.0,0.0,-7.170541,2.608139,0.52743936,-2.3465738,0.0
246,1.2545887,-1.8844042,0.0,0.0,-6.547131,1.6286975,0.45170307,-2.354932,0.0
247,1.2651501,-1.6676894,0.0,0.0,-5.72976,0.45581758,0.38868013,-2.3798597,0.0
248,1.3051478,-1.4831374,0.0,0.0,-5.0226946,-0.84148914,0.33312157,-2.4221933,0.0
249,1.3689759,-1.2960166,0.0,0.0,-4.345985,-2.0913022,0.28373602,-2.4807642,0.0
250,1.4501677,-1.0333437,0.0,0.0,-3.5876043,-3.2759073,0.24749073,-2.541743,0.0
251,1.5303304,-0.7470924,0.0,0.0,-2.8096282,-3.8607388,0.21634734,-2.5855184,0.0
252,1.5892336,-0.4435441,0.0,0.0,-2.0282688,-3.5879586,0.19083229,-2.605898,0.0
253,1.6089455,-0.10604453,0.0,0.0,-1.2304162,-2.4240549,0.17468451,-2.5901053,0.0
254,1.5853425,0.2926846,0.0,0.0,-0.38166404,-0.7535879,0.17180896,-2.5527449,0.0
255,1.5238848,0.72173154,0.0,0.0,0.4696124,1.0962443,0.17942423,-2.5091977,0.0
256,1.4500711,1.0178239,0.0,0.0,1.0360873,2.178661,0.188311,-2.4751582,0.0
257,1.3948517,1.2156245,0.0,0.0,1.3897041,2.097886,0.19855626,-2.4756875,0.0
258,1.3777145,1.4571196,0.0,0.0,1.7464366,1.0145565,0.22405504,-2.5021403,0.0
259,1.4009668,1.6280242,0.0,0.0,1.9740026,-0.49498045,0.24642533,-2.5467858,0.0
260,1.4521462,1.7035149,0.0,0.0,2.0704541,-1.8370003,0.25703242,-2.5928593,0.0
261,1.5110258,1.8989364,0.0,0.0,2.3206341,-2.5188212,0.28431967,-2.6357806,0.0
262,1.5599971,2.0262256,0.0,0.0,2.4653265,-2.6226835,0.30524006,-2.6469932,0.0
263,1.597113,2.2722104,0.0,0.0,2.8073466,-2.5079725,0.3348725,-2.6600218,0.0
264,1.6168528,2.5364268,0.0,0.0,3.1403449,-2.0436473,0.37262848,-2.6643708,0.0
265,1.6148552,2.7580419,0.0,0.0,3.4327025,-1.310586,0.40202984,-2.6464763,0.0
266,1.5978074,3.0956376,0.0,0.0,3.8752491,-0.61298484,0.44731537,-2.6362913,0.0
267,1.5681883,3.500797,0.0,0.0,4.51249,0.14847896,0.48332912,-2.628715,0.0
268,1.5353855,3.8759181,0.0,0.0,5.0802736,0.6020524,0.5205168,-2.6230595,0.0
269,1.5108848,4.4283257,0.0,0.0,5.8580217,0.57227623,0.58538735,-2.624562,0.0
270,1.5034641,5.062116,0.0,0.0,6.813673,0.10288595,0.64888823,-2.6395023,0.0
271,1.5162088,5.6748505,0.0,0.0,7.645707,-0.64104664,0.7261622,-2.6653445,0.0
