Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
34,-1.2916062,-0.2944538,0.0,0.0,-0.48093224,0.17626117,-0.028911363,1.4332733,0.0
35,-1.2955151,-0.31478116,0.0,0.0,-0.51076466,0.28083572,-0.031979125,1.43506,0.0
36,-1.2991127,-0.281625,0.0,0.0,-0.4463102,0.2811188,-0.03208474,1.4359658,0.0
37,-1.3020948,-0.2846367,0.0,0.0,-0.4477866,0.26705176,-0.033487793,1.435803,0.0
38,-1.3038524,-0.26719165,0.0,0.0,-0.41448376,0.21706598,-0.033343475,1.4350836,0.0
39,-1.3035547,-0.24758364,0.0,0.0,-0.37449193,0.11828967,-0.034005016,1.43308,0.0
40,-1.3024575,-0.2839016,0.0,0.0,-0.43650618,0.07610061,-0.036659006,1.4318374,0.0
41,-1.3006707,-0.32802185,0.0,0.0,-0.5101738,0.033963423,-0.040422723,1.4309045,0.0
42,-1.2973088,-0.3093055,0.0,0.0,-0.46822703,-0.06596499,-0.04227243,1.4305305,0.0
43,-1.2957723,-0.27942795,0.0,0.0,-0.40383658,0.013230448,-0.044409137,1.4320335,0.0
44,-1.2967638,-0.25230172,0.0,0.0,-0.34741753,0.12957236,-0.045692977,1.4362943,0.0
45,-1.2993518,-0.26708633,0.0,0.0,-0.36674228,0.2101026,-0.04869107,1.43976,0.0
46,-1.3009266,-0.25517172,0.0,0.0,-0.34118146,0.20443103,-0.04950161,1.432429,0.0
47,-1.3015108,-0.21535376,0.0,0.0,-0.26483688,0.14853857,-0.049283136,1.4339375,0.0
48,-1.3000755,-0.21450965,0.0,0.0,-0.25709218,0.04994131,-0.051250197,1.4309489,0.0
49,-1.2958463,-0.2099305,0.0,0.0,-0.24695347,-0.058153164,-0.051655475,1.4188646,0.0
50,-1.2905799,-0.18219401,0.0,0.0,-0.19871438,-0.1217363,-0.049905613,1.4148045,0.0
51,-1.284915,-0.17472115,0.0,0.0,-0.18530276,-0.16411765,-0.049566448,1.412614,0.0
52,-1.2793046,-0.18023412,0.0,0.0,-0.19630341,-0.17962031,-0.049455896,1.4098533,0.0
53,-1.2751528,-0.15024707,0.0,0.0,-0.14868475,-0.12749998,-0.046107832,1.4099368,0.0
54,-1.2726214,-0.14838779,0.0,0.0,-0.14931156,-0.051568124,-0.04474855,1.4088289,0.0
55,-1.2717156,-0.1835705,0.0,0.0,-0.21659371,0.066723704,-0.045000665,1.4013681,0.0
56,-1.2709471,-0.2113868,0.0,0.0,-0.27254245,0.06937489,-0.044307116,1.4013231,0.0
57,-1.2710731,-0.20204966,0.0,0.0,-0.25807637,0.11168997,-0.043149725,1.4023556,0.0
58,-1.2724922,-0.20580818,0.0,0.0,-0.26751298,0.18647748,-0.042454313,1.4025811,0.0
59,-1.2721678,-0.19140746,0.0,0.0,-0.244075,0.10543333,-0.041024037,1.4002693,0.0
60,-1.2728763,-0.21162741,0.0,0.0,-0.27959585,0.16164577,-0.042185258,1.400615,0.0
61,-1.2730027,-0.24122044,0.0,0.0,-0.33126938,0.13976862,-0.043979615,1.3990395,0.0
62,-1.2715533,-0.26280925,0.0,0.0,-0.36996698,0.071313985,-0.044961967,1.3946606,0.0
63,-1.2702725,-0.27348313,0.0,0.0,-0.38751674,0.075423814,-0.045961205,1.3941138,0.0
64,-1.2712619,-0.30758926,0.0,0.0,-0.44558075,0.1830427,-0.04851873,1.3973268,0.0
65,-1.2736633,-0.33323288,0.0,0.0,-0.487295,0.25327855,-0.051068496,1.4006796,0.0
66,-1.2767122,-0.3573542,0.0,0.0,-0.52817476,0.2923504,-0.05293515,1.4030533,0.0
67,-1.2817419,-0.349788,0.0,0.0,-0.5106633,0.3927612,-0.053871106,1.4093459,0.0
68,-1.2878197,-0.35323396,0.0,0.0,-0.51477987,0.46571758,-0.054698598,1.4126709,0.0
69,-1.2929528,-0.35536233,0.0,0.0,-0.51434547,0.43759808,-0.056166586,1.4143035,0.0
70,-1.2983955,-0.37401372,0.0,0.0,-0.5421332,0.46599922,-0.058844067,1.4180164,0.0
71,-1.3040913,-0.40376636,0.0,0.0,-0.5927961,0.48877442,-0.061068144,1.4225022,0.0
72,-1.3087459,-0.47849536,0.0,0.0,-0.71722394,0.44512734,-0.06755755,1.4254628,0.0
73,-1.3134102,-0.54637045,0.0,0.0,-0.8267274,0.4476089,-0.07458848,1.4301695,0.0
74,-1.3171092,-0.53864723,0.0,0.0,-0.79689896,0.40671274,-0.07939398,1.4324696,0.0
75,-1.3193957,-0.5492911,0.0,0.0,-0.8009004,0.3391033,-0.084744744,1.4337813,0.0
76,-1.3210201,-0.5062004,0.0,0.0,-0.70637965,0.2924062,-0.08835183,1.4380028,0.0
77,-1.3231193,-0.4807721,0.0,0.0,-0.6467356,0.30989927,-0.09173139,1.4418268,0.0
78,-1.3259314,-0.47449037,0.0,0.0,-0.6243926,0.34449533,-0.09502491,1.4455191,0.0
79,-1.3278081,-0.43722275,0.0,0.0,-0.54079556,0.29173183,-0.09874073,1.4484233,0.0
80,-1.3312124,-0.43515262,0.0,0.0,-0.5271634,0.36066756,-0.101854235,1.4543716,0.0
81,-1.3317686,-0.41466308,0.0,0.0,-0.48148853,0.26232222,-0.10379856,1.445259,0.0
82,-1.3305657,-0.39096692,0.0,0.0,-0.42727253,0.15706106,-0.106499866,1.4464846,0.0
83,-1.3280965,-0.32176918,0.0,0.0,-0.2967996,0.08183448,-0.10540954,1.4455748,0.0
84,-1.3238704,-0.24801956,0.0,0.0,-0.16232738,-0.024940167,-0.102766186,1.44383,0.0
85,-1.3164907,-0.19683081,0.0,0.0,-0.07446381,-0.20509581,-0.09915807,1.4385483,0.0
86,-1.3076358,-0.16542444,0.0,0.0,-0.023862619,-0.31266367,-0.09587684,1.4345263,0.0
87,-1.299291,-0.14792083,0.0,0.0,9.263757E-4,-0.31413674,-0.09294939,1.4306428,0.0
88,-1.2930396,-0.18568625,0.0,0.0,-0.07383399,-0.25078663,-0.092398815,1.4324701,0.0
89,-1.2866797,-0.20709556,0.0,0.0,-0.11938537,-0.27130026,-0.091059156,1.4281607,0.0
90,-1.2817445,-0.16749571,0.0,0.0,-0.052364457,-0.21865529,-0.087972336,1.4269425,0.0
91,-1.2758721,-0.12565616,0.0,0.0,0.021873187,-0.27236763,-0.08580996,1.4213445,0.0
92,-1.270991,-0.17114268,0.0,0.0,-0.06362965,-0.22861558,-0.08661009,1.417357,0.0
93,-1.2675669,-0.15898846,0.0,0.0,-0.05144794,-0.15296824,-0.08295708,1.4136784,0.0
94,-1.2647696,-0.1225543,0.0,0.0,0.005768713,-0.11834422,-0.078680284,1.4102747,0.0
95,-1.2602415,-0.14088897,0.0,0.0,-0.03728786,-0.20270932,-0.07622221,1.4039557,0.0
96,-1.2563372,-0.16916585,0.0,0.0,-0.0945938,-0.18109755,-0.075378664,1.4016522,0.0
97,-1.2524809,-0.22530147,0.0,0.0,-0.20166494,-0.18015768,-0.07586265,1.3975216,0.0
98,-1.2497562,-0.23897612,0.0,0.0,-0.23159939,-0.13045041,-0.07473975,1.3962841,0.0
99,-1.2474078,-0.24635768,0.0,0.0,-0.2526814,-0.12368702,-0.07254311,1.3961269,0.0
100,-1.2487024,-0.2607764,0.0,0.0,-0.28190383,0.060071513,-0.07212303,1.3989096,0.0
101,-1.2512946,-0.2892899,0.0,0.0,-0.3346162,0.13505964,-0.072914004,1.4004029,0.0
102,-1.253063,-0.2674186,0.0,0.0,-0.29274654,0.102531955,-0.07277272,1.4003831,0.0
103,-1.254866,-0.2221924,0.0,0.0,-0.21325679,0.11306833,-0.070196174,1.4008174,0.0
104,-1.2577232,-0.25707576,0.0,0.0,-0.27954668,0.17859827,-0.070580594,1.4019619,0.0
105,-1.2604109,-0.28834844,0.0,0.0,-0.33613926,0.1880638,-0.071837634,1.4013773,0.0
106,-1.2621945,-0.3125093,0.0,0.0,-0.37995026,0.15804638,-0.072778,1.3999889,0.0
107,-1.2615916,-0.2951017,0.0,0.0,-0.35015735,0.04451967,-0.0715199,1.3971381,0.0
108,-1.2585851,-0.3027177,0.0,0.0,-0.35994563,-0.07740853,-0.07310763,1.3929931,0.0
109,-1.255224,-0.34430474,0.0,0.0,-0.42707366,-0.10679793,-0.07740135,1.3912246,0.0
110,-1.2507424,-0.2989173,0.0,0.0,-0.34375998,-0.17023797,-0.075953536,1.3872138,0.0
111,-1.2482545,-0.30690196,0.0,0.0,-0.35516804,-0.085878514,-0.07726121,1.388275,0.0
112,-1.2471435,-0.27692336,0.0,0.0,-0.29914442,-0.026541969,-0.07663254,1.3895531,0.0
113,-1.2460598,-0.21822093,0.0,0.0,-0.19464202,-0.034318425,-0.073715396,1.3902317,0.0
114,-1.2444003,-0.24991928,0.0,0.0,-0.25503823,-0.07560218,-0.07400761,1.3904471,0.0
115,-1.2400314,-0.19947638,0.0,0.0,-0.16674942,-0.22155428,-0.07100467,1.3864331,0.0
116,-1.2334374,-0.16855714,0.0,0.0,-0.11176382,-0.34918526,-0.069441676,1.3812445,0.0
117,-1.2249957,-0.17475614,0.0,0.0,-0.12809573,-0.4758301,-0.06803193,1.3775208,0.0
118,-1.2144638,-0.14558789,0.0,0.0,-0.07657831,-0.60863066,-0.066441886,1.3702736,0.0
119,-1.2013415,-0.11058022,0.0,0.0,-0.018380316,-0.7870294,-0.063360035,1.3638661,0.0
120,-1.186961,-0.13473873,0.0,0.0,-0.07171735,-0.8964029,-0.061217766,1.3560755,0.0
121,-1.1719759,-0.11381534,0.0,0.0,-0.047200277,-0.96349144,-0.056062233,1.3461523,0.0
122,-1.1557522,-0.105237566,0.0,0.0,-0.03535195,-1.019785,-0.05452393,1.3263539,0.0
123,-1.1364748,-0.12755044,0.0,0.0,-0.08129821,-1.2107329,-0.053609002,1.3106859,0.0
124,-1.1162789,-0.2188494,0.0,0.0,-0.24955001,-1.296982,-0.05629049,1.2952213,0.0
125,-1.0977768,-0.21683936,0.0,0.0,-0.25094584,-1.2389001,-0.054584872,1.2804061,0.0
126,-1.0820477,-0.19157603,0.0,0.0,-0.20597327,-1.1256715,-0.053333033,1.2690109,0.0
127,-1.0669055,-0.20425598,0.0,0.0,-0.22618924,-1.1004441,-0.05472202,1.2530951,0.0
128,-1.0538304,-0.17094694,0.0,0.0,-0.16545483,-1.0032012,-0.05353379,1.2406493,0.0
129,-1.0402564,-0.1734389,0.0,0.0,-0.16640837,-1.0295455,-0.054777242,1.2254901,0.0
130,-1.0276772,-0.12145833,0.0,0.0,-0.07156271,-0.98035115,-0.052939903,1.2120748,0.0
131,-1.0194893,-0.06851334,0.0,0.0,0.021270927,-0.7537631,-0.04986182,1.2036821,0.0
132,-1.0126711,0.004886895,0.0,0.0,0.1476908,-0.6670523,-0.044846013,1.1933224,0.0
133,-1.0056195,0.118249886,0.0,0.0,0.3414919,-0.6656341,-0.036625657,1.1830348,0.0
134,-1.0027786,0.15837534,0.0,0.0,0.39924788,-0.441711,-0.030228617,1.1792917,0.0
135,-1.0018789,0.17313313,0.0,0.0,0.40712807,-0.32073063,-0.023563562,1.174599,0.0
136,-1.0042628,0.20890474,0.0,0.0,0.45259753,-0.12225544,-0.01591742,1.1722497,0.0
137,-1.0103886,0.22852848,0.0,0.0,0.46432143,0.099175684,-0.0074619874,1.174256,0.0
138,-1.0191824,0.26226684,0.0,0.0,0.50653654,0.2850733,-3.4818655E-5,1.1752945,0.0
139,-1.0314358,0.25152883,0.0,0.0,0.46472585,0.50920683,0.006744661,1.1807333,0.0
140,-1.0442678,0.26958606,0.0,0.0,0.47587967,0.6118258,0.014412977,1.1812235,0.0
141,-1.0567796,0.32514623,0.0,0.0,0.5556213,0.6555671,0.02335851,1.1837031,0.0
142,-1.0715585,0.3429412,0.0,0.0,0.56601596,0.8303586,0.03110299,1.1895036,0.0
143,-1.0886444,0.3945117,0.0,0.0,0.6390667,1.0092822,0.03970865,1.1975652,0.0
144,-1.1071743,0.49366802,0.0,0.0,0.79850763,1.1479746,0.05013925,1.2063836,0.0
145,-1.1279505,0.58569294,0.0,0.0,0.9395321,1.3229905,0.062059715,1.2187988,0.0
146,-1.1530048,0.6944966,0.0,0.0,1.1047703,1.6136044,0.076632686,1.2342732,0.0
147,-1.1834024,0.7951414,0.0,0.0,1.2413336,1.9693335,0.09536403,1.2539219,0.0
148,-1.2194506,0.8320613,0.0,0.0,1.2602656,2.3394594,0.11227878,1.280088,0.0
149,-1.2572652,0.82068026,0.0,0.0,1.1865947,2.5327256,0.12894039,1.3030131,0.0
150,-1.2950613,0.8176893,0.0,0.0,1.1325536,2.6305974,0.1445089,1.3263017,0.0
151,-1.3318235,0.85435855,0.0,0.0,1.146237,2.6541743,0.16298094,1.3525693,0.0
152,-1.3682617,0.85446805,0.0,0.0,1.0972328,2.7073343,0.17886087,1.3798649,0.0
153,-1.4022799,0.7437866,0.0,0.0,0.8514413,2.6383076,0.18909962,1.406605,0.0
154,-1.4339528,0.58278173,0.0,0.0,0.5168697,2.543568,0.19657852,1.436316,0.0
155,-1.4612147,0.49902576,0.0,0.0,0.3255529,2.346462,0.206051,1.4601208,0.0
156,-1.4872829,0.40498933,0.0,0.0,0.123482816,2.2903843,0.21256714,1.487865,0.0
157,-1.5130954,0.35214287,0.0,0.0,0.0058772545,2.27875,0.21753158,1.5163094,0.0
158,-1.5370392,0.28634816,0.0,0.0,-0.13339351,2.1841798,0.22141056,1.5423356,0.0
159,-1.559499,0.19292903,0.0,0.0,-0.31628323,2.114836,0.22212169,1.5656713,0.0
160,-1.5796245,0.023793895,0.0,0.0,-0.62748677,1.996256,0.21698296,1.587138,0.0
161,-1.5935328,-0.12835574,0.0,0.0,-0.90634155,1.675886,0.21201953,1.6013725,0.0
162,-1.6013325,-0.28338012,0.0,0.0,-1.1535791,1.3214486,0.1950556,1.616414,0.0
163,-1.6031955,-0.3828512,0.0,0.0,-1.3173054,0.9729702,0.18581985,1.6255069,0.0
164,-1.6012549,-0.47988498,0.0,0.0,-1.4655167,0.7374287,0.17309175,1.6301184,0.0
165,-1.5969568,-0.54153043,0.0,0.0,-1.5462762,0.55453557,0.16068101,1.636609,0.0
166,-1.5895275,-0.594076,0.0,0.0,-1.605105,0.33478743,0.14687529,1.6389081,0.0
167,-1.582153,-0.70213675,0.0,0.0,-1.7663757,0.27536303,0.13146828,1.6424154,0.0
168,-1.5759113,-0.8577105,0.0,0.0,-2.0105505,0.28214273,0.113154955,1.645225,0.0
169,-1.5700527,-0.9982192,0.0,0.0,-2.2289848,0.25424454,0.09594033,1.6476092,0.0
170,-1.5650386,-1.161289,0.0,0.0,-2.4711335,0.2569223,0.07229268,1.6496615,0.0
171,-1.5569113,-1.2863432,0.0,0.0,-2.6472914,0.068755046,0.051090054,1.6451399,0.0
172,-1.5474077,-1.4271795,0.0,0.0,-2.83692,-0.043991715,0.02437725,1.6420401,0.0
173,-1.5361694,-1.5886179,0.0,0.0,-3.0669584,-0.17778708,-0.0021523912,1.6373922,0.0
174,-1.5228113,-1.763708,0.0,0.0,-3.3037732,-0.34328,-0.03501665,1.6325642,0.0
175,-1.5067519,-1.8744977,0.0,0.0,-3.4295077,-0.54345423,-0.063589886,1.6256537,0.0
176,-1.4917617,-2.0628252,0.0,0.0,-3.6739755,-0.55233824,-0.10225781,1.6209831,0.0
177,-1.4759779,-2.2410905,0.0,0.0,-3.9073093,-0.65712434,-0.13823174,1.6151206,0.0
178,-1.4598032,-2.4524813,0.0,0.0,-4.1901054,-0.739434,-0.17892206,1.6084878,0.0
179,-1.4427428,-2.6572309,0.0,0.0,-4.456618,-0.899217,-0.22072026,1.6107925,0.0
180,-1.4229496,-2.8605928,0.0,0.0,-4.6982365,-1.0943998,-0.2696835,1.5982435,0.0
181,-1.4025283,-3.0111144,0.0,0.0,-4.8353844,-1.1857438,-0.31938583,1.5863379,0.0
182,-1.3833963,-3.113731,0.0,0.0,-4.8851576,-1.1899215,-0.3673898,1.578526,0.0
183,-1.363675,-3.180224,0.0,0.0,-4.8450465,-1.2571951,-0.42185074,1.5633426,0.0
184,-1.3411775,-3.1424568,0.0,0.0,-4.600211,-1.4406,-0.47729656,1.5455697,0.0
185,-1.3203224,-3.0220575,0.0,0.0,-4.226515,-1.4029244,-0.52276105,1.5318019,0.0
186,-1.2978622,-2.8621132,0.0,0.0,-3.778565,-1.5047985,-0.5674958,1.510438,0.0
187,-1.2723577,-2.5518403,0.0,0.0,-3.0676951,-1.6829933,-0.6032398,1.4861537,0.0
188,-1.2451969,-2.2002451,0.0,0.0,-2.3231997,-1.8141057,-0.6240409,1.465022,0.0
189,-1.2186077,-1.9639881,0.0,0.0,-1.811078,-1.8239747,-0.64184755,1.4434149,0.0
190,-1.1919006,-1.6863312,0.0,0.0,-1.2522321,-1.8708755,-0.6488862,1.4219326,0.0
191,-1.1647753,-1.4784319,0.0,0.0,-0.83534503,-1.9446274,-0.6536512,1.4019731,0.0
192,-1.1372635,-1.312363,0.0,0.0,-0.5084989,-2.0042584,-0.65546674,1.3790976,0.0
193,-1.1108387,-1.1710522,0.0,0.0,-0.24750416,-1.9950923,-0.65148664,1.3589939,0.0
194,-1.0842339,-1.103241,0.0,0.0,-0.12199436,-2.0444431,-0.6496567,1.3370309,0.0
195,-1.0591046,-0.9985631,0.0,0.0,0.06721207,-2.0130916,-0.64537585,1.3179497,0.0
196,-1.0359105,-0.894715,0.0,0.0,0.25334975,-1.9373213,-0.6406245,1.2971232,0.0
197,-1.0146283,-0.8191892,0.0,0.0,0.38148052,-1.8528861,-0.6348315,1.2764754,0.0
198,-0.9941457,-0.80582947,0.0,0.0,0.39078176,-1.8029748,-0.62948996,1.2520264,0.0
199,-0.976987,-0.73497605,0.0,0.0,0.49358022,-1.6392837,-0.61844146,1.2349651,0.0
200,-0.9615263,-0.66267586,0.0,0.0,0.59288985,-1.5213128,-0.6053594,1.2122179,0.0
201,-0.94742936,-0.70939165,0.0,0.0,0.4879209,-1.4212015,-0.60064214,1.1908226,0.0
202,-0.93426186,-0.7274645,0.0,0.0,0.42507768,-1.3611265,-0.5916385,1.1738484,0.0
203,-0.922368,-0.72244036,0.0,0.0,0.41198877,-1.2614304,-0.5842772,1.154197,0.0
204,-0.9135352,-0.7203175,0.0,0.0,0.4026928,-1.0748458,-0.57995784,1.1392655,0.0
205,-0.9087747,-0.7144343,0.0,0.0,0.3959292,-0.83815837,-0.57411194,1.1294522,0.0
206,-0.90892863,-0.69842106,0.0,0.0,0.40073547,-0.54972196,-0.5656798,1.1236917,0.0
207,-0.9122481,-0.7374878,0.0,0.0,0.30721387,-0.33864763,-0.5598917,1.1186202,0.0
208,-0.9181169,-0.7997338,0.0,0.0,0.17764255,-0.16933823,-0.5569374,1.1181813,0.0
209,-0.92572623,-0.8361674,0.0,0.0,0.09497596,-0.029803455,-0.55300653,1.1173203,0.0
210,-0.9337246,-0.8750078,0.0,0.0,0.0055952556,0.0365515,-0.5484069,1.1173481,0.0
211,-0.9411333,-0.84412974,0.0,0.0,0.043271895,0.049743466,-0.54129064,1.117224,0.0
212,-0.94812864,-0.8846969,0.0,0.0,-0.039247412,0.06505904,-0.53998166,1.1178595,0.0
213,-0.95422393,-0.9702891,0.0,0.0,-0.20407082,0.050254352,-0.54021406,1.1182836,0.0
214,-0.9572357,-1.0024557,0.0,0.0,-0.2705147,-0.08356569,-0.53884053,1.1162581,0.0
215,-0.95649916,-1.0323626,0.0,0.0,-0.33398286,-0.26427376,-0.53701365,1.1123602,0.0
216,-0.952791,-1.063155,0.0,0.0,-0.39440957,-0.42037827,-0.536723,1.1082287,0.0
217,-0.94868773,-1.1107677,0.0,0.0,-0.48354757,-0.45400903,-0.53767323,1.1060243,0.0
218,-0.94484067,-1.1612387,0.0,0.0,-0.5753925,-0.44598785,-0.53953636,1.1026517,0.0
219,-0.94191146,-1.2124995,0.0,0.0,-0.66475934,-0.4069513,-0.54269475,1.101007,0.0
220,-0.94142723,-1.1943915,0.0,0.0,-0.62174976,-0.2734249,-0.5452803,1.0994564,0.0
221,-0.94256824,-1.2548045,0.0,0.0,-0.71906376,-0.16246986,-0.5515913,1.0956458,0.0
222,-0.94329864,-1.2082291,0.0,0.0,-0.6231521,-0.15316331,-0.55347264,1.090635,0.0
223,-0.9436675,-1.1074907,0.0,0.0,-0.42487392,-0.1250298,-0.5545825,1.0822045,0.0
224,-0.9422238,-1.0606906,0.0,0.0,-0.3251155,-0.16892941,-0.5575611,1.0708688,0.0
225,-0.93989885,-0.94239855,0.0,0.0,-0.101462,-0.18263634,-0.5559,1.0622693,0.0
226,-0.9382639,-0.8514852,0.0,0.0,0.06430317,-0.13983366,-0.5526501,1.0593461,0.0
227,-0.9367674,-0.7804287,0.0,0.0,0.18027228,-0.111906394,-0.54572165,1.0538384,0.0
228,-0.9360129,-0.7062884,0.0,0.0,0.30155498,-0.06308844,-0.53858477,1.0512311,0.0
229,-0.9355035,-0.662777,0.0,0.0,0.36170098,-0.041134734,-0.5308341,1.0489941,0.0
230,-0.9382632,-0.6700722,0.0,0.0,0.31965014,0.1122074,-0.5218237,1.0555079,0.0
231,-0.9422242,-0.71143115,0.0,0.0,0.21518472,0.17707026,-0.5139276,1.0594796,0.0
232,-0.9458149,-0.7593726,0.0,0.0,0.10200481,0.14612146,-0.5073233,1.0656177,0.0
233,-0.94977784,-0.85622865,0.0,0.0,-0.093893856,0.16886288,-0.50455946,1.0692272,0.0
234,-0.9519233,-0.9348473,0.0,0.0,-0.25120685,0.080197945,-0.50285804,1.0702049,0.0
235,-0.9517294,-0.9722903,0.0,0.0,-0.32987544,-0.036216177,-0.5008337,1.0687294,0.0
236,-0.9482914,-1.0811484,0.0,0.0,-0.5228356,-0.1918654,-0.50650036,1.0619082,0.0
237,-0.9432015,-1.1388271,0.0,0.0,-0.6173444,-0.27778476,-0.5119982,1.0559733,0.0
238,-0.93893623,-1.1257596,0.0,0.0,-0.5774118,-0.23423232,-0.516732,1.0511614,0.0
239,-0.9342927,-1.0487568,0.0,0.0,-0.41884145,-0.24174964,-0.5198414,1.0437589,0.0
240,-0.93091613,-0.9514704,0.0,0.0,-0.23066944,-0.17261055,-0.5198472,1.0396498,0.0
241,-0.92953485,-0.91582304,0.0,0.0,-0.16212213,-0.058801558,-0.51972413,1.0363919,0.0
242,-0.9261931,-0.8584995,0.0,0.0,-0.065644175,-0.14811122,-0.51507133,1.030192,0.0
243,-0.9195655,-0.8530783,0.0,0.0,-0.06747457,-0.32114127,-0.5110842,1.0229551,0.0
244,-0.90996253,-0.83850414,0.0,0.0,-0.05902069,-0.5044014,-0.50470173,1.0175002,0.0
245,-0.89706707,-0.8638695,0.0,0.0,-0.122904375,-0.7163997,-0.49990264,1.010609,0.0
246,-0.8812634,-0.9675629,0.0,0.0,-0.32570776,-0.912428,-0.49916384,1.0011019,0.0
247,-0.86646736,-1.0995221,0.0,0.0,-0.57185644,-0.9155579,-0.5020925,0.9950193,0.0
248,-0.8519172,-1.1864706,0.0,0.0,-0.7259174,-0.94619155,-0.5066435,0.98692054,0.0
249,-0.8384687,-1.2506033,0.0,0.0,-0.8294782,-0.92615426,-0.51325446,0.97898054,0.0
250,-0.8269637,-1.3222215,0.0,0.0,-0.9396537,-0.8524004,-0.522407,0.9713531,0.0
251,-0.81496906,-1.2875252,0.0,0.0,-0.8522467,-0.8840205,-0.52895623,0.95914936,0.0
252,-0.8050082,-1.2557268,0.0,0.0,-0.76770043,-0.777438,-0.5363995,0.94806004,0.0
253,-0.7963169,-1.2215948,0.0,0.0,-0.68258107,-0.70115936,-0.54256886,0.9365262,0.0
254,-0.7870815,-1.1707093,0.0,0.0,-0.56975937,-0.70994157,-0.54721516,0.9225017,0.0
255,-0.7748839,-1.1186786,0.0,0.0,-0.45790485,-0.878239,-0.550826,0.9114822,0.0
256,-0.7615918,-1.0391756,0.0,0.0,-0.30699262,-0.928845,-0.54989773,0.89547175,0.0
