Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
51,-10.884078,-6.929777,0.0,0.0,-2.9634392,-1.355753,-1.9894592,19.26613,0.0
52,-10.831007,-6.8241773,0.0,0.0,-2.571175,-2.0062168,-2.01912,19.216885,0.0
53,-10.775757,-6.6670156,0.0,0.0,-2.109045,-2.4054852,-2.042261,19.168829,0.0
54,-10.728752,-6.41234,0.0,0.0,-1.4950085,-2.4053001,-2.0564873,19.134727,0.0
55,-10.699986,-6.1688013,0.0,0.0,-0.9293885,-1.8981792,-2.066381,19.112762,0.0
56,-10.698119,-5.928079,0.0,0.0,-0.3825296,-0.8948197,-2.074066,19.112005,0.0
57,-10.71079,-5.4952993,0.0,0.0,0.4881776,-0.25641108,-2.0684233,19.1207,0.0
58,-10.722082,-5.069267,0.0,0.0,1.3584914,-0.19967163,-2.06513,19.12352,0.0
59,-10.732292,-4.7439895,0.0,0.0,1.9473618,-0.16466512,-2.0495508,19.129633,0.0
60,-10.749539,-4.2651496,0.0,0.0,2.7105494,0.15494397,-2.00871,19.151894,0.0
61,-10.781676,-3.9399555,0.0,0.0,3.1974192,0.86590177,-1.9755586,19.185776,0.0
62,-10.823497,-3.828078,0.0,0.0,3.2526689,1.4599736,-1.9447726,19.22415,0.0
63,-10.861644,-3.7018652,0.0,0.0,3.295803,1.5726335,-1.906709,19.25208,0.0
64,-10.890583,-3.6254592,0.0,0.0,3.2654774,1.458583,-1.8739104,19.266338,0.0
65,-10.907283,-3.6530902,0.0,0.0,3.0357716,1.1402776,-1.844182,19.272987,0.0
66,-10.916228,-3.7337494,0.0,0.0,2.7364326,0.9341556,-1.8215512,19.275003,0.0
67,-10.919292,-3.9032974,0.0,0.0,2.2702405,0.76726663,-1.802154,19.2716,0.0
68,-10.916315,-4.0025654,0.0,0.0,1.9525552,0.5322594,-1.7830633,19.267263,0.0
69,-10.903704,-4.0883894,0.0,0.0,1.7078123,0.082806684,-1.7717197,19.258194,0.0
70,-10.892674,-4.168209,0.0,0.0,1.4988325,0.045599915,-1.7644007,19.253971,0.0
71,-10.887419,-4.1805296,0.0,0.0,1.41912,0.1796543,-1.7550752,19.258028,0.0
72,-10.887506,-4.091501,0.0,0.0,1.52797,0.3177207,-1.7417746,19.268356,0.0
73,-10.893059,-4.0247383,0.0,0.0,1.6061736,0.4644391,-1.7312108,19.287754,0.0
74,-10.899645,-3.9582355,0.0,0.0,1.6581362,0.4272389,-1.7162026,19.311499,0.0
75,-10.904816,-4.1916876,0.0,0.0,1.1553236,0.32221824,-1.7135307,19.328787,0.0
76,-10.910731,-3.9705176,0.0,0.0,1.512541,0.31556994,-1.6954768,19.34479,0.0
77,-10.916494,-3.8201716,0.0,0.0,1.7305098,0.28981423,-1.6789087,19.358164,0.0
78,-10.920678,-3.7233508,0.0,0.0,1.8113592,0.21490514,-1.6579539,19.36796,0.0
79,-10.921688,-3.6454935,0.0,0.0,1.8494769,0.096573435,-1.6364542,19.36945,0.0
80,-10.915726,-3.7103791,0.0,0.0,1.6321926,-0.1948055,-1.6223074,19.363146,0.0
81,-10.902412,-3.723784,0.0,0.0,1.5175196,-0.55732185,-1.607318,19.352762,0.0
82,-10.879428,-3.766361,0.0,0.0,1.3420842,-1.0449785,-1.5923476,19.331095,0.0
83,-10.852535,-3.7649286,0.0,0.0,1.2616924,-1.3599104,-1.5779291,19.309708,0.0
84,-10.828341,-3.7347524,0.0,0.0,1.2570052,-1.4308102,-1.56623,19.294113,0.0
85,-10.80482,-3.6756914,0.0,0.0,1.3096551,-1.5468062,-1.5540177,19.274723,0.0
86,-10.787181,-3.57733,0.0,0.0,1.4253223,-1.4459323,-1.5385246,19.26269,0.0
87,-10.778416,-3.5172367,0.0,0.0,1.4665219,-1.1659255,-1.523974,19.25604,0.0
88,-10.781583,-3.3602662,0.0,0.0,1.6808413,-0.6746826,-1.5043988,19.25551,0.0
89,-10.797097,-3.1988165,0.0,0.0,1.912448,-0.056517873,-1.4861997,19.259342,0.0
90,-10.821944,-3.0944386,0.0,0.0,2.0233152,0.52952075,-1.4677248,19.26677,0.0
91,-10.844439,-2.8493457,0.0,0.0,2.3540263,0.67852414,-1.4364673,19.269085,0.0
92,-10.857155,-2.6449227,0.0,0.0,2.621101,0.46046793,-1.4088732,19.267555,0.0
93,-10.861938,-2.5383596,0.0,0.0,2.6914768,0.24351884,-1.3825904,19.262829,0.0
94,-10.868565,-2.3889868,0.0,0.0,2.7972887,0.3390543,-1.3469982,19.270535,0.0
95,-10.877042,-2.3073816,0.0,0.0,2.799046,0.45944452,-1.3178716,19.277649,0.0
96,-10.8863325,-2.3917766,0.0,0.0,2.5036926,0.54804343,-1.2972852,19.285023,0.0
97,-10.893765,-2.3943787,0.0,0.0,2.3519669,0.50565517,-1.2720088,19.293793,0.0
98,-10.901098,-2.3396726,0.0,0.0,2.332268,0.520466,-1.2488747,19.303864,0.0
99,-10.931718,-2.355572,0.0,0.0,2.1890688,1.5080892,-1.2298987,19.341639,0.0
100,-10.964348,-2.3937297,0.0,0.0,2.0124118,1.8207176,-1.2131518,19.362225,0.0
101,-10.999105,-2.428285,0.0,0.0,1.8422316,2.085809,-1.1962242,19.39478,0.0
102,-11.031163,-2.3644388,0.0,0.0,1.8608364,2.181915,-1.1764165,19.420341,0.0
103,-11.054187,-2.2685645,0.0,0.0,1.9620283,2.0130312,-1.1593173,19.433796,0.0
104,-11.067135,-2.2052288,0.0,0.0,1.9838818,1.7121322,-1.1402421,19.443983,0.0
105,-11.071764,-2.1366918,0.0,0.0,2.0188997,1.4203546,-1.1215643,19.448479,0.0
106,-11.070102,-2.0659518,0.0,0.0,2.0466952,1.1277848,-1.1008438,19.454077,0.0
107,-11.063847,-1.9960103,0.0,0.0,2.0768418,0.83998525,-1.0808171,19.460922,0.0
108,-11.055002,-1.9191909,0.0,0.0,2.1019895,0.58512974,-1.0574466,19.469963,0.0
109,-11.044905,-1.9157084,0.0,0.0,1.993144,0.3759759,-1.0373783,19.477573,0.0
110,-11.036021,-1.9973557,0.0,0.0,1.7308283,0.26819432,-1.0215023,19.486088,0.0
111,-11.031584,-2.0502067,0.0,0.0,1.5170574,0.32000077,-1.0036318,19.496643,0.0
112,-11.034109,-2.13118,0.0,0.0,1.2803708,0.5060328,-0.99195,19.513418,0.0
113,-11.040505,-2.2383633,0.0,0.0,1.0089058,0.62629974,-0.9837116,19.52896,0.0
114,-11.031003,-2.26115,0.0,0.0,0.89400434,-0.02964628,-0.9720594,19.520506,0.0
115,-11.031308,-2.3641083,0.0,0.0,0.66610485,0.2727216,-0.9698285,19.532003,0.0
116,-11.038773,-2.3772383,0.0,0.0,0.6115654,0.59067595,-0.9651505,19.537897,0.0
117,-11.048806,-2.3347566,0.0,0.0,0.62709695,0.7834588,-0.9525174,19.540642,0.0
118,-11.055195,-2.3341417,0.0,0.0,0.60321224,0.77684474,-0.9481687,19.531216,0.0
119,-11.05439,-2.3280637,0.0,0.0,0.5896862,0.5428356,-0.94363266,19.523687,0.0
120,-11.044368,-2.2896755,0.0,0.0,0.6476186,0.15231594,-0.9397839,19.512392,0.0
121,-11.031363,-2.2837336,0.0,0.0,0.63378567,-0.05674812,-0.9352435,19.504465,0.0
122,-11.021205,-2.3086262,0.0,0.0,0.5677631,-0.062478743,-0.93281376,19.504395,0.0
123,-11.014847,-2.3200881,0.0,0.0,0.5236544,-0.023793329,-0.9293277,19.509737,0.0
124,-11.012635,-2.3065846,0.0,0.0,0.52565306,0.047935832,-0.9248046,19.519302,0.0
125,-11.014933,-2.3321254,0.0,0.0,0.46517265,0.15378933,-0.9235711,19.533646,0.0
126,-11.021447,-2.331938,0.0,0.0,0.45541504,0.2913264,-0.9218226,19.548733,0.0
127,-11.0311,-2.3151157,0.0,0.0,0.472545,0.4199072,-0.91871965,19.56434,0.0
128,-11.044937,-2.30315,0.0,0.0,0.4841061,0.632018,-0.916409,19.580444,0.0
129,-11.060433,-2.3007758,0.0,0.0,0.48486462,0.77151406,-0.91568965,19.595848,0.0
130,-11.074347,-2.2373095,0.0,0.0,0.58850163,0.82394975,-0.910707,19.602787,0.0
131,-11.080702,-2.234196,0.0,0.0,0.55467534,0.6335846,-0.90373474,19.598892,0.0
132,-11.083362,-2.2157238,0.0,0.0,0.5379414,0.54980254,-0.8941785,19.594725,0.0
133,-11.08431,-2.2317364,0.0,0.0,0.47215113,0.51491326,-0.888586,19.591677,0.0
134,-11.081103,-2.3117292,0.0,0.0,0.29848945,0.3790193,-0.88742954,19.58258,0.0
135,-11.07272,-2.3761175,0.0,0.0,0.15022181,0.1497863,-0.88502914,19.572908,0.0
136,-11.061573,-2.4662697,0.0,0.0,-0.03525006,-0.032116782,-0.8854947,19.565321,0.0
137,-11.048925,-2.5961123,0.0,0.0,-0.2689403,-0.20932892,-0.8919455,19.561867,0.0
138,-11.040982,-2.7110233,0.0,0.0,-0.45490664,-0.1554812,-0.9012631,19.567429,0.0
139,-11.041236,-2.7871625,0.0,0.0,-0.56307846,0.08916535,-0.91004354,19.578302,0.0
140,-11.057126,-2.820747,0.0,0.0,-0.5787036,0.6879023,-0.91947633,19.605549,0.0
141,-11.088301,-2.784194,0.0,0.0,-0.44983888,1.4273657,-0.9285809,19.635592,0.0
142,-11.1260805,-2.8041317,0.0,0.0,-0.4294201,1.9345348,-0.93931854,19.662085,0.0
143,-11.162616,-2.766394,0.0,0.0,-0.31205535,2.1502063,-0.9459952,19.685421,0.0
144,-11.18858,-2.6293638,0.0,0.0,-0.016507711,1.9421291,-0.9476311,19.701082,0.0
145,-11.198304,-2.5564907,0.0,0.0,0.15230939,1.394735,-0.9505008,19.70757,0.0
146,-11.189067,-2.4332128,0.0,0.0,0.37607118,0.61028063,-0.9446745,19.70155,0.0
147,-11.169143,-2.3699818,0.0,0.0,0.47730157,0.026796477,-0.9393401,19.694353,0.0
148,-11.149554,-2.331874,0.0,0.0,0.51246244,-0.17161795,-0.9316628,19.692928,0.0
149,-11.140248,-2.4223344,0.0,0.0,0.3328615,0.04744861,-0.93326575,19.703363,0.0
150,-11.137952,-2.5419579,0.0,0.0,0.09029943,0.22909543,-0.93450874,19.712557,0.0
151,-11.143971,-2.6006398,0.0,0.0,-0.030380473,0.5267938,-0.9348333,19.726,0.0
152,-11.154332,-2.6703024,0.0,0.0,-0.13325004,0.69151545,-0.9421927,19.744364,0.0
153,-11.162876,-2.706124,0.0,0.0,-0.16652922,0.66886854,-0.94936407,19.75223,0.0
154,-11.168288,-2.6521504,0.0,0.0,-0.055882495,0.58130103,-0.9490118,19.756908,0.0
155,-11.171786,-2.6364422,0.0,0.0,0.0047603073,0.52663195,-0.9538228,19.760298,0.0
156,-11.171279,-2.610674,0.0,0.0,0.07805841,0.3846755,-0.9571887,19.757833,0.0
157,-11.169395,-2.5924637,0.0,0.0,0.12623715,0.32952294,-0.9589429,19.754961,0.0
158,-11.16912,-2.4874427,0.0,0.0,0.32084125,0.39862174,-0.9546876,19.75319,0.0
159,-11.166898,-2.401483,0.0,0.0,0.4763507,0.31746858,-0.9505487,19.750408,0.0
160,-11.160248,-2.3708496,0.0,0.0,0.52218676,0.10247664,-0.94741225,19.746044,0.0
161,-11.154285,-2.358495,0.0,0.0,0.5228014,0.057229962,-0.9430606,19.74673,0.0
162,-11.152343,-2.3574746,0.0,0.0,0.49962488,0.14891675,-0.9386907,19.75286,0.0
163,-11.152991,-2.4654722,0.0,0.0,0.29290497,0.22010285,-0.94193023,19.758274,0.0
164,-11.158856,-2.573076,0.0,0.0,0.08712797,0.42587253,-0.9451949,19.767426,0.0
165,-11.168743,-2.6673944,0.0,0.0,-0.08406849,0.6261787,-0.9496426,19.777405,0.0
166,-11.181194,-2.7020555,0.0,0.0,-0.12481612,0.80107856,-0.9551106,19.787233,0.0
167,-11.192087,-2.7213652,0.0,0.0,-0.13402341,0.8180292,-0.96048653,19.794565,0.0
168,-11.203377,-2.6837373,0.0,0.0,-0.042904407,0.9023512,-0.9626615,19.803661,0.0
169,-11.213587,-2.6619956,0.0,0.0,0.015463129,0.9359769,-0.9649063,19.810003,0.0
170,-11.222892,-2.6189003,0.0,0.0,0.11267687,0.95947737,-0.96616024,19.817394,0.0
171,-11.229221,-2.5786555,0.0,0.0,0.20191488,0.8958957,-0.96706176,19.820856,0.0
172,-11.233217,-2.5061767,0.0,0.0,0.33179903,0.83216476,-0.9633591,19.824038,0.0
173,-11.234497,-2.4340231,0.0,0.0,0.41571715,0.72812927,-0.9518304,19.826485,0.0
174,-11.2339,-2.426361,0.0,0.0,0.42094463,0.6494172,-0.9499679,19.826616,0.0
175,-11.23461,-2.424563,0.0,0.0,0.3782561,0.6803555,-0.9419448,19.830816,0.0
176,-11.247034,-2.5148711,0.0,0.0,0.19643955,1.1875889,-0.9431196,19.842884,0.0
177,-11.276742,-2.5923905,0.0,0.0,0.041512635,1.9899274,-0.9443379,19.872366,0.0
178,-11.317219,-2.6212392,0.0,0.0,0.0122034615,2.639924,-0.94970214,19.906021,0.0
179,-11.353442,-2.6073105,0.0,0.0,0.09595389,2.7106092,-0.95915496,19.933685,0.0
180,-11.371201,-2.550502,0.0,0.0,0.22216564,2.14606,-0.96045834,19.943823,0.0
181,-11.366286,-2.4079926,0.0,0.0,0.46289974,1.2614827,-0.95062554,19.939075,0.0
182,-11.351752,-2.2963407,0.0,0.0,0.6349216,0.73212904,-0.94005966,19.939276,0.0
183,-11.33822,-2.2422056,0.0,0.0,0.67098653,0.5698933,-0.92675954,19.946877,0.0
184,-11.338399,-2.242855,0.0,0.0,0.6448642,0.91205555,-0.922491,19.975225,0.0
185,-11.358799,-2.2864997,0.0,0.0,0.5469088,1.6688707,-0.9213328,20.012949,0.0
186,-11.388571,-2.4006324,0.0,0.0,0.33406687,2.1201694,-0.92574185,20.050611,0.0
187,-11.416366,-2.4910233,0.0,0.0,0.16379601,2.2056456,-0.9289322,20.074614,0.0
188,-11.432367,-2.4105382,0.0,0.0,0.30861914,1.8812629,-0.92491734,20.083641,0.0
189,-11.435149,-2.3720233,0.0,0.0,0.37170327,1.4204187,-0.92191267,20.082224,0.0
190,-11.423934,-2.3586085,0.0,0.0,0.39969766,0.7689727,-0.9218925,20.081406,0.0
191,-11.407871,-2.352931,0.0,0.0,0.39323336,0.40406355,-0.91871667,20.081495,0.0
192,-11.390996,-2.2875586,0.0,0.0,0.48890874,0.18061593,-0.91166043,20.081963,0.0
193,-11.379061,-2.2820122,0.0,0.0,0.5014833,0.22493963,-0.9118326,20.083351,0.0
194,-11.369887,-2.321287,0.0,0.0,0.41159955,0.22805044,-0.91046804,20.083105,0.0
195,-11.362624,-2.3600235,0.0,0.0,0.32897544,0.2367907,-0.9101639,20.08027,0.0
196,-11.3552685,-2.3067696,0.0,0.0,0.42309764,0.14747103,-0.90721476,20.080757,0.0
197,-11.352141,-2.2937326,0.0,0.0,0.43627924,0.23464088,-0.90479225,20.086756,0.0
198,-11.355102,-2.3396487,0.0,0.0,0.35073492,0.43992648,-0.90657985,20.096027,0.0
199,-11.3629265,-2.3517103,0.0,0.0,0.30565122,0.6389891,-0.9031476,20.107603,0.0
200,-11.374718,-2.3524914,0.0,0.0,0.311382,0.84528685,-0.90442663,20.11969,0.0
201,-11.387949,-2.312722,0.0,0.0,0.38443232,0.9874759,-0.90270907,20.129333,0.0
202,-11.394401,-2.2872233,0.0,0.0,0.40848938,0.80697453,-0.8976641,20.128712,0.0
203,-11.390367,-2.2367518,0.0,0.0,0.49999318,0.40419897,-0.89525783,20.12239,0.0
204,-11.380216,-2.1947052,0.0,0.0,0.567832,0.099763006,-0.8918036,20.11583,0.0
205,-11.372914,-2.1630898,0.0,0.0,0.60043013,0.12743959,-0.88603246,20.11556,0.0
206,-11.3733,-2.1546867,0.0,0.0,0.591056,0.38030317,-0.88138896,20.122324,0.0
207,-11.3785305,-2.1117663,0.0,0.0,0.6458672,0.58234715,-0.87538433,20.128706,0.0
208,-11.390061,-2.0229511,0.0,0.0,0.7878623,0.8707958,-0.86789227,20.141325,0.0
209,-11.4021635,-1.9760606,0.0,0.0,0.84141046,0.9825867,-0.8602356,20.148575,0.0
210,-11.407136,-1.9162555,0.0,0.0,0.9242007,0.7657588,-0.85296327,20.14896,0.0
211,-11.406002,-1.815506,0.0,0.0,1.072601,0.5001002,-0.84225696,20.152348,0.0
212,-11.401296,-1.7945858,0.0,0.0,1.0603957,0.31272238,-0.83259696,20.1522,0.0
213,-11.400772,-1.8611661,0.0,0.0,0.89608794,0.408865,-0.8282262,20.161127,0.0
214,-11.40752,-1.8930826,0.0,0.0,0.79278964,0.6623979,-0.8218987,20.176586,0.0
215,-11.418966,-1.9276181,0.0,0.0,0.7025182,0.8810945,-0.8187661,20.190493,0.0
216,-11.429321,-1.9076606,0.0,0.0,0.7251789,0.90163696,-0.81548476,20.199083,0.0
217,-11.431991,-1.873819,0.0,0.0,0.7655811,0.6416584,-0.81025225,20.198881,0.0
218,-11.427597,-1.7861009,0.0,0.0,0.8988244,0.36019057,-0.80162615,20.193254,0.0
219,-11.425066,-1.6945456,0.0,0.0,1.0325726,0.3867936,-0.7917123,20.1957,0.0
220,-11.425221,-1.7074219,0.0,0.0,0.9758637,0.47024092,-0.78656095,20.198885,0.0
221,-11.427248,-1.6812042,0.0,0.0,0.97782624,0.5259767,-0.77744544,20.204878,0.0
222,-11.432202,-1.6613995,0.0,0.0,0.9650498,0.6424106,-0.7680985,20.21281,0.0
223,-11.438495,-1.7016379,0.0,0.0,0.8553225,0.7336092,-0.7636569,20.217583,0.0
224,-11.4439535,-1.6859094,0.0,0.0,0.8510681,0.7498627,-0.7572497,20.21972,0.0
225,-11.442982,-1.6745281,0.0,0.0,0.8407579,0.5129365,-0.75135666,20.216915,0.0
226,-11.438509,-1.564886,0.0,0.0,1.0074368,0.33257616,-0.74060273,20.216505,0.0
227,-11.433908,-1.4911374,0.0,0.0,1.1178577,0.27059892,-0.7330784,20.217356,0.0
228,-11.431185,-1.4507657,0.0,0.0,1.1407213,0.27799374,-0.7224672,20.22259,0.0
229,-11.433581,-1.4051448,0.0,0.0,1.1763088,0.44512063,-0.7121659,20.231098,0.0
230,-11.442707,-1.3695856,0.0,0.0,1.2058742,0.7346512,-0.7044572,20.241848,0.0
231,-11.458825,-1.3602583,0.0,0.0,1.173793,1.0983497,-0.6955618,20.25488,0.0
232,-11.47796,-1.3171407,0.0,0.0,1.2076387,1.3640327,-0.6858667,20.26494,0.0
233,-11.493502,-1.2206174,0.0,0.0,1.3291016,1.345058,-0.67203885,20.274017,0.0
234,-11.50456,-1.1783888,0.0,0.0,1.3470798,1.2507496,-0.6599124,20.281706,0.0
235,-11.512847,-1.1262544,0.0,0.0,1.3833715,1.196245,-0.6473779,20.288427,0.0
236,-11.520448,-1.0553752,0.0,0.0,1.4488728,1.2057213,-0.6331308,20.296314,0.0
237,-11.531662,-1.0652381,0.0,0.0,1.3830985,1.3687536,-0.6253301,20.3121,0.0
238,-11.54501,-1.1126927,0.0,0.0,1.2480991,1.4947106,-0.6191271,20.328667,0.0
239,-11.557381,-1.0682218,0.0,0.0,1.2576677,1.5086914,-0.60474217,20.342562,0.0
240,-11.566043,-1.1015543,0.0,0.0,1.1569518,1.389258,-0.59936166,20.3546,0.0
241,-11.571855,-1.1013714,0.0,0.0,1.1024867,1.2653677,-0.5898832,20.367414,0.0
242,-11.577162,-1.0769016,0.0,0.0,1.1042558,1.2240288,-0.5813628,20.380337,0.0
243,-11.585564,-1.02322,0.0,0.0,1.1549602,1.3218188,-0.57076514,20.398327,0.0
244,-11.591636,-0.9252474,0.0,0.0,1.2815562,1.2056609,-0.5572983,20.413498,0.0
245,-11.596914,-0.86900073,0.0,0.0,1.3505112,1.1358758,-0.54892385,20.429127,0.0
246,-11.596928,-0.7616926,0.0,0.0,1.4819304,0.89051324,-0.53291875,20.436378,0.0
247,-11.589179,-0.68845433,0.0,0.0,1.5352612,0.5162949,-0.5157058,20.43526,0.0
248,-11.577368,-0.6316923,0.0,0.0,1.5374348,0.24274592,-0.49559927,20.433178,0.0
249,-11.565187,-0.5862101,0.0,0.0,1.5092936,0.090654336,-0.47432676,20.433369,0.0
250,-11.558465,-0.5992163,0.0,0.0,1.3648632,0.17563523,-0.45406565,20.440676,0.0
251,-11.558671,-0.6439969,0.0,0.0,1.1730413,0.38357136,-0.43708107,20.449686,0.0
252,-11.564732,-0.7207684,0.0,0.0,0.92212313,0.634931,-0.42142633,20.455795,0.0
253,-11.575095,-0.81553906,0.0,0.0,0.66988945,0.8680804,-0.41203648,20.463135,0.0
254,-11.582916,-0.9171552,0.0,0.0,0.43003878,0.8964117,-0.4072489,20.457327,0.0
255,-11.588647,-1.0458342,0.0,0.0,0.18605722,0.81790125,-0.41150683,20.467377,0.0
256,-11.588439,-1.1504759,0.0,0.0,-0.0380017,0.57308507,-0.41053146,20.470127,0.0
257,-11.580082,-1.2024242,0.0,0.0,-0.16333307,0.21935199,-0.40760374,20.462376,0.0
258,-11.573634,-1.2915223,0.0,0.0,-0.3117789,0.22103657,-0.41409206,20.462093,0.0
259,-11.571874,-1.4601403,0.0,0.0,-0.6014239,0.38226196,-0.42487127,20.461569,0.0
260,-11.572047,-1.5305654,0.0,0.0,-0.7157174,0.41020674,-0.43052688,20.46904,0.0
261,-11.571819,-1.6514865,0.0,0.0,-0.9001867,0.38155305,-0.4422693,20.47075,0.0
262,-11.569259,-1.7451142,0.0,0.0,-1.0404484,0.26449174,-0.45180264,20.470734,0.0
263,-11.569291,-1.7857825,0.0,0.0,-1.0671585,0.3199093,-0.46185836,20.477558,0.0
264,-11.575807,-1.923714,0.0,0.0,-1.2215846,0.54629916,-0.4849353,20.492172,0.0
265,-11.589349,-1.9250588,0.0,0.0,-1.1392754,0.8634064,-0.49965215,20.50819,0.0
266,-11.599445,-1.899087,0.0,0.0,-0.99415666,0.8163858,-0.5153575,20.512905,0.0
267,-11.598128,-1.8163241,0.0,0.0,-0.7547972,0.4028749,-0.5268502,20.507544,0.0
268,-11.590913,-1.6924676,0.0,0.0,-0.4693172,0.1340821,-0.5314927,20.501873,0.0
269,-11.585226,-1.6121763,0.0,0.0,-0.274796,0.14459229,-0.5361408,20.499273,0.0
