Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
55,-1.0059901,-3.2200434,0.0,0.0,-0.7296464,-3.478192,-1.0354923,2.1409054,0.0
56,-0.9793662,-3.0793781,0.0,0.0,-0.44257534,-3.339759,-1.0343543,2.1055055,0.0
57,-0.9635888,-2.9568527,0.0,0.0,-0.1978968,-2.9519362,-1.0324429,2.0811908,0.0
58,-0.95558286,-2.806435,0.0,0.0,0.07983587,-2.5843832,-1.0261823,2.0554657,0.0
59,-0.95498174,-2.661004,0.0,0.0,0.3285187,-2.1722288,-1.0167029,2.033646,0.0
60,-0.9577819,-2.489372,0.0,0.0,0.6150797,-1.8756837,-1.004315,2.012155,0.0
61,-0.95832425,-2.3093925,0.0,0.0,0.8901199,-1.7774698,-0.98691964,1.984104,0.0
62,-0.95560443,-2.1390908,0.0,0.0,1.1336449,-1.7798557,-0.96756727,1.960136,0.0
63,-0.94998264,-1.9842495,0.0,0.0,1.3329661,-1.7761505,-0.94615346,1.932213,0.0
64,-0.94340515,-1.8543899,0.0,0.0,1.4691823,-1.7302603,-0.9228485,1.9075811,0.0
65,-0.9381712,-1.7987942,0.0,0.0,1.462899,-1.6087635,-0.9017115,1.8871573,0.0
66,-0.937896,-1.7476668,0.0,0.0,1.4392473,-1.3372751,-0.8791902,1.8734878,0.0
67,-0.946739,-1.7079804,0.0,0.0,1.3867399,-0.8623486,-0.8558166,1.8687726,0.0
68,-0.96073335,-1.7080092,0.0,0.0,1.2551715,-0.47946215,-0.83310604,1.8639917,0.0
69,-0.9812881,-1.7600249,0.0,0.0,1.0424066,-0.02243515,-0.8151207,1.8675795,0.0
70,-1.0032115,-1.8105518,0.0,0.0,0.8450201,0.26553985,-0.7992511,1.8692154,0.0
71,-1.0194457,-1.868054,0.0,0.0,0.65403587,0.2373698,-0.78699446,1.8684299,0.0
72,-1.034699,-1.8993305,0.0,0.0,0.52338547,0.35698912,-0.7757068,1.8707461,0.0
73,-1.0439663,-1.9568508,0.0,0.0,0.35766822,0.24317981,-0.76781934,1.8693402,0.0
74,-1.0472882,-1.9858329,0.0,0.0,0.25742203,0.0704252,-0.76094824,1.8669311,0.0
75,-1.044715,-1.9480679,0.0,0.0,0.2822517,-0.16948338,-0.7516099,1.864963,0.0
76,-1.0375313,-1.9440798,0.0,0.0,0.24964756,-0.40394136,-0.74453104,1.8616387,0.0
77,-1.0295172,-1.9760474,0.0,0.0,0.14402357,-0.50668174,-0.73780847,1.8586706,0.0
78,-1.0235066,-1.9824288,0.0,0.0,0.09158929,-0.5033871,-0.73105025,1.8594747,0.0
79,-1.023821,-1.9565656,0.0,0.0,0.099292204,-0.2946138,-0.72305834,1.8649225,0.0
80,-1.0287251,-2.0256398,0.0,0.0,-0.044737924,-0.07922111,-0.7230939,1.867089,0.0
81,-1.0338899,-2.050903,0.0,0.0,-0.12494632,-0.014926259,-0.7183502,1.867665,0.0
82,-1.038394,-2.0864604,0.0,0.0,-0.21994886,0.016791027,-0.7147623,1.8666978,0.0
83,-1.0362023,-2.1364214,0.0,0.0,-0.34080902,-0.19743721,-0.71189445,1.856563,0.0
84,-1.027972,-2.213511,0.0,0.0,-0.5007534,-0.44323388,-0.71205735,1.8446288,0.0
85,-1.0126381,-2.2626848,0.0,0.0,-0.5962283,-0.77426916,-0.7132869,1.8271717,0.0
86,-0.9945695,-2.295584,0.0,0.0,-0.65238804,-0.9889547,-0.7154421,1.8126361,0.0
87,-0.9771807,-2.3350625,0.0,0.0,-0.7094942,-1.0726753,-0.7198105,1.7990658,0.0
88,-0.96389675,-2.352535,0.0,0.0,-0.72783065,-1.0019445,-0.7229448,1.7888908,0.0
89,-0.95667243,-2.3231263,0.0,0.0,-0.6653564,-0.8187346,-0.7231354,1.7834101,0.0
90,-0.9545195,-2.331353,0.0,0.0,-0.68332446,-0.63137406,-0.72300285,1.7803593,0.0
91,-0.95964825,-2.3200068,0.0,0.0,-0.65774584,-0.29648066,-0.7233392,1.7801665,0.0
92,-0.9721717,-2.3435962,0.0,0.0,-0.6996532,0.1141875,-0.7246192,1.7818098,0.0
93,-0.98829514,-2.3463883,0.0,0.0,-0.71289337,0.4296141,-0.72334856,1.7821689,0.0
94,-1.005547,-2.3486946,0.0,0.0,-0.71571827,0.65216976,-0.72369987,1.7844021,0.0
95,-1.0184109,-2.3511956,0.0,0.0,-0.71467286,0.661984,-0.7247838,1.7794232,0.0
96,-1.0286092,-2.3524718,0.0,0.0,-0.715874,0.6876783,-0.72503805,1.7775123,0.0
97,-1.0344359,-2.4576828,0.0,0.0,-0.89579016,0.60748017,-0.73189956,1.7743548,0.0
98,-1.0388259,-2.508642,0.0,0.0,-0.9796368,0.5921425,-0.7357934,1.7759694,0.0
99,-1.0472921,-2.4858315,0.0,0.0,-0.91394407,0.7746078,-0.7389223,1.786579,0.0
100,-1.0648019,-2.5043898,0.0,0.0,-0.9287452,1.2035174,-0.7430727,1.8040551,0.0
101,-1.0924913,-2.4674575,0.0,0.0,-0.83507156,1.736069,-0.74595433,1.8300303,0.0
102,-1.1275829,-2.4396431,0.0,0.0,-0.7664432,2.2273176,-0.7477971,1.8590426,0.0
103,-1.1681,-2.4113579,0.0,0.0,-0.70313615,2.6918433,-0.74855053,1.8900715,0.0
104,-1.2073811,-2.3902137,0.0,0.0,-0.6571409,2.8968334,-0.74888146,1.9200168,0.0
105,-1.2412767,-2.3787987,0.0,0.0,-0.6399402,2.913783,-0.74774086,1.9452611,0.0
106,-1.2692815,-2.339601,0.0,0.0,-0.57298565,2.843724,-0.7451728,1.9707617,0.0
107,-1.2889488,-2.277805,0.0,0.0,-0.46892914,2.6116521,-0.74085885,1.9924031,0.0
108,-1.304445,-2.2604616,0.0,0.0,-0.44993785,2.4926755,-0.73788375,2.0137224,0.0
109,-1.3147938,-2.294067,0.0,0.0,-0.5262202,2.2845175,-0.73682153,2.0341437,0.0
110,-1.3241025,-2.3457093,0.0,0.0,-0.62180877,2.1921108,-0.7389326,2.0590246,0.0
111,-1.3369952,-2.41174,0.0,0.0,-0.74691355,2.2739143,-0.74113905,2.0904334,0.0
112,-1.3539629,-2.4608786,0.0,0.0,-0.8368209,2.4263237,-0.7433362,2.1208649,0.0
113,-1.3758192,-2.5262427,0.0,0.0,-0.9439473,2.6223726,-0.7484126,2.1579509,0.0
114,-1.4002492,-2.536914,0.0,0.0,-0.96027106,2.7647743,-0.7494492,2.1942198,0.0
115,-1.4239731,-2.57759,0.0,0.0,-1.0232185,2.814152,-0.7532498,2.2242947,0.0
116,-1.4413254,-2.661676,0.0,0.0,-1.1589929,2.6125586,-0.7601176,2.2487824,0.0
117,-1.4524094,-2.7616851,0.0,0.0,-1.3236666,2.3713257,-0.7677339,2.2690222,0.0
118,-1.4533151,-2.8289306,0.0,0.0,-1.4122999,1.9125674,-0.7766636,2.2821434,0.0
119,-1.4441888,-2.8890774,0.0,0.0,-1.4839252,1.380826,-0.78596824,2.2898583,0.0
120,-1.4331602,-2.9955902,0.0,0.0,-1.6361026,1.1140759,-0.7980863,2.3010125,0.0
121,-1.4228245,-3.0481381,0.0,0.0,-1.6738188,0.94075876,-0.81051856,2.3141775,0.0
122,-1.4152279,-3.1422014,0.0,0.0,-1.7965858,0.86707914,-0.8232332,2.3287175,0.0
123,-1.4113609,-3.1843493,0.0,0.0,-1.8099606,0.8735365,-0.8361254,2.3431509,0.0
124,-1.4140176,-3.2175882,0.0,0.0,-1.7811779,0.9768606,-0.85309196,2.3705862,0.0
125,-1.413889,-3.2293088,0.0,0.0,-1.7085501,0.8876667,-0.8698655,2.3677707,0.0
126,-1.4189823,-3.2561705,0.0,0.0,-1.6604356,1.0260799,-0.8878726,2.3862011,0.0
127,-1.41713,-3.2440984,0.0,0.0,-1.554001,0.800556,-0.9019012,2.3769524,0.0
128,-1.4112929,-3.1673887,0.0,0.0,-1.3808858,0.56520534,-0.9041365,2.3799012,0.0
129,-1.3981948,-3.250026,0.0,0.0,-1.4400492,0.20790575,-0.92370975,2.3696127,0.0
130,-1.3792474,-3.2793245,0.0,0.0,-1.4842551,-0.20052753,-0.926627,2.3654654,0.0
131,-1.3582925,-3.2051656,0.0,0.0,-1.2991469,-0.44877294,-0.931852,2.3554547,0.0
132,-1.3393173,-3.1723168,0.0,0.0,-1.1866069,-0.5696273,-0.939443,2.3527071,0.0
133,-1.3251524,-3.1416843,0.0,0.0,-1.0988982,-0.532852,-0.94354784,2.350548,0.0
134,-1.3120953,-3.0879905,0.0,0.0,-0.9463176,-0.61768836,-0.9505398,2.3473983,0.0
135,-1.306037,-3.015294,0.0,0.0,-0.79022044,-0.46903107,-0.95129275,2.355058,0.0
136,-1.3011426,-2.9541013,0.0,0.0,-0.65050936,-0.4455982,-0.95335996,2.349638,0.0
137,-1.2959818,-2.894532,0.0,0.0,-0.53020006,-0.48433417,-0.95265865,2.345,0.0
138,-1.2854475,-2.8165946,0.0,0.0,-0.37044963,-0.7333848,-0.95214045,2.3334668,0.0
139,-1.2675188,-2.689779,0.0,0.0,-0.14824083,-1.0914853,-0.94477963,2.3139365,0.0
140,-1.2443372,-2.6288247,0.0,0.0,-0.030605897,-1.4149026,-0.9431068,2.292424,0.0
141,-1.2198431,-2.5045633,0.0,0.0,0.17587739,-1.6210853,-0.93395364,2.2736545,0.0
142,-1.1952636,-2.4092166,0.0,0.0,0.32811397,-1.769288,-0.9258586,2.2529228,0.0
143,-1.1737118,-2.3280218,0.0,0.0,0.43877575,-1.7884604,-0.91568875,2.235825,0.0
144,-1.160535,-2.195224,0.0,0.0,0.6267531,-1.5520154,-0.9002725,2.2252321,0.0
145,-1.1513692,-2.1190634,0.0,0.0,0.70475024,-1.4046239,-0.88628036,2.2097044,0.0
146,-1.1425409,-2.0321212,0.0,0.0,0.7830111,-1.4063998,-0.8684411,2.1963403,0.0
147,-1.1296129,-1.9162148,0.0,0.0,0.92372334,-1.5933925,-0.85093933,2.1783884,0.0
148,-1.1149445,-1.8877833,0.0,0.0,0.882109,-1.6797299,-0.8334894,2.1555784,0.0
149,-1.100468,-1.8994426,0.0,0.0,0.7792554,-1.735355,-0.8199203,2.139824,0.0
150,-1.0858009,-1.9277388,0.0,0.0,0.65649,-1.7624413,-0.80891216,2.116935,0.0
151,-1.0711666,-1.924551,0.0,0.0,0.58996177,-1.7897577,-0.7962645,2.0954797,0.0
152,-1.0567464,-1.9148673,0.0,0.0,0.5457234,-1.7945961,-0.7851256,2.0719388,0.0
153,-1.048355,-1.9248167,0.0,0.0,0.4485541,-1.5633372,-0.7719301,2.0566213,0.0
154,-1.0464748,-1.921912,0.0,0.0,0.3830306,-1.2537259,-0.7595687,2.0433753,0.0
155,-1.0472565,-1.9944059,0.0,0.0,0.17465907,-1.0692756,-0.749719,2.0315757,0.0
156,-1.0505805,-2.0975375,0.0,0.0,-0.08008045,-0.8791424,-0.7429094,2.0226772,0.0
157,-1.0542268,-2.197493,0.0,0.0,-0.30371767,-0.75751674,-0.740326,2.011879,0.0
158,-1.0577276,-2.302742,0.0,0.0,-0.5256298,-0.655469,-0.73994946,2.0011148,0.0
159,-1.0560427,-2.3669107,0.0,0.0,-0.6587986,-0.7798726,-0.74008185,1.986735,0.0
160,-1.0502087,-2.4349542,0.0,0.0,-0.7866451,-0.92540824,-0.7425305,1.974531,0.0
161,-1.039032,-2.4962084,0.0,0.0,-0.8832262,-1.1493438,-0.7479296,1.958081,0.0
162,-1.03051,-2.5268135,0.0,0.0,-0.9254729,-1.0941494,-0.75166965,1.9501313,0.0
163,-1.0281572,-2.535585,0.0,0.0,-0.9145923,-0.87681764,-0.7567188,1.948564,0.0
164,-1.0331777,-2.5525277,0.0,0.0,-0.92290264,-0.524029,-0.7614038,1.9459023,0.0
165,-1.0439396,-2.5765717,0.0,0.0,-0.9569205,-0.20487636,-0.76420844,1.9489719,0.0
166,-1.0571734,-2.5984209,0.0,0.0,-0.98416775,0.027010849,-0.767389,1.9506416,0.0
167,-1.0704447,-2.657647,0.0,0.0,-1.0797343,0.1800072,-0.7722449,1.9502641,0.0
168,-1.0796186,-2.7359965,0.0,0.0,-1.2261505,0.16010831,-0.7752075,1.9451674,0.0
169,-1.0844045,-2.7707906,0.0,0.0,-1.2706476,0.08292069,-0.7800675,1.9395878,0.0
170,-1.0845754,-2.9053354,0.0,0.0,-1.4644315,-0.03409763,-0.7951117,1.9307498,0.0
171,-1.0860721,-2.9868875,0.0,0.0,-1.5785354,0.052838225,-0.80481464,1.9276147,0.0
172,-1.0909444,-3.0476832,0.0,0.0,-1.6438191,0.22895397,-0.8154688,1.9286588,0.0
173,-1.0994862,-3.1594667,0.0,0.0,-1.8095213,0.43214166,-0.8271651,1.9336978,0.0
174,-1.1122224,-3.2604806,0.0,0.0,-1.925758,0.6736639,-0.84352505,1.9432695,0.0
175,-1.1291916,-3.3784602,0.0,0.0,-2.071036,0.95503443,-0.8609882,1.9542919,0.0
176,-1.1512493,-3.463881,0.0,0.0,-2.156884,1.2995723,-0.8769782,1.9694904,0.0
177,-1.1773248,-3.5572894,0.0,0.0,-2.2392595,1.6639092,-0.89645004,1.9822863,0.0
178,-1.2100405,-3.624738,0.0,0.0,-2.2696328,2.1224365,-0.91554695,2.0076878,0.0
179,-1.2412938,-3.7062342,0.0,0.0,-2.313078,2.2860005,-0.9374441,2.0285723,0.0
180,-1.2652277,-3.774772,0.0,0.0,-2.325657,2.1814032,-0.95999193,2.0437517,0.0
181,-1.2817688,-3.7338216,0.0,0.0,-2.1391368,2.0223305,-0.97744596,2.0539744,0.0
182,-1.2948092,-3.6971703,0.0,0.0,-1.9592844,1.9274267,-0.9953001,2.0711434,0.0
183,-1.3070214,-3.6076899,0.0,0.0,-1.7033737,1.9146103,-1.0072427,2.0898755,0.0
184,-1.3229635,-3.5636513,0.0,0.0,-1.535654,2.0606117,-1.0203434,2.1174307,0.0
185,-1.3445128,-3.516336,0.0,0.0,-1.3789309,2.3251898,-1.030366,2.1474519,0.0
186,-1.3709652,-3.4643254,0.0,0.0,-1.231089,2.5746386,-1.037161,2.1843472,0.0
187,-1.4019034,-3.3609712,0.0,0.0,-1.0056931,2.8437126,-1.0388373,2.2236073,0.0
188,-1.4334569,-3.323572,0.0,0.0,-0.89878994,3.012604,-1.0438272,2.256615,0.0
189,-1.4615836,-3.2596326,0.0,0.0,-0.74908435,2.9944143,-1.0466343,2.2888877,0.0
190,-1.4803329,-3.2355075,0.0,0.0,-0.66808325,2.6945143,-1.0519228,2.3133829,0.0
191,-1.4843366,-3.1040392,0.0,0.0,-0.41911656,2.061561,-1.0475036,2.332168,0.0
192,-1.4744343,-2.881272,0.0,0.0,0.010247869,1.3295531,-1.0413182,2.346935,0.0
193,-1.4539928,-2.763645,0.0,0.0,0.2557621,0.65076685,-1.0412909,2.3547473,0.0
194,-1.4254097,-2.5314908,0.0,0.0,0.6437024,0.032590196,-1.024563,2.3528924,0.0
195,-1.3951883,-2.2352128,0.0,0.0,1.1912123,-0.38472727,-1.0122815,2.3553357,0.0
196,-1.3703654,-2.0060682,0.0,0.0,1.5823907,-0.4899774,-0.997213,2.360203,0.0
197,-1.3526847,-1.612469,0.0,0.0,2.217677,-0.4371899,-0.96500796,2.3632307,0.0
198,-1.3466717,-1.2313341,0.0,0.0,2.8090515,-0.13575687,-0.9297199,2.3747907,0.0
199,-1.3446902,-0.88719136,0.0,0.0,3.313499,-0.017555432,-0.89275044,2.3767378,0.0
200,-1.3412797,-0.4945388,0.0,0.0,3.8145113,-0.088051215,-0.83768487,2.3732646,0.0
201,-1.3360106,-0.17390901,0.0,0.0,4.174829,-0.18772154,-0.7842875,2.3685293,0.0
202,-1.3252609,0.06840694,0.0,0.0,4.3436146,-0.38924387,-0.7260408,2.3484766,0.0
203,-1.309112,0.24788244,0.0,0.0,4.37642,-0.6459396,-0.6669638,2.3280423,0.0
204,-1.285857,0.29874244,0.0,0.0,4.154937,-1.008524,-0.6103382,2.3015027,0.0
205,-1.2612138,0.3890789,0.0,0.0,3.9629033,-1.1816479,-0.5445671,2.2768064,0.0
206,-1.2446179,0.39735183,0.0,0.0,3.6720617,-0.9943335,-0.49133486,2.26595,0.0
207,-1.2435579,0.2256864,0.0,0.0,3.079565,-0.44525513,-0.4508976,2.2703655,0.0
208,-1.2595134,0.0012012053,0.0,0.0,2.38707,0.29976308,-0.41224167,2.282896,0.0
209,-1.2881362,-0.26059678,0.0,0.0,1.6657735,0.977519,-0.38206774,2.302505,0.0
210,-1.3236278,-0.5289864,0.0,0.0,0.9803027,1.4981667,-0.36045778,2.3244028,0.0
211,-1.3609596,-0.80955684,0.0,0.0,0.3280509,1.8481064,-0.34897655,2.3464231,0.0
212,-1.3945968,-1.1513249,0.0,0.0,-0.38106436,1.9828274,-0.34973773,2.3627422,0.0
213,-1.4234011,-1.4411875,0.0,0.0,-0.9427759,1.9812565,-0.3572414,2.3851867,0.0
214,-1.440898,-1.6212238,0.0,0.0,-1.2724357,1.70265,-0.36521584,2.392555,0.0
215,-1.4497322,-1.7177995,0.0,0.0,-1.3881893,1.445165,-0.38004452,2.397041,0.0
216,-1.4572262,-1.7618568,0.0,0.0,-1.379328,1.4277846,-0.39746737,2.4050612,0.0
217,-1.4674423,-1.6514071,0.0,0.0,-1.1005005,1.5785131,-0.40580976,2.4156795,0.0
218,-1.4815835,-1.471274,0.0,0.0,-0.6842852,1.75639,-0.41275698,2.436174,0.0
219,-1.4991096,-1.26454,0.0,0.0,-0.22355232,1.9296578,-0.41780147,2.4601707,0.0
220,-1.5230161,-0.9632786,0.0,0.0,0.35942787,2.2200186,-0.40987653,2.4949267,0.0
221,-1.553214,-0.63202286,0.0,0.0,0.94481486,2.5278425,-0.39155003,2.5375586,0.0
222,-1.5810617,-0.3865368,0.0,0.0,1.347945,2.5063272,-0.37266093,2.5763035,0.0
223,-1.6003461,-0.22375077,0.0,0.0,1.5326673,2.1787758,-0.3458559,2.610986,0.0
224,-1.6100621,-0.10383358,0.0,0.0,1.6235154,1.8125389,-0.31829113,2.6287866,0.0
225,-1.614,-0.075451896,0.0,0.0,1.5176895,1.5471872,-0.28976366,2.64309,0.0
226,-1.6167845,-0.1644991,0.0,0.0,1.2035253,1.4523422,-0.26760003,2.6561053,0.0
227,-1.6139736,-0.34298018,0.0,0.0,0.74107325,1.1652098,-0.25206774,2.6629686,0.0
228,-1.6032121,-0.6102871,0.0,0.0,0.07704755,0.74816215,-0.2337422,2.6621401,0.0
229,-1.5919483,-1.0499202,0.0,0.0,-0.8696082,0.6149889,-0.22874872,2.6601784,0.0
230,-1.5837959,-1.6622818,0.0,0.0,-2.1074705,0.60949695,-0.23574713,2.6652088,0.0
231,-1.5848684,-2.403163,0.0,0.0,-3.419178,0.85606307,-0.27635115,2.6833963,0.0
232,-1.591237,-2.98788,0.0,0.0,-4.3536625,1.0383093,-0.3258023,2.6976204,0.0
233,-1.6012292,-3.3816552,0.0,0.0,-4.802136,1.2564105,-0.39035493,2.7026043,0.0
234,-1.6138165,-3.6576679,0.0,0.0,-4.994375,1.4625283,-0.4567031,2.7079246,0.0
235,-1.6346705,-3.8075602,0.0,0.0,-4.9765615,1.8697045,-0.51386005,2.7301128,0.0
236,-1.6653425,-3.8093746,0.0,0.0,-4.7327366,2.424595,-0.556661,2.7556849,0.0
237,-1.7076334,-3.848991,0.0,0.0,-4.570228,3.1566741,-0.59905314,2.7846816,0.0
238,-1.7632213,-3.9902384,0.0,0.0,-4.5519614,4.0103498,-0.6531864,2.8281188,0.0
239,-1.8326966,-3.9710855,0.0,0.0,-4.2704024,5.0261173,-0.69496113,2.8741415,0.0
240,-1.9121633,-4.0418634,0.0,0.0,-4.1542068,5.902256,-0.7406001,2.9366236,0.0
241,-1.9951082,-4.106509,0.0,0.0,-4.0574408,6.5453615,-0.78066456,3.0030904,0.0
242,-2.080463,-4.1793957,0.0,0.0,-4.00698,7.1699142,-0.81570065,3.0703692,0.0
243,-2.1679957,-4.301064,0.0,0.0,-4.070095,7.6901836,-0.848707,3.15659,0.0
244,-2.2566237,-4.550567,0.0,0.0,-4.4085927,8.180392,-0.8802415,3.2430212,0.0
245,-2.3459451,-4.873327,0.0,0.0,-4.842313,8.569987,-0.9217451,3.3441598,0.0
246,-2.4366038,-5.2550163,0.0,0.0,-5.367241,8.98546,-0.9687464,3.44744,0.0
247,-2.5299442,-5.720376,0.0,0.0,-5.9614577,9.403518,-1.0339565,3.5631137,0.0
248,-2.625979,-6.132631,0.0,0.0,-6.4191895,9.821037,-1.1035941,3.6837263,0.0
249,-2.7165315,-6.3969617,0.0,0.0,-6.5824695,9.9399185,-1.1707423,3.7928267,0.0
250,-2.7959034,-6.6942334,0.0,0.0,-6.7376547,9.732423,-1.2511609,3.899508,0.0
251,-2.8600335,-6.871425,0.0,0.0,-6.733737,9.310212,-1.315749,3.9887388,0.0
252,-2.914837,-7.002482,0.0,0.0,-6.63335,8.971635,-1.380366,4.083609,0.0
253,-2.9623368,-7.145686,0.0,0.0,-6.567386,8.624778,-1.443416,4.178934,0.0
254,-3.0030718,-7.32763,0.0,0.0,-6.6175094,8.299138,-1.5003811,4.262131,0.0
255,-3.0357118,-7.520166,0.0,0.0,-6.6436048,7.8312893,-1.5653137,4.3454537,0.0
256,-3.0633855,-7.705341,0.0,0.0,-6.681836,7.427368,-1.6254957,4.4285936,0.0
257,-3.090455,-7.8910027,0.0,0.0,-6.6762743,7.123466,-1.6934228,4.5209727,0.0
258,-3.1196628,-8.034598,0.0,0.0,-6.578893,6.9364514,-1.7620448,4.6151037,0.0
259,-3.1476934,-8.16456,0.0,0.0,-6.4319577,6.6829925,-1.8343087,4.6977944,0.0
