Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,-8.493742,-12.114262,0.0,0.0,-0.51304054,-1.8265958,-1.3800783,6.7083464,0.0
28,-8.485107,-12.026713,0.0,0.0,-0.3548555,-1.6404032,-1.3792534,6.6927495,0.0
29,-8.480372,-11.997333,0.0,0.0,-0.2805692,-1.2809175,-1.3774612,6.6824875,0.0
30,-8.479511,-11.983535,0.0,0.0,-0.25108346,-0.8702615,-1.3701098,6.6743584,0.0
31,-8.481304,-11.970635,0.0,0.0,-0.2343941,-0.5321138,-1.3621162,6.664784,0.0
32,-8.482767,-11.993233,0.0,0.0,-0.28980324,-0.45038784,-1.3582673,6.6486983,0.0
33,-8.482353,-12.075244,0.0,0.0,-0.44477347,-0.50373954,-1.3586233,6.6298003,0.0
34,-8.481234,-12.116777,0.0,0.0,-0.52873003,-0.4731884,-1.3572943,6.6126165,0.0
35,-8.479532,-12.11467,0.0,0.0,-0.5340984,-0.48118928,-1.3569531,6.599259,0.0
36,-8.478747,-12.039943,0.0,0.0,-0.4009856,-0.39725575,-1.3566782,6.59145,0.0
37,-8.479556,-11.994332,0.0,0.0,-0.31075892,-0.23376742,-1.3559378,6.588523,0.0
38,-8.483598,-11.964242,0.0,0.0,-0.25185323,0.10502392,-1.3490334,6.59517,0.0
39,-8.491397,-11.982129,0.0,0.0,-0.24389443,0.5467623,-1.3461262,6.6092415,0.0
40,-8.50367,-12.045336,0.0,0.0,-0.29138762,1.1467474,-1.3446503,6.6297054,0.0
41,-8.518826,-12.061965,0.0,0.0,-0.2873218,1.6053712,-1.3399293,6.6504316,0.0
42,-8.535293,-12.132446,0.0,0.0,-0.37884504,1.9490415,-1.3384672,6.668593,0.0
43,-8.552445,-12.126145,0.0,0.0,-0.3416293,2.1869369,-1.3373165,6.687028,0.0
44,-8.570548,-12.078957,0.0,0.0,-0.23386247,2.465046,-1.3346294,6.705258,0.0
45,-8.588984,-11.98661,0.0,0.0,-0.059523597,2.684603,-1.3307992,6.717462,0.0
46,-8.605072,-11.892449,0.0,0.0,0.06957299,2.4927385,-1.3253329,6.729127,0.0
47,-8.617031,-11.7768955,0.0,0.0,0.19711195,1.9985319,-1.3190836,6.7379594,0.0
48,-8.625516,-11.637546,0.0,0.0,0.34009078,1.5449497,-1.3078443,6.747902,0.0
49,-8.632252,-11.543931,0.0,0.0,0.4280817,1.2783757,-1.2971661,6.766313,0.0
50,-8.639035,-11.453768,0.0,0.0,0.5207683,1.196687,-1.2837952,6.795219,0.0
51,-8.646545,-11.359909,0.0,0.0,0.6363606,1.1866329,-1.2724105,6.829666,0.0
52,-8.656115,-11.262208,0.0,0.0,0.78106034,1.3665478,-1.2614595,6.869475,0.0
53,-8.667222,-11.0999775,0.0,0.0,0.9976282,1.5318027,-1.2460866,6.9029636,0.0
54,-8.67947,-10.855278,0.0,0.0,1.2976644,1.6592957,-1.2242676,6.936562,0.0
55,-8.6914425,-10.617117,0.0,0.0,1.5512404,1.6613506,-1.2014447,6.9577537,0.0
56,-8.700741,-10.367437,0.0,0.0,1.7427008,1.3417709,-1.1736482,6.965743,0.0
57,-8.706102,-10.20886,0.0,0.0,1.7796104,0.87823963,-1.146768,6.9596796,0.0
58,-8.707863,-10.063774,0.0,0.0,1.7868222,0.46564856,-1.1179888,6.9470177,0.0
59,-8.706115,-9.824047,0.0,0.0,1.8858995,0.056543145,-1.0848781,6.9281716,0.0
60,-8.696695,-9.616242,0.0,0.0,1.8903238,-0.88097036,-1.0592419,6.8959312,0.0
61,-8.677039,-9.41929,0.0,0.0,1.8157189,-2.079078,-1.0303862,6.855696,0.0
62,-8.649096,-9.230682,0.0,0.0,1.755041,-3.0602827,-1.0019675,6.8220882,0.0
63,-8.620235,-9.150409,0.0,0.0,1.6748825,-3.3291063,-0.9745166,6.799094,0.0
64,-8.5956135,-9.198712,0.0,0.0,1.5199646,-3.1322303,-0.946319,6.790773,0.0
65,-8.579055,-9.403706,0.0,0.0,1.2789448,-2.5292325,-0.9251996,6.796451,0.0
66,-8.57062,-9.579675,0.0,0.0,1.092828,-1.7754817,-0.9063122,6.79957,0.0
67,-8.568258,-9.68175,0.0,0.0,0.9807869,-1.1163262,-0.8886658,6.8000283,0.0
68,-8.568066,-9.728358,0.0,0.0,0.8953523,-0.81405413,-0.87408215,6.7923293,0.0
69,-8.564354,-9.5969095,0.0,0.0,0.9165622,-1.1151559,-0.8554379,6.763307,0.0
70,-8.552125,-9.2397995,0.0,0.0,1.105809,-1.9543387,-0.83518684,6.7158923,0.0
71,-8.530297,-8.831959,0.0,0.0,1.3130666,-2.844217,-0.8150874,6.6561995,0.0
72,-8.500968,-8.499407,0.0,0.0,1.4399395,-3.5171669,-0.7932932,6.5975943,0.0
73,-8.466016,-8.089168,0.0,0.0,1.6319473,-4.0128593,-0.76605,6.5370965,0.0
74,-8.429322,-7.7826624,0.0,0.0,1.765652,-4.2496943,-0.74159634,6.4917116,0.0
75,-8.396332,-7.567766,0.0,0.0,1.8555722,-4.0445447,-0.7129383,6.4515047,0.0
76,-8.375465,-7.520976,0.0,0.0,1.9102676,-3.154925,-0.6862358,6.4343643,0.0
77,-8.370559,-7.584354,0.0,0.0,1.9330101,-1.7732704,-0.65658,6.4393544,0.0
78,-8.378471,-7.6516223,0.0,0.0,1.9429576,-0.41966355,-0.625182,6.455139,0.0
79,-8.393087,-7.804498,0.0,0.0,1.8208005,0.4994346,-0.5998541,6.4664683,0.0
80,-8.408359,-7.9283643,0.0,0.0,1.594767,0.8145433,-0.56671906,6.4654346,0.0
81,-8.420289,-8.047374,0.0,0.0,1.3346609,0.6577214,-0.5426362,6.45142,0.0
82,-8.426232,-8.092551,0.0,0.0,1.120532,0.17474356,-0.52404565,6.4265375,0.0
83,-8.42508,-8.188129,0.0,0.0,0.84897614,-0.45141834,-0.5101862,6.395959,0.0
84,-8.419667,-8.292565,0.0,0.0,0.62545705,-0.8447983,-0.5002143,6.376485,0.0
85,-8.412366,-8.403636,0.0,0.0,0.4307325,-1.0277681,-0.49086532,6.362074,0.0
86,-8.408872,-8.614045,0.0,0.0,0.2356983,-0.66657734,-0.48607025,6.362583,0.0
87,-8.41246,-8.81438,0.0,0.0,0.11241899,0.04383136,-0.48245278,6.381627,0.0
88,-8.422838,-8.96847,0.0,0.0,0.04055081,0.8259168,-0.47697896,6.4080105,0.0
89,-8.437868,-9.011469,0.0,0.0,0.061827753,1.443879,-0.46921563,6.4388824,0.0
90,-8.455563,-9.070521,0.0,0.0,0.049770895,1.9075905,-0.46377012,6.4659004,0.0
91,-8.473768,-9.106982,0.0,0.0,0.021176746,2.1781766,-0.45645636,6.480839,0.0
92,-8.491585,-9.216941,0.0,0.0,-0.09154644,2.3175862,-0.45365247,6.496946,0.0
93,-8.506231,-9.158068,0.0,0.0,-0.074985,2.063231,-0.44820908,6.5033426,0.0
94,-8.515426,-9.063736,0.0,0.0,-0.07365018,1.4874973,-0.44149685,6.498645,0.0
95,-8.519716,-8.975391,0.0,0.0,-0.07708278,0.9564592,-0.43486968,6.4914746,0.0
96,-8.521157,-8.843263,0.0,0.0,-0.008089359,0.63198507,-0.42676225,6.489366,0.0
97,-8.522951,-8.8731365,0.0,0.0,-0.05097594,0.6684868,-0.42251077,6.495753,0.0
98,-8.527191,-8.888133,0.0,0.0,-0.045706123,0.93407434,-0.41645148,6.514104,0.0
99,-8.534602,-8.905171,0.0,0.0,-0.024822226,1.3177195,-0.40994585,6.5387554,0.0
100,-8.544487,-8.919555,0.0,0.0,-0.012072884,1.6273503,-0.40224698,6.5702596,0.0
101,-8.555994,-8.993778,0.0,0.0,-0.07494445,1.8724847,-0.3953922,6.5999207,0.0
102,-8.566583,-8.990778,0.0,0.0,-0.098881364,1.7923362,-0.38836598,6.6209598,0.0
103,-8.574184,-8.982356,0.0,0.0,-0.15576711,1.4120146,-0.38263023,6.634991,0.0
104,-8.5776825,-9.003041,0.0,0.0,-0.26568812,0.87899727,-0.37850147,6.640584,0.0
105,-8.577645,-8.9875555,0.0,0.0,-0.32839534,0.4279783,-0.3742488,6.6393933,0.0
106,-8.575362,-8.963351,0.0,0.0,-0.35605982,0.13789405,-0.3712622,6.635305,0.0
107,-8.572297,-8.969515,0.0,0.0,-0.38872665,0.006391753,-0.36964566,6.6344666,0.0
108,-8.56818,-8.888359,0.0,0.0,-0.33003154,-0.14859769,-0.3677524,6.628647,0.0
109,-8.563315,-8.749469,0.0,0.0,-0.21428105,-0.2815145,-0.36353713,6.6237097,0.0
110,-8.557621,-8.554911,0.0,0.0,-0.05124456,-0.4168961,-0.35725918,6.615879,0.0
111,-8.552662,-8.312442,0.0,0.0,0.17387982,-0.3712766,-0.34799796,6.611224,0.0
112,-8.548609,-8.240042,0.0,0.0,0.22373144,-0.29686004,-0.33969054,6.608374,0.0
113,-8.545716,-8.226647,0.0,0.0,0.21802242,-0.1814153,-0.3315262,6.6067605,0.0
114,-8.543995,-8.137759,0.0,0.0,0.2807212,-0.058117907,-0.32009718,6.607383,0.0
115,-8.543178,-8.123551,0.0,0.0,0.2682438,0.071091846,-0.31008068,6.6035566,0.0
116,-8.541932,-8.168622,0.0,0.0,0.15990877,0.054519027,-0.2978718,6.595681,0.0
117,-8.539817,-8.191201,0.0,0.0,0.072985075,-0.038621195,-0.2873905,6.58957,0.0
118,-8.537248,-8.330739,0.0,0.0,-0.11176466,-0.099373676,-0.2817356,6.585602,0.0
119,-8.534149,-8.630414,0.0,0.0,-0.45974922,-0.16812466,-0.27949703,6.581669,0.0
120,-8.532277,-8.872207,0.0,0.0,-0.713192,-0.04286032,-0.27887747,6.58395,0.0
121,-8.533139,-9.159383,0.0,0.0,-0.9736791,0.28248596,-0.28341928,6.5910025,0.0
122,-8.535252,-9.475289,0.0,0.0,-1.2841367,0.4626724,-0.2918049,6.5970163,0.0
123,-8.538595,-9.742013,0.0,0.0,-1.5353448,0.6343721,-0.30263025,6.6076,0.0
124,-8.549185,-10.093881,0.0,0.0,-1.7761453,1.6120929,-0.31776398,6.639129,0.0
125,-8.558677,-10.296244,0.0,0.0,-1.9792981,1.5943353,-0.33250168,6.646453,0.0
126,-8.566464,-10.514209,0.0,0.0,-2.2002847,1.4523971,-0.35270318,6.6576433,0.0
127,-8.573244,-10.71611,0.0,0.0,-2.4066849,1.4012272,-0.37065843,6.667993,0.0
128,-8.578519,-10.901748,0.0,0.0,-2.585705,1.2731676,-0.39365304,6.676113,0.0
129,-8.581772,-11.008166,0.0,0.0,-2.6632204,1.0626428,-0.4172286,6.6782,0.0
130,-8.583738,-11.181843,0.0,0.0,-2.8222158,0.9499316,-0.44334066,6.6819663,0.0
131,-8.584457,-11.33642,0.0,0.0,-2.9640796,0.81450367,-0.4683893,6.6878233,0.0
132,-8.584131,-11.377561,0.0,0.0,-2.9336028,0.6406425,-0.4936096,6.6944666,0.0
133,-8.584525,-11.50652,0.0,0.0,-2.9958816,0.70083326,-0.5232557,6.706643,0.0
134,-8.586608,-11.561714,0.0,0.0,-2.9579484,0.8587274,-0.54643875,6.7220984,0.0
135,-8.590206,-11.6123705,0.0,0.0,-2.8986206,1.0552329,-0.57302356,6.7305374,0.0
136,-8.594877,-11.581981,0.0,0.0,-2.7265098,1.1349558,-0.59688413,6.746241,0.0
137,-8.598532,-11.624417,0.0,0.0,-2.6990685,0.9988871,-0.6210645,6.7563925,0.0
138,-8.601035,-11.577041,0.0,0.0,-2.540133,0.80982864,-0.6432528,6.762799,0.0
139,-8.602935,-11.492153,0.0,0.0,-2.3231926,0.6808969,-0.66391945,6.766759,0.0
140,-8.604561,-11.329989,0.0,0.0,-2.0139458,0.5702902,-0.6781393,6.769661,0.0
141,-8.605157,-11.205889,0.0,0.0,-1.7831366,0.39357546,-0.69162065,6.7689347,0.0
142,-8.604789,-10.99252,0.0,0.0,-1.4553219,0.20332897,-0.69870067,6.765841,0.0
143,-8.6031,-10.761971,0.0,0.0,-1.1387091,-0.029432645,-0.70171916,6.760961,0.0
144,-8.601361,-10.738783,0.0,0.0,-1.0797971,-0.05541241,-0.70875823,6.7582235,0.0
145,-8.600834,-10.720702,0.0,0.0,-1.0237181,0.057257608,-0.7121927,6.761628,0.0
146,-8.601454,-10.66648,0.0,0.0,-0.9185919,0.16292521,-0.71526325,6.7662153,0.0
147,-8.603255,-10.657825,0.0,0.0,-0.8690118,0.30047008,-0.7193619,6.7713885,0.0
148,-8.606553,-10.59461,0.0,0.0,-0.74691916,0.48218784,-0.72123826,6.7777886,0.0
149,-8.6108265,-10.546471,0.0,0.0,-0.64737475,0.6209967,-0.72410005,6.78383,0.0
150,-8.614204,-10.45603,0.0,0.0,-0.5329749,0.5350732,-0.724297,6.783089,0.0
151,-8.616235,-10.292914,0.0,0.0,-0.34151796,0.35089204,-0.7227888,6.783801,0.0
152,-8.616829,-10.137879,0.0,0.0,-0.17998482,0.16826387,-0.71864647,6.780145,0.0
153,-8.616837,-9.999937,0.0,0.0,-0.04435951,0.08066713,-0.7115361,6.778951,0.0
154,-8.617429,-10.021763,0.0,0.0,-0.07754236,0.16228156,-0.707793,6.7801876,0.0
155,-8.619171,-10.04551,0.0,0.0,-0.11350069,0.31616375,-0.70142066,6.784945,0.0
156,-8.622042,-10.057414,0.0,0.0,-0.12930095,0.47462147,-0.695852,6.7912965,0.0
157,-8.625148,-9.943989,0.0,0.0,-0.010865209,0.5101582,-0.6878104,6.7962584,0.0
158,-8.628823,-10.030913,0.0,0.0,-0.10900978,0.6176568,-0.6868709,6.8029304,0.0
159,-8.633205,-10.063855,0.0,0.0,-0.15646419,0.74044937,-0.68104506,6.8114758,0.0
160,-8.637563,-10.069149,0.0,0.0,-0.17687507,0.758268,-0.6761989,6.820209,0.0
161,-8.641723,-10.109961,0.0,0.0,-0.24031407,0.772781,-0.6726583,6.8258066,0.0
162,-8.645686,-10.201731,0.0,0.0,-0.3605133,0.79377645,-0.67145365,6.8312097,0.0
163,-8.649231,-10.240605,0.0,0.0,-0.4184283,0.7735844,-0.6699494,6.8357677,0.0
164,-8.653202,-10.253132,0.0,0.0,-0.42613417,0.85832953,-0.66870105,6.842469,0.0
165,-8.657204,-10.284365,0.0,0.0,-0.46137956,0.89745176,-0.66829234,6.848374,0.0
166,-8.66167,-10.256896,0.0,0.0,-0.42591235,0.9770266,-0.6644875,6.857563,0.0
167,-8.666879,-10.246441,0.0,0.0,-0.40288085,1.1054859,-0.6615293,6.867973,0.0
168,-8.673503,-10.3377695,0.0,0.0,-0.4852845,1.3605623,-0.6619958,6.880937,0.0
169,-8.681194,-10.383575,0.0,0.0,-0.5193899,1.5709405,-0.6606891,6.895827,0.0
170,-8.689195,-10.407929,0.0,0.0,-0.5410874,1.6623644,-0.65859234,6.9127026,0.0
171,-8.696475,-10.402447,0.0,0.0,-0.541166,1.6098361,-0.65670127,6.9243145,0.0
172,-8.703516,-10.488561,0.0,0.0,-0.64248586,1.622426,-0.6583833,6.9395328,0.0
173,-8.710461,-10.557831,0.0,0.0,-0.7222426,1.637476,-0.659492,6.9576025,0.0
174,-8.717408,-10.612425,0.0,0.0,-0.78196836,1.6843754,-0.6602474,6.972474,0.0
175,-8.724841,-10.626478,0.0,0.0,-0.77659255,1.7779137,-0.6609379,6.99237,0.0
176,-8.732796,-10.629102,0.0,0.0,-0.7477403,1.8883535,-0.6629136,7.0118713,0.0
177,-8.741038,-10.685189,0.0,0.0,-0.8060983,1.9792938,-0.66288596,7.032242,0.0
178,-8.750138,-10.762375,0.0,0.0,-0.8691534,2.1594038,-0.66613895,7.0572305,0.0
179,-8.759733,-10.867767,0.0,0.0,-0.97188586,2.2989824,-0.67133915,7.082484,0.0
180,-8.768393,-10.928212,0.0,0.0,-1.050442,2.2124398,-0.67388266,7.1007233,0.0
181,-8.776514,-10.959493,0.0,0.0,-1.0743114,2.1537979,-0.6779058,7.1224637,0.0
182,-8.78317,-10.975991,0.0,0.0,-1.0904766,1.9480319,-0.6832815,7.136798,0.0
183,-8.789394,-11.025121,0.0,0.0,-1.1342832,1.89256,-0.6893178,7.1556664,0.0
184,-8.794843,-11.104747,0.0,0.0,-1.2132964,1.7742784,-0.69981056,7.173986,0.0
185,-8.799307,-11.148458,0.0,0.0,-1.2565149,1.6015829,-0.70751685,7.191344,0.0
186,-8.803753,-11.1634,0.0,0.0,-1.2459428,1.5696205,-0.71364105,7.2106385,0.0
187,-8.808885,-11.200818,0.0,0.0,-1.247438,1.6466929,-0.72177535,7.2347436,0.0
188,-8.814797,-11.243471,0.0,0.0,-1.251181,1.7606204,-0.7305517,7.258619,0.0
189,-8.820722,-11.295901,0.0,0.0,-1.292019,1.7702694,-0.7375162,7.2791443,0.0
190,-8.826417,-11.289591,0.0,0.0,-1.2533115,1.7237275,-0.74287695,7.298233,0.0
191,-8.83124,-11.354238,0.0,0.0,-1.3262753,1.6004916,-0.75113326,7.3124747,0.0
192,-8.834558,-11.462404,0.0,0.0,-1.4798766,1.394716,-0.76011455,7.3208237,0.0
193,-8.836548,-11.609078,0.0,0.0,-1.6828974,1.2039181,-0.7726105,7.331182,0.0
194,-8.836789,-11.744009,0.0,0.0,-1.876936,0.942514,-0.7860335,7.337106,0.0
195,-8.835763,-11.812886,0.0,0.0,-1.9562589,0.7216447,-0.79965025,7.341582,0.0
196,-8.83459,-11.898298,0.0,0.0,-2.0495176,0.6643832,-0.812844,7.3500347,0.0
197,-8.833393,-12.047914,0.0,0.0,-2.2207513,0.6472689,-0.83414114,7.3605285,0.0
198,-8.831303,-12.085195,0.0,0.0,-2.2055297,0.3943672,-0.85697824,7.375484,0.0
199,-8.82678,-12.113106,0.0,0.0,-2.1920578,-0.030371381,-0.8812861,7.3728466,0.0
200,-8.821493,-11.943219,0.0,0.0,-1.8848754,-0.33421522,-0.88844013,7.3741436,0.0
201,-8.816889,-11.795222,0.0,0.0,-1.579967,-0.4284388,-0.9008581,7.3802233,0.0
202,-8.813165,-11.631675,0.0,0.0,-1.275155,-0.4357229,-0.9078774,7.378765,0.0
203,-8.809172,-11.371595,0.0,0.0,-0.89027625,-0.5959099,-0.90448374,7.370267,0.0
204,-8.805477,-11.141944,0.0,0.0,-0.53797007,-0.6539883,-0.90596384,7.3628817,0.0
205,-8.800934,-10.928167,0.0,0.0,-0.26228124,-0.8001553,-0.9022829,7.342835,0.0
206,-8.794517,-10.693683,0.0,0.0,-0.012766632,-1.0999786,-0.892875,7.321601,0.0
207,-8.787377,-10.430889,0.0,0.0,0.27730602,-1.2519644,-0.8826913,7.3017917,0.0
208,-8.778745,-10.06764,0.0,0.0,0.67186654,-1.5119423,-0.87340826,7.278276,0.0
209,-8.767121,-9.771302,0.0,0.0,0.9654733,-1.8650686,-0.8713645,7.2333694,0.0
210,-8.754626,-9.355296,0.0,0.0,1.2775232,-2.0772238,-0.8361786,7.2155704,0.0
211,-8.743123,-9.051278,0.0,0.0,1.5513724,-1.9939055,-0.8187413,7.191012,0.0
212,-8.733659,-9.138336,0.0,0.0,1.4042754,-1.719294,-0.8030382,7.164994,0.0
213,-8.725825,-9.028277,0.0,0.0,1.4086401,-1.5364789,-0.77104867,7.1511207,0.0
214,-8.721851,-9.125514,0.0,0.0,1.2808622,-1.0821263,-0.7528794,7.15284,0.0
215,-8.719471,-9.428241,0.0,0.0,0.8852451,-0.8058965,-0.7373327,7.1400595,0.0
216,-8.716088,-9.665988,0.0,0.0,0.5081044,-0.8842911,-0.72140574,7.1262326,0.0
217,-8.710718,-9.923559,0.0,0.0,0.12776598,-1.1038413,-0.71674335,7.1109257,0.0
218,-8.7005205,-10.158334,0.0,0.0,-0.2964189,-1.6331468,-0.7085829,7.0799403,0.0
219,-8.686196,-10.450391,0.0,0.0,-0.7265814,-2.0747836,-0.7158109,7.0494137,0.0
220,-8.670225,-10.74261,0.0,0.0,-1.1296353,-2.278934,-0.7239503,7.030728,0.0
221,-8.654408,-10.973006,0.0,0.0,-1.4455357,-2.2508752,-0.72940207,7.005972,0.0
222,-8.639966,-11.296576,0.0,0.0,-1.8226539,-2.072831,-0.75083256,6.9878783,0.0
223,-8.629828,-11.641531,0.0,0.0,-2.2289183,-1.5779531,-0.7696631,6.98559,0.0
224,-8.624322,-11.856721,0.0,0.0,-2.4454062,-1.0015177,-0.7883357,6.980086,0.0
225,-8.620667,-12.145125,0.0,0.0,-2.7848423,-0.64126104,-0.8186693,6.9711776,0.0
226,-8.617208,-12.315901,0.0,0.0,-2.9822156,-0.51950103,-0.8434347,6.9618096,0.0
227,-8.611592,-12.451009,0.0,0.0,-3.133668,-0.68168217,-0.872322,6.946459,0.0
228,-8.601039,-12.564144,0.0,0.0,-3.258574,-1.1301895,-0.90640503,6.9163857,0.0
229,-8.587132,-12.622388,0.0,0.0,-3.2952743,-1.481957,-0.93396294,6.891842,0.0
230,-8.571713,-12.628676,0.0,0.0,-3.1968222,-1.6996003,-0.965982,6.8692656,0.0
231,-8.55479,-12.644408,0.0,0.0,-3.1137905,-1.9105911,-0.9986884,6.845668,0.0
232,-8.537393,-12.549204,0.0,0.0,-2.7764385,-2.2957149,-1.040102,6.8586216,0.0
233,-8.5241785,-12.325053,0.0,0.0,-2.3103056,-2.1870208,-1.0485532,6.856942,0.0
234,-8.515937,-12.046939,0.0,0.0,-1.7416627,-1.8999759,-1.0602157,6.843845,0.0
235,-8.511658,-11.9074545,0.0,0.0,-1.3915616,-1.6239958,-1.0792733,6.841132,0.0
236,-8.511853,-11.550914,0.0,0.0,-0.81982344,-1.2982379,-1.0690553,6.836163,0.0
237,-8.514012,-11.200808,0.0,0.0,-0.2844784,-1.1346376,-1.0653014,6.823765,0.0
238,-8.515813,-10.824752,0.0,0.0,0.20432152,-1.1625869,-1.0553105,6.803517,0.0
239,-8.508292,-10.286207,0.0,0.0,0.75875413,-2.006209,-1.0480946,6.7380652,0.0
240,-8.494879,-9.789256,0.0,0.0,1.1786141,-2.592915,-1.024509,6.697401,0.0
241,-8.476359,-9.204877,0.0,0.0,1.645843,-3.0549326,-0.9962726,6.645913,0.0
242,-8.4570875,-8.915763,0.0,0.0,1.8054621,-3.1528182,-0.96707636,6.6108155,0.0
243,-8.442743,-8.93624,0.0,0.0,1.6914945,-2.7241247,-0.9355174,6.587404,0.0
244,-8.435825,-9.018357,0.0,0.0,1.5566416,-2.030382,-0.9045256,6.577007,0.0
245,-8.433777,-9.236624,0.0,0.0,1.2814218,-1.4831927,-0.88236797,6.56597,0.0
246,-8.436137,-9.557849,0.0,0.0,0.89990836,-0.9344322,-0.8646712,6.5623703,0.0
247,-8.44034,-9.866588,0.0,0.0,0.5151828,-0.61394596,-0.8535918,6.55856,0.0
248,-8.445461,-10.143836,0.0,0.0,0.14215639,-0.40303335,-0.8420342,6.560346,0.0
249,-8.449281,-10.458573,0.0,0.0,-0.2903641,-0.35153666,-0.8382256,6.5474005,0.0
250,-8.450843,-10.791413,0.0,0.0,-0.74945134,-0.42140442,-0.84146875,6.536602,0.0
251,-8.450523,-11.080142,0.0,0.0,-1.1631463,-0.4724447,-0.8446352,6.5269585,0.0
252,-8.447662,-11.353824,0.0,0.0,-1.5299532,-0.57388717,-0.85970294,6.5101995,0.0
253,-8.443992,-11.662267,0.0,0.0,-1.933549,-0.5275463,-0.87827104,6.503031,0.0
254,-8.442522,-11.841744,0.0,0.0,-2.1327648,-0.23754011,-0.8931512,6.5024257,0.0
255,-8.444401,-12.008098,0.0,0.0,-2.2830694,0.16731486,-0.91298604,6.5099573,0.0
256,-8.447527,-12.240809,0.0,0.0,-2.5757806,0.4213973,-0.9338796,6.517888,0.0
257,-8.452052,-12.460846,0.0,0.0,-2.8488452,0.70335317,-0.9580084,6.5282483,0.0
258,-8.45891,-12.642445,0.0,0.0,-3.0368621,1.0897111,-0.98676234,6.5413523,0.0
259,-8.465941,-12.807571,0.0,0.0,-3.2249382,1.2519401,-1.0163003,6.5522923,0.0
260,-8.472052,-12.934008,0.0,0.0,-3.3428578,1.2640556,-1.048968,6.56103,0.0
261,-8.476334,-13.028218,0.0,0.0,-3.408337,1.1567858,-1.0818299,6.564439,0.0
262,-8.478117,-13.045525,0.0,0.0,-3.328024,0.90095156,-1.1128676,6.563683,0.0
263,-8.477884,-13.000391,0.0,0.0,-3.108936,0.606234,-1.1449345,6.5654607,0.0
264,-8.474358,-12.869337,0.0,0.0,-2.7481365,0.11300988,-1.172964,6.560987,0.0
265,-8.469844,-12.616949,0.0,0.0,-2.2129648,-0.27334675,-1.185909,6.566244,0.0
266,-8.46753,-12.295881,0.0,0.0,-1.5742867,-0.31069958,-1.193986,6.5674357,0.0
267,-8.468609,-12.111989,0.0,0.0,-1.175827,-0.13941145,-1.2043463,6.5803714,0.0
268,-8.474929,-11.906223,0.0,0.0,-0.8092067,0.30999672,-1.1947956,6.5944376,0.0
