Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
63,0.7684717,-3.8689888,0.0,0.0,-0.29246667,0.290946,-1.3448519,-1.432619,0.0
64,0.7754031,-3.8844266,0.0,0.0,-0.3447332,0.10276725,-1.3413839,-1.4336542,0.0
65,0.7831664,-3.8958545,0.0,0.0,-0.39030212,-0.010535305,-1.3376288,-1.4345219,0.0
66,0.7898839,-3.9180539,0.0,0.0,-0.4482338,-0.051783506,-1.335625,-1.433672,0.0
67,0.7990206,-3.9018965,0.0,0.0,-0.43310666,-0.22142832,-1.3324052,-1.4375798,0.0
68,0.8100562,-3.9587235,0.0,0.0,-0.5445895,-0.38573894,-1.333635,-1.4425865,0.0
69,0.82405776,-3.9800668,0.0,0.0,-0.5944215,-0.60836923,-1.332716,-1.4500338,0.0
70,0.8383301,-4.011118,0.0,0.0,-0.66728866,-0.7370564,-1.3313209,-1.4566642,0.0
71,0.8514216,-4.0725713,0.0,0.0,-0.78392965,-0.7926517,-1.3333306,-1.4640514,0.0
72,0.8592236,-4.1382227,0.0,0.0,-0.90672755,-0.65066314,-1.3357967,-1.4686576,0.0
73,0.8636416,-4.134908,0.0,0.0,-0.9032009,-0.54749703,-1.3352127,-1.4725332,0.0
74,0.8637339,-4.1954036,0.0,0.0,-1.007179,-0.3707794,-1.3390725,-1.4747086,0.0
75,0.8602014,-4.2446723,0.0,0.0,-1.0870041,-0.19246651,-1.3430563,-1.4748982,0.0
76,0.8523346,-4.3218145,0.0,0.0,-1.2145734,0.0557552,-1.348847,-1.4741864,0.0
77,0.8412467,-4.3877125,0.0,0.0,-1.313709,0.27905062,-1.3554947,-1.4704864,0.0
78,0.8290968,-4.4614573,0.0,0.0,-1.4191071,0.42253658,-1.3638887,-1.4652222,0.0
79,0.81807715,-4.5381427,0.0,0.0,-1.5301571,0.48682594,-1.3723644,-1.4625803,0.0
80,0.8080038,-4.5975685,0.0,0.0,-1.6025076,0.5290089,-1.3813008,-1.4570271,0.0
81,0.8014152,-4.6164775,0.0,0.0,-1.5922824,0.46195194,-1.3898866,-1.4556037,0.0
82,0.7959425,-4.65314,0.0,0.0,-1.6079863,0.45968133,-1.4003979,-1.452212,0.0
83,0.7921863,-4.696383,0.0,0.0,-1.644208,0.41473398,-1.4097364,-1.4487243,0.0
84,0.78916866,-4.715257,0.0,0.0,-1.627082,0.3932997,-1.419503,-1.444406,0.0
85,0.78644365,-4.7609377,0.0,0.0,-1.6589661,0.3965328,-1.4304712,-1.441833,0.0
86,0.7831458,-4.832362,0.0,0.0,-1.7435247,0.42309135,-1.441625,-1.4367465,0.0
87,0.7763053,-4.8742213,0.0,0.0,-1.7653725,0.5822149,-1.4529539,-1.4285308,0.0
88,0.7684918,-4.919173,0.0,0.0,-1.7954482,0.66895896,-1.4639744,-1.4225376,0.0
89,0.7603317,-4.9589543,0.0,0.0,-1.8099593,0.72054994,-1.4758188,-1.4141299,0.0
90,0.7494292,-5.000691,0.0,0.0,-1.821036,0.87982315,-1.4889649,-1.4035186,0.0
91,0.7342704,-5.02246,0.0,0.0,-1.8078834,1.1207952,-1.4990978,-1.389192,0.0
92,0.72020733,-5.087122,0.0,0.0,-1.8519268,1.1572065,-1.514814,-1.3765441,0.0
93,0.7090134,-5.1003714,0.0,0.0,-1.8175522,1.0984955,-1.5255322,-1.3645834,0.0
94,0.70173,-5.0842443,0.0,0.0,-1.7232846,0.9649193,-1.5360005,-1.3539757,0.0
95,0.6999056,-5.027052,0.0,0.0,-1.5526528,0.7411347,-1.5448476,-1.34808,0.0
96,0.70028836,-4.9755144,0.0,0.0,-1.4156517,0.6111568,-1.549926,-1.3414512,0.0
97,0.70307636,-4.9882298,0.0,0.0,-1.3919628,0.4627993,-1.5586014,-1.3373721,0.0
98,0.7039518,-4.9805236,0.0,0.0,-1.3339027,0.4987775,-1.5658543,-1.3331623,0.0
99,0.70180446,-4.930616,0.0,0.0,-1.2019498,0.5794655,-1.5706544,-1.3240043,0.0
100,0.6945115,-4.9486713,0.0,0.0,-1.1987835,0.7740852,-1.5777204,-1.3109963,0.0
101,0.6853074,-4.96605,0.0,0.0,-1.1975193,0.87749195,-1.5842116,-1.2995535,0.0
102,0.67509675,-4.9432864,0.0,0.0,-1.1158644,0.9560536,-1.5901126,-1.2878163,0.0
103,0.66465294,-4.8946958,0.0,0.0,-0.998776,1.0093083,-1.5928196,-1.2762973,0.0
104,0.65422267,-4.833678,0.0,0.0,-0.8614059,1.0392209,-1.5945479,-1.2625948,0.0
105,0.64276576,-4.7617826,0.0,0.0,-0.71845955,1.1150905,-1.5933176,-1.2481005,0.0
106,0.63609666,-4.7683625,0.0,0.0,-0.72208375,0.9518179,-1.5950613,-1.2391421,0.0
107,0.63339114,-4.7797627,0.0,0.0,-0.7336004,0.77996016,-1.5971797,-1.2309304,0.0
108,0.63325423,-4.742301,0.0,0.0,-0.66337174,0.6428901,-1.595798,-1.2244203,0.0
109,0.63383436,-4.699526,0.0,0.0,-0.5868306,0.5701528,-1.5935924,-1.2182593,0.0
110,0.63477075,-4.6758857,0.0,0.0,-0.5466938,0.5132279,-1.5919989,-1.2130674,0.0
111,0.63636166,-4.6469436,0.0,0.0,-0.5083748,0.44481328,-1.5881788,-1.209007,0.0
112,0.6321008,-4.653632,0.0,0.0,-0.533072,0.6508294,-1.5863305,-1.1989524,0.0
113,0.6249537,-4.7082305,0.0,0.0,-0.6553306,0.78940654,-1.5849049,-1.1908745,0.0
114,0.61580664,-4.7521925,0.0,0.0,-0.7490606,0.8995274,-1.5845716,-1.1800591,0.0
115,0.6019841,-4.833554,0.0,0.0,-0.9040204,1.1311334,-1.5871525,-1.1641151,0.0
116,0.5865529,-4.9165006,0.0,0.0,-1.05038,1.2654124,-1.5917889,-1.1483048,0.0
117,0.57240796,-4.9189305,0.0,0.0,-1.0481751,1.2862319,-1.5930488,-1.1341891,0.0
118,0.56312793,-5.00038,0.0,0.0,-1.1758106,1.1550596,-1.6003723,-1.1261262,0.0
119,0.56052047,-5.0931273,0.0,0.0,-1.3259828,0.896321,-1.6078727,-1.1205817,0.0
120,0.5641369,-5.168499,0.0,0.0,-1.4411243,0.60707587,-1.6151569,-1.1185817,0.0
121,0.5728948,-5.237643,0.0,0.0,-1.525238,0.3187484,-1.6255553,-1.1193731,0.0
122,0.5821451,-5.3132563,0.0,0.0,-1.6307611,0.18467762,-1.634592,-1.1175691,0.0
123,0.5919795,-5.378314,0.0,0.0,-1.698066,0.063231155,-1.6464249,-1.1193447,0.0
124,0.5984599,-5.4834533,0.0,0.0,-1.8364202,0.049691815,-1.6604432,-1.1086376,0.0
125,0.6026275,-5.5056753,0.0,0.0,-1.8268256,0.07935134,-1.6701168,-1.106877,0.0
126,0.6028064,-5.5504427,0.0,0.0,-1.8254336,0.1947952,-1.6865078,-1.1015522,0.0
127,0.59891117,-5.591891,0.0,0.0,-1.8329965,0.35132724,-1.700156,-1.0949736,0.0
128,0.5938288,-5.5619783,0.0,0.0,-1.7109301,0.42081264,-1.71046,-1.0898229,0.0
129,0.5895462,-5.553541,0.0,0.0,-1.6230925,0.4103381,-1.7225933,-1.085358,0.0
130,0.58864665,-5.5656824,0.0,0.0,-1.5964355,0.2738248,-1.731575,-1.0824571,0.0
131,0.5912696,-5.575416,0.0,0.0,-1.5596694,0.09999911,-1.7414334,-1.0807506,0.0
132,0.60017025,-5.5455294,0.0,0.0,-1.4604008,-0.21047494,-1.7477956,-1.085099,0.0
133,0.61167514,-5.539357,0.0,0.0,-1.4106989,-0.39936665,-1.7541505,-1.0912799,0.0
134,0.62656873,-5.5512443,0.0,0.0,-1.3812257,-0.6372484,-1.7635223,-1.1004343,0.0
135,0.6422035,-5.551884,0.0,0.0,-1.34372,-0.81468916,-1.7702268,-1.1046032,0.0
136,0.6540867,-5.5080853,0.0,0.0,-1.2640489,-0.78572017,-1.7681938,-1.1078144,0.0
137,0.65999067,-5.4823413,0.0,0.0,-1.177815,-0.6064171,-1.7738116,-1.1108174,0.0
138,0.6621018,-5.4697084,0.0,0.0,-1.1305002,-0.45271856,-1.7774336,-1.1161319,0.0
139,0.6622967,-5.4118276,0.0,0.0,-0.99356586,-0.35576347,-1.780218,-1.1203175,0.0
140,0.66050065,-5.343464,0.0,0.0,-0.84643674,-0.23954837,-1.7809834,-1.1235638,0.0
141,0.6597684,-5.3051863,0.0,0.0,-0.76174587,-0.2512468,-1.7818094,-1.1267842,0.0
142,0.6626311,-5.3083143,0.0,0.0,-0.75988156,-0.37158227,-1.7832559,-1.1343789,0.0
143,0.6687805,-5.3109603,0.0,0.0,-0.75173384,-0.5049182,-1.7856134,-1.1439091,0.0
144,0.67680854,-5.2762547,0.0,0.0,-0.685495,-0.6112359,-1.784536,-1.1526126,0.0
145,0.68345225,-5.2300944,0.0,0.0,-0.6400432,-0.587531,-1.775739,-1.1598592,0.0
146,0.6870234,-5.1531057,0.0,0.0,-0.5096584,-0.47806022,-1.7704996,-1.1650919,0.0
147,0.6878424,-5.1362524,0.0,0.0,-0.4922895,-0.3671341,-1.7674246,-1.1675878,0.0
148,0.68366015,-5.135879,0.0,0.0,-0.5075754,-0.14350136,-1.7646551,-1.1655414,0.0
149,0.67757773,-5.1547422,0.0,0.0,-0.5615271,0.0014909342,-1.7621417,-1.1662656,0.0
150,0.66907185,-5.1800284,0.0,0.0,-0.6183443,0.1775528,-1.761451,-1.1644634,0.0
151,0.6616444,-5.182966,0.0,0.0,-0.6657129,0.2252733,-1.7543283,-1.1652685,0.0
152,0.6560221,-5.182211,0.0,0.0,-0.6633921,0.21613473,-1.7544571,-1.1646506,0.0
153,0.6522742,-5.1916885,0.0,0.0,-0.6815737,0.17530704,-1.7547336,-1.1627717,0.0
154,0.65073717,-5.160578,0.0,0.0,-0.61859953,0.103683725,-1.7543911,-1.1619678,0.0
155,0.64934987,-5.1081815,0.0,0.0,-0.5189446,0.108045876,-1.7527106,-1.1610913,0.0
156,0.64846385,-5.0818677,0.0,0.0,-0.46762985,0.08713242,-1.752085,-1.1592178,0.0
157,0.64833045,-5.0666356,0.0,0.0,-0.44288498,0.04861764,-1.7508653,-1.1574049,0.0
158,0.64626384,-5.0094466,0.0,0.0,-0.3454591,0.11859587,-1.7470729,-1.1532177,0.0
159,0.64275724,-4.990185,0.0,0.0,-0.32536256,0.19601192,-1.7436001,-1.1505991,0.0
160,0.6360993,-4.905362,0.0,0.0,-0.19501202,0.34942207,-1.7355319,-1.1441461,0.0
161,0.6275584,-4.8712416,0.0,0.0,-0.15043908,0.47818458,-1.7309306,-1.1380502,0.0
162,0.61809194,-4.8924646,0.0,0.0,-0.21163468,0.574383,-1.7280161,-1.1308993,0.0
163,0.6123222,-4.862315,0.0,0.0,-0.19066152,0.4944118,-1.7207637,-1.1301565,0.0
164,0.61018646,-4.8788595,0.0,0.0,-0.24652135,0.37909538,-1.7170768,-1.129907,0.0
165,0.60987425,-4.887547,0.0,0.0,-0.28930807,0.30430079,-1.7128158,-1.1284575,0.0
166,0.61303663,-4.8741956,0.0,0.0,-0.28894553,0.14478335,-1.708058,-1.1296779,0.0
167,0.6170805,-4.9166045,0.0,0.0,-0.3927904,0.059227698,-1.7054099,-1.128622,0.0
168,0.6215046,-4.934264,0.0,0.0,-0.45513755,0.033947423,-1.701006,-1.134755,0.0
169,0.6233762,-4.9945717,0.0,0.0,-0.5794857,0.080291115,-1.7012751,-1.1301178,0.0
170,0.6233869,-5.0805492,0.0,0.0,-0.7550293,0.11906196,-1.701958,-1.1251206,0.0
171,0.61980385,-5.0892653,0.0,0.0,-0.77498996,0.2411711,-1.701657,-1.1165342,0.0
172,0.614448,-5.1353703,0.0,0.0,-0.8614361,0.32387996,-1.7033538,-1.109479,0.0
173,0.6088358,-5.211318,0.0,0.0,-0.9890234,0.36214536,-1.7087051,-1.1040269,0.0
174,0.6046084,-5.2622414,0.0,0.0,-1.067038,0.33275288,-1.7135935,-1.1001717,0.0
175,0.60520023,-5.3063855,0.0,0.0,-1.13073,0.16400833,-1.7185066,-1.1034204,0.0
176,0.6078563,-5.338337,0.0,0.0,-1.165781,0.0620488,-1.7239722,-1.1043907,0.0
177,0.6126384,-5.366899,0.0,0.0,-1.2020793,-0.052299555,-1.7279992,-1.1075476,0.0
178,0.6175512,-5.385701,0.0,0.0,-1.2072319,-0.1040852,-1.733889,-1.1088725,0.0
179,0.6194991,-5.421546,0.0,0.0,-1.2380823,-0.027214617,-1.7414895,-1.106723,0.0
180,0.61982924,-5.420139,0.0,0.0,-1.2479532,0.03239697,-1.7392781,-1.1070385,0.0
181,0.6190709,-5.453357,0.0,0.0,-1.2716295,0.07697902,-1.7471702,-1.1062177,0.0
182,0.6143766,-5.473712,0.0,0.0,-1.2643094,0.24234018,-1.7557819,-1.1004413,0.0
183,0.6069964,-5.467447,0.0,0.0,-1.222957,0.3983272,-1.7606721,-1.0958984,0.0
184,0.5967108,-5.474972,0.0,0.0,-1.2037077,0.5664746,-1.7667179,-1.0868063,0.0
185,0.58548206,-5.434916,0.0,0.0,-1.1059687,0.68653214,-1.7691618,-1.0801919,0.0
186,0.57644904,-5.456582,0.0,0.0,-1.1227928,0.68049556,-1.7740706,-1.076349,0.0
187,0.5664973,-5.4930916,0.0,0.0,-1.1674901,0.76693356,-1.7795203,-1.0668389,0.0
188,0.5553361,-5.538659,0.0,0.0,-1.2360358,0.87746763,-1.7841176,-1.0572451,0.0
189,0.54166275,-5.5768385,0.0,0.0,-1.2776562,1.0367252,-1.7907038,-1.0430915,0.0
190,0.52555674,-5.633758,0.0,0.0,-1.3576678,1.2095635,-1.7974168,-1.027241,0.0
191,0.5064372,-5.69706,0.0,0.0,-1.4337925,1.4055235,-1.8071047,-1.0062166,0.0
192,0.4879158,-5.70845,0.0,0.0,-1.4240079,1.4790365,-1.812908,-0.98853713,0.0
193,0.47268766,-5.763683,0.0,0.0,-1.4927809,1.4392664,-1.820949,-0.97494423,0.0
194,0.45800343,-5.8421674,0.0,0.0,-1.589799,1.4678459,-1.8324981,-0.9566551,0.0
195,0.44684562,-5.887989,0.0,0.0,-1.6277839,1.3786554,-1.8424618,-0.9438794,0.0
196,0.43962228,-5.9162345,0.0,0.0,-1.6236115,1.2310011,-1.8533684,-0.9312982,0.0
197,0.43439263,-5.8936205,0.0,0.0,-1.5324497,1.143762,-1.8609611,-0.9201792,0.0
198,0.43327633,-5.892215,0.0,0.0,-1.4625136,0.9501541,-1.8725328,-0.9122515,0.0
199,0.43314517,-5.8584166,0.0,0.0,-1.3391458,0.8547571,-1.8816555,-0.9028569,0.0
200,0.4334093,-5.803848,0.0,0.0,-1.1888875,0.79093075,-1.8879328,-0.89561826,0.0
201,0.43175313,-5.7249756,0.0,0.0,-1.0012741,0.8166076,-1.8919009,-0.8852449,0.0
202,0.42912012,-5.631563,0.0,0.0,-0.8005588,0.82934546,-1.892888,-0.87674093,0.0
203,0.425168,-5.5478754,0.0,0.0,-0.6313976,0.8580188,-1.8919314,-0.8663631,0.0
204,0.42047095,-5.456381,0.0,0.0,-0.45685038,0.8864806,-1.8890895,-0.8580659,0.0
205,0.41627142,-5.409366,0.0,0.0,-0.37784666,0.8726978,-1.8857821,-0.85141623,0.0
206,0.41591984,-5.3014812,0.0,0.0,-0.19516183,0.7437485,-1.8784293,-0.85346276,0.0
207,0.420242,-5.2302747,0.0,0.0,-0.086572774,0.50024074,-1.8715006,-0.85065967,0.0
208,0.42455834,-5.1777554,0.0,0.0,-0.012186501,0.42656472,-1.8654075,-0.84665394,0.0
209,0.42968366,-5.1488085,0.0,0.0,0.008871939,0.32027423,-1.8586016,-0.8438103,0.0
210,0.4336035,-5.091474,0.0,0.0,0.067967884,0.2931693,-1.8481314,-0.83927387,0.0
211,0.43387535,-5.0299253,0.0,0.0,0.13945492,0.38385865,-1.8382852,-0.8322437,0.0
212,0.42821002,-5.036526,0.0,0.0,0.07867949,0.5921654,-1.8301721,-0.8195465,0.0
213,0.4170495,-5.0409374,0.0,0.0,0.016547732,0.84662366,-1.8210366,-0.8070284,0.0
214,0.40381402,-5.0151615,0.0,0.0,0.011095813,1.0035623,-1.8108035,-0.79590017,0.0
215,0.39109677,-5.079211,0.0,0.0,-0.1570942,1.0658301,-1.8048493,-0.7862627,0.0
216,0.38025588,-5.134951,0.0,0.0,-0.3020304,1.0756364,-1.799914,-0.7798002,0.0
217,0.3735862,-5.1948333,0.0,0.0,-0.44905648,0.97043765,-1.7961084,-0.7763167,0.0
218,0.37087166,-5.286381,0.0,0.0,-0.6504055,0.8303378,-1.7943368,-0.7730487,0.0
219,0.37262207,-5.357395,0.0,0.0,-0.8037351,0.6336753,-1.7934539,-0.77182555,0.0
220,0.37672508,-5.471759,0.0,0.0,-1.0090287,0.4673678,-1.7992294,-0.7669296,0.0
221,0.38201082,-5.5685835,0.0,0.0,-1.1897461,0.3265419,-1.8029253,-0.7611547,0.0
222,0.38690525,-5.666785,0.0,0.0,-1.3417404,0.23825544,-1.8120823,-0.7535616,0.0
223,0.38743383,-5.74375,0.0,0.0,-1.4560268,0.32180622,-1.8200996,-0.74156487,0.0
224,0.38764957,-5.7830048,0.0,0.0,-1.4758041,0.27189496,-1.8308407,-0.7321984,0.0
225,0.39072552,-5.820678,0.0,0.0,-1.493645,0.0955393,-1.841342,-0.7269335,0.0
226,0.3990042,-5.811951,0.0,0.0,-1.424329,-0.1882703,-1.8501623,-0.7279553,0.0
227,0.41088083,-5.74917,0.0,0.0,-1.2468587,-0.44267505,-1.8581724,-0.7304019,0.0
228,0.42506698,-5.732358,0.0,0.0,-1.1608285,-0.6674191,-1.8669652,-0.7339182,0.0
229,0.44098228,-5.5853243,0.0,0.0,-0.8574339,-0.8615573,-1.8663443,-0.74186206,0.0
230,0.45749676,-5.5040817,0.0,0.0,-0.67065144,-1.0152967,-1.8693062,-0.7504843,0.0
231,0.4745834,-5.4600635,0.0,0.0,-0.5760735,-1.1620108,-1.8697643,-0.7610676,0.0
232,0.4905369,-5.357224,0.0,0.0,-0.39261767,-1.21343,-1.8643644,-0.77447957,0.0
233,0.5050249,-5.2660537,0.0,0.0,-0.2372708,-1.2228212,-1.8583182,-0.78993624,0.0
234,0.5183482,-5.2495613,0.0,0.0,-0.23466964,-1.2364748,-1.8528167,-0.80445194,0.0
235,0.5323322,-5.237592,0.0,0.0,-0.2443542,-1.2936801,-1.8468223,-0.8241868,0.0
236,0.54675627,-5.217939,0.0,0.0,-0.24039358,-1.3456564,-1.840414,-0.8442087,0.0
237,0.5591852,-5.2317185,0.0,0.0,-0.29963514,-1.3002689,-1.8351479,-0.8614871,0.0
238,0.569528,-5.277094,0.0,0.0,-0.40314266,-1.2308905,-1.8336304,-0.8783067,0.0
239,0.5762208,-5.2979956,0.0,0.0,-0.45523226,-1.087781,-1.8321724,-0.89093214,0.0
240,0.57767856,-5.319145,0.0,0.0,-0.50800747,-0.8511359,-1.8306881,-0.8995483,0.0
241,0.5755296,-5.3192186,0.0,0.0,-0.51767147,-0.6398209,-1.8290502,-0.90751016,0.0
242,0.56849223,-5.33239,0.0,0.0,-0.5524499,-0.35560012,-1.8278,-0.91063803,0.0
243,0.5579196,-5.3374925,0.0,0.0,-0.57258874,-0.10150958,-1.8261687,-0.9108327,0.0
244,0.54871565,-5.3568573,0.0,0.0,-0.6193891,-0.031227155,-1.8250699,-0.9137843,0.0
245,0.53958815,-5.3796988,0.0,0.0,-0.6675813,0.07018814,-1.8249855,-0.91405404,0.0
246,0.5297965,-5.4491363,0.0,0.0,-0.7955944,0.1879321,-1.8279176,-0.91129065,0.0
247,0.5197112,-5.47014,0.0,0.0,-0.82857007,0.28662828,-1.8297998,-0.9072184,0.0
248,0.5097784,-5.4730515,0.0,0.0,-0.8224298,0.3667121,-1.831914,-0.90314746,0.0
249,0.4972253,-5.4779754,0.0,0.0,-0.826447,0.55574113,-1.8330024,-0.8950339,0.0
250,0.48427552,-5.4723086,0.0,0.0,-0.8007064,0.6656408,-1.8354106,-0.8870304,0.0
251,0.4694081,-5.5112414,0.0,0.0,-0.8620591,0.83959115,-1.8388594,-0.87663424,0.0
252,0.45544305,-5.4940615,0.0,0.0,-0.8175922,0.8946305,-1.840349,-0.86594296,0.0
253,0.442592,-5.4796205,0.0,0.0,-0.7833775,0.9314144,-1.8410544,-0.855613,0.0
254,0.4330732,-5.4512916,0.0,0.0,-0.7281834,0.8669906,-1.8403723,-0.84849244,0.0
255,0.426831,-5.4268274,0.0,0.0,-0.67798364,0.76572436,-1.8402199,-0.8410377,0.0
256,0.42345485,-5.3871045,0.0,0.0,-0.6113451,0.65251464,-1.8374035,-0.83432645,0.0
257,0.4203387,-5.35592,0.0,0.0,-0.5487501,0.62514174,-1.8369704,-0.8260326,0.0
258,0.4186625,-5.361001,0.0,0.0,-0.55687773,0.54386514,-1.8373971,-0.818845,0.0
