Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
19,-0.3070244,-2.4438374,0.0,0.0,-1.2887256,-0.4109745,-0.6588544,0.47631797,0.0
20,-0.26989713,-2.3649285,0.0,0.0,-1.1484501,-0.9851085,-0.65460706,0.41218784,0.0
21,-0.24434237,-2.4896486,0.0,0.0,-1.2706566,-0.5657837,-0.6784848,0.36989686,0.0
22,-0.24413413,-2.4021072,0.0,0.0,-1.3340825,0.3409205,-0.6359751,0.37806845,0.0
23,-0.28066382,-2.2665565,0.0,0.0,-1.108154,1.705383,-0.62616163,0.44732276,0.0
24,-0.34235495,-2.4653006,0.0,0.0,-1.3785056,2.9357426,-0.65117824,0.513125,0.0
25,-0.3962864,-2.5141754,0.0,0.0,-1.4974815,2.9342306,-0.648258,0.5626291,0.0
26,-0.43439108,-2.4570947,0.0,0.0,-1.2713398,2.554583,-0.6667368,0.5954653,0.0
27,-0.45632967,-2.6267314,0.0,0.0,-1.5114547,2.0969923,-0.68642753,0.60989416,0.0
28,-0.46035957,-2.6125338,0.0,0.0,-1.5080044,1.427832,-0.6818855,0.6155162,0.0
29,-0.44876736,-2.706292,0.0,0.0,-1.6245141,0.84756875,-0.6955555,0.59306777,0.0
30,-0.43498656,-2.9618917,0.0,0.0,-1.9821402,0.54642147,-0.72594994,0.6030564,0.0
31,-0.42463467,-3.0171194,0.0,0.0,-2.0222478,0.54908425,-0.7389397,0.6047837,0.0
32,-0.41628134,-3.1221347,0.0,0.0,-2.0750978,0.7623394,-0.76768965,0.5682561,0.0
33,-0.40613562,-3.338879,0.0,0.0,-2.3766186,0.8628816,-0.7937712,0.52365977,0.0
34,-0.3926375,-3.402777,0.0,0.0,-2.4127896,0.56073135,-0.81056005,0.527343,0.0
35,-0.3904617,-3.4294994,0.0,0.0,-2.2602863,0.7844275,-0.8465553,0.555913,0.0
36,-0.404799,-3.5494826,0.0,0.0,-2.3079689,1.4871374,-0.8816146,0.56923234,0.0
37,-0.443936,-3.5377996,0.0,0.0,-2.2070057,2.6261432,-0.89488083,0.6072685,0.0
38,-0.4977664,-3.5584598,0.0,0.0,-2.0908396,3.426537,-0.92243296,0.6643544,0.0
39,-0.5386239,-3.415607,0.0,0.0,-1.7648636,3.1565568,-0.9272269,0.7018405,0.0
40,-0.5342973,-3.131252,0.0,0.0,-1.4547367,1.3227023,-0.8781965,0.7132814,0.0
41,-0.4761497,-3.1951747,0.0,0.0,-1.3150033,-0.65325814,-0.9253321,0.59997237,0.0
42,-0.396323,-2.9969409,0.0,0.0,-0.8808818,-1.9400196,-0.9287922,0.53172565,0.0
43,-0.32213947,-3.0050647,0.0,0.0,-0.67988807,-2.5117495,-0.9664276,0.52410406,0.0
44,-0.2791022,-3.0329096,0.0,0.0,-0.6329704,-1.7163361,-0.98459387,0.50854415,0.0
45,-0.26713696,-3.018731,0.0,0.0,-0.4973015,-0.7490817,-1.0029458,0.52054685,0.0
46,-0.2844455,-2.9928772,0.0,0.0,-0.43320584,0.34995598,-1.0047272,0.5529326,0.0
47,-0.33013293,-2.8902676,0.0,0.0,-0.31198862,1.6930931,-0.98870236,0.5917885,0.0
48,-0.36757034,-2.9205606,0.0,0.0,-0.312132,1.7193639,-0.99960876,0.60470504,0.0
49,-0.38808677,-2.919953,0.0,0.0,-0.27304256,1.2550297,-1.0061334,0.61315674,0.0
50,-0.3898601,-2.946593,0.0,0.0,-0.3253109,0.65305036,-1.0066948,0.5991778,0.0
51,-0.3768937,-2.924062,0.0,0.0,-0.3233326,0.045559105,-0.9988916,0.5838699,0.0
52,-0.36379692,-2.9648662,0.0,0.0,-0.34731677,-0.024892453,-1.0094618,0.57097113,0.0
53,-0.34772703,-2.9245324,0.0,0.0,-0.28578547,-0.20604688,-1.0055377,0.55326307,0.0
54,-0.32629853,-2.8728855,0.0,0.0,-0.20178242,-0.54462093,-1.0014111,0.5366218,0.0
55,-0.2961137,-3.0029697,0.0,0.0,-0.42885286,-1.0196618,-1.0090818,0.5056563,0.0
56,-0.2707681,-3.0487616,0.0,0.0,-0.54313385,-1.088211,-1.005849,0.50046134,0.0
57,-0.25536457,-2.9892955,0.0,0.0,-0.47549748,-0.80174804,-0.99609166,0.4873998,0.0
58,-0.25999534,-3.059142,0.0,0.0,-0.58457243,-0.11310773,-1.0024589,0.5067891,0.0
59,-0.2896573,-3.2004912,0.0,0.0,-0.8065143,0.88905674,-1.0151274,0.55100185,0.0
60,-0.3399043,-3.2048748,0.0,0.0,-0.8203964,2.024995,-1.0143465,0.5840206,0.0
61,-0.3970807,-3.2891812,0.0,0.0,-0.9343512,2.770895,-1.0250926,0.6091936,0.0
62,-0.43874753,-3.343709,0.0,0.0,-0.95029426,2.5422387,-1.0420045,0.626417,0.0
63,-0.42681226,-3.2024224,0.0,0.0,-0.6314826,0.73192894,-1.0460749,0.5702688,0.0
64,-0.36762375,-3.3125918,0.0,0.0,-0.6287867,-1.2067484,-1.0862169,0.48852608,0.0
65,-0.30318865,-3.1061068,0.0,0.0,-0.21145795,-2.236399,-1.0838121,0.50532776,0.0
66,-0.25947988,-3.0560522,0.0,0.0,-0.08159007,-1.95455,-1.0881997,0.5072954,0.0
67,-0.25249028,-2.9841907,0.0,0.0,-0.023012519,-0.6919021,-1.0724341,0.5152928,0.0
68,-0.27471775,-2.7004447,0.0,0.0,0.38162684,0.41933876,-1.0400352,0.55414087,0.0
69,-0.3087211,-2.8830829,0.0,0.0,0.11593343,1.0523494,-1.0600271,0.58501506,0.0
70,-0.35229012,-2.8482177,0.0,0.0,0.034739915,1.7865434,-1.0334475,0.6036694,0.0
71,-0.3862773,-2.76789,0.0,0.0,0.19565709,1.8219597,-1.0322807,0.60105085,0.0
72,-0.41699788,-2.9000847,0.0,0.0,-0.037228886,1.821198,-1.0397295,0.63613653,0.0
73,-0.43039608,-2.8253334,0.0,0.0,0.046006728,1.410927,-1.0271379,0.62102425,0.0
74,-0.4254741,-2.8203459,0.0,0.0,0.07001914,0.65951663,-1.0294672,0.6212824,0.0
75,-0.42541835,-2.9059653,0.0,0.0,-0.12118112,0.7692175,-1.0273179,0.6329858,0.0
76,-0.4214402,-2.7622657,0.0,0.0,0.05110727,0.6848974,-1.0052505,0.6157685,0.0
77,-0.41213933,-2.729064,0.0,0.0,0.10518034,0.2978036,-1.0026071,0.6285191,0.0
78,-0.3941319,-2.823779,0.0,0.0,-0.08020609,-0.21615478,-1.004724,0.62560195,0.0
79,-0.37384892,-2.7042084,0.0,0.0,0.015317029,-0.50754946,-0.97809017,0.62199503,0.0
80,-0.37299222,-2.6862652,0.0,0.0,0.08064224,0.07496767,-0.98292166,0.64475936,0.0
81,-0.4030505,-2.726824,0.0,0.0,-0.014622031,1.2681439,-0.9811284,0.6947298,0.0
82,-0.45593482,-2.6716187,0.0,0.0,0.010037348,2.385996,-0.9655142,0.7486923,0.0
83,-0.5139064,-2.725655,0.0,0.0,-0.09637934,2.942495,-0.9666406,0.794152,0.0
84,-0.5612814,-2.6765532,0.0,0.0,-0.059380464,2.977686,-0.9553285,0.809254,0.0
85,-0.58749413,-2.6793542,0.0,0.0,-0.06593053,2.4752007,-0.9551959,0.80845946,0.0
86,-0.5939091,-2.757377,0.0,0.0,-0.23182563,1.7941229,-0.95465755,0.80889267,0.0
87,-0.5797107,-2.7387958,0.0,0.0,-0.22346401,0.92258376,-0.94937515,0.79793334,0.0
88,-0.5593323,-2.6976511,0.0,0.0,-0.14515713,0.48403674,-0.9480506,0.7940207,0.0
89,-0.5505107,-2.8223858,0.0,0.0,-0.37515134,0.75379944,-0.95331055,0.804937,0.0
90,-0.56381845,-2.823433,0.0,0.0,-0.4114824,1.52763,-0.94743454,0.83881086,0.0
91,-0.6010499,-2.9075599,0.0,0.0,-0.54590213,2.5674603,-0.9545872,0.88388234,0.0
92,-0.6426234,-2.962866,0.0,0.0,-0.65654105,2.9987369,-0.95543665,0.91555357,0.0
93,-0.6801346,-2.9806972,0.0,0.0,-0.70636576,3.0496476,-0.95326614,0.9497692,0.0
94,-0.721272,-3.0358052,0.0,0.0,-0.7675033,3.3997114,-0.9625951,0.9892015,0.0
95,-0.7725414,-3.0154476,0.0,0.0,-0.72834826,3.983898,-0.9620407,1.0485815,0.0
96,-0.82441103,-2.9301343,0.0,0.0,-0.56880134,4.2996135,-0.9588503,1.0943718,0.0
97,-0.8395024,-3.013599,0.0,0.0,-0.67654085,3.0715492,-0.9703092,1.0949379,0.0
98,-0.8258086,-3.0017614,0.0,0.0,-0.69855714,1.7606013,-0.9621999,1.1053392,0.0
99,-0.7778936,-3.0839388,0.0,0.0,-0.85690993,-0.07528762,-0.96442765,1.1053553,0.0
100,-0.71077,-3.2563114,0.0,0.0,-1.1569396,-1.4283597,-0.9747196,1.0849038,0.0
101,-0.62797016,-3.4282937,0.0,0.0,-1.4724231,-2.6801956,-0.98220074,1.0417931,0.0
102,-0.5390176,-3.7303503,0.0,0.0,-2.0559285,-3.7500188,-0.9902957,1.0160202,0.0
103,-0.457808,-3.9893177,0.0,0.0,-2.5419385,-4.106041,-0.9997126,0.97445554,0.0
104,-0.39779192,-4.2175612,0.0,0.0,-2.8815458,-3.834724,-1.0233624,0.95194954,0.0
105,-0.3730814,-4.6179113,0.0,0.0,-3.507025,-2.7982192,-1.0597223,0.95574254,0.0
106,-0.38048476,-4.9392524,0.0,0.0,-3.9406748,-1.5620334,-1.1007369,0.9658991,0.0
107,-0.4159099,-5.2063627,0.0,0.0,-4.2388926,-0.34141228,-1.145594,1.0037462,0.0
108,-0.47085616,-5.4269137,0.0,0.0,-4.477797,0.82103825,-1.1839052,1.0345505,0.0
109,-0.53922296,-5.5612755,0.0,0.0,-4.4898815,1.9002261,-1.2303172,1.0658048,0.0
110,-0.6047769,-5.7486115,0.0,0.0,-4.544466,2.3793364,-1.2884772,1.0896591,0.0
111,-0.63723266,-5.8479967,0.0,0.0,-4.5049324,1.6047091,-1.3311368,1.0714761,0.0
112,-0.61558086,-5.889834,0.0,0.0,-4.3624516,-0.3632434,-1.3707875,1.0199449,0.0
113,-0.5446977,-6.006187,0.0,0.0,-4.3227687,-2.529808,-1.4195436,0.9415864,0.0
114,-0.45193866,-6.082727,0.0,0.0,-4.2214766,-3.9763172,-1.4646018,0.87443095,0.0
115,-0.3594481,-6.132741,0.0,0.0,-4.1460996,-4.7036347,-1.4956349,0.8267287,0.0
116,-0.27677372,-6.2563906,0.0,0.0,-4.160141,-5.0672593,-1.5377898,0.79616266,0.0
117,-0.20655978,-6.3055024,0.0,0.0,-4.049672,-5.125033,-1.5745808,0.7552488,0.0
118,-0.15518287,-6.136336,0.0,0.0,-3.513734,-4.7399955,-1.6061656,0.7160118,0.0
119,-0.12892093,-6.31524,0.0,0.0,-3.528078,-3.9621296,-1.6682343,0.69689584,0.0
120,-0.11959664,-6.3050637,0.0,0.0,-3.3405268,-3.283732,-1.6969845,0.67460734,0.0
121,-0.1252641,-6.2352386,0.0,0.0,-2.9913478,-2.622994,-1.7321477,0.6700619,0.0
122,-0.14302552,-6.2282705,0.0,0.0,-2.8339448,-1.9378127,-1.7568496,0.66578126,0.0
123,-0.16986677,-6.027977,0.0,0.0,-2.3839574,-1.2175232,-1.7623743,0.6540342,0.0
124,-0.19468193,-6.0500827,0.0,0.0,-2.2363546,-0.9103534,-1.7958597,0.63745135,0.0
125,-0.20064469,-6.146091,0.0,0.0,-2.3118293,-1.340128,-1.8174362,0.60306823,0.0
126,-0.16932666,-6.0381985,0.0,0.0,-2.0979123,-2.6990714,-1.815438,0.5389389,0.0
127,-0.11001833,-6.143637,0.0,0.0,-2.1397734,-3.9501534,-1.8461937,0.463707,0.0
128,-0.076920964,-6.3353233,0.0,0.0,-2.4077935,-3.1614108,-1.8690424,0.43730974,0.0
129,-0.067713246,-6.3386545,0.0,0.0,-2.3763077,-2.2304013,-1.8757068,0.41695395,0.0
130,-0.08112421,-6.5274534,0.0,0.0,-2.5869718,-1.2301289,-1.9074352,0.41819373,0.0
131,-0.112646006,-6.70175,0.0,0.0,-2.8169718,-0.2446137,-1.9305931,0.4269268,0.0
132,-0.15161169,-6.7940173,0.0,0.0,-2.8854403,0.49755138,-1.9520667,0.42345446,0.0
133,-0.19669381,-7.0503616,0.0,0.0,-3.204954,1.138702,-1.9893456,0.43883803,0.0
134,-0.23959437,-7.154937,0.0,0.0,-3.303235,1.4756708,-2.0100975,0.4487146,0.0
135,-0.26476437,-7.2630825,0.0,0.0,-3.351,1.0843586,-2.040844,0.44905168,0.0
136,-0.2760012,-7.6193523,0.0,0.0,-3.8059227,0.7155336,-2.0907385,0.44383982,0.0
137,-0.28420922,-7.7319984,0.0,0.0,-3.8984513,0.67305607,-2.115382,0.446985,0.0
138,-0.30136693,-7.8563676,0.0,0.0,-3.9118817,1.1339722,-2.157935,0.45821926,0.0
139,-0.32458314,-8.021801,0.0,0.0,-4.038678,1.5599948,-2.195712,0.468414,0.0
140,-0.34095672,-8.178697,0.0,0.0,-4.113705,1.378996,-2.2393382,0.48509094,0.0
141,-0.34950265,-8.429944,0.0,0.0,-4.3452578,1.1074945,-2.289948,0.49627173,0.0
142,-0.36570635,-8.507469,0.0,0.0,-4.3295493,1.4490846,-2.3206367,0.51691973,0.0
143,-0.4020148,-8.631222,0.0,0.0,-4.3150945,2.3695745,-2.3678007,0.5563355,0.0
144,-0.45163947,-8.795331,0.0,0.0,-4.408979,3.179501,-2.410801,0.59621423,0.0
145,-0.4932958,-8.956074,0.0,0.0,-4.4974074,3.151781,-2.4535055,0.6268218,0.0
146,-0.5156186,-9.093,0.0,0.0,-4.522441,2.5649407,-2.4985564,0.6433781,0.0
147,-0.52276814,-9.150402,0.0,0.0,-4.4291234,2.033035,-2.5353708,0.64923173,0.0
148,-0.5196254,-9.269262,0.0,0.0,-4.3947253,1.546142,-2.5841734,0.6589232,0.0
149,-0.50731283,-9.392074,0.0,0.0,-4.4038916,0.971755,-2.6268713,0.67287105,0.0
150,-0.4936694,-9.443371,0.0,0.0,-4.2763586,0.6554228,-2.6674004,0.6906266,0.0
151,-0.4907492,-9.48896,0.0,0.0,-4.132315,0.8965135,-2.7087388,0.7115455,0.0
152,-0.5098593,-9.545937,0.0,0.0,-4.010714,1.751767,-2.750326,0.7422639,0.0
153,-0.5470116,-9.608272,0.0,0.0,-3.8940425,2.5864275,-2.792996,0.7843831,0.0
154,-0.58125293,-9.600141,0.0,0.0,-3.6968288,2.6883562,-2.8241448,0.8116275,0.0
155,-0.59894913,-9.5839615,0.0,0.0,-3.463559,2.1928372,-2.858602,0.8222424,0.0
156,-0.6032265,-9.544778,0.0,0.0,-3.1848807,1.6980703,-2.8926055,0.8276335,0.0
157,-0.60520416,-9.499282,0.0,0.0,-2.926344,1.5705193,-2.9208624,0.83751124,0.0
158,-0.60875195,-9.387018,0.0,0.0,-2.5638642,1.5721132,-2.9429996,0.8529436,0.0
159,-0.602814,-9.2250185,0.0,0.0,-2.1132815,1.1228421,-2.962406,0.8565611,0.0
160,-0.5870204,-9.113831,0.0,0.0,-1.7594225,0.588905,-2.9834247,0.85384285,0.0
161,-0.5737116,-8.989092,0.0,0.0,-1.436202,0.5143281,-2.9942746,0.85686386,0.0
162,-0.5768165,-8.811979,0.0,0.0,-1.0403937,1.0331888,-2.9987936,0.87867695,0.0
163,-0.5979343,-8.590317,0.0,0.0,-0.5623978,1.720232,-3.001451,0.91547203,0.0
164,-0.6287515,-8.386702,0.0,0.0,-0.12993772,2.2160437,-3.0027456,0.9499207,0.0
165,-0.6608712,-8.199658,0.0,0.0,0.22394595,2.455157,-2.9964347,0.9769591,0.0
166,-0.6961508,-7.945839,0.0,0.0,0.62753963,2.8384209,-2.97463,0.99796474,0.0
167,-0.73069614,-7.6875825,0.0,0.0,1.0717849,3.0509388,-2.9582448,1.0213193,0.0
168,-0.74964833,-7.531209,0.0,0.0,1.3198789,2.612901,-2.9446976,1.0307896,0.0
169,-0.7476152,-7.3720484,0.0,0.0,1.5260425,1.809896,-2.9228883,1.0283718,0.0
170,-0.7326465,-7.1951184,0.0,0.0,1.7529004,1.1439,-2.898248,1.0295403,0.0
171,-0.72103894,-6.9584,0.0,0.0,2.071281,1.0593605,-2.8678718,1.0423994,0.0
172,-0.7253651,-6.78718,0.0,0.0,2.2646945,1.537878,-2.8395462,1.0698811,0.0
173,-0.73907065,-6.6661186,0.0,0.0,2.3365276,1.8352313,-2.8083022,1.1033856,0.0
174,-0.7520533,-6.5564375,0.0,0.0,2.3889716,1.7832198,-2.7778032,1.1303084,0.0
175,-0.76502544,-6.468638,0.0,0.0,2.3810053,1.7626703,-2.74476,1.1565089,0.0
176,-0.7824787,-6.4009156,0.0,0.0,2.3462026,1.9700853,-2.714328,1.1815532,0.0
177,-0.8073219,-6.368884,0.0,0.0,2.2409434,2.3084128,-2.6846013,1.21645,0.0
178,-0.8290414,-6.3250127,0.0,0.0,2.1656957,2.2679617,-2.655778,1.2426863,0.0
179,-0.8346275,-6.3013167,0.0,0.0,2.0548437,1.6730908,-2.6280634,1.2499682,0.0
180,-0.8246607,-6.231297,0.0,0.0,2.052987,1.0372076,-2.6024685,1.2396008,0.0
181,-0.8080664,-6.128335,0.0,0.0,2.1208994,0.6173303,-2.5770516,1.2367799,0.0
182,-0.78516704,-5.996128,0.0,0.0,2.2493188,0.14891472,-2.551539,1.2323627,0.0
183,-0.7536138,-5.8073163,0.0,0.0,2.4591742,-0.48657143,-2.519674,1.2249084,0.0
184,-0.7200031,-5.6113753,0.0,0.0,2.6893146,-0.90215945,-2.488748,1.2185612,0.0
185,-0.6967807,-5.4191685,0.0,0.0,2.8767214,-0.7773236,-2.4518015,1.2198098,0.0
186,-0.69013697,-5.2430873,0.0,0.0,3.0140655,-0.2968351,-2.412033,1.231377,0.0
187,-0.6962553,-5.120565,0.0,0.0,3.0425029,0.175842,-2.3727672,1.2439857,0.0
188,-0.69919354,-5.020259,0.0,0.0,3.0202448,0.08000819,-2.3327394,1.2453024,0.0
189,-0.68906856,-4.955816,0.0,0.0,2.9386826,-0.43530887,-2.2953877,1.2305214,0.0
190,-0.6744623,-4.8857217,0.0,0.0,2.8487887,-0.6655152,-2.254565,1.214134,0.0
191,-0.6600861,-4.84876,0.0,0.0,2.722635,-0.7172674,-2.219433,1.1981758,0.0
192,-0.6450803,-4.8270006,0.0,0.0,2.5738833,-0.8176052,-2.1858788,1.1836264,0.0
193,-0.6245951,-4.8193507,0.0,0.0,2.411763,-1.1277072,-2.1550975,1.1634467,0.0
194,-0.6064874,-4.815237,0.0,0.0,2.2654538,-1.1456839,-2.1283317,1.1483839,0.0
195,-0.597447,-4.75056,0.0,0.0,2.2367342,-0.82739556,-2.100048,1.1363584,0.0
196,-0.5987973,-4.6818185,0.0,0.0,2.2229698,-0.38813883,-2.0728867,1.1315929,0.0
197,-0.60713917,-4.5961766,0.0,0.0,2.2316558,-0.03736142,-2.0435073,1.1328605,0.0
198,-0.61702794,-4.5524435,0.0,0.0,2.1682272,0.12260073,-2.016779,1.1344163,0.0
199,-0.62964344,-4.409009,0.0,0.0,2.298753,0.36890137,-1.9876028,1.1342391,0.0
200,-0.64909387,-4.2940874,0.0,0.0,2.3669665,0.7979259,-1.9579508,1.1419283,0.0
201,-0.6743758,-4.181956,0.0,0.0,2.4209561,1.2397768,-1.9268484,1.1519365,0.0
202,-0.69448423,-4.0510054,0.0,0.0,2.5008903,1.226409,-1.893428,1.1587745,0.0
203,-0.70455164,-3.9863904,0.0,0.0,2.475138,0.9536019,-1.8656662,1.1596224,0.0
204,-0.7106926,-3.9677951,0.0,0.0,2.33109,0.85591435,-1.8340687,1.1624502,0.0
205,-0.7188684,-3.8919322,0.0,0.0,2.29785,0.9606807,-1.8009664,1.1725979,0.0
206,-0.72831124,-3.8491967,0.0,0.0,2.215513,1.0213351,-1.7713289,1.1873641,0.0
207,-0.7376038,-3.8651266,0.0,0.0,2.0417202,1.0104219,-1.7470486,1.2046793,0.0
208,-0.7444016,-3.867042,0.0,0.0,1.8758205,0.9016842,-1.719074,1.2189822,0.0
209,-0.7513019,-3.8524258,0.0,0.0,1.7522411,0.88670605,-1.6924512,1.2342073,0.0
210,-0.7590693,-3.9589942,0.0,0.0,1.4223864,0.89977187,-1.6738999,1.2511199,0.0
211,-0.76173306,-4.057131,0.0,0.0,1.1237853,0.67879045,-1.6577001,1.2601954,0.0
212,-0.7559224,-4.1022997,0.0,0.0,0.9312435,0.26568747,-1.6407139,1.2643898,0.0
213,-0.7422996,-4.1447835,0.0,0.0,0.76926345,-0.17140462,-1.6280378,1.2624727,0.0
214,-0.7243575,-4.142892,0.0,0.0,0.7066932,-0.48976934,-1.6165344,1.255048,0.0
215,-0.7065528,-4.130298,0.0,0.0,0.67621386,-0.66400886,-1.6067193,1.2517831,0.0
216,-0.68274355,-4.1039696,0.0,0.0,0.6673121,-1.0705734,-1.595671,1.2377858,0.0
217,-0.6503036,-4.0638556,0.0,0.0,0.6827746,-1.6403319,-1.5838546,1.2185217,0.0
218,-0.61000156,-4.014909,0.0,0.0,0.714065,-2.2070704,-1.5715859,1.1894295,0.0
219,-0.565241,-4.029387,0.0,0.0,0.6320216,-2.6861928,-1.5626144,1.1589617,0.0
220,-0.5191247,-3.8920286,0.0,0.0,0.83376026,-3.0594091,-1.5479105,1.1279345,0.0
221,-0.4724682,-3.8556776,0.0,0.0,0.9118832,-3.4061253,-1.5482818,1.096645,0.0
222,-0.42551318,-3.7312355,0.0,0.0,1.106202,-3.6909373,-1.5369565,1.0565004,0.0
223,-0.38193414,-3.4252899,0.0,0.0,1.5883482,-3.7807863,-1.5098997,1.0135565,0.0
224,-0.34632757,-3.1373765,0.0,0.0,2.0904298,-3.6478746,-1.4927986,0.9770975,0.0
225,-0.32005247,-2.898156,0.0,0.0,2.478006,-3.351689,-1.4734815,0.93955594,0.0
226,-0.30023164,-2.5981164,0.0,0.0,2.8923128,-3.0791128,-1.4368458,0.8999794,0.0
227,-0.28702772,-2.3157945,0.0,0.0,3.283812,-2.7385156,-1.4026628,0.86237997,0.0
228,-0.2814955,-1.9521701,0.0,0.0,3.7587488,-2.2813327,-1.3535743,0.82630146,0.0
229,-0.28391987,-1.6447078,0.0,0.0,4.1176558,-1.7419895,-1.3046987,0.7930778,0.0
230,-0.28896943,-1.4331023,0.0,0.0,4.286775,-1.3920664,-1.2576023,0.7625134,0.0
231,-0.2999916,-1.186354,0.0,0.0,4.4511642,-0.88371456,-1.1970179,0.7375695,0.0
232,-0.32039285,-0.9689304,0.0,0.0,4.5849833,-0.20099428,-1.1417348,0.72212523,0.0
233,-0.3547611,-0.8890357,0.0,0.0,4.4637747,0.70645463,-1.0920024,0.72344345,0.0
234,-0.40405798,-0.82630706,0.0,0.0,4.2723613,1.7261789,-1.0363369,0.73928314,0.0
235,-0.46427464,-0.7755182,0.0,0.0,4.112204,2.6700063,-0.99037766,0.7624903,0.0
236,-0.531673,-0.73759913,0.0,0.0,3.9080904,3.4533882,-0.94146305,0.801401,0.0
237,-0.60499924,-0.6766847,0.0,0.0,3.7652674,4.2326026,-0.89484435,0.8439844,0.0
238,-0.68155324,-0.67565215,0.0,0.0,3.5262263,4.8585706,-0.8531973,0.9003298,0.0
239,-0.76095533,-0.67880267,0.0,0.0,3.2361727,5.4560313,-0.804245,0.9639576,0.0
240,-0.84008867,-0.8884398,0.0,0.0,2.6078339,5.919367,-0.77131927,1.0296317,0.0
241,-0.9084597,-1.3482283,0.0,-7.1624913,2.1654143,6.0215545,-0.7189648,1.0704088,0.0
242,-0.9674172,-1.5339675,0.0,-3.2231212,1.2775891,5.867123,-0.71053994,1.1430923,0.0
243,-1.0091779,-1.9828522,0.0,-1.4504044,0.07684665,5.3541417,-0.7000677,1.1952869,0.0
244,-1.0309478,-2.3696737,0.0,-0.65268195,-0.89714974,4.5397916,-0.6870783,1.2428578,0.0
245,-1.0358983,-2.8788316,0.0,-0.2937069,-1.9340718,3.6610436,-0.69865525,1.2897238,0.0
246,-1.0307692,-3.3787155,0.0,-0.1321681,-2.838281,2.9454741,-0.7259125,1.3332696,0.0
247,-1.0224668,-3.8407433,0.0,-0.05947564,-3.6104183,2.4500186,-0.76058155,1.3777608,0.0
248,-1.0185633,-4.271443,0.0,-0.026764037,-4.2542934,2.3162448,-0.80533,1.4182738,0.0
249,-1.0230489,-4.5280867,0.0,-0.012043817,-4.5319405,2.400554,-0.8502249,1.4631177,0.0
250,-1.0360451,-4.695817,0.0,-0.0054197167,-4.568891,2.6008363,-0.9044798,1.5054799,0.0
251,-1.0538702,-4.881053,0.0,-0.0024388721,-4.646558,2.7646034,-0.9579409,1.5401461,0.0
252,-1.062665,-4.9160404,0.0,-0.0010974924,-4.4543104,2.4096375,-1.0037956,1.5577438,0.0
253,-1.0574434,-4.856208,0.0,-4.938717E-4,-4.072443,1.7674172,-1.0481876,1.5659786,0.0
254,-1.0325063,-4.796988,0.0,-2.2224181E-4,-3.6888084,0.815265,-1.0930884,1.554054,0.0
255,-0.98253393,-4.705449,0.0,-1.0000886E-4,-3.2607017,-0.46887022,-1.1340004,1.5182794,0.0
256,-0.9184666,-4.5128107,0.0,-4.5003944E-5,-2.706952,-1.5743243,-1.1601576,1.4947524,0.0
257,-0.85146415,-4.271532,0.0,-2.0252155E-5,-2.0909228,-2.2997148,-1.1795404,1.4727975,0.0
