Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
21,1.4001489,-6.13586,0.0,0.0,-1.388194,-2.664003,-1.0626562,-0.24422209,0.0
22,1.5172428,-5.8537674,0.0,0.0,-1.1696191,-2.807678,-1.0667168,-0.27379617,0.0
23,1.6298748,-5.7082376,0.0,0.0,-1.0558956,-2.867284,-1.0723712,-0.3048545,0.0
24,1.7351788,-5.631374,0.0,0.0,-0.9984057,-2.8639333,-1.0759643,-0.33222508,0.0
25,1.8333513,-5.4658313,0.0,0.0,-0.8726435,-2.8114486,-1.0757153,-0.36364573,0.0
26,1.9311045,-5.3933163,0.0,0.0,-0.8554811,-2.8941286,-1.0769846,-0.40023598,0.0
27,2.0331008,-5.2706304,0.0,0.0,-0.82891154,-3.1032522,-1.0751,-0.43594247,0.0
28,2.135017,-5.3071175,0.0,0.0,-0.91580915,-3.2415419,-1.0766146,-0.46906078,0.0
29,2.2363002,-5.4094925,0.0,0.0,-1.0550947,-3.3745723,-1.0799547,-0.50224906,0.0
30,2.3324466,-5.5548286,0.0,0.0,-1.2183573,-3.4142907,-1.0820583,-0.52996325,0.0
31,2.4280503,-5.626568,0.0,0.0,-1.3244514,-3.543066,-1.0865908,-0.56139296,0.0
32,2.5264838,-5.879816,0.0,0.0,-1.6016878,-3.757612,-1.0980628,-0.6010864,0.0
33,2.625669,-5.9930115,0.0,0.0,-1.7587441,-3.9257588,-1.1044413,-0.63754785,0.0
34,2.7267354,-6.025731,0.0,0.0,-1.8311082,-4.098345,-1.1139435,-0.67901754,0.0
35,2.8337548,-6.194284,0.0,0.0,-2.0466495,-4.4051623,-1.1307067,-0.7280233,0.0
36,2.9464827,-6.254003,0.0,0.0,-2.163087,-4.718054,-1.1466845,-0.7784645,0.0
37,3.0642962,-6.270011,0.0,0.0,-2.226964,-4.976254,-1.16535,-0.8408206,0.0
38,3.1806474,-6.313365,0.0,0.0,-2.2769878,-5.07355,-1.1841487,-0.8962635,0.0
39,3.2943418,-6.3564506,0.0,0.0,-2.315405,-5.117825,-1.20361,-0.9534941,0.0
40,3.4050791,-6.3732305,0.0,0.0,-2.3364658,-5.161887,-1.2197665,-1.0068847,0.0
41,3.5179844,-6.3377028,0.0,0.0,-2.3389883,-5.3334284,-1.2369322,-1.0710666,0.0
42,3.632517,-6.2706494,0.0,0.0,-2.305951,-5.493671,-1.2539922,-1.1361073,0.0
43,3.7463534,-6.3068767,0.0,0.0,-2.3777986,-5.6378508,-1.2709466,-1.1961292,0.0
44,3.8577125,-6.257032,0.0,0.0,-2.3336875,-5.6659274,-1.2872779,-1.2589748,0.0
45,3.967027,-6.2145815,0.0,0.0,-2.2987542,-5.707987,-1.3043243,-1.3226469,0.0
46,4.0820923,-6.0729666,0.0,0.0,-2.2386377,-6.051835,-1.3197713,-1.3936174,0.0
47,4.196199,-6.025985,0.0,0.0,-2.2198718,-6.1469855,-1.3369817,-1.4656491,0.0
48,4.3033857,-6.024078,0.0,0.0,-2.1818945,-5.9968104,-1.3551362,-1.530698,0.0
49,4.399482,-5.937497,0.0,0.0,-2.0192282,-5.6509504,-1.3653909,-1.5806206,0.0
50,4.488609,-5.876368,0.0,0.0,-1.9044883,-5.38609,-1.3796672,-1.6449709,0.0
51,4.565046,-5.9617324,0.0,0.0,-1.8842119,-4.9771333,-1.3961521,-1.687439,0.0
52,4.6295767,-5.8962417,0.0,0.0,-1.7239497,-4.492434,-1.4026438,-1.7304354,0.0
53,4.682371,-5.895005,0.0,0.0,-1.6193401,-4.014073,-1.4120297,-1.769077,0.0
54,4.7235546,-5.930017,0.0,0.0,-1.5490139,-3.5511537,-1.4214361,-1.8000122,0.0
55,4.7524657,-5.922816,0.0,0.0,-1.4321804,-3.0633745,-1.426999,-1.8201903,0.0
56,4.74002,-6.185596,0.0,0.0,-1.3445184,-1.602083,-1.4338434,-1.8060359,0.0
57,4.714101,-6.19583,0.0,0.0,-1.2121325,-1.0315664,-1.438334,-1.8067901,0.0
58,4.678149,-6.08329,0.0,0.0,-0.99361986,-0.5560997,-1.4377451,-1.803651,0.0
59,4.6390014,-6.130401,0.0,0.0,-0.96186876,-0.32739234,-1.4444331,-1.8021078,0.0
60,4.611572,-5.993834,0.0,0.0,-0.8667511,-0.48343077,-1.4464166,-1.8196117,0.0
61,4.5989537,-5.736102,0.0,0.0,-0.68526894,-0.77958864,-1.4465306,-1.8361124,0.0
62,4.596444,-5.5606446,0.0,0.0,-0.562652,-0.96873385,-1.447864,-1.855143,0.0
63,4.6040382,-5.3168726,0.0,0.0,-0.40386608,-1.1895438,-1.4435309,-1.8741108,0.0
64,4.619031,-4.974465,0.0,0.0,-0.15048291,-1.3470607,-1.4355181,-1.8899559,0.0
65,4.6358767,-4.7915664,0.0,0.0,-0.028903224,-1.3692794,-1.4271367,-1.9034166,0.0
66,4.6507783,-4.7093887,0.0,0.0,0.011887973,-1.2439644,-1.4178498,-1.9224782,0.0
67,4.65643,-4.655168,0.0,0.0,0.07756104,-0.9263474,-1.4085408,-1.9248486,0.0
68,4.648021,-4.650119,0.0,0.0,0.13507466,-0.45617974,-1.4001672,-1.9195015,0.0
69,4.6270423,-4.586609,0.0,0.0,0.2313686,0.024212517,-1.389151,-1.918502,0.0
70,4.5931096,-4.520188,0.0,0.0,0.33299968,0.4992366,-1.377572,-1.9092265,0.0
71,4.552247,-4.4950047,0.0,0.0,0.3458757,0.80358917,-1.3620458,-1.9022532,0.0
72,4.508706,-4.5954194,0.0,0.0,0.22281756,0.9780178,-1.3471695,-1.8975662,0.0
73,4.471258,-4.832041,0.0,0.0,-0.047643706,0.8764096,-1.3389869,-1.8968234,0.0
74,4.44231,-5.045633,0.0,0.0,-0.32712883,0.6830052,-1.3289342,-1.8976238,0.0
75,4.4209857,-5.361955,0.0,0.0,-0.67682403,0.4694458,-1.3268818,-1.8981409,0.0
76,4.3998003,-5.659305,0.0,0.0,-0.95889175,0.44822085,-1.3275898,-1.8916608,0.0
77,4.3792553,-5.9392176,0.0,0.0,-1.1948124,0.409857,-1.3364642,-1.8842055,0.0
78,4.353655,-6.174554,0.0,0.0,-1.34417,0.5288355,-1.3463094,-1.8684697,0.0
79,4.3221235,-6.2196608,0.0,0.0,-1.2986568,0.7016683,-1.3532021,-1.8475977,0.0
80,4.2834296,-6.204168,0.0,0.0,-1.1782798,0.932179,-1.360114,-1.824946,0.0
81,4.237893,-6.1383247,0.0,0.0,-1.0225338,1.1754959,-1.3634055,-1.8023524,0.0
82,4.184002,-6.14996,0.0,0.0,-0.92409885,1.457659,-1.368863,-1.7778391,0.0
83,4.131242,-6.0182433,0.0,0.0,-0.7736313,1.5187086,-1.3666768,-1.7599766,0.0
84,4.0908513,-5.8786273,0.0,0.0,-0.69257426,1.284695,-1.3634506,-1.7530876,0.0
85,4.066831,-5.836305,0.0,0.0,-0.7382687,0.9028025,-1.3610421,-1.7532489,0.0
86,4.0565352,-5.883266,0.0,0.0,-0.8740387,0.54119265,-1.3576527,-1.755978,0.0
87,4.059232,-5.960767,0.0,0.0,-1.030517,0.15045588,-1.3583353,-1.7599833,0.0
88,4.0732083,-6.174158,0.0,0.0,-1.3067837,-0.25648767,-1.3647193,-1.765613,0.0
89,4.09449,-6.305201,0.0,0.0,-1.495873,-0.57455677,-1.3684702,-1.768849,0.0
90,4.107112,-6.6072836,0.0,0.0,-1.7200758,-0.44037497,-1.3805114,-1.7620037,0.0
91,4.1008162,-6.970606,0.0,0.0,-1.9311835,0.028810099,-1.3920447,-1.7482023,0.0
92,4.0722566,-7.354667,0.0,0.0,-2.1101677,0.6165719,-1.4077655,-1.7272528,0.0
93,4.029586,-7.704256,0.0,0.0,-2.29618,1.0194952,-1.4248344,-1.7106595,0.0
94,3.9835076,-8.027477,0.0,0.0,-2.5339715,1.1483816,-1.4414014,-1.6995217,0.0
95,3.945438,-8.24109,0.0,0.0,-2.7242875,0.9794106,-1.4615002,-1.6953723,0.0
96,3.9224038,-8.421414,0.0,0.0,-2.9471152,0.5860115,-1.4827008,-1.6976007,0.0
97,3.9169261,-8.499936,0.0,0.0,-3.0754738,0.0876726,-1.5076494,-1.7041454,0.0
98,3.9310462,-8.576754,0.0,0.0,-3.228647,-0.53400844,-1.5383139,-1.7178963,0.0
99,3.958714,-8.660636,0.0,0.0,-3.3725977,-1.0496285,-1.5676275,-1.730213,0.0
100,3.986436,-8.755059,0.0,0.0,-3.397368,-1.1476415,-1.5977337,-1.7358725,0.0
101,4.011315,-8.865763,0.0,0.0,-3.4030912,-1.1028255,-1.6297796,-1.7480425,0.0
102,4.02274,-8.999237,0.0,0.0,-3.3339558,-0.7491763,-1.6571839,-1.7402041,0.0
103,4.0175877,-9.144585,0.0,0.0,-3.2263136,-0.26743037,-1.6858376,-1.7273303,0.0
104,3.999527,-9.229477,0.0,0.0,-3.0746303,0.15333784,-1.7115353,-1.7166165,0.0
105,3.9790356,-9.245233,0.0,0.0,-2.9520965,0.30244622,-1.7325865,-1.7149142,0.0
106,3.9690616,-9.147555,0.0,0.0,-2.8110158,0.07523104,-1.7538819,-1.7216055,0.0
107,3.9783604,-9.001684,0.0,0.0,-2.7174408,-0.42636806,-1.7747008,-1.7436082,0.0
108,4.009091,-8.850287,0.0,0.0,-2.687649,-1.1219323,-1.7925855,-1.7649168,0.0
109,4.058617,-8.662393,0.0,0.0,-2.5947392,-1.7768093,-1.8140181,-1.795963,0.0
110,4.1160054,-8.546826,0.0,0.0,-2.507694,-2.1396487,-1.8329562,-1.8212138,0.0
111,4.166268,-8.50362,0.0,0.0,-2.338273,-1.9782672,-1.8514513,-1.834074,0.0
112,4.203104,-8.542513,0.0,0.0,-2.198297,-1.5833107,-1.869519,-1.8405268,0.0
113,4.2225356,-8.562619,0.0,0.0,-2.0022907,-1.0185305,-1.8806747,-1.8391147,0.0
114,4.2237554,-8.610391,0.0,0.0,-1.8216621,-0.40763012,-1.8924736,-1.8342687,0.0
115,4.209796,-8.686938,0.0,0.0,-1.7081288,0.12044618,-1.9031018,-1.8296465,0.0
116,4.190278,-8.658008,0.0,0.0,-1.5617988,0.37839124,-1.9103187,-1.8276005,0.0
117,4.1710677,-8.619059,0.0,0.0,-1.4525499,0.45723534,-1.9191241,-1.8281556,0.0
118,4.1583247,-8.594092,0.0,0.0,-1.4212128,0.3369468,-1.9290079,-1.8343128,0.0
119,4.1469927,-8.504927,0.0,0.0,-1.2865365,0.37281427,-1.9331478,-1.8365909,0.0
120,4.139205,-8.430163,0.0,0.0,-1.1738545,0.32519802,-1.9418724,-1.8392127,0.0
121,4.1397824,-8.195474,0.0,0.0,-0.93244165,0.14626408,-1.9455608,-1.8447195,0.0
122,4.1454573,-7.903343,0.0,0.0,-0.6131077,0.036437776,-1.946265,-1.8441024,0.0
123,4.1457863,-7.7362604,0.0,0.0,-0.37349865,0.22056876,-1.943894,-1.8373898,0.0
124,4.1317215,-7.5071626,0.0,0.0,-0.009518036,0.7058723,-1.9360989,-1.8227696,0.0
125,4.0913334,-7.4005947,0.0,0.0,0.28272504,1.4889996,-1.924398,-1.791685,0.0
126,4.024154,-7.422618,0.0,0.0,0.43053982,2.2683818,-1.9120551,-1.7571172,0.0
127,3.9446547,-7.3261538,0.0,0.0,0.58208597,2.681926,-1.8935919,-1.7251794,0.0
128,3.8578916,-7.2574162,0.0,0.0,0.6738701,2.9830625,-1.8756957,-1.6971545,0.0
129,3.7699318,-7.3321257,0.0,0.0,0.58669674,3.1152134,-1.8594065,-1.6713103,0.0
130,3.6874228,-7.242668,0.0,0.0,0.6179407,3.085462,-1.841011,-1.6460828,0.0
131,3.6191792,-7.0988045,0.0,0.0,0.6531535,2.810668,-1.8243226,-1.6231593,0.0
132,3.5653532,-7.087573,0.0,0.0,0.5655658,2.4894438,-1.8128105,-1.6034082,0.0
133,3.5221925,-7.0814166,0.0,0.0,0.48845497,2.2297482,-1.8016428,-1.5832577,0.0
134,3.4873238,-7.05557,0.0,0.0,0.42753932,1.995188,-1.7877618,-1.5605484,0.0
135,3.4550464,-6.9325542,0.0,0.0,0.49729124,1.8950264,-1.7736391,-1.5336323,0.0
136,3.4181454,-6.907948,0.0,0.0,0.51538366,1.9641238,-1.7607977,-1.5031313,0.0
137,3.3702457,-6.9891176,0.0,0.0,0.4578056,2.1760814,-1.7457247,-1.4660486,0.0
138,3.3009505,-7.1982856,0.0,0.0,0.3472205,2.6618683,-1.732275,-1.4246964,0.0
139,3.2097743,-7.3717256,0.0,0.0,0.27528334,3.1780477,-1.716378,-1.3783821,0.0
140,3.111328,-7.6228976,0.0,0.0,0.066752434,3.3834307,-1.7045102,-1.33966,0.0
141,3.027941,-7.8098545,0.0,0.0,-0.18159866,3.0929253,-1.6987405,-1.314024,0.0
142,2.9666562,-7.960441,0.0,0.0,-0.4505959,2.605465,-1.6930579,-1.2947133,0.0
143,2.9246368,-8.008421,0.0,0.0,-0.6016402,2.1438913,-1.6896327,-1.2760955,0.0
144,2.9006155,-8.107684,0.0,0.0,-0.7950422,1.681963,-1.6911021,-1.2636112,0.0
145,2.895227,-8.18482,0.0,0.0,-0.9840181,1.1624441,-1.6934012,-1.254946,0.0
146,2.910037,-8.155494,0.0,0.0,-1.0800809,0.5739446,-1.6967889,-1.2519909,0.0
147,2.9387352,-8.161223,0.0,0.0,-1.1830556,0.0976436,-1.7016051,-1.2500882,0.0
148,2.9699,-8.166153,0.0,0.0,-1.2136575,-0.0919549,-1.7054249,-1.245349,0.0
149,2.9931262,-8.2437315,0.0,0.0,-1.2358016,-0.02183121,-1.7119362,-1.2323436,0.0
150,3.0060186,-8.362254,0.0,0.0,-1.2873051,0.12527865,-1.7170397,-1.2170433,0.0
151,3.0112717,-8.441065,0.0,0.0,-1.30687,0.2403871,-1.7219288,-1.2042812,0.0
152,3.0087645,-8.595648,0.0,0.0,-1.3886497,0.37640977,-1.731349,-1.1929654,0.0
153,3.0046425,-8.642996,0.0,0.0,-1.407038,0.41204712,-1.7363461,-1.1902391,0.0
154,3.0062678,-8.63889,0.0,0.0,-1.4079099,0.25128165,-1.7444593,-1.1895415,0.0
155,3.0196693,-8.576772,0.0,0.0,-1.4031094,-0.07054761,-1.7506655,-1.1953794,0.0
156,3.0421426,-8.490426,0.0,0.0,-1.3590364,-0.33271328,-1.7566212,-1.2037795,0.0
157,3.0681462,-8.538869,0.0,0.0,-1.4179736,-0.45782298,-1.7673602,-1.2160306,0.0
158,3.0944383,-8.539195,0.0,0.0,-1.4167931,-0.5051447,-1.7731476,-1.2242051,0.0
159,3.1230054,-8.449517,0.0,0.0,-1.3248614,-0.5942311,-1.7785747,-1.2331825,0.0
160,3.1544592,-8.417214,0.0,0.0,-1.2982416,-0.7120138,-1.7867303,-1.2443117,0.0
161,3.1883,-8.381398,0.0,0.0,-1.2751421,-0.8283975,-1.7928742,-1.2547339,0.0
162,3.217732,-8.420027,0.0,0.0,-1.2820573,-0.7685668,-1.7996455,-1.2607284,0.0
163,3.2433355,-8.332787,0.0,0.0,-1.1545172,-0.67285836,-1.8023529,-1.2692808,0.0
164,3.2680645,-8.258455,0.0,0.0,-1.0674697,-0.67421067,-1.8048347,-1.2761387,0.0
165,3.2934446,-8.251001,0.0,0.0,-1.0648113,-0.72771186,-1.8093736,-1.2848275,0.0
166,3.3164744,-8.240648,0.0,0.0,-1.0473583,-0.6995529,-1.8107561,-1.2907594,0.0
167,3.329165,-8.210209,0.0,0.0,-0.9397317,-0.43139386,-1.8110123,-1.2903148,0.0
168,3.3288705,-8.27403,0.0,0.0,-0.9003662,-0.09100675,-1.8146491,-1.2857456,0.0
169,3.319734,-8.36643,0.0,0.0,-0.91688126,0.14024171,-1.8189707,-1.2797248,0.0
170,3.3040192,-8.346341,0.0,0.0,-0.8276875,0.35167274,-1.8199694,-1.2748339,0.0
171,3.282443,-8.27049,0.0,0.0,-0.6805601,0.5558169,-1.819953,-1.2676966,0.0
172,3.2631228,-8.128462,0.0,0.0,-0.5245924,0.5702392,-1.8185214,-1.2662636,0.0
173,3.2464354,-7.898767,0.0,0.0,-0.29673016,0.56601965,-1.8127555,-1.2623323,0.0
174,3.237499,-7.6431837,0.0,0.0,-0.09174093,0.41580322,-1.8053449,-1.2609767,0.0
175,3.2385752,-7.3991356,0.0,0.0,0.0677651,0.18271719,-1.7962801,-1.2622025,0.0
176,3.249646,-7.2474103,0.0,0.0,0.123102106,-0.08648376,-1.7882496,-1.2657782,0.0
177,3.2632685,-7.144642,0.0,0.0,0.16690585,-0.18203263,-1.7793263,-1.2665726,0.0
178,3.2744339,-6.983943,0.0,0.0,0.29424652,-0.13337514,-1.7680068,-1.2651618,0.0
179,3.282229,-6.7728386,0.0,0.0,0.46495637,-0.052228622,-1.7535627,-1.262122,0.0
180,3.2831788,-6.664853,0.0,0.0,0.56095266,0.11950322,-1.741445,-1.2575852,0.0
181,3.271396,-6.6122217,0.0,0.0,0.62523365,0.44681263,-1.7261211,-1.2479749,0.0
182,3.245462,-6.5683055,0.0,0.0,0.6854948,0.8242911,-1.708956,-1.2351682,0.0
183,3.214573,-6.5213733,0.0,0.0,0.6923632,0.9930712,-1.6903237,-1.2265834,0.0
184,3.1871266,-6.5175853,0.0,0.0,0.6247628,0.95771646,-1.6751089,-1.2228414,0.0
185,3.166755,-6.5159445,0.0,0.0,0.5285598,0.8179134,-1.6592847,-1.2208892,0.0
186,3.1480184,-6.596496,0.0,0.0,0.38435262,0.79426485,-1.6446389,-1.2173055,0.0
187,3.131,-6.6636176,0.0,0.0,0.25924775,0.74891883,-1.6316125,-1.2104307,0.0
188,3.1204557,-6.727691,0.0,0.0,0.12314814,0.5867247,-1.6222781,-1.208028,0.0
189,3.1182125,-6.7547197,0.0,0.0,0.007891218,0.3735245,-1.612955,-1.2090478,0.0
190,3.1218424,-6.8098493,0.0,0.0,-0.11591067,0.1963762,-1.6060596,-1.2090472,0.0
191,3.1220496,-6.924893,0.0,0.0,-0.24484953,0.234734,-1.5994142,-1.2028338,0.0
192,3.1051817,-7.1768646,0.0,0.0,-0.41309333,0.5979589,-1.5954578,-1.1841699,0.0
193,3.080317,-7.255242,0.0,0.0,-0.46056226,0.80850023,-1.5891674,-1.1737484,0.0
194,3.0474617,-7.446523,0.0,0.0,-0.60664845,0.99808306,-1.5859947,-1.1581626,0.0
195,3.013171,-7.5604143,0.0,0.0,-0.71192056,1.045706,-1.5823392,-1.1448437,0.0
196,2.9768813,-7.756898,0.0,0.0,-0.88552743,1.0955147,-1.5820706,-1.1300638,0.0
197,2.9470758,-7.8832035,0.0,0.0,-1.0304021,0.9562444,-1.5841731,-1.1218299,0.0
198,2.9306803,-7.911127,0.0,0.0,-1.113753,0.63879496,-1.5881222,-1.1183416,0.0
199,2.9299722,-7.881901,0.0,0.0,-1.1611573,0.2497451,-1.5922886,-1.1208074,0.0
200,2.9410913,-7.836122,0.0,0.0,-1.1757743,-0.078034945,-1.5964924,-1.1230329,0.0
201,2.9577532,-7.8290586,0.0,0.0,-1.1886803,-0.2641652,-1.6026208,-1.1250359,0.0
202,2.9758408,-7.8453755,0.0,0.0,-1.2083489,-0.35276404,-1.6073512,-1.1262207,0.0
203,2.9935682,-7.924772,0.0,0.0,-1.2771738,-0.39568022,-1.6143126,-1.1286201,0.0
204,3.0082242,-7.9126167,0.0,0.0,-1.2384137,-0.34941167,-1.6176035,-1.1291664,0.0
205,3.0101817,-8.015541,0.0,0.0,-1.2476188,-0.07758626,-1.6225513,-1.1190491,0.0
206,3.0027072,-8.15281,0.0,0.0,-1.3018262,0.15730928,-1.6296333,-1.115083,0.0
207,2.9927838,-8.307426,0.0,0.0,-1.4294736,0.21814992,-1.6350951,-1.1131326,0.0
208,2.988953,-8.408505,0.0,0.0,-1.5601827,0.0701974,-1.6406503,-1.1168755,0.0
209,2.9907072,-8.528981,0.0,0.0,-1.7045693,-0.07929056,-1.649043,-1.1218725,0.0
210,2.9987316,-8.666448,0.0,0.0,-1.8755909,-0.25686246,-1.6592062,-1.1299471,0.0
211,3.0128794,-8.858216,0.0,0.0,-2.119948,-0.47591466,-1.6702688,-1.1360456,0.0
212,3.033594,-9.062466,0.0,0.0,-2.3719158,-0.7156681,-1.6874671,-1.1461346,0.0
213,3.0584867,-9.347808,0.0,0.0,-2.6930838,-0.92426,-1.7122831,-1.1564294,0.0
214,3.0824914,-9.521509,0.0,0.0,-2.8550868,-0.97694045,-1.7317797,-1.1634496,0.0
215,3.1001918,-9.677316,0.0,0.0,-2.9239302,-0.8531121,-1.7545658,-1.1680709,0.0
216,3.105804,-10.00078,0.0,0.0,-3.1337643,-0.577952,-1.784009,-1.1691816,0.0
217,3.1004343,-10.244438,0.0,0.0,-3.2492118,-0.30197287,-1.8105884,-1.1666178,0.0
218,3.085318,-10.427724,0.0,0.0,-3.2686946,-0.022425754,-1.8401375,-1.1628717,0.0
219,3.068485,-10.5371895,0.0,0.0,-3.2599735,0.07483625,-1.8692732,-1.1644772,0.0
220,3.051155,-10.656143,0.0,0.0,-3.2763286,0.119865164,-1.8989516,-1.1630605,0.0
221,3.0361538,-10.699504,0.0,0.0,-3.2228796,0.09642332,-1.9260551,-1.1620698,0.0
222,3.0234191,-10.619841,0.0,0.0,-3.0004425,0.09602352,-1.9499812,-1.1604655,0.0
223,3.0120845,-10.54681,0.0,0.0,-2.7836466,0.12304537,-1.973523,-1.1605896,0.0
224,2.9998596,-10.467105,0.0,0.0,-2.5602865,0.20719503,-1.9916487,-1.1586914,0.0
225,2.9846678,-10.435674,0.0,0.0,-2.3743238,0.33703908,-2.012365,-1.15471,0.0
226,2.9697485,-10.300115,0.0,0.0,-2.1000707,0.40275148,-2.0268283,-1.1521704,0.0
227,2.9553235,-10.14047,0.0,0.0,-1.8187494,0.4627204,-2.0370104,-1.149624,0.0
228,2.9335475,-10.055918,0.0,0.0,-1.5658514,0.7060979,-2.048239,-1.1397964,0.0
229,2.900326,-10.037618,0.0,0.0,-1.3841252,1.0458646,-2.0550196,-1.1249169,0.0
230,2.8556697,-9.952032,0.0,0.0,-1.1270671,1.4068877,-2.0581684,-1.1075636,0.0
231,2.805967,-9.84024,0.0,0.0,-0.8986053,1.6170775,-2.0592077,-1.0915014,0.0
232,2.7506053,-9.736607,0.0,0.0,-0.68712884,1.828727,-2.0581894,-1.0711842,0.0
233,2.686292,-9.738245,0.0,0.0,-0.5774893,2.119662,-2.0580783,-1.0496806,0.0
234,2.6122563,-9.726846,0.0,0.0,-0.45335454,2.4175458,-2.0557516,-1.0219014,0.0
235,2.5329282,-9.583621,0.0,0.0,-0.21805547,2.6336315,-2.0495124,-0.99480397,0.0
236,2.4488392,-9.451511,0.0,0.0,-0.0038141126,2.8121681,-2.0430732,-0.9619422,0.0
237,2.3646858,-9.292654,0.0,0.0,0.18823975,2.891436,-2.032516,-0.93193376,0.0
238,2.2790594,-9.097721,0.0,0.0,0.41830498,3.0078917,-2.0206637,-0.90224844,0.0
239,2.1886876,-8.932111,0.0,0.0,0.6162577,3.1745698,-2.0057003,-0.8670639,0.0
240,2.1003442,-8.742574,0.0,0.0,0.7901408,3.2030518,-1.9894933,-0.8364103,0.0
241,2.0105083,-8.560722,0.0,0.0,0.9601366,3.286782,-1.9710189,-0.8011935,0.0
242,1.914993,-8.302168,0.0,0.0,1.2173188,3.4796674,-1.9503595,-0.76646984,0.0
243,1.8029037,-8.089839,0.0,0.0,1.461792,3.8790865,-1.925383,-0.71995777,0.0
244,1.6752983,-7.96686,0.0,0.0,1.623652,4.280662,-1.9027603,-0.67365825,0.0
245,1.5327407,-7.8415017,0.0,0.0,1.763863,4.64822,-1.8747617,-0.61779004,0.0
246,1.3750638,-7.7301617,0.0,0.0,1.8919141,5.068906,-1.8462182,-0.56575656,0.0
247,1.196312,-7.784256,0.0,0.0,1.9021732,5.586638,-1.8181406,-0.4992293,0.0
248,0.990044,-7.8950434,0.0,0.0,1.9079858,6.313782,-1.7919358,-0.4330704,0.0
249,0.7597487,-8.106248,0.0,0.0,1.7989074,6.972595,-1.7625287,-0.35402024,0.0
250,0.50588405,-8.397675,0.0,0.0,1.6133548,7.718762,-1.7324086,-0.2769698,0.0
251,0.2145661,-9.003759,0.0,0.0,1.2150995,8.7557125,-1.7105099,-0.16333313,0.0
252,-0.10941583,-9.737881,0.0,0.0,0.6336306,9.946495,-1.6908934,-0.05905504,0.0
253,-0.4526693,-10.35143,0.0,0.0,0.10741038,10.907793,-1.6785007,0.0581711,0.0
254,-0.797209,-10.834942,0.0,0.0,-0.345962,11.53864,-1.6755265,0.16162415,0.0
255,-1.1150277,-11.105122,0.0,0.0,-0.640309,11.294614,-1.6797458,0.25778183,0.0
256,-1.3927121,-11.167209,0.0,0.0,-0.74147004,10.5335655,-1.6809938,0.34496328,0.0
257,-1.6255455,-11.165738,0.0,0.0,-0.7915053,9.573011,-1.6831573,0.41843915,0.0
258,-1.8268536,-11.040299,0.0,0.0,-0.66288227,8.804578,-1.6792523,0.5064007,0.0
259,-2.008453,-10.902048,0.0,0.0,-0.47386637,8.26183,-1.6775389,0.6020616,0.0
260,-2.1879041,-10.797638,0.0,0.0,-0.26181313,8.187015,-1.6761817,0.69971085,0.0
261,-2.3740597,-10.603032,0.0,0.0,0.06502295,8.337403,-1.6668577,0.80363595,0.0
