Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
18,-0.8328963,40.009163,6.215564,422.87885,-7.383017,41.89485,7.335403,-0.1108872,1.0
19,-1.6625183,42.192238,-4.175162,431.209,-4.1769586,36.683712,7.404106,0.1703445,1.0
20,-1.8956844,43.21032,-1.8788227,437.5688,-2.6885104,24.131733,7.388564,0.22606531,1.0
21,-1.7152125,43.409027,-0.8454702,437.86337,-2.2091417,10.898659,7.3719454,0.14573306,1.0
22,-2.0102983,44.002277,-17.812458,450.99756,-2.5556772,1.3839135,7.386158,-0.08958069,1.0
23,-2.4948423,43.607204,-27.18958,453.63605,-3.4023826,-2.8472447,7.337845,-0.15903488,1.0
24,-2.6116521,42.941017,-19.207476,458.07217,-4.8028035,-3.2437465,7.251643,0.38725284,1.0
25,-2.8759005,40.86,-22.588963,453.57974,-7.8336387,-1.1973075,7.113554,0.3981251,1.0
26,-3.134798,40.015625,-24.109362,464.55795,-10.037771,-1.025067,6.972508,0.38696316,1.0
27,-3.3271573,37.947,-24.793541,476.0094,-14.334419,-2.0917313,6.742091,0.3451058,1.0
28,-3.0786278,34.5527,-18.823616,471.95078,-18.114107,-7.1149774,6.251319,-0.09531196,1.0
29,-2.8284912,33.072006,-22.420029,472.9197,-19.935604,-14.6685095,6.0130353,-0.37512514,1.0
30,-2.3329988,31.684916,-20.550114,479.845,-21.810833,-21.076788,5.699891,-1.12122,1.0
31,-2.1468809,30.360727,-26.679548,476.40103,-23.134539,-25.087719,5.519275,-0.7858995,1.0
32,-2.083796,31.30183,-29.436207,481.33878,-20.684103,-24.585793,5.3376293,-1.0496489,1.0
33,-1.9275311,32.52456,-24.750679,481.6146,-17.425125,-20.550701,5.2100115,-1.1868078,1.0
34,-1.9942607,33.962273,-25.082136,477.17368,-13.438141,-12.283012,5.1273956,-1.1790137,1.0
35,-1.9777402,36.01083,-18.259125,488.19763,-9.488918,-3.9704993,4.965501,-1.0863564,1.0
36,-2.237071,36.20152,-22.160934,486.64722,-6.8294187,1.0051583,4.6053176,-0.90072936,1.0
37,-2.4940262,37.296837,-23.91675,479.43832,-3.645736,0.64854056,4.593001,-0.89151865,1.0
38,-2.608868,38.012398,-24.706867,482.70554,-2.4237049,-3.9432826,4.5754123,-1.0134342,1.0
39,-2.4781864,37.944992,-22.625927,489.47385,-3.0927346,-9.714989,4.532892,-1.1892037,1.0
40,-2.282849,37.714798,-24.127266,487.24582,-3.674489,-15.456436,4.594668,-1.4328847,1.0
41,-2.1296873,37.08272,-28.287682,492.73007,-5.3671174,-19.680544,4.5507536,-1.9599643,1.0
42,-2.071522,35.836845,-33.64785,488.71112,-6.890693,-23.861084,4.4443264,-2.3497574,1.0
43,-1.6069508,35.35756,-22.113697,493.3895,-7.85193,-22.467318,4.3448925,-2.5560613,1.0
44,-1.5290414,35.041553,-27.381575,488.98355,-7.346668,-18.210522,4.230738,-2.5619717,1.0
45,-1.5354038,36.21952,-27.66089,492.2173,-5.27465,-14.637698,4.2335315,-2.6945388,1.0
46,-1.3200989,36.631466,-19.419565,494.96725,-4.480581,-10.43782,4.1903596,-2.738898,1.0
47,-1.5929843,37.094234,-29.655296,489.69357,-3.145378,-6.9897094,4.2309,-2.7781603,1.0
48,-1.6571938,38.019352,-23.80313,493.83157,-1.7538788,-4.401326,4.2421503,-2.6670759,1.0
49,-1.6449995,38.31269,-21.172508,495.76828,-2.3826048,-3.6045125,4.4182134,-2.5294104,1.0
50,-1.5813446,37.129578,-19.986826,490.0783,-3.8014724,-3.8320312,4.3492517,-2.5795383,1.0
51,-1.6590335,36.33096,-22.9384,494.0047,-5.271675,-2.6600542,4.237477,-2.6147692,1.0
52,-1.5877794,35.403145,-17.99187,494.47678,-6.087769,-0.35315338,4.0344005,-2.6026108,1.0
53,-1.7062576,34.655838,-22.04067,495.984,-6.639618,-0.46301708,3.8303666,-2.3821864,1.0
54,-1.7369484,33.493282,-20.376547,490.1511,-7.6926947,-1.3392329,3.7084455,-2.2449229,1.0
55,-1.8555144,33.235542,-23.113777,494.03745,-7.652147,-1.7338864,3.5315633,-2.2170641,1.0
56,-1.8482356,34.028484,-20.86325,495.88583,-6.6036553,-2.2301345,3.5998366,-2.269859,1.0
57,-1.9650921,34.28835,-23.334059,496.64297,-5.511654,-1.0412043,3.4898734,-2.2035801,1.0
58,-2.0307689,34.780098,-20.960476,497.00858,-4.3713894,2.247287,3.4628923,-2.2447073,1.0
59,-2.3550286,35.44181,-24.77293,495.85574,-2.1986094,7.728722,3.34881,-2.0617309,1.0
60,-2.751284,35.987648,-25.093416,496.62943,-1.2174029,12.478119,3.3606694,-1.7680136,1.0
61,-3.0516474,36.339714,-25.236366,490.44153,-0.06765524,12.27549,3.4114654,-1.8154302,1.0
62,-3.0893815,36.404827,-21.815561,487.68127,0.56660163,9.4950905,3.3800585,-1.9172188,1.0
63,-3.146481,37.0755,-25.156183,491.63123,1.3657432,5.0035768,3.4058409,-1.929465,1.0
64,-3.2080922,37.52338,-28.750692,494.70355,1.9539146,0.8915408,3.4050877,-2.153641,1.0
65,-3.1194198,37.02728,-26.882141,496.08603,1.1154146,-1.6355631,3.3437312,-2.2852926,1.0
66,-3.3498943,36.369106,-35.105736,495.4134,-0.08435926,-1.5551162,3.3269565,-2.2914157,1.0
67,-3.4782183,36.541595,-33.231163,496.45526,-0.5938209,-0.7707853,3.4565318,-2.2714336,1.0
68,-3.6889884,35.96521,-35.87242,490.38745,-0.985043,-0.044993535,3.4363034,-2.260946,1.0
69,-3.7706616,35.91788,-33.572998,494.14383,-1.7844647,-0.30826926,3.4829905,-2.200307,1.0
70,-3.9734473,34.48805,-39.51042,489.32303,-2.7941928,-3.8004036,3.237241,-2.2327642,1.0
71,-4.0829177,33.96624,-42.182262,493.66483,-4.0352626,-9.605497,3.1776874,-2.430504,1.0
72,-3.9844925,34.028236,-41.99079,494.32385,-4.627329,-17.400826,3.2895246,-2.5640101,1.0
73,-3.9367979,33.21538,-46.784515,495.9152,-5.954734,-22.75394,3.194367,-2.8467157,1.0
74,-3.603901,32.879383,-41.969524,496.6313,-6.474013,-26.407333,3.1488438,-3.213995,1.0
75,-3.556666,32.472183,-50.26103,496.95358,-6.877881,-28.686548,3.0654933,-3.5584762,1.0
76,-3.4627082,32.00237,-50.51373,497.1732,-6.818016,-29.398077,2.8813932,-3.9633334,1.0
77,-3.1131039,31.993849,-43.649574,497.2223,-6.475794,-29.345673,2.8182287,-4.193121,1.0
78,-2.8317149,32.100117,-44.044884,490.70834,-5.4987597,-29.066133,2.8167126,-4.439632,1.0
79,-2.554558,33.009735,-42.828968,492.9934,-3.7189424,-28.688026,2.7920825,-4.624323,1.0
80,-2.1315196,34.031834,-36.70028,495.26678,-1.762705,-27.197079,2.7777297,-4.7616267,1.0
81,-1.7502283,34.721985,-33.95029,489.9012,0.41906932,-24.263363,2.7558513,-4.879236,1.0
82,-1.372685,35.847095,-29.223228,493.9499,1.578937,-19.681349,2.8810263,-4.9223237,1.0
83,-1.2209387,35.67192,-30.580864,495.7469,1.9853557,-15.009951,2.7119505,-4.9595466,1.0
84,-1.1154755,35.862396,-27.705717,496.5556,2.0692668,-9.830157,2.750004,-4.8798823,1.0
85,-1.1709425,36.024483,-27.81136,495.70636,2.3820398,-3.9758847,2.771069,-4.7724757,1.0
86,-1.0574375,36.093025,-19.48791,496.56223,2.7140746,1.9533172,2.7212875,-4.582871,1.0
87,-0.84526914,36.35978,-12.255642,496.92245,2.7783093,7.0352855,2.7991107,-4.320459,1.0
88,-1.0293136,35.814865,-19.45937,497.08456,1.8958992,9.777098,2.7517483,-4.079577,1.0
89,-0.72300214,35.233078,-4.92192,495.86273,0.8478909,12.575149,2.7470343,-3.915301,1.0
90,-0.75040835,34.935932,-9.187029,496.6077,-0.20659915,15.20155,2.8072283,-3.4826038,1.0
91,-0.9673413,34.781082,-11.106328,496.94293,-0.45014682,19.562449,2.7866783,-3.1911995,1.0
92,-1.4514374,33.949017,-16.506838,488.74255,-1.1202621,23.67461,2.7645059,-2.8997662,1.0
93,-1.9933475,33.97861,-17.887276,493.4285,-1.4732124,27.243692,2.7432575,-2.5433855,1.0
94,-2.2703629,33.629093,-11.535356,495.5123,-2.2121892,29.375725,2.7034938,-2.1891859,1.0
95,-2.7627928,33.397465,-19.137775,503.01215,-3.3275576,27.687914,2.6642349,-1.8954328,1.0
96,-3.2025387,32.83259,-23.951181,498.53012,-4.1167183,22.120733,2.6856818,-1.9035405,1.0
97,-3.326266,31.6535,-21.236277,491.29684,-4.8489676,15.855426,2.5302162,-1.8233035,1.0
98,-3.528186,31.668036,-26.986736,494.55307,-4.89875,10.597239,2.479757,-1.7823122,1.0
99,-3.5521655,31.695559,-26.08836,496.01837,-4.7102885,5.7540956,2.4282422,-1.7876045,1.0
100,-3.5132785,31.80046,-27.078941,495.3829,-4.5684295,1.5772114,2.4542704,-1.8516576,1.0
101,-3.480241,31.797268,-29.615934,496.39178,-4.2839937,-2.4297216,2.3841326,-1.9553624,1.0
102,-3.6832635,31.916744,-37.729744,496.84576,-3.9776201,-5.6945887,2.3654125,-1.9463003,1.0
103,-3.7802932,32.035934,-37.87777,496.82645,-3.452647,-7.5560102,2.3181355,-2.1560764,1.0
104,-4.0782704,31.942844,-44.966663,497.36505,-3.4540122,-9.289612,2.2741854,-2.1424496,1.0
105,-4.350857,31.621351,-47.08125,496.01617,-3.7288654,-10.223011,2.2324286,-2.2572913,1.0
106,-4.58968,31.150871,-49.077755,496.70163,-4.427699,-12.017769,2.1699438,-2.3130028,1.0
107,-4.6167445,30.6276,-46.487564,496.9852,-5.1988153,-13.494029,2.1088614,-2.5714624,1.0
108,-4.4055195,29.641594,-41.835896,497.1128,-6.698075,-15.380206,2.0097866,-2.767759,1.0
109,-4.216942,28.707312,-43.228725,497.17023,-8.473119,-17.745312,1.9784467,-2.984715,1.0
110,-4.2714796,27.26855,-50.827667,497.19608,-10.387713,-19.672121,1.7898813,-3.2634811,1.0
111,-3.872026,26.127796,-40.302864,497.2077,-12.379434,-21.428598,1.7223579,-3.4552624,1.0
112,-3.2808752,24.795357,-33.475468,495.91815,-14.061108,-21.8007,1.5578781,-3.6748214,1.0
113,-2.8886158,23.690872,-35.988064,496.73215,-15.435521,-21.974329,1.3809166,-3.859103,1.0
114,-2.3570375,23.624533,-30.140224,503.53558,-15.104654,-21.147192,1.1651732,-4.1239905,1.0
115,-1.9109497,22.741947,-27.512505,500.16,-15.017874,-18.471048,0.89860314,-4.088404,1.0
116,-1.8815705,22.314411,-33.299023,498.56638,-14.450163,-13.485133,0.6777447,-4.0595303,1.0
117,-2.0882423,22.05357,-35.90105,497.82434,-13.395495,-7.6042476,0.41595417,-3.9396007,1.0
118,-2.1653538,22.086567,-30.098534,497.46555,-12.565214,-1.7402493,0.29130873,-3.8738737,1.0
119,-2.0360885,21.826174,-21.216232,496.11584,-12.211174,3.2960377,0.16275434,-3.6382837,1.0
120,-2.2280495,21.15616,-26.979301,496.7465,-12.799455,6.625187,0.010159794,-3.519843,1.0
121,-2.3956323,20.519049,-26.085014,497.0054,-13.276925,8.435425,-0.14234409,-3.4029315,1.0
122,-2.3843782,20.092194,-22.196503,497.1219,-13.323808,8.014897,-0.2905234,-3.3344147,1.0
123,-2.4394996,19.908312,-23.935293,497.2241,-12.935551,7.562178,-0.42594212,-3.2563913,1.0
124,-2.4379632,19.985153,-22.276417,495.95273,-11.839306,7.3615856,-0.5624797,-3.1005595,1.0
125,-2.4884965,20.73117,-23.969984,496.67307,-9.5135145,6.9874616,-0.70948654,-3.1159945,1.0
126,-2.565774,21.361729,-24.730822,496.97235,-7.864394,6.620136,-0.7729054,-2.9745924,1.0
127,-2.4980936,20.847412,-21.590921,490.693,-7.7136393,5.6686873,-0.86016077,-2.9299607,1.0
128,-2.4875212,20.327879,-23.661512,494.30618,-8.826956,3.9442341,-0.92665654,-2.916371,1.0
129,-2.4518242,19.512419,-24.59201,495.90726,-10.00797,1.415886,-1.048345,-2.992288,1.0
130,-2.1260872,18.838198,-18.038568,496.62772,-10.757845,-1.2522262,-1.1761583,-3.043864,1.0
131,-1.8889596,18.635233,-19.62174,502.81964,-11.603578,-2.749762,-1.2257252,-3.1426868,1.0
132,-1.9452512,17.523436,-26.263367,499.7881,-12.418975,-2.4194582,-1.4258358,-3.2047596,1.0
133,-1.8815802,17.170244,-22.277714,498.399,-12.526027,-0.9997451,-1.5072939,-3.1401768,1.0
134,-2.044824,17.171644,-27.455381,497.749,-11.771989,0.12359197,-1.6242261,-3.124396,1.0
135,-2.0385904,17.700968,-22.813168,497.4565,-10.891886,0.6208766,-1.5796211,-2.9241474,1.0
136,-2.0792797,17.707636,-24.210255,497.32492,-10.095341,1.2228453,-1.7122428,-3.0586314,1.0
137,-2.1422648,17.329838,-24.838943,490.7545,-9.393278,1.0924164,-1.8397684,-2.9695005,1.0
138,-2.0877914,17.690168,-21.63577,494.309,-8.578839,1.5687935,-1.9208959,-2.9444823,1.0
139,-2.1326683,17.530207,-23.680426,495.90854,-8.672571,2.680272,-1.9940778,-3.0201309,1.0
140,-2.143922,16.918436,-22.160578,495.3335,-9.294451,3.8758318,-2.0959535,-2.9631853,1.0
141,-2.2342408,16.149082,-23.919127,496.4193,-9.684889,4.354225,-2.3275034,-2.8993065,1.0
142,-2.2029858,16.151821,-21.222803,496.88306,-9.41356,3.886236,-2.3825738,-2.8510056,1.0
143,-2.2078512,16.251396,-23.49459,497.06683,-8.729449,1.4371437,-2.4684181,-2.8777559,1.0
144,-2.1806195,16.477331,-24.516895,503.66074,-8.338135,-1.7479576,-2.5849557,-2.9024901,1.0
145,-1.9825299,15.5936,-21.488947,500.06708,-8.263612,-4.6035166,-2.845375,-2.9751143,1.0
146,-1.7023045,15.235814,-20.130177,498.54944,-8.256761,-8.017797,-2.9454577,-3.043221,1.0
147,-1.6619226,15.218505,-26.490576,497.8416,-7.8467383,-10.118937,-3.0084395,-3.1345918,1.0
148,-1.6093488,15.410673,-27.25994,489.0409,-7.343188,-10.528157,-2.8518994,-3.4523368,1.0
149,-1.4150109,15.693472,-22.725218,493.53784,-6.9157224,-9.988362,-2.912779,-3.4569244,1.0
150,-1.1845621,15.307896,-20.687449,489.12317,-6.276927,-9.390315,-3.0748415,-3.6039765,1.0
151,-1.2226616,15.532055,-26.741348,500.11157,-6.6114473,-8.978362,-3.1536658,-3.6948998,1.0
152,-1.3675603,14.680969,-29.464018,498.51965,-7.6290517,-7.740523,-3.2533484,-3.7588887,1.0
153,-1.1478598,13.605812,-20.230974,497.8033,-9.091514,-7.1432357,-3.3743262,-3.831249,1.0
154,-1.0817755,13.042719,-23.048265,490.9698,-9.333826,-7.339647,-3.4002845,-3.7896729,1.0
155,-1.0704025,12.643108,-24.321121,487.99185,-9.245814,-7.1698904,-3.5006793,-3.866816,1.0
156,-0.9933371,13.130361,-21.403704,493.09067,-8.555934,-6.283235,-3.5450864,-3.717158,1.0
157,-0.9066511,13.212164,-20.089912,495.36026,-8.151531,-5.0310664,-3.6304042,-3.7571867,1.0
158,-0.5601181,12.914985,-12.526542,496.3816,-8.057685,-4.75159,-3.7740326,-3.8466282,1.0
159,-2.606749E-4,12.719795,-5.6369443,496.9158,-7.904895,-6.4291744,-3.8813426,-3.9165423,1.0
160,0.42528537,12.623615,-6.023024,497.10645,-7.665941,-6.4086685,-3.961051,-3.9796593,1.0
161,0.8325852,12.641337,-2.7103608,497.16736,-7.237738,-5.3974156,-4.029863,-3.8223886,1.0
162,1.278524,13.223631,2.26642,497.1948,-5.8019147,-3.0328176,-4.0685024,-3.8202717,1.0
163,1.6539283,13.576683,4.854684,495.91232,-4.105146,-1.0282514,-4.20898,-3.653823,1.0
164,1.8979557,14.285365,5.6706905,496.63,-2.6054258,1.842279,-4.2267528,-3.5246675,1.0
165,2.0042686,14.627711,6.037893,496.95297,-1.8802015,4.9325466,-4.235054,-3.2739704,1.0
166,2.0000613,14.818626,6.203134,497.0983,-1.4458756,8.532352,-4.244215,-3.1270368,1.0
167,2.0696292,15.360753,10.461001,495.8689,-0.26342368,11.54806,-4.228744,-2.9720333,1.0
168,2.101602,15.852765,11.679615,496.6105,0.56943715,13.651255,-4.2099257,-2.793538,1.0
169,2.0987241,16.101414,12.22926,496.99393,0.97655797,15.408912,-4.198225,-2.7029703,1.0
170,2.0747845,16.42999,13.173524,495.84915,2.170614,17.172636,-4.2634196,-2.547682,1.0
171,2.1268613,17.301334,16.387283,496.6265,3.4233377,18.250477,-4.18101,-2.3624089,1.0
172,2.2323258,17.85411,18.878664,495.6566,4.208362,18.557829,-4.098084,-2.217745,1.0
173,2.295749,18.185312,18.953644,496.51495,4.631443,18.942905,-4.06872,-2.1184542,1.0
174,2.327716,18.138348,18.987385,496.90118,4.178898,18.95215,-4.015119,-1.978933,1.0
175,2.3837,17.879965,20.04871,495.78018,3.0176396,18.64088,-3.8854852,-1.8747237,1.0
176,2.369885,17.925093,19.480164,503.08176,2.4773164,18.435486,-3.9203813,-1.5598198,1.0
177,2.396621,17.990377,20.26816,498.50702,2.2920105,18.776854,-3.7742724,-1.6824507,1.0
178,2.2227612,18.392967,16.096006,497.92203,2.948687,19.443298,-3.7309678,-1.450753,1.0
179,1.9878289,18.53895,14.215367,491.02322,3.9956381,19.600363,-3.7226832,-1.2215173,1.0
180,1.9256387,19.527313,17.9013,493.1351,5.384118,19.146358,-3.6479075,-1.0378224,1.0
181,1.7559317,20.283442,15.02775,495.38025,6.0396953,18.921373,-3.5328891,-0.8649576,1.0
182,1.5545492,21.055202,14.430543,502.2024,6.438831,19.777256,-3.4585643,-0.6209195,1.0
183,1.4307758,21.262697,16.954845,499.53516,6.7217345,21.113117,-3.3798804,-0.36753523,1.0
184,1.2118566,21.384647,15.300037,496.99274,6.9673314,22.292597,-3.328065,-0.060772657,1.0
185,1.0549349,21.337688,17.344213,497.14105,6.4905467,23.592428,-3.265633,0.21568906,1.0
186,0.5599433,21.211773,7.8048964,497.18295,5.429679,23.436197,-3.128592,0.46215877,1.0
187,0.32318282,20.39753,11.184096,488.82404,4.502048,21.204428,-3.0965486,0.6385404,1.0
188,0.37863097,20.449451,15.492041,493.46518,3.7896032,16.70399,-3.0464873,0.71214104,1.0
189,0.32878137,20.913929,10.806213,501.39648,3.72163,12.600499,-3.0240693,0.7622777,1.0
190,0.36308625,21.263554,11.83496,499.09787,4.363392,10.327482,-2.9632936,0.8456075,1.0
191,0.15958615,22.177702,5.325732,496.7687,6.063841,9.515385,-2.8812354,0.92949486,1.0
192,0.011103334,23.920988,5.882662,497.01538,8.516961,9.4472275,-2.681192,1.0309461,1.0
193,-0.12308563,25.453989,6.481993,495.8316,11.023824,10.67495,-2.5380032,1.1580455,1.0
194,-0.29438844,26.60038,6.403296,496.6186,13.140746,12.501837,-2.5059175,1.3735737,1.0
195,-0.6187323,27.538641,2.881483,495.653,14.290435,14.582864,-2.3470998,1.5471216,1.0
196,-0.9840163,28.050585,1.2966673,490.00214,15.006039,16.148607,-2.1743152,1.7479407,1.0
197,-1.8965278,28.982254,-14.752613,499.78226,14.980234,17.39029,-2.0274365,1.9376218,1.0
198,-2.9821014,28.795633,-24.075428,491.95743,14.495574,18.441652,-1.8562243,2.1148553,1.0
199,-3.6258752,29.351639,-17.806742,494.87518,14.4051695,18.764362,-1.6979152,2.3234494,1.0
200,-4.3214884,30.568106,-23.352215,502.031,14.442913,18.023643,-1.4073218,2.427303,1.0
201,-5.0403304,30.767227,-27.938908,499.3834,14.285788,17.621094,-1.25599,2.6170561,1.0
202,-5.709296,31.011688,-30.004503,498.2169,14.053977,18.21926,-1.1047512,2.8310385,1.0
203,-6.649881,30.864807,-40.345592,496.37225,13.263615,19.362173,-0.98473847,3.0402758,1.0
204,-7.637722,30.884592,-46.044174,496.837,12.514969,20.557993,-0.8575574,3.2865126,1.0
205,-9.1897745,30.534945,-66.03895,490.53494,11.746154,21.341852,-0.7261873,3.6766427,1.0
206,-10.473403,29.634596,-68.07699,492.99707,9.920639,21.633062,-0.78437793,3.7297904,1.0
207,-12.01336,28.337528,-82.93063,495.34302,6.6928678,20.773817,-0.7410233,3.9596696,1.0
208,-13.298038,26.696096,-86.106186,502.7832,2.6178038,18.79765,-0.77631456,4.13178,1.0
209,-14.678946,24.06945,-98.03274,499.82144,-2.2267358,15.443894,-0.82806426,4.337387,1.0
210,-16.08862,21.21738,-109.31277,497.12155,-7.0832243,11.878644,-0.9642338,4.4053473,1.0
211,-17.446306,18.787771,-118.91873,497.19907,-11.120315,7.9186807,-1.1445634,4.430363,1.0
212,-18.567133,16.806011,-123.23508,503.72025,-14.756704,3.9714289,-1.3601301,4.412658,1.0
213,-19.906546,14.263916,-139.12175,500.1436,-18.207241,-0.49892372,-1.609999,4.340683,1.0
214,-20.718573,11.379812,-135.81252,498.5341,-22.25984,-4.7281623,-1.9181887,4.223001,1.0
215,-21.349306,8.173983,-137.78154,497.7104,-26.77372,-7.3027973,-2.2782793,4.110763,1.0
216,-21.971153,4.27255,-142.22536,491.0737,-31.724478,-7.9591265,-2.6987689,4.016419,1.0
217,-22.066534,-0.0673464,-130.23697,468.40793,-35.14329,-7.8863645,-3.2249064,4.3912106,1.0
218,-21.942427,3.3866348,-124.84219,438.67477,-24.216436,-7.469885,-3.2785127,4.3070145,1.0
219,-21.793842,5.102371,-129.3867,418.78372,-18.645433,-12.965552,-3.228278,3.4878662,1.0
220,-21.587376,2.837045,-127.94566,370.76566,-16.904665,-14.028686,-3.3956616,3.3475718,1.0
221,-21.516693,-0.01315962,-134.2554,355.6344,-19.581108,-18.902794,-3.6616042,3.031708,1.0
222,-21.522263,-2.5732117,-137.12965,303.32047,-18.079424,-19.818953,-3.8089566,2.8349838,1.0
223,-21.240253,-4.142859,-127.94993,279.75317,-17.532549,-16.552618,-4.0032344,2.6765177,1.0
224,-21.656399,-7.718368,-144.71368,243.0688,-19.372316,-14.395117,-4.248938,2.5431273,1.0
225,-21.99057,-12.521626,-145.33752,168.00822,-19.572643,-13.869924,-4.461184,2.3872197,1.0
226,-22.077139,-14.114567,-142.09569,108.159584,-15.660661,-15.113197,-4.527044,2.1658883,1.0
227,-21.818233,-16.7898,-133.6647,35.649456,-13.45099,-14.980798,-4.43858,1.9862523,1.0
228,-21.599136,-20.602507,-133.35684,-16.513632,-14.370744,-14.433942,-4.6224065,1.8356622,1.0
229,-21.733345,-26.22516,-143.67654,-72.54291,-18.134714,-16.11862,-4.8910413,1.555045,1.0
230,-21.382229,-34.18747,-134.37608,-130.31198,-24.386877,-18.846235,-5.5392437,1.0707221,1.0
231,-21.055449,-41.288525,-133.9413,-172.00302,-31.595762,-19.379705,-6.0297623,0.8427479,1.0
232,-20.655888,-48.830414,-130.0206,-207.67229,-40.008423,-18.489714,-6.5905404,0.65893114,1.0
233,-20.37654,-57.31726,-131.72365,-243.22324,-48.475025,-17.82794,-7.48515,0.2996406,1.0
234,-20.34849,-64.99124,-135.9834,-272.25952,-56.864647,-15.417556,-8.228879,0.17649657,1.0
235,-20.243338,-72.16505,-134.40692,-291.8228,-63.419037,-14.416061,-9.296755,-0.18680774,1.0
236,-20.025822,-78.13572,-130.20476,-313.63327,-68.6311,-12.920251,-10.118146,-0.3010254,1.0
237,-20.094921,-84.26452,-135.2842,-338.09363,-73.14374,-9.885121,-11.064993,-0.3693633,1.0
238,-20.182339,-88.61139,-134.09227,-354.00702,-75.775024,-6.3291287,-11.863388,-0.33128732,1.0
239,-20.276628,-92.01162,-133.54924,-374.172,-76.53262,-3.1438563,-12.559894,-0.47326556,1.0
240,-20.273928,-94.85343,-130.39821,-383.24136,-76.182,-1.3217094,-13.466051,-0.46108863,1.0
241,-20.247843,-96.39334,-128.40718,-393.8588,-73.74493,0.78573847,-14.232472,-0.42087075,1.0
242,-20.119421,-97.21142,-124.01879,-405.12766,-69.80827,3.2658985,-14.984749,-0.42011487,1.0
243,-20.39096,-97.24405,-132.52318,-416.77377,-64.86945,5.712663,-15.619383,-0.32016563,1.0
244,-20.62086,-97.70709,-129.94235,-426.30585,-60.20031,9.773118,-16.40461,-0.07762804,1.0
245,-20.758404,-97.56127,-128.20204,-439.28488,-55.083187,12.81541,-16.979334,-0.37771517,1.0
246,-20.890438,-97.09097,-127.41257,-438.5918,-51.238632,14.321484,-17.487741,-0.1924844,1.0
247,-21.18652,-97.12279,-130.54338,-444.79105,-47.823204,16.913914,-17.966719,0.025751157,1.0
248,-21.210758,-96.68242,-121.47118,-453.99957,-44.6901,20.449102,-18.167107,0.43222466,1.0
249,-21.279045,-97.07892,-120.921684,-458.32816,-42.486168,22.21592,-18.605307,0.69231915,1.0
250,-21.517838,-97.88163,-124.72168,-456.9432,-41.529568,22.792027,-19.087566,0.977929,1.0
251,-21.7571,-99.128,-125.871765,-466.16632,-40.57657,22.020388,-19.519236,1.2039727,1.0
252,-21.78736,-100.33697,-122.88387,-470.24564,-39.72089,19.448114,-20.022356,1.2522901,1.0
253,-21.934147,-101.36,-128.50546,-472.05762,-39.214413,14.915239,-20.442873,1.3464931,1.0
254,-21.919353,-103.025635,-127.52375,-472.7783,-39.39248,10.907478,-20.998518,1.2617337,1.0
255,-21.986055,-104.4803,-130.62006,-473.2921,-39.832836,8.77966,-21.436892,1.3338753,1.0
256,-22.152634,-106.97856,-132.28171,-475.6149,-40.84698,9.921843,-22.116852,1.5799881,1.0
257,-22.379168,-108.85801,-132.72784,-480.96072,-41.51334,12.781689,-22.573915,1.7638885,1.0
258,-22.420027,-109.76162,-125.975136,-476.9268,-41.298286,16.657269,-23.016996,2.0102727,1.0
