Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
28,-0.1330666,-5.1403155,0.0,0.0,-0.58981365,-0.016433345,-3.019258,0.13646176,0.0
29,-0.13182783,-5.1601677,0.0,0.0,-0.6325276,-0.03861086,-3.017862,0.133478,0.0
30,-0.13136995,-5.2297854,0.0,0.0,-0.7620812,0.0061011603,-3.0195093,0.13208927,0.0
31,-0.12809807,-5.2552223,0.0,0.0,-0.8120703,-0.12491729,-3.0192451,0.12522024,0.0
32,-0.12466713,-5.322554,0.0,0.0,-0.93325984,-0.15109575,-3.0221615,0.12467298,0.0
33,-0.1227047,-5.374967,0.0,0.0,-1.0235169,-0.082252294,-3.0257535,0.123923674,0.0
34,-0.12243106,-5.421778,0.0,0.0,-1.101743,0.0016973594,-3.0297334,0.124390885,0.0
35,-0.12310869,-5.9207606,0.0,0.0,-1.9841375,0.042346712,-3.0564334,0.12589025,0.0
36,-0.12687628,-5.9249363,0.0,0.0,-1.9646499,0.20581642,-3.065342,0.12979619,0.0
37,-0.13254833,-5.770441,0.0,0.0,-1.6505482,0.31641528,-3.0702853,0.13438742,0.0
38,-0.1379446,-5.735211,0.0,0.0,-1.5526805,0.32824346,-3.0798833,0.13545367,0.0
39,-0.14241737,-5.647398,0.0,0.0,-1.3686104,0.306887,-3.0844762,0.13544977,0.0
40,-0.14513089,-5.5924616,0.0,0.0,-1.2475783,0.23188236,-3.0892434,0.13530543,0.0
41,-0.145588,-5.5313196,0.0,0.0,-1.1203613,0.12927286,-3.09213,0.13294747,0.0
42,-0.1458935,-5.5449824,0.0,0.0,-1.1348329,0.11785326,-3.0959888,0.13393189,0.0
43,-0.14591672,-5.5319037,0.0,0.0,-1.0967458,0.10690889,-3.1001174,0.13324848,0.0
44,-0.14654717,-5.4807963,0.0,0.0,-0.99325436,0.1313193,-3.1016185,0.13548474,0.0
45,-0.14733459,-5.4329,0.0,0.0,-0.8969269,0.1412074,-3.1028104,0.13614677,0.0
46,-0.15014087,-5.39849,0.0,0.0,-0.8252737,0.23898256,-3.1044636,0.14089619,0.0
47,-0.15388015,-5.418606,0.0,0.0,-0.85730773,0.28737408,-3.1066854,0.14513494,0.0
48,-0.15672623,-5.415128,0.0,0.0,-0.8446016,0.2524254,-3.108615,0.14605163,0.0
49,-0.15864658,-5.3677816,0.0,0.0,-0.756892,0.19950213,-3.1073647,0.14915152,0.0
50,-0.15980832,-5.3202033,0.0,0.0,-0.6677706,0.16777219,-3.1064265,0.14901029,0.0
51,-0.1603627,-5.296662,0.0,0.0,-0.62584513,0.13956858,-3.1052608,0.14898425,0.0
52,-0.16141713,-5.2936325,0.0,0.0,-0.6241916,0.1575014,-3.1039042,0.15175937,0.0
53,-0.1626306,-5.3173532,0.0,0.0,-0.6681342,0.16662845,-3.10453,0.1529159,0.0
54,-0.16246833,-5.3175573,0.0,0.0,-0.6710668,0.09392298,-3.103707,0.15285563,0.0
55,-0.16212776,-5.2789207,0.0,0.0,-0.60403824,0.083944894,-3.1012206,0.1526764,0.0
56,-0.16260043,-5.2919135,0.0,0.0,-0.63392144,0.123286024,-3.0996885,0.15380466,0.0
57,-0.16128707,-5.263118,0.0,0.0,-0.58912843,0.031840492,-3.0961635,0.15198548,0.0
58,-0.16116485,-5.2812815,0.0,0.0,-0.6249112,0.08878116,-3.0959563,0.15286024,0.0
59,-0.16095608,-5.2526226,0.0,0.0,-0.5793934,0.09132973,-3.0927563,0.15132234,0.0
60,-0.1608428,-5.287211,0.0,0.0,-0.647331,0.09512484,-3.092421,0.15135545,0.0
61,-0.16113077,-5.2378764,0.0,0.0,-0.5621035,0.117827445,-3.089132,0.15145491,0.0
62,-0.1616528,-5.289092,0.0,0.0,-0.6583958,0.13708267,-3.0900257,0.15058786,0.0
63,-0.1611326,-5.300412,0.0,0.0,-0.68001425,0.086294346,-3.0901117,0.14924945,0.0
64,-0.15864402,-5.2336316,0.0,0.0,-0.5613391,-0.01724382,-3.08672,0.14668243,0.0
65,-0.1554715,-5.2336674,0.0,0.0,-0.5646958,-0.059971143,-3.0856555,0.14445707,0.0
66,-0.15412773,-5.1920037,0.0,0.0,-0.49371552,0.022162605,-3.0825605,0.14566626,0.0
67,-0.15370178,-5.1958084,0.0,0.0,-0.5086035,0.05823281,-3.0801322,0.14748992,0.0
68,-0.15461154,-5.215866,0.0,0.0,-0.5512334,0.12519805,-3.078898,0.14904408,0.0
69,-0.15629117,-5.204338,0.0,0.0,-0.54172385,0.17080645,-3.0747726,0.14993075,0.0
70,-0.15735444,-5.2037773,0.0,0.0,-0.545265,0.13959873,-3.0732775,0.15091372,0.0
71,-0.15947533,-5.2038836,0.0,0.0,-0.55705094,0.19516964,-3.0695424,0.1532533,0.0
72,-0.16190916,-5.246755,0.0,0.0,-0.64101005,0.21832936,-3.0692081,0.15458715,0.0
73,-0.16438368,-5.2383494,0.0,0.0,-0.63237596,0.23087063,-3.0667481,0.15537119,0.0
74,-0.16468605,-5.244986,0.0,0.0,-0.6511851,0.13130058,-3.0648134,0.15296033,0.0
75,-0.1637372,-5.240743,0.0,0.0,-0.6465515,0.06419582,-3.0636563,0.15220593,0.0
76,-0.1624822,-5.187653,0.0,0.0,-0.5556137,0.048686277,-3.0598638,0.15080832,0.0
77,-0.1618347,-5.198956,0.0,0.0,-0.5806967,0.07340152,-3.0588248,0.15142632,0.0
78,-0.16150357,-5.214054,0.0,0.0,-0.61149186,0.0905279,-3.058311,0.15091753,0.0
79,-0.16106443,-5.2472005,0.0,0.0,-0.67495966,0.07266119,-3.0585175,0.15270501,0.0
80,-0.16075793,-5.266299,0.0,0.0,-0.7115949,0.075338714,-3.058616,0.1531434,0.0
81,-0.16191132,-5.254045,0.0,0.0,-0.69209915,0.1508487,-3.057263,0.15464547,0.0
82,-0.16349414,-5.271145,0.0,0.0,-0.72769135,0.1787214,-3.0564513,0.15534706,0.0
83,-0.16522989,-5.2780786,0.0,0.0,-0.7415953,0.18994571,-3.056293,0.15665752,0.0
84,-0.1652358,-5.306907,0.0,0.0,-0.7960165,0.11257414,-3.0567198,0.15405682,0.0
85,-0.16498423,-5.3312798,0.0,0.0,-0.84095585,0.099748634,-3.057429,0.1535971,0.0
86,-0.16289714,-5.3596096,0.0,0.0,-0.8911769,0.002960852,-3.0588994,0.1513246,0.0
87,-0.16132323,-5.372929,0.0,0.0,-0.91401345,0.022314291,-3.0598447,0.1509833,0.0
88,-0.15808283,-5.4313784,0.0,0.0,-1.0132644,-0.06542005,-3.064293,0.14732006,0.0
89,-0.1546313,-5.4129887,0.0,0.0,-0.9765127,-0.0863158,-3.0646737,0.1453865,0.0
90,-0.15091598,-5.4085455,0.0,0.0,-0.9599783,-0.10734275,-3.0672357,0.14262427,0.0
91,-0.14832589,-5.40552,0.0,0.0,-0.9451497,-0.05937023,-3.070136,0.14184316,0.0
92,-0.14648718,-5.382222,0.0,0.0,-0.89817125,-0.027694881,-3.070757,0.14131176,0.0
93,-0.14523812,-5.447696,0.0,0.0,-1.008766,0.006158067,-3.0759363,0.13920973,0.0
94,-0.14486462,-5.468361,0.0,0.0,-1.0395079,0.04769359,-3.0789175,0.1395832,0.0
95,-0.14515686,-5.4285116,0.0,0.0,-0.95886445,0.082861185,-3.0800722,0.13993773,0.0
96,-0.14388528,-5.443723,0.0,0.0,-0.9754836,0.01916391,-3.0842006,0.13497995,0.0
97,-0.14190914,-5.43803,0.0,0.0,-0.9607847,-0.018110063,-3.0853882,0.13285032,0.0
98,-0.13981159,-5.440165,0.0,0.0,-0.95517486,-0.022399135,-3.0885317,0.13010126,0.0
99,-0.13782983,-5.436456,0.0,0.0,-0.9399655,-0.02654193,-3.0911257,0.12985538,0.0
100,-0.13460392,-5.4210806,0.0,0.0,-0.9075566,-0.096732214,-3.0919836,0.12724102,0.0
101,-0.1321698,-5.433954,0.0,0.0,-0.92401487,-0.06579348,-3.0947099,0.12651792,0.0
102,-0.12957445,-5.4422555,0.0,0.0,-0.9333207,-0.07529169,-3.096888,0.12379871,0.0
103,-0.12727304,-5.484151,0.0,0.0,-1.0046768,-0.065286696,-3.1000116,0.12217399,0.0
104,-0.126803,-5.5376363,0.0,0.0,-1.0886761,0.02941493,-3.1062953,0.12177714,0.0
105,-0.12594457,-5.5537605,0.0,0.0,-1.1062541,0.012974776,-3.1106873,0.120033816,0.0
106,-0.12461969,-5.5211816,0.0,0.0,-1.0372603,-0.00574254,-3.1126168,0.11752007,0.0
107,-0.12489736,-5.531317,0.0,0.0,-1.0464046,0.07581786,-3.1159983,0.11827114,0.0
108,-0.12567687,-5.496197,0.0,0.0,-0.9743791,0.10671654,-3.1173234,0.118331105,0.0
109,-0.12706542,-5.516082,0.0,0.0,-1.0024778,0.14186852,-3.1206703,0.119221486,0.0
110,-0.12925653,-5.507678,0.0,0.0,-0.9821793,0.18549569,-3.121979,0.12138783,0.0
111,-0.13139752,-5.5464177,0.0,0.0,-1.0464525,0.19531257,-3.125419,0.12131275,0.0
112,-0.13321559,-5.5042176,0.0,0.0,-0.96225274,0.18241033,-3.1262515,0.12266457,0.0
113,-0.13556692,-5.4651937,0.0,0.0,-0.8813589,0.21877646,-3.1280026,0.12375755,0.0
114,-0.13910407,-5.4727583,0.0,0.0,-0.89218533,0.28109488,-3.129235,0.12766385,0.0
115,-0.14291587,-5.506436,0.0,0.0,-0.9471608,0.31275934,-3.1325176,0.12854011,0.0
116,-0.14702302,-5.4627047,0.0,0.0,-0.86432946,0.34591636,-3.1319547,0.12982737,0.0
117,-0.15074565,-5.4400787,0.0,0.0,-0.81790966,0.33925247,-3.1328127,0.13144977,0.0
118,-0.15409598,-5.4521847,0.0,0.0,-0.83692795,0.3294683,-3.1342316,0.13330705,0.0
119,-0.15695696,-5.44695,0.0,0.0,-0.8264152,0.31442147,-3.1343565,0.13448425,0.0
120,-0.16004139,-5.434006,0.0,0.0,-0.80069095,0.33000016,-3.1345806,0.13721961,0.0
121,-0.16144776,-5.41521,0.0,0.0,-0.7644384,0.2570139,-3.1345432,0.13596374,0.0
122,-0.1632769,-5.40329,0.0,0.0,-0.74085844,0.27147335,-3.1347144,0.13951491,0.0
123,-0.1651299,-5.431267,0.0,0.0,-0.79316646,0.27521494,-3.135297,0.14105226,0.0
124,-0.16760232,-5.419139,0.0,0.0,-0.7698297,0.30972257,-3.1352606,0.14344907,0.0
125,-0.17040055,-5.431639,0.0,0.0,-0.7888007,0.33767244,-3.1369433,0.14446366,0.0
126,-0.17449905,-5.4826846,0.0,0.0,-0.88208026,0.40794486,-3.138707,0.14853153,0.0
127,-0.1774075,-5.417329,0.0,0.0,-0.7655536,0.352411,-3.135515,0.15061286,0.0
128,-0.17953245,-5.354155,0.0,0.0,-0.6496401,0.32367665,-3.1334884,0.1507547,0.0
129,-0.1815081,-5.322394,0.0,0.0,-0.5961642,0.3191907,-3.1309206,0.15238957,0.0
130,-0.18216062,-5.324345,0.0,0.0,-0.60359544,0.25044388,-3.1297364,0.15300678,0.0
131,-0.18228327,-5.3735776,0.0,0.0,-0.7010557,0.2171701,-3.1290119,0.15410203,0.0
132,-0.1821818,-5.3789234,0.0,0.0,-0.70887405,0.20112053,-3.1298249,0.15480664,0.0
133,-0.18157935,-5.409257,0.0,0.0,-0.7667903,0.16174746,-3.1300662,0.15659413,0.0
134,-0.1807406,-5.403538,0.0,0.0,-0.75579697,0.13887233,-3.1300433,0.15768592,0.0
135,-0.18001254,-5.419613,0.0,0.0,-0.78404564,0.13584474,-3.1309607,0.15853556,0.0
136,-0.18067938,-5.3948536,0.0,0.0,-0.74060714,0.19846013,-3.1295285,0.16134411,0.0
137,-0.18169497,-5.4342046,0.0,0.0,-0.80768305,0.21328157,-3.132446,0.16306365,0.0
138,-0.18013631,-5.4848943,0.0,0.0,-0.89361197,0.0839059,-3.1363482,0.16016188,0.0
139,-0.1797852,-5.4308796,0.0,0.0,-0.7875706,0.13278836,-3.1368582,0.1626467,0.0
140,-0.17882289,-5.41163,0.0,0.0,-0.74884063,0.10027852,-3.1373405,0.1617045,0.0
141,-0.17737879,-5.4182577,0.0,0.0,-0.76181453,0.07314988,-3.1372883,0.16043738,0.0
142,-0.17678203,-5.411066,0.0,0.0,-0.74725723,0.10969353,-3.1374998,0.16129313,0.0
143,-0.17577906,-5.4046717,0.0,0.0,-0.7345091,0.08626722,-3.1376212,0.1605968,0.0
144,-0.17502925,-5.4000306,0.0,0.0,-0.7243502,0.090306744,-3.1380033,0.16154091,0.0
145,-0.17540304,-5.3235035,0.0,0.0,-0.58549863,0.14191598,-3.1350493,0.16351198,0.0
146,-0.1762561,-5.3309093,0.0,0.0,-0.6003537,0.17230247,-3.1348794,0.1634358,0.0
147,-0.17858644,-5.331929,0.0,0.0,-0.60664284,0.24857605,-3.1334908,0.16625582,0.0
148,-0.18070395,-5.31483,0.0,0.0,-0.5797208,0.25634113,-3.1315053,0.16502324,0.0
149,-0.18212223,-5.294049,0.0,0.0,-0.5475966,0.2284817,-3.128899,0.16496596,0.0
150,-0.18203175,-5.276859,0.0,0.0,-0.5237086,0.15073818,-3.125873,0.1646503,0.0
151,-0.18119709,-5.266331,0.0,0.0,-0.5128397,0.116706066,-3.1228063,0.16278361,0.0
152,-0.18077488,-5.2382994,0.0,0.0,-0.47252464,0.12627876,-3.1183188,0.16468138,0.0
153,-0.18178758,-5.29082,0.0,0.0,-0.5793437,0.20203829,-3.1166327,0.16559082,0.0
154,-0.18466102,-5.3372474,0.0,0.0,-0.6713753,0.29564562,-3.1159167,0.16945411,0.0
155,-0.18807842,-5.373366,0.0,0.0,-0.7454769,0.3360205,-3.1145492,0.17091906,0.0
156,-0.19166677,-5.3911066,0.0,0.0,-0.7814116,0.34817013,-3.1140268,0.17428447,0.0
157,-0.19404271,-5.3459115,0.0,0.0,-0.7039821,0.2904358,-3.110801,0.17592542,0.0
158,-0.19424807,-5.3983364,0.0,0.0,-0.80274236,0.18132566,-3.1116455,0.17516269,0.0
159,-0.19245273,-5.455031,0.0,0.0,-0.9065295,0.08117659,-3.1135335,0.17213972,0.0
160,-0.19100696,-5.5327554,0.0,0.0,-1.0475335,0.08885784,-3.116544,0.17240556,0.0
161,-0.19047326,-5.5647855,0.0,0.0,-1.0970608,0.12898427,-3.120557,0.17321548,0.0
162,-0.19102943,-5.564143,0.0,0.0,-1.0852638,0.1787954,-3.1239676,0.17524174,0.0
163,-0.19283174,-5.593892,0.0,0.0,-1.1305162,0.247959,-3.1279383,0.17645264,0.0
164,-0.19562161,-5.6342416,0.0,0.0,-1.1888605,0.3039611,-3.1343005,0.17867415,0.0
165,-0.19812171,-5.644071,0.0,0.0,-1.1955489,0.30281,-3.1382785,0.17875677,0.0
166,-0.20039512,-5.665446,0.0,0.0,-1.2161715,0.30007648,-3.1449676,0.17950273,0.0
167,-0.20008126,-5.6314726,0.0,0.0,-1.1409488,0.17976277,-3.1480317,0.17629649,0.0
168,-0.20087124,-5.620991,0.0,0.0,-1.1073539,0.22620417,-3.152336,0.1793947,0.0
169,-0.20257935,-5.5315104,0.0,0.0,-0.9360508,0.27219975,-3.1517696,0.18189706,0.0
170,-0.2047864,-5.54127,0.0,0.0,-0.9454431,0.29757157,-3.1548336,0.18449664,0.0
171,-0.2071387,-5.6023555,0.0,0.0,-1.0426834,0.30206862,-3.161584,0.18760483,0.0
172,-0.21066102,-5.568114,0.0,0.0,-0.9729255,0.3614487,-3.1627278,0.19198777,0.0
173,-0.21456452,-5.56104,0.0,0.0,-0.95093393,0.38671333,-3.1654127,0.1953554,0.0
174,-0.21812153,-5.529349,0.0,0.0,-0.8878824,0.3766965,-3.1659799,0.19783933,0.0
175,-0.22104084,-5.5274243,0.0,0.0,-0.8779518,0.34675092,-3.167983,0.20044717,0.0
176,-0.22552009,-5.4615693,0.0,0.0,-0.75320107,0.43005517,-3.1671426,0.20529322,0.0
177,-0.2291462,-5.3829656,0.0,0.0,-0.6124078,0.39864472,-3.1635141,0.20696017,0.0
178,-0.23084676,-5.3744426,0.0,0.0,-0.596823,0.30198225,-3.1632185,0.20807227,0.0
179,-0.23212244,-5.3687453,0.0,0.0,-0.5887941,0.2769515,-3.1622522,0.21004517,0.0
180,-0.23359214,-5.3483567,0.0,0.0,-0.5602813,0.27604398,-3.1587272,0.21386042,0.0
181,-0.23531684,-5.3422284,0.0,0.0,-0.5551077,0.29040372,-3.1565719,0.21561022,0.0
182,-0.23812392,-5.3100605,0.0,0.0,-0.5048922,0.34854013,-3.1527014,0.21854138,0.0
183,-0.23969787,-5.3083,0.0,0.0,-0.5076769,0.2848285,-3.1507,0.2201356,0.0
184,-0.24125749,-5.3204026,0.0,0.0,-0.53902686,0.27780473,-3.1481361,0.22306138,0.0
185,-0.24259335,-5.298778,0.0,0.0,-0.5074905,0.26656666,-3.1448147,0.22450697,0.0
186,-0.24327709,-5.3601665,0.0,0.0,-0.62550366,0.23884903,-3.145045,0.22390528,0.0
187,-0.24445002,-5.406024,0.0,0.0,-0.71342945,0.25817853,-3.1452947,0.22633404,0.0
188,-0.24434005,-5.3778286,0.0,0.0,-0.66425925,0.1950292,-3.1435595,0.2254886,0.0
189,-0.24385832,-5.3330884,0.0,0.0,-0.5871668,0.17571317,-3.1405106,0.22501054,0.0
190,-0.24339406,-5.268969,0.0,0.0,-0.47836864,0.1699961,-3.1355982,0.22589725,0.0
191,-0.24250107,-5.2986507,0.0,0.0,-0.54006195,0.14415759,-3.1342132,0.22548485,0.0
192,-0.24032682,-5.3121405,0.0,0.0,-0.5725078,0.06511839,-3.132157,0.22531436,0.0
193,-0.23912127,-5.3225303,0.0,0.0,-0.59803516,0.101694584,-3.1304057,0.2266671,0.0
194,-0.23802602,-5.3539286,0.0,0.0,-0.65876424,0.09968559,-3.130405,0.22687326,0.0
195,-0.23727888,-5.3926153,0.0,0.0,-0.7295935,0.1051761,-3.1316955,0.22840828,0.0
196,-0.2369011,-5.429787,0.0,0.0,-0.79998285,0.11902228,-3.1321826,0.22896664,0.0
197,-0.23856139,-5.429479,0.0,0.0,-0.8001558,0.2225382,-3.1319408,0.23145035,0.0
198,-0.24219342,-5.3890862,0.0,0.0,-0.72674656,0.33287364,-3.1304252,0.23424461,0.0
199,-0.24399842,-5.350729,0.0,0.0,-0.6587847,0.2493086,-3.1284106,0.23400863,0.0
200,-0.24521169,-5.4259562,0.0,0.0,-0.79539317,0.22301917,-3.131279,0.23430607,0.0
201,-0.2461296,-5.476699,0.0,0.0,-0.88411736,0.21571214,-3.134319,0.23365891,0.0
202,-0.24657449,-5.4887314,0.0,0.0,-0.90052885,0.19065464,-3.1365328,0.2341868,0.0
203,-0.24696313,-5.4700227,0.0,0.0,-0.8610047,0.18080255,-3.1376107,0.23598957,0.0
204,-0.24809071,-5.452518,0.0,0.0,-0.82655305,0.22625196,-3.1378055,0.2359923,0.0
205,-0.25003225,-5.43189,0.0,0.0,-0.78443474,0.25606447,-3.1385252,0.24067597,0.0
206,-0.2528467,-5.4098616,0.0,0.0,-0.7441378,0.25909242,-3.1377828,0.2520853,0.0
207,-0.25606483,-5.392369,0.0,0.0,-0.71544176,0.28402334,-3.1361263,0.25499558,0.0
208,-0.25887972,-5.421654,0.0,0.0,-0.7696904,0.27126575,-3.1368983,0.25647697,0.0
209,-0.26144272,-5.446123,0.0,0.0,-0.8159975,0.26758608,-3.1372268,0.2574655,0.0
210,-0.2646137,-5.44545,0.0,0.0,-0.81108993,0.30286023,-3.1383936,0.26035824,0.0
211,-0.26582566,-5.4606986,0.0,0.0,-0.84202415,0.21717829,-3.1379232,0.25842488,0.0
212,-0.26615706,-5.5154266,0.0,0.0,-0.93536824,0.17422917,-3.141958,0.25807282,0.0
213,-0.26549992,-5.4998646,0.0,0.0,-0.89911896,0.13077888,-3.1439407,0.25576723,0.0
214,-0.26323527,-5.500249,0.0,0.0,-0.89323837,0.047487315,-3.146074,0.25305617,0.0
215,-0.26118702,-5.5130715,0.0,0.0,-0.90765893,0.03788034,-3.1494248,0.25476637,0.0
216,-0.2572925,-5.4905167,0.0,0.0,-0.8606247,-0.06263613,-3.1505196,0.25118503,0.0
217,-0.25409868,-5.457023,0.0,0.0,-0.7963571,-0.035970837,-3.150355,0.24961023,0.0
218,-0.25083497,-5.425812,0.0,0.0,-0.7379562,-0.04633788,-3.1497195,0.24731134,0.0
219,-0.2502183,-5.410507,0.0,0.0,-0.7116224,0.07826645,-3.1486719,0.24935628,0.0
220,-0.25044298,-5.38358,0.0,0.0,-0.66721636,0.1174788,-3.146197,0.25059792,0.0
221,-0.2506521,-5.335834,0.0,0.0,-0.5858019,0.12702954,-3.142668,0.24893585,0.0
222,-0.24977048,-5.352412,0.0,0.0,-0.6253404,0.07443571,-3.1402516,0.24703886,0.0
223,-0.24752073,-5.3328714,0.0,0.0,-0.59497017,0.0065156207,-3.1378503,0.24383856,0.0
224,-0.24414514,-5.3866735,0.0,0.0,-0.69713753,-0.0548778,-3.1384573,0.24041237,0.0
225,-0.2406234,-5.404066,0.0,0.0,-0.7323012,-0.07176741,-3.1379638,0.2382092,0.0
226,-0.23623772,-5.424093,0.0,0.0,-0.7679351,-0.12526302,-3.1389606,0.23484275,0.0
227,-0.23101056,-5.3875637,0.0,0.0,-0.7017442,-0.18228222,-3.1375167,0.23155487,0.0
228,-0.22576885,-5.3595657,0.0,0.0,-0.6527288,-0.19629355,-3.1358573,0.22829248,0.0
229,-0.22142099,-5.356737,0.0,0.0,-0.6501468,-0.16742451,-3.1349258,0.22688372,0.0
230,-0.2180345,-5.336626,0.0,0.0,-0.6177658,-0.13689257,-3.1328237,0.22694741,0.0
231,-0.21544047,-5.2979846,0.0,0.0,-0.5504854,-0.09319313,-3.1304185,0.22370191,0.0
232,-0.21395195,-5.274522,0.0,0.0,-0.5104562,-0.039302517,-3.1286936,0.22285688,0.0
233,-0.21179506,-5.2879953,0.0,0.0,-0.5426776,-0.06823096,-3.126702,0.21924312,0.0
234,-0.20901856,-5.309546,0.0,0.0,-0.5892262,-0.095519386,-3.1251285,0.21509436,0.0
235,-0.20466195,-5.274854,0.0,0.0,-0.53247535,-0.17564291,-3.1217825,0.20977798,0.0
236,-0.19995046,-5.244864,0.0,0.0,-0.49148872,-0.19483463,-3.1162863,0.20467836,0.0
237,-0.19598982,-5.229547,0.0,0.0,-0.47315496,-0.16786164,-3.1126423,0.20265175,0.0
238,-0.19150256,-5.2234287,0.0,0.0,-0.47207916,-0.20635335,-3.1091664,0.1997364,0.0
239,-0.18745865,-5.2894177,0.0,0.0,-0.6008451,-0.19198826,-3.1088,0.19677553,0.0
240,-0.18628438,-5.305662,0.0,0.0,-0.6385495,-0.059104655,-3.1067786,0.19878063,0.0
241,-0.18716006,-5.3446336,0.0,0.0,-0.7123812,0.05291672,-3.107283,0.19878857,0.0
242,-0.19081464,-5.394077,0.0,0.0,-0.80796146,0.20368898,-3.107308,0.20177677,0.0
243,-0.19446738,-5.4428945,0.0,0.0,-0.8913319,0.22565736,-3.110876,0.20152225,0.0
244,-0.19796053,-5.4652686,0.0,0.0,-0.92984426,0.23931102,-3.112414,0.20115303,0.0
245,-0.20118752,-5.4798446,0.0,0.0,-0.94953364,0.25086477,-3.1151593,0.19983289,0.0
246,-0.20278496,-5.4884505,0.0,0.0,-0.9546896,0.18914066,-3.118864,0.19705866,0.0
247,-0.2028097,-5.5081897,0.0,0.0,-0.9802423,0.1131561,-3.1229358,0.19581635,0.0
248,-0.20298052,-5.44708,0.0,0.0,-0.8642968,0.113383554,-3.1222103,0.19756259,0.0
249,-0.20347036,-5.4497514,0.0,0.0,-0.8620326,0.12802099,-3.1246102,0.19850586,0.0
250,-0.20678899,-5.393362,0.0,0.0,-0.7612634,0.27079368,-3.1219418,0.20337813,0.0
251,-0.21059766,-5.3699856,0.0,0.0,-0.71871424,0.30516043,-3.1210842,0.20601788,0.0
252,-0.2150351,-5.3597655,0.0,0.0,-0.7010436,0.34405825,-3.1204104,0.20986004,0.0
253,-0.2206026,-5.341804,0.0,0.0,-0.6712748,0.41449377,-3.1188107,0.21396822,0.0
254,-0.22646171,-5.3497286,0.0,0.0,-0.6855353,0.45330423,-3.1191576,0.21598452,0.0
255,-0.23121807,-5.37613,0.0,0.0,-0.73812306,0.41532427,-3.1186635,0.21744819,0.0
256,-0.23487438,-5.3890615,0.0,0.0,-0.76248634,0.36786333,-3.1188705,0.21955954,0.0
257,-0.23725462,-5.3424163,0.0,0.0,-0.68001086,0.3087242,-3.116368,0.22083743,0.0
