Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
111,1.3817157,-4.578633,0.0,0.0,-2.2243629,0.7552194,-1.2669234,-2.5748305,0.0
112,1.3862292,-4.595904,0.0,0.0,-2.1347537,0.53007,-1.2886294,-2.570429,0.0
113,1.3903395,-4.6038594,0.0,0.0,-2.0300026,0.46449053,-1.3095957,-2.564962,0.0
114,1.3888633,-4.6224933,0.0,0.0,-1.9448225,0.61534464,-1.331039,-2.5527308,0.0
115,1.3838925,-4.620164,0.0,0.0,-1.8256605,0.7380442,-1.3507917,-2.5423722,0.0
116,1.3760157,-4.6734233,0.0,0.0,-1.807369,0.8607249,-1.373167,-2.530375,0.0
117,1.3646241,-4.702334,0.0,0.0,-1.7522643,1.0328859,-1.3931222,-2.5163112,0.0
118,1.3559363,-4.6885433,0.0,0.0,-1.6323267,0.98450744,-1.4088705,-2.5094395,0.0
119,1.350233,-4.6777787,0.0,0.0,-1.5140923,0.89336294,-1.4254146,-2.5027928,0.0
120,1.3267833,-4.6610084,0.0,0.0,-1.3874668,1.6742456,-1.4412678,-2.4782648,0.0
121,1.3125788,-4.5995584,0.0,0.0,-1.1865349,1.4554304,-1.4538157,-2.4738433,0.0
122,1.3091238,-4.5428977,0.0,0.0,-1.0009594,1.0776353,-1.4654322,-2.472398,0.0
123,1.3112274,-4.5013685,0.0,0.0,-0.84666854,0.8311973,-1.4771044,-2.4704943,0.0
124,1.3144099,-4.4381833,0.0,0.0,-0.6655137,0.72552645,-1.4856108,-2.465918,0.0
125,1.3165985,-4.355788,0.0,0.0,-0.46730837,0.69514114,-1.4901364,-2.459062,0.0
126,1.3133533,-4.2783823,0.0,0.0,-0.28872746,0.8653654,-1.4930769,-2.4476626,0.0
127,1.3039035,-4.2240434,0.0,0.0,-0.1613547,1.1106597,-1.4954926,-2.4324906,0.0
128,1.2893103,-4.174548,0.0,0.0,-0.04538752,1.3663722,-1.4976856,-2.416189,0.0
129,1.2719276,-4.130261,0.0,0.0,0.046988394,1.5666323,-1.4976797,-2.400266,0.0
130,1.2553977,-4.04075,0.0,0.0,0.2144778,1.6319348,-1.4943362,-2.3863478,0.0
131,1.2397592,-3.9369586,0.0,0.0,0.4041987,1.6783589,-1.4896824,-2.371263,0.0
132,1.2261992,-3.8243923,0.0,0.0,0.61433953,1.6816446,-1.4853902,-2.3601584,0.0
133,1.2152214,-3.697175,0.0,0.0,0.833994,1.6330042,-1.4774555,-2.348455,0.0
134,1.2080069,-3.5229442,0.0,0.0,1.1310304,1.5032666,-1.4659308,-2.3376935,0.0
135,1.202393,-3.4287896,0.0,0.0,1.2631785,1.420477,-1.4548012,-2.3242426,0.0
136,1.1951084,-3.2801852,0.0,0.0,1.4890703,1.4683875,-1.4402325,-2.3088825,0.0
137,1.1878533,-3.1567295,0.0,0.0,1.6402881,1.4429336,-1.4218308,-2.2921689,0.0
138,1.1791531,-3.037838,0.0,0.0,1.7854482,1.4839039,-1.4040307,-2.274551,0.0
139,1.1676058,-2.8683007,0.0,0.0,2.0030582,1.5868601,-1.380483,-2.2532787,0.0
140,1.1560829,-2.7419994,0.0,0.0,2.1500168,1.6038563,-1.3603204,-2.2356603,0.0
141,1.1452329,-2.6334429,0.0,0.0,2.244726,1.5882874,-1.33753,-2.2179773,0.0
142,1.1328199,-2.5372636,0.0,0.0,2.319535,1.6759396,-1.3157685,-2.2004337,0.0
143,1.1192688,-2.3700988,0.0,0.0,2.4937716,1.7643499,-1.2855821,-2.1835344,0.0
144,1.1094121,-2.230109,0.0,0.0,2.6239746,1.6662215,-1.2575836,-2.172659,0.0
145,1.1064979,-2.0931187,0.0,0.0,2.7198155,1.3673838,-1.2247243,-2.161855,0.0
146,1.1103561,-2.0042892,0.0,0.0,2.7410102,1.0343026,-1.1963371,-2.1566432,0.0
147,1.1186266,-1.915368,0.0,0.0,2.7353406,0.74856603,-1.163276,-2.1526127,0.0
148,1.1282526,-1.8820647,0.0,0.0,2.649025,0.55410206,-1.1363446,-2.147104,0.0
149,1.1333317,-1.9052297,0.0,0.0,2.44538,0.5945713,-1.1095158,-2.1352925,0.0
150,1.1339636,-1.9349966,0.0,0.0,2.240471,0.6864138,-1.0848515,-2.1242988,0.0
151,1.1318126,-1.9884387,0.0,0.0,2.0033557,0.75273985,-1.0631618,-2.1142952,0.0
152,1.1091241,-2.043497,0.0,0.0,1.7920064,1.6010188,-1.0465306,-2.0850496,0.0
153,1.0939561,-2.095897,0.0,0.0,1.5812131,1.435225,-1.0290078,-2.0769618,0.0
154,1.0866812,-2.1564765,0.0,0.0,1.3736165,1.1789697,-1.0149844,-2.0708277,0.0
155,1.0859555,-2.2093837,0.0,0.0,1.1945901,0.9165958,-1.003129,-2.0673077,0.0
156,1.0890756,-2.2541616,0.0,0.0,1.0433971,0.7340135,-0.9931521,-2.0670316,0.0
157,1.0967152,-2.2864769,0.0,0.0,0.92119765,0.48247683,-0.98368704,-2.0679235,0.0
158,1.1068159,-2.3012724,0.0,0.0,0.83924204,0.2927879,-0.97485757,-2.0706275,0.0
159,1.117059,-2.3301249,0.0,0.0,0.7352566,0.23119278,-0.96729493,-2.0799289,0.0
160,1.1260515,-2.330648,0.0,0.0,0.69114554,0.18291491,-0.95986,-2.0807812,0.0
161,1.1299336,-2.3510082,0.0,0.0,0.61465114,0.3078469,-0.95399046,-2.0768108,0.0
162,1.1264597,-2.3942726,0.0,0.0,0.49620232,0.561133,-0.9491378,-2.0666125,0.0
163,1.115925,-2.4361634,0.0,0.0,0.38582456,0.8593722,-0.9451863,-2.052747,0.0
164,1.1028587,-2.4896884,0.0,0.0,0.26503018,1.0399078,-0.9436282,-2.0429115,0.0
165,1.0873767,-2.5103621,0.0,0.0,0.20221412,1.2271488,-0.94023895,-2.0305421,0.0
166,1.0721995,-2.5460923,0.0,0.0,0.13184735,1.3271875,-0.94097316,-2.0212264,0.0
167,1.0607933,-2.5690296,0.0,0.0,0.083284326,1.2723912,-0.9408558,-2.0149012,0.0
168,1.0536294,-2.5526721,0.0,0.0,0.11231759,1.1575419,-0.93997,-2.0094452,0.0
169,1.049272,-2.5629518,0.0,0.0,0.085457996,1.0603272,-0.9390351,-2.0031595,0.0
170,1.0463072,-2.599086,0.0,0.0,0.015218114,0.9922614,-0.93993145,-1.9954876,0.0
171,1.0455176,-2.6534555,0.0,0.0,-0.08620967,0.8774217,-0.942015,-1.9889729,0.0
172,1.0445124,-2.69058,0.0,0.0,-0.151576,0.8358048,-0.9441111,-1.97933,0.0
173,1.0403835,-2.731154,0.0,0.0,-0.22552873,0.9122725,-0.9459716,-1.9653833,0.0
174,1.0329319,-2.714976,0.0,0.0,-0.18710342,1.007766,-0.9467796,-1.9473557,0.0
175,1.0211152,-2.7251823,0.0,0.0,-0.20385472,1.1950831,-0.9475736,-1.9298365,0.0
176,1.0101491,-2.7886367,0.0,0.0,-0.30841526,1.194272,-0.9523971,-1.9153413,0.0
177,1.0016274,-2.824212,0.0,0.0,-0.36207303,1.1284643,-0.95595765,-1.904458,0.0
178,0.9966126,-2.9022825,0.0,0.0,-0.4957584,0.9896016,-0.9610165,-1.8946236,0.0
179,0.9990937,-2.9798403,0.0,0.0,-0.6244795,0.67104095,-0.9667422,-1.8935916,0.0
180,1.0081581,-3.0590308,0.0,0.0,-0.7463377,0.33137,-0.97424126,-1.8954488,0.0
181,1.0248526,-3.1701472,0.0,0.0,-0.91322756,-0.101122566,-0.9854719,-1.9024565,0.0
182,1.0453255,-3.230935,0.0,0.0,-0.98957926,-0.42967537,-0.9941948,-1.9095281,0.0
183,1.0631375,-3.291892,0.0,0.0,-1.0434681,-0.509873,-1.0068669,-1.9125535,0.0
184,1.0780267,-3.3954837,0.0,0.0,-1.1769309,-0.54183656,-1.0211699,-1.9164386,0.0
185,1.0880674,-3.4784968,0.0,0.0,-1.2691271,-0.4699145,-1.0351837,-1.9165974,0.0
186,1.0938253,-3.5453823,0.0,0.0,-1.3137532,-0.36270216,-1.0516006,-1.9181135,0.0
187,1.0975055,-3.5854123,0.0,0.0,-1.3119469,-0.31329352,-1.0663522,-1.9200113,0.0
188,1.1019547,-3.6344473,0.0,0.0,-1.3291302,-0.35603818,-1.0810682,-1.9257613,0.0
189,1.1063677,-3.6706705,0.0,0.0,-1.3168014,-0.3651066,-1.0962628,-1.9319451,0.0
190,1.1130602,-3.7352712,0.0,0.0,-1.3532139,-0.45311657,-1.1132691,-1.9435688,0.0
191,1.1240803,-3.7519822,0.0,0.0,-1.3100499,-0.6121444,-1.1267481,-1.9639144,0.0
192,1.1368448,-3.7630575,0.0,0.0,-1.2431203,-0.7378297,-1.1423017,-1.9771633,0.0
193,1.1489686,-3.7650807,0.0,0.0,-1.154032,-0.77953386,-1.1584212,-1.9882615,0.0
194,1.1593412,-3.7366855,0.0,0.0,-1.0145496,-0.7683091,-1.1722776,-1.997963,0.0
195,1.1613765,-3.6714141,0.0,0.0,-0.8100783,-0.45450377,-1.184071,-2.0012252,0.0
196,1.1538854,-3.5505831,0.0,0.0,-0.5136275,-0.026113436,-1.1917204,-1.9985573,0.0
197,1.1408868,-3.4126549,0.0,0.0,-0.1975677,0.30828446,-1.1965891,-1.9953277,0.0
198,1.1240985,-3.309547,0.0,0.0,0.03022565,0.60784733,-1.1987662,-1.9901518,0.0
199,1.1073703,-3.1749473,0.0,0.0,0.2966374,0.77376115,-1.1962533,-1.9870212,0.0
200,1.0920147,-3.0291703,0.0,0.0,0.5606124,0.8745676,-1.189286,-1.9839017,0.0
201,1.0775692,-2.87185,0.0,0.0,0.8259584,0.96729577,-1.1783916,-1.9783541,0.0
202,1.0653692,-2.7780156,0.0,0.0,0.96727306,0.98114514,-1.1689641,-1.9723294,0.0
203,1.0564862,-2.7020864,0.0,0.0,1.0583454,0.926819,-1.1573118,-1.9678392,0.0
204,1.0492779,-2.1847906,0.0,0.0,1.9477582,0.9081065,-1.1243984,-1.9621202,0.0
205,1.0433575,-2.1870055,0.0,0.0,1.8602974,0.8739632,-1.1100858,-1.9539304,0.0
206,1.0333513,-2.255279,0.0,0.0,1.6425929,1.0661182,-1.0971037,-1.9420568,0.0
207,1.022048,-2.2435298,0.0,0.0,1.5759307,1.1497285,-1.0813521,-1.9274359,0.0
208,1.0079772,-2.2408552,0.0,0.0,1.5031585,1.3006654,-1.06782,-1.9097333,0.0
209,0.9903205,-2.2098997,0.0,0.0,1.4727235,1.4979894,-1.051404,-1.8880929,0.0
210,0.9706618,-2.1985443,0.0,0.0,1.4170847,1.6718689,-1.0377024,-1.8686781,0.0
211,0.95216715,-2.2119434,0.0,0.0,1.3164164,1.7187647,-1.025146,-1.850227,0.0
212,0.93540007,-2.24828,0.0,0.0,1.1753206,1.7413349,-1.0138769,-1.8343732,0.0
213,0.9214851,-2.2313378,0.0,0.0,1.1336591,1.6884754,-1.0005685,-1.8184034,0.0
214,0.9140004,-2.203742,0.0,0.0,1.1201165,1.460445,-0.9882702,-1.807602,0.0
215,0.91289616,-2.2457588,0.0,0.0,0.97931415,1.175834,-0.97909075,-1.7988921,0.0
216,0.91708475,-2.2883387,0.0,0.0,0.8448005,0.89126307,-0.9712003,-1.7930721,0.0
217,0.9226965,-2.3256543,0.0,0.0,0.721708,0.7301769,-0.9633876,-1.7861153,0.0
218,0.9267966,-2.372483,0.0,0.0,0.58719677,0.6762928,-0.9570365,-1.7758389,0.0
219,0.93009156,-2.4489934,0.0,0.0,0.4124757,0.6136408,-0.95444393,-1.7669758,0.0
220,0.9306584,-2.509452,0.0,0.0,0.27245304,0.6385293,-0.9520592,-1.7555858,0.0
221,0.9283499,-2.5610745,0.0,0.0,0.15911266,0.7043391,-0.9510989,-1.7446721,0.0
222,0.923142,-2.6499422,0.0,0.0,-0.022463288,0.80300534,-0.9517841,-1.7336558,0.0
223,0.93654287,-2.7174153,0.0,0.0,-0.14775524,0.04584448,-0.95445126,-1.7492597,0.0
224,0.9461427,-2.8080938,0.0,0.0,-0.30372587,0.07469467,-0.9602101,-1.748103,0.0
225,0.9499447,-2.8451517,0.0,0.0,-0.358981,0.23832333,-0.96403396,-1.7459869,0.0
226,0.953626,-2.8735764,0.0,0.0,-0.39568028,0.201153,-0.9679443,-1.7459292,0.0
227,0.9618423,-2.9333715,0.0,0.0,-0.485315,-0.032181658,-0.97401786,-1.7508115,0.0
228,0.9722868,-2.9831488,0.0,0.0,-0.55221874,-0.20722415,-0.980407,-1.7550455,0.0
229,0.9838952,-3.0385923,0.0,0.0,-0.6294214,-0.35096043,-0.98706096,-1.7599175,0.0
230,0.99592876,-3.1190093,0.0,0.0,-0.7386108,-0.4644008,-0.99719685,-1.7659076,0.0
231,1.0056936,-3.1820757,0.0,0.0,-0.8172439,-0.47088227,-1.0063573,-1.7686359,0.0
232,1.0140108,-3.2945013,0.0,0.0,-0.98423743,-0.4943271,-1.018054,-1.7710305,0.0
233,1.0180506,-2.8998153,0.0,0.0,-0.23195092,-0.38203818,-1.0056748,-1.7703362,0.0
234,1.0182939,-3.067472,0.0,0.0,-0.50006014,-0.24424346,-1.0198277,-1.7698015,0.0
235,1.0173799,-3.2633982,0.0,0.0,-0.8367778,-0.17215146,-1.0323215,-1.7726327,0.0
236,1.0155805,-3.4302037,0.0,0.0,-1.0881768,-0.11332015,-1.0490525,-1.7734277,0.0
237,1.0155481,-3.5073874,0.0,0.0,-1.1705929,-0.15238765,-1.0626512,-1.7777773,0.0
238,1.0213851,-3.5830266,0.0,0.0,-1.2443503,-0.38292181,-1.0771829,-1.7868629,0.0
239,1.0311506,-3.623521,0.0,0.0,-1.2517309,-0.5772149,-1.0905071,-1.7970302,0.0
240,1.0423259,-3.6653528,0.0,0.0,-1.2583139,-0.6881683,-1.1044538,-1.8077801,0.0
241,1.0542768,-3.675773,0.0,0.0,-1.2118777,-0.79057294,-1.1162311,-1.8174653,0.0
242,1.0640144,-3.7739224,0.0,0.0,-1.3187588,-0.7622431,-1.1331656,-1.8259712,0.0
243,1.0708152,-3.8404052,0.0,0.0,-1.3598987,-0.68172055,-1.1500387,-1.8331784,0.0
244,1.074175,-3.8998895,0.0,0.0,-1.3805544,-0.56450254,-1.1679281,-1.837055,0.0
245,1.0717428,-3.9545257,0.0,0.0,-1.4001815,-0.30438712,-1.1842508,-1.8391436,0.0
246,1.0659646,-3.965043,0.0,0.0,-1.334635,-0.101875514,-1.1993754,-1.8408389,0.0
247,1.057636,-3.9618244,0.0,0.0,-1.2444271,0.09860257,-1.2138064,-1.8424485,0.0
248,1.0516504,-3.9244266,0.0,0.0,-1.0968493,0.098192684,-1.2258158,-1.8457854,0.0
249,1.0497171,-3.9180565,0.0,0.0,-1.0087544,-0.0023323116,-1.2387363,-1.850735,0.0
250,1.0511216,-3.911651,0.0,0.0,-0.9242107,-0.105689086,-1.25103,-1.8568859,0.0
251,1.0531616,-3.8837714,0.0,0.0,-0.80833393,-0.11857762,-1.2609941,-1.8622754,0.0
252,1.0545195,-3.8257933,0.0,0.0,-0.6501085,-0.090352245,-1.2674203,-1.8650615,0.0
253,1.0554624,-3.7652702,0.0,0.0,-0.49404877,-0.07382119,-1.272554,-1.8668625,0.0
254,1.0537213,-3.7137175,0.0,0.0,-0.35713008,0.034212016,-1.2776189,-1.8647686,0.0
255,1.0488845,-3.6729147,0.0,0.0,-0.25418612,0.17603783,-1.2806926,-1.8600518,0.0
256,1.0409608,-3.5957665,0.0,0.0,-0.095741086,0.330575,-1.2802469,-1.8519174,0.0
257,1.0320307,-3.5319016,0.0,0.0,0.035727262,0.43342426,-1.27993,-1.8462857,0.0
258,1.0211718,-3.4743621,0.0,0.0,0.14968504,0.5811202,-1.2788706,-1.838793,0.0
259,1.0102627,-3.4650404,0.0,0.0,0.17307895,0.67639023,-1.279554,-1.8341734,0.0
