Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
18,-9.53127,-13.424283,0.0,0.0,-2.0509796,-0.5986033,-1.2379546,12.621546,0.0
19,-9.533282,-13.356413,0.0,0.0,-1.7229239,-0.14416435,-1.2596835,12.614205,0.0
20,-9.535589,-13.224095,0.0,0.0,-1.2422253,0.21716602,-1.2730849,12.607981,0.0
21,-9.537813,-12.98799,0.0,0.0,-0.54282683,0.24265984,-1.2767979,12.598885,0.0
22,-9.539635,-12.795626,0.0,0.0,-0.05168427,0.057953116,-1.2732655,12.585472,0.0
23,-9.541385,-12.675421,0.0,0.0,0.20797917,0.17490526,-1.2595981,12.582032,0.0
24,-9.543492,-12.60049,0.0,0.0,0.36208612,0.66472805,-1.2426703,12.593702,0.0
25,-9.546152,-12.631974,0.0,0.0,0.31395462,1.3665514,-1.2374821,12.61424,0.0
26,-9.549136,-12.698022,0.0,0.0,0.19545531,1.8919564,-1.2399396,12.638764,0.0
27,-9.552177,-12.71583,0.0,0.0,0.16892126,2.177045,-1.2388668,12.662034,0.0
28,-9.555236,-12.657715,0.0,0.0,0.30526397,2.4092624,-1.2297518,12.690747,0.0
29,-9.558166,-12.6266,0.0,0.0,0.36544666,2.5159142,-1.2217878,12.7131605,0.0
30,-9.56082,-12.676209,0.0,0.0,0.20090538,2.4394453,-1.2128685,12.738538,0.0
31,-9.563064,-12.816845,0.0,0.0,-0.21295959,2.2346249,-1.205701,12.756764,0.0
32,-9.565104,-12.916508,0.0,0.0,-0.5002577,2.203489,-1.2022017,12.776481,0.0
33,-9.567029,-13.069011,0.0,0.0,-0.8935301,2.2164726,-1.2111207,12.805771,0.0
34,-9.568805,-13.184,0.0,0.0,-1.2036353,2.2132497,-1.2183969,12.827997,0.0
35,-9.570464,-13.2919445,0.0,0.0,-1.4930338,2.2433045,-1.228306,12.848837,0.0
36,-9.571973,-13.343188,0.0,0.0,-1.6058675,2.1583915,-1.2402759,12.872549,0.0
37,-9.573329,-13.375286,0.0,0.0,-1.6395777,2.0234826,-1.257211,12.896659,0.0
38,-9.574529,-13.3873625,0.0,0.0,-1.6166661,1.8841372,-1.2724938,12.914512,0.0
39,-9.575601,-13.331055,0.0,0.0,-1.392549,1.7107927,-1.2831177,12.931102,0.0
40,-9.576343,-13.242989,0.0,0.0,-1.1018361,1.3167397,-1.2898641,12.940428,0.0
41,-9.576751,-13.179462,0.0,0.0,-0.90422183,0.9555148,-1.2946184,12.942542,0.0
42,-9.576881,-13.090552,0.0,0.0,-0.6613728,0.6174051,-1.2933561,12.946913,0.0
43,-9.577019,-13.002493,0.0,0.0,-0.44411424,0.5575063,-1.2846898,12.958015,0.0
44,-9.577282,-13.013664,0.0,0.0,-0.49532613,0.6777175,-1.2779337,12.9687605,0.0
45,-9.577662,-13.085606,0.0,0.0,-0.7183414,0.8247262,-1.2719914,12.981714,0.0
46,-9.578231,-13.159784,0.0,0.0,-0.9320552,1.0514748,-1.270079,12.997531,0.0
47,-9.578935,-13.240803,0.0,0.0,-1.1503739,1.2650474,-1.2741115,13.008665,0.0
48,-9.579629,-13.323225,0.0,0.0,-1.3544023,1.3604175,-1.286182,13.011851,0.0
49,-9.580067,-13.363155,0.0,0.0,-1.448183,1.1746135,-1.2965374,13.008827,0.0
50,-9.580054,-13.385341,0.0,0.0,-1.5003245,0.7516887,-1.3059546,13.001914,0.0
51,-9.579686,-13.421585,0.0,0.0,-1.6308696,0.4476794,-1.3067199,12.991784,0.0
52,-9.579083,-13.494195,0.0,0.0,-1.8570119,0.24533752,-1.312493,12.986988,0.0
53,-9.578574,-13.61047,0.0,0.0,-2.2143404,0.36670157,-1.3211219,12.994894,0.0
54,-9.578107,-13.736404,0.0,0.0,-2.5922704,0.45724097,-1.3380586,13.004165,0.0
55,-9.577599,-13.910394,0.0,0.0,-3.1397047,0.5584155,-1.3653864,13.015351,0.0
56,-9.577242,-14.047934,0.0,0.0,-3.581506,0.82104355,-1.3930011,13.031992,0.0
57,-9.577227,-14.126232,0.0,0.0,-3.7541943,1.1810982,-1.430719,13.049474,0.0
58,-9.577591,-14.189351,0.0,0.0,-3.8359764,1.603561,-1.4771565,13.064566,0.0
59,-9.578316,-14.201791,0.0,0.0,-3.6994128,1.9188143,-1.5218365,13.080399,0.0
60,-9.57928,-14.166136,0.0,0.0,-3.3782842,2.0700233,-1.5579941,13.086989,0.0
61,-9.580305,-14.122291,0.0,0.0,-3.0492113,2.0409706,-1.588213,13.092213,0.0
62,-9.581314,-14.081745,0.0,0.0,-2.7637525,1.9467559,-1.6128047,13.0994425,0.0
63,-9.582399,-14.024843,0.0,0.0,-2.421162,1.9182808,-1.6351511,13.109076,0.0
64,-9.583483,-14.025302,0.0,0.0,-2.3341012,1.9192218,-1.6556153,13.125213,0.0
65,-9.584589,-14.031444,0.0,0.0,-2.2806945,1.9434687,-1.6737936,13.146621,0.0
66,-9.585737,-14.058036,0.0,0.0,-2.3267405,2.0143347,-1.6892751,13.174666,0.0
67,-9.586914,-14.113727,0.0,0.0,-2.4811482,2.1146276,-1.7099788,13.208708,0.0
68,-9.588068,-14.176005,0.0,0.0,-2.6559823,2.1779115,-1.7348605,13.241959,0.0
69,-9.589285,-14.189651,0.0,0.0,-2.6258864,2.2244031,-1.7564073,13.274651,0.0
70,-9.590464,-14.180987,0.0,0.0,-2.4837425,2.1042244,-1.7799076,13.303262,0.0
71,-9.591592,-14.170337,0.0,0.0,-2.325369,1.9830223,-1.8051457,13.326864,0.0
72,-9.592571,-14.149101,0.0,0.0,-2.1345043,1.7487154,-1.8268769,13.342916,0.0
73,-9.593438,-14.088542,0.0,0.0,-1.796328,1.4767407,-1.8427336,13.354868,0.0
74,-9.594141,-14.009303,0.0,0.0,-1.4191608,1.1568998,-1.8516741,13.358313,0.0
75,-9.594624,-13.915291,0.0,0.0,-1.0333754,0.79225355,-1.8525033,13.354973,0.0
76,-9.594798,-13.813397,0.0,0.0,-0.668718,0.35101599,-1.846394,13.346463,0.0
77,-9.594669,-13.710805,0.0,0.0,-0.33366337,-0.069715105,-1.8377452,13.335511,0.0
78,-9.594363,-13.647147,0.0,0.0,-0.1449184,-0.31482512,-1.8302053,13.326449,0.0
79,-9.594167,-13.610374,0.0,0.0,-0.05444179,-0.25991157,-1.8205438,13.326808,0.0
80,-9.594209,-13.57938,0.0,0.0,0.024537545,-0.051726136,-1.8119192,13.329879,0.0
81,-9.594637,-13.560935,0.0,0.0,0.0842042,0.33586723,-1.807403,13.339744,0.0
82,-9.595294,-13.508427,0.0,0.0,0.23488353,0.5721816,-1.7980722,13.34765,0.0
83,-9.59605,-13.442044,0.0,0.0,0.41374552,0.68356663,-1.786146,13.355147,0.0
84,-9.59685,-13.343601,0.0,0.0,0.6799073,0.7354836,-1.7720457,13.359827,0.0
85,-9.597613,-13.280376,0.0,0.0,0.8263584,0.7441568,-1.758734,13.3633585,0.0
86,-9.5982,-13.257976,0.0,0.0,0.81810987,0.63560283,-1.7412415,13.364767,0.0
87,-9.598693,-13.280764,0.0,0.0,0.6761135,0.64425963,-1.7244663,13.365645,0.0
88,-9.599054,-13.344055,0.0,0.0,0.4267959,0.6202221,-1.713495,13.366437,0.0
89,-9.59937,-13.425337,0.0,0.0,0.13396697,0.6840619,-1.7064236,13.370332,0.0
90,-9.59956,-13.518697,0.0,0.0,-0.20000672,0.6614678,-1.7021801,13.374786,0.0
91,-9.599712,-13.595464,0.0,0.0,-0.4616894,0.7141788,-1.7031398,13.37879,0.0
92,-9.6000185,-13.685317,0.0,0.0,-0.74337584,0.97397584,-1.711049,13.389945,0.0
93,-9.60055,-13.733045,0.0,0.0,-0.8640107,1.2642652,-1.7222166,13.40554,0.0
94,-9.601356,-13.748279,0.0,0.0,-0.8639567,1.5855403,-1.7333683,13.424746,0.0
95,-9.6024065,-13.721144,0.0,0.0,-0.7289231,1.86189,-1.7387147,13.442898,0.0
96,-9.6035595,-13.712282,0.0,0.0,-0.66960996,2.0202744,-1.7433017,13.461404,0.0
97,-9.604653,-13.702869,0.0,0.0,-0.63599604,2.0011933,-1.742523,13.477484,0.0
98,-9.605608,-13.705965,0.0,0.0,-0.65858227,1.9111458,-1.7401937,13.48969,0.0
99,-9.606391,-13.737592,0.0,0.0,-0.7679535,1.7996963,-1.7431254,13.500747,0.0
100,-9.607007,-13.789397,0.0,0.0,-0.9462504,1.695055,-1.7485287,13.513667,0.0
101,-9.607537,-13.858499,0.0,0.0,-1.1857449,1.6989208,-1.7562426,13.528453,0.0
102,-9.60817,-13.88681,0.0,0.0,-1.2552782,1.822112,-1.7658613,13.552165,0.0
103,-9.608975,-13.896584,0.0,0.0,-1.2398251,2.0097482,-1.777686,13.577002,0.0
104,-9.60992,-13.883286,0.0,0.0,-1.1451143,2.1530123,-1.786128,13.59935,0.0
105,-9.611009,-13.831503,0.0,0.0,-0.917807,2.263122,-1.7892057,13.622414,0.0
106,-9.6123085,-13.774444,0.0,0.0,-0.6800079,2.4776175,-1.7901018,13.648866,0.0
107,-9.613728,-13.7302,0.0,0.0,-0.5083144,2.645646,-1.7883132,13.673012,0.0
108,-9.615059,-13.692301,0.0,0.0,-0.3800247,2.5504682,-1.7841126,13.697307,0.0
109,-9.616177,-13.679246,0.0,0.0,-0.34888923,2.3268673,-1.7806221,13.716722,0.0
110,-9.617114,-13.666574,0.0,0.0,-0.3237856,2.1246345,-1.7760323,13.735915,0.0
111,-9.617933,-13.671208,0.0,0.0,-0.34904617,1.9983469,-1.774458,13.756694,0.0
112,-9.618618,-13.619905,0.0,0.0,-0.18451777,1.7789886,-1.7691569,13.773575,0.0
113,-9.619226,-13.595267,0.0,0.0,-0.11275807,1.6175615,-1.7651681,13.799501,0.0
114,-9.61981,-13.558504,0.0,0.0,-0.002842519,1.5481958,-1.7596452,13.817296,0.0
115,-9.620394,-13.535773,0.0,0.0,0.05061132,1.519128,-1.7525877,13.838284,0.0
116,-9.621074,-13.516462,0.0,0.0,0.086395286,1.5975695,-1.7431747,13.8681755,0.0
117,-9.621849,-13.530157,0.0,0.0,0.006764921,1.7714502,-1.7337718,13.889532,0.0
118,-9.622635,-13.535903,0.0,0.0,-0.0546636,1.846547,-1.7229182,13.9080105,0.0
119,-9.623383,-13.591001,0.0,0.0,-0.271856,1.9154254,-1.7179501,13.923564,0.0
120,-9.623984,-13.616963,0.0,0.0,-0.3932726,1.8113949,-1.7124233,13.933557,0.0
121,-9.624457,-13.646705,0.0,0.0,-0.5251087,1.7206532,-1.7079424,13.942253,0.0
122,-9.6248045,-13.69559,0.0,0.0,-0.7229273,1.6445943,-1.7053457,13.950515,0.0
123,-9.6249895,-13.753921,0.0,0.0,-0.9526817,1.5130646,-1.7051246,13.958297,0.0
124,-9.624965,-13.840854,0.0,0.0,-1.2776613,1.3384738,-1.7111026,13.9651,0.0
125,-9.625007,-13.895062,0.0,0.0,-1.4761829,1.4519753,-1.7161281,13.979726,0.0
126,-9.6252165,-13.932647,0.0,0.0,-1.5818065,1.646723,-1.7274325,14.001621,0.0
127,-9.625562,-13.948109,0.0,0.0,-1.5837978,1.7650806,-1.7417659,14.0245905,0.0
128,-9.62606,-13.950788,0.0,0.0,-1.525169,1.8908376,-1.7575067,14.04985,0.0
129,-9.626863,-13.896876,0.0,0.0,-1.2523654,2.1507833,-1.7662061,14.080436,0.0
130,-9.627877,-13.82771,0.0,0.0,-0.9344641,2.311531,-1.7719727,14.110479,0.0
131,-9.628852,-13.737497,0.0,0.0,-0.5643234,2.1449661,-1.7739357,14.130579,0.0
132,-9.629531,-13.677391,0.0,0.0,-0.34633532,1.6961342,-1.7726431,14.140829,0.0
133,-9.629904,-13.613047,0.0,0.0,-0.14918095,1.2297467,-1.7648606,14.147343,0.0
134,-9.629857,-13.564525,0.0,0.0,-0.03536286,0.6460873,-1.7542182,14.144199,0.0
135,-9.629511,-13.6004305,0.0,0.0,-0.20255727,0.2776895,-1.7485424,14.141972,0.0
136,-9.629118,-13.68817,0.0,0.0,-0.5320013,0.26340604,-1.747875,14.1456,0.0
137,-9.628893,-13.764755,0.0,0.0,-0.8095645,0.5104019,-1.7502714,14.155072,0.0
138,-9.628735,-13.827707,0.0,0.0,-1.0252656,0.6269076,-1.7576886,14.162742,0.0
139,-9.628516,-13.875452,0.0,0.0,-1.1614579,0.5469789,-1.7717237,14.167453,0.0
140,-9.628214,-13.882936,0.0,0.0,-1.1426909,0.36367285,-1.784113,14.17118,0.0
141,-9.627844,-13.861763,0.0,0.0,-1.0247718,0.16052964,-1.7923393,14.1723995,0.0
142,-9.62738,-13.818626,0.0,0.0,-0.83223915,-0.089314,-1.798083,14.168584,0.0
143,-9.626838,-13.747385,0.0,0.0,-0.5538812,-0.3499032,-1.7995691,14.162438,0.0
144,-9.626226,-13.700599,0.0,0.0,-0.37802905,-0.5462882,-1.8004957,14.153898,0.0
145,-9.625447,-13.661913,0.0,0.0,-0.25794032,-0.83153266,-1.7971463,14.140048,0.0
146,-9.624359,-13.627096,0.0,0.0,-0.171809,-1.2682905,-1.7913042,14.118688,0.0
147,-9.623083,-13.640268,0.0,0.0,-0.24356553,-1.5368531,-1.7882147,14.1006975,0.0
148,-9.621784,-13.651324,0.0,0.0,-0.31388837,-1.6312987,-1.782234,14.085768,0.0
149,-9.62058,-13.688199,0.0,0.0,-0.45679542,-1.5625215,-1.7801994,14.072634,0.0
150,-9.619542,-13.739481,0.0,0.0,-0.63161457,-1.3876517,-1.7831174,14.061331,0.0
151,-9.618599,-13.764636,0.0,0.0,-0.71611685,-1.2929851,-1.7854234,14.045098,0.0
152,-9.617686,-13.763296,0.0,0.0,-0.70959306,-1.2903044,-1.7861501,14.026812,0.0
153,-9.616602,-13.749928,0.0,0.0,-0.64776754,-1.5120409,-1.7908425,13.998659,0.0
154,-9.615396,-13.727725,0.0,0.0,-0.5675538,-1.6891938,-1.7920215,13.969964,0.0
155,-9.614055,-13.684093,0.0,0.0,-0.41944653,-1.9117913,-1.7914304,13.940261,0.0
156,-9.612741,-13.611019,0.0,0.0,-0.18764421,-1.9970585,-1.7857064,13.91493,0.0
157,-9.61142,-13.582029,0.0,0.0,-0.112684846,-2.0730362,-1.7807648,13.891309,0.0
158,-9.610142,-13.5825205,0.0,0.0,-0.14091274,-2.0555935,-1.7751012,13.867993,0.0
159,-9.608925,-13.617031,0.0,0.0,-0.28602776,-1.9875996,-1.7694881,13.84757,0.0
160,-9.607901,-13.667611,0.0,0.0,-0.46784052,-1.7687074,-1.7678884,13.832272,0.0
161,-9.60701,-13.733774,0.0,0.0,-0.701164,-1.5743904,-1.7689306,13.816795,0.0
162,-9.606348,-13.783051,0.0,0.0,-0.8660418,-1.2951431,-1.7720634,13.806208,0.0
163,-9.605839,-13.849223,0.0,0.0,-1.0756251,-1.0552888,-1.7815338,13.795648,0.0
164,-9.605357,-13.881538,0.0,0.0,-1.1544997,-0.9601977,-1.7927189,13.776994,0.0
165,-9.604943,-13.883897,0.0,0.0,-1.132688,-0.86817116,-1.7998667,13.760579,0.0
166,-9.6043215,-13.877958,0.0,0.0,-1.0824722,-1.0655751,-1.8075316,13.734981,0.0
167,-9.603558,-13.858807,0.0,0.0,-0.98358375,-1.2286685,-1.8143932,13.71017,0.0
168,-9.60267,-13.815015,0.0,0.0,-0.80044025,-1.4208192,-1.8193201,13.685484,0.0
169,-9.601789,-13.755551,0.0,0.0,-0.59014463,-1.5109177,-1.8171742,13.666859,0.0
170,-9.601044,-13.710864,0.0,0.0,-0.41029978,-1.4583756,-1.8208216,13.651785,0.0
171,-9.600573,-13.695325,0.0,0.0,-0.35734785,-1.2082013,-1.8184427,13.642977,0.0
172,-9.600394,-13.719481,0.0,0.0,-0.44368082,-0.8702256,-1.816695,13.638915,0.0
173,-9.60057,-13.742485,0.0,0.0,-0.5220954,-0.44728646,-1.8155193,13.640632,0.0
174,-9.600915,-13.771258,0.0,0.0,-0.61836225,-0.17624097,-1.8167228,13.639977,0.0
175,-9.601281,-13.830612,0.0,0.0,-0.8137263,-0.01665025,-1.8236206,13.638118,0.0
176,-9.60158,-13.816554,0.0,0.0,-0.75920874,-0.049267087,-1.8238935,13.631994,0.0
177,-9.60176,-13.769855,0.0,0.0,-0.5864136,-0.17500895,-1.8234261,13.620281,0.0
178,-9.601831,-13.730151,0.0,0.0,-0.44441852,-0.2834246,-1.8227308,13.607512,0.0
179,-9.601946,-13.691885,0.0,0.0,-0.31335863,-0.2267752,-1.8201797,13.597832,0.0
180,-9.602172,-13.64035,0.0,0.0,-0.14223845,-0.1161076,-1.8157634,13.592195,0.0
181,-9.602315,-13.600434,0.0,0.0,-0.027049657,-0.19519885,-1.8101712,13.585003,0.0
182,-9.602379,-13.565077,0.0,0.0,0.06633108,-0.28173268,-1.8037477,13.580621,0.0
183,-9.602371,-13.574566,0.0,0.0,-0.0021096542,-0.3150966,-1.7958308,13.576881,0.0
184,-9.602586,-13.562856,0.0,0.0,-0.010214471,-0.056986134,-1.7819998,13.581642,0.0
185,-9.603106,-13.582884,0.0,0.0,-0.09693878,0.32900074,-1.7746836,13.592828,0.0
186,-9.603784,-13.650388,0.0,0.0,-0.33483982,0.6464495,-1.7731745,13.601387,0.0
187,-9.604412,-13.69917,0.0,0.0,-0.5163666,0.71982753,-1.7721909,13.605811,0.0
188,-9.604881,-13.704833,0.0,0.0,-0.5348487,0.60053146,-1.7735814,13.606381,0.0
189,-9.605131,-13.68151,0.0,0.0,-0.45248023,0.36963555,-1.7742833,13.602113,0.0
190,-9.604997,-13.644524,0.0,0.0,-0.33602855,-0.060961712,-1.7733898,13.589351,0.0
191,-9.604681,-13.573937,0.0,0.0,-0.12642272,-0.33159482,-1.7660332,13.581588,0.0
192,-9.604314,-13.493974,0.0,0.0,0.1009486,-0.46226886,-1.7561177,13.573172,0.0
193,-9.604054,-13.454332,0.0,0.0,0.20237577,-0.3870383,-1.747981,13.5697,0.0
194,-9.60396,-13.467479,0.0,0.0,0.13701881,-0.19412452,-1.7411598,13.569958,0.0
195,-9.603968,-13.434176,0.0,0.0,0.20643906,-0.086592965,-1.7302529,13.568344,0.0
196,-9.604008,-13.451954,0.0,0.0,0.12682076,-0.018203048,-1.7248467,13.568529,0.0
197,-9.604019,-13.47082,0.0,0.0,0.040182617,-0.0042630252,-1.7193747,13.56598,0.0
198,-9.6041155,-13.478386,0.0,0.0,-0.006475829,0.11373464,-1.7132839,13.567417,0.0
199,-9.60419,-13.478912,0.0,0.0,-0.03116333,0.121141516,-1.7078916,13.56538,0.0
200,-9.6041565,-13.472234,0.0,0.0,-0.06783964,0.037258673,-1.694813,13.561638,0.0
201,-9.603952,-13.478116,0.0,0.0,-0.11516814,-0.119388014,-1.6900823,13.553958,0.0
202,-9.603599,-13.47293,0.0,0.0,-0.13210522,-0.27684608,-1.6837132,13.546085,0.0
203,-9.602983,-13.492685,0.0,0.0,-0.22233795,-0.5400356,-1.6810862,13.533656,0.0
204,-9.60227,-13.5190735,0.0,0.0,-0.32539308,-0.65138096,-1.679271,13.525024,0.0
205,-9.6016245,-13.543069,0.0,0.0,-0.42131633,-0.5951899,-1.6757598,13.519515,0.0
206,-9.6012,-13.587487,0.0,0.0,-0.5719331,-0.3637847,-1.6746904,13.520495,0.0
207,-9.600977,-13.638909,0.0,0.0,-0.7309593,-0.11751202,-1.678321,13.520428,0.0
208,-9.600949,-13.688965,0.0,0.0,-0.880771,0.14285171,-1.683957,13.521405,0.0
209,-9.600966,-13.716474,0.0,0.0,-0.9587227,0.23679373,-1.6889948,13.518517,0.0
210,-9.600884,-13.713585,0.0,0.0,-0.93994087,0.13802011,-1.6916999,13.51266,0.0
211,-9.600634,-13.739695,0.0,0.0,-1.014324,-0.0071014822,-1.698264,13.50431,0.0
212,-9.600343,-13.744728,0.0,0.0,-1.0154731,-0.06128495,-1.7028846,13.499563,0.0
213,-9.600049,-13.7593355,0.0,0.0,-1.0457629,-0.075880475,-1.7088119,13.496724,0.0
214,-9.599817,-13.776493,0.0,0.0,-1.0850562,-0.01923852,-1.714466,13.496517,0.0
215,-9.599702,-13.788906,0.0,0.0,-1.0987574,0.09121741,-1.7216545,13.4973545,0.0
216,-9.599713,-13.785733,0.0,0.0,-1.0596112,0.20085822,-1.7272842,13.499915,0.0
217,-9.599745,-13.795172,0.0,0.0,-1.0673208,0.22696158,-1.7337936,13.499921,0.0
218,-9.5997925,-13.792633,0.0,0.0,-1.0266268,0.23607634,-1.7410101,13.499205,0.0
219,-9.600047,-13.78086,0.0,0.0,-0.9499466,0.4273788,-1.7471648,13.505603,0.0
220,-9.600427,-13.77808,0.0,0.0,-0.91591173,0.57369345,-1.7516885,13.510459,0.0
221,-9.600846,-13.769651,0.0,0.0,-0.8717938,0.6313493,-1.7540473,13.514464,0.0
222,-9.601141,-13.767257,0.0,0.0,-0.8539758,0.52139187,-1.7567418,13.514043,0.0
223,-9.601271,-13.753613,0.0,0.0,-0.79959923,0.3571601,-1.7584786,13.508698,0.0
224,-9.601258,-13.734187,0.0,0.0,-0.7295877,0.19661206,-1.7589159,13.503312,0.0
225,-9.601163,-13.728109,0.0,0.0,-0.6965432,0.09512668,-1.7620858,13.500044,0.0
226,-9.601095,-13.715839,0.0,0.0,-0.6459382,0.09317581,-1.7632631,13.500558,0.0
227,-9.601246,-13.733244,0.0,0.0,-0.6917238,0.3429982,-1.7659705,13.506021,0.0
228,-9.601684,-13.727053,0.0,0.0,-0.64966124,0.6371273,-1.7682099,13.518485,0.0
229,-9.602176,-13.721539,0.0,0.0,-0.6253991,0.7136454,-1.768366,13.526145,0.0
230,-9.602643,-13.705268,0.0,0.0,-0.60204786,0.71155804,-1.7594346,13.531659,0.0
231,-9.603068,-13.69262,0.0,0.0,-0.55975914,0.6734787,-1.758433,13.537161,0.0
232,-9.603472,-13.661967,0.0,0.0,-0.46260646,0.6484221,-1.7548275,13.539977,0.0
233,-9.60376,-13.6752405,0.0,0.0,-0.5130737,0.5749174,-1.7549303,13.539744,0.0
234,-9.603973,-13.682259,0.0,0.0,-0.5434615,0.5190654,-1.754185,13.541872,0.0
235,-9.604172,-13.671182,0.0,0.0,-0.50471216,0.5045315,-1.7537775,13.543486,0.0
236,-9.6043825,-13.655353,0.0,0.0,-0.44624564,0.51979965,-1.7537944,13.543927,0.0
237,-9.604507,-13.650629,0.0,0.0,-0.43272635,0.4282503,-1.7535597,13.5449915,0.0
238,-9.604536,-13.684479,0.0,0.0,-0.5533036,0.362131,-1.75474,13.546694,0.0
239,-9.604505,-13.6668415,0.0,0.0,-0.50263834,0.26577413,-1.7520803,13.548324,0.0
240,-9.604501,-13.658507,0.0,0.0,-0.4738676,0.26625466,-1.7515954,13.551888,0.0
241,-9.6045685,-13.63183,0.0,0.0,-0.39098927,0.30404577,-1.7479557,13.556175,0.0
242,-9.604575,-13.6356325,0.0,0.0,-0.41521987,0.23864886,-1.7459114,13.558183,0.0
243,-9.60452,-13.637355,0.0,0.0,-0.43014804,0.17394282,-1.7443802,13.557025,0.0
244,-9.604388,-13.664558,0.0,0.0,-0.52244747,0.11401049,-1.7463489,13.555511,0.0
245,-9.604194,-13.669309,0.0,0.0,-0.54878014,0.044360094,-1.7447952,13.553219,0.0
246,-9.603988,-13.651328,0.0,0.0,-0.49064612,1.4123415E-4,-1.7435251,13.549963,0.0
247,-9.603886,-13.664434,0.0,0.0,-0.53595096,0.1114107,-1.7432011,13.551576,0.0
248,-9.603867,-13.661582,0.0,0.0,-0.5308108,0.20189673,-1.7413217,13.551349,0.0
249,-9.603844,-13.650345,0.0,0.0,-0.49526638,0.18903433,-1.740225,13.549544,0.0
250,-9.603729,-13.655614,0.0,0.0,-0.518433,0.09718654,-1.7400293,13.54663,0.0
251,-9.603512,-13.693605,0.0,0.0,-0.6590253,0.028023852,-1.740191,13.543562,0.0
252,-9.603157,-13.700407,0.0,0.0,-0.6924775,-0.11205369,-1.7394005,13.535565,0.0
253,-9.602738,-13.74321,0.0,0.0,-0.83758295,-0.14707592,-1.7430043,13.530279,0.0
254,-9.602333,-13.749322,0.0,0.0,-0.85370106,-0.15938193,-1.7447584,13.526929,0.0
255,-9.601933,-13.756623,0.0,0.0,-0.8721826,-0.17663659,-1.7470487,13.523436,0.0
256,-9.601714,-13.776816,0.0,0.0,-0.9158864,0.0071605477,-1.7535632,13.523886,0.0
257,-9.601699,-13.781171,0.0,0.0,-0.89832515,0.20283255,-1.7603405,13.526963,0.0
258,-9.601766,-13.753659,0.0,0.0,-0.78658545,0.24741256,-1.7617614,13.528022,0.0
259,-9.601912,-13.736466,0.0,0.0,-0.7092303,0.31669983,-1.7642806,13.528653,0.0
260,-9.602173,-13.728705,0.0,0.0,-0.6703145,0.45444536,-1.765683,13.529711,0.0
261,-9.602648,-13.711327,0.0,0.0,-0.601768,0.69706833,-1.7647899,13.535954,0.0
262,-9.603111,-13.722564,0.0,0.0,-0.63701093,0.7440069,-1.7660213,13.538649,0.0
263,-9.603446,-13.732435,0.0,0.0,-0.66987556,0.64827746,-1.7675985,13.539524,0.0
264,-9.603631,-13.721777,0.0,0.0,-0.6304071,0.49209806,-1.7684973,13.538347,0.0
265,-9.603769,-13.700841,0.0,0.0,-0.56184715,0.43078375,-1.7667031,13.53805,0.0
266,-9.603954,-13.686715,0.0,0.0,-0.51776123,0.47839823,-1.7644098,13.540266,0.0
267,-9.604327,-13.676738,0.0,0.0,-0.479143,0.684023,-1.763209,13.548324,0.0
268,-9.604846,-13.65178,0.0,0.0,-0.3894856,0.84563255,-1.7614031,13.55593,0.0
269,-9.6055565,-13.645054,0.0,0.0,-0.35772723,1.0888184,-1.7609912,13.568529,0.0
