Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
52,-7.314852,2.093249,0.0,0.0,-1.8577961,-6.4588995,1.6027986,5.258094,0.0
53,-7.2521315,0.44912013,0.0,0.0,-2.9561334,-5.993002,1.5837941,5.207066,0.0
54,-7.203219,-1.2827435,0.0,0.0,-4.050087,-5.4005017,1.5556276,5.1619234,0.0
55,-7.165317,-3.1265473,0.0,0.0,-5.135249,-4.8110614,1.4958949,5.111869,0.0
56,-7.134752,-4.5961604,0.0,0.0,-5.9644103,-4.3099923,1.4263306,5.060949,0.0
57,-7.1053495,-5.472165,0.0,0.0,-6.4329085,-4.0446763,1.3634343,5.000029,0.0
58,-7.0725193,-5.8349586,0.0,0.0,-6.492624,-4.027072,1.2928892,4.9348803,0.0
59,-7.0336847,-6.108562,0.0,0.0,-6.494748,-4.168276,1.220182,4.8721004,0.0
60,-6.9891453,-5.9573407,0.0,0.0,-6.168165,-4.294703,1.1564683,4.8003883,0.0
61,-6.9468746,-5.8422794,0.0,0.0,-5.7804737,-4.139255,1.0860195,4.7451873,0.0
62,-6.9195256,-5.637514,0.0,0.0,-5.27936,-3.4781625,1.0326673,4.7140875,0.0
63,-6.9086704,-5.351828,0.0,0.0,-4.717446,-2.7005506,0.98813915,4.6964955,0.0
64,-6.9112062,-5.230655,0.0,0.0,-4.2899895,-2.0088713,0.94061,4.68992,0.0
65,-6.921808,-5.140809,0.0,0.0,-3.9596195,-1.5167876,0.90119594,4.684631,0.0
66,-6.935663,-4.791386,0.0,0.0,-3.5086212,-1.241699,0.8746239,4.6773453,0.0
67,-6.951381,-4.67266,0.0,0.0,-3.2266052,-1.0445809,0.8398492,4.673906,0.0
68,-6.9616885,-4.5734553,0.0,0.0,-3.0681577,-1.2140522,0.81223494,4.658745,0.0
69,-6.961654,-4.319145,0.0,0.0,-2.865596,-1.6752795,0.79021496,4.638633,0.0
70,-6.9512277,-3.915909,0.0,0.0,-2.5566885,-2.1273124,0.7688112,4.6104226,0.0
71,-6.9325337,-3.5308528,0.0,0.0,-2.2521303,-2.4852192,0.7471341,4.580981,0.0
72,-6.909484,-3.2251987,0.0,0.0,-2.0014029,-2.6488209,0.73045063,4.549828,0.0
73,-6.8874702,-2.8057938,0.0,0.0,-1.6497256,-2.5511577,0.7218293,4.5203047,0.0
74,-6.871291,-2.4242826,0.0,0.0,-1.2897203,-2.212902,0.7157276,4.4954796,0.0
75,-6.861434,-2.4255674,0.0,0.0,-1.1973146,-1.8378696,0.7064322,4.474402,0.0
76,-6.8591146,-2.6061542,0.0,0.0,-1.2465966,-1.3823514,0.70282876,4.458622,0.0
77,-6.8614106,-2.6720278,0.0,0.0,-1.2560229,-1.0529633,0.70515794,4.445851,0.0
78,-6.8653483,-2.7055368,0.0,0.0,-1.2370187,-0.8493554,0.7002876,4.429551,0.0
79,-6.865831,-2.9012647,0.0,0.0,-1.3717631,-0.90063906,0.689081,4.4057384,0.0
80,-6.8662643,-3.196265,0.0,0.0,-1.5439997,-0.8453839,0.6758295,4.394203,0.0
81,-6.8680983,-3.2973132,0.0,0.0,-1.5894555,-0.7200978,0.6719229,4.386701,0.0
82,-6.8736815,-3.6869874,0.0,0.0,-1.8115273,-0.47514194,0.6620219,4.3831005,0.0
83,-6.880025,-4.4170218,0.0,0.0,-2.3279445,-0.38156962,0.649064,4.3800144,0.0
84,-6.8886156,-5.3020477,0.0,0.0,-2.9704037,-0.22954614,0.63525313,4.38657,0.0
85,-6.8992095,-6.252364,0.0,0.0,-3.687743,-0.034619063,0.6186997,4.3909373,0.0
86,-6.929268,-7.543276,0.0,0.0,-4.5224423,1.1868877,0.5847587,4.4211793,0.0
87,-6.958632,-8.730529,0.0,0.0,-5.452027,1.4217206,0.52721125,4.4335155,0.0
88,-6.981362,-9.637595,0.0,0.0,-6.2668543,1.3077834,0.47451577,4.4424815,0.0
89,-6.998024,-10.479164,0.0,0.0,-7.0206904,1.2494875,0.40388092,4.4482975,0.0
90,-7.0045505,-11.175406,0.0,0.0,-7.6921444,0.97668654,0.3273838,4.4445586,0.0
91,-7.0006633,-11.769643,0.0,0.0,-8.231711,0.653352,0.23394243,4.439757,0.0
92,-6.99054,-12.045975,0.0,0.0,-8.335686,0.38631976,0.148447,4.437298,0.0
93,-6.981249,-12.14851,0.0,0.0,-8.160642,0.346567,0.071435645,4.4441924,0.0
94,-6.9730086,-12.372659,0.0,0.0,-8.098009,0.38083386,-0.026860798,4.452162,0.0
95,-6.9649262,-12.573906,0.0,0.0,-8.094453,0.41140175,-0.107411444,4.4542217,0.0
96,-6.9587326,-12.569989,0.0,0.0,-7.755283,0.381368,-0.17972156,4.462098,0.0
97,-6.9565744,-12.642858,0.0,0.0,-7.5135283,0.4848454,-0.25796434,4.477608,0.0
98,-6.9577074,-12.723897,0.0,0.0,-7.3422666,0.61533946,-0.32487077,4.4876366,0.0
99,-6.9599156,-12.874642,0.0,0.0,-7.246629,0.6617549,-0.407236,4.501791,0.0
100,-6.9641876,-12.974356,0.0,0.0,-7.1025457,0.7425336,-0.47879353,4.5161514,0.0
101,-6.968087,-12.90662,0.0,0.0,-6.70828,0.6373625,-0.5370536,4.5209026,0.0
102,-6.964525,-12.8973675,0.0,0.0,-6.3939743,0.22763439,-0.6115548,4.517164,0.0
103,-6.9492836,-12.899581,0.0,0.0,-6.14609,-0.3422468,-0.6818919,4.5012617,0.0
104,-6.9242935,-12.678741,0.0,0.0,-5.590738,-0.95389324,-0.72896594,4.482333,0.0
105,-6.8941193,-12.405815,0.0,0.0,-4.930153,-1.3892583,-0.78070587,4.464119,0.0
106,-6.8655214,-12.094259,0.0,0.0,-4.2409143,-1.5437844,-0.82398957,4.4486604,0.0
107,-6.8439813,-11.822457,0.0,0.0,-3.6257482,-1.4517059,-0.8633839,4.4416356,0.0
108,-6.8335648,-11.50643,0.0,0.0,-2.9757457,-1.1758552,-0.8942451,4.4410334,0.0
109,-6.8340645,-10.976354,0.0,0.0,-2.1207356,-0.88010985,-0.91015387,4.4355297,0.0
110,-6.839721,-10.396111,0.0,0.0,-1.2885598,-0.76903015,-0.9250244,4.42695,0.0
111,-6.8466234,-9.7719345,0.0,0.0,-0.5223098,-0.7796536,-0.93038595,4.41464,0.0
112,-6.8506856,-8.9274,0.0,0.0,0.322595,-0.9705371,-0.9188388,4.3982882,0.0
113,-6.849242,-8.165679,0.0,0.0,1.016773,-1.2145536,-0.91228575,4.3752346,0.0
114,-6.8401423,-7.453801,0.0,0.0,1.5563225,-1.5092751,-0.8960917,4.3451242,0.0
115,-6.8252106,-6.617316,0.0,0.0,2.111101,-1.7487329,-0.8643497,4.3178353,0.0
116,-6.8027773,-5.9025865,0.0,0.0,2.5277727,-2.047828,-0.83658963,4.289067,0.0
117,-6.771072,-5.3793354,0.0,0.0,2.735639,-2.3894634,-0.8058499,4.2533793,0.0
118,-6.736214,-5.180804,0.0,0.0,2.7056644,-2.5308669,-0.77296317,4.227499,0.0
119,-6.707488,-5.192496,0.0,0.0,2.556064,-2.340857,-0.73558605,4.2133617,0.0
120,-6.692862,-5.348635,0.0,0.0,2.3535366,-1.8136398,-0.6971624,4.2090116,0.0
121,-6.6876283,-5.713691,0.0,0.0,2.0058465,-1.3908931,-0.6708227,4.201514,0.0
122,-6.688113,-6.503568,0.0,0.0,1.3174002,-1.0453556,-0.65601,4.1919756,0.0
123,-6.686689,-7.0488677,0.0,0.0,0.74700046,-1.0252917,-0.63808095,4.181201,0.0
124,-6.6784167,-7.5037084,0.0,0.0,0.2585297,-1.1656017,-0.632498,4.1561847,0.0
125,-6.660819,-8.122308,0.0,0.0,-0.37981942,-1.3916488,-0.6360988,4.128291,0.0
126,-6.6337485,-8.774531,0.0,0.0,-1.0509623,-1.6193277,-0.64722985,4.0993204,0.0
127,-6.6036634,-9.2901945,0.0,0.0,-1.5466583,-1.6432664,-0.664657,4.07643,0.0
128,-6.5732465,-9.610429,0.0,0.0,-1.8476046,-1.6174495,-0.67971015,4.057733,0.0
129,-6.547383,-9.880232,0.0,0.0,-2.0277088,-1.4122959,-0.70490843,4.0415177,0.0
130,-6.5274525,-10.170842,0.0,0.0,-2.2126942,-1.1458138,-0.73410136,4.030095,0.0
131,-6.516579,-10.210512,0.0,0.0,-2.141806,-0.810058,-0.7506927,4.024614,0.0
132,-6.517528,-10.216056,0.0,0.0,-1.9908757,-0.36180264,-0.7708398,4.0280976,0.0
133,-6.5255923,-10.29542,0.0,0.0,-1.939946,-0.022720791,-0.7931975,4.0286283,0.0
134,-6.540436,-10.303738,0.0,0.0,-1.8374989,0.30809686,-0.80732906,4.032402,0.0
135,-6.5597277,-10.241637,0.0,0.0,-1.6709906,0.53544074,-0.81916887,4.038799,0.0
136,-6.5731344,-10.14689,0.0,0.0,-1.5435144,0.3621847,-0.8286981,4.0304036,0.0
137,-6.5742254,-9.992498,0.0,0.0,-1.386978,-0.10069895,-0.84006894,4.0135202,0.0
138,-6.5620174,-9.843508,0.0,0.0,-1.2524948,-0.6431288,-0.85159117,3.998179,0.0
139,-6.5435233,-9.668226,0.0,0.0,-1.0590863,-0.9371533,-0.86200774,3.9851623,0.0
140,-6.525276,-9.410611,0.0,0.0,-0.7577073,-1.0269111,-0.8690982,3.9786348,0.0
141,-6.5143604,-9.065204,0.0,0.0,-0.34899434,-0.88464767,-0.8709702,3.9826558,0.0
142,-6.511277,-8.69893,0.0,0.0,0.05114234,-0.6801202,-0.8665287,3.9866838,0.0
143,-6.5128665,-8.169457,0.0,0.0,0.5476939,-0.5662479,-0.85400975,3.9864557,0.0
144,-6.5166464,-7.6737638,0.0,0.0,0.9685162,-0.5021952,-0.8391911,3.9826376,0.0
145,-6.5181313,-7.007694,0.0,0.0,1.4464873,-0.5927059,-0.81344026,3.971432,0.0
146,-6.5125146,-6.5182023,0.0,0.0,1.7227578,-0.8507729,-0.79058564,3.9552166,0.0
147,-6.497802,-6.0935082,0.0,0.0,1.890001,-1.1795776,-0.76255757,3.9339347,0.0
148,-6.477748,-5.5033097,0.0,0.0,2.185174,-1.3629007,-0.7298323,3.908992,0.0
149,-6.4532857,-5.0657434,0.0,0.0,2.3681357,-1.5150412,-0.70162106,3.8846164,0.0
150,-6.4230757,-4.5918293,0.0,0.0,2.516522,-1.7201074,-0.6634575,3.8581023,0.0
151,-6.3874044,-4.3026357,0.0,0.0,2.5348496,-1.9295291,-0.63012385,3.832858,0.0
152,-6.3507166,-4.1298523,0.0,0.0,2.4923477,-1.9898361,-0.59708226,3.8100307,0.0
153,-6.320265,-3.9892533,0.0,0.0,2.4637053,-1.7912126,-0.5607302,3.791839,0.0
154,-6.3026204,-3.883813,0.0,0.0,2.4783263,-1.364658,-0.52782965,3.7864084,0.0
155,-6.3009143,-3.935134,0.0,0.0,2.4155636,-0.7628061,-0.495895,3.787319,0.0
156,-6.307307,-4.027429,0.0,0.0,2.289378,-0.3970377,-0.46768835,3.7859,0.0
157,-6.3134127,-3.7468276,0.0,0.0,2.3879864,-0.33119342,-0.439229,3.7778783,0.0
158,-6.31322,-3.253728,0.0,0.0,2.5938597,-0.49279246,-0.410299,3.7623384,0.0
159,-6.3000507,-2.5086327,0.0,0.0,2.9304724,-0.9259267,-0.38356656,3.740232,0.0
160,-6.2753673,-1.4177858,0.0,0.0,3.456543,-1.3165457,-0.3436104,3.718788,0.0
161,-6.2397738,-0.36506456,0.0,0.0,3.9266698,-1.6938316,-0.3006261,3.6959887,0.0
162,-6.194561,0.54783034,0.0,0.0,4.2472267,-2.0470903,-0.24683285,3.6736295,0.0
163,-6.147287,1.2948071,0.0,0.0,4.479175,-2.1557708,-0.18679509,3.6554732,0.0
164,-6.100174,1.570692,0.0,0.0,4.4094276,-2.235072,-0.13222703,3.6413052,0.0
165,-6.0513263,1.5141928,0.0,0.0,4.0744715,-2.3826761,-0.07616245,3.6222832,0.0
166,-6.0002174,1.2143067,0.0,0.0,3.5860918,-2.5701444,-0.026666518,3.6038198,0.0
167,-5.945634,0.6831971,0.0,0.0,2.9636106,-2.7570171,0.013756836,3.5751874,0.0
168,-5.890178,0.097557,0.0,0.0,2.3721423,-2.8510106,0.043286864,3.5468094,0.0
169,-5.8337016,-0.47460634,0.0,0.0,1.8271099,-2.920692,0.06463178,3.5144978,0.0
170,-5.7702327,-0.90487623,0.0,0.0,1.3563058,-3.1144385,0.08262009,3.4686487,0.0
171,-5.694614,-1.2231323,0.0,0.0,0.9394249,-3.4837084,0.097915314,3.4226665,0.0
172,-5.6004434,-1.3033746,0.0,0.0,0.65397495,-3.998724,0.111838765,3.363937,0.0
173,-5.4895554,-1.5334449,0.0,0.0,0.30123746,-4.4959216,0.11886023,3.309512,0.0
174,-5.3712955,-1.886595,0.0,0.0,-0.073641956,-4.735837,0.12313711,3.2546856,0.0
175,-5.253731,-2.2622502,0.0,0.0,-0.41654044,-4.797711,0.12644708,3.208147,0.0
176,-5.150408,-2.71601,0.0,0.0,-0.6956926,-4.4879827,0.11983254,3.1648917,0.0
177,-5.0678954,-3.4698794,0.0,0.0,-1.1468214,-3.9575567,0.11204645,3.1258361,0.0
178,-5.0077295,-4.3430934,0.0,0.0,-1.659169,-3.3452153,0.09934705,3.0950425,0.0
179,-4.96422,-4.8843813,0.0,0.0,-1.9565814,-2.8261807,0.087055385,3.0625875,0.0
180,-4.9323835,-5.219512,0.0,0.0,-2.102644,-2.421151,0.07070155,3.0320585,0.0
181,-4.90234,-5.4847646,0.0,0.0,-2.2132623,-2.2491896,0.04617895,2.994797,0.0
182,-4.873121,-5.5373607,0.0,0.0,-2.1806524,-2.120562,0.026491515,2.9586053,0.0
183,-4.8404617,-5.425706,0.0,0.0,-2.0534775,-2.1449683,0.009589908,2.9252682,0.0
184,-4.8006186,-5.2187295,0.0,0.0,-1.8880675,-2.276031,-0.0043159896,2.888431,0.0
185,-4.7520256,-5.0364957,0.0,0.0,-1.7481389,-2.493779,-0.020178745,2.8567326,0.0
186,-4.7015877,-3.6614864,0.0,0.0,-0.7756786,-2.588974,-0.012132133,2.8257596,0.0
187,-4.6526093,-3.704655,0.0,0.0,-0.78437084,-2.5525854,-0.021929927,2.7998073,0.0
188,-4.6187143,-3.6798673,0.0,0.0,-0.69419795,-2.194629,-0.024490613,2.7878735,0.0
189,-4.60796,-3.830534,0.0,0.0,-0.6536329,-1.588983,-0.032217816,2.7857172,0.0
190,-4.6206594,-3.9205267,0.0,0.0,-0.57292444,-0.8901426,-0.034181252,2.7858336,0.0
191,-4.654711,-3.9918668,0.0,0.0,-0.47248027,-0.17156483,-0.035947837,2.7901525,0.0
192,-4.700968,-3.946255,0.0,0.0,-0.35080615,0.36748165,-0.031634953,2.7893784,0.0
193,-4.7441406,-3.8870528,0.0,0.0,-0.31179008,0.47567627,-0.027514566,2.7796385,0.0
194,-4.7754083,-3.9158733,0.0,0.0,-0.4008499,0.31252554,-0.023560937,2.7619483,0.0
195,-4.794888,-4.051109,0.0,0.0,-0.597096,0.13229068,-0.014968705,2.7424526,0.0
196,-4.8069835,-4.468373,0.0,0.0,-0.95276135,0.06068886,-0.014655595,2.7256234,0.0
197,-4.8179374,-5.2833247,0.0,0.0,-1.5324875,0.15087193,-0.028448615,2.7171216,0.0
198,-4.837628,-5.964737,0.0,0.0,-1.9721668,0.5022945,-0.04071731,2.7215817,0.0
199,-4.871842,-6.5652366,0.0,0.0,-2.3088057,1.0339948,-0.056095697,2.7375093,0.0
200,-4.9241953,-7.2592034,0.0,0.0,-2.666211,1.7088069,-0.08325779,2.7683346,0.0
201,-4.994498,-7.838342,0.0,0.0,-2.9436107,2.4679291,-0.10830403,2.8034108,0.0
202,-5.0799584,-8.272905,0.0,0.0,-3.077223,3.1676478,-0.14048316,2.8489306,0.0
203,-5.174361,-8.545766,0.0,0.0,-3.080044,3.6973555,-0.17533667,2.8933482,0.0
204,-5.2689185,-8.677542,0.0,0.0,-3.019214,3.9221973,-0.20514433,2.929979,0.0
205,-5.359464,-8.853541,0.0,0.0,-3.0223436,3.9679844,-0.23799707,2.9667678,0.0
206,-5.417794,-8.652361,0.0,0.0,-2.8733337,2.8487062,-0.26148108,2.9719071,0.0
207,-5.4636087,-8.4949465,0.0,0.0,-2.643543,2.4233255,-0.2881239,2.9896638,0.0
208,-5.49748,-8.420584,0.0,0.0,-2.4924974,2.0232277,-0.3170328,3.002338,0.0
209,-5.5230513,-8.249691,0.0,0.0,-2.2799673,1.6899457,-0.33470643,3.0203204,0.0
210,-5.5464687,-8.023566,0.0,0.0,-1.9948881,1.5178299,-0.3495828,3.0466359,0.0
211,-5.571043,-7.8214345,0.0,0.0,-1.7330126,1.4586704,-0.36063215,3.075943,0.0
212,-5.5999374,-7.7035036,0.0,0.0,-1.5230753,1.5082332,-0.37342247,3.1115937,0.0
213,-5.6332226,-7.6115365,0.0,0.0,-1.337582,1.5895696,-0.38541347,3.14672,0.0
214,-5.661895,-7.3429008,0.0,0.0,-1.0786461,1.3580981,-0.39060783,3.1721604,0.0
215,-5.6791744,-7.0565267,0.0,0.0,-0.8647374,0.9154126,-0.39426464,3.1839993,0.0
216,-5.681701,-6.735085,0.0,0.0,-0.6742371,0.37732252,-0.3934609,3.1840281,0.0
217,-5.6658444,-6.4620523,0.0,0.0,-0.56224626,-0.24737684,-0.39272055,3.1709025,0.0
218,-5.63422,-6.2225537,0.0,0.0,-0.4870285,-0.7916401,-0.38911343,3.1546888,0.0
219,-5.5854383,-6.227078,0.0,0.0,-0.6195258,-1.3333598,-0.38836578,3.1282277,0.0
220,-5.5291834,-6.4277086,0.0,0.0,-0.8518402,-1.5849354,-0.3904566,3.1033962,0.0
221,-5.4696603,-6.6201057,0.0,0.0,-1.0569761,-1.7193576,-0.39255384,3.078734,0.0
222,-5.4162273,-6.876088,0.0,0.0,-1.2440985,-1.5963849,-0.39955306,3.0608008,0.0
223,-5.3753343,-7.1620364,0.0,0.0,-1.407175,-1.2902683,-0.4095711,3.0515447,0.0
224,-5.3461018,-7.3342724,0.0,0.0,-1.4733756,-0.9817656,-0.419096,3.0429456,0.0
225,-5.3277774,-7.562805,0.0,0.0,-1.5858338,-0.66949886,-0.4296048,3.038424,0.0
226,-5.3208447,-7.818742,0.0,0.0,-1.704134,-0.30416057,-0.4432595,3.03581,0.0
227,-5.31584,-7.9317145,0.0,0.0,-1.7476814,-0.21237417,-0.45564017,3.0289094,0.0
228,-5.3074074,-8.105312,0.0,0.0,-1.8728174,-0.26639652,-0.46970874,3.017952,0.0
229,-5.29341,-8.147156,0.0,0.0,-1.8698179,-0.39576912,-0.48791724,3.0023813,0.0
230,-5.2774396,-8.108546,0.0,0.0,-1.7614659,-0.4521852,-0.5086116,2.9903755,0.0
231,-5.265578,-7.800999,0.0,0.0,-1.3904622,-0.37835965,-0.524115,2.9842858,0.0
232,-5.2570233,-7.4717116,0.0,0.0,-1.0268351,-0.32072195,-0.5355277,2.979086,0.0
233,-5.254559,-6.870064,0.0,0.0,-0.4522979,-0.2185854,-0.5380841,2.980938,0.0
234,-5.255437,-6.2385774,0.0,0.0,0.10338884,-0.1796592,-0.53807163,2.9828877,0.0
235,-5.2571936,-5.5271025,0.0,0.0,0.6323085,-0.19360524,-0.52436996,2.9826908,0.0
236,-5.2539887,-4.8439116,0.0,0.0,1.0513998,-0.39858013,-0.5035537,2.9841552,0.0
237,-5.245773,-4.3869476,0.0,0.0,1.2602124,-0.6067025,-0.47842577,2.9863753,0.0
238,-5.2327666,-4.261306,0.0,0.0,1.2096723,-0.78573275,-0.45302147,2.9845917,0.0
239,-5.2147465,-4.6067734,0.0,0.0,0.83141774,-0.94125384,-0.4359108,2.9779813,0.0
240,-5.199018,-5.0464735,0.0,0.0,0.4328982,-0.8586591,-0.4219069,2.9700422,0.0
241,-5.184765,-5.6636233,0.0,0.0,-0.07074329,-0.75093514,-0.4189117,2.9565575,0.0
242,-5.1645246,-6.2463937,0.0,0.0,-0.5934181,-0.85194963,-0.41876024,2.9387147,0.0
243,-5.13535,-6.806504,0.0,0.0,-1.1066097,-1.0223888,-0.4244218,2.914431,0.0
244,-5.1002073,-7.482404,0.0,0.0,-1.712036,-1.1183225,-0.433523,2.8930783,0.0
245,-5.067257,-8.005061,0.0,0.0,-2.1383371,-1.0113771,-0.4474181,2.8765278,0.0
246,-5.045518,-8.601362,0.0,0.0,-2.5645661,-0.64762187,-0.47088584,2.8694127,0.0
247,-5.0321655,-9.149437,0.0,0.0,-2.9705784,-0.33569467,-0.49709317,2.8634763,0.0
248,-5.0281672,-9.614807,0.0,0.0,-3.269727,0.0037549092,-0.53188735,2.8631856,0.0
249,-5.0373096,-10.029806,0.0,0.0,-3.4975488,0.47855145,-0.5698855,2.8681042,0.0
250,-5.0571127,-10.233246,0.0,0.0,-3.5204296,0.88573205,-0.6039013,2.8732228,0.0
251,-5.086923,-10.3707905,0.0,0.0,-3.4570568,1.2613306,-0.640219,2.886168,0.0
252,-5.1236796,-10.393988,0.0,0.0,-3.2787077,1.5278252,-0.67420614,2.902317,0.0
253,-5.165355,-10.223648,0.0,0.0,-2.9050124,1.7031317,-0.7015515,2.9188883,0.0
254,-5.211149,-10.082016,0.0,0.0,-2.568864,1.8672633,-0.72917265,2.9376962,0.0
255,-5.261049,-9.883196,0.0,0.0,-2.1923127,2.0241039,-0.75114566,2.9595675,0.0
256,-5.313624,-9.567759,0.0,0.0,-1.7375861,2.125723,-0.7639445,2.9816127,0.0
257,-5.363721,-9.11101,0.0,0.0,-1.2009704,2.0325706,-0.7707158,3.0012465,0.0
258,-5.4134636,-8.623776,0.0,0.0,-0.671783,2.006541,-0.7711113,3.0235984,0.0
259,-5.4660997,-8.159752,0.0,0.0,-0.18418056,2.108072,-0.7670395,3.049367,0.0
260,-5.5224586,-7.720266,0.0,0.0,0.25990576,2.2520144,-0.759906,3.0793495,0.0
261,-5.5814633,-7.068098,0.0,0.0,0.85506004,2.3566592,-0.7471347,3.110619,0.0
262,-5.6378093,-6.2679887,0.0,0.0,1.4901701,2.2676291,-0.72791123,3.1403491,0.0
263,-5.6836295,-5.169698,0.0,0.0,2.2475,1.9095503,-0.7018001,3.1577985,0.0
264,-5.719378,-4.0136976,0.0,0.0,2.9468944,1.5715142,-0.66303486,3.173791,0.0
