Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
112,-9.165654,-14.254665,0.0,0.0,-0.09029333,0.24056946,-2.4495625,9.077776,0.0
113,-9.167111,-14.243787,0.0,0.0,-0.065085374,0.14578027,-2.4468536,9.074955,0.0
114,-9.168559,-14.218399,0.0,0.0,0.0070674196,0.13420776,-2.4432316,9.07534,0.0
115,-9.169602,-14.207553,0.0,0.0,0.031438485,0.059850268,-2.4405138,9.072265,0.0
116,-9.170478,-14.177017,0.0,0.0,0.11216708,-0.012806676,-2.435339,9.072519,0.0
117,-9.171924,-14.118235,0.0,0.0,0.2760892,0.036093533,-2.4274104,9.078148,0.0
118,-9.173619,-14.062095,0.0,0.0,0.42085022,0.04127491,-2.418216,9.080379,0.0
119,-9.175924,-14.01877,0.0,0.0,0.5221799,0.15182948,-2.408596,9.088109,0.0
120,-9.178763,-13.961001,0.0,0.0,0.6590899,0.24470218,-2.3971121,9.095337,0.0
121,-9.18213,-13.921435,0.0,0.0,0.7369191,0.38098013,-2.38544,9.103628,0.0
122,-9.185491,-13.882339,0.0,0.0,0.8036314,0.3993243,-2.3726308,9.108822,0.0
123,-9.188974,-13.819788,0.0,0.0,0.9262302,0.4299188,-2.3566098,9.113153,0.0
124,-9.192201,-13.776529,0.0,0.0,0.99396086,0.40267223,-2.3425734,9.113481,0.0
125,-9.194691,-13.790086,0.0,0.0,0.8981391,0.31835556,-2.3305507,9.11176,0.0
126,-9.196453,-13.766882,0.0,0.0,0.900365,0.17075701,-2.316469,9.108883,0.0
127,-9.197559,-13.7364435,0.0,0.0,0.9215649,0.03150585,-2.3021724,9.102962,0.0
128,-9.198468,-13.742964,0.0,0.0,0.85132957,0.027444642,-2.2904923,9.102387,0.0
129,-9.19985,-13.709882,0.0,0.0,0.89636415,0.1304005,-2.2776384,9.106951,0.0
130,-9.201675,-13.678018,0.0,0.0,0.93548584,0.24057207,-2.2642887,9.112147,0.0
131,-9.203948,-13.638676,0.0,0.0,0.99388146,0.3509165,-2.2505136,9.118903,0.0
132,-9.206574,-13.58669,0.0,0.0,1.0802221,0.4302392,-2.2354321,9.126606,0.0
133,-9.209241,-13.53186,0.0,0.0,1.1634285,0.4340981,-2.2190645,9.13293,0.0
134,-9.211973,-13.4637575,0.0,0.0,1.2746397,0.43363693,-2.2014232,9.139684,0.0
135,-9.214968,-13.419731,0.0,0.0,1.3219767,0.51309633,-2.18363,9.149147,0.0
136,-9.218415,-13.388084,0.0,0.0,1.3403949,0.67472476,-2.1660295,9.159448,0.0
137,-9.222131,-13.300686,0.0,0.0,1.4796544,0.7449757,-2.1438005,9.1690445,0.0
138,-9.22578,-13.219035,0.0,0.0,1.5953734,0.7487037,-2.1217258,9.174832,0.0
139,-9.228869,-13.16243,0.0,0.0,1.6418504,0.63834834,-2.1008334,9.17678,0.0
140,-9.231496,-13.0958395,0.0,0.0,1.6995342,0.53861785,-2.0773563,9.178333,0.0
141,-9.233823,-13.063901,0.0,0.0,1.6915735,0.49233258,-2.0578632,9.1824665,0.0
142,-9.235949,-13.018372,0.0,0.0,1.6992621,0.46192393,-2.034392,9.186472,0.0
143,-9.237693,-12.977522,0.0,0.0,1.7033404,0.38505033,-2.0138428,9.1875105,0.0
144,-9.239427,-12.909463,0.0,0.0,1.7626796,0.37090415,-1.9903584,9.193576,0.0
145,-9.241002,-12.851981,0.0,0.0,1.7904967,0.3173111,-1.9663666,9.200192,0.0
146,-9.2426815,-12.807023,0.0,0.0,1.8004987,0.3462298,-1.9438583,9.208212,0.0
147,-9.244631,-12.767586,0.0,0.0,1.8018653,0.44162667,-1.9214275,9.215656,0.0
148,-9.246718,-12.710076,0.0,0.0,1.837635,0.48697463,-1.8984891,9.224415,0.0
149,-9.249108,-12.626855,0.0,0.0,1.9159172,0.5862208,-1.8718897,9.23241,0.0
150,-9.2515955,-12.524862,0.0,0.0,2.0254266,0.6206169,-1.8450373,9.2407,0.0
151,-9.254234,-12.442588,0.0,0.0,2.1023433,0.6985874,-1.8206153,9.247671,0.0
152,-9.256651,-12.364747,0.0,0.0,2.1490016,0.67618597,-1.794001,9.251704,0.0
153,-9.258729,-12.246439,0.0,0.0,2.2684608,0.60113245,-1.7672176,9.253755,0.0
154,-9.260307,-12.104305,0.0,0.0,2.4008849,0.46390063,-1.7354604,9.254897,0.0
155,-9.261485,-12.008543,0.0,0.0,2.443745,0.36518723,-1.7044829,9.256498,0.0
156,-9.262848,-11.930692,0.0,0.0,2.4731216,0.43676648,-1.6750681,9.2631035,0.0
157,-9.264556,-11.84638,0.0,0.0,2.504606,0.5748073,-1.642387,9.270234,0.0
158,-9.266231,-11.780425,0.0,0.0,2.495408,0.6037094,-1.6108574,9.276434,0.0
159,-9.2678585,-11.766406,0.0,0.0,2.3986712,0.61713904,-1.5810227,9.286863,0.0
160,-9.269159,-11.738391,0.0,0.0,2.3275769,0.54673374,-1.5535123,9.292666,0.0
161,-9.269979,-11.742512,0.0,0.0,2.1887453,0.41450107,-1.5250232,9.299277,0.0
162,-9.270757,-11.700906,0.0,0.0,2.1433427,0.40716314,-1.4963688,9.30685,0.0
163,-9.27154,-11.645729,0.0,0.0,2.122774,0.4126715,-1.4677254,9.314411,0.0
164,-9.272102,-11.671855,0.0,0.0,1.9637458,0.36949158,-1.4419676,9.318889,0.0
165,-9.272606,-11.692313,0.0,0.0,1.8248523,0.37119144,-1.4175879,9.323772,0.0
166,-9.273091,-11.689892,0.0,0.0,1.7119617,0.39158517,-1.3894492,9.327468,0.0
167,-9.273425,-11.809909,0.0,0.0,1.4402064,0.38663512,-1.376791,9.32944,0.0
168,-9.273556,-11.909516,0.0,0.0,1.1691835,0.3636297,-1.3570008,9.33161,0.0
169,-9.2734375,-11.987379,0.0,0.0,0.9410714,0.3204984,-1.3390174,9.332108,0.0
170,-9.273061,-12.119529,0.0,0.0,0.62231845,0.2872078,-1.3249271,9.332447,0.0
171,-9.272192,-12.259994,0.0,0.0,0.28987822,0.17207594,-1.3148832,9.332601,0.0
172,-9.2708435,-12.421865,0.0,0.0,-0.071812,0.068409346,-1.310273,9.33169,0.0
173,-9.269133,-12.530229,0.0,0.0,-0.33059177,-0.037991334,-1.3054482,9.332626,0.0
174,-9.267289,-12.618718,0.0,0.0,-0.5303069,-0.08829578,-1.3044956,9.333605,0.0
175,-9.265258,-12.730709,0.0,0.0,-0.7705947,-0.13814273,-1.3073858,9.33364,0.0
176,-9.263348,-12.832465,0.0,0.0,-0.9818593,-0.11422714,-1.3115633,9.337778,0.0
177,-9.26148,-12.943031,0.0,0.0,-1.2031577,-0.0934149,-1.3199412,9.340155,0.0
178,-9.2595415,-13.014382,0.0,0.0,-1.3378369,-0.13433702,-1.3289798,9.342043,0.0
179,-9.257708,-13.098366,0.0,0.0,-1.4907553,-0.10752621,-1.3407774,9.344126,0.0
180,-9.255785,-13.134573,0.0,0.0,-1.5487598,-0.16568178,-1.3491307,9.343561,0.0
181,-9.253142,-13.243635,0.0,0.0,-1.7678864,-0.33052582,-1.3653402,9.337875,0.0
182,-9.250165,-13.32859,0.0,0.0,-1.9286574,-0.40945467,-1.3808663,9.332251,0.0
183,-9.246869,-13.401115,0.0,0.0,-2.0566192,-0.4920866,-1.3974909,9.32492,0.0
184,-9.243385,-13.493904,0.0,0.0,-2.2345076,-0.52188486,-1.4156414,9.319245,0.0
185,-9.239727,-13.58871,0.0,0.0,-2.409203,-0.5340594,-1.4373294,9.31173,0.0
186,-9.23615,-13.681119,0.0,0.0,-2.5694542,-0.4854912,-1.4617164,9.306948,0.0
187,-9.232656,-13.765664,0.0,0.0,-2.707775,-0.44043925,-1.4875551,9.302477,0.0
188,-9.228997,-13.836543,0.0,0.0,-2.809562,-0.4807679,-1.5143481,9.297999,0.0
189,-9.225194,-13.890287,0.0,0.0,-2.8746445,-0.5363809,-1.5383788,9.29278,0.0
190,-9.220876,-13.965454,0.0,0.0,-2.984826,-0.6562033,-1.5688933,9.285923,0.0
191,-9.216594,-14.028911,0.0,0.0,-3.0560787,-0.66233414,-1.5998441,9.281985,0.0
192,-9.212171,-14.0820055,0.0,0.0,-3.0937877,-0.7178007,-1.6318196,9.275367,0.0
193,-9.208237,-14.123124,0.0,0.0,-3.102376,-0.63983613,-1.6610321,9.272871,0.0
194,-9.204827,-14.145684,0.0,0.0,-3.041974,-0.56472826,-1.6919502,9.268453,0.0
195,-9.202127,-14.15643,0.0,0.0,-2.9453874,-0.45195878,-1.7217894,9.265283,0.0
196,-9.200029,-14.137893,0.0,0.0,-2.7602897,-0.3961537,-1.7491267,9.260217,0.0
197,-9.1985655,-14.12545,0.0,0.0,-2.6107285,-0.3093989,-1.7730461,9.257513,0.0
198,-9.197242,-14.118386,0.0,0.0,-2.4747856,-0.32040256,-1.79858,9.251857,0.0
199,-9.195501,-14.113939,0.0,0.0,-2.3573012,-0.46811342,-1.8226309,9.244151,0.0
200,-9.19383,-14.120272,0.0,0.0,-2.2750964,-0.47747666,-1.8463229,9.238445,0.0
201,-9.192297,-14.089732,0.0,0.0,-2.0938928,-0.5357394,-1.8644924,9.233545,0.0
202,-9.190986,-14.044185,0.0,0.0,-1.872336,-0.58424807,-1.8809553,9.227357,0.0
203,-9.190036,-13.996563,0.0,0.0,-1.6669736,-0.5784431,-1.8926232,9.220283,0.0
204,-9.189492,-14.003342,0.0,0.0,-1.6164873,-0.49203542,-1.9085784,9.220006,0.0
205,-9.1896105,-13.988418,0.0,0.0,-1.5105395,-0.35196584,-1.9209361,9.218987,0.0
206,-9.189682,-14.023326,0.0,0.0,-1.5590369,-0.28172758,-1.9355019,9.213017,0.0
207,-9.189884,-14.014476,0.0,0.0,-1.4902703,-0.25549278,-1.9445024,9.210991,0.0
208,-9.190102,-14.018864,0.0,0.0,-1.4482378,-0.23694313,-1.9572898,9.20869,0.0
209,-9.189931,-14.071097,0.0,0.0,-1.542113,-0.23191035,-1.975196,9.20292,0.0
210,-9.189664,-14.077787,0.0,0.0,-1.5121667,-0.23275754,-1.98724,9.197286,0.0
211,-9.189656,-14.064751,0.0,0.0,-1.4091142,-0.20396318,-2.0006747,9.197482,0.0
212,-9.190075,-14.053017,0.0,0.0,-1.316185,-0.11113327,-2.0125637,9.19677,0.0
213,-9.190819,-14.0111685,0.0,0.0,-1.1280085,-0.088067874,-2.0240846,9.196211,0.0
214,-9.191969,-13.959482,0.0,0.0,-0.92686754,-0.044825617,-2.0317335,9.196084,0.0
215,-9.193277,-13.882987,0.0,0.0,-0.6758043,-0.07458257,-2.034405,9.192338,0.0
216,-9.194759,-13.80796,0.0,0.0,-0.43130443,-0.104666695,-2.037964,9.1921425,0.0
217,-9.196724,-13.751945,0.0,0.0,-0.26077724,-0.018785127,-2.0377429,9.195297,0.0
218,-9.199068,-13.684368,0.0,0.0,-0.07452235,0.051154528,-2.034227,9.196942,0.0
219,-9.2020855,-13.63264,0.0,0.0,0.06576011,0.22803272,-2.0302405,9.202804,0.0
220,-9.205286,-13.582851,0.0,0.0,0.17973158,0.30265078,-2.0229995,9.205705,0.0
221,-9.208665,-13.5492935,0.0,0.0,0.25871664,0.39641324,-2.0183027,9.209937,0.0
222,-9.212108,-13.490817,0.0,0.0,0.3818457,0.4447842,-2.0086315,9.21258,0.0
223,-9.215118,-13.432668,0.0,0.0,0.49411762,0.3551029,-1.998925,9.212731,0.0
224,-9.217493,-13.416702,0.0,0.0,0.50529826,0.2455434,-1.9929188,9.211051,0.0
225,-9.219368,-13.384588,0.0,0.0,0.5384604,0.14544763,-1.9820565,9.209372,0.0
226,-9.22131,-13.325362,0.0,0.0,0.64860153,0.15463714,-1.97124,9.212059,0.0
227,-9.2233715,-13.282989,0.0,0.0,0.71979135,0.19196916,-1.9615493,9.216803,0.0
228,-9.225473,-13.229246,0.0,0.0,0.803983,0.21256892,-1.9488136,9.219196,0.0
229,-9.227435,-13.217805,0.0,0.0,0.79428333,0.23873277,-1.9396292,9.217851,0.0
230,-9.229481,-13.12769,0.0,0.0,0.9515095,0.2254404,-1.9236652,9.223402,0.0
231,-9.2316265,-13.01578,0.0,0.0,1.1571635,0.22122404,-1.9080932,9.2264385,0.0
232,-9.234053,-12.93702,0.0,0.0,1.2834095,0.30010778,-1.8924886,9.232013,0.0
233,-9.236941,-12.845911,0.0,0.0,1.4149156,0.45600638,-1.8711649,9.236683,0.0
234,-9.239889,-12.728965,0.0,0.0,1.595541,0.4929249,-1.8507903,9.23934,0.0
235,-9.242715,-12.624462,0.0,0.0,1.7289836,0.48814884,-1.8281174,9.242161,0.0
236,-9.245234,-12.516279,0.0,0.0,1.8561716,0.42940474,-1.8045549,9.243484,0.0
237,-9.247551,-12.423751,0.0,0.0,1.9377531,0.41083068,-1.7785823,9.245057,0.0
238,-9.249655,-12.343857,0.0,0.0,1.9844643,0.40020594,-1.7513936,9.245258,0.0
239,-9.251758,-12.268701,0.0,0.0,2.026352,0.43619955,-1.7246842,9.249893,0.0
240,-9.253823,-12.217059,0.0,0.0,2.0185559,0.46135703,-1.6977813,9.256738,0.0
241,-9.255775,-12.194099,0.0,0.0,1.9594793,0.4737622,-1.6726267,9.2630625,0.0
242,-9.257465,-12.20118,0.0,0.0,1.8477229,0.4337537,-1.6499541,9.270696,0.0
243,-9.258657,-12.201615,0.0,0.0,1.7447017,0.31602782,-1.6280308,9.275368,0.0
244,-9.259673,-12.231475,0.0,0.0,1.589274,0.29632282,-1.6054753,9.281823,0.0
245,-9.260768,-12.224719,0.0,0.0,1.5171013,0.34314317,-1.5841025,9.2879925,0.0
246,-9.262279,-12.237697,0.0,0.0,1.4214762,0.50065285,-1.5640043,9.297661,0.0
247,-9.263744,-12.258937,0.0,0.0,1.2927185,0.5309133,-1.5427811,9.304746,0.0
248,-9.2652855,-12.277101,0.0,0.0,1.1853528,0.59935975,-1.5244354,9.311741,0.0
249,-9.266235,-12.3138275,0.0,0.0,1.0333978,0.47940287,-1.508795,9.311255,0.0
250,-9.266573,-12.320692,0.0,0.0,0.92917085,0.320166,-1.4908645,9.311084,0.0
251,-9.266472,-12.3071575,0.0,0.0,0.8677656,0.20030499,-1.4726354,9.309347,0.0
252,-9.265908,-12.341134,0.0,0.0,0.7207696,0.081598975,-1.4570583,9.307244,0.0
253,-9.264846,-12.420219,0.0,0.0,0.48801613,-0.046764884,-1.4434623,9.306277,0.0
254,-9.263896,-12.481617,0.0,0.0,0.3052543,-0.013942744,-1.4301085,9.309449,0.0
255,-9.263053,-12.598673,0.0,0.0,0.027318912,0.048334777,-1.4225137,9.313147,0.0
256,-9.262018,-12.719293,0.0,0.0,-0.25689766,0.035261646,-1.418616,9.314275,0.0
257,-9.260881,-12.839482,0.0,0.0,-0.5352406,0.035873514,-1.4173107,9.318341,0.0
258,-9.259526,-12.920063,0.0,0.0,-0.7292473,-0.017952876,-1.4167906,9.320218,0.0
259,-9.257928,-13.055872,0.0,0.0,-1.0423132,-0.04407519,-1.420209,9.323685,0.0
260,-9.256044,-13.175318,0.0,0.0,-1.3140571,-0.084696576,-1.4267832,9.324872,0.0
261,-9.253533,-13.363064,0.0,0.0,-1.7512136,-0.14316452,-1.4397147,9.323275,0.0
262,-9.249834,-13.543032,0.0,0.0,-2.1785362,-0.33933303,-1.4580374,9.31496,0.0
263,-9.245107,-13.6784,0.0,0.0,-2.5007586,-0.5491189,-1.476103,9.307528,0.0
264,-9.23952,-13.826641,0.0,0.0,-2.8385587,-0.68359184,-1.502455,9.297835,0.0
265,-9.233146,-13.950959,0.0,0.0,-3.1162362,-0.8295003,-1.5296608,9.287809,0.0
266,-9.226236,-14.110122,0.0,0.0,-3.4875286,-0.8505539,-1.5648495,9.280087,0.0
267,-9.219255,-14.226901,0.0,0.0,-3.7525434,-0.8119229,-1.5964777,9.2732115,0.0
268,-9.212188,-14.330452,0.0,0.0,-3.9565609,-0.7815819,-1.6349695,9.263831,0.0
269,-9.2047415,-14.413981,0.0,0.0,-4.100348,-0.8543593,-1.6731977,9.253207,0.0
270,-9.196902,-14.511146,0.0,0.0,-4.284124,-0.8866296,-1.7165369,9.241276,0.0
271,-9.188469,-14.612404,0.0,0.0,-4.5021315,-0.9518983,-1.7589513,9.23046,0.0
