Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
77,-4.745656,-6.277435,0.0,0.0,-1.6718994,0.12859719,-1.976231,8.3637495,0.0
78,-4.7384963,-6.3969145,0.0,0.0,-1.8141193,0.018514782,-1.9947501,8.361791,0.0
79,-4.7284966,-6.4717774,0.0,0.0,-1.8443907,-0.13766289,-2.0165172,8.351709,0.0
80,-4.71279,-6.5053463,0.0,0.0,-1.8129942,-0.4218755,-2.0340397,8.334562,0.0
81,-4.694603,-6.4790845,0.0,0.0,-1.6836368,-0.62181866,-2.04691,8.31901,0.0
82,-4.6711636,-6.3878107,0.0,0.0,-1.4284112,-0.9495137,-2.0580735,8.297721,0.0
83,-4.645476,-6.332854,0.0,0.0,-1.2478492,-1.1829708,-2.0694382,8.275535,0.0
84,-4.627224,-6.210698,0.0,0.0,-0.9726779,-1.0470829,-2.072923,8.26618,0.0
85,-4.621482,-5.979725,0.0,0.0,-0.5648974,-0.643807,-2.0600781,8.26717,0.0
86,-4.626667,-5.83332,0.0,0.0,-0.28119433,-0.1830572,-2.0563016,8.269012,0.0
87,-4.63549,-5.769181,0.0,0.0,-0.17324144,0.04542043,-2.0518255,8.270364,0.0
88,-4.642024,-5.666842,0.0,0.0,-0.019829568,0.027562626,-2.0414193,8.271084,0.0
89,-4.647709,-5.535611,0.0,0.0,0.1818121,0.047601603,-2.0289254,8.27293,0.0
90,-4.6524553,-5.360958,0.0,0.0,0.46244127,0.05635313,-2.0144167,8.274351,0.0
91,-4.6560416,-5.2849593,0.0,0.0,0.53852713,0.055160444,-2.0001504,8.273963,0.0
92,-4.659281,-5.180516,0.0,0.0,0.658071,0.0667545,-1.9831337,8.275805,0.0
93,-4.664923,-5.116755,0.0,0.0,0.69517463,0.20086558,-1.9665507,8.279028,0.0
94,-4.6688933,-5.139934,0.0,0.0,0.573157,0.20376608,-1.9538294,8.27561,0.0
95,-4.673718,-5.1046534,0.0,0.0,0.55536413,0.28188756,-1.9380323,8.276958,0.0
96,-4.6791077,-5.0893416,0.0,0.0,0.5081454,0.35766867,-1.9243537,8.277938,0.0
97,-4.6858597,-5.082606,0.0,0.0,0.4558631,0.45918715,-1.9128941,8.282047,0.0
98,-4.6941204,-5.0692854,0.0,0.0,0.41812876,0.57754725,-1.9015743,8.287052,0.0
99,-4.7028093,-5.10723,0.0,0.0,0.2877287,0.64658004,-1.8927333,8.294135,0.0
100,-4.7120924,-5.1003933,0.0,0.0,0.25015083,0.72920746,-1.883778,8.301122,0.0
101,-4.7206864,-5.1199765,0.0,0.0,0.16804142,0.75573164,-1.8766568,8.308061,0.0
102,-4.7256603,-5.095743,0.0,0.0,0.17018725,0.6615868,-1.8682847,8.310092,0.0
103,-4.7277308,-5.1407876,0.0,0.0,0.061333653,0.53878284,-1.8657215,8.315774,0.0
104,-4.7294016,-5.240867,0.0,0.0,-0.14463717,0.49470234,-1.8662316,8.323311,0.0
105,-4.7281723,-5.2342587,0.0,0.0,-0.15227194,0.34432435,-1.8625249,8.327515,0.0
106,-4.725209,-5.2845483,0.0,0.0,-0.25234804,0.20691954,-1.8633695,8.3335705,0.0
107,-4.7193856,-5.357356,0.0,0.0,-0.3930588,0.011442607,-1.8653135,8.336982,0.0
108,-4.7129607,-5.449543,0.0,0.0,-0.5648507,-0.11808929,-1.868879,8.342431,0.0
109,-4.701793,-5.5276155,0.0,0.0,-0.70668584,-0.39517865,-1.8725245,8.3379755,0.0
110,-4.687284,-5.5844707,0.0,0.0,-0.79574907,-0.63692164,-1.8776357,8.3303995,0.0
111,-4.669884,-5.559695,0.0,0.0,-0.7332606,-0.8646599,-1.8794875,8.318174,0.0
112,-4.654945,-5.608245,0.0,0.0,-0.803972,-0.873557,-1.8847798,8.307796,0.0
113,-4.644778,-5.671533,0.0,0.0,-0.8958553,-0.7524586,-1.8917338,8.299191,0.0
114,-4.64312,-5.757607,0.0,0.0,-1.0278829,-0.42402574,-1.899977,8.295323,0.0
115,-4.6454306,-5.7796216,0.0,0.0,-1.0455875,-0.20177466,-1.9048644,8.288088,0.0
116,-4.646751,-5.8148456,0.0,0.0,-1.0684899,-0.15693773,-1.9136131,8.277424,0.0
117,-4.6471605,-5.864155,0.0,0.0,-1.1351476,-0.1308211,-1.9198819,8.268582,0.0
118,-4.6427455,-5.9004855,0.0,0.0,-1.1734535,-0.29381305,-1.9263623,8.2576065,0.0
119,-4.6380577,-5.883734,0.0,0.0,-1.1083956,-0.31447166,-1.9315596,8.250919,0.0
120,-4.6341877,-5.9037595,0.0,0.0,-1.1079612,-0.30087975,-1.9388574,8.246796,0.0
121,-4.6350303,-5.9252715,0.0,0.0,-1.1049339,-0.13904068,-1.9471442,8.250945,0.0
122,-4.6449747,-5.8873353,0.0,0.0,-0.9996901,0.25223848,-1.9516566,8.261283,0.0
123,-4.662556,-5.85202,0.0,0.0,-0.89863664,0.6445502,-1.9563912,8.276246,0.0
124,-4.682215,-5.816445,0.0,0.0,-0.80518585,0.8749882,-1.9597145,8.287184,0.0
125,-4.702091,-5.816427,0.0,0.0,-0.7800266,1.0332756,-1.9640615,8.298764,0.0
126,-4.7184443,-5.753456,0.0,0.0,-0.6566963,1.0409689,-1.9626591,8.305487,0.0
127,-4.729873,-5.6907935,0.0,0.0,-0.5281456,0.95302385,-1.9622668,8.31018,0.0
128,-4.7326026,-5.657512,0.0,0.0,-0.4621951,0.6662553,-1.9616498,8.308241,0.0
129,-4.7292743,-5.5969715,0.0,0.0,-0.34281605,0.4028378,-1.9604319,8.307665,0.0
130,-4.721224,-5.5549026,0.0,0.0,-0.27174366,0.14707881,-1.9575301,8.305496,0.0
131,-4.7085886,-5.462755,0.0,0.0,-0.11000911,-0.14012069,-1.9522284,8.300978,0.0
132,-4.699195,-5.429604,0.0,0.0,-0.05747635,-0.12419264,-1.9493469,8.301193,0.0
133,-4.697939,-5.3048544,0.0,0.0,0.14444159,0.124566935,-1.9392446,8.308389,0.0
134,-4.7071543,-5.225276,0.0,0.0,0.26649544,0.5356305,-1.9316419,8.322506,0.0
135,-4.719844,-5.156007,0.0,0.0,0.36272874,0.7256432,-1.923291,8.335816,0.0
136,-4.7307644,-5.0747795,0.0,0.0,0.47602165,0.7551419,-1.9135693,8.339952,0.0
137,-4.737034,-4.9754,0.0,0.0,0.60499173,0.6432345,-1.9000045,8.340912,0.0
138,-4.735867,-4.9234657,0.0,0.0,0.6472359,0.37334576,-1.8885635,8.336947,0.0
139,-4.7277756,-4.821072,0.0,0.0,0.77544,0.061188772,-1.8737725,8.330433,0.0
140,-4.713622,-4.769057,0.0,0.0,0.8057438,-0.26726907,-1.8602362,8.320895,0.0
141,-4.6944203,-4.702024,0.0,0.0,0.8541025,-0.6233414,-1.8444015,8.312828,0.0
142,-4.674993,-4.55915,0.0,0.0,1.0594071,-0.8029289,-1.8283333,8.305349,0.0
143,-4.6615133,-4.467832,0.0,0.0,1.1656376,-0.7029916,-1.813751,8.301247,0.0
144,-4.66249,-4.35588,0.0,0.0,1.2907109,-0.18408318,-1.7949946,8.307571,0.0
145,-4.6739993,-4.2183933,0.0,0.0,1.4684509,0.30385876,-1.7761282,8.313991,0.0
146,-4.691057,-4.0763936,0.0,0.0,1.6425908,0.66141623,-1.7550087,8.32102,0.0
147,-4.7067266,-3.8972108,0.0,0.0,1.881622,0.7793023,-1.7316825,8.321906,0.0
148,-4.718354,-3.7263713,0.0,0.0,2.0739658,0.7722017,-1.7032955,8.319477,0.0
149,-4.7269998,-3.607226,0.0,0.0,2.1824284,0.76970667,-1.679061,8.3173685,0.0
150,-4.73143,-3.4658437,0.0,0.0,2.3052673,0.68178916,-1.6492872,8.313888,0.0
151,-4.7328224,-3.2717664,0.0,0.0,2.5162013,0.5863147,-1.6157272,8.31325,0.0
152,-4.7288957,-3.0670362,0.0,0.0,2.722906,0.3624801,-1.5775899,8.309792,0.0
153,-4.7234707,-2.9386625,0.0,0.0,2.7946393,0.22806594,-1.5436764,8.312421,0.0
154,-4.721353,-2.8892205,0.0,0.0,2.7102041,0.2877168,-1.5112561,8.319042,0.0
155,-4.7270794,-2.834792,0.0,0.0,2.6410153,0.55863655,-1.4796782,8.333377,0.0
156,-4.7405233,-2.7374392,0.0,0.0,2.627437,0.87105274,-1.4422282,8.3540945,0.0
157,-4.75752,-2.6606085,0.0,0.0,2.5930746,1.0588404,-1.4085865,8.375874,0.0
158,-4.772134,-2.6482315,0.0,0.0,2.42945,1.0266192,-1.3758527,8.392638,0.0
159,-4.779815,-2.6454618,0.0,0.0,2.261475,0.79673314,-1.3458261,8.401077,0.0
160,-4.780027,-2.7203803,0.0,0.0,1.9586823,0.51315457,-1.3205252,8.401527,0.0
161,-4.774858,-2.7523608,0.0,0.0,1.7382088,0.26778924,-1.2939601,8.398895,0.0
162,-4.7642875,-2.736769,0.0,0.0,1.6119186,0.0022177314,-1.2665076,8.389744,0.0
163,-4.7517843,-2.7906163,0.0,0.0,1.3748708,-0.16747405,-1.2449672,8.382789,0.0
164,-4.7384114,-2.855601,0.0,0.0,1.1148133,-0.2931627,-1.2234695,8.373695,0.0
165,-4.7272243,-2.9594097,0.0,0.0,0.80507886,-0.3078122,-1.2073954,8.369247,0.0
166,-4.7200713,-3.107285,0.0,0.0,0.43435514,-0.20100242,-1.1966821,8.363832,0.0
167,-4.7230434,-3.2966366,0.0,0.0,7.5963914E-4,0.18317658,-1.1900748,8.369055,0.0
168,-4.7334337,-3.4793048,0.0,0.0,-0.39555737,0.5396466,-1.1874979,8.37561,0.0
169,-4.743654,-3.7001996,0.0,0.0,-0.83087003,0.6334165,-1.191964,8.377928,0.0
170,-4.750857,-3.8359306,0.0,0.0,-1.1052449,0.5798503,-1.1935147,8.381116,0.0
171,-4.754512,-4.0175676,0.0,0.0,-1.4245918,0.4744376,-1.2038515,8.383012,0.0
172,-4.75323,-4.1621118,0.0,0.0,-1.6759412,0.2782129,-1.2125545,8.3821745,0.0
173,-4.753129,-4.3332453,0.0,0.0,-1.936891,0.28046975,-1.2291951,8.388703,0.0
174,-4.754097,-4.4278483,0.0,0.0,-2.0451303,0.29256174,-1.2446171,8.394911,0.0
175,-4.7536616,-4.571859,0.0,0.0,-2.232997,0.2168518,-1.2640997,8.397691,0.0
176,-4.7522435,-4.655529,0.0,0.0,-2.2884214,0.15036945,-1.284701,8.399787,0.0
177,-4.7542977,-4.7270613,0.0,0.0,-2.3123405,0.26157114,-1.3063731,8.4066515,0.0
178,-4.7562695,-4.702249,0.0,0.0,-2.1548166,0.2576779,-1.3246404,8.41027,0.0
179,-4.759167,-4.7185755,0.0,0.0,-2.0671847,0.29932806,-1.3456717,8.414373,0.0
180,-4.7622204,-4.714654,0.0,0.0,-1.9579694,0.32150322,-1.3631282,8.417219,0.0
181,-4.7635612,-4.65713,0.0,0.0,-1.7508585,0.2819788,-1.378163,8.4155855,0.0
182,-4.7640786,-4.531902,0.0,0.0,-1.4332628,0.2607133,-1.3878673,8.414932,0.0
183,-4.7588544,-4.430324,0.0,0.0,-1.1669142,0.038180236,-1.3972412,8.40643,0.0
184,-4.7518744,-4.371189,0.0,0.0,-0.9824497,-0.06875275,-1.4077793,8.400418,0.0
185,-4.7450213,-4.243641,0.0,0.0,-0.69372284,-0.11305648,-1.4116572,8.396005,0.0
186,-4.7406926,-4.0939174,0.0,0.0,-0.3837255,-0.051310305,-1.4112148,8.3936825,0.0
187,-4.7402034,-3.9036775,0.0,0.0,-0.007320065,0.084706366,-1.407635,8.394312,0.0
188,-4.743095,-3.7561932,0.0,0.0,0.27429262,0.22620887,-1.4030991,8.397331,0.0
189,-4.7490683,-3.5104845,0.0,0.0,0.70843095,0.38285825,-1.3894881,8.401644,0.0
190,-4.757309,-3.3279762,0.0,0.0,1.0114777,0.53310364,-1.3760234,8.406111,0.0
191,-4.7685137,-3.1729472,0.0,0.0,1.2277253,0.7207716,-1.3574748,8.414105,0.0
192,-4.7789674,-2.997026,0.0,0.0,1.4769375,0.77582455,-1.3370824,8.419472,0.0
193,-4.7827525,-2.9068048,0.0,0.0,1.5405098,0.5576675,-1.3155186,8.420723,0.0
194,-4.781189,-2.713687,0.0,0.0,1.7875926,0.33158883,-1.2885467,8.421632,0.0
195,-4.7767143,-2.6047761,0.0,0.0,1.86277,0.16807644,-1.2622476,8.422083,0.0
196,-4.7722254,-2.4745483,0.0,0.0,1.9699024,0.10176053,-1.2337834,8.424506,0.0
197,-4.769351,-2.3903244,0.0,0.0,1.9738592,0.10570623,-1.204088,8.428445,0.0
198,-4.765708,-2.3403065,0.0,0.0,1.9233384,0.044974394,-1.1773158,8.426972,0.0
199,-4.758878,-2.3124845,0.0,0.0,1.8152193,-0.14393017,-1.1485943,8.425608,0.0
200,-4.7506166,-2.3565786,0.0,0.0,1.5860467,-0.2752495,-1.1248983,8.423113,0.0
201,-4.74306,-2.426912,0.0,0.0,1.3089533,-0.32046446,-1.1023893,8.42107,0.0
202,-4.735728,-2.4866552,0.0,0.0,1.0656092,-0.36854815,-1.0818915,8.41699,0.0
203,-4.7317615,-2.581302,0.0,0.0,0.76234984,-0.28102413,-1.0636353,8.416286,0.0
204,-4.727716,-2.739032,0.0,0.0,0.35676733,-0.30688733,-1.0504503,8.41272,0.0
205,-4.721475,-2.9152513,0.0,0.0,-0.06618287,-0.39955652,-1.0409315,8.403144,0.0
206,-4.7143326,-3.136604,0.0,0.0,-0.5416355,-0.45278263,-1.0386213,8.393482,0.0
207,-4.710565,-3.3832788,0.0,0.0,-1.0442482,-0.33614412,-1.0407573,8.388585,0.0
208,-4.711256,-3.6837687,0.0,0.0,-1.632134,-0.138383,-1.0475732,8.385275,0.0
209,-4.718567,-3.9649158,0.0,0.0,-2.1339705,0.18281105,-1.0622841,8.387163,0.0
210,-4.728644,-4.348183,0.0,0.0,-2.7724822,0.4021923,-1.0902119,8.386967,0.0
211,-4.740714,-4.634187,0.0,0.0,-3.2253366,0.5968855,-1.1151346,8.389576,0.0
212,-4.752433,-4.9207373,0.0,0.0,-3.6223269,0.69187874,-1.1499039,8.393275,0.0
213,-4.762204,-5.1323566,0.0,0.0,-3.87619,0.72835004,-1.1823733,8.393206,0.0
214,-4.7705274,-5.3738985,0.0,0.0,-4.125584,0.74246246,-1.2264074,8.397077,0.0
215,-4.7782116,-5.540952,0.0,0.0,-4.224181,0.74679184,-1.2696284,8.406201,0.0
216,-4.783427,-5.6089616,0.0,0.0,-4.1458845,0.66436285,-1.3076857,8.413689,0.0
217,-4.7866044,-5.680265,0.0,0.0,-4.035427,0.56812054,-1.3524872,8.422322,0.0
218,-4.791149,-5.6640244,0.0,0.0,-3.79166,0.5963135,-1.3887486,8.434109,0.0
219,-4.797489,-5.6522145,0.0,0.0,-3.5564215,0.6531707,-1.425136,8.44712,0.0
220,-4.801871,-5.560391,0.0,0.0,-3.206468,0.5681557,-1.4524789,8.456591,0.0
221,-4.8025007,-5.4140115,0.0,0.0,-2.7574039,0.39239052,-1.477265,8.462998,0.0
222,-4.796118,-5.269894,0.0,0.0,-2.3318026,0.06526979,-1.498808,8.461339,0.0
223,-4.7854238,-5.099646,0.0,0.0,-1.8949805,-0.19493146,-1.512866,8.457639,0.0
224,-4.7741194,-4.9989953,0.0,0.0,-1.594008,-0.31206828,-1.5285592,8.4524145,0.0
225,-4.762666,-4.909538,0.0,0.0,-1.3295779,-0.40799382,-1.5419763,8.44634,0.0
226,-4.751332,-4.8238072,0.0,0.0,-1.108893,-0.47031012,-1.5491804,8.436771,0.0
227,-4.7387795,-4.63243,0.0,0.0,-0.7158973,-0.57549405,-1.5480483,8.423812,0.0
228,-4.7262363,-4.4946504,0.0,0.0,-0.43539453,-0.6405294,-1.5468134,8.411872,0.0
229,-4.7164164,-4.368443,0.0,0.0,-0.19844231,-0.5864672,-1.5422316,8.402207,0.0
230,-4.712886,-4.318883,0.0,0.0,-0.1273391,-0.35890293,-1.5366461,8.397657,0.0
231,-4.7120028,-4.255662,0.0,0.0,-0.038227282,-0.23753755,-1.5292422,8.392771,0.0
232,-4.713673,-4.2884035,0.0,0.0,-0.1289628,-0.10437866,-1.5253782,8.389996,0.0
233,-4.7155447,-4.2892666,0.0,0.0,-0.12688619,-0.06820234,-1.5260495,8.388811,0.0
234,-4.7170715,-4.2925353,0.0,0.0,-0.15666239,-0.03998387,-1.5220844,8.385003,0.0
235,-4.719276,-4.3043823,0.0,0.0,-0.20406058,0.011621508,-1.5181699,8.384824,0.0
236,-4.7230024,-4.3054876,0.0,0.0,-0.23856975,0.10651439,-1.5126089,8.385564,0.0
237,-4.7272277,-4.2757277,0.0,0.0,-0.21366042,0.15739396,-1.5061804,8.388016,0.0
238,-4.7309427,-4.3206353,0.0,0.0,-0.32517388,0.1650386,-1.5031117,8.390349,0.0
239,-4.734223,-4.3537116,0.0,0.0,-0.41578552,0.17246115,-1.4993871,8.392399,0.0
240,-4.7374954,-4.450397,0.0,0.0,-0.61570376,0.19517414,-1.4997205,8.394575,0.0
241,-4.739811,-4.5355277,0.0,0.0,-0.7786025,0.18441078,-1.5022808,8.394657,0.0
242,-4.739734,-4.621231,0.0,0.0,-0.9389036,0.09110587,-1.5054946,8.394936,0.0
243,-4.73732,-4.6818204,0.0,0.0,-1.0423418,-0.011013192,-1.5094739,8.392788,0.0
244,-4.7360144,-4.7914286,0.0,0.0,-1.2248864,0.020554582,-1.5174698,8.392119,0.0
245,-4.735048,-4.870279,0.0,0.0,-1.3496134,0.02507377,-1.5243603,8.391724,0.0
246,-4.73414,-4.917724,0.0,0.0,-1.3981657,0.021224594,-1.5330846,8.391071,0.0
247,-4.7342396,-5.0066495,0.0,0.0,-1.5170068,0.049397968,-1.5446271,8.392827,0.0
248,-4.7324157,-5.062346,0.0,0.0,-1.5830524,-0.024084719,-1.553303,8.38968,0.0
249,-4.728225,-5.1024213,0.0,0.0,-1.6008748,-0.13290587,-1.564675,8.385262,0.0
250,-4.7231517,-5.077294,0.0,0.0,-1.5061253,-0.21030785,-1.5719796,8.383194,0.0
251,-4.719979,-5.178662,0.0,0.0,-1.6263299,-0.16261369,-1.5877748,8.381404,0.0
252,-4.718032,-5.1816115,0.0,0.0,-1.560017,-0.13203345,-1.6002967,8.38046,0.0
253,-4.7190657,-5.1674156,0.0,0.0,-1.4631135,-0.05748282,-1.6119215,8.388357,0.0
254,-4.722539,-5.088938,0.0,0.0,-1.2576132,0.06762132,-1.619125,8.389365,0.0
255,-4.7275057,-5.0024037,0.0,0.0,-1.040301,0.18139064,-1.625463,8.389154,0.0
256,-4.731049,-4.89892,0.0,0.0,-0.8098719,0.19569916,-1.6279507,8.384664,0.0
257,-4.7342253,-4.851081,0.0,0.0,-0.698213,0.22872145,-1.6299887,8.382888,0.0
258,-4.737777,-4.7804728,0.0,0.0,-0.54898983,0.30020633,-1.6303054,8.380156,0.0
259,-4.7424545,-4.7114944,0.0,0.0,-0.41655228,0.39539757,-1.6283106,8.380157,0.0
260,-4.7482543,-4.6255574,0.0,0.0,-0.25959942,0.4866726,-1.6244348,8.382759,0.0
261,-4.752433,-4.5833263,0.0,0.0,-0.18889837,0.46843806,-1.6214179,8.383348,0.0
262,-4.7587605,-4.594019,0.0,0.0,-0.22130172,0.5369466,-1.6196792,8.396623,0.0
263,-4.7651477,-4.6085362,0.0,0.0,-0.2619911,0.5788449,-1.6178873,8.4017,0.0
264,-4.7919707,-4.616003,0.0,0.0,-0.29347384,1.4588866,-1.6151683,8.432658,0.0
265,-4.8103867,-4.6152883,0.0,0.0,-0.3070775,1.3043205,-1.612558,8.439425,0.0
266,-4.8212314,-4.641876,0.0,0.0,-0.37914667,1.0821644,-1.6096916,8.448438,0.0
