Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
54,-9.188718,4.3713865,0.0,0.0,-2.1402993,1.3382419,7.696855,23.13817,0.0
55,-9.192114,4.7394023,0.0,0.0,-1.4750059,1.1197048,7.6522384,23.07719,0.0
56,-9.193835,5.1084795,0.0,0.0,-0.8557847,0.7413016,7.6108723,23.02004,0.0
57,-9.195133,5.167917,0.0,0.0,-0.78861904,0.38868397,7.5718265,22.958836,0.0
58,-9.197326,4.8624263,0.0,0.0,-1.3695494,-0.004286952,7.5281024,22.889095,0.0
59,-9.201401,4.218505,0.0,0.0,-2.510186,-0.56570923,7.467566,22.799923,0.0
60,-9.207626,3.392794,0.0,0.0,-3.8317494,-1.180818,7.3889284,22.704258,0.0
61,-9.216565,2.281995,0.0,0.0,-5.251974,-1.4040043,7.2778254,22.614382,0.0
62,-9.227803,1.1462632,0.0,0.0,-6.5526247,-1.4211982,7.161123,22.525892,0.0
63,-9.240748,0.042679686,0.0,0.0,-7.74009,-1.6190829,7.0263624,22.436842,0.0
64,-9.254678,-0.9202098,0.0,0.0,-8.712006,-1.7652812,6.896222,22.347221,0.0
65,-9.269388,-1.8711218,0.0,0.0,-9.546343,-1.6716971,6.755111,22.266132,0.0
66,-9.284054,-2.544066,0.0,0.0,-10.08545,-1.6759893,6.6262293,22.166828,0.0
67,-9.297625,-2.7613554,0.0,0.0,-10.0992775,-2.161499,6.4976215,22.056513,0.0
68,-9.309085,-2.5091717,0.0,0.0,-9.705516,-3.1933353,6.3959317,21.925564,0.0
69,-9.31779,-1.8921869,0.0,0.0,-8.942589,-4.4726796,6.308494,21.784624,0.0
70,-9.323768,-1.2303015,0.0,0.0,-8.19855,-5.84993,6.2219677,21.619673,0.0
71,-9.328254,-0.9927796,0.0,0.0,-7.953737,-6.840331,6.1389303,21.46295,0.0
72,-9.332187,-1.0351729,0.0,0.0,-7.928901,-7.2532706,6.051614,21.299438,0.0
73,-9.335916,-1.1972705,0.0,0.0,-8.033223,-7.474152,5.966407,21.12444,0.0
74,-9.339471,-1.3624649,0.0,0.0,-8.151291,-7.6465077,5.8899636,20.959572,0.0
75,-9.3420515,-1.159046,0.0,0.0,-7.8176475,-7.92082,5.8123198,20.783115,0.0
76,-9.359439,-8.290134,0.0,0.0,-15.445674,-0.1838467,5.5269575,20.910814,0.0
77,-9.385517,-12.662769,0.0,0.0,-24.0303,8.812451,5.132374,21.11941,0.0
78,-9.411381,-13.428475,0.0,0.0,-26.058025,8.570335,4.7356825,21.328363,0.0
79,-9.432779,-12.65815,0.0,0.0,-21.778889,4.9840875,4.539706,21.205774,0.0
80,-9.448661,-10.973048,0.0,0.0,-16.301874,3.3660965,4.485918,21.081772,0.0
81,-9.460624,-9.368341,0.0,0.0,-12.112962,2.5957065,4.3302236,20.908783,0.0
82,-9.463535,-7.1657104,-3.4863994,0.0,-7.9929566,0.91926,4.2855306,20.861578,0.0
83,-9.463378,-4.2943907,-1.5688797,0.0,-3.9775133,-1.1421326,4.254447,20.732153,0.0
84,-9.456537,-1.1456726,-0.70599586,0.0,-0.7835203,-4.733885,4.2939124,20.616886,0.0
85,-9.442446,2.326829,3.1687012,0.0,2.2499285,-8.978883,4.328475,20.372963,0.0
86,-9.418814,4.986003,1.4259155,0.0,4.6502357,-12.209803,4.395609,20.156128,0.0
87,-9.390008,6.679734,0.64166194,0.0,5.9274225,-14.4040575,4.5040574,19.91201,0.0
88,-9.359775,7.5298696,0.28874788,0.0,6.167996,-16.398203,4.5866847,19.710943,0.0
89,-9.330939,7.70392,0.12993655,0.0,5.3573046,-17.63508,4.665872,19.446613,0.0
90,-9.303987,7.612495,0.058471445,0.0,3.9182189,-19.725727,4.721639,19.203037,0.0
91,-9.292946,3.8445406,0.026312148,0.0,-0.73008454,-16.84442,4.6370378,19.089071,0.0
92,-9.303956,-4.2504215,0.011840466,0.0,-8.50444,-12.193173,4.4122357,19.027205,0.0
93,-9.323,-9.054801,0.00532821,0.0,-14.243747,-9.74869,4.244615,18.925648,0.0
94,-9.341767,-9.906636,0.0023976946,0.0,-15.331137,-9.526401,4.1352105,18.809504,0.0
95,-9.357644,-9.514357,0.0010789621,0.0,-14.1902075,-10.52665,3.986116,18.696354,0.0
96,-9.356106,-8.188752,4.8553324E-4,6.5117707,-14.177064,-11.646195,3.825718,18.547894,0.0
97,-9.361278,-9.202939,2.184899E-4,2.9302967,-14.2972765,-14.931155,3.649718,18.234465,0.0
98,-9.364641,-8.682846,9.8320554E-5,1.3186334,-13.013539,-18.801851,3.5154612,17.949745,0.0
99,-9.3640995,-7.8048983,4.424382E-5,0.59338504,-11.526986,-21.493053,3.3681972,17.588686,0.0
100,-9.358796,-7.0257964,1.991029E-5,0.26702327,-10.4961405,-24.014013,3.2371256,17.250387,0.0
101,-9.346609,-5.508507,8.959153E-6,0.12016046,-8.867317,-26.375046,3.1248136,16.8977,0.0
102,-9.328874,-4.6589594,4.0317145E-6,0.05407221,-8.073016,-28.150171,3.0201135,16.542912,0.0
103,-9.310039,-4.659497,1.814367E-6,0.024332494,-7.927027,-28.424488,2.922763,16.23972,0.0
104,-9.296105,-5.3170295,8.1646516E-7,0.010949621,-7.971194,-26.555866,2.8018925,15.957731,0.0
105,-9.2891,-5.9927726,3.6764808E-7,0.00492733,-7.914826,-23.64156,2.7001498,15.73838,0.0
106,-9.288128,-6.836511,1.6520289E-7,0.002217298,-8.012752,-20.788536,2.5800564,15.527378,0.0
107,-9.291585,-7.737174,7.448454E-8,9.977844E-4,-8.267576,-18.432531,2.4469788,15.322274,0.0
108,-9.294819,-7.6153655,3.3422552E-8,4.4900333E-4,-7.71729,-17.560452,2.3543737,15.11721,0.0
109,-9.295196,-7.0609584,1.527888E-8,2.0205173E-4,-6.8371067,-17.61109,2.2573478,14.840722,0.0
110,-9.29189,-6.476316,6.6845103E-9,9.092271E-5,-6.0310993,-18.158632,2.1580317,14.565773,0.0
111,-9.2842,-5.7806716,2.86479E-9,4.0914932E-5,-5.2868075,-18.792973,2.0830512,14.260164,0.0
112,-9.271089,-4.538223,9.5493E-10,1.8412005E-5,-4.125182,-19.419516,2.026743,13.954705,0.0
113,-9.251173,-3.1054833,9.5493E-10,8.284973E-6,-2.9410124,-20.513367,1.9727079,13.67913,0.0
114,-9.224109,-1.7186939,0.0,3.7280467E-6,-1.9238564,-21.464685,1.9306428,13.373437,0.0
115,-9.1939535,-0.6378988,0.0,1.677812E-6,-1.0702126,-21.516516,1.903416,13.121378,0.0
116,-9.167807,0.049493887,0.0,7.553496E-7,-0.26689187,-19.90955,1.8881482,12.91178,0.0
117,-9.152126,0.029834298,0.0,3.3995508E-7,0.27342597,-16.530903,1.8816955,12.756285,0.0
118,-9.144124,-0.055130407,0.0,1.527888E-7,0.7165606,-13.454385,1.8790569,12.63363,0.0
119,-9.139119,0.06893337,0.0,6.8754964E-8,1.0989816,-11.653928,1.8772585,12.513198,0.0
120,-9.132018,0.8749729,0.0,3.055776E-8,1.7527221,-11.167335,1.8917364,12.353178,0.0
121,-9.119283,2.151535,0.0,1.432395E-8,2.5966704,-11.718738,1.9132476,12.170558,0.0
122,-9.102079,3.1403215,0.0,6.6845103E-9,3.1991792,-12.013414,1.9383368,11.964763,0.0
123,-9.08202,3.7586036,0.0,2.86479E-9,3.4814334,-12.202851,1.9641074,11.776443,0.0
124,-9.059011,4.258382,0.0,9.5493E-10,3.563001,-12.524974,2.0001051,11.57975,0.0
125,-9.034807,4.4069614,0.0,9.5493E-10,3.3847432,-12.721601,2.0226858,11.4039345,0.0
126,-9.0109215,4.3665967,0.0,0.0,3.0966985,-12.678207,2.0430658,11.248882,0.0
127,-8.990594,4.124726,0.0,0.0,2.8335907,-11.7580185,2.0609472,11.104748,0.0
128,-8.97836,3.484447,0.0,0.0,2.5190592,-9.687737,2.071656,11.007091,0.0
129,-8.974124,2.7674696,0.0,0.0,2.2360373,-7.27869,2.082993,10.9348135,0.0
130,-8.975917,2.155318,0.0,0.0,2.0769494,-5.0237994,2.0849454,10.875473,0.0
131,-8.97971,1.9040002,0.0,0.0,2.0279303,-3.8129663,2.0872436,10.80946,0.0
132,-8.982413,2.1648893,0.0,0.0,2.297037,-3.2492735,2.0972083,10.730619,0.0
133,-8.982325,2.7556884,0.0,0.0,2.8088276,-3.0544288,2.1084034,10.643374,0.0
134,-8.977999,3.6045463,0.0,0.0,3.466851,-3.1819727,2.1323118,10.5445595,0.0
135,-8.970114,4.3349576,0.0,0.0,4.056148,-3.2871587,2.1517081,10.448533,0.0
136,-8.959855,4.935931,0.0,0.0,4.5421786,-3.1539178,2.1862302,10.367594,0.0
137,-8.94801,5.5237923,0.0,0.0,5.1029863,-2.7354128,2.2303457,10.306191,0.0
138,-8.935334,5.995767,0.0,0.0,5.571381,-2.2541678,2.2792237,10.260976,0.0
139,-8.922835,6.307815,0.0,0.0,5.8697987,-1.6915154,2.3357763,10.234679,0.0
140,-8.912779,6.343247,0.0,0.0,5.9915767,-0.5208403,2.3959773,10.228568,0.0
141,-8.906006,6.2261777,0.0,0.0,6.026839,0.91250193,2.451715,10.241819,0.0
142,-8.902131,6.10671,0.0,0.0,6.124518,2.4069953,2.4997923,10.265909,0.0
143,-8.899185,6.1784687,0.0,0.0,6.3253326,3.373658,2.5491781,10.286207,0.0
144,-8.894674,6.5024624,0.0,0.0,6.4981074,3.278407,2.6130188,10.29363,0.0
145,-8.886302,7.1193414,0.0,0.0,6.923925,2.6037831,2.6762917,10.273184,0.0
146,-8.874022,7.6953187,0.0,0.0,7.2308517,1.6521107,2.7387366,10.237432,0.0
147,-8.860349,7.9638,0.0,0.0,7.1613064,1.127256,2.8105814,10.208679,0.0
148,-8.847367,7.9833856,0.0,0.0,6.827573,0.9884572,2.8762681,10.182936,0.0
149,-8.835871,7.895912,0.0,0.0,6.362997,0.88771826,2.9370258,10.169642,0.0
150,-8.828028,7.43544,0.0,0.0,5.377452,0.80146885,2.98184,10.1606045,0.0
151,-8.824291,6.7780113,0.0,0.0,4.180459,0.68607706,3.0183642,10.152939,0.0
152,-8.825529,5.9087825,0.0,0.0,2.9759338,0.992677,3.0410693,10.157539,0.0
153,-8.832701,4.7473836,0.0,0.0,1.7189052,1.7385578,3.04536,10.173635,0.0
154,-8.845804,3.2897694,0.0,0.0,0.30680627,2.510316,3.0339646,10.189227,0.0
155,-8.862293,2.0768418,0.0,0.0,-0.8106808,2.8352814,3.0119078,10.200777,0.0
156,-8.878488,1.345241,0.0,0.0,-1.5990275,2.0713675,2.975467,10.189219,0.0
157,-8.892302,0.7979423,0.0,0.0,-2.3181376,0.57353544,2.9284103,10.151402,0.0
158,-8.903514,0.36687365,0.0,0.0,-2.8176038,-0.64513046,2.8736365,10.098947,0.0
159,-8.916205,-0.51237285,0.0,0.0,-3.397252,-0.41785178,2.8211174,10.078683,0.0
160,-8.92985,-1.4063374,0.0,0.0,-4.009637,-0.32609046,2.7672582,10.054135,0.0
161,-8.945348,-2.6742108,0.0,0.0,-4.8659177,-0.1406825,2.6940455,10.035237,0.0
162,-8.962815,-4.1762443,0.0,0.0,-5.9238296,0.034094047,2.6114154,10.021427,0.0
163,-8.981853,-5.591848,0.0,0.0,-6.923643,0.3215396,2.5261054,10.009601,0.0
164,-9.002479,-6.8821015,0.0,0.0,-7.7377524,0.8520795,2.416802,10.003229,0.0
165,-9.024923,-8.187177,0.0,0.0,-8.593646,1.7078055,2.2942142,9.996943,0.0
166,-9.048381,-9.281589,0.0,0.0,-9.296782,2.4963799,2.155437,9.994481,0.0
167,-9.071563,-9.683791,0.0,0.0,-9.281007,3.1525881,2.0415545,9.997424,0.0
168,-9.093561,-9.816123,0.0,0.0,-8.903544,3.4428382,1.9181895,9.992597,0.0
169,-9.113853,-9.890712,0.0,0.0,-8.524565,3.446545,1.8045825,9.981894,0.0
170,-9.133002,-9.940602,0.0,0.0,-8.091428,3.6339207,1.6933409,9.983422,0.0
171,-9.1513405,-9.790452,0.0,0.0,-7.4315934,4.086494,1.6059287,9.993411,0.0
172,-9.16918,-9.6762705,0.0,0.0,-6.79764,4.5905995,1.5151646,10.01936,0.0
173,-9.18654,-9.53756,0.0,0.0,-6.1746016,5.1039057,1.4360716,10.0554285,0.0
174,-9.203005,-9.239294,0.0,0.0,-5.403854,5.4061832,1.3693498,10.104464,0.0
175,-9.218768,-8.877756,0.0,0.0,-4.5870824,5.8994393,1.3154098,10.160889,0.0
176,-9.234387,-8.592353,0.0,0.0,-3.824188,6.6724753,1.2589697,10.23623,0.0
177,-9.250002,-8.268398,0.0,0.0,-3.0558558,7.7782564,1.2229657,10.319177,0.0
178,-9.26488,-7.782095,0.0,0.0,-2.1744475,8.6273155,1.2002951,10.407129,0.0
179,-9.277906,-7.1811175,0.0,0.0,-1.2998259,8.752365,1.1820501,10.473771,0.0
180,-9.287976,-6.4192834,0.0,0.0,-0.42425233,8.059063,1.1703197,10.523864,0.0
181,-9.29451,-5.5374618,0.0,0.0,0.42863443,7.01293,1.1684747,10.555625,0.0
182,-9.297486,-4.570637,0.0,0.0,1.2481003,6.028574,1.1862706,10.587611,0.0
183,-9.297786,-3.6967375,0.0,0.0,1.9952855,5.5087724,1.2087877,10.622574,0.0
184,-9.2975645,-3.3916628,0.0,0.0,2.249983,5.4969544,1.2308427,10.669239,0.0
185,-9.297206,-3.2169826,0.0,0.0,2.3607695,5.5387444,1.257418,10.714518,0.0
186,-9.297073,-3.1820643,0.0,0.0,2.3365433,5.5803876,1.2823613,10.760672,0.0
187,-9.297794,-3.4005122,0.0,0.0,2.074806,5.600104,1.3020928,10.812496,0.0
188,-9.30009,-3.872111,0.0,0.0,1.6148129,5.8208213,1.3150647,10.866075,0.0
189,-9.304647,-4.508718,0.0,0.0,1.089494,6.474477,1.3210016,10.936566,0.0
190,-9.311282,-5.240688,0.0,0.0,0.5011227,7.152304,1.3089564,10.986238,0.0
191,-9.319213,-5.8222885,0.0,0.0,0.007317493,7.541692,1.2992355,11.053367,0.0
192,-9.327594,-6.2584705,0.0,0.0,-0.36616603,7.561435,1.2794074,11.105213,0.0
193,-9.335683,-6.563848,0.0,0.0,-0.6400278,7.135867,1.2517488,11.145498,0.0
194,-9.342933,-6.6476808,0.0,0.0,-0.72375166,6.629767,1.2361431,11.180309,0.0
195,-9.349026,-6.556407,0.0,0.0,-0.5872487,6.0669255,1.2137718,11.2087755,0.0
196,-9.353768,-6.2501035,0.0,0.0,-0.22837672,5.610517,1.2018081,11.245137,0.0
197,-9.357464,-5.941052,0.0,0.0,0.15333049,5.337911,1.1911968,11.286557,0.0
198,-9.360908,-5.7773666,0.0,0.0,0.41928455,5.4182634,1.1851277,11.347084,0.0
199,-9.364161,-5.539337,0.0,0.0,0.79728174,5.7455163,1.181508,11.407173,0.0
200,-9.367401,-5.3287816,0.0,0.0,1.1684356,6.1556168,1.1779696,11.480247,0.0
201,-9.370206,-4.97789,0.0,0.0,1.6547558,6.5353117,1.1821842,11.547864,0.0
202,-9.372088,-4.554301,0.0,0.0,2.1260586,6.580161,1.1938237,11.607353,0.0
203,-9.372212,-3.9781475,0.0,0.0,2.642331,6.0277195,1.2046854,11.649046,0.0
204,-9.3699045,-3.2016475,0.0,0.0,3.2504134,5.2194653,1.2273501,11.676945,0.0
205,-9.365323,-2.5036902,0.0,0.0,3.676865,4.272635,1.2612593,11.697493,0.0
206,-9.358178,-1.7443212,0.0,0.0,4.092344,3.1174293,1.2965086,11.704354,0.0
207,-9.349187,-1.1354384,0.0,0.0,4.378267,2.1936333,1.3324398,11.705668,0.0
208,-9.339152,-0.7171723,0.0,0.0,4.496344,1.4495032,1.369055,11.706872,0.0
209,-9.329143,-0.5143583,0.0,0.0,4.474358,1.1047642,1.406315,11.709484,0.0
210,-9.319337,-0.36261946,0.0,0.0,4.3952656,0.81316125,1.4473057,11.7125225,0.0
211,-9.310927,-0.5887049,0.0,0.0,4.010747,0.6396849,1.4754527,11.7157345,0.0
212,-9.304175,-0.9579085,0.0,0.0,3.4889617,0.50757647,1.5037957,11.716912,0.0
213,-9.299476,-1.4266002,0.0,0.0,2.9565444,0.67516506,1.5262984,11.719281,0.0
214,-9.297048,-2.002312,0.0,0.0,2.3811438,1.0166153,1.5415206,11.721457,0.0
215,-9.296911,-2.7466002,0.0,0.0,1.6506557,1.2726198,1.5469362,11.717433,0.0
216,-9.298075,-3.4232814,0.0,0.0,0.9338989,1.0903839,1.5417987,11.698828,0.0
217,-9.300298,-4.141083,0.0,0.0,0.20975538,0.8148368,1.5222988,11.6725,0.0
218,-9.302408,-4.530018,0.0,0.0,-0.23874353,0.33656463,1.5076658,11.640192,0.0
219,-9.303595,-4.752854,0.0,0.0,-0.53211266,-0.44435495,1.4828548,11.595497,0.0
220,-9.304025,-4.940807,0.0,0.0,-0.7239951,-1.1184661,1.4492028,11.560093,0.0
221,-9.304553,-5.1637254,0.0,0.0,-0.8658575,-1.3151549,1.4174751,11.541865,0.0
222,-9.305017,-4.9487295,0.0,0.0,-0.53334236,-1.0321944,1.4021693,11.538666,0.0
223,-9.305799,-4.746928,0.0,0.0,-0.14225945,-0.5521778,1.3799573,11.548118,0.0
224,-9.306288,-4.4576087,0.0,0.0,0.2864061,-0.33359337,1.3587173,11.552999,0.0
225,-9.305444,-3.8184743,0.0,0.0,0.94346833,-0.2700388,1.359565,11.553396,0.0
226,-9.302148,-2.7614222,0.0,0.0,1.9240521,-0.30089712,1.3750737,11.546898,0.0
227,-9.295782,-1.6373016,0.0,0.0,2.8726983,-0.6664984,1.3926334,11.526172,0.0
228,-9.286119,-0.63478214,0.0,0.0,3.528532,-1.4232268,1.4263781,11.488341,0.0
229,-9.272074,0.57533973,0.0,0.0,4.2519097,-2.5450473,1.4699913,11.437219,0.0
230,-9.253618,1.6989197,0.0,0.0,4.8136997,-3.7787223,1.5208861,11.363582,0.0
231,-9.231032,2.7062855,0.0,0.0,5.2917013,-5.069812,1.5618654,11.284718,0.0
232,-9.205302,3.517772,0.0,0.0,5.5762014,-6.1293902,1.6158524,11.203429,0.0
233,-9.177727,4.068001,0.0,0.0,5.631245,-6.916233,1.6739607,11.113771,0.0
234,-9.149827,4.4451303,0.0,0.0,5.629275,-7.3219037,1.728684,11.039928,0.0
235,-9.123916,4.3976574,0.0,0.0,5.2513566,-7.333989,1.7848146,10.96761,0.0
236,-9.102395,3.9314485,0.0,0.0,4.6074553,-6.893899,1.8274856,10.911797,0.0
237,-9.086538,3.1263678,0.0,0.0,3.7378902,-6.1325846,1.8620366,10.857207,0.0
238,-9.076312,2.1649075,0.0,0.0,2.8098009,-5.280197,1.8861493,10.806641,0.0
239,-9.070069,1.1563804,0.0,0.0,1.8122789,-4.871492,1.8958676,10.740827,0.0
240,-9.065126,0.23187305,0.0,0.0,0.8006476,-5.2449565,1.8896314,10.649684,0.0
241,-9.0582695,-0.25986472,0.0,0.0,0.064344935,-6.276153,1.8841501,10.546206,0.0
242,-9.046955,-0.42575645,0.0,0.0,-0.4345862,-7.6909313,1.8718597,10.416322,0.0
243,-9.031658,-0.6944432,0.0,0.0,-0.92903423,-8.942234,1.849409,10.297262,0.0
244,-9.014196,-1.0332122,0.0,0.0,-1.3633572,-9.6128845,1.8276393,10.179882,0.0
245,-8.997259,-1.4916,0.0,0.0,-1.7771662,-9.725945,1.8086246,10.088823,0.0
246,-8.982428,-2.1192846,0.0,0.0,-2.225521,-9.460418,1.7799928,9.993611,0.0
247,-8.972351,-3.197411,0.0,0.0,-2.9301293,-8.771234,1.7409779,9.919128,0.0
248,-8.966632,-4.177015,0.0,0.0,-3.5347538,-7.9791493,1.6978816,9.843877,0.0
249,-8.9646,-4.989235,0.0,0.0,-3.9851184,-7.141349,1.6497395,9.767852,0.0
250,-8.965317,-5.690811,0.0,0.0,-4.336318,-6.407153,1.5933509,9.6951685,0.0
251,-8.966432,-6.2008514,0.0,0.0,-4.5639577,-6.0895276,1.5287297,9.609146,0.0
252,-8.966379,-6.2107425,0.0,0.0,-4.4033036,-5.9698133,1.4790545,9.521528,0.0
253,-8.963266,-5.904651,0.0,0.0,-3.9941137,-6.184164,1.4281583,9.420667,0.0
254,-8.955539,-5.380173,0.0,0.0,-3.4495642,-6.6911182,1.3791406,9.3123,0.0
255,-8.941846,-4.5248713,0.0,0.0,-2.7096672,-7.4139013,1.3417356,9.207118,0.0
256,-8.92176,-3.1812909,0.0,0.0,-1.6336741,-8.029841,1.3193687,9.097819,0.0
257,-8.898093,-1.5419382,0.0,0.0,-0.29875594,-8.120796,1.3113236,9.015929,0.0
258,-8.874008,-0.014496174,0.0,0.0,0.9831051,-7.6451488,1.3189597,8.94675,0.0
259,-8.853188,1.1887336,0.0,0.0,2.1005971,-6.535186,1.342355,8.900782,0.0
260,-8.835311,2.381,0.0,0.0,3.2602427,-5.263894,1.3779018,8.868124,0.0
261,-8.819262,3.2723403,0.0,0.0,4.1387916,-4.211594,1.4178561,8.835433,0.0
262,-8.800634,4.4388742,0.0,0.0,5.0990715,-3.7744133,1.4795061,8.784506,0.0
263,-8.775245,5.755055,0.0,0.0,6.0892377,-4.1172676,1.5440414,8.712272,0.0
264,-8.740505,6.959723,0.0,0.0,6.8255277,-5.052386,1.6206881,8.6150465,0.0
265,-8.697815,7.9166136,0.0,0.0,7.3632503,-5.9041004,1.7000059,8.524251,0.0
266,-8.64981,8.551356,0.0,0.0,7.517045,-6.51368,1.7947342,8.428663,0.0
267,-8.601184,8.733339,0.0,0.0,7.223923,-6.867367,1.8683392,8.345857,0.0
268,-8.557595,8.516645,0.0,0.0,6.583043,-6.667297,1.9361619,8.273863,0.0
269,-8.522629,8.005795,0.0,0.0,5.7307763,-6.0519238,1.9971286,8.212722,0.0
270,-8.499444,7.154143,0.0,0.0,4.7097993,-5.0065355,2.0395882,8.168489,0.0
271,-8.487985,6.0307055,0.0,0.0,3.5285227,-3.859335,2.0694008,8.1313,0.0
272,-8.487239,4.7141857,0.0,0.0,2.3049798,-2.6969993,2.086283,8.105707,0.0
273,-8.494041,3.4520724,0.0,0.0,1.2103754,-1.7875386,2.0918818,8.079963,0.0
274,-8.505834,2.1002073,0.0,0.0,0.06912138,-1.257844,2.081835,8.048739,0.0
275,-8.520261,0.8469643,0.0,0.0,-0.9543354,-0.9819013,2.062781,8.010747,0.0
