Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
28,2.6527374,-9.0553875,0.0,0.0,-0.85763735,-0.47136492,-1.9436407,-0.94762045,0.0
29,2.6639504,-9.106431,0.0,0.0,-0.8204046,-0.20487332,-1.9504923,-0.9531622,0.0
30,2.655755,-9.327698,0.0,0.0,-0.8909987,0.30037567,-1.9614496,-0.9528814,0.0
31,2.6319258,-9.48472,0.0,0.0,-0.9323013,0.72395533,-1.9655963,-0.94749045,0.0
32,2.5945768,-9.728974,0.0,0.0,-1.0529264,1.1027745,-1.9778179,-0.9399178,0.0
33,2.5482023,-9.983656,0.0,0.0,-1.2116576,1.4132016,-1.9911733,-0.9372552,0.0
34,2.4902523,-10.208105,0.0,0.0,-1.304852,1.7691069,-2.0055444,-0.9244024,0.0
35,2.4116902,-10.420159,0.0,0.0,-1.3167495,2.3315845,-2.0181985,-0.8986651,0.0
36,2.3170948,-10.575189,0.0,0.0,-1.2845312,2.8195627,-2.030333,-0.87240577,0.0
37,2.2140625,-10.78406,0.0,0.0,-1.3517919,3.117252,-2.0470698,-0.84181947,0.0
38,2.1032445,-10.929962,0.0,0.0,-1.3190827,3.3965933,-2.068207,-0.80552864,0.0
39,1.9835958,-11.027349,0.0,0.0,-1.2560805,3.7146337,-2.0801735,-0.76810646,0.0
40,1.8483142,-11.19331,0.0,0.0,-1.2213893,4.143567,-2.096217,-0.71556485,0.0
41,1.6997944,-11.286651,0.0,0.0,-1.1087588,4.554231,-2.1108687,-0.66370565,0.0
42,1.5500128,-11.312274,0.0,0.0,-0.9868247,4.714957,-2.1226888,-0.61541146,0.0
43,1.4037088,-11.218323,0.0,0.0,-0.75583655,4.727335,-2.1291332,-0.5604716,0.0
44,1.265701,-11.127779,0.0,0.0,-0.56494445,4.6235685,-2.1350741,-0.5083597,0.0
45,1.1541356,-10.980157,0.0,0.0,-0.4162654,4.1335483,-2.1402395,-0.47224015,0.0
46,1.0658109,-10.795026,0.0,0.0,-0.23342879,3.638452,-2.142843,-0.43214288,0.0
47,1.0002155,-10.58069,0.0,0.0,-0.03767732,3.1210265,-2.1442752,-0.39611804,0.0
48,0.95856947,-10.31624,0.0,0.0,0.17533612,2.5640845,-2.1427228,-0.36888072,0.0
49,0.9307219,-10.067441,0.0,0.0,0.39240593,2.1779876,-2.137715,-0.33780658,0.0
50,0.9144705,-9.896275,0.0,0.0,0.5110441,1.8224953,-2.1313577,-0.3096296,0.0
51,0.90584904,-9.73651,0.0,0.0,0.6205408,1.5717645,-2.122834,-0.28858477,0.0
52,0.897569,-9.66503,0.0,0.0,0.6679346,1.4767488,-2.1144118,-0.26728415,0.0
53,0.9005216,-9.546114,0.0,0.0,0.7020541,1.1717315,-2.106312,-0.2574648,0.0
54,0.9213962,-9.485118,0.0,0.0,0.62270653,0.6978344,-2.098896,-0.2539875,0.0
55,0.96172285,-9.319348,0.0,0.0,0.6328181,0.2027419,-2.0905104,-0.26252455,0.0
56,1.007669,-9.225981,0.0,0.0,0.6271879,-0.04165903,-2.0800703,-0.26257703,0.0
57,1.0662472,-9.203236,0.0,0.0,0.51543814,-0.44202936,-2.0753355,-0.27201945,0.0
58,1.139284,-9.134775,0.0,0.0,0.42627525,-0.90377796,-2.0696213,-0.28631377,0.0
59,1.2234665,-9.067293,0.0,0.0,0.3353029,-1.3241847,-2.0617383,-0.30106688,0.0
60,1.3129646,-9.201729,0.0,0.0,0.078659154,-1.6361119,-2.062739,-0.3176986,0.0
61,1.4074861,-9.293076,0.0,0.0,-0.12904291,-1.9216697,-2.065439,-0.34137037,0.0
62,1.4944892,-9.461242,0.0,0.0,-0.3300732,-1.9163692,-2.0700412,-0.35747698,0.0
63,1.5686558,-9.559043,0.0,0.0,-0.4081571,-1.7234751,-2.0718148,-0.37400976,0.0
64,1.6279265,-9.748122,0.0,0.0,-0.5500185,-1.4236004,-2.0787737,-0.39500672,0.0
65,1.6746163,-9.949608,0.0,0.0,-0.7248917,-1.1952434,-2.0842617,-0.40763134,0.0
66,1.7141334,-10.156102,0.0,0.0,-0.9260302,-1.0805472,-2.0940561,-0.42120537,0.0
67,1.7450684,-10.459836,0.0,0.0,-1.2367116,-0.92521614,-2.1055932,-0.43386206,0.0
68,1.7670999,-10.775575,0.0,0.0,-1.5600134,-0.75381356,-2.1183412,-0.443627,0.0
69,1.7786195,-11.070914,0.0,0.0,-1.8245486,-0.5209984,-2.135342,-0.45062926,0.0
70,1.7834954,-11.370488,0.0,0.0,-2.1155097,-0.37450328,-2.1564806,-0.4565847,0.0
71,1.7844745,-11.714725,0.0,0.0,-2.4553187,-0.27317297,-2.1898298,-0.46623084,0.0
72,1.775933,-11.995905,0.0,0.0,-2.6680624,-0.015138879,-2.22031,-0.47073162,0.0
73,1.7529529,-12.226077,0.0,0.0,-2.7285447,0.3754732,-2.2558775,-0.46625635,0.0
74,1.7125548,-12.395012,0.0,0.0,-2.6722949,0.88156754,-2.2879045,-0.45895177,0.0
75,1.6555247,-12.497084,0.0,0.0,-2.5353944,1.3852807,-2.3138278,-0.44611934,0.0
76,1.5870551,-12.567669,0.0,0.0,-2.3937526,1.7644831,-2.3380678,-0.4287168,0.0
77,1.5115364,-12.639288,0.0,0.0,-2.2827897,2.046579,-2.3631732,-0.41031957,0.0
78,1.4365798,-12.699363,0.0,0.0,-2.2176442,2.1401796,-2.3867385,-0.39150298,0.0
79,1.3578655,-12.7493305,0.0,0.0,-2.1214,2.329691,-2.4064798,-0.36941713,0.0
80,1.2838006,-12.8068695,0.0,0.0,-2.0831919,2.313867,-2.4300525,-0.34890527,0.0
81,1.219269,-12.804585,0.0,0.0,-1.9965216,2.1636329,-2.4507287,-0.32915857,0.0
82,1.1707604,-12.781622,0.0,0.0,-1.9370639,1.8383087,-2.4707062,-0.31379783,0.0
83,1.1360725,-12.687662,0.0,0.0,-1.7514671,1.5640221,-2.4913797,-0.30417058,0.0
84,1.1129808,-12.51748,0.0,0.0,-1.4505666,1.3241284,-2.5089715,-0.2955823,0.0
85,1.0984476,-12.340335,0.0,0.0,-1.1348858,1.1413798,-2.5257652,-0.28809848,0.0
86,1.0900171,-11.979733,0.0,0.0,-0.5885875,1.0131944,-2.5298643,-0.2799166,0.0
87,1.0854881,-11.676222,0.0,0.0,-0.14512898,0.9222702,-2.5331016,-0.27198327,0.0
88,1.089578,-11.336068,0.0,0.0,0.2232491,0.70877445,-2.5215926,-0.26686743,0.0
89,1.1022474,-11.023851,0.0,0.0,0.541279,0.4924328,-2.5127149,-0.26569563,0.0
90,1.1207488,-10.813409,0.0,0.0,0.7161756,0.3007391,-2.5015829,-0.26169795,0.0
91,1.1414504,-10.625427,0.0,0.0,0.87038726,0.19967271,-2.488336,-0.26014963,0.0
92,1.1620976,-10.593367,0.0,0.0,0.8538352,0.12579827,-2.4790626,-0.25620952,0.0
93,1.170284,-10.595996,0.0,0.0,0.8881451,0.3282967,-2.4700809,-0.24293865,0.0
94,1.1654426,-10.631295,0.0,0.0,0.89533675,0.57041305,-2.4618344,-0.22922686,0.0
95,1.1410136,-10.748524,0.0,0.0,0.8393903,0.9688028,-2.451021,-0.20861249,0.0
96,1.0936203,-10.876472,0.0,0.0,0.79915535,1.4882296,-2.4399958,-0.18649983,0.0
97,1.0347222,-10.985487,0.0,0.0,0.7178327,1.7757432,-2.4294262,-0.16488336,0.0
98,0.9701576,-11.059366,0.0,0.0,0.65286094,1.9555942,-2.419766,-0.14498825,0.0
99,0.91350174,-11.038355,0.0,0.0,0.6175861,1.8267627,-2.4079695,-0.12747213,0.0
100,0.8654194,-11.091432,0.0,0.0,0.50303775,1.6606815,-2.4020245,-0.11006531,0.0
101,0.8324134,-11.130182,0.0,0.0,0.37655768,1.3535249,-2.4002564,-0.10090008,0.0
102,0.8137384,-11.003927,0.0,0.0,0.44177395,1.0403306,-2.3944445,-0.093166895,0.0
103,0.81524473,-10.858434,0.0,0.0,0.49552885,0.576639,-2.3925028,-0.09194837,0.0
104,0.8389954,-10.594106,0.0,0.0,0.64744765,0.04338304,-2.386499,-0.09692624,0.0
105,0.88974375,-10.258671,0.0,0.0,0.82566357,-0.62310004,-2.3803923,-0.11148811,0.0
106,0.96156424,-9.771034,0.0,0.0,1.1665101,-1.2067415,-2.3668318,-0.1250064,0.0
107,1.0462012,-9.386085,0.0,0.0,1.4102753,-1.6118168,-2.3522663,-0.14430441,0.0
108,1.1325895,-9.013098,0.0,0.0,1.6911811,-1.7368231,-2.3350027,-0.16692513,0.0
109,1.2115022,-8.721394,0.0,0.0,1.9141381,-1.6761259,-2.3131452,-0.1798349,0.0
110,1.2803181,-8.449837,0.0,0.0,2.1110013,-1.5343664,-2.287247,-0.19172157,0.0
111,1.3344576,-8.34602,0.0,0.0,2.1628046,-1.2816851,-2.2626476,-0.19966577,0.0
112,1.3781011,-8.267626,0.0,0.0,2.153462,-1.0900036,-2.235036,-0.21087961,0.0
113,1.4089078,-8.329758,0.0,0.0,2.0389214,-0.8350896,-2.2125144,-0.21946256,0.0
114,1.4151856,-8.600718,0.0,0.0,1.7972778,-0.28605363,-2.193138,-0.22354752,0.0
115,1.3796742,-8.936363,0.0,0.0,1.6052877,0.6441654,-2.174394,-0.20784567,0.0
116,1.3043206,-9.297777,0.0,0.0,1.4021419,1.5787021,-2.1590276,-0.1864216,0.0
117,1.1992521,-9.535847,0.0,0.0,1.281098,2.315178,-2.1426182,-0.15690868,0.0
118,1.0785657,-9.837221,0.0,0.0,1.0575291,2.8073442,-2.1348808,-0.13231,0.0
119,0.9492269,-10.082062,0.0,0.0,0.8426099,3.134883,-2.123484,-0.10049473,0.0
120,0.8155159,-10.295019,0.0,0.0,0.6543519,3.3650935,-2.115396,-0.06497104,0.0
121,0.6788009,-10.361918,0.0,0.0,0.6449028,3.587743,-2.110916,-0.031837407,0.0
122,0.5500662,-10.366565,0.0,0.0,0.62476,3.592112,-2.100693,-0.0065492536,0.0
123,0.43601245,-10.338466,0.0,0.0,0.6028072,3.3434656,-2.0899463,0.03282479,0.0
124,0.34478715,-10.380382,0.0,0.0,0.4705123,2.9359593,-2.0845582,0.058527358,0.0
125,0.28431904,-10.469154,0.0,0.0,0.23149885,2.3522754,-2.0809464,0.0705159,0.0
126,0.2544058,-10.494794,0.0,0.0,0.049292624,1.7216614,-2.078095,0.07748737,0.0
127,0.25507492,-10.53835,0.0,0.0,-0.17395356,1.0386608,-2.0767443,0.07877675,0.0
128,0.27941188,-10.652689,0.0,0.0,-0.45656174,0.45615247,-2.0786712,0.076768406,0.0
129,0.31046772,-10.959124,0.0,0.0,-0.8928461,0.20655389,-2.0824943,0.07767944,0.0
130,0.32916945,-11.4217825,0.0,0.0,-1.3937149,0.39413887,-2.0952396,0.08287584,0.0
131,0.32456356,-12.005413,0.0,0.0,-2.0227063,0.87346274,-2.108916,0.09163085,0.0
132,0.2844151,-12.698286,0.0,0.0,-2.732755,1.6483747,-2.1391509,0.11839471,0.0
133,0.21839556,-13.183856,0.0,0.0,-3.1788504,2.3397667,-2.1840117,0.13615157,0.0
134,0.14695933,-13.262872,0.0,0.0,-3.0442522,2.6260471,-2.2278078,0.14354467,0.0
135,0.06379932,-13.23493,0.0,0.0,-2.674902,2.9325016,-2.27105,0.18067989,0.0
136,-0.041312605,-13.04285,0.0,0.0,-2.081306,3.4999404,-2.2889042,0.21978259,0.0
137,-0.16342351,-12.8880005,0.0,0.0,-1.5729994,3.9850812,-2.3098416,0.26022264,0.0
138,-0.2907379,-12.764089,0.0,0.0,-1.1802897,4.1777234,-2.3296275,0.3073321,0.0
139,-0.40868184,-12.5220785,0.0,0.0,-0.7473763,4.049729,-2.3330681,0.34441975,0.0
140,-0.5173401,-12.330552,0.0,0.0,-0.4372026,3.9152255,-2.3315675,0.37935242,0.0
141,-0.62563896,-12.132994,0.0,0.0,-0.10791291,3.9717345,-2.3265877,0.4157135,0.0
142,-0.7477903,-11.928266,0.0,0.0,0.27536604,4.338995,-2.3192658,0.45999542,0.0
143,-0.8872642,-11.897187,0.0,0.0,0.46200484,4.810207,-2.3201804,0.5120013,0.0
144,-1.0385102,-11.837719,0.0,0.0,0.6247543,5.163448,-2.3113406,0.56852704,0.0
145,-1.1996578,-11.641703,0.0,0.0,0.9268808,5.458229,-2.292402,0.6302842,0.0
146,-1.3667986,-11.397958,0.0,0.0,1.2864375,5.6726584,-2.276505,0.6925948,0.0
147,-1.5341024,-11.357392,0.0,0.0,1.3703096,5.7884264,-2.2656944,0.7539505,0.0
148,-1.692635,-11.4648,0.0,0.0,1.2220275,5.6753187,-2.2553484,0.81842697,0.0
149,-1.8420371,-11.306862,0.0,0.0,1.3634478,5.5120835,-2.232231,0.8781941,0.0
150,-1.9946525,-11.243669,0.0,0.0,1.4486513,5.595215,-2.2138977,0.952983,0.0
151,-2.1450005,-11.256586,0.0,0.0,1.4454132,5.609739,-2.2030966,1.017513,0.0
152,-2.273495,-11.148022,0.0,0.0,1.4964125,5.1835904,-2.1883593,1.0586947,0.0
153,-2.3741374,-11.0216465,0.0,0.0,1.523211,4.5212417,-2.1715822,1.1032251,0.0
154,-2.4467175,-10.986609,0.0,0.0,1.4082247,3.875214,-2.152705,1.134367,0.0
155,-2.5146403,-11.147869,0.0,0.0,1.1232413,3.6967084,-2.130923,1.1855755,0.0
156,-2.592315,-11.477132,0.0,0.0,0.7273831,3.8625894,-2.1213946,1.2475277,0.0
157,-2.687527,-11.820439,0.0,0.0,0.3339118,4.2589235,-2.1141636,1.3152702,0.0
158,-2.7882638,-12.017804,0.0,0.0,0.14593218,4.382499,-2.1201425,1.3793976,0.0
159,-2.87614,-12.142152,0.0,0.0,0.0023016583,4.054531,-2.1294203,1.4319814,0.0
160,-2.9239945,-12.028259,0.0,0.0,0.060052417,3.039921,-2.1309705,1.4570912,0.0
161,-2.9120398,-11.649029,0.0,0.0,0.30656895,1.4323426,-2.117609,1.4771249,0.0
162,-2.8374317,-11.13115,0.0,0.0,0.6764417,-0.15184064,-2.114402,1.4650859,0.0
163,-2.711915,-10.603382,0.0,0.0,0.9952221,-1.456281,-2.1072881,1.438046,0.0
164,-2.5551941,-9.777112,0.0,0.0,1.5762677,-2.362734,-2.081101,1.4039267,0.0
165,-2.389117,-7.012917,0.0,0.0,3.6675699,-2.8615704,-1.9831103,1.3677322,0.0
166,-2.2233422,-3.7148168,0.0,0.0,5.700559,-3.135833,-1.8620633,1.3345063,0.0
167,-2.0760934,0.45624286,0.0,0.0,8.044145,-3.0438929,-1.7176645,1.3132554,0.0
168,-1.9539362,5.258673,0.0,0.0,10.633626,-2.7584457,-1.5211368,1.2940398,0.0
169,-1.8968465,9.752396,0.0,0.0,13.6530075,-1.6407185,-1.2853303,1.3209807,0.0
170,-1.9119183,12.960492,0.0,0.0,16.813135,0.11842782,-0.9877804,1.3602227,0.0
171,-1.9729048,14.936595,0.0,0.0,20.271925,1.9448249,-0.6770976,1.4069495,0.0
172,-2.051277,16.065737,0.0,0.0,23.520117,3.430237,-0.30507377,1.4687679,0.0
173,-2.1299028,16.687527,0.0,0.0,26.389843,4.5996222,0.050061833,1.516095,0.0
174,-2.2083387,17.06586,0.0,0.0,28.89466,5.7320924,0.4682867,1.5946578,0.0
175,-2.2801478,17.297602,0.0,0.0,30.899893,6.4900513,0.8415125,1.6595478,0.0
176,-2.3473182,17.453754,0.0,0.0,32.4186,7.097984,1.2731663,1.7567341,0.0
177,-2.4055526,17.576464,0.0,0.0,33.59387,7.3646436,1.6694943,1.831084,0.0
178,-2.455174,17.675499,0.0,0.0,34.439228,7.578539,2.0884273,1.8941549,0.0
179,-2.5059223,17.703878,0.0,0.0,34.962883,8.352628,2.4641647,1.9684303,0.0
180,-2.5532742,17.738676,0.0,0.0,35.098812,8.786328,2.8258338,2.0201643,0.0
181,-2.6013887,17.757006,0.0,0.0,35.26783,9.235368,3.25623,2.1402545,0.0
182,-2.6459577,17.788054,0.0,0.0,35.46663,9.307715,3.6413002,2.2438252,0.0
183,-2.6819446,17.846376,0.0,0.0,35.648907,8.858228,4.0640073,2.3389466,0.0
184,-2.7068348,17.916012,0.0,0.0,35.923088,7.7940836,4.4384947,2.444866,0.0
185,-2.7107213,18.033978,0.0,0.0,36.037582,5.8811107,4.825365,2.488543,0.0
186,-2.6849506,18.19253,0.0,0.0,36.09427,3.4749973,5.2361493,2.452194,0.0
187,-2.6210868,18.379646,0.0,0.0,36.010178,0.10423368,5.5819216,2.405432,0.0
188,-2.524671,18.541548,0.0,0.0,35.61866,-2.6692283,5.9517326,2.3336933,0.0
189,-2.4122403,18.640076,0.0,0.0,34.154095,-4.249916,6.2192407,2.2606423,0.0
190,-2.2976894,18.694355,0.0,0.0,31.319645,-4.8253307,6.453373,2.1847491,0.0
191,-2.1809595,18.742527,0.0,0.0,27.957123,-5.3641186,6.6364074,2.1026359,0.0
192,-2.0585036,18.797901,0.0,0.0,25.0459,-6.092476,6.817829,2.017333,0.0
193,-1.9299439,18.85199,0.0,0.0,22.719204,-6.735684,6.97347,1.917915,0.0
194,-1.7953984,18.907473,0.0,0.0,20.789843,-7.429114,7.1666837,1.8282386,0.0
195,-1.660692,18.939241,0.0,0.0,18.57327,-7.822802,7.299583,1.749847,0.0
196,-1.5321678,18.953405,0.0,0.0,16.333231,-7.7925577,7.4222574,1.6640428,0.0
197,-1.4157122,18.949673,0.0,0.0,14.364596,-7.454198,7.518254,1.5900104,0.0
198,-1.3128544,18.94107,0.0,0.0,12.770809,-6.961008,7.610283,1.5138777,0.0
199,-1.2255358,18.923655,0.0,0.0,11.457503,-6.3060403,7.6822076,1.4413671,0.0
200,-1.1514579,18.911007,0.0,0.0,10.499159,-5.703826,7.7557054,1.3700495,0.0
201,-1.0890005,18.895084,0.0,0.0,9.594378,-5.1818924,7.8103266,1.3117737,0.0
202,-1.0375253,18.877098,0.0,0.0,8.76695,-4.65182,7.862844,1.257328,0.0
203,-0.9993138,18.851463,0.0,0.0,8.197667,-4.00713,7.9033937,1.217571,0.0
204,-0.9734905,18.82673,0.0,0.0,7.8225904,-3.3588815,7.9449906,1.1830771,0.0
205,-0.9572943,18.806578,0.0,0.0,7.5669055,-2.8446755,7.9826565,1.1593232,0.0
206,-0.9417315,18.810432,0.0,0.0,7.3002768,-2.7568707,8.025794,1.1293259,0.0
207,-0.9230532,18.819715,0.0,0.0,6.855853,-2.9022684,8.05908,1.1036966,0.0
208,-0.8998023,18.826437,0.0,0.0,6.1286397,-3.1154673,8.08719,1.0727637,0.0
209,-0.87838507,18.802622,0.0,0.0,5.0443807,-3.037866,8.096905,1.0513445,0.0
210,-0.8650845,18.74995,0.0,0.0,3.809581,-2.6279793,8.093551,1.0344676,0.0
211,-0.8655551,18.66794,0.0,0.0,2.5578544,-1.9297853,8.076752,1.0287775,0.0
212,-0.88956356,18.519716,0.0,0.0,0.88327634,-0.7345852,8.057775,1.0408055,0.0
213,-0.94839656,18.073124,0.0,0.0,-3.7862957,0.9182713,7.946798,1.0729084,0.0
214,-1.0495194,17.15603,0.0,0.0,-8.76254,2.782525,7.7374144,1.1208998,0.0
215,-1.1636662,16.511705,0.0,0.0,-10.777615,3.6341379,7.6242337,1.135419,0.0
216,-1.2696753,16.501755,0.0,0.0,-10.444478,3.5725808,7.5478234,1.1733186,0.0
217,-1.3633174,16.809032,0.0,0.0,-8.963439,3.4773302,7.5138288,1.2006602,0.0
218,-1.4542187,16.816933,0.0,0.0,-8.2824545,3.5655386,7.403359,1.2485567,0.0
219,-1.5476897,16.622581,0.0,0.0,-8.41584,3.910899,7.291454,1.2798681,0.0
220,-1.6396947,16.53526,0.0,0.0,-8.216128,4.076895,7.2004366,1.3170905,0.0
221,-1.722777,16.611801,0.0,0.0,-7.5745673,3.9222243,7.125949,1.3521038,0.0
222,-1.808548,16.510153,0.0,0.0,-7.2911477,4.2274218,7.025045,1.3963578,0.0
223,-1.9012777,16.371014,0.0,0.0,-7.0516443,4.8173485,6.9426656,1.4398854,0.0
224,-1.9924124,16.351286,0.0,0.0,-6.6119275,4.9142118,6.8721223,1.4998864,0.0
225,-2.0776415,16.448116,0.0,0.0,-5.8461967,4.830405,6.817303,1.5619942,0.0
226,-2.1550713,16.538288,0.0,0.0,-5.086158,4.6342173,6.7389007,1.613332,0.0
227,-2.2214532,16.648426,0.0,0.0,-4.358292,4.2381296,6.6603303,1.6557416,0.0
228,-2.2770352,16.85382,0.0,0.0,-3.1694732,4.0153866,6.62512,1.6881855,0.0
229,-2.3204567,17.117954,0.0,0.0,-1.5020363,3.85687,6.6091638,1.7065716,0.0
230,-2.3503566,17.31865,0.0,0.0,-0.144169,3.4684877,6.584134,1.719345,0.0
231,-2.3576493,17.530483,0.0,0.0,0.91687095,2.5241466,6.5714593,1.7050226,0.0
232,-2.3332667,17.790491,0.0,0.0,2.0515964,1.0570453,6.5958242,1.6741369,0.0
233,-2.2855089,17.987993,0.0,0.0,3.1007743,-0.11931967,6.625327,1.6488321,0.0
234,-2.228334,18.089567,0.0,0.0,3.6537218,-0.68934095,6.657919,1.6236557,0.0
235,-2.168679,18.145615,0.0,0.0,3.8877184,-0.99765694,6.695615,1.60536,0.0
236,-2.1060286,18.197382,0.0,0.0,3.990971,-1.3565919,6.7397594,1.5868754,0.0
237,-2.044744,18.225676,0.0,0.0,3.9780116,-1.5545093,6.7806344,1.5770876,0.0
238,-1.9895678,18.224464,0.0,0.0,3.7744799,-1.4958603,6.816478,1.565504,0.0
239,-1.9445162,18.197874,0.0,0.0,3.4687786,-1.2353745,6.843281,1.5606407,0.0
240,-1.9166689,18.14863,0.0,0.0,3.3003461,-0.55224687,6.88004,1.5636402,0.0
241,-1.9030224,18.110834,0.0,0.0,3.3583288,0.19652489,6.9040756,1.549566,0.0
242,-1.8937284,18.117235,0.0,0.0,3.5225854,0.4704654,6.9460154,1.53915,0.0
243,-1.8786913,18.148201,0.0,0.0,3.4893963,0.26794773,6.9642453,1.5071318,0.0
244,-1.8391169,18.266022,0.0,0.0,3.5627694,-0.94688267,7.0057244,1.4648534,0.0
245,-1.769927,18.403292,0.0,0.0,3.6095154,-2.3065836,7.066968,1.3877717,0.0
246,-1.6700056,18.518423,0.0,0.0,3.406654,-3.7702777,7.0975857,1.3058872,0.0
247,-1.5592083,18.556566,0.0,0.0,2.869376,-4.4577503,7.1215944,1.2456292,0.0
248,-1.4582728,18.55661,0.0,0.0,2.6288261,-4.3661733,7.151161,1.2164452,0.0
249,-1.3745193,18.542505,0.0,0.0,2.5593555,-3.9581826,7.1787987,1.2016597,0.0
250,-1.3080741,18.512596,0.0,0.0,2.3639605,-3.289033,7.188243,1.1556516,0.0
251,-1.2561496,18.497326,0.0,0.0,2.3287067,-2.7440684,7.2194033,1.1242607,0.0
252,-1.2242041,18.45989,0.0,0.0,2.3752234,-1.9788711,7.2393117,1.1187798,0.0
253,-1.2119763,18.409966,0.0,0.0,2.3467548,-1.0889909,7.2617455,1.1110249,0.0
254,-1.2153494,18.365782,0.0,0.0,2.3697107,-0.2871874,7.2830877,1.104426,0.0
255,-1.2305349,18.328543,0.0,0.0,2.4151282,0.3619682,7.3076563,1.1085852,0.0
256,-1.2588341,18.28163,0.0,0.0,2.4862006,1.1452099,7.339152,1.1191329,0.0
257,-1.292745,18.253006,0.0,0.0,2.4476075,1.6189611,7.3749266,1.1239058,0.0
258,-1.3206483,18.261076,0.0,0.0,2.2827606,1.496882,7.397684,1.11671,0.0
259,-1.3315877,18.308578,0.0,0.0,1.9931095,0.8226783,7.4159384,1.0873127,0.0
260,-1.324002,18.36571,0.0,0.0,1.7176771,0.019050166,7.4331303,1.0544538,0.0
261,-1.3084985,18.385698,0.0,0.0,1.4361377,-0.34150335,7.444236,1.0323201,0.0
262,-1.2964761,18.369473,0.0,0.0,1.2283193,-0.1932728,7.4508324,1.0223199,0.0
263,-1.298416,18.320131,0.0,0.0,1.1775366,0.43215638,7.454957,1.0339262,0.0
264,-1.3138418,18.281164,0.0,0.0,1.4310081,1.1018794,7.460228,1.0541079,0.0
265,-1.3369172,18.262161,0.0,0.0,1.7634891,1.5645307,7.466287,1.0710554,0.0
266,-1.3597194,18.278822,0.0,0.0,2.187745,1.6332724,7.4839034,1.0875726,0.0
267,-1.3782763,18.314238,0.0,0.0,2.6196039,1.4573238,7.515724,1.1065522,0.0
268,-1.3908074,18.355541,0.0,0.0,3.0214434,1.1890266,7.5471106,1.1176583,0.0
269,-1.3952011,18.402237,0.0,0.0,3.3375866,0.7874128,7.577369,1.1221617,0.0
270,-1.3951871,18.434713,0.0,0.0,3.596833,0.53603727,7.6123953,1.1299242,0.0
