Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
25,-5.135876,-8.246612,0.0,0.0,2.6989067,-0.7223704,-3.4417374,9.185494,0.0
26,-5.1250687,-8.229837,0.0,0.0,2.574643,-0.9039055,-3.41421,9.171286,0.0
27,-5.109538,-8.22086,0.0,0.0,2.452388,-1.1333326,-3.3898406,9.151685,0.0
28,-5.089284,-8.215862,0.0,0.0,2.3152487,-1.3807487,-3.3643336,9.126545,0.0
29,-5.062096,-8.22725,0.0,0.0,2.1593156,-1.7431996,-3.3414855,9.094033,0.0
30,-5.030621,-8.322764,0.0,0.0,1.8692046,-2.070317,-3.3257987,9.064171,0.0
31,-5.0005183,-8.40459,0.0,0.0,1.6105673,-2.176417,-3.3106189,9.03572,0.0
32,-4.9766235,-8.490328,0.0,0.0,1.3618108,-2.0792124,-3.2985637,9.015128,0.0
33,-4.9631658,-8.604049,0.0,0.0,1.0907974,-1.7318192,-3.292764,8.998866,0.0
34,-4.9599805,-8.682575,0.0,0.0,0.8965459,-1.3251137,-3.2875354,8.990485,0.0
35,-4.9656925,-8.769054,0.0,0.0,0.68609655,-0.8741715,-3.282379,8.982676,0.0
36,-4.978702,-8.902386,0.0,0.0,0.39648017,-0.43123734,-3.280444,8.979511,0.0
37,-4.9948125,-9.05137,0.0,0.0,0.099854045,-0.10684255,-3.2829409,8.975446,0.0
38,-5.0111704,-9.20505,0.0,0.0,-0.19351217,0.107340954,-3.2876923,8.972149,0.0
39,-5.0252986,-9.33579,0.0,0.0,-0.43610916,0.2107227,-3.2929373,8.967557,0.0
40,-5.037163,-9.453556,0.0,0.0,-0.62749463,0.28416607,-3.3023505,8.963472,0.0
41,-5.046605,-9.550122,0.0,0.0,-0.76013005,0.29309398,-3.3142657,8.964323,0.0
42,-5.051517,-9.633667,0.0,0.0,-0.86574125,0.18958266,-3.3261502,8.962269,0.0
43,-5.057076,-9.659069,0.0,0.0,-0.85242766,0.24782848,-3.337615,8.966813,0.0
44,-5.0691147,-9.714203,0.0,0.0,-0.9007364,0.5682984,-3.349165,8.976357,0.0
45,-5.087222,-9.759009,0.0,0.0,-0.9260344,0.90124273,-3.3609667,8.992238,0.0
46,-5.113052,-9.761314,0.0,0.0,-0.8774878,1.341947,-3.3702013,9.014713,0.0
47,-5.141773,-9.794275,0.0,0.0,-0.889683,1.6543431,-3.3799949,9.033664,0.0
48,-5.173232,-9.77091,0.0,0.0,-0.80081975,1.9744163,-3.386933,9.055337,0.0
49,-5.20492,-9.769661,0.0,0.0,-0.7610637,2.2179842,-3.3933618,9.074487,0.0
50,-5.230657,-9.741068,0.0,0.0,-0.6776992,2.1761425,-3.3974543,9.091149,0.0
51,-5.2501206,-9.720334,0.0,0.0,-0.602685,2.0749042,-3.4029365,9.104129,0.0
52,-5.2634406,-9.664872,0.0,0.0,-0.46687406,1.9148644,-3.4063945,9.116261,0.0
53,-5.271949,-9.604503,0.0,0.0,-0.32308188,1.7589455,-3.4094608,9.127178,0.0
54,-5.281688,-9.51774,0.0,0.0,-0.14058843,1.8090106,-3.4097002,9.143922,0.0
55,-5.296422,-9.443769,0.0,0.0,0.0123639,2.0109847,-3.4094543,9.168063,0.0
56,-5.3165674,-9.4124975,0.0,0.0,0.06753793,2.2799819,-3.4077177,9.193729,0.0
57,-5.3433723,-9.450572,0.0,0.0,-0.024320124,2.6277907,-3.4055932,9.226235,0.0
58,-5.3754582,-9.423443,0.0,0.0,0.0035682507,3.0293002,-3.4006414,9.25139,0.0
59,-5.412243,-9.4718895,0.0,0.0,-0.10675666,3.3743007,-3.3990686,9.290313,0.0
60,-5.454564,-9.504376,0.0,0.0,-0.17082125,3.791447,-3.3997345,9.332691,0.0
61,-5.4981904,-9.564849,0.0,0.0,-0.271787,4.0916843,-3.4041157,9.370518,0.0
62,-5.5417733,-9.586657,0.0,0.0,-0.28528094,4.3024755,-3.4096622,9.414314,0.0
63,-5.580079,-9.580108,0.0,0.0,-0.24155349,4.310098,-3.4148605,9.449503,0.0
64,-5.6131353,-9.526991,0.0,0.0,-0.110420555,4.2341347,-3.4183617,9.488734,0.0
65,-5.6423106,-9.448158,0.0,0.0,0.06307881,4.162191,-3.419907,9.528634,0.0
66,-5.67224,-9.359195,0.0,0.0,0.24321394,4.261893,-3.4189494,9.570511,0.0
67,-5.706941,-9.222718,0.0,0.0,0.48607203,4.4989796,-3.4116957,9.623211,0.0
68,-5.7481804,-9.191057,0.0,0.0,0.5270486,4.8719416,-3.4073722,9.676631,0.0
69,-5.795977,-9.153211,0.0,0.0,0.5603711,5.2635493,-3.3994966,9.738862,0.0
70,-5.850765,-9.1189575,0.0,0.0,0.58426154,5.7422237,-3.3912907,9.802351,0.0
71,-5.9054313,-9.097577,0.0,0.0,0.5892865,5.9364505,-3.3844604,9.867958,0.0
72,-5.9562635,-9.120604,0.0,0.0,0.5178479,5.99415,-3.3804321,9.926107,0.0
73,-6.000947,-9.156344,0.0,0.0,0.4352677,5.9143476,-3.3790603,9.981196,0.0
74,-6.043824,-9.125593,0.0,0.0,0.48118442,5.967201,-3.37591,10.038129,0.0
75,-6.087604,-9.037655,0.0,0.0,0.6372817,6.063168,-3.3711717,10.106056,0.0
76,-6.129567,-8.969386,0.0,0.0,0.7554433,6.0884943,-3.3669708,10.1656475,0.0
77,-6.1721735,-8.891136,0.0,0.0,0.8684637,6.173716,-3.3582838,10.23164,0.0
78,-6.215881,-8.84015,0.0,0.0,0.918053,6.2968626,-3.3484716,10.296345,0.0
79,-6.261005,-8.789681,0.0,0.0,0.9522158,6.4139347,-3.3361814,10.366406,0.0
80,-6.3078384,-8.783944,0.0,0.0,0.908859,6.58089,-3.3266332,10.433383,0.0
81,-6.359647,-8.792406,0.0,0.0,0.84589523,6.8426523,-3.3188226,10.513756,0.0
82,-6.416153,-8.818778,0.0,0.0,0.75511515,7.1761746,-3.3126676,10.589483,0.0
83,-6.4770026,-8.818488,0.0,0.0,0.7174704,7.4824877,-3.306077,10.675088,0.0
84,-6.53632,-8.785263,0.0,0.0,0.7490025,7.6286554,-3.299554,10.748101,0.0
85,-6.588503,-8.769597,0.0,0.0,0.75225264,7.4605527,-3.2944694,10.824535,0.0
86,-6.630902,-8.735888,0.0,0.0,0.7818438,7.1280804,-3.2874215,10.893706,0.0
87,-6.6639824,-8.667361,0.0,0.0,0.86383975,6.6940575,-3.2768667,10.965157,0.0
88,-6.690258,-8.648,0.0,0.0,0.85271263,6.3210425,-3.2679567,11.029942,0.0
89,-6.71974,-8.622573,0.0,0.0,0.8385565,6.2743006,-3.256345,11.108818,0.0
90,-6.752252,-8.600644,0.0,0.0,0.82324636,6.3009887,-3.2457974,11.180424,0.0
91,-6.7894764,-8.667534,0.0,0.0,0.6553854,6.394557,-3.2409315,11.2599,0.0
92,-6.831424,-8.704541,0.0,0.0,0.5524012,6.5723686,-3.2364986,11.334529,0.0
93,-6.876268,-8.757367,0.0,0.0,0.42148662,6.690427,-3.2329447,11.412787,0.0
94,-6.926184,-8.710359,0.0,0.0,0.47809932,6.967204,-3.2257864,11.488019,0.0
95,-6.976406,-8.708389,0.0,0.0,0.4614312,7.05513,-3.222207,11.565083,0.0
96,-7.021037,-8.713681,0.0,0.0,0.43042052,6.926659,-3.2187622,11.631101,0.0
97,-7.054816,-8.675896,0.0,0.0,0.46795216,6.5053554,-3.2116127,11.692599,0.0
98,-7.073762,-8.625359,0.0,0.0,0.5301822,5.841059,-3.2041228,11.742331,0.0
99,-7.077986,-8.5774355,0.0,0.0,0.59145826,5.0425944,-3.197406,11.787771,0.0
100,-7.0659814,-8.471521,0.0,0.0,0.7637857,4.0607634,-3.1889524,11.824349,0.0
101,-7.043964,-8.403393,0.0,0.0,0.8583313,3.2189276,-3.180692,11.858253,0.0
102,-7.016394,-8.366779,0.0,0.0,0.8915405,2.5054042,-3.1732035,11.8887415,0.0
103,-6.99043,-8.2767315,0.0,0.0,1.0068153,2.040641,-3.160628,11.92564,0.0
104,-6.970707,-8.165132,0.0,0.0,1.1495372,1.8197412,-3.145028,11.962855,0.0
105,-6.95724,-8.092985,0.0,0.0,1.2222291,1.6817867,-3.1315622,11.998173,0.0
106,-6.946469,-8.103574,0.0,0.0,1.1442513,1.4847786,-3.1219037,12.026285,0.0
107,-6.935135,-8.065297,0.0,0.0,1.1381302,1.2096293,-3.1070325,12.046243,0.0
108,-6.915993,-8.059688,0.0,0.0,1.0689706,0.66319734,-3.093044,12.051816,0.0
109,-6.8833017,-8.12383,0.0,0.0,0.86878735,-0.14018103,-3.0815673,12.039555,0.0
110,-6.8336773,-8.254657,0.0,0.0,0.55677694,-1.1855042,-3.0748136,12.01519,0.0
111,-6.768949,-8.391458,0.0,0.0,0.2613955,-2.2674172,-3.0730846,11.980748,0.0
112,-6.6975102,-8.530839,0.0,0.0,-0.037904352,-3.1068068,-3.0716155,11.946338,0.0
113,-6.622882,-8.702117,0.0,0.0,-0.35607255,-3.795469,-3.0783947,11.903544,0.0
114,-6.549925,-8.870282,0.0,0.0,-0.64787877,-4.2629194,-3.0886118,11.857881,0.0
115,-6.4855194,-9.095305,0.0,0.0,-1.040086,-4.4157777,-3.101999,11.818901,0.0
116,-6.4352303,-9.342387,0.0,0.0,-1.4496135,-4.211136,-3.1203616,11.781834,0.0
117,-6.3987603,-9.59508,0.0,0.0,-1.8689505,-3.8721738,-3.1390579,11.746307,0.0
118,-6.373466,-9.930964,0.0,0.0,-2.4264843,-3.5415368,-3.1638844,11.716105,0.0
119,-6.351761,-10.279069,0.0,0.0,-2.954886,-3.4069853,-3.1981466,11.677832,0.0
120,-6.3271594,-10.661024,0.0,0.0,-3.5160558,-3.500604,-3.23895,11.631627,0.0
121,-6.297558,-10.977138,0.0,0.0,-3.893394,-3.700986,-3.2877638,11.580817,0.0
122,-6.2626567,-11.241554,0.0,0.0,-4.143857,-3.9911342,-3.3398492,11.532976,0.0
123,-6.221096,-11.372612,0.0,0.0,-4.1118126,-4.3541927,-3.3926413,11.47669,0.0
124,-6.1723146,-11.388762,0.0,0.0,-3.8486743,-4.804137,-3.443912,11.41795,0.0
125,-6.1205187,-11.236611,0.0,0.0,-3.283273,-5.148133,-3.486704,11.362295,0.0
126,-6.070221,-11.001891,0.0,0.0,-2.591673,-5.346817,-3.5215235,11.313365,0.0
127,-6.0283747,-10.6945915,0.0,0.0,-1.820563,-5.216181,-3.543911,11.2690525,0.0
128,-5.993868,-10.340885,0.0,0.0,-1.0088421,-5.0297112,-3.5565784,11.222301,0.0
129,-5.969775,-10.04682,0.0,0.0,-0.35761327,-4.6377006,-3.5630352,11.179975,0.0
130,-5.9533477,-9.811004,0.0,0.0,0.12612836,-4.2844486,-3.561564,11.140927,0.0
131,-5.9369044,-9.544854,0.0,0.0,0.61179984,-4.1406612,-3.5494788,11.08896,0.0
132,-5.91835,-9.321565,0.0,0.0,0.98839617,-4.078017,-3.5340044,11.033515,0.0
133,-5.89288,-9.183498,0.0,0.0,1.1819295,-4.2553887,-3.5176334,10.974937,0.0
134,-5.8569264,-9.1245985,0.0,0.0,1.1835963,-4.6169395,-3.4966598,10.905493,0.0
135,-5.8150744,-9.135214,0.0,0.0,1.0381607,-4.876161,-3.4753463,10.83686,0.0
136,-5.7735543,-9.290174,0.0,0.0,0.6441609,-4.965793,-3.4631553,10.779326,0.0
137,-5.7376432,-9.575177,0.0,0.0,0.06839462,-4.8180737,-3.4664724,10.72586,0.0
138,-5.7128963,-9.856738,0.0,0.0,-0.5308893,-4.4362254,-3.4644926,10.688481,0.0
139,-5.7034044,-10.105413,0.0,0.0,-0.99743754,-3.7930636,-3.4735932,10.661394,0.0
140,-5.7097306,-10.350927,0.0,0.0,-1.4117647,-3.008867,-3.4905825,10.643487,0.0
141,-5.727115,-10.5624695,0.0,0.0,-1.7295276,-2.3134768,-3.5120013,10.630733,0.0
142,-5.7475543,-10.693442,0.0,0.0,-1.859262,-1.8652878,-3.53684,10.614529,0.0
143,-5.76439,-10.710172,0.0,0.0,-1.7643148,-1.6709104,-3.5592842,10.592156,0.0
144,-5.772066,-10.621871,0.0,0.0,-1.4637434,-1.7426915,-3.5793643,10.562298,0.0
145,-5.766617,-10.497001,0.0,0.0,-1.115422,-2.0679123,-3.5944958,10.525425,0.0
146,-5.749297,-10.25618,0.0,0.0,-0.5885484,-2.4406476,-3.5986521,10.482498,0.0
147,-5.7225113,-10.021829,0.0,0.0,-0.08521105,-2.8214152,-3.6010737,10.43843,0.0
148,-5.694079,-9.761288,0.0,0.0,0.4465268,-2.9675572,-3.5989628,10.401191,0.0
149,-5.672017,-9.468545,0.0,0.0,1.0038803,-2.821713,-3.5896716,10.377141,0.0
150,-5.6600237,-9.238609,0.0,0.0,1.3970057,-2.4607363,-3.5746663,10.359121,0.0
151,-5.6617293,-8.970007,0.0,0.0,1.8270054,-1.8559729,-3.5520935,10.348649,0.0
152,-5.6778054,-8.783456,0.0,0.0,2.0882459,-1.1004207,-3.5299637,10.343895,0.0
153,-5.7003107,-8.695775,0.0,0.0,2.120386,-0.5737851,-3.5039067,10.339173,0.0
154,-5.7241683,-8.565312,0.0,0.0,2.218411,-0.21034496,-3.4737978,10.332228,0.0
155,-5.7436485,-8.510898,0.0,0.0,2.1744678,-0.08982589,-3.446583,10.32158,0.0
156,-5.756391,-8.527395,0.0,0.0,1.9930763,-0.123597935,-3.4211924,10.309213,0.0
157,-5.757269,-8.560777,0.0,0.0,1.7984265,-0.4521479,-3.3995922,10.291644,0.0
158,-5.7463994,-8.603928,0.0,0.0,1.592381,-0.88281447,-3.3795426,10.270049,0.0
159,-5.7266455,-8.684609,0.0,0.0,1.338989,-1.3195255,-3.364849,10.250781,0.0
160,-5.701783,-8.796705,0.0,0.0,1.0474858,-1.6850547,-3.3549027,10.233803,0.0
161,-5.6802616,-8.802482,0.0,0.0,0.9588508,-1.749935,-3.341668,10.225848,0.0
162,-5.6683106,-8.806392,0.0,0.0,0.90404147,-1.5342811,-3.3336132,10.227865,0.0
163,-5.6704903,-8.85476,0.0,0.0,0.79031134,-1.035928,-3.3314233,10.237623,0.0
164,-5.6851606,-8.840561,0.0,0.0,0.7868485,-0.46509165,-3.3257205,10.248284,0.0
165,-5.7054663,-8.763053,0.0,0.0,0.9112455,-0.054199196,-3.3192701,10.25317,0.0
166,-5.722756,-8.625303,0.0,0.0,1.1560417,0.05764473,-3.3118842,10.248149,0.0
167,-5.730756,-8.516455,0.0,0.0,1.3160635,-0.10051906,-3.3002675,10.231724,0.0
168,-5.7249966,-8.429938,0.0,0.0,1.4135405,-0.5110714,-3.2858903,10.203983,0.0
169,-5.70461,-8.340912,0.0,0.0,1.5170345,-1.0778396,-3.2716422,10.169753,0.0
170,-5.6742067,-8.271326,0.0,0.0,1.5619162,-1.585248,-3.2542794,10.135972,0.0
171,-5.6435795,-8.25089,0.0,0.0,1.5025048,-1.7724617,-3.236634,10.109838,0.0
172,-5.6204286,-8.29101,0.0,0.0,1.3265011,-1.6318947,-3.2206964,10.091312,0.0
173,-5.608701,-8.447117,0.0,0.0,0.95388216,-1.2798008,-3.2126303,10.083279,0.0
174,-5.6113696,-8.552269,0.0,0.0,0.68637097,-0.735383,-3.204353,10.088221,0.0
175,-5.630292,-8.700683,0.0,0.0,0.3607028,-2.773976E-4,-3.2016382,10.103016,0.0
176,-5.6620474,-8.840646,0.0,0.0,0.06433973,0.7460769,-3.2009404,10.118339,0.0
177,-5.702028,-9.0274515,0.0,0.0,-0.30073938,1.37576,-3.2052639,10.139098,0.0
178,-5.748283,-9.19781,0.0,0.0,-0.6240544,2.0099895,-3.2108712,10.158606,0.0
179,-5.7914653,-9.343269,0.0,0.0,-0.8777259,2.2691646,-3.21952,10.175935,0.0
180,-5.826834,-9.509808,0.0,0.0,-1.1518835,2.2911308,-3.2322254,10.188473,0.0
181,-5.8495107,-9.644029,0.0,0.0,-1.3498107,2.044125,-3.246436,10.191755,0.0
182,-5.8580256,-9.752709,0.0,0.0,-1.475961,1.5929863,-3.2638295,10.193341,0.0
183,-5.855957,-9.769447,0.0,0.0,-1.4325004,1.1586921,-3.277364,10.194895,0.0
184,-5.8523464,-9.785568,0.0,0.0,-1.3684919,0.9895429,-3.2942338,10.205961,0.0
185,-5.8584137,-9.780306,0.0,0.0,-1.2593639,1.2538115,-3.3112,10.232916,0.0
186,-5.8802333,-9.746994,0.0,0.0,-1.1114548,1.8764837,-3.32476,10.267593,0.0
187,-5.9226274,-9.62666,0.0,0.0,-0.7993915,2.809134,-3.335306,10.3187,0.0
188,-5.977198,-9.510523,0.0,0.0,-0.5213161,3.5973458,-3.3414896,10.363963,0.0
189,-6.0342712,-9.382032,0.0,0.0,-0.23538491,4.0504303,-3.3445659,10.408683,0.0
190,-6.0861864,-9.263473,0.0,0.0,0.030266212,4.2336,-3.3477123,10.441017,0.0
191,-6.128066,-9.073035,0.0,0.0,0.38707486,4.1395617,-3.3406742,10.470121,0.0
192,-6.1539845,-8.8631315,0.0,0.0,0.7639937,3.689587,-3.3300781,10.491636,0.0
193,-6.161631,-8.663142,0.0,0.0,1.1060164,3.0111558,-3.317021,10.502963,0.0
194,-6.1554685,-8.43535,0.0,0.0,1.4736636,2.3435702,-3.2983613,10.514775,0.0
195,-6.1431785,-8.179625,0.0,0.0,1.872896,1.8736787,-3.2750885,10.530479,0.0
196,-6.133425,-7.9694886,0.0,0.0,2.1599457,1.6980814,-3.2488859,10.556068,0.0
197,-6.1308165,-7.813413,0.0,0.0,2.3342803,1.7365807,-3.222714,10.588108,0.0
198,-6.139705,-7.66011,0.0,0.0,2.4721205,2.0009224,-3.1912444,10.630953,0.0
199,-6.1605535,-7.6002812,0.0,0.0,2.4394972,2.4096813,-3.164043,10.674984,0.0
200,-6.1907625,-7.5475388,0.0,0.0,2.3636656,2.8094,-3.131933,10.721503,0.0
201,-6.220755,-7.558858,0.0,0.0,2.1902301,2.9246292,-3.1060572,10.75524,0.0
202,-6.2447305,-7.6019015,0.0,0.0,1.9499155,2.7943125,-3.0800617,10.782352,0.0
203,-6.256788,-7.6933107,0.0,0.0,1.6449075,2.4011214,-3.060325,10.794507,0.0
204,-6.252857,-8.238273,0.0,0.0,0.55550796,1.7441342,-3.068647,10.795583,0.0
205,-6.229225,-8.235966,0.0,0.0,0.4872323,0.81682503,-3.0559905,10.782146,0.0
206,-6.1954007,-8.227441,0.0,0.0,0.46011078,0.12912261,-3.0482075,10.7697,0.0
207,-6.1596613,-8.323844,0.0,0.0,0.24856083,-0.30319554,-3.0464132,10.763066,0.0
208,-6.1320095,-8.432665,0.0,0.0,0.024278568,-0.31825662,-3.0469103,10.764779,0.0
209,-6.1195164,-8.558168,0.0,0.0,-0.21133222,0.035589423,-3.0514793,10.777454,0.0
210,-6.123755,-8.720373,0.0,0.0,-0.50090563,0.5860784,-3.0599697,10.798197,0.0
211,-6.1419425,-8.91508,0.0,0.0,-0.8409081,1.1717604,-3.0714724,10.821484,0.0
212,-6.168872,-9.073173,0.0,0.0,-1.0761379,1.6461991,-3.087869,10.8466835,0.0
213,-6.201269,-9.277665,0.0,0.0,-1.3765169,2.079467,-3.1097448,10.868496,0.0
214,-6.2341228,-9.445132,0.0,0.0,-1.593371,2.355297,-3.1326928,10.885977,0.0
215,-6.2607512,-9.524419,0.0,0.0,-1.6161565,2.349334,-3.1573567,10.89692,0.0
216,-6.279628,-9.564004,0.0,0.0,-1.568938,2.2324681,-3.179792,10.9024725,0.0
217,-6.292933,-9.552595,0.0,0.0,-1.4318464,2.1163046,-3.199362,10.911081,0.0
218,-6.3021865,-9.524822,0.0,0.0,-1.2719809,2.0029652,-3.2169642,10.921141,0.0
219,-6.3083158,-9.505644,0.0,0.0,-1.1396755,1.8816102,-3.2329042,10.932481,0.0
220,-6.319102,-9.49803,0.0,0.0,-1.0380671,2.0218463,-3.2477195,10.957339,0.0
221,-6.337484,-9.470264,0.0,0.0,-0.91573167,2.3241732,-3.258853,10.987684,0.0
222,-6.367491,-9.368845,0.0,0.0,-0.66568923,2.8130436,-3.2654915,11.03331,0.0
223,-6.4086905,-9.286302,0.0,0.0,-0.46267462,3.3956568,-3.270817,11.081417,0.0
224,-6.4567866,-9.185704,0.0,0.0,-0.24213915,3.86017,-3.2726552,11.134696,0.0
225,-6.505944,-9.046132,0.0,0.0,0.035723478,4.13623,-3.270336,11.184687,0.0
226,-6.548662,-8.90496,0.0,0.0,0.30295888,4.1200395,-3.2655938,11.224517,0.0
227,-6.581674,-8.747365,0.0,0.0,0.5770082,3.8974204,-3.256099,11.26015,0.0
228,-6.6038594,-8.62456,0.0,0.0,0.7682658,3.586198,-3.2448444,11.283859,0.0
229,-6.6155677,-8.510407,0.0,0.0,0.9130596,3.1673307,-3.2286785,11.308061,0.0
230,-6.6204643,-8.418075,0.0,0.0,1.0191102,2.8264334,-3.2136903,11.329803,0.0
231,-6.6223617,-8.344194,0.0,0.0,1.0766133,2.5712283,-3.1969724,11.355512,0.0
232,-6.6223245,-8.271695,0.0,0.0,1.1323653,2.3551219,-3.1804504,11.37798,0.0
233,-6.6306944,-8.277735,0.0,0.0,1.0473883,2.5001655,-3.1679535,11.420242,0.0
234,-6.6483674,-8.2321205,0.0,0.0,1.0651205,2.8231459,-3.1545768,11.456285,0.0
235,-6.6788483,-8.204997,0.0,0.0,1.0598141,3.357348,-3.1438959,11.50268,0.0
236,-6.7198834,-8.107735,0.0,0.0,1.1872718,3.928783,-3.1308572,11.548444,0.0
237,-6.7676535,-7.963917,0.0,0.0,1.3891686,4.4055667,-3.113886,11.598238,0.0
238,-6.8156843,-7.8105316,0.0,0.0,1.6122278,4.692945,-3.0971148,11.639662,0.0
239,-6.8562856,-7.6493263,0.0,0.0,1.7707425,4.6784544,-3.0663617,11.669538,0.0
240,-6.8857803,-7.5055575,0.0,0.0,1.9543675,4.4099193,-3.0462286,11.697806,0.0
241,-6.903351,-7.387156,0.0,0.0,2.0549119,3.9864862,-3.0208857,11.724471,0.0
242,-6.9117827,-7.258392,0.0,0.0,2.1853764,3.568447,-2.9969738,11.750744,0.0
243,-6.9187584,-7.171635,0.0,0.0,2.2209136,3.362872,-2.9718182,11.786858,0.0
244,-6.933412,-7.108601,0.0,0.0,2.2275486,3.5320203,-2.9502368,11.832102,0.0
245,-6.958816,-7.009543,0.0,0.0,2.2989967,3.8720045,-2.9268663,11.887835,0.0
246,-6.9929633,-6.886727,0.0,0.0,2.416209,4.225394,-2.9028344,11.944959,0.0
247,-7.033586,-6.7786074,0.0,0.0,2.5079687,4.5428824,-2.8797057,12.005669,0.0
248,-7.075568,-6.713202,0.0,0.0,2.489696,4.7310677,-2.852969,12.05859,0.0
249,-7.1151323,-6.5443516,0.0,0.0,2.6377368,4.723992,-2.81765,12.115445,0.0
250,-7.1474524,-6.4612455,0.0,0.0,2.6579695,4.52929,-2.7911701,12.160181,0.0
251,-7.1719246,-6.4086604,0.0,0.0,2.6061354,4.2491055,-2.7632442,12.200875,0.0
252,-7.1840267,-6.3503475,0.0,0.0,2.5858476,3.7470999,-2.738695,12.22758,0.0
253,-7.186151,-6.2566223,0.0,0.0,2.613464,3.2289188,-2.709648,12.253441,0.0
254,-7.178572,-6.1310425,0.0,0.0,2.7318678,2.6438704,-2.6847947,12.274287,0.0
255,-7.1637993,-6.0483594,0.0,0.0,2.7501051,2.1019225,-2.6581073,12.290578,0.0
256,-7.146696,-5.9532504,0.0,0.0,2.779518,1.7075952,-2.6288729,12.308536,0.0
257,-7.132664,-5.8835235,0.0,0.0,2.7244976,1.5203754,-2.5942116,12.331572,0.0
258,-7.123566,-5.8488336,0.0,0.0,2.634721,1.4295629,-2.5661857,12.359283,0.0
259,-7.119192,-5.8635616,0.0,0.0,2.437463,1.3769034,-2.537416,12.388106,0.0
260,-7.118008,-5.9540954,0.0,0.0,2.1160111,1.32288,-2.5145307,12.413628,0.0
261,-7.117343,-6.022841,0.0,0.0,1.8365571,1.1983345,-2.491041,12.435212,0.0
262,-7.1123085,-6.140912,0.0,0.0,1.5059423,0.907762,-2.4764977,12.446009,0.0
263,-7.1025405,-6.279255,0.0,0.0,1.1631272,0.5911285,-2.467157,12.450341,0.0
264,-7.084538,-6.44534,0.0,0.0,0.78904146,0.09350487,-2.4624138,12.447677,0.0
265,-7.0566463,-6.570916,0.0,0.0,0.51090646,-0.509437,-2.4596336,12.434194,0.0
266,-7.023048,-6.713549,0.0,0.0,0.22974141,-1.0031776,-2.4624841,12.418374,0.0
267,-6.989166,-6.8706574,0.0,0.0,-0.05926878,-1.2754745,-2.4692059,12.399536,0.0
268,-6.962893,-7.0665765,0.0,0.0,-0.4197072,-1.2109759,-2.4775953,12.388273,0.0
269,-6.9471135,-7.2733173,0.0,0.0,-0.78218657,-0.93631256,-2.4895422,12.379709,0.0
270,-6.940048,-7.473846,0.0,0.0,-1.0952655,-0.64450437,-2.5077853,12.373249,0.0
271,-6.93873,-7.672755,0.0,0.0,-1.3723845,-0.38453227,-2.5316565,12.364262,0.0
