Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
83,-5.3827286,0.82278746,0.0,0.0,0.14911683,-0.25907558,0.27003342,9.552485,0.0
84,-5.3722205,0.8165043,0.0,0.0,0.15549941,-0.45255393,0.26667106,9.5407505,0.0
85,-5.355548,0.85002583,0.0,0.0,0.22469932,-0.77058166,0.26681662,9.524481,0.0
86,-5.334979,0.8577444,0.0,0.0,0.23366027,-1.0579972,0.26806265,9.51004,0.0
87,-5.3090134,0.8545793,0.0,0.0,0.22156785,-1.4444219,0.26902387,9.492672,0.0
88,-5.2794046,0.8542518,0.0,0.0,0.21829163,-1.7909486,0.26948473,9.473041,0.0
89,-5.250388,0.82887083,0.0,0.0,0.1661841,-2.012762,0.2693422,9.460109,0.0
90,-5.22697,0.7404759,0.0,0.0,3.256407E-4,-2.0052865,0.26611787,9.450876,0.0
91,-5.2127385,0.68259877,0.0,0.0,-0.09138105,-1.7625843,0.26108217,9.442282,0.0
92,-5.2102685,0.6437541,0.0,0.0,-0.15475516,-1.3212143,0.25800946,9.4386015,0.0
93,-5.216995,0.6457151,0.0,0.0,-0.14956485,-0.866332,0.25780755,9.433764,0.0
94,-5.2269187,0.62691075,0.0,0.0,-0.1718853,-0.58213294,0.2548734,9.425639,0.0
95,-5.2324605,0.6122428,0.0,0.0,-0.18391751,-0.57529426,0.2516619,9.4081745,0.0
96,-5.227773,0.5553943,0.0,0.0,-0.26071438,-0.85274374,0.24443503,9.382448,0.0
97,-5.2108026,0.5448536,0.0,0.0,-0.24382578,-1.3006477,0.23773026,9.349542,0.0
98,-5.1871066,0.5705798,0.0,0.0,-0.16191222,-1.6310072,0.23286913,9.319402,0.0
99,-5.162148,0.61635166,0.0,0.0,-0.04707444,-1.7788423,0.22954491,9.290895,0.0
100,-5.14236,0.61366636,0.0,0.0,-0.026809094,-1.6934063,0.22507535,9.273238,0.0
101,-5.131126,0.6290457,0.0,0.0,0.015947914,-1.415436,0.22322938,9.260605,0.0
102,-5.133706,0.6094184,0.0,0.0,-0.0028671334,-0.86028534,0.21938576,9.260211,0.0
103,-5.1491427,0.54371536,0.0,0.0,-0.10582257,-0.2350231,0.21345726,9.265827,0.0
104,-5.1775975,0.506257,0.0,0.0,-0.16169001,0.49973834,0.20957616,9.278232,0.0
105,-5.2170205,0.46631566,0.0,0.0,-0.21383208,1.2371513,0.20415443,9.297411,0.0
106,-5.260546,0.44376618,0.0,0.0,-0.2345664,1.7896283,0.19958402,9.311979,0.0
107,-5.2986436,0.37895942,0.0,0.0,-0.32676968,1.9375213,0.1921314,9.323751,0.0
108,-5.326203,0.36197907,0.0,0.0,-0.32929695,1.8204681,0.18644376,9.328077,0.0
109,-5.3415008,0.37916905,0.0,0.0,-0.2676784,1.5311327,0.1820041,9.327525,0.0
110,-5.346372,0.36525318,0.0,0.0,-0.2549921,1.1876272,0.17480148,9.328003,0.0
111,-5.3451304,0.35422012,0.0,0.0,-0.25013512,0.9200933,0.1699898,9.331453,0.0
112,-5.3469744,0.3514302,0.0,0.0,-0.22435735,0.9685618,0.16452746,9.345534,0.0
113,-5.359685,0.32998064,0.0,0.0,-0.22414124,1.3514638,0.15674064,9.372664,0.0
114,-5.382955,0.34360874,0.0,0.0,-0.15179935,1.8079103,0.14914115,9.405086,0.0
115,-5.4167423,0.375221,0.0,0.0,-0.046853248,2.3594007,0.14239147,9.440911,0.0
116,-5.457184,0.40873075,0.0,0.0,0.047640402,2.8396575,0.13813347,9.476677,0.0
117,-5.497481,0.5096718,0.0,0.0,0.2533024,3.0677667,0.13899678,9.511304,0.0
118,-5.530681,0.57944655,0.0,0.0,0.39621747,3.0181262,0.13946854,9.535582,0.0
119,-5.5513372,0.6344122,0.0,0.0,0.48588413,2.6732538,0.14380834,9.551617,0.0
120,-5.556942,0.6435532,0.0,0.0,0.4919135,2.1137972,0.14607763,9.559811,0.0
121,-5.548389,0.69216335,0.0,0.0,0.56587094,1.4604483,0.15085074,9.563054,0.0
122,-5.5303035,0.6804408,0.0,0.0,0.53001964,0.86286587,0.15283409,9.5682535,0.0
123,-5.507253,0.6797457,0.0,0.0,0.512839,0.39194348,0.15556625,9.571985,0.0
124,-5.4842114,0.6637614,0.0,0.0,0.4754738,0.08459089,0.15626656,9.579666,0.0
125,-5.467517,0.62122357,0.0,0.0,0.39078206,0.043672435,0.15555815,9.594481,0.0
126,-5.459491,0.55142856,0.0,0.0,0.26434708,0.17660661,0.15222508,9.611123,0.0
127,-5.4618297,0.51913244,0.0,0.0,0.20218648,0.45922354,0.15130723,9.632684,0.0
128,-5.467663,0.4398915,0.0,0.0,0.05358569,0.5743417,0.14839625,9.645768,0.0
129,-5.4729304,0.36485806,0.0,0.0,-0.07556877,0.56500834,0.14364666,9.653205,0.0
130,-5.4697776,0.34160614,0.0,0.0,-0.10079023,0.23929614,0.13962677,9.6486435,0.0
131,-5.457066,0.28055227,0.0,0.0,-0.1934902,-0.18587422,0.13363469,9.6360035,0.0
132,-5.4299645,0.22373137,0.0,0.0,-0.26251578,-0.86121535,0.12508774,9.608421,0.0
133,-5.3919296,0.2006576,0.0,0.0,-0.27254492,-1.5284295,0.11852062,9.580831,0.0
134,-5.3450003,0.1744677,0.0,0.0,-0.27758944,-2.1710334,0.10996883,9.545776,0.0
135,-5.2970614,0.20223239,0.0,0.0,-0.18851589,-2.563428,0.10460967,9.516611,0.0
136,-5.2517905,0.21073468,0.0,0.0,-0.15151933,-2.7807772,0.101295605,9.486558,0.0
137,-5.216729,0.18417585,0.0,0.0,-0.19437324,-2.6698005,0.09912141,9.467917,0.0
138,-5.1947646,0.14752229,0.0,0.0,-0.25924122,-2.3250215,0.09710207,9.452885,0.0
139,-5.1837754,0.004385979,0.0,0.0,-0.5239561,-1.9584099,0.09120257,9.44119,0.0
140,-5.178739,-0.18853876,0.0,0.0,-0.85624564,-1.6832856,0.079022296,9.424444,0.0
141,-5.1762457,-0.36411896,0.0,0.0,-1.1559836,-1.4707716,0.06747564,9.401693,0.0
142,-5.1713037,-0.46773463,0.0,0.0,-1.2905172,-1.466846,0.053348236,9.377655,0.0
143,-5.16156,-0.5625623,0.0,0.0,-1.3840613,-1.5944467,0.03531254,9.351776,0.0
144,-5.144769,-0.60116553,0.0,0.0,-1.3622407,-1.8646927,0.017628679,9.322474,0.0
145,-5.1179576,-0.5898049,0.0,0.0,-1.234049,-2.3048878,-4.0625586E-4,9.28442,0.0
146,-5.085161,-0.5260971,0.0,0.0,-1.0026388,-2.678128,-0.01739524,9.249332,0.0
147,-5.0518565,-0.40418592,0.0,0.0,-0.6737417,-2.8648496,-0.030239303,9.216668,0.0
148,-5.0240836,-0.19484109,0.0,0.0,-0.2102611,-2.8015897,-0.03480722,9.190496,0.0
149,-5.0086765,0.02353153,0.0,0.0,0.24612091,-2.4187043,-0.03490266,9.176706,0.0
150,-5.0056496,0.17820874,0.0,0.0,0.557899,-1.9139727,-0.032992695,9.165737,0.0
151,-5.011639,0.33454436,0.0,0.0,0.8337589,-1.4395225,-0.024278695,9.155421,0.0
152,-5.021985,0.44254893,0.0,0.0,0.996111,-1.0894969,-0.01338274,9.144593,0.0
153,-5.0302343,0.5246627,0.0,0.0,1.0921189,-0.9559999,-3.5621945E-4,9.125611,0.0
154,-5.032329,0.55124164,0.0,0.0,1.0938909,-1.0142174,0.008927081,9.101697,0.0
155,-5.022119,0.51458114,0.0,0.0,0.9717845,-1.3803451,0.016813682,9.067749,0.0
156,-5.0046515,0.4391446,0.0,0.0,0.7889149,-1.6668648,0.021210847,9.03856,0.0
157,-4.9842906,0.3582737,0.0,0.0,0.6118309,-1.8391017,0.022645304,9.012311,0.0
158,-4.965383,0.2511763,0.0,0.0,0.40345353,-1.8581803,0.020022424,8.990468,0.0
159,-4.9534755,0.104929015,0.0,0.0,0.13654771,-1.6487268,0.013383651,8.9781685,0.0
160,-4.95014,0.039324008,0.0,0.0,0.020284347,-1.3161159,0.0097999545,8.971037,0.0
161,-4.957112,-0.021361347,0.0,0.0,-0.08123684,-0.8570076,0.005438867,8.97261,0.0
162,-4.9669895,-0.14168164,0.0,0.0,-0.27138215,-0.62078685,-0.005113948,8.970238,0.0
163,-4.9754195,-0.25011286,0.0,0.0,-0.44088462,-0.5549706,-0.014940327,8.966146,0.0
164,-4.9812293,-0.30480823,0.0,0.0,-0.5028094,-0.5609226,-0.023969475,8.961716,0.0
165,-4.982102,-0.3305477,0.0,0.0,-0.49893892,-0.68199736,-0.033918653,8.952831,0.0
166,-4.9767594,-0.3814686,0.0,0.0,-0.53661853,-0.8738049,-0.04576884,8.936443,0.0
167,-4.966262,-0.34174916,0.0,0.0,-0.4150477,-1.074623,-0.05243989,8.918668,0.0
168,-4.9499736,-0.31859353,0.0,0.0,-0.31323257,-1.3494675,-0.06166942,8.898501,0.0
169,-4.9288306,-0.25626713,0.0,0.0,-0.14269586,-1.6054149,-0.068643674,8.872336,0.0
170,-4.9051704,-0.2074785,0.0,0.0,-0.011669808,-1.8069402,-0.07367558,8.847103,0.0
171,-4.8822136,-0.085381724,0.0,0.0,0.24514945,-1.9005429,-0.07400318,8.825349,0.0
172,-4.863948,0.066105306,0.0,0.0,0.5488997,-1.8415718,-0.071843475,8.811698,0.0
173,-4.847433,0.12779905,0.0,0.0,0.66479844,-1.8047996,-0.06961395,8.787066,0.0
174,-4.832281,0.20579174,0.0,0.0,0.7876007,-1.828599,-0.06269728,8.772094,0.0
175,-4.816876,0.27189973,0.0,0.0,0.87518376,-1.8891251,-0.053981002,8.752795,0.0
176,-4.7988,0.31291237,0.0,0.0,0.91628927,-2.0567472,-0.04628292,8.731203,0.0
177,-4.7798767,0.32174602,0.0,0.0,0.889159,-2.1465929,-0.038403794,8.706738,0.0
178,-4.756979,0.31018007,0.0,0.0,0.8230305,-2.3734276,-0.03114037,8.678138,0.0
179,-4.7331753,0.2800521,0.0,0.0,0.7187199,-2.4951491,-0.023977855,8.649697,0.0
180,-4.709988,0.21984452,0.0,0.0,0.58105105,-2.54647,-0.021903146,8.620344,0.0
181,-4.689429,0.1493909,0.0,0.0,0.42770937,-2.4861298,-0.020819357,8.590065,0.0
182,-4.67617,0.035121918,0.0,0.0,0.1894555,-2.2101882,-0.02087526,8.566666,0.0
183,-4.6695414,-0.05571613,0.0,0.0,0.0134291435,-1.8820117,-0.023233304,8.542779,0.0
184,-4.6673737,-0.10904746,0.0,0.0,-0.07785578,-1.5982012,-0.026703728,8.5208235,0.0
185,-4.663053,-0.24544528,0.0,0.0,-0.32052675,-1.5623363,-0.033972446,8.494614,0.0
186,-4.658367,-0.3661176,0.0,0.0,-0.5281758,-1.4756254,-0.041621536,8.470431,0.0
187,-4.6523895,-0.45495728,0.0,0.0,-0.67372304,-1.4543606,-0.048516907,8.448739,0.0
188,-4.6452804,-0.5568342,0.0,0.0,-0.81962496,-1.4452242,-0.06005309,8.427913,0.0
189,-4.6372595,-0.6671315,0.0,0.0,-0.97833323,-1.452652,-0.07241336,8.409399,0.0
190,-4.6302514,-0.7841962,0.0,0.0,-1.1492946,-1.4142724,-0.08509919,8.396965,0.0
191,-4.6265407,-0.8447525,0.0,0.0,-1.1878638,-1.2659496,-0.10028059,8.386696,0.0
192,-4.6286683,-0.9160178,0.0,0.0,-1.2374451,-1.0052638,-0.11742597,8.384257,0.0
193,-4.634666,-0.9901305,0.0,0.0,-1.285631,-0.78749883,-0.13583878,8.383676,0.0
194,-4.645575,-0.9975,0.0,0.0,-1.208028,-0.49811834,-0.15191388,8.386744,0.0
195,-4.6591964,-1.0058128,0.0,0.0,-1.1221658,-0.2539552,-0.1697552,8.388595,0.0
196,-4.6763444,-0.9335899,0.0,0.0,-0.90061986,0.0702494,-0.18199345,8.388945,0.0
197,-4.694602,-0.8150082,0.0,0.0,-0.6067132,0.34094936,-0.19001116,8.385247,0.0
198,-4.708917,-0.6904112,0.0,0.0,-0.32153156,0.39415133,-0.1943454,8.378655,0.0
199,-4.714667,-0.6369995,0.0,0.0,-0.18091263,0.21918172,-0.19937122,8.365225,0.0
200,-4.7124314,-0.6101833,0.0,0.0,-0.115793385,-0.011634628,-0.20094283,8.3499155,0.0
201,-4.706945,-0.55980337,0.0,0.0,-0.016610837,-0.13052031,-0.19990352,8.339492,0.0
202,-4.7008886,-0.5643752,0.0,0.0,-0.0028311631,-0.18420681,-0.20393112,8.333809,0.0
203,-4.7008243,-0.55875075,0.0,0.0,0.0326236,0.019990893,-0.20803384,8.3373165,0.0
204,-4.7090764,-0.5515738,0.0,0.0,0.07142,0.35326034,-0.21215858,8.349112,0.0
205,-4.726305,-0.5750517,0.0,0.0,0.053941123,0.75702757,-0.21762033,8.369657,0.0
206,-4.751047,-0.60808545,0.0,0.0,0.0024745425,1.2031845,-0.22065811,8.388086,0.0
207,-4.783192,-0.6250167,0.0,0.0,-0.027483137,1.6905237,-0.22160622,8.412495,0.0
208,-4.820321,-0.6287343,0.0,0.0,-0.032904316,2.1461077,-0.22202718,8.436283,0.0
209,-4.8557377,-0.6522826,0.0,0.0,-0.05906,2.3605015,-0.22601165,8.455034,0.0
210,-4.884315,-0.73819524,0.0,0.0,-0.21224809,2.317086,-0.23053446,8.471675,0.0
211,-4.900425,-0.76787657,0.0,0.0,-0.2594768,1.9922932,-0.2330733,8.47693,0.0
212,-4.9027514,-0.77954084,0.0,0.0,-0.25939804,1.4896754,-0.23728101,8.477925,0.0
213,-4.89343,-0.8637406,0.0,0.0,-0.38503167,0.9549054,-0.24592939,8.476101,0.0
214,-4.875299,-0.8730076,0.0,0.0,-0.3629915,0.42664853,-0.25306422,8.474603,0.0
215,-4.8590264,-0.9042257,0.0,0.0,-0.37412617,0.24470733,-0.26239485,8.485569,0.0
216,-4.8526654,-0.878353,0.0,0.0,-0.27536538,0.42828035,-0.27013177,8.50461,0.0
217,-4.8596997,-0.8621552,0.0,0.0,-0.20118824,0.84299344,-0.27711865,8.531773,0.0
218,-4.87757,-0.84433013,0.0,0.0,-0.13547547,1.2780145,-0.28205767,8.559654,0.0
219,-4.901547,-0.83464736,0.0,0.0,-0.083554916,1.6041788,-0.28754815,8.587246,0.0
220,-4.923923,-0.78487575,0.0,0.0,0.03713562,1.6701072,-0.29045337,8.606963,0.0
221,-4.933733,-0.7432712,0.0,0.0,0.13018924,1.2835299,-0.2915153,8.610204,0.0
222,-4.927916,-0.70924985,0.0,0.0,0.19810466,0.6746301,-0.2909612,8.6024885,0.0
223,-4.9050727,-0.6931773,0.0,0.0,0.23460373,-0.10879415,-0.29144627,8.583746,0.0
224,-4.8733654,-0.6927989,0.0,0.0,0.23137204,-0.6769322,-0.29073244,8.564128,0.0
225,-4.838361,-0.72689307,0.0,0.0,0.16796105,-1.0881201,-0.29205894,8.547196,0.0
226,-4.8055377,-0.7392051,0.0,0.0,0.1514835,-1.2800673,-0.293644,8.532308,0.0
227,-4.7812266,-0.7871392,0.0,0.0,0.07364567,-1.198384,-0.29748458,8.527205,0.0
228,-4.7646914,-0.79399556,0.0,0.0,0.07381418,-1.0722703,-0.29998848,8.524488,0.0
229,-4.755809,-0.87007606,0.0,0.0,-0.039427664,-0.86166656,-0.30786914,8.52127,0.0
230,-4.757605,-0.90870714,0.0,0.0,-0.08173124,-0.46819147,-0.31450486,8.526245,0.0
231,-4.764863,-0.9168935,0.0,0.0,-0.061921675,-0.19606432,-0.32088834,8.528847,0.0
232,-4.7707124,-0.9365606,0.0,0.0,-0.0585985,-0.16153249,-0.32855755,8.525346,0.0
233,-4.768367,-0.89682466,0.0,0.0,0.046864033,-0.41366962,-0.3324391,8.511951,0.0
234,-4.7566867,-0.84474283,0.0,0.0,0.16279674,-0.76435465,-0.33367267,8.490725,0.0
235,-4.7347307,-0.79298776,0.0,0.0,0.28054053,-1.246987,-0.33533245,8.466466,0.0
236,-4.706194,-0.73146766,0.0,0.0,0.4060421,-1.6397618,-0.33481202,8.438454,0.0
237,-4.674516,-0.6128937,0.0,0.0,0.61930454,-1.9426076,-0.32887796,8.411255,0.0
238,-4.6450276,-0.57308257,0.0,0.0,0.67880726,-2.0678165,-0.3247921,8.391795,0.0
239,-4.622516,-0.5521968,0.0,0.0,0.6847863,-1.9668788,-0.3182917,8.3776655,0.0
240,-4.6093073,-0.5547793,0.0,0.0,0.6499486,-1.706491,-0.3132093,8.368788,0.0
241,-4.607258,-0.57249415,0.0,0.0,0.5734395,-1.2905325,-0.30639058,8.366268,0.0
242,-4.609972,-0.6585318,0.0,0.0,0.38204497,-1.0369809,-0.3043616,8.359563,0.0
243,-4.612907,-0.77738816,0.0,0.0,0.13920039,-0.9401546,-0.30527642,8.350809,0.0
244,-4.6130295,-0.8986357,0.0,0.0,-0.090352535,-0.9616169,-0.3093466,8.337592,0.0
245,-4.6086893,-0.9376117,0.0,0.0,-0.15874305,-1.0697107,-0.3115844,8.3202505,0.0
246,-4.5974956,-0.97483623,0.0,0.0,-0.20129174,-1.3010817,-0.3176511,8.295903,0.0
247,-4.5790033,-1.0496501,0.0,0.0,-0.31304145,-1.5910162,-0.32531705,8.265187,0.0
248,-4.557989,-1.1079085,0.0,0.0,-0.39207846,-1.7598357,-0.33266687,8.239459,0.0
249,-4.537333,-1.1310627,0.0,0.0,-0.40379074,-1.8116422,-0.3389902,8.213126,0.0
250,-4.5240774,-1.1724985,0.0,0.0,-0.44934207,-1.5728115,-0.34606984,8.196188,0.0
251,-4.519788,-1.1716957,0.0,0.0,-0.42673805,-1.2177931,-0.34969434,8.186184,0.0
252,-4.5226636,-1.1811194,0.0,0.0,-0.41328514,-0.8791707,-0.3554268,8.180708,0.0
253,-4.5316443,-1.2058787,0.0,0.0,-0.4236297,-0.5394215,-0.36257976,8.179543,0.0
254,-4.5458865,-1.231913,0.0,0.0,-0.44736046,-0.19824392,-0.3678805,8.18244,0.0
255,-4.5617795,-1.21734,0.0,0.0,-0.3833918,0.03793857,-0.3736843,8.183235,0.0
256,-4.578412,-1.2217469,0.0,0.0,-0.34783828,0.25480142,-0.38142395,8.182941,0.0
257,-4.5962505,-1.1705195,0.0,0.0,-0.21445799,0.49629623,-0.38599983,8.183682,0.0
258,-4.609564,-1.1155313,0.0,0.0,-0.07946632,0.48273548,-0.3894904,8.182373,0.0
259,-4.618868,-0.9891639,0.0,0.0,0.18438609,0.4500594,-0.38949832,8.180045,0.0
260,-4.626259,-0.8336768,0.0,0.0,0.4982295,0.4647795,-0.38764152,8.179389,0.0
261,-4.6348114,-0.71786946,0.0,0.0,0.7127046,0.5742456,-0.38293114,8.184232,0.0
262,-4.6447678,-0.6223597,0.0,0.0,0.877224,0.7017569,-0.37691137,8.190169,0.0
263,-4.657152,-0.5191395,0.0,0.0,1.0381802,0.86478424,-0.36749628,8.200939,0.0
264,-4.6727557,-0.45355093,0.0,0.0,1.1220744,1.0794713,-0.35834178,8.213997,0.0
265,-4.692174,-0.41161385,0.0,0.0,1.1451744,1.3369848,-0.347216,8.230629,0.0
266,-4.714838,-0.40415344,0.0,0.0,1.1072396,1.6018919,-0.3379808,8.248451,0.0
