Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
40,-1.7528237,-16.737291,0.0,0.0,-0.063599735,-0.79548264,-6.0263534,3.2246432,0.0
41,-1.747367,-16.663227,0.0,0.0,0.080003925,-0.9166342,-6.024446,3.2123811,0.0
42,-1.7401738,-16.614342,0.0,0.0,0.17164865,-1.0067087,-6.0226436,3.2035387,0.0
43,-1.7306063,-16.569147,0.0,0.0,0.2457877,-1.138392,-6.019147,3.1932616,0.0
44,-1.7194746,-16.521875,0.0,0.0,0.32142776,-1.2641467,-6.0151606,3.1840339,0.0
45,-1.7081137,-16.478683,0.0,0.0,0.39375055,-1.3437532,-6.0120735,3.175008,0.0
46,-1.6970599,-16.375826,0.0,0.0,0.5681969,-1.4009057,-6.005111,3.1661665,0.0
47,-1.6890507,-16.31095,0.0,0.0,0.6710589,-1.332309,-5.9994836,3.1591334,0.0
48,-1.6804067,-16.220486,0.0,0.0,0.8114203,-1.374245,-5.991103,3.146606,0.0
49,-1.6698862,-16.099669,0.0,0.0,1.0094532,-1.478598,-5.9817367,3.133218,0.0
50,-1.6566466,-16.012646,0.0,0.0,1.1226867,-1.6174605,-5.9699063,3.1154327,0.0
51,-1.638615,-15.891561,0.0,0.0,1.2774209,-1.8536474,-5.952957,3.0921552,0.0
52,-1.6162355,-15.743709,0.0,0.0,1.4759805,-2.1259322,-5.933924,3.0694783,0.0
53,-1.5906374,-15.692247,0.0,0.0,1.4901016,-2.363142,-5.9177923,3.0422652,0.0
54,-1.5625014,-15.633496,0.0,0.0,1.4976724,-2.580055,-5.8978996,3.0113902,0.0
55,-1.5364165,-15.62006,0.0,0.0,1.4493271,-2.6543605,-5.8846946,2.9890003,0.0
56,-1.5130929,-15.598703,0.0,0.0,1.3893508,-2.642514,-5.866626,2.962161,0.0
57,-1.495184,-15.515553,0.0,0.0,1.436154,-2.5015101,-5.844722,2.9403903,0.0
58,-1.4792298,-15.527436,0.0,0.0,1.3601424,-2.4665017,-5.8358727,2.9181924,0.0
59,-1.4644834,-15.548194,0.0,0.0,1.2405099,-2.4277518,-5.822688,2.8930972,0.0
60,-1.4536957,-15.541926,0.0,0.0,1.1798466,-2.2538414,-5.809949,2.8701231,0.0
61,-1.4448806,-15.450757,0.0,0.0,1.2983057,-2.1172965,-5.797533,2.8446972,0.0
62,-1.4335467,-15.34736,0.0,0.0,1.4241277,-2.1570258,-5.781974,2.8158019,0.0
63,-1.4190145,-15.260301,0.0,0.0,1.5290494,-2.2638657,-5.7686954,2.7877629,0.0
64,-1.4006099,-15.181813,0.0,0.0,1.5982912,-2.4338925,-5.7523413,2.758795,0.0
65,-1.3832341,-15.042602,0.0,0.0,1.7488176,-2.4114358,-5.7281337,2.7305536,0.0
66,-1.3693022,-14.897576,0.0,0.0,1.9179268,-2.296231,-5.705043,2.7082188,0.0
67,-1.3606768,-14.819196,0.0,0.0,1.9672755,-2.073169,-5.685302,2.6894164,0.0
68,-1.3568199,-14.759813,0.0,0.0,1.9651934,-1.8316083,-5.6635284,2.6729465,0.0
69,-1.3583385,-14.683184,0.0,0.0,1.9860698,-1.5317237,-5.6395035,2.6604416,0.0
70,-1.3656331,-14.614135,0.0,0.0,1.9876126,-1.1646105,-5.6148744,2.6499755,0.0
71,-1.3718919,-14.576421,0.0,0.0,1.9289598,-1.0119864,-5.5911407,2.6308012,0.0
72,-1.3763572,-14.587795,0.0,0.0,1.7712473,-0.9585951,-5.5679955,2.6195786,0.0
73,-1.3789737,-14.586804,0.0,0.0,1.6528314,-0.92363834,-5.5471787,2.6076517,0.0
74,-1.3813535,-14.646258,0.0,0.0,1.4378605,-0.8200724,-5.5314837,2.5941162,0.0
75,-1.384465,-14.712788,0.0,0.0,1.2061646,-0.7010749,-5.5154514,2.585233,0.0
76,-1.3900295,-14.810658,0.0,0.0,0.93655884,-0.50909793,-5.5041757,2.579481,0.0
77,-1.3956299,-14.87391,0.0,0.0,0.7451163,-0.39078522,-5.493916,2.5709596,0.0
78,-1.4036357,-14.944632,0.0,0.0,0.5552488,-0.18294321,-5.4866257,2.56675,0.0
79,-1.4170623,-15.033043,0.0,0.0,0.35127047,0.16754827,-5.483283,2.5676782,0.0
80,-1.4376253,-15.105343,0.0,0.0,0.16585623,0.60034585,-5.4773393,2.5785413,0.0
81,-1.4635719,-15.131633,0.0,0.0,0.085145235,1.0112605,-5.472891,2.5919268,0.0
82,-1.4901488,-15.25928,0.0,0.0,-0.16786095,1.269606,-5.4752283,2.6020808,0.0
83,-1.516777,-15.401134,0.0,0.0,-0.43264213,1.4903865,-5.4806547,2.6147912,0.0
84,-1.5439283,-15.4877825,0.0,0.0,-0.5784241,1.7190914,-5.4867296,2.629998,0.0
85,-1.5680671,-15.530127,0.0,0.0,-0.6346903,1.788594,-5.4922857,2.6438396,0.0
86,-1.5894156,-15.639132,0.0,0.0,-0.75249344,1.8217685,-5.511253,2.659791,0.0
87,-1.6119698,-15.6283865,0.0,0.0,-0.6770029,1.9713122,-5.5204277,2.6834185,0.0
88,-1.6338488,-15.527222,0.0,0.0,-0.46202853,2.0525732,-5.521086,2.7053714,0.0
89,-1.6548793,-15.485961,0.0,0.0,-0.33460388,2.151807,-5.528226,2.721947,0.0
90,-1.6745354,-15.405057,0.0,0.0,-0.13281848,2.1749334,-5.533912,2.7449489,0.0
91,-1.6962421,-15.220426,0.0,0.0,0.25529408,2.3207974,-5.5343814,2.7727058,0.0
92,-1.7200795,-15.084256,0.0,0.0,0.52545387,2.477212,-5.5319514,2.8030586,0.0
93,-1.7455244,-14.922609,0.0,0.0,0.79955584,2.622525,-5.5210133,2.8348858,0.0
94,-1.7693763,-14.685744,0.0,0.0,1.228981,2.6471653,-5.509777,2.863785,0.0
95,-1.7868292,-14.435363,0.0,0.0,1.6801429,2.427401,-5.4974146,2.8911545,0.0
96,-1.7958196,-14.129386,0.0,0.0,2.2036622,2.0848923,-5.477496,2.9105363,0.0
97,-1.7997953,-13.814424,0.0,0.0,2.6991987,1.8184296,-5.4495034,2.9296455,0.0
98,-1.800242,-13.478753,0.0,0.0,3.183336,1.5799164,-5.412072,2.946972,0.0
99,-1.7979363,-13.225328,0.0,0.0,3.4834692,1.3486053,-5.3725142,2.9629261,0.0
100,-1.7930605,-13.021937,0.0,0.0,3.646615,1.1104316,-5.327335,2.976495,0.0
101,-1.7902191,-12.88424,0.0,0.0,3.6988702,1.046174,-5.2866955,2.993771,0.0
102,-1.7867854,-12.80692,0.0,0.0,3.6107671,0.9048368,-5.243581,3.0064497,0.0
103,-1.7835764,-12.758879,0.0,0.0,3.4802527,0.7863142,-5.2037,3.020814,0.0
104,-1.7807428,-12.7134695,0.0,0.0,3.387565,0.71334213,-5.1713047,3.0295546,0.0
105,-1.7761666,-12.682427,0.0,0.0,3.2378597,0.55409825,-5.1342382,3.0361502,0.0
106,-1.7736301,-12.611316,0.0,0.0,3.1919682,0.5541509,-5.10066,3.0438495,0.0
107,-1.7753901,-12.563466,0.0,0.0,3.0720692,0.6956346,-5.0626893,3.050351,0.0
108,-1.7765933,-12.575051,0.0,0.0,2.8718576,0.6769317,-5.032275,3.0521114,0.0
109,-1.7769669,-12.692307,0.0,0.0,2.4865851,0.61553437,-5.0080004,3.0575075,0.0
110,-1.7745453,-12.661454,0.0,0.0,2.1760707,0.45561197,-4.9432173,3.0617397,0.0
111,-1.7714807,-12.834422,0.0,0.0,1.6885289,0.38631165,-4.921367,3.063399,0.0
112,-1.7724583,-13.080458,0.0,0.0,1.0836526,0.5082452,-4.905605,3.070081,0.0
113,-1.7759492,-13.336054,0.0,0.0,0.5240995,0.6093524,-4.901121,3.0753589,0.0
114,-1.782489,-13.592931,0.0,0.0,0.007147777,0.73722064,-4.904462,3.0850258,0.0
115,-1.7928104,-13.757427,0.0,0.0,-0.31775397,0.93993914,-4.9076653,3.0939713,0.0
116,-1.8064802,-13.814986,0.0,0.0,-0.4290417,1.1561164,-4.909206,3.1041367,0.0
117,-1.8216687,-13.875372,0.0,0.0,-0.5326491,1.2961266,-4.913091,3.1180758,0.0
118,-1.8378369,-13.942073,0.0,0.0,-0.65663165,1.4418277,-4.9157343,3.1296265,0.0
119,-1.8571159,-13.947907,0.0,0.0,-0.6431475,1.660971,-4.920177,3.1478553,0.0
120,-1.8778286,-13.881224,0.0,0.0,-0.45885983,1.8382634,-4.927973,3.1651988,0.0
121,-1.8998384,-13.693632,0.0,0.0,-0.042453293,2.0290098,-4.932264,3.1818988,0.0
122,-1.920714,-13.498577,0.0,0.0,0.37482724,2.1148436,-4.9340115,3.1986003,0.0
123,-1.9387261,-13.179239,0.0,0.0,0.96075386,2.082243,-4.920065,3.2185678,0.0
124,-1.9525148,-12.8083315,0.0,0.0,1.6161511,1.950572,-4.8995185,3.238544,0.0
125,-1.9635326,-12.523578,0.0,0.0,2.0921278,1.8633462,-4.8790474,3.2552798,0.0
126,-1.9771597,-12.328882,0.0,0.0,2.31411,1.9584188,-4.847181,3.280066,0.0
127,-1.9920815,-12.144073,0.0,0.0,2.5292027,2.0176878,-4.817689,3.3049343,0.0
128,-2.0061805,-11.978972,0.0,0.0,2.6879842,1.9761063,-4.7855735,3.331592,0.0
129,-2.016149,-11.916668,0.0,0.0,2.67878,1.8264587,-4.7615085,3.3481903,0.0
130,-2.0255992,-11.846394,0.0,0.0,2.6459396,1.7712265,-4.7304873,3.3705792,0.0
131,-2.0344546,-11.781337,0.0,0.0,2.5874689,1.7131661,-4.69692,3.3918998,0.0
132,-2.0413325,-11.756809,0.0,0.0,2.484474,1.6186541,-4.670276,3.4071946,0.0
133,-2.045188,-11.780365,0.0,0.0,2.279595,1.4550393,-4.6433706,3.421782,0.0
134,-2.0461943,-11.85544,0.0,0.0,1.9963841,1.2937042,-4.6215134,3.4319913,0.0
135,-2.0480456,-11.921539,0.0,0.0,1.7374367,1.2686164,-4.6006145,3.4442961,0.0
136,-2.0482812,-11.95978,0.0,0.0,1.5805231,1.1383711,-4.5872936,3.4556084,0.0
137,-2.0432377,-11.967832,0.0,0.0,1.5073303,0.83718103,-4.5775437,3.4626167,0.0
138,-2.0344396,-11.852811,0.0,0.0,1.6297104,0.55183935,-4.557193,3.469582,0.0
139,-2.0254135,-11.730046,0.0,0.0,1.7779111,0.38175198,-4.5385137,3.4790509,0.0
140,-2.0168192,-11.61082,0.0,0.0,1.9053929,0.25189286,-4.517532,3.4868827,0.0
141,-2.0058994,-11.464407,0.0,0.0,2.0705473,0.014096212,-4.4932494,3.4911308,0.0
142,-1.9906895,-11.356458,0.0,0.0,2.1599739,-0.3299928,-4.4697533,3.4927888,0.0
143,-1.9705265,-11.240875,0.0,0.0,2.247029,-0.7002765,-4.4430923,3.4858253,0.0
144,-1.9478186,-11.1526375,0.0,0.0,2.2984326,-0.9922879,-4.420137,3.4764032,0.0
145,-1.9241586,-11.14214,0.0,0.0,2.1932702,-1.2053808,-4.3981724,3.4623642,0.0
146,-1.900637,-11.151302,0.0,0.0,2.0365012,-1.3590927,-4.374384,3.4457242,0.0
147,-1.8756409,-11.161093,0.0,0.0,1.8408293,-1.5722355,-4.344098,3.426198,0.0
148,-1.8504233,-11.221609,0.0,0.0,1.5905114,-1.7319108,-4.322669,3.4053376,0.0
149,-1.8238484,-11.332111,0.0,0.0,1.2753538,-1.9023006,-4.3080654,3.376963,0.0
150,-1.7954311,-11.495544,0.0,0.0,0.8775408,-2.1328166,-4.298271,3.351909,0.0
151,-1.765074,-11.558295,0.0,0.0,0.6877159,-2.3540995,-4.288097,3.3213694,0.0
152,-1.7349463,-11.599152,0.0,0.0,0.5435245,-2.4988022,-4.2779126,3.292128,0.0
153,-1.7077034,-11.679391,0.0,0.0,0.36598405,-2.512886,-4.276175,3.2632759,0.0
154,-1.6842011,-11.728347,0.0,0.0,0.22274259,-2.473638,-4.2690816,3.2377636,0.0
155,-1.6636715,-11.684789,0.0,0.0,0.24621952,-2.4310143,-4.257425,3.2123954,0.0
156,-1.6452689,-11.656073,0.0,0.0,0.29123098,-2.4071968,-4.254842,3.1887112,0.0
157,-1.6252425,-11.684349,0.0,0.0,0.23823735,-2.526006,-4.2558784,3.1622145,0.0
158,-1.605437,-11.60082,0.0,0.0,0.38641125,-2.552514,-4.251347,3.1325788,0.0
159,-1.584456,-11.450642,0.0,0.0,0.6465831,-2.6405215,-4.242125,3.1022067,0.0
160,-1.5638072,-11.284639,0.0,0.0,0.96304035,-2.6822467,-4.236922,3.0741415,0.0
161,-1.5394717,-11.090434,0.0,0.0,1.2979941,-2.863599,-4.2247367,3.0375264,0.0
162,-1.5127817,-10.77477,0.0,0.0,1.8351692,-3.0219855,-4.203683,3.0010793,0.0
163,-1.4864042,-10.455854,0.0,0.0,2.3760462,-3.1003385,-4.1820974,2.9685106,0.0
164,-1.4614443,-10.122352,0.0,0.0,2.8916693,-3.1103299,-4.15089,2.9342809,0.0
165,-1.4345882,-9.770335,0.0,0.0,3.399185,-3.2543464,-4.111599,2.8980155,0.0
166,-1.4094336,-9.442661,0.0,0.0,3.8411717,-3.271172,-4.06977,2.8662186,0.0
167,-1.3868018,-9.154145,0.0,0.0,4.1614075,-3.2094545,-4.021032,2.831417,0.0
168,-1.3719908,-8.976248,0.0,0.0,4.2905464,-2.9155405,-3.9791834,2.8055406,0.0
169,-1.3592197,-8.72082,0.0,0.0,4.5008554,-2.783246,-3.9233897,2.7742064,0.0
170,-1.3438219,-8.5367155,0.0,0.0,4.57795,-2.8321857,-3.8702998,2.7388992,0.0
171,-1.3261716,-8.432623,0.0,0.0,4.534588,-2.9015791,-3.8252573,2.705063,0.0
172,-1.3083278,-8.312918,0.0,0.0,4.485619,-2.8885593,-3.7736163,2.670194,0.0
173,-1.2912308,-8.232394,0.0,0.0,4.387811,-2.8515506,-3.727671,2.6384895,0.0
174,-1.2707851,-8.128998,0.0,0.0,4.32078,-2.9701657,-3.6787882,2.6009042,0.0
175,-1.2516282,-8.047505,0.0,0.0,4.2211947,-2.9248016,-3.6321857,2.5674694,0.0
176,-1.2372127,-8.00862,0.0,0.0,4.088981,-2.7391136,-3.5953186,2.5409558,0.0
177,-1.2277141,-7.961148,0.0,0.0,3.9448967,-2.4857004,-3.5533054,2.5135262,0.0
178,-1.2236773,-7.8986874,0.0,0.0,3.8402188,-2.1939795,-3.5126965,2.4930012,0.0
179,-1.2208809,-7.7897763,0.0,0.0,3.8087637,-2.0416741,-3.4679806,2.471425,0.0
180,-1.2201401,-7.7455235,0.0,0.0,3.658494,-1.8362033,-3.42606,2.4499826,0.0
181,-1.221923,-7.7563505,0.0,0.0,3.4367335,-1.5956128,-3.3916552,2.4302754,0.0
182,-1.2252917,-7.7583523,0.0,0.0,3.2240672,-1.39201,-3.3556378,2.4136086,0.0
183,-1.2265654,-7.784438,0.0,0.0,2.9936454,-1.3430989,-3.3252356,2.3956175,0.0
184,-1.2226092,-7.8217597,0.0,0.0,2.7470658,-1.4388129,-3.2960894,2.3724186,0.0
185,-1.2169445,-7.843083,0.0,0.0,2.5418959,-1.4414314,-3.26833,2.3525639,0.0
186,-1.2140535,-7.88938,0.0,0.0,2.3111544,-1.2838879,-3.2451653,2.3391666,0.0
187,-1.2165693,-7.887924,0.0,0.0,2.1739233,-0.9934422,-3.220937,2.330139,0.0
188,-1.2273704,-7.86664,0.0,0.0,2.1049776,-0.54783326,-3.2013602,2.3285418,0.0
189,-1.2420516,-7.849497,0.0,0.0,2.0322926,-0.2271218,-3.1826282,2.327187,0.0
190,-1.25948,-7.742277,0.0,0.0,2.126955,0.07642387,-3.1603203,2.3266356,0.0
191,-1.2794987,-7.647409,0.0,0.0,2.185889,0.3756522,-3.1362941,2.330423,0.0
192,-1.2988843,-7.5599637,0.0,0.0,2.2197785,0.52406776,-3.1106148,2.3376074,0.0
193,-1.3141562,-7.48853,0.0,0.0,2.2426207,0.52503335,-3.0887973,2.3399415,0.0
194,-1.3230714,-7.396197,0.0,0.0,2.2821264,0.39144665,-3.0623162,2.3388138,0.0
195,-1.3303269,-7.3523445,0.0,0.0,2.2355556,0.40137425,-3.0384533,2.3401926,0.0
196,-1.3398547,-7.3552556,0.0,0.0,2.086723,0.5423206,-3.0137935,2.3484502,0.0
197,-1.3495609,-7.3949156,0.0,0.0,1.8756348,0.60839325,-2.99163,2.356314,0.0
198,-1.3565708,-7.4470243,0.0,0.0,1.6288621,0.53489757,-2.9677873,2.3642263,0.0
199,-1.3624971,-7.5573683,0.0,0.0,1.3053659,0.5026499,-2.9516945,2.373351,0.0
200,-1.3683122,-7.711267,0.0,0.0,0.9170293,0.50760055,-2.94011,2.3822281,0.0
201,-1.3738314,-7.8197403,0.0,0.0,0.6398924,0.50467724,-2.931353,2.3907154,0.0
202,-1.3778789,-7.9594097,0.0,0.0,0.3478015,0.44255564,-2.9312634,2.3989,0.0
203,-1.3771458,-8.075259,0.0,0.0,0.11436341,0.24957132,-2.9327111,2.3994584,0.0
204,-1.3704764,-8.0916195,0.0,0.0,0.060547013,-0.029421434,-2.9293053,2.3961453,0.0
205,-1.3643892,-8.061782,0.0,0.0,0.113789044,-0.06862847,-2.9277408,2.3950164,0.0
206,-1.3607181,-8.054329,0.0,0.0,0.101164624,0.009003381,-2.9228728,2.390706,0.0
207,-1.3843621,-8.140173,0.0,0.0,-0.09407153,1.136755,-2.9201372,2.4180834,0.0
208,-1.4077495,-8.245458,0.0,0.0,-0.3461115,1.3545958,-2.914574,2.4236639,0.0
209,-1.4328666,-8.411779,0.0,0.0,-0.6841441,1.6662365,-2.9161713,2.42939,0.0
210,-1.4621005,-8.663467,0.0,0.0,-1.1054536,2.0475047,-2.934174,2.445713,0.0
211,-1.4909855,-8.848825,0.0,0.0,-1.416478,2.264679,-2.9473023,2.4605997,0.0
212,-1.510088,-8.901256,0.0,0.0,-1.4567484,2.066239,-2.9592526,2.4672832,0.0
213,-1.5192562,-8.996769,0.0,0.0,-1.5315684,1.7307912,-2.9807687,2.4770603,0.0
214,-1.5285373,-9.100104,0.0,0.0,-1.6541501,1.7378293,-2.9968636,2.4930904,0.0
215,-1.5442718,-9.137717,0.0,0.0,-1.6696213,1.9142267,-3.0077653,2.5317788,0.0
216,-1.5738491,-9.227478,0.0,0.0,-1.7746162,2.451493,-3.02202,2.5822775,0.0
217,-1.6127592,-9.323161,0.0,0.0,-1.8782722,2.9801066,-3.0386426,2.6237192,0.0
218,-1.6526053,-9.493385,0.0,0.0,-2.0870736,3.2190905,-3.0639772,2.6622956,0.0
219,-1.6891434,-9.607043,0.0,0.0,-2.217383,3.3352718,-3.082466,2.688995,0.0
220,-1.7154182,-9.681418,0.0,0.0,-2.264934,3.0798159,-3.1010737,2.7145286,0.0
221,-1.7257795,-9.78228,0.0,0.0,-2.3606894,2.4948764,-3.1208954,2.7300267,0.0
222,-1.7195808,-9.900463,0.0,0.0,-2.4688396,1.7759371,-3.1448176,2.7334242,0.0
223,-1.7006872,-9.985009,0.0,0.0,-2.5219948,1.0478423,-3.1661081,2.7388697,0.0
224,-1.6753728,-10.121792,0.0,0.0,-2.675194,0.4723257,-3.1889582,2.7463782,0.0
225,-1.6452214,-10.267594,0.0,0.0,-2.8206277,-0.05828145,-3.2164035,2.74769,0.0
226,-1.6128718,-10.386259,0.0,0.0,-2.914419,-0.51915514,-3.2429852,2.7498856,0.0
227,-1.5854796,-10.5000515,0.0,0.0,-2.9978049,-0.6943743,-3.269615,2.7586,0.0
228,-1.5698025,-10.630613,0.0,0.0,-3.075871,-0.5024456,-3.3032243,2.7705808,0.0
229,-1.5650097,-10.742194,0.0,0.0,-3.1059742,-0.19595036,-3.3382778,2.778819,0.0
230,-1.5618147,-10.775835,0.0,0.0,-2.9903007,-0.17505503,-3.370398,2.7794068,0.0
231,-1.5459373,-10.87236,0.0,0.0,-2.9938562,-0.6706144,-3.404584,2.7535715,0.0
232,-1.5158098,-10.901255,0.0,0.0,-2.9016275,-1.3366847,-3.4309187,2.7199855,0.0
233,-1.4749308,-10.94285,0.0,0.0,-2.826817,-1.9483875,-3.4588253,2.6796737,0.0
234,-1.4305259,-11.035155,0.0,0.0,-2.8522453,-2.3255103,-3.4877098,2.639313,0.0
235,-1.3892125,-11.156971,0.0,0.0,-2.9463253,-2.473957,-3.5153837,2.6079369,0.0
236,-1.3578835,-11.298509,0.0,0.0,-3.052028,-2.3114054,-3.548173,2.5864275,0.0
237,-1.342363,-11.442855,0.0,0.0,-3.1476955,-1.7938074,-3.5837195,2.571773,0.0
238,-1.3434756,-11.654737,0.0,0.0,-3.3536036,-1.1255054,-3.6245859,2.5677764,0.0
239,-1.3576818,-11.740508,0.0,0.0,-3.3406217,-0.49510363,-3.657784,2.5718164,0.0
240,-1.3750458,-11.809408,0.0,0.0,-3.2633328,-0.18114908,-3.6959999,2.5719588,0.0
241,-1.3908861,-11.893026,0.0,0.0,-3.2030509,-0.02740949,-3.7365808,2.5666764,0.0
242,-1.4021175,-11.9004545,0.0,0.0,-3.016686,-0.040856,-3.7714605,2.5611455,0.0
243,-1.4060398,-11.853842,0.0,0.0,-2.754331,-0.19962291,-3.7999723,2.5494285,0.0
244,-1.4002074,-11.831253,0.0,0.0,-2.5406644,-0.54808754,-3.8287308,2.5357122,0.0
245,-1.3871106,-11.7552185,0.0,0.0,-2.2376573,-0.8740199,-3.8536482,2.5204508,0.0
246,-1.3716468,-11.744018,0.0,0.0,-2.0726128,-1.0518538,-3.8781173,2.506917,0.0
247,-1.3618147,-11.718764,0.0,0.0,-1.9056596,-0.90596354,-3.8978574,2.500137,0.0
248,-1.3597442,-11.668683,0.0,0.0,-1.7164705,-0.6572905,-3.9124877,2.5036461,0.0
249,-1.3669592,-11.693973,0.0,0.0,-1.6357113,-0.27821687,-3.9355743,2.5121694,0.0
250,-1.3771852,-11.655945,0.0,0.0,-1.4537913,-0.05320185,-3.9532964,2.5128078,0.0
251,-1.3900474,-11.529547,0.0,0.0,-1.1262678,0.15806891,-3.9643016,2.5180502,0.0
252,-1.3988297,-11.421531,0.0,0.0,-0.8432591,0.12608075,-3.9742386,2.5142667,0.0
253,-1.4009111,-11.303555,0.0,0.0,-0.5783944,-0.06373123,-3.977443,2.5078244,0.0
254,-1.3948967,-11.192487,0.0,0.0,-0.34096372,-0.3578496,-3.9783952,2.4951367,0.0
255,-1.3838913,-11.180986,0.0,0.0,-0.31491792,-0.60021114,-3.9787395,2.4840024,0.0
256,-1.3728563,-11.159248,0.0,0.0,-0.2769684,-0.6621068,-3.9774523,2.4740148,0.0
257,-1.356044,-11.084251,0.0,0.0,-0.120965816,-0.94628793,-3.9773452,2.4544728,0.0
258,-1.3361481,-11.006744,0.0,0.0,0.015744008,-1.2149127,-3.9729998,2.4431205,0.0
259,-1.3187819,-10.950311,0.0,0.0,0.1284935,-1.2828872,-3.9721217,2.4381707,0.0
260,-1.308807,-10.906394,0.0,0.0,0.18344375,-1.1062793,-3.965779,2.4368215,0.0
261,-1.3063494,-10.905592,0.0,0.0,0.13838322,-0.8562485,-3.957711,2.437973,0.0
262,-1.3108876,-10.967738,0.0,0.0,-0.0035252443,-0.5476868,-3.9556167,2.4391797,0.0
263,-1.3157412,-11.00414,0.0,0.0,-0.1084497,-0.43091053,-3.9506207,2.4312475,0.0
