Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
192,0.484283,-3.128902,0.0,0.0,0.09258666,-8.196877,-1.1443063,-0.084533855,0.0
193,0.562122,-3.1751633,0.0,0.0,-0.07251324,-8.11562,-1.1324568,-0.18221861,0.0
194,0.6298395,-3.2430575,0.0,0.0,-0.26479253,-7.90406,-1.1237187,-0.2752035,0.0
195,0.6875699,-3.2598119,0.0,0.0,-0.37896392,-7.6577134,-1.1100327,-0.35676354,0.0
196,0.7371058,-3.4143653,0.0,0.0,-0.7333421,-7.406519,-1.1045482,-0.435273,0.0
197,0.7837734,-3.5838892,0.0,0.0,-1.0968274,-7.2743607,-1.1028869,-0.52177256,0.0
198,0.8307576,-3.7422495,0.0,0.0,-1.4282266,-7.2878227,-1.1027389,-0.60490495,0.0
199,0.88634455,-3.8736508,0.0,0.0,-1.6778322,-7.5946255,-1.1069895,-0.7065786,0.0
200,0.9521043,-3.9323745,0.0,0.0,-1.7884194,-8.01373,-1.1090409,-0.81797063,0.0
201,1.0261366,-4.0241303,0.0,0.0,-1.9389849,-8.475708,-1.1160975,-0.92590517,0.0
202,1.1089506,-4.067349,0.0,0.0,-1.9786644,-8.96358,-1.1248035,-1.0483801,0.0
203,1.1936541,-4.104191,0.0,0.0,-2.0167384,-9.241325,-1.1314926,-1.1661378,0.0
204,1.2723532,-4.1609054,0.0,0.0,-2.1047695,-9.246828,-1.1367269,-1.2689815,0.0
205,1.3404232,-4.209748,0.0,0.0,-2.1698892,-9.000097,-1.1430881,-1.3651099,0.0
206,1.3971199,-4.3497963,0.0,0.0,-2.3999245,-8.562861,-1.1538588,-1.4666736,0.0
207,1.4438672,-4.5965405,0.0,0.0,-2.8313854,-8.150821,-1.1683129,-1.5551258,0.0
208,1.4801897,-4.810882,0.0,0.0,-3.1590457,-7.592314,-1.1890187,-1.6453564,0.0
209,1.5121833,-5.014061,0.0,0.0,-3.4435494,-7.1876163,-1.213151,-1.7401032,0.0
210,1.5451361,-5.174718,0.0,0.0,-3.6527326,-7.013396,-1.2349535,-1.831813,0.0
211,1.5841876,-5.330553,0.0,0.0,-3.8109672,-7.075589,-1.2638124,-1.9277778,0.0
212,1.6292833,-5.470359,0.0,0.0,-3.9404724,-7.1567183,-1.2918522,-2.0311532,0.0
213,1.6763937,-5.53882,0.0,0.0,-3.958721,-7.1640844,-1.3133833,-2.1256385,0.0
214,1.7187816,-5.671101,0.0,0.0,-4.0580525,-6.8710694,-1.3439331,-2.2188442,0.0
215,1.7524779,-5.8175406,0.0,0.0,-4.162216,-6.409653,-1.3787608,-2.2994654,0.0
216,1.7767565,-5.935972,0.0,0.0,-4.24404,-5.8752494,-1.4073492,-2.3705506,0.0
217,1.7938561,-6.0051126,0.0,0.0,-4.202741,-5.373974,-1.4394317,-2.4370646,0.0
218,1.8004831,-6.0415263,0.0,0.0,-4.0884953,-4.69655,-1.4723195,-2.493096,0.0
219,1.8020127,-6.0806975,0.0,0.0,-3.9975784,-4.163854,-1.5021679,-2.5493984,0.0
220,1.798766,-6.0329323,0.0,0.0,-3.7978742,-3.6488423,-1.5194554,-2.5963569,0.0
221,1.793211,-6.0292125,0.0,0.0,-3.6430435,-3.215229,-1.5448748,-2.6411371,0.0
222,1.7879361,-6.0884438,0.0,0.0,-3.5963213,-2.8837838,-1.5743186,-2.6857753,0.0
223,1.7850527,-6.0290523,0.0,0.0,-3.358715,-2.6656532,-1.5939537,-2.7294033,0.0
224,1.7833865,-5.987647,0.0,0.0,-3.1388373,-2.4218295,-1.6170137,-2.7722213,0.0
225,1.7826644,-5.8304834,0.0,0.0,-2.7100935,-2.1935515,-1.6344073,-2.8126278,0.0
226,1.7792852,-5.629641,0.0,0.0,-2.2344863,-1.8524274,-1.6441472,-2.8445835,0.0
227,1.7714814,-5.443935,0.0,0.0,-1.8238577,-1.4446987,-1.6481222,-2.8686275,0.0
228,1.7578242,-5.175832,0.0,0.0,-1.2893814,-0.954885,-1.6437786,-2.8866916,0.0
229,1.7363845,-5.0373106,0.0,0.0,-1.0292598,-0.33037326,-1.6387758,-2.9006643,0.0
230,1.705189,-4.949357,0.0,0.0,-0.88545746,0.40218166,-1.6319197,-2.9025724,0.0
231,1.6659412,-4.9039893,0.0,0.0,-0.83246225,1.1318885,-1.6247355,-2.8999362,0.0
232,1.6183646,-4.874148,0.0,0.0,-0.7960766,1.928112,-1.6202844,-2.8913655,0.0
233,1.5694145,-4.859386,0.0,0.0,-0.7810498,2.4687896,-1.6175755,-2.8816385,0.0
234,1.5260199,-4.781662,0.0,0.0,-0.6589765,2.6893044,-1.6106428,-2.8726897,0.0
235,1.4849598,-4.636344,0.0,0.0,-0.41866222,2.9344752,-1.5997599,-2.8525047,0.0
236,1.4439744,-4.4637327,0.0,0.0,-0.15507525,3.2307274,-1.5830551,-2.826992,0.0
237,1.4013295,-4.3098035,0.0,0.0,0.080566436,3.5785394,-1.5682625,-2.796298,0.0
238,1.3540671,-4.1343236,0.0,0.0,0.34557772,4.007668,-1.5507742,-2.752547,0.0
239,1.3030555,-3.9920022,0.0,0.0,0.52978647,4.4536166,-1.5312858,-2.709995,0.0
240,1.2493958,-3.8259416,0.0,0.0,0.74327046,4.821172,-1.5082915,-2.6569562,0.0
241,1.1931621,-3.6850398,0.0,0.0,0.908386,5.2245994,-1.4860159,-2.6054566,0.0
242,1.1401619,-3.5165083,0.0,0.0,1.0970179,5.3598623,-1.4578303,-2.552113,0.0
243,1.0939441,-3.3942564,0.0,0.0,1.1945574,5.298124,-1.4305928,-2.5009418,0.0
244,1.0549726,-3.3071573,0.0,0.0,1.2043179,5.169433,-1.4008656,-2.4548333,0.0
245,1.0224403,-3.2137854,0.0,0.0,1.2234234,5.0206847,-1.3704891,-2.4121556,0.0
246,0.998218,-3.206122,0.0,0.0,1.0881584,4.7738175,-1.3443514,-2.3799274,0.0
247,0.9842836,-3.168886,0.0,0.0,0.99786294,4.338402,-1.3153108,-2.3480265,0.0
248,0.9760479,-3.222909,0.0,0.0,0.7485378,3.977464,-1.2917116,-2.310532,0.0
249,0.9728923,-3.271806,0.0,0.0,0.51241636,3.6222653,-1.2685443,-2.2792585,0.0
250,0.9676497,-3.3216383,0.0,0.0,0.28733274,3.5117445,-1.2476285,-2.2400188,0.0
251,0.96026427,-3.4751143,0.0,0.0,-0.10986862,3.450586,-1.2343594,-2.2044344,0.0
252,0.9491586,-3.6262,0.0,0.0,-0.47946653,3.4592247,-1.2249998,-2.1638296,0.0
253,0.9361414,-3.7491715,0.0,0.0,-0.7768164,3.4739342,-1.2179825,-2.131613,0.0
254,0.9230957,-3.9034915,0.0,0.0,-1.1096431,3.428455,-1.216141,-2.1011128,0.0
255,0.91356236,-4.059962,0.0,0.0,-1.4193307,3.247754,-1.2190688,-2.0766876,0.0
256,0.9133582,-4.1703854,0.0,0.0,-1.6406668,2.8160992,-1.220645,-2.0640075,0.0
257,0.92225635,-4.2809553,0.0,0.0,-1.8362966,2.3160174,-1.2267126,-2.0553203,0.0
258,0.9368157,-4.4066277,0.0,0.0,-2.0535214,1.8881373,-1.2344978,-2.0474856,0.0
259,0.95488095,-4.50029,0.0,0.0,-2.1891296,1.4999094,-1.2448394,-2.0392356,0.0
260,0.97325814,-4.5682173,0.0,0.0,-2.271374,1.2221779,-1.2551217,-2.0298707,0.0
261,0.99024516,-4.649259,0.0,0.0,-2.3762891,1.0355418,-1.26622,-2.0222337,0.0
262,1.000301,-4.7502265,0.0,0.0,-2.4952269,1.0672122,-1.2820891,-2.0036042,0.0
263,1.0066222,-4.82722,0.0,0.0,-2.592945,1.0505852,-1.2929764,-1.9898502,0.0
264,1.0092555,-4.8890357,0.0,0.0,-2.6453037,1.0515443,-1.3062272,-1.9726084,0.0
265,1.0119578,-4.9224033,0.0,0.0,-2.6430159,0.977204,-1.3186561,-1.9660828,0.0
266,1.0157528,-5.0284696,0.0,0.0,-2.7661176,0.8675968,-1.3356411,-1.962054,0.0
267,1.0218738,-5.1206703,0.0,0.0,-2.857128,0.70768577,-1.353168,-1.9615917,0.0
268,1.0312686,-5.1690607,0.0,0.0,-2.8687932,0.5208764,-1.3686005,-1.9683639,0.0
269,1.044823,-5.2673507,0.0,0.0,-2.9548035,0.28179502,-1.3891842,-1.9795645,0.0
