Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
58,0.5428225,-2.977709,0.0,0.0,-0.9321691,0.30860877,-1.5582442,-0.6235325,0.0
59,0.5380979,-3.0075939,0.0,0.0,-0.98015064,0.3255931,-1.5614154,-0.62280715,0.0
60,0.53562206,-3.0549233,0.0,0.0,-1.0604404,0.22176279,-1.5650419,-0.6228191,0.0
61,0.5328146,-3.0711904,0.0,0.0,-1.0820212,0.23701048,-1.5682336,-0.6192995,0.0
62,0.5300105,-3.0404198,0.0,0.0,-1.0196304,0.24011973,-1.5691631,-0.61672753,0.0
63,0.5278083,-3.0723703,0.0,0.0,-1.0652088,0.21386771,-1.5743974,-0.61534053,0.0
64,0.52516645,-3.0810587,0.0,0.0,-1.0713556,0.23864849,-1.5778403,-0.61273617,0.0
65,0.52362114,-3.078962,0.0,0.0,-1.0559242,0.192083,-1.5815103,-0.6130915,0.0
66,0.5222784,-3.063151,0.0,0.0,-1.016146,0.18116628,-1.5844792,-0.61149544,0.0
67,0.5223132,-3.0036545,0.0,0.0,-0.9018807,0.11125123,-1.5842146,-0.61184156,0.0
68,0.5225721,-2.964554,0.0,0.0,-0.8234144,0.09744025,-1.585131,-0.611652,0.0
69,0.5242461,-2.9456215,0.0,0.0,-0.7832887,0.019495634,-1.5862589,-0.61275214,0.0
70,0.52332085,-2.9619277,0.0,0.0,-0.8059941,0.1374882,-1.589118,-0.6082537,0.0
71,0.5221811,-2.9434187,0.0,0.0,-0.76418895,0.15651733,-1.5910584,-0.6084373,0.0
72,0.5224109,-2.8468916,0.0,0.0,-0.5877084,0.08281384,-1.5877566,-0.60811806,0.0
73,0.5218345,-2.8104658,0.0,0.0,-0.51991403,0.1219556,-1.5869012,-0.6068024,0.0
74,0.52271193,-2.7767694,0.0,0.0,-0.46238944,0.05878085,-1.5844277,-0.6102137,0.0
75,0.5243208,-2.7581184,0.0,0.0,-0.43736857,0.014040037,-1.580857,-0.61074203,0.0
76,0.52631104,-2.734132,0.0,0.0,-0.40399012,-0.013609127,-1.5766538,-0.61144674,0.0
77,0.52938825,-2.7289915,0.0,0.0,-0.40240136,-0.082765095,-1.573953,-0.61253387,0.0
78,0.53363,-2.7367735,0.0,0.0,-0.42634776,-0.14905605,-1.5710769,-0.6162829,0.0
79,0.5388644,-2.7355118,0.0,0.0,-0.4349498,-0.21840732,-1.5675075,-0.618805,0.0
80,0.5452355,-2.6895993,0.0,0.0,-0.36272705,-0.3037172,-1.5621505,-0.62089,0.0
81,0.5521878,-2.6756551,0.0,0.0,-0.34766915,-0.34713548,-1.5583013,-0.6261508,0.0
82,0.5570176,-2.704742,0.0,0.0,-0.41424143,-0.2578647,-1.5549759,-0.62740487,0.0
83,0.5604925,-2.784605,0.0,0.0,-0.57263315,-0.18197228,-1.5537114,-0.6324083,0.0
84,0.5615415,-2.8276122,0.0,0.0,-0.6565934,-0.054874904,-1.5534667,-0.6336752,0.0
85,0.56043935,-2.9011946,0.0,0.0,-0.7903602,0.06348719,-1.5562335,-0.6336842,0.0
86,0.5599296,-2.9699826,0.0,0.0,-0.8908248,0.06269578,-1.5667503,-0.6390682,0.0
87,0.55891335,-3.0052018,0.0,0.0,-0.9504232,0.10200513,-1.5695027,-0.6404594,0.0
88,0.55839944,-3.0193799,0.0,0.0,-0.9705987,0.089408554,-1.5718409,-0.64255095,0.0
89,0.55742395,-2.9866757,0.0,0.0,-0.9285023,0.10783635,-1.565012,-0.6402886,0.0
90,0.55694515,-2.9880702,0.0,0.0,-0.92246443,0.08585788,-1.5678309,-0.6405308,0.0
91,0.5566876,-2.9936988,0.0,0.0,-0.92388296,0.076293185,-1.5708869,-0.64064187,0.0
92,0.55425435,-3.0230796,0.0,0.0,-0.9663364,0.1899477,-1.5755339,-0.6379155,0.0
93,0.5494808,-3.0380852,0.0,0.0,-0.98687935,0.32498744,-1.5782795,-0.63499415,0.0
94,0.5429084,-3.0412443,0.0,0.0,-0.98736703,0.42880982,-1.5801015,-0.62948626,0.0
95,0.5355526,-3.0297,0.0,0.0,-0.93458164,0.49674654,-1.5899389,-0.62639594,0.0
96,0.53028435,-3.088538,0.0,0.0,-1.0378989,0.4216002,-1.5933186,-0.6271978,0.0
97,0.5259723,-3.1360793,0.0,0.0,-1.1169826,0.3830927,-1.5974709,-0.62469596,0.0
98,0.5235017,-3.1683428,0.0,0.0,-1.1682612,0.30643365,-1.6010572,-0.6258038,0.0
99,0.5229169,-3.1639256,0.0,0.0,-1.1486697,0.2130292,-1.6046185,-0.626174,0.0
100,0.5247342,-3.2182958,0.0,0.0,-1.2301598,0.08378972,-1.6122521,-0.62766165,0.0
101,0.52606285,-3.2402556,0.0,0.0,-1.256677,0.09935889,-1.6174041,-0.627264,0.0
102,0.5272719,-3.2464752,0.0,0.0,-1.2474551,0.09475095,-1.6242648,-0.62653506,0.0
103,0.5290924,-3.2610903,0.0,0.0,-1.2525096,0.087917954,-1.6317568,-0.6334449,0.0
104,0.5294025,-3.2296288,0.0,0.0,-1.1759697,0.15394373,-1.6368263,-0.6312054,0.0
105,0.5282475,-3.2314954,0.0,0.0,-1.1590902,0.22521076,-1.6434456,-0.6288579,0.0
106,0.5262127,-3.1879995,0.0,0.0,-1.0613067,0.26941174,-1.6478578,-0.6261236,0.0
107,0.52489537,-3.1314554,0.0,0.0,-0.94283974,0.23640852,-1.6507952,-0.62541074,0.0
108,0.5245909,-3.042379,0.0,0.0,-0.77638555,0.18810421,-1.64891,-0.6257999,0.0
109,0.525182,-2.98293,0.0,0.0,-0.66136897,0.14315419,-1.6489187,-0.626715,0.0
110,0.52604157,-2.9312084,0.0,0.0,-0.5701977,0.11697155,-1.6460559,-0.62523997,0.0
111,0.52798903,-2.9310107,0.0,0.0,-0.57396024,0.048166074,-1.644714,-0.62514853,0.0
112,0.5296324,-2.9320095,0.0,0.0,-0.57709783,0.009018491,-1.6443243,-0.6163968,0.0
113,0.53100705,-2.946514,0.0,0.0,-0.60946673,0.009424208,-1.6429313,-0.61533743,0.0
114,0.53202933,-2.903173,0.0,0.0,-0.53562933,0.017088661,-1.6397072,-0.6143167,0.0
115,0.5306005,-2.8657694,0.0,0.0,-0.4760723,0.12733562,-1.6355866,-0.6091499,0.0
116,0.52733827,-2.8506403,0.0,0.0,-0.45766103,0.23557976,-1.6320902,-0.6078156,0.0
117,0.5249762,-2.851229,0.0,0.0,-0.467155,0.20179285,-1.6293908,-0.6077443,0.0
118,0.5257021,-2.8660398,0.0,0.0,-0.48055467,0.053393945,-1.6343038,-0.6111568,0.0
119,0.52815604,-2.8817284,0.0,0.0,-0.5186183,-0.03552633,-1.631806,-0.6142455,0.0
120,0.53122,-2.852,0.0,0.0,-0.4741769,-0.07002953,-1.6275882,-0.6171262,0.0
121,0.5352905,-2.8879423,0.0,0.0,-0.545731,-0.1139884,-1.6269265,-0.6234444,0.0
122,0.539795,-2.934144,0.0,0.0,-0.63440377,-0.14103213,-1.6271459,-0.6277555,0.0
123,0.5449264,-2.9431841,0.0,0.0,-0.65848213,-0.18916132,-1.6250137,-0.6305794,0.0
124,0.549142,-2.9747334,0.0,0.0,-0.71859133,-0.15324551,-1.6253093,-0.6330447,0.0
125,0.5519722,-3.0071747,0.0,0.0,-0.7755186,-0.086451374,-1.627191,-0.6351683,0.0
126,0.5525318,-3.0425215,0.0,0.0,-0.8398667,0.026302421,-1.6284941,-0.63467675,0.0
127,0.5507692,-3.0769138,0.0,0.0,-0.8989748,0.14618447,-1.6308937,-0.63243455,0.0
128,0.54720485,-3.0751388,0.0,0.0,-0.8910517,0.25631627,-1.6323497,-0.6314682,0.0
129,0.5428587,-3.1081944,0.0,0.0,-0.9481757,0.31626537,-1.6345515,-0.63032395,0.0
130,0.5384424,-3.1179755,0.0,0.0,-0.93544406,0.350026,-1.6447709,-0.63118035,0.0
131,0.53554916,-3.1519861,0.0,0.0,-0.9929895,0.29611823,-1.6474261,-0.63298905,0.0
132,0.53257,-3.2051978,0.0,0.0,-1.0801599,0.3103886,-1.652511,-0.6316403,0.0
133,0.5310337,-3.1540072,0.0,0.0,-0.9740169,0.25391188,-1.6548107,-0.63348764,0.0
134,0.530972,-3.1435142,0.0,0.0,-0.9459615,0.16809309,-1.6573117,-0.63174665,0.0
135,0.5312182,-3.1884856,0.0,0.0,-1.017586,0.14102082,-1.6622679,-0.630008,0.0
136,0.5317238,-3.215869,0.0,0.0,-1.0636047,0.12360233,-1.6645088,-0.6298936,0.0
137,0.53165877,-2.7895784,0.0,0.0,-0.29523367,0.14430027,-1.6463912,-0.62717396,0.0
138,0.5315699,-2.91725,0.0,0.0,-0.52559686,0.1412993,-1.6517401,-0.6265196,0.0
139,0.53099716,-3.0393395,0.0,0.0,-0.7559252,0.15646587,-1.6536163,-0.6241741,0.0
140,0.53116447,-3.1230347,0.0,0.0,-0.8996381,0.115982816,-1.6594778,-0.62420267,0.0
141,0.5318629,-3.1288424,0.0,0.0,-0.90360427,0.089683615,-1.661822,-0.62528914,0.0
142,0.5325375,-3.136857,0.0,0.0,-0.9115586,0.07743381,-1.6642582,-0.62346274,0.0
143,0.53395057,-3.1175122,0.0,0.0,-0.8695822,0.036336113,-1.6657282,-0.624539,0.0
144,0.5369609,-3.1305223,0.0,0.0,-0.8844649,-0.051953793,-1.6690416,-0.6270469,0.0
145,0.54029876,-3.1259203,0.0,0.0,-0.86886805,-0.07946746,-1.6712013,-0.6287809,0.0
146,0.54428667,-3.0946271,0.0,0.0,-0.805738,-0.11921068,-1.6720396,-0.6320845,0.0
147,0.5468838,-3.0712776,0.0,0.0,-0.7597147,-0.057655428,-1.6723214,-0.63277084,0.0
148,0.5482367,-3.0439453,0.0,0.0,-0.70377463,3.5203685E-4,-1.6733177,-0.6328478,0.0
149,0.54807407,-2.980172,0.0,0.0,-0.58878964,0.075986415,-1.6706232,-0.6318116,0.0
150,0.5485278,-2.9320252,0.0,0.0,-0.5049462,0.0546374,-1.6676261,-0.6343244,0.0
151,0.5484408,-2.8641558,0.0,0.0,-0.38937545,0.083779275,-1.6625603,-0.63424623,0.0
152,0.5474235,-2.9813151,0.0,0.0,-0.6070738,0.13700412,-1.6654371,-0.6342132,0.0
153,0.54775715,-3.0194216,0.0,0.0,-0.6818254,0.07363481,-1.6650944,-0.6360898,0.0
154,0.5479671,-3.015889,0.0,0.0,-0.6805134,0.07808643,-1.6633123,-0.6359285,0.0
155,0.54985774,-3.0247087,0.0,0.0,-0.6980643,-0.0042351224,-1.6631482,-0.6391642,0.0
156,0.5502951,-3.0202062,0.0,0.0,-0.69060415,0.068901315,-1.6627493,-0.6390687,0.0
157,0.5501914,-2.9797194,0.0,0.0,-0.6182384,0.09920291,-1.6608331,-0.6392456,0.0
158,0.5475123,-2.9888563,0.0,0.0,-0.63369036,0.23151721,-1.661558,-0.6357652,0.0
159,0.54426306,-3.0292604,0.0,0.0,-0.7095722,0.28188208,-1.6622918,-0.6361548,0.0
160,0.54149556,-3.0145056,0.0,0.0,-0.6847524,0.26069212,-1.6610909,-0.6338044,0.0
161,0.53977704,-2.9836097,0.0,0.0,-0.626256,0.21992874,-1.6606817,-0.6345445,0.0
162,0.54007983,-2.9702656,0.0,0.0,-0.6014208,0.11842854,-1.6603613,-0.6357,0.0
163,0.53941077,-2.940482,0.0,0.0,-0.5462207,0.16298245,-1.6595877,-0.6336667,0.0
164,0.538075,-2.9224072,0.0,0.0,-0.5145154,0.19357401,-1.6585398,-0.6312998,0.0
165,0.53597,-2.9265294,0.0,0.0,-0.52574474,0.22554162,-1.6574911,-0.6273515,0.0
166,0.5333898,-2.9428058,0.0,0.0,-0.5562224,0.24834219,-1.6578169,-0.62409425,0.0
167,0.53170276,-2.8912952,0.0,0.0,-0.46628618,0.20467566,-1.6546859,-0.6227003,0.0
168,0.52918816,-2.850493,0.0,0.0,-0.3934845,0.24333236,-1.6527148,-0.61889744,0.0
169,0.5289967,-2.8241463,0.0,0.0,-0.3553968,0.12532528,-1.6485531,-0.61934125,0.0
170,0.53046983,-2.754691,0.0,0.0,-0.24202675,0.034794256,-1.6417798,-0.6202081,0.0
171,0.53212,-2.7498443,0.0,0.0,-0.25081062,0.013462823,-1.6359167,-0.6197295,0.0
172,0.53354406,-2.8463955,0.0,0.0,-0.43794248,0.012485746,-1.6357906,-0.61905986,0.0
173,0.5371314,-2.8460314,0.0,0.0,-0.4517242,-0.1046365,-1.631107,-0.6223469,0.0
174,0.5416158,-2.8927972,0.0,0.0,-0.5449889,-0.16368777,-1.6301944,-0.62514544,0.0
175,0.5465355,-2.9187806,0.0,0.0,-0.6012114,-0.2032792,-1.6282651,-0.6274798,0.0
176,0.55207175,-2.9200516,0.0,0.0,-0.605637,-0.24830063,-1.6276267,-0.6312329,0.0
177,0.5572389,-2.9079359,0.0,0.0,-0.58560574,-0.2386252,-1.6265281,-0.63513505,0.0
178,0.5613071,-2.8963041,0.0,0.0,-0.56820005,-0.20622772,-1.6248864,-0.634825,0.0
179,0.5647364,-2.8534636,0.0,0.0,-0.49349928,-0.17808881,-1.6222538,-0.63755167,0.0
180,0.5680557,-2.8639083,0.0,0.0,-0.5204544,-0.18697646,-1.6200726,-0.6384724,0.0
181,0.57047665,-2.8789926,0.0,0.0,-0.5519108,-0.14379278,-1.619338,-0.640469,0.0
182,0.5726735,-2.8772702,0.0,0.0,-0.5523322,-0.12599595,-1.6181267,-0.64409053,0.0
183,0.57445395,-2.8557658,0.0,0.0,-0.5160883,-0.10432108,-1.6164008,-0.6460133,0.0
184,0.57621604,-2.870549,0.0,0.0,-0.5456824,-0.091544636,-1.6160773,-0.65028894,0.0
185,0.5772435,-2.836334,0.0,0.0,-0.49001986,-0.047884297,-1.6126852,-0.6523661,0.0
186,0.5801119,-2.8443446,0.0,0.0,-0.51145715,-0.13548511,-1.6107605,-0.6572948,0.0
187,0.5817834,-2.8504887,0.0,0.0,-0.52785665,-0.073203355,-1.6093055,-0.659099,0.0
188,0.5824032,-2.857436,0.0,0.0,-0.54493314,-0.021460565,-1.6081333,-0.6591633,0.0
189,0.58194023,-2.8764591,0.0,0.0,-0.58586276,0.0415422,-1.6068013,-0.6598936,0.0
190,0.5789641,-2.8639116,0.0,0.0,-0.56722575,0.1747138,-1.6049914,-0.6568297,0.0
191,0.5762811,-2.8545053,0.0,0.0,-0.5562594,0.17025402,-1.6026584,-0.6559025,0.0
192,0.5756559,-2.855768,0.0,0.0,-0.5666357,0.07286858,-1.600091,-0.65721,0.0
193,0.5744327,-2.8887875,0.0,0.0,-0.63159907,0.105426125,-1.5997381,-0.6561464,0.0
194,0.57157075,-2.955859,0.0,0.0,-0.75808626,0.20089297,-1.6007888,-0.65493214,0.0
195,0.5679987,-3.010856,0.0,0.0,-0.8539435,0.2537589,-1.604186,-0.65405965,0.0
196,0.5646845,-2.9918935,0.0,0.0,-0.8098025,0.25177234,-1.6065964,-0.65252393,0.0
197,0.5611167,-2.9336858,0.0,0.0,-0.69932467,0.27458724,-1.6059194,-0.6502423,0.0
198,0.5569527,-2.9156053,0.0,0.0,-0.6618931,0.312783,-1.6067169,-0.6468812,0.0
199,0.5530668,-2.894927,0.0,0.0,-0.6249801,0.31569892,-1.6057225,-0.6458516,0.0
200,0.5472843,-2.8567827,0.0,0.0,-0.55300164,0.42023927,-1.6051494,-0.6402969,0.0
201,0.54117006,-2.7852046,0.0,0.0,-0.42762262,0.4590086,-1.6009356,-0.6374189,0.0
202,0.535,-2.7673128,0.0,0.0,-0.4020285,0.47878036,-1.5980283,-0.63371646,0.0
203,0.52808475,-2.7081528,0.0,0.0,-0.30304122,0.533995,-1.5930494,-0.62896544,0.0
204,0.521862,-2.6377661,0.0,0.0,-0.18877894,0.51840717,-1.5859876,-0.6258357,0.0
205,0.51641583,-2.6850586,0.0,0.0,-0.28583226,0.4888422,-1.5841839,-0.62197673,0.0
206,0.50959796,-2.6928306,0.0,0.0,-0.31360722,0.5609882,-1.5800757,-0.6144182,0.0
207,0.5042417,-2.6348503,0.0,0.0,-0.22092003,0.49321154,-1.5737925,-0.6099951,0.0
208,0.5010146,-2.6455507,0.0,0.0,-0.2551195,0.37998447,-1.5694274,-0.60608155,0.0
209,0.49925223,-2.6416051,0.0,0.0,-0.26477242,0.301284,-1.5638436,-0.6037251,0.0
210,0.49789435,-2.6738868,0.0,0.0,-0.33308324,0.27437657,-1.5619462,-0.6011733,0.0
211,0.49629354,-2.6758642,0.0,0.0,-0.34759563,0.27856016,-1.5584968,-0.59774417,0.0
212,0.49653894,-2.6393049,0.0,0.0,-0.29242313,0.17004123,-1.553475,-0.595675,0.0
213,0.4980965,-2.6157696,0.0,0.0,-0.262744,0.08991021,-1.5483565,-0.5951811,0.0
214,0.5013664,-2.6540983,0.0,0.0,-0.34183177,-0.019426588,-1.5467507,-0.5951455,0.0
215,0.5063004,-2.6533222,0.0,0.0,-0.35484257,-0.119044624,-1.5420594,-0.5982772,0.0
216,0.51130605,-2.6432579,0.0,0.0,-0.3484782,-0.14108181,-1.5378282,-0.6003461,0.0
217,0.51685745,-2.644032,0.0,0.0,-0.36370334,-0.18476087,-1.5333931,-0.6036621,0.0
218,0.5234003,-2.5662706,0.0,0.0,-0.23755045,-0.24518186,-1.5255607,-0.60919744,0.0
219,0.5296515,-2.6042924,0.0,0.0,-0.31655687,-0.2361323,-1.5237948,-0.6150785,0.0
220,0.5356842,-2.5818346,0.0,0.0,-0.29186374,-0.23413026,-1.517743,-0.619972,0.0
221,0.54143524,-2.6201332,0.0,0.0,-0.3753191,-0.23509543,-1.5147135,-0.62346786,0.0
222,0.5466362,-2.6390588,0.0,0.0,-0.42357343,-0.2186854,-1.5109527,-0.62694633,0.0
223,0.5508893,-2.6658704,0.0,0.0,-0.48422778,-0.17995128,-1.5081141,-0.6296649,0.0
224,0.55435413,-2.7075846,0.0,0.0,-0.56719327,-0.15371357,-1.5073776,-0.6307357,0.0
225,0.5585007,-2.7109935,0.0,0.0,-0.57872826,-0.19657296,-1.505779,-0.63401085,0.0
226,0.56312513,-2.722758,0.0,0.0,-0.6068063,-0.22739525,-1.5040575,-0.63809973,0.0
227,0.5671286,-2.7599537,0.0,0.0,-0.6731211,-0.20410375,-1.5058746,-0.6408818,0.0
228,0.57128215,-2.7582946,0.0,0.0,-0.6731291,-0.21814193,-1.5048345,-0.64434123,0.0
229,0.57449126,-2.7381418,0.0,0.0,-0.6404146,-0.18132754,-1.5028144,-0.6454576,0.0
230,0.5780782,-2.7604127,0.0,0.0,-0.67855567,-0.2009885,-1.504405,-0.6495443,0.0
231,0.58124334,-2.7955894,0.0,0.0,-0.7420553,-0.18259957,-1.50587,-0.65244627,0.0
232,0.5839327,-2.7971241,0.0,0.0,-0.74360263,-0.15939243,-1.5063294,-0.6551306,0.0
233,0.5856141,-2.827031,0.0,0.0,-0.79168785,-0.114254326,-1.509482,-0.6555995,0.0
234,0.5877249,-2.8071847,0.0,0.0,-0.7489338,-0.123246536,-1.510891,-0.6605171,0.0
235,0.5899609,-2.7830343,0.0,0.0,-0.70247644,-0.12044505,-1.510809,-0.6647699,0.0
236,0.59098613,-2.7644196,0.0,0.0,-0.6657912,-0.056543306,-1.5110323,-0.66597086,0.0
237,0.59223384,-2.6926336,0.0,0.0,-0.5347922,-0.06222423,-1.5084994,-0.6683681,0.0
238,0.59393805,-2.6654963,0.0,0.0,-0.48855886,-0.08764875,-1.5064788,-0.66992986,0.0
239,0.5956641,-2.61354,0.0,0.0,-0.400066,-0.073354244,-1.5026057,-0.6747248,0.0
240,0.59567344,-2.5757825,0.0,0.0,-0.34136492,0.009744446,-1.4979855,-0.67334616,0.0
241,0.5949936,-2.5705442,0.0,0.0,-0.33662355,0.038733307,-1.4962474,-0.67120683,0.0
242,0.5947631,-2.5881999,0.0,0.0,-0.3735256,0.034310427,-1.4953573,-0.67466235,0.0
243,0.5928558,-2.571633,0.0,0.0,-0.35321933,0.12592524,-1.491574,-0.67322093,0.0
244,0.5890196,-2.5309553,0.0,0.0,-0.31480998,0.24695638,-1.4785815,-0.67269313,0.0
245,0.5842201,-2.5198166,0.0,0.0,-0.30448976,0.31304336,-1.4749624,-0.67030436,0.0
246,0.5801213,-2.485602,0.0,0.0,-0.25593632,0.29751742,-1.4692726,-0.66972023,0.0
247,0.5768853,-2.5400567,0.0,0.0,-0.36542785,0.27160972,-1.4679251,-0.66992265,0.0
248,0.5734987,-2.5480895,0.0,0.0,-0.38966995,0.28374675,-1.4651158,-0.66696763,0.0
249,0.57022905,-2.5573905,0.0,0.0,-0.41623875,0.28579482,-1.4623464,-0.6648988,0.0
250,0.56998813,-2.5564332,0.0,0.0,-0.42257866,0.1299584,-1.4596932,-0.6651725,0.0
251,0.57006156,-2.529701,0.0,0.0,-0.38374203,0.105939746,-1.4555384,-0.663749,0.0
252,0.569462,-2.4720817,0.0,0.0,-0.2932703,0.13706988,-1.4487703,-0.6621685,0.0
253,0.5676638,-2.4903011,0.0,0.0,-0.34030363,0.19162999,-1.4449663,-0.6586119,0.0
254,0.5647648,-2.5379932,0.0,0.0,-0.4393475,0.24812263,-1.4427743,-0.65524197,0.0
255,0.56246436,-2.5045226,0.0,0.0,-0.3867996,0.22834381,-1.4388385,-0.6548255,0.0
256,0.56110066,-2.499126,0.0,0.0,-0.3877016,0.17421299,-1.4351751,-0.6523167,0.0
