Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
26,0.6067068,-4.224716,0.0,0.0,1.6231934,0.24525742,-1.8041767,-1.0908388,0.0
27,0.60017425,-4.1025305,0.0,0.0,1.7654634,0.37904018,-1.7846905,-1.0858516,0.0
28,0.59343326,-4.022264,0.0,0.0,1.8110001,0.43973148,-1.7636092,-1.0822216,0.0
29,0.58727753,-3.9459085,0.0,0.0,1.8529911,0.47236627,-1.7433249,-1.079951,0.0
30,0.58302027,-3.8904762,0.0,0.0,1.8421156,0.43982214,-1.7214513,-1.0786172,0.0
31,0.5815482,-3.8438451,0.0,0.0,1.8134079,0.3408803,-1.6996692,-1.0770499,0.0
32,0.58116436,-3.7953737,0.0,0.0,1.778663,0.2976734,-1.6761817,-1.0760577,0.0
33,0.57848704,-3.764154,0.0,0.0,1.7236415,0.39072868,-1.6554173,-1.0722702,0.0
34,0.5764683,-3.7792225,0.0,0.0,1.5820081,0.3892991,-1.6363814,-1.0723995,0.0
35,0.57452846,-3.7606254,0.0,0.0,1.5113047,0.39185193,-1.6174579,-1.0698305,0.0
36,0.571579,-3.7592618,0.0,0.0,1.4039968,0.43565178,-1.5984272,-1.0654666,0.0
37,0.56640834,-3.7859735,0.0,0.0,1.2608953,0.5496152,-1.5833409,-1.0609882,0.0
38,0.5602369,-3.8774576,0.0,0.0,1.0079869,0.6149072,-1.5726441,-1.0543523,0.0
39,0.5539074,-3.9525268,0.0,0.0,0.788902,0.64979607,-1.5618697,-1.0476801,0.0
40,0.54548097,-4.0099483,0.0,0.0,0.6071785,0.7683773,-1.5511879,-1.0388972,0.0
41,0.53750074,-4.110855,0.0,0.0,0.3621061,0.79161453,-1.5452428,-1.0310718,0.0
42,0.5309308,-4.224685,0.0,0.0,0.10089905,0.7781178,-1.5411701,-1.02572,0.0
43,0.5245885,-4.356725,0.0,0.0,-0.18039863,0.80099857,-1.5401955,-1.0194372,0.0
44,0.5190989,-4.4776015,0.0,0.0,-0.4219879,0.8029812,-1.5420542,-1.0151093,0.0
45,0.5135045,-4.617984,0.0,0.0,-0.68528795,0.83029735,-1.547198,-1.0088664,0.0
46,0.5071365,-4.752502,0.0,0.0,-0.9140967,0.86983365,-1.5561869,-0.99917775,0.0
47,0.5008298,-4.8405795,0.0,0.0,-1.0489048,0.8968634,-1.5646656,-0.9926201,0.0
48,0.49495262,-4.958157,0.0,0.0,-1.2169791,0.9070471,-1.5780364,-0.9863693,0.0
49,0.4914195,-5.0281096,0.0,0.0,-1.2888181,0.8131798,-1.590854,-0.9793097,0.0
50,0.49043614,-5.102393,0.0,0.0,-1.3680389,0.69562894,-1.6039573,-0.9742664,0.0
51,0.49236375,-5.1734643,0.0,0.0,-1.4349642,0.5312919,-1.6180245,-0.9691646,0.0
52,0.4945635,-5.2506766,0.0,0.0,-1.5162406,0.4611425,-1.6318299,-0.9636237,0.0
53,0.4965925,-5.319992,0.0,0.0,-1.5776966,0.40172064,-1.646212,-0.9568234,0.0
54,0.5015439,-5.3816104,0.0,0.0,-1.6120594,0.22838546,-1.6624951,-0.95573545,0.0
55,0.51139754,-5.3911924,0.0,0.0,-1.5485091,-0.066437475,-1.6769227,-0.95601594,0.0
56,0.52737427,-5.3902664,0.0,0.0,-1.4572177,-0.43199235,-1.6923503,-0.9633017,0.0
57,0.54803514,-5.333826,0.0,0.0,-1.2722971,-0.77687865,-1.7039313,-0.97355103,0.0
58,0.5697607,-5.292927,0.0,0.0,-1.1212214,-0.9783644,-1.7152737,-0.9866689,0.0
59,0.5917809,-5.201208,0.0,0.0,-0.900333,-1.1424934,-1.7203491,-1.0015986,0.0
60,0.6110625,-5.160777,0.0,0.0,-0.7747591,-1.1687647,-1.7274593,-1.0152801,0.0
61,0.6225037,-5.1259484,0.0,0.0,-0.67537993,-0.9418114,-1.7320719,-1.0244936,0.0
62,0.62240344,-5.0733705,0.0,0.0,-0.5434582,-0.4895739,-1.7359124,-1.0266457,0.0
63,0.6144724,-5.0443306,0.0,0.0,-0.457069,-0.10041682,-1.7403753,-1.0271474,0.0
64,0.59945744,-4.970924,0.0,0.0,-0.28656077,0.30640697,-1.7433707,-1.022338,0.0
65,0.5793242,-4.9045115,0.0,0.0,-0.14263298,0.65870523,-1.7442952,-1.0116011,0.0
66,0.5537928,-4.8485765,0.0,0.0,-0.026227921,1.0599152,-1.7442459,-0.9973313,0.0
67,0.52303404,-4.7933416,0.0,0.0,0.07531713,1.4723924,-1.7418826,-0.97658676,0.0
68,0.49171403,-4.6932745,0.0,0.0,0.25101423,1.7168386,-1.7361562,-0.9562426,0.0
69,0.46752334,-4.6239796,0.0,0.0,0.36963326,1.6324173,-1.7316574,-0.9426521,0.0
70,0.45425203,-4.5314775,0.0,0.0,0.5167043,1.3423973,-1.723697,-0.9386605,0.0
71,0.45245743,-4.4721723,0.0,0.0,0.6013231,0.9410558,-1.7169155,-0.9407948,0.0
72,0.45918214,-4.4057264,0.0,0.0,0.68610585,0.56262475,-1.7075868,-0.9439664,0.0
73,0.47274637,-4.339423,0.0,0.0,0.78249174,0.18707249,-1.7003134,-0.9496775,0.0
74,0.48811778,-4.2554545,0.0,0.0,0.9020432,-0.030977273,-1.6906749,-0.9533464,0.0
75,0.5003595,-4.1623464,0.0,0.0,1.0322859,-0.0477698,-1.679593,-0.95369065,0.0
76,0.50533557,-4.073562,0.0,0.0,1.1382159,0.14315885,-1.6658764,-0.94918454,0.0
77,0.50044876,-3.963929,0.0,0.0,1.2787356,0.5056545,-1.6506218,-0.93871945,0.0
78,0.4895052,-3.9379218,0.0,0.0,1.2576344,0.775358,-1.6376041,-0.92563224,0.0
79,0.47425464,-3.8684106,0.0,0.0,1.3062993,1.0295726,-1.6209489,-0.9129284,0.0
80,0.4552311,-3.8101664,0.0,0.0,1.3214895,1.2804854,-1.6025745,-0.896203,0.0
81,0.43595666,-3.831692,0.0,0.0,1.2048625,1.4246559,-1.5901943,-0.88325703,0.0
82,0.4188684,-3.7738469,0.0,0.0,1.2258701,1.4447963,-1.5729624,-0.86919487,0.0
83,0.40643996,-3.7490795,0.0,0.0,1.2005787,1.3603157,-1.5596583,-0.8616873,0.0
84,0.39972842,-3.7460165,0.0,0.0,1.1249962,1.192965,-1.5454909,-0.8575671,0.0
85,0.39606115,-3.7316906,0.0,0.0,1.0716006,1.0894591,-1.5310959,-0.8529349,0.0
86,0.39082354,-3.795355,0.0,0.0,0.9227766,1.1484014,-1.5283482,-0.8435478,0.0
87,0.38070023,-3.8175373,0.0,0.0,0.8097545,1.3658844,-1.5168288,-0.8306796,0.0
88,0.36317015,-3.8370755,0.0,0.0,0.7061173,1.7063832,-1.5059814,-0.8090027,0.0
89,0.33875537,-3.8768895,0.0,0.0,0.5696952,2.086304,-1.496785,-0.7844563,0.0
90,0.31011328,-3.9054775,0.0,0.0,0.45889267,2.3943481,-1.4879645,-0.75696385,0.0
91,0.27865544,-3.9912567,0.0,0.0,0.25574437,2.6788006,-1.4838166,-0.72919667,0.0
92,0.24918388,-4.109365,0.0,0.0,2.677318E-4,2.7490385,-1.4822829,-0.69987315,0.0
93,0.2247172,-4.229598,0.0,0.0,-0.2500552,2.6916614,-1.4824015,-0.6773476,0.0
94,0.20628479,-4.3400507,0.0,0.0,-0.44992834,2.5221765,-1.4877057,-0.6539931,0.0
95,0.19171207,-4.4065356,0.0,0.0,-0.56416255,2.3864112,-1.4919481,-0.6297991,0.0
96,0.18193915,-4.424797,0.0,0.0,-0.58570504,2.1883938,-1.4948095,-0.6099212,0.0
97,0.17286621,-4.492228,0.0,0.0,-0.68893135,2.1072607,-1.5012962,-0.5852039,0.0
98,0.16459322,-4.5598373,0.0,0.0,-0.7899325,2.0343335,-1.5082315,-0.56379956,0.0
99,0.15783621,-4.6094046,0.0,0.0,-0.8509422,1.9168986,-1.5155674,-0.5423443,0.0
100,0.15575768,-4.6537623,0.0,0.0,-0.9033098,1.7011502,-1.522514,-0.5325941,0.0
101,0.15609674,-4.748231,0.0,0.0,-1.0372657,1.4988203,-1.533439,-0.5157237,0.0
102,0.15933084,-4.7832313,0.0,0.0,-1.0541056,1.2624166,-1.543148,-0.50146925,0.0
103,0.16582792,-4.808669,0.0,0.0,-1.0546452,1.0015668,-1.5522231,-0.49134728,0.0
104,0.17615095,-4.8173623,0.0,0.0,-1.0259708,0.6910836,-1.5603042,-0.48354805,0.0
105,0.19175462,-4.845436,0.0,0.0,-1.0472695,0.31039762,-1.5667387,-0.48274043,0.0
106,0.20819446,-4.871835,0.0,0.0,-1.0583475,0.07902804,-1.5743392,-0.48039314,0.0
107,0.2268941,-4.921347,0.0,0.0,-1.1005878,-0.18583639,-1.5848906,-0.4852863,0.0
108,0.24793053,-4.9639916,0.0,0.0,-1.1418806,-0.47042543,-1.5931278,-0.49167293,0.0
109,0.26884487,-4.933377,0.0,0.0,-1.0407262,-0.6545667,-1.5995554,-0.49898696,0.0
110,0.2885981,-4.960816,0.0,0.0,-1.0346515,-0.7742942,-1.6104968,-0.5081911,0.0
111,0.30748776,-4.9470563,0.0,0.0,-0.97354776,-0.8932201,-1.6160856,-0.51776993,0.0
112,0.32712355,-4.935984,0.0,0.0,-0.89940786,-1.0494951,-1.6248952,-0.5324089,0.0
113,0.344155,-4.914654,0.0,0.0,-0.80741954,-1.069984,-1.6330923,-0.5438136,0.0
114,0.35773605,-4.866207,0.0,0.0,-0.679338,-1.0275984,-1.6377472,-0.5539581,0.0
115,0.36763543,-4.8493257,0.0,0.0,-0.6186468,-0.9567554,-1.6421448,-0.5606775,0.0
116,0.3746321,-4.7885203,0.0,0.0,-0.4716609,-0.8599723,-1.6456101,-0.5710028,0.0
117,0.37503263,-4.7504096,0.0,0.0,-0.3811414,-0.60611784,-1.6475104,-0.57231796,0.0
118,0.37285268,-4.749649,0.0,0.0,-0.3505449,-0.46019772,-1.6525263,-0.5760438,0.0
119,0.36882323,-4.728532,0.0,0.0,-0.29171607,-0.33084676,-1.6550775,-0.5782465,0.0
120,0.3635324,-4.6878915,0.0,0.0,-0.20379117,-0.22739047,-1.6556135,-0.57764244,0.0
121,0.3558882,-4.6653566,0.0,0.0,-0.15886304,-0.07131469,-1.655253,-0.5746346,0.0
122,0.3445411,-4.6279507,0.0,0.0,-0.07824724,0.16821876,-1.6556971,-0.5701557,0.0
123,0.331653,-4.5719166,0.0,0.0,0.039388884,0.33157057,-1.6558168,-0.56385314,0.0
124,0.3152239,-4.5359898,0.0,0.0,0.09954165,0.56980187,-1.6532599,-0.55111986,0.0
125,0.2968969,-4.5058155,0.0,0.0,0.14087424,0.77494764,-1.6495253,-0.5396274,0.0
126,0.27747446,-4.460101,0.0,0.0,0.20979771,0.9515255,-1.644952,-0.5264832,0.0
127,0.26015478,-4.444256,0.0,0.0,0.2247869,1.0159816,-1.6418301,-0.518508,0.0
128,0.2476329,-4.4537973,0.0,0.0,0.18587233,0.9451493,-1.6385477,-0.5138152,0.0
129,0.24415585,-4.406328,0.0,0.0,0.25161007,0.6743152,-1.6327769,-0.5190139,0.0
130,0.25213176,-4.44434,0.0,0.0,0.16176257,0.24567614,-1.6309507,-0.5340322,0.0
131,0.27259934,-4.415579,0.0,0.0,0.19913265,-0.31769493,-1.6270155,-0.55616444,0.0
132,0.3005086,-4.4074306,0.0,0.0,0.20117034,-0.7643011,-1.624413,-0.5797153,0.0
133,0.3295724,-4.4461923,0.0,0.0,0.09121172,-1.0145539,-1.6193852,-0.5986894,0.0
134,0.35606995,-4.4961033,0.0,0.0,-0.025352491,-1.1306642,-1.617242,-0.6120212,0.0
135,0.3733061,-4.5150466,0.0,0.0,-0.08413316,-0.9443743,-1.6139219,-0.6165944,0.0
136,0.3772725,-4.5751247,0.0,0.0,-0.19843408,-0.506478,-1.6158544,-0.6133544,0.0
137,0.3734023,-4.663161,0.0,0.0,-0.36345708,-0.19091624,-1.6191049,-0.6094075,0.0
138,0.36534745,-4.7070346,0.0,0.0,-0.4459275,0.022410925,-1.6206875,-0.6037497,0.0
139,0.35530642,-4.7831674,0.0,0.0,-0.5810386,0.17010292,-1.624809,-0.5973614,0.0
140,0.34571165,-4.817769,0.0,0.0,-0.6336817,0.2237113,-1.6281965,-0.59146875,0.0
141,0.336874,-4.843237,0.0,0.0,-0.6577098,0.26359308,-1.6332334,-0.58661366,0.0
142,0.329901,-4.8642926,0.0,0.0,-0.68586314,0.24558164,-1.6359639,-0.58255464,0.0
143,0.32665607,-4.872698,0.0,0.0,-0.6806995,0.14379291,-1.6398854,-0.58303684,0.0
144,0.32500067,-4.944504,0.0,0.0,-0.78373104,0.10485607,-1.6479827,-0.5834639,0.0
145,0.32320398,-4.994049,0.0,0.0,-0.84459156,0.12135076,-1.655339,-0.5820346,0.0
146,0.32027242,-5.01149,0.0,0.0,-0.8515147,0.17657112,-1.6604353,-0.5787594,0.0
147,0.3141293,-4.9921002,0.0,0.0,-0.7846629,0.33804104,-1.6649973,-0.57413197,0.0
148,0.3051854,-4.9992476,0.0,0.0,-0.75748396,0.50647664,-1.6722769,-0.5680928,0.0
149,0.2946339,-5.008851,0.0,0.0,-0.7392492,0.64294773,-1.6788962,-0.56129414,0.0
150,0.28866032,-5.0445166,0.0,0.0,-0.75463825,0.527442,-1.6890992,-0.5598549,0.0
151,0.2902802,-5.0084963,0.0,0.0,-0.6470276,0.25141582,-1.694692,-0.564595,0.0
152,0.29715806,-4.9586754,0.0,0.0,-0.5168323,0.007792143,-1.6992095,-0.5698055,0.0
153,0.30633044,-4.910827,0.0,0.0,-0.3996409,-0.13976955,-1.7021939,-0.57651836,0.0
154,0.31526458,-4.8414726,0.0,0.0,-0.25448462,-0.20664237,-1.7022554,-0.58039105,0.0
155,0.32152215,-4.7927017,0.0,0.0,-0.15546323,-0.16889724,-1.701773,-0.58143806,0.0
156,0.32518822,-4.791681,0.0,0.0,-0.14490038,-0.10257745,-1.7032313,-0.5829057,0.0
157,0.32630128,-4.7243423,0.0,0.0,-0.015360757,-0.020733641,-1.7013265,-0.58252496,0.0
158,0.3230633,-4.6739583,0.0,0.0,0.08030153,0.15667069,-1.6996869,-0.57874954,0.0
159,0.317102,-4.6008234,0.0,0.0,0.2155908,0.30073193,-1.6966871,-0.5746178,0.0
160,0.30922666,-4.5161266,0.0,0.0,0.3622456,0.42284384,-1.6914806,-0.56846833,0.0
161,0.30429313,-4.416931,0.0,0.0,0.52648056,0.36171278,-1.6840765,-0.56766754,0.0
162,0.3026479,-4.3209877,0.0,0.0,0.68124276,0.2659663,-1.6762074,-0.5693106,0.0
163,0.30559605,-4.284373,0.0,0.0,0.70727426,0.0772068,-1.667493,-0.57223004,0.0
164,0.31196484,-4.1891565,0.0,0.0,0.836094,-0.10062559,-1.6554009,-0.57592696,0.0
165,0.3183267,-4.079723,0.0,0.0,0.98239934,-0.15930614,-1.6412051,-0.5779111,0.0
166,0.32332128,-4.039696,0.0,0.0,0.99220175,-0.15304895,-1.628461,-0.5795787,0.0
167,0.3242615,-3.9827404,0.0,0.0,1.0270082,-0.025051959,-1.6139345,-0.5771909,0.0
168,0.31995535,-3.9271595,0.0,0.0,1.0617105,0.18860106,-1.599889,-0.5718834,0.0
169,0.3120544,-3.9098084,0.0,0.0,1.0224793,0.37867552,-1.5868583,-0.5663563,0.0
170,0.30386132,-3.9072278,0.0,0.0,0.9684488,0.46094072,-1.5765953,-0.563055,0.0
171,0.2996069,-3.9020538,0.0,0.0,0.91723806,0.36227816,-1.5658787,-0.5634971,0.0
172,0.29931405,-3.8472526,0.0,0.0,0.94870776,0.22649494,-1.5515459,-0.565247,0.0
173,0.30273628,-3.8144014,0.0,0.0,0.9521518,0.068980314,-1.540287,-0.56868356,0.0
174,0.30897164,-3.7898273,0.0,0.0,0.9280937,-0.08341722,-1.5272617,-0.57252204,0.0
175,0.31498533,-3.7527797,0.0,0.0,0.9352417,-0.13289495,-1.515132,-0.5740552,0.0
176,0.3189318,-3.741584,0.0,0.0,0.88394064,-0.09315803,-1.5022308,-0.5749591,0.0
177,0.3204537,-3.7742941,0.0,0.0,0.7605025,-0.020037195,-1.4927034,-0.5746923,0.0
178,0.31856236,-3.7993288,0.0,0.0,0.6533599,0.10450726,-1.483225,-0.57057095,0.0
179,0.31407723,-3.7955732,0.0,0.0,0.60276294,0.22271353,-1.4731321,-0.56575024,0.0
180,0.30960944,-3.8252943,0.0,0.0,0.5040635,0.24740766,-1.4668005,-0.5618229,0.0
181,0.3086953,-3.8477867,0.0,0.0,0.42773482,0.12092981,-1.461722,-0.5614982,0.0
182,0.31232873,-3.8972497,0.0,0.0,0.30265993,-0.06131467,-1.4579474,-0.56638664,0.0
183,0.32086688,-3.8988671,0.0,0.0,0.26968586,-0.30999345,-1.4528259,-0.5716288,0.0
184,0.33263612,-3.8923752,0.0,0.0,0.25115812,-0.51537216,-1.4472762,-0.579425,0.0
185,0.34693527,-3.8779314,0.0,0.0,0.2496617,-0.7019627,-1.4418011,-0.5904805,0.0
186,0.36007035,-3.9371145,0.0,0.0,0.11985668,-0.7533059,-1.4407175,-0.5987161,0.0
187,0.36833426,-3.9422712,0.0,0.0,0.09257275,-0.6300282,-1.4378657,-0.60369146,0.0
188,0.3717744,-3.9017804,0.0,0.0,0.15905972,-0.46199262,-1.4347525,-0.6074577,0.0
189,0.36861154,-3.93028,0.0,0.0,0.10060254,-0.18260962,-1.4349396,-0.6064368,0.0
190,0.36411998,-3.9139051,0.0,0.0,0.11704436,-0.059442263,-1.4318777,-0.6099584,0.0
191,0.35941547,-3.8935978,0.0,0.0,0.14833935,0.018884609,-1.4299625,-0.61270106,0.0
192,0.3553449,-3.8801816,0.0,0.0,0.16316095,0.05704566,-1.4276854,-0.61529475,0.0
193,0.35587022,-3.7849221,0.0,0.0,0.33060378,-0.08342613,-1.4222523,-0.6215536,0.0
194,0.35979038,-3.7464566,0.0,0.0,0.3796688,-0.20853195,-1.4168513,-0.6290745,0.0
195,0.365717,-3.6799803,0.0,0.0,0.47311157,-0.31974122,-1.4090149,-0.6340413,0.0
196,0.3703961,-3.653423,0.0,0.0,0.49510852,-0.31083658,-1.4032362,-0.63628477,0.0
197,0.37178436,-3.6228533,0.0,0.0,0.5212524,-0.19115676,-1.3967298,-0.6379485,0.0
198,0.37215918,-3.582842,0.0,0.0,0.56397396,-0.15346391,-1.3896804,-0.6384991,0.0
199,0.36950317,-3.5081418,0.0,0.0,0.6606848,-0.021172544,-1.37945,-0.63653386,0.0
200,0.36413553,-3.4749718,0.0,0.0,0.6808282,0.1256588,-1.3709706,-0.6339612,0.0
201,0.35695222,-3.4837482,0.0,0.0,0.6255095,0.25174642,-1.3645825,-0.6302535,0.0
202,0.34957868,-3.4710295,0.0,0.0,0.6103722,0.32828268,-1.3573823,-0.628112,0.0
203,0.34197003,-3.4196951,0.0,0.0,0.66290003,0.39970273,-1.3479449,-0.624478,0.0
204,0.33758816,-3.3922067,0.0,0.0,0.6721838,0.33018643,-1.3396324,-0.62503636,0.0
205,0.33704033,-3.3886006,0.0,0.0,0.6337394,0.21270707,-1.331686,-0.62845993,0.0
206,0.3418962,-3.3775723,0.0,0.0,0.6162334,-0.0076606143,-1.324677,-0.6346226,0.0
207,0.35091957,-3.3369915,0.0,0.0,0.65151626,-0.2250022,-1.316129,-0.6412617,0.0
208,0.36016038,-3.2670102,0.0,0.0,0.7355148,-0.30482706,-1.305397,-0.64635843,0.0
209,0.3689816,-3.2086632,0.0,0.0,0.7941447,-0.3711769,-1.2944789,-0.64902633,0.0
210,0.37596193,-3.1858678,0.0,0.0,0.7825539,-0.3667302,-1.2842535,-0.6510978,0.0
211,0.3823993,-3.1869838,0.0,0.0,0.7351763,-0.3902979,-1.2764688,-0.65554994,0.0
212,0.38663882,-3.1675644,0.0,0.0,0.71763283,-0.34138766,-1.266434,-0.6576411,0.0
213,0.3892092,-3.1478422,0.0,0.0,0.6954192,-0.29753643,-1.2554832,-0.6591351,0.0
214,0.3913986,-3.110007,0.0,0.0,0.7082484,-0.30580464,-1.2440525,-0.65943426,0.0
215,0.39451027,-3.1214564,0.0,0.0,0.6416882,-0.34236297,-1.2366805,-0.66470164,0.0
216,0.39958847,-3.0998716,0.0,0.0,0.6390559,-0.43048248,-1.228437,-0.6715686,0.0
217,0.40665308,-3.0623293,0.0,0.0,0.6524608,-0.5443125,-1.2172078,-0.67801994,0.0
218,0.4126786,-3.0514724,0.0,0.0,0.63108337,-0.5412583,-1.2095975,-0.6829754,0.0
219,0.41683576,-3.0575995,0.0,0.0,0.5779363,-0.48441714,-1.2026258,-0.6881435,0.0
220,0.4194873,-3.0596907,0.0,0.0,0.5253304,-0.42161262,-1.194292,-0.69375175,0.0
221,0.41746187,-3.0749698,0.0,0.0,0.44958752,-0.22491053,-1.1867217,-0.6932215,0.0
222,0.41259804,-3.111505,0.0,0.0,0.34305683,-0.05037008,-1.1814985,-0.69515735,0.0
223,0.40545502,-3.1735566,0.0,0.0,0.19713348,0.10206856,-1.1786724,-0.6929064,0.0
224,0.39704293,-3.2149558,0.0,0.0,0.09162455,0.2278307,-1.1753796,-0.69023716,0.0
225,0.38829362,-3.2557776,0.0,0.0,-0.0027495108,0.3348798,-1.1738017,-0.6895915,0.0
226,0.3818815,-3.291334,0.0,0.0,-0.079575464,0.3298893,-1.173353,-0.6914097,0.0
227,0.38020098,-3.3548315,0.0,0.0,-0.20594192,0.20665188,-1.1744193,-0.6972852,0.0
228,0.37954608,-3.4651513,0.0,0.0,-0.41280386,0.18971361,-1.1784692,-0.69958436,0.0
229,0.38375846,-3.480801,0.0,0.0,-0.44107828,0.0066882246,-1.1792231,-0.70729107,0.0
230,0.3910773,-3.5288875,0.0,0.0,-0.51601386,-0.15680489,-1.183615,-0.7130571,0.0
231,0.40138558,-3.5944805,0.0,0.0,-0.61432874,-0.3505269,-1.1902808,-0.7186556,0.0
232,0.4134412,-3.6076214,0.0,0.0,-0.6092373,-0.5245844,-1.1958945,-0.72302747,0.0
233,0.4260431,-3.6050155,0.0,0.0,-0.57246953,-0.65460354,-1.2013024,-0.72813386,0.0
234,0.44127956,-3.57743,0.0,0.0,-0.49341768,-0.85700005,-1.2050035,-0.7389854,0.0
235,0.45741972,-3.590125,0.0,0.0,-0.5041455,-0.99139494,-1.2077234,-0.7518172,0.0
236,0.47085485,-3.5733113,0.0,0.0,-0.4519231,-0.9822651,-1.2106802,-0.7609124,0.0
237,0.48107553,-3.569533,0.0,0.0,-0.43220866,-0.9201026,-1.212724,-0.7696267,0.0
238,0.489553,-3.6105013,0.0,0.0,-0.48988232,-0.8831306,-1.2175359,-0.7800743,0.0
239,0.49214354,-3.6494372,0.0,0.0,-0.54909956,-0.66195345,-1.2213538,-0.7843595,0.0
240,0.4878532,-3.6638925,0.0,0.0,-0.55323917,-0.3532815,-1.225861,-0.7842993,0.0
241,0.4791256,-3.7205696,0.0,0.0,-0.63195145,-0.09391449,-1.2327121,-0.7832042,0.0
242,0.46953058,-3.7324982,0.0,0.0,-0.63005495,0.04379833,-1.2373469,-0.78272754,0.0
243,0.4567545,-3.7734644,0.0,0.0,-0.6739377,0.25971055,-1.2445484,-0.7751065,0.0
244,0.44410837,-3.809272,0.0,0.0,-0.7103031,0.37722978,-1.2511853,-0.7719956,0.0
245,0.43452397,-3.8296466,0.0,0.0,-0.71898836,0.35497296,-1.2570341,-0.76979625,0.0
246,0.42717803,-3.826056,0.0,0.0,-0.6802686,0.33737516,-1.2624292,-0.76737887,0.0
247,0.4216849,-3.8323717,0.0,0.0,-0.65683174,0.32574493,-1.2687567,-0.766883,0.0
248,0.41852954,-3.8034043,0.0,0.0,-0.5695033,0.2799375,-1.2733959,-0.76804286,0.0
249,0.41818973,-3.79302,0.0,0.0,-0.51770365,0.19547969,-1.2785978,-0.77095586,0.0
250,0.42074442,-3.781235,0.0,0.0,-0.47180748,0.085081086,-1.2822735,-0.7753824,0.0
251,0.42523912,-3.7574577,0.0,0.0,-0.40869966,-0.01280121,-1.2845976,-0.7795154,0.0
252,0.43198332,-3.736545,0.0,0.0,-0.3520157,-0.13611166,-1.2868443,-0.7854782,0.0
253,0.44060317,-3.7353387,0.0,0.0,-0.33478123,-0.26925242,-1.2893822,-0.79098004,0.0
254,0.44777736,-3.7654178,0.0,0.0,-0.3770926,-0.28448385,-1.2929199,-0.7926551,0.0
255,0.45487005,-3.7825022,0.0,0.0,-0.39171097,-0.33405238,-1.2965542,-0.7969284,0.0
256,0.46028882,-3.7810764,0.0,0.0,-0.36931816,-0.31922388,-1.2999089,-0.7988688,0.0
257,0.4643605,-3.7862682,0.0,0.0,-0.3676911,-0.28835943,-1.3020627,-0.8029053,0.0
258,0.46530512,-3.784179,0.0,0.0,-0.35518262,-0.17554513,-1.3034734,-0.80367875,0.0
