Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
29,0.08731531,15.87809,0.0,0.0,1.3405459,-0.36436972,5.495538,-0.1920598,0.0
30,0.09876362,15.96046,0.0,0.0,1.4463447,-0.33013397,5.5069685,-0.19110012,0.0
31,0.10340973,16.092463,0.0,0.0,1.6262653,-0.19785856,5.5234914,-0.17952363,0.0
32,0.10391088,16.310543,0.0,0.0,1.9728316,-0.060693763,5.5422688,-0.17726476,0.0
33,0.102517106,16.49865,0.0,0.0,2.2264755,0.013038936,5.566291,-0.17509234,0.0
34,0.10122241,16.633638,0.0,0.0,2.3762302,0.02209632,5.589106,-0.17481682,0.0
35,0.10121185,16.824528,0.0,0.0,2.6006956,-0.009812083,5.619177,-0.17744401,0.0
36,0.10434923,16.980595,0.0,0.0,2.7671525,-0.12711573,5.6467123,-0.18332872,0.0
37,0.110732116,17.132002,0.0,0.0,2.8891122,-0.25483155,5.680257,-0.19391134,0.0
38,0.11977612,17.262003,0.0,0.0,2.9922585,-0.38212243,5.7093306,-0.20578653,0.0
39,0.13006413,17.377363,0.0,0.0,3.0384178,-0.46227574,5.7429686,-0.21882945,0.0
40,0.13628238,17.495436,0.0,0.0,3.1081781,-0.3432734,5.7735014,-0.22429389,0.0
41,0.14085245,17.589478,0.0,0.0,3.1165226,-0.28587517,5.8059793,-0.23159814,0.0
42,0.13837856,17.70015,0.0,0.0,3.1617744,-0.010138303,5.838072,-0.2285838,0.0
43,0.12846687,17.804722,0.0,0.0,3.1796887,0.32625175,5.872685,-0.21958926,0.0
44,0.115458675,17.855515,0.0,0.0,3.1046612,0.54793924,5.9039607,-0.21296966,0.0
45,0.1032642,17.937748,0.0,0.0,3.0716543,0.63232434,5.939321,-0.20951737,0.0
46,0.09261756,17.973148,0.0,0.0,2.9738102,0.6837994,5.9689927,-0.20800915,0.0
47,0.081554376,17.97367,0.0,0.0,2.816968,0.8027968,5.996275,-0.20466618,0.0
48,0.07110549,17.988014,0.0,0.0,2.672957,0.8268337,6.026329,-0.19359158,0.0
49,0.063041486,17.965733,0.0,0.0,2.49017,0.81005675,6.0498743,-0.19090068,0.0
50,0.05666053,17.94678,0.0,0.0,2.3019674,0.7788883,6.0755553,-0.1847247,0.0
51,0.04998031,17.932766,0.0,0.0,2.155147,0.79923415,6.0958667,-0.17428923,0.0
52,0.045252424,17.945148,0.0,0.0,2.0579329,0.719018,6.1171303,-0.16491695,0.0
53,0.04228736,17.937199,0.0,0.0,1.9356267,0.63483065,6.135396,-0.15691176,0.0
54,0.040564183,17.903511,0.0,0.0,1.771325,0.56087965,6.151634,-0.14960878,0.0
55,0.03637106,17.88535,0.0,0.0,1.6298378,0.6353402,6.169526,-0.1391405,0.0
56,0.031071754,17.839556,0.0,0.0,1.4462227,0.7017362,6.1847315,-0.13359621,0.0
57,0.023259984,17.788177,0.0,0.0,1.2576169,0.82655436,6.1987815,-0.12440153,0.0
58,0.012616218,17.66561,0.0,0.0,0.94537973,1.0000827,6.208514,-0.11595807,0.0
59,1.29545E-5,17.549608,0.0,0.0,0.65831316,1.1635619,6.216266,-0.10767245,0.0
60,-0.010542278,17.397491,0.0,0.0,0.32653305,1.1622682,6.2187223,-0.100990295,0.0
61,-0.016393641,17.251986,0.0,0.0,0.01330315,1.0411025,6.220361,-0.09962407,0.0
62,-0.020120421,17.104803,0.0,0.0,-0.28407773,0.97635376,6.2186556,-0.09550055,0.0
63,-0.022866637,16.88522,0.0,0.0,-0.6968892,0.93868047,6.210778,-0.09054511,0.0
64,-0.025387848,16.702787,0.0,0.0,-1.0072957,0.9124182,6.198608,-0.08327073,0.0
65,-0.02807563,16.552494,0.0,0.0,-1.2299603,0.89703256,6.182869,-0.07507588,0.0
66,-0.03561558,16.454542,0.0,0.0,-1.329842,1.0566696,6.1647906,-0.05786431,0.0
67,-0.044127874,16.36349,0.0,0.0,-1.410906,1.0927233,6.1459517,-0.042634774,0.0
68,-0.055913374,16.293089,0.0,0.0,-1.4445488,1.222569,6.126366,-0.022635885,0.0
69,-0.0671511,16.30393,0.0,0.0,-1.3335817,1.2120268,6.1111026,-0.0043123513,0.0
70,-0.07623785,16.30503,0.0,0.0,-1.2680712,1.1525333,6.10018,0.008329841,0.0
71,-0.08237054,16.304989,0.0,0.0,-1.1954961,1.0034149,6.087628,0.025072189,0.0
72,-0.08737054,16.239117,0.0,0.0,-1.2406224,0.9636776,6.0716653,0.0334378,0.0
73,-0.091884136,16.239946,0.0,0.0,-1.1810278,0.96304154,6.061668,0.038635124,0.0
74,-0.09571075,16.149328,0.0,0.0,-1.2644378,0.93525225,6.0433936,0.045699783,0.0
75,-0.097235136,16.149836,0.0,0.0,-1.198748,0.79690075,6.0322294,0.0564662,0.0
76,-0.09574202,16.195002,0.0,0.0,-1.0147403,0.6290903,6.0167327,0.062247276,0.0
77,-0.092294335,16.305384,0.0,0.0,-0.7098925,0.47607785,6.0038795,0.0685835,0.0
78,-0.0882095,16.432997,0.0,0.0,-0.40101933,0.38107017,5.9965453,0.07251637,0.0
79,-0.08557446,16.655832,0.0,0.0,0.06738578,0.35664567,5.9959908,0.080366366,0.0
80,-0.08459969,16.879337,0.0,0.0,0.5197303,0.36906004,5.998451,0.086607076,0.0
81,-0.085499056,17.125896,0.0,0.0,0.9836274,0.4271494,6.0072308,0.09024374,0.0
82,-0.09079182,17.334578,0.0,0.0,1.3479657,0.6104898,6.019545,0.09698017,0.0
83,-0.10247639,17.50661,0.0,0.0,1.5955011,0.9159922,6.038818,0.107733786,0.0
84,-0.120221436,17.649551,0.0,0.0,1.7697663,1.2567161,6.060255,0.12169978,0.0
85,-0.14525928,17.741634,0.0,0.0,1.8483777,1.6563419,6.079872,0.14668214,0.0
86,-0.17423768,17.844366,0.0,0.0,1.9423208,1.964971,6.100683,0.17296258,0.0
87,-0.20374243,17.95474,0.0,0.0,2.0542605,2.1570277,6.1211452,0.19814865,0.0
88,-0.23140499,18.061573,0.0,0.0,2.1684394,2.2272565,6.139945,0.2251245,0.0
89,-0.25529647,18.177956,0.0,0.0,2.2949178,2.1884031,6.1600685,0.2510862,0.0
90,-0.2749784,18.325321,0.0,0.0,2.465965,2.1088834,6.1836677,0.27337402,0.0
91,-0.29092583,18.517567,0.0,0.0,2.7219963,1.9987638,6.208774,0.29670772,0.0
92,-0.30227187,18.738646,0.0,0.0,2.9939167,1.8355576,6.2415357,0.31506994,0.0
93,-0.3097914,18.965012,0.0,0.0,3.2819555,1.6733819,6.2734203,0.3311163,0.0
94,-0.31039593,19.170694,0.0,0.0,3.5243003,1.3504772,6.305745,0.3417846,0.0
95,-0.30200702,19.354952,0.0,0.0,3.6676114,0.9063327,6.3474565,0.34319857,0.0
96,-0.28772604,19.503798,0.0,0.0,3.7705226,0.51421165,6.3833756,0.34450272,0.0
97,-0.26901954,19.62507,0.0,0.0,3.7913642,0.17904301,6.4235277,0.33774063,0.0
98,-0.2540643,19.702457,0.0,0.0,3.74551,0.16904484,6.459365,0.33523193,0.0
99,-0.2429925,19.806473,0.0,0.0,3.7384486,0.20653556,6.498103,0.33290926,0.0
100,-0.23653503,19.88082,0.0,0.0,3.660476,0.32790715,6.538389,0.32990685,0.0
101,-0.23402224,19.93329,0.0,0.0,3.5506134,0.48614928,6.5762935,0.32407752,0.0
102,-0.23604637,19.920202,0.0,0.0,3.313253,0.67927057,6.612578,0.32433718,0.0
103,-0.2392142,19.884974,0.0,0.0,3.062278,0.7828897,6.6432314,0.32045043,0.0
104,-0.24441504,19.851137,0.0,0.0,2.8206136,0.90983415,6.672777,0.32181028,0.0
105,-0.25317526,19.826513,0.0,0.0,2.6194506,1.0791212,6.698646,0.33193377,0.0
106,-0.26121116,19.804499,0.0,0.0,2.4503975,1.095308,6.719913,0.33930704,0.0
107,-0.26872462,19.79857,0.0,0.0,2.3156555,1.108465,6.7410536,0.34743908,0.0
108,-0.2741916,19.801983,0.0,0.0,2.2051709,1.0627348,6.761374,0.35211596,0.0
109,-0.2836369,19.835,0.0,0.0,2.127971,1.2230064,6.786616,0.36738375,0.0
110,-0.29797634,19.825558,0.0,0.0,1.9801303,1.4953998,6.8087454,0.37911728,0.0
111,-0.32021943,19.749392,0.0,0.0,1.6672328,1.8996956,6.8353195,0.40206286,0.0
112,-0.35079437,19.621542,0.0,0.0,1.3095853,2.3904963,6.850982,0.4286994,0.0
113,-0.38820606,19.419722,0.0,0.0,0.8454194,2.8874714,6.858367,0.45754594,0.0
114,-0.43280774,19.242,0.0,0.0,0.45181823,3.3954859,6.8622494,0.4995204,0.0
115,-0.4790797,19.088854,0.0,0.0,0.12389759,3.7236032,6.8636537,0.5398274,0.0
116,-0.52159953,18.913502,0.0,0.0,-0.20718433,3.771682,6.857601,0.5852353,0.0
117,-0.558168,18.782345,0.0,0.0,-0.44633052,3.6862855,6.851609,0.6279928,0.0
118,-0.58616954,18.713186,0.0,0.0,-0.5556216,3.4442196,6.84555,0.6646282,0.0
119,-0.60686594,18.591187,0.0,0.0,-0.7371878,3.158307,6.83292,0.70277226,0.0
120,-0.6198166,18.54587,0.0,0.0,-0.7859687,2.865816,6.825008,0.72557425,0.0
121,-0.6279032,18.599808,0.0,0.0,-0.66042984,2.5904322,6.822778,0.75428647,0.0
122,-0.63204217,18.513533,0.0,0.0,-0.7331264,2.362668,6.8042235,0.77396125,0.0
123,-0.6362013,18.398241,0.0,0.0,-0.92138577,2.2421467,6.795168,0.8004865,0.0
124,-0.64963055,18.568659,0.0,0.0,-0.6659421,2.568689,6.81249,0.8282363,0.0
125,-0.67094666,18.404915,0.0,0.0,-0.85286605,2.9484806,6.785712,0.8532985,0.0
126,-0.69909304,18.12647,0.0,0.0,-1.3525511,3.3162298,6.7716,0.8860626,0.0
127,-0.7339132,18.162725,0.0,0.0,-1.3087761,3.6890159,6.777097,0.92893404,0.0
128,-0.78086245,17.879051,0.0,0.0,-1.6860043,4.2604713,6.739932,0.994608,0.0
129,-0.8322451,17.860493,0.0,0.0,-1.738822,4.662489,6.742346,1.0488487,0.0
130,-0.88095206,17.727732,0.0,0.0,-1.817053,4.7908163,6.7079654,1.0990032,0.0
131,-0.9197711,17.577972,0.0,0.0,-2.0005496,4.6041374,6.685652,1.1381847,0.0
132,-0.9421277,17.866823,0.0,0.0,-1.4328277,3.9986482,6.691761,1.1749225,0.0
133,-0.95149744,17.89634,0.0,0.0,-1.0991845,3.5509403,6.644771,1.1845042,0.0
134,-0.9601211,17.785135,0.0,0.0,-1.1015539,3.3733966,6.605072,1.2233626,0.0
135,-0.9761597,18.029333,0.0,0.0,-0.6304895,3.5664227,6.611754,1.2657142,0.0
136,-1.0056939,18.184551,0.0,0.0,-0.25219035,4.0782704,6.602359,1.318069,0.0
137,-1.0424016,18.186596,0.0,0.0,-0.1875779,4.449956,6.5919175,1.3674507,0.0
138,-1.0781405,18.243618,0.0,0.0,-0.071259014,4.5298963,6.5923796,1.4124482,0.0
139,-1.1111077,18.274755,0.0,0.0,0.024659919,4.4282174,6.587035,1.470408,0.0
140,-1.1391269,18.309233,0.0,0.0,0.070245616,4.2747116,6.5915933,1.5147483,0.0
141,-1.1605731,18.564146,0.0,0.0,0.47258714,3.9800298,6.6140265,1.559986,0.0
142,-1.1686343,18.522469,0.0,0.0,0.50418895,3.4506526,6.5935464,1.5777597,0.0
143,-1.162649,18.41162,0.0,0.0,0.26984164,2.7210932,6.594073,1.5982562,0.0
144,-1.145051,18.653082,0.0,0.0,0.63682103,1.9455576,6.617782,1.619963,0.0
145,-1.1223845,18.7691,0.0,0.0,0.84600675,1.276448,6.623504,1.6550349,0.0
146,-1.0951802,18.606064,0.0,0.0,0.5222702,0.65622187,6.6206503,1.6775163,0.0
147,-1.0670388,18.653309,0.0,0.0,0.5288424,0.17955312,6.6365705,1.6972201,0.0
148,-1.0434943,18.582518,0.0,0.0,0.4317493,-0.0347572,6.6278186,1.7167774,0.0
149,-1.0270624,18.511091,0.0,0.0,0.26364484,-0.05844192,6.6311016,1.7339194,0.0
150,-1.013357,18.503672,0.0,0.0,0.2092638,-0.15593879,6.6378245,1.7413055,0.0
151,-1.0008017,18.375414,0.0,0.0,-0.021359753,-0.27943215,6.631414,1.7454033,0.0
152,-0.98167026,18.330982,0.0,0.0,-0.19718292,-0.6771778,6.645779,1.7348968,0.0
153,-0.94752395,18.220062,0.0,0.0,-0.44335574,-1.4597176,6.6483297,1.7079947,0.0
154,-0.89783007,17.917742,0.0,0.0,-0.9951361,-2.363118,6.63465,1.6693975,0.0
155,-0.8375847,17.705698,0.0,0.0,-1.3972181,-3.1642103,6.6276684,1.6258212,0.0
156,-0.777599,17.54085,0.0,0.0,-1.6476511,-3.6312926,6.6114974,1.594668,0.0
157,-0.727014,17.277773,0.0,0.0,-2.030118,-3.669652,6.5826955,1.5672166,0.0
158,-0.684668,17.113548,0.0,0.0,-2.2602916,-3.6738594,6.5632358,1.5420413,0.0
159,-0.64726484,16.92484,0.0,0.0,-2.4819655,-3.7545562,6.533477,1.5179867,0.0
160,-0.6136975,16.751368,0.0,0.0,-2.6931708,-3.7910655,6.507404,1.4871407,0.0
161,-0.58232665,16.629522,0.0,0.0,-2.8043602,-3.8844635,6.482673,1.4593608,0.0
162,-0.55564255,16.358303,0.0,0.0,-3.1397917,-3.8084986,6.442803,1.4280651,0.0
163,-0.5356325,16.193691,0.0,0.0,-3.314409,-3.5854647,6.413596,1.3972874,0.0
164,-0.5170787,16.06872,0.0,0.0,-3.361668,-3.4940464,6.3766866,1.3586463,0.0
165,-0.49496913,15.888542,0.0,0.0,-3.4918184,-3.6120865,6.334192,1.3167706,0.0
166,-0.46213838,15.791151,0.0,0.0,-3.4441373,-3.999524,6.290842,1.2555201,0.0
167,-0.41754106,15.817385,0.0,0.0,-3.142455,-4.5304136,6.2482014,1.1897777,0.0
168,-0.36802268,15.8590975,0.0,0.0,-2.8536055,-4.9227834,6.213358,1.1343993,0.0
169,-0.32015938,15.9101095,0.0,0.0,-2.5594265,-5.027793,6.18094,1.0759456,0.0
170,-0.28195447,15.980443,0.0,0.0,-2.2616744,-4.848517,6.154864,1.0376428,0.0
171,-0.25549063,16.1107,0.0,0.0,-1.8765354,-4.4895177,6.1352983,1.0042654,0.0
172,-0.24324045,16.25078,0.0,0.0,-1.4860902,-3.8841288,6.11835,0.9720102,0.0
173,-0.24255675,16.310148,0.0,0.0,-1.261175,-3.302522,6.100889,0.9481946,0.0
174,-0.24628162,16.361126,0.0,0.0,-1.095913,-2.9187973,6.090714,0.9206093,0.0
175,-0.25374174,16.39458,0.0,0.0,-0.9774265,-2.5510983,6.0822997,0.89815325,0.0
176,-0.25746274,16.286528,0.0,0.0,-1.1023185,-2.4314785,6.0649023,0.86350095,0.0
177,-0.25557595,16.176517,0.0,0.0,-1.2311331,-2.4180677,6.04748,0.8244827,0.0
178,-0.25380605,16.117062,0.0,0.0,-1.257496,-2.2191885,6.030587,0.7906473,0.0
179,-0.25278538,16.099209,0.0,0.0,-1.1965593,-1.9823184,6.0136147,0.7559279,0.0
180,-0.25679755,16.112274,0.0,0.0,-1.0758935,-1.5761379,5.9974685,0.7290428,0.0
181,-0.26238927,16.073668,0.0,0.0,-1.0427333,-1.2953709,5.9778075,0.7040951,0.0
182,-0.27155218,16.107698,0.0,0.0,-0.91358787,-0.9633993,5.96776,0.68931764,0.0
183,-0.29089296,16.156534,0.0,0.0,-0.77410376,-0.35725743,5.9612565,0.68885297,0.0
184,-0.3189625,16.088127,0.0,0.0,-0.8381692,0.23271322,5.9476333,0.69775945,0.0
185,-0.35521665,16.0369,0.0,0.0,-0.9027301,0.81492984,5.9402905,0.7191566,0.0
186,-0.40026835,16.006943,0.0,0.0,-0.8999061,1.4546231,5.928975,0.7507576,0.0
187,-0.44689432,15.952047,0.0,0.0,-0.9329542,1.869632,5.914868,0.77739847,0.0
188,-0.48641816,15.935873,0.0,0.0,-0.8962439,1.9057193,5.902685,0.7993349,0.0
189,-0.514665,15.934339,0.0,0.0,-0.8283428,1.7160008,5.890402,0.81192535,0.0
190,-0.52816504,15.89163,0.0,0.0,-0.8581789,1.271625,5.8801627,0.8177862,0.0
191,-0.53103495,15.892676,0.0,0.0,-0.82047945,0.8732171,5.8740363,0.8221613,0.0
192,-0.52652735,15.800127,0.0,0.0,-0.9231646,0.5206282,5.8584056,0.8256754,0.0
193,-0.5196482,15.709226,0.0,0.0,-1.0549784,0.33012262,5.8483987,0.8293509,0.0
194,-0.5159834,15.640272,0.0,0.0,-1.1175014,0.36767313,5.834329,0.83615303,0.0
195,-0.5171657,15.623644,0.0,0.0,-1.0662727,0.50323206,5.8194757,0.84585327,0.0
196,-0.5235523,15.639515,0.0,0.0,-0.9409164,0.7158469,5.803535,0.85476035,0.0
197,-0.5321174,15.673519,0.0,0.0,-0.7893531,0.8318025,5.7896085,0.86468714,0.0
198,-0.54027116,15.743269,0.0,0.0,-0.60578156,0.84334284,5.783048,0.8748692,0.0
199,-0.5487627,15.856741,0.0,0.0,-0.36287585,0.8731737,5.782006,0.8872457,0.0
200,-0.5561326,15.907756,0.0,0.0,-0.22991244,0.84612006,5.777433,0.8978807,0.0
201,-0.5608001,15.959923,0.0,0.0,-0.11038375,0.72780424,5.7755995,0.9086669,0.0
202,-0.5641421,16.045877,0.0,0.0,0.05069451,0.6656924,5.778773,0.9164689,0.0
203,-0.56667656,16.142395,0.0,0.0,0.2399188,0.6196175,5.7808933,0.9234054,0.0
204,-0.5646605,16.203306,0.0,0.0,0.37281582,0.41607603,5.7799067,0.9247278,0.0
205,-0.55976343,16.280783,0.0,0.0,0.5284243,0.24745373,5.7809706,0.92541635,0.0
206,-0.55726117,16.443928,0.0,0.0,0.8217561,0.26998842,5.7891345,0.9317458,0.0
207,-0.56023866,16.592,0.0,0.0,1.090343,0.45729882,5.7961307,0.940248,0.0
208,-0.5673278,16.766153,0.0,0.0,1.3907074,0.62635726,5.8070455,0.9507413,0.0
209,-0.57784224,16.986652,0.0,0.0,1.7379402,0.800858,5.826577,0.962346,0.0
210,-0.5886027,17.203424,0.0,0.0,2.0720713,0.86206794,5.847032,0.97324806,0.0
211,-0.5952711,17.382654,0.0,0.0,2.302208,0.7935666,5.8719172,0.97140896,0.0
212,-0.5974896,17.541937,0.0,0.0,2.4937274,0.62944,5.896283,0.97462714,0.0
213,-0.59920615,17.688507,0.0,0.0,2.6202967,0.5931575,5.9272823,0.98039865,0.0
214,-0.6036208,17.794668,0.0,0.0,2.6677856,0.6926799,5.9573655,0.9886689,0.0
215,-0.608863,17.827866,0.0,0.0,2.569686,0.7109345,5.9862876,1.000044,0.0
216,-0.61376166,17.737526,0.0,0.0,2.2156048,0.65757304,6.0148807,1.0151094,0.0
217,-0.6183177,17.626677,0.0,0.0,1.8392129,0.611891,6.03993,1.0283606,0.0
218,-0.6220267,17.377737,0.0,0.0,1.2414719,0.5399098,6.0534167,1.0412421,0.0
219,-0.6236936,17.07128,0.0,0.0,0.57998395,0.42797852,6.0571733,1.0496559,0.0
220,-0.62309813,16.787502,0.0,0.0,0.001801483,0.3046497,6.0547166,1.054535,0.0
221,-0.61683005,16.47796,0.0,0.0,-0.56093705,0.03534204,6.040304,1.0519856,0.0
222,-0.6037747,16.187422,0.0,0.0,-1.0768101,-0.31293258,6.024651,1.0431883,0.0
223,-0.5845693,15.959864,0.0,0.0,-1.4529842,-0.70364124,6.00758,1.0339866,0.0
224,-0.561547,15.639261,0.0,0.0,-1.9985151,-1.0352025,5.986208,1.022639,0.0
225,-0.5357969,15.3653345,0.0,0.0,-2.4436083,-1.3312765,5.964318,1.0073645,0.0
226,-0.50875247,15.035622,0.0,0.0,-2.9544842,-1.5572977,5.9336705,0.9873129,0.0
227,-0.48246267,14.671377,0.0,0.0,-3.5394864,-1.7120074,5.903373,0.9696037,0.0
228,-0.46114835,14.260971,0.0,0.0,-4.137719,-1.6712943,5.858705,0.9551295,0.0
229,-0.44537294,13.846903,0.0,0.0,-4.7402782,-1.5502477,5.813462,0.94117427,0.0
230,-0.43849662,13.4195175,0.0,0.0,-5.302862,-1.2592728,5.756502,0.9362899,0.0
231,-0.44035563,13.05976,0.0,0.0,-5.7267,-0.8929403,5.6999598,0.9340287,0.0
232,-0.448376,12.735619,0.0,0.0,-5.976589,-0.5905706,5.6262107,0.93739223,0.0
233,-0.45143768,12.4328165,0.0,0.0,-6.1982045,-0.7203254,5.5552855,0.93363166,0.0
234,-0.44832194,12.348903,0.0,0.0,-6.0513935,-0.92435384,5.4996586,0.9233401,0.0
235,-0.43569195,12.1999235,0.0,0.0,-5.9385586,-1.3275763,5.4264402,0.90764225,0.0
236,-0.4177226,12.150065,0.0,0.0,-5.713502,-1.6147844,5.369582,0.88913846,0.0
237,-0.3998015,12.135971,0.0,0.0,-5.40292,-1.693362,5.310841,0.8700234,0.0
238,-0.385489,12.0917,0.0,0.0,-5.145604,-1.6299715,5.2504144,0.85620517,0.0
239,-0.37991968,12.137317,0.0,0.0,-4.7881246,-1.3162992,5.205096,0.8491168,0.0
240,-0.38139653,12.112141,0.0,0.0,-4.5000854,-0.98436904,5.1462393,0.8414942,0.0
241,-0.39225775,12.151682,0.0,0.0,-4.153593,-0.51301,5.1006217,0.8425051,0.0
242,-0.4049165,12.283018,0.0,0.0,-3.6466162,-0.2756129,5.060392,0.8382401,0.0
243,-0.4167325,12.441793,0.0,0.0,-3.0968223,-0.16183679,5.0226645,0.8361952,0.0
244,-0.42339343,12.600197,0.0,0.0,-2.5883892,-0.23644538,4.9919553,0.82893836,0.0
245,-0.425164,12.766463,0.0,0.0,-2.101156,-0.33972272,4.9677463,0.81911427,0.0
246,-0.42419392,12.980205,0.0,0.0,-1.5544001,-0.4026305,4.9503756,0.81091756,0.0
247,-0.42485452,13.218075,0.0,0.0,-0.9863531,-0.30363023,4.9380255,0.80621314,0.0
248,-0.42964876,13.463255,0.0,0.0,-0.41360834,-0.09402285,4.9274964,0.80636024,0.0
249,-0.43470928,13.704501,0.0,0.0,0.12936701,-0.054388247,4.9206963,0.8106709,0.0
250,-0.43837574,14.023003,0.0,0.0,0.73721594,-0.08199919,4.930555,0.81318843,0.0
251,-0.4380636,14.416238,0.0,0.0,1.4779179,-0.27016848,4.9444194,0.8185257,0.0
252,-0.43399504,14.714216,0.0,0.0,2.013007,-0.47618312,4.9594526,0.82134616,0.0
253,-0.4279296,14.99705,0.0,0.0,2.4598088,-0.6316178,4.984276,0.82316905,0.0
254,-0.42224857,15.2881975,0.0,0.0,2.860279,-0.6694503,5.0200996,0.82136023,0.0
255,-0.41692293,15.469457,0.0,0.0,3.07002,-0.66858435,5.049241,0.8139016,0.0
256,-0.40841588,15.554208,0.0,0.0,3.0321162,-0.7979427,5.086364,0.80019444,0.0
257,-0.39613158,15.538865,0.0,0.0,2.8288293,-0.9892782,5.1159606,0.78600395,0.0
258,-0.38180763,15.4453535,0.0,0.0,2.4493175,-1.0908237,5.147808,0.76441973,0.0
259,-0.36961305,15.3532095,0.0,0.0,2.1101098,-1.0574275,5.173181,0.75025725,0.0
260,-0.3589064,15.134347,0.0,0.0,1.5762933,-0.98819745,5.186471,0.72924143,0.0
261,-0.35179964,14.8721075,0.0,0.0,0.98606396,-0.8298249,5.193859,0.7131787,0.0
262,-0.34997568,14.68327,0.0,0.0,0.5798825,-0.58156365,5.19592,0.702368,0.0
263,-0.349167,14.538175,0.0,0.0,0.2946642,-0.4703365,5.1928625,0.68945324,0.0
264,-0.35061568,14.432825,0.0,0.0,0.08355727,-0.30749607,5.1913342,0.67982846,0.0
265,-0.3544434,14.384148,0.0,0.0,-0.0039468957,-0.13296777,5.1888905,0.6733063,0.0
266,-0.3624639,14.309788,0.0,0.0,-0.12859693,0.113541715,5.183599,0.6737143,0.0
267,-0.375334,14.325411,0.0,0.0,-0.07336534,0.40758047,5.1796823,0.67915297,0.0
268,-0.3916681,14.266094,0.0,0.0,-0.1472383,0.6683068,5.171042,0.6877066,0.0
269,-0.4133165,14.314677,0.0,0.0,-0.034461107,1.0357611,5.1690674,0.69991237,0.0
270,-0.43900302,14.423097,0.0,0.0,0.18450539,1.3676429,5.170329,0.71726245,0.0
271,-0.46498647,14.476426,0.0,0.0,0.315441,1.5843608,5.166933,0.7309326,0.0
272,-0.4867193,14.555409,0.0,0.0,0.4524187,1.609496,5.171752,0.7400927,0.0
273,-0.50200534,14.691131,0.0,0.0,0.67687196,1.4871805,5.1819263,0.7479481,0.0
274,-0.51420784,14.7595215,0.0,0.0,0.7721241,1.4374615,5.190137,0.75899756,0.0
275,-0.52647877,14.799486,0.0,0.0,0.80096215,1.5000271,5.199566,0.77130485,0.0
