Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
54,-0.7152191,-2.9146996,0.0,0.0,0.7119551,0.18751292,-1.1744609,1.284908,0.0
55,-0.725511,-3.0055711,0.0,0.0,0.52880806,0.3383059,-1.1755993,1.2951461,0.0
56,-0.7340283,-3.0401695,0.0,0.0,0.45795414,0.31276324,-1.1758373,1.3037282,0.0
57,-0.73910254,-3.0326924,0.0,0.0,0.45723256,0.18325152,-1.1730131,1.31265,0.0
58,-0.7401422,-2.979284,0.0,0.0,0.5337428,1.3791099E-4,-1.166964,1.3193295,0.0
59,-0.73950636,-2.982574,0.0,0.0,0.50964886,-0.10136913,-1.1639853,1.3242235,0.0
60,-0.7366733,-2.96016,0.0,0.0,0.48223814,-0.21646579,-1.1511613,1.3242462,0.0
61,-0.73341405,-2.9750972,0.0,0.0,0.41514513,-0.25826386,-1.1449554,1.3225136,0.0
62,-0.7254187,-3.0083869,0.0,0.0,0.31284612,-0.48462188,-1.1392806,1.3157653,0.0
63,-0.7132981,-3.0869977,0.0,0.0,0.13817358,-0.7207563,-1.1374476,1.3068808,0.0
64,-0.6950708,-3.1742363,0.0,0.0,-0.045501266,-1.0640022,-1.1371673,1.2922221,0.0
65,-0.6764305,-3.3237748,0.0,0.0,-0.3456601,-1.2203218,-1.1392375,1.2813423,0.0
66,-0.66250664,-3.4520426,0.0,0.0,-0.5783731,-1.1409295,-1.1452956,1.2722812,0.0
67,-0.65719694,-3.6313348,0.0,0.0,-0.8986578,-0.864285,-1.1546336,1.2706746,0.0
68,-0.65729743,-3.796648,0.0,0.0,-1.1667328,-0.62354356,-1.1679497,1.2651929,0.0
69,-0.6599734,-3.953238,0.0,0.0,-1.3990699,-0.47891644,-1.1842917,1.2625098,0.0
70,-0.6603695,-4.088624,0.0,0.0,-1.5814586,-0.50951856,-1.2016106,1.2544136,0.0
71,-0.65823734,-4.1946726,0.0,0.0,-1.6851559,-0.57522935,-1.2219427,1.2458837,0.0
72,-0.65793324,-4.316138,0.0,0.0,-1.8127617,-0.47971007,-1.2437091,1.2411966,0.0
73,-0.6594857,-4.3750224,0.0,0.0,-1.8399087,-0.37620774,-1.2602607,1.238715,0.0
74,-0.6644035,-4.4626317,0.0,0.0,-1.9052805,-0.19874047,-1.2805712,1.239553,0.0
75,-0.6688622,-4.5457277,0.0,0.0,-1.9596057,-0.14927717,-1.3011589,1.2369114,0.0
76,-0.6733597,-4.6947412,0.0,0.0,-2.1370323,-0.09856016,-1.3242533,1.2371182,0.0
77,-0.6761908,-4.8610744,0.0,0.0,-2.3275764,-0.12927698,-1.3513262,1.2370229,0.0
78,-0.67771053,-4.9327326,0.0,0.0,-2.334047,-0.1633158,-1.376054,1.237247,0.0
79,-0.68112594,-5.003259,0.0,0.0,-2.3332193,-0.08417903,-1.4016384,1.2421526,0.0
80,-0.6852266,-5.0526776,0.0,0.0,-2.2805223,-0.045779277,-1.4285698,1.2474641,0.0
81,-0.6872477,-5.0987043,0.0,0.0,-2.2231207,-0.11944281,-1.4550875,1.2502347,0.0
82,-0.6873993,-5.1239142,0.0,0.0,-2.1371388,-0.20403795,-1.4790343,1.2526714,0.0
83,-0.6850281,-5.119032,0.0,0.0,-1.9912518,-0.36287645,-1.5024753,1.2584394,0.0
84,-0.67846125,-5.1040444,0.0,0.0,-1.8343773,-0.5626857,-1.5241677,1.2532237,0.0
85,-0.6660006,-5.123069,0.0,0.0,-1.7512261,-0.8667327,-1.5453866,1.2438443,0.0
86,-0.646101,-5.096788,0.0,0.0,-1.5884107,-1.2721605,-1.5640249,1.2280232,0.0
87,-0.62363935,-5.0211062,0.0,0.0,-1.341781,-1.5304601,-1.5793296,1.2136068,0.0
88,-0.6013279,-4.948488,0.0,0.0,-1.1133552,-1.6844255,-1.592597,1.1992152,0.0
89,-0.58287877,-4.8988686,0.0,0.0,-0.9381788,-1.6790498,-1.6049641,1.1887348,0.0
90,-0.5677285,-4.867265,0.0,0.0,-0.80869913,-1.6371437,-1.6159353,1.174971,0.0
91,-0.5515614,-4.818731,0.0,0.0,-0.6636183,-1.727083,-1.623491,1.1543956,0.0
92,-0.5346584,-4.771008,0.0,0.0,-0.53112495,-1.8257879,-1.6291648,1.1355782,0.0
93,-0.5158918,-4.7018514,0.0,0.0,-0.3631939,-1.9716815,-1.6332285,1.1141562,0.0
94,-0.49509114,-4.665786,0.0,0.0,-0.25641185,-2.1246216,-1.6386622,1.0892183,0.0
95,-0.47648886,-4.6124706,0.0,0.0,-0.13526876,-2.1239235,-1.64036,1.0692519,0.0
96,-0.46187642,-4.567224,0.0,0.0,-0.04679778,-2.0153723,-1.6393263,1.05006,0.0
97,-0.45054308,-4.5631595,0.0,0.0,-0.038771193,-1.8949395,-1.6392484,1.0305595,0.0
98,-0.44361556,-4.5349793,0.0,0.0,0.008377064,-1.702925,-1.6372339,1.0143188,0.0
99,-0.43565515,-4.5422044,0.0,0.0,-0.00940785,-1.7060664,-1.6367651,0.99451023,0.0
100,-0.4251084,-4.5588064,0.0,0.0,-0.038236696,-1.7939837,-1.637768,0.9741997,0.0
101,-0.413975,-4.555428,0.0,0.0,-0.02301923,-1.8355205,-1.6391758,0.95749134,0.0
102,-0.40700042,-4.5098767,0.0,0.0,0.065986514,-1.6760888,-1.6381269,0.94483215,0.0
103,-0.40544885,-4.476903,0.0,0.0,0.13110854,-1.4217427,-1.6374912,0.9343778,0.0
104,-0.410037,-4.408358,0.0,0.0,0.25018823,-1.0972159,-1.6333506,0.92802763,0.0
105,-0.4177587,-4.33897,0.0,0.0,0.36607066,-0.8393583,-1.6283519,0.9197746,0.0
106,-0.4246043,-4.2529345,0.0,0.0,0.4987555,-0.7384038,-1.6202472,0.9107434,0.0
107,-0.43047753,-4.2166033,0.0,0.0,0.52980834,-0.6592555,-1.6125103,0.90285397,0.0
108,-0.43352962,-4.175881,0.0,0.0,0.5731858,-0.6601815,-1.6053164,0.89153606,0.0
109,-0.43664998,-4.1936693,0.0,0.0,0.511769,-0.5830165,-1.6011231,0.885302,0.0
110,-0.44314727,-4.184292,0.0,0.0,0.4862154,-0.37668222,-1.5933316,0.8844673,0.0
111,-0.4550599,-4.194233,0.0,0.0,0.43212593,-0.05696664,-1.5875815,0.88754064,0.0
112,-0.46751702,-4.22735,0.0,0.0,0.33603397,0.1075098,-1.5829296,0.88694143,0.0
113,-0.48041826,-4.2952127,0.0,0.0,0.22186106,0.26148957,-1.587686,0.8881851,0.0
114,-0.49286923,-4.312313,0.0,0.0,0.15912294,0.35902762,-1.5830181,0.89218825,0.0
115,-0.5046755,-4.3708515,0.0,0.0,0.03827378,0.42929444,-1.5832555,0.8981892,0.0
116,-0.5155494,-4.4296813,0.0,0.0,-0.077440456,0.46727586,-1.5844846,0.9059104,0.0
117,-0.5271917,-4.453037,0.0,0.0,-0.12850611,0.5610753,-1.5840899,0.91635954,0.0
118,-0.54218006,-4.5007534,0.0,0.0,-0.21894921,0.7647743,-1.5856819,0.93082255,0.0
119,-0.5584411,-4.5378656,0.0,0.0,-0.29848692,0.9149162,-1.5853317,0.9435909,0.0
120,-0.57488304,-4.5893397,0.0,0.0,-0.3937521,1.0361986,-1.5874436,0.95470387,0.0
121,-0.58637214,-4.714936,0.0,0.0,-0.62212634,0.9269908,-1.5932856,0.9626949,0.0
122,-0.5927975,-4.7936134,0.0,0.0,-0.75580597,0.76080376,-1.5985638,0.9700306,0.0
123,-0.59455794,-4.8789043,0.0,0.0,-0.8710527,0.55701095,-1.6094108,0.9774103,0.0
124,-0.59597456,-4.933812,0.0,0.0,-0.91903025,0.501731,-1.6209252,0.9865918,0.0
125,-0.5980646,-4.9161086,0.0,0.0,-0.84292555,0.5028691,-1.6276895,0.9941488,0.0
126,-0.602459,-4.970543,0.0,0.0,-0.8956739,0.5596209,-1.6382123,1.0067747,0.0
127,-0.60821587,-5.0126166,0.0,0.0,-0.9287466,0.6098745,-1.6476762,1.0172085,0.0
128,-0.6119766,-5.003606,0.0,0.0,-0.8637722,0.533326,-1.6556509,1.0240198,0.0
129,-0.6106333,-5.007324,0.0,0.0,-0.8221999,0.30719605,-1.664169,1.0267894,0.0
130,-0.60565156,-5.047818,0.0,0.0,-0.856446,0.10348194,-1.672852,1.0283353,0.0
131,-0.6010497,-5.0574408,0.0,0.0,-0.83083266,0.03542323,-1.6807463,1.0331852,0.0
132,-0.59830457,-5.086222,0.0,0.0,-0.8498613,0.03600979,-1.6878399,1.0393306,0.0
133,-0.59754866,-5.110028,0.0,0.0,-0.8622193,0.064319946,-1.6942923,1.0454222,0.0
134,-0.5944428,-5.2114153,0.0,0.0,-1.0188533,-0.06716904,-1.7037956,1.0466064,0.0
135,-0.5855295,-5.2672114,0.0,0.0,-1.0856571,-0.35599622,-1.7123698,1.041634,0.0
136,-0.5721199,-5.293213,0.0,0.0,-1.0906732,-0.6224683,-1.7208729,1.0329987,0.0
137,-0.554489,-5.3439693,0.0,0.0,-1.145828,-0.92284745,-1.7296408,1.0238717,0.0
138,-0.539653,-5.4191875,0.0,0.0,-1.2318251,-0.9572191,-1.7419107,1.0196954,0.0
139,-0.5299384,-5.4214516,0.0,0.0,-1.1837461,-0.8590521,-1.751036,1.0176045,0.0
140,-0.52300835,-5.4740934,0.0,0.0,-1.2223328,-0.79975593,-1.7633573,1.0126085,0.0
141,-0.51765627,-5.505567,0.0,0.0,-1.2288197,-0.7660384,-1.773589,1.007231,0.0
142,-0.51134175,-5.545565,0.0,0.0,-1.2425556,-0.7997882,-1.7856406,0.9955943,0.0
143,-0.5032445,-5.558741,0.0,0.0,-1.197945,-0.86840534,-1.7980976,0.98138934,0.0
144,-0.491964,-5.5213175,0.0,0.0,-1.0624831,-1.0204489,-1.8079982,0.96632504,0.0
145,-0.48208296,-5.4841084,0.0,0.0,-0.93306124,-1.0044011,-1.8169372,0.9546308,0.0
146,-0.47762877,-5.4397664,0.0,0.0,-0.79575646,-0.8017775,-1.8246714,0.9472127,0.0
147,-0.47943655,-5.3422275,0.0,0.0,-0.5770831,-0.5247017,-1.827279,0.94415,0.0
148,-0.48318934,-5.2757916,0.0,0.0,-0.42391312,-0.3803612,-1.8297846,0.9396609,0.0
149,-0.49044746,-5.1821795,0.0,0.0,-0.24294446,-0.15892848,-1.827293,0.93855894,0.0
150,-0.49778995,-5.1682587,0.0,0.0,-0.21711066,-0.066546336,-1.8267388,0.9375093,0.0
151,-0.505298,-5.1683264,0.0,0.0,-0.2207178,0.013410334,-1.8261427,0.9392009,0.0
152,-0.51234484,-5.167176,0.0,0.0,-0.22793444,0.057001177,-1.8244829,0.9420642,0.0
153,-0.5214781,-5.140124,0.0,0.0,-0.18370879,0.1937153,-1.8223712,0.949174,0.0
154,-0.5331057,-5.1898394,0.0,0.0,-0.26690057,0.3585665,-1.8259356,0.9587081,0.0
155,-0.54703164,-5.2246375,0.0,0.0,-0.3278763,0.53905064,-1.8279583,0.9686817,0.0
156,-0.559903,-5.218807,0.0,0.0,-0.310179,0.604795,-1.8289163,0.97483164,0.0
157,-0.5695926,-5.1925406,0.0,0.0,-0.24742179,0.5621195,-1.8302853,0.9797224,0.0
158,-0.5758772,-5.182274,0.0,0.0,-0.21400267,0.47397062,-1.8323547,0.9844135,0.0
159,-0.5775999,-5.1550803,0.0,0.0,-0.1556371,0.29249948,-1.832626,0.98881876,0.0
160,-0.57972383,-5.0887337,0.0,0.0,-0.034607183,0.29801503,-1.829607,0.99411696,0.0
161,-0.5846735,-5.0542994,0.0,0.0,0.028083634,0.40533125,-1.8280225,1.0028664,0.0
162,-0.5918182,-5.0264845,0.0,0.0,0.066536054,0.50098026,-1.8246372,1.0135795,0.0
163,-0.60040444,-5.0198894,0.0,0.0,0.051452093,0.5812278,-1.8196557,1.0247732,0.0
164,-0.60519314,-5.0303802,0.0,0.0,0.00920708,0.45799226,-1.8161379,1.030001,0.0
165,-0.60792553,-5.0574813,0.0,0.0,-0.06168033,0.37243998,-1.8136636,1.0360509,0.0
166,-0.6072097,-5.0992036,0.0,0.0,-0.15198793,0.22030216,-1.8131053,1.0381639,0.0
167,-0.6065346,-5.088066,0.0,0.0,-0.14883578,0.17685343,-1.809632,1.0440693,0.0
168,-0.6088997,-5.146382,0.0,0.0,-0.25714022,0.26574662,-1.8119563,1.052425,0.0
169,-0.6124788,-5.179194,0.0,0.0,-0.30726543,0.3122324,-1.8151327,1.0587015,0.0
170,-0.6152889,-5.211151,0.0,0.0,-0.3536822,0.28507835,-1.8186396,1.0633732,0.0
171,-0.61562026,-5.170012,0.0,0.0,-0.27124807,0.17829552,-1.8180412,1.0659845,0.0
172,-0.61436206,-5.134096,0.0,0.0,-0.20689815,0.09364358,-1.8162025,1.0676028,0.0
173,-0.61086774,-5.1369457,0.0,0.0,-0.22056548,-0.031381883,-1.8148654,1.0677584,0.0
174,-0.6077528,-5.133583,0.0,0.0,-0.21595605,-0.05791286,-1.8144479,1.0686893,0.0
175,-0.6089243,-5.1486964,0.0,0.0,-0.24312128,0.069050424,-1.8152094,1.0763747,0.0
176,-0.61313516,-5.107269,0.0,0.0,-0.17235944,0.19182959,-1.8124968,1.0826505,0.0
177,-0.6194107,-5.098646,0.0,0.0,-0.16566612,0.30809626,-1.8105471,1.0877872,0.0
178,-0.62415475,-5.183127,0.0,0.0,-0.32337877,0.2874335,-1.8137693,1.090304,0.0
179,-0.6264459,-5.2332625,0.0,0.0,-0.42551705,0.21671441,-1.8142041,1.0908567,0.0
180,-0.6259672,-5.240779,0.0,0.0,-0.43527102,0.11542138,-1.8152272,1.0894232,0.0
181,-0.62168777,-5.268356,0.0,0.0,-0.47266725,-0.068099685,-1.8187073,1.0880569,0.0
182,-0.6166012,-5.2602663,0.0,0.0,-0.43649837,-0.16373327,-1.8220358,1.0892972,0.0
183,-0.6133561,-5.2374043,0.0,0.0,-0.37445408,-0.14541937,-1.8245097,1.0916656,0.0
184,-0.6112854,-5.2199187,0.0,0.0,-0.32539058,-0.13068137,-1.8266803,1.0926914,0.0
185,-0.61247545,-5.1951113,0.0,0.0,-0.28010184,-0.030525373,-1.8255603,1.0985037,0.0
186,-0.6149687,-5.214012,0.0,0.0,-0.28647828,0.037533615,-1.8312783,1.0999813,0.0
187,-0.6210831,-5.2549586,0.0,0.0,-0.37278086,0.23172455,-1.831142,1.1018453,0.0
188,-0.632321,-5.323832,0.0,0.0,-0.49455127,0.5198367,-1.8349538,1.1069643,0.0
189,-0.6459911,-5.332625,0.0,0.0,-0.4638379,0.7188411,-1.8434389,1.1143588,0.0
190,-0.66076714,-5.2900643,0.0,0.0,-0.34267184,0.87806195,-1.8490282,1.1220595,0.0
191,-0.67424196,-5.161251,0.0,0.0,-0.093476854,0.9364074,-1.8456249,1.1289712,0.0
192,-0.68797827,-5.0255704,0.0,0.0,0.14253975,1.0427357,-1.8374687,1.1381236,0.0
193,-0.7008222,-4.9247236,0.0,0.0,0.30396974,1.0825852,-1.8289884,1.1492829,0.0
194,-0.7101962,-4.895876,0.0,0.0,0.32466626,0.9981253,-1.8221583,1.158486,0.0
195,-0.71899736,-4.9341464,0.0,0.0,0.22148743,0.97814125,-1.8181361,1.1738307,0.0
196,-0.72793573,-4.868705,0.0,0.0,0.30799323,0.9789292,-1.8094797,1.1903874,0.0
197,-0.7372715,-4.816694,0.0,0.0,0.3959823,0.98953485,-1.8059244,1.2076551,0.0
198,-0.7472035,-4.771104,0.0,0.0,0.46470323,1.010424,-1.8013563,1.2255481,0.0
199,-0.75612247,-4.722298,0.0,0.0,0.53141797,0.95405394,-1.7952795,1.2442094,0.0
200,-0.7601467,-4.613629,0.0,0.0,0.69643855,0.7404803,-1.7845905,1.2557745,0.0
201,-0.757301,-4.5127316,0.0,0.0,0.8445038,0.42362538,-1.7737715,1.2596345,0.0
202,-0.7477861,-4.4278626,0.0,0.0,0.94836664,0.058167644,-1.7610946,1.2605346,0.0
203,-0.7327813,-4.3386593,0.0,0.0,1.0554587,-0.30736202,-1.7474115,1.2587606,0.0
204,-0.71274894,-4.2410984,0.0,0.0,1.1721691,-0.67631555,-1.7323749,1.2513741,0.0
205,-0.6914513,-4.158493,0.0,0.0,1.2660064,-0.92191505,-1.7187839,1.2447813,0.0
206,-0.66952056,-4.0832815,0.0,0.0,1.3187504,-1.0854926,-1.7007613,1.2279019,0.0
207,-0.64622504,-3.9555128,0.0,0.0,1.4777191,-1.3239727,-1.6821334,1.2160456,0.0
208,-0.6186465,-3.859934,0.0,0.0,1.5757221,-1.677504,-1.6645786,1.19729,0.0
209,-0.5865344,-3.7503884,0.0,0.0,1.6824843,-2.0659723,-1.643498,1.1745056,0.0
210,-0.55289865,-3.6443107,0.0,0.0,1.7770057,-2.3685443,-1.6215554,1.1534691,0.0
211,-0.52479106,-3.5748422,0.0,0.0,1.7838854,-2.3524792,-1.5976841,1.1341401,0.0
212,-0.49969748,-3.4724233,0.0,0.0,1.8527949,-2.3925486,-1.572644,1.113976,0.0
213,-0.47416732,-3.4870894,0.0,0.0,1.7058836,-2.5184023,-1.5525439,1.0859336,0.0
214,-0.44541052,-3.504459,0.0,0.0,1.5382653,-2.7629976,-1.5298373,1.0542153,0.0
215,-0.4127374,-3.5515878,0.0,0.0,1.3234154,-3.0640929,-1.5097022,1.0203407,0.0
216,-0.3792509,-3.601365,0.0,0.0,1.1041952,-3.252237,-1.4897702,0.9857592,0.0
217,-0.34536391,-3.6899035,0.0,0.0,0.84610766,-3.4212887,-1.4771041,0.9499238,0.0
218,-0.3147159,-3.7801833,0.0,0.0,0.6030296,-3.4159424,-1.4676642,0.91408294,0.0
219,-0.28561807,-3.89417,0.0,0.0,0.3393006,-3.462018,-1.4632062,0.8790045,0.0
220,-0.25907892,-3.9532754,0.0,0.0,0.1979849,-3.4371035,-1.4601052,0.8432934,0.0
221,-0.23338072,-3.9639022,0.0,0.0,0.15937363,-3.4557734,-1.4572624,0.8056754,0.0
222,-0.21315186,-3.9024677,0.0,0.0,0.26592046,-3.2776906,-1.4535135,0.7743969,0.0
223,-0.19898485,-3.850042,0.0,0.0,0.34511906,-3.0070367,-1.448292,0.7428076,0.0
224,-0.1897263,-3.7555003,0.0,0.0,0.49016175,-2.763,-1.439256,0.7172279,0.0
225,-0.18220985,-3.6426272,0.0,0.0,0.654527,-2.5940053,-1.4269444,0.68763906,0.0
226,-0.17591278,-3.5449612,0.0,0.0,0.7721305,-2.432004,-1.4120384,0.6581907,0.0
227,-0.1711526,-3.493281,0.0,0.0,0.78469384,-2.2906036,-1.3955705,0.63662225,0.0
228,-0.1682556,-3.5309174,0.0,0.0,0.6422816,-2.0962796,-1.3845437,0.6119587,0.0
229,-0.17026928,-3.5905402,0.0,0.0,0.44846648,-1.7629907,-1.3725702,0.5923085,0.0
230,-0.1794723,-3.704788,0.0,0.0,0.17527765,-1.3132159,-1.3665898,0.58066154,0.0
231,-0.19531755,-3.8142807,0.0,0.0,-0.07297927,-0.83831865,-1.3632033,0.5735607,0.0
232,-0.21579048,-3.924387,0.0,0.0,-0.30007225,-0.4011472,-1.3636944,0.56857157,0.0
233,-0.24144758,-4.0287137,0.0,0.0,-0.49332607,0.06821211,-1.3679491,0.5710292,0.0
234,-0.272869,-4.0785527,0.0,0.0,-0.57592434,0.5995706,-1.3716719,0.57739836,0.0
235,-0.30840024,-4.0743246,0.0,0.0,-0.54717755,1.0689641,-1.37513,0.59094054,0.0
236,-0.34441704,-4.0857825,0.0,0.0,-0.54766554,1.3913532,-1.3791913,0.6068633,0.0
237,-0.37996286,-4.0637946,0.0,0.0,-0.50065,1.6670175,-1.379395,0.6236026,0.0
238,-0.4117215,-4.0704956,0.0,0.0,-0.5012666,1.7639736,-1.381712,0.6419887,0.0
239,-0.44248208,-4.096824,0.0,0.0,-0.5467374,1.9447675,-1.3833606,0.6620595,0.0
240,-0.47336814,-4.1405005,0.0,0.0,-0.61321014,2.135341,-1.3876387,0.6875313,0.0
241,-0.5075409,-4.226286,0.0,0.0,-0.7472036,2.4023514,-1.3954419,0.72568434,0.0
242,-0.54256654,-4.284275,0.0,0.0,-0.84351134,2.6277163,-1.399729,0.7573627,0.0
243,-0.57647973,-4.3437715,0.0,0.0,-0.92540365,2.747463,-1.4070477,0.79197836,0.0
244,-0.6070387,-4.400726,0.0,0.0,-0.9890381,2.7499242,-1.4166008,0.8257421,0.0
245,-0.6318423,-4.415162,0.0,0.0,-0.9623428,2.6173704,-1.4264206,0.85623807,0.0
246,-0.65170795,-4.4231763,0.0,0.0,-0.92855567,2.4650605,-1.4351482,0.8859812,0.0
247,-0.6670079,-4.420324,0.0,0.0,-0.87983274,2.30814,-1.4425361,0.91057914,0.0
248,-0.68208843,-4.468924,0.0,0.0,-0.92363656,2.278718,-1.4524996,0.94066745,0.0
249,-0.69521964,-4.5224524,0.0,0.0,-0.9857694,2.1879287,-1.4610718,0.9666341,0.0
250,-0.7040786,-4.5750346,0.0,0.0,-1.0418457,1.9757245,-1.4703457,0.99028623,0.0
251,-0.709418,-4.5436316,0.0,0.0,-0.9394273,1.7649033,-1.4767104,1.0119771,0.0
252,-0.7103103,-4.496965,0.0,0.0,-0.8033181,1.5006096,-1.4833888,1.0286679,0.0
253,-0.7082632,-4.4321656,0.0,0.0,-0.6263773,1.2681041,-1.4905821,1.0441463,0.0
254,-0.70641226,-4.2737274,0.0,0.0,-0.27887833,1.1555784,-1.4934723,1.0597938,0.0
255,-0.70578027,-4.008576,0.0,0.0,0.24158004,1.0871117,-1.4877568,1.0767689,0.0
256,-0.7038079,-3.7607036,0.0,0.0,0.7147484,0.9418638,-1.4801006,1.0881722,0.0
257,-0.7005767,-3.585324,0.0,0.0,1.0143269,0.7951087,-1.4685996,1.0980707,0.0
258,-0.69314855,-3.3818762,0.0,0.0,1.3420777,0.5194766,-1.4518377,1.1032847,0.0
