Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
24,3.362408,-10.157772,0.0,0.0,-2.9108818,-2.3677008,-2.0496159,-1.2374415,0.0
25,3.4058254,-10.304007,0.0,0.0,-3.0448213,-2.3499959,-2.0779507,-1.2650033,0.0
26,3.4468405,-10.485265,0.0,0.0,-3.2141337,-2.335848,-2.1122026,-1.2931085,0.0
27,3.4843776,-10.68908,0.0,0.0,-3.3980243,-2.2911499,-2.1495783,-1.3195028,0.0
28,3.517886,-10.915046,0.0,0.0,-3.5883782,-2.2217925,-2.1934955,-1.345877,0.0
29,3.547951,-11.056874,0.0,0.0,-3.646162,-2.127307,-2.2354445,-1.3713923,0.0
30,3.5697706,-11.220457,0.0,0.0,-3.6660588,-1.8645593,-2.2757149,-1.3905787,0.0
31,3.585377,-11.319919,0.0,0.0,-3.579824,-1.6199607,-2.3177538,-1.4098142,0.0
32,3.5956056,-11.371829,0.0,0.0,-3.42885,-1.3781337,-2.3553443,-1.4264108,0.0
33,3.6031983,-11.358496,0.0,0.0,-3.200705,-1.1881847,-2.3912752,-1.4444278,0.0
34,3.6065469,-11.394845,0.0,0.0,-3.0572243,-0.9799499,-2.4227407,-1.4570198,0.0
35,3.6077104,-11.431372,0.0,0.0,-2.939952,-0.84492046,-2.45504,-1.4684061,0.0
36,3.6075404,-11.461951,0.0,0.0,-2.8335888,-0.7450908,-2.4851587,-1.4777325,0.0
37,3.6045132,-11.484292,0.0,0.0,-2.7065814,-0.60197043,-2.510494,-1.4826592,0.0
38,3.5972722,-11.602107,0.0,0.0,-2.725749,-0.4447861,-2.5374835,-1.486589,0.0
39,3.584381,-11.746171,0.0,0.0,-2.7457175,-0.22831775,-2.5687077,-1.490147,0.0
40,3.5638375,-11.903312,0.0,0.0,-2.753963,0.04834059,-2.5994503,-1.4881057,0.0
41,3.5359054,-11.97127,0.0,0.0,-2.6029766,0.36941695,-2.6260502,-1.4844403,0.0
42,3.502974,-12.086439,0.0,0.0,-2.5568871,0.59998184,-2.6565566,-1.4799763,0.0
43,3.467628,-12.086995,0.0,0.0,-2.355911,0.8002772,-2.6802166,-1.47616,0.0
44,3.4272587,-12.1669855,0.0,0.0,-2.2620165,1.0336661,-2.7049162,-1.4659746,0.0
45,3.3793952,-12.3131075,0.0,0.0,-2.266705,1.3464409,-2.72655,-1.4568846,0.0
46,3.321949,-12.429668,0.0,0.0,-2.1846254,1.7194253,-2.747064,-1.439843,0.0
47,3.2481997,-12.675048,0.0,0.0,-2.2394502,2.2623742,-2.770848,-1.416647,0.0
48,3.163308,-12.905206,0.0,0.0,-2.3653474,2.7058132,-2.7877104,-1.3989456,0.0
49,3.0666075,-13.159293,0.0,0.0,-2.527507,3.1098256,-2.80703,-1.365746,0.0
50,2.9571905,-13.51875,0.0,0.0,-2.8780093,3.5402038,-2.8344495,-1.331793,0.0
51,2.837259,-13.863699,0.0,0.0,-3.2574766,3.9364502,-2.8625884,-1.296773,0.0
52,2.7070742,-14.146612,0.0,0.0,-3.500755,4.3238373,-2.8980248,-1.2519438,0.0
53,2.5676095,-14.38625,0.0,0.0,-3.656043,4.6902947,-2.9388692,-1.2006792,0.0
54,2.4222734,-14.569118,0.0,0.0,-3.699609,4.979447,-2.9852796,-1.1461792,0.0
55,2.2774205,-14.626997,0.0,0.0,-3.5143561,5.1443267,-3.0257185,-1.0966942,0.0
56,2.125345,-14.62915,0.0,0.0,-3.1293335,5.4731917,-3.0641046,-1.0354775,0.0
57,1.9640905,-14.549853,0.0,0.0,-2.5657601,5.845817,-3.0948064,-0.96936214,0.0
58,1.7952404,-14.361906,0.0,0.0,-1.8059077,6.180749,-3.1173882,-0.9021585,0.0
59,1.6232895,-14.142202,0.0,0.0,-1.0650363,6.365386,-3.1342676,-0.8293402,0.0
60,1.4469678,-13.740252,0.0,0.0,-0.044547748,6.5667124,-3.1370265,-0.7553259,0.0
61,1.2680061,-13.189082,0.0,0.0,1.1105218,6.7360997,-3.1315372,-0.6864736,0.0
62,1.0827541,-12.618792,0.0,0.0,2.1335316,6.94271,-3.1132147,-0.6105796,0.0
63,0.8966511,-11.847883,0.0,0.0,3.244412,7.010423,-3.0794873,-0.53625363,0.0
64,0.7244871,-10.9201,0.0,0.0,4.297039,6.779303,-3.0359588,-0.4762701,0.0
65,0.5704089,-9.915383,0.0,0.0,5.1864924,6.39395,-2.9745777,-0.41261253,0.0
66,0.44044888,-8.901994,0.0,0.0,5.930174,5.8747525,-2.9138062,-0.3572644,0.0
67,0.33083016,-7.9524264,0.0,0.0,6.463818,5.38628,-2.8376865,-0.30086786,0.0
68,0.22717744,-7.3342233,0.0,0.0,6.7349124,5.177334,-2.7681437,-0.24248166,0.0
69,0.12111068,-6.9640117,0.0,0.0,6.7484694,5.1086464,-2.6853926,-0.17721877,0.0
70,0.008243921,-6.8895545,0.0,0.0,6.552975,5.16597,-2.608956,-0.115053445,0.0
71,-0.111769624,-7.03949,0.0,0.0,6.1847696,5.2229223,-2.5357096,-0.047215376,0.0
72,-0.22998126,-7.3160353,0.0,0.0,5.724514,5.156748,-2.4753306,0.0092743505,0.0
73,-0.3418641,-7.448699,0.0,0.0,5.378782,4.9882126,-2.4178333,0.06438854,0.0
74,-0.44189557,-7.4615126,0.0,0.0,5.147422,4.7231307,-2.3688052,0.11052642,0.0
75,-0.5218873,-7.220575,0.0,0.0,5.098211,4.265921,-2.320371,0.15098087,0.0
76,-0.5796554,-6.7272763,0.0,0.0,5.245568,3.7557075,-2.2727385,0.18283445,0.0
77,-0.6158665,-6.1652875,0.0,0.0,5.382312,3.2459333,-2.2140641,0.20799859,0.0
78,-0.6385481,-5.7114,0.0,0.0,5.446437,2.896312,-2.1553454,0.22886856,0.0
79,-0.66095287,-5.353143,0.0,0.0,5.451572,2.768552,-2.0900583,0.25907993,0.0
80,-0.68561953,-5.23562,0.0,0.0,5.3144417,2.700398,-2.0337033,0.28946105,0.0
81,-0.7126531,-5.2158856,0.0,0.0,5.0932283,2.625078,-1.9754417,0.32275563,0.0
82,-0.74049604,-5.30229,0.0,0.0,4.806184,2.5328155,-1.9224955,0.3539397,0.0
83,-0.7703372,-5.39122,0.0,0.0,4.523905,2.4593365,-1.86984,0.38715765,0.0
84,-0.7945019,-5.687859,0.0,0.0,4.0930023,2.2682538,-1.8288634,0.41102815,0.0
85,-0.82299083,-5.8624654,0.0,0.0,3.7895308,2.26642,-1.7854105,0.43973726,0.0
86,-0.8489031,-5.999554,0.0,0.0,3.5223455,2.1621342,-1.7501489,0.45996624,0.0
87,-0.86959815,-6.0030737,0.0,0.0,3.3402328,2.004823,-1.7125324,0.47724214,0.0
88,-0.8734926,-5.925185,0.0,0.0,3.1977074,1.6570829,-1.6813624,0.4778631,0.0
89,-0.8634854,-5.899571,0.0,0.0,3.009291,1.3081081,-1.6481849,0.48420686,0.0
90,-0.83851296,-5.8337803,0.0,0.0,2.8503978,0.92193913,-1.6167178,0.48697942,0.0
91,-0.79996234,-5.73333,0.0,0.0,2.7252474,0.4920272,-1.5863802,0.49779662,0.0
92,-0.75303406,-5.6777534,0.0,0.0,2.59567,0.18855563,-1.5594562,0.5012587,0.0
93,-0.6963529,-5.4755573,0.0,0.0,2.565772,-0.1586319,-1.5301375,0.50334173,0.0
94,-0.6386736,-5.3885775,0.0,0.0,2.498074,-0.34353167,-1.505696,0.50856894,0.0
95,-0.5884898,-5.1449757,0.0,0.0,2.5708942,-0.32779253,-1.4761947,0.51210916,0.0
96,-0.54778385,-4.799521,0.0,0.0,2.7333953,-0.25552896,-1.4465334,0.51685995,0.0
97,-0.51363677,-4.5127244,0.0,0.0,2.8450096,-0.20615445,-1.4186751,0.5173132,0.0
98,-0.4785228,-4.101284,0.0,0.0,3.0028515,-0.28643903,-1.3867552,0.51256895,0.0
99,-0.43326536,-3.5729237,0.0,0.0,3.2063434,-0.54490304,-1.3546035,0.50176007,0.0
100,-0.37526774,-3.0672464,0.0,0.0,3.3506577,-0.8430743,-1.3172039,0.48262507,0.0
101,-0.30512643,-2.566663,0.0,0.0,3.4744182,-1.1425606,-1.2771153,0.4606357,0.0
102,-0.22078621,-2.1533594,0.0,0.0,3.5323036,-1.5013442,-1.2396439,0.43544123,0.0
103,-0.1297037,-1.8580227,0.0,0.0,3.5095692,-1.7237042,-1.198598,0.40990523,0.0
104,-0.04399048,-1.604092,0.0,0.0,3.5070143,-1.7205194,-1.1596962,0.3915601,0.0
105,-0.009593173,-1.793515,0.0,0.0,3.3432946,-0.78497714,-1.1195973,0.3976815,0.0
106,0.01663506,-1.8686663,0.0,0.0,3.133419,-0.6445819,-1.081064,0.38954934,0.0
107,0.02746335,-2.124669,0.0,0.0,2.8639607,-0.352358,-1.0517616,0.38753808,0.0
108,0.015739068,-2.3273883,0.0,0.0,2.6672225,0.11061676,-1.022039,0.39083758,0.0
109,-0.009866788,-2.6541545,0.0,0.0,2.3938322,0.44623122,-1.0008719,0.39083555,0.0
110,-0.036200013,-2.6400378,0.0,0.0,2.2963886,0.530793,-0.97365606,0.38789836,0.0
111,-0.05905826,-2.7386403,0.0,0.0,2.1258116,0.5335728,-0.95250285,0.3826712,0.0
112,-0.07201213,-2.7759743,0.0,0.0,1.9596884,0.38883564,-0.9285515,0.3760124,0.0
113,-0.08190342,-2.8711762,0.0,0.0,1.7851719,0.36377642,-0.9069214,0.3719977,0.0
114,-0.08901486,-3.0395052,0.0,0.0,1.5702803,0.31630626,-0.8885124,0.37217543,0.0
115,-0.09640972,-3.303725,0.0,0.0,1.3165101,0.31312603,-0.875074,0.3761129,0.0
116,-0.109491155,-3.5166316,0.0,0.0,1.1209126,0.41026574,-0.8610623,0.38481793,0.0
117,-0.14132653,-3.8485124,0.0,0.0,0.9150997,0.7931915,-0.8518282,0.3989656,0.0
118,-0.19364174,-4.255982,0.0,0.0,0.68037647,1.2356676,-0.84544337,0.4181954,0.0
119,-0.2648055,-4.5496163,0.0,0.0,0.53348756,1.6782676,-0.8385645,0.4401772,0.0
120,-0.3478997,-4.9097433,0.0,0.0,0.3212428,1.9950067,-0.8340442,0.46477816,0.0
121,-0.42966342,-5.2071543,0.0,0.0,0.103707515,2.0712698,-0.83069336,0.48172364,0.0
122,-0.49830663,-5.4961076,0.0,0.0,-0.14352927,1.8894904,-0.83273757,0.49457076,0.0
123,-0.5521351,-5.9187064,0.0,0.0,-0.5097354,1.6670684,-0.8370669,0.50186366,0.0
124,-0.5923059,-6.244734,0.0,0.0,-0.8036753,1.4258336,-0.841515,0.51123863,0.0
125,-0.6157221,-6.687514,0.0,0.0,-1.1915114,1.1146272,-0.85394734,0.51419365,0.0
126,-0.62909824,-7.0523195,0.0,0.0,-1.4810841,0.8956219,-0.86975694,0.5222698,0.0
127,-0.6347019,-7.433592,0.0,0.0,-1.7749404,0.6989034,-0.88850355,0.5318651,0.0
128,-0.644998,-7.7946887,0.0,0.0,-1.9731433,0.7506836,-0.91323835,0.54719406,0.0
129,-0.67418504,-8.148701,0.0,0.0,-2.0808785,1.1252356,-0.9417188,0.5681428,0.0
130,-0.7272643,-8.245676,0.0,0.0,-1.9239198,1.639614,-0.96683365,0.59399974,0.0
131,-0.79822457,-8.211331,0.0,0.0,-1.6641586,2.0671737,-0.9907778,0.61990154,0.0
132,-0.8774935,-7.965576,0.0,0.0,-1.2735767,2.3222935,-1.007952,0.6416988,0.0
133,-0.9492999,-7.594245,0.0,0.0,-0.86392504,2.2405384,-1.0214884,0.65789694,0.0
134,-1.0173155,-7.0629683,0.0,0.0,-0.3414844,2.2031994,-1.0275341,0.6782168,0.0
135,-1.0857027,-6.5539374,0.0,0.0,0.14790797,2.270287,-1.0303122,0.6960724,0.0
136,-1.1530886,-6.1112595,0.0,0.0,0.5345762,2.3040817,-1.027104,0.71438974,0.0
137,-1.211819,-5.3252487,0.0,0.0,1.1105342,2.168911,-1.0152216,0.72829163,0.0
138,-1.2609217,-4.6374693,0.0,0.0,1.5661358,1.9885876,-1.0006486,0.7433353,0.0
139,-1.3079734,-3.8393621,0.0,0.0,2.087932,1.9708053,-0.9787525,0.75736797,0.0
140,-1.3571295,-3.0268536,0.0,0.0,2.5887756,2.027426,-0.94936377,0.7753537,0.0
141,-1.4097898,-2.2583053,0.0,0.0,3.0632176,2.1191602,-0.922502,0.7946149,0.0
142,-1.4647154,-1.442754,0.0,0.0,3.511762,2.170422,-0.88530856,0.8179268,0.0
143,-1.5192027,-0.44449794,0.0,0.0,4.060909,2.1796079,-0.8464433,0.83869594,0.0
144,-1.5766121,0.57461995,0.0,0.0,4.596609,2.250434,-0.79873514,0.8639146,0.0
145,-1.6289703,1.7230479,0.0,0.0,5.169165,2.1639404,-0.74731,0.8846828,0.0
146,-1.6694378,2.925484,0.0,0.0,5.705278,1.9141772,-0.6850859,0.9029446,0.0
147,-1.6950136,4.233146,0.0,0.0,6.3054705,1.5844848,-0.62031317,0.9176987,0.0
148,-1.7028207,5.666554,0.0,0.0,6.947199,1.1727049,-0.5393882,0.92824906,0.0
149,-1.689682,6.891518,0.0,0.0,7.511054,0.6691427,-0.46942028,0.93251514,0.0
150,-1.6620988,8.087495,0.0,0.0,8.099583,0.2784532,-0.3908173,0.9355232,0.0
151,-1.6371851,9.1976595,0.0,0.0,8.690674,0.23301777,-0.2954783,0.9462071,0.0
152,-1.6317176,10.19566,0.0,0.0,9.328504,0.6071893,-0.19466373,0.9618747,0.0
153,-1.6442729,11.031462,0.0,0.0,9.882523,1.0113512,-0.08846131,0.9799102,0.0
154,-1.6705157,11.766495,0.0,0.0,10.435841,1.3864298,0.01213898,0.9968022,0.0
155,-1.7065798,12.524932,0.0,0.0,11.037107,1.7178916,0.1333659,1.0165673,0.0
156,-1.7493911,13.107211,0.0,0.0,11.516136,2.0010772,0.24952255,1.0374959,0.0
157,-1.8081146,13.519694,0.0,0.0,11.876875,2.510009,0.37251294,1.078187,0.0
158,-1.8798534,13.790605,0.0,0.0,11.996579,3.0442142,0.5080627,1.1126004,0.0
159,-1.963184,13.984212,0.0,0.0,12.054163,3.573748,0.637207,1.1539317,0.0
160,-2.0517867,14.124444,0.0,0.0,11.965267,3.918498,0.76850307,1.1976293,0.0
161,-2.133875,14.204127,0.0,0.0,11.627129,3.8207552,0.89114654,1.2362847,0.0
162,-2.2104168,14.164968,0.0,0.0,11.011775,3.7579777,1.0173976,1.2630627,0.0
163,-2.2845504,13.907929,0.0,0.0,10.051431,3.716767,1.1236601,1.2886053,0.0
164,-2.3589194,13.660937,0.0,0.0,9.15754,3.7690158,1.2365017,1.3178942,0.0
165,-2.4423537,12.995339,0.0,0.0,7.8099756,3.973416,1.3151762,1.3583859,0.0
166,-2.5337167,12.147791,0.0,0.0,6.3442693,4.132527,1.3898183,1.4000553,0.0
167,-2.6353686,11.247278,0.0,0.0,5.074652,4.3684287,1.4505056,1.453696,0.0
168,-2.7442083,9.909681,0.0,0.0,3.559236,4.5098023,1.4751837,1.4954475,0.0
169,-2.8487477,8.779188,0.0,0.0,2.30114,4.3365088,1.5043625,1.5316415,0.0
170,-2.942897,7.762789,0.0,0.0,1.2670814,3.914994,1.5131829,1.5741954,0.0
171,-3.0112524,6.9583664,0.0,0.0,0.37671176,3.0238526,1.5111872,1.6037017,0.0
172,-3.0274208,6.6200724,0.0,0.0,-0.2574591,1.5042484,1.498744,1.5945299,0.0
173,-2.97383,6.503392,0.0,0.0,-0.73383975,-0.3996468,1.4733062,1.5662082,0.0
174,-2.8595362,6.619405,0.0,0.0,-0.96049047,-2.0543118,1.457968,1.5403292,0.0
175,-2.6980605,7.204219,0.0,0.0,-0.7482867,-3.287864,1.4521472,1.4924778,0.0
176,-2.4955523,7.3379664,0.0,0.0,-0.75984573,-4.4217978,1.4251367,1.4425838,0.0
177,-2.261266,7.630361,0.0,0.0,-0.67088926,-5.3198547,1.4168917,1.3768948,0.0
178,-2.0026665,8.416656,0.0,0.0,-0.17739497,-6.127313,1.4229656,1.312444,0.0
179,-1.7333828,8.713037,0.0,0.0,-0.01970296,-6.5999784,1.4218484,1.2364925,0.0
180,-1.467961,8.900478,0.0,0.0,0.04443972,-6.7122326,1.4294479,1.1525654,0.0
181,-1.2185024,8.938846,0.0,0.0,0.05160729,-6.6089563,1.4272676,1.0850567,0.0
182,-0.99311423,9.210157,0.0,0.0,0.26033065,-6.3335557,1.4337459,1.0268726,0.0
183,-0.77611053,9.667253,0.0,0.0,0.6213941,-6.288688,1.4391587,0.9502314,0.0
184,-0.5695443,9.900691,0.0,0.0,0.8397834,-6.280685,1.432914,0.89534867,0.0
185,-0.37960938,10.260572,0.0,0.0,1.1404319,-6.0680127,1.4411457,0.83271533,0.0
186,-0.22276402,11.082487,0.0,0.0,1.8975314,-5.4993753,1.4700866,0.77948123,0.0
187,-0.11056545,11.723113,0.0,0.0,2.6145885,-4.5855966,1.4863237,0.73133737,0.0
188,-0.03203843,12.218831,0.0,0.0,3.1520972,-3.8179312,1.5131683,0.68296975,0.0
189,0.01321222,12.873825,0.0,0.0,3.9133122,-3.0788507,1.5531865,0.65309584,0.0
190,0.007542754,13.318806,0.0,0.0,4.4922314,-1.8961736,1.6076517,0.6470967,0.0
191,-0.045498047,13.619796,0.0,0.0,4.946558,-0.6115808,1.6637942,0.642765,0.0
192,-0.14553192,13.6500845,0.0,0.0,5.0507064,0.76224965,1.7256031,0.6611954,0.0
193,-0.29124206,13.43484,0.0,0.0,4.9121566,2.2921546,1.7766244,0.68888295,0.0
194,-0.4675312,13.348567,0.0,0.0,4.9370184,3.5333707,1.8381761,0.73362494,0.0
195,-0.6709107,13.213023,0.0,0.0,5.0419354,4.854513,1.882418,0.7852847,0.0
196,-0.90003246,12.935032,0.0,0.0,5.046782,6.2890806,1.9249164,0.85134584,0.0
197,-1.1547226,12.658818,0.0,0.0,5.159325,7.92578,1.9868371,0.94412327,0.0
198,-1.4291219,12.324191,0.0,0.0,5.31444,9.6374,2.044329,1.0477586,0.0
199,-1.7133967,11.98139,0.0,0.0,5.3766026,11.054801,2.1098905,1.1722418,0.0
200,-1.9974368,11.55874,0.0,0.0,5.163388,12.018138,2.1646426,1.2891771,0.0
201,-2.2776597,11.037921,0.0,0.0,4.705665,12.684844,2.2154024,1.4094433,0.0
202,-2.5498726,10.603087,0.0,0.0,4.231285,13.019324,2.2719824,1.5401914,0.0
203,-2.8090174,10.288504,0.0,0.0,3.8881752,13.13679,2.3072276,1.6482013,0.0
204,-3.051533,9.972571,0.0,0.0,3.4134128,12.803994,2.3309846,1.7505888,0.0
205,-3.2687051,9.844463,0.0,0.0,2.909403,11.843084,2.3576612,1.8311763,0.0
206,-3.459208,9.872357,0.0,0.0,2.5108807,10.682482,2.3917265,1.9160589,0.0
207,-3.631763,9.626178,0.0,0.0,1.8999972,9.7691145,2.4232059,2.0129502,0.0
208,-3.79951,8.680969,0.0,0.0,0.75105333,9.351472,2.4380727,2.1085973,0.0
209,-3.9711187,7.2205853,0.0,0.0,-0.6304099,9.271776,2.4345577,2.218881,0.0
210,-4.1526117,5.3821535,0.0,0.0,-2.05928,9.444206,2.4148457,2.3592725,0.0
211,-4.3344655,3.5667017,0.0,0.0,-3.4079351,9.244282,2.3815126,2.4831734,0.0
212,-4.5067697,1.7989206,0.0,0.0,-4.641765,8.501359,2.3171957,2.5918508,0.0
213,-4.664951,-0.35873336,0.0,0.0,-6.17072,7.5855474,2.249796,2.6823428,0.0
214,-4.800313,-1.9487258,0.0,0.0,-7.348896,6.363986,2.191598,2.7554142,0.0
215,-4.9100876,-3.4707017,0.0,0.0,-8.358979,5.05435,2.09818,2.8169065,0.0
216,-4.977206,-4.828421,0.0,0.0,-9.38505,3.1564229,1.9992158,2.8419297,0.0
217,-4.982507,-5.9254355,0.0,0.0,-10.238627,0.72168636,1.8744915,2.8401666,0.0
218,-4.915308,-6.274528,0.0,0.0,-10.551658,-1.7979288,1.7618849,2.8172183,0.0
219,-4.7789235,-6.266452,0.0,0.0,-10.488297,-3.9082475,1.642244,2.765155,0.0
220,-4.5829597,-6.225194,0.0,0.0,-10.321358,-5.609661,1.5175786,2.6997924,0.0
221,-4.347018,-6.2592764,0.0,0.0,-10.212581,-6.791949,1.4134175,2.631453,0.0
222,-4.090357,-6.166066,0.0,0.0,-9.935189,-7.4835353,1.3170488,2.552401,0.0
223,-3.842414,-6.036311,0.0,0.0,-9.529657,-7.5351567,1.2317464,2.4829714,0.0
224,-3.6253176,-6.3453956,0.0,0.0,-9.284727,-6.996567,1.1236275,2.4116893,0.0
225,-3.4600742,-6.7539945,0.0,0.0,-9.019525,-5.943764,1.0185455,2.356889,0.0
226,-3.339324,-6.8217883,0.0,0.0,-8.563791,-4.9690537,0.9361059,2.3058732,0.0
227,-3.2257185,-6.6820636,0.0,0.0,-8.076268,-4.725231,0.8488462,2.2351034,0.0
228,-3.0951014,-6.346934,0.0,0.0,-7.594987,-5.0248923,0.7733976,2.1557562,0.0
229,-2.9286473,-6.061691,0.0,0.0,-7.244977,-5.685538,0.69399005,2.0538418,0.0
230,-2.7422206,-5.8429885,0.0,0.0,-6.951439,-6.1268435,0.62917143,1.9705536,0.0
231,-2.54766,-5.7138324,0.0,0.0,-6.6640644,-6.311482,0.5599503,1.8848317,0.0
232,-2.3713195,-5.601356,0.0,0.0,-6.2657003,-6.0001345,0.49049965,1.8210489,0.0
233,-2.2237158,-5.651399,0.0,0.0,-5.9674063,-5.455427,0.42598823,1.7687895,0.0
234,-2.1166384,-5.6159997,0.0,0.0,-5.5498586,-4.611156,0.36686465,1.7254621,0.0
235,-2.0548894,-5.577268,0.0,0.0,-5.1211734,-3.638532,0.31594026,1.698317,0.0
236,-2.0375192,-5.8252444,0.0,0.0,-4.8896666,-2.628869,0.26074064,1.6839777,0.0
237,-2.0628014,-5.9615917,0.0,0.0,-4.584056,-1.6060777,0.21365844,1.6831118,0.0
238,-2.113547,-6.058749,0.0,0.0,-4.3193784,-0.9006065,0.16868907,1.6846957,0.0
239,-2.1718242,-6.2662826,0.0,0.0,-4.199849,-0.57798636,0.11730475,1.6868223,0.0
240,-2.2134128,-6.1097894,0.0,0.0,-3.939281,-0.7909278,0.075392716,1.6731249,0.0
241,-2.2350326,-5.808617,0.0,0.0,-3.583201,-1.0994266,0.032980096,1.6537498,0.0
242,-2.238253,-5.4698944,0.0,0.0,-3.183182,-1.3866808,-0.013669282,1.6297761,0.0
243,-2.2300725,-4.9174843,0.0,0.0,-2.6240735,-1.5436907,-0.053048827,1.605348,0.0
244,-2.228193,-4.1323676,0.0,0.0,-1.873049,-1.3240802,-0.07948058,1.5858339,0.0
245,-2.2464147,-3.4450352,0.0,0.0,-1.17407,-0.7856264,-0.09851684,1.5742046,0.0
246,-2.2841492,-3.1366332,0.0,0.0,-0.7903506,-0.1783502,-0.10925337,1.5595068,0.0
247,-2.3325613,-2.8802352,0.0,0.0,-0.5320378,0.22260062,-0.10817466,1.5526685,0.0
248,-2.3819938,-2.8488102,0.0,0.0,-0.481173,0.39956474,-0.10740388,1.5478096,0.0
249,-2.417416,-2.6907485,0.0,0.0,-0.4218313,0.2189964,-0.10566194,1.5375274,0.0
250,-2.43237,-2.334807,0.0,0.0,-0.26256922,-0.15811092,-0.10356631,1.5267386,0.0
251,-2.434083,-2.095434,0.0,0.0,-0.13481462,-0.41713244,-0.107317865,1.5196352,0.0
252,-2.4297874,-1.7365012,0.0,0.0,0.07805548,-0.5431984,-0.10437287,1.5153977,0.0
253,-2.4222567,-0.63262403,0.0,0.0,0.6631514,-0.6098561,-0.065025166,1.5093771,0.0
254,-2.4120238,0.5179735,0.0,0.0,1.2369902,-0.67425966,-0.017257318,1.5048865,0.0
255,-2.3907585,1.2655582,0.0,0.0,1.4853158,-0.909132,0.031191243,1.493023,0.0
256,-2.3516119,1.7717024,0.0,0.0,1.5489902,-1.2973202,0.07545858,1.4737803,0.0
257,-2.2797506,2.9658127,0.0,0.0,1.8937353,-1.9966766,0.15041094,1.4388952,0.0
258,-2.1669123,5.325718,0.0,0.0,2.9458327,-2.9268389,0.2566405,1.39757,0.0
259,-2.0178502,8.05946,0.0,0.0,4.353934,-3.8292491,0.3943654,1.3510894,0.0
260,-1.841107,10.497659,0.0,0.0,5.899697,-4.6445374,0.53449774,1.3027014,0.0
261,-1.6566066,11.777002,0.0,0.0,6.789675,-5.047949,0.6410838,1.2525738,0.0
262,-1.4710336,12.226082,0.0,0.0,6.935514,-5.2278366,0.7194079,1.1910735,0.0
263,-1.2766689,13.46888,0.0,0.0,8.045623,-5.6254096,0.84861773,1.1205053,0.0
264,-1.0807421,15.293218,0.0,0.0,10.691872,-6.0270295,1.0432807,1.0541437,0.0
265,-0.91330415,16.65087,0.0,0.0,14.104718,-5.7615714,1.2674292,1.0034977,0.0
266,-0.7823667,17.471323,0.0,0.0,17.448347,-5.0742216,1.5521257,0.9483849,0.0
267,-0.6932277,17.942106,0.0,0.0,20.679642,-4.0889072,1.8447653,0.92212677,0.0
