Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
21,-4.3573174,-1.7841959,0.0,0.0,-0.35951188,-0.3341663,0.22992004,2.4693334,0.0
22,-4.364819,-2.2231874,0.0,0.0,-0.6351374,-0.095257625,0.2323233,2.4707472,0.0
23,-4.3810267,-2.7229314,0.0,0.0,-0.936637,0.20278563,0.23240589,2.4729514,0.0
24,-4.404791,-3.1379852,0.0,0.0,-1.1647341,0.46820113,0.22833893,2.4802697,0.0
25,-4.430774,-3.5805876,0.0,0.0,-1.4364742,0.60587776,0.22168519,2.484574,0.0
26,-4.452333,-3.962248,0.0,0.0,-1.6809087,0.535376,0.20851193,2.488081,0.0
27,-4.4686036,-4.1468687,0.0,0.0,-1.8012427,0.4253567,0.19895427,2.4902546,0.0
28,-4.4818106,-4.322854,0.0,0.0,-1.8865625,0.3758989,0.18524882,2.49145,0.0
29,-4.4923477,-4.4117274,0.0,0.0,-1.915153,0.31935912,0.17395219,2.4939563,0.0
30,-4.5056763,-4.413069,0.0,0.0,-1.8442153,0.40429285,0.16286635,2.5005486,0.0
31,-4.5251,-4.6082616,0.0,0.0,-1.8834046,0.6017482,0.14776352,2.509647,0.0
32,-4.5540643,-4.7154613,0.0,0.0,-1.8292965,0.914514,0.13288172,2.522385,0.0
33,-4.5917315,-4.6036997,0.0,0.0,-1.6256648,1.2270945,0.12355859,2.5358915,0.0
34,-4.638016,-4.58568,0.0,0.0,-1.479025,1.5564724,0.11191992,2.5538034,0.0
35,-4.686341,-4.513993,0.0,0.0,-1.3487518,1.7207192,0.10512797,2.5660813,0.0
36,-4.738493,-4.5106344,0.0,0.0,-1.2600987,1.9273667,0.09878989,2.5849533,0.0
37,-4.790585,-4.4125037,0.0,0.0,-1.1476604,1.9886237,0.098454595,2.6068554,0.0
38,-4.836263,-4.0754175,0.0,0.0,-0.8715762,1.928612,0.09315067,2.6069453,0.0
39,-4.8743,-3.8214912,0.0,0.0,-0.69396967,1.7398703,0.09168514,2.618217,0.0
40,-4.907125,-3.5405726,0.0,0.0,-0.5121985,1.5966934,0.09630404,2.6329296,0.0
41,-4.9396825,-3.1875737,0.0,0.0,-0.270591,1.5743942,0.10647913,2.6555357,0.0
42,-4.974275,-2.9568624,0.0,0.0,-0.09880719,1.583606,0.11483808,2.6881583,0.0
43,-5.0146556,-2.8302069,0.0,0.0,0.020766582,1.7531279,0.12440288,2.7203271,0.0
44,-5.061484,-2.7826335,0.0,0.0,0.10710623,1.986447,0.13063595,2.7514305,0.0
45,-5.110984,-2.4710557,0.0,0.0,0.34586552,2.0896204,0.14186561,2.7852812,0.0
46,-5.1583176,-2.166863,0.0,0.0,0.5263514,2.061826,0.15702184,2.8108425,0.0
47,-5.1965795,-3.270092,0.0,0.0,-0.27526635,1.8074433,0.14212285,2.82265,0.0
48,-5.221143,-2.793505,0.0,0.0,-0.058792993,1.3694512,0.15691568,2.8306496,0.0
49,-5.238385,-2.2381134,0.0,0.0,0.2465196,1.1282307,0.17261404,2.8403196,0.0
50,-5.244422,-1.834739,0.0,0.0,0.4067913,0.7449706,0.18679751,2.8449447,0.0
51,-5.243905,-1.6466864,0.0,0.0,0.43654507,0.5026716,0.2009209,2.8492408,0.0
52,-5.239883,-1.7060713,0.0,0.0,0.31966543,0.35675514,0.21166076,2.852208,0.0
53,-5.238923,-1.8013763,0.0,0.0,0.21349992,0.406327,0.22473595,2.861295,0.0
54,-5.2471066,-2.0237572,0.0,0.0,0.07096188,0.67226124,0.23599584,2.8745635,0.0
55,-5.264143,-2.407765,0.0,0.0,-0.15495086,0.95959914,0.23986527,2.88935,0.0
56,-5.2901025,-2.766767,0.0,0.0,-0.3617278,1.2756035,0.24476731,2.9076824,0.0
57,-5.3204846,-3.1318297,0.0,0.0,-0.5950435,1.452532,0.24750642,2.9266026,0.0
58,-5.3503666,-3.5814114,0.0,0.0,-0.9076999,1.4892458,0.24484137,2.9389827,0.0
59,-5.3769226,-4.006861,0.0,0.0,-1.2308925,1.4262125,0.24273428,2.9490309,0.0
60,-5.394381,-4.448014,0.0,0.0,-1.5959935,1.1435139,0.23581362,2.9553246,0.0
61,-5.3996215,-5.008969,0.0,0.0,-2.0733993,0.7463058,0.22532116,2.957558,0.0
62,-5.400469,-5.4164057,0.0,0.0,-2.3750148,0.580895,0.21233635,2.964365,0.0
63,-5.402553,-5.922373,0.0,0.0,-2.677654,0.61038065,0.18761931,2.9728634,0.0
64,-5.4085627,-6.424797,0.0,0.0,-2.9471872,0.72711116,0.15771778,2.9855123,0.0
65,-5.424827,-6.7306743,0.0,0.0,-2.999519,1.0545701,0.12529069,3.004359,0.0
66,-5.4506307,-6.609103,0.0,0.0,-2.6996257,1.3715539,0.098377496,3.0220451,0.0
67,-5.480262,-6.4105716,0.0,0.0,-2.3553345,1.5142143,0.068961546,3.0368059,0.0
68,-5.513322,-5.8663406,0.0,0.0,-1.7718798,1.6402763,0.051652398,3.0514305,0.0
69,-5.5496435,-5.117006,0.0,0.0,-1.0884943,1.7566419,0.04753093,3.0705457,0.0
70,-5.58736,-4.342702,0.0,0.0,-0.43946746,1.8499856,0.04928131,3.0863788,0.0
71,-5.6254206,-3.6968362,0.0,0.0,0.06332844,1.9232413,0.05696741,3.1030233,0.0
72,-5.668207,-3.2160583,0.0,0.0,0.44262967,2.1944053,0.07138261,3.1232767,0.0
73,-5.7206135,-3.006082,0.0,0.0,0.6425737,2.6941872,0.09087159,3.1519732,0.0
74,-5.7826724,-3.166415,0.0,0.0,0.57925594,3.222206,0.10849912,3.189483,0.0
75,-5.85032,-3.3748229,0.0,0.0,0.45166188,3.6350641,0.12620829,3.225129,0.0
76,-5.920132,-3.830443,0.0,0.0,0.11110674,3.8562438,0.14071175,3.268814,0.0
77,-5.9947042,-4.6326857,0.0,0.0,-0.48578727,4.2668757,0.15471962,3.311624,0.0
78,-6.075013,-5.647422,0.0,0.0,-1.2321572,4.748987,0.1592417,3.3642254,0.0
79,-6.1412935,-6.7259283,0.0,0.0,-2.2216907,4.2514377,0.15256399,3.3949366,0.0
80,-6.207088,-8.045837,0.0,0.0,-3.3624105,4.405871,0.13781756,3.4512026,0.0
81,-6.2753277,-9.263606,0.0,0.0,-4.43901,4.8196206,0.107220024,3.5056186,0.0
82,-6.3491,-10.15444,0.0,0.0,-5.1364226,5.4007535,0.049744617,3.567719,0.0
83,-6.436296,-10.790252,0.0,0.0,-5.5001507,6.5200844,-0.016665578,3.6401744,0.0
84,-6.5403194,-11.08337,0.0,0.0,-5.384314,7.952537,-0.08633822,3.7299848,0.0
85,-6.658698,-11.167234,0.0,0.0,-5.0188036,9.526042,-0.144564,3.8219306,0.0
86,-6.7863035,-11.040281,0.0,0.0,-4.4012485,10.828833,-0.19212629,3.933323,0.0
87,-6.916992,-10.821926,0.0,0.0,-3.735215,11.712649,-0.22895682,4.052505,0.0
88,-7.0441775,-10.581658,0.0,0.0,-3.145535,11.97813,-0.2582457,4.165491,0.0
89,-7.1650934,-10.386356,0.0,0.0,-2.7039876,11.752221,-0.27946937,4.29713,0.0
90,-7.27809,-10.259609,0.0,0.0,-2.4243166,11.279699,-0.29371783,4.4266562,0.0
91,-7.385915,-10.326092,0.0,0.0,-2.3700876,11.16594,-0.30894947,4.5610027,0.0
92,-7.4907727,-10.711603,0.0,0.0,-2.685066,11.366953,-0.33658245,4.7089176,0.0
93,-7.593167,-11.10396,0.0,0.0,-3.0598292,11.730709,-0.35907876,4.857198,0.0
94,-7.6903925,-11.493634,0.0,0.0,-3.500413,11.783199,-0.38551718,4.9893064,0.0
95,-7.7808595,-11.916544,0.0,0.0,-4.02319,11.578032,-0.42497835,5.113362,0.0
96,-7.862682,-12.2219925,0.0,0.0,-4.4315195,10.801933,-0.4606675,5.247231,0.0
97,-7.9343305,-12.579154,0.0,0.0,-4.894745,9.846673,-0.52189887,5.3583627,0.0
98,-7.995065,-12.825707,0.0,0.0,-5.195705,8.692938,-0.5796338,5.455873,0.0
99,-8.045027,-13.031437,0.0,0.0,-5.406434,7.551071,-0.6432468,5.5375905,0.0
100,-8.085736,-13.16064,0.0,0.0,-5.471715,6.613325,-0.701832,5.5988593,0.0
101,-8.12272,-13.039733,0.0,0.0,-4.9315925,6.025673,-0.76085055,5.663916,0.0
102,-8.155742,-12.75261,0.0,0.0,-4.0390635,5.245076,-0.82571805,5.7232084,0.0
103,-8.188786,-11.693251,0.0,0.0,-1.9923669,4.5286355,-0.8480705,5.7817774,0.0
104,-8.219991,-10.841009,0.0,0.0,-0.63186926,4.0379195,-0.8621491,5.8315306,0.0
105,-8.251912,-9.840959,0.0,0.0,0.6933817,3.9713175,-0.8507475,5.890409,0.0
106,-8.285838,-8.864361,0.0,0.0,1.8188351,4.269836,-0.8227213,5.9556026,0.0
107,-8.319167,-7.9225664,0.0,0.0,2.7159173,4.468582,-0.77883685,6.005806,0.0
108,-8.349857,-7.3237457,0.0,0.0,3.1119716,4.403752,-0.72279847,6.0539656,0.0
109,-8.376549,-6.9877152,0.0,0.0,3.1915934,4.0935354,-0.6675899,6.095526,0.0
110,-8.39879,-6.905895,0.0,0.0,2.9968615,3.674737,-0.6130773,6.12603,0.0
111,-8.416403,-7.282893,0.0,0.0,2.3857737,3.1053324,-0.5720047,6.154363,0.0
112,-8.430899,-7.810741,0.0,0.0,1.6592811,2.6919963,-0.5361462,6.186608,0.0
113,-8.443656,-8.348974,0.0,0.0,0.9909563,2.4732928,-0.51534605,6.216496,0.0
114,-8.456069,-8.848328,0.0,0.0,0.41601044,2.349811,-0.5066227,6.2636356,0.0
115,-8.46756,-9.191646,0.0,0.0,0.004401251,2.2684186,-0.5014363,6.2900634,0.0
116,-8.477506,-9.295797,0.0,0.0,-0.15293063,2.039358,-0.49564332,6.321934,0.0
117,-8.4871645,-9.337851,0.0,0.0,-0.21100977,1.9877859,-0.49120292,6.349522,0.0
118,-8.494789,-9.397889,0.0,0.0,-0.35393152,1.7159694,-0.4795455,6.3728313,0.0
119,-8.499728,-9.528319,0.0,0.0,-0.60265106,1.3208936,-0.46644312,6.3996086,0.0
120,-8.503438,-9.788571,0.0,0.0,-0.9597239,1.0767694,-0.46049088,6.4327016,0.0
121,-8.505124,-10.1589985,0.0,0.0,-1.4782137,0.8161457,-0.45484674,6.4538593,0.0
122,-8.502573,-10.57746,0.0,0.0,-2.0634866,0.36573395,-0.4615789,6.4605575,0.0
123,-8.495492,-10.997554,0.0,0.0,-2.6033263,-0.09339211,-0.4872873,6.461793,0.0
124,-8.483824,-11.1368475,0.0,0.0,-2.7585661,-0.5571909,-0.5138879,6.4432836,0.0
125,-8.461698,-10.794041,0.0,0.0,-2.2942266,-1.6857791,-0.54425395,6.4006834,0.0
126,-8.440522,-10.376472,0.0,0.0,-1.5886453,-1.8617429,-0.58377284,6.3821034,0.0
127,-8.420578,-9.545257,0.0,0.0,-0.62569547,-1.9664768,-0.57467896,6.3505163,0.0
128,-8.403126,-8.421654,0.0,0.0,0.5215331,-1.9546297,-0.5519977,6.3322597,0.0
129,-8.386897,-7.4738173,0.0,0.0,1.3432238,-1.9488838,-0.5216629,6.315779,0.0
130,-8.370935,-6.918983,0.0,0.0,1.7202108,-2.027481,-0.48981604,6.3075852,0.0
131,-8.352799,-6.668857,0.0,0.0,1.7569567,-2.3386266,-0.4571075,6.2986193,0.0
132,-8.33305,-6.7581215,0.0,0.0,1.4717432,-2.5938041,-0.42174533,6.2862735,0.0
133,-8.312291,-7.0597177,0.0,0.0,1.0105214,-2.7875683,-0.39004046,6.272078,0.0
134,-8.291447,-7.644633,0.0,0.0,0.3520695,-2.851671,-0.37436864,6.251437,0.0
135,-8.271093,-8.34419,0.0,0.0,-0.36088237,-2.7981913,-0.3764192,6.2243423,0.0
136,-8.247095,-8.711283,0.0,0.0,-0.787123,-3.0695932,-0.38286754,6.190498,0.0
137,-8.215524,-8.768505,0.0,0.0,-0.9097953,-3.5925293,-0.39551398,6.136354,0.0
138,-8.173734,-8.759905,0.0,0.0,-0.9763852,-4.2561073,-0.41175798,6.070324,0.0
139,-8.126574,-8.616896,0.0,0.0,-0.8862636,-4.685082,-0.42078134,6.020225,0.0
140,-8.076327,-8.38232,0.0,0.0,-0.7260542,-4.943952,-0.42011973,5.963585,0.0
141,-8.03036,-8.274228,0.0,0.0,-0.6472175,-4.7782016,-0.4144269,5.918847,0.0
142,-7.9902463,-8.552456,0.0,0.0,-0.9085175,-4.4845853,-0.41567782,5.884943,0.0
143,-7.95849,-8.999697,0.0,0.0,-1.3260086,-3.9698255,-0.41673058,5.8547964,0.0
144,-7.9301744,-9.478184,0.0,0.0,-1.7990972,-3.6709476,-0.42721894,5.818241,0.0
145,-7.8986216,-10.12593,0.0,0.0,-2.5116656,-3.713823,-0.4489151,5.779262,0.0
146,-7.8601956,-10.728156,0.0,0.0,-3.226609,-3.9188344,-0.47675,5.7316256,0.0
147,-7.8142915,-11.261154,0.0,0.0,-3.8733385,-4.1224594,-0.51253235,5.677042,0.0
148,-7.767102,-11.728152,0.0,0.0,-4.3827524,-4.029155,-0.55939835,5.630353,0.0
149,-7.7192917,-12.106307,0.0,0.0,-4.765187,-3.9460979,-0.61326295,5.5894246,0.0
150,-7.6682796,-12.275681,0.0,0.0,-4.835632,-4.0844197,-0.67081326,5.5459137,0.0
151,-7.611244,-12.228625,0.0,0.0,-4.5815263,-4.4555497,-0.7262569,5.496793,0.0
152,-7.5490813,-12.015456,0.0,0.0,-4.0970016,-4.8468275,-0.7742446,5.4444404,0.0
153,-7.4899597,-11.803694,0.0,0.0,-3.6452456,-4.9338694,-0.80803615,5.410562,0.0
154,-7.4384694,-11.742787,0.0,0.0,-3.4025497,-4.677549,-0.84003973,5.368861,0.0
155,-7.399329,-11.803961,0.0,0.0,-3.3356636,-4.130346,-0.8654436,5.3335843,0.0
156,-7.3737707,-12.064331,0.0,0.0,-3.5501773,-3.3857775,-0.89311993,5.305876,0.0
157,-7.3539543,-12.448371,0.0,0.0,-4.0210304,-2.873741,-0.9234863,5.2768207,0.0
158,-7.324913,-12.885624,0.0,0.0,-4.668268,-2.9954197,-0.9659565,5.2365847,0.0
159,-7.273882,-13.280194,0.0,0.0,-5.3252645,-3.6678824,-1.016193,5.1795597,0.0
160,-7.191068,-13.673673,0.0,0.0,-6.026008,-4.670671,-1.076194,5.107928,0.0
161,-7.0752573,-14.058817,0.0,0.0,-6.7265644,-5.731002,-1.1424701,5.04599,0.0
162,-6.9356833,-14.334488,0.0,0.0,-7.1386695,-6.4939613,-1.2168177,4.9782186,0.0
163,-6.784956,-14.649581,0.0,0.0,-7.6197915,-6.8241835,-1.2989093,4.9157724,0.0
164,-6.624869,-14.896989,0.0,0.0,-7.9862833,-7.1440268,-1.3740678,4.851827,0.0
165,-6.4621863,-15.216379,0.0,0.0,-8.50051,-7.2162185,-1.4706893,4.7953477,0.0
166,-6.309563,-15.472628,0.0,0.0,-8.978478,-6.901309,-1.5501453,4.736401,0.0
167,-6.171326,-15.684612,0.0,0.0,-9.2851925,-6.3985267,-1.6490722,4.6711407,0.0
168,-6.0451446,-15.84742,0.0,0.0,-9.415769,-5.9547377,-1.7562633,4.6044374,0.0
169,-5.921309,-15.937045,0.0,0.0,-9.274907,-5.8357344,-1.8572047,4.527314,0.0
170,-5.7848363,-15.938422,0.0,0.0,-8.765384,-6.263654,-1.9481208,4.4401746,0.0
171,-5.628524,-15.907893,0.0,0.0,-8.157949,-6.908737,-2.0335808,4.342967,0.0
172,-5.452738,-15.771212,0.0,0.0,-7.27461,-7.5763474,-2.1081853,4.233995,0.0
173,-5.2686663,-15.629776,0.0,0.0,-6.4621315,-7.9464626,-2.1833005,4.132738,0.0
174,-5.100453,-15.39659,0.0,0.0,-5.534817,-7.798033,-2.2323534,4.0564384,0.0
175,-4.973474,-15.083597,0.0,0.0,-4.454572,-6.9821253,-2.272382,3.9917634,0.0
176,-4.9028053,-14.76579,0.0,0.0,-3.4042187,-5.6962285,-2.3111408,3.9447584,0.0
177,-4.894366,-14.317697,0.0,0.0,-2.1743143,-4.193591,-2.3301086,3.91648,0.0
178,-4.929317,-13.8134985,0.0,0.0,-0.9759141,-3.067033,-2.3371828,3.8970525,0.0
179,-4.977781,-13.271622,0.0,0.0,0.052586075,-2.6420934,-2.3259256,3.8645267,0.0
180,-5.023339,-12.697955,0.0,0.0,0.9202599,-2.6472738,-2.3012636,3.8270571,0.0
181,-5.0559406,-12.192875,0.0,0.0,1.5404125,-2.8795698,-2.2747757,3.7823448,0.0
182,-5.0705705,-11.674509,0.0,0.0,2.0381706,-3.29985,-2.237621,3.7429838,0.0
183,-5.0637383,-11.066758,0.0,0.0,2.5354419,-3.8227603,-2.1942222,3.6964574,0.0
184,-5.0368223,-10.70952,0.0,0.0,2.7256773,-4.2645016,-2.1619303,3.6489909,0.0
185,-4.998899,-10.138633,0.0,0.0,3.10716,-4.515206,-2.1177778,3.5985265,0.0
186,-4.973802,-9.380353,0.0,0.0,3.6959891,-4.2525954,-2.063252,3.5672548,0.0
187,-4.9712596,-9.0619,0.0,0.0,3.9012988,-3.6537468,-2.0173135,3.547063,0.0
188,-4.985659,-8.740667,0.0,0.0,3.99845,-3.1256084,-1.9508603,3.525397,0.0
189,-5.025496,-8.732009,0.0,0.0,3.892045,-2.2721858,-1.8945043,3.513956,0.0
190,-5.0922527,-9.102948,0.0,0.0,3.4833944,-1.1805949,-1.8483531,3.5040538,0.0
191,-5.164863,-9.411811,0.0,0.0,3.019938,-0.6190971,-1.7999911,3.486919,0.0
192,-5.2130795,-9.754371,0.0,0.0,2.4610353,-0.96166426,-1.776314,3.4510353,0.0
193,-5.2201056,-9.655124,0.0,0.0,2.1996756,-1.928292,-1.735075,3.4064443,0.0
194,-5.1860695,-9.348935,0.0,0.0,2.1975539,-2.9043894,-1.7076874,3.350273,0.0
195,-5.1178765,-9.167927,0.0,0.0,2.1141145,-3.7563825,-1.6884723,3.304775,0.0
196,-5.0335746,-8.892716,0.0,0.0,2.1148636,-4.253951,-1.6524128,3.2726722,0.0
197,-4.9371524,-8.698866,0.0,0.0,2.0576375,-4.643787,-1.6196811,3.2370367,0.0
198,-4.8556542,-8.894853,0.0,0.0,1.7153934,-4.4765306,-1.5797008,3.2337255,0.0
199,-4.7892065,-9.114874,0.0,0.0,1.4029824,-4.1762667,-1.5510191,3.2135942,0.0
200,-4.7340746,-9.532417,0.0,0.0,0.9692547,-3.9374623,-1.543829,3.201519,0.0
201,-4.6636753,-9.6005945,0.0,0.0,0.77093244,-4.301786,-1.5371599,3.1666071,0.0
202,-4.560808,-9.192566,0.0,0.0,0.93677837,-5.1041255,-1.5227302,3.1143272,0.0
203,-4.412595,-8.721279,0.0,0.0,1.1077081,-6.188771,-1.5162454,3.0490303,0.0
204,-4.15627,-7.3325415,0.0,0.0,1.674421,-8.569399,-1.486685,2.931407,0.0
205,-3.8240697,-5.7141466,0.0,0.0,2.531773,-10.474788,-1.4702135,2.8341563,0.0
206,-3.3967564,-3.7255719,0.0,0.0,3.515444,-12.750509,-1.4447455,2.6754856,0.0
207,-2.8904834,-1.1454136,0.0,0.0,4.802173,-14.985541,-1.3800532,2.501374,0.0
208,-2.3585486,0.7763503,0.0,0.0,5.740111,-16.303434,-1.3181791,2.3449268,0.0
209,-1.8350716,2.3553321,0.0,0.0,6.3807335,-16.68087,-1.222905,2.1658444,0.0
210,-1.341243,3.426718,0.0,0.0,6.765912,-16.554733,-1.1393614,2.0140617,0.0
211,-0.8813377,3.7952247,0.0,0.0,6.6458607,-16.170122,-1.0616871,1.8544952,0.0
212,-0.46076888,4.343878,0.0,0.0,6.6811347,-15.59393,-0.98002553,1.7134132,0.0
213,-0.08145576,5.1641364,0.0,0.0,6.966544,-14.750797,-0.9019204,1.558761,0.0
214,0.2676409,5.727955,0.0,0.0,7.1094337,-14.227996,-0.8399192,1.4208769,0.0
215,0.60616523,6.7403507,0.0,0.0,7.4354234,-14.077057,-0.73828644,1.2517552,0.0
216,0.939145,7.7874928,0.0,0.0,7.885236,-14.096144,-0.64718467,1.0838424,0.0
217,1.2650635,8.532649,0.0,0.0,8.068675,-13.950259,-0.5484296,0.89491856,0.0
218,1.5678285,8.980152,0.0,0.0,8.024856,-13.316225,-0.45417902,0.7236149,0.0
219,1.8346947,9.197289,0.0,0.0,7.790999,-12.2750845,-0.36501703,0.5740968,0.0
220,2.0577295,9.500906,0.0,0.0,7.673553,-11.00958,-0.27989438,0.44685572,0.0
221,2.2321107,9.802961,0.0,0.0,7.590192,-9.494452,-0.20202263,0.31745657,0.0
222,2.3465025,10.106991,0.0,0.0,7.486064,-7.7469964,-0.113557525,0.21823545,0.0
223,2.384115,10.212345,0.0,0.0,7.272637,-5.6659994,-0.03487714,0.1546501,0.0
224,2.345453,10.363965,0.0,0.0,7.1345744,-3.7411833,0.052081265,0.13074073,0.0
225,2.234157,10.661475,0.0,0.0,7.2284265,-1.8728371,0.13566469,0.12055945,0.0
226,2.0685225,10.764623,0.0,0.0,7.2163877,-0.25572523,0.2037024,0.10733927,0.0
227,1.8535821,10.713915,0.0,0.0,7.073497,1.2510853,0.27740607,0.12255015,0.0
228,1.5986948,11.030101,0.0,0.0,7.3468313,2.6086607,0.35651907,0.15631236,0.0
229,1.3438165,11.74849,0.0,0.0,7.9248447,3.1444192,0.4468755,0.18257158,0.0
230,1.0980237,12.279988,0.0,0.0,8.395281,3.448349,0.516653,0.21214262,0.0
231,0.8569693,12.676245,0.0,0.0,8.681123,3.8293362,0.6061529,0.24924193,0.0
232,0.61011666,13.108307,0.0,0.0,9.002744,4.4381714,0.7325443,0.30868518,0.0
233,0.36130592,12.958141,0.0,0.0,8.470135,4.910317,0.8539165,0.37303948,0.0
234,0.11429302,11.982961,0.0,0.0,6.772469,5.1278486,0.97151995,0.44606268,0.0
235,-0.12250532,10.22381,0.0,0.0,4.441404,5.030959,1.0580062,0.51339835,0.0
236,-0.360649,7.254006,0.0,0.0,1.6732124,5.2463937,1.0993916,0.57549244,0.0
237,-0.6029703,4.1752467,0.0,0.0,-0.5826468,5.635311,1.1067936,0.63036156,0.0
238,-0.8460099,0.9439471,0.0,0.0,-2.5784104,5.9654737,1.0618596,0.6848757,0.0
239,-1.080369,-2.1103585,0.0,0.0,-4.4812737,6.080251,1.0085899,0.73760635,0.0
240,-1.2925884,-3.6855834,0.0,0.0,-5.471095,5.822564,0.9598007,0.78746474,0.0
241,-1.4602329,-4.650992,0.0,0.0,-6.108973,4.9584446,0.89569646,0.81287396,0.0
242,-1.5679861,-5.5267763,0.0,0.0,-6.737534,3.618376,0.8157112,0.8293897,0.0
243,-1.6071899,-5.998436,0.0,0.0,-7.159774,1.9913139,0.7464619,0.84050757,0.0
244,-1.5924746,-6.258017,0.0,0.0,-7.378743,0.6274437,0.6835783,0.855477,0.0
245,-1.5435419,-6.8937793,0.0,0.0,-7.8505325,-0.28353032,0.61881804,0.86036587,0.0
246,-1.4753333,-8.102778,0.0,0.0,-8.721963,-0.8357802,0.52543813,0.85410535,0.0
247,-1.4155612,-9.080305,0.0,0.0,-9.368352,-0.8033204,0.4431818,0.85959476,0.0
248,-1.3638973,-9.727745,0.0,0.0,-9.625061,-0.7021936,0.3409238,0.8558397,0.0
249,-1.3172885,-10.164725,0.0,0.0,-9.655076,-0.6525039,0.23300795,0.85144746,0.0
250,-1.2840548,-10.277835,0.0,0.0,-9.182539,-0.39465284,0.11132642,0.8500442,0.0
251,-1.2719841,-9.844039,0.0,0.0,-8.131118,0.040380683,0.01915495,0.8550598,0.0
252,-1.2745947,-9.02737,0.0,0.0,-6.843793,0.32084334,-0.04523252,0.8646083,0.0
253,-1.2861277,-8.583562,0.0,0.0,-6.0686126,0.47661513,-0.102217615,0.8784668,0.0
254,-1.2994952,-8.394634,0.0,0.0,-5.7279677,0.517352,-0.13141039,0.88490474,0.0
255,-1.3206706,-8.7783985,0.0,0.0,-5.9232955,0.72782713,-0.16419427,0.89130247,0.0
256,-1.3623242,-9.985075,0.0,0.0,-6.8936977,1.263402,-0.21801618,0.909715,0.0
257,-1.404565,-11.282569,0.0,0.0,-8.288009,1.4419053,-0.27228856,0.91732717,0.0
258,-1.4402351,-12.5343,0.0,0.0,-9.810576,1.4707376,-0.36653927,0.9260783,0.0
259,-1.46675,-13.579219,0.0,0.0,-11.369647,1.4314467,-0.4698758,0.9354002,0.0
260,-1.4846691,-14.408613,0.0,0.0,-12.7728615,1.4235713,-0.5983033,0.93921566,0.0
261,-1.4548398,-15.1562605,0.0,0.0,-14.421757,0.41131333,-0.75066715,0.9176595,0.0
262,-1.4189057,-15.784108,0.0,0.0,-16.04909,0.31941557,-0.8982992,0.92125076,0.0
263,-1.3791351,-16.298431,0.0,0.0,-17.522163,0.3034005,-1.0828743,0.92168075,0.0
264,-1.3492088,-16.74309,0.0,0.0,-19.115622,0.7704205,-1.2865127,0.9165687,0.0
265,-1.3454821,-17.095896,0.0,0.0,-20.914171,1.786146,-1.4791296,0.9292226,0.0
266,-1.3831339,-17.368706,0.0,0.0,-22.759481,3.384774,-1.7185203,0.97805107,0.0
267,-1.4499699,-17.56606,0.0,0.0,-24.535006,4.78455,-1.9704891,1.0370666,0.0
268,-1.52871,-17.719755,0.0,0.0,-26.045942,5.751534,-2.2288303,1.086588,0.0
