Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
41,1.1805326,-1.4739072,0.0,0.0,-0.362582,-2.3179271,-0.46871582,-1.8952731,0.0
42,1.1992258,-1.4134145,0.0,0.0,-0.2116191,-2.0846653,-0.4729833,-1.9106727,0.0
43,1.2061687,-1.3164622,0.0,0.0,-0.012824949,-1.6729175,-0.4723705,-1.9176795,0.0
44,1.2048277,-1.178138,0.0,0.0,0.24452534,-1.305341,-0.4669521,-1.9237585,0.0
45,1.1970348,-1.0227696,0.0,0.0,0.5274439,-0.9329659,-0.45980418,-1.9301082,0.0
46,1.1888,-0.8352993,0.0,0.0,0.8663191,-0.7542,-0.45074007,-1.9410717,0.0
47,1.180136,-0.6673942,0.0,0.0,1.139596,-0.5886473,-0.43739888,-1.949264,0.0
48,1.1729977,-0.47695038,0.0,0.0,1.4329519,-0.49255216,-0.41939512,-1.9608976,0.0
49,1.1670506,-0.29923385,0.0,0.0,1.6880754,-0.42904034,-0.39937562,-1.9674966,0.0
50,1.1645455,-0.14443941,0.0,0.0,1.8728871,-0.478562,-0.3754722,-1.9758306,0.0
51,1.1652805,0.005729149,0.0,0.0,2.0462444,-0.56604826,-0.35125697,-1.98271,0.0
52,1.167088,0.11216199,0.0,0.0,2.1182108,-0.5870768,-0.3253005,-1.9890137,0.0
53,1.1668433,0.21376458,0.0,0.0,2.1871142,-0.488467,-0.3005606,-1.9918631,0.0
54,1.1575127,0.2906974,0.0,0.0,2.187689,-0.09250435,-0.27292258,-1.9834428,0.0
55,1.1367319,0.31621036,0.0,0.0,2.0989354,0.47566253,-0.24840331,-1.9677399,0.0
56,1.1102761,0.38381088,0.0,0.0,2.0843666,0.87344176,-0.22151694,-1.9496297,0.0
57,1.0856131,0.41231602,0.0,0.0,2.0067163,1.0124102,-0.19782552,-1.9385281,0.0
58,1.0670347,0.3718509,0.0,0.0,1.8145559,0.95473814,-0.17922026,-1.932862,0.0
59,1.0535213,0.38070947,0.0,0.0,1.7101986,0.8780183,-0.15799384,-1.9270777,0.0
60,1.0426905,0.3977724,0.0,0.0,1.6075248,0.8484203,-0.1341001,-1.9192353,0.0
61,1.0344886,0.35887748,0.0,0.0,1.4158851,0.7822085,-0.11501752,-1.9099572,0.0
62,1.0309731,0.2756304,0.0,0.0,1.1437054,0.6043126,-0.09801331,-1.9036756,0.0
63,1.0308945,0.14878444,0.0,0.0,0.8011295,0.43356416,-0.08457194,-1.8971434,0.0
64,1.0326691,-0.0075451694,0.0,0.0,0.40945384,0.31886342,-0.07328291,-1.8932706,0.0
65,1.0328987,-0.23103707,0.0,0.0,-0.09021373,0.31626192,-0.06756364,-1.8840173,0.0
66,1.0294944,-0.50200623,0.0,0.0,-0.6597274,0.41502154,-0.06690441,-1.8718183,0.0
67,1.023927,-0.77686036,0.0,0.0,-1.1909897,0.47796437,-0.07425474,-1.8589271,0.0
68,1.0148704,-1.1243827,0.0,0.0,-1.8350221,0.61557424,-0.08833423,-1.8436981,0.0
69,1.0058706,-1.4819436,0.0,0.0,-2.4396396,0.62908953,-0.112841204,-1.8301989,0.0
70,1.0001054,-1.839501,0.0,0.0,-3.006752,0.5327456,-0.14382339,-1.8241132,0.0
71,0.9974546,-2.1389143,0.0,0.0,-3.4401069,0.42415354,-0.17694306,-1.8209021,0.0
72,0.99832183,-2.3775735,0.0,0.0,-3.7073555,0.2827692,-0.2168472,-1.8211756,0.0
73,1.004973,-2.9901347,0.0,0.0,-4.643921,0.011243957,-0.2759678,-1.8247219,0.0
74,1.0192045,-3.0466707,0.0,0.0,-4.5110803,-0.38964555,-0.3192997,-1.8320544,0.0
75,1.0400233,-2.9956055,0.0,0.0,-4.172757,-0.7600626,-0.35932302,-1.8499471,0.0
76,1.0578425,-2.971525,0.0,0.0,-3.8689399,-0.829255,-0.40312693,-1.8527017,0.0
77,1.067629,-2.923664,0.0,0.0,-3.5457017,-0.6511194,-0.44171634,-1.8501285,0.0
78,1.0708985,-2.8401353,0.0,0.0,-3.2066925,-0.45622462,-0.47016653,-1.847707,0.0
79,1.0662934,-2.7264872,0.0,0.0,-2.8035693,-0.16003434,-0.49883413,-1.8391781,0.0
80,1.0592262,-2.6243203,0.0,0.0,-2.438201,-0.007109882,-0.5251158,-1.8360516,0.0
81,1.0546035,-2.5026674,0.0,0.0,-2.0639496,-0.037168413,-0.5458985,-1.8377365,0.0
82,1.0542083,-2.396046,0.0,0.0,-1.7464156,-0.17647943,-0.5623001,-1.8403456,0.0
83,1.0591131,-2.2195532,0.0,0.0,-1.321746,-0.38796023,-0.57200754,-1.847383,0.0
84,1.0715903,-2.1114352,0.0,0.0,-1.0343041,-0.7333751,-0.5826628,-1.8603104,0.0
85,1.0935876,-2.029925,0.0,0.0,-0.8254753,-1.2408065,-0.5893275,-1.8762101,0.0
86,1.1207883,-1.9542326,0.0,0.0,-0.64549273,-1.6314273,-0.59310895,-1.8939505,0.0
87,1.1482421,-1.8282113,0.0,0.0,-0.38472024,-1.821218,-0.5927012,-1.9142215,0.0
88,1.1707095,-1.705387,0.0,0.0,-0.13381132,-1.8190827,-0.59174836,-1.9245907,0.0
89,1.1822238,-1.6178588,0.0,0.0,0.02294397,-1.5130683,-0.5872684,-1.9277902,0.0
90,1.1842626,-1.5468593,0.0,0.0,0.14558889,-1.1635695,-0.58285874,-1.92988,0.0
91,1.182461,-1.4500769,0.0,0.0,0.3086564,-0.96324813,-0.5761297,-1.9353259,0.0
92,1.1815841,-1.3838071,0.0,0.0,0.4141491,-0.91575086,-0.5704542,-1.9468005,0.0
93,1.1886202,-1.3983603,0.0,0.0,0.40282798,-1.1740361,-0.5737389,-1.9658622,0.0
94,1.2028892,-1.333197,0.0,0.0,0.46891165,-1.4764695,-0.5616423,-1.9867183,0.0
95,1.2261974,-1.329251,0.0,0.0,0.43173805,-1.9086009,-0.5537812,-2.0139465,0.0
96,1.2554326,-1.3602836,0.0,0.0,0.3285229,-2.2797,-0.5471271,-2.0427067,0.0
97,1.2877687,-1.3580565,0.0,0.0,0.2895956,-2.5749037,-0.5395857,-2.072036,0.0
98,1.317929,-1.3730297,0.0,0.0,0.21511269,-2.7028692,-0.5321102,-2.092333,0.0
99,1.3470925,-1.4367418,0.0,0.0,0.06731995,-2.8345187,-0.5295479,-2.1173317,0.0
100,1.3711448,-1.4793648,0.0,0.0,-0.041344028,-2.7814229,-0.5261451,-2.1378062,0.0
101,1.3887135,-1.4959325,0.0,0.0,-0.09539355,-2.6326742,-0.522784,-2.1536646,0.0
102,1.4024727,-1.5392178,0.0,0.0,-0.18818112,-2.5294282,-0.52236557,-2.1715815,0.0
103,1.4125957,-1.5741589,0.0,0.0,-0.26017448,-2.3987532,-0.52253145,-2.1884122,0.0
104,1.4259865,-1.6206793,0.0,0.0,-0.3355984,-2.4942684,-0.52627414,-2.2166464,0.0
105,1.4440845,-1.6364582,0.0,0.0,-0.35438555,-2.677039,-0.5287114,-2.248074,0.0
106,1.4654748,-1.6717466,0.0,0.0,-0.41170374,-2.8435485,-0.53152835,-2.279444,0.0
107,1.4882704,-1.585058,0.0,0.0,-0.24883823,-2.9218357,-0.5283939,-2.315943,0.0
108,1.5117489,-1.5414108,0.0,0.0,-0.16347733,-2.9680047,-0.5273938,-2.3544006,0.0
109,1.5357343,-1.5003052,0.0,0.0,-0.09412075,-3.0150023,-0.5245452,-2.3925745,0.0
110,1.5585145,-1.4717121,0.0,0.0,-0.047682818,-3.0181603,-0.5222515,-2.4252841,0.0
111,1.579225,-1.4836909,0.0,0.0,-0.07727628,-2.9768527,-0.52145666,-2.456168,0.0
112,1.5969498,-1.4899025,0.0,0.0,-0.09179677,-2.872983,-0.52118796,-2.4861503,0.0
113,1.6099112,-1.4437479,0.0,0.0,-0.011986711,-2.7018774,-0.518332,-2.5076547,0.0
114,1.6173711,-1.4405234,0.0,0.0,-0.0020807083,-2.4340737,-0.5188857,-2.530246,0.0
115,1.6172055,-1.377667,0.0,0.0,0.110153265,-2.0595257,-0.51561475,-2.5434487,0.0
116,1.6116406,-1.3039145,0.0,0.0,0.24207282,-1.7082287,-0.5118148,-2.5567207,0.0
117,1.6059595,-1.24867,0.0,0.0,0.32938457,-1.524223,-0.5069784,-2.574991,0.0
118,1.6013687,-1.177743,0.0,0.0,0.43278432,-1.4118761,-0.49926332,-2.5911014,0.0
119,1.5994508,-1.0803668,0.0,0.0,0.5733137,-1.3698545,-0.48842108,-2.6103258,0.0
120,1.6032623,-1.017408,0.0,0.0,0.65486765,-1.4929525,-0.47979823,-2.6319385,0.0
121,1.612041,-0.969851,0.0,0.0,0.6971947,-1.6508188,-0.46995187,-2.652316,0.0
122,1.623027,-0.8493673,0.0,0.0,0.8625651,-1.6805844,-0.4550633,-2.6803174,0.0
123,1.6289148,-0.7799861,0.0,0.0,0.9335147,-1.4844315,-0.44230062,-2.6912224,0.0
124,1.6312923,-0.7120514,0.0,0.0,0.9878783,-1.3145336,-0.42719367,-2.7012546,0.0
125,1.6270413,-0.6672388,0.0,0.0,0.99586666,-0.9453086,-0.4124199,-2.7123308,0.0
126,1.6173922,-0.6525519,0.0,0.0,0.9522039,-0.62640715,-0.39958772,-2.7132466,0.0
127,1.6025728,-0.64847887,0.0,0.0,0.8887655,-0.2867195,-0.3871684,-2.7096338,0.0
128,1.5838456,-0.61963344,0.0,0.0,0.8825067,0.046058964,-0.3756934,-2.7055502,0.0
129,1.5675955,-0.6347094,0.0,0.0,0.7937196,0.12727004,-0.3657944,-2.7043552,0.0
130,1.5545689,-0.641518,0.0,0.0,0.72191626,0.15213281,-0.35584596,-2.7044518,0.0
131,1.5453614,-0.6330698,0.0,0.0,0.6814776,0.13193429,-0.34581193,-2.707776,0.0
132,1.5401531,-0.6252567,0.0,0.0,0.6367353,0.057606895,-0.33526164,-2.7107303,0.0
133,1.5351208,-0.6408182,0.0,0.0,0.54742587,0.09533681,-0.32544535,-2.7088077,0.0
134,1.5293232,-0.71066266,0.0,0.0,0.36139402,0.15951778,-0.318498,-2.7040696,0.0
135,1.5210869,-0.7596574,0.0,0.0,0.21887842,0.29400057,-0.3115512,-2.6960897,0.0
136,1.5099769,-0.87057376,0.0,0.0,-0.024571396,0.4556489,-0.30950105,-2.684695,0.0
137,1.4995452,-0.9888975,0.0,0.0,-0.26970106,0.4814157,-0.30982876,-2.67431,0.0
138,1.4883447,-1.0769079,0.0,0.0,-0.44997713,0.5595661,-0.31042942,-2.6621697,0.0
139,1.47707,-1.1787724,0.0,0.0,-0.6478577,0.6213186,-0.31298503,-2.6514676,0.0
140,1.4648907,-1.3280251,0.0,0.0,-0.9147753,0.7276247,-0.3207064,-2.6412227,0.0
141,1.4532304,-1.4333501,0.0,0.0,-1.0907313,0.7781486,-0.32829797,-2.631612,0.0
142,1.4429548,-1.5346359,0.0,0.0,-1.2312015,0.7789537,-0.34056234,-2.6217928,0.0
143,1.4346294,-1.6214113,0.0,0.0,-1.3367324,0.7538921,-0.3536287,-2.6147335,0.0
144,1.4275037,-1.6485003,0.0,0.0,-1.330512,0.7410224,-0.36447495,-2.6072373,0.0
145,1.4205734,-1.6785514,0.0,0.0,-1.3111416,0.75021404,-0.3786624,-2.5975628,0.0
146,1.4181904,-1.739842,0.0,0.0,-1.3512182,0.569056,-0.39384082,-2.5919478,0.0
147,1.419918,-1.778186,0.0,0.0,-1.3423305,0.35970423,-0.40920135,-2.586565,0.0
148,1.4254785,-1.7297741,0.0,0.0,-1.179554,0.13659203,-0.4198575,-2.5841491,0.0
149,1.4293983,-1.6701074,0.0,0.0,-1.0097709,0.10471854,-0.42767015,-2.5762599,0.0
150,1.4290854,-1.6675588,0.0,0.0,-0.94925,0.20894255,-0.4372109,-2.5668309,0.0
151,1.4195348,-1.594764,0.0,0.0,-0.77789015,0.51500475,-0.4405718,-2.5429254,0.0
152,1.4028871,-1.5527639,0.0,0.0,-0.6647434,0.85374326,-0.44498348,-2.5243928,0.0
153,1.3884107,-1.5105637,0.0,0.0,-0.5647996,0.8662627,-0.44703245,-2.513676,0.0
154,1.3814349,-1.4492042,0.0,0.0,-0.43553457,0.64632165,-0.44722953,-2.5114615,0.0
155,1.3845061,-1.4794523,0.0,0.0,-0.47498208,0.2490591,-0.45131317,-2.5143182,0.0
156,1.3960178,-1.5004222,0.0,0.0,-0.5065079,-0.15865612,-0.4534177,-2.5208898,0.0
157,1.4111192,-1.4978733,0.0,0.0,-0.4868868,-0.4303256,-0.45587954,-2.5262816,0.0
158,1.425206,-1.5033505,0.0,0.0,-0.48026055,-0.5502533,-0.45899555,-2.5262752,0.0
159,1.4368639,-1.4761701,0.0,0.0,-0.41197518,-0.5889364,-0.46098787,-2.5263233,0.0
160,1.442816,-1.4430773,0.0,0.0,-0.3369181,-0.45259196,-0.46202302,-2.5242665,0.0
161,1.4436496,-1.4256012,0.0,0.0,-0.29496652,-0.29027486,-0.4629722,-2.5207415,0.0
162,1.4416113,-1.3933134,0.0,0.0,-0.22099443,-0.17402865,-0.4641104,-2.5182912,0.0
163,1.4403942,-1.3299725,0.0,0.0,-0.095586844,-0.18754862,-0.46293122,-2.5189126,0.0
164,1.4425312,-1.2714213,0.0,0.0,0.016501758,-0.30930498,-0.46117496,-2.523555,0.0
165,1.4455452,-1.183429,0.0,0.0,0.17770462,-0.35188168,-0.45728746,-2.5274303,0.0
166,1.4523103,-1.0957831,0.0,0.0,0.3360921,-0.520729,-0.45303455,-2.5352275,0.0
167,1.4617813,-1.0118667,0.0,0.0,0.4792713,-0.6744476,-0.4474993,-2.5439584,0.0
168,1.4733263,-0.9028649,0.0,0.0,0.6535891,-0.81169915,-0.43829614,-2.5551903,0.0
169,1.483295,-0.7806047,0.0,0.0,0.8350212,-0.8213581,-0.42554373,-2.5619206,0.0
170,1.4920275,-0.7082765,0.0,0.0,0.91689336,-0.82578015,-0.41359985,-2.569322,0.0
171,1.4964926,-0.65824264,0.0,0.0,0.9337113,-0.7007866,-0.39846152,-2.5714383,0.0
172,1.4989661,-0.6399913,0.0,0.0,0.89255244,-0.632694,-0.38476843,-2.5746582,0.0
173,1.4983224,-0.63997114,0.0,0.0,0.8119036,-0.504516,-0.37083024,-2.5750937,0.0
174,1.4964216,-0.68475664,0.0,0.0,0.66352373,-0.4230209,-0.36134946,-2.5770624,0.0
175,1.4942808,-0.6611513,0.0,0.0,0.6413279,-0.3699834,-0.34900165,-2.5801978,0.0
176,1.4949185,-0.657045,0.0,0.0,0.5921613,-0.44292054,-0.3390233,-2.5864394,0.0
177,1.4959013,-0.67922914,0.0,0.0,0.49989602,-0.4511228,-0.3310831,-2.5889523,0.0
178,1.5002806,-0.73013127,0.0,0.0,0.3569249,-0.59182566,-0.32473636,-2.5948334,0.0
179,1.5073606,-0.7705613,0.0,0.0,0.24142443,-0.73137766,-0.31935853,-2.6015248,0.0
180,1.5118555,-0.8282652,0.0,0.0,0.11319136,-0.65720475,-0.3180174,-2.6057396,0.0
181,1.5106133,-0.83609307,0.0,0.0,0.06773037,-0.43267825,-0.31299233,-2.604649,0.0
182,1.5085093,-0.85888886,0.0,0.0,0.0089464355,-0.3622298,-0.31105998,-2.6068783,0.0
183,1.5069401,-0.83169127,0.0,0.0,0.038087614,-0.35181502,-0.30628523,-2.6089375,0.0
184,1.5094858,-0.893266,0.0,0.0,-0.08415935,-0.4978662,-0.30736881,-2.615021,0.0
185,1.5132394,-0.88861614,0.0,0.0,-0.086834356,-0.55031604,-0.3052274,-2.6206284,0.0
186,1.5142952,-0.8626351,0.0,0.0,-0.04922093,-0.45148873,-0.30235747,-2.6219606,0.0
187,1.5142498,-0.8433762,0.0,0.0,-0.024470508,-0.40191123,-0.2996885,-2.6231155,0.0
188,1.5122783,-0.7993552,0.0,0.0,0.052688725,-0.31479055,-0.2971444,-2.621846,0.0
189,1.512463,-0.76115465,0.0,0.0,0.111289576,-0.3844699,-0.2934887,-2.6240766,0.0
190,1.5181409,-0.7407142,0.0,0.0,0.12926906,-0.61729264,-0.2892154,-2.630268,0.0
191,1.528842,-0.71030235,0.0,0.0,0.15991259,-0.86457425,-0.2835325,-2.6402779,0.0
192,1.5401989,-0.63946855,0.0,0.0,0.2706321,-0.9832952,-0.2771087,-2.645614,0.0
193,1.5525632,-0.6274471,0.0,0.0,0.2777811,-1.107719,-0.27400297,-2.653939,0.0
194,1.5612437,-0.6065145,0.0,0.0,0.29185846,-1.0462573,-0.26888567,-2.6570017,0.0
195,1.5651374,-0.56819373,0.0,0.0,0.3311679,-0.91120803,-0.2618587,-2.656586,0.0
196,1.5700752,-0.5667619,0.0,0.0,0.30105254,-0.9532626,-0.25613695,-2.6649551,0.0
197,1.576457,-0.5647182,0.0,0.0,0.26971006,-1.0228589,-0.2499816,-2.6739328,0.0
198,1.5849302,-0.6177759,0.0,0.0,0.13598202,-1.1200327,-0.24600987,-2.6861398,0.0
199,1.5960172,-0.636871,0.0,0.0,0.061574098,-1.2416617,-0.24003617,-2.7022521,0.0
200,1.6087471,-0.69089264,0.0,0.0,-0.06743341,-1.3515637,-0.23722686,-2.7173188,0.0
201,1.6208122,-0.7167246,0.0,0.0,-0.14219366,-1.3758171,-0.23362489,-2.7309198,0.0
202,1.6328856,-0.76414096,0.0,0.0,-0.24440438,-1.4264675,-0.23306473,-2.7443962,0.0
203,1.6457922,-0.8430022,0.0,0.0,-0.39349213,-1.5008754,-0.23574635,-2.7605357,0.0
204,1.6552598,-0.90091795,0.0,0.0,-0.49717408,-1.3969494,-0.23872347,-2.773162,0.0
205,1.662964,-0.9975864,0.0,0.0,-0.66918945,-1.3499976,-0.2438706,-2.7836905,0.0
206,1.6686342,-1.0755756,0.0,0.0,-0.79995066,-1.2727435,-0.24940911,-2.7937748,0.0
207,1.6714821,-1.1302124,0.0,0.0,-0.8767767,-1.1287364,-0.25584537,-2.8046718,0.0
208,1.669478,-1.2317122,0.0,0.0,-1.0206033,-0.9002093,-0.26761168,-2.8081582,0.0
209,1.6629647,-1.280882,0.0,0.0,-1.0744296,-0.63825494,-0.2760543,-2.8109686,0.0
210,1.6575799,-1.3085086,0.0,0.0,-1.0754157,-0.5603719,-0.28585076,-2.8204618,0.0
211,1.6554493,-1.3085762,0.0,0.0,-1.0237316,-0.59726274,-0.2948037,-2.8303301,0.0
212,1.6570487,-1.3267212,0.0,0.0,-1.0101134,-0.68560016,-0.30369833,-2.8415432,0.0
213,1.6606616,-1.3182068,0.0,0.0,-0.9434535,-0.75315106,-0.3121421,-2.8493404,0.0
214,1.666775,-1.274919,0.0,0.0,-0.8236041,-0.8536627,-0.31723213,-2.8592849,0.0
215,1.6703372,-1.2047766,0.0,0.0,-0.66114026,-0.77225876,-0.32000414,-2.8631918,0.0
216,1.6695148,-1.2054006,0.0,0.0,-0.6298694,-0.60138464,-0.32563674,-2.8624709,0.0
217,1.6639754,-1.2266507,0.0,0.0,-0.6381678,-0.36954638,-0.3318745,-2.8610137,0.0
218,1.6531483,-1.1661668,0.0,0.0,-0.5019626,-0.07304803,-0.33360076,-2.8569686,0.0
219,1.6381779,-1.1735828,0.0,0.0,-0.49706793,0.21660629,-0.3371307,-2.8513362,0.0
220,1.625096,-1.1833568,0.0,0.0,-0.5030383,0.2804142,-0.33962756,-2.8494961,0.0
221,1.6164564,-1.2233889,0.0,0.0,-0.56524867,0.20888558,-0.34331712,-2.849455,0.0
222,1.6121719,-1.2080208,0.0,0.0,-0.527316,0.10398615,-0.3443254,-2.8513536,0.0
223,1.6098356,-1.198201,0.0,0.0,-0.4971914,0.057537053,-0.3459873,-2.8515341,0.0
224,1.6109383,-1.2670312,0.0,0.0,-0.6021267,-0.1159251,-0.3526789,-2.8466864,0.0
225,1.6125357,-1.2892162,0.0,0.0,-0.62174577,-0.14368811,-0.35729018,-2.8480978,0.0
226,1.6131186,-1.2964935,0.0,0.0,-0.6225349,-0.12185882,-0.35977933,-2.8465085,0.0
227,1.6118304,-1.3278854,0.0,0.0,-0.65957946,-0.06509523,-0.3647035,-2.8419867,0.0
228,1.6064383,-1.3341409,0.0,0.0,-0.651287,0.10274984,-0.36839798,-2.8343594,0.0
229,1.5980603,-1.372866,0.0,0.0,-0.7042411,0.2634818,-0.37322196,-2.8269987,0.0
230,1.5877163,-1.3854827,0.0,0.0,-0.70306724,0.3947595,-0.37798044,-2.8176053,0.0
231,1.5780516,-1.3891727,0.0,0.0,-0.68708885,0.42788407,-0.3820743,-2.8097486,0.0
232,1.5727777,-1.4420902,0.0,0.0,-0.7542027,0.30796477,-0.38956285,-2.807736,0.0
233,1.5739588,-1.4610915,0.0,0.0,-0.76241744,0.110700585,-0.39499134,-2.8173146,0.0
234,1.5789908,-1.4631082,0.0,0.0,-0.73818266,-0.075334504,-0.39990044,-2.8199217,0.0
235,1.5847634,-1.4584247,0.0,0.0,-0.6956034,-0.15455556,-0.4055652,-2.8220913,0.0
236,1.5894643,-1.44503,0.0,0.0,-0.6311981,-0.16607733,-0.41186088,-2.8222022,0.0
237,1.5881356,-1.3800778,0.0,0.0,-0.48918366,0.042371653,-0.4129761,-2.8166718,0.0
238,1.5854484,-1.3786944,0.0,0.0,-0.46077278,0.09564207,-0.41738775,-2.812185,0.0
239,1.5814376,-1.3517622,0.0,0.0,-0.3985915,0.16103376,-0.4184194,-2.807471,0.0
240,1.5767416,-1.3657159,0.0,0.0,-0.4049825,0.20575422,-0.42235008,-2.8020992,0.0
241,1.571331,-1.3400929,0.0,0.0,-0.3479491,0.25574258,-0.4229643,-2.7961137,0.0
242,1.5664812,-1.3303623,0.0,0.0,-0.3273206,0.26327732,-0.4230196,-2.7920535,0.0
243,1.5629337,-1.3094698,0.0,0.0,-0.29139423,0.22952229,-0.4216907,-2.7882235,0.0
244,1.5616578,-1.3519815,0.0,0.0,-0.37318912,0.14701578,-0.42289,-2.786527,0.0
245,1.5612819,-1.3710692,0.0,0.0,-0.40800294,0.10776386,-0.42375883,-2.7850494,0.0
246,1.5601449,-1.3650845,0.0,0.0,-0.3896561,0.13624796,-0.42477104,-2.7829742,0.0
247,1.5565702,-1.4188734,0.0,0.0,-0.47989738,0.2418324,-0.428584,-2.778711,0.0
248,1.5524246,-1.440981,0.0,0.0,-0.507115,0.28682822,-0.43185723,-2.7750428,0.0
249,1.5466228,-1.4395046,0.0,0.0,-0.48785368,0.37598184,-0.43465585,-2.7689116,0.0
250,1.5388167,-1.452593,0.0,0.0,-0.49166936,0.48552698,-0.43872157,-2.7603602,0.0
251,1.5293304,-1.4683706,0.0,0.0,-0.49764445,0.5929578,-0.44338426,-2.7504332,0.0
252,1.5177335,-1.4706494,0.0,0.0,-0.4817438,0.74301493,-0.44695905,-2.7409139,0.0
253,1.5064012,-1.4587198,0.0,0.0,-0.4417214,0.80089414,-0.4495742,-2.731527,0.0
254,1.4966667,-1.4338894,0.0,0.0,-0.37881634,0.813907,-0.4514882,-2.725869,0.0
255,1.4884893,-1.4022865,0.0,0.0,-0.30295217,0.78290355,-0.45319736,-2.7157845,0.0
256,1.4856379,-1.3877716,0.0,0.0,-0.26253507,0.5805137,-0.45494023,-2.7106454,0.0
257,1.4864261,-1.3649573,0.0,0.0,-0.20500559,0.39947623,-0.45664653,-2.7052455,0.0
