Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
83,-7.0476494,24.742035,0.0,-0.0,2.0963993,1.1768931,8.560745,12.902766,0.0
84,-7.2324677,19.324154,0.0,-0.0,-7.6735067,6.1880274,8.294425,12.962652,0.0
85,-7.3718314,16.116882,0.0,-0.0,-12.906426,6.282579,8.041705,12.923122,0.0
86,-7.4574075,14.711059,0.0,-0.0,-14.797579,5.318422,7.8614035,12.905381,0.0
87,-7.496068,14.297988,0.0,-0.0,-14.93759,4.3663363,7.736627,12.843579,0.0
88,-7.5529823,14.430714,0.0,6.5117707,-14.626874,5.092766,7.601898,12.939113,0.0
89,-7.802142,14.075153,-3.8351789,2.9302967,-14.14378,7.545655,7.460994,13.066981,0.0
90,-7.973847,13.67059,-1.7258303,1.3186334,-13.928323,9.749723,7.3096547,13.152781,0.0
91,-7.968614,13.280986,3.0585554,0.59338504,-14.031237,11.28985,7.201198,13.185572,0.0
92,-8.043031,12.797314,1.3763498,0.26702327,-14.222288,11.92023,7.066193,13.222156,0.0
93,-8.131018,12.3341,0.61935735,0.12016046,-14.685065,11.995494,6.981972,13.234975,0.0
94,-8.223699,11.648633,0.2787108,0.05407221,-15.426719,12.313463,6.8641605,13.281633,0.0
95,-8.294869,11.226279,0.12541987,0.024332494,-15.668567,11.532187,6.754206,13.359475,0.0
96,-8.339991,11.156529,0.056438938,0.010949621,-15.087535,10.614147,6.628941,13.409204,0.0
97,-8.339383,11.458798,0.02539752,0.00492733,-13.936018,8.848149,6.5391765,13.404554,0.0
98,-8.308408,11.896505,0.011428884,0.002217298,-12.613662,7.1010385,6.468682,13.439723,0.0
99,-8.264397,12.471446,0.0051429984,9.977844E-4,-11.107577,6.2776265,6.4158916,13.411826,0.0
100,-8.249356,10.369963,0.0023143494,4.4900333E-4,-14.209371,6.67872,6.19382,13.494379,0.0
101,-8.264764,5.389885,0.0010414572,2.0205173E-4,-22.575987,7.4621296,5.8430867,13.57992,0.0
102,-8.247405,3.4707932,4.6865575E-4,9.092271E-5,-25.731586,6.0566807,5.696143,13.574775,0.0
103,-8.142132,3.3344061,2.1089533E-4,4.0914932E-5,-24.293283,2.6951358,5.398551,13.392469,0.0
104,-7.9521174,4.2262793,9.4902854E-5,1.8412005E-5,-21.629234,-1.386504,5.2600904,13.192491,0.0
105,-7.804805,4.495672,4.2706382E-5,8.284973E-6,-20.002417,-1.4157865,5.0761943,13.191178,0.0
106,-7.687847,4.4991317,1.9217967E-5,3.7280467E-6,-19.010633,-0.30398867,4.9060745,12.989745,0.0
107,-7.5214524,5.108804,8.647847E-6,1.677812E-6,-16.640179,-2.7186043,4.7165065,12.779803,0.0
108,-7.285899,5.207958,3.89134E-6,7.553496E-7,-15.519927,-7.0414534,4.5588593,12.630382,0.0
109,-6.9955893,5.4704885,1.7513416E-6,3.3995508E-7,-14.264003,-11.298375,4.436704,12.459562,0.0
110,-6.646586,6.487216,7.8781727E-7,1.527888E-7,-11.720366,-15.003147,4.364095,12.073886,0.0
111,-6.3020906,6.3686132,3.5427905E-7,6.8754964E-8,-10.799956,-17.024332,4.162388,11.808612,0.0
112,-6.034146,4.9488816,1.5947332E-7,3.055776E-8,-12.592343,-15.967069,3.959991,11.624318,0.0
113,-5.858051,4.085657,7.161975E-8,1.432395E-8,-13.63958,-13.563884,3.829531,11.482093,0.0
114,-5.747338,3.3825397,3.246762E-8,6.6845103E-9,-13.908287,-11.623379,3.6223118,11.370526,0.0
115,-5.6835723,2.1139438,1.432395E-8,2.86479E-9,-15.0077,-9.87941,3.3546567,11.262991,0.0
116,-5.6551766,1.3933402,6.6845103E-9,9.5493E-10,-15.213024,-8.195255,3.1301785,11.158374,0.0
117,-5.6658273,1.5020097,2.86479E-9,9.5493E-10,-13.962408,-6.29622,2.953246,11.1111145,0.0
118,-5.715892,1.4435569,9.5493E-10,0.0,-12.871861,-4.018891,2.7436762,11.07627,0.0
119,-5.7861195,1.8285474,9.5493E-10,0.0,-11.22679,-2.3651922,2.5982573,11.060458,0.0
120,-5.846403,2.7088273,0.0,0.0,-8.607165,-1.9080266,2.463138,11.035725,0.0
121,-5.8757195,3.7865677,0.0,0.0,-5.756861,-2.238354,2.3594112,10.954558,0.0
122,-5.857526,5.021765,0.0,0.0,-2.8770373,-3.3439434,2.3074064,10.812489,0.0
123,-5.7930994,6.055169,0.0,0.0,-0.510257,-4.8490763,2.2712739,10.659107,0.0
124,-5.68991,6.8032393,0.0,0.0,1.0920882,-6.2298546,2.2643037,10.462012,0.0
125,-5.560589,7.34903,0.0,0.0,2.065848,-7.603421,2.2929795,10.29301,0.0
126,-5.415467,7.4956875,0.0,0.0,2.3497639,-8.893556,2.2968783,10.144608,0.0
127,-5.2772346,7.3078012,0.0,0.0,1.9271224,-9.35523,2.3021638,10.013444,0.0
128,-5.1747713,7.1068707,0.0,0.0,1.3665898,-8.579716,2.3265307,9.923246,0.0
129,-5.1219406,6.8495035,0.0,0.0,0.7812663,-6.904712,2.3347948,9.862092,0.0
130,-5.1260514,6.184061,0.0,0.0,-0.37577817,-4.5627527,2.2946243,9.840418,0.0
131,-5.1706047,5.666087,0.0,0.0,-1.2844374,-2.3446548,2.2647297,9.811336,0.0
132,-5.2312107,5.4054585,0.0,0.0,-1.674895,-0.9267079,2.2381432,9.791108,0.0
133,-5.280952,5.200216,0.0,0.0,-1.7530521,-0.5540089,2.177605,9.755519,0.0
134,-5.3089905,4.999755,0.0,0.0,-1.8748574,-0.6033051,2.1263478,9.683195,0.0
135,-5.309409,5.0296125,0.0,0.0,-1.608156,-1.0568683,2.0910537,9.590263,0.0
136,-5.285462,5.0938606,0.0,0.0,-1.254931,-1.6791136,2.0532215,9.500198,0.0
137,-5.224951,5.071291,0.0,0.0,-1.1002474,-2.9080138,2.0183997,9.368029,0.0
138,-5.1142635,5.1104765,0.0,0.0,-0.81410193,-5.195767,1.9831719,9.232518,0.0
139,-4.981118,5.221537,0.0,0.0,-0.43543446,-6.8925076,1.9578677,9.12972,0.0
140,-4.8581204,5.412809,0.0,0.0,0.05348701,-7.3935356,1.9424115,9.051276,0.0
141,-4.778251,5.3797665,0.0,0.0,0.100482926,-6.3424397,1.9223553,9.001698,0.0
142,-4.751683,5.168523,0.0,0.0,-0.13321087,-4.435425,1.8864917,8.97246,0.0
143,-4.7760205,5.0060635,0.0,0.0,-0.32139483,-2.3394256,1.8603487,8.989377,0.0
144,-4.8288717,4.735388,0.0,0.0,-0.6938677,-0.64509237,1.827023,8.986317,0.0
145,-4.863302,4.574836,0.0,0.0,-0.8573993,-0.68069685,1.797368,8.942809,0.0
146,-4.8552804,4.3515224,0.0,0.0,-1.0794798,-1.9078443,1.7552284,8.868269,0.0
147,-4.799407,4.07483,0.0,0.0,-1.360497,-3.5865805,1.7040367,8.747799,0.0
148,-4.707359,3.962492,0.0,0.0,-1.3796824,-5.2044883,1.6668899,8.623405,0.0
149,-4.5923386,3.9246306,0.0,0.0,-1.1910676,-6.540906,1.6206976,8.492814,0.0
150,-4.4655123,3.9029744,0.0,0.0,-0.9567789,-7.713816,1.5724547,8.382274,0.0
151,-4.3231306,3.972743,0.0,0.0,-0.58276576,-9.045851,1.5330538,8.2468195,0.0
152,-4.175839,4.183469,0.0,0.0,-0.006825975,-10.136153,1.5095998,8.128184,0.0
153,-4.0575547,4.3900957,0.0,0.0,0.60474,-9.776857,1.4784694,8.03515,0.0
154,-3.9868827,4.660362,0.0,0.0,1.2774378,-8.279163,1.4596952,7.958218,0.0
155,-3.945507,5.0499234,0.0,0.0,2.0331004,-7.1278906,1.4696229,7.878362,0.0
156,-3.8934867,5.5369883,0.0,0.0,2.981315,-7.483382,1.4814923,7.778475,0.0
157,-3.8091097,5.8665085,0.0,0.0,3.6634536,-8.86043,1.4825401,7.652517,0.0
158,-3.6898646,6.185034,0.0,0.0,4.1743116,-10.509602,1.509228,7.492624,0.0
159,-3.5523064,6.640015,0.0,0.0,4.860802,-11.779443,1.5547804,7.3394113,0.0
160,-3.4109488,6.883229,0.0,0.0,5.1849513,-12.4238825,1.5865389,7.1675844,0.0
161,-3.261921,7.0114994,0.0,0.0,5.263101,-13.299083,1.6193483,6.9954143,0.0
162,-3.0967371,7.2045155,0.0,0.0,5.414779,-14.483785,1.6628184,6.792661,0.0
163,-2.9151943,7.2678194,0.0,0.0,5.337926,-15.892988,1.6989945,6.5951004,0.0
164,-2.7281458,7.435893,0.0,0.0,5.452696,-16.926023,1.7398427,6.393337,0.0
165,-2.5527856,7.571898,0.0,0.0,5.520823,-17.144598,1.7771603,6.186627,0.0
166,-2.4149878,7.6859503,0.0,0.0,5.5215087,-16.23646,1.8181765,6.0235314,0.0
167,-2.3164604,7.742179,0.0,0.0,5.3328648,-14.819519,1.871031,5.860025,0.0
168,-2.2384934,7.5845366,0.0,0.0,4.8222737,-13.9480915,1.9023814,5.7071605,0.0
169,-2.156508,7.305902,0.0,0.0,4.0754714,-13.956289,1.9309274,5.53895,0.0
170,-2.0527778,7.225166,0.0,0.0,3.6944065,-14.584188,1.9676834,5.32391,0.0
171,-1.930226,6.9931154,0.0,0.0,3.1446798,-15.361968,1.9790078,5.116623,0.0
172,-1.8012096,6.7418694,0.0,0.0,2.5782523,-15.659969,1.9862827,4.8960676,0.0
173,-1.6844395,6.5422273,0.0,0.0,2.1034472,-15.292022,1.9963199,4.7040772,0.0
174,-1.5801879,6.315036,0.0,0.0,1.6325885,-14.804669,1.9957335,4.517079,0.0
175,-1.4888715,6.02316,0.0,0.0,1.0923833,-14.266722,1.9837946,4.347538,0.0
176,-1.4096609,5.8647857,0.0,0.0,0.8125196,-13.6788435,1.9750241,4.1866317,0.0
177,-1.348486,5.7650604,0.0,0.0,0.7196258,-12.692448,1.9550914,4.030298,0.0
178,-1.3156391,5.868736,0.0,0.0,1.0117221,-11.212304,1.9419885,3.907874,0.0
179,-1.3034148,6.0378485,0.0,0.0,1.3967059,-9.80163,1.9364392,3.7869003,0.0
180,-1.2972751,6.2693543,0.0,0.0,1.9177711,-8.922795,1.929896,3.673685,0.0
181,-1.2827224,6.6452947,0.0,0.0,2.6486084,-8.685138,1.9392235,3.5600057,0.0
182,-1.2520386,7.0844574,0.0,0.0,3.4240139,-8.791192,1.963666,3.4257805,0.0
183,-1.21346,7.55378,0.0,0.0,4.213156,-8.705682,1.9966089,3.296589,0.0
184,-1.1826425,7.883125,0.0,0.0,4.658955,-8.041035,2.038368,3.1834333,0.0
185,-1.165681,8.0602455,0.0,0.0,4.8032556,-7.0969048,2.0773036,3.0872176,0.0
186,-1.1546079,8.105163,0.0,0.0,4.6453137,-6.3808875,2.1207812,2.9897864,0.0
187,-1.152421,8.060623,0.0,0.0,4.3729177,-5.5991964,2.1517632,2.915693,0.0
188,-1.163729,8.05219,0.0,0.0,4.1842866,-4.581111,2.1812878,2.8558052,0.0
189,-1.1909976,8.067762,0.0,0.0,4.0589185,-3.331223,2.2085326,2.8023992,0.0
190,-1.2371516,8.139321,0.0,0.0,4.0796514,-1.8623666,2.23072,2.765438,0.0
191,-1.2929704,8.296715,0.0,0.0,4.2380304,-0.70086807,2.2600918,2.7389688,0.0
192,-1.34301,8.459222,0.0,0.0,4.390237,-0.16666177,2.292392,2.7088559,0.0
193,-1.3742445,8.605903,0.0,0.0,4.462275,-0.26997125,2.3328545,2.6680698,0.0
194,-1.3868635,8.673153,0.0,0.0,4.373471,-0.61888885,2.3724647,2.634158,0.0
195,-1.393224,8.577868,0.0,0.0,3.9918985,-0.626134,2.4040241,2.609148,0.0
196,-1.4036136,8.4451475,0.0,0.0,3.5117764,-0.28904513,2.4390984,2.5984886,0.0
197,-1.4277084,8.234863,0.0,0.0,2.9027925,0.4613321,2.4684467,2.6048083,0.0
198,-1.4616512,7.947139,0.0,0.0,2.1966448,1.1301364,2.4866521,2.618398,0.0
199,-1.4910022,7.503776,0.0,0.0,1.2616123,1.2731314,2.4882808,2.6204402,0.0
200,-1.510656,7.086126,0.0,0.0,0.43864137,1.1601263,2.4798303,2.6151352,0.0
201,-1.5244282,6.7977557,0.0,0.0,-0.073745884,1.1416068,2.464346,2.6073074,0.0
202,-1.5369895,6.5256457,0.0,0.0,-0.4774505,1.2735617,2.4359448,2.6015208,0.0
203,-1.5518813,6.2420373,0.0,0.0,-0.91282374,1.5323695,2.4088638,2.6010392,0.0
204,-1.5590115,5.958517,0.0,0.0,-1.3398099,1.3834702,2.3803778,2.5907543,0.0
205,-1.54958,5.6987906,0.0,0.0,-1.7259125,0.7744362,2.3534243,2.5710611,0.0
206,-1.5277289,5.442163,0.0,0.0,-2.086597,0.21372253,2.3231971,2.5464864,0.0
207,-1.5009224,5.1419587,0.0,0.0,-2.4881248,-0.16856804,2.2843041,2.5296152,0.0
208,-1.4794163,4.753422,0.0,0.0,-3.0421438,-0.109692864,2.239885,2.5138774,0.0
209,-1.4681743,4.3428354,0.0,0.0,-3.5885272,0.1785321,2.1861858,2.50985,0.0
210,-1.4703583,3.9393947,0.0,0.0,-4.1057734,0.6915522,2.1300223,2.5130763,0.0
211,-1.4794925,3.5702467,0.0,0.0,-4.462889,1.0581017,2.0585642,2.513008,0.0
212,-1.4942087,3.145213,0.0,0.0,-4.947536,1.4091165,1.9889829,2.5171094,0.0
213,-1.5167742,2.7567644,0.0,0.0,-5.314367,1.9308391,1.9122363,2.5217566,0.0
214,-1.5409445,2.4529655,0.0,0.0,-5.5244718,2.2694478,1.8389484,2.520791,0.0
215,-1.5594815,2.2281895,0.0,0.0,-5.5546007,2.3241465,1.7630761,2.5113354,0.0
216,-1.5664669,2.073207,0.0,0.0,-5.417717,2.023883,1.6835321,2.5019996,0.0
217,-1.5619941,1.861734,0.0,0.0,-5.4125276,1.6119063,1.6063704,2.4905255,0.0
218,-1.5500633,1.7718179,0.0,0.0,-5.1625595,1.2627529,1.5307602,2.4798362,0.0
219,-1.5419393,1.7429494,0.0,0.0,-4.8322906,1.3054755,1.4632835,2.4814448,0.0
220,-1.5456997,1.7629652,0.0,0.0,-4.4187617,1.6978782,1.3990427,2.4972768,0.0
221,-1.5604359,1.8569504,0.0,0.0,-3.9110858,2.1528153,1.3452126,2.5172744,0.0
222,-1.5814713,1.9575138,0.0,0.0,-3.4053676,2.4778013,1.2940962,2.540981,0.0
223,-1.6018893,2.0891826,0.0,0.0,-2.8553836,2.534695,1.2465583,2.5645247,0.0
224,-1.6188387,2.3641026,0.0,0.0,-2.1013243,2.4741096,1.2154342,2.583398,0.0
225,-1.6321069,2.6131663,0.0,0.0,-1.4240211,2.3846025,1.1882468,2.5990345,0.0
226,-1.6427866,2.830442,0.0,0.0,-0.8572221,2.335246,1.1686859,2.6102796,0.0
227,-1.6451933,2.9798863,0.0,0.0,-0.45605302,2.0569165,1.1532834,2.6089776,0.0
228,-1.635068,3.0817592,0.0,0.0,-0.20942406,1.5258286,1.1474317,2.5998557,0.0
229,-1.6099031,3.0895047,0.0,0.0,-0.13649926,0.78107256,1.1376487,2.5827742,0.0
230,-1.5738466,3.0425513,0.0,0.0,-0.17902909,0.09850513,1.1280835,2.5613692,0.0
231,-1.5347311,2.9088502,0.0,0.0,-0.39779988,-0.33754364,1.1176733,2.5424936,0.0
232,-1.5043066,2.7596765,0.0,0.0,-0.62769365,-0.28630987,1.10359,2.532423,0.0
233,-1.4874091,2.5777245,0.0,0.0,-0.86652935,0.05470585,1.0792192,2.5295506,0.0
234,-1.4835062,2.4115052,0.0,0.0,-1.0582547,0.50944877,1.0523794,2.5285954,0.0
235,-1.48878,2.2616796,0.0,0.0,-1.1910114,0.9064717,1.0212646,2.5301893,0.0
236,-1.4990486,2.225219,0.0,0.0,-1.0874951,1.2167233,0.990219,2.5293195,0.0
237,-1.5108615,2.3187222,0.0,0.0,-0.7596839,1.431563,0.96729964,2.5256023,0.0
238,-1.5252773,2.4439268,0.0,0.0,-0.37576038,1.717731,0.9461177,2.5215778,0.0
239,-1.5383602,2.5770512,0.0,0.0,-0.007659291,1.8559395,0.9305305,2.514996,0.0
240,-1.5486811,2.7227588,0.0,0.0,0.35718668,1.9019064,0.92004687,2.509522,0.0
241,-1.5547733,2.883475,0.0,0.0,0.73651904,1.844179,0.91247696,2.5041385,0.0
242,-1.5548407,3.0917268,0.0,0.0,1.1701593,1.625351,0.9126742,2.5027456,0.0
243,-1.5513656,3.403388,0.0,0.0,1.7677017,1.4396446,0.9218512,2.504693,0.0
244,-1.5533246,3.6621473,0.0,0.0,2.2332842,1.5712419,0.934737,2.519907,0.0
245,-1.5678419,3.8780031,0.0,0.0,2.5635319,2.0193768,0.95552033,2.5500693,0.0
246,-1.5928348,4.030044,0.0,0.0,2.7696552,2.4965723,0.97473025,2.58177,0.0
247,-1.6274797,4.2266235,0.0,0.0,3.0514638,3.0155644,0.9969259,2.6190708,0.0
248,-1.6670988,4.344389,0.0,0.0,3.1644309,3.4206908,1.0198686,2.6551845,0.0
249,-1.7018212,4.5491886,0.0,0.0,3.4403315,3.5038831,1.0460626,2.674364,0.0
250,-1.7291532,4.6995363,0.0,0.0,3.5997748,3.4445202,1.0727421,2.688012,0.0
251,-1.747353,4.771442,0.0,0.0,3.561795,3.2346852,1.1052433,2.6987891,0.0
252,-1.7509766,4.861945,0.0,0.0,3.5596712,2.738761,1.1382673,2.696288,0.0
253,-1.7387578,4.819999,0.0,0.0,3.3092067,2.045751,1.1664326,2.6892116,0.0
254,-1.7179959,4.6891837,0.0,0.0,2.882427,1.4972613,1.1930029,2.6878402,0.0
255,-1.6963449,4.460512,0.0,0.0,2.2986789,1.2073647,1.2113914,2.689871,0.0
256,-1.6820861,4.2269998,0.0,0.0,1.7539599,1.2591459,1.2212799,2.7006342,0.0
257,-1.6794705,3.9300377,0.0,0.0,1.1464225,1.5389789,1.2191287,2.7214935,0.0
258,-1.6884472,3.6496375,0.0,0.0,0.5942183,1.9249883,1.2133868,2.745856,0.0
259,-1.7048244,3.461673,0.0,0.0,0.25076985,2.2236717,1.2049187,2.77205,0.0
260,-1.7246448,3.3365693,0.0,0.0,0.05203244,2.4123797,1.1941241,2.7980342,0.0
261,-1.7439659,3.1913028,0.0,0.0,-0.17781384,2.4937012,1.1814349,2.8164935,0.0
262,-1.7591205,3.018987,0.0,0.0,-0.45681825,2.4404004,1.1674871,2.8268678,0.0
263,-1.7695125,2.8562703,0.0,0.0,-0.6926638,2.3318205,1.1495469,2.833951,0.0
264,-1.7711107,2.7022567,0.0,0.0,-0.8947529,2.049635,1.1289195,2.8287106,0.0
265,-1.7610252,2.551111,0.0,0.0,-1.0770322,1.5715435,1.1059103,2.8163745,0.0
266,-1.7410556,2.404944,0.0,0.0,-1.242692,1.0605597,1.0818274,2.8024573,0.0
267,-1.7193732,2.3247232,0.0,0.0,-1.2819228,0.8078132,1.0596796,2.7936308,0.0
268,-1.7007474,2.2184062,0.0,0.0,-1.3570036,0.7095212,1.0343084,2.794384,0.0
269,-1.6923565,2.0889683,0.0,0.0,-1.4917634,0.97953326,1.0108978,2.798113,0.0
270,-1.7023002,2.00316,0.0,0.0,-1.529589,1.6025218,0.9864637,2.8271196,0.0
271,-1.728675,1.4228573,0.0,0.0,-2.4502683,2.3297632,0.9362024,2.857442,0.0
