Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,-0.753395,-6.0923023,0.0,0.0,0.28290838,0.40764534,-2.2464836,1.3217134,0.0
36,-0.76735413,-6.114679,0.0,0.0,0.24103513,0.6896735,-2.2473292,1.3337898,0.0
37,-0.7844716,-6.119665,0.0,0.0,0.2311284,0.9067358,-2.2474241,1.348569,0.0
38,-0.7999207,-6.1097775,0.0,0.0,0.25649422,0.96803087,-2.248244,1.3567784,0.0
39,-0.8115729,-6.1617928,0.0,0.0,0.16558057,0.92025775,-2.2512977,1.362909,0.0
40,-0.81487733,-6.1178284,0.0,0.0,0.2519412,0.6514758,-2.2503543,1.3622452,0.0
41,-0.810718,-6.112998,0.0,0.0,0.26916036,0.3522571,-2.2515786,1.3581649,0.0
42,-0.8023637,-6.108707,0.0,0.0,0.29072523,0.122572534,-2.2537498,1.3548076,0.0
43,-0.79060733,-6.0637693,0.0,0.0,0.38074774,-0.10882154,-2.2530878,1.350303,0.0
44,-0.7778929,-6.001866,0.0,0.0,0.5023367,-0.26481062,-2.251762,1.3466082,0.0
45,-0.7678113,-5.94934,0.0,0.0,0.5863628,-0.2747799,-2.2473328,1.3458002,0.0
46,-0.76496184,-5.962872,0.0,0.0,0.5404261,-0.060542345,-2.2442825,1.3497423,0.0
47,-0.76540506,-5.9802957,0.0,0.0,0.4879431,0.048948526,-2.2415023,1.3527699,0.0
48,-0.77002597,-5.980492,0.0,0.0,0.4717995,0.23446743,-2.2387896,1.3564985,0.0
49,-0.77877533,-5.972919,0.0,0.0,0.46626633,0.4498464,-2.2351086,1.3625845,0.0
50,-0.7844302,-5.9707556,0.0,0.0,0.45956305,0.40356204,-2.2331693,1.3615547,0.0
51,-0.7853305,-5.9567957,0.0,0.0,0.47740605,0.25220597,-2.2312129,1.3587692,0.0
52,-0.7819645,-5.9452767,0.0,0.0,0.48916355,0.08306029,-2.2290847,1.3540969,0.0
53,-0.77608943,-5.936059,0.0,0.0,0.50080466,-0.047140684,-2.2277668,1.3492674,0.0
54,-0.76961416,-5.96638,0.0,0.0,0.43383062,-0.11941309,-2.227129,1.3455949,0.0
55,-0.765653,-6.0091987,0.0,0.0,0.34343094,-0.06339678,-2.2269557,1.3446989,0.0
56,-0.7650553,-6.0383215,0.0,0.0,0.27517122,0.0486556,-2.2256691,1.3460041,0.0
57,-0.7681128,-6.07394,0.0,0.0,0.19825871,0.20284432,-2.225232,1.3488979,0.0
58,-0.774827,-6.1061587,0.0,0.0,0.13556845,0.38049105,-2.2260273,1.3545985,0.0
59,-0.7847431,-6.157914,0.0,0.0,0.042154014,0.5709743,-2.2285614,1.3612504,0.0
60,-0.7968427,-6.215719,0.0,0.0,-0.06576917,0.7252629,-2.2307703,1.371417,0.0
61,-0.8087359,-6.3216395,0.0,0.0,-0.23943612,0.8102002,-2.2389731,1.3778964,0.0
62,-0.81810856,-6.389912,0.0,0.0,-0.3381772,0.7863466,-2.2465386,1.3832495,0.0
63,-0.8234986,-6.4346595,0.0,0.0,-0.38206348,0.68717235,-2.255094,1.384684,0.0
64,-0.825056,-6.411765,0.0,0.0,-0.27919278,0.54699093,-2.2646065,1.386677,0.0
65,-0.82313746,-6.395401,0.0,0.0,-0.19777086,0.3914684,-2.2727678,1.3870492,0.0
66,-0.8232507,-6.325802,0.0,0.0,-0.02906071,0.43630365,-2.2768147,1.3923134,0.0
67,-0.82672465,-6.216354,0.0,0.0,0.18781926,0.56008357,-2.2748137,1.3990248,0.0
68,-0.832574,-6.1787415,0.0,0.0,0.26448816,0.66450846,-2.2744975,1.4071219,0.0
69,-0.8414895,-6.1478233,0.0,0.0,0.3191581,0.8076602,-2.2727964,1.418679,0.0
70,-0.85206074,-6.119971,0.0,0.0,0.36282763,0.93131506,-2.2703001,1.427821,0.0
71,-0.8623089,-6.125071,0.0,0.0,0.3264896,0.95859146,-2.2658637,1.4397732,0.0
72,-0.8710562,-6.1921263,0.0,0.0,0.18792033,0.9445526,-2.266109,1.4485399,0.0
73,-0.8769854,-6.293446,0.0,0.0,-0.0044818665,0.8632637,-2.2694104,1.4550436,0.0
74,-0.8775062,-6.3255424,0.0,0.0,-0.0618915,0.64872354,-2.2710626,1.4574898,0.0
75,-0.8753576,-6.4087496,0.0,0.0,-0.19151898,0.50082684,-2.278674,1.4610584,0.0
76,-0.87248456,-6.459141,0.0,0.0,-0.25398794,0.4212853,-2.2860544,1.4641819,0.0
77,-0.86982507,-6.455891,0.0,0.0,-0.20801193,0.38446146,-2.2928247,1.4665512,0.0
78,-0.8661024,-6.4881926,0.0,0.0,-0.22836447,0.29531276,-2.3009567,1.4676577,0.0
79,-0.8623125,-6.521197,0.0,0.0,-0.25551447,0.23334648,-2.3081682,1.4703108,0.0
80,-0.85688347,-6.4946785,0.0,0.0,-0.17350963,0.105960846,-2.312768,1.4709781,0.0
81,-0.8524778,-6.4595685,0.0,0.0,-0.08758444,0.08462617,-2.3149493,1.4726486,0.0
82,-0.8497526,-6.4344296,0.0,0.0,-0.02878896,0.105006605,-2.316041,1.4746481,0.0
83,-0.8480459,-6.4332967,0.0,0.0,-0.013541868,0.11879809,-2.3182666,1.4755344,0.0
84,-0.84639585,-6.4903755,0.0,0.0,-0.10649558,0.087352306,-2.3227937,1.4779096,0.0
85,-0.843318,-6.53004,0.0,0.0,-0.164868,0.005604675,-2.327012,1.4768105,0.0
86,-0.83788335,-6.5616627,0.0,0.0,-0.19761717,-0.12264316,-2.332756,1.473311,0.0
87,-0.83033055,-6.5181713,0.0,0.0,-0.077478014,-0.25491023,-2.337822,1.4681135,0.0
88,-0.82382,-6.4420033,0.0,0.0,0.090541884,-0.26228526,-2.3393776,1.4639586,0.0
89,-0.8172598,-6.342329,0.0,0.0,0.30780488,-0.31162816,-2.3409622,1.4598075,0.0
90,-0.8124536,-6.274122,0.0,0.0,0.4523515,-0.27709243,-2.3413353,1.456321,0.0
91,-0.8096809,-6.1747494,0.0,0.0,0.63540083,-0.21500458,-2.3371203,1.4537648,0.0
92,-0.80831605,-6.069692,0.0,0.0,0.8186149,-0.15858157,-2.3308835,1.4508592,0.0
93,-0.80799985,-6.0293837,0.0,0.0,0.86818284,-0.11053154,-2.32491,1.448987,0.0
94,-0.806403,-6.037721,0.0,0.0,0.8271222,-0.14388849,-2.3208213,1.4437579,0.0
95,-0.8045975,-5.9866414,0.0,0.0,0.88734883,-0.15531223,-2.3128026,1.4411097,0.0
96,-0.8002233,-5.93349,0.0,0.0,0.94822216,-0.2686001,-2.304145,1.4358616,0.0
97,-0.79676616,-5.866076,0.0,0.0,1.0282124,-0.25200257,-2.29365,1.4325949,0.0
98,-0.79559004,-5.8195977,0.0,0.0,1.0686177,-0.17284775,-2.2838686,1.4316615,0.0
99,-0.7918841,-5.825826,0.0,0.0,1.0138847,-0.26903898,-2.2766552,1.4251347,0.0
100,-0.78799325,-5.821061,0.0,0.0,0.9673691,-0.29495606,-2.2668984,1.4212167,0.0
101,-0.7849039,-5.7870765,0.0,0.0,0.9914611,-0.28810412,-2.258803,1.4194491,0.0
102,-0.7801155,-5.731904,0.0,0.0,1.0416596,-0.37840137,-2.2475724,1.4150413,0.0
103,-0.7752249,-5.7530127,0.0,0.0,0.95423025,-0.40820664,-2.240079,1.4104586,0.0
104,-0.7737528,-5.8025465,0.0,0.0,0.81580365,-0.29763857,-2.2340312,1.410849,0.0
105,-0.7709912,-5.8430843,0.0,0.0,0.7028073,-0.34470537,-2.229128,1.4056642,0.0
106,-0.7665861,-5.847639,0.0,0.0,0.6618827,-0.43071198,-2.2236967,1.4015919,0.0
107,-0.760872,-5.8705983,0.0,0.0,0.5968412,-0.4951344,-2.2207375,1.3937904,0.0
108,-0.7538559,-5.8926783,0.0,0.0,0.5364156,-0.55544627,-2.2182586,1.383072,0.0
109,-0.74760914,-5.919979,0.0,0.0,0.47733456,-0.5621209,-2.217897,1.3776455,0.0
110,-0.74181926,-5.9259334,0.0,0.0,0.4704354,-0.56904745,-2.2188516,1.3711994,0.0
111,-0.73692125,-5.893571,0.0,0.0,0.53000075,-0.55579597,-2.21747,1.3657523,0.0
112,-0.7324828,-5.8758583,0.0,0.0,0.56116915,-0.54506385,-2.216466,1.3589326,0.0
113,-0.7303998,-5.8439674,0.0,0.0,0.6075493,-0.40246224,-2.2129796,1.3468211,0.0
114,-0.7295208,-5.786605,0.0,0.0,0.69022334,-0.34815434,-2.2065747,1.3438926,0.0
115,-0.72981364,-5.75996,0.0,0.0,0.7020443,-0.2700921,-2.1990082,1.3391021,0.0
116,-0.7291397,-5.79954,0.0,0.0,0.59237874,-0.32605228,-2.1943352,1.3409564,0.0
117,-0.72555435,-5.835411,0.0,0.0,0.48997915,-0.4195881,-2.189578,1.3319408,0.0
118,-0.72320515,-5.9272428,0.0,0.0,0.28542668,-0.37451088,-2.1873596,1.3280555,0.0
119,-0.72246766,-6.064423,0.0,0.0,0.013824903,-0.29595378,-2.1899145,1.3239931,0.0
120,-0.7233422,-6.169266,0.0,0.0,-0.18113592,-0.21177655,-2.194048,1.3219038,0.0
121,-0.7259191,-6.234015,0.0,0.0,-0.29845905,-0.112082615,-2.1971343,1.3209271,0.0
122,-0.7306035,-6.336957,0.0,0.0,-0.4656559,0.0038252566,-2.2053804,1.323553,0.0
123,-0.7357873,-6.4179897,0.0,0.0,-0.5710106,0.077311635,-2.216408,1.3241394,0.0
124,-0.74020565,-6.4714713,0.0,0.0,-0.6106805,0.09505805,-2.2288454,1.3245971,0.0
125,-0.7454754,-6.4456134,0.0,0.0,-0.48496366,0.1736152,-2.2412422,1.3266394,0.0
126,-0.75209326,-6.3858013,0.0,0.0,-0.29460037,0.28028098,-2.2525628,1.329608,0.0
127,-0.76003206,-6.312533,0.0,0.0,-0.09409727,0.39112258,-2.2607818,1.3340992,0.0
128,-0.7638227,-6.163153,0.0,0.0,0.21932817,0.28900757,-2.2610521,1.3321205,0.0
129,-0.76719946,-5.982678,0.0,0.0,0.5496902,0.29935047,-2.253036,1.3340012,0.0
130,-0.7693874,-5.9236073,0.0,0.0,0.63731545,0.2684913,-2.2468688,1.3356408,0.0
131,-0.7684087,-5.8901577,0.0,0.0,0.6676617,0.1442319,-2.2400434,1.3345718,0.0
132,-0.76612985,-5.8908134,0.0,0.0,0.6266818,0.050574463,-2.233197,1.3375332,0.0
133,-0.76399666,-5.918257,0.0,0.0,0.5436589,0.01890711,-2.2287505,1.3396196,0.0
134,-0.76660186,-5.953982,0.0,0.0,0.45713833,0.17107582,-2.2266917,1.3485755,0.0
135,-0.77195823,-6.0271516,0.0,0.0,0.32302016,0.29395476,-2.229915,1.3551452,0.0
136,-0.7776659,-6.0441217,0.0,0.0,0.2967016,0.33405593,-2.2314909,1.3610451,0.0
137,-0.7825263,-5.994534,0.0,0.0,0.4098026,0.33262563,-2.2331467,1.3648242,0.0
138,-0.78495204,-5.948939,0.0,0.0,0.5083188,0.25573012,-2.2337205,1.3666974,0.0
139,-0.7847118,-5.798399,0.0,0.0,0.79525524,0.15107173,-2.2289953,1.3668374,0.0
140,-0.7805893,-5.642091,0.0,0.0,1.0606762,-0.01769795,-2.21847,1.3629323,0.0
141,-0.7755793,-5.4900217,0.0,0.0,1.3219697,-0.091243535,-2.2087631,1.3603398,0.0
142,-0.76493514,-5.393037,0.0,0.0,1.449968,-0.31887457,-2.1958888,1.3436735,0.0
143,-0.7511091,-5.315431,0.0,0.0,1.5330303,-0.5436647,-2.1822405,1.3355864,0.0
144,-0.73597646,-5.181994,0.0,0.0,1.6972926,-0.7088887,-2.1624851,1.3269981,0.0
145,-0.71968406,-5.12885,0.0,0.0,1.7069879,-0.88213325,-2.1449852,1.3184986,0.0
146,-0.70507526,-5.123022,0.0,0.0,1.6370349,-0.9466064,-2.1307933,1.3128296,0.0
147,-0.69359267,-5.0794907,0.0,0.0,1.6218792,-0.9218588,-2.1124725,1.3072568,0.0
148,-0.68681765,-5.1293793,0.0,0.0,1.4518461,-0.79877514,-2.1010916,1.3039767,0.0
149,-0.6806627,-5.1581626,0.0,0.0,1.307889,-0.79006904,-2.0866,1.2953945,0.0
150,-0.6750831,-5.1948566,0.0,0.0,1.1609578,-0.76447225,-2.0744486,1.2848995,0.0
151,-0.6710622,-5.294386,0.0,0.0,0.90842915,-0.6976913,-2.0667176,1.2765524,0.0
152,-0.66690546,-5.411341,0.0,0.0,0.637524,-0.6656752,-2.0620959,1.2633144,0.0
153,-0.6602736,-5.5229945,0.0,0.0,0.3982405,-0.74724346,-2.061022,1.2496148,0.0
154,-0.65341246,-5.617372,0.0,0.0,0.19983573,-0.7469983,-2.060782,1.2360321,0.0
155,-0.64832836,-5.733375,0.0,0.0,-0.022152888,-0.67428243,-2.0642695,1.226168,0.0
156,-0.64621997,-5.7944283,0.0,0.0,-0.123890534,-0.5294012,-2.0687163,1.217363,0.0
157,-0.6484949,-5.8925457,0.0,0.0,-0.28390366,-0.32246655,-2.0764654,1.2149631,0.0
158,-0.6522758,-5.9306154,0.0,0.0,-0.32154298,-0.20211144,-2.083697,1.2116842,0.0
159,-0.65700895,-5.985948,0.0,0.0,-0.3714001,-0.11566141,-2.0950437,1.2121338,0.0
160,-0.6656021,-5.913307,0.0,0.0,-0.19053796,0.10490045,-2.1000984,1.2156591,0.0
161,-0.67691594,-5.8849483,0.0,0.0,-0.09540947,0.29834926,-2.1063123,1.2214761,0.0
162,-0.6898163,-5.859922,0.0,0.0,-0.021849213,0.45602697,-2.1100006,1.2289679,0.0
163,-0.7028187,-5.8511343,0.0,0.0,0.0033369246,0.56602836,-2.111187,1.2352856,0.0
164,-0.7138814,-5.805357,0.0,0.0,0.102016665,0.5914341,-2.111727,1.2392976,0.0
165,-0.72349775,-5.841629,0.0,0.0,0.047526184,0.61504364,-2.1153972,1.2439798,0.0
166,-0.72843534,-5.8975163,0.0,0.0,-0.044862144,0.4864671,-2.1195898,1.2450422,0.0
167,-0.73447645,-5.918667,0.0,0.0,-0.07200904,0.5136943,-2.12253,1.2580659,0.0
168,-0.74030644,-5.872099,0.0,0.0,0.036434818,0.55421627,-2.1244717,1.2607498,0.0
169,-0.7472753,-5.8459005,0.0,0.0,0.10378956,0.6083485,-2.1266623,1.2713835,0.0
170,-0.75897676,-5.808281,0.0,0.0,0.20016168,0.8191034,-2.1297517,1.2871944,0.0
171,-0.77316576,-5.7265935,0.0,0.0,0.36699516,0.99708897,-2.1291194,1.2991587,0.0
172,-0.78659207,-5.6408257,0.0,0.0,0.53953207,1.059165,-2.1279976,1.3086177,0.0
173,-0.8008109,-5.600767,0.0,0.0,0.6108198,1.1715411,-2.1258705,1.3208501,0.0
174,-0.81598985,-5.545295,0.0,0.0,0.6900855,1.3010886,-2.1195629,1.3330789,0.0
175,-0.8300899,-5.483127,0.0,0.0,0.7635997,1.3411728,-2.109844,1.3453149,0.0
176,-0.8430812,-5.5030127,0.0,0.0,0.6868753,1.3718122,-2.1037629,1.3568962,0.0
177,-0.8537106,-5.56752,0.0,0.0,0.54264235,1.3371059,-2.1021106,1.367105,0.0
178,-0.86432725,-5.616562,0.0,0.0,0.4227918,1.376433,-2.0990946,1.3796597,0.0
179,-0.8730213,-5.625255,0.0,0.0,0.415061,1.3180933,-2.1008945,1.3927912,0.0
180,-0.8801724,-5.5666246,0.0,0.0,0.5364784,1.2553955,-2.100725,1.406143,0.0
181,-0.8831369,-5.420012,0.0,0.0,0.81993973,1.0606833,-2.0968142,1.4170858,0.0
182,-0.8843288,-5.3054276,0.0,0.0,1.0373775,0.93172455,-2.0930502,1.4289483,0.0
183,-0.88968796,-5.1569085,0.0,0.0,1.2695524,1.0112903,-2.079599,1.4508317,0.0
184,-0.8964424,-5.0201187,0.0,0.0,1.4834332,1.0380342,-2.0672157,1.4669429,0.0
185,-0.90504366,-4.839105,0.0,0.0,1.7465712,1.1137182,-2.0473936,1.4813069,0.0
186,-0.9148289,-4.702044,0.0,0.0,1.9259915,1.1617965,-2.0289595,1.4981647,0.0
187,-0.92689216,-4.630799,0.0,0.0,1.9573246,1.2797713,-2.0086803,1.5145794,0.0
188,-0.940031,-4.5974965,0.0,0.0,1.9088074,1.3852001,-1.9882905,1.5276881,0.0
189,-0.9497239,-4.5926323,0.0,0.0,1.7967451,1.324951,-1.9671735,1.5337819,0.0
190,-0.9569123,-4.684734,0.0,0.0,1.5003252,1.2611024,-1.9491785,1.5416341,0.0
191,-0.9609205,-4.877958,0.0,0.0,1.0319827,1.1450624,-1.9379512,1.5480399,0.0
192,-0.96364474,-5.076376,0.0,0.0,0.56908005,1.0831771,-1.9295387,1.5549649,0.0
193,-0.96222687,-5.3009853,0.0,0.0,0.10084106,0.8825453,-1.9296471,1.5593389,0.0
194,-0.9562141,-5.4911475,0.0,0.0,-0.26592547,0.605938,-1.9348605,1.5648419,0.0
195,-0.9493556,-5.7812223,0.0,0.0,-0.8018838,0.44826877,-1.946882,1.5725042,0.0
196,-0.9459082,-5.9813294,0.0,0.0,-1.1538559,0.45078218,-1.9582468,1.5864023,0.0
197,-0.9452598,-6.22944,0.0,0.0,-1.5707252,0.46067694,-1.9757136,1.6004398,0.0
198,-0.9451881,-6.4358764,0.0,0.0,-1.8768263,0.40834445,-1.9972855,1.6120247,0.0
199,-0.94577587,-6.642427,0.0,0.0,-2.1835654,0.3632899,-2.0187886,1.6241255,0.0
200,-0.94619024,-6.882358,0.0,0.0,-2.5147722,0.35758495,-2.0481048,1.6247243,0.0
201,-0.941788,-7.0953674,0.0,0.0,-2.7760696,0.12665944,-2.079783,1.6245441,0.0
202,-0.92893285,-7.3073025,0.0,0.0,-3.0213048,-0.2917656,-2.1138422,1.6172037,0.0
203,-0.90491897,-7.525476,0.0,0.0,-3.2682545,-0.8737248,-2.14985,1.5996879,0.0
204,-0.8733325,-7.742822,0.0,0.0,-3.5079622,-1.4074557,-2.1868112,1.5825794,0.0
205,-0.83912855,-7.9717007,0.0,0.0,-3.7433965,-1.7383077,-2.2286751,1.5584515,0.0
206,-0.80962986,-8.227696,0.0,0.0,-4.0243287,-1.7865618,-2.2724674,1.5418783,0.0
207,-0.78650224,-8.540961,0.0,0.0,-4.3941555,-1.7213385,-2.3215609,1.5286657,0.0
208,-0.76656264,-8.836282,0.0,0.0,-4.691775,-1.733207,-2.376656,1.514232,0.0
209,-0.7490324,-9.112765,0.0,0.0,-4.923685,-1.7149698,-2.4363108,1.4946612,0.0
210,-0.7340287,-9.412679,0.0,0.0,-5.210867,-1.6880872,-2.494867,1.4789102,0.0
211,-0.7224012,-9.66286,0.0,0.0,-5.3777537,-1.5775774,-2.5562725,1.4610316,0.0
212,-0.7159984,-9.910777,0.0,0.0,-5.5416603,-1.3494251,-2.6173797,1.4449146,0.0
213,-0.70950276,-10.272167,0.0,0.0,-5.8968415,-1.3137164,-2.686363,1.4271938,0.0
214,-0.69924194,-10.602953,0.0,0.0,-6.2112927,-1.4302756,-2.7513394,1.4048543,0.0
215,-0.68648255,-10.940786,0.0,0.0,-6.486189,-1.5366446,-2.8256927,1.3840503,0.0
216,-0.6719125,-11.2848625,0.0,0.0,-6.7511168,-1.6273732,-2.90402,1.3616799,0.0
217,-0.65699714,-11.576182,0.0,0.0,-6.939931,-1.6977949,-2.9764702,1.3442597,0.0
218,-0.63851494,-11.8692,0.0,0.0,-7.0687084,-1.8991269,-3.0599017,1.321897,0.0
219,-0.6213422,-12.190287,0.0,0.0,-7.2432055,-1.9538205,-3.1455624,1.307888,0.0
220,-0.61164606,-12.465257,0.0,0.0,-7.3381767,-1.7255509,-3.2283382,1.2993796,0.0
221,-0.60491097,-12.779587,0.0,0.0,-7.4994555,-1.6180718,-3.3138514,1.2881744,0.0
222,-0.59955144,-13.072822,0.0,0.0,-7.65639,-1.5672023,-3.3925047,1.2788593,0.0
223,-0.59108764,-13.439068,0.0,0.0,-7.9083853,-1.6740394,-3.4810638,1.2621251,0.0
224,-0.5753803,-13.813138,0.0,0.0,-8.184857,-1.963254,-3.5682096,1.2365602,0.0
225,-0.550323,-14.31005,0.0,0.0,-8.688303,-2.4061718,-3.660442,1.2060646,0.0
226,-0.5152889,-14.915467,0.0,0.0,-9.405935,-2.9432538,-3.7548022,1.1689819,0.0
227,-0.47797766,-15.56309,0.0,0.0,-10.100576,-3.2211642,-3.8683639,1.1330172,0.0
228,-0.43793374,-16.24832,0.0,0.0,-10.825279,-3.528312,-3.9902947,1.0940919,0.0
229,-0.39320382,-16.880234,0.0,0.0,-11.425962,-3.940962,-4.1144204,1.0518169,0.0
230,-0.34582594,-17.520365,0.0,0.0,-12.036836,-4.3293295,-4.239749,1.0132046,0.0
231,-0.294013,-18.168583,0.0,0.0,-12.569886,-4.780994,-4.3814387,0.9660193,0.0
232,-0.24802166,-18.636875,0.0,0.0,-12.71173,-4.8006363,-4.525834,0.9223352,0.0
233,-0.22312535,-19.002747,0.0,0.0,-12.520224,-4.090841,-4.690905,0.8923222,0.0
234,-0.22893521,-18.974857,0.0,0.0,-11.581913,-2.7742143,-4.8430004,0.8785069,0.0
235,-0.26031375,-18.45884,0.0,0.0,-9.741566,-1.4244248,-4.974887,0.8740786,0.0
236,-0.2920293,-17.541307,0.0,0.0,-7.323837,-0.90906614,-5.061686,0.8509899,0.0
237,-0.29194847,-16.627232,0.0,0.0,-5.0604496,-1.7170753,-5.1230235,0.7881123,0.0
238,-0.2511707,-15.927466,0.0,0.0,-3.334639,-3.2048583,-5.168758,0.7070761,0.0
239,-0.17922725,-15.1951475,0.0,0.0,-1.7077615,-4.7327065,-5.1856537,0.63409793,0.0
240,-0.09616665,-14.421056,0.0,0.0,-0.14952137,-5.6874943,-5.1756377,0.57089907,0.0
241,-0.014590836,-13.846296,0.0,0.0,1.0351613,-6.1836042,-5.17299,0.5133379,0.0
242,0.047482394,-13.425286,0.0,0.0,1.8114564,-5.831427,-5.1552625,0.46429375,0.0
243,0.0787043,-12.934209,0.0,0.0,2.553879,-4.880065,-5.10643,0.4433176,0.0
244,0.082106136,-12.6657295,0.0,0.0,2.9012423,-3.8102636,-5.069636,0.43487385,0.0
245,0.06308311,-12.690007,0.0,0.0,2.6981966,-2.755515,-5.04334,0.4363184,0.0
246,0.041101214,-12.7654915,0.0,0.0,2.392999,-2.3027067,-5.017849,0.42155665,0.0
247,0.021565989,-12.870067,0.0,0.0,2.027397,-2.0916157,-4.9924073,0.40826544,0.0
248,0.014043445,-12.89983,0.0,0.0,1.8316196,-2.217416,-4.9693117,0.3695983,0.0
249,0.030109614,-12.97646,0.0,0.0,1.6053331,-2.9128218,-4.957831,0.30972308,0.0
250,0.08019956,-13.180794,0.0,0.0,1.1782627,-4.3036966,-4.9576993,0.2368199,0.0
251,0.16844195,-13.152736,0.0,0.0,1.1318529,-6.0665226,-4.9395,0.13022755,0.0
252,0.27711686,-13.062958,0.0,0.0,1.2691326,-7.3932257,-4.9307857,0.02456208,0.0
253,0.38126245,-13.111786,0.0,0.0,1.1632122,-7.8682055,-4.930071,-0.05815225,0.0
254,0.45113608,-13.0225,0.0,0.0,1.2354242,-7.0498543,-4.910355,-0.106244326,0.0
255,0.47472796,-12.93128,0.0,0.0,1.342614,-5.4683504,-4.8960123,-0.12081986,0.0
256,0.45758882,-12.838105,0.0,0.0,1.4535395,-3.7264006,-4.881618,-0.12166303,0.0
257,0.41748208,-12.768903,0.0,0.0,1.5370449,-2.3420076,-4.871125,-0.13159877,0.0
258,0.3762861,-12.695784,0.0,0.0,1.6454115,-1.7013421,-4.863495,-0.15311322,0.0
259,0.34731087,-12.497574,0.0,0.0,1.9330753,-1.5861806,-4.841707,-0.19300094,0.0
260,0.33878747,-12.2802725,0.0,0.0,2.277175,-1.9349407,-4.8227696,-0.2451983,0.0
261,0.35340947,-12.1403675,0.0,0.0,2.464103,-2.6124313,-4.8045816,-0.30268976,0.0
