Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
25,-0.8562796,-0.20099905,0.0,0.0,-0.9780856,0.11606351,0.1900505,0.9411874,0.0
26,-0.8534576,-0.21548562,0.0,0.0,-1.0039935,-0.050585505,0.18937907,0.93802243,0.0
27,-0.8507366,-0.20191298,0.0,0.0,-0.98076963,-0.06061248,0.19035697,0.93770677,0.0
28,-0.84818697,-0.17927633,0.0,0.0,-0.9374843,-0.06719738,0.19051771,0.9376427,0.0
29,-0.8442193,-0.17098337,0.0,0.0,-0.9277587,-0.14728042,0.19256116,0.93487126,0.0
30,-0.83956873,-0.16096121,0.0,0.0,-0.9119324,-0.19387421,0.19371298,0.9318697,0.0
31,-0.83630437,-0.17044689,0.0,0.0,-0.93203586,-0.13915624,0.19427736,0.9309061,0.0
32,-0.8328849,-0.12311209,0.0,0.0,-0.8549365,-0.15694359,0.19894432,0.92896056,0.0
33,-0.8309576,-0.11071247,0.0,0.0,-0.84075344,-0.09095416,0.20210427,0.92858607,0.0
34,-0.83028406,-0.09807904,0.0,0.0,-0.8263502,-0.023848884,0.20533931,0.9271712,0.0
35,-0.8321835,-0.17212996,0.0,0.0,-0.96132994,0.108504705,0.20267023,0.92894447,0.0
36,-0.8353524,-0.178914,0.0,0.0,-0.9737693,0.18959796,0.20244548,0.92943156,0.0
37,-0.83674353,-0.14695774,0.0,0.0,-0.91835415,0.118118554,0.20451352,0.92732495,0.0
38,-0.8357394,-0.1738689,0.0,0.0,-0.96629375,0.0013481472,0.2031938,0.9249394,0.0
39,-0.83466166,-0.14756583,0.0,0.0,-0.9225342,-0.007203646,0.20549087,0.9246846,0.0
40,-0.83319056,-0.20243962,0.0,0.0,-1.0221767,-0.031823594,0.20339729,0.92373633,0.0
41,-0.8321018,-0.15716942,0.0,0.0,-0.946137,-0.020643154,0.20711504,0.9242395,0.0
42,-0.82969284,-0.14515132,0.0,0.0,-0.92634547,-0.09377153,0.20823424,0.92247427,0.0
43,-0.8278646,-0.11579404,0.0,0.0,-0.8801671,-0.07620794,0.21165593,0.92286754,0.0
44,-0.8260101,-0.063250035,0.0,0.0,-0.7871254,-0.08505544,0.21442796,0.9223198,0.0
45,-0.8258548,-0.115420856,0.0,0.0,-0.8864801,0.0033398867,0.21392275,0.9219884,0.0
46,-0.82521784,-0.14912885,0.0,0.0,-0.948471,-0.018834293,0.2128898,0.92065465,0.0
47,-0.82478243,-0.1399466,0.0,0.0,-0.932448,-0.008072474,0.21344994,0.92012745,0.0
48,-0.8259643,-0.15195073,0.0,0.0,-0.9612433,0.06316055,0.2152459,0.9239109,0.0
49,-0.8263477,-0.14149255,0.0,0.0,-0.9439153,0.03081397,0.216184,0.92259324,0.0
50,-0.82544255,-0.14127794,0.0,0.0,-0.9450765,-0.020731367,0.21669665,0.9185788,0.0
51,-0.8233967,-0.18333499,0.0,0.0,-1.019084,-0.07829098,0.21433218,0.915829,0.0
52,-0.8225146,-0.22998507,0.0,0.0,-1.1035161,-0.017530223,0.21245831,0.91472584,0.0
53,-0.82312626,-0.17456266,0.0,0.0,-0.99946374,0.057843298,0.21346784,0.91601855,0.0
54,-0.8245406,-0.1514172,0.0,0.0,-0.95462674,0.11042292,0.2134421,0.91559964,0.0
55,-0.8278025,-0.14664145,0.0,0.0,-0.94607884,0.2109929,0.21365824,0.91848123,0.0
56,-0.8316961,-0.15992334,0.0,0.0,-0.97670424,0.25146517,0.21524912,0.9213848,0.0
57,-0.8351341,-0.17176548,0.0,0.0,-1.007182,0.25219983,0.21769431,0.92049736,0.0
58,-0.83846104,-0.19419315,0.0,0.0,-1.0526713,0.24985315,0.21837552,0.92351854,0.0
59,-0.8412976,-0.21318369,0.0,0.0,-1.0897194,0.23570116,0.21847881,0.92445284,0.0
60,-0.84172845,-0.29156172,0.0,0.0,-1.2265409,0.12423343,0.213717,0.92202365,0.0
61,-0.84102696,-0.2621994,0.0,0.0,-1.1718638,0.06436591,0.21440262,0.9214246,0.0
62,-0.8401207,-0.3251226,0.0,0.0,-1.2762896,0.051667467,0.20882648,0.92066234,0.0
63,-0.8399186,-0.3189922,0.0,0.0,-1.2618221,0.08313107,0.20798175,0.9214829,0.0
64,-0.8405141,-0.25034747,0.0,0.0,-1.1292878,0.12390952,0.2080544,0.9224759,0.0
65,-0.8413506,-0.26779908,0.0,0.0,-1.1557194,0.1409812,0.20568962,0.92252016,0.0
66,-0.84321165,-0.25469574,0.0,0.0,-1.1241832,0.19194598,0.20368694,0.9251431,0.0
67,-0.84572,-0.24327177,0.0,0.0,-1.1007026,0.22885445,0.2032372,0.927395,0.0
68,-0.8480841,-0.22791374,0.0,0.0,-1.0720534,0.22489758,0.20357758,0.9293838,0.0
69,-0.8495106,-0.23994857,0.0,0.0,-1.0941155,0.18224113,0.20318772,0.9297225,0.0
70,-0.84981614,-0.2772773,0.0,0.0,-1.1609948,0.1253806,0.20147383,0.92963773,0.0
71,-0.848413,-0.2597118,0.0,0.0,-1.1329185,0.035731815,0.2033831,0.9281389,0.0
72,-0.847287,-0.2952865,0.0,0.0,-1.1903313,0.04024693,0.19970468,0.9287278,0.0
73,-0.847196,-0.32040623,0.0,0.0,-1.2342354,0.09042542,0.19819072,0.9293464,0.0
74,-0.84829426,-0.32600978,0.0,0.0,-1.2378772,0.15222064,0.1958638,0.9306573,0.0
75,-0.85006905,-0.30982843,0.0,0.0,-1.2068543,0.18418428,0.19594984,0.93334484,0.0
76,-0.85235685,-0.32165682,0.0,0.0,-1.2221028,0.21575853,0.19348474,0.93497735,0.0
77,-0.85396844,-0.3715555,0.0,0.0,-1.3061337,0.1942107,0.18945749,0.93401384,0.0
78,-0.8546122,-0.37102056,0.0,0.0,-1.2970423,0.1562193,0.18685894,0.93229616,0.0
79,-0.85485035,-0.3320975,0.0,0.0,-1.2236876,0.13427556,0.18748221,0.93277895,0.0
80,-0.85382986,-0.35968453,0.0,0.0,-1.2682419,0.06695183,0.18464446,0.93184984,0.0
81,-0.8515776,-0.33978426,0.0,0.0,-1.228394,-1.0089217E-4,0.18421009,0.9298586,0.0
82,-0.84805095,-0.28982177,0.0,0.0,-1.1323124,-0.07199933,0.18439285,0.92700565,0.0
83,-0.8462777,-0.3086455,0.0,0.0,-1.1650567,-0.0024186333,0.18320593,0.9292613,0.0
84,-0.84579647,-0.28401065,0.0,0.0,-1.1133089,0.061510958,0.18187831,0.9294944,0.0
85,-0.84676874,-0.3324834,0.0,0.0,-1.1988297,0.13906278,0.17921641,0.9302104,0.0
86,-0.8490633,-0.3498327,0.0,0.0,-1.2231958,0.21132872,0.17624529,0.9321661,0.0
87,-0.85183,-0.31172752,0.0,0.0,-1.1520684,0.24820364,0.17707351,0.93300766,0.0
88,-0.8546507,-0.35648733,0.0,0.0,-1.2268518,0.24566065,0.1732674,0.9371068,0.0
89,-0.85660404,-0.37706876,0.0,0.0,-1.2621658,0.21983686,0.1718187,0.9354813,0.0
90,-0.8572704,-0.81662613,0.0,0.0,-2.033635,0.15916117,0.14641944,0.93402827,0.0
91,-0.85792506,-0.74513125,0.0,0.0,-1.8848733,0.16262347,0.14303517,0.9341288,0.0
92,-0.8576488,-0.5558208,0.0,0.0,-1.5150509,0.123474374,0.14185174,0.9323661,0.0
93,-0.85645413,-0.5066851,0.0,0.0,-1.4091752,0.079829685,0.13835458,0.93027455,0.0
94,-0.8564918,-0.3986623,0.0,0.0,-1.205463,0.13741392,0.1400352,0.93188137,0.0
95,-0.856758,-0.3503451,0.0,0.0,-1.1122576,0.14124234,0.14011386,0.9338461,0.0
96,-0.8590661,-0.37810883,0.0,0.0,-1.1578789,0.23553833,0.13749996,0.93881005,0.0
97,-0.86189127,-0.40747172,0.0,0.0,-1.2108008,0.26376766,0.13624857,0.9416915,0.0
98,-0.8661299,-0.40325487,0.0,0.0,-1.1949903,0.33747342,0.13377221,0.9465112,0.0
99,-0.8699041,-0.41240075,0.0,0.0,-1.2128147,0.32703933,0.13381614,0.94804597,0.0
100,-0.87277544,-0.40442625,0.0,0.0,-1.1948645,0.28277957,0.13300237,0.95069385,0.0
101,-0.87309027,-0.4235307,0.0,0.0,-1.2267596,0.15631127,0.13137765,0.9495739,0.0
102,-0.87118685,-0.4039638,0.0,0.0,-1.1884437,0.040908206,0.1312325,0.9473307,0.0
103,-0.8686452,-0.41385558,0.0,0.0,-1.2041417,-9.5795136E-4,0.13012657,0.9460873,0.0
104,-0.8680739,-0.401894,0.0,0.0,-1.1776516,0.091956995,0.12903792,0.9474541,0.0
105,-0.86966926,-0.4089268,0.0,0.0,-1.1872185,0.19535238,0.12772857,0.9511699,0.0
106,-0.8708781,-0.41705242,0.0,0.0,-1.1986451,0.1802707,0.12634459,0.9515135,0.0
107,-0.87225515,-0.4162624,0.0,0.0,-1.1909096,0.192261,0.12433973,0.95244586,0.0
108,-0.87464005,-0.40808776,0.0,0.0,-1.1725217,0.24350265,0.12350418,0.9554326,0.0
109,-0.8774239,-0.41732064,0.0,0.0,-1.183465,0.26951975,0.12127013,0.9575463,0.0
110,-0.87998974,-0.4063514,0.0,0.0,-1.158075,0.2591579,0.119922556,0.96023935,0.0
111,-0.8818574,-0.41769078,0.0,0.0,-1.173039,0.23638669,0.1176745,0.9596532,0.0
112,-0.88338387,-0.38470948,0.0,0.0,-1.111939,0.22206394,0.11854339,0.96074736,0.0
113,-0.885478,-0.30955565,0.0,0.0,-0.97287637,0.2448391,0.120573185,0.96458656,0.0
114,-0.8873853,-0.34937528,0.0,0.0,-1.0450802,0.2462998,0.119019635,0.9644756,0.0
115,-0.88899136,-0.31609827,0.0,0.0,-0.98369604,0.22429764,0.11998142,0.9675394,0.0
116,-0.8896889,-0.26290345,0.0,0.0,-0.88842314,0.18154311,0.12244134,0.9674992,0.0
117,-0.89101267,-0.24390806,0.0,0.0,-0.85438395,0.20816529,0.12331097,0.97020984,0.0
118,-0.89161783,-0.20243989,0.0,0.0,-0.7877166,0.16896978,0.1276832,0.97126925,0.0
119,-0.8914505,-0.18203035,0.0,0.0,-0.7569695,0.116790645,0.13050318,0.9733763,0.0
120,-0.891575,-0.18931815,0.0,0.0,-0.7785666,0.13053535,0.13292412,0.9737948,0.0
121,-0.89122707,-0.18200856,0.0,0.0,-0.77312726,0.10740381,0.1357337,0.9731089,0.0
122,-0.8909639,-0.19262263,0.0,0.0,-0.79942536,0.10862718,0.1375961,0.97340953,0.0
123,-0.889904,-0.09588283,0.0,0.0,-0.63371,0.06634591,0.1445044,0.9725256,0.0
124,-0.89016396,-0.082059614,0.0,0.0,-0.61704636,0.13283516,0.14775215,0.9733531,0.0
125,-0.8909208,-0.069897614,0.0,0.0,-0.60157377,0.17049192,0.15034923,0.9719887,0.0
126,-0.89195067,-0.011148213,0.0,0.0,-0.50780445,0.19306453,0.15675923,0.971669,0.0
127,-0.8948685,0.026810123,0.0,0.0,-0.45658818,0.2996526,0.16391975,0.9735328,0.0
128,-0.8994396,-5.048214E-4,0.0,0.0,-0.523007,0.40698412,0.16830039,0.97460335,0.0
129,-0.90501845,0.057114527,0.0,0.0,-0.43647063,0.4814964,0.17633642,0.97678834,0.0
130,-0.91099626,0.084649436,0.0,0.0,-0.40806648,0.51403743,0.18435667,0.98129284,0.0
131,-0.91665167,0.12880498,0.0,0.0,-0.35035986,0.5077657,0.19329719,0.98566973,0.0
132,-0.92213106,0.113781385,0.0,0.0,-0.39656866,0.5093747,0.19883338,0.9896867,0.0
133,-0.92805827,0.13758744,0.0,0.0,-0.37871405,0.5379639,0.20793107,0.9953795,0.0
134,-0.9329224,0.15093789,0.0,0.0,-0.37471366,0.4989074,0.21497738,0.9976501,0.0
135,-0.937601,0.1460897,0.0,0.0,-0.40717185,0.4845863,0.22242837,1.003758,0.0
136,-0.94232064,0.14942692,0.0,0.0,-0.42208794,0.48417306,0.2293264,1.0095379,0.0
137,-0.94589734,0.07439615,0.0,0.0,-0.5765267,0.42524222,0.2323379,1.0132025,0.0
138,-0.9486307,0.09273476,0.0,0.0,-0.56590426,0.3772892,0.24036118,1.0170227,0.0
139,-0.9525628,0.09381489,0.0,0.0,-0.5825964,0.42990565,0.2464202,1.0233812,0.0
140,-0.95515996,0.04752887,0.0,0.0,-0.6845783,0.35847294,0.25044584,1.0264784,0.0
141,-0.95702183,-9.68874E-5,0.0,0.0,-0.7798241,0.3156402,0.25145876,1.0292933,0.0
142,-0.9574795,-0.03466111,0.0,0.0,-0.8531206,0.24065937,0.2535436,1.0300051,0.0
143,-0.9569366,-0.059667192,0.0,0.0,-0.898875,0.19113179,0.25270388,1.0287911,0.0
144,-0.9560333,-0.080895394,0.0,0.0,-0.939894,0.17576635,0.25269258,1.0270592,0.0
145,-0.95447,-0.06659616,0.0,0.0,-0.90968186,0.14419615,0.25186974,1.0247618,0.0
146,-0.95275384,-0.004117717,0.0,0.0,-0.80013895,0.1338162,0.25551796,1.0234253,0.0
147,-0.9515179,0.029361388,0.0,0.0,-0.7450094,0.15060654,0.25862363,1.0237185,0.0
148,-0.9492189,0.016518936,0.0,0.0,-0.7742451,0.09056782,0.26004687,1.0219542,0.0
149,-0.947592,-0.01048888,0.0,0.0,-0.83087945,0.11529071,0.26146528,1.0220925,0.0
150,-0.94740075,-0.0114775235,0.0,0.0,-0.8351039,0.17976812,0.2622078,1.0239391,0.0
151,-0.9453612,0.059854213,0.0,0.0,-0.7155392,0.08931638,0.26815352,1.0205756,0.0
152,-0.9441739,0.071928255,0.0,0.0,-0.70008385,0.12430456,0.27070102,1.0211275,0.0
153,-0.9403555,0.1099807,0.0,0.0,-0.6450546,-0.011359402,0.27670425,1.0165126,0.0
154,-0.93680006,0.10386758,0.0,0.0,-0.6682787,-0.0060801385,0.280385,1.0141512,0.0
155,-0.93313104,0.10200115,0.0,0.0,-0.6897454,-0.022145279,0.28615126,1.0119822,0.0
156,-0.92934144,0.041755047,0.0,0.0,-0.80665654,-0.043473348,0.286278,1.0105014,0.0
157,-0.9277198,0.009760154,0.0,0.0,-0.8747335,0.05210626,0.28827232,1.0120778,0.0
158,-0.9247716,-0.02220244,0.0,0.0,-0.9405302,-0.020701792,0.289561,1.009348,0.0
159,-0.9216777,-0.04853055,0.0,0.0,-0.9955004,-0.042998847,0.29086944,1.0086493,0.0
160,-0.91976696,-0.048305392,0.0,0.0,-1.0005476,0.007992621,0.29263657,1.0086228,0.0
161,-0.91792786,-0.07451244,0.0,0.0,-1.0548545,0.0060745236,0.29380542,1.0075994,0.0
162,-0.9153988,-0.07484052,0.0,0.0,-1.0562232,-0.033466257,0.29404506,1.0054207,0.0
163,-0.9127393,-0.109228924,0.0,0.0,-1.1187228,-0.032958195,0.2927509,1.0009605,0.0
164,-0.9122394,-0.13555034,0.0,0.0,-1.1625148,0.07707485,0.2904472,1.0009427,0.0
165,-0.9135146,-0.17707258,0.0,0.0,-1.2329428,0.17111316,0.28725177,1.0020844,0.0
166,-0.91366017,-0.13769016,0.0,0.0,-1.1611729,0.12620306,0.2886754,0.99958426,0.0
167,-0.91251695,-0.120953016,0.0,0.0,-1.1254514,0.067017235,0.28759786,0.9967388,0.0
168,-0.91162336,-0.06823447,0.0,0.0,-1.0289752,0.08321421,0.2893689,0.9952468,0.0
169,-0.9107912,-0.07631895,0.0,0.0,-1.0389426,0.090322025,0.2875387,0.99355143,0.0
170,-0.91038734,-0.061555117,0.0,0.0,-1.0145922,0.11455838,0.28889492,0.99278295,0.0
171,-0.91057634,-0.036711536,0.0,0.0,-0.97187704,0.14204128,0.2906156,0.9937331,0.0
172,-0.91159385,-0.025359562,0.0,0.0,-0.9538559,0.1838035,0.29188326,0.9952106,0.0
173,-0.9126166,-0.056855947,0.0,0.0,-1.0133096,0.18834959,0.29141033,0.9954678,0.0
174,-0.9122318,-0.07923153,0.0,0.0,-1.0566175,0.12384748,0.29142436,0.99321496,0.0
175,-0.9120767,-0.08744193,0.0,0.0,-1.0692123,0.12623675,0.2903634,0.9948805,0.0
176,-0.91210616,-0.03758779,0.0,0.0,-0.97855324,0.13789299,0.29222378,0.9946328,0.0
177,-0.9117096,-0.027426971,0.0,0.0,-0.95827556,0.10988314,0.29202333,0.99530554,0.0
178,-0.9116826,-0.019012475,0.0,0.0,-0.9429327,0.13058582,0.29232302,0.9950346,0.0
179,-0.91200227,-3.558741E-4,0.0,0.0,-0.9070807,0.1493717,0.29239684,0.99531066,0.0
180,-0.9128202,0.014213036,0.0,0.0,-0.8877488,0.17364685,0.29525107,0.9966069,0.0
181,-0.91287386,0.08191376,0.0,0.0,-0.76943284,0.14162496,0.299329,0.9952638,0.0
182,-0.9130175,0.07294074,0.0,0.0,-0.793233,0.14778715,0.30140948,0.99512595,0.0
183,-0.91277075,0.09554832,0.0,0.0,-0.7618829,0.12698881,0.305406,0.994962,0.0
184,-0.9132842,0.12789026,0.0,0.0,-0.71094704,0.16309085,0.30915418,0.99631685,0.0
185,-0.9173269,0.14705503,0.0,0.0,-0.6832479,0.34867835,0.31216714,1.0007461,0.0
186,-0.92391807,0.17060086,0.0,0.0,-0.64538616,0.49381158,0.31463686,1.0059342,0.0
187,-0.9311705,0.16531038,0.0,0.0,-0.66539115,0.5501182,0.31778783,1.0098742,0.0
188,-0.937379,0.2049644,0.0,0.0,-0.6036141,0.52185005,0.32260522,1.011823,0.0
189,-0.94128484,0.22319181,0.0,0.0,-0.5834064,0.4286353,0.32746816,1.010959,0.0
190,-0.94550836,0.217513,0.0,0.0,-0.60456026,0.4633234,0.33074927,1.0122021,0.0
191,-0.9482893,0.26348302,0.0,0.0,-0.5327852,0.41496277,0.33628473,1.010175,0.0
192,-0.95328915,0.3205796,0.0,0.0,-0.44379166,0.53506005,0.34319788,1.015146,0.0
193,-0.95971715,0.4001532,0.0,0.0,-0.3129034,0.61298454,0.35062268,1.0219051,0.0
194,-0.9666455,0.45950454,0.0,0.0,-0.22879037,0.659568,0.3605237,1.0258603,0.0
195,-0.9776028,0.5360983,0.0,0.0,-0.11364565,0.87921494,0.37116167,1.0366296,0.0
196,-0.99041355,0.5560743,0.0,0.0,-0.098210536,1.0018483,0.3786429,1.046096,0.0
197,-1.0052613,0.6135623,0.0,0.0,-0.023198146,1.1405534,0.39031187,1.0566761,0.0
198,-1.0218108,0.6559814,0.0,0.0,0.021881374,1.2605371,0.40223584,1.0693547,0.0
199,-1.0379834,0.67093015,0.0,0.0,0.011020114,1.2834743,0.41507292,1.0792751,0.0
200,-1.0534811,0.7155678,0.0,0.0,0.054178398,1.280414,0.42900965,1.090499,0.0
201,-1.0688039,0.7002615,0.0,0.0,-0.009814604,1.2949349,0.44010812,1.1030586,0.0
202,-1.082112,0.71604794,0.0,0.0,-0.015366614,1.219415,0.4517599,1.1122081,0.0
203,-1.093655,0.71514827,0.0,0.0,-0.053766727,1.1401222,0.4635974,1.1225915,0.0
204,-1.1051874,0.6929732,0.0,0.0,-0.12740189,1.1349571,0.4735207,1.1363349,0.0
205,-1.1177367,0.6871173,0.0,0.0,-0.1703104,1.194488,0.48371065,1.149162,0.0
206,-1.1311744,0.70660025,0.0,0.0,-0.16116263,1.2462714,0.4929168,1.1632322,0.0
207,-1.1434827,0.6782567,0.0,0.0,-0.24374856,1.2032108,0.50188094,1.1738498,0.0
208,-1.1577027,0.6615405,0.0,0.0,-0.30505452,1.2944535,0.51122624,1.1914406,0.0
209,-1.1715971,0.63333285,0.0,0.0,-0.3824944,1.3029414,0.518611,1.20202,0.0
210,-1.1848701,0.59767,0.0,0.0,-0.46865728,1.294274,0.5241578,1.212208,0.0
211,-1.1966017,0.4961232,0.0,0.0,-0.67862874,1.2178842,0.5285398,1.2242893,0.0
212,-1.2070975,0.5240008,0.0,0.0,-0.65046614,1.1596923,0.53685576,1.2348337,0.0
213,-1.2160655,0.5371685,0.0,0.0,-0.64084643,1.0799743,0.5419745,1.2448363,0.0
214,-1.2216932,0.4810762,0.0,0.0,-0.76510644,0.90685284,0.5470744,1.2506584,0.0
215,-1.2248753,0.37380573,0.0,0.0,-0.96984416,0.7692233,0.5461977,1.2558304,0.0
216,-1.2251995,0.27810696,0.0,0.0,-1.146359,0.6328652,0.5434366,1.2534244,0.0
217,-1.2234741,0.2594874,0.0,0.0,-1.1856614,0.4886758,0.5445058,1.2585378,0.0
218,-1.222381,0.22195539,0.0,0.0,-1.2411295,0.47690457,0.5389768,1.2658722,0.0
219,-1.2212414,0.19666731,0.0,0.0,-1.2817293,0.4280839,0.536295,1.2734665,0.0
220,-1.2202468,0.23032981,0.0,0.0,-1.218122,0.39959744,0.5367796,1.2793635,0.0
221,-1.2174057,0.20607027,0.0,0.0,-1.2576346,0.27074847,0.5343945,1.2823112,0.0
222,-1.2144758,0.16756071,0.0,0.0,-1.3231871,0.23760644,0.5315131,1.2844323,0.0
223,-1.2116852,0.15652917,0.0,0.0,-1.3348155,0.2187431,0.52837974,1.2863195,0.0
224,-1.2063606,0.13003814,0.0,0.0,-1.377681,0.06596223,0.52568614,1.284158,0.0
225,-1.1985967,0.13508919,0.0,0.0,-1.361661,-0.08263574,0.5236775,1.2794818,0.0
226,-1.1881914,0.12138877,0.0,0.0,-1.3803834,-0.24397036,0.5211778,1.2722231,0.0
227,-1.1746763,0.10069132,0.0,0.0,-1.403975,-0.44186753,0.5158833,1.2637819,0.0
228,-1.1594315,0.033379223,0.0,0.0,-1.5142196,-0.58051884,0.5094538,1.255819,0.0
229,-1.1411593,0.0111816665,0.0,0.0,-1.531824,-0.7774126,0.5012907,1.2426885,0.0
230,-1.1229998,0.0052172863,0.0,0.0,-1.5246993,-0.8255732,0.49527124,1.232749,0.0
231,-1.1030915,-1.741101E-4,0.0,0.0,-1.5161934,-0.9496277,0.48916915,1.2166928,0.0
232,-1.0836937,-0.002691989,0.0,0.0,-1.503447,-0.9858516,0.48348606,1.2070872,0.0
233,-1.065829,-7.4018E-6,0.0,0.0,-1.4770893,-0.9572656,0.47665355,1.1970448,0.0
234,-1.0485114,0.0606549,0.0,0.0,-1.3524861,-0.9629095,0.47430792,1.1843842,0.0
235,-1.0329084,0.1028642,0.0,0.0,-1.2590388,-0.9043922,0.47049448,1.1730263,0.0
236,-1.0182531,0.07387884,0.0,0.0,-1.3032067,-0.8808331,0.46665603,1.1615796,0.0
237,-1.0046825,0.06957243,0.0,0.0,-1.2988727,-0.84600276,0.46256825,1.1506108,0.0
238,-0.99210244,0.110500455,0.0,0.0,-1.2134289,-0.8125688,0.46053985,1.1401622,0.0
239,-0.9796258,0.16947016,0.0,0.0,-1.1000346,-0.8165379,0.46075577,1.1281234,0.0
240,-0.96856165,0.17686275,0.0,0.0,-1.0802674,-0.7488165,0.45898876,1.1169597,0.0
241,-0.95700544,0.21201636,0.0,0.0,-1.011921,-0.77459913,0.45887825,1.1040972,0.0
242,-0.94584346,0.22768658,0.0,0.0,-0.9820328,-0.7632997,0.45901546,1.093433,0.0
243,-0.9362958,0.2518533,0.0,0.0,-0.9355306,-0.6840712,0.4590902,1.0838213,0.0
244,-0.9269857,0.22503987,0.0,0.0,-0.9861197,-0.67326474,0.45868134,1.0736574,0.0
245,-0.91900635,0.22911006,0.0,0.0,-0.9820271,-0.5955932,0.4598995,1.0632019,0.0
246,-0.91253585,0.23828818,0.0,0.0,-0.9658795,-0.5110532,0.46041435,1.0549196,0.0
247,-0.90668,0.2986546,0.0,0.0,-0.85687083,-0.47040272,0.46291485,1.0468622,0.0
248,-0.9022353,0.26498073,0.0,0.0,-0.9219827,-0.38356853,0.46290597,1.0393335,0.0
249,-0.8974549,0.2403218,0.0,0.0,-0.9715132,-0.38196555,0.46350095,1.0302389,0.0
250,-0.8937869,0.25467896,0.0,0.0,-0.95012134,-0.32205102,0.46555716,1.0258461,0.0
251,-0.89112306,0.27668622,0.0,0.0,-0.91531193,-0.26024923,0.46805835,1.0211387,0.0
252,-0.89213276,0.19388217,0.0,0.0,-1.0678185,-0.06604158,0.46557888,1.0217576,0.0
253,-0.8932858,0.23170225,0.0,0.0,-1.0035979,-0.039887164,0.4684601,1.0195398,0.0
254,-0.89578784,0.23172115,0.0,0.0,-1.0070726,0.04124233,0.469589,1.0203274,0.0
255,-0.9003638,0.16854501,0.0,0.0,-1.1197481,0.1621718,0.46650997,1.0229573,0.0
256,-0.90617645,0.13285479,0.0,0.0,-1.1882281,0.24422444,0.4663275,1.0260688,0.0
257,-0.9119529,0.116884,0.0,0.0,-1.2166109,0.25578776,0.46551678,1.0299139,0.0
258,-0.91579574,0.1616217,0.0,0.0,-1.138432,0.1815891,0.4682165,1.0290965,0.0
259,-0.9197133,0.098163895,0.0,0.0,-1.2463964,0.20032549,0.46344668,1.0305023,0.0
260,-0.9239039,0.11823787,0.0,0.0,-1.2139101,0.23843184,0.46549106,1.0306551,0.0
261,-0.9254982,0.11455142,0.0,0.0,-1.220766,0.122083604,0.46540946,1.0286517,0.0
262,-0.92514664,0.10458862,0.0,0.0,-1.236064,0.03578519,0.46413296,1.0252315,0.0
