Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
20,-5.989903,3.5703592,0.0,0.0,-2.4501631,2.646196,1.709988,10.416867,0.0
21,-6.0210295,3.421377,0.0,0.0,-2.5825741,2.710642,1.6791228,10.441937,0.0
22,-6.047879,3.2894583,0.0,0.0,-2.6706986,2.6765802,1.6467638,10.469364,0.0
23,-6.0710406,3.1005368,0.0,0.0,-2.8740437,2.6298637,1.6137522,10.495762,0.0
24,-6.094542,2.9177885,0.0,0.0,-3.0480058,2.700417,1.5778874,10.52836,0.0
25,-6.12352,2.750322,0.0,0.0,-3.210814,2.9869776,1.5456008,10.567307,0.0
26,-6.157508,2.4971964,0.0,0.0,-3.506976,3.2912412,1.5054569,10.609565,0.0
27,-6.1933794,2.236667,0.0,0.0,-3.7781575,3.4728508,1.4583294,10.655814,0.0
28,-6.2274075,2.0409229,0.0,0.0,-3.9265528,3.52157,1.4133588,10.697467,0.0
29,-6.261819,1.8340219,0.0,0.0,-4.059629,3.6163936,1.3617154,10.745848,0.0
30,-6.2952666,1.68102,0.0,0.0,-4.1057315,3.6919887,1.314487,10.787492,0.0
31,-6.3299093,1.5960958,0.0,0.0,-4.0001917,3.8274596,1.2656112,10.834722,0.0
32,-6.363258,1.568533,0.0,0.0,-3.818837,3.8925872,1.2243283,10.875862,0.0
33,-6.3931894,1.5341374,0.0,0.0,-3.6566153,3.839707,1.1838901,10.916869,0.0
34,-6.4142795,1.4864053,0.0,0.0,-3.5197103,3.5154173,1.1430241,10.952571,0.0
35,-6.426181,1.4808023,0.0,0.0,-3.328427,3.122524,1.1079614,10.980722,0.0
36,-6.4316964,1.4223741,0.0,0.0,-3.2297533,2.760002,1.0698457,11.009515,0.0
37,-6.4341617,1.3733351,0.0,0.0,-3.1359377,2.4975288,1.0359538,11.037067,0.0
38,-6.4375057,1.3304412,0.0,0.0,-3.0362215,2.3827512,1.0032545,11.06637,0.0
39,-6.441426,1.2633998,0.0,0.0,-2.972231,2.2505383,0.9680185,11.097641,0.0
40,-6.449366,1.1737623,0.0,0.0,-2.9607983,2.2919717,0.933708,11.12924,0.0
41,-6.4612203,1.1614238,0.0,0.0,-2.8026195,2.3630226,0.90192294,11.16247,0.0
42,-6.4736958,1.1405538,0.0,0.0,-2.67617,2.354543,0.87254524,11.189657,0.0
43,-6.48314,1.105997,0.0,0.0,-2.5767097,2.1836019,0.84289855,11.215256,0.0
44,-6.4839425,1.0369691,0.0,0.0,-2.548982,1.7686431,0.81322,11.230473,0.0
45,-6.4788256,0.9612644,0.0,0.0,-2.5457363,1.4024463,0.7853626,11.243773,0.0
46,-6.4721675,0.9163356,0.0,0.0,-2.4762352,1.183927,0.7571544,11.257231,0.0
47,-6.4671254,0.850893,0.0,0.0,-2.4505136,1.1095238,0.72910744,11.26969,0.0
48,-6.4629755,0.7765355,0.0,0.0,-2.4284732,1.0268962,0.698481,11.280709,0.0
49,-6.4577427,0.72104526,0.0,0.0,-2.3860495,0.87846535,0.6711401,11.288367,0.0
50,-6.4509497,0.72094333,0.0,0.0,-2.2517679,0.69729185,0.64790744,11.295575,0.0
51,-6.442279,0.6861066,0.0,0.0,-2.1664186,0.4887723,0.6206015,11.301866,0.0
52,-6.433969,0.6276939,0.0,0.0,-2.1397297,0.3781851,0.59492457,11.306733,0.0
53,-6.428933,0.6272215,0.0,0.0,-2.0061083,0.39231515,0.5716669,11.315151,0.0
54,-6.4264874,0.59284335,0.0,0.0,-1.9491211,0.41603342,0.54941994,11.322566,0.0
55,-6.4242578,0.5694499,0.0,0.0,-1.8647972,0.38049263,0.52641374,11.325508,0.0
56,-6.4219103,0.54894793,0.0,0.0,-1.7894653,0.32397968,0.5060046,11.3295555,0.0
57,-6.418376,0.5053214,0.0,0.0,-1.7607479,0.23319845,0.48530972,11.330509,0.0
58,-6.411746,0.48775163,0.0,0.0,-1.6814725,0.058595467,0.4652807,11.327782,0.0
59,-6.4031053,0.44533786,0.0,0.0,-1.6617141,-0.093369976,0.44657347,11.324408,0.0
60,-6.3933883,0.38630274,0.0,0.0,-1.6651636,-0.22119758,0.42588034,11.3209,0.0
61,-6.386946,0.28145483,0.0,0.0,-1.7611814,-0.162985,0.40465122,11.319873,0.0
62,-6.3805,0.2374719,0.0,0.0,-1.7369568,-0.21342318,0.3846035,11.316371,0.0
63,-6.3736134,0.1296689,0.0,0.0,-1.8343498,-0.2836402,0.3625497,11.312599,0.0
64,-6.36723,0.039795917,0.0,0.0,-1.8860008,-0.295204,0.33905846,11.306107,0.0
65,-6.361953,-0.035479292,0.0,0.0,-1.9216413,-0.29135373,0.31806567,11.302752,0.0
66,-6.3584247,-0.15041746,0.0,0.0,-2.0189571,-0.24082826,0.29342145,11.298983,0.0
67,-6.3565974,-0.3258886,0.0,0.0,-2.2272089,-0.18069412,0.2661102,11.296424,0.0
68,-6.3555527,-0.47258583,0.0,0.0,-2.3650582,-0.14298242,0.23701406,11.293296,0.0
69,-6.3565216,-0.6379816,0.0,0.0,-2.5449347,-0.04431585,0.20843302,11.291489,0.0
70,-6.358652,-0.7933417,0.0,0.0,-2.6746025,0.028584165,0.17479733,11.29071,0.0
71,-6.3631964,-0.9478673,0.0,0.0,-2.787575,0.17158201,0.13857591,11.290641,0.0
72,-6.370828,-1.0689697,0.0,0.0,-2.8545768,0.37444332,0.10646536,11.290634,0.0
73,-6.3815827,-1.164805,0.0,0.0,-2.8570125,0.5916421,0.0723121,11.294112,0.0
74,-6.394109,-1.2697585,0.0,0.0,-2.884204,0.7758204,0.039147925,11.297863,0.0
75,-6.405919,-1.2985395,0.0,0.0,-2.757279,0.85467625,0.006833475,11.302082,0.0
76,-6.4201565,-1.3899122,0.0,0.0,-2.7630177,1.048593,-0.025139494,11.311258,0.0
77,-6.4341574,-1.4549618,0.0,0.0,-2.722066,1.1401709,-0.0556822,11.320225,0.0
78,-6.4448915,-1.5147884,0.0,0.0,-2.6706681,1.0830718,-0.086141616,11.328732,0.0
79,-6.4525056,-1.5556935,0.0,0.0,-2.5813916,1.0080888,-0.11631994,11.335408,0.0
80,-6.4623895,-1.6022866,0.0,0.0,-2.515651,1.1368608,-0.14448917,11.346197,0.0
81,-6.478993,-1.6588672,0.0,0.0,-2.462995,1.450683,-0.17400618,11.366321,0.0
82,-6.501274,-1.6843003,0.0,0.0,-2.3505623,1.7802448,-0.20261759,11.387805,0.0
83,-6.527168,-1.6775311,0.0,0.0,-2.2006028,2.0768478,-0.2260971,11.408541,0.0
84,-6.5553327,-1.7242371,0.0,0.0,-2.1453476,2.325333,-0.25250098,11.432882,0.0
85,-6.5813403,-1.8036865,0.0,0.0,-2.1683593,2.4122186,-0.27718762,11.452402,0.0
86,-6.6019154,-1.8260735,0.0,0.0,-2.0777535,2.3156116,-0.30091748,11.471648,0.0
87,-6.618918,-1.8611605,0.0,0.0,-2.0134203,2.2354004,-0.32468906,11.4931,0.0
88,-6.628957,-1.870922,0.0,0.0,-1.9143738,1.993902,-0.3453183,11.507364,0.0
89,-6.633505,-1.913433,0.0,0.0,-1.8641367,1.7431128,-0.36932608,11.522167,0.0
90,-6.6393027,-1.9491603,0.0,0.0,-1.8129356,1.7303809,-0.3910604,11.541934,0.0
91,-6.6450515,-1.9893014,0.0,0.0,-1.7782854,1.6723675,-0.41152585,11.561,0.0
92,-6.6518025,-2.0623603,0.0,0.0,-1.8080351,1.6523697,-0.43273878,11.5821295,0.0
93,-6.6626115,-2.1623995,0.0,0.0,-1.9008847,1.7717454,-0.45278534,11.606742,0.0
94,-6.678847,-2.2303548,0.0,0.0,-1.9228526,1.98765,-0.47350943,11.633934,0.0
95,-6.6980247,-2.3423262,0.0,0.0,-2.0299468,2.171195,-0.495401,11.656597,0.0
96,-6.717557,-2.4776344,0.0,0.0,-2.1635416,2.2651188,-0.521129,11.678547,0.0
97,-6.733356,-2.6174507,0.0,0.0,-2.305296,2.2134097,-0.54706854,11.692405,0.0
98,-6.7425594,-2.7034822,0.0,0.0,-2.3162134,1.9862453,-0.5762086,11.705125,0.0
99,-6.7417874,-2.7222326,0.0,0.0,-2.1926374,1.5773952,-0.60431236,11.708601,0.0
100,-6.7306957,-2.7240217,0.0,0.0,-2.03981,1.0789815,-0.63134855,11.705844,0.0
101,-6.720018,-2.5851638,0.0,0.0,-1.625233,0.935107,-0.6528889,11.712077,0.0
102,-6.7132583,-2.3867843,0.0,0.0,-1.1205653,0.95804244,-0.6685307,11.719903,0.0
103,-6.714364,-2.1627822,0.0,0.0,-0.5922734,1.1616107,-0.6790185,11.736784,0.0
104,-6.724044,-1.8846143,0.0,0.0,0.0033177934,1.4584395,-0.68160033,11.758403,0.0
105,-6.7409987,-1.5389237,0.0,0.0,0.687071,1.7765732,-0.6750609,11.781794,0.0
106,-6.762634,-1.2289762,0.0,0.0,1.2557647,2.0340433,-0.661533,11.807541,0.0
107,-6.7869916,-0.9350953,0.0,0.0,1.780508,2.2769365,-0.6462061,11.828706,0.0
108,-6.810911,-0.67308915,0.0,0.0,2.1938133,2.386758,-0.6231186,11.851189,0.0
109,-6.8326015,-0.3840568,0.0,0.0,2.6441367,2.4343045,-0.5966767,11.868832,0.0
110,-6.8491483,-0.0931902,0.0,0.0,3.0499592,2.329331,-0.5618799,11.883983,0.0
111,-6.8604307,0.16210125,0.0,0.0,3.4042203,2.1939178,-0.5310044,11.893878,0.0
112,-6.867906,0.402802,0.0,0.0,3.7016509,2.066597,-0.49557266,11.904463,0.0
113,-6.8766766,0.65103793,0.0,0.0,4.014408,2.1235425,-0.4600762,11.918782,0.0
114,-6.889133,0.9771239,0.0,0.0,4.4369984,2.2765343,-0.41547978,11.938791,0.0
115,-6.9118023,1.2930396,0.0,0.0,4.849637,2.738656,-0.37284186,11.967177,0.0
116,-6.944503,1.5832517,0.0,0.0,5.180541,3.2690444,-0.3253561,12.001499,0.0
117,-6.9906383,1.9867665,0.0,0.0,5.6531115,3.996548,-0.26148683,12.048914,0.0
118,-7.045669,2.287726,0.0,0.0,5.9420786,4.6690645,-0.20288515,12.093631,0.0
119,-7.1034713,2.488247,0.0,0.0,5.987407,5.099523,-0.13840967,12.144833,0.0
120,-7.159146,2.6057425,0.0,0.0,5.898737,5.3551006,-0.080723636,12.190553,0.0
121,-7.2075515,2.650013,0.0,0.0,5.672428,5.3571806,-0.025660805,12.232628,0.0
122,-7.2503095,2.634102,0.0,0.0,5.327142,5.315832,0.028252983,12.281236,0.0
123,-7.290386,2.5127032,0.0,0.0,4.8214593,5.3652396,0.071828924,12.328515,0.0
124,-7.3283753,2.3688254,0.0,0.0,4.273773,5.381747,0.1145548,12.380834,0.0
125,-7.3682976,2.1582625,0.0,0.0,3.6499262,5.560696,0.14638214,12.434999,0.0
126,-7.4133754,1.9841659,0.0,0.0,3.1126304,5.876438,0.17640416,12.495996,0.0
127,-7.4647098,1.6781392,0.0,0.0,2.3574734,6.2351255,0.19647917,12.567912,0.0
128,-7.524624,1.335345,0.0,0.0,1.5669445,6.7678866,0.20939843,12.641466,0.0
129,-7.586985,0.99148154,0.0,0.0,0.8258099,7.1087008,0.21340269,12.712971,0.0
130,-7.6481757,0.6245294,0.0,0.0,0.09266089,7.2507367,0.20770429,12.792128,0.0
131,-7.6983857,0.27648976,0.0,0.0,-0.551891,7.00697,0.193532,12.853995,0.0
132,-7.734407,0.021681491,0.0,0.0,-0.9720492,6.5364237,0.17422503,12.907294,0.0
133,-7.7615786,-0.077960715,0.0,0.0,-1.0476917,6.1458707,0.1513591,12.964199,0.0
134,-7.7824864,-0.12792842,0.0,0.0,-1.0115191,5.817366,0.12709038,13.015671,0.0
135,-7.8050447,-0.09725096,0.0,0.0,-0.8406852,5.743461,0.10863584,13.077232,0.0
136,-7.834989,0.054781083,0.0,0.0,-0.4595422,5.954701,0.097607896,13.14121,0.0
137,-7.873474,0.26040742,0.0,0.0,-0.0011813935,6.243391,0.09256613,13.215023,0.0
138,-7.9201202,0.50154,0.0,0.0,0.4864737,6.625078,0.09526677,13.286366,0.0
139,-7.9710407,0.65593815,0.0,0.0,0.77623963,6.9038987,0.10087613,13.358282,0.0
140,-8.023135,0.8343279,0.0,0.0,1.0860409,7.057479,0.11168049,13.433496,0.0
141,-8.072977,0.95705223,0.0,0.0,1.2899636,7.1271267,0.12070328,13.497456,0.0
142,-8.117711,1.1049436,0.0,0.0,1.5160028,7.043568,0.13498706,13.55946,0.0
143,-8.156231,1.1635083,0.0,0.0,1.5561175,6.8494005,0.14917846,13.621271,0.0
144,-8.1888685,1.1739805,0.0,0.0,1.5045384,6.633346,0.1618673,13.678095,0.0
145,-8.21498,1.1388663,0.0,0.0,1.3611182,6.3474474,0.17398429,13.730509,0.0
146,-8.233339,1.0912939,0.0,0.0,1.2012728,5.915113,0.18445009,13.784944,0.0
147,-8.249019,1.0018371,0.0,0.0,0.967857,5.6438518,0.19251576,13.839546,0.0
148,-8.285772,0.8714438,0.0,0.0,0.6745782,6.338207,0.1961299,13.921262,0.0
149,-8.316839,0.7076106,0.0,0.0,0.3350435,6.056041,0.19570187,13.986897,0.0
150,-8.344399,0.5395001,0.0,0.0,0.014243701,5.8211102,0.19049314,14.051904,0.0
151,-8.3724985,0.43232343,0.0,0.0,-0.16314167,5.745575,0.18247962,14.116917,0.0
152,-8.403986,0.34841326,0.0,0.0,-0.28699088,5.7722898,0.17360492,14.188832,0.0
153,-8.431725,0.35753804,0.0,0.0,-0.21991248,5.592327,0.16530588,14.244032,0.0
154,-8.451802,0.44230694,0.0,0.0,-0.011755419,5.198778,0.15992239,14.295938,0.0
155,-8.460788,0.59695375,0.0,0.0,0.31259975,4.629246,0.15967321,14.335404,0.0
156,-8.458206,0.8251067,0.0,0.0,0.74785215,3.9614944,0.16678068,14.367014,0.0
157,-8.446163,1.0560766,0.0,0.0,1.157332,3.3029816,0.17935805,14.392974,0.0
158,-8.427082,1.293974,0.0,0.0,1.6073664,2.6904163,0.18742685,14.4137,0.0
159,-8.403657,1.4674572,0.0,0.0,1.8639185,2.1514914,0.20568997,14.431208,0.0
160,-8.376972,1.6289072,0.0,0.0,2.0582445,1.6192769,0.2303643,14.448365,0.0
161,-8.349524,1.7088115,0.0,0.0,2.0984044,1.1901401,0.2522597,14.462836,0.0
162,-8.321954,1.763167,0.0,0.0,2.0855525,0.78923684,0.2740984,14.476473,0.0
163,-8.294833,1.7057215,0.0,0.0,1.8536278,0.4332687,0.29346105,14.487229,0.0
164,-8.268447,1.6237332,0.0,0.0,1.5803249,0.111829765,0.3111197,14.495551,0.0
165,-8.239002,1.5273565,0.0,0.0,1.2950804,-0.33747154,0.32565597,14.495926,0.0
166,-8.203784,1.3372157,0.0,0.0,0.8535882,-0.8942173,0.33337212,14.486785,0.0
167,-8.158189,1.0320748,0.0,0.0,0.21210103,-1.671155,0.3341708,14.466433,0.0
168,-8.104367,0.70274365,0.0,0.0,-0.43475884,-2.4009717,0.32717237,14.436917,0.0
169,-8.048919,0.43686637,0.0,0.0,-0.9403908,-2.8913934,0.31865406,14.4062195,0.0
170,-7.9914937,0.13229398,0.0,0.0,-1.4779477,-3.3872814,0.30169517,14.370777,0.0
171,-7.9264092,-0.16067709,0.0,0.0,-1.9375501,-4.087755,0.27545887,14.320034,0.0
172,-7.848014,-0.3580956,0.0,0.0,-2.196657,-5.0888457,0.24905626,14.259311,0.0
173,-7.761961,-0.4370671,0.0,0.0,-2.197927,-5.9023933,0.22082418,14.189219,0.0
174,-7.6725945,-0.37044922,0.0,0.0,-1.9176725,-6.553445,0.19646023,14.113588,0.0
175,-7.5878186,-0.2151987,0.0,0.0,-1.4821064,-6.914272,0.17722234,14.047582,0.0
176,-7.5118947,0.03448017,0.0,0.0,-0.8887133,-6.9948854,0.16476698,13.978549,0.0
177,-7.4501314,0.27473548,0.0,0.0,-0.33985463,-6.778307,0.15659748,13.919495,0.0
178,-7.39336,0.5172326,0.0,0.0,0.16235344,-6.7579026,0.15730236,13.8454075,0.0
179,-7.3421335,0.86605245,0.0,0.0,0.81911755,-6.687044,0.1696511,13.7765,0.0
180,-7.2898564,1.1069202,0.0,0.0,1.2190875,-6.7854795,0.18743615,13.692993,0.0
181,-7.231715,1.2882851,0.0,0.0,1.4873838,-7.135689,0.20651636,13.61002,0.0
182,-7.166146,1.3869578,0.0,0.0,1.57394,-7.5456524,0.22717375,13.513946,0.0
183,-7.098351,1.4335634,0.0,0.0,1.5662364,-7.829979,0.24533343,13.425221,0.0
184,-7.030895,1.4136592,0.0,0.0,1.4395456,-8.013149,0.26005915,13.336478,0.0
185,-6.966682,1.362716,0.0,0.0,1.2620155,-8.018825,0.27236846,13.24284,0.0
186,-6.913899,1.2581674,0.0,0.0,1.0071944,-7.697538,0.27868623,13.1668625,0.0
187,-6.870357,1.1915886,0.0,0.0,0.8355614,-7.330032,0.28432444,13.08689,0.0
188,-6.835026,1.1197021,0.0,0.0,0.66492087,-6.982223,0.28787595,13.018432,0.0
189,-6.8046308,1.0723329,0.0,0.0,0.5428971,-6.676889,0.2918716,12.94584,0.0
190,-6.7808094,0.989742,0.0,0.0,0.3647269,-6.3132615,0.29286122,12.885507,0.0
191,-6.760487,0.961695,0.0,0.0,0.29480276,-6.0314636,0.29482368,12.825908,0.0
192,-6.7417316,0.9863907,0.0,0.0,0.33609328,-5.7724056,0.2965953,12.76111,0.0
193,-6.7204685,1.0352507,0.0,0.0,0.43008944,-5.7036257,0.2979817,12.697521,0.0
194,-6.692005,1.1305616,0.0,0.0,0.6050629,-5.83456,0.30213794,12.624599,0.0
195,-6.656988,1.2944435,0.0,0.0,0.9049376,-6.0334167,0.30944934,12.554645,0.0
196,-6.619909,1.4633784,0.0,0.0,1.1971222,-6.1117387,0.31990877,12.4888735,0.0
197,-6.585896,1.6420914,0.0,0.0,1.4823065,-5.9623675,0.3350982,12.423292,0.0
198,-6.5593376,1.7995008,0.0,0.0,1.7136313,-5.6466613,0.35190362,12.370938,0.0
199,-6.5397844,1.9285395,0.0,0.0,1.8647883,-5.268383,0.37232482,12.318446,0.0
200,-6.5301967,2.013536,0.0,0.0,1.9369253,-4.7293687,0.39050746,12.275983,0.0
201,-6.525742,2.0932071,0.0,0.0,1.9822582,-4.282417,0.41140285,12.228245,0.0
202,-6.5245137,2.155097,0.0,0.0,2.0029001,-3.8992047,0.43015185,12.184877,0.0
203,-6.524255,2.185315,0.0,0.0,1.9733121,-3.5932412,0.44615752,12.141928,0.0
204,-6.5176992,2.193866,0.0,0.0,1.8853858,-3.5721242,0.46443644,12.08929,0.0
205,-6.504935,2.218021,0.0,0.0,1.8368001,-3.640124,0.48154905,12.040228,0.0
206,-6.4884815,2.263796,0.0,0.0,1.8160515,-3.655835,0.50164926,11.9914465,0.0
207,-6.472518,2.2151089,0.0,0.0,1.6261556,-3.562733,0.51689905,11.951357,0.0
208,-6.4577837,2.1445897,0.0,0.0,1.4004527,-3.4552217,0.5304602,11.915601,0.0
209,-6.448711,2.0637548,0.0,0.0,1.1572518,-3.1464813,0.54331756,11.884646,0.0
210,-6.446254,1.9391457,0.0,0.0,0.856244,-2.7869594,0.5503713,11.863128,0.0
211,-6.4498534,1.777935,0.0,0.0,0.50740355,-2.3918655,0.55248594,11.8433895,0.0
212,-6.4569926,1.6332201,0.0,0.0,0.21656014,-2.0510075,0.55053097,11.823438,0.0
213,-6.4652095,1.5063322,0.0,0.0,-0.017648872,-1.7982259,0.54522306,11.804564,0.0
214,-6.4718657,1.4174699,0.0,0.0,-0.15912983,-1.6743186,0.53761286,11.787478,0.0
215,-6.476559,1.3897114,0.0,0.0,-0.172227,-1.5927767,0.5298617,11.7711935,0.0
216,-6.475174,1.4213583,0.0,0.0,-0.076806284,-1.686428,0.5247938,11.747143,0.0
217,-6.468776,1.5034053,0.0,0.0,0.107754655,-1.8032022,0.5225044,11.724231,0.0
218,-6.456443,1.6383913,0.0,0.0,0.37798977,-1.9833771,0.52450955,11.69527,0.0
219,-6.440434,1.756832,0.0,0.0,0.6014901,-2.1419537,0.5286214,11.669903,0.0
220,-6.4242363,1.8628389,0.0,0.0,0.77218306,-2.182716,0.5373691,11.646467,0.0
221,-6.406289,1.9747419,0.0,0.0,0.9463544,-2.3075361,0.54764485,11.623855,0.0
222,-6.387136,2.0736861,0.0,0.0,1.0839896,-2.4106746,0.55955875,11.598936,0.0
223,-6.3732576,2.1031075,0.0,0.0,1.1023422,-2.2700825,0.56699824,11.583679,0.0
224,-6.3649306,2.1186533,0.0,0.0,1.0945404,-2.059611,0.5739494,11.568898,0.0
225,-6.359371,2.1649604,0.0,0.0,1.1357474,-1.9141115,0.58352995,11.55263,0.0
226,-6.3544407,2.2183254,0.0,0.0,1.1926366,-1.836954,0.5929484,11.535463,0.0
227,-6.3462405,2.2742019,0.0,0.0,1.2431048,-1.891906,0.6043863,11.510024,0.0
228,-6.338704,2.2974982,0.0,0.0,1.2278796,-1.8237375,0.61541975,11.489868,0.0
229,-6.3326273,2.7720969,0.0,0.0,2.0192375,-1.695467,0.6498732,11.4675665,0.0
230,-6.3277636,2.7180192,0.0,0.0,1.8482924,-1.5746291,0.6599017,11.44712,0.0
231,-6.3210063,2.5749104,0.0,0.0,1.4990503,-1.5826561,0.6686267,11.425075,0.0
232,-6.311614,2.4831161,0.0,0.0,1.240617,-1.6398027,0.68017244,11.401669,0.0
233,-6.3034506,2.3885021,0.0,0.0,1.0127888,-1.5664805,0.6854093,11.38296,0.0
234,-6.298866,2.3360338,0.0,0.0,0.8706491,-1.3829517,0.6910393,11.367275,0.0
235,-6.3013473,2.285914,0.0,0.0,0.74816763,-1.0466828,0.6941146,11.360879,0.0
236,-6.3104353,2.294582,0.0,0.0,0.74573076,-0.6700454,0.69765157,11.357083,0.0
237,-6.3291397,2.3065345,0.0,0.0,0.74088275,-0.15707283,0.7027846,11.366835,0.0
238,-6.3540545,2.316061,0.0,0.0,0.7356866,0.33452126,0.707103,11.37061,0.0
239,-6.38496,2.3271708,0.0,0.0,0.7226192,0.8442504,0.7133512,11.380833,0.0
240,-6.418681,2.2985973,0.0,0.0,0.6489183,1.2745999,0.7157638,11.389581,0.0
241,-6.450498,2.2576115,0.0,0.0,0.5426486,1.5121286,0.71933204,11.397152,0.0
242,-6.479262,2.1968856,0.0,0.0,0.41034406,1.6512051,0.7202811,11.407967,0.0
243,-6.5076632,2.1476314,0.0,0.0,0.30546132,1.8743055,0.7206277,11.420978,0.0
244,-6.5352645,2.109344,0.0,0.0,0.23132887,2.070568,0.71961784,11.434189,0.0
245,-6.565456,2.0134761,0.0,0.0,0.04842418,2.364043,0.71662915,11.456931,0.0
246,-6.604149,1.8655094,0.0,0.0,-0.22179586,2.9317691,0.70992655,11.486842,0.0
247,-6.6482444,1.664194,0.0,0.0,-0.5883633,3.4085495,0.7006297,11.522151,0.0
248,-6.697296,1.4285505,0.0,0.0,-1.0076975,3.8623257,0.6880677,11.567218,0.0
249,-6.744271,1.1600037,0.0,0.0,-1.4930083,4.043126,0.67504454,11.609602,0.0
250,-6.787332,0.8554865,0.0,0.0,-2.0141184,4.061978,0.6552367,11.659622,0.0
251,-6.819866,0.52267855,0.0,0.0,-2.540601,3.7310379,0.62616324,11.706598,0.0
252,-6.8424034,0.21227905,0.0,0.0,-3.0009246,3.3662727,0.5937438,11.744354,0.0
253,-6.8578305,-0.030343862,0.0,0.0,-3.249275,3.019379,0.5491466,11.783935,0.0
254,-6.869749,-0.21651119,0.0,0.0,-3.371315,2.7825634,0.5030864,11.82147,0.0
255,-6.879574,-0.21077338,0.0,0.0,-3.129975,2.590367,0.46345997,11.856703,0.0
256,-6.8899064,-0.010539168,0.0,0.0,-2.5364506,2.507283,0.4331345,11.891184,0.0
257,-6.9015307,0.14446698,0.0,0.0,-2.0408814,2.473245,0.4034186,11.924901,0.0
258,-6.914633,0.35856667,0.0,0.0,-1.492526,2.4750643,0.38589618,11.956698,0.0
259,-6.9264097,0.64279515,0.0,0.0,-0.8636257,2.3628352,0.37975547,11.987372,0.0
260,-6.930074,0.84279644,0.0,0.0,-0.42514026,1.9763039,0.3761428,12.006346,0.0
261,-6.9199204,0.9687028,0.0,0.0,-0.16420755,1.3077455,0.37649137,12.011176,0.0
262,-6.900432,1.0315106,0.0,0.0,-0.054143082,0.72862434,0.3801461,12.012157,0.0
263,-6.8724103,1.0631166,0.0,0.0,-0.017141791,0.11963757,0.3851721,12.007504,0.0
264,-6.8387756,0.9596045,0.0,0.0,-0.21776411,-0.4066657,0.38251674,11.99732,0.0
265,-6.8033175,0.7403425,0.0,0.0,-0.62605125,-0.8639433,0.37398902,11.995678,0.0
266,-6.774491,0.52715945,0.0,0.0,-0.992487,-0.91107017,0.36041147,11.991648,0.0
267,-6.756939,0.31940994,0.0,0.0,-1.3274883,-0.6979146,0.34335425,11.99432,0.0
268,-6.7517123,0.1263077,0.0,0.0,-1.5976623,-0.3231249,0.32037398,11.999637,0.0
269,-6.7559032,-0.021533517,0.0,0.0,-1.7727218,0.04404838,0.2972846,12.005459,0.0
270,-6.7656107,-0.12031747,0.0,0.0,-1.8354566,0.3345151,0.27248427,12.009844,0.0
271,-6.775016,-0.14716344,0.0,0.0,-1.7661761,0.43482307,0.25082743,12.008884,0.0
272,-6.7785907,-0.15829426,0.0,0.0,-1.6601094,0.30902153,0.22849005,12.000197,0.0
273,-6.7751055,-0.10044196,0.0,0.0,-1.4487779,0.07484839,0.21285065,11.988731,0.0
274,-6.7656374,-0.037642002,0.0,0.0,-1.2364223,-0.17507724,0.1988199,11.975579,0.0
