Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
77,0.37575638,11.677129,0.0,0.0,-2.2362635,-2.5546098,4.598373,-0.48708555,0.0
78,0.40826762,11.701237,0.0,0.0,-2.0722485,-2.5973752,4.5787354,-0.5084131,0.0
79,0.42698827,11.656622,0.0,0.0,-2.0751712,-2.1907854,4.5631394,-0.5233261,0.0
80,0.43128824,11.466517,0.0,0.0,-2.3074458,-1.5878294,4.5346875,-0.5398722,0.0
81,0.42412013,11.302437,0.0,0.0,-2.5367131,-0.9824089,4.515101,-0.55411637,0.0
82,0.4161505,11.163571,0.0,0.0,-2.7052948,-0.69057584,4.4941335,-0.581245,0.0
83,0.41843134,10.895448,0.0,0.0,-3.0332568,-0.8530574,4.4540944,-0.62096554,0.0
84,0.43397784,10.606502,0.0,0.0,-3.412851,-1.2712495,4.415474,-0.66190004,0.0
85,0.4632632,10.384663,0.0,0.0,-3.6224723,-1.8526828,4.371696,-0.70428073,0.0
86,0.49543804,10.249207,0.0,0.0,-3.6675887,-2.1172285,4.3306446,-0.7369045,0.0
87,0.52257484,10.102007,0.0,0.0,-3.7012842,-2.0969892,4.2833753,-0.7581157,0.0
88,0.5390074,9.910039,0.0,0.0,-3.786343,-1.8219291,4.2288246,-0.7666565,0.0
89,0.5407237,9.930889,0.0,0.0,-3.5141375,-1.2906332,4.1893,-0.76552904,0.0
90,0.52749777,9.947233,0.0,0.0,-3.2298136,-0.6414475,4.1460514,-0.7551445,0.0
91,0.5046495,9.971522,0.0,0.0,-2.9674082,-0.06501566,4.1094565,-0.74802816,0.0
92,0.48360068,10.044375,0.0,0.0,-2.6317673,0.09820228,4.0777364,-0.7472146,0.0
93,0.47512853,10.125055,0.0,0.0,-2.296252,-0.21659198,4.0488753,-0.75774384,0.0
94,0.48329008,10.246725,0.0,0.0,-1.8944355,-0.7764901,4.0233526,-0.7833723,0.0
95,0.51173866,10.369248,0.0,0.0,-1.5271976,-1.6343148,4.0041227,-0.819828,0.0
96,0.5582147,10.418269,0.0,0.0,-1.3419654,-2.5345085,3.9898303,-0.8680637,0.0
97,0.6097511,10.50192,0.0,0.0,-1.122808,-3.0352664,3.9821575,-0.9107435,0.0
98,0.66092974,10.564419,0.0,0.0,-0.933775,-3.3368292,3.9720542,-0.9518151,0.0
99,0.7071214,10.609003,0.0,0.0,-0.7615753,-3.4310806,3.958392,-0.9890642,0.0
100,0.7407435,10.676847,0.0,0.0,-0.568147,-3.181293,3.94944,-1.0129478,0.0
101,0.7531275,10.820431,0.0,0.0,-0.26518774,-2.4410114,3.948867,-1.0247042,0.0
102,0.74198955,10.979616,0.0,0.0,0.061006337,-1.3918356,3.9498963,-1.0298178,0.0
103,0.71241695,11.081494,0.0,0.0,0.27452642,-0.3318966,3.9497204,-1.0343579,0.0
104,0.67667544,11.138216,0.0,0.0,0.36593658,0.35608783,3.954365,-1.0426269,0.0
105,0.64887697,11.233134,0.0,0.0,0.49918136,0.49094418,3.9655745,-1.0621141,0.0
106,0.6356164,11.308523,0.0,0.0,0.6210041,0.28256944,3.9717243,-1.0926782,0.0
107,0.63511646,11.351595,0.0,0.0,0.7205559,0.011701424,3.9700685,-1.1253861,0.0
108,0.63611484,11.5208645,0.0,0.0,1.0567256,0.062126495,3.97304,-1.1440849,0.0
109,0.6264869,11.83603,0.0,0.0,1.6478856,0.5462595,3.9845643,-1.1398453,0.0
110,0.6004249,12.251144,0.0,0.0,2.4292026,1.3093215,3.9992752,-1.1157255,0.0
111,0.55515957,12.74043,0.0,0.0,3.2719927,2.252095,4.0301094,-1.0693293,0.0
112,0.49367368,13.226216,0.0,0.0,4.052667,3.2418866,4.070411,-1.0194185,0.0
113,0.42394206,13.703089,0.0,0.0,4.720876,3.9546638,4.126936,-0.95886445,0.0
114,0.35750332,14.073471,0.0,0.0,5.168064,4.2817316,4.183249,-0.9123068,0.0
115,0.30309913,14.31535,0.0,0.0,5.3374968,4.2160726,4.241214,-0.8774128,0.0
116,0.26421997,14.449934,0.0,0.0,5.2581954,3.8610296,4.3034635,-0.8452696,0.0
117,0.24340576,14.43298,0.0,0.0,4.898935,3.2847645,4.3594327,-0.8254553,0.0
118,0.23663826,14.403985,0.0,0.0,4.5052505,2.748076,4.4170074,-0.81276923,0.0
119,0.23703226,14.276948,0.0,0.0,3.975288,2.399502,4.462761,-0.80128694,0.0
120,0.24094392,14.038782,0.0,0.0,3.2938197,2.1679041,4.4946055,-0.79270816,0.0
121,0.24166588,13.810018,0.0,0.0,2.6303647,2.1565847,4.526722,-0.77310807,0.0
122,0.23304953,13.552149,0.0,0.0,1.9546156,2.4350035,4.550455,-0.7458843,0.0
123,0.20940763,13.237217,0.0,0.0,1.2422545,3.0009832,4.5599227,-0.70336324,0.0
124,0.16993776,12.990963,0.0,0.0,0.6785687,3.7376673,4.5684676,-0.6549034,0.0
125,0.11548423,12.7378,0.0,0.0,0.15130192,4.5167313,4.568224,-0.5915999,0.0
126,0.05970642,12.500586,0.0,0.0,-0.3359733,4.847653,4.566837,-0.5369378,0.0
127,0.019195069,12.289138,0.0,0.0,-0.7246759,4.493279,4.557732,-0.50046134,0.0
128,0.008523005,12.051941,0.0,0.0,-1.1088988,3.337342,4.5385904,-0.47760078,0.0
129,0.03166556,11.857673,0.0,0.0,-1.4042491,1.7668433,4.5195932,-0.47308826,0.0
130,0.078669414,11.759165,0.0,0.0,-1.502286,0.3546814,4.501043,-0.47635463,0.0
131,0.13436857,11.702371,0.0,0.0,-1.5317303,-0.59804153,4.4856753,-0.47682768,0.0
132,0.18481731,11.671941,0.0,0.0,-1.5132465,-0.9563296,4.47152,-0.47837284,0.0
133,0.22453602,11.599762,0.0,0.0,-1.5748376,-1.0216601,4.4561324,-0.47433478,0.0
134,0.25438455,11.459311,0.0,0.0,-1.7612377,-0.9520396,4.4376793,-0.47922924,0.0
135,0.2778055,11.3050785,0.0,0.0,-1.9692913,-0.8815271,4.417997,-0.49345765,0.0
136,0.3002375,11.101074,0.0,0.0,-2.2485461,-0.95689416,4.392668,-0.51544607,0.0
137,0.3241508,10.869179,0.0,0.0,-2.5803304,-1.0952315,4.3663573,-0.5449026,0.0
138,0.35288724,10.659426,0.0,0.0,-2.877795,-1.3916633,4.3421087,-0.57795835,0.0
139,0.3892871,10.32991,0.0,0.0,-3.3462782,-1.8666384,4.304216,-0.61342275,0.0
140,0.4307061,9.96921,0.0,0.0,-3.851831,-2.2724538,4.2614784,-0.6528884,0.0
141,0.47546196,9.575092,0.0,0.0,-4.4023523,-2.636365,4.214457,-0.69482285,0.0
142,0.51703614,9.1788645,0.0,0.0,-4.884279,-2.764373,4.1548157,-0.7293484,0.0
143,0.5496562,8.863582,0.0,0.0,-5.2342825,-2.6490993,4.101569,-0.75185,0.0
144,0.57442766,8.616241,0.0,0.0,-5.394575,-2.5325072,4.04005,-0.7672498,0.0
145,0.5902035,8.339676,0.0,0.0,-5.6192656,-2.3170028,3.9791124,-0.77543885,0.0
146,0.5950043,8.039854,0.0,0.0,-5.8715587,-1.9217333,3.9145496,-0.7806857,0.0
147,0.5907656,7.775883,0.0,0.0,-6.0761766,-1.4957798,3.854679,-0.78631747,0.0
148,0.5829925,7.5530305,0.0,0.0,-6.17898,-1.2218319,3.7920523,-0.79462504,0.0
149,0.5848017,7.2958465,0.0,0.0,-6.3322825,-1.4282808,3.725782,-0.8225871,0.0
150,0.6092567,7.0172997,0.0,0.0,-6.467193,-2.233855,3.6486483,-0.87432516,0.0
151,0.65144986,6.7565274,0.0,0.0,-6.585422,-3.0116272,3.5750442,-0.93256116,0.0
152,0.6954107,6.6762,0.0,0.0,-6.332117,-3.2419722,3.5023174,-0.9847892,0.0
153,0.729574,6.6928086,0.0,0.0,-5.891679,-3.0444171,3.4322097,-1.0179796,0.0
154,0.7451365,6.744392,0.0,0.0,-5.3908334,-2.395191,3.364265,-1.0367873,0.0
155,0.739548,6.960883,0.0,0.0,-4.6461496,-1.5074663,3.313663,-1.0404545,0.0
156,0.7181156,7.1512537,0.0,0.0,-3.9641778,-0.6844128,3.2644742,-1.0375546,0.0
157,0.6911042,7.348539,0.0,0.0,-3.350483,-0.15632813,3.2295842,-1.0396113,0.0
158,0.6734352,7.5313797,0.0,0.0,-2.7865834,-0.1826142,3.1981041,-1.0600197,0.0
159,0.66786534,7.7591434,0.0,0.0,-2.1759653,-0.4464781,3.1747632,-1.0808874,0.0
160,0.67519057,7.910386,0.0,0.0,-1.7466161,-0.88695365,3.1551466,-1.1015186,0.0
161,0.68957436,8.019802,0.0,0.0,-1.4196833,-1.2083886,3.138136,-1.1185421,0.0
162,0.70715356,8.08954,0.0,0.0,-1.1836541,-1.4247481,3.1225173,-1.1347046,0.0
163,0.7272435,8.139881,0.0,0.0,-1.0291963,-1.6403772,3.1139965,-1.1513393,0.0
164,3.1535554,14.81343,0.0,0.0,-0.9561348,-1.7059398,3.1110778,-1.1489471,0.0
165,3.1670504,14.693745,0.0,0.0,-1.1198592,-1.6469576,3.0967863,-1.1683165,0.0
166,3.151799,14.512454,0.0,0.0,-1.3996257,-1.3929033,3.0886521,-1.1808873,0.0
167,3.1199799,14.392602,0.0,0.0,-1.5658039,-1.1226281,3.0827012,-1.183714,0.0
168,3.1091974,14.055019,0.0,0.0,-1.9816129,-0.96448463,3.048803,-1.2181963,0.0
169,3.0984755,13.63351,0.0,0.0,-2.4698904,-0.72842574,3.0131946,-1.2390832,0.0
170,3.0673304,13.326196,0.0,0.0,-2.7629013,-0.3068192,2.9846342,-1.245565,0.0
171,3.0274124,13.093743,0.0,0.0,-2.9165413,0.03138628,2.9510841,-1.2530565,0.0
172,3.0034208,12.811164,0.0,0.0,-3.117927,0.065698475,2.9085994,-1.2716838,0.0
173,2.9962234,12.5166,0.0,0.0,-3.316096,-0.023558395,2.8634346,-1.2846148,0.0
174,2.978048,12.512371,0.0,0.0,-3.1699073,0.23304224,2.8329809,-1.2884295,0.0
175,2.9276726,12.679547,0.0,0.0,-2.7471216,0.8634318,2.7989697,-1.2809322,0.0
176,2.832965,12.79063,0.0,0.0,-2.3177397,1.7899861,2.7591815,-1.2588235,0.0
177,2.709248,13.088463,0.0,0.0,-1.6953217,2.483468,2.7325227,-1.2238871,0.0
178,2.5759046,13.651651,0.0,0.0,-0.78620625,2.8633745,2.7247107,-1.194322,0.0
179,2.436598,14.109333,0.0,0.0,0.0011718137,3.183696,2.7242079,-1.1609795,0.0
180,2.283132,14.396096,0.0,0.0,0.57071304,3.688094,2.7309573,-1.1194855,0.0
181,2.1225302,14.542908,0.0,0.0,0.8942705,4.1259885,2.74249,-1.0818206,0.0
182,1.9638104,14.663238,0.0,0.0,1.0936183,4.4093647,2.767227,-1.0502762,0.0
183,1.814327,14.731157,0.0,0.0,1.2483763,4.344451,2.773565,-0.9842056,0.0
184,1.7093959,14.889041,0.0,0.0,1.3655903,3.5203185,2.7855258,-0.95153844,0.0
185,1.6623828,15.078865,0.0,0.0,1.491105,2.323152,2.796159,-0.9404451,0.0
186,1.6595354,15.160076,0.0,0.0,1.4668474,1.2706318,2.8067517,-0.92214745,0.0
187,1.6657462,15.321808,0.0,0.0,1.6320308,0.8843967,2.8391938,-0.89680725,0.0
188,1.6798574,15.392774,0.0,0.0,1.675303,0.6039442,2.8576174,-0.8880131,0.0
189,1.7123581,15.249982,0.0,0.0,1.2957838,0.17002465,2.861855,-0.89443415,0.0
190,1.7600298,15.11451,0.0,0.0,0.8965567,-0.24446577,2.878468,-0.90046906,0.0
191,1.8049735,15.01292,0.0,0.0,0.6198154,-0.27116024,2.894314,-0.9042777,0.0
192,1.8450924,14.722959,0.0,0.0,0.106344685,-0.12627465,2.886743,-0.92051816,0.0
193,1.8752992,14.318131,0.0,0.0,-0.5400639,0.15839133,2.8768823,-0.93272036,0.0
194,1.8976631,13.942701,0.0,0.0,-1.0728167,0.3611962,2.8637998,-0.93620133,0.0
195,1.9159966,13.736398,0.0,0.0,-1.3360628,0.46952534,2.853118,-0.9425246,0.0
196,1.929832,13.575244,0.0,0.0,-1.473144,0.6098087,2.8315148,-0.95177376,0.0
197,1.9236488,13.263554,0.0,0.0,-1.7266247,1.1238054,2.8013177,-0.95030534,0.0
198,1.8864816,13.07776,0.0,0.0,-1.781376,1.8495156,2.7808344,-0.9290787,0.0
199,1.8261788,13.038543,0.0,0.0,-1.6698977,2.408366,2.7671685,-0.9011419,0.0
200,1.7583346,13.000144,0.0,0.0,-1.5685349,2.6246543,2.7453153,-0.8714042,0.0
201,1.6990364,12.906785,0.0,0.0,-1.6019185,2.494643,2.7232122,-0.85017115,0.0
202,1.637181,12.867951,0.0,0.0,-1.5492308,2.566765,2.7079976,-0.81829405,0.0
203,1.5546558,12.860432,0.0,0.0,-1.3769884,3.09883,2.6939821,-0.78357154,0.0
204,1.4485888,12.803401,0.0,0.0,-1.2160012,3.7200313,2.675948,-0.7377044,0.0
205,1.333826,12.785131,0.0,0.0,-1.0507346,4.0623984,2.6561666,-0.7009428,0.0
206,1.222924,12.98929,0.0,0.0,-0.70065874,4.074264,2.6478283,-0.6638503,0.0
207,1.1148524,13.294976,0.0,0.0,-0.21858773,4.108021,2.6453264,-0.62902457,0.0
208,1.0136621,13.605579,0.0,0.0,0.26770592,4.0446386,2.6431437,-0.5986304,0.0
209,0.90828913,13.862558,0.0,0.0,0.7380006,4.2300463,2.646689,-0.55921024,0.0
210,0.8020176,14.161457,0.0,0.0,1.2505565,4.295886,2.6585758,-0.51168233,0.0
211,0.70806235,14.557474,0.0,0.0,1.8519692,4.007096,2.677662,-0.47012562,0.0
212,0.63150436,14.881571,0.0,0.0,2.3314333,3.572073,2.6965477,-0.43579265,0.0
213,0.5675538,15.186479,0.0,0.0,2.802767,3.2226,2.7247126,-0.40165067,0.0
214,0.49848807,15.441373,0.0,0.0,3.3093264,3.3172522,2.7591915,-0.3587847,0.0
215,0.41187066,15.633112,0.0,0.0,3.7913778,3.772424,2.802215,-0.3051425,0.0
216,0.30783558,15.7162485,0.0,0.0,4.096245,4.323893,2.83912,-0.25148246,0.0
217,0.20748435,15.853973,0.0,0.0,4.362064,4.3116174,2.8795729,-0.20714657,0.0
218,0.12042728,16.079672,0.0,0.0,4.738338,3.9966993,2.9341562,-0.16850528,0.0
219,0.05581098,16.32733,0.0,0.0,5.135749,3.4042735,2.9858384,-0.14458217,0.0
220,0.010161718,16.524176,0.0,0.0,5.415702,2.8638248,3.0430763,-0.12329978,0.0
221,-0.018234098,16.68869,0.0,0.0,5.6262836,2.3441167,3.0999417,-0.10738935,0.0
222,-0.030444756,16.841604,0.0,0.0,5.8159995,1.7934723,3.1592216,-0.09003894,0.0
223,-0.034360815,16.895853,0.0,0.0,5.765997,1.3867223,3.2038531,-0.05873239,0.0
224,-0.03550012,16.935617,0.0,0.0,5.637155,1.1622565,3.2640707,-0.03352868,0.0
225,-0.043991763,16.922186,0.0,0.0,5.354231,1.3093468,3.3315918,-0.01710098,0.0
226,-0.06396805,16.860113,0.0,0.0,4.970559,1.5934076,3.3901286,0.0058256877,0.0
227,-0.09076304,16.774197,0.0,0.0,4.5160336,1.7344484,3.437331,0.03505551,0.0
228,-0.10966002,16.728964,0.0,0.0,4.0965505,1.4926282,3.4786325,0.047532395,0.0
229,-0.11011017,16.692276,0.0,0.0,3.6159017,0.96125543,3.516081,0.045364615,0.0
230,-0.094153844,16.67076,0.0,0.0,3.2218204,0.48286983,3.5513284,0.036636613,0.0
231,-0.07090413,16.642399,0.0,0.0,2.9100585,0.175602,3.5810003,0.04228054,0.0
232,-0.041384958,16.59543,0.0,0.0,2.5744035,-0.08991809,3.6035075,0.043292776,0.0
233,-0.0039605387,16.576418,0.0,0.0,2.3098304,-0.38138464,3.6288283,0.035477087,0.0
234,0.052649096,16.5902,0.0,0.0,2.079024,-1.0054729,3.6535292,0.021486228,0.0
235,0.12553947,16.573479,0.0,0.0,1.7940036,-1.5628092,3.6730528,0.0042989897,0.0
236,0.20691924,16.50735,0.0,0.0,1.4227738,-1.9365802,3.6877782,-0.008828292,0.0
237,0.28673518,16.428589,0.0,0.0,1.0866843,-2.0435238,3.6996522,-0.02066495,0.0
238,0.35742286,16.308937,0.0,0.0,0.6945105,-1.9266086,3.7079864,-0.03055781,0.0
239,0.4281852,16.222897,0.0,0.0,0.38303483,-2.0317485,3.7138941,-0.045119938,0.0
240,0.5100357,16.095345,0.0,0.0,-0.042014025,-2.3623939,3.71089,-0.0731803,0.0
241,0.62104136,15.970331,0.0,0.0,-0.4991045,-3.1262662,3.706292,-0.11924648,0.0
242,0.75870305,15.881095,0.0,0.0,-0.81597215,-3.8379264,3.6991818,-0.17791328,0.0
243,0.91278416,15.702353,0.0,0.0,-1.2418785,-4.331526,3.679823,-0.2317021,0.0
244,1.0812998,15.511942,0.0,0.0,-1.6615385,-4.812456,3.661704,-0.2859891,0.0
245,1.2563792,15.406613,0.0,0.0,-1.8606069,-5.1116676,3.6436477,-0.3477409,0.0
246,1.4288143,15.29196,0.0,0.0,-2.029856,-5.233786,3.6198602,-0.39743164,0.0
247,1.5986857,15.14129,0.0,0.0,-2.24897,-5.316057,3.5925565,-0.45239192,0.0
248,1.757647,15.055459,0.0,0.0,-2.3336227,-5.200625,3.568185,-0.5032567,0.0
249,1.9006863,14.966877,0.0,0.0,-2.40914,-4.947814,3.5428693,-0.5473258,0.0
250,2.035058,14.824118,0.0,0.0,-2.5751436,-4.786978,3.5141156,-0.6019228,0.0
251,2.165512,14.677785,0.0,0.0,-2.7440972,-4.769937,3.486365,-0.64987373,0.0
252,2.296556,14.553781,0.0,0.0,-2.8483248,-4.7864923,3.4531064,-0.7159432,0.0
253,2.4268446,14.397381,0.0,0.0,-3.0015337,-4.753118,3.4198556,-0.7840617,0.0
254,2.5537426,14.312331,0.0,0.0,-3.0381722,-4.691804,3.3900905,-0.84647846,0.0
255,2.6765342,14.182327,0.0,0.0,-3.103567,-4.603824,3.3508363,-0.905879,0.0
256,2.7939205,14.1154175,0.0,0.0,-3.0849426,-4.524351,3.3176982,-0.9571658,0.0
257,2.90604,14.077734,0.0,0.0,-3.008802,-4.4443235,3.2826967,-1.0075569,0.0
258,3.0051441,14.113671,0.0,0.0,-2.830125,-4.1946177,3.2530112,-1.0469047,0.0
259,3.0833907,14.130481,0.0,0.0,-2.676268,-3.6978068,3.223224,-1.0818397,0.0
260,3.1352744,14.113114,0.0,0.0,-2.5685089,-2.9868615,3.193309,-1.1158149,0.0
261,3.1606917,14.063676,0.0,0.0,-2.5105774,-2.2797666,3.1661227,-1.1341953,0.0
262,3.1688972,14.038447,0.0,0.0,-2.4130933,-1.7467217,3.1380987,-1.1571878,0.0
263,3.170875,14.073864,0.0,0.0,-2.2353256,-1.4668149,3.1109505,-1.1836131,0.0
264,3.172454,14.186646,0.0,0.0,-1.9530798,-1.3324518,3.086605,-1.2129878,0.0
265,3.179013,14.283278,0.0,0.0,-1.6995747,-1.3471298,3.0618227,-1.2413142,0.0
266,3.1872168,14.45939,0.0,0.0,-1.3298063,-1.3368658,3.0433946,-1.2631121,0.0
267,3.1965306,14.743684,0.0,0.0,-0.7901658,-1.3489398,3.0332973,-1.2849921,0.0
268,3.2059915,14.988057,0.0,0.0,-0.3150351,-1.358724,3.0282245,-1.3021861,0.0
269,3.2068021,15.165949,0.0,0.0,0.042633608,-1.1431843,3.0280142,-1.3131473,0.0
270,3.1937804,15.333705,0.0,0.0,0.38386804,-0.789559,3.0324547,-1.3186347,0.0
271,3.164445,15.483496,0.0,0.0,0.70014757,-0.36219314,3.0393755,-1.3173202,0.0
272,3.1187413,15.588925,0.0,0.0,0.9350531,0.106885664,3.0470147,-1.3129606,0.0
273,3.0625858,15.703276,0.0,0.0,1.1889837,0.45337707,3.0557187,-1.3084577,0.0
