Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
24,-8.175406,-13.317372,0.0,0.0,0.3406895,-0.81858855,-2.1568568,5.9656177,0.0
25,-8.155753,-13.380524,0.0,0.0,0.20218223,-0.96272904,-2.1601639,5.9527073,0.0
26,-8.138927,-13.379765,0.0,0.0,0.20869726,-0.8818215,-2.1602778,5.949438,0.0
27,-8.127483,-13.452485,0.0,0.0,0.101005524,-0.56059575,-2.1670957,5.954169,0.0
28,-8.122559,-13.450072,0.0,0.0,0.14689444,-0.19427405,-2.169772,5.9655066,0.0
29,-8.121738,-13.415642,0.0,0.0,0.2544665,0.020130191,-2.1724677,5.9753428,0.0
30,-8.12471,-13.383787,0.0,0.0,0.3380161,0.23393045,-2.1707876,5.989167,0.0
31,-8.129057,-13.370729,0.0,0.0,0.3618593,0.31406462,-2.1674716,5.9995055,0.0
32,-8.132719,-13.349401,0.0,0.0,0.39305612,0.23892365,-2.1643033,6.006399,0.0
33,-8.131952,-13.375937,0.0,0.0,0.3089848,-0.073998384,-2.1635563,6.004701,0.0
34,-8.127348,-13.439921,0.0,0.0,0.14926846,-0.3158726,-2.1639435,6.000034,0.0
35,-8.11796,-13.537115,0.0,0.0,-0.08012433,-0.59601676,-2.167144,5.990079,0.0
36,-8.10362,-13.586098,0.0,0.0,-0.21058233,-0.93144846,-2.1692486,5.975765,0.0
37,-8.083257,-13.64205,0.0,0.0,-0.34903976,-1.3569404,-2.174556,5.96151,0.0
38,-8.055146,-13.742652,0.0,0.0,-0.5765575,-1.8425932,-2.1850207,5.9408317,0.0
39,-8.022694,-13.878759,0.0,0.0,-0.86214817,-2.0965848,-2.1994362,5.9223847,0.0
40,-7.992514,-13.990442,0.0,0.0,-1.0632352,-1.9949623,-2.2164521,5.9114165,0.0
41,-7.968238,-14.0987835,0.0,0.0,-1.267283,-1.6696682,-2.2304218,5.907311,0.0
42,-7.949567,-14.198486,0.0,0.0,-1.4487045,-1.3266697,-2.2467794,5.904,0.0
43,-7.9340143,-14.319281,0.0,0.0,-1.6768743,-1.0539498,-2.269513,5.8955426,0.0
44,-7.917643,-14.443277,0.0,0.0,-1.9293187,-0.99333036,-2.2939615,5.882039,0.0
45,-7.897661,-14.503743,0.0,0.0,-2.013331,-1.172154,-2.3171432,5.861506,0.0
46,-7.8748155,-14.536083,0.0,0.0,-1.9950001,-1.3394792,-2.3443677,5.8377485,0.0
47,-7.848163,-14.607551,0.0,0.0,-2.0857422,-1.5166451,-2.3740478,5.8126836,0.0
48,-7.820165,-14.681509,0.0,0.0,-2.1749752,-1.5795705,-2.4058638,5.793876,0.0
49,-7.795078,-14.688938,0.0,0.0,-2.0660415,-1.4899815,-2.435181,5.777885,0.0
50,-7.776931,-14.66545,0.0,0.0,-1.8668466,-1.2028188,-2.4624155,5.7684026,0.0
51,-7.7675695,-14.634571,0.0,0.0,-1.6480341,-0.78074265,-2.4884956,5.764611,0.0
52,-7.7704496,-14.584938,0.0,0.0,-1.3856372,-0.1286829,-2.510337,5.7734113,0.0
53,-7.783218,-14.447967,0.0,0.0,-0.8834778,0.3661031,-2.526424,5.7816625,0.0
54,-7.8020387,-14.29218,0.0,0.0,-0.36771277,0.6741872,-2.5372574,5.78807,0.0
55,-7.824113,-14.138554,0.0,0.0,0.09089815,0.8378124,-2.5416803,5.7962065,0.0
56,-7.848684,-13.927383,0.0,0.0,0.63118434,0.936382,-2.5355787,5.8028193,0.0
57,-7.8738666,-13.679727,0.0,0.0,1.196279,0.9142094,-2.5240998,5.8060923,0.0
58,-7.898534,-13.524993,0.0,0.0,1.4992205,0.90297693,-2.51001,5.812712,0.0
59,-7.9207854,-13.449855,0.0,0.0,1.5947003,0.8201497,-2.4936495,5.8173795,0.0
60,-7.9424577,-13.374521,0.0,0.0,1.6622214,0.8390295,-2.4696312,5.8290405,0.0
61,-7.9632115,-13.343499,0.0,0.0,1.6429781,0.8540562,-2.4484272,5.8426485,0.0
62,-7.9850574,-13.41339,0.0,0.0,1.4325371,1.0951835,-2.4310343,5.8615656,0.0
63,-8.007298,-13.524326,0.0,0.0,1.1371459,1.3039949,-2.4169772,5.885946,0.0
64,-8.0291195,-13.695275,0.0,0.0,0.7118839,1.5155164,-2.408952,5.9102635,0.0
65,-8.048807,-13.796037,0.0,0.0,0.42936066,1.4892049,-2.400245,5.937743,0.0
66,-8.062676,-13.910224,0.0,0.0,0.12779629,1.2059814,-2.4004142,5.950244,0.0
67,-8.070193,-14.060582,0.0,0.0,-0.2509567,0.8798416,-2.4073453,5.9636307,0.0
68,-8.074963,-14.076252,0.0,0.0,-0.2815569,0.66390836,-2.4109945,5.9758615,0.0
69,-8.07789,-14.114493,0.0,0.0,-0.33848372,0.5363738,-2.4219933,5.986755,0.0
70,-8.0799,-14.027559,0.0,0.0,-0.096298605,0.34051913,-2.4245183,5.99368,0.0
71,-8.083629,-13.908923,0.0,0.0,0.18130882,0.32707235,-2.4165525,6.001187,0.0
72,-8.087122,-13.747296,0.0,0.0,0.568545,0.16498312,-2.4139237,6.001193,0.0
73,-8.091163,-13.661873,0.0,0.0,0.77216303,0.14540024,-2.4132445,6.0028,0.0
74,-8.096779,-13.498725,0.0,0.0,1.1190338,0.17381018,-2.4051466,5.999875,0.0
75,-8.10526,-13.323516,0.0,0.0,1.4687655,0.30658874,-2.393352,6.0015497,0.0
76,-8.115285,-13.085883,0.0,0.0,1.8932363,0.33092836,-2.3743997,6.0013046,0.0
77,-8.124445,-12.951706,0.0,0.0,2.1065977,0.25622532,-2.3621957,5.999716,0.0
78,-8.132567,-12.81368,0.0,0.0,2.2780514,0.16323893,-2.3410816,5.998406,0.0
79,-8.139226,-12.596149,0.0,0.0,2.5613837,-0.004875672,-2.3153727,5.994671,0.0
80,-8.145881,-12.436484,0.0,0.0,2.7467318,-0.04772008,-2.292023,5.9973173,0.0
81,-8.153211,-12.341008,0.0,0.0,2.7957323,0.0021257543,-2.263089,6.001513,0.0
82,-8.163375,-12.277584,0.0,0.0,2.793339,0.23428397,-2.2309992,6.0131545,0.0
83,-8.175618,-12.306849,0.0,0.0,2.6567376,0.46843684,-2.2049956,6.027211,0.0
84,-8.190681,-12.428653,0.0,0.0,2.3793454,0.8276463,-2.1818237,6.046454,0.0
85,-8.206811,-12.524857,0.0,0.0,2.1316006,1.0663528,-2.1592257,6.061536,0.0
86,-8.222945,-12.693386,0.0,0.0,1.754153,1.2488552,-2.1406379,6.079602,0.0
87,-8.23631,-12.92186,0.0,0.0,1.2648185,1.2330967,-2.1315548,6.0920043,0.0
88,-8.244772,-13.034402,0.0,0.0,0.97595537,0.94465303,-2.1231422,6.0967684,0.0
89,-8.247411,-13.170844,0.0,0.0,0.6451574,0.57646525,-2.1196194,6.097691,0.0
90,-8.246876,-13.239568,0.0,0.0,0.47422144,0.35516387,-2.1179273,6.0997667,0.0
91,-8.255618,-13.37459,0.0,0.0,0.25100672,1.1866486,-2.1202376,6.1321945,0.0
92,-8.262313,-13.462657,0.0,0.0,0.058125805,1.1031575,-2.1230016,6.1419272,0.0
93,-8.266897,-13.562876,0.0,0.0,-0.148877,0.98558754,-2.1302629,6.156078,0.0
94,-8.270102,-13.667777,0.0,0.0,-0.36804354,0.9321818,-2.1380463,6.169759,0.0
95,-8.271545,-13.785001,0.0,0.0,-0.619813,0.8530255,-2.1476302,6.1826425,0.0
96,-8.27138,-13.859714,0.0,0.0,-0.75852853,0.7391269,-2.1602294,6.193346,0.0
97,-8.269465,-13.879529,0.0,0.0,-0.75882316,0.5560538,-2.1731613,6.1998696,0.0
98,-8.265372,-13.867268,0.0,0.0,-0.68435013,0.30472687,-2.1850827,6.2022285,0.0
99,-8.260246,-13.821743,0.0,0.0,-0.53770703,0.108101726,-2.1936305,6.2040653,0.0
100,-8.256168,-13.773761,0.0,0.0,-0.38516867,0.077180386,-2.2005734,6.2084627,0.0
101,-8.250865,-13.699473,0.0,0.0,-0.18951733,-0.14390029,-2.20576,6.2071013,0.0
102,-8.2432,-13.605795,0.0,0.0,0.0356519,-0.46198115,-2.2100372,6.2009583,0.0
103,-8.232905,-13.49456,0.0,0.0,0.27680647,-0.81564707,-2.211391,6.1930027,0.0
104,-8.223916,-13.336187,0.0,0.0,0.6017349,-0.92061996,-2.2062535,6.19094,0.0
105,-8.217455,-13.24022,0.0,0.0,0.78474003,-0.8564712,-2.199592,6.18976,0.0
106,-8.213285,-13.158062,0.0,0.0,0.927335,-0.7642049,-2.1911004,6.1864996,0.0
107,-8.208313,-13.139155,0.0,0.0,0.9245311,-0.8368672,-2.183518,6.1779795,0.0
108,-8.201653,-13.138477,0.0,0.0,0.8807935,-0.9633585,-2.176489,6.1672063,0.0
109,-8.192678,-13.155399,0.0,0.0,0.7966954,-1.0733497,-2.1695943,6.1436014,0.0
110,-8.181536,-13.168035,0.0,0.0,0.7246139,-1.2147287,-2.163461,6.1251106,0.0
111,-8.169565,-13.221587,0.0,0.0,0.58130884,-1.2547439,-2.158575,6.111201,0.0
112,-8.157303,-13.252293,0.0,0.0,0.4871506,-1.2334362,-2.1537795,6.088964,0.0
113,-8.145654,-13.266121,0.0,0.0,0.44116828,-1.2138487,-2.150772,6.0779696,0.0
114,-8.135436,-13.2533045,0.0,0.0,0.46240413,-1.1494951,-2.1492946,6.0673437,0.0
115,-8.12738,-13.311545,0.0,0.0,0.3468561,-0.9712205,-2.1493511,6.059123,0.0
116,-8.122337,-13.342589,0.0,0.0,0.28736848,-0.73633,-2.1480665,6.052568,0.0
117,-8.121907,-13.396853,0.0,0.0,0.19975345,-0.35924533,-2.149515,6.053461,0.0
118,-8.122656,-13.428411,0.0,0.0,0.15005787,-0.23190627,-2.1524863,6.0524464,0.0
119,-8.1240425,-13.367098,0.0,0.0,0.27505547,-0.21567611,-2.1496027,6.050442,0.0
120,-8.125678,-13.373017,0.0,0.0,0.27374926,-0.1756648,-2.1517146,6.049902,0.0
121,-8.126676,-13.372058,0.0,0.0,0.2690067,-0.2120104,-2.1507916,6.049071,0.0
122,-8.128894,-13.355431,0.0,0.0,0.30951577,-0.12918748,-2.1500716,6.0518923,0.0
123,-8.130919,-13.33622,0.0,0.0,0.34756446,-0.13983789,-2.1492784,6.0512094,0.0
124,-8.132278,-13.333394,0.0,0.0,0.34419775,-0.1796049,-2.147755,6.050928,0.0
125,-8.133926,-13.289715,0.0,0.0,0.41781867,-0.17870443,-2.1427422,6.0507493,0.0
126,-8.136502,-13.249195,0.0,0.0,0.49089834,-0.1379078,-2.1383734,6.0545373,0.0
127,-8.139195,-13.278038,0.0,0.0,0.4354336,-0.10562723,-2.1390505,6.0591965,0.0
128,-8.142095,-13.341626,0.0,0.0,0.30519888,-0.03757273,-2.1396768,6.0645556,0.0
129,-8.145159,-13.306455,0.0,0.0,0.37265778,-0.036747314,-2.137212,6.066213,0.0
130,-8.148429,-13.260935,0.0,0.0,0.4611618,-0.04071923,-2.1346078,6.0682216,0.0
131,-8.1499815,-13.234743,0.0,0.0,0.49780533,-0.17449206,-2.1323607,6.0668,0.0
132,-8.149927,-13.20707,0.0,0.0,0.53390473,-0.3028504,-2.1295075,6.0634894,0.0
133,-8.147542,-13.156012,0.0,0.0,0.605843,-0.4935434,-2.125315,6.0547447,0.0
134,-8.145078,-13.112718,0.0,0.0,0.6692076,-0.52793473,-2.120209,6.0499954,0.0
135,-8.143418,-13.114544,0.0,0.0,0.6431377,-0.47158274,-2.1143432,6.048636,0.0
136,-8.144437,-13.049704,0.0,0.0,0.7453833,-0.30972075,-2.1042666,6.0490417,0.0
137,-8.146727,-13.062994,0.0,0.0,0.70300865,-0.17598966,-2.098641,6.048088,0.0
138,-8.148898,-13.1778345,0.0,0.0,0.46430144,-0.081799716,-2.0974102,6.049398,0.0
139,-8.151115,-13.237789,0.0,0.0,0.331462,-0.018876389,-2.0952535,6.051355,0.0
140,-8.152659,-13.258615,0.0,0.0,0.28230712,-0.03450103,-2.0947022,6.050275,0.0
141,-8.153346,-13.331627,0.0,0.0,0.13838232,-0.02636217,-2.098353,6.0489674,0.0
142,-8.154105,-13.400552,0.0,0.0,0.008770738,0.025425464,-2.1027133,6.0529366,0.0
143,-8.156888,-13.430555,0.0,0.0,-0.025825571,0.20039678,-2.1070936,6.05945,0.0
144,-8.160772,-13.386348,0.0,0.0,0.08284519,0.2605632,-2.107755,6.0634165,0.0
145,-8.165125,-13.399368,0.0,0.0,0.0736418,0.3185741,-2.1109672,6.068986,0.0
146,-8.171327,-13.425316,0.0,0.0,0.04484501,0.50726116,-2.1143792,6.076716,0.0
147,-8.179197,-13.445811,0.0,0.0,0.024904381,0.6979619,-2.117162,6.0840425,0.0
148,-8.187873,-13.458602,0.0,0.0,0.010145075,0.81998986,-2.1181736,6.0914793,0.0
149,-8.195975,-13.514844,0.0,0.0,-0.101102546,0.8545362,-2.1215322,6.100499,0.0
150,-8.202592,-13.608072,0.0,0.0,-0.30221108,0.8525559,-2.1259377,6.106613,0.0
151,-8.209939,-13.7012205,0.0,0.0,-0.48982975,0.99310774,-2.132165,6.1236954,0.0
152,-8.2181,-13.771406,0.0,0.0,-0.6205911,1.1514866,-2.1398141,6.1364784,0.0
153,-8.22586,-13.83645,0.0,0.0,-0.7297544,1.1877869,-2.1515224,6.1508126,0.0
154,-8.234136,-13.866671,0.0,0.0,-0.7515464,1.2559674,-2.1624892,6.167928,0.0
155,-8.242756,-13.880137,0.0,0.0,-0.72710866,1.2932786,-2.1743884,6.184944,0.0
156,-8.252284,-13.8858185,0.0,0.0,-0.67733276,1.3696699,-2.18686,6.204348,0.0
157,-8.264291,-13.876894,0.0,0.0,-0.59082055,1.5756315,-2.197332,6.2289433,0.0
158,-8.2776165,-13.839075,0.0,0.0,-0.44937804,1.6799216,-2.2041726,6.2497497,0.0
159,-8.291101,-13.773499,0.0,0.0,-0.25057742,1.6617858,-2.20926,6.2676272,0.0
160,-8.303017,-13.747109,0.0,0.0,-0.1509418,1.5244825,-2.2167373,6.282388,0.0
161,-8.314104,-13.624904,0.0,0.0,0.14980441,1.3590235,-2.216119,6.2948537,0.0
162,-8.324679,-13.518572,0.0,0.0,0.40435544,1.2458085,-2.2156446,6.3069806,0.0
163,-8.333459,-13.475827,0.0,0.0,0.503258,1.0748935,-2.2164836,6.316261,0.0
164,-8.343233,-13.355132,0.0,0.0,0.766944,1.0765101,-2.2113607,6.331902,0.0
165,-8.353094,-13.259715,0.0,0.0,0.9430189,1.0340488,-2.201829,6.3457685,0.0
166,-8.364177,-13.13796,0.0,0.0,1.1566688,1.0841191,-2.1872697,6.362835,0.0
167,-8.374756,-13.01014,0.0,0.0,1.3647333,0.9905879,-2.1730087,6.3744597,0.0
168,-8.385527,-12.957565,0.0,0.0,1.4167402,0.9684885,-2.158014,6.3983226,0.0
169,-8.396105,-12.93844,0.0,0.0,1.4052918,0.97634256,-2.1448064,6.413816,0.0
170,-8.404646,-12.906641,0.0,0.0,1.4077072,0.79966015,-2.1325996,6.4230576,0.0
171,-8.411994,-12.918891,0.0,0.0,1.3292973,0.7139038,-2.1208403,6.43494,0.0
172,-8.419823,-12.842431,0.0,0.0,1.4279522,0.7379645,-2.1062965,6.4463553,0.0
173,-8.427521,-12.851547,0.0,0.0,1.3675005,0.75744724,-2.0952075,6.4587,0.0
174,-8.434482,-12.84421,0.0,0.0,1.3346221,0.7059143,-2.084251,6.4690676,0.0
175,-8.439877,-12.855983,0.0,0.0,1.2526582,0.59791976,-2.0724978,6.4737,0.0
176,-8.44445,-12.848706,0.0,0.0,1.2147692,0.5415331,-2.0610747,6.478341,0.0
177,-8.4482355,-12.883438,0.0,0.0,1.1100103,0.5005708,-2.0534308,6.484682,0.0
178,-8.452021,-12.90106,0.0,0.0,1.0333853,0.5172355,-2.0431337,6.4929,0.0
179,-8.455617,-12.943334,0.0,0.0,0.9213761,0.5351956,-2.0364938,6.5002494,0.0
180,-8.459381,-12.998917,0.0,0.0,0.79267424,0.59029263,-2.0318184,6.509754,0.0
181,-8.463393,-13.12282,0.0,0.0,0.5443992,0.7136416,-2.0327663,6.5191846,0.0
182,-8.467424,-13.177665,0.0,0.0,0.41623494,0.75440276,-2.0293646,6.529949,0.0
183,-8.471693,-13.229967,0.0,0.0,0.30551907,0.8215976,-2.0287297,6.540091,0.0
184,-8.47402,-13.219878,0.0,0.0,0.31511956,0.6148861,-2.028521,6.544865,0.0
185,-8.47518,-13.246271,0.0,0.0,0.25616246,0.49766958,-2.029731,6.551655,0.0
186,-8.475123,-13.247304,0.0,0.0,0.24738577,0.34814188,-2.0300808,6.55702,0.0
187,-8.476138,-13.2670355,0.0,0.0,0.21825665,0.42458037,-2.0313857,6.568331,0.0
188,-8.478034,-13.299439,0.0,0.0,0.16514732,0.5052803,-2.0338223,6.579509,0.0
189,-8.480483,-13.294617,0.0,0.0,0.18466334,0.52765286,-2.0345058,6.5903525,0.0
190,-8.482394,-13.329084,0.0,0.0,0.11243294,0.49771947,-2.0359688,6.595816,0.0
191,-8.483691,-13.390566,0.0,0.0,-0.018360766,0.47280347,-2.0383704,6.602616,0.0
192,-8.48455,-13.404031,0.0,0.0,-0.049371462,0.42302635,-2.0387337,6.608004,0.0
193,-8.483689,-13.4602,0.0,0.0,-0.17621145,0.28512433,-2.0417345,6.609991,0.0
194,-8.480515,-13.588567,0.0,0.0,-0.45849693,0.13810699,-2.0496447,6.6128564,0.0
195,-8.475785,-13.687792,0.0,0.0,-0.6645555,0.03746556,-2.0599904,6.6136475,0.0
196,-8.470293,-13.801722,0.0,0.0,-0.89615184,0.018935213,-2.073582,6.6162853,0.0
197,-8.463566,-13.877538,0.0,0.0,-1.036585,-0.09071959,-2.0879126,6.617799,0.0
198,-8.456671,-13.88815,0.0,0.0,-1.0069975,-0.17975076,-2.1016746,6.619389,0.0
199,-8.449779,-13.919982,0.0,0.0,-1.0255517,-0.21483487,-2.1169934,6.6188254,0.0
200,-8.443194,-13.924073,0.0,0.0,-0.97578573,-0.25652677,-2.1309967,6.6190577,0.0
201,-8.437232,-13.895909,0.0,0.0,-0.852876,-0.3100722,-2.14206,6.6209197,0.0
202,-8.432569,-13.860411,0.0,0.0,-0.70972097,-0.2899473,-2.1528285,6.6215906,0.0
203,-8.428727,-13.831456,0.0,0.0,-0.5906953,-0.2938821,-2.162523,6.6218815,0.0
204,-8.423862,-13.759467,0.0,0.0,-0.38932034,-0.49663523,-2.168683,6.616685,0.0
205,-8.417215,-13.738934,0.0,0.0,-0.31894952,-0.70753795,-2.175835,6.6086726,0.0
206,-8.409653,-13.664494,0.0,0.0,-0.1309469,-0.8906101,-2.1794496,6.598272,0.0
207,-8.400953,-13.66378,0.0,0.0,-0.10222346,-1.0230013,-2.1879644,6.5878463,0.0
208,-8.392791,-13.585288,0.0,0.0,0.07930313,-1.0809554,-2.1876059,6.5772576,0.0
209,-8.387581,-13.546606,0.0,0.0,0.18487696,-0.90459514,-2.1884065,6.5750704,0.0
210,-8.383897,-13.500602,0.0,0.0,0.28849143,-0.81009173,-2.186634,6.5669103,0.0
211,-8.379992,-13.48928,0.0,0.0,0.30318123,-0.83412725,-2.1849847,6.558387,0.0
212,-8.376959,-13.489744,0.0,0.0,0.29891583,-0.74802065,-2.183664,6.5508366,0.0
213,-8.375048,-13.472718,0.0,0.0,0.33115676,-0.64630103,-2.1811256,6.5435243,0.0
214,-8.374151,-13.518022,0.0,0.0,0.23288131,-0.5001689,-2.1812558,6.539419,0.0
215,-8.374428,-13.580642,0.0,0.0,0.097299516,-0.313366,-2.1821709,6.5362473,0.0
216,-8.376924,-13.598645,0.0,0.0,0.06825306,-0.06790975,-2.1822903,6.5364623,0.0
217,-8.379843,-13.637439,0.0,0.0,-0.01542927,0.0410625,-2.1834679,6.5366826,0.0
218,-8.383416,-13.685483,0.0,0.0,-0.112383746,0.17893198,-2.186695,6.5389233,0.0
219,-8.388243,-13.756275,0.0,0.0,-0.25318354,0.4069831,-2.192536,6.5427856,0.0
220,-8.394283,-13.738345,0.0,0.0,-0.18819483,0.53526145,-2.194985,6.548961,0.0
221,-8.402275,-13.772104,0.0,0.0,-0.23250882,0.7834329,-2.2010098,6.562254,0.0
222,-8.410835,-13.819533,0.0,0.0,-0.31597224,0.9316893,-2.2078972,6.573593,0.0
223,-8.419474,-13.843827,0.0,0.0,-0.3386558,1.0029551,-2.2158303,6.5852046,0.0
224,-8.42868,-13.839922,0.0,0.0,-0.288306,1.0789218,-2.2230964,6.600424,0.0
225,-8.438529,-13.799703,0.0,0.0,-0.15636246,1.1326284,-2.2273164,6.6148624,0.0
226,-8.447795,-13.7753315,0.0,0.0,-0.0722011,1.0824528,-2.2315164,6.6272535,0.0
227,-8.457224,-13.727096,0.0,0.0,0.06346662,1.0717994,-2.2328992,6.64254,0.0
228,-8.467755,-13.604619,0.0,0.0,0.359429,1.103668,-2.2282004,6.656663,0.0
229,-8.477739,-13.564979,0.0,0.0,0.44055563,1.0535444,-2.2239335,6.6698747,0.0
230,-8.4874,-13.548776,0.0,0.0,0.47396076,1.0906485,-2.2216232,6.6752777,0.0
231,-8.497433,-13.543543,0.0,0.0,0.47642305,1.1513356,-2.2171352,6.6942177,0.0
232,-8.507541,-13.558417,0.0,0.0,0.431732,1.2165321,-2.213333,6.710654,0.0
233,-8.518338,-13.558131,0.0,0.0,0.42567605,1.3478467,-2.2090795,6.7267323,0.0
234,-8.52853,-13.568825,0.0,0.0,0.395259,1.3381389,-2.207179,6.742414,0.0
235,-8.537258,-13.58764,0.0,0.0,0.34784052,1.2398139,-2.2073584,6.7541766,0.0
236,-8.545044,-13.619471,0.0,0.0,0.2725236,1.1936426,-2.2079573,6.767951,0.0
237,-8.553113,-13.641444,0.0,0.0,0.22792742,1.2705766,-2.2084997,6.7838297,0.0
238,-8.561733,-13.668091,0.0,0.0,0.17488188,1.3828248,-2.2094803,6.801701,0.0
239,-8.570479,-13.666568,0.0,0.0,0.1889412,1.4257859,-2.210221,6.8176565,0.0
240,-8.578774,-13.647295,0.0,0.0,0.23835708,1.3838086,-2.2096634,6.8318763,0.0
241,-8.587364,-13.614044,0.0,0.0,0.32634494,1.4003944,-2.2089515,6.8497453,0.0
242,-8.596738,-13.608398,0.0,0.0,0.3556342,1.5199125,-2.2097561,6.867822,0.0
243,-8.607058,-13.64019,0.0,0.0,0.29821795,1.710093,-2.2117643,6.8878317,0.0
244,-8.618681,-13.605609,0.0,0.0,0.39161798,1.8792734,-2.2094257,6.9108424,0.0
245,-8.6311245,-13.57353,0.0,0.0,0.4756754,2.0178769,-2.2069504,6.932101,0.0
246,-8.643055,-13.537859,0.0,0.0,0.5580505,1.9829382,-2.2041667,6.951368,0.0
247,-8.654755,-13.504104,0.0,0.0,0.6344118,1.9760293,-2.200832,6.972616,0.0
248,-8.666349,-13.457593,0.0,0.0,0.7291258,1.9667646,-2.1945643,6.995345,0.0
249,-8.679111,-13.3700905,0.0,0.0,0.91564214,2.0852447,-2.1848457,7.023564,0.0
250,-8.691806,-13.31867,0.0,0.0,1.0178288,2.1008165,-2.1780221,7.0468903,0.0
251,-8.703642,-13.295114,0.0,0.0,1.0467826,1.9985753,-2.171057,7.0742636,0.0
252,-8.714568,-13.296725,0.0,0.0,1.0241796,1.9077884,-2.1659644,7.1000648,0.0
253,-8.724783,-13.228131,0.0,0.0,1.1309124,1.7827699,-2.1533678,7.1234665,0.0
254,-8.734302,-13.209233,0.0,0.0,1.1390495,1.68167,-2.144523,7.149568,0.0
255,-8.743418,-13.203114,0.0,0.0,1.1304153,1.6434082,-2.1379995,7.1727853,0.0
256,-8.75335,-13.121879,0.0,0.0,1.2664347,1.710843,-2.1233516,7.200199,0.0
257,-8.76396,-13.03225,0.0,0.0,1.4373834,1.8113177,-2.113281,7.219586,0.0
258,-8.776145,-12.982173,0.0,0.0,1.5353111,1.9902288,-2.1039183,7.2634587,0.0
259,-8.788769,-12.981206,0.0,0.0,1.493406,2.1980426,-2.089231,7.2809353,0.0
260,-8.801775,-12.935907,0.0,0.0,1.5539962,2.3589318,-2.07609,7.3009763,0.0
261,-8.815409,-12.883974,0.0,0.0,1.6134598,2.5606284,-2.058573,7.3245635,0.0
262,-8.829662,-12.899588,0.0,0.0,1.5470945,2.8400843,-2.0449378,7.347772,0.0
263,-8.844021,-12.932781,0.0,0.0,1.4339788,3.0285974,-2.0306208,7.3759828,0.0
264,-8.858304,-12.993292,0.0,0.0,1.2649863,3.191223,-2.0179925,7.408315,0.0
265,-8.872222,-13.009662,0.0,0.0,1.1877693,3.2701757,-2.005228,7.438655,0.0
266,-8.88683,-13.117538,0.0,0.0,0.94774437,3.584455,-1.9999789,7.481966,0.0
267,-8.902657,-13.193838,0.0,0.0,0.76856256,4.0083327,-1.9919157,7.529323,0.0
268,-8.919879,-13.264404,0.0,0.0,0.61559963,4.511523,-1.987158,7.580499,0.0
269,-8.938287,-13.358446,0.0,0.0,0.4072003,5.025297,-1.9848261,7.639472,0.0
270,-8.957775,-13.471172,0.0,0.0,0.15879978,5.5568337,-1.9870801,7.708999,0.0
