Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
61,1.8771086,2.5085654,0.0,0.0,-0.6542138,-0.03200664,1.0181996,-3.289473,0.0
62,1.8961058,2.3658535,0.0,0.0,-0.81402737,-0.9701179,0.9943652,-3.3247738,0.0
63,1.9243628,2.34428,0.0,0.0,-0.88058335,-1.546953,0.9981019,-3.339263,0.0
64,1.9463394,2.528646,0.0,0.0,-0.5449763,-1.5072871,1.0066172,-3.346943,0.0
65,1.9513673,2.4592423,0.0,0.0,-0.5820362,-0.9957494,0.9879731,-3.3352005,0.0
66,1.9307076,2.3674822,0.0,0.0,-0.7297035,0.014615367,0.9803591,-3.3043275,0.0
67,1.8867518,2.4403398,0.0,0.0,-0.56869614,1.0417827,0.97878563,-3.2490835,0.0
68,1.8583027,2.721592,0.0,0.0,0.10156483,0.7664048,0.9644297,-3.2479274,0.0
69,1.866681,3.2066622,0.0,0.0,1.0932636,-0.47712377,0.9680831,-3.2868655,0.0
70,1.8987473,3.5275695,0.0,0.0,1.7773622,-1.5521924,0.96566784,-3.315806,0.0
71,1.9394602,3.9200838,0.0,0.0,2.3917198,-2.1351,1.0011183,-3.3477724,0.0
72,1.9674062,4.4899507,0.0,0.0,3.2320642,-1.8983734,1.0614691,-3.358338,0.0
73,1.9728451,4.7183595,0.0,0.0,3.470542,-1.1731926,1.1026316,-3.347787,0.0
74,1.9679449,4.8133216,0.0,0.0,3.4412076,-0.6913197,1.1419392,-3.3532877,0.0
75,1.9636906,4.827701,0.0,0.0,3.2903452,-0.6231316,1.1731899,-3.3603628,0.0
76,1.9522642,4.8849716,0.0,0.0,3.1608715,-0.25378543,1.216206,-3.3554695,0.0
77,1.9456433,4.9716706,0.0,0.0,3.1423655,-0.22629148,1.250675,-3.3768117,0.0
78,1.9576205,4.939408,0.0,0.0,2.9418533,-0.904086,1.2737027,-3.4023497,0.0
79,1.9921184,4.7917957,0.0,0.0,2.5218909,-1.9013981,1.2930521,-3.440881,0.0
80,2.0544286,4.7968426,0.0,0.0,2.3336294,-3.2425354,1.3274448,-3.5061526,0.0
81,2.1260145,4.802258,0.0,0.0,2.2114553,-4.0904675,1.3505387,-3.5548215,0.0
82,2.1870801,4.655576,0.0,0.0,1.8384826,-4.0842624,1.3620808,-3.6012034,0.0
83,2.228851,4.566748,0.0,0.0,1.5389137,-3.6921701,1.3817945,-3.621756,0.0
84,2.2501984,4.4724026,0.0,0.0,1.2774055,-3.1168997,1.3929347,-3.6282337,0.0
85,2.2517638,4.439354,0.0,0.0,1.0578339,-2.3487542,1.4189314,-3.633895,0.0
86,2.239242,4.350481,0.0,0.0,0.8183533,-1.6011661,1.4282322,-3.645391,0.0
87,2.2180946,4.101515,0.0,0.0,0.30225444,-0.9517047,1.4275839,-3.6587667,0.0
88,2.1986,3.8965182,0.0,0.0,-0.14592506,-0.67876077,1.4310706,-3.6771462,0.0
89,2.2011478,3.6794906,0.0,0.0,-0.56190044,-1.2785095,1.4246801,-3.7188814,0.0
90,2.2324646,3.4390962,0.0,0.0,-0.9808411,-2.3397372,1.4103895,-3.779069,0.0
91,2.2854078,3.1813567,0.0,0.0,-1.4418095,-3.4104574,1.3971059,-3.8333933,0.0
92,2.339036,2.9692585,0.0,0.0,-1.7502993,-3.7160742,1.3739195,-3.8844063,0.0
93,2.3706086,2.739727,0.0,0.0,-2.069182,-3.0686224,1.3462119,-3.910657,0.0
94,2.370686,2.5917072,0.0,0.0,-2.2498126,-1.8957007,1.3239999,-3.907493,0.0
95,2.3464372,2.4422307,0.0,0.0,-2.4257948,-0.74929714,1.3004574,-3.8998706,0.0
96,2.3134017,2.2390914,0.0,0.0,-2.6990428,-0.10087717,1.274377,-3.891032,0.0
97,2.2792025,2.0364995,0.0,0.0,-2.9806828,0.29535642,1.2499508,-3.885932,0.0
98,2.249059,1.8230683,0.0,0.0,-3.233077,0.5342132,1.2165672,-3.8944168,0.0
99,2.2123241,1.6365858,0.0,0.0,-3.4318936,1.1575602,1.183635,-3.888195,0.0
100,2.1696174,1.3861626,0.0,0.0,-3.7077427,1.7620598,1.140949,-3.8721051,0.0
101,2.1316288,1.1604851,0.0,0.0,-3.9458141,1.9850626,1.1006727,-3.8681333,0.0
102,2.1130154,0.95211077,0.0,0.0,-4.109871,1.5324488,1.0538697,-3.879594,0.0
103,2.1139748,0.68498474,0.0,0.0,-4.372783,0.9002201,1.0029625,-3.8986154,0.0
104,2.1266026,0.38319167,0.0,0.0,-4.6929464,0.44134042,0.9494394,-3.918407,0.0
105,2.1360192,0.16272157,0.0,0.0,-4.837501,0.4694637,0.89489335,-3.9203439,0.0
106,2.1331856,-0.010479142,0.0,0.0,-4.9286075,0.87425405,0.8481503,-3.9059167,0.0
107,2.1163948,-0.27989945,0.0,0.0,-5.0884347,1.3992411,0.77856976,-3.8754878,0.0
108,2.0824933,-0.4749753,0.0,0.0,-5.1804085,2.1710153,0.7240726,-3.834782,0.0
109,2.0330417,-0.5962895,0.0,0.0,-5.104395,3.0274785,0.6671521,-3.7891932,0.0
110,1.9723669,-0.67681456,0.0,0.0,-4.98825,3.8497539,0.61801016,-3.744182,0.0
111,1.91642,-0.8276069,0.0,0.0,-4.969161,4.064466,0.56030947,-3.7070992,0.0
112,1.8796582,-0.92204744,0.0,0.0,-4.869314,3.655945,0.5090008,-3.6921847,0.0
113,1.8628983,-0.98587394,0.0,0.0,-4.6651053,3.001839,0.45071122,-3.6788845,0.0
114,1.8633007,-0.97896826,0.0,0.0,-4.3741455,2.3322577,0.4029482,-3.6766012,0.0
115,1.8691453,-0.897464,0.0,0.0,-3.933124,2.039716,0.35615546,-3.6733675,0.0
116,1.8665706,-0.800537,0.0,0.0,-3.4835074,2.2752814,0.31342486,-3.6556141,0.0
117,1.8513792,-0.66714764,0.0,0.0,-2.992594,2.705793,0.2767037,-3.621133,0.0
118,1.8303671,-0.443972,0.0,0.0,-2.3862536,2.9468746,0.25242907,-3.5870855,0.0
119,1.8082258,-0.254754,0.0,0.0,-1.8550023,3.002512,0.22888462,-3.5498323,0.0
120,1.782373,0.024417723,0.0,0.0,-1.1816803,3.205281,0.21323498,-3.513768,0.0
121,1.7456002,0.3350028,0.0,0.0,-0.47677907,3.7088428,0.20344992,-3.4626758,0.0
122,1.6953601,0.6904827,0.0,0.0,0.26866648,4.4653273,0.20284505,-3.4123683,0.0
123,1.6364473,1.0590049,0.0,0.0,0.97934335,5.0881233,0.21295412,-3.354258,0.0
124,1.5816941,1.4391037,0.0,0.0,1.6863953,5.281477,0.22787778,-3.312521,0.0
125,1.5420784,1.7388327,0.0,0.0,2.1987026,4.965553,0.24747577,-3.2829366,0.0
126,1.5184575,2.0861366,0.0,0.0,2.7256634,4.4749823,0.2817083,-3.2592947,0.0
127,1.5025527,2.3854458,0.0,0.0,3.1689045,4.2065325,0.31308928,-3.2348688,0.0
128,1.4817253,2.6415582,0.0,0.0,3.507744,4.3775806,0.3469147,-3.1954594,0.0
129,1.450658,2.8769228,0.0,0.0,3.7665944,4.742932,0.38706994,-3.136735,0.0
130,1.4090413,3.1437154,0.0,0.0,4.079778,5.1830664,0.42916995,-3.0692444,0.0
131,1.3619485,3.376835,0.0,0.0,4.3398976,5.5003343,0.46829548,-3.002999,0.0
132,1.314365,3.633378,0.0,0.0,4.595426,5.607539,0.5166684,-2.9325535,0.0
133,1.271602,3.9334023,0.0,0.0,4.9472,5.5293717,0.5641014,-2.8731802,0.0
134,1.2380009,4.263123,0.0,0.0,5.332873,5.229591,0.6163959,-2.8210566,0.0
135,1.2168819,4.59389,0.0,0.0,5.654848,4.665495,0.6800815,-2.7692266,0.0
136,1.2125882,4.9029284,0.0,0.0,5.955751,3.8489473,0.7395798,-2.7333865,0.0
137,1.2232103,5.125016,0.0,0.0,6.075443,2.9950612,0.79902744,-2.7066917,0.0
138,1.2392367,5.3641443,0.0,0.0,6.1603484,2.465493,0.870624,-2.6838665,0.0
139,1.2550932,5.5628963,0.0,0.0,6.191305,2.1807032,0.93697184,-2.6660254,0.0
140,1.2665118,5.7513413,0.0,0.0,6.196571,2.1068099,1.0040351,-2.6480618,0.0
141,1.2807792,5.9075646,0.0,0.0,6.0805025,1.7449491,1.0804484,-2.6332958,0.0
142,1.299537,5.9382095,0.0,0.0,5.8113794,1.3099964,1.1380131,-2.6247811,0.0
143,1.3175979,6.0753946,0.0,0.0,5.7464705,1.0831971,1.1987171,-2.6168518,0.0
144,1.3262486,6.1342173,0.0,0.0,5.5251327,1.2422992,1.258172,-2.6010032,0.0
145,1.3207215,6.207438,0.0,0.0,5.3642225,1.6871955,1.3123707,-2.5765834,0.0
146,1.3065215,6.2962203,0.0,0.0,5.268198,2.0116556,1.3609735,-2.5507042,0.0
147,1.2934976,6.4222736,0.0,0.0,5.1501975,1.9686941,1.426827,-2.5278435,0.0
148,1.2911005,6.580583,0.0,0.0,5.205572,1.5001677,1.474372,-2.5132148,0.0
149,1.3006614,6.7737446,0.0,0.0,5.310269,0.98046887,1.5259699,-2.5196903,0.0
150,1.3117999,7.0029893,0.0,0.0,5.4228163,0.746523,1.5892181,-2.5119607,0.0
151,1.3168623,7.220692,0.0,0.0,5.535725,0.8424525,1.648231,-2.4997253,0.0
152,1.3125641,7.313763,0.0,0.0,5.3914537,1.1317551,1.7067193,-2.4817495,0.0
153,1.3035814,7.4008083,0.0,0.0,5.211924,1.2816591,1.769129,-2.461435,0.0
154,1.2991263,7.400376,0.0,0.0,4.9106197,1.104127,1.8210357,-2.4525905,0.0
155,1.2988069,7.356513,0.0,0.0,4.5654774,0.90671974,1.8648528,-2.445601,0.0
156,1.3036329,7.3393583,0.0,0.0,4.275869,0.62335926,1.9087108,-2.4402165,0.0
157,1.3110662,7.3725104,0.0,0.0,4.0816536,0.4096268,1.9542309,-2.435262,0.0
158,1.3200225,7.4223075,0.0,0.0,3.966298,0.22803624,1.9921288,-2.4315982,0.0
159,1.3294975,7.3999553,0.0,0.0,3.6947806,0.06621708,2.0309837,-2.4259648,0.0
160,1.338005,7.333496,0.0,0.0,3.312129,-0.01958013,2.0731292,-2.4217205,0.0
161,1.3443676,7.2269306,0.0,0.0,2.8667252,-0.041745793,2.1116488,-2.4166698,0.0
162,1.3524989,7.076527,0.0,0.0,2.3834207,-0.16207382,2.140908,-2.422678,0.0
163,1.3641304,6.78003,0.0,0.0,1.6834759,-0.38977328,2.154906,-2.4283106,0.0
164,1.3835645,6.4942436,0.0,0.0,1.0324655,-0.80455554,2.164319,-2.4439988,0.0
165,1.4116532,6.3354354,0.0,0.0,0.63350266,-1.3424635,2.1759877,-2.46071,0.0
166,1.4375468,6.113671,0.0,0.0,0.17082492,-1.4709655,2.1759458,-2.4732325,0.0
167,1.4553062,5.844205,0.0,0.0,-0.35276812,-1.2712929,2.1692138,-2.487586,0.0
168,1.4611953,5.611798,0.0,0.0,-0.8111628,-0.8467741,2.1645763,-2.494018,0.0
169,1.4561774,5.343768,0.0,0.0,-1.2929837,-0.372301,2.151135,-2.4947433,0.0
170,1.4506602,5.103416,0.0,0.0,-1.7186292,-0.22447409,2.13798,-2.5052989,0.0
171,1.449925,4.8608403,0.0,0.0,-2.104477,-0.326067,2.117154,-2.5165677,0.0
172,1.4508166,4.5726457,0.0,0.0,-2.5488157,-0.36255172,2.089977,-2.5221245,0.0
173,1.4466774,4.296874,0.0,0.0,-2.9355752,-0.123386234,2.0573251,-2.5224297,0.0
174,1.4362494,4.0561457,0.0,0.0,-3.235551,0.20517133,2.0223155,-2.5181606,0.0
175,1.4226428,3.8595836,0.0,0.0,-3.4047523,0.45061064,1.980643,-2.5137448,0.0
176,1.4124415,3.7415404,0.0,0.0,-3.437058,0.4238598,1.9436471,-2.5117996,0.0
177,1.4127141,3.6369195,0.0,0.0,-3.437353,0.06691087,1.9059718,-2.5186129,0.0
178,1.423231,3.54383,0.0,0.0,-3.4060354,-0.3607702,1.866997,-2.5310643,0.0
179,1.4357027,3.4873278,0.0,0.0,-3.3253648,-0.54545933,1.8326851,-2.5357409,0.0
180,1.4409506,3.4265482,0.0,0.0,-3.2543979,-0.3522017,1.7984959,-2.5323398,0.0
181,1.4366733,3.3596842,0.0,0.0,-3.2194118,2.4622297E-4,1.7683233,-2.5233924,0.0
182,1.4218773,3.24472,0.0,0.0,-3.2490783,0.48199093,1.7319674,-2.5102484,0.0
183,1.4038182,3.110364,0.0,0.0,-3.326064,0.76339376,1.696798,-2.503103,0.0
184,1.3845897,3.0415003,0.0,0.0,-3.2458973,0.9837112,1.6581002,-2.4967685,0.0
185,1.3661418,2.9843442,0.0,0.0,-3.1440878,1.1331161,1.6198882,-2.4922945,0.0
186,1.3515388,2.9992013,0.0,0.0,-2.922694,1.1479121,1.5869931,-2.4917293,0.0
187,1.3394828,3.0536635,0.0,0.0,-2.6254015,1.1427997,1.5552702,-2.4847767,0.0
188,1.3320515,3.146511,0.0,0.0,-2.2821763,1.0067321,1.5294604,-2.4777913,0.0
189,1.3256768,3.2682805,0.0,0.0,-1.9095005,0.9559626,1.5089916,-2.464793,0.0
190,1.3179207,3.410301,0.0,0.0,-1.5108255,1.0145875,1.4913322,-2.4520247,0.0
191,1.3069984,3.498725,0.0,0.0,-1.2426442,1.1426749,1.4768848,-2.4339228,0.0
192,1.2966753,3.601936,0.0,0.0,-0.97685933,1.1426135,1.4681889,-2.4191856,0.0
193,1.2882607,3.7289271,0.0,0.0,-0.6759642,1.0752351,1.4620059,-2.4050412,0.0
194,1.2776746,3.8413844,0.0,0.0,-0.4075442,1.1613085,1.4561871,-2.3868546,0.0
195,1.2634624,3.9914265,0.0,0.0,-0.076001815,1.3500723,1.4530157,-2.3697414,0.0
196,1.2409945,4.1499143,0.0,0.0,0.2659031,1.762466,1.4510933,-2.3455768,0.0
197,1.2155566,4.368808,0.0,0.0,0.697008,2.0400124,1.4555504,-2.3264854,0.0
198,1.1927803,4.550865,0.0,0.0,1.0466006,2.1020148,1.4608109,-2.3117857,0.0
199,1.1821935,4.7678895,0.0,0.0,1.4273143,1.7362303,1.4733196,-2.3082004,0.0
200,1.1851918,5.066407,0.0,0.0,1.9445645,1.1969914,1.4916381,-2.3096898,0.0
201,1.1945443,5.3706536,0.0,0.0,2.4460213,0.8556058,1.5147468,-2.3104205,0.0
202,1.1995517,5.6383142,0.0,0.0,2.823626,0.9154488,1.5460469,-2.302753,0.0
203,1.1913337,5.904273,0.0,0.0,3.1866465,1.3852938,1.5792402,-2.2832031,0.0
204,1.1681627,6.1200376,0.0,0.0,3.450347,2.027935,1.6114826,-2.2540603,0.0
205,1.13488,6.298065,0.0,0.0,3.586957,2.536011,1.6520742,-2.2146974,0.0
206,1.0992687,6.4876113,0.0,0.0,3.7435417,2.8385518,1.693375,-2.1853316,0.0
207,1.0667337,6.6381593,0.0,0.0,3.8371542,2.9070227,1.7314963,-2.1568158,0.0
208,1.0381938,6.7534814,0.0,0.0,3.842516,2.916866,1.7721617,-2.1316292,0.0
209,1.0184481,6.8507137,0.0,0.0,3.8339667,2.6948283,1.8087133,-2.1141605,0.0
210,1.0058931,6.9847674,0.0,0.0,3.9081717,2.436217,1.8442492,-2.0940845,0.0
211,0.9983366,7.151839,0.0,0.0,4.0206223,2.2013068,1.885086,-2.073501,0.0
212,0.99428266,7.3929634,0.0,0.0,4.2725244,1.9998636,1.9285394,-2.0554664,0.0
213,0.98907423,7.5538993,0.0,0.0,4.3698196,1.9728084,1.9697764,-2.0350432,0.0
214,0.97984535,7.7558603,0.0,0.0,4.486957,2.0664046,2.022379,-2.009382,0.0
215,0.9676355,7.900789,0.0,0.0,4.5110345,2.166341,2.0704887,-1.9856517,0.0
216,0.9540261,8.028487,0.0,0.0,4.5072727,2.216475,2.117195,-1.9610387,0.0
217,0.93819565,8.119095,0.0,0.0,4.406355,2.3027523,2.1673076,-1.9332736,0.0
218,0.9181686,8.170818,0.0,0.0,4.2517815,2.5112035,2.2126622,-1.9055263,0.0
219,0.89377487,8.201661,0.0,0.0,4.0627155,2.7542527,2.2564433,-1.8744743,0.0
220,0.86838967,8.177573,0.0,0.0,3.7657347,2.877677,2.2990596,-1.8429756,0.0
221,0.8515864,8.133565,0.0,0.0,3.4613981,2.589266,2.335774,-1.8189784,0.0
222,0.84859025,8.073546,0.0,0.0,3.1475375,2.0377169,2.368368,-1.8092076,0.0
223,0.8595503,8.03841,0.0,0.0,2.879324,1.3378829,2.4020553,-1.8016871,0.0
224,0.877547,7.9780293,0.0,0.0,2.6022773,0.8195123,2.4281588,-1.7938935,0.0
225,0.8946261,7.844017,0.0,0.0,2.200609,0.5834354,2.449228,-1.7814372,0.0
226,0.9037139,7.777665,0.0,0.0,1.9345067,0.66990554,2.4712698,-1.7633917,0.0
227,0.90314215,7.676643,0.0,0.0,1.6250626,0.9241437,2.488289,-1.7447077,0.0
228,0.8991625,7.599947,0.0,0.0,1.3665521,0.98200804,2.505288,-1.7263845,0.0
229,0.89669347,7.4554,0.0,0.0,1.0017719,0.8797274,2.5161786,-1.7148933,0.0
230,0.8989184,7.3220706,0.0,0.0,0.6760499,0.6526642,2.5243714,-1.7110816,0.0
231,0.9046142,7.2040563,0.0,0.0,0.3933169,0.45101622,2.5306602,-1.7101223,0.0
232,0.91409695,7.0135183,0.0,0.0,-0.0017056788,0.22433113,2.530193,-1.7138213,0.0
233,0.9261621,6.867231,0.0,0.0,-0.30603147,0.009748416,2.530016,-1.7168068,0.0
234,0.94099724,6.722268,0.0,0.0,-0.570456,-0.21453312,2.5234232,-1.7242987,0.0
235,0.9617516,6.555471,0.0,0.0,-0.8511536,-0.58245254,2.5117714,-1.7384641,0.0
236,0.9888377,6.425004,0.0,0.0,-1.0729738,-1.0108151,2.5030534,-1.7567925,0.0
237,1.0162321,6.2593346,0.0,0.0,-1.3237337,-1.2469487,2.4866328,-1.7699704,0.0
238,1.0398408,6.116308,0.0,0.0,-1.5329942,-1.3158869,2.4712043,-1.7783263,0.0
239,1.0577489,5.9310265,0.0,0.0,-1.8005134,-1.257997,2.4505963,-1.7851311,0.0
240,1.0683614,5.7691545,0.0,0.0,-2.021352,-1.0996792,2.430363,-1.7852981,0.0
241,1.0673057,5.6152997,0.0,0.0,-2.2210085,-0.67609936,2.409353,-1.780472,0.0
242,1.060363,5.4287715,0.0,0.0,-2.4707267,-0.38060793,2.385211,-1.7795718,0.0
243,1.0556196,5.1581726,0.0,0.0,-2.8341887,-0.3634571,2.3504055,-1.7870206,0.0
244,1.057546,4.9569726,0.0,0.0,-3.0912697,-0.54736024,2.3222578,-1.8013194,0.0
245,1.0724573,4.774644,0.0,0.0,-3.2751381,-1.0430156,2.2882774,-1.8272331,0.0
246,1.099657,4.5816407,0.0,0.0,-3.4664874,-1.6483414,2.2517433,-1.853474,0.0
247,1.130196,4.357677,0.0,0.0,-3.679202,-1.9519142,2.2077258,-1.8797249,0.0
248,1.1542221,4.2201657,0.0,0.0,-3.7427127,-1.8623002,2.1691003,-1.8975357,0.0
249,1.1659888,4.1023774,0.0,0.0,-3.738629,-1.4678283,2.1259,-1.9073305,0.0
250,1.1661348,4.003896,0.0,0.0,-3.7141573,-0.99590224,2.0861382,-1.9125569,0.0
251,1.1620697,3.917444,0.0,0.0,-3.6508453,-0.7405242,2.0440097,-1.9204618,0.0
252,1.1535609,3.8392131,0.0,0.0,-3.593958,-0.4426143,2.0059552,-1.925805,0.0
253,1.1419755,3.7875614,0.0,0.0,-3.4688392,-0.16266096,1.9656986,-1.931036,0.0
254,1.1250727,3.766428,0.0,0.0,-3.2922506,0.23770857,1.927553,-1.9324303,0.0
255,1.1053556,3.7746363,0.0,0.0,-3.0608974,0.5477459,1.8905306,-1.9295511,0.0
256,1.0841156,3.8313382,0.0,0.0,-2.7565062,0.81292,1.8583814,-1.9246148,0.0
257,1.0677743,3.9164505,0.0,0.0,-2.4074636,0.8156592,1.8287721,-1.9253695,0.0
258,1.0584481,4.0417204,0.0,0.0,-2.008472,0.6781812,1.8050222,-1.9291003,0.0
259,1.0560664,4.142604,0.0,0.0,-1.6852312,0.46266165,1.7855667,-1.9324123,0.0
260,1.0514857,4.290327,0.0,0.0,-1.2992831,0.548285,1.772163,-1.9246466,0.0
261,1.0378178,4.4209533,0.0,0.0,-0.9612691,0.93332005,1.760865,-1.9068059,0.0
262,1.0143875,4.539053,0.0,0.0,-0.67164725,1.3552825,1.7534074,-1.8734282,0.0
263,0.98442173,4.6590805,0.0,0.0,-0.38732547,1.7854202,1.7475605,-1.8490539,0.0
264,0.94846565,4.772153,0.0,0.0,-0.13488567,2.222529,1.7447125,-1.8184133,0.0
265,0.91329646,4.871956,0.0,0.0,0.082060836,2.4286563,1.7432171,-1.7932578,0.0
266,0.8827127,5.0051904,0.0,0.0,0.34820116,2.4653494,1.7452857,-1.7722222,0.0
267,0.86369556,5.1298275,0.0,0.0,0.57702166,2.1485324,1.7507123,-1.7576792,0.0
268,0.8577975,5.218411,0.0,0.0,0.7265646,1.6656262,1.7568378,-1.7494855,0.0
269,0.8601372,5.319407,0.0,0.0,0.87377423,1.2727649,1.7678422,-1.7409145,0.0
270,0.86572695,5.36326,0.0,0.0,0.9085705,1.0179213,1.7776543,-1.7300518,0.0
271,0.870426,5.3838053,0.0,0.0,0.89342594,0.92209667,1.7876837,-1.7179337,0.0
272,0.8708284,5.382118,0.0,0.0,0.83444893,0.9805531,1.7972629,-1.7021645,0.0
