Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,-1.9050493,-4.096338,0.0,0.0,3.158452,-2.0941482,-2.023537,3.5419068,0.0
28,-1.8791687,-4.110256,0.0,0.0,2.9426553,-2.1144187,-1.9912683,3.5224261,0.0
29,-1.8580894,-4.144124,0.0,0.0,2.6990328,-2.0662725,-1.9613898,3.5036328,0.0
30,-1.8411766,-4.1948524,0.0,0.0,2.4343312,-1.9643091,-1.9339525,3.4805367,0.0
31,-1.8239359,-4.3088765,0.0,0.0,2.0799508,-1.9864415,-1.9138474,3.4510698,0.0
32,-1.8019042,-4.4577804,0.0,0.0,1.6732143,-2.209665,-1.8972712,3.4192424,0.0
33,-1.7674496,-4.5926247,0.0,0.0,1.282429,-2.7449455,-1.8783695,3.3704276,0.0
34,-1.7230418,-4.743503,0.0,0.0,0.89126533,-3.3273232,-1.8651838,3.3252,0.0
35,-1.6739825,-4.9625106,0.0,0.0,0.44103754,-3.749589,-1.8663706,3.2769291,0.0
36,-1.627132,-5.1998334,0.0,0.0,-0.03585109,-3.910447,-1.8695645,3.2312071,0.0
37,-1.5961332,-5.455585,0.0,0.0,-0.47085357,-3.5635443,-1.886659,3.2133143,0.0
38,-1.5997741,-5.7688856,0.0,0.0,-1.0830851,-2.289253,-1.8939186,3.2210455,0.0
39,-1.6279149,-6.0207286,0.0,0.0,-1.5742922,-0.9951634,-1.8999232,3.2105412,0.0
40,-1.6641595,-6.389903,0.0,0.0,-2.1904647,-0.2315186,-1.926644,3.20229,0.0
41,-1.6917673,-6.894877,0.0,0.0,-2.9983146,-0.11957041,-1.9692104,3.183107,0.0
42,-1.698349,-7.265229,0.0,0.0,-3.5954952,-0.67676425,-1.9995985,3.1589475,0.0
43,-1.6816798,-7.6302648,0.0,0.0,-4.0976367,-1.4427247,-2.044481,3.1129613,0.0
44,-1.649207,-8.088638,0.0,0.0,-4.735664,-2.1277719,-2.099553,3.0698626,0.0
45,-1.6209574,-8.59694,0.0,0.0,-5.4692383,-2.1859727,-2.1561434,3.0537183,0.0
46,-1.6126164,-9.039738,0.0,0.0,-6.008807,-1.5292872,-2.2226484,3.0531175,0.0
47,-1.6335095,-9.498974,0.0,0.0,-6.563699,-0.3222842,-2.2924538,3.0730946,0.0
48,-1.6773736,-9.947867,0.0,0.0,-7.0696983,0.9120163,-2.366979,3.0926178,0.0
49,-1.7286847,-10.420881,0.0,0.0,-7.6332746,1.6270921,-2.440243,3.1152408,0.0
50,-1.7647212,-10.851778,0.0,0.0,-8.048948,1.3920829,-2.5238426,3.1256344,0.0
51,-1.772095,-11.258607,0.0,0.0,-8.416333,0.4435071,-2.6070821,3.1180034,0.0
52,-1.7459913,-11.738863,0.0,0.0,-8.818662,-0.8799595,-2.7107544,3.0812774,0.0
53,-1.6950762,-12.167801,0.0,0.0,-9.12287,-2.1484292,-2.8128686,3.0432734,0.0
54,-1.6395217,-12.42793,0.0,0.0,-9.09754,-2.798167,-2.9110484,3.0194664,0.0
55,-1.5897571,-12.67871,0.0,0.0,-9.042911,-2.9979606,-3.010931,2.9970822,0.0
56,-1.5552869,-12.922094,0.0,0.0,-8.940281,-2.7268958,-3.116454,2.984236,0.0
57,-1.5378141,-12.991964,0.0,0.0,-8.534928,-2.2085128,-3.2117038,2.9727373,0.0
58,-1.5341918,-13.0476675,0.0,0.0,-8.113519,-1.67045,-3.3046196,2.9639933,0.0
59,-1.5363165,-13.033343,0.0,0.0,-7.6475306,-1.3135542,-3.3799741,2.9457169,0.0
60,-1.5344281,-13.045312,0.0,0.0,-7.2103205,-1.3241315,-3.4598298,2.9200647,0.0
61,-1.5191498,-13.025753,0.0,0.0,-6.712304,-1.8055594,-3.538806,2.888968,0.0
62,-1.4860299,-12.914305,0.0,0.0,-6.08722,-2.532532,-3.606583,2.8383512,0.0
63,-1.4423531,-12.72791,0.0,0.0,-5.35439,-3.1000571,-3.6659474,2.787321,0.0
64,-1.3976139,-12.52996,0.0,0.0,-4.6051435,-3.327731,-3.7239885,2.7374752,0.0
65,-1.3627286,-12.266301,0.0,0.0,-3.7876024,-3.1159298,-3.7701428,2.7009816,0.0
66,-1.3467695,-11.984123,0.0,0.0,-2.971306,-2.46141,-3.8094168,2.6824284,0.0
67,-1.3512115,-11.707065,0.0,0.0,-2.2143176,-1.6052486,-3.8402975,2.6770916,0.0
68,-1.3730035,-11.38947,0.0,0.0,-1.4582161,-0.7562698,-3.8564065,2.6854603,0.0
69,-1.3977175,-11.005095,0.0,0.0,-0.59896696,-0.2896437,-3.866238,2.6731274,0.0
70,-1.4175806,-10.597662,0.0,0.0,0.26431274,-0.12555347,-3.868441,2.6534705,0.0
71,-1.4272321,-10.15277,0.0,0.0,1.1444317,-0.26185095,-3.8600328,2.6310525,0.0
72,-1.4277719,-9.699603,0.0,0.0,2.002042,-0.47682634,-3.844748,2.6114533,0.0
73,-1.4237754,-9.202876,0.0,0.0,2.8694165,-0.60985005,-3.8154411,2.5982268,0.0
74,-1.4205867,-8.699831,0.0,0.0,3.7401881,-0.57276964,-3.784447,2.591541,0.0
75,-1.4259763,-8.226528,0.0,0.0,4.4659505,-0.1966499,-3.7391362,2.5930357,0.0
76,-1.4449309,-7.668171,0.0,0.0,5.280888,0.47233683,-3.678564,2.6022017,0.0
77,-1.472946,-7.143714,0.0,0.0,6.038423,1.0413269,-3.6202996,2.6162937,0.0
78,-1.5089194,-6.813905,0.0,0.0,6.3509955,1.5514364,-3.5553637,2.6472147,0.0
79,-1.5414252,-6.348504,0.0,0.0,6.785918,1.7035664,-3.4626496,2.660148,0.0
80,-1.571872,-5.915196,0.0,0.0,7.1995196,1.807944,-3.3778262,2.685388,0.0
81,-1.5878022,-5.718196,0.0,0.0,7.25383,1.4451625,-3.316145,2.68409,0.0
82,-1.5878342,-5.416668,0.0,0.0,7.375755,0.83069056,-3.2284353,2.6860456,0.0
83,-1.5775267,-5.209153,0.0,0.0,7.371128,0.33151698,-3.1527724,2.6847029,0.0
84,-1.5671277,-4.9931493,0.0,0.0,7.3042736,0.18003489,-3.0633054,2.6896236,0.0
85,-1.5591851,-4.8595476,0.0,0.0,7.164524,0.1209287,-2.990969,2.6995625,0.0
86,-1.5555941,-4.9336205,0.0,0.0,6.666223,0.138281,-2.9315915,2.716496,0.0
87,-1.5573504,-5.0000424,0.0,0.0,6.142277,0.24254447,-2.865027,2.7351558,0.0
88,-1.5580536,-4.8798366,0.0,0.0,5.9736204,0.16637985,-2.7925277,2.7421348,0.0
89,-1.5502532,-5.023876,0.0,0.0,5.436319,-0.2392198,-2.751636,2.7414515,0.0
90,-1.5271599,-5.1729813,0.0,0.0,4.810347,-0.96266866,-2.6972408,2.723187,0.0
91,-1.4909565,-5.1945305,0.0,0.0,4.4289265,-1.7042254,-2.639088,2.6975737,0.0
92,-1.4471986,-5.2960625,0.0,0.0,3.9781814,-2.2829218,-2.5978098,2.6660872,0.0
93,-1.4007163,-5.6005282,0.0,0.0,3.1790361,-2.6982195,-2.5695364,2.6328733,0.0
94,-1.3560466,-5.8724513,0.0,0.0,2.4711442,-2.9468398,-2.5452967,2.6037097,0.0
95,-1.3166089,-6.100135,0.0,0.0,1.873281,-2.9977524,-2.5241163,2.5730793,0.0
96,-1.2863072,-6.281348,0.0,0.0,1.4185531,-2.812113,-2.5109124,2.544677,0.0
97,-1.2595017,-6.5306535,0.0,0.0,0.89613765,-2.7425742,-2.5105705,2.5070608,0.0
98,-1.2315834,-6.744924,0.0,0.0,0.45088592,-2.8833332,-2.5109186,2.4730875,0.0
99,-1.1979561,-6.830196,0.0,0.0,0.24776872,-3.2092378,-2.5065675,2.430709,0.0
100,-1.1546069,-6.8561163,0.0,0.0,0.19235212,-3.7545614,-2.5063212,2.381702,0.0
101,-1.1082938,-6.944064,0.0,0.0,0.055467367,-4.109277,-2.5143769,2.3377833,0.0
102,-1.0655222,-6.9352,0.0,0.0,0.07315024,-4.2076144,-2.5142264,2.2986033,0.0
103,-1.031205,-6.8812556,0.0,0.0,0.17653301,-4.059492,-2.5126302,2.2649155,0.0
104,-1.0021489,-6.856134,0.0,0.0,0.25334042,-3.8713295,-2.5168395,2.215135,0.0
105,-0.98370606,-6.8745995,0.0,0.0,0.21469282,-3.4740648,-2.5168295,2.183206,0.0
106,-0.9736209,-6.780396,0.0,0.0,0.3578457,-3.1149242,-2.5075922,2.1586273,0.0
107,-0.96406096,-6.592837,0.0,0.0,0.6843804,-2.9822564,-2.4963596,2.1238642,0.0
108,-0.9494672,-6.522865,0.0,0.0,0.8285155,-3.0728061,-2.496019,2.0821424,0.0
109,-0.92905015,-6.5354652,0.0,0.0,0.7880246,-3.2092533,-2.4935596,2.032612,0.0
110,-0.90789783,-6.475438,0.0,0.0,0.84490347,-3.1929433,-2.481732,1.9881065,0.0
111,-0.88872814,-6.3384895,0.0,0.0,1.0506107,-3.0826492,-2.4678764,1.9485458,0.0
112,-0.87554616,-6.2428627,0.0,0.0,1.1888808,-2.7842233,-2.4572794,1.9138764,0.0
113,-0.8711479,-6.230566,0.0,0.0,1.1717695,-2.3590543,-2.4498975,1.8915166,0.0
114,-0.87859035,-6.1556206,0.0,0.0,1.2299898,-1.7379192,-2.4329407,1.8775262,0.0
115,-0.9007961,-6.1135626,0.0,0.0,1.2450516,-0.88331807,-2.4203975,1.8703649,0.0
116,-0.9309931,-6.085326,0.0,0.0,1.2467626,-0.17828557,-2.4105294,1.8604718,0.0
117,-0.962612,-6.0965333,0.0,0.0,1.1696714,0.26776505,-2.4012663,1.8546766,0.0
118,-0.99096435,-6.0435867,0.0,0.0,1.2042686,0.48988888,-2.3881547,1.8503783,0.0
119,-1.012014,-6.026041,0.0,0.0,1.1775739,0.48468688,-2.3772154,1.8448559,0.0
120,-1.0283233,-6.0121365,0.0,0.0,1.1572981,0.49926993,-2.3686984,1.8431293,0.0
121,-1.0428737,-5.985591,0.0,0.0,1.1360931,0.56599444,-2.3554633,1.8478928,0.0
122,-1.0618967,-5.9679155,0.0,0.0,1.0975542,0.88515157,-2.34244,1.8580307,0.0
123,-1.0908728,-5.9610624,0.0,0.0,1.0376213,1.4453286,-2.3296316,1.8805759,0.0
124,-1.1304929,-5.989474,0.0,0.0,0.92368895,2.1105332,-2.3202171,1.9095645,0.0
125,-1.1785841,-6.050828,0.0,0.0,0.73892945,2.718672,-2.3104475,1.9495889,0.0
126,-1.2267568,-6.1264806,0.0,0.0,0.5306333,3.0519783,-2.3017607,1.9829435,0.0
127,-1.2731502,-6.1916623,0.0,0.0,0.3518726,3.2838624,-2.2943976,2.0180154,0.0
128,-1.3134315,-6.4080477,0.0,0.0,-0.084024385,3.3322113,-2.297139,2.0452898,0.0
129,-1.3481838,-6.6512012,0.0,0.0,-0.56556505,3.3343658,-2.3016477,2.0735343,0.0
130,-1.3788968,-6.86198,0.0,0.0,-0.9716628,3.3250022,-2.3075137,2.1053429,0.0
131,-1.4023314,-7.0986805,0.0,0.0,-1.3791972,3.139705,-2.3224757,2.1326244,0.0
132,-1.4204009,-7.393854,0.0,0.0,-1.8768593,2.953501,-2.3429556,2.1619809,0.0
133,-1.4380333,-7.7125297,0.0,0.0,-2.4128883,2.9364586,-2.3652883,2.1933446,0.0
134,-1.4623183,-7.999422,0.0,0.0,-2.8500412,3.1933868,-2.3932493,2.2356837,0.0
135,-1.4952646,-8.329022,0.0,0.0,-3.344872,3.5971477,-2.426654,2.2822354,0.0
136,-1.5347704,-8.712296,0.0,0.0,-3.8901052,3.9746025,-2.47071,2.332,0.0
137,-1.5760419,-9.164361,0.0,0.0,-4.534506,4.194653,-2.522441,2.3810625,0.0
138,-1.6118672,-9.528634,0.0,0.0,-5.01103,4.150131,-2.5715024,2.4190679,0.0
139,-1.6396443,-9.980846,0.0,0.0,-5.5739236,3.9281747,-2.6373556,2.455234,0.0
140,-1.6613884,-10.371501,0.0,0.0,-6.0384984,3.754222,-2.6979923,2.4851742,0.0
141,-1.6791983,-10.763579,0.0,0.0,-6.4300103,3.5870254,-2.7717667,2.5196238,0.0
142,-1.694283,-11.105315,0.0,0.0,-6.697521,3.4337826,-2.8488078,2.5542672,0.0
143,-1.7071717,-11.38944,0.0,0.0,-6.8612027,3.2940066,-2.923008,2.5860538,0.0
144,-1.7156749,-11.665769,0.0,0.0,-6.9550667,3.012268,-3.0064557,2.6193657,0.0
145,-1.7236775,-11.822713,0.0,0.0,-6.827185,2.8681576,-3.0851583,2.6533089,0.0
146,-1.7335106,-11.998788,0.0,0.0,-6.7743673,2.8669448,-3.1577957,2.6818917,0.0
147,-1.7466393,-12.113675,0.0,0.0,-6.5789766,2.8935409,-3.2329977,2.7206984,0.0
148,-1.7637472,-12.205485,0.0,0.0,-6.339574,2.9703972,-3.3074827,2.7627218,0.0
149,-1.7848462,-12.240344,0.0,0.0,-6.0350084,3.1142967,-3.3726861,2.801314,0.0
150,-1.805934,-12.196902,0.0,0.0,-5.565921,3.1199336,-3.438069,2.8377645,0.0
151,-1.8244371,-12.106668,0.0,0.0,-5.032305,3.048052,-3.497721,2.8664653,0.0
152,-1.8347455,-11.986271,0.0,0.0,-4.4725304,2.738811,-3.5510051,2.884527,0.0
153,-1.8378974,-11.864361,0.0,0.0,-3.9239368,2.378453,-3.6018097,2.9041703,0.0
154,-1.8393981,-11.644378,0.0,0.0,-3.242523,2.1989176,-3.6401932,2.9252832,0.0
155,-1.8463565,-11.417589,0.0,0.0,-2.5930314,2.3124578,-3.670615,2.9523528,0.0
156,-1.8636343,-11.237536,0.0,0.0,-2.0446787,2.6772454,-3.7004278,2.987166,0.0
157,-1.8903645,-11.02898,0.0,0.0,-1.4955202,3.0946517,-3.7201014,3.0252573,0.0
158,-1.9221075,-10.677877,0.0,0.0,-0.7057122,3.4172654,-3.7299356,3.0606413,0.0
159,-1.9508117,-10.404881,0.0,0.0,-0.08265666,3.4210906,-3.7391222,3.0927813,0.0
160,-1.9694029,-10.155784,0.0,0.0,0.43236724,3.097344,-3.7382543,3.1163554,0.0
161,-1.9749496,-9.893705,0.0,0.0,0.9289752,2.5543308,-3.7295141,3.133856,0.0
162,-1.9727528,-9.66302,0.0,0.0,1.3225133,2.094352,-3.714291,3.1562314,0.0
163,-1.9689411,-9.49123,0.0,0.0,1.5824038,1.8315603,-3.6972249,3.1812847,0.0
164,-1.972176,-9.405951,0.0,0.0,1.683281,1.9253684,-3.6838992,3.2143807,0.0
165,-1.9853904,-9.354564,0.0,0.0,1.6860343,2.213597,-3.6658509,3.2520435,0.0
166,-2.0052636,-9.3393545,0.0,0.0,1.6132013,2.4509313,-3.647791,3.2896876,0.0
167,-2.0239475,-9.368539,0.0,0.0,1.4791038,2.4141338,-3.635151,3.321534,0.0
168,-2.0336897,-9.391459,0.0,0.0,1.361728,2.0588,-3.6231306,3.3414104,0.0
169,-2.035866,-9.40349,0.0,0.0,1.2540658,1.6992611,-3.6088593,3.3567562,0.0
170,-2.0276124,-9.449068,0.0,0.0,1.1049465,1.1752944,-3.5995202,3.3624148,0.0
171,-2.0145788,-9.494652,0.0,0.0,0.95632887,0.81363773,-3.5902736,3.3677757,0.0
172,-1.9992895,-9.601861,0.0,0.0,0.7243159,0.5311211,-3.5888476,3.3717499,0.0
173,-1.9820368,-9.657889,0.0,0.0,0.57686543,0.24893075,-3.583572,3.373933,0.0
174,-1.959901,-9.662226,0.0,0.0,0.54202116,-0.13015416,-3.579103,3.365278,0.0
175,-1.9395376,-9.67771,0.0,0.0,0.50568485,-0.2869319,-3.5784037,3.364499,0.0
176,-1.9249337,-9.722006,0.0,0.0,0.42001298,-0.24865682,-3.5795784,3.3670068,0.0
177,-1.9172753,-9.617507,0.0,0.0,0.5865814,-0.10797962,-3.5706694,3.3727686,0.0
178,-1.9188344,-9.56561,0.0,0.0,0.6617164,0.20462227,-3.5649412,3.3813436,0.0
179,-1.9197493,-9.533405,0.0,0.0,0.70386004,0.1928414,-3.5606062,3.3809717,0.0
180,-1.9150978,-9.490443,0.0,0.0,0.7673943,-0.020734942,-3.556081,3.3731253,0.0
181,-1.9021983,-9.396249,0.0,0.0,0.89920497,-0.3993187,-3.544868,3.3606443,0.0
182,-1.8849438,-9.274397,0.0,0.0,1.0753556,-0.66605407,-3.5313425,3.3460755,0.0
183,-1.8667759,-9.144619,0.0,0.0,1.2850313,-0.8281283,-3.5207531,3.333955,0.0
184,-1.8465194,-9.065393,0.0,0.0,1.3837394,-1.0533812,-3.5092227,3.321072,0.0
185,-1.8250879,-8.931626,0.0,0.0,1.5739266,-1.2853472,-3.4938257,3.3126302,0.0
186,-1.8048435,-8.738507,0.0,0.0,1.8605534,-1.3915384,-3.4736867,3.3005738,0.0
187,-1.7896026,-8.60732,0.0,0.0,2.0204678,-1.3149859,-3.4539979,3.2913852,0.0
188,-1.7784708,-8.427264,0.0,0.0,2.2692764,-1.247138,-3.4320426,3.28551,0.0
189,-1.7680984,-8.235067,0.0,0.0,2.4921045,-1.2669919,-3.401216,3.2747846,0.0
190,-1.7564225,-8.048864,0.0,0.0,2.7082334,-1.3716588,-3.3713918,3.2627904,0.0
191,-1.7421758,-7.9698725,0.0,0.0,2.7074435,-1.5172477,-3.3427572,3.245114,0.0
192,-1.7272235,-7.888973,0.0,0.0,2.7129667,-1.6093519,-3.3145273,3.2289019,0.0
193,-1.7090075,-7.784212,0.0,0.0,2.746517,-1.7830906,-3.2825296,3.20448,0.0
194,-1.6875651,-7.751077,0.0,0.0,2.6554449,-1.9725742,-3.2548342,3.1770422,0.0
195,-1.6619827,-7.6681085,0.0,0.0,2.6645775,-2.240269,-3.226475,3.1491368,0.0
196,-1.6267483,-7.632493,0.0,0.0,2.5754325,-2.766486,-3.1982074,3.1119335,0.0
197,-1.5866257,-7.615722,0.0,0.0,2.4744506,-3.1847546,-3.174694,3.0775197,0.0
198,-1.5435588,-7.5722394,0.0,0.0,2.4188604,-3.52247,-3.1493905,3.036798,0.0
199,-1.5060295,-7.569198,0.0,0.0,2.2959828,-3.5512707,-3.127057,3.0078905,0.0
200,-1.4801228,-7.556675,0.0,0.0,2.1925101,-3.2773159,-3.1046662,2.9882267,0.0
201,-1.4622465,-7.531687,0.0,0.0,2.1077416,-3.0305192,-3.0810108,2.965603,0.0
202,-1.4478354,-7.625871,0.0,0.0,1.8182945,-2.898797,-3.064973,2.9399784,0.0
203,-1.4328109,-7.6957,0.0,0.0,1.5722735,-2.873612,-3.0476503,2.905678,0.0
204,-1.4127043,-7.743121,0.0,0.0,1.3773085,-3.0255578,-3.031061,2.863582,0.0
205,-1.3881692,-7.8181214,0.0,0.0,1.1477906,-3.207262,-3.018448,2.8222358,0.0
206,-1.3592345,-7.9248133,0.0,0.0,0.8847234,-3.4034836,-3.0114686,2.7755473,0.0
207,-1.3244885,-8.062477,0.0,0.0,0.57353765,-3.7279787,-3.0073428,2.7303505,0.0
208,-1.2866434,-8.116713,0.0,0.0,0.4187186,-3.9774864,-3.0001433,2.6840415,0.0
209,-1.2516339,-8.17961,0.0,0.0,0.2786554,-4.03586,-2.9986236,2.6481056,0.0
210,-1.2210817,-8.332207,0.0,0.0,-0.020571701,-3.9278936,-3.001962,2.603526,0.0
211,-1.196125,-8.428249,0.0,0.0,-0.21426721,-3.7760193,-3.0031374,2.5687525,0.0
212,-1.1790696,-8.472159,0.0,0.0,-0.29679638,-3.4682212,-3.0047214,2.5371819,0.0
213,-1.1661224,-8.573798,0.0,0.0,-0.4532434,-3.2605615,-3.0143538,2.506012,0.0
214,-1.1570334,-8.635436,0.0,0.0,-0.54086524,-3.0347886,-3.021451,2.477332,0.0
215,-1.1494671,-8.699001,0.0,0.0,-0.616624,-2.894393,-3.0312908,2.4508567,0.0
216,-1.1380726,-8.725488,0.0,0.0,-0.6159418,-2.9235275,-3.0409584,2.4123313,0.0
217,-1.1212462,-8.735236,0.0,0.0,-0.58793503,-3.060237,-3.0493062,2.371553,0.0
218,-1.0952804,-8.778656,0.0,0.0,-0.62245935,-3.4295905,-3.0589876,2.3290973,0.0
219,-1.0617119,-8.796147,0.0,0.0,-0.6242283,-3.7884946,-3.064976,2.2806966,0.0
220,-1.0232785,-8.767426,0.0,0.0,-0.5306906,-4.088385,-3.0707636,2.2307296,0.0
221,-0.98698163,-8.746306,0.0,0.0,-0.44216475,-4.1752467,-3.078434,2.1928196,0.0
222,-0.95940804,-8.742848,0.0,0.0,-0.39665163,-3.9371543,-3.0850523,2.1585054,0.0
223,-0.9418644,-8.650537,0.0,0.0,-0.19193216,-3.5836713,-3.0871334,2.1315913,0.0
224,-0.9310246,-8.593128,0.0,0.0,-0.046393886,-3.282502,-3.0915785,2.1049287,0.0
225,-0.9190044,-8.454587,0.0,0.0,0.21762289,-3.2584968,-3.0872216,2.0727468,0.0
226,-0.90307087,-8.3738,0.0,0.0,0.37697732,-3.3471127,-3.0856094,2.0350473,0.0
227,-0.8824326,-8.309711,0.0,0.0,0.5016679,-3.5005,-3.0840292,1.9944876,0.0
228,-0.85334295,-8.179711,0.0,0.0,0.71488214,-3.8340094,-3.0739636,1.9449481,0.0
229,-0.81580347,-8.091216,0.0,0.0,0.8617276,-4.2387834,-3.0673985,1.8916734,0.0
230,-0.77432513,-8.007456,0.0,0.0,1.0053596,-4.5351896,-3.0619888,1.8412954,0.0
231,-0.74309677,-7.8824196,0.0,0.0,1.1967795,-4.2470713,-3.0499651,1.8017354,0.0
232,-0.7309475,-7.775668,0.0,0.0,1.3577796,-3.4955037,-3.0392957,1.7757018,0.0
233,-0.7377782,-7.6756682,0.0,0.0,1.4823726,-2.5740736,-3.0247774,1.7559404,0.0
234,-0.7533456,-7.6075606,0.0,0.0,1.5533783,-1.9187391,-3.0124974,1.7323952,0.0
235,-0.7669958,-7.5628123,0.0,0.0,1.5789815,-1.6777565,-3.000787,1.7071067,0.0
236,-0.77032727,-7.4979553,0.0,0.0,1.6132358,-1.7955465,-2.9833071,1.6698712,0.0
237,-0.7607271,-7.4749055,0.0,0.0,1.5842617,-2.1282816,-2.9699752,1.6279857,0.0
238,-0.7387642,-7.5547566,0.0,0.0,1.3595,-2.5448406,-2.9599273,1.5808015,0.0
239,-0.71095544,-7.550488,0.0,0.0,1.270802,-2.842516,-2.9430504,1.5434705,0.0
240,-0.6894755,-7.522234,0.0,0.0,1.2562228,-2.7096148,-2.9303405,1.5222487,0.0
241,-0.6841356,-7.572002,0.0,0.0,1.1431171,-2.1084824,-2.9287646,1.5144603,0.0
242,-0.6948236,-7.5638556,0.0,0.0,1.0875779,-1.4038005,-2.9162502,1.5180941,0.0
243,-0.7139198,-7.459989,0.0,0.0,1.2203156,-0.90138793,-2.9017355,1.5229822,0.0
244,-0.73678637,-7.412768,0.0,0.0,1.2627277,-0.542238,-2.892043,1.5294245,0.0
245,-0.75593895,-7.3456416,0.0,0.0,1.3212168,-0.43965027,-2.8779411,1.5249937,0.0
246,-0.76307684,-7.2862444,0.0,0.0,1.381936,-0.73662275,-2.8669999,1.5126472,0.0
247,-0.75514907,-7.201894,0.0,0.0,1.4687693,-1.2937487,-2.8515615,1.496379,0.0
248,-0.73138356,-7.082521,0.0,0.0,1.6006105,-1.9622291,-2.8312624,1.4649668,0.0
249,-0.69953716,-6.9860168,0.0,0.0,1.7294847,-2.4466438,-2.8187032,1.4365728,0.0
250,-0.66461504,-6.882079,0.0,0.0,1.8358607,-2.7649975,-2.7995799,1.4064583,0.0
251,-0.6334917,-6.663127,0.0,0.0,2.1303213,-2.8093553,-2.7714763,1.3809658,0.0
252,-0.61076707,-6.509707,0.0,0.0,2.3321574,-2.6357334,-2.7510133,1.363491,0.0
253,-0.59217846,-6.4427924,0.0,0.0,2.3463697,-2.540652,-2.729333,1.3402495,0.0
254,-0.5797486,-6.3046303,0.0,0.0,2.4831507,-2.325928,-2.7031353,1.3211524,0.0
255,-0.5713114,-6.189354,0.0,0.0,2.5565915,-2.132433,-2.674248,1.2995309,0.0
256,-0.5647656,-6.114216,0.0,0.0,2.5472138,-1.9742073,-2.645528,1.2742605,0.0
257,-0.5528611,-6.0706778,0.0,0.0,2.476176,-2.1148832,-2.617544,1.243284,0.0
258,-0.53430164,-6.0524993,0.0,0.0,2.3672187,-2.3478155,-2.5921519,1.2073054,0.0
259,-0.5125297,-6.054039,0.0,0.0,2.227574,-2.4831965,-2.5685723,1.1708257,0.0
260,-0.4912148,-6.0817604,0.0,0.0,2.0411859,-2.498776,-2.5463634,1.1382042,0.0
261,-0.47341278,-6.1565123,0.0,0.0,1.795017,-2.397876,-2.5307927,1.1117129,0.0
262,-0.46616855,-6.177188,0.0,0.0,1.6391015,-1.9682661,-2.5113213,1.0942206,0.0
263,-0.4729647,-6.1909227,0.0,0.0,1.5223602,-1.2982721,-2.4961228,1.0845339,0.0
