Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
60,5.6789513,-3.6851065,0.0,0.0,-0.09874503,-0.17114507,-1.3213022,-2.7592096,0.0
61,5.6675305,-3.9242842,0.0,0.0,-0.24785599,0.04605972,-1.3304397,-2.7583606,0.0
62,5.650794,-4.211776,0.0,0.0,-0.43892893,0.25074166,-1.3407393,-2.754431,0.0
63,5.6319017,-4.4875226,0.0,0.0,-0.62884665,0.34514686,-1.3541234,-2.752066,0.0
64,5.61332,-4.8057356,0.0,0.0,-0.8781939,0.34479564,-1.3694184,-2.753595,0.0
65,5.595526,-5.033229,0.0,0.0,-1.0271579,0.3373723,-1.3878065,-2.7534678,0.0
66,5.5773087,-5.212466,0.0,0.0,-1.1135327,0.388643,-1.4069256,-2.7521443,0.0
67,5.5586543,-5.314437,0.0,0.0,-1.1187621,0.46589702,-1.4255409,-2.751075,0.0
68,5.536871,-5.411922,0.0,0.0,-1.0952907,0.6400368,-1.4439441,-2.7449393,0.0
69,5.5143905,-5.544936,0.0,0.0,-1.1284101,0.7623859,-1.4629422,-2.749228,0.0
70,5.4915276,-5.664692,0.0,0.0,-1.1428468,0.83115304,-1.483402,-2.7447124,0.0
71,5.4659386,-5.7708073,0.0,0.0,-1.124253,0.9799745,-1.5030622,-2.7350273,0.0
72,5.443008,-5.8118014,0.0,0.0,-1.0855997,0.98609746,-1.5216401,-2.7372952,0.0
73,5.4203954,-5.7892656,0.0,0.0,-0.9621505,1.0457969,-1.5389857,-2.7291377,0.0
74,5.3960814,-5.7627363,0.0,0.0,-0.82457674,1.1665367,-1.5545927,-2.7164822,0.0
75,5.3720765,-5.7121396,0.0,0.0,-0.68980265,1.2039468,-1.5675384,-2.7022696,0.0
76,5.348263,-5.7626004,0.0,0.0,-0.6623527,1.2248232,-1.5812315,-2.6896694,0.0
77,5.3253584,-5.7577915,0.0,0.0,-0.5835825,1.2311301,-1.5942854,-2.6774044,0.0
78,5.3045006,-5.751358,0.0,0.0,-0.51115316,1.1865008,-1.6079234,-2.6651626,0.0
79,5.290034,-5.6595006,0.0,0.0,-0.4051955,0.9898764,-1.6172098,-2.6565888,0.0
80,5.2768617,-5.637096,0.0,0.0,-0.33117643,0.9419622,-1.6275883,-2.6440053,0.0
81,5.2671685,-5.5731874,0.0,0.0,-0.23661579,0.83040106,-1.637063,-2.6360195,0.0
82,5.260172,-5.4988813,0.0,0.0,-0.13530095,0.7376392,-1.6447653,-2.6278114,0.0
83,5.254583,-5.446078,0.0,0.0,-0.044618048,0.6958574,-1.6533637,-2.6220374,0.0
84,5.253901,-5.2946525,0.0,0.0,0.104565755,0.5402081,-1.6585696,-2.6198175,0.0
85,5.2551126,-5.159385,0.0,0.0,0.25345007,0.47823593,-1.6629231,-2.6157336,0.0
86,5.259324,-4.960008,0.0,0.0,0.4506364,0.3878184,-1.6657506,-2.6140277,0.0
87,5.2673984,-4.7494497,0.0,0.0,0.63535285,0.25921923,-1.6659458,-2.6148157,0.0
88,5.274107,-4.5777307,0.0,0.0,0.81527036,0.31242743,-1.6655016,-2.6118374,0.0
89,5.2815723,-4.3710656,0.0,0.0,0.999676,0.2939596,-1.6623367,-2.610646,0.0
90,5.289528,-4.1215744,0.0,0.0,1.2140366,0.28709677,-1.6566116,-2.6086187,0.0
91,5.2955155,-3.895096,0.0,0.0,1.405662,0.36998168,-1.6476777,-2.6054702,0.0
92,5.301086,-3.6983647,0.0,0.0,1.5536177,0.39717966,-1.6384839,-2.6045587,0.0
93,5.3057942,-3.480951,0.0,0.0,1.6965867,0.43938547,-1.6235983,-2.6025043,0.0
94,5.309763,-3.4242132,0.0,0.0,1.7047225,0.44384652,-1.6130751,-2.599884,0.0
95,5.315836,-3.2845922,0.0,0.0,1.7536625,0.35631338,-1.5985827,-2.5992498,0.0
96,5.3191657,-3.258433,0.0,0.0,1.7440599,0.41946897,-1.5877432,-2.59399,0.0
97,5.318719,-3.2336035,0.0,0.0,1.7321966,0.5295846,-1.574801,-2.58765,0.0
98,5.3184347,-3.2303586,0.0,0.0,1.683535,0.5062188,-1.5635519,-2.585084,0.0
99,5.3214755,-3.2060194,0.0,0.0,1.6297983,0.3614579,-1.5515488,-2.58411,0.0
100,5.3233624,-3.1969151,0.0,0.0,1.5975614,0.3741136,-1.5412501,-2.5803182,0.0
101,5.32256,-3.182099,0.0,0.0,1.5797144,0.45037985,-1.5305171,-2.5753102,0.0
102,5.3193603,-3.1160445,0.0,0.0,1.6042337,0.52773845,-1.5186876,-2.569046,0.0
103,5.3124833,-3.147681,0.0,0.0,1.547111,0.6339191,-1.5067309,-2.5602899,0.0
104,5.3064203,-3.2447417,0.0,0.0,1.4156625,0.57935584,-1.4977369,-2.5553691,0.0
105,5.303569,-3.2630627,0.0,0.0,1.3421663,0.44969788,-1.4890206,-2.5526462,0.0
106,5.3031697,-3.3747036,0.0,0.0,1.200099,0.32554275,-1.4840021,-2.5510435,0.0
107,5.3071113,-3.5133052,0.0,0.0,1.0243015,0.116074726,-1.4808383,-2.5517442,0.0
108,5.3161345,-3.5492997,0.0,0.0,0.9461888,-0.11208791,-1.4799153,-2.5549228,0.0
109,5.3264284,-3.461413,0.0,0.0,0.9927959,-0.18573852,-1.4750305,-2.555641,0.0
110,5.3370366,-3.3578374,0.0,0.0,1.0642556,-0.22317083,-1.4710344,-2.5556529,0.0
111,5.344272,-3.1941435,0.0,0.0,1.2168282,-0.1004132,-1.4667336,-2.5533156,0.0
112,5.345848,-3.0700788,0.0,0.0,1.332354,0.11131331,-1.4590609,-2.5490756,0.0
113,5.3445463,-2.865168,0.0,0.0,1.5003806,0.2545147,-1.4503093,-2.5475044,0.0
114,5.3457675,-2.6028345,0.0,0.0,1.6715684,0.21464877,-1.438535,-2.5503325,0.0
115,5.347927,-2.2924132,0.0,0.0,1.8840106,0.22888692,-1.4250339,-2.5516176,0.0
116,5.3543386,-2.0483298,0.0,0.0,2.0060933,0.11155078,-1.4099035,-2.5576913,0.0
117,5.366745,-1.7685502,0.0,0.0,2.1425467,-0.08969284,-1.3940715,-2.5645332,0.0
118,5.380891,-1.5905412,0.0,0.0,2.203582,-0.16536304,-1.3768797,-2.569787,0.0
119,5.396478,-1.3399289,0.0,0.0,2.3243,-0.22696929,-1.3588034,-2.5744941,0.0
120,5.4104195,-1.1223453,0.0,0.0,2.416568,-0.18434909,-1.337357,-2.5766115,0.0
121,5.42228,-0.8006455,0.0,0.0,2.589255,-0.159106,-1.3132646,-2.5677893,0.0
122,5.4299083,-0.5360806,0.0,0.0,2.730437,-0.016013276,-1.2911502,-2.5647106,0.0
123,5.4336166,-0.28046635,0.0,0.0,2.847862,0.11987546,-1.2659605,-2.5607476,0.0
124,5.433456,-0.18452403,0.0,0.0,2.8566165,0.24280472,-1.2463434,-2.5562038,0.0
125,5.4320445,0.0789489,0.0,0.0,2.9538512,0.30136028,-1.2180458,-2.553264,0.0
126,5.431533,0.21861805,0.0,0.0,2.961589,0.27364838,-1.1949054,-2.552222,0.0
127,5.4394555,0.46502993,0.0,0.0,3.0030673,-0.011191588,-1.1674393,-2.5585544,0.0
128,5.457339,0.65817446,0.0,0.0,3.0119812,-0.38891917,-1.1449751,-2.5684268,0.0
129,5.4830017,0.9803489,0.0,0.0,3.1004994,-0.6995813,-1.1153893,-2.5809288,0.0
130,5.5155945,1.20211,0.0,0.0,3.123309,-1.0341729,-1.0895554,-2.5926516,0.0
131,5.551801,1.3348751,0.0,0.0,3.0723927,-1.2746655,-1.0611042,-2.6043696,0.0
132,5.589527,1.3641337,0.0,0.0,2.959996,-1.4575069,-1.0364088,-2.6156702,0.0
133,5.6241217,1.2959203,0.0,0.0,2.7837803,-1.4535183,-1.0109304,-2.6261513,0.0
134,5.655318,1.2081105,0.0,0.0,2.6092587,-1.4312893,-0.98885655,-2.6353548,0.0
135,5.6839137,1.087698,0.0,0.0,2.4023228,-1.4194703,-0.96631604,-2.6477687,0.0
136,5.7123713,0.7641778,0.0,0.0,2.0413227,-1.5224098,-0.95047516,-2.6643898,0.0
137,5.742532,0.48745614,0.0,0.0,1.7129756,-1.6722285,-0.9361884,-2.6883013,0.0
138,5.7748156,0.10291068,0.0,0.0,1.3047664,-1.8745282,-0.92671806,-2.7134078,0.0
139,5.8071404,-0.30423975,0.0,0.0,0.90296465,-1.980296,-0.92222536,-2.7416961,0.0
140,5.8364453,-0.74677616,0.0,0.0,0.5070295,-1.9564964,-0.9230055,-2.7671828,0.0
141,5.8633194,-1.1150054,0.0,0.0,0.18338476,-1.9189897,-0.92674106,-2.7954335,0.0
142,5.8839083,-1.5767099,0.0,0.0,-0.18419838,-1.7358383,-0.9341492,-2.8152711,0.0
143,5.8972898,-2.165153,0.0,0.0,-0.6314962,-1.510151,-0.94925225,-2.8345006,0.0
144,5.903984,-2.6414475,0.0,0.0,-0.9704229,-1.2595643,-0.9663843,-2.8519387,0.0
145,5.902817,-3.117029,0.0,0.0,-1.2887106,-0.9472018,-0.98620623,-2.8642275,0.0
146,5.89338,-3.5458663,0.0,0.0,-1.5308875,-0.5985189,-1.01184,-2.8707008,0.0
147,5.877765,-3.8627675,0.0,0.0,-1.6650624,-0.29673576,-1.0397869,-2.87557,0.0
148,5.8573995,-3.9899948,0.0,0.0,-1.6338521,0.0098913,-1.063483,-2.8801389,0.0
149,5.831349,-4.0794816,0.0,0.0,-1.5455579,0.35717365,-1.0887978,-2.8789914,0.0
150,5.8048086,-4.1295705,0.0,0.0,-1.4616779,0.5066153,-1.1128021,-2.8801935,0.0
151,5.7775135,-4.0988083,0.0,0.0,-1.3061265,0.6620042,-1.1339251,-2.876295,0.0
152,5.7471004,-4.1434417,0.0,0.0,-1.2082297,0.8823798,-1.1550095,-2.8682714,0.0
153,5.7139482,-4.081771,0.0,0.0,-1.0258958,1.1060358,-1.1715149,-2.857822,0.0
154,5.6788225,-4.1244955,0.0,0.0,-0.9352132,1.2594718,-1.191741,-2.8434188,0.0
155,5.641694,-4.153141,0.0,0.0,-0.8455374,1.4057697,-1.2083805,-2.8262188,0.0
156,5.6034164,-4.160003,0.0,0.0,-0.71896946,1.5397652,-1.2295536,-2.811066,0.0
157,5.565818,-4.125789,0.0,0.0,-0.61093336,1.5832648,-1.2405027,-2.7917926,0.0
158,5.5328608,-4.198863,0.0,0.0,-0.6237134,1.467429,-1.2544208,-2.777979,0.0
159,5.5057135,-4.218483,0.0,0.0,-0.60348123,1.297424,-1.2666744,-2.7646842,0.0
160,5.4817944,-4.1807513,0.0,0.0,-0.51767886,1.1984254,-1.2776513,-2.746822,0.0
161,5.4625616,-4.140977,0.0,0.0,-0.44533557,1.0656666,-1.2882448,-2.736771,0.0
162,5.44561,-4.2538967,0.0,0.0,-0.49992317,0.9913771,-1.3012302,-2.729103,0.0
163,5.4330125,-4.2900743,0.0,0.0,-0.49625385,0.8452576,-1.3141354,-2.7229774,0.0
164,5.421511,-4.332378,0.0,0.0,-0.4787208,0.79843056,-1.3267897,-2.7133155,0.0
165,5.387128,-4.3418317,0.0,0.0,-0.27526888,1.6188353,-1.3348005,-2.6811266,0.0
166,5.362488,-4.1882267,0.0,0.0,-0.12388746,1.3800175,-1.344316,-2.6759436,0.0
167,5.3458886,-3.9201405,0.0,0.0,0.115611956,1.1728029,-1.3478506,-2.6677983,0.0
168,5.335455,-3.7723515,0.0,0.0,0.2526157,0.9986857,-1.3532436,-2.6629786,0.0
169,5.3253736,-3.631146,0.0,0.0,0.40933424,1.0174071,-1.3567669,-2.65503,0.0
170,5.3173256,-3.4348035,0.0,0.0,0.5960076,0.99623436,-1.3582985,-2.6510391,0.0
171,5.3113923,-3.2001057,0.0,0.0,0.8015079,0.9595915,-1.3568777,-2.6453214,0.0
172,5.305099,-2.9169507,0.0,0.0,1.0545081,1.0102116,-1.3535515,-2.6374645,0.0
173,5.299652,-2.7284558,0.0,0.0,1.1964799,1.0046178,-1.3471562,-2.6319616,0.0
174,5.2912574,-2.6034229,0.0,0.0,1.3036244,1.1045048,-1.3410976,-2.6206796,0.0
175,5.2809844,-2.4515157,0.0,0.0,1.4053314,1.1617082,-1.3298061,-2.607121,0.0
176,5.27153,-2.283673,0.0,0.0,1.5093111,1.1364168,-1.3193591,-2.5962036,0.0
177,5.261644,-2.1390283,0.0,0.0,1.5976522,1.1476377,-1.3087875,-2.584469,0.0
178,5.24807,-2.0345466,0.0,0.0,1.6700099,1.2675163,-1.2987723,-2.5707066,0.0
179,5.234676,-1.8368728,0.0,0.0,1.789898,1.2732692,-1.2857496,-2.558541,0.0
180,5.221014,-1.7107865,0.0,0.0,1.8538322,1.2790409,-1.2737471,-2.5453966,0.0
181,5.2064896,-1.5680559,0.0,0.0,1.9249488,1.3086011,-1.2597067,-2.5322766,0.0
182,5.1935296,-1.4456512,0.0,0.0,1.975796,1.2591062,-1.2477262,-2.5212102,0.0
183,5.182958,-1.2832687,0.0,0.0,2.040503,1.1746656,-1.2324432,-2.5097058,0.0
184,5.17696,-1.0483148,0.0,0.0,2.1487143,1.0248474,-1.2160056,-2.5013347,0.0
185,5.176804,-0.86662203,0.0,0.0,2.1998355,0.8016876,-1.1986978,-2.4930665,0.0
186,5.181854,-0.7508191,0.0,0.0,2.204297,0.58258396,-1.1833382,-2.4872477,0.0
187,5.1896663,-0.55965966,0.0,0.0,2.2602112,0.44007644,-1.163464,-2.4807262,0.0
188,5.1988235,-0.3754276,0.0,0.0,2.3252864,0.34944692,-1.1458756,-2.4758372,0.0
189,5.207117,-0.17755215,0.0,0.0,2.392031,0.32899052,-1.1241487,-2.469119,0.0
190,5.2193995,-0.027544113,0.0,0.0,2.4121246,0.14773111,-1.1057831,-2.4680617,0.0
191,5.232993,0.010061675,0.0,0.0,2.3468301,0.04166809,-1.0868971,-2.4675324,0.0
192,5.2491164,-0.045644835,0.0,0.0,2.2127063,-0.111439094,-1.0713794,-2.4705837,0.0
193,5.2700067,-0.006981909,0.0,0.0,2.1425183,-0.34202638,-1.055335,-2.4760497,0.0
194,5.2978473,0.253791,0.0,0.0,2.231936,-0.6417591,-1.03649,-2.4843802,0.0
195,5.3319416,0.31322983,0.0,0.0,2.1612217,-0.94587564,-1.0197146,-2.4991417,0.0
196,5.3695016,0.35383597,0.0,0.0,2.0928357,-1.1697463,-1.0048403,-2.5135124,0.0
197,5.408829,0.3250949,0.0,0.0,1.9747273,-1.3469548,-0.9906073,-2.5286002,0.0
198,5.448379,0.3632095,0.0,0.0,1.9218528,-1.4659197,-0.97681814,-2.5416305,0.0
199,5.492694,0.42934883,0.0,0.0,1.8560559,-1.7465554,-0.96052974,-2.5640602,0.0
200,5.5342727,0.35272276,0.0,0.0,1.7262462,-1.771578,-0.94867456,-2.578028,0.0
201,5.5742145,0.2309168,0.0,0.0,1.5526663,-1.8149877,-0.9369834,-2.597719,0.0
202,5.615082,0.29268616,0.0,0.0,1.5182163,-1.9237443,-0.92432094,-2.6208358,0.0
203,5.6536345,0.042908877,0.0,0.0,1.269744,-1.9567442,-0.9199954,-2.6406105,0.0
204,5.6878114,-0.16480583,0.0,0.0,1.0706854,-1.8606468,-0.91591513,-2.6620636,0.0
205,5.719912,-0.23756336,0.0,0.0,0.9777515,-1.8321178,-0.91181,-2.6830516,0.0
206,5.750065,-0.3147794,0.0,0.0,0.8811384,-1.7847126,-0.90780044,-2.707115,0.0
207,5.7780333,-0.4011973,0.0,0.0,0.7871534,-1.7222601,-0.9056184,-2.730244,0.0
208,5.804279,-0.49512547,0.0,0.0,0.6896192,-1.6696326,-0.9045565,-2.7541363,0.0
209,5.8308215,-0.60212886,0.0,0.0,0.5769742,-1.7226411,-0.90545136,-2.7764633,0.0
210,5.8537264,-0.7326373,0.0,0.0,0.47908574,-1.6039767,-0.90862626,-2.794456,0.0
211,5.874504,-0.7423744,0.0,0.0,0.46951762,-1.5229608,-0.9091012,-2.8114884,0.0
212,5.8930683,-0.74665105,0.0,0.0,0.46989775,-1.4430043,-0.9101768,-2.8251898,0.0
213,5.9072523,-0.8021876,0.0,0.0,0.44766974,-1.2594298,-0.9129091,-2.837644,0.0
214,5.9182715,-0.79959667,0.0,0.0,0.46785873,-1.1220375,-0.91459006,-2.8466637,0.0
215,5.9275384,-0.8953256,0.0,0.0,0.4001722,-1.0487058,-0.9179236,-2.8580463,0.0
216,5.934869,-0.95037603,0.0,0.0,0.3697628,-0.95141035,-0.92094195,-2.8689053,0.0
217,5.941383,-0.96043146,0.0,0.0,0.37893194,-0.8881404,-0.92513496,-2.8800454,0.0
218,5.947409,-0.762507,0.0,0.0,0.54561144,-0.79461724,-0.9234447,-2.891105,0.0
219,5.9524245,-0.6979157,0.0,0.0,0.60826606,-0.70744544,-0.92432714,-2.901042,0.0
220,5.957057,-0.5975544,0.0,0.0,0.6837052,-0.6327948,-0.9218545,-2.9124522,0.0
221,5.9633713,-0.53595585,0.0,0.0,0.72190416,-0.6561278,-0.92155343,-2.9255342,0.0
222,5.9717436,-0.5795268,0.0,0.0,0.6685804,-0.71784115,-0.9223987,-2.9407482,0.0
223,5.9803686,-0.56318045,0.0,0.0,0.67120284,-0.7138918,-0.9215764,-2.951187,0.0
224,5.986792,-0.47955295,0.0,0.0,0.7437881,-0.59914213,-0.9195942,-2.9570477,0.0
225,5.9909716,-0.41312695,0.0,0.0,0.79956305,-0.47682795,-0.91700476,-2.9628658,0.0
226,5.9931393,-0.31458363,0.0,0.0,0.8828561,-0.36205056,-0.91431993,-2.9663038,0.0
227,5.989539,-0.18499984,0.0,0.0,1.0048773,-0.09266368,-0.9092087,-2.9626348,0.0
228,5.9842753,-0.03814526,0.0,0.0,1.1190033,0.030003827,-0.9039437,-2.9631839,0.0
229,5.981908,1.1012822,0.0,0.0,1.9696599,0.10527522,-0.8805956,-2.9633312,0.0
230,5.9762826,1.0081198,0.0,0.0,1.881938,0.23480023,-0.87478834,-2.961126,0.0
231,5.9688554,0.8939963,0.0,0.0,1.7637192,0.32179233,-0.8673861,-2.961579,0.0
232,5.961369,1.051538,0.0,0.0,1.8391074,0.3733223,-0.8540083,-2.961194,0.0
233,5.9543023,1.1209065,0.0,0.0,1.8656604,0.39950952,-0.8467471,-2.9621003,0.0
234,5.94509,1.2468083,0.0,0.0,1.9309722,0.5286131,-0.83510715,-2.9602726,0.0
235,5.9351974,1.4897475,0.0,0.0,2.0648026,0.6080136,-0.81845766,-2.9570596,0.0
236,5.9229245,1.6964383,0.0,0.0,2.1803064,0.75038505,-0.80301005,-2.9526718,0.0
237,5.909031,1.9124285,0.0,0.0,2.2829747,0.85316366,-0.78365684,-2.9456847,0.0
238,5.8927855,1.9472132,0.0,0.0,2.258231,0.9641998,-0.76837045,-2.937525,0.0
239,5.871392,1.9970456,0.0,0.0,2.2489088,1.1678206,-0.75116843,-2.923562,0.0
240,5.8454905,2.119769,0.0,0.0,2.2809277,1.3564783,-0.7302376,-2.907619,0.0
241,5.816177,2.0523698,0.0,0.0,2.183486,1.4970856,-0.7154475,-2.8917286,0.0
242,5.786466,2.1244786,0.0,0.0,2.1751838,1.5407403,-0.6974465,-2.8750613,0.0
243,5.7604284,2.1082957,0.0,0.0,2.1020353,1.445101,-0.68412733,-2.8630626,0.0
244,5.7367544,2.1634283,0.0,0.0,2.0783765,1.3900259,-0.66828305,-2.8506732,0.0
245,5.7153797,2.1706693,0.0,0.0,2.0272024,1.341485,-0.6551894,-2.84164,0.0
246,5.6944385,2.1771693,0.0,0.0,1.9829811,1.3406185,-0.642423,-2.8295474,0.0
247,5.674357,2.2569456,0.0,0.0,1.9838194,1.319069,-0.6268185,-2.8157403,0.0
248,5.6537547,2.297396,0.0,0.0,1.9623157,1.3422445,-0.61236465,-2.8017743,0.0
249,5.6334133,2.2985744,0.0,0.0,1.9045776,1.3336616,-0.5974385,-2.7879317,0.0
250,5.616047,2.2881005,0.0,0.0,1.8353649,1.2321332,-0.5841206,-2.7763152,0.0
251,5.6044555,2.3731956,0.0,0.0,1.8337352,1.0391035,-0.5710927,-2.7681065,0.0
252,5.5958824,2.3197815,0.0,0.0,1.7314302,0.90670407,-0.55888397,-2.7583148,0.0
253,5.591511,2.2712133,0.0,0.0,1.6302544,0.72626173,-0.5472762,-2.7504523,0.0
254,5.588021,2.157456,0.0,0.0,1.4898436,0.6442116,-0.5365123,-2.741191,0.0
255,5.5855203,2.0950856,0.0,0.0,1.3986865,0.572001,-0.5276997,-2.7341359,0.0
256,5.5828867,1.9615108,0.0,0.0,1.2589421,0.5334766,-0.5201844,-2.7273073,0.0
257,5.5836444,1.6846341,0.0,0.0,1.0126154,0.36159328,-0.51797336,-2.7246797,0.0
258,5.5873785,1.3593549,0.0,0.0,0.73493725,0.19676869,-0.51807016,-2.7246928,0.0
259,5.5921345,1.1360921,0.0,0.0,0.54201645,0.10585169,-0.5172885,-2.7240746,0.0
260,5.5995317,0.8661867,0.0,0.0,0.3154464,-0.052151356,-0.5195734,-2.7257478,0.0
261,5.6065993,0.60538363,0.0,0.0,0.11947603,-0.09814143,-0.524808,-2.7272444,0.0
262,5.612277,0.40045694,0.0,0.0,-0.019221926,-0.076612614,-0.5316265,-2.7313416,0.0
263,5.616266,0.14621927,0.0,0.0,-0.18420672,-0.061576426,-0.5414059,-2.731936,0.0
