Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
183,-3.4214168,-15.757139,0.0,0.0,-3.7727365,-0.4710972,-2.999174,2.1047325,0.0
184,-3.3333702,-15.990664,0.0,0.0,-4.3604517,-0.89961976,-3.0511138,2.0852847,0.0
185,-3.2354722,-16.186386,0.0,0.0,-4.8568034,-1.184112,-3.1057696,2.0573828,0.0
186,-3.136236,-16.381523,0.0,0.0,-5.4073973,-1.2685162,-3.1596513,2.0326655,0.0
187,-3.0411046,-16.544106,0.0,0.0,-5.810654,-1.2204233,-3.225138,2.0098372,0.0
188,-2.94822,-16.712708,0.0,0.0,-6.206971,-1.2147266,-3.3076036,1.98899,0.0
189,-2.8503969,-16.8421,0.0,0.0,-6.4571285,-1.4222211,-3.3907428,1.9638506,0.0
190,-2.7366512,-16.973162,0.0,0.0,-6.8050213,-1.9530277,-3.4709125,1.9321997,0.0
191,-2.6203277,-16.947945,0.0,0.0,-6.3967977,-2.2402089,-3.5316212,1.9038162,0.0
192,-2.5138667,-16.486906,0.0,0.0,-4.1569057,-2.3584592,-3.5377107,1.8753366,0.0
193,-2.4415247,-15.689445,0.0,0.0,-1.447373,-1.9982944,-3.485806,1.8788358,0.0
194,-2.424839,-14.909625,0.0,0.0,0.6323335,-1.0256538,-3.4401886,1.894544,0.0
195,-2.4524903,-14.372539,0.0,0.0,1.8517448,-0.08389167,-3.4127195,1.8954234,0.0
196,-2.4952738,-14.059462,0.0,0.0,2.40435,0.32032868,-3.3831775,1.8874338,0.0
197,-2.5723956,-13.969728,0.0,0.0,2.5373623,1.1198369,-3.3487062,1.9222703,0.0
198,-2.6666002,-14.071608,0.0,0.0,2.22791,1.8535569,-3.3143706,1.913216,0.0
199,-2.771327,-14.479331,0.0,0.0,1.4122521,2.356707,-3.3192306,1.9553344,0.0
200,-2.8973563,-14.447943,0.0,0.0,1.3348213,3.0657048,-3.2759354,1.9910996,0.0
201,-3.0395947,-14.191735,0.0,0.0,1.7424347,3.5780373,-3.2266717,2.0319514,0.0
202,-3.181182,-14.186702,0.0,0.0,1.7116241,3.7315812,-3.2100189,2.081371,0.0
203,-3.308566,-14.209934,0.0,0.0,1.579166,3.5564613,-3.190466,2.11755,0.0
204,-3.4109182,-14.210717,0.0,0.0,1.4983827,3.0312479,-3.1753168,2.1480305,0.0
205,-3.489121,-14.2656765,0.0,0.0,1.3317486,2.499326,-3.1684537,2.1772692,0.0
206,-3.5466719,-14.255288,0.0,0.0,1.2429298,1.9882784,-3.1472228,2.2035675,0.0
207,-3.584,-14.136253,0.0,0.0,1.3569409,1.3921747,-3.120409,2.2295983,0.0
208,-3.601,-13.994778,0.0,0.0,1.5240705,0.7586545,-3.099564,2.2526906,0.0
209,-3.6053913,-13.696066,0.0,0.0,1.8981339,0.23605825,-3.0597568,2.276003,0.0
210,-3.6049361,-13.312659,0.0,0.0,2.381902,-0.17247762,-3.0170639,2.3095653,0.0
211,-3.5939329,-12.705417,0.0,0.0,3.1167545,-0.6609674,-2.970862,2.318742,0.0
212,-3.5709229,-11.936894,0.0,0.0,3.8693213,-1.1937943,-2.9063227,2.3239198,0.0
213,-3.5370758,-10.945219,0.0,0.0,4.740839,-1.6777385,-2.8372824,2.3202221,0.0
214,-3.4988568,-9.914898,0.0,0.0,5.485961,-1.9433073,-2.7581115,2.3055916,0.0
215,-3.4497187,-9.056745,0.0,0.0,5.907456,-2.2578845,-2.6751513,2.276409,0.0
216,-3.3918538,-8.549292,0.0,0.0,6.025804,-2.479205,-2.6082978,2.2439349,0.0
217,-3.3374302,-8.263063,0.0,0.0,5.9576836,-2.433025,-2.5369463,2.2148767,0.0
218,-3.3048542,-8.494514,0.0,0.0,5.5367446,-1.9742041,-2.47396,2.199707,0.0
219,-3.2980742,-9.043746,0.0,0.0,4.846026,-1.3626329,-2.413378,2.1911855,0.0
220,-3.3151934,-9.930023,0.0,0.0,3.8464057,-0.66171765,-2.3680322,2.1818159,0.0
221,-3.36389,-10.958125,0.0,0.0,2.66855,0.33251762,-2.3328512,2.1815147,0.0
222,-3.4398289,-11.934485,0.0,0.0,1.4398811,1.3457668,-2.3134613,2.191256,0.0
223,-3.5428605,-12.759161,0.0,0.0,0.267689,2.466003,-2.3040419,2.213473,0.0
224,-3.6712527,-13.353372,0.0,0.0,-0.68460554,3.6207561,-2.3015518,2.2494488,0.0
225,-3.8158388,-13.801108,0.0,0.0,-1.5139561,4.6769743,-2.3030882,2.278237,0.0
226,-3.9427736,-15.431501,0.0,0.0,-5.6751475,5.552699,-2.4265773,2.3453228,0.0
227,-4.0679426,-15.203063,0.0,0.0,-4.716896,5.412997,-2.440215,2.3992896,0.0
228,-4.1892457,-14.401764,0.0,0.0,-2.2342055,4.8397355,-2.4398618,2.4284081,0.0
229,-4.3219576,-14.348662,0.0,0.0,-2.075046,5.3877325,-2.433712,2.483933,0.0
230,-4.4388123,-14.557597,0.0,0.0,-2.3943658,5.3814526,-2.4858074,2.4968934,0.0
231,-4.498312,-14.867779,0.0,0.0,-2.9529495,3.812523,-2.5589545,2.521595,0.0
232,-4.51611,-14.674333,0.0,0.0,-2.4758408,2.41483,-2.545325,2.5280828,0.0
233,-4.5217175,-14.186588,0.0,0.0,-1.3346678,1.6662413,-2.5305827,2.5514562,0.0
234,-4.5213213,-14.118434,0.0,0.0,-1.020689,1.2613432,-2.5636764,2.5916138,0.0
235,-4.5176506,-13.985675,0.0,0.0,-0.7674969,1.013705,-2.5561767,2.6075583,0.0
236,-4.504523,-13.797636,0.0,0.0,-0.46510306,0.53681535,-2.540653,2.6267676,0.0
237,-4.4863577,-13.813966,0.0,0.0,-0.53480047,0.23715113,-2.5347385,2.650964,0.0
238,-4.4657173,-13.953703,0.0,0.0,-0.837588,0.13519052,-2.533252,2.658754,0.0
239,-4.434194,-14.219297,0.0,0.0,-1.3721445,-0.15953922,-2.5467968,2.6674218,0.0
240,-4.3874655,-14.471681,0.0,0.0,-1.906535,-0.58460796,-2.5630498,2.6713123,0.0
241,-4.3377185,-14.549431,0.0,0.0,-2.026958,-0.7678461,-2.579169,2.6719706,0.0
242,-4.297712,-14.61768,0.0,0.0,-2.0001628,-0.62896675,-2.6171277,2.6795888,0.0
243,-4.27402,-14.654297,0.0,0.0,-1.9480408,-0.30995432,-2.6424868,2.6919475,0.0
244,-4.261616,-14.561973,0.0,0.0,-1.6507051,-0.16426563,-2.65331,2.705642,0.0
245,-4.2458324,-14.52416,0.0,0.0,-1.5189795,-0.36034703,-2.6622777,2.7142608,0.0
246,-4.231035,-14.530954,0.0,0.0,-1.4978347,-0.3694885,-2.6703014,2.713551,0.0
247,-4.223241,-14.589589,0.0,0.0,-1.5434575,-0.19554126,-2.6886857,2.717745,0.0
248,-4.199108,-14.55904,0.0,0.0,-1.4496204,-0.6460121,-2.6984096,2.7053962,0.0
249,-4.1913347,-14.521251,0.0,0.0,-1.3041422,-0.2553729,-2.705691,2.7041776,0.0
250,-4.18892,-14.455051,0.0,0.0,-1.0816978,-0.105575554,-2.7184691,2.6942596,0.0
251,-4.174062,-14.324003,0.0,0.0,-0.77496845,-0.39656237,-2.7255147,2.6661482,0.0
252,-4.1420965,-14.214192,0.0,0.0,-0.5628074,-0.78305876,-2.7290523,2.6281748,0.0
253,-4.1001787,-14.13549,0.0,0.0,-0.4566172,-1.0332736,-2.7239177,2.5982087,0.0
254,-4.0585117,-14.066074,0.0,0.0,-0.36206272,-1.0647125,-2.716526,2.5767164,0.0
255,-4.023201,-14.0785055,0.0,0.0,-0.36671188,-0.9505478,-2.7204475,2.5666795,0.0
256,-4.0008173,-14.06222,0.0,0.0,-0.3070942,-0.7090505,-2.7210941,2.5687423,0.0
257,-3.999053,-14.116503,0.0,0.0,-0.36608875,-0.24251516,-2.723361,2.5826876,0.0
258,-4.016468,-14.196645,0.0,0.0,-0.49762496,0.23541808,-2.7230659,2.603034,0.0
259,-4.053935,-14.222918,0.0,0.0,-0.4971527,0.7494224,-2.72556,2.6309595,0.0
260,-4.1130424,-14.189374,0.0,0.0,-0.35875842,1.3563353,-2.7280533,2.6599345,0.0
261,-4.1833396,-14.136353,0.0,0.0,-0.18791,1.7489365,-2.7315297,2.6822274,0.0
262,-4.2606525,-13.995341,0.0,0.0,0.1496583,2.036496,-2.730601,2.6983523,0.0
263,-4.3354883,-13.797912,0.0,0.0,0.5364997,2.0478637,-2.720644,2.7084906,0.0
264,-4.3973556,-13.603017,0.0,0.0,0.83797747,1.7552742,-2.7032232,2.7125154,0.0
265,-4.44094,-13.46971,0.0,0.0,0.95601976,1.3068526,-2.679543,2.7144156,0.0
266,-4.4614344,-13.456293,0.0,0.0,0.8409465,0.75146997,-2.6598852,2.7107117,0.0
267,-4.468417,-13.555824,0.0,0.0,0.5643854,0.43437752,-2.6469777,2.7143593,0.0
