Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
128,0.3925194,8.003531,0.0,0.0,-1.0290393,-0.7483874,1.4982266,0.20920034,0.0
129,0.40218782,8.012896,0.0,0.0,-0.99403024,-0.69112766,1.4927586,0.20290495,0.0
130,0.40637168,7.9841,0.0,0.0,-0.97501016,-0.5691337,1.48657,0.2007613,0.0
131,0.40549898,7.9551167,0.0,0.0,-0.96337664,-0.43955445,1.4821916,0.19767848,0.0
132,0.40021145,7.8309445,0.0,0.0,-1.0250056,-0.31843376,1.4761574,0.19584608,0.0
133,0.38988358,7.70394,0.0,0.0,-1.0735892,-0.17585294,1.467759,0.19492951,0.0
134,0.37638637,7.545425,0.0,0.0,-1.1569871,-0.062986545,1.4603602,0.19333005,0.0
135,0.35994643,7.421597,0.0,0.0,-1.2109196,0.041597076,1.453142,0.19366519,0.0
136,0.3351041,7.391759,0.0,0.0,-1.1550413,0.27056238,1.4439638,0.19702479,0.0
137,0.3028402,7.209169,0.0,0.0,-1.2071518,0.48129722,1.4310226,0.20353442,0.0
138,0.2649495,7.1816463,0.0,0.0,-1.1788994,0.65377945,1.4280077,0.21217878,0.0
139,0.22226034,7.0363026,0.0,0.0,-1.2455109,0.81849897,1.4247845,0.22118999,0.0
140,0.17916398,6.6734924,0.0,0.0,-1.4803569,0.89609766,1.4166642,0.22847018,0.0
141,0.12635958,6.262301,0.0,0.0,-1.6911906,1.1676501,1.4050893,0.24268012,0.0
142,0.06668747,5.901051,0.0,0.0,-1.843061,1.4092219,1.3884094,0.25396654,0.0
143,0.0037034247,5.541004,0.0,0.0,-2.0081267,1.5726061,1.3729554,0.26651168,0.0
144,-0.06260048,5.2658944,0.0,0.0,-2.0972471,1.7194445,1.3560219,0.28400105,0.0
145,-0.13193324,4.8020515,0.0,0.0,-2.3221874,1.8621775,1.3385289,0.3020108,0.0
146,-0.2004356,4.266296,0.0,0.0,-2.610099,1.8948381,1.3203208,0.3236031,0.0
147,-0.26844054,3.8891292,0.0,0.0,-2.7772303,1.948948,1.3023682,0.34270602,0.0
148,-0.34377712,3.3928406,0.0,0.0,-2.9685318,2.1596398,1.2798611,0.36906812,0.0
149,-0.42212427,2.81388,0.0,0.0,-3.2031796,2.2794566,1.25026,0.39528888,0.0
150,-0.50162554,2.3392758,0.0,0.0,-3.3763852,2.3625805,1.2225722,0.4213517,0.0
151,-0.5842046,1.8389628,0.0,0.0,-3.5278497,2.4801233,1.1885965,0.4508197,0.0
152,-0.66936773,1.3739549,0.0,0.0,-3.6570284,2.6010113,1.1554351,0.47906604,0.0
153,-0.75972766,0.93444246,0.0,0.0,-3.7434273,2.7859979,1.1204878,0.50964344,0.0
154,-0.85107654,0.6140246,0.0,0.0,-3.7615833,2.8701582,1.0846673,0.54179806,0.0
155,-0.9454513,0.3798158,0.0,0.0,-3.7298975,3.026376,1.0544211,0.5715425,0.0
156,-1.0432172,0.07920161,0.0,0.0,-3.7221956,3.1853313,1.0197605,0.6042295,0.0
157,-1.1421795,-0.32863948,0.0,0.0,-3.8085182,3.318992,0.98677355,0.6325087,0.0
158,-1.243979,-0.7658944,0.0,0.0,-3.9001482,3.4599385,0.9522333,0.66857374,0.0
159,-1.3445303,-1.3049537,0.0,0.0,-4.0906687,3.5171213,0.91809046,0.7012597,0.0
160,-1.4462681,-1.7896079,0.0,0.0,-4.2376223,3.619481,0.8854252,0.7379034,0.0
161,-1.5443593,-2.6055562,0.0,0.0,-4.6294346,3.5970337,0.8453689,0.7736546,0.0
162,-1.6427668,-3.4182599,0.0,0.0,-4.9705377,3.6243834,0.7960292,0.8194602,0.0
163,-1.7405225,-4.263487,0.0,0.0,-5.3605638,3.6731791,0.7471276,0.857901,0.0
164,-1.836352,-4.9770117,0.0,0.0,-5.6415625,3.6741714,0.69096446,0.8991456,0.0
165,-1.9356652,-5.7170796,0.0,0.0,-5.9073634,3.8355205,0.628882,0.93966144,0.0
166,-2.0404243,-6.4509454,0.0,0.0,-6.1622934,4.046614,0.56297,0.9854036,0.0
167,-2.1500294,-6.954774,0.0,0.0,-6.2731414,4.2872825,0.5056536,1.0263828,0.0
168,-2.2619967,-7.569978,0.0,0.0,-6.4511347,4.448014,0.43351683,1.0738697,0.0
169,-2.367596,-8.177423,0.0,0.0,-6.7323194,4.400482,0.36943045,1.1147451,0.0
170,-2.4661336,-8.628774,0.0,0.0,-6.867088,4.286731,0.30093715,1.159298,0.0
171,-2.555771,-9.169383,0.0,0.0,-7.128094,4.1259365,0.23171201,1.2011548,0.0
172,-2.6371982,-9.690456,0.0,0.0,-7.3757796,3.9952412,0.15754245,1.2375945,0.0
173,-2.7071872,-10.128887,0.0,0.0,-7.5696936,3.759879,0.081883974,1.2704979,0.0
174,-2.7696798,-10.501774,0.0,0.0,-7.6487746,3.5564008,-0.0026774558,1.3125178,0.0
175,-2.8209991,-10.704976,0.0,0.0,-7.5963945,3.2436597,-0.07636899,1.3469903,0.0
176,-2.8591876,-10.873466,0.0,0.0,-7.472412,2.8463802,-0.16003545,1.3802176,0.0
177,-2.8837805,-10.988877,0.0,0.0,-7.3051066,2.4142334,-0.24007401,1.4102687,0.0
178,-2.8996253,-11.111158,0.0,0.0,-7.1802745,2.1034112,-0.30930784,1.4377891,0.0
179,-2.912455,-11.250739,0.0,0.0,-7.0340323,1.9203842,-0.3834014,1.4681897,0.0
180,-2.9223742,-11.357556,0.0,0.0,-6.8434734,1.7451106,-0.45792612,1.4954718,0.0
181,-2.9239657,-11.428473,0.0,0.0,-6.669828,1.4609852,-0.52425456,1.512635,0.0
182,-2.9105935,-11.450166,0.0,0.0,-6.449603,1.0019952,-0.59348947,1.5236244,0.0
183,-2.8862872,-11.434053,0.0,0.0,-6.191458,0.638283,-0.6568859,1.530023,0.0
184,-2.8460097,-11.341232,0.0,0.0,-5.9037,0.1633559,-0.71056646,1.5259901,0.0
185,-2.7936769,-11.32209,0.0,0.0,-5.6767983,-0.22275846,-0.77094275,1.5204172,0.0
186,-2.7319171,-11.385384,0.0,0.0,-5.5567245,-0.53788286,-0.8311664,1.5113,0.0
187,-2.661139,-11.2937155,0.0,0.0,-5.2842035,-0.87832385,-0.8795671,1.5017399,0.0
188,-2.5856442,-11.34176,0.0,0.0,-5.1455116,-1.094311,-0.9364511,1.4885447,0.0
189,-2.5114114,-11.28966,0.0,0.0,-4.8842936,-1.179322,-0.9848548,1.4749202,0.0
190,-2.4406323,-11.297336,0.0,0.0,-4.689493,-1.2116834,-1.0336975,1.4636075,0.0
191,-2.3799937,-11.241389,0.0,0.0,-4.4129686,-1.1044724,-1.0741855,1.45787,0.0
192,-2.3315206,-11.191933,0.0,0.0,-4.1178927,-0.9027189,-1.1175507,1.4485915,0.0
193,-2.2936106,-11.070696,0.0,0.0,-3.754395,-0.7137776,-1.1562815,1.4384125,0.0
194,-2.2679615,-10.834574,0.0,0.0,-3.2524278,-0.48515603,-1.1914824,1.4315478,0.0
195,-2.2491727,-10.463655,0.0,0.0,-2.663099,-0.36780214,-1.2172611,1.4235862,0.0
196,-2.2277575,-9.976282,0.0,0.0,-2.031073,-0.45296544,-1.2377514,1.4114798,0.0
197,-2.2007363,-9.38056,0.0,0.0,-1.3671666,-0.6225762,-1.2502757,1.400143,0.0
198,-2.1670964,-8.779663,0.0,0.0,-0.79347587,-0.80013853,-1.2517741,1.3843613,0.0
199,-2.1328685,-8.270655,0.0,0.0,-0.3452112,-0.85740733,-1.2459346,1.3720275,0.0
200,-2.1067371,-7.9597044,0.0,0.0,-0.062414125,-0.74595183,-1.2389021,1.3687989,0.0
201,-2.0933342,-7.855959,0.0,0.0,0.03929473,-0.4837369,-1.2293987,1.363177,0.0
202,-2.0928192,-7.815779,0.0,0.0,0.08344565,-0.20169075,-1.2186114,1.3611019,0.0
203,-2.1048126,-8.014363,0.0,0.0,-0.06589408,0.08759628,-1.2127,1.3647479,0.0
204,-2.1232805,-8.100267,0.0,0.0,-0.14313161,0.27644855,-1.205044,1.3648247,0.0
205,-2.141873,-8.191247,0.0,0.0,-0.21982427,0.31784138,-1.2048506,1.3670725,0.0
206,-2.1585193,-8.312767,0.0,0.0,-0.3056586,0.3124906,-1.2114638,1.3692418,0.0
207,-2.1765187,-8.1051855,0.0,0.0,-0.11060369,0.3780511,-1.2079928,1.3682909,0.0
208,-2.1929595,-7.8329034,0.0,0.0,0.13790436,0.3517806,-1.2068985,1.3714733,0.0
209,-2.211617,-7.6271462,0.0,0.0,0.33443376,0.409118,-1.2048155,1.3762561,0.0
210,-2.2339132,-7.265177,0.0,0.0,0.62968874,0.50223094,-1.1928018,1.3801712,0.0
211,-2.264435,-6.889065,0.0,0.0,0.9032499,0.67774653,-1.1695412,1.3913362,0.0
212,-2.3004072,-6.5686784,0.0,0.0,1.1248884,0.8225456,-1.1489452,1.4002306,0.0
213,-2.3480775,-6.44659,0.0,0.0,1.2223204,1.1279588,-1.1309521,1.412743,0.0
214,-2.406155,-6.562063,0.0,0.0,1.151861,1.4188225,-1.1198597,1.4306709,0.0
215,-2.4685638,-6.522011,0.0,0.0,1.1547954,1.5912296,-1.1014898,1.4462088,0.0
216,-2.5284455,-6.2814937,0.0,0.0,1.2929281,1.6024735,-1.083281,1.4595857,0.0
217,-2.5833247,-6.305673,0.0,0.0,1.2316182,1.5583061,-1.0728179,1.472802,0.0
218,-2.624198,-6.194289,0.0,0.0,1.2055172,1.2884251,-1.0558335,1.4815633,0.0
219,-2.6495302,-5.8352723,0.0,0.0,1.343341,0.9660375,-1.0338964,1.4846506,0.0
220,-2.66888,-5.5944595,0.0,0.0,1.4495269,0.8114317,-1.0181993,1.4955571,0.0
221,-2.6870117,-5.4128017,0.0,0.0,1.5133888,0.7754442,-0.999279,1.5042299,0.0
222,-2.7073548,-5.2224483,0.0,0.0,1.5915043,0.8249458,-0.97857314,1.5123792,0.0
223,-2.7390795,-5.234898,0.0,0.0,1.5659297,1.0785333,-0.959688,1.528374,0.0
224,-2.7820215,-5.24547,0.0,0.0,1.5137185,1.3600196,-0.93306625,1.5447698,0.0
225,-2.8318222,-5.3645506,0.0,0.0,1.3718797,1.5534241,-0.90905505,1.563774,0.0
226,-2.8864985,-5.8225965,0.0,0.0,0.98851556,1.7251526,-0.89339215,1.5840662,0.0
227,-2.949491,-6.434561,0.0,0.0,0.49384883,1.9920745,-0.8790248,1.6093282,0.0
228,-3.0202012,-6.9844418,0.0,0.0,0.062444806,2.2908401,-0.8708854,1.6317419,0.0
229,-3.102259,-7.722592,0.0,0.0,-0.47761202,2.6950042,-0.8758947,1.6633288,0.0
230,-3.2049809,-8.29738,0.0,0.0,-0.8447247,3.3924265,-0.88072574,1.7004055,0.0
231,-3.329327,-8.802735,0.0,0.0,-1.1100463,4.137725,-0.89527535,1.7541085,0.0
232,-3.4631598,-9.20118,0.0,0.0,-1.340581,4.635182,-0.9097308,1.8019922,0.0
233,-3.6064267,-9.473458,0.0,0.0,-1.4489094,5.1164713,-0.9232295,1.8611715,0.0
234,-3.760978,-9.717248,0.0,0.0,-1.5212355,5.709858,-0.9359024,1.9248478,0.0
235,-3.9251592,-9.937485,0.0,0.0,-1.5892583,6.2492704,-0.9452836,2.0032759,0.0
236,-4.0868435,-10.183584,0.0,0.0,-1.7435039,6.420174,-0.9577368,2.0770438,0.0
237,-4.2387967,-10.483905,0.0,0.0,-2.0122707,6.3617973,-0.9711746,2.1429327,0.0
238,-4.382645,-10.8700695,0.0,0.0,-2.380182,6.326184,-0.98991907,2.2153113,0.0
239,-4.513586,-11.201989,0.0,0.0,-2.6941748,6.090407,-1.0169008,2.2809782,0.0
240,-4.6269956,-11.466875,0.0,0.0,-2.9605632,5.676793,-1.0447159,2.3332818,0.0
241,-4.720234,-11.6579895,0.0,0.0,-3.1315835,5.0741644,-1.077138,2.3851333,0.0
242,-4.7948756,-11.785842,0.0,0.0,-3.2057629,4.4843564,-1.1116638,2.4308019,0.0
243,-4.852339,-11.831139,0.0,0.0,-3.1783125,3.9382508,-1.1421553,2.463597,0.0
244,-4.9003854,-11.814005,0.0,0.0,-3.0231922,3.5776157,-1.1737137,2.5011754,0.0
245,-4.9397707,-11.703538,0.0,0.0,-2.7578175,3.2300103,-1.1998236,2.5305815,0.0
246,-4.971907,-11.506405,0.0,0.0,-2.410592,2.9285297,-1.217422,2.551543,0.0
247,-4.9977064,-11.321276,0.0,0.0,-2.0993116,2.6360579,-1.2326739,2.5740993,0.0
248,-5.020399,-11.265734,0.0,0.0,-1.9607781,2.4639807,-1.246901,2.598845,0.0
249,-5.045642,-11.314143,0.0,0.0,-1.9501356,2.482723,-1.2581366,2.6284094,0.0
250,-5.078946,-11.473691,0.0,0.0,-2.0256102,2.7015712,-1.278131,2.665028,0.0
251,-5.113748,-11.57561,0.0,0.0,-2.0596495,2.7469633,-1.2966856,2.6937194,0.0
252,-5.146972,-11.666705,0.0,0.0,-2.0894523,2.7145703,-1.3164285,2.7169824,0.0
253,-5.167387,-11.644886,0.0,0.0,-2.0175369,2.3691416,-1.3353075,2.7160907,0.0
254,-5.1729555,-11.572631,0.0,0.0,-1.8959043,1.8470006,-1.3525736,2.7258031,0.0
255,-5.1531663,-11.319912,0.0,0.0,-1.607516,0.945098,-1.3651236,2.7272177,0.0
256,-5.1119256,-11.032279,0.0,0.0,-1.276296,0.14910743,-1.3793367,2.7252817,0.0
257,-5.0625296,-10.7773485,0.0,0.0,-0.9663985,-0.24795228,-1.3901876,2.7194712,0.0
258,-5.0176234,-10.365919,0.0,0.0,-0.48121923,-0.35365102,-1.3895483,2.720959,0.0
259,-4.9890957,-9.994325,0.0,0.0,-0.0075448314,-0.11635897,-1.3882934,2.7297156,0.0
260,-4.978067,-9.705389,0.0,0.0,0.35254943,0.23265299,-1.3818483,2.737978,0.0
261,-4.98151,-9.317736,0.0,0.0,0.76081616,0.54120094,-1.3660614,2.7459345,0.0
262,-4.999002,-8.899596,0.0,0.0,1.1967955,0.85757285,-1.3511653,2.7607338,0.0
263,-5.0270157,-8.472382,0.0,0.0,1.5973487,1.1009597,-1.3316872,2.7794592,0.0
264,-5.0589,-8.016812,0.0,0.0,1.975415,1.1633897,-1.3110075,2.7990794,0.0
265,-5.0901027,-7.380904,0.0,0.0,2.4228818,1.1116489,-1.2779689,2.8122654,0.0
266,-5.124703,-6.7501774,0.0,0.0,2.8514557,1.1492548,-1.2416371,2.8368924,0.0
267,-5.1675406,-6.318088,0.0,0.0,3.133691,1.4105684,-1.2062285,2.8591452,0.0
