Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
120,0.44465008,-13.980137,0.0,0.0,-0.2496043,-0.11676236,-4.9993367,-0.81384873,0.0
121,0.4536862,-13.994125,0.0,0.0,-0.29068762,-0.28948843,-4.997278,-0.8138558,0.0
122,0.46172044,-13.995765,0.0,0.0,-0.2993998,-0.3473382,-4.9963617,-0.812985,0.0
123,0.4673529,-14.051976,0.0,0.0,-0.41373006,-0.33482856,-4.9968834,-0.81058186,0.0
124,0.47077686,-14.099635,0.0,0.0,-0.51007015,-0.3061627,-4.997429,-0.8079668,0.0
125,0.47457883,-14.095604,0.0,0.0,-0.50352186,-0.36016425,-4.9971037,-0.80845064,0.0
126,0.4802679,-14.105411,0.0,0.0,-0.51741624,-0.46620074,-4.9982367,-0.81309867,0.0
127,0.48696268,-14.181851,0.0,0.0,-0.64699864,-0.5574249,-5.0034165,-0.8165948,0.0
128,0.49421242,-14.1904125,0.0,0.0,-0.65304637,-0.62648475,-5.005457,-0.8218782,0.0
129,0.5040334,-14.1745,0.0,0.0,-0.60669446,-0.7640059,-5.007721,-0.8329816,0.0
130,0.51572424,-14.214778,0.0,0.0,-0.6657495,-0.90503985,-5.0120397,-0.8426516,0.0
131,0.52932113,-14.209261,0.0,0.0,-0.63550556,-1.063277,-5.0152698,-0.85320467,0.0
132,0.5444947,-14.232412,0.0,0.0,-0.6603021,-1.2074378,-5.0193295,-0.86680675,0.0
133,0.55903953,-14.231346,0.0,0.0,-0.6417134,-1.2642298,-5.0221534,-0.8798883,0.0
134,0.57200354,-14.198988,0.0,0.0,-0.574876,-1.2844371,-5.022028,-0.89024323,0.0
135,0.5824022,-14.170925,0.0,0.0,-0.5058554,-1.2450662,-5.023831,-0.8995599,0.0
136,0.58967954,-14.160256,0.0,0.0,-0.46803957,-1.1500013,-5.026518,-0.908803,0.0
137,0.59283495,-14.14382,0.0,0.0,-0.42065325,-0.98635626,-5.02878,-0.9155702,0.0
138,0.59168524,-14.146289,0.0,0.0,-0.4135158,-0.7698774,-5.0309095,-0.92194194,0.0
139,0.58829063,-14.067879,0.0,0.0,-0.2576113,-0.60703504,-5.029569,-0.9281926,0.0
140,0.5880545,-14.009605,0.0,0.0,-0.13899405,-0.65255266,-5.0290427,-0.9394878,0.0
141,0.5901423,-13.943849,0.0,0.0,-0.029514855,-0.6980541,-5.0242386,-0.94991606,0.0
142,0.5936833,-13.785356,0.0,0.0,0.24883127,-0.7390499,-5.015161,-0.9584242,0.0
143,0.5979077,-13.674863,0.0,0.0,0.42500523,-0.7633406,-5.005745,-0.9661753,0.0
144,0.60130227,-13.544652,0.0,0.0,0.6289319,-0.73098105,-4.994013,-0.9723419,0.0
145,0.6021538,-13.43747,0.0,0.0,0.7747738,-0.630347,-4.980554,-0.97452193,0.0
146,0.5987876,-13.319761,0.0,0.0,0.9374778,-0.4393258,-4.966214,-0.97346544,0.0
147,0.593541,-13.239085,0.0,0.0,1.0237458,-0.3106265,-4.952024,-0.97321886,0.0
148,0.587965,-13.118997,0.0,0.0,1.1724796,-0.234948,-4.9344096,-0.97329986,0.0
149,0.5853414,-12.978781,0.0,0.0,1.3475678,-0.29448444,-4.914084,-0.9769116,0.0
150,0.5843171,-12.879205,0.0,0.0,1.4306709,-0.3198628,-4.8925257,-0.98065615,0.0
151,0.5829407,-12.773125,0.0,0.0,1.527068,-0.27000526,-4.8709197,-0.98397607,0.0
152,0.58165216,-12.670961,0.0,0.0,1.6153557,-0.2429749,-4.849325,-0.9864807,0.0
153,0.5810976,-12.575488,0.0,0.0,1.6770637,-0.24048093,-4.82555,-0.99028045,0.0
154,0.58276856,-12.457197,0.0,0.0,1.7737944,-0.31710604,-4.799594,-0.99446446,0.0
155,0.58565617,-12.368606,0.0,0.0,1.8242122,-0.3751739,-4.7763486,-0.99770015,0.0
156,0.5903321,-12.263592,0.0,0.0,1.886815,-0.4721566,-4.7492843,-1.0013865,0.0
157,0.59402186,-12.172658,0.0,0.0,1.9139042,-0.46632594,-4.721165,-1.0029504,0.0
158,0.5950414,-12.102045,0.0,0.0,1.9117625,-0.3834051,-4.6953278,-1.0018691,0.0
159,0.5950025,-12.102606,0.0,0.0,1.7814258,-0.34163317,-4.6730113,-1.002057,0.0
160,0.5939259,-12.106695,0.0,0.0,1.6393286,-0.27677867,-4.6499367,-1.0041715,0.0
161,0.5932965,-12.089218,0.0,0.0,1.5448226,-0.27217457,-4.6273046,-1.0064545,0.0
162,0.5944954,-12.093248,0.0,0.0,1.4214084,-0.3163437,-4.6074333,-1.0125453,0.0
163,0.5951855,-12.104189,0.0,0.0,1.2907242,-0.27723244,-4.5888004,-1.0168965,0.0
164,0.59696245,-12.100443,0.0,0.0,1.2003151,-0.30425704,-4.571828,-1.0222837,0.0
165,0.59859955,-12.063896,0.0,0.0,1.1564591,-0.29069585,-4.551068,-1.0264903,0.0
166,0.6008126,-12.057173,0.0,0.0,1.0678338,-0.30978134,-4.5333295,-1.0308474,0.0
167,0.60323,-12.124458,0.0,0.0,0.8450428,-0.32784128,-4.5191045,-1.0335056,0.0
168,0.60742897,-12.181291,0.0,0.0,0.65559727,-0.4130183,-4.5068684,-1.0381677,0.0
169,0.60951,-12.219894,0.0,0.0,0.54922736,-0.36462373,-4.5024157,-1.0368253,0.0
170,0.6106904,-12.299734,0.0,0.0,0.3273335,-0.3294334,-4.4928756,-1.0390829,0.0
171,0.61045206,-12.406141,0.0,0.0,0.07665684,-0.27572435,-4.487946,-1.0386455,0.0
172,0.6091158,-12.503985,0.0,0.0,-0.14723748,-0.22546948,-4.4845552,-1.0376354,0.0
173,0.6079228,-12.568131,0.0,0.0,-0.28835812,-0.21175501,-4.4833097,-1.0385394,0.0
174,0.6083222,-12.622724,0.0,0.0,-0.41927862,-0.26181644,-4.480379,-1.0408726,0.0
175,0.60690534,-12.704461,0.0,0.0,-0.5884836,-0.17745505,-4.4806285,-1.0408057,0.0
176,0.6064887,-12.824767,0.0,0.0,-0.8142266,-0.19784248,-4.4850183,-1.0428314,0.0
177,0.60847175,-12.951037,0.0,0.0,-1.0410889,-0.28275353,-4.4913635,-1.0473033,0.0
178,0.6093504,-13.06449,0.0,0.0,-1.2314047,-0.24276142,-4.499404,-1.0485663,0.0
179,0.6113055,-13.118339,0.0,0.0,-1.2972257,-0.27966946,-4.507453,-1.05265,0.0
180,0.6122479,-13.201395,0.0,0.0,-1.4031566,-0.24119258,-4.519109,-1.0543371,0.0
181,0.6120504,-13.276008,0.0,0.0,-1.4895737,-0.18873668,-4.531091,-1.0554464,0.0
182,0.6101315,-13.369378,0.0,0.0,-1.6172688,-0.10775836,-4.5427094,-1.0545243,0.0
183,0.60565877,-13.419636,0.0,0.0,-1.6497798,0.013335958,-4.5552235,-1.0504225,0.0
184,0.60073096,-13.470906,0.0,0.0,-1.6718266,0.06461112,-4.569909,-1.0470507,0.0
185,0.5936382,-13.503532,0.0,0.0,-1.6607691,0.18385299,-4.5835915,-1.0403358,0.0
186,0.58809346,-13.560137,0.0,0.0,-1.6963027,0.1795105,-4.59787,-1.0390759,0.0
187,0.58347726,-13.582475,0.0,0.0,-1.666508,0.17120293,-4.611075,-1.0351307,0.0
188,0.5847472,-13.6363125,0.0,0.0,-1.6920714,-0.03699615,-4.6260715,-1.0397404,0.0
189,0.58788544,-13.646657,0.0,0.0,-1.6432481,-0.13874134,-4.6382356,-1.0404291,0.0
190,0.591411,-13.667334,0.0,0.0,-1.6095717,-0.1891141,-4.6515102,-1.0410523,0.0
191,0.5938141,-13.6816,0.0,0.0,-1.5731664,-0.17490023,-4.6629457,-1.0408455,0.0
192,0.5938893,-13.734175,0.0,0.0,-1.6048447,-0.10102259,-4.676438,-1.0387127,0.0
193,0.592004,-13.742464,0.0,0.0,-1.5525607,-0.011597576,-4.688464,-1.037754,0.0
194,0.5864541,-13.733546,0.0,0.0,-1.4726702,0.16050647,-4.699056,-1.0331482,0.0
195,0.5783872,-13.710685,0.0,0.0,-1.3722706,0.32275093,-4.7081623,-1.0293865,0.0
196,0.5706061,-13.702947,0.0,0.0,-1.2963942,0.38678744,-4.7184834,-1.0273998,0.0
197,0.5640269,-13.69759,0.0,0.0,-1.2329127,0.39685422,-4.727521,-1.0245076,0.0
198,0.559871,-13.692991,0.0,0.0,-1.1649637,0.33253202,-4.737601,-1.0214819,0.0
199,0.55767924,-13.700342,0.0,0.0,-1.1333697,0.26553676,-4.74571,-1.0187709,0.0
200,0.5556301,-13.66894,0.0,0.0,-1.0432799,0.26129335,-4.749949,-1.0153203,0.0
201,0.5535143,-13.669976,0.0,0.0,-1.0022206,0.26107952,-4.757417,-1.0111345,0.0
202,0.5499558,-13.620077,0.0,0.0,-0.87492037,0.3180978,-4.761416,-1.0051901,0.0
203,0.5463991,-13.595778,0.0,0.0,-0.80351746,0.32377642,-4.7649894,-0.9997876,0.0
204,0.5422477,-13.569512,0.0,0.0,-0.7283499,0.34764984,-4.768504,-0.9926324,0.0
205,0.53573656,-13.5386715,0.0,0.0,-0.65724826,0.45559043,-4.7696686,-0.983999,0.0
206,0.52958,-13.500935,0.0,0.0,-0.57306916,0.46893838,-4.7706027,-0.9773049,0.0
207,0.52321994,-13.464243,0.0,0.0,-0.49022275,0.5066161,-4.771684,-0.9707506,0.0
208,0.5177824,-13.41845,0.0,0.0,-0.39143854,0.49735358,-4.7722354,-0.965161,0.0
209,0.51419824,-13.342676,0.0,0.0,-0.2518733,0.4309826,-4.7690167,-0.95941556,0.0
210,0.5140407,-13.300531,0.0,0.0,-0.17626588,0.29642558,-4.7668753,-0.9584,0.0
211,0.51833373,-13.246187,0.0,0.0,-0.09122764,0.081114054,-4.7619605,-0.95866007,0.0
212,0.5220971,-13.183856,0.0,0.0,0.008553645,0.04241895,-4.7567167,-0.9560615,0.0
213,0.526363,-13.180009,0.0,0.0,8.594256E-4,-0.024513893,-4.753998,-0.9560716,0.0
214,0.5279529,-13.149897,0.0,0.0,0.03424142,0.034937013,-4.748905,-0.9522654,0.0
215,0.52586466,-13.10622,0.0,0.0,0.09362904,0.15018284,-4.743416,-0.94474345,0.0
216,0.52421254,-13.024902,0.0,0.0,0.21231401,0.13476701,-4.734592,-0.9419885,0.0
217,0.520858,-12.930332,0.0,0.0,0.34938666,0.19178855,-4.724166,-0.9348514,0.0
218,0.51752263,-12.859466,0.0,0.0,0.4404249,0.20542265,-4.7143354,-0.9311999,0.0
219,0.51756036,-12.853056,0.0,0.0,0.4115896,0.08069195,-4.707038,-0.9317598,0.0
220,0.5207942,-12.865228,0.0,0.0,0.34759083,-0.06691886,-4.700366,-0.93332046,0.0
221,0.5247758,-12.848,0.0,0.0,0.3358008,-0.1331006,-4.6921134,-0.93441117,0.0
222,0.5310861,-12.866323,0.0,0.0,0.26639783,-0.2765086,-4.686726,-0.9369038,0.0
223,0.5383976,-12.842885,0.0,0.0,0.27613705,-0.3862818,-4.679951,-0.9385396,0.0
224,0.5468545,-12.795715,0.0,0.0,0.32721812,-0.5053624,-4.671759,-0.9416012,0.0
225,0.55441624,-12.730683,0.0,0.0,0.40040195,-0.54689586,-4.6609454,-0.943106,0.0
226,0.55840963,-12.666078,0.0,0.0,0.47614577,-0.46503642,-4.650731,-0.94176215,0.0
227,0.5614274,-12.600282,0.0,0.0,0.55217296,-0.4459254,-4.640135,-0.9442952,0.0
228,0.564882,-12.553284,0.0,0.0,0.58832586,-0.47957668,-4.629428,-0.9477262,0.0
229,0.56807745,-12.518191,0.0,0.0,0.6026853,-0.482517,-4.619251,-0.9513808,0.0
230,0.5694434,-12.442585,0.0,0.0,0.6793976,-0.4089805,-4.605236,-0.9544643,0.0
231,0.574589,-12.421826,0.0,0.0,0.6566832,-0.502333,-4.59382,-0.9714731,0.0
232,0.5823382,-12.383286,0.0,0.0,0.67329776,-0.64069116,-4.5827847,-0.97896045,0.0
233,0.5934226,-12.326708,0.0,0.0,0.7151699,-0.8284437,-4.569606,-0.9889465,0.0
234,0.60678864,-12.305843,0.0,0.0,0.6908637,-1.0176905,-4.5578732,-0.99644053,0.0
235,0.6188884,-12.277282,0.0,0.0,0.68269706,-1.0534315,-4.546158,-1.0046908,0.0
236,0.628126,-12.239444,0.0,0.0,0.6904148,-1.0087478,-4.5338435,-1.0110079,0.0
237,0.63391906,-12.168621,0.0,0.0,0.7591151,-0.91018087,-4.5201697,-1.0162348,0.0
238,0.6372125,-12.057397,0.0,0.0,0.90518063,-0.8258216,-4.505291,-1.0204382,0.0
239,0.63835347,-11.989394,0.0,0.0,0.9574519,-0.72677934,-4.4897966,-1.0252159,0.0
240,0.63780826,-11.93474,0.0,0.0,0.98205423,-0.637816,-4.474336,-1.028201,0.0
241,0.6387123,-11.86094,0.0,0.0,1.0452286,-0.658368,-4.458631,-1.0352317,0.0
242,0.642748,-11.804147,0.0,0.0,1.0687017,-0.74836653,-4.4421983,-1.0469227,0.0
243,0.6492026,-11.777031,0.0,0.0,1.0412921,-0.8279314,-4.4276786,-1.0602875,0.0
244,0.65789974,-11.733257,0.0,0.0,1.0452571,-0.92793125,-4.412571,-1.073351,0.0
245,0.6685209,-11.6803665,0.0,0.0,1.053259,-1.039067,-4.394871,-1.086165,0.0
246,0.6791138,-11.602299,0.0,0.0,1.1126024,-1.0854334,-4.376963,-1.0974709,0.0
247,0.6860716,-11.549774,0.0,0.0,1.1297511,-0.9861594,-4.3609824,-1.103735,0.0
248,0.68836695,-11.4803915,0.0,0.0,1.171999,-0.8109013,-4.343261,-1.1075735,0.0
249,0.6849518,-11.417692,0.0,0.0,1.1936295,-0.5440214,-4.32439,-1.1094704,0.0
250,0.6785923,-11.384934,0.0,0.0,1.1668396,-0.3553401,-4.307951,-1.1103511,0.0
251,0.6732936,-11.371354,0.0,0.0,1.1041957,-0.31973866,-4.2922306,-1.112913,0.0
252,0.668616,-11.308907,0.0,0.0,1.1224723,-0.278041,-4.2728653,-1.1149102,0.0
253,0.6666967,-11.267275,0.0,0.0,1.1106114,-0.3213842,-4.2557983,-1.1211652,0.0
254,0.66875124,-11.21613,0.0,0.0,1.1211278,-0.4457681,-4.239164,-1.1289519,0.0
255,0.67553854,-11.160459,0.0,0.0,1.0904529,-0.6342391,-4.2137775,-1.1395607,0.0
256,0.68518895,-11.0930605,0.0,0.0,1.1244035,-0.7905973,-4.1953278,-1.1491324,0.0
257,0.69337213,-11.049994,0.0,0.0,1.1163856,-0.7893409,-4.1784077,-1.15507,0.0
258,0.6991208,-11.025114,0.0,0.0,1.068922,-0.7387412,-4.1612334,-1.1586884,0.0
259,0.7034644,-10.985325,0.0,0.0,1.0596347,-0.7156455,-4.145277,-1.1616321,0.0
260,0.7034407,-10.976107,0.0,0.0,0.9971712,-0.54441357,-4.1311646,-1.1624858,0.0
261,0.70088255,-10.943392,0.0,0.0,0.9696187,-0.4046052,-4.114608,-1.1648483,0.0
262,0.69584143,-10.899655,0.0,0.0,0.9640413,-0.24560797,-4.097873,-1.166143,0.0
