Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
72,0.33664435,-4.3606057,0.0,0.0,0.59109926,0.20776486,-1.6749219,-0.49585596,0.0
73,0.29466018,-4.08347,0.0,0.0,0.9551646,1.1596999,-1.6378945,-0.4549821,0.0
74,0.23964472,-3.8538818,0.0,0.0,1.2271202,1.979575,-1.6021008,-0.40883294,0.0
75,0.18059856,-3.7474098,0.0,0.0,1.358896,2.5199938,-1.586487,-0.3652457,0.0
76,0.120633334,-4.13275,0.0,0.0,0.70924324,2.9458694,-1.6132499,-0.32055432,0.0
77,0.063474394,-4.651544,0.0,0.0,-0.17957766,3.2191324,-1.6468211,-0.27903455,0.0
78,0.0060200784,-5.0065384,0.0,0.0,-0.80349314,3.5896332,-1.6670836,-0.23379071,0.0
79,-0.056634683,-5.0614285,0.0,0.0,-0.9205352,4.132511,-1.666683,-0.17719212,0.0
80,-0.12055011,-5.082981,0.0,0.0,-0.92619604,4.6281843,-1.6735,-0.13447379,0.0
81,-0.18468499,-5.3362646,0.0,0.0,-1.2735732,5.0285892,-1.7048575,-0.08255654,0.0
82,-0.23995276,-5.4044023,0.0,0.0,-1.472643,5.1007023,-1.6950481,-0.048907865,0.0
83,-0.28157458,-5.047294,0.0,0.0,-0.932176,4.8494325,-1.6596211,-0.017022317,0.0
84,-0.30857384,-4.6219435,0.0,0.0,-0.16676329,4.3986945,-1.6384386,0.014553706,0.0
85,-0.32088557,-4.521364,0.0,0.0,0.114948705,3.8471947,-1.6508216,0.03558311,0.0
86,-0.31850487,-4.79447,0.0,0.0,-0.26819336,3.2218776,-1.6831139,0.04216695,0.0
87,-0.30366004,-4.8503656,0.0,0.0,-0.35526717,2.5618088,-1.6882119,0.04544897,0.0
88,-0.2744756,-4.6314707,0.0,0.0,-0.025780307,1.7253834,-1.6661611,0.039901815,0.0
89,-0.23054758,-4.439864,0.0,0.0,0.30479166,0.7740826,-1.6541353,0.02390737,0.0
90,-0.17618693,-4.344223,0.0,0.0,0.47106,-0.14106289,-1.6483358,0.009486093,0.0
91,-0.1030073,-4.2500653,0.0,0.0,0.6539122,-1.4674839,-1.6459229,-0.023583964,0.0
92,-0.017015185,-4.1907587,0.0,0.0,0.79890704,-2.6869159,-1.6495413,-0.060340825,0.0
93,0.074228734,-4.0219016,0.0,0.0,1.0740752,-3.5557919,-1.6361444,-0.11651557,0.0
94,0.14693598,-3.8233807,0.0,0.0,1.400736,-3.6019967,-1.6209708,-0.1273301,0.0
95,0.17778452,-3.5196166,0.0,0.0,1.8983126,-2.5622528,-1.5974021,-0.09574964,0.0
96,0.15704273,-3.4943047,0.0,0.0,2.1220686,-0.79052496,-1.626985,-0.029946322,0.0
97,0.09465844,-3.3149667,0.0,0.0,2.2557852,1.0477787,-1.5854604,0.03972801,0.0
98,0.0030692604,-3.1041036,0.0,0.0,2.470666,2.7684343,-1.5465876,0.105377786,0.0
99,-0.101848684,-2.9857447,0.0,0.0,2.5284882,4.0271516,-1.5139333,0.17260596,0.0
100,-0.20488109,-3.0446546,0.0,0.0,2.2879777,4.839128,-1.4936597,0.21597758,0.0
101,-0.29079562,-3.1252193,0.0,0.0,1.9615655,4.993176,-1.4663352,0.24169187,0.0
102,-0.3429646,-3.1453743,0.0,0.0,1.7573109,4.3083005,-1.4383006,0.24046277,0.0
103,-0.3569892,-3.267904,0.0,0.0,1.3920057,3.1258085,-1.4193482,0.2237807,0.0
104,-0.3295716,-3.4865487,0.0,0.0,0.84859437,1.4443142,-1.4042733,0.1926003,0.0
105,-0.270831,-3.688273,0.0,0.0,0.3386662,-0.24198686,-1.388878,0.16714513,0.0
106,-0.20091844,-3.937452,0.0,0.0,-0.2022698,-1.3965104,-1.3852557,0.1584947,0.0
107,-0.14275376,-4.219092,0.0,0.0,-0.74518865,-1.75472,-1.3930233,0.18212749,0.0
108,-0.112349056,-4.557479,0.0,0.0,-1.3711003,-1.3587286,-1.4069437,0.23177223,0.0
109,-0.11417537,-4.8264446,0.0,0.0,-1.8588022,-0.4677908,-1.4197203,0.28723094,0.0
110,-0.14838475,-5.0860376,0.0,0.0,-2.2726932,0.7139817,-1.4418805,0.35514942,0.0
111,-0.20610313,-5.3181634,0.0,0.0,-2.630739,1.8960564,-1.4637839,0.4116372,0.0
112,-0.26474413,-5.5558567,0.0,0.0,-2.9546459,2.4382045,-1.4935751,0.43563065,0.0
113,-0.29924792,-5.9084234,0.0,0.0,-3.4419184,1.9620653,-1.5365436,0.42758992,0.0
114,-0.29405642,-6.0501976,0.0,0.0,-3.5960882,0.67406434,-1.5610064,0.3841761,0.0
115,-0.24930458,-6.2174807,0.0,0.0,-3.714793,-0.92516756,-1.6007848,0.32050037,0.0
116,-0.17271975,-6.396516,0.0,0.0,-3.842497,-2.5819583,-1.6432428,0.25566262,0.0
117,-0.079603456,-6.468058,0.0,0.0,-3.7594562,-3.8813946,-1.6833491,0.19663662,0.0
118,0.008447159,-6.4920874,0.0,0.0,-3.5717666,-4.431926,-1.7244204,0.15760791,0.0
119,0.07516659,-6.4357314,0.0,0.0,-3.3009264,-4.2915387,-1.7508857,0.14469093,0.0
120,0.10872176,-6.3053417,0.0,0.0,-2.8570917,-3.4510481,-1.7805598,0.15090866,0.0
121,0.10751394,-6.2181473,0.0,0.0,-2.5314884,-2.2654152,-1.8053993,0.17389575,0.0
122,0.07551528,-6.0971503,0.0,0.0,-2.1996343,-0.92342377,-1.8191338,0.2030701,0.0
123,0.03209669,-5.9803,0.0,0.0,-1.8889774,-0.094676755,-1.8306881,0.2176193,0.0
124,-0.005832315,-5.9500685,0.0,0.0,-1.7403543,0.13461643,-1.8454723,0.21587637,0.0
125,-0.024735434,-5.9960594,0.0,0.0,-1.7150353,-0.20447645,-1.8664267,0.18910135,0.0
126,-0.017371403,-6.0638003,0.0,0.0,-1.720471,-1.0181321,-1.8898968,0.14730087,0.0
127,0.016114768,-6.1293206,0.0,0.0,-1.7451321,-2.0626929,-1.9092351,0.09646661,0.0
128,0.069198854,-6.2335234,0.0,0.0,-1.7086424,-2.953379,-1.9530928,0.02560386,0.0
129,0.13597266,-6.3154535,0.0,0.0,-1.750305,-3.8397737,-1.9754133,-0.034873117,0.0
130,0.20924602,-6.3020134,0.0,0.0,-1.6672946,-4.5639944,-1.9848795,-0.08945968,0.0
131,0.27579376,-6.4304433,0.0,0.0,-1.7983357,-4.8040676,-2.0085475,-0.12940282,0.0
132,0.31870127,-6.6062684,0.0,0.0,-2.038307,-4.2884483,-2.030514,-0.14547692,0.0
133,0.3260075,-6.612992,0.0,0.0,-1.9869165,-3.0680068,-2.0418503,-0.13807076,0.0
134,0.30057544,-6.6231785,0.0,0.0,-1.8950956,-1.6842418,-2.0614295,-0.115487546,0.0
135,0.25229132,-6.6392756,0.0,0.0,-1.8815061,-0.39959612,-2.0696232,-0.09586187,0.0
136,0.22244269,-6.6687117,0.0,0.0,-1.8457875,-0.6511131,-2.0864072,-0.11350671,0.0
137,0.19317658,-6.6491838,0.0,0.0,-1.7030575,-0.28898707,-2.1040359,-0.1222276,0.0
138,0.16597204,-6.551338,0.0,0.0,-1.4350555,-0.0023855506,-2.1150582,-0.1315353,0.0
139,0.14825223,-6.329315,0.0,0.0,-0.93393594,-0.06806096,-2.1215575,-0.14648351,0.0
140,0.14454718,-6.1399717,0.0,0.0,-0.4611139,-0.420868,-2.1349459,-0.16808069,0.0
141,0.1551212,-5.924816,0.0,0.0,0.027453747,-0.89590526,-2.1417396,-0.19730145,0.0
142,0.17784837,-5.6692023,0.0,0.0,0.52166957,-1.4074146,-2.1349137,-0.22960721,0.0
143,0.20813866,-5.3546276,0.0,0.0,1.0361832,-1.8272079,-2.1103299,-0.2623448,0.0
144,0.23955204,-5.0508237,0.0,0.0,1.5173824,-2.050485,-2.0838804,-0.2895609,0.0
145,0.2702277,-4.7450156,0.0,0.0,1.9838246,-2.1749592,-2.0541608,-0.31992975,0.0
146,0.2992782,-4.527656,0.0,0.0,2.302853,-2.285878,-2.0308747,-0.34424406,0.0
147,0.32541528,-4.406809,0.0,0.0,2.4259913,-2.3668323,-2.0085564,-0.3604087,0.0
148,0.3443225,-4.27097,0.0,0.0,2.5349245,-2.2291577,-1.9783827,-0.37242737,0.0
149,0.35493267,-4.1187296,0.0,0.0,2.6626258,-2.0089383,-1.9455395,-0.3763683,0.0
150,0.35433584,-3.9345977,0.0,0.0,2.807325,-1.6124704,-1.904136,-0.3708327,0.0
151,0.33917186,-3.8331506,0.0,0.0,2.8017225,-0.95594174,-1.8665961,-0.36039352,0.0
152,0.30987987,-3.870288,0.0,0.0,2.5507164,-0.17821443,-1.8366468,-0.34664357,0.0
153,0.27605614,-4.0015035,0.0,0.0,2.1239955,0.30491778,-1.8102638,-0.33576798,0.0
154,0.24366732,-4.238455,0.0,0.0,1.5301818,0.55674225,-1.7931426,-0.32662728,0.0
155,0.21563819,-4.474196,0.0,0.0,0.93486196,0.6756457,-1.7753203,-0.3217405,0.0
156,0.19736384,-4.6403995,0.0,0.0,0.5213301,0.5328664,-1.7638172,-0.3251395,0.0
157,0.18864116,-4.775183,0.0,0.0,0.21301325,0.28569683,-1.7591563,-0.32779515,0.0
158,0.18278116,-4.8080406,0.0,0.0,0.12511498,0.252823,-1.7558206,-0.3293356,0.0
159,0.17514847,-4.7273126,0.0,0.0,0.2757609,0.3918985,-1.7527353,-0.32713977,0.0
160,0.16133235,-4.7316103,0.0,0.0,0.28848776,0.72392976,-1.756495,-0.31803828,0.0
161,0.14066744,-4.732254,0.0,0.0,0.27802256,1.19127,-1.7549335,-0.31416094,0.0
162,0.114665784,-4.6202455,0.0,0.0,0.45287767,1.5827745,-1.7447575,-0.29789212,0.0
163,0.08744906,-4.53015,0.0,0.0,0.5775926,1.7909714,-1.7338178,-0.27519354,0.0
164,0.06376942,-4.4296923,0.0,0.0,0.71301174,1.8057216,-1.7209845,-0.2566696,0.0
165,0.048417915,-4.34104,0.0,0.0,0.80418897,1.5451095,-1.704757,-0.23812324,0.0
166,0.039821345,-4.2213197,0.0,0.0,0.9365121,1.2963992,-1.684432,-0.22402814,0.0
167,0.03956568,-4.221448,0.0,0.0,0.8527889,0.9414415,-1.6700037,-0.21744974,0.0
168,0.046443537,-4.121923,0.0,0.0,0.92911285,0.6093601,-1.6472832,-0.21991616,0.0
169,0.0584762,-4.059429,0.0,0.0,0.9634637,0.3154278,-1.6306679,-0.22571155,0.0
170,0.071947,-4.254097,0.0,0.0,0.58216226,0.16517028,-1.6349969,-0.23449734,0.0
171,0.08416052,-4.6936383,0.0,0.0,-0.1983517,0.117718816,-1.6586782,-0.24115042,0.0
172,0.096798256,-5.117837,0.0,0.0,-0.9688417,-0.023434658,-1.6785548,-0.24382631,0.0
173,0.11713311,-5.145407,0.0,0.0,-1.0265398,-0.45283213,-1.6785161,-0.25818214,0.0
174,0.14588264,-4.9217567,0.0,0.0,-0.61719006,-0.98157656,-1.668556,-0.27608365,0.0
175,0.18306454,-4.593332,0.0,0.0,-1.7231138E-4,-1.5814378,-1.6566821,-0.29782918,0.0
176,0.21995881,-4.2682347,0.0,0.0,0.5853976,-1.8682326,-1.6405838,-0.31630558,0.0
177,0.2502407,-3.7662401,0.0,0.0,1.3987749,-1.8264508,-1.6000488,-0.3370708,0.0
178,0.27202067,-3.1684031,0.0,0.0,2.392234,-1.6352336,-1.5560632,-0.35503396,0.0
179,0.283843,-2.6296446,0.0,0.0,3.1699696,-1.3215774,-1.4961191,-0.36594218,0.0
180,0.29063484,-2.1425588,0.0,0.0,3.7753196,-1.0945886,-1.4250263,-0.38372225,0.0
181,0.28928432,-1.7377627,0.0,0.0,4.2075586,-0.7667406,-1.3537092,-0.3843545,0.0
182,0.28487274,-1.5589249,0.0,0.0,4.2110896,-0.58721334,-1.2898186,-0.38654298,0.0
183,0.28366804,-1.4242827,0.0,0.0,4.1593633,-0.6717172,-1.2323146,-0.39024848,0.0
184,0.29038003,-1.19815,0.0,0.0,4.288052,-1.0253769,-1.1729743,-0.3936973,0.0
185,0.3034667,-1.3045362,0.0,0.0,3.9227526,-1.434257,-1.1482195,-0.39051312,0.0
186,0.3235041,-2.9143097,0.0,0.0,0.8386007,-1.7661588,-1.1959677,-0.4152404,0.0
187,0.34284425,-4.940378,0.0,0.0,-2.8903372,-1.8307863,-1.2824732,-0.4351569,0.0
188,0.3561217,-6.0197334,0.0,0.0,-4.825083,-1.6565202,-1.3375101,-0.4499346,0.0
189,0.3576338,-6.4724555,0.0,0.0,-5.467371,-1.2525263,-1.3898416,-0.44598997,0.0
190,0.3389321,-6.6163497,0.0,0.0,-5.506174,-0.36236855,-1.4350649,-0.43237346,0.0
191,0.30409703,-6.469456,0.0,0.0,-5.054186,0.47420365,-1.4602021,-0.40608966,0.0
192,0.2691491,-6.1380744,0.0,0.0,-4.2693777,0.7836566,-1.4762847,-0.3922601,0.0
193,0.2384657,-5.503123,0.0,0.0,-2.9598422,0.8828902,-1.4735274,-0.37900946,0.0
194,0.21149476,-5.090624,0.0,0.0,-1.9133728,0.99644834,-1.5055547,-0.37130442,0.0
195,0.18373545,-5.4301453,0.0,0.0,-2.4018517,1.2268302,-1.5436289,-0.35369706,0.0
196,0.15304568,-5.7500334,0.0,0.0,-2.8479476,1.5176392,-1.5819467,-0.32761198,0.0
197,0.12107549,-5.162067,0.0,0.0,-1.8144339,1.7920506,-1.5484511,-0.306546,0.0
198,0.08144438,-4.2874928,0.0,0.0,-0.223783,2.4157295,-1.5078489,-0.28884605,0.0
199,0.0363583,-4.091191,0.0,0.0,0.24488862,2.9840524,-1.5180408,-0.26592246,0.0
200,-0.0014777766,-4.373199,0.0,0.0,-0.22231191,3.0772302,-1.5390434,-0.256873,0.0
201,-0.020606887,-4.3592873,0.0,0.0,-0.2982298,2.561233,-1.5208968,-0.25341052,0.0
202,-0.02007206,-4.1127243,0.0,0.0,0.047343988,1.8210316,-1.4916508,-0.25517732,0.0
203,-0.0020077394,-4.232666,0.0,0.0,-0.18688157,1.0364493,-1.4944209,-0.26826864,0.0
204,0.031008365,-4.5069857,0.0,0.0,-0.74347496,0.21654466,-1.4971731,-0.28688765,0.0
205,0.079403974,-4.694643,0.0,0.0,-1.1329544,-0.8062527,-1.4975339,-0.30332968,0.0
206,0.13037755,-5.0401764,0.0,0.0,-1.7346605,-1.4606129,-1.5181816,-0.30590656,0.0
207,0.16105054,-5.5204353,0.0,0.0,-2.5668962,-1.1961559,-1.5476213,-0.28060442,0.0
208,0.1472631,-5.802423,0.0,0.0,-3.0480392,0.19039716,-1.5662432,-0.20897917,0.0
209,0.08411439,-6.0638056,0.0,0.0,-3.4087589,2.1882172,-1.5982612,-0.116936095,0.0
210,-0.012856765,-6.5031548,0.0,0.0,-4.0026007,3.9840503,-1.65419,-0.02597159,0.0
211,-0.12235446,-6.8632402,0.0,0.0,-4.4725676,5.2036676,-1.7029167,0.050752103,0.0
212,-0.22205134,-7.1036944,0.0,0.0,-4.749174,5.6370234,-1.7418785,0.100601725,0.0
213,-0.3056485,-7.4229264,0.0,0.0,-5.0872645,5.660837,-1.7986195,0.14884037,0.0
214,-0.37101415,-7.742482,0.0,0.0,-5.4408836,5.468196,-1.8527862,0.18614165,0.0
215,-0.41499242,-7.9918556,0.0,0.0,-5.6623673,4.9670997,-1.904458,0.21529989,0.0
216,-0.43074086,-8.248333,0.0,0.0,-5.8131847,3.971315,-1.9708855,0.23151089,0.0
217,-0.415785,-8.490558,0.0,0.0,-5.9743133,2.6089869,-2.0303776,0.23629472,0.0
218,-0.36777836,-8.745147,0.0,0.0,-6.1238923,0.91613966,-2.0963118,0.22056617,0.0
219,-0.28408822,-8.785827,0.0,0.0,-5.9223685,-1.1535118,-2.1457396,0.18524627,0.0
220,-0.17636186,-8.941714,0.0,0.0,-5.79717,-2.9572122,-2.2235386,0.13498577,0.0
221,-0.077970564,-9.069949,0.0,0.0,-5.634827,-3.5731726,-2.297815,0.11347963,0.0
222,-0.009775448,-8.997402,0.0,0.0,-5.168607,-3.2401118,-2.3522038,0.12056974,0.0
223,0.028971493,-8.844226,0.0,0.0,-4.525597,-2.6725888,-2.4080646,0.13842459,0.0
224,0.03916903,-8.757831,0.0,0.0,-4.023392,-1.7855388,-2.4636965,0.15112309,0.0
225,0.024565974,-8.577039,0.0,0.0,-3.4481704,-0.83583236,-2.4978995,0.17550717,0.0
226,-0.006587754,-8.3808,0.0,0.0,-2.827536,-0.009669589,-2.5343757,0.1993961,0.0
227,-0.040422905,-8.07757,0.0,0.0,-2.0594826,0.4595491,-2.5577211,0.20140076,0.0
228,-0.06706894,-7.7393126,0.0,0.0,-1.2587548,0.55298024,-2.5740666,0.19090797,0.0
229,-0.080361955,-7.5177135,0.0,0.0,-0.73022765,0.28692272,-2.5854487,0.17658882,0.0
230,-0.06984425,-7.2341313,0.0,0.0,-0.1665718,-0.51938176,-2.5805259,0.14272706,0.0
231,-0.03002496,-6.94553,0.0,0.0,0.3859315,-1.7951045,-2.5718498,0.09811723,0.0
232,0.045402028,-6.7178974,0.0,0.0,0.7999334,-3.493433,-2.561219,0.019304048,0.0
233,0.15169507,-6.503746,0.0,0.0,1.1676348,-5.2660356,-2.5474453,-0.07418057,0.0
234,0.2606278,-6.338698,0.0,0.0,1.4435112,-6.136707,-2.535542,-0.14582714,0.0
235,0.34141746,-6.112924,0.0,0.0,1.8378518,-5.725408,-2.5222418,-0.18571068,0.0
236,0.37713736,-5.771148,0.0,0.0,2.407125,-4.411409,-2.4973555,-0.18683605,0.0
237,0.37352413,-5.4396734,0.0,0.0,2.9602065,-2.9765878,-2.4733946,-0.17156641,0.0
238,0.34205195,-5.126662,0.0,0.0,3.377865,-1.6885563,-2.4326937,-0.15234645,0.0
239,0.29937446,-4.744121,0.0,0.0,3.7764564,-0.88107586,-2.363608,-0.13703188,0.0
240,0.25936693,-4.462223,0.0,0.0,4.1106353,-0.47661248,-2.319682,-0.14586242,0.0
241,0.23068687,-4.286463,0.0,0.0,4.2297916,-0.4717547,-2.2768755,-0.16351415,0.0
242,0.21813168,-3.9819703,0.0,0.0,4.6002088,-0.7249951,-2.2310398,-0.19774324,0.0
243,0.21384504,-3.5850086,0.0,0.0,5.156327,-0.7851399,-2.1839404,-0.2301179,0.0
244,0.21215878,-3.1874478,0.0,0.0,5.6588783,-0.64916074,-2.127375,-0.26414794,0.0
245,0.21272513,-2.6336396,0.0,0.0,6.4161286,-0.5450707,-2.0584574,-0.29506168,0.0
246,0.21878797,-2.1179345,0.0,0.0,7.0783844,-0.64879096,-1.9868646,-0.32233396,0.0
247,0.2290784,-1.7554352,0.0,0.0,7.390167,-0.81393653,-1.9099764,-0.3398155,0.0
248,0.23678868,-1.338258,0.0,0.0,7.6868205,-0.78889066,-1.8107582,-0.34200466,0.0
249,0.231813,-0.9936427,0.0,0.0,7.831071,-0.37811437,-1.7113935,-0.3221031,0.0
250,0.20991895,-0.70239455,0.0,0.0,7.924986,0.32034996,-1.6225907,-0.29226986,0.0
251,0.17098676,-0.46742263,0.0,0.0,7.8961225,1.1227024,-1.532878,-0.24788553,0.0
252,0.1229298,-0.31089965,0.0,0.0,7.7356625,1.7489116,-1.4487203,-0.20685486,0.0
253,0.07809038,-0.16519062,0.0,0.0,7.499237,1.9760052,-1.355326,-0.18238069,0.0
254,0.043932457,-0.16897178,0.0,0.0,7.0270696,1.8824266,-1.2751106,-0.17090039,0.0
255,0.024313135,-0.28807932,0.0,0.0,6.317758,1.525702,-1.1955107,-0.16675599,0.0
256,0.023238752,-0.5266148,0.0,0.0,5.4390235,0.88839436,-1.1297052,-0.17519844,0.0
257,0.035454374,-0.78480077,0.0,0.0,4.5662436,0.31276107,-1.0720168,-0.18551584,0.0
258,0.057212867,-1.040205,0.0,0.0,3.8617322,-0.16142032,-1.0423994,-0.2063634,0.0
