Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
83,-0.09148615,-3.3409169,0.0,0.0,-1.32198,-2.530326,-0.97660136,0.41946286,0.0
84,-0.056996875,-3.5320828,0.0,0.0,-1.6532862,-2.9255388,-0.988296,0.38900575,0.0
85,-0.02598177,-3.6978333,0.0,0.0,-1.8932068,-2.9726257,-1.0066222,0.35599262,0.0
86,-0.0055057793,-3.914204,0.0,0.0,-2.1729891,-2.7097678,-1.0363289,0.33054465,0.0
87,0.004196474,-4.1117916,0.0,0.0,-2.4215677,-2.3657787,-1.064656,0.31452256,0.0
88,0.010895617,-4.21088,0.0,0.0,-2.471175,-2.2267153,-1.0918275,0.29612622,0.0
89,0.017832108,-4.2684937,0.0,0.0,-2.4292047,-2.1570137,-1.1198599,0.27111065,0.0
90,0.018633518,-4.3189254,0.0,0.0,-2.3842323,-1.8399582,-1.145828,0.2528863,0.0
91,0.015511319,-4.3217926,0.0,0.0,-2.2402227,-1.5362698,-1.1717511,0.23215207,0.0
92,0.015650425,-4.2820373,0.0,0.0,-2.026393,-1.5355426,-1.194356,0.21373759,0.0
93,0.025359627,-4.150622,0.0,0.0,-1.6634471,-1.7994487,-1.209655,0.18439206,0.0
94,0.038308416,-4.0459657,0.0,0.0,-1.3053828,-1.9181604,-1.2337666,0.16147603,0.0
95,0.046175577,-3.8964162,0.0,0.0,-0.87393075,-1.7576753,-1.2543736,0.15065402,0.0
96,0.05378695,-3.605861,0.0,0.0,-0.2633433,-1.7505716,-1.2550672,0.13725118,0.0
97,0.064268135,-3.2203367,0.0,0.0,0.5084478,-1.8706373,-1.2493551,0.12091336,0.0
98,0.081800304,-3.05196,0.0,0.0,0.8370029,-2.1781838,-1.2453789,0.09742948,0.0
99,0.09486933,-2.8241792,0.0,0.0,1.1802282,-2.1317642,-1.2225213,0.09237196,0.0
100,0.101206526,-2.605538,0.0,0.0,1.5048246,-1.885011,-1.1997476,0.081026,0.0
101,0.10257669,-2.532934,0.0,0.0,1.5696373,-1.6531122,-1.1847636,0.07081864,0.0
102,0.10601485,-2.4542701,0.0,0.0,1.6167643,-1.6555756,-1.1645311,0.053006206,0.0
103,0.116350845,-2.4091477,0.0,0.0,1.6384963,-1.8588413,-1.1520029,0.02631057,0.0
104,0.1288638,-2.3059764,0.0,0.0,1.7487657,-1.890088,-1.1338383,-0.003866286,0.0
105,0.13802652,-2.1689758,0.0,0.0,1.9167368,-1.7121263,-1.1134474,-0.028658155,0.0
106,0.14090262,-2.0434504,0.0,0.0,2.0738525,-1.4133946,-1.0953243,-0.043978456,0.0
107,0.13976307,-1.8920821,0.0,0.0,2.2414446,-1.1277512,-1.0696896,-0.063378796,0.0
108,0.127111,-1.7513804,0.0,0.0,2.367845,-0.5405491,-1.0407953,-0.065589495,0.0
109,0.1037703,-1.6777225,0.0,0.0,2.3572364,0.08738376,-1.0124136,-0.059964232,0.0
110,0.075225115,-1.6193222,0.0,0.0,2.3027587,0.55409944,-0.9819519,-0.052000422,0.0
111,0.047931887,-1.6663059,0.0,0.0,2.0696108,0.73248756,-0.9586236,-0.038974747,0.0
112,0.030754419,-1.7390512,0.0,0.0,1.8110933,0.5169533,-0.9401921,-0.03434736,0.0
113,0.018971544,-1.7967919,0.0,0.0,1.5633872,0.41519597,-0.91821915,-0.02932717,0.0
114,0.009301302,-1.8612235,0.0,0.0,1.3428211,0.41645536,-0.9033512,-0.024867883,0.0
115,-0.008533244,-1.9573612,0.0,0.0,1.0720773,0.84784627,-0.8912626,-0.012718602,0.0
116,-0.03965314,-2.0554805,0.0,0.0,0.8317776,1.5885335,-0.8851584,0.00471109,0.0
117,-0.08202843,-2.0722263,0.0,0.0,0.7536986,2.2960052,-0.87773234,0.03534611,0.0
118,-0.13146219,-2.0723739,0.0,0.0,0.70625246,2.953339,-0.86961126,0.061473098,0.0
119,-0.17705278,-2.0887496,0.0,0.0,0.64679545,3.1697378,-0.865256,0.085435025,0.0
120,-0.21763867,-2.1593566,0.0,0.0,0.4827542,3.2720344,-0.8623885,0.11157205,0.0
121,-0.24922499,-2.2074742,0.0,0.0,0.32949784,3.1103702,-0.8532648,0.13954835,0.0
122,-0.26919442,-2.22279,0.0,0.0,0.24493907,2.7466214,-0.84417254,0.16315189,0.0
123,-0.2798692,-2.3265274,0.0,0.0,0.025591955,2.3404624,-0.84368306,0.1907709,0.0
124,-0.2881137,-2.4951892,0.0,0.0,-0.30748937,2.1553123,-0.84696645,0.22013709,0.0
125,-0.2997935,-2.5948503,0.0,0.0,-0.47570038,2.1364276,-0.8538531,0.2643659,0.0
126,-0.315271,-2.6468012,0.0,0.0,-0.5442435,2.1999316,-0.8607539,0.30449867,0.0
127,-0.33187285,-2.7124627,0.0,0.0,-0.6276212,2.1970687,-0.8700351,0.3411416,0.0
128,-0.3494034,-2.770029,0.0,0.0,-0.6747829,2.2394466,-0.8826547,0.37112194,0.0
129,-0.37122527,-2.710359,0.0,0.0,-0.5220893,2.419405,-0.8875229,0.4070905,0.0
130,-0.39439544,-2.6189332,0.0,0.0,-0.2991994,2.5409477,-0.8930636,0.43708995,0.0
131,-0.4066357,-2.5869899,0.0,0.0,-0.18807858,2.1768734,-0.9007333,0.45096734,0.0
132,-0.4015898,-2.5437748,0.0,0.0,-0.091632865,1.4780781,-0.9017905,0.44899875,0.0
133,-0.3805585,-2.4050379,0.0,0.0,0.16451642,0.72382474,-0.89598334,0.4351738,0.0
134,-0.3518766,-2.3628876,0.0,0.0,0.28508562,0.16662315,-0.9015938,0.42648315,0.0
135,-0.32087854,-2.4245517,0.0,0.0,0.17146072,-0.22356923,-0.90419024,0.4192114,0.0
136,-0.29509774,-2.4268558,0.0,0.0,0.138744,-0.33816186,-0.89936334,0.42273876,0.0
137,-0.27520725,-2.4231582,0.0,0.0,0.123544395,-0.37670383,-0.89540094,0.42874318,0.0
138,-0.27000827,-2.4385107,0.0,0.0,0.084071726,0.04437052,-0.8941299,0.44090408,0.0
139,-0.2802822,-2.549896,0.0,0.0,-0.13405459,0.6085138,-0.8966354,0.46262062,0.0
140,-0.30285284,-2.6811647,0.0,0.0,-0.3908654,1.1750219,-0.89963025,0.48679587,0.0
141,-0.33142924,-2.7362952,0.0,0.0,-0.5053058,1.5803804,-0.89975715,0.50944316,0.0
142,-0.36424327,-2.8300276,0.0,0.0,-0.63303846,1.9788499,-0.91151106,0.530122,0.0
143,-0.39918697,-2.900649,0.0,0.0,-0.72291017,2.3187919,-0.92146915,0.5512107,0.0
144,-0.42964715,-2.9125004,0.0,0.0,-0.7013642,2.4084425,-0.92947245,0.5642931,0.0
145,-0.4502311,-2.8926082,0.0,0.0,-0.62291586,2.1988726,-0.9358484,0.574822,0.0
146,-0.4578683,-2.849713,0.0,0.0,-0.50516653,1.7901205,-0.9407107,0.5754478,0.0
147,-0.4565697,-2.7789328,0.0,0.0,-0.34262973,1.3900914,-0.94325316,0.5828313,0.0
148,-0.45817012,-2.7286358,0.0,0.0,-0.22072662,1.4113234,-0.9461752,0.59966075,0.0
149,-0.47323117,-2.5886583,0.0,0.0,0.07244751,1.8876128,-0.9463561,0.6317267,0.0
150,-0.50731236,-2.457514,0.0,0.0,0.34621334,2.7027993,-0.9463812,0.6773097,0.0
151,-0.56004953,-2.3367484,0.0,0.0,0.57849604,3.637951,-0.94298786,0.73488367,0.0
152,-0.6244655,-2.2200024,0.0,0.0,0.7535738,4.4567633,-0.9311584,0.7898061,0.0
153,-0.69287145,-2.106493,0.0,0.0,0.8976978,5.003195,-0.9151416,0.8488046,0.0
154,-0.75577265,-2.0145154,0.0,0.0,1.0110843,5.1682534,-0.9015695,0.9014303,0.0
155,-0.8053209,-1.9398795,0.0,0.0,1.1003511,4.964451,-0.89007324,0.94163144,0.0
156,-0.8357024,-1.9219264,0.0,0.0,1.0810413,4.3734007,-0.88025004,0.9741658,0.0
157,-0.84932476,-1.8829902,0.0,0.0,1.0849676,3.7165112,-0.86686957,1.0017589,0.0
158,-0.85595536,-1.7949215,0.0,0.0,1.1813246,3.3216507,-0.85174394,1.0340209,0.0
159,-0.8583438,-1.7570049,0.0,0.0,1.1894493,2.9724395,-0.83946407,1.0680014,0.0
160,-0.8628796,-1.7317019,0.0,0.0,1.1726066,2.8404691,-0.8274265,1.10973,0.0
161,-0.8713386,-1.6238292,0.0,0.0,1.3137738,2.8282213,-0.81291074,1.1501453,0.0
162,-0.887919,-1.5093236,0.0,0.0,1.4656453,3.0034041,-0.7978582,1.2005042,0.0
163,-0.91341835,-1.3909217,0.0,0.0,1.6269895,3.3106804,-0.78304124,1.2506094,0.0
164,-0.94302094,-1.2447879,0.0,0.0,1.797595,3.4737313,-0.7598183,1.3019487,0.0
165,-0.96623564,-1.1012945,0.0,0.0,1.9616069,3.259186,-0.73639715,1.338787,0.0
166,-0.9785961,-1.0009825,0.0,0.0,2.037629,2.8039775,-0.7133407,1.3676306,0.0
167,-0.97021747,-0.89963514,0.0,0.0,2.1249094,1.8809233,-0.6918405,1.3743813,0.0
168,-0.94416076,-0.80628544,0.0,0.0,2.1652331,0.93443775,-0.66510934,1.3717785,0.0
169,-0.9056078,-0.7592716,0.0,0.0,2.1246262,0.07776636,-0.64110905,1.3638295,0.0
170,-0.86706597,-0.6903194,0.0,0.0,2.0953898,-0.32855847,-0.6111725,1.3596499,0.0
171,-0.8393679,-0.71512496,0.0,0.0,1.9048817,-0.25738174,-0.5872036,1.3641534,0.0
172,-0.8250697,-0.7941351,0.0,0.0,1.6122171,0.021192282,-0.56514263,1.3749912,0.0
173,-0.820639,-0.85854906,0.0,0.0,1.3759491,0.25725323,-0.547561,1.3889116,0.0
174,-0.8185298,-0.9619767,0.0,0.0,1.1013484,0.2598944,-0.537422,1.3986461,0.0
175,-0.8115754,-1.1104954,0.0,0.0,0.7443359,-0.021838907,-0.52929974,1.4017912,0.0
176,-0.7972462,-1.2462175,0.0,0.0,0.4303102,-0.4332127,-0.52398443,1.3971786,0.0
177,-0.7718935,-1.3854107,0.0,0.0,0.100598685,-1.0450833,-0.51720417,1.3828229,0.0
178,-0.7395385,-1.5173973,0.0,0.0,-0.17246121,-1.5541387,-0.5176146,1.3638728,0.0
179,-0.70489585,-1.7087301,0.0,0.0,-0.51421475,-1.8894455,-0.5275663,1.3416466,0.0
180,-0.6705632,-1.8139046,0.0,0.0,-0.6987373,-2.1367154,-0.5336098,1.3216152,0.0
181,-0.64147294,-1.9089692,0.0,0.0,-0.8250752,-2.1395473,-0.5460668,1.3018126,0.0
182,-0.6212761,-1.9315354,0.0,0.0,-0.8047356,-1.9278107,-0.5577236,1.2857648,0.0
183,-0.61058074,-1.98119,0.0,0.0,-0.8419614,-1.6066935,-0.56920874,1.2729502,0.0
184,-0.6035277,-2.0029483,0.0,0.0,-0.85633886,-1.4498547,-0.5745755,1.257472,0.0
185,-0.5938135,-2.0508654,0.0,0.0,-0.9205256,-1.5469192,-0.5807644,1.239634,0.0
186,-0.5765371,-2.1645477,0.0,0.0,-1.1005728,-1.8591013,-0.59064937,1.2130103,0.0
187,-0.55569834,-2.2894738,0.0,0.0,-1.295059,-2.0586727,-0.6020978,1.1862233,0.0
188,-0.5299671,-2.4431589,0.0,0.0,-1.5025582,-2.332277,-0.6216684,1.1544818,0.0
189,-0.5037292,-2.5008001,0.0,0.0,-1.5255134,-2.4851441,-0.6384854,1.1290228,0.0
190,-0.4808693,-2.5187995,0.0,0.0,-1.4536422,-2.4368784,-0.6573931,1.1010522,0.0
191,-0.46635497,-2.5779505,0.0,0.0,-1.4628679,-2.16356,-0.67713946,1.0820888,0.0
192,-0.46289134,-2.5632055,0.0,0.0,-1.3592098,-1.7213112,-0.6897419,1.0722533,0.0
193,-0.46869949,-2.574633,0.0,0.0,-1.3133094,-1.266888,-0.7018066,1.0663038,0.0
194,-0.4777401,-2.6045492,0.0,0.0,-1.3108917,-0.98457485,-0.71302277,1.0571226,0.0
195,-0.48856202,-2.6298676,0.0,0.0,-1.3103827,-0.7364248,-0.72225,1.0478117,0.0
196,-0.49658173,-2.6547856,0.0,0.0,-1.2890589,-0.67411333,-0.73492384,1.035438,0.0
197,-0.501277,-2.7290509,0.0,0.0,-1.3534925,-0.6551301,-0.7505783,1.0208805,0.0
198,-0.5025268,-2.3223174,0.0,0.0,-0.56273544,-0.69817454,-0.74049616,1.0092704,0.0
199,-0.49931848,-2.4973454,0.0,0.0,-0.8465312,-0.8136218,-0.75458986,0.99512744,0.0
200,-0.49498954,-2.7257335,0.0,0.0,-1.2290733,-0.83836687,-0.77087134,0.9846496,0.0
201,-0.4908476,-2.9868171,0.0,0.0,-1.6649407,-0.8306156,-0.78973347,0.9771978,0.0
202,-0.49188575,-3.180368,0.0,0.0,-1.9603826,-0.6157256,-0.8085059,0.9761153,0.0
203,-0.49901968,-3.425721,0.0,0.0,-2.3259203,-0.3128253,-0.83385485,0.97743565,0.0
204,-0.5134129,-3.6596658,0.0,0.0,-2.6623576,0.070167236,-0.8601202,0.98595524,0.0
205,-0.5305008,-3.8479145,0.0,0.0,-2.865254,0.31931347,-0.89297265,0.9930701,0.0
206,-0.5482037,-3.9511414,0.0,0.0,-2.878901,0.48652992,-0.9278546,1.0017626,0.0
207,-0.55939394,-4.014755,0.0,0.0,-2.7576246,0.35507917,-0.971751,1.0033942,0.0
208,-0.5588575,-3.8757334,0.0,0.0,-2.2998667,-0.054189634,-1.0006863,0.9968723,0.0
209,-0.54458964,-3.6643186,0.0,0.0,-1.7250128,-0.6620484,-1.0237347,0.9853375,0.0
210,-0.5212999,-3.4496274,0.0,0.0,-1.2006621,-1.1894842,-1.0368767,0.97328043,0.0
211,-0.4953281,-3.2917767,0.0,0.0,-0.8412272,-1.5197229,-1.0420319,0.9632731,0.0
212,-0.47299317,-3.209729,0.0,0.0,-0.6613863,-1.5860181,-1.0435061,0.95586675,0.0
213,-0.46380222,-3.1360466,0.0,0.0,-0.5186497,-1.2000134,-1.0416008,0.9572729,0.0
214,-0.46693394,-3.22628,0.0,0.0,-0.6449188,-0.70536065,-1.0523443,0.958481,0.0
215,-0.48001182,-3.2587035,0.0,0.0,-0.662435,-0.18800765,-1.0610279,0.9595337,0.0
216,-0.49506027,-3.2567205,0.0,0.0,-0.62165153,0.077614374,-1.0673673,0.9560964,0.0
217,-0.49699697,-3.2819676,0.0,0.0,-0.62148124,-0.26680315,-1.0764931,0.9354454,0.0
218,-0.47953007,-3.3030467,0.0,0.0,-0.6376135,-0.9791547,-1.0812867,0.90079683,0.0
219,-0.44312555,-3.193591,0.0,0.0,-0.4297343,-1.8655149,-1.0776948,0.86280024,0.0
220,-0.3929231,-3.1648974,0.0,0.0,-0.3317287,-2.7001264,-1.0842497,0.82290536,0.0
221,-0.34139812,-3.1683486,0.0,0.0,-0.3032779,-3.1010418,-1.0903931,0.78685194,0.0
222,-0.3000995,-3.122701,0.0,0.0,-0.19015007,-3.080425,-1.0934703,0.77150613,0.0
223,-0.27932706,-3.0171368,0.0,0.0,-0.00246989,-2.5077443,-1.0878341,0.76706666,0.0
224,-0.28257233,-2.9651031,0.0,0.0,0.09023922,-1.5633861,-1.0851096,0.76746637,0.0
225,-0.3064268,-3.004942,0.0,0.0,0.009204914,-0.62044966,-1.0855063,0.784265,0.0
226,-0.34165087,-3.0606418,0.0,0.0,-0.13408187,0.15467033,-1.0808643,0.7924445,0.0
227,-0.37669092,-3.0683334,0.0,0.0,-0.18461522,0.4997995,-1.0749202,0.79903996,0.0
228,-0.40365985,-3.1106408,0.0,0.0,-0.257217,0.53389525,-1.0776391,0.79321796,0.0
229,-0.41631913,-3.2249413,0.0,0.0,-0.45527694,0.25304437,-1.0846388,0.7743932,0.0
230,-0.41005054,-3.2598403,0.0,0.0,-0.5203619,-0.39046884,-1.0859624,0.7515958,0.0
231,-0.3861429,-3.3511822,0.0,0.0,-0.6706603,-1.1278396,-1.0929172,0.7200275,0.0
232,-0.35335487,-3.4731748,0.0,0.0,-0.8867278,-1.6684653,-1.0995686,0.69405323,0.0
233,-0.31805396,-3.5867972,0.0,0.0,-1.0502585,-2.011381,-1.1122835,0.67051053,0.0
234,-0.2917736,-3.708817,0.0,0.0,-1.2190452,-1.9298712,-1.1271319,0.6649873,0.0
235,-0.28226206,-3.72001,0.0,0.0,-1.1793324,-1.435252,-1.1380434,0.6703685,0.0
236,-0.28729478,-3.7633843,0.0,0.0,-1.1700046,-0.888367,-1.1553154,0.6799958,0.0
237,-0.30459905,-3.7953389,0.0,0.0,-1.1445457,-0.32180578,-1.1712574,0.6946924,0.0
238,-0.3261609,-3.7273893,0.0,0.0,-0.9565299,0.017151743,-1.179245,0.7049193,0.0
239,-0.34753197,-3.7556927,0.0,0.0,-0.9550801,0.21590768,-1.1897118,0.710323,0.0
240,-0.36398962,-3.7838848,0.0,0.0,-0.96516955,0.23041534,-1.198139,0.7078351,0.0
241,-0.37227798,-3.7895231,0.0,0.0,-0.94653314,0.087985784,-1.203389,0.6961434,0.0
242,-0.3748519,-3.8947878,0.0,0.0,-1.099283,0.0061901635,-1.2149627,0.67943037,0.0
243,-0.37611592,-4.034589,0.0,0.0,-1.3082514,0.039224956,-1.2292831,0.66862154,0.0
244,-0.37474287,-4.141206,0.0,0.0,-1.44799,0.005831784,-1.2435938,0.655678,0.0
245,-0.36942708,-4.2255225,0.0,0.0,-1.5097371,-0.13046493,-1.263333,0.64416766,0.0
246,-0.36145833,-4.2588634,0.0,0.0,-1.4932528,-0.2766345,-1.2782019,0.6372256,0.0
247,-0.35623628,-4.230412,0.0,0.0,-1.344307,-0.23346686,-1.2936751,0.63757753,0.0
248,-0.35879266,-4.176842,0.0,0.0,-1.137563,0.011403989,-1.3100811,0.6499989,0.0
249,-0.37316138,-4.1647124,0.0,0.0,-1.0449433,0.47664005,-1.3217233,0.672733,0.0
250,-0.4015073,-4.1800427,0.0,0.0,-1.0542718,1.1436517,-1.3256631,0.7013724,0.0
251,-0.44390962,-4.2596006,0.0,0.0,-1.1988947,1.9398773,-1.329398,0.7350324,0.0
252,-0.49369285,-4.79822,0.0,0.0,-2.1499891,2.6064575,-1.3593699,0.7623155,0.0
253,-0.5391793,-4.795365,0.0,0.0,-2.023136,2.8100774,-1.3802681,0.78517145,0.0
254,-0.56793404,-4.652812,0.0,0.0,-1.6010936,2.4578807,-1.4017637,0.79166687,0.0
255,-0.58406097,-4.404097,0.0,0.0,-1.0112667,2.1177208,-1.4139558,0.79841214,0.0
256,-0.59519553,-4.203229,0.0,0.0,-0.5662499,1.979569,-1.4183912,0.81009924,0.0
257,-0.60967153,-4.0892816,0.0,0.0,-0.35225263,2.1069913,-1.4142714,0.835663,0.0
258,-0.63167584,-4.069197,0.0,0.0,-0.34130412,2.4238443,-1.4089309,0.86973673,0.0
