Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
17,0.049157556,-4.780535,0.0,0.0,-1.4618406,0.15540013,-1.4717295,-0.09221593,0.0
18,0.042939845,-4.7291336,0.0,0.0,-1.3188567,0.28299266,-1.4778982,-0.08378989,0.0
19,0.03526423,-4.7400694,0.0,0.0,-1.2912724,0.36732158,-1.4866121,-0.07475981,0.0
20,0.027861867,-4.7221575,0.0,0.0,-1.2137351,0.3947659,-1.4935498,-0.06759383,0.0
21,0.023889666,-4.6643925,0.0,0.0,-1.0747867,0.2854509,-1.4967192,-0.06381621,0.0
22,0.02516708,-4.6308064,0.0,0.0,-0.9773911,0.07351829,-1.5014273,-0.06404147,0.0
23,0.030200496,-4.586374,0.0,0.0,-0.873065,-0.107613,-1.5034206,-0.06685608,0.0
24,0.03804026,-4.525484,0.0,0.0,-0.74534714,-0.28216323,-1.5035193,-0.070006825,0.0
25,0.049045578,-4.512319,0.0,0.0,-0.6978388,-0.47706583,-1.5069726,-0.07771061,0.0
26,0.060234446,-4.4486446,0.0,0.0,-0.570398,-0.58162475,-1.5060207,-0.082158536,0.0
27,0.069759265,-4.362458,0.0,0.0,-0.41366896,-0.5976226,-1.5020118,-0.08657815,0.0
28,0.07539321,-4.299144,0.0,0.0,-0.30668873,-0.51159316,-1.4976603,-0.0868743,0.0
29,0.0808643,-4.2344494,0.0,0.0,-0.19756351,-0.5415041,-1.4931784,-0.09088677,0.0
30,0.08300121,-4.142459,0.0,0.0,-0.043642584,-0.43591273,-1.4865947,-0.091396846,0.0
31,0.08733965,-4.0904293,0.0,0.0,0.026102431,-0.52603763,-1.4798753,-0.09804132,0.0
32,0.09224986,-3.993317,0.0,0.0,0.16848284,-0.5625369,-1.4694461,-0.10441386,0.0
33,0.09680485,-3.9539473,0.0,0.0,0.19790214,-0.5093407,-1.4603289,-0.118766814,0.0
34,0.09983603,-3.9208634,0.0,0.0,0.20480767,-0.446005,-1.44959,-0.12502405,0.0
35,0.10126433,-3.8761942,0.0,0.0,0.23725303,-0.3673459,-1.4390856,-0.13038312,0.0
36,0.10129945,-3.8504238,0.0,0.0,0.23710066,-0.2806314,-1.4297662,-0.13579631,0.0
37,0.10062066,-3.8225553,0.0,0.0,0.23410559,-0.21407124,-1.4191983,-0.14082554,0.0
38,0.09653268,-3.7802114,0.0,0.0,0.2595917,-0.03604772,-1.4083335,-0.14127342,0.0
39,0.089793585,-3.7618744,0.0,0.0,0.24017797,0.11982744,-1.3983701,-0.13805673,0.0
40,0.08110332,-3.7179918,0.0,0.0,0.2666444,0.26547968,-1.3871195,-0.13395253,0.0
41,0.0715506,-3.6892836,0.0,0.0,0.25907737,0.3691845,-1.3754613,-0.12821077,0.0
42,0.060066786,-3.657695,0.0,0.0,0.25838834,0.50987786,-1.3639537,-0.11848695,0.0
43,0.04734022,-3.6791608,0.0,0.0,0.17131035,0.6352534,-1.3566561,-0.1082585,0.0
44,0.03189172,-3.6714902,0.0,0.0,0.12648919,0.8365877,-1.3461527,-0.09633985,0.0
45,0.015540122,-3.7063036,0.0,0.0,0.011689776,0.9832697,-1.3388807,-0.0850745,0.0
46,-8.014495E-4,-3.7118528,0.0,0.0,-0.040452354,1.0974054,-1.3318783,-0.07415374,0.0
47,-0.015091026,-3.751145,0.0,0.0,-0.15016924,1.123027,-1.3270963,-0.06511969,0.0
48,-0.031699184,-3.7279532,0.0,0.0,-0.14476097,1.3058536,-1.3196728,-0.050636247,0.0
49,-0.04489879,-3.758288,0.0,0.0,-0.2307743,1.2618324,-1.3157537,-0.04066033,0.0
50,-0.057148106,-3.8046784,0.0,0.0,-0.34366247,1.2796609,-1.312984,-0.027424583,0.0
51,-0.06732141,-3.8223777,0.0,0.0,-0.40148592,1.2440867,-1.309378,-0.016178964,0.0
52,-0.07800328,-3.7908924,0.0,0.0,-0.36425826,1.2758209,-1.3044562,8.0825464E-4,0.0
53,-0.088990636,-3.7707872,0.0,0.0,-0.3422216,1.3036182,-1.3010145,0.017743787,0.0
54,-0.10114301,-3.7897413,0.0,0.0,-0.3964196,1.3766181,-1.2984908,0.034754917,0.0
55,-0.11497188,-3.8103814,0.0,0.0,-0.4479465,1.4727236,-1.2970377,0.05415387,0.0
56,-0.13223118,-3.7463498,0.0,0.0,-0.3398422,1.6574214,-1.2926276,0.07614858,0.0
57,-0.14981821,-3.7207592,0.0,0.0,-0.30314344,1.7347618,-1.2897427,0.097106904,0.0
58,-0.1654602,-3.697536,0.0,0.0,-0.28431067,1.7086511,-1.2846218,0.11734508,0.0
59,-0.178189,-3.626717,0.0,0.0,-0.18157127,1.6355237,-1.2768291,0.13404259,0.0
60,-0.18710828,-3.6431632,0.0,0.0,-0.23914376,1.4935864,-1.2728118,0.14948004,0.0
61,-0.18980642,-3.642838,0.0,0.0,-0.2591723,1.226649,-1.2692276,0.15918005,0.0
62,-0.19081311,-3.593636,0.0,0.0,-0.19415395,1.0899582,-1.2627116,0.17242208,0.0
63,-0.19261862,-3.5492485,0.0,0.0,-0.13180271,1.0456759,-1.2574741,0.1873951,0.0
64,-0.19553474,-3.466809,0.0,0.0,-8.898439E-4,1.0306867,-1.2503582,0.20157981,0.0
65,-0.19855662,-3.402189,0.0,0.0,0.088596664,0.97545516,-1.242511,0.21629255,0.0
66,-0.19989806,-3.374711,0.0,0.0,0.100343436,0.8432725,-1.2346268,0.22948347,0.0
67,-0.19769683,-3.2997568,0.0,0.0,0.18804732,0.6165576,-1.222739,0.24016725,0.0
68,-0.19394031,-3.2487247,0.0,0.0,0.22941074,0.45780617,-1.2114745,0.24925527,0.0
69,-0.18878944,-3.260723,0.0,0.0,0.15200037,0.29901302,-1.2024233,0.25683972,0.0
70,-0.18145315,-3.2280383,0.0,0.0,0.15499121,0.1082293,-1.1911453,0.26086223,0.0
71,-0.17204551,-3.240599,0.0,0.0,0.08266412,-0.12162431,-1.1831726,0.26805943,0.0
72,-0.159876,-3.2916188,0.0,0.0,-0.05728124,-0.33701336,-1.1773887,0.2639417,0.0
73,-0.14787737,-3.2938063,0.0,0.0,-0.10730477,-0.4404883,-1.1695306,0.26000884,0.0
74,-0.1372173,-3.3051805,0.0,0.0,-0.16805026,-0.5309508,-1.1631346,0.2633839,0.0
75,-0.12518619,-3.315905,0.0,0.0,-0.22748396,-0.675996,-1.1567287,0.25672927,0.0
76,-0.112185955,-3.3446794,0.0,0.0,-0.31278074,-0.80989796,-1.1523647,0.24900112,0.0
77,-0.09821302,-3.3902059,0.0,0.0,-0.42437765,-0.9407335,-1.149499,0.23904163,0.0
78,-0.08515211,-3.4125602,0.0,0.0,-0.49988842,-0.99811274,-1.1445123,0.23038252,0.0
79,-0.0702134,-3.4959097,0.0,0.0,-0.67929983,-1.1476997,-1.1435715,0.21625412,0.0
80,-0.057383094,-3.5932934,0.0,0.0,-0.8770156,-1.1370622,-1.1445347,0.20442683,0.0
81,-0.04997663,-3.7011812,0.0,0.0,-1.0885048,-0.96903574,-1.1469117,0.1972172,0.0
82,-0.045250565,-3.8341925,0.0,0.0,-1.3212892,-0.86743015,-1.1546698,0.18883257,0.0
83,-0.042064156,-3.9266117,0.0,0.0,-1.4695735,-0.7843788,-1.162386,0.17928234,0.0
84,-0.039532565,-4.012907,0.0,0.0,-1.6047949,-0.7302042,-1.1701494,0.17015761,0.0
85,-0.035330385,-4.091134,0.0,0.0,-1.706534,-0.7720506,-1.1807852,0.15931107,0.0
86,-0.027293824,-4.1920304,0.0,0.0,-1.8432024,-0.9151101,-1.1935592,0.14469057,0.0
87,-0.020368319,-4.2900553,0.0,0.0,-1.9717177,-0.8969103,-1.2067108,0.13617732,0.0
88,-0.014872645,-4.3690743,0.0,0.0,-2.0478365,-0.85265666,-1.2220612,0.12799518,0.0
89,-0.014309677,-4.4252157,0.0,0.0,-2.0717673,-0.65314066,-1.2381812,0.12501599,0.0
90,-0.015811626,-4.483042,0.0,0.0,-2.0914087,-0.5233313,-1.2556485,0.11954449,0.0
91,-0.019707968,-4.5525317,0.0,0.0,-2.1445646,-0.38338605,-1.271533,0.118693404,0.0
92,-0.023852121,-4.600539,0.0,0.0,-2.1483836,-0.31828934,-1.2881912,0.117252365,0.0
93,-0.028743085,-4.6394863,0.0,0.0,-2.1273208,-0.23503473,-1.3058809,0.11725559,0.0
94,-0.03278734,-4.641963,0.0,0.0,-2.0541177,-0.21346131,-1.3194231,0.11595801,0.0
95,-0.033784844,-4.6662936,0.0,0.0,-2.008862,-0.28437626,-1.3360162,0.110689804,0.0
96,-0.03290771,-4.681974,0.0,0.0,-1.9470866,-0.3388412,-1.3523437,0.1065118,0.0
97,-0.027196392,-4.637074,0.0,0.0,-1.7902092,-0.5379325,-1.3632473,0.098876804,0.0
98,-0.018563438,-4.606215,0.0,0.0,-1.663003,-0.7021516,-1.3740897,0.09199707,0.0
99,-0.0065425728,-4.585839,0.0,0.0,-1.564117,-0.9122277,-1.3838184,0.08355487,0.0
100,0.0059264475,-4.569188,0.0,0.0,-1.4917207,-1.0232451,-1.3903167,0.076271564,0.0
101,0.013312881,-4.622855,0.0,0.0,-1.5335355,-0.89239484,-1.4024521,0.072921224,0.0
102,0.01526767,-4.6203694,0.0,0.0,-1.4703488,-0.7025062,-1.4124774,0.0719772,0.0
103,0.01467162,-4.594644,0.0,0.0,-1.3755492,-0.57761496,-1.419581,0.068582036,0.0
104,0.013394233,-4.621224,0.0,0.0,-1.375013,-0.4946215,-1.4292629,0.061823994,0.0
105,0.013947924,-4.6188846,0.0,0.0,-1.3325365,-0.51087046,-1.4357572,0.052449394,0.0
106,0.01728149,-4.571168,0.0,0.0,-1.204589,-0.5827113,-1.4406499,0.041239716,0.0
107,0.022314193,-4.4963346,0.0,0.0,-1.033338,-0.6377326,-1.4432437,0.030826526,0.0
108,0.030174233,-4.456434,0.0,0.0,-0.9341372,-0.75680643,-1.4459872,0.018757442,0.0
109,0.039800774,-4.4112563,0.0,0.0,-0.834292,-0.85483515,-1.446939,0.006579569,0.0
110,0.050423924,-4.3905687,0.0,0.0,-0.79227984,-0.9553743,-1.4467317,-0.0023631537,0.0
111,0.05927757,-4.3838162,0.0,0.0,-0.7814325,-0.939126,-1.4461696,-0.010049826,0.0
112,0.0654753,-4.4509444,0.0,0.0,-0.90307194,-0.87347823,-1.4493665,-0.0155168995,0.0
113,0.0663957,-4.454556,0.0,0.0,-0.9207076,-0.6930455,-1.4476268,-0.014054385,0.0
114,0.06125854,-4.485707,0.0,0.0,-0.97826487,-0.4228025,-1.448926,-0.011351489,0.0
115,0.052902017,-4.5379386,0.0,0.0,-1.0685174,-0.20675546,-1.4521786,-0.011363452,0.0
116,0.044400427,-4.6719255,0.0,0.0,-1.30886,-0.07679466,-1.4589847,-0.015923053,0.0
117,0.03596863,-4.783939,0.0,0.0,-1.4842136,0.027879156,-1.4690934,-0.017901562,0.0
118,0.03080483,-4.857093,0.0,0.0,-1.5931802,0.005187946,-1.4766519,-0.024710732,0.0
119,0.028815962,-4.923731,0.0,0.0,-1.6987795,-0.04954891,-1.482441,-0.031538036,0.0
120,0.02510349,-5.0912895,0.0,0.0,-1.9719934,0.0718753,-1.4956762,-0.033803083,0.0
121,0.018970564,-5.265553,0.0,0.0,-2.2643657,0.2432724,-1.5080214,-0.03549175,0.0
122,0.007986019,-5.4874744,0.0,0.0,-2.605006,0.514909,-1.5292203,-0.0298484,0.0
123,-0.0042201076,-5.7121897,0.0,0.0,-2.9345863,0.6494314,-1.5533344,-0.022114625,0.0
124,-0.017592309,-5.9217935,0.0,0.0,-3.2400913,0.78144836,-1.5761577,-0.01224857,0.0
125,-0.03386325,-6.1595936,0.0,0.0,-3.5561526,0.98205656,-1.6073297,0.0023003404,0.0
126,-0.055094905,-6.4035287,0.0,0.0,-3.8725107,1.2778991,-1.6406665,0.02295605,0.0
127,-0.077243105,-6.6792893,0.0,0.0,-4.250043,1.451177,-1.6749098,0.040387373,0.0
128,-0.09684129,-6.9413095,0.0,0.0,-4.5508976,1.4772187,-1.7174407,0.055791665,0.0
129,-0.11403977,-7.2071896,0.0,0.0,-4.86608,1.4777193,-1.7588879,0.07186934,0.0
130,-0.126789,-7.46071,0.0,0.0,-5.1157355,1.3644617,-1.8071948,0.08574453,0.0
131,-0.13693738,-7.733101,0.0,0.0,-5.389953,1.2805997,-1.8580652,0.101424284,0.0
132,-0.1440667,-8.019657,0.0,0.0,-5.6988463,1.168243,-1.9080524,0.1137433,0.0
133,-0.14635509,-8.324736,0.0,0.0,-5.9986663,0.9462941,-1.9662845,0.12386986,0.0
134,-0.14413808,-8.631033,0.0,0.0,-6.3055964,0.7073886,-2.023727,0.13068655,0.0
135,-0.1379275,-8.939338,0.0,0.0,-6.56795,0.43466893,-2.0895941,0.13881588,0.0
136,-0.12943305,-9.196334,0.0,0.0,-6.7621193,0.21531089,-2.1487365,0.14469977,0.0
137,-0.116901755,-9.481956,0.0,0.0,-6.953483,-0.092865355,-2.2186854,0.14695069,0.0
138,-0.100628205,-9.731327,0.0,0.0,-7.0688996,-0.42477986,-2.2886806,0.14807066,0.0
139,-0.08297067,-9.974046,0.0,0.0,-7.1945257,-0.67557293,-2.3545141,0.14804094,0.0
140,-0.06464999,-10.176056,0.0,0.0,-7.1942153,-0.8808341,-2.4274242,0.14395861,0.0
141,-0.04473079,-10.37125,0.0,0.0,-7.1810517,-1.0960052,-2.5000958,0.1330075,0.0
142,-0.026092626,-10.5214615,0.0,0.0,-7.1123857,-1.1939685,-2.5661354,0.12305798,0.0
143,-0.009013758,-10.669437,0.0,0.0,-7.0194755,-1.2269192,-2.6355588,0.107277445,0.0
144,0.008720529,-10.875912,0.0,0.0,-7.045707,-1.3409275,-2.7054949,0.08987837,0.0
145,0.029141396,-11.040146,0.0,0.0,-7.001877,-1.5395161,-2.7722983,0.06890966,0.0
146,0.053277183,-11.251489,0.0,0.0,-7.0671835,-1.8056134,-2.837234,0.04585377,0.0
147,0.08083963,-11.454743,0.0,0.0,-7.070426,-2.0663333,-2.9099758,0.017592411,0.0
148,0.11232098,-11.641412,0.0,0.0,-7.026049,-2.3808851,-2.9849603,-0.012071154,0.0
149,0.13980128,-11.734072,0.0,0.0,-6.8407555,-2.3986757,-3.0503929,-0.034091022,0.0
150,0.16267607,-11.828634,0.0,0.0,-6.618512,-2.3438652,-3.1228983,-0.0557832,0.0
151,0.17995366,-11.889335,0.0,0.0,-6.3480983,-2.2220325,-3.1915152,-0.07219008,0.0
152,0.19166996,-11.873648,0.0,0.0,-5.9678345,-2.0648797,-3.2515607,-0.084519126,0.0
153,0.20107819,-11.838055,0.0,0.0,-5.5829573,-1.9757533,-3.3052216,-0.10148001,0.0
154,0.21125045,-11.806127,0.0,0.0,-5.246956,-2.0197392,-3.3517563,-0.1171652,0.0
155,0.22388706,-11.823009,0.0,0.0,-4.997896,-2.112145,-3.4008727,-0.1397531,0.0
156,0.24058723,-11.847294,0.0,0.0,-4.7934246,-2.2916517,-3.444953,-0.16537037,0.0
157,0.2665655,-11.8717985,0.0,0.0,-4.6059337,-2.7310038,-3.4861705,-0.19763416,0.0
158,0.30023074,-11.910163,0.0,0.0,-4.462691,-3.1754022,-3.524741,-0.23321974,0.0
159,0.3386629,-11.9637985,0.0,0.0,-4.3192344,-3.5280774,-3.5688581,-0.27427045,0.0
160,0.37735945,-11.998631,0.0,0.0,-4.1300983,-3.7305746,-3.6140895,-0.3125564,0.0
161,0.41215345,-11.97902,0.0,0.0,-3.862714,-3.751486,-3.6532087,-0.34764794,0.0
162,0.4391163,-11.907603,0.0,0.0,-3.5285032,-3.5880487,-3.6851945,-0.37443727,0.0
163,0.46042117,-11.84594,0.0,0.0,-3.214481,-3.3819942,-3.7172105,-0.41091707,0.0
164,0.47371888,-11.791723,0.0,0.0,-2.9560828,-3.021752,-3.7423072,-0.44347024,0.0
165,0.479631,-11.804038,0.0,0.0,-2.849783,-2.6579494,-3.7651234,-0.46719834,0.0
166,0.4781426,-11.820619,0.0,0.0,-2.8172112,-2.2333517,-3.776742,-0.48730028,0.0
167,0.47406316,-11.927425,0.0,0.0,-2.879546,-1.9009625,-3.8045042,-0.517028,0.0
168,0.47057727,-12.03975,0.0,0.0,-2.9540808,-1.7019465,-3.8321452,-0.5458102,0.0
169,0.46941233,-12.12608,0.0,0.0,-2.95109,-1.6274188,-3.8638012,-0.5693975,0.0
170,0.47061372,-12.115979,0.0,0.0,-2.77076,-1.5946109,-3.8913147,-0.5908707,0.0
171,0.47508833,-12.046961,0.0,0.0,-2.4972577,-1.6225237,-3.9136732,-0.6139939,0.0
172,0.48317146,-11.968183,0.0,0.0,-2.2084117,-1.7029113,-3.9351606,-0.63724303,0.0
173,0.48686484,-11.895211,0.0,0.0,-1.9613676,-1.5445775,-3.9515278,-0.6425274,0.0
174,0.48102,-11.718412,0.0,0.0,-1.5652378,-1.0953747,-3.9562125,-0.645996,0.0
175,0.46032372,-11.544585,0.0,0.0,-1.1623379,-0.37161365,-3.9631486,-0.6346603,0.0
176,0.42678797,-11.382122,0.0,0.0,-0.8079921,0.3874574,-3.9657967,-0.6181542,0.0
177,0.38518998,-11.160129,0.0,0.0,-0.33859673,1.0402929,-3.9668481,-0.5991587,0.0
178,0.33906668,-10.903849,0.0,0.0,0.18387803,1.6349931,-3.9647028,-0.58412004,0.0
179,0.2940887,-10.593049,0.0,0.0,0.77017677,2.0066807,-3.9539137,-0.56984085,0.0
180,0.25206438,-10.281477,0.0,0.0,1.3142335,2.25097,-3.9355445,-0.5515119,0.0
181,0.21671794,-10.014879,0.0,0.0,1.7287009,2.3144581,-3.9110005,-0.53877425,0.0
182,0.18358864,-9.738294,0.0,0.0,2.0948453,2.4666328,-3.8745081,-0.51727754,0.0
183,0.15344764,-9.551334,0.0,0.0,2.3002915,2.5397992,-3.8425758,-0.49322495,0.0
184,0.13051806,-9.413571,0.0,0.0,2.412598,2.408454,-3.812289,-0.47495407,0.0
185,0.11346989,-9.273221,0.0,0.0,2.5284498,2.2240117,-3.7816803,-0.45077974,0.0
186,0.09926488,-9.101895,0.0,0.0,2.701167,2.1058052,-3.749725,-0.42392665,0.0
187,0.08395747,-8.878983,0.0,0.0,2.870298,2.1104398,-3.6985474,-0.39089817,0.0
188,0.059299354,-8.726953,0.0,0.0,2.9785264,2.4773476,-3.662425,-0.34911045,0.0
189,0.021715282,-8.518826,0.0,0.0,3.1519718,3.067179,-3.6173441,-0.29818338,0.0
190,-0.024856271,-8.383703,0.0,0.0,3.2061722,3.6220722,-3.577993,-0.24935922,0.0
191,-0.07488152,-8.226704,0.0,0.0,3.2868629,4.012141,-3.535323,-0.2015004,0.0
192,-0.1227992,-8.087942,0.0,0.0,3.3461485,4.2208686,-3.4955277,-0.16203186,0.0
193,-0.1634682,-7.873203,0.0,0.0,3.5327322,4.148557,-3.450314,-0.12182579,0.0
194,-0.19714582,-7.687908,0.0,0.0,3.6816082,4.0458875,-3.409204,-0.08769321,0.0
195,-0.22550978,-7.4218493,0.0,0.0,3.9380229,3.9187877,-3.3575425,-0.049094215,0.0
196,-0.24628562,-7.1464033,0.0,0.0,4.18251,3.644372,-3.3004293,-0.014314129,0.0
197,-0.2560063,-6.939335,0.0,0.0,4.299145,3.1751978,-3.2458827,0.010848908,0.0
198,-0.25408754,-6.7781954,0.0,0.0,4.292937,2.5904167,-3.1866732,0.030113498,0.0
199,-0.24632813,-6.685205,0.0,0.0,4.2007093,2.158833,-3.137186,0.049529202,0.0
200,-0.24318576,-6.6166153,0.0,0.0,4.040751,2.1128068,-3.084809,0.078850515,0.0
201,-0.25516337,-6.4551053,0.0,0.0,4.0941854,2.570369,-3.035801,0.11835041,0.0
202,-0.29161978,-6.2881603,0.0,0.0,4.1631866,3.5218801,-2.9875386,0.17931257,0.0
203,-0.3452316,-6.060445,0.0,0.0,4.351053,4.4065633,-2.9378939,0.23744349,0.0
204,-0.4061701,-5.8614373,0.0,0.0,4.4571943,4.9828796,-2.884476,0.29844186,0.0
205,-0.46163037,-5.678294,0.0,0.0,4.510908,5.0975766,-2.8277085,0.34596968,0.0
206,-0.5095387,-5.5117755,0.0,0.0,4.5016456,5.010979,-2.7660506,0.39946485,0.0
207,-0.5519588,-5.3388796,0.0,0.0,4.5286922,4.962498,-2.7083664,0.4495526,0.0
208,-0.59187484,-5.196308,0.0,0.0,4.5066504,4.9611826,-2.6531398,0.50560844,0.0
209,-0.6370868,-5.073021,0.0,0.0,4.4833064,5.3010535,-2.6046538,0.56387454,0.0
210,-0.6863493,-4.834114,0.0,0.0,4.6639123,5.6318774,-2.549703,0.6233023,0.0
211,-0.7427018,-4.5548024,0.0,0.0,4.944711,6.1258755,-2.4974942,0.6877403,0.0
212,-0.8063745,-4.244972,0.0,0.0,5.2443275,6.6441503,-2.4375312,0.762711,0.0
213,-0.8789218,-3.8778915,0.0,0.0,5.6559625,7.2994084,-2.3762772,0.84110606,0.0
214,-0.960775,-3.4800293,0.0,0.0,6.0668325,7.9657106,-2.3037906,0.9368518,0.0
215,-1.0540376,-3.048285,0.0,0.0,6.5542884,8.805459,-2.2323208,1.0380483,0.0
216,-1.1591837,-2.6281753,0.0,0.0,6.9613385,9.675523,-2.151158,1.1583849,0.0
217,-1.2705979,-2.1973681,0.0,0.0,7.3902893,10.447381,-2.0699189,1.271743,0.0
218,-1.3871197,-1.7699364,0.0,0.0,7.7404675,11.136925,-1.9762856,1.4002169,0.0
219,-1.5055132,-1.4237309,0.0,0.0,7.9538674,11.733995,-1.8883156,1.5272473,0.0
220,-1.6265619,-1.0974904,0.0,0.0,8.058382,12.334957,-1.7887346,1.6630657,0.0
221,-1.7470522,-0.8207053,0.0,0.0,8.103124,12.826872,-1.696661,1.7958767,0.0
222,-1.8614788,-0.6075576,0.0,0.0,7.967846,13.018925,-1.5964295,1.9323235,0.0
223,-1.9520539,-0.42080826,0.0,0.0,7.8578305,12.523566,-1.5100619,2.0285237,0.0
224,-2.0140104,-0.2877269,0.0,0.0,7.6215715,11.484623,-1.4212232,2.1312256,0.0
225,-2.0346642,-0.15033194,0.0,0.0,7.4254904,9.780236,-1.3377466,2.1897862,0.0
226,-2.0263646,-0.0069956183,0.0,0.0,7.2236867,8.186499,-1.2511388,2.2534008,0.0
227,-2.0038712,0.08360238,0.0,0.0,6.963581,6.9895153,-1.1734895,2.317514,0.0
228,-1.982608,0.15721737,0.0,0.0,6.651129,6.2908077,-1.0929357,2.3974447,0.0
229,-1.9690996,0.1716903,0.0,0.0,6.273185,5.962383,-1.0224087,2.4717288,0.0
230,-1.9633784,0.21456309,0.0,0.0,5.948653,5.701624,-0.95086926,2.5493402,0.0
231,-1.9635342,0.3388866,0.0,0.0,5.804798,5.472092,-0.88116926,2.6210198,0.0
232,-1.9683408,0.40155813,0.0,0.0,5.60345,5.2529564,-0.8237736,2.691973,0.0
233,-1.9744143,0.559157,0.0,0.0,5.5052567,4.895153,-0.74995804,2.766818,0.0
234,-1.9785264,0.7585476,0.0,0.0,5.537168,4.4630003,-0.68354475,2.8305967,0.0
235,-1.9824831,0.94146264,0.0,0.0,5.5056643,4.0959044,-0.61211926,2.8946416,0.0
236,-1.9869467,1.0228392,0.0,0.0,5.3032603,3.799618,-0.5477918,2.9523692,0.0
237,-1.991156,1.1013256,0.0,0.0,5.0753474,3.5003734,-0.48009896,3.0055609,0.0
238,-1.9955842,1.0591112,0.0,0.0,4.6694593,3.2630346,-0.42519313,3.0522003,0.0
239,-2.0024714,1.065708,0.0,0.0,4.353859,3.141727,-0.36828458,3.0982897,0.0
240,-2.012785,1.0350822,0.0,0.0,3.96391,3.1298723,-0.31195915,3.138971,0.0
241,-2.020545,0.93918145,0.0,0.0,3.5014882,2.9480011,-0.26665068,3.1661794,0.0
242,-2.0139434,0.82532275,0.0,0.0,3.0031168,2.2714446,-0.22159284,3.175336,0.0
243,-1.9812777,0.72165734,0.0,0.0,2.557221,1.0140702,-0.18190585,3.159907,0.0
244,-1.9174731,0.5443414,0.0,0.0,2.0134127,-0.6359849,-0.15185252,3.1208446,0.0
245,-1.8282388,0.3605841,0.0,0.0,1.477621,-2.2489576,-0.12550545,3.0649693,0.0
246,-1.73084,0.16750184,0.0,0.0,0.9474798,-3.3620174,-0.10351125,3.0189986,0.0
247,-1.6433917,-0.051615126,0.0,0.0,0.4179464,-3.7326434,-0.09103374,2.9818823,0.0
248,-1.5807948,-0.259318,0.0,0.0,-0.06555177,-3.4023676,-0.08241519,2.96738,0.0
249,-1.5488117,-0.45757222,0.0,0.0,-0.5017514,-2.5823874,-0.07857716,2.9643772,0.0
250,-1.5451049,-0.6907817,0.0,0.0,-0.9650999,-1.5915767,-0.0826641,2.9705942,0.0
251,-1.5603021,-0.8759196,0.0,0.0,-1.3300495,-0.7661348,-0.08641059,2.9803796,0.0
252,-1.5816641,-0.99920815,0.0,0.0,-1.5533837,-0.31290117,-0.09230682,2.9836273,0.0
253,-1.598594,-1.2642022,0.0,0.0,-1.9879701,-0.23017305,-0.11280456,2.9740918,0.0
254,-1.609935,-1.4131646,0.0,0.0,-2.2126386,-0.22921343,-0.12771685,2.9606242,0.0
255,-1.6117084,-1.5800705,0.0,0.0,-2.4430492,-0.42141852,-0.14810257,2.9368632,0.0
256,-1.601142,-1.7698686,0.0,0.0,-2.700885,-0.78966814,-0.17200051,2.9024093,0.0
257,-1.5798475,-1.9497948,0.0,0.0,-2.9486842,-1.2449805,-0.1940688,2.872304,0.0
258,-1.5559434,-2.1119215,0.0,0.0,-3.1346934,-1.4679255,-0.22039923,2.8494673,0.0
259,-1.5386871,-2.2932498,0.0,0.0,-3.3260367,-1.354496,-0.25274426,2.840719,0.0
