Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
46,-1.0058929,-1.1648138,0.0,0.0,0.5841178,2.5297098,-0.52130383,1.5692867,0.0
47,-1.0411657,-0.9689032,0.0,0.0,0.93798006,2.8308861,-0.51179326,1.6097878,0.0
48,-1.0765164,-0.66842127,0.0,0.0,1.4454628,3.0272684,-0.49110353,1.642147,0.0
49,-1.10373,-0.38768545,0.0,0.0,1.9083527,2.8719254,-0.46982086,1.6667469,0.0
50,-1.1147879,-0.16301502,0.0,0.0,2.2540624,2.3208785,-0.4485017,1.6773723,0.0
51,-1.1164322,0.11977056,0.0,0.0,2.6549323,1.9153407,-0.41575432,1.6883216,0.0
52,-1.1192927,0.31997797,0.0,0.0,2.9127765,1.8754941,-0.38809088,1.7069345,0.0
53,-1.1306365,0.5404423,0.0,0.0,3.1622763,2.1370296,-0.35168847,1.736325,0.0
54,-1.1493915,0.7123193,0.0,0.0,3.3247945,2.4259055,-0.3177842,1.768205,0.0
55,-1.1760886,0.8423358,0.0,0.0,3.4139438,2.765237,-0.28630474,1.8094103,0.0
56,-1.2041913,0.9621155,0.0,0.0,3.4385242,2.9229,-0.24735634,1.8428317,0.0
57,-1.2267627,1.0074966,0.0,0.0,3.3189955,2.7887902,-0.21033564,1.8711069,0.0
58,-1.2407796,0.9545754,0.0,0.0,3.0263762,2.4751537,-0.17885983,1.8944781,0.0
59,-1.2486821,0.9307615,0.0,0.0,2.7980018,2.1840756,-0.14798535,1.9179733,0.0
60,-1.2568656,0.9129231,0.0,0.0,2.5978673,2.1099546,-0.11984083,1.9458864,0.0
61,-1.2676276,0.84566975,0.0,0.0,2.3291266,2.149177,-0.0976696,1.9742048,0.0
62,-1.2786764,0.79854167,0.0,0.0,2.1076276,2.1093402,-0.07639952,2.0018265,0.0
63,-1.2850639,0.7337962,0.0,0.0,1.8781859,1.9273161,-0.060106587,2.0140595,0.0
64,-1.2871084,0.7295347,0.0,0.0,1.7739412,1.6894003,-0.04362708,2.0293002,0.0
65,-1.2853985,0.7193805,0.0,0.0,1.6593966,1.4426649,-0.027492777,2.0427809,0.0
66,-1.2773827,0.71560425,0.0,0.0,1.5581597,1.0648365,-0.011352922,2.0505106,0.0
67,-1.2733967,0.69089323,0.0,0.0,1.4164951,1.0646689,0.0042100265,2.06755,0.0
68,-1.2742068,0.6924898,0.0,0.0,1.3368686,1.1493901,0.018540433,2.0842834,0.0
69,-1.280998,0.6533813,0.0,0.0,1.1931591,1.3273398,0.02925778,2.104006,0.0
70,-1.2848465,0.6579494,0.0,0.0,1.1377927,1.1926824,0.040474266,2.1145015,0.0
71,-1.2858543,0.6549828,0.0,0.0,1.0856223,1.0291965,0.048421867,2.1251113,0.0
72,-1.2779112,0.6887172,0.0,0.0,1.0937979,0.60073894,0.0591892,2.1251256,0.0
73,-1.2638907,0.6790836,0.0,0.0,1.0207508,0.20925446,0.06834707,2.1256983,0.0
74,-1.2504219,0.69285744,0.0,0.0,0.9894028,0.052127056,0.07873664,2.1298974,0.0
75,-1.240712,0.7028142,0.0,0.0,0.9549682,0.04153552,0.088278316,2.136821,0.0
76,-1.2337214,0.75755835,0.0,0.0,1.0017555,0.036092848,0.09994087,2.1415367,0.0
77,-1.229237,0.7903949,0.0,0.0,1.0231975,0.04926745,0.10807988,2.1464908,0.0
78,-1.224465,0.82429445,0.0,0.0,1.0352536,-0.020618672,0.11822647,2.1473346,0.0
79,-1.2198915,0.88651943,0.0,0.0,1.0852126,-0.05517574,0.1320402,2.1458614,0.0
80,-1.2142918,0.90063876,0.0,0.0,1.0488915,-0.12962808,0.14341119,2.1415396,0.0
81,-1.2095802,0.8797191,0.0,0.0,0.9377554,-0.13621461,0.15506819,2.1395333,0.0
82,-1.2051948,0.8025688,0.0,0.0,0.7283088,-0.15028201,0.1634294,2.1359267,0.0
83,-1.2047899,0.750624,0.0,0.0,0.5708129,-0.004225307,0.17190129,2.1359665,0.0
84,-1.2046684,0.6711885,0.0,0.0,0.37815788,0.015233315,0.1765356,2.1343782,0.0
85,-1.201092,0.5528428,0.0,0.0,0.12257093,-0.113792844,0.17801309,2.1277328,0.0
86,-1.1952032,0.40877834,0.0,0.0,-0.18463911,-0.24036148,0.17913334,2.1234303,0.0
87,-1.1878486,0.26885185,0.0,0.0,-0.48350537,-0.35158858,0.18030423,2.1191711,0.0
88,-1.1818789,0.082658574,0.0,0.0,-0.8366191,-0.3164631,0.17415594,2.1113226,0.0
89,-1.1854346,-0.18525656,0.0,0.0,-1.3088219,0.009843745,0.15909746,2.1231143,0.0
90,-1.1954459,-0.4086746,0.0,0.0,-1.6847819,0.29743743,0.14346065,2.1341083,0.0
91,-1.2084882,-0.6243158,0.0,0.0,-2.0254824,0.49379227,0.12453899,2.1443918,0.0
92,-1.2208649,-0.8597209,0.0,0.0,-2.354386,0.5537977,0.09645413,2.152898,0.0
93,-1.2276179,-1.0953315,0.0,0.0,-2.6866655,0.40419558,0.068884835,2.1548498,0.0
94,-1.2259554,-1.301224,0.0,0.0,-2.9325829,0.0896931,0.037118677,2.1511931,0.0
95,-1.2171644,-1.4625555,0.0,0.0,-3.096345,-0.24572168,0.0072320024,2.1458871,0.0
96,-1.2091256,-1.6427488,0.0,0.0,-3.2671473,-0.29242432,-0.028249552,2.1434941,0.0
97,-1.2045318,-1.8230019,0.0,0.0,-3.452508,-0.21820663,-0.061240986,2.1442373,0.0
98,-1.2016572,-2.0375307,0.0,0.0,-3.674218,-0.18689373,-0.10031409,2.1444795,0.0
99,-1.199536,-2.2259607,0.0,0.0,-3.855851,-0.17954937,-0.13689736,2.1440618,0.0
100,-1.199436,-2.4497128,0.0,0.0,-4.0545154,-0.12091629,-0.18328007,2.1467192,0.0
101,-1.1945823,-2.6614919,0.0,0.0,-4.232409,-0.31671113,-0.22892529,2.1405692,0.0
102,-1.1914872,-2.8877966,0.0,0.0,-4.4507623,-0.28857735,-0.27282572,2.1411545,0.0
103,-1.1883168,-3.0934286,0.0,0.0,-4.5841203,-0.32351497,-0.32395333,2.1405907,0.0
104,-1.1872381,-3.320314,0.0,0.0,-4.7586465,-0.26425385,-0.37563655,2.1418335,0.0
105,-1.1877455,-3.5213156,0.0,0.0,-4.868253,-0.20352112,-0.42920062,2.1426334,0.0
106,-1.185577,-3.6995852,0.0,0.0,-4.9623375,-0.3015351,-0.47724262,2.1382427,0.0
107,-1.1794442,-3.9443495,0.0,0.0,-5.1325154,-0.4735884,-0.536119,2.1307952,0.0
108,-1.167716,-4.127987,0.0,0.0,-5.182454,-0.74249476,-0.59371877,2.1189475,0.0
109,-1.1558743,-4.291062,0.0,0.0,-5.220877,-0.83385795,-0.6458962,2.1116736,0.0
110,-1.1457282,-4.438084,0.0,0.0,-5.189022,-0.8450623,-0.7044286,2.105579,0.0
111,-1.1386648,-4.571578,0.0,0.0,-5.150005,-0.7936838,-0.75932086,2.103375,0.0
112,-1.1342553,-4.733905,0.0,0.0,-5.1865387,-0.72585243,-0.81156015,2.1007183,0.0
113,-1.1271425,-4.915435,0.0,0.0,-5.219897,-0.8502048,-0.87126905,2.091546,0.0
114,-1.1185983,-5.050986,0.0,0.0,-5.1600723,-0.9407026,-0.9304942,2.0820997,0.0
115,-1.1084508,-5.158892,0.0,0.0,-5.062999,-1.033352,-0.9861834,2.0691183,0.0
116,-1.0981009,-5.1984415,0.0,0.0,-4.8245115,-1.0756543,-1.0416514,2.056214,0.0
117,-1.0920542,-5.21083,0.0,0.0,-4.541809,-0.9215024,-1.0949678,2.046892,0.0
118,-1.093935,-5.2147512,0.0,0.0,-4.27685,-0.57509434,-1.1421704,2.0429745,0.0
119,-1.1021471,-5.1494513,0.0,0.0,-3.8948305,-0.22079806,-1.184632,2.039496,0.0
120,-1.115225,-5.087378,0.0,0.0,-3.5323725,0.11987188,-1.2248776,2.0380323,0.0
121,-1.1312416,-4.990832,0.0,0.0,-3.142913,0.4206832,-1.2573537,2.036546,0.0
122,-1.1470293,-4.942174,0.0,0.0,-2.841622,0.59251934,-1.2918655,2.036059,0.0
123,-1.1625696,-4.819416,0.0,0.0,-2.4183846,0.7285283,-1.3207192,2.0406775,0.0
124,-1.1787394,-4.6624103,0.0,0.0,-1.9637624,0.8804204,-1.3426431,2.0491524,0.0
125,-1.1972897,-4.4580083,0.0,0.0,-1.4298896,1.0751508,-1.3611659,2.0655656,0.0
126,-1.2156892,-4.2883043,0.0,0.0,-0.9997787,1.168808,-1.3742737,2.0825212,0.0
127,-1.2359697,-4.0587955,0.0,0.0,-0.5112692,1.3090272,-1.375902,2.107623,0.0
128,-1.2549585,-3.87865,0.0,0.0,-0.12826617,1.3370336,-1.377103,2.1291618,0.0
129,-1.272597,-3.7266233,0.0,0.0,0.16578001,1.362116,-1.3730761,2.1484182,0.0
130,-1.2892792,-3.6159122,0.0,0.0,0.3580923,1.394193,-1.3663739,2.1672323,0.0
131,-1.3079419,-3.4433267,0.0,0.0,0.6370144,1.5520805,-1.3523221,2.1872723,0.0
132,-1.324297,-3.3619854,0.0,0.0,0.7449547,1.5355412,-1.3416345,2.2050953,0.0
133,-1.3350616,-3.334759,0.0,0.0,0.76363033,1.3711963,-1.3350382,2.2166884,0.0
134,-1.3363458,-3.2356174,0.0,0.0,0.89878184,1.0017561,-1.3226202,2.2205575,0.0
135,-1.3275694,-3.1135092,0.0,0.0,1.081774,0.50085056,-1.3101796,2.2238538,0.0
136,-1.3091989,-3.0163682,0.0,0.0,1.2105051,-0.06638903,-1.2973666,2.2233913,0.0
137,-1.2852346,-2.9367847,0.0,0.0,1.3045163,-0.5430131,-1.2848897,2.2226355,0.0
138,-1.2583723,-2.7966928,0.0,0.0,1.4891621,-0.9462496,-1.266249,2.2212822,0.0
139,-1.2305759,-2.7256663,0.0,0.0,1.5356392,-1.268267,-1.2486491,2.217204,0.0
140,-1.2046804,-2.7022693,0.0,0.0,1.4707441,-1.4346179,-1.2289903,2.2088904,0.0
141,-1.1793368,-2.699449,0.0,0.0,1.3761128,-1.6126629,-1.2116151,2.1953304,0.0
142,-1.1541438,-2.7430627,0.0,0.0,1.2021041,-1.7791194,-1.1972736,2.1778095,0.0
143,-1.1306145,-2.787496,0.0,0.0,1.0298288,-1.8414373,-1.1835301,2.1558533,0.0
144,-1.1107656,-2.840027,0.0,0.0,0.8683748,-1.813927,-1.17458,2.1383166,0.0
145,-1.0893472,-2.8986852,0.0,0.0,0.7155287,-1.9406914,-1.1693223,2.1109333,0.0
146,-1.0624076,-2.8868058,0.0,0.0,0.706719,-2.2343585,-1.1635034,2.0764527,0.0
147,-1.0273017,-2.8591135,0.0,0.0,0.7455684,-2.7227576,-1.1602093,2.0423932,0.0
148,-0.98374194,-2.7805078,0.0,0.0,0.8753434,-3.262802,-1.1542585,1.9997648,0.0
149,-0.9330133,-2.6494668,0.0,0.0,1.1079836,-3.8313425,-1.1471661,1.9566023,0.0
150,-0.8857345,-2.4694583,0.0,0.0,1.3678052,-4.010756,-1.127119,1.9216744,0.0
151,-0.84544617,-2.2690232,0.0,0.0,1.6865954,-3.9968684,-1.1098983,1.889822,0.0
152,-0.81839925,-2.086058,0.0,0.0,1.938157,-3.6316397,-1.0873742,1.8634088,0.0
153,-0.8055956,-1.8907673,0.0,0.0,2.2152202,-3.0690587,-1.0648172,1.8371109,0.0
154,-0.8033087,-1.7213327,0.0,0.0,2.428225,-2.5472198,-1.0405183,1.8136082,0.0
155,-0.8047546,-1.4842886,0.0,0.0,2.7408273,-2.2440002,-1.009036,1.7906461,0.0
156,-0.80277795,-1.2951887,0.0,0.0,2.963427,-2.2241213,-0.9792881,1.7635232,0.0
157,-0.7910324,-1.094507,0.0,0.0,3.1839886,-2.4640615,-0.94500214,1.722107,0.0
158,-0.77207196,-0.91042143,0.0,0.0,3.3475804,-2.6913211,-0.9068589,1.6811705,0.0
159,-0.7476379,-0.7086625,0.0,0.0,3.544457,-2.9394577,-0.868091,1.6442354,0.0
160,-0.7201002,-0.48842847,0.0,0.0,3.729425,-3.0925114,-0.82060367,1.6009655,0.0
161,-0.70231086,-0.32624125,0.0,0.0,3.8186657,-2.7540817,-0.77752864,1.574312,0.0
162,-0.7041991,-0.26310647,0.0,0.0,3.6797645,-1.8687578,-0.7307799,1.5556599,0.0
163,-0.7305431,-0.2453645,0.0,0.0,3.4478421,-0.6835676,-0.6843435,1.561659,0.0
164,-0.7805463,-0.30957335,0.0,0.0,3.1273878,0.7186058,-0.65217793,1.5706201,0.0
165,-0.85183024,-0.33328468,0.0,0.0,2.992706,2.0609744,-0.63750476,1.612546,0.0
166,-0.94513845,-0.2552903,0.0,0.0,2.9601212,3.5729141,-0.6037944,1.6712333,0.0
167,-1.0408896,-0.071825214,0.0,0.0,3.1709948,4.5669107,-0.5740906,1.6988479,0.0
168,-1.129223,0.08973896,0.0,0.0,3.3407326,5.0757475,-0.5451656,1.7308807,0.0
169,-1.2045566,0.30338895,0.0,0.0,3.57251,5.2256703,-0.50816196,1.7631027,0.0
170,-1.277308,0.5451374,0.0,0.0,3.8211088,5.647083,-0.46393755,1.8102221,0.0
171,-1.3594507,0.68582016,0.0,0.0,3.866032,6.5572314,-0.42099056,1.8685024,0.0
172,-1.4580637,0.7053442,0.0,0.0,3.6869204,7.8131886,-0.383048,1.943779,0.0
173,-1.5823675,0.7839669,0.0,0.0,3.578271,9.552146,-0.3359797,2.04357,0.0
174,-1.7433914,0.7347937,0.0,0.0,3.260368,11.843981,-0.2988724,2.1872377,0.0
175,-1.9414504,0.52634686,0.0,0.0,2.646707,14.528784,-0.26812756,2.336476,0.0
176,-2.1755538,0.095145166,0.0,0.0,1.6266532,17.306787,-0.24752104,2.5290346,0.0
177,-2.4495943,-0.52269596,0.0,0.0,0.20170417,20.54087,-0.22429392,2.743759,0.0
178,-2.7383013,-1.1875403,0.0,0.0,-1.2544777,22.915068,-0.2126032,2.9690332,0.0
179,-3.0019844,-2.084617,0.0,0.0,-2.934878,23.49921,-0.24588713,3.1949785,0.0
180,-3.2115345,-3.1434963,0.0,0.0,-4.734806,22.476492,-0.31683204,3.4043393,0.0
181,-3.353744,-3.8988109,0.0,0.0,-5.912146,20.387901,-0.38581684,3.5834284,0.0
182,-3.4399776,-4.3341875,0.0,0.0,-6.397841,18.002192,-0.45889127,3.778088,0.0
183,-3.4911876,-4.7189684,0.0,0.0,-6.8443217,16.070925,-0.52049994,3.964236,0.0
184,-3.5201247,-5.2367144,0.0,0.0,-7.4415755,14.510194,-0.60402477,4.128669,0.0
185,-3.5382085,-5.7985306,0.0,0.0,-8.067477,13.330644,-0.69850427,4.282001,0.0
186,-3.5582964,-6.0340004,0.0,0.0,-8.125677,12.72638,-0.7733742,4.42501,0.0
187,-3.5880609,-6.262333,0.0,0.0,-8.048084,12.542449,-0.8691439,4.564745,0.0
188,-3.614513,-6.6226525,0.0,0.0,-8.23497,11.875781,-0.9668108,4.697083,0.0
189,-3.6178021,-6.8956337,0.0,0.0,-8.322209,10.274425,-1.050164,4.81709,0.0
190,-3.5784929,-7.0503044,0.0,0.0,-8.288616,7.829317,-1.1116916,4.878409,0.0
191,-3.5059779,-7.3548017,0.0,0.0,-8.49751,5.323664,-1.1853598,4.9465647,0.0
192,-3.4095345,-7.8466096,0.0,0.0,-9.042385,2.9430153,-1.2685403,5.0080447,0.0
193,-3.2817938,-8.182047,0.0,0.0,-9.416669,0.22700544,-1.3247793,5.0228395,0.0
194,-3.122516,-8.318746,0.0,0.0,-9.44114,-2.4474456,-1.3697696,4.9736767,0.0
195,-2.9271228,-8.304686,0.0,0.0,-9.162657,-5.396264,-1.4127129,4.87635,0.0
196,-2.7030704,-8.036843,0.0,0.0,-8.4344425,-8.141336,-1.4418234,4.740616,0.0
197,-2.4576943,-7.5922546,0.0,0.0,-7.406553,-10.632882,-1.4589629,4.5709195,0.0
198,-2.2019045,-7.312761,0.0,0.0,-6.750785,-12.815276,-1.4713637,4.3992305,0.0
199,-1.9390633,-7.3261695,0.0,0.0,-6.5594516,-14.740901,-1.5091728,4.194617,0.0
200,-1.6643634,-7.439138,0.0,0.0,-6.5421376,-16.801655,-1.5528196,3.9615295,0.0
201,-1.3751457,-7.6526394,0.0,0.0,-6.733342,-19.13279,-1.596692,3.729454,0.0
202,-1.0713516,-7.954124,0.0,0.0,-7.0424614,-21.30373,-1.6519265,3.4458778,0.0
203,-0.7687064,-8.271182,0.0,0.0,-7.374273,-22.810705,-1.708875,3.1536245,0.0
204,-0.48469898,-8.486494,0.0,0.0,-7.474477,-23.524366,-1.7691646,2.8738587,0.0
205,-0.2270727,-8.328384,0.0,0.0,-6.8704953,-23.816618,-1.8164461,2.6207092,0.0
206,0.013638029,-7.8970323,0.0,0.0,-5.7612205,-23.969547,-1.8524776,2.3189428,0.0
207,0.23295055,-7.389127,0.0,0.0,-4.536352,-23.8358,-1.8808789,2.036714,0.0
208,0.42270157,-7.0053205,0.0,0.0,-3.580253,-23.388601,-1.9076188,1.8063067,0.0
209,0.5998538,-6.6028013,0.0,0.0,-2.6428623,-23.244118,-1.9243677,1.5445435,0.0
210,0.76032424,-6.09263,0.0,0.0,-1.5651189,-22.866169,-1.9265459,1.299959,0.0
211,0.8901714,-5.729219,0.0,0.0,-0.80454934,-21.688644,-1.9268832,1.0669185,0.0
212,0.9697407,-5.4108896,0.0,0.0,-0.120512314,-19.558886,-1.9302909,0.89038193,0.0
213,0.99541366,-4.981754,0.0,0.0,0.7642005,-16.984478,-1.9284233,0.7609387,0.0
214,0.9728582,-4.4531045,0.0,0.0,1.7266489,-14.192573,-1.9041035,0.64882654,0.0
215,0.9086693,-4.073371,0.0,0.0,2.3764963,-11.415067,-1.8794916,0.5734013,0.0
216,0.8120812,-3.9211216,0.0,0.0,2.5104992,-8.805537,-1.8478045,0.5267329,0.0
217,0.69531024,-3.9632676,0.0,0.0,2.3054938,-6.563329,-1.8276547,0.50076306,0.0
218,0.55753636,-3.9975574,0.0,0.0,2.1155467,-4.2504716,-1.8072783,0.505815,0.0
219,0.3928488,-3.944845,0.0,0.0,2.1674237,-1.6050618,-1.7973156,0.54149145,0.0
220,0.19711152,-3.5420067,0.0,0.0,2.8711433,1.3049916,-1.7737008,0.61522955,0.0
221,-0.02142373,-2.9164264,0.0,0.0,4.0109377,4.0446167,-1.7450871,0.7069443,0.0
222,-0.25398862,-2.228352,0.0,0.0,5.162654,6.4585547,-1.695986,0.8224991,0.0
223,-0.4963381,-1.573977,0.0,0.0,6.2072415,8.765061,-1.640529,0.9469749,0.0
224,-0.75208753,-0.9048296,0.0,0.0,7.1512713,11.1051035,-1.5623736,1.1115686,0.0
225,-1.0157857,-0.4097684,0.0,0.0,7.783404,13.246065,-1.493117,1.2890761,0.0
226,-1.280129,0.073688544,0.0,0.0,8.32539,14.909882,-1.4124597,1.4993453,0.0
227,-1.5368555,0.5510388,0.0,0.0,8.882963,16.215729,-1.3366874,1.7031698,0.0
228,-1.7869391,0.99294895,0.0,0.0,9.325326,17.323345,-1.2537881,1.9323288,0.0
229,-2.0309064,1.26086,0.0,0.0,9.475927,18.473139,-1.1832387,2.147128,0.0
230,-2.2599607,1.5035104,0.0,0.0,9.524682,19.149443,-1.1041895,2.3575735,0.0
231,-2.470806,1.7255508,0.0,0.0,9.46103,19.39287,-1.0131406,2.584318,0.0
232,-2.6532521,1.8831985,0.0,0.0,9.308022,19.171722,-0.9298617,2.7730384,0.0
233,-2.807135,2.0175562,0.0,0.0,9.061244,18.559324,-0.83876985,2.9718523,0.0
234,-2.9236255,2.3404202,0.0,0.0,9.225513,17.405428,-0.75068545,3.136958,0.0
235,-3.0035083,2.6999648,0.0,0.0,9.453891,15.988806,-0.66043574,3.28328,0.0
236,-3.0552645,2.9282722,0.0,0.0,9.403905,14.677738,-0.56942683,3.4137793,0.0
237,-3.0841346,3.009132,0.0,0.0,9.132017,13.439707,-0.49326032,3.523498,0.0
238,-3.0962372,2.891587,0.0,0.0,8.4950485,12.267076,-0.42557892,3.6297567,0.0
239,-3.0828996,2.529358,0.0,0.0,7.488214,10.678772,-0.3822338,3.7045965,0.0
240,-3.046101,2.0084493,0.0,0.0,6.209182,9.0104885,-0.34908834,3.7622786,0.0
241,-2.9847512,1.2268579,0.0,0.0,4.538972,7.173372,-0.34237453,3.7965226,0.0
242,-2.9052794,0.33510435,0.0,0.0,2.762744,5.448551,-0.3570786,3.8193564,0.0
243,-2.8096764,-0.6293974,0.0,0.0,0.9443947,3.7500386,-0.39074308,3.8213236,0.0
244,-2.6961968,-1.4683939,0.0,0.0,-0.5545797,1.9379599,-0.43431377,3.7990515,0.0
245,-2.571868,-2.1059606,0.0,0.0,-1.6465716,0.36613613,-0.47555235,3.761649,0.0
246,-2.4422402,-2.6782968,0.0,0.0,-2.5420694,-0.95239496,-0.5272182,3.7080717,0.0
247,-2.3043635,-3.1757557,0.0,0.0,-3.2234209,-2.3596516,-0.5888721,3.6362045,0.0
248,-2.1548676,-3.5207899,0.0,0.0,-3.5895486,-3.9467993,-0.6500046,3.5519497,0.0
249,-2.0035396,-3.7728317,0.0,0.0,-3.7879333,-5.190503,-0.70658696,3.4687908,0.0
250,-1.8617175,-4.1011705,0.0,0.0,-4.1061087,-5.8493257,-0.77000767,3.3780184,0.0
251,-1.7395048,-4.4896116,0.0,0.0,-4.491994,-5.9715624,-0.843425,3.2977922,0.0
252,-1.6317025,-4.867033,0.0,0.0,-4.8694496,-6.161445,-0.91432357,3.2227051,0.0
253,-1.5141791,-5.1537824,0.0,0.0,-5.029976,-7.1495147,-0.98997414,3.111971,0.0
254,-1.3780776,-5.42684,0.0,0.0,-5.176896,-8.594316,-1.0630224,2.9873726,0.0
255,-1.2241045,-5.7623024,0.0,0.0,-5.4730167,-10.164231,-1.1327958,2.8550434,0.0
256,-1.0563387,-6.159987,0.0,0.0,-5.8489084,-11.637275,-1.2112302,2.7073534,0.0
257,-0.8832366,-6.547566,0.0,0.0,-6.1704273,-12.830281,-1.2954206,2.5565896,0.0
258,-0.72090477,-6.8874187,0.0,0.0,-6.3975425,-13.397622,-1.3787261,2.4225466,0.0
259,-0.58265287,-7.1723905,0.0,0.0,-6.477099,-13.189019,-1.4677542,2.288383,0.0
260,-0.4775731,-7.4663763,0.0,0.0,-6.579427,-12.378222,-1.556119,2.1724265,0.0
261,-0.40706906,-7.793179,0.0,0.0,-6.753135,-11.302529,-1.6439993,2.0844047,0.0
262,-0.3632574,-8.191003,0.0,0.0,-7.0047045,-10.251605,-1.7440456,2.0004845,0.0
263,-0.3407651,-8.6288185,0.0,0.0,-7.358086,-9.228667,-1.8409278,1.9266621,0.0
264,-0.33324546,-9.0887575,0.0,0.0,-7.7763295,-8.398813,-1.9345801,1.8719115,0.0
