Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
38,1.7495944,-3.9513876,0.0,0.0,-1.6880649,-0.019476635,-1.1332626,-3.0438802,0.0
39,1.7416105,-3.905352,0.0,0.0,-1.5379072,0.02328029,-1.1426035,-3.046218,0.0
40,1.7372404,-3.8658576,0.0,0.0,-1.394628,-0.03846207,-1.1531122,-3.0503426,0.0
41,1.7374424,-3.8227732,0.0,0.0,-1.2585155,-0.1870233,-1.1610851,-3.0546088,0.0
42,1.7391684,-3.8152945,0.0,0.0,-1.1960983,-0.267906,-1.1691695,-3.0540245,0.0
43,1.7429395,-3.776446,0.0,0.0,-1.0909691,-0.379087,-1.1733179,-3.0554047,0.0
44,1.7476095,-3.7561736,0.0,0.0,-1.0301193,-0.46973473,-1.1765165,-3.0547612,0.0
45,1.7510201,-3.790605,0.0,0.0,-1.0729612,-0.46735308,-1.1815335,-3.0536532,0.0
46,1.7527921,-3.807009,0.0,0.0,-1.0848268,-0.43200472,-1.1854008,-3.0525734,0.0
47,1.7524822,-3.8564892,0.0,0.0,-1.155149,-0.3106769,-1.1911008,-3.058718,0.0
48,1.7495139,-3.893478,0.0,0.0,-1.2051362,-0.18545288,-1.1958095,-3.0573108,0.0
49,1.7458377,-3.907003,0.0,0.0,-1.1994944,-0.111910686,-1.2016648,-3.0581622,0.0
50,1.7443998,-4.0069814,0.0,0.0,-1.3350341,-0.14940955,-1.2143071,-3.0630841,0.0
51,1.7466063,-4.0521703,0.0,0.0,-1.3846744,-0.26377603,-1.2220259,-3.0707529,0.0
52,1.7538015,-4.0973983,0.0,0.0,-1.4263543,-0.46493194,-1.2311313,-3.0816157,0.0
53,1.7645577,-4.1676197,0.0,0.0,-1.4944198,-0.6499704,-1.244693,-3.0928028,0.0
54,1.7763823,-4.2401857,0.0,0.0,-1.5877038,-0.7767606,-1.2547449,-3.1001616,0.0
55,1.784965,-4.243709,0.0,0.0,-1.534819,-0.72790205,-1.2651534,-3.103707,0.0
56,1.7887089,-4.2738056,0.0,0.0,-1.528693,-0.58686775,-1.277071,-3.1036613,0.0
57,1.7884609,-4.307939,0.0,0.0,-1.5364351,-0.42906517,-1.2880492,-3.1042447,0.0
58,1.7843621,-4.34948,0.0,0.0,-1.541145,-0.26374525,-1.3022242,-3.100029,0.0
59,1.7814521,-4.2790403,0.0,0.0,-1.3546733,-0.2286413,-1.3090359,-3.107521,0.0
60,1.7793046,-4.240327,0.0,0.0,-1.2301234,-0.22969317,-1.316592,-3.1081097,0.0
61,1.7780346,-4.21652,0.0,0.0,-1.1345367,-0.24662024,-1.3245198,-3.108436,0.0
62,1.7782687,-4.205578,0.0,0.0,-1.0722204,-0.28782526,-1.3313389,-3.1113489,0.0
63,1.7807432,-4.142852,0.0,0.0,-0.9275704,-0.36007074,-1.3337039,-3.1177425,0.0
64,1.7877619,-4.1418743,0.0,0.0,-0.9010714,-0.5490972,-1.3379235,-3.1275482,0.0
65,1.7984744,-4.177725,0.0,0.0,-0.94733393,-0.750179,-1.3428547,-3.1369174,0.0
66,1.8101269,-4.155706,0.0,0.0,-0.892288,-0.8631604,-1.3444189,-3.1453843,0.0
67,1.8181252,-4.196242,0.0,0.0,-0.9379483,-0.7908142,-1.3511518,-3.1491315,0.0
68,1.8239387,-4.22095,0.0,0.0,-0.9618069,-0.73087865,-1.3559424,-3.1558352,0.0
69,1.8245459,-4.2003174,0.0,0.0,-0.9005502,-0.5377466,-1.3590891,-3.1562471,0.0
70,1.822331,-4.2196145,0.0,0.0,-0.90660363,-0.39842543,-1.3650075,-3.1574233,0.0
71,1.8186631,-4.2130275,0.0,0.0,-0.8692831,-0.29546654,-1.3690828,-3.158475,0.0
72,1.8138075,-4.171362,0.0,0.0,-0.77045417,-0.187123,-1.3711331,-3.1598554,0.0
73,1.8096895,-4.120933,0.0,0.0,-0.654828,-0.14605662,-1.3729227,-3.1634464,0.0
74,1.8051032,-4.08118,0.0,0.0,-0.56329626,-0.05954799,-1.3744012,-3.166161,0.0
75,1.8030047,-4.0250316,0.0,0.0,-0.4520455,-0.10753327,-1.3733692,-3.169751,0.0
76,1.8035481,-3.978837,0.0,0.0,-0.36000872,-0.19394863,-1.3726068,-3.1728828,0.0
77,1.8047627,-3.9117286,0.0,0.0,-0.23337895,-0.22899984,-1.3702788,-3.1735218,0.0
78,1.8044484,-3.8039758,0.0,0.0,-0.03799179,-0.17998654,-1.3651732,-3.1715539,0.0
79,1.7996525,-3.7172086,0.0,0.0,0.110575944,0.010289105,-1.359552,-3.1662645,0.0
80,1.794446,-3.621265,0.0,0.0,0.2572076,0.047082182,-1.3502822,-3.1603785,0.0
81,1.7916971,-3.4885793,0.0,0.0,0.46075618,-0.034215257,-1.3375903,-3.1573741,0.0
82,1.7907541,-3.4060507,0.0,0.0,0.56795174,-0.10751842,-1.3263422,-3.1549346,0.0
83,1.7911109,-3.3173134,0.0,0.0,0.67152417,-0.15973067,-1.3122288,-3.1551027,0.0
84,1.7904278,-3.1983874,0.0,0.0,0.831447,-0.11247243,-1.2969655,-3.1551292,0.0
85,1.785591,-3.0756917,0.0,0.0,0.9889084,0.08038565,-1.2799217,-3.1521354,0.0
86,1.7811371,-3.000281,0.0,0.0,1.0617537,0.13293739,-1.2653093,-3.1548178,0.0
87,1.7771084,-2.9055939,0.0,0.0,1.1583756,0.16919251,-1.2478516,-3.155936,0.0
88,1.7747025,-2.838521,0.0,0.0,1.2005382,0.1333622,-1.2309428,-3.1557202,0.0
89,1.7736938,-2.721072,0.0,0.0,1.3032253,0.07207749,-1.2063205,-3.1526144,0.0
90,1.7719777,-2.6352744,0.0,0.0,1.3577378,0.080061935,-1.1847931,-3.1465955,0.0
91,1.7684251,-2.5903578,0.0,0.0,1.3275698,0.13902146,-1.1633819,-3.1386085,0.0
92,1.7626894,-2.597371,0.0,0.0,1.212172,0.22685905,-1.1459767,-3.1292307,0.0
93,1.7539203,-2.5559845,0.0,0.0,1.1850756,0.38409907,-1.1263726,-3.1203396,0.0
94,1.7447792,-2.5104687,0.0,0.0,1.182774,0.46293673,-1.1095608,-3.114337,0.0
95,1.7398887,-2.475967,0.0,0.0,1.1551504,0.33838588,-1.0923408,-3.11143,0.0
96,1.7410423,-2.3974543,0.0,0.0,1.2124484,0.10073022,-1.0739151,-3.1121264,0.0
97,1.7466536,-2.3318605,0.0,0.0,1.2396944,-0.07220156,-1.0549579,-3.121456,0.0
98,1.7549541,-2.2997062,0.0,0.0,1.2046374,-0.25621414,-1.0372971,-3.1232274,0.0
99,1.7633432,-2.2656603,0.0,0.0,1.1633023,-0.35023293,-1.0178719,-3.1237988,0.0
100,1.7716249,-2.2055044,0.0,0.0,1.1790144,-0.42050782,-0.9988859,-3.1267574,0.0
101,1.7788758,-2.123027,0.0,0.0,1.2376366,-0.44809932,-0.97926396,-3.1290982,0.0
102,1.7869469,-2.09784,0.0,0.0,1.179323,-0.53186804,-0.9601007,-3.135101,0.0
103,1.7925383,-2.0247424,0.0,0.0,1.2210704,-0.48706543,-0.9409483,-3.137256,0.0
104,1.7927266,-1.9803522,0.0,0.0,1.2092459,-0.29349554,-0.9228993,-3.1358144,0.0
105,1.7878525,-1.9296205,0.0,0.0,1.2127895,-0.071231194,-0.90521955,-3.1319585,0.0
106,1.7811862,-1.9008458,0.0,0.0,1.1716619,0.07254793,-0.8877391,-3.1320992,0.0
107,1.7738675,-1.8555402,0.0,0.0,1.1550566,0.1644834,-0.8685318,-3.1297188,0.0
108,1.772263,-1.7794886,0.0,0.0,1.2017484,-0.010061084,-0.8491631,-3.1335106,0.0
109,1.7755502,-1.7469637,0.0,0.0,1.1672672,-0.20933795,-0.8314683,-3.1371534,0.0
110,1.7844467,-1.7320081,0.0,0.0,1.1021063,-0.47799084,-0.8148072,-3.1440935,0.0
111,1.7932559,-1.7267257,0.0,0.0,1.0171157,-0.5580368,-0.79821426,-3.1465635,0.0
112,1.8008522,-1.7205762,0.0,0.0,0.9397891,-0.5853385,-0.78263426,-3.148473,0.0
113,1.8054298,-1.6978322,0.0,0.0,0.8975399,-0.5195046,-0.7671322,-3.1489244,0.0
114,1.8070688,-1.6432903,0.0,0.0,0.9098967,-0.42304483,-0.74959666,-3.1494734,0.0
115,1.8083242,-1.5945385,0.0,0.0,0.9139206,-0.4166364,-0.73270744,-3.1504152,0.0
116,1.8060374,-1.6117903,0.0,0.0,0.7947374,-0.26387334,-0.71834207,-3.1492746,0.0
117,1.8042984,-1.5849015,0.0,0.0,0.75729984,-0.24852924,-0.7021755,-3.151886,0.0
118,1.8007947,-1.6324886,0.0,0.0,0.59921736,-0.13535526,-0.6920299,-3.152973,0.0
119,1.7950213,-1.632272,0.0,0.0,0.5267918,0.0071344962,-0.6794426,-3.151638,0.0
120,1.7913333,-1.6772739,0.0,0.0,0.37837553,-0.013061775,-0.67003095,-3.154382,0.0
121,1.7913488,-1.6851523,0.0,0.0,0.29940882,-0.12845698,-0.65922564,-3.158352,0.0
122,1.7962432,-1.6770655,0.0,0.0,0.26436794,-0.33934373,-0.65024817,-3.162939,0.0
123,1.8000836,-1.7254592,0.0,0.0,0.12684183,-0.34214717,-0.6439415,-3.1630027,0.0
124,1.8017526,-1.7706162,0.0,0.0,-0.005592849,-0.29436588,-0.6373488,-3.1605113,0.0
125,1.798007,-1.791567,0.0,0.0,-0.073627025,-0.09301003,-0.63315684,-3.1532514,0.0
126,1.7912091,-1.8080703,0.0,0.0,-0.12663907,0.06194626,-0.6299552,-3.1473844,0.0
127,1.7846413,-1.8135676,0.0,0.0,-0.159621,0.10117367,-0.6262413,-3.1432989,0.0
128,1.7799059,-1.8539454,0.0,0.0,-0.2569152,0.063811615,-0.6239945,-3.1399632,0.0
129,1.7795583,-1.8316355,0.0,0.0,-0.24931026,-0.04721407,-0.61725813,-3.1480734,0.0
130,1.7837292,-1.8844886,0.0,0.0,-0.37581384,-0.24706398,-0.614459,-3.1509619,0.0
131,1.7873491,-1.9135981,0.0,0.0,-0.4449887,-0.2487477,-0.6130061,-3.153823,0.0
132,1.7920747,-1.957072,0.0,0.0,-0.53798884,-0.3069904,-0.6126162,-3.1596284,0.0
133,1.7970215,-2.0275733,0.0,0.0,-0.66665226,-0.3361749,-0.61581385,-3.1651213,0.0
134,1.8023965,-2.0596144,0.0,0.0,-0.7232315,-0.3790185,-0.6175932,-3.1704583,0.0
135,1.808492,-2.084236,0.0,0.0,-0.7615313,-0.4509743,-0.61985403,-3.1742253,0.0
136,1.8145194,-2.0857701,0.0,0.0,-0.76638925,-0.49446917,-0.6195662,-3.1776483,0.0
137,1.8180778,-2.1289196,0.0,0.0,-0.8400769,-0.4351953,-0.62239957,-3.1785443,0.0
138,1.8164583,-2.1918516,0.0,0.0,-0.94224167,-0.19921285,-0.6274531,-3.1819386,0.0
139,1.8079379,-2.2276866,0.0,0.0,-0.99773765,0.11222162,-0.6307995,-3.1746883,0.0
140,1.7982937,-2.2746499,0.0,0.0,-1.0609266,0.24211852,-0.6368256,-3.171356,0.0
141,1.7911806,-2.339999,0.0,0.0,-1.1547121,0.23163395,-0.6441928,-3.1722252,0.0
142,1.7872368,-2.3807454,0.0,0.0,-1.1927985,0.15404652,-0.6523076,-3.1719437,0.0
143,1.788202,-2.4200332,0.0,0.0,-1.2277383,-0.02941536,-0.6604365,-3.1740704,0.0
144,1.7925729,-2.4599147,0.0,0.0,-1.2673157,-0.20445895,-0.66797835,-3.1745718,0.0
145,1.7953284,-2.4697433,0.0,0.0,-1.2471334,-0.19422324,-0.67501074,-3.1714137,0.0
146,1.7950853,-2.5252597,0.0,0.0,-1.3059345,-0.099318966,-0.6848783,-3.1680212,0.0
147,1.791846,-2.5578,0.0,0.0,-1.285237,0.019502733,-0.70019525,-3.1631038,0.0
148,1.7892479,-2.5944154,0.0,0.0,-1.3153353,0.014053044,-0.70820194,-3.16147,0.0
149,1.7892661,-2.6246164,0.0,0.0,-1.3308176,-0.07748667,-0.71641773,-3.1627083,0.0
150,1.7915642,-2.576849,0.0,0.0,-1.2450707,-0.18647595,-0.7140004,-3.1632242,0.0
151,1.7925206,-2.6206975,0.0,0.0,-1.2801695,-0.15137762,-0.7237529,-3.1624343,0.0
152,1.789358,-2.6088774,0.0,0.0,-1.2240955,0.015552486,-0.7291828,-3.158528,0.0
153,1.784506,-2.60684,0.0,0.0,-1.1733809,0.11724639,-0.73721355,-3.1558633,0.0
154,1.7791555,-2.7144344,0.0,0.0,-1.3328278,0.18250546,-0.74847555,-3.1536882,0.0
155,1.7759198,-2.7964194,0.0,0.0,-1.45477,0.1457348,-0.75697726,-3.1547954,0.0
156,1.776842,-2.857889,0.0,0.0,-1.5269829,-0.00872297,-0.76666784,-3.1569297,0.0
157,1.781257,-2.8352165,0.0,0.0,-1.4393758,-0.17463405,-0.77362174,-3.159475,0.0
158,1.7864233,-2.89421,0.0,0.0,-1.4968665,-0.26341146,-0.7849643,-3.159125,0.0
159,1.7906932,-2.9037762,0.0,0.0,-1.5033549,-0.29469112,-0.78729266,-3.156399,0.0
160,1.7906094,-2.9369533,0.0,0.0,-1.5073903,-0.16004917,-0.79856604,-3.1514559,0.0
161,1.7881203,-2.9835918,0.0,0.0,-1.5422854,-0.055946328,-0.80936223,-3.14908,0.0
162,1.7837934,-3.064191,0.0,0.0,-1.6239476,0.057894025,-0.8243279,-3.148378,0.0
163,1.7781253,-3.049488,0.0,0.0,-1.5277593,0.16142295,-0.8356472,-3.1466384,0.0
164,1.7755234,-3.0541496,0.0,0.0,-1.4638456,0.081125684,-0.8483696,-3.1476953,0.0
165,1.7731816,-3.0400734,0.0,0.0,-1.3732232,0.09216051,-0.85895056,-3.1468396,0.0
166,1.7710512,-3.0214782,0.0,0.0,-1.2820035,0.09592013,-0.86800456,-3.1449203,0.0
167,1.7715776,-2.9713686,0.0,0.0,-1.1493912,-0.015858756,-0.87283987,-3.1441088,0.0
168,1.7742542,-2.9218173,0.0,0.0,-1.0176083,-0.11098614,-0.8777334,-3.1467094,0.0
169,1.7757477,-2.9295793,0.0,0.0,-0.99530715,-0.09114903,-0.8843867,-3.1454117,0.0
170,1.7749661,-2.9207702,0.0,0.0,-0.9526288,-0.026368454,-0.8885852,-3.1406398,0.0
171,1.7722814,-2.8958938,0.0,0.0,-0.87774533,0.041290253,-0.89255303,-3.1351695,0.0
172,1.7686063,-2.8564475,0.0,0.0,-0.77491385,0.09384863,-0.896094,-3.1310203,0.0
173,1.7654036,-2.8058765,0.0,0.0,-0.658453,0.09457563,-0.89797574,-3.1282797,0.0
174,1.7622508,-2.7380629,0.0,0.0,-0.5228021,0.1029642,-0.8969541,-3.1243098,0.0
175,1.7616814,-2.6579316,0.0,0.0,-0.37130532,0.013757357,-0.8942243,-3.1246772,0.0
176,1.7644746,-2.6144109,0.0,0.0,-0.294928,-0.12655903,-0.89171886,-3.1276047,0.0
177,1.769447,-2.589357,0.0,0.0,-0.25101367,-0.23859425,-0.8902659,-3.1317818,0.0
178,1.772836,-2.5074477,0.0,0.0,-0.11500043,-0.21116188,-0.88422227,-3.132652,0.0
179,1.7759148,-2.4524589,0.0,0.0,-0.032569073,-0.22496605,-0.87862974,-3.1340802,0.0
180,1.7785561,-2.4053922,0.0,0.0,0.037532464,-0.23639151,-0.8737646,-3.1343455,0.0
181,1.7807345,-2.3527303,0.0,0.0,0.10381419,-0.24582522,-0.8662215,-3.1339526,0.0
182,1.7825857,-2.2954206,0.0,0.0,0.16864477,-0.25642854,-0.856751,-3.1336043,0.0
183,1.7828852,-2.2825975,0.0,0.0,0.14962791,-0.21386869,-0.8488414,-3.1315696,0.0
184,1.7838128,-2.2767694,0.0,0.0,0.11813649,-0.23166922,-0.84129745,-3.1341615,0.0
185,1.7839661,-2.2861717,0.0,0.0,0.061570562,-0.20607688,-0.8349161,-3.13384,0.0
186,1.7843441,-2.263455,0.0,0.0,0.069045074,-0.20865083,-0.8280136,-3.1354485,0.0
187,1.7842351,-2.2509553,0.0,0.0,0.051624566,-0.17954569,-0.82049584,-3.1369343,0.0
188,1.7868861,-2.2351391,0.0,0.0,0.05586706,-0.2859845,-0.8155208,-3.1413505,0.0
189,1.7909784,-2.2295063,0.0,0.0,0.03779599,-0.36041126,-0.8103642,-3.1454868,0.0
190,1.7925673,-2.2200615,0.0,0.0,0.021042885,-0.28896183,-0.80406475,-3.144604,0.0
191,1.7928765,-2.2080956,0.0,0.0,0.013139978,-0.24448498,-0.79838437,-3.1445162,0.0
192,1.7926476,-2.178852,0.0,0.0,0.032630768,-0.21862194,-0.79120475,-3.1449726,0.0
193,1.7904524,-2.1507587,0.0,0.0,0.045790825,-0.12943162,-0.7833481,-3.143389,0.0
194,1.7879664,-2.2305171,0.0,0.0,-0.13563326,-0.09264818,-0.7807715,-3.1430435,0.0
195,1.7843202,-2.2690105,0.0,0.0,-0.25757274,-0.0331499,-0.77358943,-3.1390216,0.0
196,1.7790266,-2.331056,0.0,0.0,-0.42380747,0.04925508,-0.76725006,-3.1327767,0.0
197,1.773527,-2.485628,0.0,0.0,-0.7525727,0.08761074,-0.76620144,-3.1278377,0.0
198,1.7685821,-2.7139413,0.0,0.0,-1.2082845,0.09803652,-0.7698164,-3.1240242,0.0
199,1.7645541,-2.9626257,0.0,0.0,-1.6665529,0.08958682,-0.7803367,-3.1210263,0.0
200,1.7620491,-3.2020414,0.0,0.0,-2.056395,0.050988775,-0.79933536,-3.119599,0.0
201,1.7612677,-3.4625254,0.0,0.0,-2.476627,0.008772107,-0.82068205,-3.1218603,0.0
202,1.762316,-3.7349916,0.0,0.0,-2.923771,-0.051543266,-0.8417002,-3.125145,0.0
203,1.760436,-4.013019,0.0,0.0,-3.3372219,0.07722886,-0.87055105,-3.1246142,0.0
204,1.7551857,-4.355788,0.0,0.0,-3.850368,0.25758338,-0.9055307,-3.123599,0.0
205,1.744389,-4.692808,0.0,0.0,-4.364171,0.5697623,-0.9383269,-3.1205313,0.0
206,1.7271149,-5.1169233,0.0,0.0,-4.9628196,0.9688332,-0.9878814,-3.114116,0.0
207,1.6958909,-5.5293827,0.0,0.0,-5.496104,1.7544078,-1.0445377,-3.0992472,0.0
208,1.6457696,-5.87763,0.0,0.0,-5.892439,2.8761213,-1.1017058,-3.0743082,0.0
209,1.5768812,-6.1304274,0.0,0.0,-6.0343256,4.1122093,-1.1684142,-3.0349033,0.0
210,1.4916191,-6.2723446,0.0,0.0,-5.9631195,5.3936105,-1.23195,-2.9879234,0.0
211,1.398029,-6.303028,0.0,0.0,-5.6488743,6.3712034,-1.2973498,-2.9263515,0.0
212,1.3021305,-6.1437707,0.0,0.0,-5.034487,7.1289682,-1.3460917,-2.8620052,0.0
213,1.2068356,-5.981214,0.0,0.0,-4.396912,7.652667,-1.3976446,-2.7792063,0.0
214,1.1152865,-5.72934,0.0,0.0,-3.646538,7.9694357,-1.436465,-2.6891901,0.0
215,1.0326241,-5.41417,0.0,0.0,-2.8309,7.9975986,-1.4637227,-2.6001477,0.0
216,0.9575077,-5.0538077,0.0,0.0,-1.9780468,7.9000993,-1.4811066,-2.4966357,0.0
217,0.8940322,-4.703673,0.0,0.0,-1.2269365,7.5711126,-1.4845927,-2.4017375,0.0
218,0.8453883,-4.408306,0.0,0.0,-0.6190391,6.9538465,-1.4830804,-2.3067408,0.0
219,0.8117813,-4.174041,0.0,0.0,-0.16006427,6.2198486,-1.4778712,-2.221226,0.0
220,0.7915058,-3.8230238,0.0,0.0,0.32584432,5.5007634,-1.4352025,-2.151512,0.0
221,0.7792152,-3.6095219,0.0,0.0,0.6905134,4.940236,-1.42119,-2.0890052,0.0
222,0.77638566,-3.5004497,0.0,0.0,0.8423898,4.33304,-1.4080758,-2.0447493,0.0
223,0.781063,-3.3021767,0.0,0.0,1.1075687,3.826063,-1.3823647,-2.0179403,0.0
224,0.7935205,-3.163038,0.0,0.0,1.2999533,3.2310352,-1.3654025,-1.9926718,0.0
225,0.8102436,-3.0375402,0.0,0.0,1.4607681,2.7639782,-1.3479085,-1.9741433,0.0
226,0.8314978,-2.9436684,0.0,0.0,1.5289241,2.2986734,-1.3258116,-1.965518,0.0
227,0.8507742,-2.8253956,0.0,0.0,1.6247983,2.0542538,-1.2997091,-1.9493047,0.0
228,0.86490965,-2.7096255,0.0,0.0,1.7354947,1.9725993,-1.2770748,-1.9307355,0.0
229,0.8724207,-2.5885406,0.0,0.0,1.8253057,2.0033104,-1.248919,-1.9092722,0.0
230,0.86908776,-2.5344806,0.0,0.0,1.8304886,2.2741911,-1.2303244,-1.8812311,0.0
231,0.85193044,-2.4159758,0.0,0.0,1.9287816,2.7394733,-1.2045794,-1.8415142,0.0
232,0.82496995,-2.173597,0.0,0.0,2.3072143,3.1616325,-1.1825557,-1.8016587,0.0
233,0.790944,-1.9338561,0.0,0.0,2.658437,3.5394619,-1.1567817,-1.7586501,0.0
234,0.7524393,-1.6799848,0.0,0.0,3.0134382,3.890933,-1.1265633,-1.7190113,0.0
235,0.7157929,-1.3597828,0.0,0.0,3.4209518,3.9637327,-1.0814855,-1.6765966,0.0
236,0.68342143,-1.0488632,0.0,0.0,3.8034523,3.9033856,-1.0354301,-1.6352111,0.0
237,0.6589865,-0.7998524,0.0,0.0,4.0133977,3.6419268,-0.98188454,-1.5980684,0.0
238,0.6468125,-0.6078707,0.0,0.0,4.131292,3.1303446,-0.9329966,-1.5690733,0.0
239,0.64829016,-0.46079355,0.0,0.0,4.124925,2.4374406,-0.8788295,-1.5439993,0.0
240,0.6607021,-0.23143435,0.0,0.0,4.3131714,1.7482282,-0.8286076,-1.5226526,0.0
241,0.67424655,0.017318664,0.0,0.0,4.536548,1.3725479,-0.777469,-1.4941583,0.0
242,0.6802128,0.30574644,0.0,0.0,4.850545,1.3988715,-0.72768843,-1.4635551,0.0
243,0.6764179,0.7010861,0.0,0.0,5.311753,1.6188787,-0.6647865,-1.4331425,0.0
244,0.6598263,1.0573843,0.0,0.0,5.7253895,2.1136878,-0.6077556,-1.4052387,0.0
245,0.63227,1.5021683,0.0,0.0,6.2069373,2.6249297,-0.53054374,-1.3714337,0.0
246,0.60289705,1.8765827,0.0,0.0,6.576996,2.8854036,-0.45944372,-1.3495586,0.0
247,0.5767236,2.1716692,0.0,0.0,6.772448,2.940374,-0.38678256,-1.3309324,0.0
248,0.55194265,2.4583595,0.0,0.0,6.8916454,3.0187194,-0.30397537,-1.3076547,0.0
249,0.53019184,2.6567764,0.0,0.0,6.883563,3.0449839,-0.23101474,-1.2913297,0.0
250,0.5053784,2.928967,0.0,0.0,6.9618807,3.2556121,-0.14637817,-1.2622172,0.0
251,0.4749436,3.1503804,0.0,0.0,7.002499,3.6092756,-0.07354751,-1.2303985,0.0
252,0.4377968,3.363497,0.0,0.0,6.979917,4.003334,0.0072078058,-1.18652,0.0
253,0.3958843,3.6151443,0.0,0.0,7.0366015,4.340165,0.08816615,-1.1367986,0.0
254,0.3531869,3.742873,0.0,0.0,6.8413467,4.4963655,0.16796203,-1.0809884,0.0
255,0.31330302,2.9844356,0.0,0.0,4.7932644,4.373977,0.24825884,-1.0077089,0.0
256,0.2795688,2.2960997,0.0,0.0,2.805927,4.1347513,0.3433496,-0.946859,0.0
257,0.25100207,1.3293034,0.0,0.0,0.54071134,3.8231134,0.38601488,-0.87787414,0.0
258,0.23277928,-0.039626982,0.0,0.0,-2.1615422,3.2250717,0.35915235,-0.8130096,0.0
