Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
37,-2.6201878,-10.560527,0.0,0.0,3.0295036,-3.4508011,-2.5397978,1.8526874,0.0
38,-2.511583,-10.439218,0.0,0.0,2.9991875,-3.3330014,-2.5046303,1.8190649,0.0
39,-2.4258826,-10.236916,0.0,0.0,3.118939,-2.9663916,-2.4688523,1.7942332,0.0
40,-2.3605988,-10.118253,0.0,0.0,3.1683955,-2.6148715,-2.4389298,1.7735406,0.0
41,-2.3028278,-9.8732815,0.0,0.0,3.2830546,-2.4757898,-2.405633,1.7440364,0.0
42,-2.246026,-9.23834,0.0,0.0,3.7393873,-2.4761734,-2.3673913,1.711387,0.0
43,-2.1960418,-8.375049,0.0,0.0,4.4027314,-2.3148046,-2.328951,1.6723775,0.0
44,-2.1702256,-7.516704,0.0,0.0,5.0329885,-1.8152506,-2.277783,1.6478941,0.0
45,-2.1849291,-6.6497974,0.0,0.0,5.665501,-0.9518105,-2.217112,1.6366112,0.0
46,-2.2346714,-5.7288623,0.0,0.0,6.209007,-0.15617245,-2.136218,1.6350898,0.0
47,-2.2949772,-5.2092056,0.0,0.0,6.331417,0.23953292,-2.0569282,1.6228272,0.0
48,-2.351423,-5.0164165,0.0,0.0,6.166331,0.3178487,-1.9838926,1.6141672,0.0
49,-2.40153,-5.180959,0.0,0.0,5.6988926,0.3130417,-1.9071391,1.6105639,0.0
50,-2.4355888,-5.4419975,0.0,0.0,5.1363473,0.06745094,-1.836863,1.6069686,0.0
51,-2.4647765,-6.0658984,0.0,0.0,4.3895617,0.041043445,-1.7809302,1.6082903,0.0
52,-2.511994,-7.1254897,0.0,0.0,3.436902,0.5300497,-1.7418145,1.6200582,0.0
53,-2.5934668,-8.055319,0.0,0.0,2.6574862,1.3875574,-1.7098376,1.6529344,0.0
54,-2.7118058,-8.989753,0.0,0.0,1.8999618,2.485899,-1.6919502,1.6851656,0.0
55,-2.8571,-9.630682,0.0,0.0,1.3523468,3.4297702,-1.6760685,1.7267915,0.0
56,-3.0105317,-10.0322075,0.0,0.0,0.9742457,3.9942799,-1.6657777,1.7579231,0.0
57,-3.168396,-10.286262,0.0,0.0,0.76314765,4.446187,-1.6622316,1.7949873,0.0
58,-3.3301706,-10.451966,0.0,0.0,0.6608621,4.9101415,-1.6616452,1.831064,0.0
59,-3.4953983,-10.466076,0.0,0.0,0.7008655,5.2901154,-1.65248,1.8810614,0.0
60,-3.6572285,-10.485841,0.0,0.0,0.67245585,5.446976,-1.6362498,1.9352272,0.0
61,-3.8032515,-10.705787,0.0,0.0,0.35658428,5.3110785,-1.6248943,1.9716467,0.0
62,-3.938824,-10.974309,0.0,0.0,0.012992458,5.1765366,-1.6186054,2.03405,0.0
63,-4.0647736,-11.248024,0.0,0.0,-0.31034765,5.0642633,-1.6216244,2.0922656,0.0
64,-4.182367,-11.640362,0.0,0.0,-0.7634769,4.953169,-1.6359156,2.1598113,0.0
65,-4.294508,-11.889606,0.0,0.0,-1.0615042,4.87978,-1.6425261,2.2284205,0.0
66,-4.413916,-12.080303,0.0,0.0,-1.2136507,5.206512,-1.6530621,2.3041587,0.0
67,-4.544709,-12.287175,0.0,0.0,-1.3495886,5.742453,-1.670863,2.3839629,0.0
68,-4.683092,-12.499246,0.0,0.0,-1.5314031,6.2733006,-1.686764,2.4565663,0.0
69,-4.8135633,-12.605471,0.0,0.0,-1.6128056,6.2572227,-1.7018104,2.511795,0.0
70,-4.9284115,-12.689463,0.0,0.0,-1.678175,5.9021106,-1.7204866,2.5608406,0.0
71,-5.024768,-12.631186,0.0,0.0,-1.5449346,5.3301206,-1.7321172,2.6040792,0.0
72,-5.099382,-12.6073065,0.0,0.0,-1.4809449,4.6320577,-1.7467855,2.6386724,0.0
73,-5.1477666,-12.546812,0.0,0.0,-1.3994808,3.706003,-1.7576991,2.6707063,0.0
74,-5.167917,-12.449111,0.0,0.0,-1.292727,2.64941,-1.7652444,2.702565,0.0
75,-5.161807,-12.397137,0.0,0.0,-1.2928517,1.6569488,-1.7669978,2.7312777,0.0
76,-5.1385365,-12.410596,0.0,0.0,-1.3695728,0.9518062,-1.7692056,2.757528,0.0
77,-5.1092014,-12.567316,0.0,0.0,-1.581022,0.5852966,-1.7838099,2.7882237,0.0
78,-5.0867076,-12.714757,0.0,0.0,-1.7407848,0.5856679,-1.7975638,2.822569,0.0
79,-5.064017,-12.625523,0.0,0.0,-1.564221,0.35615376,-1.805082,2.8459315,0.0
80,-5.0306025,-12.388166,0.0,0.0,-1.1618847,-0.17891532,-1.8206311,2.8566492,0.0
81,-4.9685373,-12.08647,0.0,0.0,-0.76460713,-1.1584184,-1.8356746,2.8471234,0.0
82,-4.868128,-11.509693,0.0,0.0,-0.18916939,-2.354546,-1.8276491,2.8129551,0.0
83,-4.71499,-10.882542,0.0,0.0,0.25629926,-3.7927303,-1.8136852,2.7539976,0.0
84,-4.499434,-10.447541,0.0,0.0,0.32895678,-5.3349934,-1.7980773,2.6716394,0.0
85,-4.1969476,-10.10358,0.0,0.0,0.08209289,-7.4163594,-1.780108,2.5689332,0.0
86,-3.8916042,-10.265399,0.0,0.0,-0.34860292,-7.7588687,-1.7660613,2.480067,0.0
87,-3.6187973,-10.7399435,0.0,0.0,-0.91367847,-7.323677,-1.761536,2.4056947,0.0
88,-3.3867211,-11.393594,0.0,0.0,-1.6315773,-6.687504,-1.765589,2.3503864,0.0
89,-3.1897585,-12.039602,0.0,0.0,-2.349894,-6.0556235,-1.7845719,2.2918172,0.0
90,-3.0236454,-12.693423,0.0,0.0,-3.1500607,-5.398273,-1.8086815,2.228053,0.0
91,-2.8908165,-13.35358,0.0,0.0,-3.9762087,-4.634242,-1.8483354,2.176354,0.0
92,-2.7852287,-13.9683275,0.0,0.0,-4.8009667,-3.9106214,-1.9064486,2.1250281,0.0
93,-2.7001646,-14.461897,0.0,0.0,-5.5451813,-3.3059583,-1.9658061,2.0786045,0.0
94,-2.6365452,-14.781321,0.0,0.0,-5.8867226,-2.643727,-2.0456228,2.0340598,0.0
95,-2.6406853,-14.800228,0.0,0.0,-5.427311,-0.7446888,-2.115017,1.9911565,0.0
96,-2.7536368,-14.828383,0.0,0.0,-4.9673696,2.2612185,-2.1853316,2.0234747,0.0
97,-2.9479163,-14.765545,0.0,0.0,-4.4993496,5.0295053,-2.2251682,2.0630803,0.0
98,-3.1679025,-14.761371,0.0,0.0,-4.214494,6.379965,-2.2714515,2.1170645,0.0
99,-3.3848865,-14.67542,0.0,0.0,-3.7854617,6.684658,-2.2978806,2.1799583,0.0
100,-3.5648205,-14.528383,0.0,0.0,-3.2537973,5.7099233,-2.317502,2.2247856,0.0
101,-3.6887887,-14.511332,0.0,0.0,-3.0426526,4.0380273,-2.3550649,2.2793896,0.0
102,-3.7551017,-14.441442,0.0,0.0,-2.7910051,2.2464106,-2.3773246,2.3309379,0.0
103,-3.7606044,-14.266694,0.0,0.0,-2.4331727,0.37910235,-2.3819091,2.362702,0.0
104,-3.7280664,-14.26454,0.0,0.0,-2.4222665,-0.71834713,-2.3997347,2.3721733,0.0
105,-3.6945677,-14.233387,0.0,0.0,-2.2772522,-0.78588575,-2.4184334,2.360595,0.0
106,-3.7019317,-14.316369,0.0,0.0,-2.211647,0.1423174,-2.4513674,2.3921196,0.0
107,-3.7739573,-14.330066,0.0,0.0,-2.0259297,1.8191464,-2.4688685,2.4450316,0.0
108,-3.9205513,-14.131057,0.0,0.0,-1.3688802,3.9819896,-2.4736707,2.524382,0.0
109,-4.1279335,-13.9874735,0.0,0.0,-0.7749128,6.1935,-2.4916234,2.6340055,0.0
110,-4.3657064,-13.852675,0.0,0.0,-0.29241696,7.8103514,-2.4978962,2.7420778,0.0
111,-4.5823307,-13.656279,0.0,0.0,0.10349862,7.42248,-2.4803658,2.80523,0.0
112,-4.7327566,-13.519584,0.0,0.0,0.21265665,5.282447,-2.4648807,2.8109052,0.0
113,-4.792448,-13.521408,0.0,0.0,-0.07394274,2.6353106,-2.4486585,2.7734451,0.0
114,-4.7646194,-13.740348,0.0,0.0,-0.73859733,0.3868565,-2.4460268,2.72593,0.0
115,-4.6780596,-14.19455,0.0,0.0,-1.7682092,-1.0676522,-2.4609356,2.7013657,0.0
116,-4.5569744,-14.5792675,0.0,0.0,-2.6399782,-1.9892913,-2.4823694,2.6788797,0.0
117,-4.4243603,-14.943743,0.0,0.0,-3.4480991,-2.4303634,-2.5129166,2.669781,0.0
118,-4.286467,-15.394417,0.0,0.0,-4.4871655,-2.6722164,-2.5645857,2.6595488,0.0
119,-4.152917,-15.713896,0.0,0.0,-5.294407,-2.7414849,-2.6080923,2.6551285,0.0
120,-4.0199933,-15.937503,0.0,0.0,-5.799305,-2.9234538,-2.6645303,2.6457732,0.0
121,-3.88686,-16.160875,0.0,0.0,-6.2238903,-3.1332152,-2.7474525,2.6391747,0.0
122,-3.753617,-16.299938,0.0,0.0,-6.3803463,-3.3449166,-2.8276646,2.6229577,0.0
123,-3.6349337,-16.355011,0.0,0.0,-6.240376,-3.2036643,-2.8998244,2.6115165,0.0
124,-3.5401807,-16.40253,0.0,0.0,-6.0994396,-2.8048115,-2.9662554,2.6119406,0.0
125,-3.4521646,-16.404669,0.0,0.0,-5.814944,-2.8164802,-3.0232158,2.6004143,0.0
126,-3.3511994,-16.456247,0.0,0.0,-5.718307,-3.267249,-3.087825,2.5709898,0.0
127,-3.2424855,-16.532639,0.0,0.0,-5.781847,-3.5529583,-3.1471927,2.5339499,0.0
128,-3.1297941,-16.584152,0.0,0.0,-5.82465,-3.7245338,-3.1932287,2.4873188,0.0
129,-2.9948583,-16.68738,0.0,0.0,-6.0819287,-4.2769628,-3.2619677,2.4114912,0.0
130,-2.816954,-16.769407,0.0,0.0,-6.5143943,-5.4190664,-3.3287277,2.3087525,0.0
131,-2.5826206,-16.7086,0.0,0.0,-6.7778716,-7.106172,-3.3964818,2.1813874,0.0
132,-2.3117855,-16.575499,0.0,0.0,-6.875314,-8.466073,-3.4721193,2.0549092,0.0
133,-2.0352495,-16.492903,0.0,0.0,-6.856289,-9.011328,-3.5498953,1.9361792,0.0
134,-1.7764633,-16.439804,0.0,0.0,-6.4951143,-8.876548,-3.6202025,1.8436209,0.0
135,-1.5486426,-16.473608,0.0,0.0,-6.1332335,-8.316831,-3.695803,1.7739198,0.0
136,-1.358511,-16.500095,0.0,0.0,-5.5922875,-7.4888287,-3.7549713,1.7199017,0.0
137,-1.2052046,-16.516815,0.0,0.0,-4.995275,-6.582218,-3.811424,1.6666164,0.0
138,-1.0947822,-16.539948,0.0,0.0,-4.34613,-5.450217,-3.858881,1.6273762,0.0
139,-1.0204089,-16.49702,0.0,0.0,-3.58917,-4.4834623,-3.8954298,1.5959758,0.0
140,-0.96794885,-16.386448,0.0,0.0,-2.788907,-3.8651507,-3.9263206,1.5616956,0.0
141,-0.9279934,-16.214384,0.0,0.0,-1.936618,-3.4669182,-3.9477286,1.523311,0.0
142,-0.8989879,-15.989017,0.0,0.0,-1.044162,-3.1066244,-3.9523702,1.4873929,0.0
143,-0.8722548,-15.695222,0.0,0.0,-0.15822928,-2.947643,-3.9434648,1.445202,0.0
144,-0.83415747,-15.3178425,0.0,0.0,0.6972155,-3.1106791,-3.9275043,1.3914356,0.0
145,-0.78527755,-14.866115,0.0,0.0,1.5774074,-3.2888937,-3.903737,1.3402834,0.0
146,-0.7419274,-14.363401,0.0,0.0,2.5774975,-3.0392382,-3.875525,1.289689,0.0
147,-0.7116721,-13.782704,0.0,0.0,3.6373582,-2.6067717,-3.840404,1.2445599,0.0
148,-0.7021876,-13.102631,0.0,0.0,4.7188506,-2.0280123,-3.7901676,1.2118566,0.0
149,-0.71682405,-12.4589205,0.0,0.0,5.5324507,-1.4120296,-3.718813,1.1928796,0.0
150,-0.76717603,-11.985385,0.0,0.0,6.018778,-0.5580135,-3.6327424,1.1898521,0.0
151,-0.8453243,-11.832779,0.0,0.0,6.040822,0.15059437,-3.5549982,1.1966504,0.0
152,-0.92739224,-11.840758,0.0,0.0,5.7317047,0.38767248,-3.476499,1.2001932,0.0
153,-0.99501634,-11.961239,0.0,0.0,5.217298,0.24726237,-3.4054887,1.1966953,0.0
154,-1.0316405,-11.883127,0.0,0.0,4.922496,-0.30834544,-3.3454835,1.1880236,0.0
155,-1.0353916,-11.647086,0.0,0.0,4.8220634,-0.9300295,-3.2907667,1.1673864,0.0
156,-1.0147492,-11.305842,0.0,0.0,4.895718,-1.395793,-3.2420704,1.1403639,0.0
157,-0.99074286,-10.956393,0.0,0.0,5.0347285,-1.4550303,-3.1855097,1.1206465,0.0
158,-0.97399485,-10.443031,0.0,0.0,5.316816,-1.2685127,-3.1097736,1.0984721,0.0
159,-0.97616,-10.179061,0.0,0.0,5.3690925,-0.8848969,-3.0358386,1.0959766,0.0
160,-1.000378,-10.185857,0.0,0.0,5.111559,-0.3829521,-2.9552627,1.0943533,0.0
161,-1.0345548,-10.625467,0.0,0.0,4.4403825,-0.109708175,-2.9021523,1.0987204,0.0
162,-1.0749991,-10.896777,0.0,0.0,3.8705163,0.09358968,-2.835732,1.1030302,0.0
163,-1.1182603,-11.129926,0.0,0.0,3.4057095,0.22255787,-2.7877767,1.1100845,0.0
164,-1.1681255,-11.443235,0.0,0.0,2.9050112,0.44663683,-2.751909,1.1198648,0.0
165,-1.2405269,-11.49129,0.0,0.0,2.8362944,1.0528244,-2.7215166,1.1293513,0.0
166,-1.3429947,-11.11725,0.0,0.0,3.3399653,1.7784859,-2.6913252,1.1543502,0.0
167,-1.4773992,-10.53898,0.0,0.0,3.9830604,2.5542002,-2.6406085,1.1890564,0.0
168,-1.6371566,-10.004604,0.0,0.0,4.5443506,3.2492409,-2.5951438,1.2278658,0.0
169,-1.8198489,-9.419946,0.0,0.0,5.0247045,3.9081647,-2.5262516,1.2779742,0.0
170,-2.0298507,-9.049915,0.0,0.0,5.3070264,4.7862797,-2.4591892,1.332984,0.0
171,-2.2650778,-9.001093,0.0,0.0,5.283014,5.6942954,-2.3936806,1.4069887,0.0
172,-2.5157564,-8.769227,0.0,0.0,5.407621,6.44367,-2.326441,1.4834079,0.0
173,-2.781513,-8.56734,0.0,0.0,5.52256,7.2042494,-2.2601154,1.5827352,0.0
174,-3.059574,-8.388048,0.0,0.0,5.656545,8.067101,-2.2015693,1.6783749,0.0
175,-3.3308222,-7.8841753,0.0,0.0,5.9747224,8.324399,-2.1354218,1.7711732,0.0
176,-3.5706906,-6.8928804,0.0,0.0,6.53089,7.843873,-2.0626612,1.8150023,0.0
177,-3.7429419,-5.4924636,0.0,0.0,7.0576415,6.1512804,-1.9776796,1.8151397,0.0
178,-3.8256676,-4.043539,0.0,0.0,7.399559,3.9181638,-1.8993105,1.7866523,0.0
179,-3.8145344,-2.5996668,0.0,0.0,7.596444,1.781437,-1.8124105,1.732146,0.0
180,-3.7261293,-1.2930566,0.0,0.0,7.712385,-0.049001426,-1.7189285,1.7003016,0.0
181,-3.571705,-0.2228726,0.0,0.0,7.6985087,-1.6041201,-1.6226983,1.6552045,0.0
182,-3.359803,0.42838788,0.0,0.0,7.4743137,-3.0092735,-1.5341353,1.6022679,0.0
183,-3.1313317,0.8997403,0.0,0.0,7.2889957,-3.722176,-1.4485701,1.5724852,0.0
184,-2.9115112,1.3009862,0.0,0.0,7.033808,-3.8191516,-1.3396572,1.5246254,0.0
185,-2.741582,0.5847971,0.0,0.0,6.3596773,-3.32953,-1.2780985,1.5485448,0.0
186,-2.663323,0.07183871,0.0,0.0,5.9555426,-1.8661432,-1.2022119,1.590576,0.0
187,-2.6885626,-0.20798445,0.0,0.0,5.8924875,0.07736838,-1.1336899,1.6539961,0.0
188,-2.8790386,-1.6685832,-3.4863994,0.0,5.42796,1.6045032,-1.0785266,1.7082936,0.0
189,-3.0371978,-1.8023998,-1.5688797,0.0,5.0557036,2.4644706,-1.0179569,1.7283319,0.0
190,-3.1596823,-1.9967406,-0.70599586,0.0,4.64874,2.5244727,-0.9733273,1.7503167,0.0
191,-3.2793455,-2.457634,-0.31769812,0.0,4.1418786,3.007347,-0.91387504,1.7832093,0.0
192,-3.3978384,-2.528906,-0.14296415,0.0,3.9220946,3.3957915,-0.8567575,1.8069842,0.0
193,-3.5162878,-3.3793855,-0.06433386,0.0,3.2711256,3.5723457,-0.8326945,1.8587087,0.0
194,-3.620399,-3.8784292,-0.028950239,0.0,2.7079525,3.4435859,-0.79216564,1.8765554,0.0
195,-3.690847,-4.1833544,-0.0130276065,0.0,2.2249327,2.7197611,-0.7667421,1.8807817,0.0
196,-3.707947,-4.883084,-0.005862423,0.0,1.3997495,1.4925666,-0.76108086,1.863469,0.0
197,-3.6703181,-5.069792,-0.0026380906,0.0,0.8830245,0.21654525,-0.7408261,1.8363343,0.0
198,-3.6169617,-5.3403745,-0.0011871404,0.0,0.5398181,-0.309584,-0.73372465,1.8430903,0.0
199,-3.582806,-5.9294834,-5.342136E-4,0.0,0.13991752,-0.09980929,-0.7337403,1.8761874,0.0
200,-3.5916753,-6.3054614,-2.40396E-4,0.0,-0.029492633,0.68265176,-0.7185891,1.9308512,0.0
201,-3.6378539,-6.6395526,-1.081783E-4,0.0,-0.17145796,1.5252517,-0.7036003,1.9775432,0.0
202,-3.721858,-7.2230363,-4.8680424E-5,0.0,-0.48097786,2.530355,-0.6952162,2.0352836,0.0
203,-3.8087268,-7.7942176,-2.1906095E-5,0.0,-0.90620774,2.803289,-0.702273,2.060113,0.0
204,-3.8787258,-7.894951,-9.857743E-6,0.0,-0.9989918,2.508786,-0.7129733,2.0681162,0.0
205,-3.9176137,-7.9618845,-4.4356498E-6,0.0,-1.0964777,1.7922525,-0.73499626,2.0648882,0.0
206,-3.9166825,-7.9376945,-1.9958038E-6,0.0,-1.2185463,0.9154147,-0.7454382,2.033589,0.0
207,-3.8577309,-7.4746265,-8.985892E-7,0.0,-1.0871425,-0.3315083,-0.74743783,1.9643167,0.0
208,-3.7409859,-7.2269726,-4.0393542E-7,0.0,-1.1346395,-1.6287502,-0.75914526,1.9012085,0.0
209,-3.5990453,-6.8492146,-1.814367E-7,0.0,-1.041364,-2.362088,-0.74700403,1.8659391,0.0
210,-3.4702291,-6.8567367,-8.212398E-8,0.0,-1.0085251,-2.3549247,-0.75700486,1.8599036,0.0
211,-3.387439,-7.1568537,-3.724227E-8,0.0,-1.1220887,-1.56056,-0.7535981,1.864451,0.0
212,-3.352002,-7.904521,-1.623381E-8,0.0,-1.5062374,-0.69014233,-0.7745682,1.8946482,0.0
213,-3.3748062,-8.642553,-7.63944E-9,0.0,-1.9086089,0.5822938,-0.78036445,1.9388818,0.0
214,-3.4460514,-9.450807,-3.81972E-9,0.0,-2.4111006,1.9359875,-0.7961919,1.9727796,0.0
215,-3.5462945,-10.059399,-1.90986E-9,0.0,-2.8225214,2.9055932,-0.81440985,2.0148013,0.0
216,-3.6525025,-10.572907,-9.5493E-10,0.0,-3.1938052,3.3602357,-0.85031855,2.042728,0.0
217,-3.7435083,-10.874442,-0.0,0.0,-3.4327538,3.2077663,-0.88671064,2.0541368,0.0
218,-3.8147986,-11.194536,-0.0,0.0,-3.6946547,2.878396,-0.9331005,2.0642595,0.0
219,-3.8716373,-11.254684,-0.0,0.0,-3.6824367,2.6171896,-0.9611477,2.0715795,0.0
220,-3.9249542,-11.451489,-0.0,0.0,-3.7331386,2.5932627,-1.0066664,2.0961673,0.0
221,-3.982995,-11.681997,-0.0,0.0,-3.83664,2.8104734,-1.0449526,2.1250145,0.0
222,-4.0523124,-11.83987,-0.0,0.0,-3.8305135,3.2033386,-1.0792029,2.1619067,0.0
223,-4.12967,-12.010684,-0.0,0.0,-3.8793921,3.5691297,-1.1095382,2.195227,0.0
224,-4.2072263,-12.206308,-0.0,0.0,-3.9721887,3.7050827,-1.1475898,2.2303805,0.0
225,-4.2723756,-12.442355,-0.0,0.0,-4.17226,3.4929254,-1.1913725,2.2537076,0.0
226,-4.3636327,-12.613045,-3.4873507,0.0,-4.325483,2.435391,-1.2358831,2.2583663,0.0
227,-4.422592,-12.678569,-1.5693078,0.0,-4.223547,2.5527964,-1.2696218,2.284754,0.0
228,-4.5126305,-12.745865,-4.192588,0.0,-4.196915,2.5329218,-1.3173144,2.2917273,0.0
229,-4.5684886,-12.759838,-5.3730636,0.0,-4.2800574,1.4778895,-1.3691667,2.2623725,0.0
230,-4.5826283,-12.664932,-5.904278,0.0,-4.183059,0.30440104,-1.413348,2.2296674,0.0
231,-4.5343223,-12.68058,-2.656925,0.0,-3.8964658,-0.29856366,-1.446455,2.220438,0.0
232,-4.5112596,-12.452318,-5.0307946,0.0,-3.6135175,-0.6518273,-1.4736396,2.2134216,0.0
233,-4.4793806,-12.239679,-5.750257,0.0,-3.3101318,-1.1532774,-1.5013975,2.1913795,0.0
234,-4.4373503,-12.205608,-6.074015,0.0,-3.2221272,-1.5552808,-1.5361621,2.1748047,0.0
235,-4.369303,-12.449833,-2.7333066,0.0,-3.1523478,-1.163894,-1.5623021,2.184521,0.0
236,-4.36584,-12.433217,-4.7170215,0.0,-3.0159588,-0.42417485,-1.5820533,2.2097504,0.0
237,-4.412725,-12.242181,-9.095458,0.0,-2.967945,-0.07049399,-1.619192,2.2131758,0.0
238,-4.415269,-12.802972,-4.092956,0.0,-3.1409397,0.19413216,-1.6598527,2.218694,0.0
239,-4.4460096,-12.913227,-5.32823,0.0,-3.2139394,0.61589456,-1.6970747,2.2410476,0.0
240,-4.4942646,-12.905874,-5.884103,0.0,-3.0508678,1.0034744,-1.7263476,2.2658253,0.0
241,-4.5442033,-12.860894,-6.1342454,0.0,-2.8052888,1.0132627,-1.7628857,2.2934268,0.0
242,-4.5732374,-13.052341,-2.7604103,0.0,-2.6177292,1.4335988,-1.7920328,2.344026,0.0
243,-4.6204925,-12.996006,-1.2421846,0.0,-2.2403405,2.5212193,-1.8053626,2.4111059,0.0
244,-4.694545,-12.845388,-0.5589831,0.0,-1.7486444,3.5955374,-1.8200198,2.483803,0.0
245,-4.789647,-12.756427,-0.25154236,0.0,-1.4014664,4.425196,-1.8345512,2.558566,0.0
246,-4.8904757,-12.63526,-0.11319406,0.0,-1.0676923,4.7076583,-1.8463602,2.6243057,0.0
247,-4.9923625,-12.534154,-0.05093733,0.0,-0.8056912,4.830618,-1.8544487,2.6830986,0.0
248,-5.090354,-12.418827,-0.022921797,0.0,-0.5625025,4.771286,-1.8584152,2.7344959,0.0
249,-5.177369,-12.383931,-0.010314809,0.0,-0.46736497,4.471704,-1.8666565,2.778736,0.0
250,-5.246095,-12.410634,-0.0046416637,0.0,-0.51322097,3.9250531,-1.8741156,2.8115437,0.0
251,-5.3017235,-12.3643055,-0.002088749,0.0,-0.4604127,3.4793873,-1.873942,2.8459914,0.0
252,-5.35219,-12.235876,-9.399366E-4,0.0,-0.26206574,3.2295504,-1.8712682,2.8855686,0.0
253,-5.4041014,-12.200049,-4.2297193E-4,0.0,-0.16811489,3.2403235,-1.872494,2.9271076,0.0
254,-5.45183,-12.225775,-1.9033761E-4,0.0,-0.21291342,3.095496,-1.8696126,2.9634166,0.0
255,-5.4969373,-12.217292,-8.5651496E-5,0.0,-0.22271606,2.984471,-1.861563,2.9992716,0.0
256,-5.5436172,-12.298283,-3.8542887E-5,0.0,-0.33910763,3.0259376,-1.8572125,3.0422451,0.0
257,-5.5938106,-12.4418955,-1.7344395E-5,0.0,-0.5215782,3.1714926,-1.8592819,3.087393,0.0
258,-5.6470795,-12.617131,-7.804643E-6,0.0,-0.7474257,3.35206,-1.8654547,3.1302013,0.0
259,-5.6982694,-12.741811,-3.5122325E-6,0.0,-0.9233008,3.3366632,-1.8701038,3.1694484,0.0
